Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:24,0.11,-3.52,-12.67,29.4
16:42:24,-3.30,-2.24,-9.62,29.4
16:42:24,-2.08,1.80,-7.62,29.4
16:42:24,-0.52,4.22,-5.71,29.4
16:42:24,1.41,3.14,-9.80,29.4
16:42:24,-0.14,-2.13,-12.30,29.4
16:42:24,0.02,-3.74,-12.47,29.4
16:42:24,-4.09,-2.04,-8.10,29.4
16:42:24,-1.75,1.64,-6.72,29.4
16:42:24,-0.41,4.81,-6.46,29.4
16:42:24,2.03,2.43,-10.20,29.4
16:42:24,-0.78,-1.79,-13.09,29.4
16:42:24,-0.14,-3.62,-12.44,29.4
16:42:24,-4.57,-1.64,-7.23,29.4
16:42:24,-1.54,1.56,-5.48,29.4
16:42:24,-0.55,4.91,-7.12,29.4
16:42:24,2.36,1.23,-10.44,29.4
16:42:24,-1.08,-1.53,-13.54,29.4
16:42:24,-0.89,-3.40,-12.77,29.4
16:42:24,-4.68,-1.01,-7.28,29.4
16:42:24,-1.39,1.56,-4.10,29.4
16:42:24,-0.54,4.31,-7.96,29.4
16:42:24,2.26,-1.59,-11.12,29.4
16:42:24,-0.06,-1.84,-13.69,29.4
16:42:24,-2.22,-2.74,-11.49,29.4
16:42:24,-3.65,0.78,-8.06,29.4
16:42:24,-0.98,2.46,-4.22,29.4
16:42:24,-0.15,4.05,-8.33,29.4
16:42:24,1.46,-2.50,-11.64,29.4
16:42:24,0.09,-2.68,-13.35,29.4
16:42:24,-2.64,-2.38,-10.69,29.4
16:42:24,-3.06,1.69,-7.93,29.4
16:42:24,-0.78,3.33,-4.64,29.4
16:42:24,0.56,3.77,-8.98,29.4
16:42:24,0.77,-2.57,-11.64,29.4
16:42:24,0.06,-3.33,-12.72,29.4
16:42:24,-3.10,-2.29,-9.79,29.4
16:42:24,-2.29,1.76,-7.76,29.4
16:42:24,-0.36,4.20,-5.62,29.4
16:42:24,1.34,3.21,-9.74,29.4
16:42:24,-0.03,-2.08,-12.16,29.4
16:42:24,-0.05,-3.65,-12.49,29.4
16:42:24,-3.89,-2.06,-8.33,29.4
16:42:24,-1.80,1.73,-6.94,29.4
16:42:24,-0.34,4.82,-6.21,29.4
16:42:24,1.94,2.48,-10.25,29.4
16:42:24,-0.79,-1.87,-13.14,29.4
16:42:24,-0.23,-3.66,-12.48,29.4
16:42:24,-4.59,-1.64,-7.41,29.4
16:42:24,-1.61,1.57,-5.70,29.4
16:42:24,-0.55,5.04,-7.02,29.4
16:42:24,2.31,1.41,-10.41,29.4
16:42:24,-1.04,-1.63,-13.58,29.4
16:42:24,-0.71,-3.42,-12.69,29.4
16:42:24,-4.77,-1.07,-7.34,29.4
16:42:24,-1.33,1.58,-4.56,29.4
16:42:24,-0.70,4.62,-7.62,29.4
16:42:24,2.47,0.07,-10.57,29.4
16:42:24,-0.70,-1.41,-13.68,29.4
16:42:24,-1.58,-3.17,-12.44,29.4
16:42:24,-4.42,-0.26,-7.72,29.4
16:42:24,-1.33,1.75,-4.23,29.4
16:42:24,-0.62,4.19,-7.91,29.4
16:42:24,2.15,-1.22,-11.13,29.4
16:42:24,0.07,-1.98,-13.67,29.4
16:42:24,-2.05,-2.87,-11.69,29.4
16:42:24,-2.64,1.49,-7.93,29.4
16:42:24,-0.80,3.25,-4.52,29.4
16:42:24,0.49,3.84,-8.82,29.4
16:42:24,0.85,-2.74,-11.68,29.4
16:42:24,0.12,-3.30,-12.81,29.4
16:42:24,-3.10,-2.35,-9.93,29.4
16:42:24,-2.33,1.89,-7.82,29.4
16:42:24,-0.54,3.99,-5.35,29.4
16:42:24,1.17,3.14,-9.65,29.4
16:42:24,0.20,-2.19,-11.92,29.4
16:42:24,0.05,-3.77,-12.46,29.4
16:42:24,-3.90,-2.03,-8.64,29.4
16:42:24,-1.77,1.74,-7.01,29.4
16:42:24,-0.34,4.62,-6.21,29.4
16:42:24,1.79,2.49,-10.12,29.4
16:42:24,-0.64,-1.95,-13.09,29.4
16:42:24,-0.09,-3.62,-12.56,29.4
16:42:24,-4.46,-1.68,-7.36,29.4
16:42:24,-1.61,1.53,-5.90,29.4
16:42:24,-0.57,4.88,-6.97,29.4
16:42:24,2.36,1.53,-10.35,29.4
16:42:24,-1.08,-1.72,-13.46,29.4
16:42:24,-0.51,-3.54,-12.68,29.4
16:42:24,-4.72,-1.25,-7.27,29.4
16:42:24,-1.38,1.55,-4.81,29.4
16:42:24,-0.62,4.69,-7.50,29.4
16:42:24,2.47,0.46,-10.54,29.4
16:42:24,-0.79,-1.39,-13.66,29.4
16:42:24,-1.34,-3.27,-12.57,29.4
16:42:24,-4.41,-0.47,-7.57,29.4
16:42:24,-1.26,1.70,-4.29,29.4
16:42:24,-0.77,4.35,-7.76,29.4
16:42:24,2.17,-1.04,-10.90,29.4
16:42:24,-0.05,-1.68,-13.79,29.4
16:42:24,-1.90,-2.89,-11.84,29.4
16:42:24,-4.01,0.38,-8.00,29.4
16:42:24,-1.09,2.19,-4.17,29.4
16:42:24,-0.43,4.13,-8.01,29.4
16:42:24,1.75,-2.22,-11.50,29.4
16:42:24,0.20,-2.39,-13.62,29.4
16:42:24,-2.42,-2.47,-11.02,29.4
16:42:24,-3.19,1.32,-7.98,29.4
16:42:24,-0.20,4.21,-5.01,29.4
16:42:24,1.07,3.43,-9.35,29.4
16:42:24,0.26,-2.35,-11.81,29.4
16:42:24,0.04,-3.61,-12.51,29.4
16:42:24,-3.74,-2.13,-8.89,29.4
16:42:24,-1.93,1.82,-7.30,29.4
16:42:24,-0.45,4.64,-6.00,29.4
16:42:24,1.66,2.78,-10.00,29.4
16:42:24,-0.46,-2.00,-12.69,29.4
16:42:24,-0.10,-3.72,-12.41,29.4
16:42:24,-4.42,-1.76,-7.62,29.4
16:42:24,-1.65,1.66,-6.17,29.4
16:42:24,-0.39,5.00,-6.71,29.4
16:42:24,2.19,1.91,-10.38,29.4
16:42:24,-1.08,-1.80,-13.51,29.4
16:42:24,-0.53,-3.44,-12.73,29.4
16:42:24,-4.85,-1.47,-7.09,29.4
16:42:24,-1.47,1.54,-5.01,29.4
16:42:24,-0.64,4.76,-7.44,29.4
16:42:24,2.42,0.61,-10.44,29.4
16:42:24,-0.89,-1.51,-13.54,29.4
16:42:24,-1.21,-3.35,-12.69,29.4
16:42:24,-4.54,-0.63,-7.48,29.4
16:42:24,-1.20,1.69,-4.29,29.4
16:42:24,-0.75,4.42,-7.79,29.4
16:42:24,2.36,-0.70,-10.80,29.4
16:42:24,-0.22,-1.69,-13.76,29.4
16:42:24,-1.98,-3.00,-11.99,29.4
16:42:24,-4.12,0.29,-7.96,29.4
16:42:24,-1.14,2.06,-4.09,29.4
16:42:24,-0.58,4.27,-8.02,29.4
16:42:24,1.89,-2.08,-11.45,29.4
16:42:24,0.06,-2.26,-13.81,29.4
16:42:24,-2.37,-2.47,-11.09,29.4
16:42:24,-3.36,1.25,-7.97,29.4
16:42:24,-0.77,2.92,-4.33,29.4
16:42:24,0.20,3.95,-8.60,29.4
16:42:24,1.13,-2.74,-11.56,29.4
16:42:24,0.11,-3.03,-13.07,29.4
16:42:24,-2.77,-2.35,-10.49,29.4
16:42:24,-2.51,1.81,-7.81,29.4
16:42:24,-0.47,3.72,-5.11,29.4
16:42:24,0.91,3.49,-9.30,29.4
16:42:24,0.47,-2.39,-12.33,29.4
16:42:24,-0.03,-3.75,-12.50,29.4
16:42:24,-4.38,-1.77,-7.46,29.4
16:42:24,-1.55,1.62,-6.23,29.4
16:42:24,-0.37,4.90,-6.57,29.4
16:42:24,2.25,1.81,-10.39,29.4
16:42:24,-1.07,-1.74,-13.51,29.4
16:42:24,-0.54,-3.42,-12.68,29.4
16:42:24,-4.76,-1.40,-7.06,29.4
16:42:24,-1.43,1.57,-4.97,29.4
16:42:24,-0.55,4.84,-7.35,29.4
16:42:24,2.45,0.61,-10.48,29.4
16:42:24,-0.91,-1.48,-13.60,29.4
16:42:24,-1.25,-3.29,-12.61,29.4
16:42:24,-4.78,-0.71,-7.38,29.4
16:42:24,-1.29,1.62,-4.24,29.4
16:42:24,-0.80,4.47,-7.77,29.4
16:42:24,2.32,-0.81,-10.79,29.4
16:42:24,-0.22,-1.55,-13.86,29.4
16:42:24,-1.91,-3.02,-12.03,29.4
16:42:24,-4.08,0.29,-7.84,29.4
16:42:24,-1.02,2.15,-4.16,29.4
16:42:24,-0.48,4.19,-8.12,29.4
16:42:24,1.72,-2.11,-11.55,29.4
16:42:24,0.13,-2.24,-13.65,29.4
16:42:24,-2.40,-2.46,-11.07,29.4
16:42:24,-3.28,1.31,-7.98,29.4
16:42:24,-0.91,2.85,-4.36,29.4
16:42:24,0.21,3.89,-8.59,29.4
16:42:24,1.11,-2.66,-11.66,29.4
16:42:24,0.20,-3.13,-13.12,29.4
16:42:24,-2.79,-2.35,-10.33,29.4
16:42:24,-2.42,1.77,-7.93,29.4
16:42:24,-0.70,3.75,-5.12,29.4
16:42:24,1.03,3.47,-9.37,29.4
16:42:24,0.41,-2.32,-11.74,29.4
16:42:24,-0.03,-3.70,-12.49,29.4
16:42:24,-3.60,-2.14,-9.05,29.4
16:42:24,-1.98,1.75,-7.30,29.4
16:42:24,-0.47,4.55,-5.79,29.4
16:42:24,1.62,2.82,-10.07,29.4
16:42:24,-0.50,-2.01,-12.74,29.4
16:42:24,-0.08,-3.77,-12.46,29.4
16:42:24,-4.34,-1.79,-7.57,29.4
16:42:24,-1.61,1.63,-6.26,29.4
16:42:24,-0.40,5.04,-7.95,29.4
16:42:24,2.93,0.71,-10.55,29.4
16:42:24,-0.84,-1.52,-13.47,29.4
16:42:24,-1.12,-3.27,-12.65,29.4
16:42:24,-4.58,-0.75,-7.33,29.4
16:42:24,-1.27,1.66,-4.33,29.4
16:42:24,-0.82,4.44,-7.73,29.4
16:42:24,2.26,-0.82,-10.72,29.4
16:42:24,-0.22,-1.59,-13.70,29.4
16:42:24,-1.86,-3.02,-12.02,29.4
16:42:24,-4.07,0.30,-7.95,29.4
16:42:24,-1.17,2.07,-4.16,29.4
16:42:24,-0.49,4.23,-8.01,29.4
16:42:24,1.79,-2.03,-11.46,29.4
16:42:24,0.22,-2.13,-13.64,29.4
16:42:24,-2.34,-2.57,-11.12,29.4
16:42:24,-3.35,1.15,-8.04,29.4
16:42:24,-0.94,2.82,-4.37,29.4
16:42:24,0.18,4.00,-8.53,29.4
16:42:24,1.19,-2.75,-11.66,29.4
16:42:24,0.16,-2.91,-13.10,29.4
16:42:24,-2.80,-2.29,-10.45,29.4
16:42:24,-2.75,1.71,-7.86,29.4
16:42:24,-0.74,3.64,-4.91,29.4
16:42:24,0.97,3.53,-9.20,29.4
16:42:24,0.42,-2.38,-11.60,29.4
16:42:24,0.05,-3.58,-12.59,29.4
16:42:24,-3.42,-2.12,-9.37,29.4
16:42:24,-2.04,1.81,-7.50,29.4
16:42:24,-0.37,4.41,-5.84,29.4
16:42:24,1.65,2.89,-9.98,29.4
16:42:24,-0.26,-2.04,-12.57,29.4
16:42:24,-0.10,-3.69,-12.42,29.4
16:42:24,-4.21,-1.76,-7.79,29.4
16:42:24,-1.70,1.79,-6.47,29.4
16:42:24,-0.52,4.80,-6.46,29.4
16:42:25,2.22,1.99,-10.25,29.4
16:42:25,-0.93,-1.64,-13.39,29.4
16:42:25,-0.25,-3.52,-12.73,29.4
16:42:25,-4.71,-1.52,-7.14,29.4
16:42:25,-1.39,1.56,-5.16,29.4
16:42:25,-0.52,4.88,-7.21,29.4
16:42:25,2.48,0.92,-10.37,29.4
16:42:25,-1.07,-1.61,-13.54,29.4
16:42:25,-1.03,-3.42,-12.68,29.4
16:42:25,-4.16,0.22,-7.79,29.4
16:42:25,-1.17,1.94,-4.11,29.4
16:42:25,-0.50,4.27,-7.99,29.4
16:42:25,2.07,-1.73,-11.39,29.4
16:42:25,-0.01,-2.02,-13.73,29.4
16:42:25,-2.27,-2.61,-11.31,29.4
16:42:25,-3.69,0.89,-8.02,29.4
16:42:25,-0.94,2.65,-4.32,29.4
16:42:25,0.04,4.05,-8.41,29.4
16:42:25,1.32,-2.60,-11.63,29.4
16:42:25,0.04,-2.81,-13.31,29.4
16:42:25,-2.63,-2.28,-10.62,29.4
16:42:25,-2.79,1.62,-7.93,29.4
16:42:25,-0.63,3.48,-4.82,29.4
16:42:25,0.62,3.66,-9.10,29.4
16:42:25,0.59,-2.53,-11.62,29.4
16:42:25,0.06,-3.51,-12.62,29.4
16:42:25,-3.26,-2.23,-9.66,29.4
16:42:25,-2.18,1.93,-7.68,29.4
16:42:25,-0.47,4.35,-5.64,29.4
16:42:25,1.44,3.07,-9.81,29.4
16:42:25,-0.09,-2.05,-12.32,29.4
16:42:25,-0.08,-3.67,-12.54,29.4
16:42:25,-4.13,-1.93,-8.03,29.4
16:42:25,-1.66,1.85,-6.64,29.4
16:42:25,-0.46,4.84,-6.43,29.4
16:42:25,1.92,2.21,-10.22,29.4
16:42:25,-0.76,-1.82,-13.22,29.4
16:42:25,-0.25,-3.55,-12.49,29.4
16:42:25,-4.64,-1.69,-7.19,29.4
16:42:25,-1.67,1.59,-5.54,29.4
16:42:25,-0.52,5.02,-7.10,29.4
16:42:25,2.36,1.19,-10.45,29.4
16:42:25,-1.05,-1.64,-13.51,29.4
16:42:25,-0.72,-3.46,-12.66,29.4
16:42:25,-4.76,-0.97,-7.22,29.4
16:42:25,-1.29,1.60,-4.49,29.4
16:42:25,-0.69,4.64,-7.70,29.4
16:42:25,2.43,0.00,-10.63,29.4
16:42:25,-0.54,-1.47,-13.55,29.4
16:42:25,-1.60,-3.20,-12.37,29.4
16:42:25,-3.78,1.06,-8.01,29.4
16:42:25,-1.14,2.42,-4.22,29.4
16:42:25,-0.25,4.03,-8.19,29.4
16:42:25,1.40,-2.60,-11.66,29.4
16:42:25,0.29,-2.63,-13.43,29.4
16:42:25,-2.44,-2.53,-10.68,29.4
16:42:25,-2.93,1.45,-7.99,29.4
16:42:25,-0.78,3.40,-4.62,29.4
16:42:25,0.57,3.71,-8.96,29.4
16:42:25,0.79,-2.66,-11.61,29.4
16:42:25,0.06,-3.30,-12.79,29.4
16:42:25,-3.11,-2.24,-9.94,29.4
16:42:25,-2.26,1.84,-7.70,29.4
16:42:25,-0.56,4.14,-5.49,29.4
16:42:25,1.27,3.17,-9.58,29.4
16:42:25,0.05,-2.23,-12.02,29.4
16:42:25,0.01,-3.72,-12.51,29.4
16:42:25,-3.95,-2.07,-8.46,29.4
16:42:25,-1.79,1.74,-6.96,29.4
16:42:25,-0.43,4.76,-6.29,29.4
16:42:25,1.88,2.41,-10.12,29.4
16:42:25,-0.73,-1.85,-13.03,29.4
16:42:25,-0.13,-3.67,-12.56,29.4
16:42:25,-4.55,-1.64,-7.40,29.4
16:42:25,-1.56,1.62,-5.71,29.4
16:42:25,-0.41,5.02,-6.90,29.4
16:42:25,2.20,1.54,-10.37,29.4
16:42:25,-1.04,-1.63,-13.51,29.4
16:42:25,-0.69,-3.37,-12.77,29.4
16:42:25,-4.74,-1.25,-7.14,29.4
16:42:25,-1.43,1.57,-4.66,29.4
16:42:25,-0.64,4.63,-7.54,29.4
16:42:25,2.39,0.22,-10.58,29.4
16:42:25,-0.72,-1.39,-13.63,29.4
16:42:25,-1.40,-3.21,-12.59,29.4
16:42:25,-4.55,-0.43,-7.59,29.4
16:42:25,-1.21,1.62,-4.19,29.4
16:42:25,-0.79,4.40,-7.94,29.4
16:42:25,2.28,-1.14,-11.01,29.4
16:42:25,-0.12,-1.56,-13.73,29.4
16:42:25,-2.01,-2.91,-11.77,29.4
16:42:25,-3.99,0.71,-8.01,29.4
16:42:25,-0.84,3.19,-4.46,29.4
16:42:25,0.39,3.80,-8.63,29.4
16:42:25,0.85,-2.78,-11.54,29.4
16:42:25,0.04,-3.15,-12.90,29.4
16:42:25,-2.84,-2.23,-10.13,29.4
16:42:25,-2.43,1.73,-7.71,29.4
16:42:25,-0.55,3.92,-5.34,29.4
16:42:25,1.05,3.38,-9.53,29.4
16:42:25,0.18,-2.32,-11.85,29.4
16:42:25,-0.03,-3.61,-12.53,29.4
16:42:25,-3.68,-2.10,-8.72,29.4
16:42:25,-1.79,1.77,-7.16,29.4
16:42:25,-0.48,4.52,-6.08,29.4
16:42:25,1.67,2.65,-10.03,29.4
16:42:25,-0.56,-1.85,-12.83,29.4
16:42:25,0.00,-3.68,-12.47,29.4
16:42:25,-4.46,-1.79,-7.50,29.4
16:42:25,-1.61,1.71,-6.17,29.4
16:42:25,-0.47,5.02,-6.65,29.4
16:42:25,2.28,1.82,-10.29,29.4
16:42:25,-1.10,-1.74,-13.46,29.4
16:42:25,-0.46,-3.48,-12.64,29.4
16:42:25,-4.83,-1.31,-7.19,29.4
16:42:25,-1.51,1.60,-4.89,29.4
16:42:25,-0.63,4.72,-7.42,29.4
16:42:25,2.42,0.60,-10.50,29.4
16:42:25,-0.81,-1.60,-13.63,29.4
16:42:25,-1.22,-3.40,-12.54,29.4
16:42:25,-4.64,-0.64,-7.36,29.4
16:42:25,-1.32,1.69,-4.29,29.4
16:42:25,-0.70,4.45,-7.78,29.4
16:42:25,2.35,-0.83,-10.84,29.4
16:42:25,-0.27,-1.59,-13.67,29.4
16:42:25,-1.96,-2.94,-12.00,29.4
16:42:25,-4.17,0.23,-7.80,29.4
16:42:25,-1.15,2.06,-4.09,29.4
16:42:25,-0.61,4.10,-7.94,29.4
16:42:25,1.78,-2.07,-11.40,29.4
16:42:25,0.08,-2.17,-13.66,29.4
16:42:25,-2.89,-1.99,-10.36,29.4
16:42:25,-2.56,1.88,-7.82,29.4
16:42:25,-0.69,3.73,-5.08,29.4
16:42:25,0.91,3.48,-9.30,29.4
16:42:25,0.52,-2.32,-11.72,29.4
16:42:25,0.12,-3.58,-12.58,29.4
16:42:25,-3.45,-2.17,-9.23,29.4
16:42:25,-2.00,1.77,-7.46,29.4
16:42:25,-0.42,4.48,-5.86,29.4
16:42:25,1.62,2.94,-10.04,29.4
16:42:25,-0.41,-2.08,-12.60,29.4
16:42:25,-0.11,-3.72,-12.46,29.4
16:42:25,-4.32,-1.88,-7.65,29.4
16:42:25,-1.58,1.62,-6.42,29.4
16:42:25,-0.52,4.94,-6.62,29.4
16:42:25,2.17,2.01,-10.32,29.4
16:42:25,-0.82,-1.68,-13.38,29.4
16:42:25,-0.32,-3.51,-12.66,29.4
16:42:25,-4.66,-1.47,-7.13,29.4
16:42:25,-1.43,1.55,-5.23,29.4
16:42:25,-0.59,4.90,-7.38,29.4
16:42:25,2.56,0.84,-10.41,29.4
16:42:25,-0.84,-1.53,-13.46,29.4
16:42:25,-1.07,-3.28,-12.57,29.4
16:42:25,-4.67,-0.76,-7.43,29.4
16:42:25,-1.39,1.59,-4.36,29.4
16:42:25,-0.67,4.47,-7.78,29.4
16:42:25,2.32,-0.44,-10.67,29.4
16:42:25,-0.32,-1.55,-13.73,29.4
16:42:25,-1.74,-3.10,-12.11,29.4
16:42:25,-4.30,0.24,-7.80,29.4
16:42:25,-1.18,1.93,-4.19,29.4
16:42:25,-0.51,4.19,-8.05,29.4
16:42:25,1.95,-1.84,-11.39,29.4
16:42:25,0.01,-2.12,-13.71,29.4
16:42:25,-2.30,-2.64,-11.26,29.4
16:42:25,-3.49,1.12,-7.97,29.4
16:42:25,-0.98,2.75,-4.31,29.4
16:42:25,0.15,3.97,-8.46,29.4
16:42:25,1.21,-2.72,-11.60,29.4
16:42:25,0.07,-2.88,-13.16,29.4
16:42:25,-2.76,-2.39,-10.47,29.4
16:42:25,-2.62,1.65,-7.97,29.4
16:42:25,-0.55,3.76,-5.05,29.4
16:42:25,1.47,2.48,-10.04,29.4
16:42:25,-0.24,-2.11,-12.64,29.4
16:42:25,-0.01,-3.75,-12.49,29.4
16:42:25,-4.33,-1.82,-7.75,29.4
16:42:25,-1.66,1.66,-6.37,29.4
16:42:25,-0.32,4.96,-6.58,29.4
16:42:25,2.16,2.08,-10.28,29.4
16:42:25,-0.96,-1.69,-13.31,29.4
16:42:25,-0.51,-3.58,-12.64,29.4
16:42:25,-4.75,-1.45,-6.98,29.4
16:42:25,-1.50,1.40,-5.10,29.4
16:42:25,-0.62,4.82,-7.37,29.4
16:42:25,2.43,0.85,-10.49,29.4
16:42:25,-0.90,-1.49,-13.53,29.4
16:42:25,-1.04,-3.25,-12.74,29.4
16:42:25,-4.76,-0.82,-7.35,29.4
16:42:25,-1.34,1.63,-4.34,29.4
16:42:25,-0.76,4.60,-7.80,29.4
16:42:25,2.37,-0.56,-10.72,29.4
16:42:25,-0.47,-1.65,-13.73,29.4
16:42:25,-1.82,-3.07,-12.19,29.4
16:42:25,-4.19,0.13,-7.84,29.4
16:42:25,-1.08,2.02,-4.19,29.4
16:42:25,-0.47,4.21,-8.05,29.4
16:42:25,1.86,-1.98,-11.39,29.4
16:42:25,0.06,-2.13,-13.78,29.4
16:42:25,-2.29,-2.56,-11.25,29.4
16:42:25,-3.39,1.09,-8.03,29.4
16:42:25,-1.03,2.74,-4.36,29.4
16:42:25,0.13,3.92,-8.40,29.4
16:42:25,1.15,-2.69,-11.69,29.4
16:42:25,0.15,-2.89,-13.18,29.4
16:42:25,-2.74,-2.42,-10.43,29.4
16:42:25,-2.58,1.65,-7.85,29.4
16:42:25,-0.63,3.62,-4.97,29.4
16:42:25,0.85,3.51,-9.22,29.4
16:42:25,0.32,-2.40,-11.70,29.4
16:42:25,-0.09,-3.58,-12.60,29.4
16:42:25,-3.50,-2.18,-9.28,29.4
16:42:25,-1.96,1.75,-7.54,29.4
16:42:25,-0.30,4.39,-5.83,29.4
16:42:25,1.58,2.97,-9.86,29.4
16:42:25,-0.21,-2.02,-12.53,29.4
16:42:25,-0.16,-3.76,-12.47,29.4
16:42:25,-4.90,-1.34,-7.09,29.4
16:42:25,-1.36,1.51,-5.09,29.4
16:42:25,-0.69,4.79,-7.29,29.4
16:42:25,2.41,0.83,-10.52,29.4
16:42:25,-0.97,-1.49,-13.68,29.4
16:42:25,-1.13,-3.28,-12.58,29.4
16:42:25,-4.65,-0.83,-7.31,29.4
16:42:25,-1.19,1.60,-4.30,29.4
16:42:25,-0.83,4.42,-7.75,29.4
16:42:25,2.45,-0.44,-10.73,29.4
16:42:25,-0.39,-1.55,-13.75,29.4
16:42:25,-1.80,-3.03,-12.16,29.4
16:42:25,-4.24,0.17,-7.83,29.4
16:42:25,-1.09,1.93,-4.11,29.4
16:42:26,-0.61,4.28,-7.92,29.4
16:42:26,1.82,-1.96,-11.43,29.4
16:42:26,0.13,-2.12,-13.69,29.4
16:42:26,-2.30,-2.61,-11.22,29.4
16:42:26,-3.33,0.96,-7.99,29.4
16:42:26,-0.88,2.76,-4.30,29.4
16:42:26,0.07,3.92,-8.60,29.4
16:42:26,1.17,-2.65,-11.75,29.4
16:42:26,0.17,-2.92,-13.17,29.4
16:42:26,-2.72,-2.19,-10.56,29.4
16:42:26,-2.56,1.85,-7.95,29.4
16:42:26,-0.66,3.61,-4.96,29.4
16:42:26,0.76,3.59,-9.13,29.4
16:42:26,0.43,-2.50,-11.62,29.4
16:42:26,0.00,-3.47,-12.63,29.4
16:42:26,-3.41,-2.25,-9.36,29.4
16:42:26,-2.03,1.87,-7.56,29.4
16:42:26,-0.44,4.43,-5.71,29.4
16:42:26,1.60,2.89,-9.97,29.4
16:42:26,-0.25,-2.04,-12.48,29.4
16:42:26,-0.05,-3.81,-12.52,29.4
16:42:26,-4.29,-1.87,-7.77,29.4
16:42:26,-1.75,1.76,-6.55,29.4
16:42:26,-0.54,4.99,-6.44,29.4
16:42:26,2.06,2.20,-10.28,29.4
16:42:26,-0.96,-1.73,-13.36,29.4
16:42:26,-0.38,-3.47,-12.58,29.4
16:42:26,-4.69,-1.52,-7.09,29.4
16:42:26,-1.51,1.58,-4.36,29.4
16:42:26,-0.68,4.46,-7.74,29.4
16:42:26,2.47,-0.36,-10.69,29.4
16:42:26,-0.50,-1.65,-13.69,29.4
16:42:26,-1.59,-3.05,-12.17,29.4
16:42:26,-4.26,0.03,-7.73,29.4
16:42:26,-1.13,1.80,-4.09,29.4
16:42:26,-0.61,4.21,-7.89,29.4
16:42:26,2.09,-1.67,-11.25,29.4
16:42:26,-0.06,-1.94,-13.86,29.4
16:42:26,-2.17,-2.71,-11.34,29.4
