Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:12,-2.25,-3.20,-13.07,29.3
17:16:12,-4.14,-1.53,-5.10,29.3
17:16:12,0.44,2.38,-4.77,29.3
17:16:13,0.14,4.53,-7.35,29.3
17:16:13,1.58,-1.17,-11.55,29.3
17:16:13,-0.62,-1.29,-15.46,29.3
17:16:13,-2.93,-2.92,-11.61,29.3
17:16:13,-3.14,0.41,-5.62,29.3
17:16:13,0.11,3.45,-4.54,29.3
17:16:13,0.42,3.76,-8.95,29.3
17:16:13,-1.01,-3.13,-11.91,29.3
17:16:13,-0.87,-2.41,-13.84,29.3
17:16:13,-3.37,-2.74,-9.13,29.3
17:16:13,-0.31,1.33,-5.82,29.3
17:16:13,0.75,5.34,-6.12,29.3
17:16:13,1.81,1.33,-10.89,29.3
17:16:13,-1.09,-1.45,-15.29,29.3
17:16:13,-1.87,-3.28,-13.35,29.3
17:16:13,-4.14,-1.78,-5.21,29.3
17:16:13,0.51,2.19,-4.82,29.3
17:16:13,0.03,4.74,-7.24,29.3
17:16:13,1.92,-0.67,-11.49,29.3
17:16:13,-0.70,-1.22,-15.54,29.3
17:16:13,-2.91,-2.96,-11.90,29.3
17:16:13,-3.38,0.23,-5.50,29.3
17:16:13,0.25,3.26,-4.56,29.3
17:16:13,0.35,3.80,-8.47,29.3
17:16:13,-0.45,-2.84,-11.64,29.3
17:16:13,-0.73,-2.27,-14.13,29.3
17:16:13,-3.26,-2.69,-9.71,29.3
17:16:13,-1.87,1.31,-5.87,29.3
17:16:13,0.40,4.82,-4.81,29.3
17:16:13,1.20,2.51,-10.31,29.3
17:16:13,-1.65,-2.80,-13.64,29.3
17:16:13,-1.12,-3.14,-13.00,29.3
17:16:13,-3.85,-2.59,-6.43,29.3
17:16:13,-0.06,1.53,-5.94,29.3
17:16:13,0.76,5.14,-6.57,29.3
17:16:13,2.08,0.62,-10.97,29.3
17:16:13,-0.95,-1.12,-15.62,29.3
17:16:13,-2.42,-3.15,-12.86,29.3
17:16:13,-3.96,-1.16,-4.91,29.3
17:16:13,0.58,2.63,-4.55,29.3
17:16:13,0.17,4.45,-7.40,29.3
17:16:13,1.33,-1.34,-11.55,29.3
17:16:13,-0.63,-1.40,-15.32,29.3
17:16:13,-2.95,-2.82,-11.37,29.3
17:16:13,-2.82,0.62,-5.70,29.3
17:16:13,0.23,3.61,-4.73,29.3
17:16:13,0.69,3.58,-9.16,29.3
17:16:13,-1.16,-3.09,-12.10,29.3
17:16:13,-0.89,-2.48,-13.39,29.3
17:16:13,-3.50,-2.65,-8.51,29.3
17:16:13,-1.27,1.43,-5.99,29.3
17:16:13,0.66,5.23,-5.25,29.3
17:16:13,1.56,1.94,-10.72,29.3
17:16:13,-0.81,-1.47,-15.44,29.3
17:16:13,-2.34,-3.16,-12.93,29.3
17:16:13,-4.10,-1.49,-5.06,29.3
17:16:13,0.38,2.34,-4.59,29.3
17:16:13,0.02,4.56,-7.41,29.3
17:16:13,1.62,-1.15,-11.54,29.3
17:16:13,-0.61,-1.23,-15.35,29.3
17:16:13,-2.97,-2.89,-11.47,29.3
17:16:13,-3.06,0.47,-5.72,29.3
17:16:13,0.20,3.47,-4.68,29.3
17:16:13,0.58,3.62,-8.99,29.3
17:16:13,-0.93,-3.03,-11.88,29.3
17:16:13,-0.74,-2.30,-13.63,29.3
17:16:13,-3.41,-2.72,-8.98,29.3
17:16:13,-1.46,1.37,-5.86,29.3
17:16:13,0.51,5.13,-5.04,29.3
17:16:13,1.48,2.10,-10.62,29.3
17:16:13,-1.51,-2.40,-14.29,29.3
17:16:13,-1.45,-3.08,-13.33,29.3
17:16:13,-4.04,-2.47,-5.92,29.3
17:16:13,0.06,1.51,-5.68,29.3
17:16:13,0.64,4.99,-6.94,29.3
17:16:13,2.06,0.27,-11.13,29.3
17:16:13,-0.85,-0.95,-15.73,29.3
17:16:13,-2.63,-3.10,-12.51,29.3
17:16:13,-3.85,-0.74,-5.01,29.3
17:16:13,0.40,2.88,-4.31,29.3
17:16:13,0.17,4.21,-7.81,29.3
17:16:13,0.61,-1.95,-11.49,29.3
17:16:13,-0.66,-1.86,-15.10,29.3
17:16:13,-3.08,-2.82,-10.88,29.3
17:16:13,-2.48,1.06,-5.89,29.3
17:16:13,0.26,4.06,-4.78,29.3
17:16:13,0.78,3.21,-9.63,29.3
17:16:13,-1.52,-3.08,-12.70,29.3
17:16:13,-1.13,-2.71,-13.07,29.3
17:16:13,-3.69,-2.68,-7.66,29.3
17:16:13,-0.62,1.53,-5.98,29.3
17:16:13,0.79,5.33,-5.70,29.3
17:16:13,1.74,1.52,-10.67,29.3
17:16:13,-1.25,-1.70,-14.94,29.3
17:16:13,-1.82,-3.28,-13.36,29.3
17:16:13,-4.18,-2.13,-5.34,29.3
17:16:13,0.40,2.71,-4.54,29.3
17:16:13,0.04,4.39,-7.63,29.3
17:16:13,0.99,-1.71,-11.55,29.3
17:16:13,-0.56,-1.54,-15.22,29.3
17:16:13,-3.11,-2.75,-11.24,29.3
17:16:13,-2.77,0.83,-5.84,29.3
17:16:13,0.08,3.71,-4.72,29.3
17:16:13,0.75,3.45,-9.30,29.3
17:16:13,-1.30,-3.25,-12.38,29.3
17:16:13,-0.88,-2.65,-13.25,29.3
17:16:13,-3.51,-2.64,-8.18,29.3
17:16:13,-1.05,1.59,-6.01,29.3
17:16:13,0.66,5.18,-5.44,29.3
17:16:13,1.53,1.88,-10.66,29.3
17:16:13,-1.44,-1.99,-14.72,29.3
17:16:13,-1.64,-3.24,-13.41,29.3
17:16:13,-4.02,-2.27,-5.54,29.3
17:16:13,0.16,1.76,-5.51,29.3
17:16:13,0.41,4.95,-6.98,29.3
17:16:13,2.02,-0.10,-11.24,29.3
17:16:13,-0.78,-0.90,-15.69,29.3
17:16:13,-2.70,-2.98,-12.33,29.3
17:16:13,-3.62,-0.32,-5.15,29.3
17:16:13,0.26,2.88,-4.45,29.3
17:16:13,0.16,4.19,-8.02,29.3
17:16:13,0.26,-2.33,-11.49,29.3
17:16:13,-0.65,-1.95,-14.78,29.3
17:16:13,-3.10,-2.69,-10.52,29.3
17:16:13,-2.39,1.05,-5.93,29.3
17:16:13,0.17,4.26,-4.78,29.3
17:16:13,0.85,2.88,-9.82,29.3
17:16:13,-1.55,-3.15,-12.98,29.3
17:16:13,-1.03,-2.81,-12.98,29.3
17:16:13,-3.70,-2.85,-7.20,29.3
17:16:13,-0.49,1.74,-6.00,29.3
17:16:13,0.59,5.25,-6.04,29.3
17:16:13,1.84,1.22,-10.88,29.3
17:16:13,-1.30,-1.44,-15.30,29.3
17:16:13,-2.02,-3.19,-13.35,29.3
17:16:13,-4.13,-1.89,-5.16,29.3
17:16:13,0.38,2.01,-4.86,29.3
17:16:13,0.24,4.68,-7.27,29.3
17:16:13,1.84,-0.85,-11.45,29.3
17:16:13,-0.58,-1.05,-15.56,29.3
17:16:13,-2.88,-2.91,-11.83,29.3
17:16:13,-3.34,0.26,-5.50,29.3
17:16:13,0.23,3.89,-4.78,29.3
17:16:13,0.81,3.29,-9.53,29.3
17:16:13,-1.44,-3.10,-12.63,29.3
17:16:13,-0.93,-2.70,-13.06,29.3
17:16:13,-3.66,-2.73,-7.71,29.3
17:16:13,-0.87,1.60,-6.06,29.3
17:16:13,0.69,5.12,-5.62,29.3
17:16:13,1.65,1.54,-10.73,29.3
17:16:13,-1.39,-1.70,-14.90,29.3
17:16:13,-1.64,-3.32,-13.39,29.3
17:16:13,-4.18,-2.05,-5.44,29.3
17:16:13,0.34,1.98,-5.16,29.3
17:16:13,0.20,4.80,-7.13,29.3
17:16:13,1.98,-0.51,-11.35,29.3
17:16:13,-0.64,-0.97,-15.62,29.3
17:16:13,-2.76,-2.93,-12.18,29.3
17:16:13,-3.49,-0.06,-5.29,29.3
17:16:13,0.27,3.08,-4.37,29.3
17:16:13,0.12,3.99,-8.23,29.3
17:16:13,-0.07,-2.50,-11.53,29.3
17:16:13,-0.65,-2.15,-14.41,29.3
17:16:13,-3.18,-2.70,-10.05,29.3
17:16:13,-2.06,1.36,-5.84,29.3
17:16:13,0.31,4.50,-4.77,29.3
17:16:13,1.11,2.79,-9.95,29.3
17:16:13,-1.78,-2.80,-13.27,29.3
17:16:13,-1.03,-2.92,-12.91,29.3
17:16:13,-3.86,-2.74,-6.80,29.3
17:16:13,-0.40,1.68,-5.98,29.3
17:16:13,0.61,5.21,-6.23,29.3
17:16:13,1.85,1.03,-10.80,29.3
17:16:13,-0.97,-1.30,-15.41,29.3
17:16:13,-2.14,-3.22,-13.31,29.3
17:16:13,-4.10,-1.60,-5.07,29.3
17:16:13,0.30,2.22,-4.61,29.3
17:16:13,0.03,4.66,-7.44,29.3
17:16:13,1.83,-1.06,-11.48,29.3
17:16:13,-0.49,-1.17,-15.52,29.3
17:16:13,-3.02,-2.82,-11.60,29.3
17:16:13,-3.10,0.32,-5.67,29.3
17:16:13,0.24,3.38,-4.53,29.3
17:16:13,0.48,3.85,-8.73,29.3
17:16:13,-0.89,-3.02,-11.83,29.3
17:16:13,-0.77,-2.40,-13.75,29.3
17:16:13,-3.38,-2.66,-9.16,29.3
17:16:13,-0.33,1.38,-6.09,29.3
17:16:13,0.78,5.38,-6.11,29.3
17:16:13,1.78,1.22,-10.90,29.3
17:16:13,-1.22,-1.65,-15.23,29.3
17:16:13,-1.90,-3.29,-13.30,29.3
17:16:13,-4.14,-1.95,-5.27,29.3
17:16:13,0.39,2.05,-4.87,29.3
17:16:13,0.21,4.80,-7.25,29.3
17:16:13,1.98,-0.62,-11.51,29.3
17:16:13,-0.63,-1.15,-15.52,29.3
17:16:13,-2.82,-2.96,-11.94,29.3
17:16:13,-3.27,0.18,-5.46,29.3
17:16:13,0.30,3.25,-4.56,29.3
17:16:13,0.29,3.85,-8.63,29.3
17:16:13,-0.47,-2.64,-11.78,29.3
17:16:13,-0.75,-2.13,-14.17,29.3
17:16:13,-3.15,-2.74,-9.69,29.3
17:16:13,-1.92,1.36,-5.92,29.3
17:16:13,0.25,4.71,-4.93,29.3
17:16:13,1.25,2.54,-10.32,29.3
17:16:13,-1.62,-2.75,-13.67,29.3
17:16:13,-1.05,-3.01,-13.09,29.3
17:16:13,-3.95,-2.64,-6.61,29.3
17:16:13,-0.22,1.63,-6.05,29.3
17:16:13,0.56,5.17,-6.48,29.3
17:16:13,1.95,0.82,-10.98,29.3
17:16:13,-0.93,-1.12,-15.52,29.3
17:16:13,-2.40,-3.20,-13.00,29.3
17:16:13,-4.02,-1.34,-5.18,29.3
17:16:13,0.41,2.47,-4.47,29.3
17:16:13,0.05,4.58,-7.48,29.3
17:16:13,1.39,-1.38,-11.52,29.3
17:16:13,-0.60,-1.29,-15.34,29.3
17:16:13,-2.95,-2.90,-11.43,29.3
17:16:13,-2.96,0.72,-5.70,29.3
17:16:13,0.14,3.51,-4.62,29.3
17:16:13,0.56,3.79,-8.96,29.3
17:16:13,-0.95,-2.99,-12.01,29.3
17:16:13,-0.75,-2.40,-13.48,29.3
17:16:13,-3.43,-2.73,-8.90,29.3
17:16:13,-1.38,1.39,-5.96,29.3
17:16:13,0.47,5.07,-6.46,29.3
17:16:13,1.85,1.14,-10.81,29.3
17:16:13,-1.19,-1.42,-15.29,29.3
17:16:13,-2.16,-3.25,-13.23,29.3
17:16:13,-4.12,-1.65,-5.14,29.3
17:16:14,0.42,2.13,-4.90,29.3
17:16:14,0.00,4.72,-7.26,29.3
17:16:14,1.82,-0.97,-11.38,29.3
17:16:14,-0.57,-1.09,-15.47,29.3
17:16:14,-2.92,-2.96,-11.77,29.3
17:16:14,-3.24,0.37,-5.61,29.3
17:16:14,0.29,3.30,-4.61,29.3
17:16:14,0.37,3.84,-8.64,29.3
17:16:14,-0.78,-2.73,-11.80,29.3
17:16:14,-0.81,-2.28,-13.93,29.3
17:16:14,-3.43,-2.80,-9.38,29.3
17:16:14,-1.57,1.50,-5.99,29.3
17:16:14,0.37,4.93,-5.04,29.3
17:16:14,1.41,2.40,-10.26,29.3
17:16:14,-1.71,-2.52,-13.88,29.3
17:16:14,-1.18,-3.11,-13.08,29.3
17:16:14,-4.00,-2.62,-6.26,29.3
17:16:14,0.13,1.61,-5.87,29.3
17:16:14,0.64,5.15,-6.64,29.3
17:16:14,2.11,0.57,-11.01,29.3
17:16:14,-0.95,-0.96,-15.76,29.3
17:16:14,-2.60,-3.24,-12.83,29.3
17:16:14,-4.01,-0.96,-5.07,29.3
17:16:14,0.40,2.69,-4.38,29.3
17:16:14,-0.01,4.41,-7.67,29.3
17:16:14,1.02,-1.57,-11.55,29.3
17:16:14,-0.57,-1.60,-15.25,29.3
17:16:14,-3.03,-2.78,-11.09,29.3
17:16:14,-2.71,0.95,-5.79,29.3
17:16:14,0.18,3.77,-4.80,29.3
17:16:14,0.70,3.34,-9.33,29.3
17:16:14,-1.30,-3.21,-12.40,29.3
17:16:14,-0.91,-2.58,-13.30,29.3
17:16:14,-3.62,-2.76,-8.06,29.3
17:16:14,-0.92,1.44,-5.99,29.3
17:16:14,0.55,5.15,-5.57,29.3
17:16:14,1.73,1.71,-10.77,29.3
17:16:14,-1.37,-1.94,-14.73,29.3
17:16:14,-1.72,-3.24,-13.33,29.3
17:16:14,-4.19,-2.14,-5.48,29.3
17:16:14,0.43,2.97,-4.69,29.3
17:16:14,0.17,4.44,-7.63,29.3
17:16:14,1.24,-1.40,-11.50,29.3
17:16:14,-0.61,-1.47,-15.45,29.3
17:16:14,-2.94,-2.82,-11.38,29.3
17:16:14,-2.67,0.71,-5.79,29.3
17:16:14,0.09,3.54,-4.84,29.3
17:16:14,0.67,3.59,-9.08,29.3
17:16:14,-1.22,-3.16,-12.18,29.3
17:16:14,-0.85,-2.46,-13.48,29.3
17:16:14,-3.49,-2.75,-8.48,29.3
17:16:14,-1.21,1.67,-6.07,29.3
17:16:14,0.54,5.15,-5.28,29.3
17:16:14,1.54,1.96,-10.64,29.3
17:16:14,-1.40,-2.14,-14.50,29.3
17:16:14,-1.58,-3.19,-13.46,29.3
17:16:14,-4.17,-2.49,-5.67,29.3
17:16:14,0.20,1.80,-5.50,29.3
17:16:14,0.37,4.95,-6.93,29.3
17:16:14,2.11,-0.05,-11.17,29.3
17:16:14,-0.85,-0.91,-15.70,29.3
17:16:14,-2.73,-3.09,-12.41,29.3
17:16:14,-3.64,-0.39,-5.16,29.3
17:16:14,0.28,3.03,-4.25,29.3
17:16:14,0.20,4.09,-7.99,29.3
17:16:14,0.29,-2.31,-11.47,29.3
17:16:14,-0.66,-1.91,-14.87,29.3
17:16:14,-3.06,-2.77,-10.55,29.3
17:16:14,-2.27,1.15,-5.84,29.3
17:16:14,0.17,4.30,-4.85,29.3
17:16:14,1.03,2.96,-9.69,29.3
17:16:14,-1.63,-3.15,-13.02,29.3
