Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:31,1.42,-2.20,-13.78,28.9
15:35:31,-3.00,-1.90,-10.05,28.9
15:35:31,-4.84,1.71,-8.35,28.9
15:35:31,-2.54,3.41,-5.03,28.9
15:35:31,1.16,1.84,-8.63,28.9
15:35:31,3.06,-1.59,-12.29,28.9
15:35:31,-0.06,-2.24,-13.45,28.9
15:35:31,-2.88,-0.76,-8.85,28.9
15:35:31,-3.84,3.09,-7.06,28.9
15:35:31,-1.09,3.62,-6.12,28.9
15:35:31,1.63,1.03,-9.44,28.9
15:35:31,2.28,-2.11,-12.42,28.9
15:35:31,-1.23,-2.35,-13.00,28.9
15:35:31,-3.18,-0.33,-8.35,28.9
15:35:31,-3.62,3.10,-6.43,28.9
15:35:31,-0.45,3.49,-6.14,28.9
15:35:31,2.24,0.30,-10.40,28.9
15:35:31,1.73,-2.26,-12.66,28.9
15:35:31,-2.12,-2.53,-12.20,28.9
15:35:31,-3.86,0.09,-8.35,28.9
15:35:31,-3.85,2.72,-5.53,28.9
15:35:31,0.42,3.37,-6.62,28.9
15:35:31,2.90,-0.40,-11.48,28.9
15:35:31,1.56,-2.32,-13.25,28.9
15:35:31,-2.81,-2.28,-11.27,28.9
15:35:31,-4.66,0.52,-8.10,28.9
15:35:31,-3.57,2.77,-4.74,28.9
15:35:31,0.92,2.63,-7.34,28.9
15:35:31,3.60,-0.75,-11.97,28.9
15:35:31,1.61,-2.32,-13.61,28.9
15:35:31,-3.03,-2.14,-10.36,28.9
15:35:31,-4.89,1.24,-8.24,28.9
15:35:31,-3.04,3.03,-4.79,28.9
15:35:31,1.09,2.10,-7.65,28.9
15:35:31,3.91,-0.89,-12.03,28.9
15:35:31,1.27,-2.28,-13.81,28.9
15:35:31,-2.95,-1.61,-9.94,28.9
15:35:31,-4.61,2.03,-8.27,28.9
15:35:31,-2.29,3.61,-5.98,28.9
15:35:31,1.62,1.29,-9.05,28.9
15:35:31,2.64,-1.70,-12.16,28.9
15:35:31,-0.53,-2.27,-13.25,28.9
15:35:31,-2.85,-0.60,-8.51,28.9
15:35:31,-3.73,3.16,-6.83,28.9
15:35:31,-0.76,3.58,-6.16,28.9
15:35:31,1.88,0.85,-9.77,28.9
15:35:31,1.92,-2.17,-12.41,28.9
15:35:31,-1.62,-2.42,-12.84,28.9
15:35:31,-3.51,-0.19,-8.37,28.9
15:35:31,-3.87,2.95,-6.00,28.9
15:35:31,0.02,3.49,-6.26,28.9
15:35:31,2.50,-0.06,-10.99,28.9
15:35:31,1.69,-2.40,-13.04,28.9
15:35:31,-2.38,-2.35,-11.86,28.9
15:35:31,-4.28,0.20,-8.05,28.9
15:35:31,-3.76,2.69,-4.98,28.9
15:35:31,0.79,3.01,-7.11,28.9
15:35:31,3.31,-0.56,-11.84,28.9
15:35:31,1.66,-2.31,-13.36,28.9
15:35:31,-3.06,-2.20,-10.74,28.9
15:35:31,-4.79,0.81,-8.15,28.9
15:35:31,-3.47,2.87,-4.65,28.9
15:35:31,1.00,2.41,-7.54,28.9
15:35:31,3.84,-0.81,-12.02,28.9
15:35:31,1.56,-2.13,-13.73,28.9
15:35:31,-3.02,-1.85,-10.12,28.9
15:35:31,-4.87,1.67,-8.24,28.9
15:35:31,-2.70,3.36,-5.03,28.9
15:35:31,1.16,1.79,-7.98,28.9
15:35:31,3.78,-0.98,-12.09,28.9
15:35:31,0.90,-2.21,-13.80,28.9
15:35:31,-2.97,-1.37,-9.54,28.9
15:35:31,-4.30,2.49,-7.90,28.9
15:35:31,-1.87,3.55,-5.88,28.9
15:35:31,1.34,1.36,-8.93,28.9
15:35:31,2.98,-1.61,-12.13,28.9
15:35:31,-0.15,-2.32,-13.38,28.9
15:35:31,-3.07,-0.31,-8.41,28.9
15:35:31,-3.74,3.11,-6.51,28.9
15:35:31,-0.42,3.50,-6.11,28.9
15:35:31,2.21,0.52,-10.20,28.9
15:35:31,1.67,-2.28,-12.65,28.9
15:35:31,-2.13,-2.44,-12.39,28.9
15:35:31,-3.83,0.01,-8.16,28.9
15:35:31,-3.84,2.64,-5.47,28.9
15:35:31,0.41,3.22,-6.56,28.9
15:35:31,2.89,-0.30,-11.43,28.9
15:35:31,1.58,-2.35,-13.21,28.9
15:35:31,-2.78,-2.41,-11.30,28.9
15:35:31,-4.53,0.53,-8.10,28.9
15:35:31,-3.75,2.70,-4.78,28.9
15:35:31,0.87,2.77,-7.32,28.9
15:35:31,3.61,-0.80,-12.00,28.9
15:35:31,1.58,-2.23,-13.63,28.9
15:35:31,-3.02,-2.06,-10.44,28.9
15:35:31,-5.01,1.26,-8.15,28.9
15:35:31,-3.11,3.05,-4.68,28.9
15:35:31,1.09,2.12,-7.73,28.9
15:35:31,4.00,-0.90,-12.01,28.9
15:35:31,1.22,-2.17,-13.82,28.9
15:35:31,-3.01,-1.62,-10.00,28.9
15:35:31,-4.62,2.04,-8.15,28.9
15:35:31,-2.31,3.44,-5.24,28.9
15:35:31,1.30,1.58,-8.49,28.9
15:35:31,3.49,-1.24,-12.13,28.9
15:35:31,0.48,-2.20,-13.65,28.9
15:35:31,-2.82,-1.07,-9.33,28.9
15:35:31,-4.10,2.80,-7.67,28.9
15:35:31,-1.64,3.51,-5.95,28.9
15:35:31,1.48,1.23,-9.19,28.9
15:35:31,2.65,-1.84,-12.19,28.9
15:35:31,-0.64,-2.20,-13.22,28.9
15:35:31,-3.59,-0.09,-8.27,28.9
15:35:31,-3.83,2.91,-5.97,28.9
15:35:31,-0.09,3.52,-6.15,28.9
15:35:31,2.46,0.15,-10.79,28.9
15:35:31,1.70,-2.30,-12.83,28.9
15:35:31,-2.45,-2.43,-11.88,28.9
15:35:31,-4.09,0.32,-8.19,28.9
15:35:31,-3.76,2.82,-5.15,28.9
15:35:31,0.63,3.11,-6.94,28.9
15:35:31,3.19,-0.61,-11.69,28.9
15:35:32,1.69,-2.27,-13.48,28.9
15:35:32,-2.99,-2.23,-10.84,28.9
15:35:32,-4.89,0.79,-8.11,28.9
15:35:32,-3.47,2.89,-4.54,28.9
15:35:32,0.99,2.53,-7.43,28.9
15:35:32,3.74,-0.77,-11.96,28.9
15:35:32,1.49,-2.16,-13.75,28.9
15:35:32,-3.07,-1.92,-10.21,28.9
15:35:32,-4.79,1.64,-8.25,28.9
15:35:32,-2.75,3.32,-4.91,28.9
15:35:32,1.16,1.94,-7.96,28.9
15:35:32,3.75,-0.96,-12.17,28.9
15:35:32,1.06,-2.18,-13.84,28.9
15:35:32,-2.81,-1.28,-9.66,28.9
15:35:32,-4.44,2.56,-8.06,28.9
15:35:32,-1.92,3.60,-5.58,28.9
15:35:32,1.26,1.45,-8.83,28.9
15:35:32,3.09,-1.53,-12.17,28.9
15:35:32,-0.09,-2.23,-13.47,28.9
15:35:32,-2.91,-0.83,-8.79,28.9
15:35:32,-3.82,3.15,-7.21,28.9
15:35:32,-1.15,3.61,-6.14,28.9
15:35:32,1.75,1.05,-9.40,28.9
15:35:32,2.20,-2.13,-12.29,28.9
15:35:32,-1.29,-2.38,-13.00,28.9
15:35:32,-3.11,-0.32,-8.34,28.9
15:35:32,-3.73,3.09,-6.49,28.9
15:35:32,-0.42,3.60,-6.65,28.9
15:35:32,2.84,-0.49,-11.39,28.9
15:35:32,1.52,-2.35,-13.32,28.9
15:35:32,-3.03,-2.26,-11.27,28.9
15:35:32,-4.60,0.61,-8.06,28.9
15:35:32,-3.52,2.74,-4.66,28.9
15:35:32,0.95,2.75,-7.33,28.9
15:35:32,3.63,-0.81,-11.97,28.9
15:35:32,1.64,-2.24,-13.66,28.9
15:35:32,-3.10,-2.04,-10.40,28.9
15:35:32,-4.89,1.27,-8.16,28.9
15:35:32,-3.01,3.15,-4.73,28.9
15:35:32,1.21,2.14,-7.76,28.9
15:35:32,4.01,-0.89,-12.01,28.9
15:35:32,1.17,-2.00,-13.83,28.9
15:35:32,-3.04,-1.60,-9.88,28.9
15:35:32,-4.53,2.18,-8.11,28.9
15:35:32,-2.14,3.47,-5.48,28.9
15:35:32,1.31,1.54,-8.46,28.9
15:35:32,3.41,-1.36,-12.08,28.9
15:35:32,0.33,-2.21,-13.69,28.9
15:35:32,-2.91,-1.00,-9.08,28.9
15:35:32,-3.88,2.96,-7.47,28.9
15:35:32,-1.35,3.58,-6.10,28.9
15:35:32,1.55,1.13,-9.24,28.9
15:35:32,2.49,-1.82,-12.28,28.9
15:35:32,-0.96,-2.29,-13.24,28.9
15:35:32,-3.13,-0.43,-8.56,28.9
15:35:32,-3.56,3.13,-6.62,28.9
15:35:32,-0.66,3.69,-6.09,28.9
15:35:32,1.95,0.60,-10.01,28.9
15:35:32,1.82,-2.26,-12.60,28.9
15:35:32,-1.88,-2.51,-12.60,28.9
15:35:32,-3.60,-0.04,-8.29,28.9
15:35:32,-3.88,2.76,-5.73,28.9
15:35:32,0.21,3.36,-6.45,28.9
15:35:32,2.75,-0.34,-11.20,28.9
15:35:32,1.69,-2.28,-13.19,28.9
15:35:32,-3.36,-2.42,-10.62,28.9
15:35:32,-4.84,1.04,-8.18,28.9
15:35:32,-3.13,2.91,-4.63,28.9
15:35:32,1.02,2.36,-7.56,28.9
15:35:32,3.82,-0.76,-11.99,28.9
15:35:32,1.41,-2.06,-13.89,28.9
15:35:32,-3.01,-1.77,-9.99,28.9
15:35:32,-4.72,1.78,-8.18,28.9
15:35:32,-2.35,3.47,-5.04,28.9
15:35:32,1.11,1.78,-8.28,28.9
15:35:32,3.64,-1.17,-12.04,28.9
15:35:32,0.63,-2.15,-13.71,28.9
15:35:32,-2.85,-1.33,-9.47,28.9
15:35:32,-4.26,2.68,-7.73,28.9
15:35:32,-1.56,3.59,-5.84,28.9
15:35:32,1.33,1.31,-9.04,28.9
15:35:32,2.87,-1.66,-12.18,28.9
15:35:32,-0.40,-2.31,-13.38,28.9
15:35:32,-2.92,-0.69,-8.61,28.9
15:35:32,-3.72,3.01,-6.94,28.9
15:35:32,-1.04,3.49,-6.14,28.9
15:35:32,1.75,0.99,-9.57,28.9
15:35:32,2.03,-2.11,-12.38,28.9
15:35:32,-1.33,-2.34,-12.91,28.9
15:35:32,-3.35,-0.14,-8.49,28.9
15:35:32,-3.85,2.97,-6.17,28.9
15:35:32,-0.25,3.60,-6.20,28.9
15:35:32,2.30,0.18,-10.53,28.9
15:35:32,1.76,-2.25,-12.86,28.9
15:35:32,-2.37,-2.37,-12.06,28.9
15:35:32,-4.05,0.26,-8.21,28.9
15:35:32,-3.85,2.72,-5.13,28.9
15:35:32,0.56,3.18,-6.94,28.9
15:35:32,3.19,-0.59,-11.64,28.9
15:35:32,1.67,-2.38,-13.44,28.9
15:35:32,-2.93,-2.23,-10.96,28.9
15:35:32,-4.88,1.40,-8.15,28.9
15:35:32,-2.95,3.32,-4.82,28.9
15:35:32,1.12,1.96,-7.81,28.9
15:35:32,3.94,-0.87,-12.08,28.9
15:35:32,1.22,-2.22,-13.72,28.9
15:35:32,-2.97,-1.51,-9.79,28.9
15:35:32,-4.46,2.33,-8.18,28.9
15:35:32,-2.08,3.51,-5.47,28.9
15:35:32,1.24,1.52,-8.53,28.9
15:35:32,3.28,-1.35,-12.23,28.9
15:35:32,0.14,-2.17,-13.68,28.9
15:35:32,-2.85,-1.04,-8.98,28.9
15:35:32,-3.91,3.00,-7.43,28.9
15:35:32,-1.37,3.62,-6.08,28.9
15:35:32,1.58,1.15,-9.32,28.9
15:35:32,2.31,-1.87,-12.25,28.9
15:35:32,-0.90,-2.39,-13.20,28.9
15:35:32,-3.02,-0.34,-8.55,28.9
15:35:32,-3.69,3.06,-6.67,28.9
15:35:32,-0.66,3.63,-6.17,28.9
15:35:32,1.99,0.69,-9.99,28.9
15:35:32,1.75,-2.20,-12.63,28.9
15:35:32,-1.90,-2.58,-12.62,28.9
15:35:32,-3.70,0.00,-8.30,28.9
15:35:32,-3.84,2.79,-5.78,28.9
15:35:32,0.12,3.49,-6.40,28.9
15:35:32,2.77,-0.25,-11.18,28.9
15:35:32,1.64,-2.30,-13.10,28.9
15:35:32,-2.69,-2.44,-11.59,28.9
15:35:32,-4.42,0.46,-8.13,28.9
15:35:32,-3.82,2.74,-4.93,28.9
15:35:32,0.91,2.91,-7.24,28.9
15:35:32,3.46,-0.61,-11.88,28.9
15:35:32,1.62,-2.25,-13.54,28.9
15:35:32,-3.14,-2.13,-10.53,28.9
15:35:32,-4.92,1.01,-8.09,28.9
15:35:32,-3.27,3.03,-4.64,28.9
15:35:32,0.99,2.27,-7.66,28.9
15:35:32,3.86,-0.84,-11.95,28.9
15:35:32,0.79,-2.20,-13.75,28.9
15:35:32,-2.90,-1.28,-9.41,28.9
15:35:32,-4.29,2.76,-7.84,28.9
15:35:32,-1.75,3.62,-5.88,28.9
15:35:32,1.42,1.37,-8.98,28.9
15:35:32,2.89,-1.55,-12.24,28.9
15:35:32,-0.37,-2.27,-13.34,28.9
15:35:32,-2.92,-0.69,-8.64,28.9
15:35:32,-3.70,3.04,-7.04,28.9
15:35:32,-0.92,3.67,-6.17,28.9
15:35:32,1.77,0.95,-9.57,28.9
15:35:32,2.07,-2.12,-12.24,28.9
15:35:32,-1.54,-2.39,-12.86,28.9
15:35:32,-3.25,-0.16,-8.31,28.9
15:35:32,-3.76,2.93,-6.19,28.9
15:35:32,-0.11,3.55,-6.14,28.9
15:35:32,2.35,0.11,-10.58,28.9
15:35:32,1.64,-2.29,-12.77,28.9
15:35:32,-2.35,-2.45,-12.06,28.9
15:35:32,-4.10,0.02,-8.23,28.9
15:35:32,-3.78,2.70,-5.31,28.9
15:35:32,0.69,3.15,-6.85,28.9
15:35:32,3.14,-0.53,-11.70,28.9
15:35:32,1.65,-2.35,-13.42,28.9
15:35:32,-3.04,-2.23,-10.95,28.9
15:35:32,-4.74,0.86,-8.14,28.9
15:35:32,-3.47,2.83,-4.54,28.9
15:35:32,1.05,2.52,-7.36,28.9
15:35:32,3.76,-0.85,-11.88,28.9
15:35:32,1.53,-2.18,-13.75,28.9
15:35:32,-3.09,-1.96,-10.23,28.9
15:35:32,-4.89,1.52,-8.30,28.9
15:35:32,-2.66,3.34,-4.89,28.9
15:35:32,1.27,2.00,-7.84,28.9
15:35:32,3.85,-1.04,-11.99,28.9
15:35:32,0.94,-2.15,-13.79,28.9
15:35:32,-2.87,-0.84,-8.89,28.9
15:35:32,-3.77,3.13,-7.27,28.9
15:35:32,-1.29,3.60,-5.99,28.9
15:35:32,1.62,1.10,-9.33,28.9
15:35:32,2.18,-1.98,-12.18,28.9
15:35:32,-1.00,-2.36,-13.13,28.9
15:35:32,-3.15,-0.42,-8.39,28.9
15:35:32,-3.79,3.12,-6.49,28.9
15:35:32,-0.55,3.50,-6.07,28.9
15:35:32,2.15,0.51,-10.20,28.9
15:35:32,1.65,-2.25,-12.66,28.9
15:35:32,-2.02,-2.50,-12.46,28.9
15:35:32,-3.79,-0.07,-8.29,28.9
15:35:32,-3.94,2.71,-5.51,28.9
15:35:32,0.33,3.35,-6.50,28.9
15:35:32,2.90,-0.38,-11.28,28.9
15:35:32,1.69,-2.33,-13.20,28.9
15:35:32,-2.89,-2.35,-11.33,28.9
15:35:32,-4.55,0.51,-7.99,28.9
15:35:32,-3.60,2.77,-4.61,28.9
15:35:32,0.88,2.74,-7.31,28.9
15:35:32,3.50,-0.78,-11.90,28.9
15:35:32,1.54,-2.24,-13.67,28.9
15:35:32,-3.10,-2.09,-10.42,28.9
15:35:32,-4.96,1.18,-8.18,28.9
15:35:32,-3.02,3.02,-4.66,28.9
15:35:32,1.21,2.11,-7.84,28.9
15:35:32,3.88,-0.91,-11.97,28.9
15:35:32,1.21,-2.14,-13.87,28.9
15:35:32,-3.01,-1.72,-9.85,28.9
15:35:32,-4.67,2.00,-8.17,28.9
15:35:32,-2.29,3.48,-5.23,28.9
15:35:32,1.20,1.57,-8.40,28.9
15:35:32,3.40,-1.33,-12.13,28.9
15:35:32,0.25,-2.17,-13.61,28.9
15:35:32,-2.91,-1.18,-8.41,28.9
15:35:32,-3.78,3.09,-6.82,28.9
15:35:32,-0.89,3.58,-6.10,28.9
15:35:32,1.85,0.75,-9.91,28.9
15:35:32,1.85,-2.12,-12.61,28.9
15:35:32,-1.72,-2.47,-12.70,28.9
15:35:32,-3.50,-0.01,-8.32,28.9
15:35:32,-3.70,2.83,-5.93,28.9
15:35:32,0.04,3.40,-6.30,28.9
15:35:32,2.58,-0.08,-10.92,28.9
15:35:32,1.72,-2.23,-13.10,28.9
15:35:32,-2.73,-2.43,-11.78,28.9
15:35:32,-4.34,0.38,-8.17,28.9
15:35:32,-3.89,2.60,-4.92,28.9
15:35:32,0.85,2.96,-7.04,28.9
15:35:32,3.31,-0.76,-11.70,28.9
15:35:32,1.60,-2.19,-13.42,28.9
15:35:32,-3.01,-2.33,-10.65,28.9
15:35:32,-4.86,1.05,-8.13,28.9
15:35:32,-3.38,2.95,-4.58,28.9
15:35:32,0.98,2.34,-7.60,28.9
15:35:33,3.82,-0.81,-11.95,28.9
15:35:33,1.46,-2.14,-13.73,28.9
15:35:33,-2.98,-1.77,-10.06,28.9
15:35:33,-4.85,1.68,-8.17,28.9
15:35:33,-2.55,3.50,-4.91,28.9
15:35:33,1.05,1.78,-8.05,28.9
15:35:33,3.72,-0.99,-12.12,28.9
15:35:33,0.73,-2.17,-13.78,28.9
15:35:33,-2.80,-1.45,-9.54,28.9
15:35:33,-4.28,2.62,-7.85,28.9
15:35:33,-1.78,3.49,-5.90,28.9
15:35:33,1.37,1.29,-8.99,28.9
15:35:33,2.84,-1.61,-12.18,28.9
15:35:33,-0.35,-2.28,-13.50,28.9
15:35:33,-2.86,-0.77,-8.76,28.9
15:35:33,-3.83,3.09,-6.99,28.9
15:35:33,-0.47,3.56,-6.21,28.9
15:35:33,2.23,0.33,-10.48,28.9
15:35:33,1.59,-2.23,-12.82,28.9
15:35:33,-2.12,-2.41,-12.32,28.9
15:35:33,-3.93,0.16,-8.22,28.9
15:35:33,-3.90,2.66,-5.41,28.9
15:35:33,0.47,3.31,-6.77,28.9
15:35:33,3.04,-0.47,-11.42,28.9
15:35:33,1.63,-2.22,-13.28,28.9
15:35:33,-2.96,-2.31,-11.16,28.9
15:35:33,-4.68,0.66,-8.05,28.9
15:35:33,-3.55,2.75,-4.67,28.9
15:35:33,0.93,2.62,-7.43,28.9
15:35:33,3.57,-0.71,-11.95,28.9
15:35:33,1.54,-2.21,-13.77,28.9
15:35:33,-3.09,-2.05,-10.33,28.9
15:35:33,-4.90,1.31,-8.26,28.9
15:35:33,-2.92,3.22,-4.68,28.9
15:35:33,1.16,2.16,-7.83,28.9
15:35:33,3.84,-0.99,-11.98,28.9
15:35:33,1.17,-2.24,-13.71,28.9
15:35:33,-2.88,-1.62,-9.77,28.9
15:35:33,-4.48,2.31,-8.07,28.9
15:35:33,-2.10,3.57,-5.46,28.9
15:35:33,1.28,1.45,-8.69,28.9
15:35:33,3.30,-1.48,-12.22,28.9
15:35:33,0.18,-2.29,-13.68,28.9
15:35:33,-2.79,-1.02,-8.98,28.9
15:35:33,-3.90,3.01,-7.39,28.9
15:35:33,-1.27,3.59,-6.14,28.9
15:35:33,1.54,1.09,-9.19,28.9
15:35:33,2.36,-2.03,-12.19,28.9
15:35:33,-0.89,-2.32,-13.19,28.9
15:35:33,-2.97,-0.40,-8.47,28.9
15:35:33,-3.65,3.02,-6.68,28.9
15:35:33,-0.62,3.58,-6.16,28.9
15:35:33,2.02,0.60,-10.14,28.9
15:35:33,1.73,-2.25,-12.61,28.9
15:35:33,-1.89,-2.41,-12.59,28.9
15:35:33,-3.61,-0.10,-8.22,28.9
15:35:33,-3.86,2.68,-5.82,28.9
15:35:33,0.21,3.30,-7.10,28.9
15:35:33,3.30,-0.75,-11.83,28.9
15:35:33,1.64,-2.17,-13.54,28.9
15:35:33,-3.15,-2.16,-10.55,28.9
15:35:33,-4.78,1.09,-8.10,28.9
15:35:33,-3.25,2.99,-4.63,28.9
15:35:33,0.98,2.24,-7.55,28.9
15:35:33,4.00,-0.92,-12.04,28.9
15:35:33,1.41,-2.10,-13.81,28.9
15:35:33,-3.11,-1.74,-10.01,28.9
15:35:33,-4.76,1.83,-8.25,28.9
15:35:33,-2.53,3.39,-5.18,28.9
15:35:33,1.17,1.72,-8.25,28.9
15:35:33,3.71,-1.09,-12.07,28.9
15:35:33,0.70,-2.10,-13.71,28.9
15:35:33,-2.85,-1.28,-9.35,28.9
15:35:33,-4.11,2.74,-7.81,28.9
15:35:33,-1.76,3.61,-5.92,28.9
15:35:33,1.38,1.21,-8.97,28.9
15:35:33,2.87,-1.65,-12.18,28.9
15:35:33,-0.29,-2.27,-13.41,28.9
15:35:33,-2.91,-0.73,-8.62,28.9
15:35:33,-3.74,3.13,-7.01,28.9
15:35:33,-1.04,3.61,-6.05,28.9
15:35:33,1.77,0.90,-9.64,28.9
15:35:33,2.00,-2.17,-12.33,28.9
15:35:33,-1.38,-2.37,-12.94,28.9
15:35:33,-3.29,-0.18,-8.26,28.9
15:35:33,-3.68,2.92,-6.15,28.9
15:35:33,-0.28,3.56,-6.15,28.9
15:35:33,2.27,0.10,-10.54,28.9
15:35:33,1.60,-2.32,-12.95,28.9
15:35:33,-2.35,-2.36,-12.13,28.9
15:35:33,-4.10,0.22,-8.18,28.9
15:35:33,-3.81,2.60,-5.17,28.9
15:35:33,0.64,3.19,-6.93,28.9
15:35:33,3.24,-0.49,-11.70,28.9
15:35:33,1.68,-2.33,-13.48,28.9
15:35:33,-2.93,-2.28,-10.88,28.9
15:35:33,-4.81,0.83,-8.03,28.9
15:35:33,-2.93,3.62,-4.89,28.9
15:35:33,1.08,1.96,-7.87,28.9
15:35:33,3.82,-0.91,-12.02,28.9
15:35:33,1.10,-2.20,-13.72,28.9
15:35:33,-3.02,-1.57,-9.79,28.9
15:35:33,-4.42,2.29,-8.04,28.9
15:35:33,-2.03,3.53,-5.49,28.9
15:35:33,1.37,1.53,-8.66,28.9
15:35:33,3.22,-1.39,-12.23,28.9
15:35:33,0.05,-2.14,-13.50,28.9
15:35:33,-2.76,-0.82,-9.05,28.9
15:35:33,-3.97,3.06,-7.30,28.9
15:35:33,-1.28,3.61,-6.10,28.9
15:35:33,1.61,1.19,-9.29,28.9
15:35:33,2.36,-2.03,-12.29,28.9
15:35:33,-0.96,-2.27,-13.19,28.9
15:35:33,-3.19,-0.38,-8.44,28.9
15:35:33,-3.72,3.00,-6.55,28.9
15:35:33,-0.55,3.54,-6.21,28.9
15:35:33,2.11,0.54,-10.10,28.9
15:35:33,1.76,-2.22,-12.71,28.9
15:35:33,-1.89,-2.51,-12.42,28.9
15:35:33,-3.74,0.03,-8.33,28.9
15:35:33,-3.85,2.67,-5.69,28.9
15:35:33,0.32,3.37,-6.41,28.9
15:35:33,2.79,-0.25,-11.24,28.9
15:35:33,1.65,-2.35,-13.27,28.9
15:35:33,-2.76,-2.36,-11.46,28.9
15:35:33,-4.54,0.48,-8.04,28.9
15:35:33,-3.75,2.69,-4.70,28.9
15:35:33,0.95,2.80,-7.41,28.9
15:35:33,3.54,-0.80,-11.91,28.9
15:35:33,1.60,-2.19,-13.73,28.9
15:35:33,-3.07,-2.13,-10.55,28.9
15:35:33,-4.90,1.18,-8.19,28.9
