Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:13,0.09,-3.69,-13.50,27.4
14:57:13,-5.10,-3.10,-8.13,27.4
14:57:13,-3.52,1.71,-5.90,27.4
14:57:13,4.53,3.08,-9.27,27.4
14:57:13,1.28,1.91,-13.07,27.4
14:57:13,-2.95,-3.43,-14.50,27.4
14:57:13,-2.58,-2.17,-7.93,27.4
14:57:13,-2.65,1.77,-2.29,27.4
14:57:13,2.49,4.31,-12.06,27.4
14:57:13,1.69,-1.96,-11.42,27.4
14:57:13,-5.92,-2.59,-10.87,27.4
14:57:13,-2.95,-0.04,-6.85,27.4
14:57:13,2.02,2.05,-3.36,27.4
14:57:13,1.42,4.78,-11.87,27.4
14:57:13,-0.55,-3.87,-13.87,27.4
14:57:13,-4.56,-3.01,-7.99,27.4
14:57:13,-3.60,1.92,-5.08,27.4
14:57:13,4.58,3.31,-10.48,27.4
14:57:13,0.99,0.77,-13.17,27.4
14:57:13,-3.40,-3.18,-14.51,27.4
14:57:13,-2.50,-1.44,-8.12,27.4
14:57:13,-0.38,1.30,-2.81,27.4
14:57:13,1.19,4.07,-13.01,27.4
14:57:13,0.83,-3.31,-13.01,27.4
14:57:13,-5.70,-2.90,-8.56,27.4
14:57:13,-3.27,1.37,-6.40,27.4
14:57:13,4.28,2.80,-7.32,27.4
14:57:13,1.41,3.30,-12.48,27.4
14:57:14,-2.20,-3.74,-14.33,27.4
14:57:14,-2.98,-2.29,-7.69,27.4
14:57:14,-3.19,2.11,-2.74,27.4
14:57:14,3.24,4.05,-11.84,27.4
14:57:14,1.42,-1.35,-11.59,27.4
14:57:14,-5.31,-2.66,-12.50,27.4
14:57:14,-2.75,-0.96,-7.45,27.4
14:57:14,0.72,1.53,-2.99,27.4
14:57:14,1.29,4.28,-12.60,27.4
14:57:14,0.19,-3.69,-13.49,27.4
14:57:14,-5.23,-3.01,-8.23,27.4
14:57:14,-3.35,1.60,-6.02,27.4
14:57:14,4.59,2.89,-8.94,27.4
14:57:14,1.26,2.05,-12.84,27.4
14:57:14,-2.85,-3.44,-14.54,27.4
14:57:14,-2.58,-2.26,-8.42,27.4
14:57:14,-1.37,1.23,-2.52,27.4
14:57:14,1.53,4.05,-12.76,27.4
14:57:14,1.42,-2.85,-12.32,27.4
14:57:14,-5.85,-2.87,-9.19,27.4
14:57:14,-3.14,1.01,-6.39,27.4
14:57:14,3.64,2.68,-5.24,27.4
14:57:14,1.46,4.45,-11.74,27.4
14:57:14,-1.61,-3.84,-14.19,27.4
14:57:14,-3.53,-2.54,-7.56,27.4
14:57:14,-3.48,2.17,-3.51,27.4
14:57:14,3.83,3.76,-11.59,27.4
14:57:14,1.08,-0.74,-12.19,27.4
14:57:14,-4.52,-2.82,-13.68,27.4
14:57:14,-2.60,-1.77,-8.10,27.4
14:57:14,-0.49,1.29,-2.72,27.4
14:57:14,1.33,4.02,-12.93,27.4
14:57:14,0.99,-3.31,-12.90,27.4
14:57:14,-5.65,-3.05,-8.65,27.4
14:57:14,-3.27,1.24,-6.34,27.4
14:57:14,4.22,2.83,-6.83,27.4
14:57:14,1.28,3.38,-12.30,27.4
14:57:14,-2.23,-3.81,-14.52,27.4
14:57:14,-2.56,-2.26,-8.22,27.4
14:57:14,-2.20,1.50,-2.41,27.4
14:57:14,2.17,4.09,-12.43,27.4
14:57:14,1.57,-2.33,-11.72,27.4
14:57:14,-5.91,-2.49,-10.26,27.4
14:57:14,-2.88,0.41,-6.59,27.4
14:57:14,2.54,2.29,-3.83,27.4
14:57:14,1.47,4.78,-11.64,27.4
14:57:14,-0.95,-4.00,-13.95,27.4
14:57:14,-4.12,-2.86,-7.73,27.4
14:57:14,-3.56,2.07,-4.55,27.4
14:57:14,4.26,3.38,-11.09,27.4
14:57:14,1.06,0.02,-12.84,27.4
14:57:14,-3.90,-3.04,-14.36,27.4
14:57:14,-2.50,-2.20,-8.27,27.4
14:57:14,-1.61,1.29,-2.55,27.4
14:57:14,1.75,3.98,-12.78,27.4
14:57:14,1.48,-2.79,-12.12,27.4
14:57:14,-5.95,-2.83,-9.40,27.4
14:57:14,-3.11,0.87,-6.47,27.4
14:57:14,3.48,2.64,-4.99,27.4
14:57:14,1.44,4.44,-11.90,27.4
14:57:14,-2.85,-3.40,-14.47,27.4
14:57:14,-2.76,-2.25,-7.72,27.4
14:57:14,-2.82,1.92,-2.42,27.4
14:57:14,2.80,4.21,-11.99,27.4
14:57:14,1.66,-1.68,-11.48,27.4
14:57:14,-5.70,-2.70,-11.42,27.4
14:57:14,-2.89,-0.33,-6.98,27.4
14:57:14,1.46,1.74,-3.09,27.4
14:57:14,1.38,4.64,-12.22,27.4
14:57:14,-0.15,-3.83,-13.81,27.4
14:57:14,-4.89,-3.10,-8.00,27.4
14:57:14,-3.46,1.87,-5.65,27.4
14:57:14,4.60,3.14,-9.99,27.4
14:57:14,1.02,1.28,-13.15,27.4
14:57:14,-3.16,-3.31,-14.64,27.4
14:57:14,-2.48,-2.25,-8.23,27.4
14:57:14,-2.25,1.49,-2.39,27.4
14:57:14,2.23,4.23,-12.33,27.4
14:57:14,1.58,-2.26,-11.61,27.4
14:57:14,-5.89,-2.61,-10.26,27.4
14:57:14,-2.95,0.46,-6.62,27.4
14:57:14,2.56,2.42,-3.68,27.4
14:57:14,1.53,4.74,-11.76,27.4
14:57:14,-2.18,-3.71,-14.40,27.4
14:57:14,-2.98,-2.38,-7.50,27.4
14:57:14,-3.13,2.12,-2.85,27.4
14:57:14,3.45,4.01,-11.85,27.4
14:57:14,1.41,-1.24,-11.87,27.4
14:57:14,-5.13,-2.76,-12.89,27.4
14:57:14,-2.71,-1.26,-7.77,27.4
14:57:14,0.39,1.44,-2.85,27.4
14:57:14,1.35,4.27,-12.70,27.4
14:57:14,0.39,-3.56,-13.34,27.4
14:57:14,-5.45,-3.11,-8.33,27.4
14:57:14,-3.49,1.46,-6.19,27.4
14:57:14,4.50,3.04,-8.26,27.4
14:57:14,1.14,2.46,-12.71,27.4
14:57:14,-2.76,-3.56,-14.55,27.4
14:57:14,-2.67,-2.29,-7.84,27.4
14:57:14,-2.83,1.86,-2.39,27.4
14:57:14,2.79,4.19,-11.94,27.4
14:57:14,1.64,-1.64,-11.49,27.4
14:57:14,-5.63,-2.56,-11.68,27.4
14:57:14,-2.69,-0.33,-6.99,27.4
14:57:14,1.34,1.70,-3.04,27.4
14:57:14,1.50,4.58,-11.69,27.4
14:57:14,-1.50,-4.00,-14.15,27.4
14:57:14,-3.58,-2.77,-7.50,27.4
14:57:14,-3.50,2.20,-3.69,27.4
14:57:14,4.04,3.71,-11.57,27.4
14:57:14,1.15,-0.55,-12.49,27.4
14:57:14,-4.47,-2.92,-14.02,27.4
14:57:14,-2.64,-1.87,-8.23,27.4
14:57:14,-0.80,1.26,-2.70,27.4
14:57:14,1.36,4.04,-12.88,27.4
14:57:14,1.10,-3.24,-12.81,27.4
14:57:14,-5.74,-2.91,-8.72,27.4
14:57:14,-3.21,1.22,-6.42,27.4
14:57:14,4.13,2.88,-6.37,27.4
14:57:14,1.45,3.83,-12.16,27.4
14:57:14,-2.03,-3.74,-14.20,27.4
14:57:14,-3.07,-2.40,-7.49,27.4
14:57:14,-3.23,2.14,-2.96,27.4
14:57:14,3.54,4.11,-11.80,27.4
14:57:14,1.30,-1.21,-11.95,27.4
14:57:14,-4.93,-2.81,-12.96,27.4
14:57:14,-2.68,-1.31,-7.77,27.4
14:57:14,2.11,2.07,-3.57,27.4
14:57:14,1.41,4.69,-11.83,27.4
14:57:14,-0.86,-3.94,-13.82,27.4
14:57:14,-4.34,-2.90,-7.77,27.4
14:57:14,-3.63,2.07,-4.68,27.4
14:57:14,4.21,3.40,-10.71,27.4
14:57:14,0.84,0.12,-12.90,27.4
14:57:14,-3.67,-3.07,-14.54,27.4
14:57:14,-2.49,-2.09,-8.36,27.4
14:57:14,-1.71,1.23,-2.54,27.4
14:57:14,1.78,4.13,-12.67,27.4
14:57:14,1.52,-2.67,-12.25,27.4
14:57:14,-5.94,-2.67,-9.36,27.4
14:57:14,-3.13,0.88,-6.41,27.4
14:57:14,3.40,2.60,-4.80,27.4
14:57:14,1.55,4.54,-11.70,27.4
14:57:14,-1.56,-3.92,-14.12,27.4
14:57:14,-3.58,-2.71,-7.56,27.4
14:57:14,-3.45,2.19,-3.66,27.4
14:57:14,3.86,3.76,-11.61,27.4
14:57:14,1.16,-0.80,-12.38,27.4
14:57:14,-4.36,-2.85,-13.94,27.4
14:57:14,-2.50,-1.84,-8.31,27.4
14:57:14,1.55,1.96,-3.17,27.4
14:57:14,1.39,4.71,-12.28,27.4
14:57:14,-0.17,-3.91,-13.70,27.4
14:57:14,-4.94,-3.10,-8.03,27.4
14:57:14,-3.58,1.78,-5.54,27.4
14:57:14,4.61,3.19,-9.67,27.4
14:57:14,0.96,1.27,-12.97,27.4
14:57:14,-3.14,-3.34,-14.74,27.4
14:57:14,-2.49,-2.26,-8.19,27.4
14:57:14,-2.31,1.55,-2.46,27.4
14:57:14,2.24,4.11,-12.36,27.4
14:57:14,1.63,-2.20,-11.68,27.4
14:57:14,-5.91,-2.66,-10.42,27.4
14:57:14,-2.96,0.25,-6.57,27.4
14:57:14,2.56,2.23,-3.70,27.4
14:57:14,1.61,4.86,-11.92,27.4
14:57:14,-0.92,-3.92,-13.90,27.4
14:57:14,-4.26,-2.88,-7.76,27.4
14:57:14,-3.65,2.04,-4.58,27.4
14:57:14,4.37,3.50,-10.76,27.4
14:57:14,0.96,0.11,-12.82,27.4
14:57:14,-3.80,-3.24,-14.43,27.4
14:57:14,-2.49,-1.60,-7.76,27.4
14:57:14,0.39,1.55,-2.91,27.4
14:57:14,1.44,4.21,-12.73,27.4
14:57:14,0.46,-3.63,-13.36,27.4
14:57:14,-5.45,-3.05,-8.30,27.4
14:57:14,-3.32,1.53,-6.03,27.4
14:57:14,4.47,3.00,-8.21,27.4
14:57:14,1.17,2.38,-12.64,27.4
14:57:14,-2.71,-3.67,-14.59,27.4
14:57:14,-2.74,-2.28,-7.70,27.4
14:57:14,-2.91,1.82,-2.36,27.4
14:57:14,2.72,4.27,-11.98,27.4
14:57:14,1.50,-1.71,-11.46,27.4
14:57:14,-5.61,-2.61,-11.59,27.4
14:57:14,-2.74,-0.44,-7.06,27.4
14:57:14,1.49,1.88,-3.14,27.4
14:57:14,1.45,4.60,-12.18,27.4
14:57:14,-0.28,-3.91,-13.64,27.4
14:57:14,-4.91,-3.00,-8.01,27.4
14:57:14,-3.42,1.86,-5.42,27.4
14:57:14,4.61,3.14,-9.84,27.4
14:57:14,0.99,1.22,-13.12,27.4
14:57:14,-3.24,-3.29,-14.64,27.4
14:57:14,-2.53,-1.60,-8.25,27.4
14:57:14,-0.63,1.27,-2.82,27.4
14:57:14,1.37,4.05,-12.94,27.4
14:57:14,1.02,-3.18,-12.90,27.4
14:57:14,-5.80,-2.95,-8.75,27.4
14:57:14,-3.30,1.26,-6.34,27.4
14:57:14,4.06,2.81,-6.47,27.4
14:57:14,1.49,3.73,-12.16,27.4
14:57:14,-2.21,-3.77,-14.31,27.4
14:57:14,-3.08,-2.43,-7.60,27.4
14:57:14,-3.30,2.15,-2.87,27.4
14:57:14,3.38,4.06,-11.81,27.4
14:57:14,1.33,-1.13,-11.71,27.4
14:57:14,-5.06,-2.74,-12.88,27.4
14:57:14,-2.71,-1.27,-7.67,27.4
14:57:14,0.35,1.42,-2.86,27.4
14:57:14,1.42,4.34,-12.80,27.4
14:57:14,0.48,-3.57,-13.40,27.4
14:57:14,-5.48,-3.09,-8.32,27.4
14:57:14,-3.51,1.57,-6.21,27.4
14:57:14,4.53,3.06,-8.19,27.4
14:57:14,1.19,2.49,-12.77,27.4
14:57:14,-2.69,-3.68,-14.56,27.4
14:57:14,-2.50,-2.25,-8.32,27.4
14:57:14,-1.63,1.33,-2.56,27.4
14:57:14,1.64,4.05,-12.84,27.4
14:57:14,1.57,-2.76,-12.31,27.4
14:57:14,-5.94,-2.87,-9.41,27.4
14:57:14,-3.06,1.05,-6.34,27.4
14:57:14,3.48,2.64,-4.91,27.4
14:57:14,1.56,4.56,-11.79,27.4
14:57:14,-1.57,-4.02,-14.17,27.4
14:57:14,-3.61,-2.63,-7.51,27.4
14:57:14,-3.48,2.28,-3.58,27.4
14:57:14,3.81,3.63,-11.46,27.4
14:57:14,1.04,-0.64,-12.31,27.4
14:57:14,-4.49,-2.92,-13.70,27.4
14:57:15,-2.58,-1.72,-8.22,27.4
14:57:15,-0.46,1.30,-2.71,27.4
14:57:15,1.52,4.10,-12.87,27.4
14:57:15,0.96,-3.12,-12.86,27.4
14:57:15,-5.70,-3.06,-8.65,27.4
14:57:15,-3.35,1.29,-6.43,27.4
14:57:15,4.27,2.84,-6.64,27.4
14:57:15,1.41,3.50,-12.34,27.4
14:57:15,-2.27,-3.89,-14.40,27.4
14:57:15,-2.93,-2.29,-8.14,27.4
14:57:15,-2.16,1.43,-2.30,27.4
14:57:15,2.28,4.09,-12.24,27.4
14:57:15,1.63,-2.17,-11.75,27.4
14:57:15,-6.02,-2.72,-10.24,27.4
14:57:15,-2.98,0.40,-6.66,27.4
14:57:15,2.68,2.19,-3.95,27.4
14:57:15,1.57,4.71,-11.76,27.4
14:57:15,-0.94,-4.10,-13.87,27.4
14:57:15,-4.23,-2.91,-7.64,27.4
14:57:15,-3.63,2.07,-4.49,27.4
14:57:15,4.11,3.38,-10.92,27.4
14:57:15,1.04,0.00,-12.68,27.4
14:57:15,-3.84,-3.09,-14.38,27.4
14:57:15,-2.66,-2.16,-8.49,27.4
14:57:15,-1.50,1.20,-2.70,27.4
14:57:15,1.72,4.17,-12.76,27.4
14:57:15,1.49,-2.80,-12.30,27.4
14:57:15,-5.87,-2.75,-9.36,27.4
14:57:15,-3.09,0.90,-6.35,27.4
14:57:15,3.57,2.64,-4.95,27.4
14:57:15,1.60,4.56,-11.82,27.4
14:57:15,-1.62,-3.96,-14.12,27.4
14:57:15,-3.50,-2.02,-7.49,27.4
14:57:15,-2.82,1.88,-2.30,27.4
14:57:15,2.68,4.28,-11.94,27.4
14:57:15,1.65,-1.78,-11.49,27.4
14:57:15,-5.70,-2.53,-11.54,27.4
14:57:15,-2.77,-0.27,-6.97,27.4
14:57:15,1.62,1.92,-3.13,27.4
14:57:15,1.33,4.58,-12.17,27.4
14:57:15,-0.36,-3.98,-13.73,27.4
14:57:15,-4.82,-3.10,-7.95,27.4
14:57:15,-3.63,1.91,-5.56,27.4
14:57:15,4.46,3.18,-10.06,27.4
14:57:15,1.09,1.12,-13.01,27.4
14:57:15,-3.19,-3.33,-14.53,27.4
14:57:15,-2.55,-2.22,-8.33,27.4
14:57:15,-2.20,1.52,-2.44,27.4
14:57:15,2.18,4.24,-12.30,27.4
14:57:15,1.68,-2.16,-11.78,27.4
14:57:15,-6.00,-2.63,-10.14,27.4
14:57:15,-2.93,0.43,-6.55,27.4
14:57:15,2.88,2.39,-3.89,27.4
14:57:15,1.57,4.77,-11.80,27.4
14:57:15,-1.09,-4.07,-13.97,27.4
14:57:15,-4.13,-2.88,-7.69,27.4
14:57:15,-3.68,2.14,-2.60,27.4
14:57:15,3.19,3.97,-11.79,27.4
14:57:15,1.36,-1.17,-11.63,27.4
14:57:15,-5.20,-2.67,-12.58,27.4
14:57:15,-2.61,-1.01,-7.69,27.4
14:57:15,0.66,1.53,-2.88,27.4
14:57:15,1.34,4.37,-12.77,27.4
14:57:15,0.26,-3.65,-13.44,27.4
14:57:15,-5.36,-3.23,-8.30,27.4
14:57:15,-3.42,1.68,-6.06,27.4
14:57:15,4.57,3.14,-8.54,27.4
14:57:15,1.12,2.18,-12.94,27.4
14:57:15,-2.85,-3.58,-14.61,27.4
14:57:15,-2.64,-2.33,-7.84,27.4
14:57:15,-2.71,1.73,-2.38,27.4
14:57:15,2.60,4.18,-11.97,27.4
14:57:15,1.57,-1.90,-11.50,27.4
14:57:15,-5.81,-2.70,-11.20,27.4
14:57:15,-2.83,-0.19,-6.96,27.4
14:57:15,1.77,2.07,-3.25,27.4
14:57:15,1.48,4.73,-12.08,27.4
14:57:15,-0.54,-4.02,-13.85,27.4
14:57:15,-4.69,-3.22,-7.90,27.4
14:57:15,-3.54,1.99,-5.29,27.4
14:57:15,3.73,3.78,-11.56,27.4
14:57:15,1.14,-0.94,-12.15,27.4
14:57:15,-4.76,-2.91,-13.59,27.4
14:57:15,-2.60,-1.60,-8.23,27.4
14:57:15,-0.24,1.36,-2.80,27.4
14:57:15,1.48,4.29,-12.85,27.4
14:57:15,0.89,-3.31,-13.12,27.4
14:57:15,-5.73,-3.04,-8.63,27.4
14:57:15,-3.32,1.43,-6.33,27.4
14:57:15,4.34,3.06,-6.94,27.4
14:57:15,1.41,3.31,-12.39,27.4
14:57:15,-2.32,-3.84,-14.36,27.4
14:57:15,-2.92,-2.39,-7.47,27.4
14:57:15,-3.21,1.99,-2.66,27.4
14:57:15,3.24,4.11,-11.71,27.4
14:57:15,1.51,-1.38,-11.53,27.4
14:57:15,-5.30,-2.68,-12.42,27.4
14:57:15,-2.73,-0.94,-7.55,27.4
14:57:15,0.85,1.60,-2.93,27.4
14:57:15,1.32,4.48,-12.67,27.4
14:57:15,0.27,-3.79,-13.51,27.4
14:57:15,-5.24,-2.97,-8.32,27.4
14:57:15,-3.49,1.64,-4.16,27.4
14:57:15,4.14,3.47,-11.03,27.4
14:57:15,1.01,-0.08,-12.63,27.4
14:57:15,-4.00,-3.06,-14.15,27.4
14:57:15,-2.54,-2.05,-8.45,27.4
14:57:15,-1.26,1.28,-2.54,27.4
14:57:15,1.68,4.02,-12.89,27.4
14:57:15,1.38,-2.88,-12.50,27.4
14:57:15,-5.96,-2.89,-9.18,27.4
14:57:15,-3.10,1.04,-6.42,27.4
14:57:15,3.82,2.73,-5.47,27.4
14:57:15,1.58,4.19,-12.01,27.4
14:57:15,-1.80,-3.98,-14.32,27.4
14:57:15,-3.33,-2.51,-7.50,27.4
14:57:15,-3.46,2.12,-3.15,27.4
14:57:15,3.62,3.67,-11.65,27.4
14:57:15,1.12,-0.91,-12.11,27.4
14:57:15,-4.76,-2.89,-13.35,27.4
14:57:15,-2.63,-1.57,-8.15,27.4
14:57:15,-0.21,1.25,-2.75,27.4
14:57:15,1.34,4.07,-12.92,27.4
14:57:15,0.80,-3.32,-13.14,27.4
14:57:15,-5.54,-3.12,-8.62,27.4
14:57:15,-3.33,1.42,-6.31,27.4
14:57:15,4.39,3.42,-10.17,27.4
14:57:15,0.98,0.78,-13.01,27.4
14:57:15,-3.36,-3.13,-14.59,27.4
14:57:15,-2.44,-2.24,-8.35,27.4
14:57:15,-1.95,1.35,-2.49,27.4
14:57:15,2.06,4.20,-12.51,27.4
14:57:15,1.67,-2.29,-12.04,27.4
14:57:15,-5.95,-2.68,-9.95,27.4
14:57:15,-3.02,0.63,-6.58,27.4
14:57:15,2.95,2.57,-4.27,27.4
14:57:15,1.56,4.79,-11.73,27.4
14:57:15,-1.24,-4.01,-14.00,27.4
14:57:15,-3.91,-2.81,-7.69,27.4
14:57:15,-3.56,2.12,-4.09,27.4
14:57:15,4.09,3.47,-11.21,27.4
14:57:15,0.83,-0.29,-12.40,27.4
14:57:15,-4.10,-3.04,-14.13,27.4
14:57:15,-2.55,-2.03,-8.39,27.4
14:57:15,-1.08,1.19,-2.55,27.4
14:57:15,1.54,4.10,-12.87,27.4
14:57:15,1.36,-2.96,-12.71,27.4
14:57:15,-5.93,-2.94,-9.03,27.4
14:57:15,-3.19,1.20,-6.36,27.4
14:57:15,3.82,2.79,-5.69,27.4
14:57:15,0.88,1.94,-12.92,27.4
14:57:15,-2.97,-3.35,-14.58,27.4
14:57:15,-2.52,-2.24,-7.98,27.4
14:57:15,-2.52,1.64,-2.28,27.4
14:57:15,2.47,4.22,-12.03,27.4
14:57:15,1.63,-1.88,-11.60,27.4
14:57:15,-5.81,-2.57,-10.96,27.4
14:57:15,-2.93,0.10,-6.79,27.4
14:57:15,2.18,2.14,-3.40,27.4
14:57:15,1.50,4.84,-12.02,27.4
14:57:15,-0.77,-3.95,-14.01,27.4
14:57:15,-4.49,-3.12,-7.83,27.4
14:57:15,-3.63,1.94,-5.05,27.4
14:57:15,4.46,3.36,-10.56,27.4
14:57:15,1.01,0.62,-13.06,27.4
14:57:15,-3.61,-3.21,-14.52,27.4
14:57:15,-2.50,-2.18,-8.40,27.4
14:57:15,-1.90,1.45,-2.41,27.4
14:57:15,2.07,4.06,-12.47,27.4
14:57:15,1.62,-2.41,-12.16,27.4
14:57:15,-6.01,-2.79,-9.72,27.4
14:57:15,-3.04,0.77,-6.40,27.4
14:57:15,3.30,2.61,-4.37,27.4
14:57:15,1.52,2.80,-12.69,27.4
14:57:15,-2.59,-3.73,-14.41,27.4
14:57:15,-2.86,-2.22,-7.78,27.4
14:57:15,-3.00,2.00,-2.30,27.4
14:57:15,2.97,4.24,-11.89,27.4
14:57:15,1.55,-1.48,-11.57,27.4
14:57:15,-5.46,-2.70,-11.96,27.4
14:57:15,-2.87,-0.56,-7.22,27.4
14:57:15,1.26,1.72,-2.98,27.4
14:57:15,1.33,4.55,-12.46,27.4
14:57:15,-0.08,-3.78,-13.69,27.4
14:57:15,-5.00,-3.15,-7.99,27.4
14:57:15,-3.49,1.82,-5.68,27.4
14:57:15,4.63,3.20,-9.47,27.4
14:57:15,0.98,1.50,-12.98,27.4
14:57:15,-3.25,-3.47,-14.58,27.4
14:57:15,-2.59,-2.26,-8.12,27.4
14:57:15,-2.30,1.50,-2.34,27.4
14:57:15,2.34,4.30,-12.19,27.4
14:57:15,1.66,-2.09,-11.73,27.4
14:57:15,-5.85,-2.70,-10.42,27.4
14:57:15,-2.85,0.33,-6.70,27.4
14:57:15,2.61,2.30,-3.60,27.4
14:57:15,1.58,4.80,-11.89,27.4
14:57:15,-2.18,-3.74,-14.35,27.4
14:57:15,-3.22,-2.43,-7.63,27.4
14:57:15,-3.33,2.05,-2.76,27.4
14:57:15,3.34,3.97,-11.84,27.4
14:57:15,1.24,-1.13,-11.83,27.4
14:57:15,-5.11,-2.77,-12.69,27.4
14:57:15,-2.64,-1.09,-7.81,27.4
14:57:15,0.65,1.37,-2.88,27.4
14:57:15,1.47,4.39,-12.64,27.4
14:57:15,0.34,-3.61,-13.43,27.4
14:57:15,-5.36,-3.17,-8.29,27.4
14:57:15,-3.44,1.58,-6.17,27.4
14:57:15,4.64,3.02,-8.44,27.4
14:57:15,1.11,2.27,-12.78,27.4
14:57:15,-2.83,-3.55,-14.57,27.4
14:57:15,-2.69,-2.33,-7.84,27.4
14:57:15,-2.80,1.73,-2.39,27.4
14:57:15,2.69,4.27,-11.94,27.4
14:57:15,1.69,-1.69,-11.52,27.4
14:57:15,-5.77,-2.69,-11.24,27.4
14:57:15,-2.91,-0.26,-6.95,27.4
14:57:15,2.01,1.92,-3.14,27.4
14:57:15,1.38,4.71,-12.14,27.4
14:57:15,-0.50,-3.89,-13.75,27.4
14:57:15,-4.76,-3.08,-7.94,27.4
14:57:15,-3.52,2.16,-3.23,27.4
14:57:15,3.67,3.81,-11.74,27.4
14:57:15,1.09,-0.78,-12.07,27.4
14:57:15,-4.74,-2.82,-13.53,27.4
14:57:15,-2.64,-1.66,-8.30,27.4
14:57:15,-0.19,1.17,-2.66,27.4
14:57:15,1.43,4.32,-12.88,27.4
14:57:15,0.92,-3.29,-13.13,27.4
14:57:15,-5.64,-3.10,-8.60,27.4
14:57:15,-3.35,1.46,-6.37,27.4
14:57:15,4.38,3.00,-7.08,27.4
14:57:16,1.34,3.23,-12.41,27.4
14:57:16,-2.42,-3.74,-14.45,27.4
14:57:16,-2.89,-2.36,-7.62,27.4
14:57:16,-3.08,1.96,-2.51,27.4
14:57:16,3.08,4.15,-11.84,27.4
14:57:16,1.45,-1.48,-11.57,27.4
14:57:16,-5.40,-2.71,-12.28,27.4
14:57:16,-2.77,-0.83,-7.56,27.4
14:57:16,1.05,1.64,-2.84,27.4
14:57:16,1.40,4.51,-12.43,27.4
14:57:16,-0.02,-3.78,-13.63,27.4
14:57:16,-5.22,-3.21,-8.16,27.4
14:57:16,-3.52,1.92,-4.01,27.4
14:57:16,4.06,3.59,-11.50,27.4
14:57:16,0.96,-0.41,-12.58,27.4
14:57:16,-4.22,-2.98,-14.15,27.4
14:57:16,-2.50,-1.97,-8.43,27.4
14:57:16,-0.89,1.32,-2.48,27.4
14:57:16,1.65,4.15,-12.91,27.4
14:57:16,1.21,-3.01,-12.79,27.4
14:57:16,-5.91,-2.92,-8.87,27.4
14:57:16,-3.20,1.34,-6.46,27.4
14:57:16,4.03,2.85,-5.95,27.4
14:57:16,1.49,3.91,-12.04,27.4
14:57:16,-2.19,-3.84,-14.46,27.4
14:57:16,-3.29,-2.37,-7.52,27.4
14:57:16,-3.40,2.13,-2.91,27.4
14:57:16,3.39,3.88,-11.88,27.4
14:57:16,1.30,-0.96,-11.91,27.4
14:57:16,-4.97,-2.81,-12.94,27.4
14:57:16,-2.66,-1.15,-7.90,27.4
14:57:16,0.37,1.46,-2.84,27.4
14:57:16,1.48,4.24,-12.68,27.4
14:57:16,0.41,-3.57,-13.34,27.4
14:57:16,-5.47,-3.25,-8.44,27.4
14:57:16,-3.35,1.59,-6.22,27.4
