Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:47,1.15,-0.31,-12.27,27.7
15:00:47,-8.27,-5.16,-11.88,27.7
15:00:47,-6.74,-0.61,-11.19,27.7
15:00:47,5.04,1.95,0.91,27.7
15:00:47,3.05,3.51,-8.87,27.7
15:00:47,-4.55,-1.81,-19.88,27.7
15:00:47,-5.02,-6.65,-7.99,27.7
15:00:47,-0.51,3.31,-5.53,27.7
15:00:47,6.72,4.22,-9.03,27.7
15:00:47,3.28,0.93,-8.67,27.7
15:00:47,-7.44,-2.77,-18.36,27.7
15:00:47,-6.17,-3.03,-9.70,27.7
15:00:47,3.19,1.84,1.93,27.7
15:00:47,4.21,5.85,-10.20,27.7
15:00:47,-1.35,-1.11,-16.15,27.7
15:00:47,-7.50,-6.21,-8.44,27.7
15:00:47,-5.10,0.86,-10.42,27.7
15:00:47,5.87,2.64,-2.58,27.7
15:00:47,3.35,2.45,-7.59,27.7
15:00:47,-5.78,-1.49,-19.97,27.7
15:00:47,-4.78,-5.72,-9.00,27.7
15:00:47,1.47,2.92,-2.61,27.7
15:00:47,6.16,5.51,-10.65,27.7
15:00:47,0.29,-0.39,-13.70,27.7
15:00:47,-8.17,-5.54,-10.61,27.7
15:00:47,-6.31,-0.24,-11.18,27.7
15:00:47,5.30,2.26,-0.05,27.7
15:00:47,3.01,3.13,-8.07,27.7
15:00:47,-5.05,-1.67,-19.80,27.7
15:00:47,-4.87,-6.49,-8.39,27.7
15:00:47,0.21,3.18,-4.50,27.7
15:00:47,6.59,4.91,-9.58,27.7
15:00:47,2.89,0.76,-9.24,27.7
15:00:47,-7.74,-3.34,-17.13,27.7
15:00:47,-6.70,-2.50,-9.84,27.7
15:00:47,3.55,1.83,2.28,27.7
15:00:47,3.76,5.12,-10.13,27.7
15:00:47,-1.94,-1.65,-17.30,27.7
15:00:47,-6.93,-6.41,-7.63,27.7
15:00:47,-4.14,1.76,-9.65,27.7
15:00:47,6.09,2.80,-4.13,27.7
15:00:47,3.25,2.32,-7.68,27.7
15:00:47,-6.11,-1.84,-19.95,27.7
15:00:48,-5.04,-5.22,-9.17,27.7
15:00:48,1.92,2.75,-1.51,27.7
15:00:48,5.89,5.96,-10.57,27.7
15:00:48,1.90,0.09,-11.00,27.7
15:00:48,-8.34,-5.80,-9.80,27.7
15:00:48,-5.83,0.32,-10.87,27.7
15:00:48,5.61,2.43,-1.24,27.7
15:00:48,3.09,2.79,-8.18,27.7
15:00:48,-5.38,-1.76,-20.02,27.7
15:00:48,-4.70,-6.19,-8.76,27.7
15:00:48,0.97,3.23,-3.55,27.7
15:00:48,6.44,5.33,-10.05,27.7
15:00:48,2.73,0.33,-9.44,27.7
15:00:48,-8.07,-3.51,-16.37,27.7
15:00:48,-6.85,-1.98,-10.28,27.7
15:00:48,3.94,1.89,2.53,27.7
15:00:48,3.58,5.09,-9.94,27.7
15:00:48,-2.69,-1.62,-18.09,27.7
15:00:48,-6.49,-6.63,-7.38,27.7
15:00:48,-3.30,2.14,-8.98,27.7
15:00:48,6.41,3.26,-5.40,27.7
15:00:48,3.49,1.80,-7.68,27.7
15:00:48,-6.37,-1.76,-19.88,27.7
15:00:48,-5.22,-4.93,-9.13,27.7
15:00:48,2.18,2.48,-0.81,27.7
15:00:48,5.46,6.03,-10.79,27.7
15:00:48,1.01,-0.07,-12.35,27.7
15:00:48,-8.27,-5.05,-12.08,27.7
15:00:48,-5.13,0.83,-10.61,27.7
15:00:48,5.81,2.53,-2.61,27.7
15:00:48,3.35,2.61,-7.56,27.7
15:00:48,-5.58,-1.64,-20.01,27.7
15:00:48,-4.80,-5.75,-8.96,27.7
15:00:48,1.43,3.06,-2.77,27.7
15:00:48,6.22,5.60,-10.54,27.7
15:00:48,2.19,0.43,-10.42,27.7
15:00:48,-8.18,-4.15,-14.97,27.7
15:00:48,-7.00,-1.71,-10.46,27.7
15:00:48,4.09,1.74,2.23,27.7
15:00:48,3.17,4.46,-9.48,27.7
15:00:48,-3.29,-2.00,-18.82,27.7
15:00:48,-6.05,-6.59,-7.24,27.7
15:00:48,-2.54,2.46,-7.86,27.7
15:00:48,6.47,3.60,-6.44,27.7
15:00:48,3.43,1.68,-7.86,27.7
15:00:48,-6.67,-2.13,-19.39,27.7
15:00:48,-5.56,-4.24,-9.34,27.7
15:00:48,2.50,2.35,0.21,27.7
15:00:48,5.09,6.12,-10.54,27.7
15:00:48,0.42,-0.58,-13.28,27.7
15:00:48,-8.24,-5.44,-10.65,27.7
15:00:48,-6.42,-0.16,-11.29,27.7
15:00:48,5.39,2.10,-0.13,27.7
15:00:48,3.09,3.15,-7.86,27.7
15:00:48,-6.09,-1.65,-20.01,27.7
15:00:48,-4.91,-5.19,-9.18,27.7
15:00:48,1.91,2.82,-1.49,27.7
15:00:48,5.83,6.09,-10.60,27.7
15:00:48,1.80,0.15,-11.15,27.7
15:00:48,-8.31,-4.56,-13.31,27.7
15:00:48,-6.98,-1.15,-11.15,27.7
15:00:48,4.71,1.90,1.78,27.7
15:00:48,3.05,4.07,-9.31,27.7
15:00:48,-4.10,-1.81,-19.44,27.7
15:00:48,-5.46,-6.76,-7.63,27.7
15:00:48,-1.21,3.05,-6.60,27.7
15:00:48,6.71,4.11,-8.29,27.7
15:00:48,3.39,1.06,-8.29,27.7
15:00:48,-7.16,-2.35,-19.10,27.7
15:00:48,-5.91,-3.51,-9.58,27.7
15:00:48,2.81,2.05,1.24,27.7
15:00:48,4.56,6.06,-10.46,27.7
15:00:48,-0.65,-0.83,-15.10,27.7
15:00:48,-7.71,-6.06,-9.33,27.7
15:00:48,-5.54,0.55,-10.86,27.7
15:00:48,5.63,2.48,-1.56,27.7
15:00:48,3.08,2.80,-7.68,27.7
15:00:48,-5.38,-1.65,-19.84,27.7
15:00:48,-4.77,-6.07,-9.37,27.7
15:00:48,2.40,2.45,-0.46,27.7
15:00:48,5.40,5.99,-10.78,27.7
15:00:48,0.82,-0.17,-12.74,27.7
15:00:48,-8.40,-5.26,-11.57,27.7
15:00:48,-6.65,-0.55,-11.02,27.7
15:00:48,5.01,2.16,0.81,27.7
15:00:48,2.94,3.41,-8.37,27.7
15:00:48,-4.71,-1.84,-19.64,27.7
15:00:48,-5.04,-6.65,-8.06,27.7
15:00:48,-0.30,3.35,-5.23,27.7
15:00:48,6.74,4.63,-9.04,27.7
15:00:48,3.08,0.94,-8.74,27.7
15:00:48,-7.51,-3.05,-17.74,27.7
15:00:48,-6.51,-2.85,-9.73,27.7
15:00:48,3.28,1.82,2.05,27.7
15:00:48,3.89,5.52,-10.24,27.7
15:00:48,-1.52,-1.42,-16.60,27.7
15:00:48,-7.38,-6.29,-8.06,27.7
15:00:48,-4.80,1.39,-10.10,27.7
15:00:48,5.99,2.68,-3.27,27.7
15:00:48,3.13,2.43,-7.67,27.7
15:00:48,-5.93,-1.69,-19.94,27.7
15:00:48,-4.80,-5.50,-9.00,27.7
15:00:48,1.82,2.90,-1.97,27.7
15:00:48,5.86,5.87,-10.54,27.7
15:00:48,2.09,0.20,-10.63,27.7
15:00:48,-8.26,-6.12,-10.39,27.7
15:00:48,-6.08,0.12,-11.13,27.7
15:00:48,5.47,2.23,-0.74,27.7
15:00:48,3.09,3.10,-8.11,27.7
15:00:48,-5.26,-1.65,-20.11,27.7
15:00:48,-4.77,-6.30,-8.52,27.7
15:00:48,0.74,3.24,-3.91,27.7
15:00:48,6.50,5.04,-10.04,27.7
15:00:48,2.81,0.49,-9.32,27.7
15:00:48,-8.00,-3.47,-16.60,27.7
15:00:48,-6.78,-2.15,-10.25,27.7
15:00:48,3.79,1.83,2.54,27.7
15:00:48,3.66,5.10,-9.86,27.7
15:00:48,-2.46,-1.51,-17.86,27.7
15:00:48,-6.78,-6.61,-7.47,27.7
15:00:48,-3.66,1.96,-9.26,27.7
15:00:48,6.32,3.19,-4.94,27.7
15:00:48,3.49,1.86,-7.56,27.7
15:00:48,-6.22,-1.68,-19.92,27.7
15:00:48,-5.19,-4.97,-9.36,27.7
15:00:48,2.05,2.52,-1.08,27.7
15:00:48,5.62,5.94,-10.80,27.7
15:00:48,1.28,0.16,-11.87,27.7
15:00:48,-8.42,-4.95,-12.52,27.7
15:00:48,-6.95,-0.96,-10.92,27.7
15:00:48,5.98,2.59,-1.91,27.7
15:00:48,3.29,2.73,-7.60,27.7
15:00:48,-5.66,-1.58,-19.88,27.7
15:00:48,-4.76,-6.01,-8.89,27.7
15:00:48,1.09,3.00,-3.05,27.7
15:00:48,6.31,5.43,-10.43,27.7
15:00:48,2.40,0.55,-10.10,27.7
15:00:48,-8.10,-3.96,-15.41,27.7
15:00:48,-7.03,-1.89,-10.36,27.7
15:00:48,4.04,1.75,2.39,27.7
15:00:48,3.27,4.55,-9.61,27.7
15:00:48,-3.06,-1.91,-18.45,27.7
15:00:48,-6.14,-6.60,-7.36,27.7
15:00:48,-2.92,2.56,-8.27,27.7
15:00:48,6.49,3.41,-6.16,27.7
15:00:48,3.27,1.87,-7.84,27.7
15:00:48,-6.61,-1.99,-19.52,27.7
15:00:48,-5.41,-4.38,-9.35,27.7
15:00:48,2.40,2.29,-0.10,27.7
15:00:48,5.28,6.14,-10.58,27.7
15:00:48,0.75,-0.55,-12.76,27.7
15:00:48,-8.29,-5.33,-11.26,27.7
15:00:48,-6.64,-0.35,-11.35,27.7
15:00:48,5.16,1.98,0.31,27.7
15:00:48,3.10,3.38,-8.50,27.7
15:00:48,-4.89,-1.77,-20.02,27.7
15:00:48,-4.91,-5.44,-9.17,27.7
15:00:48,1.77,2.95,-1.74,27.7
15:00:48,5.92,5.83,-10.68,27.7
15:00:48,2.03,0.17,-10.76,27.7
15:00:48,-8.26,-4.49,-13.76,27.7
15:00:48,-6.98,-1.32,-10.95,27.7
15:00:48,4.59,1.69,1.98,27.7
15:00:48,3.12,4.14,-9.41,27.7
15:00:48,-3.85,-1.70,-19.36,27.7
15:00:48,-5.49,-6.82,-7.65,27.7
15:00:48,-1.54,2.87,-6.91,27.7
15:00:48,6.72,3.89,-7.87,27.7
15:00:48,3.41,1.25,-8.13,27.7
15:00:48,-7.01,-2.21,-19.22,27.7
15:00:48,-5.89,-3.61,-9.50,27.7
15:00:48,2.79,2.16,1.05,27.7
15:00:48,4.88,6.16,-10.52,27.7
15:00:48,-0.24,-0.60,-14.72,27.7
15:00:48,-8.03,-5.86,-9.56,27.7
15:00:48,-6.01,0.22,-10.99,27.7
15:00:48,5.53,2.41,-0.97,27.7
15:00:48,3.05,2.91,-7.78,27.7
15:00:48,-5.36,-1.61,-19.76,27.7
15:00:48,-4.76,-6.15,-8.59,27.7
15:00:48,0.84,3.25,-3.82,27.7
15:00:48,6.46,5.26,-10.72,27.7
15:00:48,1.06,0.06,-12.21,27.7
15:00:48,-8.34,-5.26,-12.17,27.7
15:00:48,-6.90,-0.78,-11.18,27.7
15:00:48,4.88,2.00,1.21,27.7
15:00:48,3.07,3.57,-8.61,27.7
15:00:48,-4.38,-1.86,-19.49,27.7
15:00:48,-5.11,-6.51,-7.68,27.7
15:00:48,-0.66,3.29,-5.77,27.7
15:00:48,6.70,4.39,-8.71,27.7
15:00:48,3.13,1.17,-8.64,27.7
15:00:48,-7.43,-2.79,-18.14,27.7
15:00:48,-6.32,-3.11,-9.68,27.7
15:00:48,3.10,1.89,1.78,27.7
15:00:48,4.17,5.83,-10.32,27.7
15:00:48,-1.22,-1.30,-15.94,27.7
15:00:48,-7.57,-6.29,-8.44,27.7
15:00:48,-5.20,0.97,-10.45,27.7
15:00:48,5.99,2.51,-2.63,27.7
15:00:48,3.24,2.50,-7.85,27.7
15:00:48,-5.78,-1.82,-19.98,27.7
15:00:48,-4.72,-5.73,-9.02,27.7
15:00:48,1.57,3.09,-2.44,27.7
15:00:48,6.14,5.72,-10.42,27.7
15:00:48,2.35,0.30,-10.17,27.7
15:00:48,-8.21,-4.06,-14.80,27.7
15:00:48,-6.98,-1.57,-10.69,27.7
15:00:48,5.41,2.09,-0.15,27.7
15:00:48,3.06,3.13,-8.45,27.7
15:00:48,-5.10,-1.82,-20.03,27.7
15:00:48,-4.86,-6.43,-8.42,27.7
15:00:48,0.56,3.34,-4.32,27.7
15:00:48,6.67,4.89,-9.86,27.7
15:00:48,3.05,0.52,-9.13,27.7
15:00:48,-7.76,-3.33,-17.30,27.7
15:00:48,-6.51,-2.27,-10.00,27.7
15:00:48,3.56,1.77,2.52,27.7
15:00:48,3.83,5.35,-9.98,27.7
15:00:48,-2.09,-1.50,-17.44,27.7
15:00:48,-6.84,-6.56,-7.63,27.7
15:00:48,-4.02,1.75,-9.66,27.7
15:00:48,6.38,3.06,-4.43,27.7
15:00:48,3.39,2.01,-7.51,27.7
15:00:48,-6.07,-1.60,-19.92,27.7
15:00:48,-4.99,-5.12,-9.30,27.7
15:00:48,1.92,2.63,-1.46,27.7
15:00:48,5.76,5.91,-10.71,27.7
15:00:48,1.37,0.17,-11.65,27.7
15:00:48,-8.27,-4.82,-12.95,27.7
15:00:48,-6.76,-1.06,-10.91,27.7
15:00:49,4.64,1.99,1.67,27.7
15:00:49,2.98,3.73,-8.91,27.7
15:00:49,-5.58,-1.66,-19.97,27.7
15:00:49,-4.84,-6.10,-8.85,27.7
15:00:49,1.05,3.13,-3.34,27.7
15:00:49,6.24,5.25,-10.42,27.7
15:00:49,2.48,0.54,-10.05,27.7
15:00:49,-8.02,-3.89,-15.65,27.7
15:00:49,-6.94,-1.90,-10.30,27.7
15:00:49,4.04,1.82,2.51,27.7
15:00:49,3.25,4.66,-9.74,27.7
15:00:49,-3.04,-1.91,-18.54,27.7
15:00:49,-6.20,-6.65,-7.33,27.7
15:00:49,-2.90,2.48,-8.45,27.7
15:00:49,6.48,3.44,-5.81,27.7
15:00:49,3.37,1.88,-7.78,27.7
15:00:49,-6.49,-2.01,-19.54,27.7
15:00:49,-5.54,-4.64,-9.37,27.7
15:00:49,2.41,2.40,-0.26,27.7
15:00:49,5.23,6.22,-10.54,27.7
15:00:49,0.78,-0.29,-12.67,27.7
15:00:49,-8.29,-5.29,-11.30,27.7
15:00:49,-6.78,-0.43,-11.37,27.7
15:00:49,5.24,1.99,0.45,27.7
15:00:49,3.05,3.38,-8.63,27.7
15:00:49,-4.73,-1.73,-19.82,27.7
15:00:49,-4.97,-5.64,-9.08,27.7
15:00:49,1.74,2.90,-1.97,27.7
15:00:49,6.04,5.82,-10.56,27.7
15:00:49,2.02,0.17,-10.70,27.7
15:00:49,-8.37,-4.39,-14.12,27.7
15:00:49,-6.91,-1.35,-10.93,27.7
15:00:49,4.54,1.82,1.99,27.7
15:00:49,3.21,4.17,-9.35,27.7
15:00:49,-3.80,-1.85,-19.38,27.7
15:00:49,-5.56,-6.79,-7.60,27.7
15:00:49,-1.51,2.94,-7.07,27.7
15:00:49,6.69,3.95,-7.80,27.7
15:00:49,3.38,1.14,-8.09,27.7
15:00:49,-6.91,-2.34,-19.29,27.7
15:00:49,-5.79,-3.67,-9.48,27.7
15:00:49,2.84,2.14,1.06,27.7
15:00:49,4.82,6.04,-10.49,27.7
15:00:49,-0.46,-0.79,-14.57,27.7
15:00:49,-8.00,-6.00,-9.63,27.7
15:00:49,-5.87,0.21,-11.07,27.7
15:00:49,5.64,2.33,-0.98,27.7
15:00:49,3.19,2.91,-7.78,27.7
15:00:49,-5.33,-1.61,-19.89,27.7
15:00:49,-4.78,-6.19,-8.63,27.7
15:00:49,0.76,3.16,-3.75,27.7
15:00:49,5.86,5.95,-10.67,27.7
15:00:49,1.17,0.14,-12.24,27.7
15:00:49,-8.32,-5.16,-12.21,27.7
15:00:49,-6.85,-0.78,-11.07,27.7
15:00:49,4.75,2.08,1.19,27.7
15:00:49,3.04,3.62,-8.65,27.7
15:00:49,-4.48,-1.82,-19.56,27.7
15:00:49,-5.13,-6.74,-7.84,27.7
15:00:49,-0.79,3.21,-5.87,27.7
15:00:49,6.75,4.29,-8.61,27.7
15:00:49,3.17,1.17,-8.57,27.7
15:00:49,-7.26,-2.67,-18.24,27.7
15:00:49,-6.38,-3.26,-9.62,27.7
15:00:49,2.98,1.99,1.55,27.7
15:00:49,4.33,5.70,-10.29,27.7
15:00:49,-1.00,-1.10,-15.57,27.7
15:00:49,-7.70,-6.12,-8.73,27.7
15:00:49,-5.31,0.82,-10.58,27.7
15:00:49,5.74,2.40,-2.25,27.7
15:00:49,3.17,2.59,-7.87,27.7
15:00:49,-5.74,-1.69,-20.08,27.7
15:00:49,-4.80,-6.02,-8.87,27.7
15:00:49,1.34,3.12,-2.78,27.7
15:00:49,6.29,5.59,-10.40,27.7
15:00:49,0.74,-0.27,-13.03,27.7
15:00:49,-8.20,-5.35,-11.05,27.7
15:00:49,-6.45,-0.39,-11.27,27.7
15:00:49,5.29,2.08,0.18,27.7
15:00:49,3.06,3.23,-8.55,27.7
15:00:49,-4.93,-1.76,-20.05,27.7
15:00:49,-4.90,-6.53,-8.27,27.7
15:00:49,0.07,3.33,-4.88,27.7
15:00:49,6.61,4.73,-9.53,27.7
15:00:49,3.10,0.66,-8.95,27.7
15:00:49,-7.66,-2.96,-17.75,27.7
15:00:49,-6.51,-2.66,-9.90,27.7
15:00:49,3.39,1.83,2.36,27.7
15:00:49,4.08,5.51,-10.13,27.7
15:00:49,-1.73,-1.29,-16.97,27.7
15:00:49,-7.09,-6.41,-7.93,27.7
15:00:49,-4.39,1.31,-10.04,27.7
15:00:49,6.12,2.88,-3.78,27.7
15:00:49,3.48,2.23,-7.45,27.7
15:00:49,-6.04,-1.53,-19.85,27.7
15:00:49,-4.97,-5.53,-9.14,27.7
15:00:49,1.80,2.74,-1.91,27.7
15:00:49,5.86,5.83,-10.72,27.7
15:00:49,1.73,0.28,-11.20,27.7
15:00:49,-8.21,-4.80,-9.41,27.7
15:00:49,-5.86,0.34,-11.12,27.7
15:00:49,5.68,2.38,-0.98,27.7
15:00:49,3.17,2.97,-7.75,27.7
15:00:49,-5.37,-1.64,-19.87,27.7
15:00:49,-4.71,-6.27,-8.67,27.7
15:00:49,0.80,3.25,-3.74,27.7
15:00:49,6.43,5.30,-10.16,27.7
15:00:49,2.68,0.52,-9.74,27.7
15:00:49,-8.03,-3.80,-16.22,27.7
15:00:49,-6.95,-2.16,-10.12,27.7
15:00:49,3.82,1.88,2.53,27.7
15:00:49,3.43,4.93,-9.86,27.7
15:00:49,-2.68,-1.79,-18.11,27.7
15:00:49,-6.45,-6.65,-7.31,27.7
15:00:49,-3.27,2.27,-8.80,27.7
15:00:49,6.49,3.40,-5.38,27.7
15:00:49,3.31,1.91,-7.71,27.7
15:00:49,-6.58,-1.92,-19.76,27.7
15:00:49,-5.35,-4.86,-9.38,27.7
15:00:49,2.34,2.56,-0.46,27.7
15:00:49,5.39,6.14,-10.52,27.7
15:00:49,0.97,-0.28,-12.32,27.7
15:00:49,-8.35,-5.16,-11.87,27.7
15:00:49,-6.69,-0.67,-11.21,27.7
15:00:49,4.92,2.01,0.79,27.7
15:00:49,2.99,3.52,-7.61,27.7
15:00:49,-5.76,-1.64,-20.10,27.7
15:00:49,-4.86,-5.69,-9.04,27.7
15:00:49,1.67,3.04,-2.33,27.7
15:00:49,6.19,5.80,-10.50,27.7
15:00:49,2.17,0.29,-10.33,27.7
15:00:49,-8.23,-4.22,-14.72,27.7
15:00:49,-6.95,-1.58,-10.87,27.7
15:00:49,4.46,1.83,2.28,27.7
15:00:49,3.28,4.38,-9.47,27.7
15:00:49,-3.55,-1.84,-19.12,27.7
15:00:49,-5.70,-6.77,-7.48,27.7
15:00:49,-2.00,2.69,-7.43,27.7
15:00:49,6.74,3.71,-7.14,27.7
