Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:50,1.60,2.67,-11.96,28.5
15:56:50,-3.21,-5.20,-12.97,28.5
15:56:50,-4.07,-2.19,-9.83,28.5
15:56:50,-3.35,2.23,-3.48,28.5
15:56:50,4.47,3.97,-9.55,28.5
15:56:50,1.44,-1.20,-14.32,28.5
15:56:50,-4.80,-3.38,-11.38,28.5
15:56:50,-2.90,-0.20,-7.13,28.5
15:56:50,1.22,3.30,-4.81,28.5
15:56:50,3.14,4.28,-9.52,28.5
15:56:50,0.38,-3.69,-12.95,28.5
15:56:50,-5.05,-2.35,-9.82,28.5
15:56:50,-4.26,2.02,-3.68,28.5
15:56:50,4.81,4.02,-8.80,28.5
15:56:50,1.21,0.75,-13.38,28.5
15:56:50,-4.22,-4.84,-12.67,28.5
15:56:50,-3.10,-1.93,-9.52,28.5
15:56:50,-1.45,2.48,-4.31,28.5
15:56:50,3.47,3.59,-10.03,28.5
15:56:50,1.42,-2.67,-14.55,28.5
15:56:50,-5.40,-3.11,-11.47,28.5
15:56:50,-3.21,0.75,-5.29,28.5
15:56:50,2.86,3.50,-6.06,28.5
15:56:50,2.42,4.05,-10.03,28.5
15:56:50,-1.49,-4.58,-12.70,28.5
15:56:50,-5.03,-2.38,-9.68,28.5
15:56:50,-4.28,2.03,-3.60,28.5
15:56:50,4.85,3.99,-8.89,28.5
15:56:50,1.13,0.49,-13.50,28.5
15:56:50,-4.21,-4.53,-12.60,28.5
15:56:50,-3.17,-1.81,-9.43,28.5
15:56:50,-1.21,2.55,-4.48,28.5
15:56:50,3.65,3.64,-9.99,28.5
15:56:50,1.37,-2.82,-14.54,28.5
15:56:50,-5.42,-3.02,-11.39,28.5
15:56:50,-3.29,0.88,-5.14,28.5
15:56:50,3.01,3.59,-6.25,28.5
15:56:50,2.44,4.08,-10.36,28.5
15:56:50,-1.71,-4.61,-12.66,28.5
15:56:50,-4.98,-2.32,-9.82,28.5
15:56:50,-4.29,1.94,-3.54,28.5
15:56:50,4.97,4.00,-9.53,28.5
15:56:50,1.43,-1.26,-14.18,28.5
15:56:50,-4.73,-3.44,-11.35,28.5
15:56:50,-2.76,-0.31,-7.14,28.5
15:56:50,1.02,3.43,-4.83,28.5
15:56:50,3.20,4.16,-9.60,28.5
15:56:50,0.33,-3.75,-13.51,28.5
15:56:50,-5.75,-2.92,-10.95,28.5
15:56:50,-4.06,1.32,-4.47,28.5
15:56:50,4.40,3.80,-7.82,28.5
15:56:50,1.57,2.50,-12.13,28.5
15:56:50,-3.31,-5.26,-13.00,28.5
15:56:50,-3.89,-2.31,-9.96,28.5
15:56:50,-3.26,2.32,-3.48,28.5
15:56:50,4.43,3.89,-9.74,28.5
15:56:50,1.38,-1.31,-14.25,28.5
15:56:50,-4.77,-3.23,-11.27,28.5
15:56:50,-2.86,-0.08,-6.94,28.5
15:56:50,1.17,3.29,-4.79,28.5
15:56:50,3.12,4.16,-9.48,28.5
15:56:50,0.20,-3.67,-13.50,28.5
15:56:50,-5.69,-2.77,-10.73,28.5
15:56:50,-4.05,1.51,-4.27,28.5
15:56:50,4.42,3.80,-7.94,28.5
15:56:50,1.35,2.33,-12.17,28.5
15:56:50,-3.38,-5.21,-13.01,28.5
15:56:50,-3.79,-2.30,-10.02,28.5
15:56:50,-3.07,2.34,-3.61,28.5
15:56:50,4.31,3.85,-9.77,28.5
15:56:50,1.44,-1.58,-14.47,28.5
15:56:50,-5.43,-2.99,-11.40,28.5
15:56:50,-3.23,0.89,-5.24,28.5
15:56:50,3.13,3.65,-6.07,28.5
15:56:50,2.49,3.99,-10.29,28.5
15:56:50,-1.72,-4.60,-12.78,28.5
15:56:50,-5.09,-2.31,-9.74,28.5
15:56:50,-4.37,2.02,-3.50,28.5
15:56:50,4.89,4.06,-8.87,28.5
15:56:50,1.21,0.35,-13.50,28.5
15:56:50,-4.24,-4.55,-12.44,28.5
15:56:50,-3.12,-1.75,-9.32,28.5
15:56:50,-0.99,2.59,-4.47,28.5
15:56:50,3.50,3.60,-10.04,28.5
15:56:50,1.36,-2.92,-14.29,28.5
15:56:50,-5.54,-2.95,-11.40,28.5
15:56:50,-3.23,0.99,-5.14,28.5
15:56:50,3.29,3.69,-6.34,28.5
15:56:50,2.24,3.85,-10.50,28.5
15:56:50,-1.91,-4.74,-12.82,28.5
15:56:50,-4.80,-2.23,-9.73,28.5
15:56:50,-4.10,2.03,-3.40,28.5
15:56:50,4.95,4.10,-9.09,28.5
15:56:50,1.15,0.09,-13.64,28.5
15:56:50,-4.46,-4.31,-12.27,28.5
15:56:50,-3.03,-1.56,-9.08,28.5
15:56:50,-0.69,2.65,-4.41,28.5
15:56:50,3.43,3.81,-10.00,28.5
15:56:50,1.26,-2.96,-14.45,28.5
15:56:50,-5.59,-3.04,-11.36,28.5
15:56:50,-3.50,1.14,-4.95,28.5
15:56:50,3.51,3.58,-6.63,28.5
15:56:50,2.20,2.36,-12.65,28.5
15:56:50,-3.54,-5.17,-13.05,28.5
15:56:50,-3.84,-2.34,-10.18,28.5
15:56:50,-3.02,2.19,-3.66,28.5
15:56:50,4.29,3.81,-9.60,28.5
15:56:50,1.38,-1.61,-14.52,28.5
15:56:50,-4.79,-3.34,-11.35,28.5
15:56:50,-2.90,-0.09,-6.67,28.5
15:56:50,1.44,3.42,-4.96,28.5
15:56:50,3.09,4.30,-9.50,28.5
15:56:50,-0.03,-3.80,-13.26,28.5
15:56:50,-5.57,-2.79,-10.77,28.5
15:56:50,-4.07,1.53,-4.22,28.5
15:56:50,4.69,3.85,-8.06,28.5
15:56:50,1.42,2.31,-12.51,28.5
15:56:50,-3.56,-5.19,-12.92,28.5
15:56:50,-3.70,-2.44,-10.12,28.5
15:56:50,-3.00,2.31,-3.69,28.5
15:56:50,4.29,3.86,-9.82,28.5
15:56:50,1.54,-1.75,-14.34,28.5
15:56:50,-4.80,-3.18,-11.28,28.5
15:56:50,-2.96,0.13,-6.49,28.5
15:56:50,1.53,3.41,-4.99,28.5
15:56:50,2.97,4.25,-9.54,28.5
15:56:50,-0.14,-3.91,-13.26,28.5
15:56:50,-5.66,-2.67,-10.53,28.5
15:56:50,-4.09,1.60,-4.10,28.5
15:56:50,4.55,3.84,-8.23,28.5
15:56:50,1.35,1.93,-12.56,28.5
15:56:50,-3.66,-5.09,-13.04,28.5
15:56:50,-3.63,-2.36,-10.07,28.5
15:56:50,-2.81,2.28,-3.83,28.5
15:56:50,4.17,3.71,-9.94,28.5
15:56:50,1.44,-2.74,-14.41,28.5
15:56:50,-5.51,-3.25,-11.38,28.5
15:56:50,-3.37,1.04,-5.12,28.5
15:56:50,3.35,3.56,-6.50,28.5
15:56:50,2.25,3.74,-10.70,28.5
15:56:50,-1.96,-4.73,-12.84,28.5
15:56:50,-4.78,-2.25,-9.72,28.5
15:56:50,-4.23,2.09,-3.48,28.5
15:56:50,4.88,4.03,-9.02,28.5
15:56:50,1.17,0.12,-13.87,28.5
15:56:50,-4.40,-4.34,-12.14,28.5
15:56:50,-3.07,-1.45,-8.96,28.5
15:56:50,-0.75,2.76,-4.46,28.5
15:56:50,3.35,3.63,-9.92,28.5
15:56:50,1.42,-2.96,-14.20,28.5
15:56:50,-5.49,-3.14,-11.37,28.5
15:56:50,-3.41,1.16,-4.85,28.5
15:56:50,3.44,3.55,-6.71,28.5
15:56:50,2.20,3.68,-10.87,28.5
15:56:50,-2.12,-4.97,-12.79,28.5
15:56:50,-4.71,-2.25,-9.70,28.5
15:56:50,-4.07,2.04,-3.31,28.5
15:56:50,4.85,3.98,-9.09,28.5
15:56:50,1.23,-0.05,-13.93,28.5
15:56:50,-4.40,-4.18,-12.15,28.5
15:56:50,-2.92,-1.34,-8.81,28.5
15:56:50,-0.43,2.80,-4.50,28.5
15:56:51,3.47,3.83,-9.95,28.5
15:56:51,1.16,-2.99,-14.22,28.5
15:56:51,-5.62,-3.12,-11.28,28.5
15:56:51,-3.60,1.17,-4.83,28.5
15:56:51,3.55,3.49,-6.92,28.5
15:56:51,2.12,3.54,-11.16,28.5
15:56:51,-2.39,-5.00,-13.50,28.5
15:56:51,-3.66,-2.17,-10.14,28.5
15:56:51,-2.74,2.30,-3.71,28.5
15:56:51,4.17,3.82,-9.82,28.5
15:56:51,1.54,-1.80,-14.51,28.5
15:56:51,-4.89,-3.18,-11.18,28.5
15:56:51,-2.97,0.06,-6.25,28.5
15:56:51,1.82,3.43,-5.03,28.5
15:56:51,2.88,4.34,-9.45,28.5
15:56:51,-0.31,-3.96,-13.14,28.5
15:56:51,-5.51,-2.62,-10.42,28.5
15:56:51,-4.11,1.67,-3.98,28.5
15:56:51,4.62,3.95,-8.32,28.5
15:56:51,1.27,1.72,-12.73,28.5
15:56:51,-3.76,-5.18,-12.91,28.5
15:56:51,-3.56,-2.24,-10.10,28.5
15:56:51,-2.44,2.34,-4.03,28.5
15:56:51,4.05,3.81,-9.91,28.5
15:56:51,1.51,-2.04,-14.58,28.5
15:56:51,-5.04,-3.10,-11.28,28.5
15:56:51,-3.00,0.25,-5.95,28.5
15:56:51,2.06,3.59,-5.18,28.5
15:56:51,2.82,4.36,-9.70,28.5
15:56:51,-0.59,-4.04,-13.06,28.5
15:56:51,-5.45,-2.50,-10.17,28.5
15:56:51,-4.25,1.78,-3.90,28.5
15:56:51,4.75,3.92,-8.48,28.5
15:56:51,1.30,1.45,-12.89,28.5
15:56:51,-3.97,-4.94,-13.02,28.5
15:56:51,-3.35,-2.22,-9.88,28.5
15:56:51,-2.23,2.31,-3.99,28.5
15:56:51,3.90,3.62,-9.94,28.5
15:56:51,1.53,-2.24,-14.62,28.5
15:56:51,-5.84,-3.19,-11.34,28.5
15:56:51,-3.57,1.22,-4.84,28.5
15:56:51,3.74,3.69,-6.99,28.5
15:56:51,2.09,3.44,-11.16,28.5
15:56:51,-2.55,-5.13,-12.87,28.5
15:56:51,-4.49,-2.17,-9.79,28.5
15:56:51,-4.04,2.06,-3.35,28.5
15:56:51,4.63,3.95,-9.10,28.5
15:56:51,1.22,-0.58,-14.11,28.5
15:56:51,-4.54,-3.98,-11.85,28.5
15:56:51,-2.90,-1.03,-8.14,28.5
15:56:51,0.18,2.97,-4.63,28.5
15:56:51,3.34,3.87,-9.70,28.5
15:56:51,0.93,-3.20,-13.95,28.5
15:56:51,-5.72,-3.09,-11.27,28.5
15:56:51,-3.66,1.38,-4.63,28.5
15:56:51,3.96,3.57,-7.22,28.5
15:56:51,1.83,3.09,-11.54,28.5
15:56:51,-2.75,-5.19,-13.06,28.5
15:56:51,-4.27,-2.18,-9.89,28.5
15:56:51,-3.66,2.21,-3.44,28.5
15:56:51,4.73,4.07,-9.41,28.5
15:56:51,1.30,-0.94,-14.24,28.5
15:56:51,-4.63,-3.62,-11.71,28.5
15:56:51,-2.93,-0.63,-7.66,28.5
15:56:51,0.49,3.10,-4.55,28.5
15:56:51,3.29,4.04,-9.66,28.5
15:56:51,0.71,-3.45,-13.79,28.5
15:56:51,-5.76,-2.93,-11.06,28.5
15:56:51,-3.76,1.41,-4.52,28.5
15:56:51,4.10,3.66,-7.61,28.5
15:56:51,1.63,2.89,-11.71,28.5
15:56:51,-2.98,-5.23,-12.94,28.5
15:56:51,-4.10,-2.19,-9.88,28.5
15:56:51,-3.60,2.14,-3.45,28.5
15:56:51,3.85,3.75,-10.01,28.5
15:56:51,1.45,-2.34,-14.60,28.5
15:56:51,-5.27,-3.10,-11.24,28.5
15:56:51,-3.11,0.68,-5.55,28.5
15:56:51,2.72,3.57,-5.84,28.5
15:56:51,2.66,4.24,-9.95,28.5
15:56:51,-1.19,-4.42,-12.93,28.5
15:56:51,-5.26,-2.32,-9.86,28.5
15:56:51,-4.23,1.88,-3.61,28.5
15:56:51,4.89,3.95,-8.66,28.5
15:56:51,1.15,0.94,-13.13,28.5
15:56:51,-4.19,-4.88,-12.73,28.5
15:56:51,-3.20,-1.96,-9.71,28.5
15:56:51,-1.65,2.50,-4.21,28.5
15:56:51,3.72,3.66,-10.20,28.5
15:56:51,1.50,-2.63,-14.56,28.5
15:56:51,-5.35,-3.17,-11.30,28.5
15:56:51,-3.21,0.70,-5.33,28.5
15:56:51,2.95,3.53,-5.87,28.5
15:56:51,2.46,4.12,-10.21,28.5
15:56:51,-1.36,-4.55,-12.91,28.5
15:56:51,-5.17,-2.39,-9.76,28.5
15:56:51,-4.28,1.97,-3.47,28.5
15:56:51,4.72,4.02,-8.79,28.5
15:56:51,1.18,0.73,-13.38,28.5
15:56:51,-4.13,-4.72,-12.45,28.5
15:56:51,-3.22,-1.83,-9.56,28.5
15:56:51,-1.35,2.53,-4.32,28.5
15:56:51,3.64,3.58,-9.99,28.5
15:56:51,1.46,-2.63,-14.40,28.5
15:56:51,-5.42,-3.05,-11.27,28.5
15:56:51,-3.20,0.83,-5.21,28.5
15:56:51,4.12,3.68,-7.59,28.5
15:56:51,1.63,2.86,-11.90,28.5
15:56:51,-3.07,-5.22,-12.92,28.5
15:56:51,-4.20,-2.25,-9.97,28.5
15:56:51,-3.58,2.15,-3.31,28.5
15:56:51,4.63,3.95,-9.54,28.5
15:56:51,1.26,-1.09,-14.32,28.5
15:56:51,-4.68,-3.48,-11.48,28.5
15:56:51,-2.92,-0.49,-7.32,28.5
15:56:51,0.75,3.23,-4.77,28.5
15:56:51,3.23,4.14,-9.52,28.5
15:56:51,0.60,-3.48,-13.41,28.5
15:56:51,-5.74,-3.01,-11.10,28.5
15:56:51,-3.79,1.44,-4.41,28.5
15:56:51,4.24,3.68,-7.76,28.5
15:56:51,1.58,2.85,-12.00,28.5
15:56:51,-3.23,-5.18,-12.92,28.5
15:56:51,-4.01,-2.37,-9.87,28.5
15:56:51,-3.37,2.22,-3.47,28.5
15:56:51,4.55,3.91,-9.62,28.5
15:56:51,1.26,-1.30,-14.33,28.5
15:56:51,-4.58,-3.48,-11.37,28.5
15:56:51,-2.91,-0.34,-6.97,28.5
15:56:51,1.01,3.37,-4.74,28.5
15:56:51,3.21,4.17,-9.55,28.5
15:56:51,0.40,-3.52,-13.31,28.5
15:56:51,-5.67,-2.87,-10.98,28.5
15:56:51,-3.83,1.49,-4.34,28.5
15:56:51,4.40,3.67,-7.81,28.5
15:56:51,1.59,2.61,-12.15,28.5
15:56:51,-3.28,-5.20,-12.93,28.5
15:56:51,-4.04,-2.35,-9.99,28.5
15:56:51,-1.42,2.49,-4.36,28.5
15:56:51,3.77,3.55,-10.06,28.5
15:56:51,1.49,-2.58,-14.43,28.5
15:56:51,-5.29,-3.02,-11.33,28.5
15:56:51,-3.13,0.66,-5.26,28.5
15:56:51,2.68,3.64,-5.95,28.5
15:56:51,2.59,4.16,-10.15,28.5
15:56:51,-1.35,-4.60,-12.82,28.5
15:56:51,-5.18,-2.27,-9.76,28.5
15:56:51,-4.37,1.89,-3.44,28.5
15:56:51,4.76,3.93,-8.71,28.5
15:56:51,1.20,0.92,-13.37,28.5
15:56:51,-4.15,-4.77,-12.59,28.5
15:56:51,-3.22,-2.05,-9.63,28.5
15:56:51,-1.51,2.41,-4.31,28.5
15:56:51,3.68,3.64,-10.02,28.5
15:56:51,1.45,-2.67,-14.42,28.5
15:56:51,-5.40,-3.08,-11.38,28.5
15:56:51,-3.20,0.74,-5.40,28.5
15:56:51,2.82,3.55,-6.12,28.5
15:56:51,2.42,4.14,-10.20,28.5
15:56:51,-1.57,-4.58,-12.89,28.5
15:56:51,-5.11,-2.31,-9.82,28.5
15:56:51,-4.29,1.89,-3.57,28.5
15:56:51,4.76,4.00,-8.77,28.5
15:56:51,1.21,0.51,-13.50,28.5
15:56:51,-4.25,-4.68,-12.44,28.5
15:56:51,-3.05,-1.63,-9.39,28.5
15:56:51,-1.14,2.51,-4.36,28.5
15:56:51,3.68,3.58,-9.98,28.5
15:56:51,1.41,-2.72,-14.48,28.5
15:56:51,-5.40,-2.48,-10.73,28.5
15:56:51,-3.83,1.41,-4.51,28.5
15:56:51,4.22,3.68,-7.75,28.5
15:56:51,1.67,2.74,-11.97,28.5
15:56:51,-3.10,-5.25,-13.07,28.5
15:56:51,-4.03,-2.17,-9.98,28.5
15:56:51,-3.41,2.23,-3.42,28.5
15:56:51,4.52,3.98,-9.57,28.5
15:56:51,1.35,-1.29,-14.38,28.5
15:56:51,-4.74,-3.47,-11.41,28.5
15:56:51,-2.88,-0.34,-7.08,28.5
15:56:51,0.99,3.18,-4.70,28.5
15:56:51,3.20,4.08,-9.45,28.5
15:56:51,0.37,-3.64,-13.53,28.5
15:56:51,-5.71,-2.87,-10.92,28.5
15:56:51,-3.91,1.58,-4.34,28.5
15:56:51,4.29,3.85,-7.84,28.5
15:56:51,1.59,2.54,-12.20,28.5
15:56:51,-3.34,-5.27,-13.01,28.5
15:56:51,-3.99,-2.27,-9.97,28.5
15:56:51,-3.29,2.30,-3.50,28.5
15:56:51,4.42,3.90,-9.62,28.5
15:56:51,1.50,-1.30,-14.39,28.5
15:56:51,-4.72,-3.39,-11.31,28.5
15:56:51,-2.82,-0.16,-6.89,28.5
15:56:51,1.14,3.34,-4.69,28.5
15:56:51,3.01,4.23,-9.45,28.5
15:56:51,0.21,-3.72,-13.50,28.5
15:56:51,-5.64,-2.91,-10.81,28.5
15:56:51,-3.97,1.52,-3.11,28.5
15:56:51,4.87,4.00,-8.91,28.5
15:56:51,1.23,0.66,-13.44,28.5
15:56:51,-4.20,-4.69,-12.56,28.5
15:56:51,-3.15,-1.77,-9.53,28.5
15:56:51,-1.19,2.42,-4.27,28.5
15:56:51,3.59,3.62,-10.09,28.5
15:56:51,1.41,-2.62,-14.40,28.5
15:56:51,-5.42,-3.12,-11.40,28.5
15:56:51,-3.24,0.85,-5.15,28.5
15:56:51,3.04,3.50,-6.06,28.5
15:56:51,2.38,4.13,-10.27,28.5
15:56:51,-1.64,-4.61,-12.88,28.5
15:56:51,-5.03,-2.30,-9.86,28.5
15:56:51,-4.32,2.00,-3.51,28.5
15:56:51,4.80,3.95,-8.91,28.5
15:56:51,1.19,0.49,-13.59,28.5
15:56:51,-4.23,-4.55,-12.43,28.5
15:56:51,-3.08,-1.84,-9.42,28.5
15:56:51,-1.23,2.60,-4.38,28.5
15:56:51,3.47,3.49,-10.04,28.5
15:56:51,1.50,-2.70,-14.35,28.5
15:56:51,-5.47,-3.09,-11.35,28.5
15:56:51,-3.27,0.90,-5.12,28.5
15:56:51,3.10,3.66,-6.27,28.5
15:56:51,2.42,3.85,-10.49,28.5
15:56:51,-1.83,-4.78,-12.84,28.5
15:56:51,-4.87,-2.25,-9.72,28.5
15:56:51,-4.19,2.05,-3.27,28.5
15:56:51,4.93,4.11,-8.88,28.5
15:56:51,1.84,-1.51,-14.50,28.5
15:56:51,-4.84,-3.37,-11.28,28.5
15:56:51,-2.87,-0.33,-6.86,28.5
15:56:52,1.22,3.44,-4.73,28.5
15:56:52,3.21,4.21,-9.51,28.5
15:56:52,0.24,-3.63,-13.31,28.5
15:56:52,-5.59,-2.98,-10.77,28.5
15:56:52,-4.06,1.45,-4.26,28.5
15:56:52,4.28,3.68,-7.90,28.5
15:56:52,1.46,2.40,-12.34,28.5
15:56:52,-3.38,-5.12,-13.02,28.5
15:56:52,-3.97,-2.25,-9.99,28.5
15:56:52,-3.11,2.30,-3.59,28.5
15:56:52,4.29,3.87,-9.70,28.5
15:56:52,1.43,-1.57,-14.54,28.5
15:56:52,-4.84,-3.30,-11.37,28.5
15:56:52,-2.87,-0.25,-6.69,28.5
15:56:52,1.43,3.56,-4.84,28.5
15:56:52,3.03,4.31,-9.56,28.5
15:56:52,0.10,-3.66,-13.26,28.5
15:56:52,-5.63,-2.77,-10.78,28.5
15:56:52,-4.04,1.59,-4.18,28.5
15:56:52,4.37,3.74,-8.12,28.5
15:56:52,1.38,2.27,-12.29,28.5
15:56:52,-3.53,-5.19,-12.82,28.5
15:56:52,-3.83,-2.31,-10.03,28.5
15:56:52,-2.99,2.27,-3.71,28.5
15:56:52,4.15,3.85,-9.75,28.5
15:56:52,1.45,-1.68,-14.58,28.5
15:56:52,-4.82,-3.26,-11.31,28.5
15:56:52,-2.92,-0.04,-6.51,28.5
15:56:52,1.40,3.33,-4.89,28.5
15:56:52,2.36,3.72,-10.61,28.5
15:56:52,-1.79,-4.71,-12.94,28.5
15:56:52,-4.85,-2.32,-9.76,28.5
15:56:52,-4.18,2.04,-3.38,28.5
15:56:52,4.93,3.98,-8.84,28.5
15:56:52,1.09,0.30,-13.71,28.5
15:56:52,-4.33,-4.39,-12.21,28.5
15:56:52,-3.04,-1.57,-9.03,28.5
15:56:52,-0.84,2.61,-4.39,28.5
15:56:52,3.35,3.67,-9.92,28.5
15:56:52,1.32,-2.88,-14.24,28.5
15:56:52,-5.55,-3.12,-11.37,28.5
15:56:52,-3.35,1.05,-5.08,28.5
15:56:52,3.38,3.61,-6.62,28.5
15:56:52,2.15,3.75,-10.73,28.5
15:56:52,-2.10,-4.85,-12.85,28.5
15:56:52,-4.79,-2.25,-9.70,28.5
15:56:52,-4.14,2.16,-3.41,28.5
15:56:52,5.00,4.03,-9.11,28.5
15:56:52,1.21,0.03,-13.93,28.5
15:56:52,-4.29,-4.23,-12.16,28.5
15:56:52,-3.04,-1.51,-8.74,28.5
15:56:52,-0.72,2.75,-4.52,28.5
15:56:52,3.38,3.70,-9.88,28.5
15:56:52,1.26,-3.06,-14.04,28.5
15:56:52,-5.60,-2.99,-11.44,28.5
15:56:52,-3.34,1.05,-4.92,28.5
15:56:52,3.52,3.60,-6.79,28.5
15:56:52,2.19,3.61,-11.03,28.5
15:56:52,-2.24,-4.98,-12.97,28.5
15:56:52,-4.63,-2.26,-9.65,28.5
15:56:52,-4.04,2.12,-3.31,28.5
15:56:52,4.87,4.12,-9.17,28.5
15:56:52,1.13,-0.18,-14.02,28.5
15:56:52,-4.39,-3.49,-11.29,28.5
15:56:52,-2.97,0.14,-6.47,28.5
15:56:52,1.50,3.42,-4.88,28.5
15:56:52,2.94,4.40,-9.58,28.5
15:56:52,-0.14,-3.91,-13.22,28.5
15:56:52,-5.54,-2.73,-10.56,28.5
15:56:52,-4.11,1.65,-4.06,28.5
15:56:52,4.48,3.79,-8.27,28.5
15:56:52,1.28,1.94,-12.60,28.5
15:56:52,-3.64,-5.19,-12.91,28.5
15:56:52,-3.71,-2.28,-10.01,28.5
15:56:52,-2.59,2.35,-3.84,28.5
15:56:52,4.01,3.60,-9.89,28.5
15:56:52,1.45,-1.94,-14.56,28.5
15:56:52,-4.91,-3.09,-11.19,28.5
15:56:52,-2.92,0.29,-6.10,28.5
15:56:52,1.89,3.54,-5.19,28.5
15:56:52,2.88,4.36,-9.62,28.5
15:56:52,-0.44,-3.98,-13.07,28.5
15:56:52,-5.60,-2.67,-10.46,28.5
15:56:52,-4.22,1.72,-3.94,28.5
