Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:10,3.35,8.48,-5.11,27.1
16:46:10,-0.61,3.37,-15.57,27.1
16:46:10,-2.20,-5.94,-10.39,27.1
16:46:10,-5.56,-2.12,-14.07,27.1
16:46:10,1.69,0.51,-0.49,27.1
16:46:10,3.85,3.43,-3.22,27.1
16:46:10,-4.10,3.73,-20.34,27.1
16:46:10,-3.51,-6.47,-12.09,27.1
16:46:10,-2.50,-4.12,-6.01,27.1
16:46:10,2.08,7.00,-5.68,27.1
16:46:10,5.18,2.47,-7.20,27.1
16:46:10,-2.54,-0.29,-18.14,27.1
16:46:10,-6.85,-3.73,-14.81,27.1
16:46:10,0.94,-4.59,0.59,27.1
16:46:10,3.44,8.92,-5.93,27.1
16:46:10,0.45,3.42,-14.07,27.1
16:46:10,-2.35,-5.69,-11.26,27.1
16:46:10,-6.04,-1.97,-14.79,27.1
16:46:10,1.91,-0.33,0.50,27.1
16:46:10,3.50,4.28,-2.97,27.1
16:46:10,-4.19,3.74,-20.01,27.1
16:46:10,-2.97,-5.55,-13.10,27.1
16:46:10,-1.55,-4.54,-3.45,27.1
16:46:10,2.66,8.34,-6.60,27.1
16:46:10,4.56,2.87,-8.62,27.1
16:46:10,-2.46,-2.03,-16.30,27.1
16:46:10,-7.10,-2.91,-15.14,27.1
16:46:10,1.50,-3.88,1.37,27.1
16:46:10,3.34,8.14,-4.69,27.1
16:46:10,-1.23,3.30,-16.43,27.1
16:46:10,-2.20,-6.12,-10.04,27.1
16:46:10,-5.32,-2.15,-13.69,27.1
16:46:10,1.48,0.92,-0.99,27.1
16:46:10,3.94,3.09,-3.36,27.1
16:46:11,-4.22,3.59,-20.45,27.1
16:46:11,-3.79,-6.44,-12.42,27.1
16:46:11,-2.16,-4.22,-5.15,27.1
16:46:11,2.23,7.52,-5.87,27.1
16:46:11,4.95,2.62,-7.63,27.1
16:46:11,-2.58,-0.85,-17.46,27.1
16:46:11,-6.93,-3.48,-14.77,27.1
16:46:11,1.11,-4.47,0.83,27.1
16:46:11,3.30,8.83,-5.52,27.1
16:46:11,-0.11,3.29,-14.94,27.1
16:46:11,-2.23,-5.86,-10.83,27.1
16:46:11,-5.78,-2.03,-14.42,27.1
16:46:11,1.74,0.14,-3.03,27.1
16:46:11,4.50,2.39,-4.19,27.1
16:46:11,-3.62,3.01,-20.34,27.1
16:46:11,-4.86,-5.74,-13.36,27.1
16:46:11,-1.09,-4.54,-2.52,27.1
16:46:11,2.90,8.64,-6.82,27.1
16:46:11,4.33,3.09,-9.34,27.1
16:46:11,-2.49,-2.96,-15.40,27.1
16:46:11,-7.10,-2.59,-15.30,27.1
16:46:11,1.64,-3.40,1.75,27.1
16:46:11,3.37,7.64,-4.01,27.1
16:46:11,-2.22,3.31,-17.34,27.1
16:46:11,-2.21,-6.41,-9.92,27.1
16:46:11,-4.90,-2.34,-13.06,27.1
16:46:11,1.34,1.66,-1.85,27.1
16:46:11,4.29,2.64,-3.70,27.1
16:46:11,-3.75,3.45,-20.36,27.1
16:46:11,-4.37,-6.04,-12.87,27.1
16:46:11,-1.76,-4.36,-3.81,27.1
16:46:11,2.61,8.21,-6.46,27.1
16:46:11,4.78,2.96,-8.45,27.1
16:46:11,-2.46,-1.87,-16.42,27.1
16:46:11,-7.11,-3.05,-15.05,27.1
16:46:11,1.48,-4.00,1.36,27.1
16:46:11,3.37,8.22,-4.80,27.1
16:46:11,-1.14,3.37,-16.31,27.1
16:46:11,-2.23,-6.08,-10.07,27.1
16:46:11,-5.38,-2.13,-13.80,27.1
16:46:11,1.51,0.80,-0.98,27.1
16:46:11,4.84,2.26,-4.76,27.1
16:46:11,-3.22,2.41,-20.03,27.1
16:46:11,-5.49,-5.37,-13.72,27.1
16:46:11,-0.53,-4.63,-1.44,27.1
16:46:11,3.22,8.90,-7.11,27.1
16:46:11,3.52,3.28,-10.37,27.1
16:46:11,-2.39,-3.88,-14.10,27.1
16:46:11,-6.98,-2.32,-15.44,27.1
16:46:11,1.97,-2.58,1.80,27.1
16:46:11,3.22,6.85,-3.45,27.1
16:46:11,-3.05,3.31,-18.33,27.1
16:46:11,-2.30,-6.38,-9.94,27.1
16:46:11,-4.44,-2.77,-12.00,27.1
16:46:11,1.28,2.69,-2.75,27.1
16:46:11,4.59,2.45,-4.29,27.1
16:46:11,-3.56,2.98,-20.34,27.1
16:46:11,-4.92,-5.68,-13.37,27.1
16:46:11,-1.25,-4.56,-2.48,27.1
16:46:11,2.86,8.55,-6.81,27.1
16:46:11,4.29,3.19,-9.23,27.1
16:46:11,-2.38,-2.78,-15.34,27.1
16:46:11,-7.11,-2.73,-15.38,27.1
16:46:11,1.80,-3.28,1.66,27.1
16:46:11,3.32,7.55,-4.18,27.1
16:46:11,-2.10,3.34,-17.26,27.1
16:46:11,-2.22,-6.27,-9.93,27.1
16:46:11,-4.97,-2.44,-13.02,27.1
16:46:11,1.38,4.82,-4.23,27.1
16:46:11,5.07,2.24,-5.45,27.1
16:46:11,-3.02,1.85,-19.74,27.1
16:46:11,-5.98,-4.85,-14.07,27.1
16:46:11,-0.02,-4.86,-0.81,27.1
16:46:11,3.28,9.04,-6.97,27.1
16:46:11,2.64,3.47,-11.35,27.1
16:46:11,-2.42,-4.56,-13.14,27.1
16:46:11,-6.87,-2.19,-15.40,27.1
16:46:11,1.98,-1.81,1.74,27.1
16:46:11,3.23,5.97,-3.04,27.1
16:46:11,-3.55,3.46,-18.96,27.1
16:46:11,-2.35,-6.49,-10.23,27.1
16:46:11,-4.02,-3.07,-10.80,27.1
16:46:11,1.29,3.68,-3.62,27.1
16:46:11,4.96,2.25,-4.68,27.1
16:46:11,-3.30,2.44,-20.04,27.1
16:46:11,-5.46,-5.38,-13.77,27.1
16:46:11,-0.60,-4.68,-1.56,27.1
16:46:11,3.11,8.86,-7.00,27.1
16:46:11,3.47,3.35,-10.26,27.1
16:46:11,-2.34,-3.87,-14.28,27.1
16:46:11,-6.99,-2.39,-15.39,27.1
16:46:11,1.89,-2.73,1.83,27.1
16:46:11,3.25,6.87,-3.39,27.1
16:46:11,-2.83,3.39,-18.33,27.1
16:46:11,-2.16,-6.47,-9.85,27.1
16:46:11,-4.44,-2.77,-11.89,27.1
16:46:11,1.85,5.71,-4.96,27.1
16:46:11,5.30,2.38,-6.25,27.1
16:46:11,-2.83,0.88,-18.99,27.1
16:46:11,-6.43,-4.25,-14.26,27.1
16:46:11,0.43,-4.78,-0.05,27.1
16:46:11,3.44,8.96,-6.60,27.1
16:46:11,1.67,3.46,-12.70,27.1
16:46:11,-2.28,-5.21,-12.19,27.1
16:46:11,-6.54,-1.99,-15.20,27.1
16:46:11,1.96,-1.23,1.39,27.1
16:46:11,3.27,5.14,-2.91,27.1
16:46:11,-3.94,3.67,-19.52,27.1
16:46:11,-2.56,-6.60,-10.64,27.1
16:46:11,-3.60,-3.30,-9.45,27.1
16:46:11,1.40,4.72,-4.24,27.1
16:46:11,5.11,2.24,-5.47,27.1
16:46:11,-3.03,1.74,-19.70,27.1
16:46:11,-6.04,-4.90,-14.12,27.1
16:46:11,-0.16,-4.80,-0.69,27.1
16:46:11,3.32,9.04,-7.01,27.1
16:46:11,2.59,3.37,-11.33,27.1
16:46:11,-2.35,-4.58,-13.21,27.1
16:46:11,-6.79,-2.08,-15.36,27.1
16:46:11,2.07,-1.85,1.74,27.1
16:46:11,3.29,6.08,-3.06,27.1
16:46:11,-3.45,3.44,-19.06,27.1
16:46:11,-2.36,-6.51,-10.13,27.1
16:46:11,-2.86,-4.29,-6.57,27.1
16:46:11,1.91,6.75,-5.46,27.1
16:46:11,5.17,2.49,-6.90,27.1
16:46:11,-2.64,0.01,-18.35,27.1
16:46:11,-6.70,-3.80,-14.52,27.1
16:46:11,0.86,-4.64,0.41,27.1
16:46:11,3.36,8.81,-6.20,27.1
16:46:11,0.76,3.44,-13.86,27.1
16:46:11,-2.31,-5.68,-11.38,27.1
16:46:11,-6.09,-2.11,-14.92,27.1
16:46:11,1.92,-0.40,0.65,27.1
16:46:11,3.44,4.30,-2.99,27.1
16:46:11,-4.33,3.61,-19.88,27.1
16:46:11,-2.87,-6.67,-11.19,27.1
16:46:11,-3.30,-3.60,-7.92,27.1
16:46:11,1.61,5.83,-4.80,27.1
16:46:11,5.22,2.30,-6.12,27.1
16:46:11,-2.83,0.86,-19.12,27.1
16:46:11,-6.39,-4.31,-14.31,27.1
16:46:11,0.38,-4.90,-0.05,27.1
16:46:11,3.39,9.09,-6.73,27.1
16:46:11,1.72,3.43,-12.58,27.1
16:46:11,-2.32,-5.16,-12.24,27.1
16:46:11,-6.45,-2.04,-15.13,27.1
16:46:11,1.99,-1.14,1.40,27.1
16:46:11,3.38,5.24,-2.88,27.1
16:46:11,-3.90,3.60,-19.62,27.1
16:46:11,-2.55,-6.47,-10.69,27.1
16:46:11,-3.63,-3.35,-9.49,27.1
16:46:11,2.28,7.69,-6.12,27.1
16:46:11,5.05,2.58,-7.75,27.1
16:46:11,-2.54,-1.12,-17.36,27.1
16:46:11,-6.96,-3.30,-14.86,27.1
16:46:11,1.22,-4.43,1.00,27.1
16:46:11,3.34,8.47,-5.29,27.1
16:46:11,-0.48,3.38,-15.21,27.1
16:46:11,-2.13,-5.96,-10.49,27.1
16:46:11,-5.59,-2.00,-14.39,27.1
16:46:11,1.79,0.33,-0.15,27.1
16:46:11,3.80,3.54,-3.10,27.1
16:46:11,-4.15,3.78,-20.35,27.1
16:46:11,-3.37,-6.61,-11.88,27.1
16:46:11,-2.71,-4.02,-6.60,27.1
16:46:11,1.93,6.90,-5.48,27.1
16:46:11,5.19,2.43,-6.93,27.1
16:46:11,-2.71,-0.04,-18.38,27.1
16:46:11,-6.70,-3.95,-14.51,27.1
16:46:11,0.81,-4.66,0.50,27.1
16:46:11,3.45,8.91,-6.10,27.1
16:46:11,0.76,3.52,-13.73,27.1
16:46:11,-2.29,-5.67,-11.32,27.1
16:46:11,-6.29,-2.05,-14.98,27.1
16:46:11,1.93,-0.52,0.81,27.1
16:46:11,3.50,4.43,-2.94,27.1
16:46:11,-4.25,3.72,-19.99,27.1
16:46:11,-4.41,-6.23,-12.90,27.1
16:46:11,-1.76,-4.42,-3.69,27.1
16:46:11,2.52,8.22,-6.50,27.1
16:46:11,4.70,2.89,-8.45,27.1
16:46:11,-2.54,-1.96,-16.42,27.1
16:46:11,-7.07,-3.07,-15.15,27.1
16:46:11,1.41,-3.97,1.24,27.1
16:46:11,3.30,8.29,-4.68,27.1
16:46:11,-1.13,3.29,-16.26,27.1
16:46:11,-2.16,-6.00,-10.15,27.1
16:46:11,-5.30,-2.28,-13.73,27.1
16:46:11,1.55,0.88,-0.85,27.1
16:46:11,3.95,3.10,-3.41,27.1
16:46:11,-4.18,3.76,-20.33,27.1
16:46:11,-3.77,-6.43,-12.31,27.1
16:46:11,-2.30,-4.19,-5.38,27.1
16:46:11,2.20,7.37,-5.91,27.1
16:46:11,5.10,2.65,-7.56,27.1
16:46:11,-2.54,-0.80,-17.60,27.1
16:46:11,-6.83,-3.44,-14.84,27.1
16:46:11,1.14,-4.34,0.78,27.1
16:46:11,3.37,8.80,-5.60,27.1
16:46:11,-0.07,3.35,-14.72,27.1
16:46:11,-2.25,-5.88,-10.87,27.1
16:46:11,-5.77,-1.94,-14.52,27.1
16:46:11,1.75,0.12,0.11,27.1
16:46:11,3.60,2.65,-4.25,27.1
16:46:11,-3.63,3.16,-20.30,27.1
16:46:11,-4.86,-5.74,-13.34,27.1
16:46:11,-1.19,-4.63,-2.59,27.1
16:46:11,2.85,8.60,-6.81,27.1
16:46:11,4.29,3.16,-9.36,27.1
16:46:11,-2.35,-2.89,-15.49,27.1
16:46:11,-7.09,-2.61,-15.26,27.1
16:46:11,1.69,-3.40,1.71,27.1
16:46:11,3.30,7.71,-4.17,27.1
16:46:11,-2.07,3.34,-17.40,27.1
16:46:11,-2.21,-6.35,-9.87,27.1
16:46:11,-4.85,-2.51,-12.91,27.1
16:46:11,1.34,1.66,-1.86,27.1
16:46:11,4.25,2.64,-3.74,27.1
16:46:11,-3.90,3.34,-20.39,27.1
16:46:11,-4.26,-6.15,-12.92,27.1
16:46:11,-1.81,-4.42,-3.78,27.1
16:46:11,2.51,8.15,-6.46,27.1
16:46:11,4.80,2.83,-8.26,27.1
16:46:11,-2.54,-1.84,-16.57,27.1
16:46:11,-7.13,-3.04,-15.11,27.1
16:46:11,1.52,-3.98,1.32,27.1
16:46:11,3.33,8.35,-4.71,27.1
16:46:11,-1.11,3.31,-16.19,27.1
16:46:11,-2.17,-6.07,-10.21,27.1
16:46:11,-5.40,-2.20,-13.83,27.1
16:46:11,1.53,0.90,-0.84,27.1
16:46:12,4.52,2.03,-4.70,27.1
16:46:12,-3.30,2.55,-20.11,27.1
16:46:12,-5.41,-5.36,-13.76,27.1
16:46:12,-0.55,-4.67,-1.58,27.1
16:46:12,3.11,8.91,-7.00,27.1
16:46:12,3.55,3.26,-10.07,27.1
16:46:12,-2.38,-3.73,-14.53,27.1
16:46:12,-7.12,-2.42,-15.49,27.1
16:46:12,1.94,-2.80,1.82,27.1
16:46:12,3.23,6.98,-3.54,27.1
16:46:12,-2.65,3.39,-18.15,27.1
16:46:12,-2.21,-6.54,-9.96,27.1
16:46:12,-4.54,-2.75,-12.10,27.1
16:46:12,1.28,2.57,-2.61,27.1
16:46:12,4.52,2.47,-4.08,27.1
16:46:12,-3.74,3.27,-20.33,27.1
16:46:12,-4.68,-5.93,-13.22,27.1
16:46:12,-1.31,-4.56,-2.82,27.1
16:46:12,2.74,8.60,-6.81,27.1
16:46:12,4.41,3.13,-8.95,27.1
16:46:12,-2.49,-2.77,-15.65,27.1
16:46:12,-7.10,-2.72,-15.25,27.1
16:46:12,1.56,-3.55,1.61,27.1
16:46:12,3.31,7.78,-4.10,27.1
16:46:12,-1.96,3.31,-17.11,27.1
16:46:12,-2.22,-6.25,-10.00,27.1
16:46:12,-4.98,-2.38,-9.48,27.1
16:46:12,1.34,4.66,-4.14,27.1
16:46:12,5.11,2.33,-5.25,27.1
16:46:12,-3.19,1.98,-19.77,27.1
16:46:12,-5.93,-4.97,-14.03,27.1
16:46:12,-0.23,-4.71,-0.87,27.1
16:46:12,3.32,9.02,-7.06,27.1
16:46:12,2.91,3.43,-11.14,27.1
16:46:12,-2.41,-4.41,-13.47,27.1
16:46:12,-6.82,-2.22,-15.53,27.1
16:46:12,1.90,-1.90,1.68,27.1
16:46:12,3.24,6.18,-3.11,27.1
16:46:12,-3.49,3.62,-18.88,27.1
16:46:12,-2.29,-6.33,-10.11,27.1
16:46:12,-4.15,-2.85,-11.19,27.1
16:46:12,1.24,3.43,-3.40,27.1
16:46:12,4.87,2.28,-4.60,27.1
16:46:12,-3.34,2.61,-20.26,27.1
16:46:12,-5.28,-5.53,-13.67,27.1
16:46:12,-0.77,-4.69,-1.85,27.1
16:46:12,3.05,8.88,-7.06,27.1
16:46:12,3.81,3.14,-9.91,27.1
16:46:12,-2.31,-3.66,-14.70,27.1
16:46:12,-7.03,-2.43,-15.41,27.1
16:46:12,1.88,-2.83,1.80,27.1
16:46:12,3.20,7.23,-3.51,27.1
16:46:12,-2.68,3.32,-17.98,27.1
16:46:12,-2.76,-6.50,-11.12,27.1
16:46:12,-3.25,-3.58,-8.59,27.1
16:46:12,1.48,5.45,-4.72,27.1
16:46:12,5.17,2.38,-5.94,27.1
16:46:12,-3.02,1.26,-19.21,27.1
16:46:12,-6.33,-4.49,-14.25,27.1
16:46:12,0.26,-4.77,-0.35,27.1
16:46:12,3.32,9.02,-6.98,27.1
16:46:12,2.08,3.35,-12.02,27.1
16:46:12,-2.36,-4.92,-12.78,27.1
16:46:12,-6.67,-2.06,-15.31,27.1
16:46:12,2.02,-1.42,1.62,27.1
16:46:12,3.37,5.67,-2.97,27.1
16:46:12,-3.85,3.52,-19.34,27.1
16:46:12,-2.46,-6.59,-10.46,27.1
16:46:12,-3.79,-3.26,-10.22,27.1
16:46:12,1.32,4.19,-3.95,27.1
16:46:12,4.95,2.22,-5.10,27.1
16:46:12,-3.20,2.13,-19.87,27.1
16:46:12,-5.74,-5.04,-13.83,27.1
16:46:12,-0.39,-4.91,-1.14,27.1
16:46:12,3.26,9.00,-7.18,27.1
16:46:12,3.27,3.36,-10.67,27.1
16:46:12,-2.29,-4.11,-13.90,27.1
16:46:12,-6.87,-2.31,-15.40,27.1
16:46:12,1.92,0.02,0.50,27.1
16:46:12,3.58,4.10,-2.98,27.1
16:46:12,-4.28,3.71,-20.07,27.1
16:46:12,-3.08,-6.60,-11.57,27.1
16:46:12,-2.94,-3.92,-7.38,27.1
16:46:12,1.81,6.30,-5.18,27.1
16:46:12,5.16,2.37,-6.49,27.1
16:46:12,-2.79,0.54,-18.73,27.1
16:46:12,-6.59,-4.12,-14.41,27.1
16:46:12,0.61,-4.87,0.19,27.1
16:46:12,3.42,9.05,-6.54,27.1
16:46:12,1.49,3.45,-12.96,27.1
16:46:12,-2.36,-5.38,-11.90,27.1
16:46:12,-6.34,-1.88,-15.06,27.1
16:46:12,1.89,-0.88,1.15,27.1
16:46:12,3.37,4.92,-2.92,27.1
16:46:12,-4.12,3.66,-19.67,27.1
16:46:12,-2.56,-6.60,-10.76,27.1
16:46:12,-3.52,-3.40,-9.10,27.1
16:46:12,1.43,5.03,-4.48,27.1
16:46:12,5.17,2.28,-5.64,27.1
16:46:12,-2.87,1.72,-19.62,27.1
16:46:12,-6.10,-4.78,-14.09,27.1
16:46:12,-0.06,-4.85,-0.69,27.1
16:46:12,3.24,9.06,-7.04,27.1
16:46:12,2.56,3.43,-11.56,27.1
16:46:12,-2.23,-6.01,-10.55,27.1
16:46:12,-5.69,-2.07,-14.26,27.1
16:46:12,1.67,0.53,-0.34,27.1
16:46:12,3.86,3.55,-3.22,27.1
16:46:12,-4.18,3.71,-20.33,27.1
16:46:12,-3.52,-6.49,-11.98,27.1
16:46:12,-2.62,-4.11,-6.28,27.1
16:46:12,1.89,7.01,-5.62,27.1
16:46:12,5.15,2.49,-7.06,27.1
16:46:12,-2.61,-0.19,-18.15,27.1
16:46:12,-6.78,-3.76,-14.63,27.1
16:46:12,0.90,-4.54,0.55,27.1
16:46:12,3.40,8.83,-6.06,27.1
16:46:12,0.53,3.44,-14.03,27.1
16:46:12,-2.32,-5.65,-11.27,27.1
16:46:12,-6.07,-2.04,-14.90,27.1
16:46:12,1.79,-0.41,0.62,27.1
16:46:12,3.54,4.28,-2.97,27.1
16:46:12,-4.20,3.70,-20.00,27.1
16:46:12,-2.84,-6.61,-11.20,27.1
16:46:12,-3.12,-3.69,-7.94,27.1
16:46:12,1.60,5.92,-4.93,27.1
16:46:12,5.30,2.17,-6.20,27.1
16:46:12,-2.86,0.89,-19.08,27.1
16:46:12,-6.45,-4.30,-14.39,27.1
16:46:12,0.49,-4.72,-0.02,27.1
16:46:12,3.33,8.00,-4.55,27.1
16:46:12,-1.42,3.30,-16.53,27.1
16:46:12,-2.18,-6.25,-10.12,27.1
16:46:12,-5.11,-2.25,-13.57,27.1
16:46:12,1.60,1.10,-1.13,27.1
16:46:12,4.05,2.97,-3.50,27.1
16:46:12,-4.10,3.71,-20.39,27.1
16:46:12,-3.91,-6.40,-12.52,27.1
16:46:12,-2.21,-4.22,-4.96,27.1
16:46:12,2.31,7.74,-6.08,27.1
16:46:12,4.95,2.75,-7.76,27.1
16:46:12,-2.61,-1.14,-17.25,27.1
16:46:12,-7.03,-3.31,-14.82,27.1
16:46:12,1.20,-4.32,0.96,27.1
16:46:12,3.39,8.69,-5.28,27.1
16:46:12,-0.38,3.45,-15.18,27.1
16:46:12,-2.25,-5.92,-10.66,27.1
16:46:12,-5.69,-2.01,-14.45,27.1
16:46:12,1.80,0.27,-0.11,27.1
16:46:12,3.79,3.55,-3.19,27.1
16:46:12,-4.16,3.79,-20.20,27.1
16:46:12,-3.37,-6.51,-11.83,27.1
16:46:12,-2.76,-3.89,-6.53,27.1
16:46:12,1.92,6.74,-5.41,27.1
16:46:12,5.18,2.50,-6.76,27.1
16:46:12,-2.73,0.05,-18.41,27.1
16:46:12,-7.31,-2.64,-15.44,27.1
16:46:12,1.78,-3.30,1.69,27.1
16:46:12,3.30,7.60,-3.95,27.1
16:46:12,-2.14,3.34,-17.48,27.1
16:46:12,-2.11,-6.20,-9.94,27.1
16:46:12,-4.91,-2.44,-12.90,27.1
16:46:12,1.44,1.80,-1.98,27.1
16:46:12,4.24,2.81,-3.74,27.1
16:46:12,-3.89,3.34,-20.48,27.1
16:46:12,-4.35,-6.16,-13.02,27.1
16:46:12,-1.62,-4.33,-3.64,27.1
16:46:12,2.59,8.11,-6.56,27.1
16:46:12,4.65,2.95,-8.39,27.1
16:46:12,-2.45,-2.00,-16.35,27.1
16:46:12,-7.09,-3.01,-15.12,27.1
16:46:12,1.50,-3.92,1.37,27.1
16:46:12,3.28,8.25,-4.67,27.1
16:46:12,-1.13,3.30,-16.23,27.1
16:46:12,-2.18,-6.01,-10.25,27.1
16:46:12,-5.34,-2.15,-13.73,27.1
16:46:12,1.57,0.92,-0.93,27.1
16:46:12,4.03,3.12,-3.38,27.1
16:46:12,-4.14,3.62,-20.35,27.1
16:46:12,-3.78,-6.43,-12.32,27.1
16:46:12,-2.32,-4.18,-5.22,27.1
16:46:12,2.13,7.49,-5.90,27.1
16:46:12,3.23,3.23,-10.16,27.1
16:46:12,-2.39,-3.79,-14.37,27.1
16:46:12,-7.01,-2.36,-15.45,27.1
16:46:12,1.95,-2.59,1.86,27.1
16:46:12,3.23,7.03,-3.52,27.1
16:46:12,-2.86,3.34,-18.15,27.1
16:46:12,-2.14,-6.39,-10.00,27.1
16:46:12,-4.60,-2.68,-12.05,27.1
16:46:12,1.32,2.57,-2.62,27.1
16:46:12,4.57,2.52,-4.13,27.1
16:46:12,-3.60,3.10,-20.37,27.1
