Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:43,-4.75,-2.34,-10.42,28.6
15:49:43,-3.92,2.26,-3.46,28.6
15:49:43,3.75,2.55,-8.81,28.6
15:49:43,1.83,0.58,-15.64,28.6
15:49:43,-4.68,-4.45,-11.15,28.6
15:49:43,-1.92,0.60,-6.73,28.6
15:49:43,0.94,2.54,-5.29,28.6
15:49:43,2.58,3.34,-10.17,28.6
15:49:43,-0.88,-3.45,-13.01,28.6
15:49:43,-5.21,-3.05,-11.09,28.6
15:49:43,-3.43,2.26,-3.83,28.6
15:49:43,3.40,2.52,-8.46,28.6
15:49:43,2.03,2.98,-13.62,28.6
15:49:43,-2.88,-5.01,-11.75,28.6
15:49:43,-3.47,-1.84,-9.51,28.6
15:49:43,-2.62,2.07,-3.42,28.6
15:49:43,3.59,3.14,-9.40,28.6
15:49:43,0.76,-0.34,-15.32,28.6
15:49:43,-4.86,-4.02,-10.74,28.6
15:49:43,-1.91,1.36,-5.66,28.6
15:49:43,1.80,2.83,-5.60,28.6
15:49:43,2.43,3.54,-10.28,28.6
15:49:43,-1.24,-3.90,-12.68,28.6
15:49:43,-5.09,-2.66,-10.79,28.6
15:49:43,-3.72,2.12,-3.68,28.6
15:49:43,3.72,2.48,-9.22,28.6
15:49:43,2.00,2.60,-14.53,28.6
15:49:43,-3.43,-5.25,-11.97,28.6
15:49:43,-3.03,-1.64,-9.36,28.6
15:49:43,-1.81,1.90,-4.02,28.6
15:49:43,3.38,2.92,-9.48,28.6
15:49:43,0.35,-1.06,-14.79,28.6
15:49:43,-5.06,-3.60,-10.72,28.6
15:49:43,-2.05,1.95,-4.76,28.6
15:49:43,2.37,3.02,-5.87,28.6
15:49:43,2.17,3.71,-10.80,28.6
15:49:43,-1.55,-4.24,-12.24,28.6
15:49:43,-4.86,-2.41,-10.48,28.6
15:49:43,-3.88,2.14,-3.49,28.6
15:49:43,3.85,2.55,-9.37,28.6
15:49:43,1.86,2.04,-15.13,28.6
15:49:43,-3.84,-5.16,-11.94,28.6
15:49:43,-2.55,-1.27,-8.96,28.6
15:49:43,-1.02,1.94,-4.58,28.6
15:49:43,2.95,2.91,-9.76,28.6
15:49:43,0.09,-1.72,-13.06,28.6
15:49:43,-5.19,-3.15,-11.05,28.6
15:49:43,-3.24,2.35,-3.84,28.6
15:49:43,3.47,2.70,-8.28,28.6
15:49:43,2.09,3.16,-13.37,28.6
15:49:43,-2.81,-4.98,-11.68,28.6
15:49:43,-3.61,-1.90,-9.59,28.6
15:49:43,-2.93,2.04,-3.32,28.6
15:49:43,3.51,3.03,-9.31,28.6
15:49:43,1.07,0.00,-15.55,28.6
15:49:43,-4.97,-4.06,-10.87,28.6
15:49:43,-1.73,1.07,-5.96,28.6
15:49:44,1.42,2.68,-5.36,28.6
15:49:44,2.47,3.56,-10.23,28.6
15:49:44,-1.05,-3.65,-12.82,28.6
15:49:44,-5.14,-2.87,-11.01,28.6
15:49:44,-3.60,2.28,-3.80,28.6
15:49:44,3.54,2.51,-8.92,28.6
15:49:44,1.99,2.81,-14.03,28.6
15:49:44,-3.19,-5.12,-11.86,28.6
15:49:44,-3.26,-1.78,-9.47,28.6
15:49:44,-2.11,1.94,-3.70,28.6
15:49:44,3.34,2.98,-9.49,28.6
15:49:44,0.48,-0.68,-15.09,28.6
15:49:44,-4.96,-3.80,-10.61,28.6
15:49:44,-1.86,1.77,-5.07,28.6
15:49:44,2.09,2.88,-5.66,28.6
15:49:44,2.31,3.67,-10.56,28.6
15:49:44,-1.36,-4.13,-12.42,28.6
15:49:44,-5.11,-2.53,-10.56,28.6
15:49:44,-3.80,2.27,-3.59,28.6
15:49:44,3.73,2.51,-9.40,28.6
15:49:44,1.99,2.33,-14.81,28.6
15:49:44,-3.71,-5.14,-11.97,28.6
15:49:44,-2.71,-1.51,-9.13,28.6
15:49:44,-1.47,1.97,-4.26,28.6
15:49:44,3.14,2.92,-9.70,28.6
15:49:44,-0.38,-2.60,-13.38,28.6
15:49:44,-5.15,-3.21,-11.15,28.6
15:49:44,-3.04,2.34,-4.00,28.6
15:49:44,3.38,2.83,-7.80,28.6
15:49:44,2.05,3.36,-12.89,28.6
15:49:44,-2.54,-4.73,-11.67,28.6
15:49:44,-3.77,-1.76,-9.62,28.6
15:49:44,-3.19,2.10,-3.18,28.6
15:49:44,3.66,3.04,-9.21,28.6
15:49:44,1.02,0.31,-15.48,28.6
15:49:44,-4.71,-4.40,-10.94,28.6
15:49:44,-1.82,0.74,-6.40,28.6
15:49:44,1.11,2.46,-5.33,28.6
15:49:44,2.51,3.37,-10.28,28.6
15:49:44,-0.89,-3.48,-12.99,28.6
15:49:44,-5.25,-3.04,-11.09,28.6
15:49:44,-3.46,2.29,-3.84,28.6
15:49:44,3.58,2.65,-8.64,28.6
15:49:44,2.06,3.02,-13.75,28.6
15:49:44,-2.92,-4.99,-11.75,28.6
15:49:44,-3.45,-1.84,-9.52,28.6
15:49:44,-2.74,2.03,-3.40,28.6
15:49:44,3.61,3.03,-9.24,28.6
15:49:44,0.92,-0.24,-15.35,28.6
15:49:44,-4.96,-3.96,-10.75,28.6
15:49:44,-1.90,1.30,-5.48,28.6
15:49:44,1.70,2.80,-5.52,28.6
15:49:44,2.37,3.54,-10.41,28.6
15:49:44,-1.31,-3.82,-12.65,28.6
15:49:44,-5.14,-2.77,-10.89,28.6
15:49:44,-3.70,2.12,-3.73,28.6
15:49:44,3.73,2.50,-9.13,28.6
15:49:44,1.94,2.58,-14.35,28.6
15:49:44,-3.40,-5.02,-11.94,28.6
15:49:44,-2.97,-1.49,-9.36,28.6
15:49:44,-0.12,1.90,-4.98,28.6
15:49:44,2.78,3.07,-9.91,28.6
15:49:44,-0.33,-2.48,-13.73,28.6
15:49:44,-5.34,-3.25,-11.12,28.6
15:49:44,-2.69,2.39,-4.00,28.6
15:49:44,3.26,2.92,-7.24,28.6
15:49:44,1.98,3.50,-12.30,28.6
15:49:44,-2.23,-4.79,-11.70,28.6
15:49:44,-4.16,-1.93,-9.68,28.6
15:49:44,-3.50,2.04,-3.24,28.6
15:49:44,3.77,2.79,-9.25,28.6
15:49:44,1.30,0.85,-15.60,28.6
15:49:44,-4.60,-4.54,-11.34,28.6
15:49:44,-1.96,0.00,-7.18,28.6
15:49:44,0.55,2.37,-5.18,28.6
15:49:44,2.69,3.15,-10.19,28.6
15:49:44,-0.68,-3.01,-13.27,28.6
15:49:44,-5.25,-3.18,-11.07,28.6
15:49:44,-3.15,2.40,-4.07,28.6
15:49:44,3.40,2.67,-8.05,28.6
15:49:44,2.08,3.31,-13.16,28.6
15:49:44,-2.65,-4.79,-11.72,28.6
15:49:44,-3.61,-1.89,-9.59,28.6
15:49:44,-3.13,2.02,-3.29,28.6
15:49:44,3.65,3.10,-9.23,28.6
15:49:44,1.08,0.26,-15.56,28.6
15:49:44,-4.91,-4.32,-10.84,28.6
15:49:44,-1.84,0.86,-6.22,28.6
15:49:44,1.21,2.71,-5.41,28.6
15:49:44,2.49,3.38,-10.23,28.6
15:49:44,-1.09,-3.62,-12.88,28.6
15:49:44,-5.21,-2.95,-10.91,28.6
15:49:44,-3.58,2.21,-3.84,28.6
15:49:44,3.66,2.57,-8.85,28.6
15:49:44,1.98,2.73,-13.99,28.6
15:49:44,-3.12,-5.14,-11.94,28.6
15:49:44,-3.29,-1.69,-9.50,28.6
15:49:44,-2.29,2.00,-4.74,28.6
15:49:44,2.95,3.00,-10.08,28.6
15:49:44,-0.14,-2.10,-13.99,28.6
15:49:44,-5.23,-3.26,-10.95,28.6
15:49:44,-2.60,2.45,-4.15,28.6
15:49:44,3.01,3.11,-6.81,28.6
15:49:44,2.09,3.70,-11.92,28.6
15:49:44,-2.13,-4.66,-11.82,28.6
15:49:44,-4.26,-2.12,-9.83,28.6
15:49:44,-3.70,2.11,-3.18,28.6
15:49:44,3.90,2.83,-9.30,28.6
15:49:44,1.46,1.13,-15.48,28.6
15:49:44,-4.45,-4.80,-11.45,28.6
15:49:44,-2.00,-0.20,-7.62,28.6
15:49:44,0.30,2.28,-5.07,28.6
15:49:44,2.68,3.07,-10.09,28.6
15:49:44,-0.41,-2.79,-13.45,28.6
15:49:44,-5.22,-3.24,-11.13,28.6
15:49:44,-3.08,2.35,-4.01,28.6
15:49:44,3.38,2.86,-7.75,28.6
15:49:44,2.06,3.35,-12.81,28.6
15:49:44,-2.45,-4.83,-11.68,28.6
15:49:44,-3.89,-1.88,-9.65,28.6
15:49:44,-3.36,2.14,-3.09,28.6
15:49:44,3.79,2.91,-9.18,28.6
15:49:44,1.21,0.54,-15.60,28.6
15:49:44,-4.72,-4.48,-11.09,28.6
15:49:44,-1.83,0.44,-6.76,28.6
15:49:44,1.01,2.42,-5.35,28.6
15:49:44,2.57,3.38,-10.26,28.6
15:49:44,-0.79,-3.34,-13.05,28.6
15:49:44,-5.21,-3.04,-11.16,28.6
15:49:44,-3.27,2.31,-3.91,28.6
15:49:44,3.51,2.63,-8.49,28.6
15:49:44,2.07,3.06,-13.64,28.6
15:49:44,-2.96,-4.97,-11.85,28.6
15:49:44,-3.57,-1.85,-9.53,28.6
15:49:44,-1.01,1.89,-4.46,28.6
15:49:44,2.96,3.02,-9.79,28.6
15:49:44,0.11,-1.66,-14.23,28.6
15:49:44,-5.16,-3.46,-10.82,28.6
15:49:44,-2.30,2.21,-4.25,28.6
15:49:44,2.81,2.98,-6.48,28.6
15:49:44,2.21,3.69,-11.49,28.6
15:49:44,-1.90,-4.47,-11.89,28.6
15:49:44,-4.43,-2.15,-10.02,28.6
15:49:44,-3.77,2.18,-3.23,28.6
15:49:44,3.78,2.69,-9.49,28.6
15:49:44,1.62,1.54,-15.43,28.6
15:49:44,-4.22,-5.12,-11.73,28.6
15:49:44,-2.31,-0.68,-8.30,28.6
15:49:44,-0.37,2.06,-4.83,28.6
15:49:44,2.82,3.05,-9.98,28.6
15:49:44,-0.12,-2.36,-13.80,28.6
15:49:44,-5.13,-3.19,-10.94,28.6
15:49:44,-2.73,2.38,-4.04,28.6
15:49:44,3.16,2.96,-7.08,28.6
15:49:44,2.04,3.56,-12.18,28.6
15:49:44,-2.14,-4.66,-11.75,28.6
15:49:44,-4.22,-2.03,-9.77,28.6
15:49:44,-3.65,2.13,-3.26,28.6
15:49:44,3.77,2.80,-9.31,28.6
15:49:44,1.39,0.90,-15.58,28.6
15:49:44,-4.49,-4.79,-11.39,28.6
15:49:44,-1.95,-0.04,-7.42,28.6
15:49:44,0.56,2.34,-5.22,28.6
15:49:44,2.62,3.13,-10.15,28.6
15:49:44,-0.68,-3.07,-13.30,28.6
15:49:44,-5.35,-3.21,-11.23,28.6
15:49:44,-3.06,2.38,-3.96,28.6
15:49:44,3.40,2.87,-7.96,28.6
15:49:44,2.13,3.31,-13.00,28.6
15:49:44,-2.66,-4.83,-11.59,28.6
15:49:44,-3.75,-1.89,-9.01,28.6
15:49:44,-1.53,1.89,-4.12,28.6
15:49:44,3.21,3.00,-9.59,28.6
15:49:44,0.14,-1.34,-14.54,28.6
15:49:44,-5.09,-3.57,-10.69,28.6
15:49:44,-2.20,2.16,-4.44,28.6
15:49:44,2.69,3.00,-6.06,28.6
15:49:44,2.25,3.75,-11.17,28.6
15:49:44,-1.61,-4.38,-12.01,28.6
15:49:44,-4.58,-2.18,-10.10,28.6
15:49:44,-3.97,2.22,-3.38,28.6
15:49:44,3.79,2.69,-9.47,28.6
15:49:44,1.78,1.81,-15.35,28.6
15:49:44,-4.06,-5.29,-11.74,28.6
15:49:44,-2.40,-1.12,-8.67,28.6
15:49:44,-0.69,1.84,-4.64,28.6
15:49:44,2.98,2.92,-9.90,28.6
15:49:44,-0.11,-2.08,-13.95,28.6
15:49:44,-5.26,-3.32,-10.97,28.6
15:49:44,-2.48,2.42,-4.14,28.6
15:49:44,3.08,3.08,-6.81,28.6
15:49:44,2.13,3.66,-11.82,28.6
15:49:44,-2.13,-4.54,-11.85,28.6
15:49:44,-4.38,-1.98,-9.83,28.6
15:49:44,-3.73,2.14,-3.27,28.6
15:49:44,3.85,2.72,-9.28,28.6
15:49:44,1.57,1.19,-15.44,28.6
15:49:44,-4.28,-4.80,-11.58,28.6
15:49:44,-2.05,-0.26,-7.86,28.6
15:49:44,0.07,2.17,-5.06,28.6
15:49:44,2.85,3.09,-10.19,28.6
15:49:44,-0.46,-2.71,-13.55,28.6
15:49:44,-5.20,-3.35,-11.14,28.6
15:49:44,-2.79,2.40,-4.08,28.6
15:49:44,3.33,2.91,-7.54,28.6
15:49:44,2.16,3.46,-12.68,28.6
15:49:44,-2.58,-4.81,-11.68,28.6
15:49:44,-4.02,-1.89,-9.62,28.6
15:49:44,-2.25,2.02,-3.84,28.6
15:49:44,3.29,3.02,-9.50,28.6
15:49:44,0.41,-1.00,-14.94,28.6
15:49:44,-5.13,-3.68,-10.70,28.6
15:49:44,-1.99,1.97,-4.79,28.6
15:49:44,2.31,3.11,-5.91,28.6
15:49:44,2.26,3.75,-10.82,28.6
15:49:44,-1.43,-4.31,-12.20,28.6
15:49:44,-4.84,-2.46,-10.51,28.6
15:49:44,-3.86,2.19,-3.44,28.6
15:49:44,3.72,2.49,-9.30,28.6
15:49:44,1.92,2.12,-14.97,28.6
15:49:44,-3.83,-5.16,-11.82,28.6
15:49:44,-2.59,-1.29,-8.99,28.6
15:49:44,-1.21,1.83,-4.43,28.6
15:49:44,3.09,2.88,-9.63,28.6
15:49:44,0.04,-1.61,-14.35,28.6
15:49:44,-5.12,-3.41,-10.84,28.6
15:49:44,-2.27,2.30,-4.32,28.6
15:49:44,2.79,3.09,-6.34,28.6
15:49:44,2.13,3.74,-11.27,28.6
15:49:44,-1.70,-4.29,-11.72,28.6
15:49:44,-4.63,-2.17,-10.00,28.6
15:49:44,-3.84,2.05,-3.39,28.6
15:49:44,3.84,2.71,-9.43,28.6
15:49:45,1.64,1.60,-15.39,28.6
15:49:45,-4.21,-5.07,-11.93,28.6
15:49:45,-2.29,-0.93,-8.38,28.6
15:49:45,-0.57,2.03,-4.83,28.6
15:49:45,2.98,3.02,-9.97,28.6
15:49:45,-0.07,-2.20,-14.03,28.6
15:49:45,-5.12,-3.37,-11.04,28.6
15:49:45,-2.53,2.31,-4.08,28.6
15:49:45,3.15,3.12,-7.00,28.6
15:49:45,2.19,3.59,-11.87,28.6
15:49:45,-2.70,-5.13,-11.91,28.6
15:49:45,-3.31,-1.77,-9.39,28.6
15:49:45,-2.47,1.97,-3.66,28.6
15:49:45,3.41,2.99,-9.32,28.6
15:49:45,0.70,-0.52,-15.11,28.6
15:49:45,-5.05,-3.95,-10.68,28.6
15:49:45,-1.84,1.44,-5.38,28.6
15:49:45,1.94,2.90,-5.54,28.6
15:49:45,2.40,3.67,-10.52,28.6
15:49:45,-1.34,-3.99,-12.54,28.6
15:49:45,-5.05,-2.75,-10.72,28.6
15:49:45,-3.74,2.21,-3.69,28.6
15:49:45,3.69,2.56,-9.14,28.6
15:49:45,1.95,2.54,-14.62,28.6
15:49:45,-3.56,-5.20,-11.87,28.6
15:49:45,-2.87,-1.63,-9.24,28.6
15:49:45,-1.74,1.91,-4.13,28.6
15:49:45,3.36,2.95,-9.47,28.6
15:49:45,0.42,-1.18,-14.71,28.6
15:49:45,-5.08,-3.54,-10.76,28.6
15:49:45,-1.90,2.00,-4.65,28.6
15:49:45,2.54,3.11,-5.86,28.6
15:49:45,2.22,3.73,-10.92,28.6
15:49:45,-1.60,-4.33,-12.25,28.6
15:49:45,-4.81,-2.47,-10.46,28.6
15:49:45,-3.95,2.19,-3.44,28.6
15:49:45,3.83,2.48,-9.35,28.6
15:49:45,1.82,2.14,-15.13,28.6
15:49:45,-3.98,-5.23,-11.93,28.6
15:49:45,-2.51,-1.16,-8.78,28.6
15:49:45,-1.09,1.94,-4.53,28.6
15:49:45,3.06,2.94,-9.90,28.6
15:49:45,0.11,-1.78,-14.31,28.6
15:49:45,-5.14,-3.36,-10.87,28.6
15:49:45,-2.41,2.35,-3.71,28.6
15:49:45,3.51,2.68,-8.16,28.6
15:49:45,2.11,3.13,-13.38,28.6
15:49:45,-2.79,-4.86,-11.79,28.6
15:49:45,-3.55,-1.85,-9.57,28.6
15:49:45,-2.95,2.09,-3.30,28.6
15:49:45,3.67,3.10,-9.12,28.6
15:49:45,0.98,0.00,-15.48,28.6
15:49:45,-4.88,-4.15,-10.82,28.6
15:49:45,-1.90,0.98,-5.91,28.6
15:49:45,1.55,2.76,-5.30,28.6
15:49:45,2.48,3.52,-10.40,28.6
15:49:45,-1.16,-3.71,-12.86,28.6
15:49:45,-5.10,-3.04,-10.94,28.6
15:49:45,-3.57,2.25,-3.85,28.6
15:49:45,3.82,2.54,-9.00,28.6
15:49:45,2.06,2.69,-14.16,28.6
15:49:45,-3.19,-5.12,-11.89,28.6
15:49:45,-3.22,-1.70,-9.42,28.6
15:49:45,-2.41,1.94,-3.66,28.6
15:49:45,3.43,3.00,-9.19,28.6
15:49:45,0.71,-0.63,-15.04,28.6
15:49:45,-5.11,-3.78,-10.62,28.6
15:49:45,-1.96,1.53,-5.14,28.6
15:49:45,2.05,2.92,-5.53,28.6
15:49:45,2.34,3.62,-10.60,28.6
15:49:45,-1.34,-4.01,-12.38,28.6
15:49:45,-5.03,-2.75,-10.59,28.6
15:49:45,-3.84,2.18,-3.70,28.6
15:49:45,3.78,2.48,-9.23,28.6
15:49:45,1.90,2.45,-14.70,28.6
15:49:45,-3.60,-5.17,-11.87,28.6
15:49:45,-2.83,-1.45,-9.11,28.6
15:49:45,0.14,2.45,-5.14,28.6
15:49:45,2.80,3.16,-10.14,28.6
15:49:45,-0.46,-2.79,-13.47,28.6
15:49:45,-5.33,-3.25,-11.13,28.6
15:49:45,-2.90,2.42,-3.95,28.6
15:49:45,3.35,2.80,-7.68,28.6
15:49:45,2.03,3.38,-12.82,28.6
15:49:45,-2.49,-4.78,-11.67,28.6
15:49:45,-4.01,-1.98,-9.60,28.6
15:49:45,-3.53,2.04,-3.21,28.6
15:49:45,3.79,2.92,-9.16,28.6
15:49:45,1.32,0.56,-15.59,28.6
15:49:45,-4.68,-4.55,-11.19,28.6
15:49:45,-1.86,0.39,-6.87,28.6
15:49:45,0.78,2.35,-5.39,28.6
15:49:45,2.65,3.33,-10.25,28.6
15:49:45,-0.79,-3.20,-13.14,28.6
15:49:45,-5.26,-3.15,-11.21,28.6
15:49:45,-3.21,2.46,-3.95,28.6
15:49:45,3.54,2.65,-8.24,28.6
15:49:45,2.00,3.26,-13.48,28.6
15:49:45,-2.78,-4.92,-11.69,28.6
15:49:45,-3.68,-1.82,-9.52,28.6
15:49:45,-2.98,2.09,-3.38,28.6
15:49:45,3.64,3.00,-9.30,28.6
15:49:45,0.96,0.06,-15.46,28.6
15:49:45,-4.89,-4.22,-10.91,28.6
15:49:45,-1.90,0.84,-6.21,28.6
15:49:45,1.45,2.63,-5.46,28.6
15:49:45,2.46,4.06,-11.67,28.6
15:49:45,-1.63,-4.37,-11.95,28.6
15:49:45,-4.71,-2.27,-10.12,28.6
15:49:45,-3.90,2.22,-3.39,28.6
15:49:45,3.78,2.53,-9.32,28.6
15:49:45,1.62,1.88,-15.31,28.6
15:49:45,-4.08,-5.16,-11.96,28.6
15:49:45,-2.31,-0.96,-8.50,28.6
15:49:45,-0.64,1.88,-4.68,28.6
15:49:45,2.94,2.94,-9.97,28.6
15:49:45,-0.09,-2.03,-13.94,28.6
15:49:45,-5.23,-3.37,-10.90,28.6
15:49:45,-2.64,2.34,-4.20,28.6
15:49:45,3.14,3.01,-6.75,28.6
15:49:45,2.14,3.65,-11.96,28.6
15:49:45,-2.04,-4.54,-11.86,28.6
15:49:45,-4.34,-2.13,-9.89,28.6
15:49:45,-3.90,2.04,-3.23,28.6
15:49:45,3.82,2.70,-9.25,28.6
15:49:45,1.60,1.34,-15.52,28.6
15:49:45,-4.41,-4.99,-11.67,28.6
15:49:45,-2.07,-0.45,-7.99,28.6
15:49:45,-0.12,2.07,-4.98,28.6
15:49:45,2.72,2.98,-10.16,28.6
15:49:45,-0.34,-2.72,-13.92,28.6
15:49:45,-5.24,-3.40,-11.20,28.6
15:49:45,-2.77,2.35,-4.08,28.6
15:49:45,3.27,2.90,-7.48,28.6
15:49:45,2.12,3.54,-12.35,28.6
15:49:45,-2.27,-4.60,-11.64,28.6
15:49:45,-4.07,-1.95,-9.54,28.6
15:49:45,-1.98,2.04,-3.89,28.6
15:49:45,3.45,2.98,-9.49,28.6
15:49:45,0.58,-0.78,-14.78,28.6
15:49:45,-5.03,-3.64,-10.67,28.6
15:49:45,-1.83,1.86,-5.00,28.6
15:49:45,2.16,3.01,-5.65,28.6
15:49:45,2.40,3.75,-10.59,28.6
15:49:45,-1.37,-4.05,-12.26,28.6
15:49:45,-4.95,-2.50,-10.46,28.6
15:49:45,-3.83,2.13,-3.58,28.6
15:49:45,3.78,2.55,-9.27,28.6
15:49:45,1.85,2.06,-15.05,28.6
