Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:48,-0.21,0.93,-0.02,27
15:07:48,8.31,6.98,0.69,27
15:07:48,0.11,0.31,-16.31,27
15:07:48,-9.58,-5.54,-17.51,27
15:07:48,-5.14,-2.20,-12.90,27
15:07:48,9.04,6.19,-0.17,27
15:07:48,4.64,3.09,-1.73,27
15:07:48,-3.61,-0.84,-20.43,27
15:07:48,-10.62,-7.61,-15.38,27
15:07:48,-6.29,-1.25,-2.47,27
15:07:48,10.44,7.47,-0.67,27
15:07:48,1.68,0.01,-13.95,27
15:07:48,-7.83,-3.33,-17.77,27
15:07:48,-4.39,-3.01,-15.22,27
15:07:48,5.43,4.26,0.41,27
15:07:48,5.84,4.99,0.32,27
15:07:48,-1.80,0.32,-18.43,27
15:07:48,-10.96,-7.33,-16.06,27
15:07:48,-6.49,-1.23,-6.68,27
15:07:48,11.19,7.55,-0.87,27
15:07:48,4.25,1.77,-5.58,27
15:07:48,-5.31,-2.00,-20.67,27
15:07:48,-8.02,-6.43,-15.76,27
15:07:48,-3.26,-0.49,-0.65,27
15:07:48,9.79,7.36,-0.26,27
15:07:48,1.23,0.02,-14.85,27
15:07:48,-8.37,-3.95,-17.55,27
15:07:48,-4.48,-2.84,-14.84,27
15:07:48,6.68,4.93,0.21,27
15:07:48,5.33,4.26,-0.01,27
15:07:48,-2.46,-0.01,-19.05,27
15:07:48,-10.36,-7.63,-15.44,27
15:07:48,-6.00,-1.07,-2.06,27
15:07:48,11.16,7.52,-1.39,27
15:07:48,2.90,0.59,-11.16,27
15:07:48,-6.64,-2.33,-18.54,27
15:07:48,-5.06,-4.07,-15.57,27
15:07:48,2.35,2.27,0.41,27
15:07:48,7.08,6.36,0.95,27
15:07:48,-0.69,0.63,-17.23,27
15:07:48,-10.36,-6.50,-16.99,27
15:07:48,-5.83,-1.85,-10.56,27
15:07:48,10.07,6.86,-0.56,27
15:07:48,4.56,2.31,-3.17,27
15:07:48,-4.39,-1.50,-20.87,27
15:07:48,-9.74,-7.38,-15.58,27
15:07:48,-5.44,-1.09,-1.44,27
15:07:48,10.82,7.43,-1.19,27
15:07:48,2.21,0.31,-12.50,27
15:07:48,-7.19,-2.68,-18.05,27
15:07:48,-4.63,-3.43,-15.44,27
15:07:48,3.71,3.44,0.42,27
15:07:48,6.43,5.64,0.81,27
15:07:48,-2.81,-0.16,-19.66,27
15:07:48,-10.89,-7.58,-15.57,27
15:07:48,-6.65,-1.12,-4.06,27
15:07:48,11.29,7.66,-1.18,27
15:07:48,3.76,1.20,-7.85,27
15:07:48,-5.77,-2.07,-19.67,27
15:07:48,-6.51,-5.30,-15.80,27
15:07:48,-0.91,0.53,-0.10,27
15:07:48,8.63,7.13,0.59,27
15:07:48,0.35,0.38,-16.07,27
15:07:48,-9.34,-5.28,-17.51,27
15:07:48,-4.91,-2.39,-13.38,27
15:07:48,8.48,5.90,-0.29,27
15:07:48,4.92,3.21,-1.21,27
15:07:48,-3.32,-0.55,-20.07,27
15:07:48,-10.81,-7.61,-15.33,27
15:07:48,-6.41,-1.23,-2.91,27
15:07:48,11.28,7.44,-1.47,27
15:07:48,3.38,1.02,-9.50,27
15:07:48,-6.16,-2.19,-19.13,27
15:07:48,-5.76,-4.61,-15.67,27
15:07:48,0.63,1.48,0.06,27
15:07:48,7.95,6.71,0.93,27
15:07:48,-1.44,0.43,-18.23,27
15:07:48,-10.83,-7.22,-16.29,27
15:07:48,-6.43,-1.33,-7.21,27
15:07:48,11.01,7.57,-0.88,27
15:07:48,4.35,1.87,-5.14,27
15:07:48,-5.19,-2.03,-20.68,27
15:07:48,-8.25,-6.60,-15.76,27
15:07:48,-3.65,-0.66,-0.79,27
15:07:48,9.93,7.36,-0.46,27
15:07:48,1.24,0.10,-14.68,27
15:07:48,-8.26,-3.69,-17.58,27
15:07:48,-4.45,-2.78,-15.00,27
15:07:48,6.20,4.77,0.19,27
15:07:48,5.56,4.23,0.16,27
15:07:48,-2.24,0.30,-18.84,27
15:07:48,-10.90,-7.37,-15.89,27
15:07:48,-6.53,-1.18,-5.37,27
15:07:48,11.20,7.59,-0.95,27
15:07:48,4.11,1.55,-6.57,27
15:07:48,-5.53,-1.98,-20.29,27
15:07:48,-7.45,-6.00,-15.87,27
15:07:48,-2.41,-0.08,-0.46,27
15:07:48,9.26,7.17,0.21,27
15:07:48,0.78,0.17,-15.63,27
15:07:48,-10.31,-6.43,-17.03,27
15:07:48,-5.74,-1.72,-10.61,27
15:07:48,10.06,6.82,-0.56,27
15:07:48,4.62,2.40,-3.05,27
15:07:48,-4.28,-1.47,-20.78,27
15:07:48,-9.92,-7.38,-15.53,27
15:07:48,-5.54,-1.09,-1.45,27
15:07:48,10.92,7.28,-1.21,27
15:07:48,2.43,0.45,-12.36,27
15:07:48,-7.02,-2.69,-18.25,27
15:07:48,-4.63,-3.49,-15.41,27
15:07:48,3.58,3.22,0.32,27
15:07:48,6.50,5.80,0.81,27
15:07:48,-1.21,0.70,-17.64,27
15:07:48,-10.66,-6.77,-16.68,27
15:07:48,-6.15,-1.60,-8.70,27
15:07:48,10.63,7.32,-0.67,27
15:07:48,4.50,1.97,-4.05,27
15:07:48,-4.75,-1.71,-20.85,27
15:07:48,-9.17,-7.06,-15.75,27
15:07:48,-4.77,-1.05,-1.11,27
15:07:48,10.54,7.29,-0.76,27
15:07:48,0.30,0.27,-16.11,27
15:07:48,-9.22,-5.26,-17.45,27
15:07:48,-4.87,-2.43,-13.63,27
15:07:48,8.27,5.90,-0.23,27
15:07:48,4.88,3.29,-1.23,27
15:07:48,-3.26,-0.52,-20.00,27
15:07:48,-10.81,-7.60,-15.50,27
15:07:48,-6.45,-1.20,-2.96,27
15:07:48,11.27,7.40,-1.41,27
15:07:48,3.47,0.99,-9.36,27
15:07:48,-6.15,-2.13,-19.09,27
15:07:48,-5.81,-4.71,-15.70,27
15:07:49,0.46,1.30,0.02,27
15:07:49,8.12,6.86,0.92,27
15:07:49,-0.22,0.62,-16.61,27
15:07:49,-9.72,-5.79,-17.34,27
15:07:49,-5.40,-2.22,-12.18,27
15:07:49,9.13,6.51,-0.38,27
15:07:49,4.64,2.67,-1.96,27
15:07:49,-3.90,-0.85,-20.49,27
15:07:49,-10.37,-7.46,-15.35,27
15:07:49,-6.10,-1.21,-2.17,27
15:07:49,10.16,7.52,-0.40,27
15:07:49,1.44,0.26,-14.64,27
15:07:49,-7.95,-3.60,-17.60,27
15:07:49,-4.41,-2.74,-15.03,27
15:07:49,5.99,4.58,0.22,27
15:07:49,5.57,4.34,0.03,27
15:07:49,-2.13,0.13,-18.62,27
15:07:49,-11.05,-7.50,-15.83,27
15:07:49,-6.49,-1.32,-5.58,27
15:07:49,11.36,7.40,-1.13,27
15:07:49,4.01,1.71,-6.56,27
15:07:49,-5.29,-1.87,-20.11,27
15:07:49,-7.52,-6.11,-15.79,27
15:07:49,-2.55,-0.30,-0.58,27
15:07:49,9.34,7.28,0.20,27
15:07:49,0.75,0.23,-15.53,27
15:07:49,-8.71,-4.36,-17.54,27
15:07:49,-4.81,-2.72,-14.33,27
15:07:49,7.19,5.43,-0.23,27
15:07:49,5.21,3.62,-0.32,27
15:07:49,-2.87,-0.05,-19.57,27
15:07:49,-10.89,-7.42,-15.59,27
15:07:49,-6.62,-1.14,-4.05,27
15:07:49,10.70,7.75,-1.25,27
15:07:49,2.59,0.57,-12.25,27
15:07:49,-6.80,-2.60,-18.11,27
15:07:49,-4.71,-3.61,-15.38,27
15:07:49,3.31,3.08,0.29,27
15:07:49,6.81,5.68,1.02,27
15:07:49,-1.22,0.71,-17.71,27
15:07:49,-10.61,-6.87,-16.73,27
15:07:49,-5.99,-1.81,-8.90,27
15:07:49,10.46,7.25,-0.81,27
15:07:49,4.52,2.11,-4.06,27
15:07:49,-4.58,-1.51,-20.84,27
15:07:49,-9.35,-7.11,-15.75,27
15:07:49,-5.00,-1.11,-1.21,27
15:07:49,10.58,7.34,-0.74,27
15:07:49,1.86,0.35,-13.64,27
15:07:49,-7.41,-3.02,-17.81,27
15:07:49,-4.53,-3.26,-15.35,27
15:07:49,4.45,3.77,0.25,27
15:07:49,6.24,5.23,0.82,27
15:07:49,-1.35,0.68,-18.05,27
15:07:49,-10.70,-7.05,-15.95,27
15:07:49,-6.46,-1.32,-3.30,27
15:07:49,11.30,7.51,-1.36,27
15:07:49,3.66,1.23,-8.91,27
15:07:49,-5.89,-2.25,-19.28,27
15:07:49,-6.19,-4.92,-15.68,27
15:07:49,-0.24,0.99,-0.17,27
15:07:49,8.31,6.96,0.95,27
15:07:49,-0.18,0.62,-16.43,27
15:07:49,-9.47,-5.60,-17.34,27
15:07:49,-5.16,-2.37,-12.64,27
15:07:49,8.84,6.33,-0.43,27
15:07:49,4.90,2.87,-1.72,27
15:07:49,-3.55,-0.77,-20.30,27
15:07:49,-10.69,-7.49,-15.55,27
15:07:49,-6.27,-1.16,-2.36,27
15:07:49,11.23,7.49,-1.19,27
15:07:49,3.05,0.91,-10.23,27
15:07:49,-6.29,-2.32,-18.75,27
15:07:49,-5.55,-4.32,-15.64,27
15:07:49,1.17,1.82,0.12,27
15:07:49,7.75,6.44,1.03,27
15:07:49,-0.42,0.74,-18.90,27
15:07:49,-10.87,-7.14,-16.07,27
15:07:49,-6.40,-1.38,-6.57,27
15:07:49,10.87,7.69,-0.99,27
15:07:49,4.30,1.76,-5.59,27
15:07:49,-5.12,-1.92,-20.43,27
15:07:49,-8.15,-6.54,-15.84,27
15:07:49,-3.46,-0.64,-0.70,27
15:07:49,9.79,7.28,0.02,27
15:07:49,1.06,0.38,-15.06,27
15:07:49,-8.03,-3.86,-17.69,27
15:07:49,-4.49,-2.88,-14.63,27
15:07:49,6.43,4.93,-0.02,27
15:07:49,5.50,4.05,-0.02,27
15:07:49,-2.37,0.26,-18.87,27
15:07:49,-10.94,-7.25,-15.92,27
15:07:49,-6.46,-1.41,-4.98,27
15:07:49,11.25,7.59,-1.18,27
15:07:49,3.98,1.58,-6.95,27
15:07:49,-5.37,-2.01,-19.89,27
15:07:49,-7.40,-5.78,-15.88,27
15:07:49,-2.25,-0.11,-0.40,27
15:07:49,9.19,7.11,0.49,27
15:07:49,-0.72,1.02,-16.92,27
15:07:49,-10.13,-6.53,-17.25,27
15:07:49,-5.67,-1.83,-10.45,27
15:07:49,9.85,7.08,-0.68,27
15:07:49,4.72,2.31,-3.11,27
15:07:49,-4.16,-1.33,-20.63,27
15:07:49,-10.07,-7.27,-15.65,27
15:07:49,-5.61,-1.25,-1.37,27
15:07:49,10.92,7.23,-1.02,27
15:07:49,2.21,0.66,-12.47,27
15:07:49,-6.81,-2.70,-18.00,27
15:07:49,-4.85,-3.66,-15.45,27
15:07:49,3.23,3.00,0.19,27
15:07:49,6.66,5.68,1.10,27
15:07:49,-1.21,0.87,-17.71,27
15:07:49,-10.47,-6.76,-16.86,27
15:07:49,-6.08,-1.69,-8.70,27
15:07:49,10.34,7.42,-0.87,27
15:07:49,4.59,1.96,-4.15,27
15:07:49,-4.75,-1.59,-20.80,27
15:07:49,-9.33,-7.01,-15.67,27
15:07:49,-4.80,-1.09,-1.19,27
15:07:49,10.49,7.38,-0.69,27
15:07:49,0.30,0.45,-16.30,27
15:07:49,-8.98,-4.99,-17.50,27
15:07:49,-4.85,-2.46,-13.46,27
15:07:49,7.90,5.90,-0.41,27
15:07:49,5.07,3.22,-1.12,27
15:07:49,-3.25,-0.37,-19.87,27
15:07:49,-10.78,-7.43,-15.57,27
15:07:49,-6.37,-1.37,-3.02,27
15:07:49,11.35,7.39,-1.30,27
15:07:49,3.32,1.20,-9.47,27
15:07:49,-5.86,-2.12,-19.01,27
15:07:49,-6.02,-4.65,-15.59,27
15:07:49,0.26,1.14,-0.17,27
15:07:49,8.06,6.64,0.99,27
15:07:49,-0.24,0.66,-16.45,27
15:07:49,-9.60,-5.77,-17.40,27
15:07:49,-5.13,-2.23,-12.01,27
15:07:49,9.26,6.46,-0.52,27
15:07:49,4.92,2.92,-2.26,27
15:07:49,-3.58,-0.92,-20.33,27
15:07:49,-10.57,-7.43,-15.68,27
15:07:49,-6.05,-1.34,-2.12,27
15:07:49,10.44,7.31,-0.15,27
15:07:49,1.17,0.24,-14.68,27
15:07:49,-7.71,-3.66,-17.74,27
15:07:49,-4.52,-2.97,-14.85,27
15:07:49,5.71,4.88,-0.08,27
15:07:49,5.88,4.36,0.23,27
15:07:49,-2.16,0.39,-18.70,27
15:07:49,-10.93,-7.05,-15.95,27
15:07:49,-6.41,-1.34,-5.59,27
15:07:49,10.95,7.82,-0.98,27
15:07:49,4.15,1.62,-6.46,27
15:07:49,-5.25,-2.13,-20.19,27
15:07:49,-7.59,-6.00,-15.82,27
15:07:49,-2.62,-0.22,-0.62,27
15:07:49,9.44,7.16,0.24,27
15:07:49,0.62,0.39,-15.55,27
15:07:49,-8.46,-4.31,-17.60,27
15:07:49,-4.48,-2.77,-14.22,27
15:07:49,6.97,5.39,-0.20,27
15:07:49,5.37,3.74,-0.37,27
15:07:49,-2.65,0.03,-19.24,27
15:07:49,-10.96,-7.36,-15.69,27
15:07:49,-6.50,-1.36,-4.16,27
15:07:49,11.29,7.52,-1.21,27
15:07:49,2.36,0.54,-12.36,27
15:07:49,-6.66,-2.65,-18.18,27
15:07:49,-4.86,-3.70,-15.34,27
15:07:49,3.17,3.02,0.01,27
15:07:49,6.77,5.60,0.97,27
15:07:49,-1.22,0.65,-17.34,27
15:07:49,-10.39,-6.78,-17.04,27
15:07:49,-5.88,-1.88,-8.89,27
15:07:49,10.46,7.15,-0.82,27
15:07:49,4.61,2.20,-4.14,27
15:07:49,-4.45,-1.59,-20.49,27
15:07:49,-9.51,-6.95,-15.56,27
15:07:49,-4.96,-1.17,-1.24,27
15:07:49,10.50,7.00,-0.57,27
15:07:49,1.65,0.42,-13.68,27
15:07:49,-7.14,-3.13,-17.82,27
15:07:49,-4.58,-3.38,-14.99,27
15:07:49,4.38,3.98,-0.12,27
15:07:49,6.33,4.88,0.73,27
15:07:49,-1.65,0.67,-18.14,27
15:07:49,-10.75,-6.98,-16.51,27
15:07:49,-6.19,-1.44,-7.14,27
15:07:49,10.72,7.69,-0.93,27
15:07:49,3.42,1.25,-9.19,27
15:07:49,-5.93,-2.14,-19.08,27
15:07:49,-6.22,-4.94,-15.55,27
15:07:49,-0.04,1.26,-0.20,27
15:07:49,8.14,6.62,0.92,27
15:07:49,-0.14,0.70,-16.53,27
15:07:49,-9.40,-5.62,-17.43,27
15:07:49,-5.14,-2.34,-12.29,27
15:07:49,8.75,6.42,-0.77,27
15:07:49,5.00,2.66,-2.02,27
15:07:49,-3.66,-0.90,-20.24,27
15:07:49,-10.57,-7.42,-15.54,27
15:07:49,-6.29,-1.31,-2.37,27
15:07:49,11.06,7.29,-1.25,27
15:07:49,2.79,0.92,-11.03,27
15:07:49,-6.31,-2.37,-18.53,27
15:07:49,-5.30,-4.12,-15.44,27
15:07:49,1.64,2.24,-0.04,27
15:07:49,7.44,6.23,1.01,27
15:07:49,-0.68,0.93,-17.04,27
15:07:49,-10.09,-6.21,-17.16,27
15:07:49,-5.47,-2.07,-10.51,27
15:07:49,9.77,6.95,-0.69,27
15:07:49,4.14,1.94,-6.47,27
15:07:49,-5.05,-2.00,-20.05,27
15:07:49,-7.85,-6.21,-15.74,27
15:07:49,-2.89,-0.35,-0.79,27
15:07:49,9.48,7.01,0.29,27
15:07:49,0.78,0.33,-15.24,27
15:07:49,-8.22,-4.29,-17.67,27
15:07:49,-4.52,-2.79,-14.24,27
15:07:49,6.86,5.23,-0.21,27
15:07:49,5.40,3.75,-0.51,27
15:07:49,-2.53,0.08,-19.20,27
15:07:49,-10.91,-7.37,-15.73,27
15:07:49,-6.54,-1.48,-4.36,27
15:07:49,11.06,7.49,-1.13,27
15:07:49,3.74,1.55,-7.85,27
15:07:49,-5.54,-2.09,-19.69,27
15:07:49,-6.92,-5.46,-15.58,27
15:07:49,-1.38,0.55,-0.48,27
15:07:50,8.76,6.90,0.71,27
15:07:50,0.31,0.62,-16.18,27
15:07:50,-9.00,-4.82,-17.65,27
15:07:50,-4.86,-2.65,-13.39,27
15:07:50,7.85,7.21,-1.13,27
15:07:50,4.49,2.02,-3.85,27
15:07:50,-4.56,-1.55,-20.72,27
15:07:50,-9.47,-7.14,-15.61,27
15:07:50,-5.14,-1.00,-1.48,27
15:07:50,10.52,7.22,-0.61,27
15:07:50,1.69,0.43,-13.53,27
15:07:50,-7.15,-3.09,-17.90,27
15:07:50,-4.66,-3.40,-15.10,27
15:07:50,4.27,3.86,0.14,27
15:07:50,6.35,5.11,0.68,27
15:07:50,-1.56,0.66,-17.88,27
15:07:50,-10.77,-6.97,-16.61,27
15:07:50,-6.19,-1.65,-7.52,27
15:07:50,10.78,7.39,-0.69,27
15:07:50,4.41,2.20,-5.04,27
15:07:50,-4.68,-1.77,-20.34,27
15:07:50,-8.74,-6.67,-15.68,27
15:07:50,-4.12,-0.89,-1.05,27
15:07:50,10.08,7.16,-0.03,27
15:07:50,1.21,0.52,-14.57,27
15:07:50,-7.75,-3.64,-17.84,27
15:07:50,-4.54,-3.13,-14.83,27
15:07:50,8.81,6.42,-0.75,27
15:07:50,5.00,2.76,-2.06,27
15:07:50,-3.50,-0.80,-20.10,27
15:07:50,-10.64,-7.50,-15.59,27
15:07:50,-6.25,-1.26,-2.42,27
15:07:50,10.97,7.31,-1.13,27
15:07:50,2.86,1.01,-10.64,27
15:07:50,-6.16,-2.36,-18.55,27
15:07:50,-5.42,-4.29,-15.59,27
15:07:50,1.45,2.10,-0.05,27
15:07:50,7.53,6.28,1.23,27
15:07:50,-0.61,0.77,-17.00,27
15:07:50,-9.92,-6.04,-17.26,27
15:07:50,-5.54,-2.09,-10.76,27
15:07:50,9.52,6.88,-0.69,27
15:07:50,4.70,2.33,-2.95,27
15:07:50,-4.19,-1.12,-20.51,27
15:07:50,-10.08,-7.17,-15.56,27
15:07:50,-5.82,-1.25,-1.75,27
15:07:50,10.90,7.35,-0.91,27
15:07:50,2.43,0.61,-12.28,27
15:07:50,-6.68,-2.63,-18.24,27
15:07:50,-4.91,-3.72,-15.37,27
15:07:50,6.59,5.18,-0.15,27
15:07:50,5.44,3.91,-0.18,27
15:07:50,-2.50,0.14,-19.00,27
15:07:50,-10.89,-7.31,-15.89,27
15:07:50,-6.56,-1.32,-4.71,27
15:07:50,11.20,7.41,-1.11,27
15:07:50,3.84,1.51,-7.64,27
15:07:50,-5.48,-2.12,-19.61,27
15:07:50,-6.98,-5.54,-15.65,27
15:07:50,-1.60,0.31,-0.55,27
15:07:50,8.95,6.99,0.66,27
15:07:50,0.37,0.58,-15.95,27
15:07:50,-8.79,-4.91,-17.62,27
15:07:50,-4.70,-2.52,-13.42,27
15:07:50,7.90,5.75,-0.41,27
15:07:50,5.12,3.42,-1.19,27
15:07:50,-3.04,-0.43,-19.63,27
15:07:50,-10.86,-7.37,-15.64,27
15:07:50,-6.48,-1.30,-3.26,27
15:07:50,11.18,7.39,-1.17,27
15:07:50,3.33,1.23,-9.34,27
15:07:50,-5.85,-2.20,-19.06,27
15:07:50,-6.06,-4.86,-15.52,27
15:07:50,4.21,3.70,0.17,27
15:07:50,6.32,5.17,0.62,27
15:07:50,-1.57,0.63,-17.92,27
15:07:50,-10.70,-6.94,-16.56,27
15:07:50,-6.15,-1.58,-7.75,27
15:07:50,10.57,7.45,-0.94,27
15:07:50,4.36,1.96,-4.93,27
15:07:50,-4.79,-1.82,-20.59,27
15:07:50,-8.85,-6.82,-15.71,27
15:07:50,-4.29,-0.91,-1.03,27
15:07:50,10.15,7.21,-0.39,27
15:07:50,1.39,0.36,-14.44,27
15:07:50,-7.46,-3.50,-17.64,27
15:07:50,-4.47,-3.08,-14.83,27
15:07:50,5.37,4.57,0.05,27
15:07:50,5.91,4.56,0.47,27
15:07:50,-2.02,0.54,-18.44,27
15:07:50,-10.78,-7.09,-16.14,27
15:07:50,-6.42,-1.33,-6.16,27
15:07:50,10.97,7.58,-0.98,27
15:07:50,4.27,1.80,-6.10,27
15:07:50,-5.01,-1.93,-20.16,27
15:07:50,-7.96,-6.16,-15.77,27
15:07:50,1.02,1.72,-0.11,27
15:07:50,7.75,6.35,1.15,27
15:07:50,-0.45,0.72,-16.88,27
15:07:50,-9.77,-6.02,-17.36,27
15:07:50,-5.34,-2.19,-11.27,27
15:07:50,9.42,6.71,-0.62,27
15:07:50,4.93,2.63,-2.54,27
15:07:50,-3.91,-1.21,-20.48,27
15:07:50,-10.32,-7.36,-15.63,27
15:07:50,-6.06,-1.44,-1.75,27
15:07:50,10.96,7.17,-1.06,27
15:07:50,2.46,0.98,-11.73,27
15:07:50,-6.33,-2.66,-18.28,27
15:07:50,-5.15,-3.77,-15.53,27
15:07:50,2.53,2.56,-0.03,27
15:07:50,7.00,5.75,1.05,27
15:07:50,-0.97,0.95,-17.23,27
15:07:50,-10.26,-6.47,-17.02,27
15:07:50,-5.86,-1.79,-9.48,27
15:07:50,10.03,7.18,-0.81,27
15:07:50,4.68,2.19,-3.67,27
15:07:50,-4.30,-1.48,-20.62,27
15:07:50,-9.73,-7.01,-15.67,27
15:07:50,-5.26,-1.10,-1.35,27
15:07:50,10.64,7.16,-0.87,27
15:07:50,0.48,0.46,-15.88,27
15:07:50,-8.61,-4.57,-17.56,27
15:07:50,-4.67,-2.63,-13.77,27
15:07:50,7.34,5.86,-0.46,27
15:07:50,5.28,3.46,-0.54,27
15:07:50,-2.86,-0.03,-19.57,27
15:07:50,-10.85,-7.32,-15.68,27
15:07:50,-6.52,-1.36,-3.53,27
15:07:50,11.20,7.71,-1.02,27
15:07:50,3.72,1.41,-8.79,27
15:07:50,-5.73,-2.32,-19.42,27
15:07:50,-6.32,-5.11,-15.63,27
15:07:50,-0.63,0.77,-0.35,27
15:07:50,8.46,6.75,0.94,27
15:07:50,-0.09,0.50,-16.46,27
15:07:50,-9.16,-5.37,-17.53,27
15:07:50,-5.02,-2.44,-12.75,27
15:07:50,8.44,6.28,-0.50,27
15:07:50,5.06,2.92,-1.54,27
15:07:50,-3.40,-0.69,-20.05,27
15:07:50,-10.83,-7.57,-15.61,27
15:07:50,-6.37,-1.34,-2.59,27
15:07:50,11.30,7.35,-1.24,27
15:07:50,3.02,1.14,-10.18,27
15:07:50,-7.38,-3.29,-17.75,27
15:07:50,-4.49,-3.07,-15.07,27
15:07:50,4.97,4.12,-0.05,27
15:07:50,6.16,4.83,0.45,27
15:07:50,-1.80,0.52,-18.23,27
15:07:50,-10.75,-7.10,-16.44,27
15:07:50,-6.31,-1.55,-6.59,27
15:07:50,10.88,7.40,-0.92,27
15:07:50,4.35,1.79,-5.60,27
15:07:50,-4.98,-1.93,-20.38,27
15:07:50,-8.39,-6.50,-15.80,27
15:07:50,-3.63,-0.68,-0.78,27
15:07:50,9.86,7.26,-0.05,27
15:07:50,1.13,0.21,-14.98,27
15:07:50,-7.90,-3.91,-17.77,27
15:07:50,-4.55,-2.93,-14.62,27
15:07:50,6.23,5.01,-0.12,27
15:07:50,5.59,4.23,0.23,27
15:07:50,-2.38,0.38,-18.94,27
15:07:50,-10.93,-7.28,-15.97,27
15:07:50,-6.44,-1.31,-4.98,27
15:07:50,11.14,7.67,-1.10,27
15:07:50,3.95,1.58,-7.13,27
15:07:50,-5.49,-2.10,-19.77,27
15:07:50,-5.38,-3.90,-15.57,27
15:07:50,2.33,2.37,0.12,27
15:07:50,7.18,6.03,1.06,27
15:07:50,-0.84,0.78,-17.19,27
15:07:50,-10.20,-6.44,-17.10,27
15:07:50,-5.83,-1.83,-10.03,27
15:07:50,10.03,6.91,-0.76,27
15:07:50,4.62,2.38,-3.37,27
15:07:50,-4.38,-1.43,-20.62,27
15:07:50,-9.73,-7.19,-15.47,27
15:07:50,-5.47,-1.24,-1.46,27
15:07:50,10.66,7.22,-0.88,27
15:07:50,2.14,0.54,-12.93,27
15:07:50,-6.90,-2.83,-18.08,27
15:07:50,-4.65,-3.44,-15.20,27
15:07:50,3.92,3.49,0.15,27
15:07:50,6.53,5.34,0.82,27
15:07:50,-1.32,0.71,-17.66,27
15:07:50,-10.63,-7.01,-16.62,27
15:07:50,-6.16,-1.61,-7.93,27
15:07:50,10.74,7.35,-0.83,27
15:07:50,4.46,2.07,-4.79,27
15:07:50,-4.71,-1.80,-20.51,27
15:07:50,-8.98,-6.84,-15.69,27
15:07:50,-4.38,-1.00,-1.09,27
15:07:50,8.41,6.94,0.88,27
15:07:50,0.06,0.66,-16.28,27
15:07:50,-9.33,-5.31,-17.48,27
15:07:50,-4.98,-2.40,-12.73,27
15:07:50,8.49,6.22,-0.60,27
15:07:50,4.88,2.95,-1.63,27
15:07:50,-3.47,-0.71,-20.12,27
15:07:50,-10.70,-7.32,-15.50,27
15:07:50,-6.34,-1.27,-2.63,27
15:07:50,11.22,7.37,-1.25,27
15:07:50,3.01,0.85,-10.17,27
15:07:50,-6.24,-2.22,-18.83,27
15:07:50,-5.58,-4.36,-15.45,27
15:07:50,1.03,1.87,0.04,27
15:07:50,7.81,6.50,0.98,27
15:07:50,-0.39,0.70,-16.91,27
15:07:50,-9.75,-6.08,-17.26,27
15:07:50,-5.54,-2.16,-11.28,27
15:07:50,9.47,6.81,-0.52,27
15:07:50,4.72,2.49,-2.52,27
15:07:50,-3.97,-1.14,-20.56,27
15:07:50,-10.18,-7.38,-15.44,27
15:07:50,-5.89,-1.15,-1.93,27
15:07:50,10.97,7.33,-0.01,27
15:07:50,0.98,0.25,-15.10,27
15:07:50,-8.11,-4.02,-17.64,27
15:07:50,-4.47,-2.82,-14.52,27
15:07:50,6.59,4.98,-0.06,27
15:07:50,5.41,4.18,-0.34,27
