Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:28,1.54,0.13,-10.11,27
15:41:28,0.58,2.82,-14.84,27
15:41:28,-2.29,-3.68,-13.06,27
15:41:28,-2.35,-1.89,-3.87,27
15:41:28,-1.89,3.39,-4.46,27
15:41:28,3.04,0.82,-12.02,27
15:41:28,0.69,1.36,-15.05,27
15:41:28,-3.89,-3.13,-12.75,27
15:41:28,0.11,-0.55,-1.85,27
15:41:28,-3.14,1.55,-5.40,27
15:41:28,2.48,1.53,-13.99,27
15:41:28,0.71,-0.63,-13.59,27
15:41:28,-5.09,-2.12,-10.19,27
15:41:28,0.70,2.45,-2.98,27
15:41:28,-0.22,0.45,-7.66,27
15:41:28,0.92,3.06,-14.34,27
15:41:28,-1.10,-3.18,-13.04,27
15:41:28,-4.15,-1.57,-5.88,27
15:41:28,-0.61,3.81,-3.59,27
15:41:28,2.19,0.17,-10.77,27
15:41:28,0.48,2.47,-14.89,27
15:41:28,-2.84,-3.69,-13.13,27
15:41:28,-1.45,-1.77,-3.33,27
15:41:28,-2.40,2.81,-4.82,27
15:41:28,3.08,1.15,-12.61,27
15:41:28,0.81,0.75,-14.85,27
15:41:28,-4.32,-2.88,-12.49,27
15:41:28,0.69,0.00,-1.47,27
15:41:28,-3.19,1.16,-5.54,27
15:41:28,2.13,1.70,-14.27,27
15:41:28,0.39,-1.17,-13.94,27
15:41:28,-5.05,-2.22,-11.01,27
15:41:28,0.93,1.81,-2.59,27
15:41:28,-1.10,0.53,-6.85,27
15:41:28,1.10,2.82,-14.33,27
15:41:28,-0.55,-2.64,-13.05,27
15:41:28,-4.71,-1.53,-7.15,27
15:41:28,0.02,3.62,-3.96,27
15:41:28,2.75,0.48,-11.32,27
15:41:28,0.58,1.89,-15.05,27
15:41:28,-3.36,-3.47,-12.89,27
15:41:28,-0.70,-1.43,-2.69,27
15:41:28,-2.97,2.36,-5.04,27
15:41:28,2.99,1.32,-13.14,27
15:41:28,0.81,0.28,-14.62,27
15:41:28,-4.57,-2.62,-12.25,27
15:41:28,0.85,0.74,-1.60,27
15:41:28,-2.71,0.97,-5.75,27
15:41:28,1.99,2.08,-14.33,27
15:41:28,0.18,-1.47,-13.74,27
15:41:28,-5.07,-2.10,-10.16,27
15:41:28,0.68,2.42,-2.83,27
15:41:28,-0.24,0.37,-7.49,27
15:41:28,0.95,2.93,-14.27,27
15:41:28,-1.00,-3.04,-12.98,27
15:41:28,-4.19,-1.59,-5.98,27
15:41:28,-0.55,3.91,-3.61,27
15:41:28,2.06,0.14,-10.74,27
15:41:28,0.52,2.44,-14.96,27
15:41:28,-2.73,-3.71,-13.07,27
15:41:28,-1.61,-1.83,-3.39,27
15:41:28,-2.53,2.88,-4.72,27
15:41:28,2.97,1.10,-12.65,27
15:41:28,0.73,-0.30,-14.55,27
15:41:28,-4.73,-2.51,-11.93,27
15:41:28,0.99,1.09,-1.85,27
15:41:28,-2.20,0.72,-5.96,27
15:41:28,1.45,2.49,-14.43,27
15:41:28,0.00,-2.19,-13.33,27
15:41:28,-5.12,-1.78,-8.90,27
15:41:28,0.39,3.09,-3.14,27
15:41:28,0.67,0.13,-8.41,27
15:41:28,0.68,3.12,-14.54,27
15:41:28,-1.61,-3.52,-12.92,27
15:41:28,-3.51,-1.66,-4.85,27
15:41:28,-1.11,3.91,-4.01,27
15:41:28,2.62,0.35,-11.35,27
15:41:28,0.44,2.01,-15.06,27
15:41:28,-3.29,-3.53,-13.05,27
15:41:28,-0.64,-1.43,-2.63,27
15:41:28,-2.92,2.24,-5.09,27
15:41:28,2.87,1.20,-13.25,27
15:41:28,0.73,0.30,-14.60,27
15:41:28,-4.47,-2.62,-12.25,27
15:41:28,0.97,0.58,-1.43,27
15:41:28,-2.84,0.91,-5.61,27
15:41:28,1.92,2.11,-14.35,27
15:41:28,0.31,-1.65,-13.66,27
15:41:28,-4.54,-1.57,-7.48,27
15:41:28,0.12,3.56,-3.37,27
15:41:28,1.29,0.08,-9.68,27
15:41:28,0.65,2.96,-14.66,27
15:41:28,-2.10,-3.68,-13.05,27
15:41:28,-2.62,-1.84,-4.25,27
15:41:28,-1.63,3.36,-4.33,27
15:41:28,3.04,0.75,-11.92,27
15:41:28,0.63,1.57,-15.12,27
15:41:28,-3.74,-3.29,-12.78,27
15:41:28,-0.01,-0.79,-2.01,27
15:41:28,-3.19,1.79,-5.20,27
15:41:28,2.60,1.45,-13.75,27
15:41:28,0.76,-0.25,-14.53,27
15:41:28,-4.75,-2.50,-11.91,27
15:41:28,1.11,0.95,-1.90,27
15:41:28,-2.28,0.60,-5.90,27
15:41:28,1.61,2.43,-14.48,27
15:41:28,-0.02,-2.18,-13.36,27
15:41:28,-5.04,-1.72,-9.02,27
15:41:28,0.45,3.02,-3.08,27
15:41:28,0.48,0.21,-8.34,27
15:41:28,0.90,3.01,-14.42,27
15:41:28,-1.58,-3.48,-13.04,27
15:41:28,-3.51,-1.70,-5.05,27
15:41:28,-0.98,3.18,-4.49,27
15:41:28,3.03,1.05,-12.34,27
15:41:28,0.74,1.07,-14.98,27
15:41:28,-4.11,-2.95,-12.60,27
15:41:28,0.49,-0.12,-1.52,27
15:41:29,-3.26,1.39,-5.42,27
15:41:29,2.30,1.77,-14.13,27
15:41:29,0.58,-0.97,-14.20,27
15:41:29,-4.85,-2.30,-11.38,27
15:41:29,0.97,1.54,-2.30,27
15:41:29,-1.49,0.55,-6.55,27
15:41:29,1.12,2.77,-14.25,27
15:41:29,-0.44,-2.56,-13.11,27
15:41:29,-4.81,-1.64,-7.59,27
15:41:29,0.05,3.56,-3.31,27
15:41:29,1.39,0.00,-9.41,27
15:41:29,0.61,2.98,-14.59,27
15:41:29,-2.07,-3.63,-13.03,27
15:41:29,-2.75,-1.91,-4.23,27
15:41:29,-1.64,3.55,-4.27,27
15:41:29,2.98,0.71,-11.91,27
15:41:29,0.60,1.55,-15.13,27
15:41:29,-3.76,-3.22,-12.88,27
15:41:29,0.00,-0.96,-1.91,27
15:41:29,-3.24,1.81,-5.26,27
15:41:29,2.72,1.42,-13.78,27
15:41:29,0.28,-1.49,-13.92,27
15:41:29,-5.11,-2.13,-10.48,27
15:41:29,0.73,2.18,-2.72,27
15:41:29,-0.51,0.40,-7.33,27
15:41:29,1.11,2.95,-14.43,27
15:41:29,-0.87,-3.00,-13.01,27
15:41:29,-4.43,-1.55,-6.41,27
15:41:29,-0.43,3.79,-3.51,27
15:41:29,1.93,0.17,-10.39,27
15:41:29,0.58,2.57,-14.90,27
15:41:29,-2.60,-3.78,-13.06,27
15:41:29,-1.75,-2.00,-3.58,27
15:41:29,-2.24,3.04,-4.62,27
15:41:29,3.06,1.05,-12.38,27
15:41:29,0.70,0.97,-14.90,27
15:41:29,-4.08,-2.97,-12.61,27
15:41:29,0.53,-0.14,-1.53,27
15:41:29,-3.23,1.32,-5.46,27
15:41:29,2.17,1.69,-14.12,27
15:41:29,0.51,-1.05,-14.12,27
15:41:29,-4.95,-2.41,-11.38,27
15:41:29,0.86,1.52,-2.38,27
15:41:29,-1.50,0.54,-6.52,27
15:41:29,1.30,2.73,-14.31,27
15:41:29,-0.45,-2.46,-13.12,27
15:41:29,-4.83,-1.68,-7.64,27
15:41:29,0.00,3.56,-4.00,27
15:41:29,2.48,0.40,-11.28,27
15:41:29,0.55,2.12,-15.11,27
15:41:29,-3.20,-3.61,-13.03,27
15:41:29,-0.95,-1.69,-2.87,27
15:41:29,-2.76,2.45,-4.98,27
15:41:29,2.99,1.23,-12.96,27
15:41:29,0.66,0.50,-14.68,27
15:41:29,-4.37,-2.68,-12.26,27
15:41:29,0.80,0.40,-1.50,27
15:41:29,-2.99,1.01,-5.70,27
15:41:29,2.08,1.94,-14.32,27
15:41:29,0.34,-1.54,-13.73,27
15:41:29,-4.99,-2.13,-10.53,27
15:41:29,0.81,2.06,-2.76,27
15:41:29,-0.68,0.50,-7.35,27
15:41:29,1.01,2.95,-14.27,27
15:41:29,-0.87,-2.94,-13.06,27
15:41:29,-4.39,-1.52,-6.44,27
15:41:29,-0.30,3.85,-3.49,27
15:41:29,1.95,0.11,-10.48,27
15:41:29,0.63,2.59,-14.95,27
15:41:29,-2.59,-3.69,-13.02,27
15:41:29,-1.85,-1.95,-3.52,27
15:41:29,-2.29,3.03,-4.76,27
15:41:29,3.05,1.02,-12.39,27
15:41:29,0.73,1.02,-14.90,27
15:41:29,-4.11,-2.96,-12.58,27
15:41:29,0.55,-0.15,-1.60,27
15:41:29,-2.03,0.56,-5.83,27
15:41:29,1.51,2.43,-14.34,27
15:41:29,0.08,-2.08,-13.47,27
15:41:29,-4.99,-1.79,-9.19,27
15:41:29,0.50,2.95,-3.02,27
15:41:29,0.43,0.34,-8.31,27
15:41:29,0.82,3.08,-14.42,27
15:41:29,-1.48,-3.31,-13.01,27
15:41:29,-3.62,-1.68,-5.17,27
15:41:29,-1.00,3.80,-3.86,27
15:41:29,2.46,0.36,-11.38,27
15:41:29,0.40,2.00,-15.14,27
15:41:29,-3.21,-3.48,-12.98,27
15:41:29,-0.85,-1.58,-2.76,27
15:41:29,-2.86,2.29,-4.97,27
15:41:29,3.01,1.26,-13.10,27
15:41:29,0.79,0.38,-14.63,27
15:41:29,-4.52,-2.62,-12.20,27
15:41:29,0.82,0.56,-1.56,27
15:41:29,-2.84,0.90,-5.55,27
15:41:29,2.06,1.90,-14.29,27
15:41:29,0.34,-1.51,-13.84,27
15:41:29,-5.09,-2.07,-10.32,27
15:41:29,0.70,2.23,-2.79,27
15:41:29,-0.41,0.40,-7.55,27
15:41:29,1.12,3.01,-14.30,27
15:41:29,-0.92,-2.98,-12.98,27
15:41:29,-4.20,-1.49,-6.12,27
15:41:29,-0.51,3.82,-3.46,27
15:41:29,2.84,0.80,-11.93,27
15:41:29,0.67,1.62,-15.13,27
15:41:29,-3.80,-3.42,-12.76,27
15:41:29,-0.25,-0.98,-2.11,27
15:41:29,-3.13,1.81,-5.34,27
15:41:29,2.66,1.45,-13.58,27
15:41:29,0.80,-0.24,-14.49,27
15:41:29,-4.71,-2.56,-11.96,27
15:41:29,1.04,0.98,-1.90,27
15:41:29,-2.35,0.62,-6.02,27
15:41:29,1.65,2.41,-14.41,27
15:41:29,-0.03,-2.14,-13.42,27
15:41:29,-4.99,-1.82,-9.07,27
15:41:29,0.51,2.84,-3.15,27
15:41:29,0.41,0.20,-8.27,27
15:41:29,0.97,3.03,-14.40,27
15:41:29,-1.43,-3.39,-13.00,27
15:41:29,-3.57,-1.61,-5.24,27
15:41:29,-1.02,3.80,-3.84,27
15:41:29,2.47,0.40,-11.25,27
15:41:29,0.58,2.21,-15.04,27
15:41:29,-3.22,-3.68,-13.02,27
15:41:29,-0.94,-1.60,-2.90,27
15:41:29,-2.75,2.43,-5.12,27
15:41:29,3.02,1.28,-13.08,27
15:41:29,0.81,0.41,-14.68,27
15:41:29,-4.42,-2.48,-11.68,27
15:41:29,0.96,1.53,-2.32,27
15:41:29,-1.62,0.47,-6.40,27
15:41:29,1.42,2.62,-14.21,27
15:41:29,-0.41,-2.35,-13.27,27
15:41:29,-4.84,-1.63,-8.04,27
15:41:29,0.13,3.35,-3.24,27
15:41:29,1.06,0.25,-9.22,27
15:41:29,0.84,2.99,-14.41,27
15:41:29,-1.95,-3.66,-12.90,27
15:41:29,-3.00,-1.86,-4.41,27
15:41:29,-1.54,3.64,-4.11,27
15:41:29,2.88,0.62,-11.86,27
15:41:29,0.68,1.77,-15.12,27
15:41:29,-3.60,-3.41,-12.73,27
15:41:29,-0.25,-1.04,-2.33,27
15:41:29,-3.13,1.97,-5.23,27
15:41:29,2.67,1.32,-13.56,27
15:41:29,0.75,-0.09,-14.49,27
15:41:29,-4.69,-2.53,-12.00,27
15:41:29,0.97,0.81,-1.76,27
15:41:29,-2.51,0.70,-5.85,27
15:41:29,1.75,2.40,-14.42,27
15:41:29,0.15,-2.01,-13.44,27
15:41:29,-5.06,-1.88,-9.45,27
15:41:29,0.50,3.97,-3.56,27
15:41:29,1.73,0.15,-10.05,27
15:41:29,0.67,2.76,-14.70,27
15:41:29,-2.31,-3.68,-13.10,27
15:41:29,-2.24,-1.79,-3.87,27
15:41:29,-2.05,3.36,-4.46,27
15:41:29,2.97,0.87,-12.20,27
15:41:29,0.70,1.29,-14.94,27
15:41:29,-4.02,-3.07,-12.66,27
15:41:29,0.18,-0.55,-1.76,27
15:41:29,-3.31,1.54,-5.42,27
15:41:29,2.55,1.50,-14.12,27
15:41:29,0.71,-0.61,-14.21,27
15:41:29,-4.85,-2.43,-11.66,27
15:41:29,0.95,1.46,-2.20,27
15:41:29,-1.89,0.64,-6.35,27
15:41:29,1.46,2.54,-14.38,27
15:41:29,-0.24,-2.26,-13.39,27
15:41:29,-4.94,-1.79,-8.32,27
15:41:29,0.30,3.24,-3.04,27
15:41:29,0.85,0.27,-8.95,27
15:41:29,0.69,3.03,-14.54,27
15:41:29,-1.67,-3.53,-13.02,27
15:41:29,-3.11,-1.72,-4.70,27
15:41:29,-1.36,3.73,-4.02,27
15:41:29,2.60,0.62,-12.50,27
15:41:29,0.72,0.85,-14.94,27
15:41:29,-4.21,-2.93,-12.44,27
15:41:29,0.65,0.15,-1.49,27
15:41:29,-3.11,1.14,-5.45,27
15:41:29,2.25,1.70,-14.21,27
15:41:29,0.56,-1.14,-14.04,27
15:41:29,-5.02,-2.29,-11.02,27
15:41:29,0.83,1.77,-2.55,27
15:41:29,-1.11,0.49,-6.81,27
15:41:29,1.32,2.84,-14.31,27
15:41:29,-0.66,-2.69,-13.11,27
15:41:29,-4.63,-1.56,-7.06,27
15:41:29,-0.16,3.65,-3.43,27
15:41:29,1.58,0.13,-9.93,27
15:41:29,0.58,2.76,-14.78,27
15:41:29,-2.28,-3.71,-13.04,27
15:41:29,-2.34,-1.87,-3.95,27
15:41:29,-1.85,3.43,-4.37,27
15:41:29,2.93,0.82,-12.19,27
15:41:29,0.72,1.38,-15.06,27
15:41:29,-3.98,-3.20,-12.69,27
15:41:29,0.21,-0.65,-1.69,27
15:41:29,-3.24,1.52,-5.38,27
15:41:29,2.47,1.46,-13.98,27
15:41:29,0.64,-0.62,-14.27,27
15:41:29,-5.40,-2.07,-10.03,27
15:41:29,0.54,2.45,-2.85,27
15:41:29,-0.15,0.33,-7.60,27
15:41:29,1.03,3.02,-14.30,27
15:41:29,-1.02,-3.19,-12.92,27
15:41:29,-4.08,-1.56,-5.84,27
15:41:29,-0.62,3.85,-3.60,27
15:41:29,2.16,0.10,-10.82,27
15:41:29,0.61,2.45,-14.98,27
15:41:29,-2.86,-3.66,-13.04,27
15:41:29,-1.49,-1.88,-3.29,27
15:41:29,-2.53,2.81,-4.68,27
15:41:29,3.08,1.18,-12.69,27
15:41:29,0.76,0.82,-14.80,27
15:41:29,-4.30,-2.86,-12.51,27
15:41:29,0.64,0.16,-1.46,27
15:41:29,-3.21,1.18,-5.40,27
15:41:29,2.17,1.83,-14.31,27
15:41:29,0.39,-1.17,-14.04,27
15:41:29,-4.98,-2.26,-11.11,27
15:41:29,0.95,1.78,-2.46,27
15:41:29,-1.15,0.45,-6.70,27
15:41:29,1.21,2.85,-14.32,27
15:41:29,-0.52,-2.67,-13.07,27
15:41:29,-4.54,-1.53,-7.00,27
15:41:29,-0.70,3.72,-3.99,27
15:41:30,2.66,0.36,-11.39,27
15:41:30,0.51,1.89,-15.16,27
15:41:30,-3.36,-3.51,-13.05,27
15:41:30,-0.57,-1.43,-2.59,27
15:41:30,-2.87,2.33,-5.13,27
15:41:30,2.87,1.24,-13.25,27
15:41:30,0.85,0.27,-14.58,27
15:41:30,-4.55,-2.56,-12.23,27
15:41:30,0.97,0.68,-1.62,27
15:41:30,-2.79,0.89,-5.65,27
15:41:30,1.80,2.12,-14.43,27
15:41:30,0.31,-1.68,-13.67,27
15:41:30,-5.04,-1.96,-10.03,27
15:41:30,0.71,2.41,-2.79,27
15:41:30,-0.25,0.42,-7.58,27
15:41:30,0.91,3.05,-14.39,27
15:41:30,-1.03,-3.19,-13.04,27
15:41:30,-4.16,-1.61,-5.92,27
15:41:30,-0.52,3.84,-3.59,27
15:41:30,2.10,0.17,-10.78,27
15:41:30,0.59,2.38,-14.91,27
15:41:30,-2.94,-3.70,-13.04,27
15:41:30,-1.52,-1.82,-3.24,27
15:41:30,-2.51,2.85,-4.67,27
15:41:30,3.01,1.78,-13.84,27
15:41:30,0.65,-0.32,-14.26,27
15:41:30,-4.73,-2.57,-11.83,27
15:41:30,1.08,1.09,-1.94,27
15:41:30,-2.21,0.70,-5.90,27
15:41:30,1.57,2.39,-14.45,27
15:41:30,-0.03,-2.17,-13.39,27
15:41:30,-5.10,-1.68,-8.87,27
15:41:30,0.45,3.08,-3.15,27
15:41:30,0.74,0.13,-8.57,27
15:41:30,0.78,3.09,-14.44,27
15:41:30,-1.66,-3.48,-13.07,27
15:41:30,-3.36,-1.76,-4.94,27
15:41:30,-1.07,3.83,-3.96,27
15:41:30,2.60,0.38,-11.28,27
15:41:30,0.60,1.85,-15.07,27
15:41:30,-3.47,-3.44,-13.09,27
15:41:30,-0.67,-1.45,-2.56,27
15:41:30,-2.90,2.29,-5.12,27
15:41:30,2.95,1.31,-13.25,27
15:41:30,0.80,0.33,-14.56,27
15:41:30,-4.51,-2.56,-12.21,27
15:41:30,0.98,0.62,-1.53,27
15:41:30,-2.84,0.89,-5.63,27
15:41:30,1.78,2.13,-14.40,27
15:41:30,0.25,-1.71,-13.57,27
15:41:30,-4.44,-1.64,-7.38,27
15:41:30,0.03,3.58,-3.26,27
15:41:30,1.33,0.06,-9.64,27
15:41:30,0.77,2.93,-14.66,27
15:41:30,-2.11,-3.80,-12.98,27
15:41:30,-2.68,-1.88,-4.15,27
15:41:30,-1.69,3.54,-4.27,27
15:41:30,2.90,0.76,-12.04,27
15:41:30,0.69,1.42,-14.96,27
15:41:30,-3.93,-3.24,-12.89,27
15:41:30,0.06,-0.89,-1.87,27
15:41:30,-3.25,1.64,-5.22,27
15:41:30,2.61,1.49,-13.82,27
15:41:30,0.78,-0.40,-14.44,27
15:41:30,-4.76,-2.44,-11.91,27
15:41:30,1.01,1.23,-1.93,27
15:41:30,-2.18,0.54,-6.02,27
15:41:30,1.52,2.47,-14.37,27
15:41:30,0.00,-2.27,-13.42,27
15:41:30,-5.04,-1.76,-8.76,27
15:41:30,0.38,3.10,-3.05,27
15:41:30,0.59,0.24,-8.68,27
15:41:30,0.76,3.03,-14.44,27
15:41:30,-1.58,-3.55,-13.01,27
15:41:30,-3.35,-1.69,-4.79,27
15:41:30,-1.21,3.80,-3.97,27
15:41:30,2.63,0.48,-11.51,27
15:41:30,1.23,0.64,-14.81,27
15:41:30,-4.10,-2.91,-12.70,27
15:41:30,0.63,-0.03,-1.41,27
15:41:30,-3.21,1.23,-5.43,27
15:41:30,2.23,1.72,-14.27,27
15:41:30,0.54,-1.10,-14.01,27
15:41:30,-5.00,-2.30,-11.21,27
15:41:30,1.02,1.67,-2.43,27
15:41:30,-1.32,0.50,-6.57,27
15:41:30,1.21,2.92,-14.31,27
15:41:30,-0.54,-2.69,-13.08,27
15:41:30,-4.70,-1.67,-7.37,27
15:41:30,0.06,3.53,-3.39,27
15:41:30,1.45,0.10,-9.62,27
15:41:30,0.55,2.88,-14.71,27
15:41:30,-2.22,-3.67,-12.92,27
15:41:30,-2.54,-1.92,-4.12,27
15:41:30,-1.72,3.45,-4.31,27
15:41:30,2.90,0.80,-12.01,27
15:41:30,0.71,1.50,-15.06,27
15:41:30,-3.79,-3.23,-12.79,27
15:41:30,0.07,-0.77,-1.91,27
15:41:30,-3.26,1.73,-5.27,27
15:41:30,2.62,1.56,-13.82,27
15:41:30,0.71,-0.40,-14.28,27
15:41:30,-4.76,-2.40,-11.82,27
15:41:30,0.74,2.27,-2.83,27
15:41:30,-0.45,0.41,-7.38,27
15:41:30,1.04,3.03,-14.35,27
15:41:30,-1.04,-3.03,-13.02,27
15:41:30,-4.34,-1.49,-6.10,27
15:41:30,-0.41,3.89,-3.55,27
15:41:30,2.01,0.17,-10.59,27
15:41:30,0.57,2.55,-14.88,27
15:41:30,-2.76,-3.66,-13.03,27
15:41:30,-1.62,-1.90,-3.44,27
15:41:30,-2.35,2.95,-4.64,27
15:41:30,3.07,1.07,-12.65,27
15:41:30,0.79,0.98,-14.84,27
15:41:30,-4.21,-3.01,-12.55,27
15:41:30,0.65,0.02,-1.49,27
15:41:30,-3.16,1.27,-5.56,27
15:41:30,2.24,1.70,-14.23,27
15:41:30,0.46,-1.01,-14.07,27
15:41:30,-4.97,-2.24,-11.19,27
15:41:30,0.89,1.69,-2.50,27
15:41:30,-1.17,0.57,-6.70,27
15:41:30,1.21,2.87,-14.33,27
15:41:30,-0.53,-2.72,-13.19,27
15:41:30,-4.63,-1.63,-7.13,27
15:41:30,0.06,3.72,-3.39,27
15:41:30,1.58,0.15,-9.84,27
15:41:30,0.65,2.96,-14.70,27
15:41:30,-2.33,-3.69,-13.04,27
15:41:30,-2.43,-1.86,-3.95,27
15:41:30,-1.80,3.41,-4.35,27
15:41:30,2.98,1.56,-13.27,27
15:41:30,0.83,0.18,-14.59,27
15:41:30,-4.52,-2.57,-12.23,27
15:41:30,0.94,0.60,-1.55,27
15:41:30,-2.68,0.74,-5.69,27
15:41:30,1.84,2.14,-14.50,27
15:41:30,0.31,-1.76,-13.65,27
15:41:30,-5.10,-1.93,-10.02,27
15:41:30,0.59,2.40,-2.87,27
15:41:30,-0.23,0.37,-7.64,27
15:41:30,0.91,3.03,-14.31,27
15:41:30,-1.03,-3.18,-12.89,27
15:41:30,-4.13,-1.65,-5.82,27
15:41:30,-0.70,3.85,-3.71,27
15:41:30,2.08,0.14,-10.98,27
15:41:30,0.64,2.37,-14.82,27
15:41:30,-2.79,-3.64,-12.95,27
15:41:30,-1.50,-1.71,-3.23,27
15:41:30,-2.51,2.83,-4.71,27
15:41:30,3.02,1.20,-12.62,27
15:41:30,0.75,0.80,-14.84,27
15:41:30,-4.26,-2.98,-12.43,27
15:41:30,0.64,0.17,-1.43,27
15:41:30,-3.31,1.18,-5.62,27
15:41:30,2.31,1.73,-14.25,27
15:41:30,0.42,-1.12,-13.97,27
15:41:30,-5.01,-2.25,-11.08,27
15:41:30,0.94,1.82,-2.51,27
15:41:30,0.69,0.20,-8.64,27
15:41:30,0.88,3.07,-14.35,27
15:41:30,-1.53,-3.47,-12.98,27
15:41:30,-3.36,-1.74,-4.79,27
15:41:30,-1.18,3.78,-3.87,27
15:41:30,2.51,0.45,-11.57,27
15:41:30,0.59,2.09,-15.03,27
15:41:30,-3.28,-3.45,-12.93,27
15:41:30,-0.70,-1.50,-2.64,27
15:41:30,-3.01,2.26,-4.96,27
15:41:30,2.85,1.26,-13.23,27
15:41:30,0.76,0.24,-14.65,27
15:41:30,-4.52,-2.70,-12.20,27
15:41:30,0.84,0.66,-1.65,27
15:41:30,-2.77,0.78,-5.67,27
15:41:30,1.89,1.98,-14.30,27
15:41:30,0.34,-1.68,-13.82,27
15:41:30,-5.06,-2.06,-10.22,27
15:41:30,0.73,2.29,-2.97,27
15:41:30,-0.39,0.48,-7.60,27
15:41:30,1.08,2.92,-14.30,27
15:41:30,-1.05,-3.11,-12.95,27
15:41:30,-4.26,-1.49,-6.04,27
15:41:30,-0.48,3.83,-3.63,27
15:41:30,2.10,0.16,-10.74,27
15:41:30,0.56,2.50,-14.95,27
15:41:30,-3.73,-3.11,-12.74,27
15:41:30,-0.09,-0.77,-2.02,27
