Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:49,1.64,1.21,-9.39,28.9
15:35:49,2.35,-2.00,-12.09,28.9
15:35:49,-1.01,-2.28,-13.01,28.9
15:35:49,-3.05,-0.41,-8.41,28.9
15:35:49,-3.66,3.12,-6.60,28.9
15:35:49,-0.59,3.58,-6.19,28.9
15:35:49,2.06,0.51,-11.44,28.9
15:35:49,1.55,-2.39,-13.09,28.9
15:35:49,-2.74,-2.36,-11.47,28.9
15:35:49,-4.43,0.55,-8.06,28.9
15:35:49,-3.66,2.76,-4.90,28.9
15:35:49,1.02,2.85,-7.31,28.9
15:35:49,3.29,-0.74,-11.81,28.9
15:35:49,1.60,-2.25,-13.44,28.9
15:35:49,-3.06,-2.15,-10.46,28.9
15:35:49,-4.85,1.15,-8.04,28.9
15:35:49,-3.00,3.11,-4.64,28.9
15:35:49,1.26,2.23,-7.65,28.9
15:35:49,3.70,-0.94,-12.00,28.9
15:35:49,1.17,-2.19,-13.80,28.9
15:35:49,-2.93,-1.89,-9.97,28.9
15:35:49,-4.59,1.90,-8.16,28.9
15:35:49,-2.35,3.46,-5.19,28.9
15:35:49,1.20,1.78,-8.42,28.9
15:35:49,3.46,-1.28,-12.14,28.9
15:35:49,0.54,-2.05,-13.84,28.9
15:35:49,-2.90,-1.23,-9.29,28.9
15:35:49,-4.06,2.86,-7.57,28.9
15:35:49,-1.43,3.67,-6.03,28.9
15:35:49,1.41,1.22,-9.24,28.9
15:35:49,2.63,-1.95,-12.22,28.9
15:35:49,-0.73,-2.34,-13.31,28.9
15:35:49,-3.04,-0.55,-8.50,28.9
15:35:49,-3.71,3.11,-6.60,28.9
15:35:49,-0.69,3.65,-6.15,28.9
15:35:49,1.84,0.65,-9.84,28.9
15:35:49,1.87,-2.29,-12.44,28.9
15:35:49,-1.75,-2.52,-12.64,28.9
15:35:49,-3.50,-0.06,-8.32,28.9
15:35:49,-3.68,2.82,-5.30,28.9
15:35:49,0.92,3.15,-7.17,28.9
15:35:49,3.14,-0.57,-11.72,28.9
15:35:49,1.59,-2.28,-13.56,28.9
15:35:49,-3.17,-2.16,-10.63,28.9
15:35:49,-4.92,0.92,-8.01,28.9
15:35:49,-3.18,3.05,-4.58,28.9
15:35:49,1.15,2.46,-7.61,28.9
15:35:49,3.71,-0.92,-11.87,28.9
15:35:49,1.34,-2.10,-13.85,28.9
15:35:49,-3.06,-1.96,-10.15,28.9
15:35:49,-4.76,1.81,-8.20,28.9
15:35:49,-2.28,3.41,-5.15,28.9
15:35:49,1.24,1.76,-8.27,28.9
15:35:49,3.64,-1.27,-12.07,28.9
15:35:49,0.59,-2.20,-13.84,28.9
15:35:49,-2.96,-1.21,-9.33,28.9
15:35:49,-4.21,2.69,-7.68,28.9
15:35:49,-1.58,3.63,-5.85,28.9
15:35:49,1.40,1.31,-9.08,28.9
15:35:49,2.80,-1.81,-12.12,28.9
15:35:49,-0.51,-2.32,-13.36,28.9
15:35:49,-2.84,-0.59,-8.60,28.9
15:35:49,-3.62,3.09,-6.84,28.9
15:35:49,-0.96,3.71,-6.18,28.9
15:35:49,1.81,0.86,-9.72,28.9
15:35:49,1.98,-2.23,-12.36,28.9
15:35:49,-1.61,-2.44,-12.79,28.9
15:35:49,-3.32,-0.18,-8.40,28.9
15:35:49,-3.73,3.00,-6.01,28.9
15:35:49,-0.03,3.61,-6.27,28.9
15:35:49,2.37,0.05,-10.86,28.9
15:35:49,1.52,-2.33,-13.00,28.9
15:35:49,-2.51,-2.38,-11.80,28.9
15:35:49,-4.20,0.42,-8.19,28.9
15:35:49,-3.81,2.65,-5.07,28.9
15:35:49,0.89,3.12,-7.14,28.9
15:35:49,3.21,-0.62,-11.70,28.9
15:35:49,1.44,-2.10,-13.80,28.9
15:35:49,-3.02,-1.87,-10.16,28.9
15:35:49,-4.83,1.63,-8.17,28.9
15:35:49,-2.59,3.33,-4.90,28.9
15:35:49,1.28,1.94,-8.06,28.9
15:35:49,3.69,-1.12,-11.96,28.9
15:35:49,0.93,-2.22,-13.85,28.9
15:35:49,-2.90,-1.35,-9.55,28.9
15:35:49,-4.38,2.46,-7.96,28.9
15:35:49,-1.73,3.69,-5.72,28.9
15:35:49,1.31,1.47,-8.94,28.9
15:35:49,2.95,-1.64,-12.12,28.9
15:35:49,-0.23,-2.21,-13.58,28.9
15:35:49,-2.86,-0.66,-8.81,28.9
15:35:49,-3.83,3.13,-7.16,28.9
15:35:49,-1.08,3.66,-6.09,28.9
15:35:49,1.76,0.95,-9.62,28.9
15:35:49,2.06,-2.15,-12.23,28.9
15:35:49,-1.44,-2.42,-12.96,28.9
15:35:49,-3.20,-0.27,-8.49,28.9
15:35:49,-3.73,2.92,-6.17,28.9
15:35:49,-0.28,3.57,-6.17,28.9
15:35:49,2.17,0.23,-10.49,28.9
15:35:49,1.62,-2.26,-12.81,28.9
15:35:49,-2.23,-2.53,-12.08,28.9
15:35:49,-3.90,0.24,-8.20,28.9
15:35:49,-3.83,2.68,-5.24,28.9
15:35:49,0.65,3.22,-6.84,28.9
15:35:49,2.89,-0.52,-11.52,28.9
15:35:49,1.55,-2.37,-13.29,28.9
15:35:49,-2.92,-2.28,-11.06,28.9
15:35:49,-4.70,0.80,-8.07,28.9
15:35:49,-3.46,2.81,-4.61,28.9
15:35:49,1.11,2.63,-7.43,28.9
15:35:49,3.72,-0.88,-12.03,28.9
15:35:49,0.92,-2.06,-13.91,28.9
15:35:49,-3.00,-1.66,-9.93,28.9
15:35:49,-4.51,2.21,-8.10,28.9
15:35:49,-2.07,3.57,-5.46,28.9
15:35:49,1.27,1.58,-8.55,28.9
15:35:49,3.19,-1.45,-12.07,28.9
15:35:49,0.20,-2.25,-13.61,28.9
15:35:49,-2.81,-1.01,-9.01,28.9
15:35:49,-3.87,3.00,-7.45,28.9
15:35:49,-1.22,3.73,-5.91,28.9
15:35:49,1.63,1.08,-9.39,28.9
15:35:49,2.41,-2.09,-12.25,28.9
15:35:49,-1.03,-2.48,-13.12,28.9
15:35:49,-3.12,-0.28,-8.35,28.9
15:35:49,-3.68,3.04,-6.45,28.9
15:35:49,-0.53,3.70,-6.18,28.9
15:35:49,2.05,0.49,-10.23,28.9
15:35:49,1.64,-2.39,-12.57,28.9
15:35:49,-2.07,-2.45,-12.50,28.9
15:35:49,-3.72,0.11,-8.26,28.9
15:35:49,-3.77,2.75,-5.63,28.9
15:35:49,0.40,3.43,-6.50,28.9
15:35:49,2.73,-0.37,-11.25,28.9
15:35:49,1.54,-2.37,-13.22,28.9
15:35:49,-2.84,-2.30,-11.26,28.9
15:35:49,-4.67,0.57,-7.99,28.9
15:35:49,-3.62,2.81,-4.62,28.9
15:35:49,1.06,2.87,-7.39,28.9
15:35:49,3.44,-0.81,-11.77,28.9
15:35:49,1.44,-2.17,-13.60,28.9
15:35:49,-3.08,-2.08,-10.47,28.9
15:35:49,-4.86,1.32,-8.11,28.9
15:35:49,-2.33,3.15,-5.17,28.9
15:35:49,1.26,1.61,-8.43,28.9
15:35:49,3.36,-1.32,-12.14,28.9
15:35:49,0.27,-2.17,-13.82,28.9
15:35:49,-2.96,-1.04,-9.18,28.9
15:35:49,-4.08,2.91,-7.49,28.9
15:35:49,-1.35,3.71,-5.95,28.9
15:35:49,1.54,1.12,-9.28,28.9
15:35:49,2.44,-1.99,-12.15,28.9
15:35:49,-0.90,-2.29,-13.28,28.9
15:35:49,-3.02,-0.43,-8.55,28.9
15:35:49,-3.62,3.13,-6.71,28.9
15:35:49,-0.67,3.53,-6.14,28.9
15:35:49,1.96,0.62,-10.07,28.9
15:35:49,1.76,-2.33,-12.47,28.9
15:35:49,-1.89,-2.49,-12.59,28.9
15:35:49,-3.70,0.01,-8.30,28.9
15:35:49,-3.74,2.84,-5.76,28.9
15:35:49,0.31,3.45,-6.41,28.9
15:35:49,2.59,-0.20,-11.10,28.9
15:35:49,1.53,-2.38,-13.14,28.9
15:35:49,-2.64,-2.33,-11.46,28.9
15:35:49,-4.50,0.45,-8.12,28.9
15:35:49,-3.73,2.73,-4.71,28.9
15:35:49,0.94,2.85,-7.30,28.9
15:35:49,3.28,-0.73,-11.77,28.9
15:35:49,1.59,-2.19,-13.60,28.9
15:35:49,-3.09,-2.19,-10.47,28.9
15:35:49,-4.90,1.13,-8.02,28.9
15:35:49,-3.00,3.17,-4.57,28.9
15:35:49,1.19,2.21,-7.71,28.9
15:35:49,3.74,-0.80,-12.05,28.9
15:35:49,1.28,-2.12,-13.87,28.9
15:35:49,-2.93,-1.76,-10.02,28.9
15:35:49,-4.72,2.01,-8.18,28.9
15:35:49,-1.56,3.74,-5.87,28.9
15:35:49,1.39,1.25,-9.10,28.9
15:35:49,2.67,-1.83,-12.15,28.9
15:35:49,-0.62,-2.35,-13.30,28.9
15:35:49,-2.92,-0.60,-8.56,28.9
15:35:49,-3.72,3.03,-6.77,28.9
15:35:49,-0.88,3.62,-6.09,28.9
15:35:49,1.75,0.83,-9.74,28.9
15:35:49,1.99,-2.18,-12.38,28.9
15:35:49,-1.74,-2.50,-12.80,28.9
15:35:49,-3.43,-0.06,-8.42,28.9
15:35:49,-3.75,2.97,-5.97,28.9
15:35:49,0.03,3.51,-6.23,28.9
15:35:49,2.42,0.06,-10.82,28.9
15:35:49,1.55,-2.34,-13.06,28.9
15:35:49,-2.47,-2.41,-11.74,28.9
15:35:49,-4.24,0.37,-8.17,28.9
15:35:49,-3.82,2.69,-5.07,28.9
15:35:49,0.80,3.03,-7.09,28.9
15:35:49,3.04,-0.64,-11.64,28.9
15:35:49,1.59,-2.31,-13.49,28.9
15:35:49,-2.99,-2.12,-10.76,28.9
15:35:49,-4.79,0.98,-8.06,28.9
15:35:49,-3.31,2.85,-4.66,28.9
15:35:49,1.13,2.55,-7.59,28.9
15:35:49,3.74,-0.86,-12.05,28.9
15:35:49,1.41,-2.13,-13.74,28.9
15:35:49,-3.01,-1.91,-10.18,28.9
15:35:49,-4.75,1.69,-8.16,28.9
15:35:49,-2.60,3.31,-5.11,28.9
15:35:49,1.24,1.78,-8.08,28.9
15:35:49,3.73,-1.10,-12.05,28.9
15:35:49,0.79,-2.12,-13.92,28.9
15:35:49,-2.88,-0.82,-8.83,28.9
15:35:49,-3.81,3.09,-7.05,28.9
15:35:49,-1.09,3.67,-6.11,28.9
15:35:49,1.61,1.07,-9.56,28.9
15:35:49,2.17,-2.17,-12.26,28.9
15:35:49,-1.26,-2.44,-13.07,28.9
15:35:49,-3.17,-0.28,-8.40,28.9
15:35:49,-3.62,2.94,-6.23,28.9
15:35:49,-0.18,3.52,-6.20,28.9
15:35:49,2.21,0.18,-10.46,28.9
15:35:49,1.66,-2.32,-12.80,28.9
15:35:49,-2.16,-2.47,-12.22,28.9
15:35:49,-3.81,0.12,-8.30,28.9
15:35:49,-3.82,2.75,-5.35,28.9
15:35:49,0.53,3.31,-6.73,28.9
15:35:49,3.03,-0.57,-11.51,28.9
15:35:49,1.54,-2.36,-13.22,28.9
15:35:50,-2.85,-2.38,-11.21,28.9
15:35:50,-4.65,0.49,-8.07,28.9
15:35:50,-3.54,2.80,-4.71,28.9
15:35:50,1.00,2.67,-7.50,28.9
15:35:50,3.61,-0.81,-11.85,28.9
15:35:50,1.60,-2.28,-13.74,28.9
15:35:50,-3.08,-2.02,-10.21,28.9
15:35:50,-4.90,1.32,-8.01,28.9
15:35:50,-2.89,3.21,-4.81,28.9
15:35:50,1.11,2.12,-7.93,28.9
15:35:50,3.86,-0.95,-12.07,28.9
15:35:50,1.08,-2.22,-13.85,28.9
15:35:50,-2.94,-1.50,-9.81,28.9
15:35:50,-4.53,2.30,-8.08,28.9
15:35:50,-2.09,3.56,-5.53,28.9
15:35:50,1.33,0.90,-9.12,28.9
15:35:50,2.45,-1.88,-12.21,28.9
15:35:50,-0.82,-2.31,-13.12,28.9
15:35:50,-3.01,-0.34,-8.49,28.9
15:35:50,-3.75,3.04,-6.69,28.9
15:35:50,-0.63,3.60,-6.25,28.9
15:35:50,1.85,0.61,-10.08,28.9
15:35:50,1.77,-2.28,-12.49,28.9
15:35:50,-1.95,-2.45,-12.65,28.9
15:35:50,-3.64,-0.02,-8.45,28.9
15:35:50,-3.75,2.85,-5.79,28.9
15:35:50,0.33,3.40,-6.52,28.9
15:35:50,2.71,-0.24,-11.13,28.9
15:35:50,1.52,-2.40,-12.99,28.9
15:35:50,-2.73,-2.40,-11.51,28.9
15:35:50,-4.36,0.42,-8.14,28.9
15:35:50,-3.73,2.69,-4.97,28.9
15:35:50,1.04,2.93,-7.24,28.9
15:35:50,3.31,-0.68,-11.76,28.9
15:35:50,1.55,-2.27,-13.57,28.9
15:35:50,-3.07,-1.96,-10.45,28.9
15:35:50,-4.88,1.15,-7.98,28.9
15:35:50,-3.13,3.15,-4.56,28.9
15:35:50,1.22,2.23,-7.72,28.9
15:35:50,3.76,-0.92,-11.95,28.9
15:35:50,1.19,-2.14,-13.87,28.9
15:35:50,-2.98,-1.81,-10.04,28.9
15:35:50,-4.57,2.00,-8.18,28.9
15:35:50,-2.27,3.49,-5.22,28.9
15:35:50,1.31,1.70,-8.48,28.9
15:35:50,3.48,-1.25,-12.09,28.9
15:35:50,0.53,-2.19,-13.82,28.9
15:35:50,-2.88,-1.11,-9.30,28.9
15:35:50,-4.06,2.73,-7.67,28.9
15:35:50,-1.55,3.61,-5.82,28.9
15:35:50,1.83,0.77,-9.85,28.9
15:35:50,1.92,-2.21,-12.42,28.9
15:35:50,-1.58,-2.44,-12.80,28.9
15:35:50,-3.44,-0.16,-8.41,28.9
15:35:50,-3.71,2.98,-6.06,28.9
15:35:50,0.15,3.49,-6.35,28.9
15:35:50,2.46,-0.06,-10.86,28.9
15:35:50,1.51,-2.41,-13.02,28.9
15:35:50,-2.53,-2.49,-11.76,28.9
15:35:50,-4.23,0.32,-8.16,28.9
15:35:50,-3.70,2.78,-5.02,28.9
15:35:50,0.97,3.10,-7.12,28.9
15:35:50,3.18,-0.57,-11.68,28.9
15:35:50,1.54,-2.42,-13.45,28.9
15:35:50,-3.05,-2.15,-10.63,28.9
15:35:50,-4.85,0.94,-8.04,28.9
15:35:50,-3.24,2.91,-4.59,28.9
15:35:50,1.22,2.41,-7.72,28.9
15:35:50,3.70,-0.93,-11.83,28.9
15:35:50,1.41,-2.22,-13.79,28.9
15:35:50,-3.04,-1.90,-10.17,28.9
15:35:50,-4.73,1.80,-8.24,28.9
15:35:50,-2.44,3.42,-5.09,28.9
15:35:50,1.25,1.85,-8.18,28.9
15:35:50,3.59,-1.17,-12.15,28.9
15:35:50,0.68,-2.15,-13.81,28.9
15:35:50,-2.97,-1.34,-9.59,28.9
15:35:50,-4.23,2.79,-7.63,28.9
15:35:50,-1.65,3.65,-5.87,28.9
15:35:50,1.37,1.27,-9.04,28.9
15:35:50,2.76,-1.80,-12.13,28.9
15:35:50,-0.54,-2.27,-13.37,28.9
15:35:50,-2.90,-0.55,-8.69,28.9
15:35:50,-3.77,3.15,-7.00,28.9
15:35:50,-0.84,3.61,-6.09,28.9
15:35:50,2.44,0.21,-10.98,28.9
15:35:50,1.62,-2.35,-12.89,28.9
15:35:50,-2.49,-2.50,-11.88,28.9
15:35:50,-4.08,0.21,-8.17,28.9
15:35:50,-3.83,2.78,-5.06,28.9
15:35:50,0.72,3.16,-6.92,28.9
15:35:50,3.06,-0.66,-11.59,28.9
15:35:50,1.56,-2.37,-13.48,28.9
15:35:50,-3.04,-2.28,-10.87,28.9
15:35:50,-4.72,0.81,-7.95,28.9
15:35:50,-3.39,2.90,-4.59,28.9
15:35:50,1.14,2.56,-7.59,28.9
15:35:50,3.61,-0.86,-11.94,28.9
15:35:50,1.45,-2.22,-13.87,28.9
15:35:50,-3.06,-1.88,-10.27,28.9
15:35:50,-4.75,1.65,-8.22,28.9
15:35:50,-2.61,3.26,-4.89,28.9
15:35:50,1.29,2.00,-8.03,28.9
15:35:50,3.77,-1.05,-12.05,28.9
15:35:50,0.99,-2.23,-13.80,28.9
15:35:50,-2.98,-1.43,-9.70,28.9
15:35:50,-4.33,2.39,-7.87,28.9
15:35:50,-1.84,3.74,-5.62,28.9
15:35:50,1.44,1.42,-8.80,28.9
15:35:50,2.98,-1.44,-12.21,28.9
15:35:50,-0.11,-2.19,-13.54,28.9
15:35:50,-2.83,-0.76,-8.89,28.9
15:35:50,-3.84,3.06,-7.25,28.9
15:35:50,-1.19,3.64,-6.07,28.9
15:35:50,1.68,1.03,-9.56,28.9
15:35:50,2.27,-2.09,-12.24,28.9
15:35:50,-1.22,-2.44,-12.96,28.9
15:35:50,-3.14,-0.30,-8.40,28.9
15:35:50,-3.85,2.90,-5.52,28.9
15:35:50,0.51,3.34,-6.61,28.9
15:35:50,2.80,-0.37,-11.45,28.9
15:35:50,1.53,-2.37,-13.31,28.9
15:35:50,-2.90,-2.29,-11.24,28.9
15:35:50,-4.56,0.65,-7.97,28.9
15:35:50,-3.59,2.77,-4.63,28.9
15:35:50,1.03,2.80,-7.38,28.9
15:35:50,3.56,-0.94,-11.84,28.9
15:35:50,1.59,-2.27,-13.70,28.9
15:35:50,-3.02,-1.98,-10.41,28.9
15:35:50,-4.89,1.38,-8.05,28.9
15:35:50,-2.90,3.23,-4.70,28.9
15:35:50,1.28,2.20,-7.79,28.9
15:35:50,3.85,-0.82,-12.07,28.9
15:35:50,1.21,-2.16,-13.96,28.9
15:35:50,-2.89,-1.78,-9.86,28.9
15:35:50,-4.53,2.17,-8.16,28.9
15:35:50,-2.14,3.58,-5.31,28.9
15:35:50,1.31,1.61,-8.60,28.9
15:35:50,3.34,-1.38,-12.13,28.9
15:35:50,0.25,-2.20,-13.74,28.9
15:35:50,-2.92,-0.89,-9.16,28.9
15:35:50,-3.94,2.92,-7.45,28.9
15:35:50,-1.42,3.68,-6.04,28.9
15:35:50,1.50,1.23,-9.33,28.9
15:35:50,2.46,-1.96,-12.14,28.9
15:35:50,-0.88,-2.38,-13.17,28.9
15:35:50,-2.96,-0.52,-8.45,28.9
15:35:50,-3.72,3.08,-6.57,28.9
15:35:50,-0.70,3.57,-6.06,28.9
15:35:50,2.03,0.61,-10.17,28.9
15:35:50,1.81,-2.30,-12.51,28.9
15:35:50,-2.56,-2.43,-11.69,28.9
15:35:50,-4.49,0.34,-8.12,28.9
15:35:50,-3.75,2.72,-4.90,28.9
15:35:50,0.93,3.00,-7.22,28.9
15:35:50,3.36,-0.72,-11.84,28.9
15:35:50,1.72,-2.35,-13.51,28.9
15:35:50,-3.13,-2.17,-10.51,28.9
15:35:50,-4.84,1.05,-8.02,28.9
15:35:50,-3.30,3.00,-4.70,28.9
15:35:50,1.13,2.40,-7.70,28.9
15:35:50,3.80,-0.87,-11.96,28.9
15:35:50,1.28,-2.15,-13.85,28.9
15:35:50,-2.96,-1.82,-9.99,28.9
15:35:50,-4.70,1.83,-8.11,28.9
15:35:50,-2.30,3.55,-5.07,28.9
15:35:50,1.19,1.82,-8.22,28.9
15:35:50,3.58,-1.24,-12.03,28.9
15:35:50,0.60,-2.17,-13.73,28.9
15:35:50,-2.85,-1.23,-9.47,28.9
15:35:50,-4.05,2.74,-7.76,28.9
15:35:50,-1.53,3.61,-5.87,28.9
15:35:50,1.45,1.28,-9.15,28.9
15:35:50,2.68,-1.84,-12.23,28.9
15:35:50,-0.67,-2.28,-13.33,28.9
15:35:50,-2.97,-0.57,-8.64,28.9
15:35:50,-3.79,3.13,-6.84,28.9
15:35:50,-0.69,3.60,-6.18,28.9
15:35:50,1.74,0.80,-9.88,28.9
15:35:50,1.79,-2.33,-12.38,28.9
15:35:50,-1.78,-2.46,-12.65,28.9
15:35:50,-3.41,-0.11,-8.44,28.9
15:35:50,-3.64,2.92,-5.95,28.9
15:35:50,0.16,3.50,-6.38,28.9
15:35:50,2.42,-0.04,-11.03,28.9
15:35:50,1.62,-2.37,-13.62,28.9
15:35:50,-2.59,-2.27,-10.76,28.9
15:35:50,-4.75,0.89,-7.85,28.9
15:35:50,-3.35,2.93,-4.60,28.9
15:35:50,1.07,2.52,-7.59,28.9
15:35:50,3.66,-0.86,-11.92,28.9
15:35:50,1.37,-2.18,-13.78,28.9
15:35:50,-3.04,-1.85,-10.06,28.9
15:35:50,-4.79,1.65,-8.29,28.9
15:35:50,-2.50,3.37,-5.05,28.9
15:35:50,1.20,1.89,-8.20,28.9
15:35:50,3.70,-1.15,-12.09,28.9
15:35:50,0.81,-2.21,-13.77,28.9
15:35:50,-2.99,-1.36,-9.64,28.9
15:35:50,-4.23,2.53,-7.83,28.9
15:35:50,-1.72,3.56,-5.67,28.9
15:35:50,1.32,1.44,-8.94,28.9
15:35:50,2.88,-1.74,-12.20,28.9
15:35:50,-0.40,-2.33,-13.48,28.9
15:35:50,-2.87,-0.62,-8.70,28.9
15:35:50,-3.74,3.11,-6.98,28.9
15:35:50,-0.96,3.51,-6.09,28.9
15:35:50,1.72,0.91,-9.63,28.9
15:35:50,2.05,-2.16,-12.29,28.9
15:35:50,-1.53,-2.46,-12.79,28.9
15:35:50,-3.31,-0.09,-8.35,28.9
15:35:50,-3.71,3.01,-6.14,28.9
15:35:50,-0.06,3.52,-6.24,28.9
15:35:50,2.32,0.08,-10.73,28.9
15:35:50,1.54,-2.34,-12.79,28.9
15:35:50,-2.46,-2.40,-11.95,28.9
15:35:50,-4.11,0.26,-8.18,28.9
15:35:50,-3.82,2.69,-5.05,28.9
15:35:50,0.75,3.16,-7.01,28.9
15:35:50,3.05,-0.61,-11.55,28.9
15:35:50,1.58,-2.14,-13.85,28.9
15:35:50,-3.09,-1.93,-10.20,28.9
15:35:50,-4.81,1.45,-8.11,28.9
15:35:50,-2.63,3.20,-4.85,28.9
15:35:50,1.33,1.99,-8.02,28.9
15:35:50,3.73,-1.09,-12.11,28.9
15:35:50,0.91,-2.19,-13.91,28.9
15:35:50,-2.86,-1.44,-9.82,28.9
15:35:50,-4.30,2.37,-8.05,28.9
15:35:50,-1.92,3.57,-5.59,28.9
15:35:51,1.41,1.48,-8.84,28.9
15:35:51,3.09,-1.69,-12.10,28.9
15:35:51,-0.12,-2.26,-13.60,28.9
15:35:51,-2.91,-0.82,-8.75,28.9
15:35:51,-3.88,3.09,-7.12,28.9
15:35:51,-1.08,3.62,-6.02,28.9
15:35:51,1.62,1.04,-9.51,28.9
15:35:51,2.16,-2.20,-12.21,28.9
15:35:51,-1.25,-2.35,-13.11,28.9
15:35:51,-3.13,-0.38,-8.51,28.9
