Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:07,0.15,0.98,-7.15,28.4
15:05:07,1.00,2.07,-8.88,28.4
15:05:07,2.38,1.89,-10.29,28.4
15:05:07,-0.61,-0.58,-10.84,28.4
15:05:07,-1.77,-1.52,-10.73,28.4
15:05:07,-2.57,-1.27,-8.41,28.4
15:05:07,-1.12,0.22,-9.25,28.4
15:05:07,0.19,1.18,-7.30,28.4
15:05:07,1.54,2.16,-8.98,28.4
15:05:07,2.03,1.58,-10.31,28.4
15:05:07,-0.23,-0.24,-10.70,28.4
15:05:07,-1.76,-1.59,-10.67,28.4
15:05:07,-2.53,-1.25,-8.42,28.4
15:05:07,-0.91,0.20,-9.17,28.4
15:05:07,0.19,1.28,-7.26,28.4
15:05:07,1.50,2.20,-8.91,28.4
15:05:07,1.88,1.55,-10.35,28.4
15:05:07,-0.33,-0.11,-10.78,28.4
15:05:07,-1.86,-1.57,-10.75,28.4
15:05:07,-2.48,-1.12,-8.43,28.4
15:05:07,-1.16,0.21,-9.26,28.4
15:05:07,0.17,1.21,-7.30,28.4
15:05:07,1.51,2.11,-9.08,28.4
15:05:07,2.00,1.62,-10.25,28.4
15:05:07,-0.22,-0.12,-10.82,28.4
15:05:07,-1.84,-1.42,-10.68,28.4
15:05:07,-2.51,-1.28,-8.51,28.4
15:05:07,-1.12,0.30,-9.15,28.4
15:05:07,0.15,1.07,-7.32,28.4
15:05:07,1.42,2.18,-8.87,28.4
15:05:07,2.01,1.56,-10.27,28.4
15:05:07,-0.29,-0.15,-10.74,28.4
15:05:07,-1.81,-1.47,-10.69,28.4
15:05:07,-2.60,-1.02,-8.55,28.4
15:05:07,-0.85,0.26,-8.93,28.4
15:05:07,0.15,1.41,-7.51,28.4
15:05:07,1.85,2.09,-9.30,28.4
15:05:07,1.35,1.20,-10.42,28.4
15:05:07,-0.27,-0.13,-11.01,28.4
15:05:07,-1.81,-1.69,-10.81,28.4
15:05:07,-2.63,-1.10,-8.44,28.4
15:05:07,-0.87,0.31,-9.02,28.4
15:05:07,0.18,1.30,-7.49,28.4
15:05:07,1.81,2.11,-9.24,28.4
15:05:07,1.42,1.25,-10.35,28.4
15:05:07,-0.29,-0.21,-11.03,28.4
15:05:07,-1.79,-1.72,-10.71,28.4
15:05:07,-2.61,-1.17,-8.38,28.4
15:05:07,-0.81,0.23,-9.03,28.4
15:05:07,0.10,1.36,-7.42,28.4
15:05:07,1.79,2.15,-9.24,28.4
15:05:07,1.59,1.21,-10.36,28.4
15:05:07,-0.35,-0.19,-11.05,28.4
15:05:07,-1.71,-1.70,-10.72,28.4
15:05:07,-2.62,-1.11,-8.39,28.4
15:05:07,-0.85,0.23,-8.98,28.4
15:05:07,0.06,1.37,-7.37,28.4
15:05:07,1.76,2.19,-9.32,28.4
15:05:07,1.56,1.38,-10.34,28.4
15:05:07,-0.27,-0.19,-10.96,28.4
15:05:07,-1.84,-1.67,-10.75,28.4
15:05:07,-2.63,-1.10,-8.40,28.4
15:05:07,-0.79,0.41,-8.70,28.4
15:05:07,0.24,1.62,-7.74,28.4
15:05:07,1.73,1.95,-9.60,28.4
15:05:07,0.81,0.81,-10.38,28.4
15:05:07,-0.35,-0.32,-11.20,28.4
15:05:07,-1.68,-1.81,-10.78,28.4
15:05:07,-2.72,-1.08,-8.64,28.4
15:05:07,-0.71,0.28,-8.61,28.4
15:05:07,0.10,1.65,-7.73,28.4
15:05:07,1.79,2.11,-9.62,28.4
15:05:07,0.85,0.91,-10.43,28.4
15:05:07,-0.32,-0.43,-11.28,28.4
15:05:07,-1.69,-1.76,-10.86,28.4
15:05:07,-2.71,-1.11,-8.61,28.4
15:05:07,-0.74,0.29,-8.76,28.4
15:05:07,0.14,1.52,-7.67,28.4
15:05:07,1.83,2.05,-9.65,28.4
15:05:07,0.92,0.95,-10.48,28.4
15:05:07,-0.39,-0.41,-11.14,28.4
15:05:07,-1.67,-1.77,-10.87,28.4
15:05:07,-2.69,-1.15,-8.56,28.4
15:05:07,-0.71,0.24,-8.73,28.4
15:05:07,0.20,1.48,-7.69,28.4
15:05:07,1.89,2.04,-9.60,28.4
15:05:07,1.02,0.90,-10.43,28.4
15:05:07,-0.36,-0.41,-11.14,28.4
15:05:07,-1.71,-1.77,-10.92,28.4
15:05:07,-2.70,-1.22,-8.59,28.4
15:05:07,-0.71,0.23,-8.77,28.4
15:05:07,0.25,1.91,-8.02,28.4
15:05:07,1.57,1.79,-9.90,28.4
15:05:07,0.46,0.82,-9.95,28.4
15:05:07,-0.42,-0.49,-11.38,28.4
15:05:07,-1.75,-1.73,-10.68,28.4
15:05:07,-2.65,-1.11,-8.70,28.4
15:05:07,-0.75,0.07,-8.15,28.4
15:05:07,0.21,1.89,-8.04,28.4
15:05:07,1.62,1.76,-9.80,28.4
15:05:07,0.58,0.86,-10.11,28.4
15:05:07,-0.52,-0.62,-11.33,28.4
15:05:08,-1.77,-1.78,-10.61,28.4
15:05:08,-2.73,-1.03,-8.79,28.4
15:05:08,-0.76,0.13,-8.15,28.4
15:05:08,0.21,1.86,-7.91,28.4
15:05:08,1.57,1.76,-9.83,28.4
15:05:08,0.56,0.74,-10.04,28.4
15:05:08,-0.45,-0.54,-11.33,28.4
15:05:08,-1.73,-1.87,-10.79,28.4
15:05:08,-2.85,-1.09,-8.71,28.4
15:05:08,-0.80,0.17,-8.18,28.4
15:05:08,0.19,1.87,-7.99,28.4
15:05:08,1.62,1.74,-9.77,28.4
15:05:08,0.49,0.75,-10.15,28.4
15:05:08,-0.41,-0.50,-11.26,28.4
15:05:08,-1.79,-1.82,-10.76,28.4
15:05:08,-2.64,-1.07,-8.74,28.4
15:05:08,-0.73,0.13,-8.20,28.4
15:05:08,0.15,1.76,-7.97,28.4
15:05:08,1.67,1.75,-9.85,28.4
15:05:08,0.33,0.94,-9.68,28.4
15:05:08,-0.57,-0.70,-11.46,28.4
15:05:08,-1.86,-1.70,-10.10,28.4
15:05:08,-2.69,-0.82,-8.74,28.4
15:05:08,-0.53,0.15,-7.66,28.4
15:05:08,0.24,2.02,-8.37,28.4
15:05:08,1.53,1.44,-10.15,28.4
15:05:08,0.37,0.85,-9.62,28.4
15:05:08,-0.53,-0.62,-11.44,28.4
15:05:08,-1.90,-1.74,-10.17,28.4
15:05:08,-2.67,-0.77,-8.78,28.4
15:05:08,-0.64,0.09,-7.65,28.4
15:05:08,0.15,2.19,-8.37,28.4
15:05:08,1.52,1.55,-10.08,28.4
15:05:08,0.43,0.83,-9.62,28.4
15:05:08,-0.59,-0.57,-11.42,28.4
15:05:08,-1.89,-1.86,-10.22,28.4
15:05:08,-2.66,-0.82,-8.72,28.4
15:05:08,-0.61,0.12,-7.63,28.4
15:05:08,0.23,2.15,-8.23,28.4
15:05:08,1.48,1.49,-10.01,28.4
15:05:08,0.40,0.83,-9.69,28.4
15:05:08,-0.59,-0.59,-11.45,28.4
15:05:08,-1.86,-1.78,-10.26,28.4
15:05:08,-2.71,-0.93,-8.60,28.4
15:05:08,-0.58,0.18,-7.69,28.4
15:05:08,0.27,2.10,-8.22,28.4
15:05:08,1.55,1.58,-9.97,28.4
15:05:08,0.56,0.91,-9.82,28.4
15:05:08,-0.79,-0.76,-11.60,28.4
15:05:08,-2.12,-1.59,-9.69,28.4
15:05:08,-2.52,-0.52,-8.80,28.4
15:05:08,-0.31,0.23,-7.26,28.4
15:05:08,0.21,2.07,-8.77,28.4
15:05:08,1.64,1.45,-10.49,28.4
15:05:08,0.56,0.87,-9.75,28.4
15:05:08,-0.76,-0.81,-11.49,28.4
15:05:08,-2.00,-1.72,-9.74,28.4
15:05:08,-2.41,-0.53,-8.78,28.4
15:05:08,-0.40,0.17,-7.27,28.4
15:05:08,0.21,2.05,-8.76,28.4
15:05:08,1.68,1.31,-10.29,28.4
15:05:08,0.50,0.91,-9.85,28.4
15:05:08,-0.72,-0.70,-11.51,28.4
15:05:08,-1.92,-1.76,-9.80,28.4
15:05:08,-2.64,-0.64,-8.88,28.4
15:05:08,-0.47,0.20,-7.28,28.4
15:05:08,0.28,2.23,-8.67,28.4
15:05:08,1.65,1.42,-10.35,28.4
15:05:08,0.55,0.83,-9.68,28.4
15:05:08,-0.71,-0.82,-11.51,28.4
15:05:08,-2.04,-1.67,-9.85,28.4
15:05:08,-2.57,-0.61,-8.83,28.4
15:05:08,-0.39,0.20,-7.29,28.4
15:05:08,0.35,2.08,-8.71,28.4
15:05:08,1.90,1.58,-10.49,28.4
15:05:08,0.64,0.53,-10.45,28.4
15:05:08,-1.11,-1.06,-11.58,28.4
15:05:08,-2.21,-1.59,-9.37,28.4
15:05:08,-2.20,-0.23,-9.09,28.4
15:05:08,-0.08,0.44,-7.16,28.4
15:05:08,0.25,1.95,-9.04,28.4
15:05:08,2.02,1.56,-10.55,28.4
15:05:08,0.58,0.55,-10.43,28.4
15:05:08,-0.97,-0.93,-11.72,28.4
15:05:08,-2.12,-1.59,-9.43,28.4
15:05:08,-2.24,-0.25,-8.99,28.4
15:05:08,0.00,0.43,-7.11,28.4
15:05:08,0.26,1.93,-9.03,28.4
15:05:08,2.02,1.58,-10.58,28.4
15:05:08,0.58,0.53,-10.39,28.4
15:05:08,-0.98,-0.89,-11.69,28.4
15:05:08,-2.21,-1.62,-9.36,28.4
15:05:08,-2.35,-0.25,-8.94,28.4
15:05:08,-0.14,0.51,-7.14,28.4
15:05:08,0.14,2.03,-9.03,28.4
15:05:08,1.91,1.51,-10.54,28.4
15:05:08,0.54,0.60,-10.34,28.4
15:05:08,-0.98,-0.98,-11.58,28.4
15:05:08,-2.16,-1.49,-9.47,28.4
15:05:08,-2.26,-0.40,-8.96,28.4
15:05:08,-0.25,0.41,-7.15,28.4
15:05:08,0.17,2.02,-9.10,28.4
15:05:08,2.29,1.76,-10.33,28.4
15:05:08,0.32,0.20,-10.96,28.4
15:05:08,-1.31,-1.20,-11.46,28.4
15:05:08,-2.32,-1.49,-9.09,28.4
15:05:08,-1.86,-0.18,-9.18,28.4
15:05:08,0.17,0.79,-7.10,28.4
15:05:08,0.38,2.01,-9.09,28.4
15:05:08,2.27,1.79,-10.49,28.4
15:05:08,0.45,0.15,-10.91,28.4
15:05:08,-1.40,-1.27,-11.50,28.4
15:05:08,-2.34,-1.47,-9.18,28.4
15:05:08,-1.90,-0.22,-9.14,28.4
15:05:08,0.07,0.72,-7.06,28.4
15:05:08,0.25,1.90,-8.98,28.4
15:05:08,2.12,1.71,-10.51,28.4
15:05:08,0.37,0.17,-10.86,28.4
15:05:08,-1.15,-1.23,-11.45,28.4
15:05:08,-2.33,-1.46,-9.11,28.4
15:05:08,-1.96,-0.19,-9.16,28.4
15:05:08,0.14,0.72,-7.11,28.4
15:05:08,0.36,1.89,-9.05,28.4
15:05:08,2.24,1.81,-10.52,28.4
15:05:08,0.39,0.25,-10.93,28.4
15:05:08,-1.24,-1.12,-11.49,28.4
15:05:08,-2.31,-1.42,-9.15,28.4
15:05:08,-1.99,-0.04,-9.21,28.4
15:05:08,0.06,0.70,-7.05,28.4
15:05:08,0.43,1.92,-8.99,28.4
15:05:08,2.17,1.83,-10.42,28.4
15:05:08,-0.06,0.06,-10.71,28.4
15:05:08,-1.68,-1.24,-10.95,28.4
15:05:08,-2.47,-1.34,-8.78,28.4
15:05:08,-1.51,0.11,-9.23,28.4
15:05:08,0.20,0.96,-7.19,28.4
15:05:08,0.93,1.91,-8.80,28.4
15:05:08,2.24,1.78,-10.32,28.4
15:05:08,0.00,-0.01,-10.85,28.4
15:05:08,-1.63,-1.47,-11.03,28.4
15:05:08,-2.49,-1.41,-8.70,28.4
15:05:08,-1.54,0.09,-9.29,28.4
15:05:08,0.19,0.93,-7.02,28.4
15:05:08,0.96,2.03,-8.87,28.4
15:05:08,2.23,1.88,-10.25,28.4
15:05:08,0.07,-0.04,-10.87,28.4
15:05:08,-1.69,-1.39,-10.93,28.4
15:05:08,-2.42,-1.38,-8.80,28.4
15:05:08,-1.65,0.12,-9.28,28.4
15:05:08,0.20,0.92,-7.13,28.4
15:05:08,0.87,1.96,-8.90,28.4
15:05:08,2.34,1.94,-10.22,28.4
15:05:08,0.09,-0.11,-10.92,28.4
15:05:08,-1.57,-1.32,-11.14,28.4
15:05:08,-2.47,-1.44,-8.83,28.4
15:05:08,-1.63,0.15,-9.27,28.4
15:05:08,0.26,0.84,-7.16,28.4
15:05:08,0.66,1.95,-8.85,28.4
15:05:08,2.41,1.84,-10.32,28.4
15:05:08,-0.19,0.06,-10.87,28.4
15:05:08,-1.84,-1.51,-10.68,28.4
15:05:08,-2.57,-1.30,-8.43,28.4
15:05:08,-1.18,0.15,-9.14,28.4
15:05:08,0.12,1.19,-7.18,28.4
15:05:08,1.44,2.12,-9.05,28.4
15:05:08,2.07,1.66,-10.24,28.4
15:05:08,-0.12,-0.14,-10.79,28.4
15:05:08,-1.71,-1.53,-10.62,28.4
15:05:08,-2.66,-1.22,-8.43,28.4
15:05:08,-1.24,0.33,-9.19,28.4
15:05:08,0.22,1.08,-7.13,28.4
15:05:08,1.24,2.16,-8.92,28.4
15:05:08,2.08,1.70,-10.19,28.4
15:05:08,-0.27,-0.09,-10.64,28.4
15:05:08,-1.73,-1.55,-10.71,28.4
15:05:08,-2.55,-1.36,-8.45,28.4
15:05:08,-1.18,0.29,-9.18,28.4
15:05:08,0.17,1.17,-7.18,28.4
15:05:08,1.29,2.04,-8.98,28.4
15:05:08,2.07,1.72,-10.26,28.4
15:05:08,-0.21,-0.15,-10.75,28.4
15:05:08,-1.72,-1.44,-10.75,28.4
15:05:08,-2.66,-1.24,-8.53,28.4
15:05:08,-1.13,0.24,-9.06,28.4
15:05:08,0.09,1.10,-7.16,28.4
15:05:08,1.26,2.14,-8.91,28.4
15:05:08,2.16,1.66,-10.16,28.4
15:05:08,-0.21,-0.16,-10.77,28.4
15:05:08,-1.82,-1.57,-10.79,28.4
15:05:08,-2.60,-1.21,-8.50,28.4
15:05:08,-0.78,0.33,-8.89,28.4
15:05:08,0.18,1.28,-7.44,28.4
15:05:08,1.87,2.20,-9.29,28.4
15:05:08,1.49,1.29,-10.37,28.4
15:05:08,-0.21,-0.33,-10.93,28.4
15:05:08,-1.77,-1.57,-10.65,28.4
15:05:08,-2.70,-1.17,-8.35,28.4
15:05:08,-0.78,0.31,-9.06,28.4
15:05:08,0.11,1.37,-7.48,28.4
15:05:08,1.67,2.14,-9.29,28.4
15:05:08,1.52,1.25,-10.42,28.4
15:05:08,-0.24,-0.25,-10.88,28.4
15:05:08,-1.74,-1.67,-10.66,28.4
15:05:08,-2.57,-1.03,-8.42,28.4
15:05:08,-0.77,0.26,-8.98,28.4
15:05:08,0.15,1.42,-7.34,28.4
15:05:08,1.82,2.13,-9.32,28.4
15:05:08,1.46,1.34,-10.44,28.4
15:05:08,-0.32,-0.25,-10.93,28.4
15:05:08,-1.79,-1.64,-10.78,28.4
15:05:08,-2.74,-1.21,-8.35,28.4
15:05:08,-0.91,0.41,-9.12,28.4
15:05:08,0.09,1.31,-7.62,28.4
15:05:08,1.82,2.13,-9.21,28.4
15:05:08,1.52,1.37,-10.35,28.4
15:05:08,-0.21,-0.14,-10.93,28.4
15:05:08,-1.86,-1.59,-10.71,28.4
15:05:08,-2.52,-1.07,-8.40,28.4
15:05:08,-0.80,0.28,-9.13,28.4
15:05:08,0.13,1.21,-7.45,28.4
15:05:08,1.76,2.13,-9.28,28.4
15:05:08,0.80,0.89,-10.39,28.4
15:05:08,-0.31,-0.44,-11.28,28.4
15:05:08,-1.81,-1.76,-10.97,28.4
15:05:08,-2.68,-1.18,-8.63,28.4
15:05:08,-0.75,0.17,-8.70,28.4
15:05:08,0.06,1.59,-7.82,28.4
15:05:08,1.84,1.98,-9.65,28.4
15:05:08,0.78,0.86,-10.39,28.4
15:05:08,-0.30,-0.34,-11.32,28.4
15:05:09,-1.72,-1.85,-10.86,28.4
15:05:09,-2.80,-1.12,-8.60,28.4
15:05:09,-0.73,0.12,-8.66,28.4
15:05:09,0.05,1.59,-7.76,28.4
15:05:09,1.72,2.02,-9.70,28.4
15:05:09,0.81,0.88,-10.41,28.4
15:05:09,-0.30,-0.45,-11.28,28.4
15:05:09,-1.77,-1.88,-10.93,28.4
15:05:09,-2.74,-1.17,-8.62,28.4
15:05:09,-0.79,0.21,-8.66,28.4
15:05:09,0.19,1.68,-7.84,28.4
15:05:09,1.83,2.01,-9.51,28.4
15:05:09,0.81,0.85,-10.38,28.4
15:05:09,-0.31,-0.42,-11.21,28.4
15:05:09,-1.76,-1.65,-10.93,28.4
15:05:09,-2.70,-1.19,-8.57,28.4
15:05:09,-0.77,0.26,-8.75,28.4
15:05:09,0.15,1.64,-7.80,28.4
15:05:09,1.76,2.00,-9.62,28.4
15:05:09,0.89,0.93,-10.34,28.4
15:05:09,-0.30,-0.36,-11.26,28.4
15:05:09,-1.78,-1.80,-10.90,28.4
15:05:09,-2.66,-1.02,-8.83,28.4
15:05:09,-0.75,0.07,-8.08,28.4
15:05:09,0.25,2.03,-8.08,28.4
15:05:09,1.48,1.67,-9.90,28.4
15:05:09,0.38,0.84,-9.93,28.4
15:05:09,-0.44,-0.53,-11.41,28.4
15:05:09,-1.83,-1.84,-10.53,28.4
15:05:09,-2.79,-0.99,-8.76,28.4
15:05:09,-0.79,0.10,-8.10,28.4
15:05:09,0.13,2.02,-8.07,28.4
15:05:09,1.56,1.61,-9.98,28.4
15:05:09,0.41,0.85,-9.79,28.4
15:05:09,-0.46,-0.63,-11.32,28.4
15:05:09,-1.78,-1.81,-10.56,28.4
15:05:09,-2.73,-0.96,-8.73,28.4
15:05:09,-0.70,0.12,-8.09,28.4
15:05:09,0.20,1.98,-8.01,28.4
15:05:09,1.43,1.69,-9.89,28.4
15:05:09,0.39,0.77,-9.75,28.4
15:05:09,-0.50,-0.54,-11.40,28.4
15:05:09,-1.77,-1.74,-10.62,28.4
15:05:09,-2.70,-1.04,-8.71,28.4
15:05:09,-0.73,0.11,-8.06,28.4
15:05:09,0.18,1.93,-8.10,28.4
15:05:09,1.49,1.67,-9.89,28.4
15:05:09,0.49,0.79,-9.83,28.4
15:05:09,-0.54,-0.61,-11.27,28.4
15:05:09,-1.81,-1.77,-10.61,28.4
15:05:09,-2.77,-1.14,-8.70,28.4
15:05:09,-0.80,0.21,-8.11,28.4
15:05:09,0.20,1.91,-8.55,28.4
15:05:09,1.44,1.46,-10.23,28.4
15:05:09,0.54,0.87,-9.59,28.4
15:05:09,-0.68,-0.72,-11.46,28.4
15:05:09,-1.96,-1.78,-9.96,28.4
15:05:09,-2.66,-0.62,-8.84,28.4
15:05:09,-0.48,0.06,-7.42,28.4
15:05:09,0.27,2.05,-8.61,28.4
15:05:09,1.49,1.48,-10.23,28.4
15:05:09,0.57,0.93,-9.62,28.4
15:05:09,-0.58,-0.67,-11.42,28.4
15:05:09,-1.89,-1.72,-10.09,28.4
15:05:09,-2.62,-0.73,-8.81,28.4
15:05:09,-0.58,0.21,-7.41,28.4
15:05:09,0.31,2.02,-8.50,28.4
15:05:09,1.54,1.40,-10.30,28.4
15:05:09,0.48,0.92,-9.56,28.4
15:05:09,-0.63,-0.70,-11.46,28.4
15:05:09,-1.97,-1.74,-10.05,28.4
15:05:09,-2.62,-0.74,-8.80,28.4
15:05:09,-0.49,0.18,-7.37,28.4
15:05:09,0.22,2.15,-8.54,28.4
15:05:09,1.49,1.47,-10.26,28.4
15:05:09,0.48,0.87,-9.68,28.4
15:05:09,-0.50,-0.69,-11.46,28.4
15:05:09,-1.90,-1.72,-10.00,28.4
15:05:09,-2.74,-0.78,-8.84,28.4
15:05:09,-0.54,0.18,-7.46,28.4
15:05:09,0.20,2.06,-8.39,28.4
15:05:09,1.52,1.46,-10.21,28.4
15:05:09,0.45,0.88,-10.24,28.4
15:05:09,-0.86,-0.92,-11.67,28.4
15:05:09,-2.16,-1.62,-9.53,28.4
15:05:09,-2.44,-0.37,-8.97,28.4
15:05:09,-0.21,0.31,-7.15,28.4
15:05:09,0.28,2.02,-8.96,28.4
15:05:09,1.81,1.47,-10.45,28.4
15:05:09,0.64,0.76,-10.14,28.4
15:05:09,-0.83,-0.95,-11.60,28.4
15:05:09,-2.11,-1.55,-9.52,28.4
15:05:09,-2.35,-0.37,-8.89,28.4
15:05:09,-0.22,0.37,-7.11,28.4
15:05:09,0.20,2.05,-9.00,28.4
15:05:09,1.78,1.45,-10.48,28.4
15:05:09,0.69,0.69,-10.03,28.4
15:05:09,-0.77,-0.77,-11.61,28.4
15:05:09,-2.08,-1.56,-9.54,28.4
15:05:09,-2.44,-0.52,-8.80,28.4
15:05:09,-0.39,0.33,-7.15,28.4
15:05:09,0.25,2.03,-8.90,28.4
15:05:09,1.79,1.49,-10.39,28.4
15:05:09,0.57,0.82,-9.96,28.4
15:05:09,-0.72,-0.79,-11.57,28.4
15:05:09,-1.99,-1.64,-9.47,28.4
15:05:09,-2.48,-0.52,-8.78,28.4
15:05:09,-0.31,0.33,-7.09,28.4
15:05:09,0.25,2.04,-8.84,28.4
15:05:09,1.70,1.46,-10.49,28.4
15:05:09,0.54,0.92,-9.98,28.4
15:05:09,-0.75,-1.05,-11.58,28.4
15:05:09,-2.30,-1.64,-9.25,28.4
15:05:09,-2.10,-0.22,-9.12,28.4
15:05:09,0.08,0.59,-7.03,28.4
15:05:09,0.20,1.95,-9.09,28.4
15:05:09,2.17,1.63,-10.51,28.4
15:05:09,0.47,0.35,-10.72,28.4
15:05:09,-1.00,-1.17,-11.66,28.4
15:05:09,-2.30,-1.58,-9.35,28.4
15:05:09,-2.01,-0.30,-9.06,28.4
15:05:09,0.01,0.67,-6.97,28.4
15:05:09,0.26,1.91,-9.05,28.4
15:05:09,2.21,1.65,-10.47,28.4
15:05:09,0.63,0.52,-10.67,28.4
15:05:09,-0.93,-1.04,-11.66,28.4
15:05:09,-2.17,-1.60,-9.34,28.4
15:05:09,-2.09,-0.22,-9.07,28.4
15:05:09,-0.04,0.50,-7.09,28.4
15:05:09,0.28,1.85,-9.06,28.4
15:05:09,2.17,1.66,-10.46,28.4
15:05:09,0.61,0.43,-10.58,28.4
15:05:09,-1.06,-1.05,-11.52,28.4
15:05:09,-2.25,-1.44,-9.45,28.4
15:05:09,-2.24,-0.13,-9.08,28.4
15:05:09,-0.03,0.50,-7.10,28.4
15:05:09,0.26,1.93,-9.10,28.4
15:05:09,2.14,1.60,-10.50,28.4
15:05:09,0.57,0.49,-10.54,28.4
15:05:09,-0.94,-1.01,-11.61,28.4
15:05:09,-2.35,-1.42,-9.02,28.4
15:05:09,-1.75,-0.10,-9.27,28.4
15:05:09,0.10,0.86,-7.03,28.4
15:05:09,0.43,1.95,-8.90,28.4
15:05:09,2.28,1.80,-10.37,28.4
15:05:09,0.23,0.03,-10.88,28.4
15:05:09,-1.38,-1.19,-11.30,28.4
15:05:09,-2.44,-1.50,-9.05,28.4
15:05:09,-1.76,-0.07,-9.12,28.4
15:05:09,0.11,0.87,-7.04,28.4
15:05:09,0.45,1.98,-8.87,28.4
15:05:09,2.40,1.80,-10.41,28.4
15:05:09,0.27,-0.07,-10.92,28.4
15:05:09,-1.45,-1.24,-11.28,28.4
15:05:09,-2.40,-1.39,-9.00,28.4
15:05:09,-1.73,-0.04,-9.20,28.4
15:05:09,0.20,0.77,-6.99,28.4
15:05:09,0.49,2.00,-8.95,28.4
15:05:09,2.35,1.86,-10.41,28.4
15:05:09,0.29,0.16,-10.99,28.4
15:05:09,-1.43,-1.20,-11.23,28.4
15:05:09,-2.34,-1.58,-9.02,28.4
15:05:09,-1.74,-0.07,-9.22,28.4
15:05:09,0.17,0.82,-7.09,28.4
15:05:09,0.58,1.98,-8.99,28.4
15:05:09,2.29,1.78,-10.37,28.4
15:05:09,0.33,0.07,-10.98,28.4
15:05:09,-1.50,-1.31,-11.21,28.4
15:05:09,-2.28,-1.41,-8.97,28.4
15:05:09,-1.77,0.07,-9.21,28.4
15:05:09,0.14,0.74,-7.12,28.4
15:05:09,1.06,1.95,-8.85,28.4
15:05:09,2.12,1.73,-10.12,28.4
15:05:09,-0.15,-0.20,-10.72,28.4
15:05:09,-1.86,-1.41,-10.85,28.4
15:05:09,-2.50,-1.24,-8.63,28.4
15:05:09,-1.32,0.06,-9.25,28.4
15:05:09,0.18,1.17,-7.13,28.4
15:05:09,1.24,2.16,-8.90,28.4
15:05:09,2.16,1.76,-10.27,28.4
15:05:09,-0.03,0.07,-10.80,28.4
15:05:09,-1.80,-1.48,-10.88,28.4
15:05:09,-2.55,-1.32,-8.51,28.4
15:05:09,-1.48,0.19,-9.22,28.4
15:05:09,0.25,0.98,-7.16,28.4
15:05:09,1.24,2.13,-8.78,28.4
15:05:09,2.17,1.75,-10.25,28.4
15:05:09,-0.09,-0.12,-10.78,28.4
15:05:09,-1.78,-1.52,-10.76,28.4
15:05:09,-2.49,-1.24,-8.67,28.4
15:05:09,-1.37,0.15,-9.20,28.4
15:05:09,0.28,1.10,-7.19,28.4
15:05:09,1.07,2.12,-8.88,28.4
15:05:09,2.22,1.73,-10.17,28.4
