Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:11,0.08,3.30,-3.16,27
15:41:11,1.45,0.20,-9.39,27
15:41:11,0.39,2.85,-14.82,27
15:41:11,-2.10,-3.63,-12.97,27
15:41:11,-2.70,-1.85,-4.53,27
15:41:11,-1.69,3.46,-4.31,27
15:41:11,2.94,0.74,-11.55,27
15:41:11,0.41,1.64,-15.20,27
15:41:11,-3.86,-3.24,-12.84,27
15:41:11,0.15,0.32,-1.39,27
15:41:11,-2.72,1.44,-6.01,27
15:41:11,2.19,1.91,-14.05,27
15:41:11,0.33,-1.55,-13.91,27
15:41:11,-5.08,-2.14,-10.56,27
15:41:11,0.84,1.90,-2.73,27
15:41:11,-0.45,0.58,-7.40,27
15:41:11,1.07,3.00,-14.43,27
15:41:11,-0.77,-2.90,-12.83,27
15:41:11,-4.56,-1.49,-6.63,27
15:41:11,-0.42,3.67,-3.34,27
15:41:11,1.88,0.14,-10.14,27
15:41:11,0.42,2.70,-15.01,27
15:41:11,-2.54,-3.77,-12.87,27
15:41:11,-2.06,-1.92,-3.98,27
15:41:11,-2.24,3.04,-4.66,27
15:41:11,3.01,0.78,-11.88,27
15:41:11,0.45,1.29,-15.00,27
15:41:11,-4.06,-3.06,-12.66,27
15:41:11,0.50,-0.39,-1.67,27
15:41:11,-3.02,1.61,-5.70,27
15:41:11,2.58,1.51,-13.88,27
15:41:11,0.54,-0.81,-14.37,27
15:41:11,-4.94,-2.29,-11.61,27
15:41:11,1.14,1.24,-2.06,27
15:41:11,0.43,0.98,-7.93,27
15:41:11,0.86,2.96,-14.38,27
15:41:11,-1.19,-2.92,-12.77,27
15:41:11,-4.11,-1.57,-5.86,27
15:41:11,-0.87,3.83,-3.47,27
15:41:11,2.40,0.15,-10.72,27
15:41:11,0.32,2.34,-15.08,27
15:41:11,-3.03,-3.74,-12.99,27
15:41:11,-1.37,-1.76,-3.44,27
15:41:11,-2.65,2.66,-5.07,27
15:41:11,3.10,1.06,-12.41,27
15:41:11,0.57,0.77,-14.98,27
15:41:11,-4.39,-2.92,-12.34,27
15:41:11,0.88,0.23,-1.53,27
15:41:11,-2.83,1.44,-5.83,27
15:41:11,2.24,1.79,-13.98,27
15:41:11,0.37,-1.23,-13.97,27
15:41:11,-5.10,-2.17,-11.00,27
15:41:11,0.98,1.70,-2.45,27
15:41:11,-0.74,0.67,-7.16,27
15:41:11,1.14,2.85,-14.19,27
15:41:11,-0.57,-2.67,-12.85,27
15:41:11,-4.72,-1.45,-7.18,27
15:41:11,-0.17,3.52,-3.23,27
15:41:11,1.82,-0.03,-9.85,27
15:41:11,0.36,2.83,-14.85,27
15:41:11,-3.45,-3.53,-12.90,27
15:41:11,-0.57,-1.41,-2.79,27
15:41:11,-2.92,2.28,-5.31,27
15:41:11,3.02,1.08,-12.89,27
15:41:11,0.64,0.23,-14.75,27
15:41:11,-4.61,-2.57,-12.08,27
15:41:11,1.00,0.57,-1.63,27
15:41:11,-2.57,1.22,-6.02,27
15:41:11,2.08,2.07,-14.11,27
15:41:11,0.15,-1.68,-13.74,27
15:41:11,-5.22,-1.93,-10.26,27
15:41:11,0.75,2.14,-2.69,27
15:41:11,-0.14,0.52,-7.65,27
15:41:11,0.83,2.92,-14.44,27
15:41:11,-0.98,-3.06,-12.74,27
15:41:11,-4.34,-1.41,-6.20,27
15:41:11,-0.65,3.82,-3.44,27
15:41:11,2.16,0.01,-10.24,27
15:41:11,0.17,2.57,-15.06,27
15:41:11,-2.82,-3.66,-12.92,27
15:41:11,-1.66,-1.92,-3.72,27
15:41:11,-2.32,2.96,-4.95,27
15:41:11,3.18,0.85,-12.12,27
15:41:11,0.39,1.04,-14.97,27
15:41:11,-4.90,-2.93,-11.93,27
15:41:11,1.18,0.91,-1.80,27
15:41:11,-2.08,1.13,-6.15,27
15:41:11,1.79,2.32,-14.24,27
15:41:11,-0.03,-2.06,-13.45,27
15:41:11,-5.16,-1.76,-9.40,27
15:41:11,0.55,2.78,-2.95,27
15:41:11,0.59,0.31,-8.31,27
15:41:11,0.60,3.05,-14.56,27
15:41:11,-1.34,-3.23,-12.68,27
15:41:11,-3.78,-1.56,-5.36,27
15:41:11,-1.00,3.86,-3.79,27
15:41:11,2.56,0.22,-10.89,27
15:41:11,0.33,2.14,-15.09,27
15:41:11,-3.20,-3.63,-13.01,27
15:41:11,-0.91,-1.75,-3.03,27
15:41:11,-2.74,2.50,-5.20,27
15:41:11,3.03,1.08,-12.57,27
15:41:11,0.62,0.49,-14.68,27
15:41:11,-4.49,-2.64,-12.31,27
15:41:11,0.97,0.48,-1.52,27
15:41:11,-2.76,1.27,-5.97,27
15:41:11,2.17,1.94,-13.99,27
15:41:11,0.21,-1.47,-13.91,27
15:41:11,-5.09,-2.01,-10.69,27
15:41:11,0.94,1.95,-2.72,27
15:41:11,1.18,0.17,-9.19,27
15:41:11,0.54,2.93,-14.76,27
15:41:11,-1.85,-3.38,-12.84,27
15:41:11,-2.97,-1.82,-4.70,27
15:41:11,-1.49,3.62,-4.08,27
15:41:11,2.92,0.47,-11.36,27
15:41:11,0.38,1.75,-15.16,27
15:41:11,-3.63,-3.36,-12.89,27
15:41:11,-0.10,-1.14,-2.28,27
15:41:11,-2.97,2.12,-5.48,27
15:41:11,2.95,1.26,-13.29,27
15:41:11,0.55,-0.01,-14.67,27
15:41:11,-4.70,-2.44,-12.03,27
15:41:11,1.17,0.74,-1.69,27
15:41:11,-2.30,1.11,-6.16,27
15:41:11,1.78,2.19,-14.08,27
15:41:11,0.15,-1.97,-13.54,27
15:41:11,-5.14,-1.75,-9.69,27
15:41:11,0.55,2.48,-2.75,27
15:41:11,0.26,0.41,-8.14,27
15:41:11,0.79,3.00,-14.59,27
15:41:11,-1.20,-3.18,-12.72,27
15:41:11,-4.05,-1.61,-5.74,27
15:41:11,-0.79,3.79,-3.58,27
15:41:11,2.46,0.23,-11.34,27
15:41:11,0.46,1.52,-15.00,27
15:41:11,-3.95,-3.04,-12.70,27
15:41:11,0.16,-0.65,-1.85,27
15:41:11,-3.07,1.79,-5.74,27
15:41:11,2.68,1.39,-13.52,27
15:41:11,0.49,-0.56,-14.48,27
15:41:11,-4.90,-2.40,-11.76,27
15:41:11,1.13,1.09,-1.99,27
15:41:11,-1.75,1.01,-6.40,27
15:41:11,1.57,2.56,-14.32,27
15:41:11,-0.01,-2.16,-13.26,27
15:41:11,-5.08,-1.66,-8.79,27
15:41:11,0.40,3.01,-3.03,27
15:41:11,0.83,0.25,-8.70,27
15:41:11,0.62,2.98,-14.58,27
15:41:11,-1.56,-3.37,-12.71,27
15:41:11,-3.45,-1.81,-5.15,27
15:41:11,-1.11,3.78,-3.86,27
15:41:11,2.80,0.36,-11.12,27
15:41:11,0.22,2.10,-15.27,27
15:41:11,-3.40,-3.53,-12.90,27
15:41:11,-0.72,-1.45,-2.70,27
15:41:11,-2.92,2.29,-5.34,27
15:41:11,2.33,1.76,-14.02,27
15:41:11,0.39,-1.07,-14.18,27
15:41:11,-5.06,-2.18,-11.35,27
15:41:11,0.96,1.36,-2.38,27
15:41:11,-1.12,0.68,-6.82,27
15:41:11,1.30,2.82,-14.28,27
15:41:11,-0.32,-2.47,-12.97,27
15:41:11,-4.94,-1.51,-7.72,27
15:41:11,0.06,3.37,-3.12,27
15:41:11,1.45,0.16,-9.46,27
15:41:11,0.37,2.95,-14.85,27
15:41:11,-2.11,-3.59,-12.87,27
15:41:11,-2.77,-1.89,-4.43,27
15:41:11,-1.69,3.48,-4.42,27
15:41:11,3.04,0.52,-11.56,27
15:41:11,0.45,1.68,-15.12,27
15:41:12,-3.84,-3.26,-12.76,27
15:41:12,0.03,-0.93,-2.03,27
15:41:12,-3.02,2.07,-5.58,27
15:41:12,2.76,1.29,-13.50,27
15:41:12,0.60,-0.25,-14.54,27
15:41:12,-4.87,-2.30,-11.88,27
15:41:12,1.12,0.90,-1.86,27
15:41:12,-2.07,0.94,-6.28,27
15:41:12,1.72,2.53,-14.22,27
15:41:12,-0.01,-2.02,-13.28,27
15:41:12,-5.14,-1.82,-6.71,27
15:41:12,-0.43,3.71,-3.35,27
15:41:12,1.93,0.14,-10.24,27
15:41:12,0.40,2.51,-14.92,27
15:41:12,-2.56,-3.71,-12.88,27
15:41:12,-2.01,-1.91,-3.93,27
15:41:12,-2.23,3.09,-4.65,27
15:41:12,3.11,0.81,-12.09,27
15:41:12,0.48,1.21,-15.00,27
15:41:12,-4.14,-3.03,-12.68,27
15:41:12,0.44,-0.26,-1.80,27
15:41:12,-3.04,1.60,-5.77,27
15:41:12,2.52,1.48,-13.72,27
15:41:12,0.44,-0.82,-14.30,27
15:41:12,-4.96,-2.24,-11.53,27
15:41:12,1.03,1.25,-2.22,27
15:41:12,-1.51,0.83,-6.64,27
15:41:12,1.44,2.70,-14.24,27
15:41:12,-0.25,-2.37,-13.01,27
15:41:12,-4.95,-1.72,-8.19,27
15:41:12,0.13,3.34,-3.13,27
15:41:12,1.10,0.17,-9.17,27
15:41:12,0.52,2.97,-14.73,27
15:41:12,-1.85,-3.44,-12.84,27
15:41:12,-3.03,-1.79,-4.73,27
15:41:12,-1.52,3.55,-5.43,27
15:41:12,3.04,0.93,-12.51,27
15:41:12,0.58,0.65,-14.91,27
15:41:12,-4.28,-2.66,-12.37,27
15:41:12,0.87,0.17,-1.48,27
15:41:12,-2.85,1.41,-5.89,27
15:41:12,2.28,1.82,-13.99,27
15:41:12,0.31,-1.36,-14.01,27
15:41:12,-5.12,-2.15,-11.02,27
15:41:12,0.85,1.77,-2.54,27
15:41:12,-0.78,0.64,-7.05,27
15:41:12,1.08,2.87,-14.28,27
15:41:12,-0.58,-2.62,-12.81,27
15:41:12,-4.75,-1.45,-7.06,27
15:41:12,-0.20,3.54,-3.21,27
15:41:12,1.74,0.15,-9.82,27
15:41:12,0.41,2.72,-14.87,27
15:41:12,-2.32,-3.65,-12.84,27
15:41:12,-2.37,-1.94,-4.14,27
15:41:12,-1.96,3.32,-4.51,27
15:41:12,3.06,0.71,-11.78,27
15:41:12,0.34,1.39,-15.14,27
15:41:12,-3.96,-3.15,-12.67,27
15:41:12,0.36,-0.57,-1.83,27
15:41:12,-3.00,1.75,-5.71,27
15:41:12,2.65,1.35,-13.61,27
15:41:12,0.60,-1.31,-13.79,27
15:41:12,-5.29,-1.87,-10.09,27
15:41:12,0.56,2.27,-2.74,27
15:41:12,0.12,0.39,-7.83,27
15:41:12,0.83,3.04,-14.51,27
15:41:12,-1.04,-3.05,-12.73,27
15:41:12,-4.06,-1.51,-5.89,27
15:41:12,-0.66,3.81,-3.49,27
15:41:12,2.27,0.26,-10.68,27
15:41:12,0.36,2.41,-15.06,27
15:41:12,-2.92,-3.72,-12.93,27
15:41:12,-1.43,-1.85,-3.47,27
15:41:12,-2.41,2.91,-5.01,27
15:41:12,3.11,0.88,-12.35,27
15:41:12,0.66,0.83,-14.96,27
15:41:12,-4.29,-2.80,-12.45,27
15:41:12,0.76,-0.03,-1.60,27
15:41:12,-2.96,1.38,-5.80,27
15:41:12,2.34,1.76,-14.03,27
15:41:12,0.37,-1.17,-14.06,27
15:41:12,-5.06,-2.20,-11.13,27
15:41:12,0.96,1.54,-2.55,27
15:41:12,-0.87,0.78,-7.18,27
15:41:12,1.19,2.83,-14.39,27
15:41:12,-0.63,-2.66,-12.89,27
15:41:12,-4.72,-1.50,-7.17,27
15:41:12,-0.05,3.56,-3.20,27
15:41:12,1.70,0.18,-11.70,27
15:41:12,0.31,2.01,-15.16,27
15:41:12,-3.46,-3.59,-12.79,27
15:41:12,-0.64,-1.44,-2.65,27
15:41:12,-2.82,2.40,-5.35,27
15:41:12,3.00,1.14,-12.91,27
15:41:12,0.58,0.33,-14.77,27
15:41:12,-4.67,-2.61,-12.13,27
15:41:12,1.15,0.52,-1.51,27
15:41:12,-2.48,1.17,-5.96,27
15:41:12,1.84,2.20,-14.21,27
15:41:12,0.26,-1.77,-13.72,27
15:41:12,-5.19,-2.04,-10.18,27
15:41:12,0.69,2.18,-2.85,27
15:41:12,0.02,0.56,-7.71,27
15:41:12,0.82,3.07,-14.43,27
15:41:12,-0.96,-3.11,-12.72,27
15:41:12,-4.27,-1.53,-6.02,27
15:41:12,-0.61,3.85,-3.51,27
15:41:12,2.15,0.01,-10.53,27
15:41:12,0.26,2.51,-15.14,27
15:41:12,-2.99,-3.72,-13.06,27
15:41:12,-1.49,-1.97,-3.39,27
15:41:12,-2.24,2.94,-4.98,27
15:41:12,3.08,0.91,-12.38,27
15:41:12,0.53,0.85,-14.90,27
15:41:12,-4.32,-2.83,-11.81,27
15:41:12,1.10,1.00,-1.78,27
15:41:12,-1.87,0.95,-6.29,27
15:41:12,1.49,2.44,-14.32,27
15:41:12,-0.07,-2.17,-13.21,27
15:41:12,-5.08,-1.75,-9.01,27
15:41:12,0.43,2.84,-2.95,27
15:41:12,0.78,0.28,-8.66,27
15:41:12,0.67,3.09,-14.69,27
15:41:12,-1.62,-3.49,-12.94,27
15:41:12,-3.34,-1.69,-4.95,27
15:41:12,-1.17,3.70,-3.93,27
15:41:12,2.76,0.26,-11.03,27
15:41:12,0.23,2.08,-15.18,27
15:41:12,-3.45,-3.48,-13.01,27
15:41:12,-0.59,-1.44,-2.69,27
15:41:12,-2.87,2.42,-5.39,27
15:41:12,2.91,1.05,-12.88,27
15:41:12,0.55,0.21,-14.66,27
15:41:12,-4.61,-2.49,-12.24,27
15:41:12,1.05,0.44,-1.49,27
15:41:12,-2.50,1.23,-6.04,27
15:41:12,1.98,2.11,-14.25,27
15:41:12,0.12,-1.67,-13.74,27
15:41:12,-5.15,-2.08,-10.28,27
15:41:12,-0.53,3.43,-3.34,27
15:41:12,1.39,0.12,-9.42,27
15:41:12,0.41,2.88,-14.78,27
15:41:12,-2.12,-3.60,-12.88,27
15:41:12,-2.71,-2.00,-4.35,27
15:41:12,-1.71,3.52,-4.36,27
15:41:12,2.94,0.61,-11.61,27
15:41:12,0.33,1.57,-15.17,27
15:41:12,-3.85,-3.42,-12.83,27
15:41:12,0.06,-1.09,-1.97,27
15:41:12,-3.09,1.94,-5.51,27
