Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:41,-0.03,-0.89,-10.88,27.5
15:00:41,-0.03,0.11,-7.87,27.5
15:00:41,-0.32,-0.26,-8.99,27.5
15:00:41,-0.11,-0.45,-10.06,27.5
15:00:41,-0.06,0.87,-11.66,27.5
15:00:41,0.72,0.96,-9.70,27.5
15:00:41,-0.51,1.16,-7.54,27.5
15:00:41,-0.18,1.25,-9.74,27.5
15:00:41,2.13,-0.58,-11.45,27.5
15:00:41,0.23,-1.34,-11.62,27.5
15:00:41,0.73,-0.14,-8.01,27.5
15:00:41,1.04,-0.38,-8.29,27.5
15:00:41,-0.12,0.83,-9.84,27.5
15:00:41,1.60,1.36,-11.97,27.5
15:00:41,-0.09,1.11,-10.92,27.5
15:00:41,-0.98,0.96,-7.71,27.5
15:00:41,-0.76,0.80,-10.25,27.5
15:00:41,0.67,-0.70,-11.21,27.5
15:00:41,-0.24,-0.32,-12.12,27.5
15:00:41,0.91,0.12,-8.60,27.5
15:00:41,1.04,0.49,-8.18,27.5
15:00:41,0.08,1.74,-10.02,27.5
15:00:41,2.56,1.02,-11.97,27.5
15:00:41,-0.27,-0.38,-11.00,27.5
15:00:41,-0.36,0.37,-8.04,27.5
15:00:41,-1.00,0.15,-9.41,27.5
15:00:41,-0.09,-0.32,-10.40,27.5
15:00:41,-0.26,0.71,-11.76,27.5
15:00:41,0.72,0.80,-9.37,27.5
15:00:42,-0.27,1.08,-7.71,27.5
15:00:42,-0.01,1.66,-9.69,27.5
15:00:42,2.17,-0.08,-11.44,27.5
15:00:42,0.08,-1.27,-11.36,27.5
15:00:42,0.43,-0.04,-8.24,27.5
15:00:42,0.65,-0.22,-8.58,27.5
15:00:42,-0.18,0.83,-9.97,27.5
15:00:42,1.04,1.39,-11.86,27.5
15:00:42,-0.05,1.13,-10.91,27.5
15:00:42,-0.97,1.25,-7.76,27.5
15:00:42,-0.61,1.13,-10.18,27.5
15:00:42,0.83,-0.79,-11.20,27.5
15:00:42,-0.24,-0.73,-11.99,27.5
15:00:42,1.09,0.07,-8.48,27.5
15:00:42,1.35,0.38,-8.09,27.5
15:00:42,-0.02,1.65,-9.92,27.5
15:00:42,2.49,0.91,-12.06,27.5
15:00:42,-0.27,-0.13,-10.95,27.5
15:00:42,-0.45,0.56,-8.06,27.5
15:00:42,-0.81,0.21,-9.65,27.5
15:00:42,0.02,-0.77,-10.44,27.5
15:00:42,-0.45,0.39,-11.81,27.5
15:00:42,1.00,0.59,-9.09,27.5
15:00:42,0.24,1.19,-7.70,27.5
15:00:42,0.09,1.50,-9.64,27.5
15:00:42,2.54,-0.03,-11.54,27.5
15:00:42,0.20,-1.38,-11.19,27.5
15:00:42,0.51,-0.13,-7.93,27.5
15:00:42,0.47,-0.52,-8.49,27.5
15:00:42,-0.10,0.25,-9.89,27.5
15:00:42,0.76,1.17,-11.74,27.5
15:00:42,0.36,1.18,-10.46,27.5
15:00:42,-0.89,1.12,-7.48,27.5
15:00:42,-0.43,1.03,-10.10,27.5
15:00:42,1.29,-0.80,-11.43,27.5
15:00:42,-0.06,-0.78,-12.03,27.5
15:00:42,0.93,-0.07,-8.32,27.5
15:00:42,1.38,-0.01,-8.31,27.5
15:00:42,-0.01,1.66,-10.01,27.5
15:00:42,2.34,1.21,-11.96,27.5
15:00:42,-0.33,0.35,-10.99,27.5
15:00:42,-0.74,0.58,-8.06,27.5
15:00:42,-1.13,0.40,-9.86,27.5
15:00:42,0.12,-0.66,-10.84,27.5
15:00:42,-0.43,0.38,-11.90,27.5
15:00:42,0.80,0.54,-8.90,27.5
15:00:42,0.30,0.95,-7.90,27.5
15:00:42,0.09,1.81,-9.78,27.5
15:00:42,2.57,0.28,-11.67,27.5
15:00:42,-0.04,-1.21,-11.06,27.5
15:00:42,0.12,0.13,-8.21,27.5
15:00:42,-0.05,-0.23,-8.92,27.5
15:00:42,-0.06,0.20,-9.91,27.5
15:00:42,0.24,1.18,-11.63,27.5
15:00:42,0.35,1.29,-10.45,27.5
15:00:42,-0.87,1.31,-7.68,27.5
15:00:42,-0.33,1.31,-9.90,27.5
15:00:42,1.51,-0.63,-11.24,27.5
15:00:42,0.05,-0.97,-11.87,27.5
15:00:42,0.81,-0.06,-8.42,27.5
15:00:42,1.35,-0.16,-8.27,27.5
15:00:42,-0.10,1.50,-9.87,27.5
15:00:42,1.93,1.31,-12.01,27.5
15:00:42,-0.22,0.55,-11.12,27.5
15:00:42,-0.66,1.01,-8.01,27.5
15:00:42,-0.90,0.64,-10.02,27.5
15:00:42,0.42,-0.67,-10.91,27.5
15:00:42,-0.41,-0.10,-12.07,27.5
15:00:42,1.20,0.26,-8.84,27.5
15:00:42,0.92,0.74,-7.88,27.5
15:00:42,-0.03,1.63,-9.65,27.5
15:00:42,2.68,0.37,-11.82,27.5
15:00:42,0.02,-0.97,-10.87,27.5
15:00:42,0.11,0.14,-7.88,27.5
15:00:42,-0.19,-0.34,-8.90,27.5
15:00:42,0.08,-0.42,-10.10,27.5
15:00:42,0.12,0.82,-11.61,27.5
15:00:42,0.73,1.04,-9.93,27.5
15:00:42,-0.57,1.13,-7.57,27.5
15:00:42,-0.13,1.17,-9.69,27.5
15:00:42,1.88,-0.56,-11.47,27.5
15:00:42,0.26,-1.25,-11.72,27.5
15:00:42,0.79,-0.24,-8.17,27.5
15:00:42,1.16,-0.52,-8.28,27.5
15:00:42,-0.12,1.09,-9.86,27.5
15:00:42,1.58,1.37,-11.94,27.5
15:00:42,-0.18,1.15,-10.86,27.5
15:00:42,-1.07,0.97,-7.76,27.5
15:00:42,-0.79,0.78,-10.11,27.5
15:00:42,0.59,-0.71,-11.18,27.5
15:00:42,-0.28,-0.32,-12.09,27.5
15:00:42,0.98,0.05,-8.60,27.5
15:00:42,1.15,0.57,-8.26,27.5
15:00:42,0.00,1.88,-9.91,27.5
15:00:42,2.57,0.93,-11.97,27.5
15:00:42,-0.37,-0.37,-10.91,27.5
15:00:42,-0.37,0.33,-8.04,27.5
15:00:42,-0.71,0.08,-9.44,27.5
15:00:42,-0.12,-0.30,-10.41,27.5
15:00:42,-0.21,0.85,-11.75,27.5
15:00:42,0.63,0.88,-9.58,27.5
15:00:42,-0.42,1.25,-7.66,27.5
15:00:42,-0.07,1.62,-9.80,27.5
15:00:42,2.09,-0.09,-11.47,27.5
15:00:42,0.08,-1.33,-11.42,27.5
15:00:42,0.45,-0.11,-8.25,27.5
15:00:42,0.75,-0.25,-8.50,27.5
15:00:42,-0.15,0.85,-9.95,27.5
15:00:42,1.26,1.41,-11.97,27.5
15:00:42,-0.05,1.02,-10.96,27.5
15:00:42,-0.93,1.19,-7.91,27.5
15:00:42,-0.77,1.08,-10.11,27.5
15:00:42,0.83,-0.74,-11.12,27.5
15:00:42,-0.26,-0.56,-12.22,27.5
15:00:42,0.91,0.03,-8.58,27.5
15:00:42,1.42,0.42,-8.11,27.5
15:00:42,-0.03,1.79,-9.89,27.5
15:00:42,2.62,0.86,-11.91,27.5
15:00:42,-0.23,-0.42,-10.85,27.5
15:00:42,-0.22,0.44,-7.96,27.5
15:00:42,-0.82,0.18,-9.45,27.5
15:00:42,0.12,-0.71,-10.41,27.5
15:00:42,-0.42,0.58,-11.86,27.5
15:00:42,0.91,0.75,-9.35,27.5
15:00:42,0.02,1.06,-7.68,27.5
15:00:42,0.16,1.35,-9.65,27.5
15:00:42,2.34,-0.30,-11.47,27.5
15:00:42,0.23,-1.30,-11.31,27.5
15:00:42,0.51,-0.18,-7.95,27.5
15:00:42,0.61,-0.49,-8.43,27.5
15:00:42,-0.12,0.40,-9.77,27.5
15:00:42,0.93,1.30,-11.84,27.5
15:00:42,0.27,1.08,-10.69,27.5
15:00:42,-1.03,1.09,-7.42,27.5
15:00:42,-0.61,1.05,-10.16,27.5
15:00:42,1.12,-0.71,-11.37,27.5
15:00:42,-0.05,-0.57,-12.20,27.5
15:00:42,0.91,-0.01,-8.47,27.5
15:00:42,1.25,0.07,-8.21,27.5
15:00:42,-0.05,1.76,-10.00,27.5
15:00:42,2.46,1.24,-11.99,27.5
15:00:42,-0.34,0.17,-10.99,27.5
15:00:42,-0.66,0.56,-7.99,27.5
15:00:42,-1.09,0.33,-9.88,27.5
15:00:42,0.08,-0.62,-10.66,27.5
15:00:42,-0.46,0.51,-11.92,27.5
15:00:42,0.82,0.51,-9.13,27.5
15:00:42,0.15,0.95,-7.79,27.5
15:00:42,0.04,1.71,-9.72,27.5
15:00:42,2.39,0.22,-11.67,27.5
15:00:42,-0.04,-0.96,-11.15,27.5
15:00:42,0.14,0.04,-8.21,27.5
15:00:42,0.04,-0.16,-8.83,27.5
15:00:42,-0.05,0.29,-9.87,27.5
15:00:42,0.47,1.36,-11.69,27.5
15:00:42,0.26,1.34,-10.64,27.5
15:00:42,-0.96,1.26,-7.74,27.5
15:00:42,-0.49,1.36,-10.04,27.5
15:00:42,1.36,-0.69,-11.36,27.5
15:00:42,-0.03,-1.00,-11.93,27.5
15:00:42,0.79,-0.11,-8.44,27.5
15:00:42,1.39,0.15,-8.12,27.5
15:00:42,-0.04,1.60,-9.89,27.5
15:00:42,2.01,1.16,-11.95,27.5
15:00:42,-0.22,0.40,-11.06,27.5
15:00:42,-0.55,0.86,-8.07,27.5
15:00:42,-0.98,0.55,-9.95,27.5
15:00:42,0.44,-0.73,-10.81,27.5
15:00:42,-0.40,0.18,-12.02,27.5
15:00:42,1.19,0.35,-8.97,27.5
15:00:42,0.77,0.96,-7.86,27.5
15:00:42,0.14,1.72,-9.60,27.5
15:00:42,2.57,0.14,-11.66,27.5
15:00:42,0.20,-1.14,-10.91,27.5
15:00:42,0.19,-0.10,-7.97,27.5
15:00:42,0.01,-0.33,-8.71,27.5
15:00:42,-0.09,-0.21,-9.94,27.5
15:00:42,0.31,1.04,-11.79,27.5
15:00:42,0.64,1.09,-9.98,27.5
15:00:42,-0.71,1.13,-7.51,27.5
15:00:42,-0.26,1.11,-9.90,27.5
15:00:42,1.73,-0.66,-11.33,27.5
15:00:42,0.16,-1.00,-11.85,27.5
15:00:42,0.83,-0.18,-8.34,27.5
15:00:42,1.23,-0.35,-8.34,27.5
15:00:42,-0.02,1.22,-10.00,27.5
15:00:42,2.04,1.39,-11.90,27.5
15:00:42,-0.34,0.81,-10.95,27.5
15:00:42,-0.87,0.81,-7.96,27.5
15:00:42,-0.96,0.58,-10.01,27.5
15:00:42,0.42,-0.79,-11.17,27.5
15:00:42,-0.38,0.16,-12.03,27.5
15:00:42,0.91,0.25,-8.71,27.5
15:00:42,0.71,0.63,-7.90,27.5
15:00:42,0.09,1.76,-9.74,27.5
15:00:42,2.51,0.72,-11.82,27.5
15:00:42,-0.20,-0.86,-11.03,27.5
15:00:42,0.00,0.24,-8.16,27.5
15:00:42,-0.47,0.03,-9.22,27.5
15:00:42,-0.13,-0.11,-10.06,27.5
15:00:42,0.06,1.05,-11.65,27.5
15:00:42,0.46,1.00,-10.00,27.5
15:00:42,-0.77,1.14,-7.64,27.5
15:00:42,-0.13,1.45,-9.77,27.5
15:00:42,1.84,-0.42,-11.37,27.5
15:00:42,0.05,-1.12,-11.75,27.5
15:00:42,0.71,-0.15,-8.27,27.5
15:00:42,1.09,-0.11,-8.43,27.5
15:00:42,-0.13,1.32,-9.96,27.5
15:00:42,1.63,1.40,-11.91,27.5
15:00:42,-0.19,0.90,-11.17,27.5
15:00:42,-0.76,0.92,-7.82,27.5
15:00:42,-0.86,0.83,-10.10,27.5
15:00:42,0.56,-0.70,-11.09,27.5
15:00:42,-0.26,-0.22,-12.20,27.5
15:00:42,0.97,0.21,-8.62,27.5
15:00:42,1.04,0.60,-8.00,27.5
15:00:42,0.09,1.63,-9.63,27.5
15:00:42,2.65,0.67,-11.82,27.5
15:00:42,-0.06,-0.74,-10.86,27.5
15:00:42,-0.09,0.11,-7.90,27.5
15:00:42,-0.45,-0.34,-9.07,27.5
15:00:42,-0.03,-0.47,-10.13,27.5
15:00:42,-0.06,0.77,-11.71,27.5
15:00:42,0.80,0.83,-9.52,27.5
15:00:42,-0.28,1.21,-7.55,27.5
15:00:42,-0.06,1.19,-9.70,27.5
15:00:42,2.13,-0.47,-11.37,27.5
15:00:42,0.28,-1.17,-11.58,27.5
15:00:42,0.67,-0.22,-7.99,27.5
15:00:42,0.91,-0.45,-8.47,27.5
15:00:42,-0.02,0.83,-9.89,27.5
15:00:42,1.34,1.46,-11.84,27.5
15:00:42,-0.12,1.08,-10.89,27.5
15:00:43,-0.99,1.01,-7.67,27.5
15:00:43,-0.76,0.79,-10.16,27.5
15:00:43,0.77,-0.74,-11.23,27.5
15:00:43,-0.30,-0.27,-12.16,27.5
15:00:43,0.98,0.23,-8.68,27.5
15:00:43,1.09,0.39,-8.24,27.5
15:00:43,-0.07,1.79,-10.11,27.5
15:00:43,2.61,0.96,-11.95,27.5
15:00:43,-0.28,-0.40,-10.96,27.5
15:00:43,-0.34,0.37,-8.13,27.5
15:00:43,-0.87,0.13,-9.47,27.5
15:00:43,-0.02,-0.43,-10.35,27.5
15:00:43,-0.34,0.70,-11.88,27.5
15:00:43,0.65,0.78,-9.42,27.5
15:00:43,-0.24,1.17,-7.62,27.5
15:00:43,-0.07,1.56,-9.81,27.5
15:00:43,2.16,-0.12,-11.47,27.5
15:00:43,0.10,-1.41,-11.47,27.5
15:00:43,0.31,-0.08,-8.26,27.5
15:00:43,0.56,-0.29,-8.62,27.5
15:00:43,-0.05,0.75,-10.00,27.5
15:00:43,1.06,1.38,-11.87,27.5
15:00:43,-0.03,1.13,-10.84,27.5
15:00:43,-0.91,1.23,-7.78,27.5
15:00:43,-0.54,1.26,-10.15,27.5
15:00:43,0.96,-0.77,-11.24,27.5
15:00:43,-0.17,-0.52,-12.21,27.5
15:00:43,0.97,0.07,-8.61,27.5
15:00:43,1.39,0.19,-8.08,27.5
15:00:43,-0.02,1.72,-9.94,27.5
15:00:43,2.42,0.95,-11.91,27.5
15:00:43,-0.23,-0.25,-10.91,27.5
15:00:43,-0.37,0.53,-7.99,27.5
15:00:43,-0.77,0.10,-9.40,27.5
15:00:43,0.19,-0.66,-10.39,27.5
15:00:43,-0.38,0.38,-11.96,27.5
15:00:43,1.10,0.59,-9.16,27.5
15:00:43,0.26,1.02,-7.63,27.5
15:00:43,-0.07,1.56,-9.64,27.5
15:00:43,2.41,-0.15,-11.44,27.5
15:00:43,0.28,-1.37,-11.24,27.5
15:00:43,0.43,-0.16,-7.86,27.5
15:00:43,0.56,-0.55,-8.53,27.5
15:00:43,0.06,0.20,-9.79,27.5
15:00:43,0.79,1.25,-11.73,27.5
15:00:43,0.29,1.32,-10.46,27.5
15:00:43,-0.94,1.06,-7.51,27.5
15:00:43,-0.52,0.93,-10.07,27.5
15:00:43,1.28,-0.68,-11.36,27.5
15:00:43,-0.09,-0.74,-12.00,27.5
15:00:43,0.90,-0.08,-8.44,27.5
15:00:43,1.33,0.07,-8.39,27.5
15:00:43,-0.08,1.64,-10.04,27.5
15:00:43,2.31,1.37,-12.04,27.5
15:00:43,-0.37,0.19,-10.91,27.5
15:00:43,-0.66,0.59,-8.00,27.5
15:00:43,-0.99,0.43,-9.87,27.5
15:00:43,0.19,-0.55,-10.72,27.5
15:00:43,-0.36,0.48,-11.86,27.5
15:00:43,0.78,0.49,-9.12,27.5
15:00:43,0.30,0.99,-7.92,27.5
15:00:43,0.04,1.78,-9.73,27.5
15:00:43,2.33,0.40,-11.62,27.5
15:00:43,-0.06,-1.11,-11.03,27.5
15:00:43,0.14,0.07,-8.23,27.5
15:00:43,0.10,-0.21,-8.83,27.5
15:00:43,-0.06,0.35,-9.92,27.5
15:00:43,0.48,1.31,-11.77,27.5
15:00:43,0.17,1.29,-10.60,27.5
15:00:43,-0.93,1.19,-7.72,27.5
15:00:43,-0.34,1.20,-10.06,27.5
15:00:43,1.42,-0.58,-11.29,27.5
15:00:43,0.01,-0.90,-11.94,27.5
15:00:43,0.77,-0.04,-8.46,27.5
15:00:43,1.25,0.10,-8.30,27.5
15:00:43,-0.07,1.54,-9.96,27.5
15:00:43,2.17,1.29,-11.99,27.5
15:00:43,-0.31,0.39,-11.07,27.5
15:00:43,-0.62,0.84,-8.03,27.5
15:00:43,-1.03,0.49,-9.90,27.5
15:00:43,0.21,-0.66,-10.80,27.5
15:00:43,-0.56,0.05,-12.11,27.5
15:00:43,0.99,0.45,-8.92,27.5
15:00:43,0.74,0.84,-7.82,27.5
15:00:43,0.03,1.50,-9.60,27.5
15:00:43,2.67,0.12,-11.63,27.5
15:00:43,0.09,-1.14,-10.88,27.5
15:00:43,0.18,-0.09,-7.84,27.5
15:00:43,0.05,-0.40,-8.69,27.5
15:00:43,-0.02,-0.22,-9.96,27.5
15:00:43,0.33,1.06,-11.70,27.5
15:00:43,0.60,1.03,-10.04,27.5
15:00:43,-0.76,1.16,-7.50,27.5
15:00:43,-0.23,1.21,-9.96,27.5
15:00:43,1.71,-0.64,-11.40,27.5
15:00:43,0.14,-1.01,-11.82,27.5
15:00:43,0.74,-0.16,-8.28,27.5
15:00:43,1.25,-0.16,-8.35,27.5
15:00:43,-0.01,1.16,-9.99,27.5
15:00:43,1.84,1.45,-12.04,27.5
15:00:43,-0.15,0.71,-10.96,27.5
15:00:43,-0.88,0.83,-7.88,27.5
15:00:43,-0.99,0.58,-10.01,27.5
15:00:43,0.49,-0.73,-11.07,27.5
15:00:43,-0.34,-0.01,-12.05,27.5
15:00:43,0.83,0.29,-8.73,27.5
15:00:43,0.76,0.69,-7.98,27.5
15:00:43,0.14,1.85,-9.86,27.5
15:00:43,2.57,0.70,-11.83,27.5
15:00:43,-0.17,-0.85,-10.99,27.5
15:00:43,-0.20,0.18,-8.19,27.5
15:00:43,-0.50,-0.02,-9.03,27.5
15:00:43,-0.08,-0.16,-10.08,27.5
15:00:43,-0.05,0.96,-11.72,27.5
15:00:43,0.54,1.10,-9.95,27.5
15:00:43,-0.62,1.25,-7.62,27.5
15:00:43,-0.10,1.55,-9.82,27.5
15:00:43,1.96,-0.38,-11.44,27.5
15:00:43,0.13,-1.16,-11.78,27.5
15:00:43,0.61,-0.04,-8.26,27.5
15:00:43,0.97,-0.15,-8.36,27.5
15:00:43,-0.06,1.16,-9.90,27.5
15:00:43,1.57,1.35,-11.99,27.5
15:00:43,-0.16,0.97,-11.12,27.5
15:00:43,-0.85,1.18,-7.92,27.5
15:00:43,-0.79,0.95,-10.13,27.5
15:00:43,0.64,-0.70,-11.16,27.5
15:00:43,-0.32,-0.29,-12.18,27.5
15:00:43,1.17,0.19,-8.75,27.5
15:00:43,1.05,0.59,-7.90,27.5
15:00:43,-0.04,1.70,-9.71,27.5
15:00:43,2.61,0.65,-11.90,27.5
15:00:43,-0.06,-0.62,-10.84,27.5
15:00:43,-0.07,0.28,-7.99,27.5
15:00:43,-0.53,-0.10,-9.01,27.5
15:00:43,-0.03,-0.55,-10.20,27.5
15:00:43,-0.14,0.83,-11.86,27.5
15:00:43,0.80,0.77,-9.55,27.5
15:00:43,-0.22,1.10,-7.56,27.5
15:00:43,-0.16,1.27,-9.61,27.5
15:00:43,2.12,-0.57,-11.44,27.5
15:00:43,0.22,-1.17,-11.45,27.5
15:00:43,0.65,-0.30,-8.03,27.5
15:00:43,0.89,-0.52,-8.31,27.5
15:00:43,-0.07,0.75,-9.94,27.5
15:00:43,1.33,1.38,-11.89,27.5
15:00:43,-0.03,1.06,-10.86,27.5
15:00:43,-1.03,0.97,-7.65,27.5
15:00:43,-0.82,0.86,-10.17,27.5
15:00:43,0.80,-0.73,-11.32,27.5
15:00:43,-0.16,-0.37,-12.13,27.5
15:00:43,0.92,0.16,-8.71,27.5
15:00:43,1.18,0.45,-8.27,27.5
15:00:43,0.19,1.87,-9.94,27.5
15:00:43,2.49,0.95,-12.00,27.5
15:00:43,-0.30,-0.37,-11.01,27.5
15:00:43,-0.40,0.49,-8.12,27.5
15:00:43,-0.73,0.08,-9.61,27.5
15:00:43,0.02,-0.36,-10.38,27.5
15:00:43,-0.33,0.75,-11.81,27.5
15:00:43,0.69,0.73,-9.39,27.5
15:00:43,-0.16,1.17,-7.70,27.5
15:00:43,-0.07,1.56,-9.75,27.5
15:00:43,2.27,0.00,-11.43,27.5
15:00:43,0.09,-1.30,-11.40,27.5
15:00:43,0.49,-0.06,-8.21,27.5
15:00:43,0.54,-0.22,-8.56,27.5
15:00:43,-0.09,0.71,-9.81,27.5
15:00:43,0.95,1.48,-11.82,27.5
15:00:43,0.03,1.24,-10.79,27.5
15:00:43,-0.89,1.27,-7.78,27.5
15:00:43,-0.67,1.10,-10.08,27.5
15:00:43,1.08,-0.63,-11.30,27.5
15:00:43,-0.10,-0.70,-12.13,27.5
15:00:43,0.80,-0.05,-8.52,27.5
15:00:43,1.39,0.28,-8.14,27.5
15:00:43,0.02,1.76,-9.84,27.5
15:00:43,2.46,1.00,-11.96,27.5
15:00:43,-0.31,-0.05,-11.04,27.5
15:00:43,-0.37,0.60,-7.98,27.5
15:00:43,-0.92,0.20,-9.54,27.5
15:00:43,0.13,-0.67,-10.53,27.5
15:00:43,-0.39,0.34,-11.95,27.5
15:00:43,1.09,0.59,-9.04,27.5
15:00:43,0.33,1.16,-7.66,27.5
15:00:43,0.03,1.52,-9.43,27.5
15:00:43,2.41,-0.11,-11.60,27.5
15:00:43,0.17,-1.21,-11.13,27.5
15:00:43,0.38,-0.25,-7.87,27.5
15:00:43,0.28,-0.52,-8.57,27.5
15:00:43,-0.15,0.09,-9.86,27.5
15:00:43,0.66,1.12,-11.76,27.5
15:00:43,0.46,1.23,-10.40,27.5
15:00:43,-0.97,1.11,-7.47,27.5
15:00:43,-0.42,0.96,-10.01,27.5
15:00:43,1.36,-0.68,-11.47,27.5
15:00:43,0.04,-0.80,-11.90,27.5
15:00:43,0.82,-0.12,-8.37,27.5
15:00:43,1.35,-0.04,-8.28,27.5
15:00:43,-0.01,1.48,-10.02,27.5
15:00:43,2.13,1.34,-12.04,27.5
15:00:43,-0.36,0.45,-10.96,27.5
15:00:43,-0.85,0.67,-8.03,27.5
15:00:43,-1.03,0.52,-9.94,27.5
15:00:43,0.17,-0.59,-10.89,27.5
15:00:43,-0.45,0.28,-11.89,27.5
15:00:43,0.90,0.47,-9.06,27.5
15:00:43,0.51,0.95,-7.90,27.5
15:00:43,0.08,1.85,-9.81,27.5
15:00:43,2.49,0.45,-11.70,27.5
15:00:43,-0.13,-1.07,-11.03,27.5
15:00:43,-0.06,0.01,-8.21,27.5
15:00:43,-0.04,-0.17,-8.95,27.5
15:00:43,-0.11,0.12,-9.99,27.5
15:00:43,0.17,1.12,-11.60,27.5
15:00:43,0.42,1.23,-10.26,27.5
15:00:43,-0.77,1.34,-7.64,27.5
15:00:43,-0.23,1.44,-9.93,27.5
15:00:43,1.64,-0.43,-11.39,27.5
15:00:43,0.09,-1.14,-11.85,27.5
15:00:43,0.73,0.04,-8.34,27.5
15:00:43,1.15,-0.02,-8.32,27.5
15:00:43,0.01,1.30,-9.90,27.5
15:00:43,1.76,1.35,-11.94,27.5
