Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:45,-0.15,-0.08,-9.01,28.8
15:31:45,-0.61,0.44,-7.55,28.8
15:31:45,0.41,0.09,-9.14,28.8
15:31:45,0.84,0.37,-12.43,28.8
15:31:45,0.04,-0.04,-12.00,28.8
15:31:45,-0.08,-0.98,-7.25,28.8
15:31:45,-0.69,-1.15,-7.14,28.8
15:31:45,1.04,1.20,-11.38,28.8
15:31:45,1.44,1.77,-12.83,28.8
15:31:45,0.00,0.65,-9.83,28.8
15:31:45,-0.07,0.74,-7.27,28.8
15:31:45,0.07,-0.19,-8.68,28.8
15:31:45,0.55,0.13,-12.04,28.8
15:31:45,0.32,-0.05,-12.46,28.8
15:31:45,-0.37,-0.91,-7.92,28.8
15:31:45,-0.65,-0.63,-7.44,28.8
15:31:45,0.82,0.99,-9.94,28.8
15:31:45,1.39,1.25,-12.18,28.8
15:31:45,-0.19,1.04,-11.41,28.8
15:31:45,0.52,0.65,-7.73,28.8
15:31:45,-0.74,-0.52,-8.20,28.8
15:31:45,1.01,0.96,-11.49,28.8
15:31:45,1.44,1.17,-12.51,28.8
15:31:45,-0.05,0.21,-9.33,28.8
15:31:45,-0.44,0.73,-7.46,28.8
15:31:45,0.31,-0.01,-8.90,28.8
15:31:45,0.60,0.33,-12.32,28.8
15:31:45,0.08,0.01,-12.19,28.8
15:31:45,-0.27,-1.10,-7.28,28.8
15:31:45,-0.65,-1.09,-7.14,28.8
15:31:45,0.96,1.16,-10.06,28.8
15:31:45,1.51,1.82,-12.36,28.8
15:31:45,-0.14,1.33,-11.25,28.8
15:31:45,0.53,1.02,-7.63,28.8
15:31:45,-0.55,-0.29,-8.43,28.8
15:31:45,0.79,0.55,-11.82,28.8
15:31:45,1.23,0.65,-12.41,28.8
15:31:45,-0.05,-0.23,-8.82,28.8
15:31:45,-0.61,0.43,-7.64,28.8
15:31:45,0.47,0.24,-9.31,28.8
15:31:45,0.98,0.44,-12.40,28.8
15:31:45,0.01,0.06,-11.90,28.8
15:31:45,0.01,-0.78,-7.28,28.8
15:31:45,-0.73,-1.10,-7.10,28.8
15:31:45,1.02,1.20,-10.40,28.8
15:31:45,1.42,1.93,-12.60,28.8
15:31:45,-0.18,1.27,-10.84,28.8
15:31:45,0.29,1.05,-7.57,28.8
15:31:45,-0.30,-0.34,-8.48,28.8
15:31:45,0.65,0.30,-11.70,28.8
15:31:45,0.96,0.25,-12.36,28.8
15:31:45,-0.29,-0.65,-8.65,28.8
15:31:45,-0.64,-0.04,-7.72,28.8
15:31:45,0.59,0.80,-9.77,28.8
15:31:45,1.17,0.79,-12.37,28.8
15:31:45,-0.16,0.33,-11.56,28.8
15:31:45,0.26,-0.27,-7.53,28.8
15:31:45,-0.75,-0.97,-7.50,28.8
15:31:45,1.11,1.26,-11.03,28.8
15:31:45,1.58,1.79,-12.77,28.8
15:31:45,-0.15,0.98,-10.14,28.8
15:31:45,-0.09,0.94,-7.25,28.8
15:31:45,-0.03,-0.29,-8.50,28.8
15:31:45,0.63,0.15,-11.91,28.8
15:31:45,0.57,0.03,-12.34,28.8
15:31:45,-0.29,-0.93,-8.22,28.8
15:31:45,-0.59,-0.51,-7.63,28.8
15:31:45,0.76,0.93,-9.81,28.8
15:31:45,1.39,1.05,-12.25,28.8
15:31:45,-0.31,0.91,-11.43,28.8
15:31:45,0.51,0.41,-7.69,28.8
15:31:45,-0.72,-0.55,-8.07,28.8
15:31:45,1.01,1.08,-11.49,28.8
15:31:45,1.43,1.60,-12.67,28.8
15:31:45,-0.15,0.37,-9.62,28.8
15:31:45,-0.38,0.72,-7.37,28.8
15:31:45,0.31,-0.18,-8.70,28.8
15:31:45,0.66,0.16,-12.22,28.8
15:31:45,0.27,-0.18,-12.35,28.8
15:31:45,-0.29,-1.14,-7.55,28.8
15:31:45,-0.71,-0.88,-7.23,28.8
15:31:45,0.92,1.07,-9.94,28.8
15:31:45,1.48,1.46,-12.26,28.8
15:31:45,-0.27,1.20,-11.44,28.8
15:31:45,0.59,0.78,-7.79,28.8
15:31:45,-0.64,-0.52,-8.36,28.8
15:31:45,0.90,0.75,-11.68,28.8
15:31:45,1.27,1.02,-12.56,28.8
15:31:45,-0.18,-0.02,-9.14,28.8
15:31:45,-0.49,0.44,-7.46,28.8
15:31:45,0.45,0.09,-9.06,28.8
15:31:45,0.78,0.38,-12.41,28.8
15:31:45,0.08,-0.07,-12.12,28.8
15:31:45,-0.13,-0.84,-7.19,28.8
15:31:45,-0.61,-1.22,-7.25,28.8
15:31:45,1.01,1.23,-10.27,28.8
15:31:45,1.46,1.80,-12.50,28.8
15:31:45,-0.24,1.27,-11.23,28.8
15:31:45,0.42,0.97,-7.57,28.8
15:31:45,-0.32,-0.35,-8.55,28.8
15:31:45,0.78,0.46,-11.75,28.8
15:31:45,0.99,0.43,-12.29,28.8
15:31:45,-0.18,-0.42,-8.79,28.8
15:31:45,-0.71,0.01,-7.71,28.8
15:31:45,0.46,0.54,-9.60,28.8
15:31:45,1.07,0.71,-12.43,28.8
15:31:45,-0.16,0.40,-11.70,28.8
15:31:45,0.20,-0.62,-7.34,28.8
15:31:45,-0.81,-1.00,-7.32,28.8
15:31:45,1.01,1.30,-10.70,28.8
15:31:45,1.45,1.85,-12.82,28.8
15:31:45,-0.16,1.17,-10.58,28.8
15:31:45,0.18,1.04,-7.29,28.8
15:31:45,-0.05,-0.45,-8.56,28.8
15:31:45,0.70,0.30,-11.81,28.8
15:31:45,0.84,0.07,-12.45,28.8
15:31:45,-0.35,-0.79,-8.42,28.8
15:31:45,-0.68,-0.21,-7.65,28.8
15:31:45,0.65,0.86,-9.82,28.8
15:31:45,1.15,0.92,-12.25,28.8
15:31:45,-0.25,0.69,-11.40,28.8
15:31:45,0.44,0.17,-7.65,28.8
15:31:45,-0.81,-0.88,-7.78,28.8
15:31:45,1.03,1.14,-11.35,28.8
15:31:45,1.49,1.77,-12.76,28.8
15:31:45,-0.17,0.61,-9.77,28.8
15:31:45,-0.15,0.71,-7.24,28.8
15:31:45,0.18,-0.31,-8.63,28.8
15:31:45,0.49,0.14,-12.03,28.8
15:31:45,0.43,-0.01,-12.37,28.8
15:31:45,-0.37,-1.08,-7.26,28.8
15:31:45,-0.64,-0.83,-6.82,28.8
15:31:45,0.86,0.97,-9.90,28.8
15:31:45,1.41,2.03,-12.60,28.8
15:31:45,-0.20,1.05,-10.93,28.8
15:31:45,0.32,1.10,-7.47,28.8
15:31:45,-0.17,-0.22,-8.38,28.8
15:31:45,0.70,0.42,-11.68,28.8
15:31:45,1.04,0.20,-12.35,28.8
15:31:45,-0.24,-0.49,-8.75,28.8
15:31:45,-0.58,0.11,-7.78,28.8
15:31:45,0.52,0.63,-9.74,28.8
15:31:45,1.03,0.78,-12.33,28.8
15:31:45,-0.19,0.46,-11.52,28.8
15:31:45,0.27,-0.15,-7.47,28.8
15:31:45,-0.77,-0.96,-7.57,28.8
15:31:45,1.07,1.24,-10.90,28.8
15:31:45,1.48,1.90,-12.76,28.8
15:31:45,-0.19,0.89,-10.21,28.8
15:31:45,0.04,0.92,-7.25,28.8
15:31:45,0.06,-0.34,-8.58,28.8
15:31:45,0.49,0.10,-11.93,28.8
15:31:45,0.64,-0.06,-12.45,28.8
15:31:45,-0.31,-1.04,-8.18,28.8
15:31:45,-0.76,-0.58,-7.64,28.8
15:31:45,0.74,0.90,-9.89,28.8
15:31:45,1.23,1.07,-12.28,28.8
15:31:45,-0.26,0.90,-11.48,28.8
15:31:45,0.44,0.55,-7.72,28.8
15:31:45,-0.80,-0.56,-8.09,28.8
15:31:45,1.02,1.17,-11.46,28.8
15:31:45,1.44,1.43,-12.71,28.8
15:31:45,0.04,0.35,-9.48,28.8
15:31:45,-0.32,0.65,-7.32,28.8
15:31:45,0.24,-0.24,-8.76,28.8
15:31:45,0.61,0.16,-12.37,28.8
15:31:45,0.31,-0.08,-12.33,28.8
15:31:45,-0.32,-1.10,-7.64,28.8
15:31:45,-0.63,-0.95,-7.26,28.8
15:31:45,0.86,1.10,-9.94,28.8
15:31:45,1.41,1.58,-12.31,28.8
15:31:45,-0.20,1.26,-11.45,28.8
15:31:45,0.52,0.83,-7.72,28.8
15:31:45,-0.66,-0.29,-8.36,28.8
15:31:45,0.81,0.83,-11.67,28.8
15:31:45,1.10,0.84,-12.46,28.8
15:31:45,-0.06,-0.12,-8.92,28.8
15:31:45,-0.44,0.53,-7.58,28.8
15:31:45,0.32,0.25,-9.23,28.8
15:31:45,0.76,0.44,-12.48,28.8
15:31:45,0.05,0.09,-11.97,28.8
15:31:45,-0.04,-0.79,-7.25,28.8
15:31:45,-0.82,-1.12,-7.13,28.8
15:31:45,0.97,1.24,-10.19,28.8
15:31:45,1.41,1.92,-12.50,28.8
15:31:45,-0.20,1.41,-11.13,28.8
15:31:45,0.35,0.87,-7.54,28.8
15:31:45,-0.36,-0.37,-8.48,28.8
15:31:45,0.68,0.46,-11.80,28.8
15:31:45,1.11,0.24,-12.36,28.8
15:31:45,-0.21,-0.50,-8.81,28.8
15:31:45,-0.57,0.15,-7.67,28.8
15:31:45,0.49,0.52,-9.59,28.8
15:31:45,1.06,0.72,-12.47,28.8
15:31:45,-0.18,0.23,-11.50,28.8
15:31:45,0.09,-0.55,-7.46,28.8
15:31:45,-0.80,-1.08,-7.40,28.8
15:31:45,1.09,1.35,-10.76,28.8
15:31:45,1.57,1.93,-12.71,28.8
15:31:45,-0.13,1.09,-10.48,28.8
15:31:45,0.12,0.91,-7.20,28.8
15:31:45,-0.04,-0.29,-8.61,28.8
15:31:45,0.62,0.19,-11.96,28.8
15:31:45,0.75,0.11,-12.32,28.8
15:31:45,-0.41,-0.84,-8.33,28.8
15:31:45,-0.62,-0.31,-7.67,28.8
15:31:45,0.59,0.74,-9.80,28.8
15:31:45,1.23,1.06,-12.29,28.8
15:31:45,-0.19,0.66,-11.41,28.8
15:31:45,0.42,0.19,-7.56,28.8
15:31:45,-0.83,-0.69,-7.88,28.8
15:31:45,1.10,1.18,-11.33,28.8
15:31:45,1.39,1.67,-12.80,28.8
15:31:45,-0.13,0.60,-9.71,28.8
15:31:45,-0.20,0.77,-7.28,28.8
15:31:45,0.13,-0.27,-8.65,28.8
15:31:45,0.50,0.06,-12.01,28.8
15:31:45,0.40,-0.14,-12.41,28.8
15:31:45,-0.37,-0.97,-7.80,28.8
15:31:45,-0.61,-0.74,-7.38,28.8
15:31:45,0.74,1.06,-9.80,28.8
15:31:45,1.29,1.29,-12.14,28.8
15:31:45,-0.22,1.14,-11.46,28.8
15:31:45,0.61,0.66,-7.73,28.8
15:31:45,-0.62,-0.38,-8.27,28.8
15:31:45,0.98,1.00,-11.72,28.8
15:31:45,1.38,1.17,-12.59,28.8
15:31:46,-0.10,0.23,-9.30,28.8
15:31:46,-0.48,0.70,-7.44,28.8
15:31:46,0.34,-0.05,-8.90,28.8
15:31:46,0.69,0.28,-12.26,28.8
15:31:46,0.13,-0.05,-12.16,28.8
15:31:46,-0.24,-1.03,-7.49,28.8
15:31:46,-0.79,-1.10,-7.18,28.8
15:31:46,0.93,1.14,-9.99,28.8
15:31:46,1.42,1.65,-12.30,28.8
15:31:46,-0.28,1.34,-11.33,28.8
15:31:46,0.50,0.83,-7.69,28.8
15:31:46,-0.47,-0.38,-8.44,28.8
15:31:46,0.86,0.66,-11.63,28.8
15:31:46,1.27,0.69,-12.34,28.8
15:31:46,-0.18,-0.32,-8.88,28.8
15:31:46,-0.59,0.35,-7.67,28.8
15:31:46,0.42,0.33,-9.29,28.8
15:31:46,0.94,0.47,-12.45,28.8
15:31:46,-0.06,0.17,-11.84,28.8
15:31:46,-0.08,-0.74,-7.24,28.8
15:31:46,-0.73,-1.08,-7.16,28.8
15:31:46,0.93,1.28,-10.33,28.8
15:31:46,1.52,1.86,-12.69,28.8
15:31:46,-0.22,1.39,-10.97,28.8
15:31:46,0.20,1.02,-7.50,28.8
15:31:46,-0.16,-0.29,-8.53,28.8
15:31:46,0.72,0.28,-11.83,28.8
15:31:46,0.90,0.17,-12.38,28.8
15:31:46,-0.19,-0.66,-8.61,28.8
15:31:46,-0.64,-0.02,-7.80,28.8
15:31:46,0.68,1.20,-10.39,28.8
15:31:46,1.83,1.37,-11.72,28.8
15:31:46,-0.10,1.16,-11.45,28.8
15:31:46,0.58,0.74,-7.86,28.8
15:31:46,-0.63,-0.39,-8.41,28.8
15:31:46,0.96,1.03,-11.81,28.8
15:31:46,1.28,0.98,-12.55,28.8
15:31:46,-0.15,-0.07,-9.07,28.8
15:31:46,-0.43,0.46,-7.44,28.8
15:31:46,0.37,-0.02,-9.06,28.8
15:31:46,0.74,0.22,-12.27,28.8
15:31:46,0.12,-0.13,-12.13,28.8
15:31:46,-0.10,-1.03,-7.31,28.8
15:31:46,-0.67,-1.08,-7.18,28.8
15:31:46,1.01,1.17,-10.13,28.8
15:31:46,1.45,1.72,-12.46,28.8
