Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:03,0.17,-0.93,-10.04,28.4
15:05:03,0.30,-1.60,-9.82,28.4
15:05:03,0.86,0.37,-9.61,28.4
15:05:03,1.61,-0.21,-9.18,28.4
15:05:03,0.66,2.27,-9.37,28.4
15:05:03,0.39,0.76,-9.73,28.4
15:05:03,-0.45,0.06,-9.35,28.4
15:05:03,0.38,-0.95,-10.05,28.4
15:05:03,0.26,-1.57,-9.89,28.4
15:05:03,0.91,0.43,-9.63,28.4
15:05:03,1.78,-0.09,-9.18,28.4
15:05:03,0.85,2.33,-9.18,28.4
15:05:03,0.43,0.61,-9.74,28.4
15:05:03,-0.35,-0.07,-9.28,28.4
15:05:03,0.47,-0.74,-9.98,28.4
15:05:03,0.38,-1.48,-9.87,28.4
15:05:03,1.00,0.44,-9.67,28.4
15:05:03,1.88,0.09,-9.18,28.4
15:05:03,0.82,2.46,-9.19,28.4
15:05:03,0.53,0.65,-9.63,28.4
15:05:03,-0.40,0.09,-9.25,28.4
15:05:03,0.57,-0.91,-10.00,28.4
15:05:03,0.42,-1.39,-9.79,28.4
15:05:03,1.02,0.44,-9.76,28.4
15:05:03,1.93,0.22,-9.12,28.4
15:05:03,0.92,2.51,-9.22,28.4
15:05:03,0.70,0.47,-9.43,28.4
15:05:03,-0.33,0.14,-9.29,28.4
15:05:03,0.62,-0.90,-10.05,28.4
15:05:03,0.43,-1.49,-9.97,28.4
15:05:03,1.02,0.56,-9.66,28.4
15:05:03,1.93,0.33,-9.11,28.4
15:05:03,1.06,2.57,-9.11,28.4
15:05:03,0.74,0.39,-9.50,28.4
15:05:03,-0.28,0.15,-9.27,28.4
15:05:03,0.62,-0.87,-10.17,28.4
15:05:03,0.49,-1.45,-10.02,28.4
15:05:03,1.08,0.42,-9.55,28.4
15:05:03,1.90,0.38,-9.13,28.4
15:05:03,0.89,2.48,-9.10,28.4
15:05:03,0.80,0.26,-9.44,28.4
15:05:03,-0.35,0.18,-9.29,28.4
15:05:03,0.68,-1.03,-10.16,28.4
15:05:03,0.50,-1.36,-9.94,28.4
15:05:03,1.05,0.61,-9.62,28.4
15:05:03,1.87,0.44,-9.13,28.4
15:05:03,1.06,2.44,-9.05,28.4
15:05:03,0.71,0.17,-9.41,28.4
15:05:03,-0.32,0.22,-9.15,28.4
15:05:03,0.70,-0.98,-10.26,28.4
15:05:03,0.37,-1.28,-10.14,28.4
15:05:03,1.24,0.63,-9.59,28.4
15:05:03,1.97,0.39,-9.15,28.4
15:05:03,0.93,2.52,-9.18,28.4
15:05:03,0.69,0.22,-9.46,28.4
15:05:03,-0.35,0.24,-9.14,28.4
15:05:03,0.75,-0.81,-10.26,28.4
15:05:03,0.43,-1.25,-10.06,28.4
15:05:03,1.31,0.45,-9.60,28.4
15:05:03,1.91,0.52,-9.11,28.4
15:05:03,1.04,2.47,-9.08,28.4
15:05:03,0.85,0.12,-9.36,28.4
15:05:03,-0.25,0.25,-9.12,28.4
15:05:03,0.80,-0.87,-10.36,28.4
15:05:03,0.37,-1.13,-10.09,28.4
15:05:03,1.29,0.52,-9.74,28.4
15:05:03,1.85,0.67,-9.12,28.4
15:05:03,0.95,2.53,-9.06,28.4
15:05:03,0.82,0.12,-9.38,28.4
15:05:03,-0.34,0.35,-9.17,28.4
15:05:03,0.84,-0.94,-10.37,28.4
15:05:03,0.44,-1.23,-10.24,28.4
15:05:03,1.18,0.60,-9.60,28.4
15:05:03,1.90,0.79,-9.79,28.4
15:05:03,1.03,2.00,-9.54,28.4
15:05:03,0.69,0.08,-9.51,28.4
15:05:03,-0.40,0.77,-9.68,28.4
15:05:03,0.69,-1.16,-10.51,28.4
15:05:03,0.19,-0.55,-10.25,28.4
15:05:03,0.94,0.82,-10.08,28.4
15:05:03,1.19,1.24,-9.71,28.4
15:05:03,0.70,2.30,-9.56,28.4
15:05:03,0.64,0.08,-9.67,28.4
15:05:03,-0.20,0.78,-9.75,28.4
15:05:03,0.57,-1.37,-10.59,28.4
15:05:03,0.37,-0.45,-10.26,28.4
15:05:03,0.97,0.89,-10.21,28.4
15:05:03,1.03,1.28,-9.78,28.4
15:05:03,0.52,2.25,-9.68,28.4
15:05:03,0.43,0.14,-9.84,28.4
15:05:03,-0.43,0.83,-9.86,28.4
15:05:03,0.56,-1.39,-10.46,28.4
15:05:03,0.26,-0.38,-10.31,28.4
15:05:03,0.98,0.82,-10.27,28.4
15:05:03,1.06,1.45,-9.85,28.4
15:05:03,0.51,2.17,-9.89,28.4
15:05:03,0.40,0.15,-9.97,28.4
15:05:03,-0.37,0.82,-9.87,28.4
15:05:03,0.57,-1.56,-10.57,28.4
15:05:03,0.30,-0.31,-10.29,28.4
15:05:03,1.13,0.80,-10.28,28.4
15:05:03,0.85,1.33,-9.93,28.4
15:05:03,0.39,2.11,-9.96,28.4
15:05:03,0.23,0.32,-9.95,28.4
15:05:03,-0.49,0.83,-9.90,28.4
15:05:03,0.46,-1.57,-10.39,28.4
15:05:03,0.18,-0.33,-10.34,28.4
15:05:03,0.95,0.85,-10.47,28.4
15:05:03,0.65,1.31,-9.97,28.4
15:05:03,0.43,2.18,-10.01,28.4
15:05:03,0.19,0.36,-9.95,28.4
15:05:03,-0.52,0.88,-10.04,28.4
15:05:03,0.30,-1.74,-10.39,28.4
15:05:03,0.23,-0.15,-10.29,28.4
15:05:03,0.95,0.75,-10.45,28.4
15:05:03,0.58,1.36,-10.03,28.4
15:05:03,0.39,2.17,-10.01,28.4
15:05:03,0.09,0.26,-10.01,28.4
15:05:03,-0.65,0.89,-10.09,28.4
15:05:03,0.15,-1.55,-10.45,28.4
15:05:03,0.04,-0.05,-10.29,28.4
15:05:03,0.94,0.75,-10.50,28.4
15:05:03,0.51,1.39,-10.08,28.4
15:05:03,0.34,2.09,-10.20,28.4
15:05:03,-0.04,0.37,-9.98,28.4
15:05:03,-0.82,0.91,-10.10,28.4
15:05:03,-0.03,-1.77,-10.46,28.4
15:05:03,0.03,0.00,-10.35,28.4
15:05:03,0.81,0.59,-10.54,28.4
15:05:03,0.39,1.28,-10.18,28.4
15:05:03,0.14,2.04,-10.23,28.4
15:05:03,-0.30,0.38,-10.15,28.4
15:05:03,-0.89,0.74,-10.26,28.4
15:05:03,0.00,-1.75,-10.46,28.4
15:05:03,-0.01,0.22,-10.41,28.4
15:05:03,0.86,0.47,-10.57,28.4
15:05:03,0.26,1.24,-10.09,28.4
15:05:03,0.29,1.99,-10.20,28.4
15:05:03,-0.28,0.52,-10.21,28.4
15:05:03,-1.02,0.58,-10.26,28.4
15:05:03,-0.21,-1.78,-10.49,28.4
15:05:03,-0.09,0.21,-10.38,28.4
15:05:04,0.72,0.36,-10.75,28.4
15:05:04,0.17,1.21,-10.09,28.4
15:05:04,0.11,1.89,-10.04,28.4
15:05:04,-0.33,0.42,-10.26,28.4
15:05:04,-1.01,0.51,-10.44,28.4
15:05:04,-0.25,-1.91,-10.46,28.4
15:05:04,-0.19,0.38,-10.43,28.4
15:05:04,0.76,0.21,-10.64,28.4
15:05:04,0.06,1.06,-10.10,28.4
15:05:04,0.12,1.92,-10.07,28.4
15:05:04,-0.44,0.41,-10.12,28.4
15:05:04,-1.17,0.50,-10.46,28.4
15:05:04,-0.33,-1.99,-10.61,28.4
15:05:04,-0.22,0.44,-10.38,28.4
15:05:04,0.91,-0.52,-10.03,28.4
15:05:04,-0.56,1.02,-9.47,28.4
15:05:04,0.08,1.50,-9.76,28.4
15:05:04,-0.64,0.08,-10.10,28.4
15:05:04,-1.04,-0.42,-10.37,28.4
15:05:04,-0.40,-1.62,-10.59,28.4
15:05:04,-0.18,0.80,-10.26,28.4
15:05:04,0.75,-0.55,-10.10,28.4
15:05:04,-0.18,1.10,-9.48,28.4
15:05:04,0.16,1.39,-9.63,28.4
15:05:04,-0.51,0.05,-9.87,28.4
15:05:04,-0.97,-0.51,-10.35,28.4
15:05:04,-0.35,-1.66,-10.50,28.4
15:05:04,-0.23,0.74,-10.08,28.4
15:05:04,0.84,-0.50,-9.88,28.4
15:05:04,-0.06,1.12,-9.50,28.4
15:05:04,0.13,1.46,-9.72,28.4
15:05:04,-0.53,0.02,-9.91,28.4
15:05:04,-0.86,-0.59,-10.41,28.4
15:05:04,-0.36,-1.77,-10.31,28.4
15:05:04,-0.08,0.86,-10.09,28.4
15:05:04,0.92,-0.53,-9.82,28.4
15:05:04,-0.02,1.35,-9.48,28.4
15:05:04,0.14,1.33,-9.76,28.4
15:05:04,-0.47,-0.12,-9.76,28.4
15:05:04,-0.72,-0.66,-10.38,28.4
15:05:04,-0.22,-1.64,-10.29,28.4
15:05:04,-0.01,0.61,-10.04,28.4
15:05:04,0.95,-0.51,-9.81,28.4
15:05:04,0.10,1.44,-9.43,28.4
15:05:04,0.10,1.25,-9.77,28.4
15:05:04,-0.39,-0.08,-9.71,28.4
15:05:04,-0.50,-0.75,-10.27,28.4
15:05:04,-0.11,-1.67,-10.11,28.4
15:05:04,0.18,0.68,-10.01,28.4
15:05:04,1.00,-0.58,-9.71,28.4
15:05:04,0.02,1.47,-9.35,28.4
15:05:04,0.02,1.22,-9.65,28.4
15:05:04,-0.57,-0.10,-9.62,28.4
15:05:04,-0.34,-0.78,-10.16,28.4
15:05:04,-0.06,-1.68,-10.03,28.4
15:05:04,0.29,0.48,-9.98,28.4
15:05:04,1.20,-0.45,-9.51,28.4
15:05:04,0.24,1.66,-9.32,28.4
15:05:04,0.07,1.13,-9.72,28.4
15:05:04,-0.60,-0.12,-9.66,28.4
15:05:04,-0.34,-0.93,-10.16,28.4
15:05:04,-0.05,-1.63,-9.98,28.4
15:05:04,0.37,0.61,-9.80,28.4
15:05:04,1.39,-0.49,-9.44,28.4
15:05:04,0.30,1.72,-9.29,28.4
15:05:04,0.21,1.12,-9.77,28.4
15:05:04,-0.56,-0.16,-9.52,28.4
15:05:04,-0.12,-0.87,-10.05,28.4
15:05:04,0.11,-1.69,-9.99,28.4
15:05:04,0.48,0.62,-9.80,28.4
15:05:04,1.25,-0.36,-9.42,28.4
15:05:04,0.40,1.99,-9.37,28.4
15:05:04,0.17,1.10,-9.84,28.4
15:05:04,-0.54,-0.14,-9.51,28.4
15:05:04,0.00,-1.04,-10.11,28.4
15:05:04,0.29,-1.68,-9.93,28.4
15:05:04,0.60,0.51,-9.70,28.4
15:05:04,1.53,-0.26,-9.34,28.4
15:05:04,0.59,2.02,-9.28,28.4
15:05:04,0.28,0.91,-9.77,28.4
15:05:04,-0.45,-0.07,-9.46,28.4
15:05:04,0.00,-0.94,-9.95,28.4
15:05:04,0.15,-1.50,-10.01,28.4
15:05:04,0.80,0.56,-9.82,28.4
15:05:04,1.48,-0.19,-9.27,28.4
15:05:04,0.59,2.10,-9.24,28.4
15:05:04,0.41,0.86,-9.67,28.4
15:05:04,-0.53,-0.15,-9.42,28.4
15:05:04,0.28,-1.08,-10.07,28.4
15:05:04,0.38,-1.51,-9.74,28.4
15:05:04,0.84,0.45,-9.76,28.4
15:05:04,1.42,-0.13,-9.27,28.4
15:05:04,0.66,2.27,-9.31,28.4
15:05:04,0.26,0.73,-9.66,28.4
15:05:04,-0.52,-0.04,-9.38,28.4
15:05:04,0.32,-0.98,-9.94,28.4
15:05:04,0.41,-1.55,-9.85,28.4
15:05:04,0.92,0.31,-9.69,28.4
15:05:04,1.68,-0.16,-9.19,28.4
15:05:04,0.89,2.35,-9.28,28.4
15:05:04,0.47,0.70,-9.74,28.4
15:05:04,-0.49,-0.06,-9.30,28.4
15:05:04,0.46,-0.92,-10.04,28.4
15:05:04,0.40,-1.53,-9.90,28.4
15:05:04,0.93,0.39,-9.69,28.4
15:05:04,1.75,0.05,-9.20,28.4
15:05:04,0.81,2.36,-9.19,28.4
15:05:04,0.56,0.58,-9.53,28.4
15:05:04,-0.30,0.00,-9.28,28.4
15:05:04,0.56,-0.98,-10.08,28.4
15:05:04,0.43,-1.48,-9.95,28.4
15:05:04,1.05,0.42,-9.55,28.4
15:05:04,1.88,0.73,-9.69,28.4
15:05:04,0.94,2.52,-9.21,28.4
15:05:04,0.63,0.19,-9.38,28.4
15:05:04,-0.32,0.55,-9.31,28.4
15:05:04,0.91,-0.94,-10.51,28.4
15:05:04,0.48,-0.96,-10.27,28.4
15:05:04,1.07,0.71,-9.81,28.4
15:05:04,1.82,1.01,-9.31,28.4
15:05:04,0.90,2.54,-9.16,28.4
15:05:04,1.00,0.02,-9.41,28.4
15:05:04,-0.31,0.74,-9.40,28.4
15:05:04,0.81,-1.02,-10.58,28.4
15:05:04,0.45,-0.92,-10.34,28.4
15:05:04,1.07,0.73,-9.85,28.4
15:05:04,1.67,1.16,-9.46,28.4
15:05:04,0.70,2.61,-9.36,28.4
15:05:04,0.86,0.04,-9.44,28.4
15:05:04,-0.17,0.66,-9.56,28.4
15:05:04,0.79,-1.16,-10.58,28.4
15:05:04,0.38,-0.86,-10.35,28.4
15:05:04,1.13,0.78,-9.94,28.4
15:05:04,1.42,1.20,-9.54,28.4
15:05:04,0.66,2.53,-9.45,28.4
15:05:04,0.67,0.10,-9.66,28.4
15:05:04,-0.26,0.88,-9.59,28.4
15:05:04,0.73,-1.28,-10.67,28.4
15:05:04,0.35,-0.70,-10.24,28.4
15:05:04,1.06,0.79,-10.02,28.4
15:05:04,1.25,1.24,-9.58,28.4
15:05:04,0.62,2.33,-9.60,28.4
15:05:04,0.67,0.04,-9.67,28.4
15:05:04,-0.34,0.88,-9.77,28.4
15:05:04,0.60,-1.28,-10.62,28.4
15:05:04,0.37,-0.52,-10.33,28.4
15:05:04,0.92,0.85,-10.18,28.4
15:05:04,1.06,1.32,-9.72,28.4
15:05:04,0.52,2.31,-9.74,28.4
15:05:04,0.59,0.20,-9.79,28.4
15:05:04,-0.39,0.89,-9.82,28.4
15:05:04,0.51,-1.31,-10.45,28.4
15:05:04,0.18,-0.50,-10.33,28.4
15:05:04,0.96,0.91,-10.26,28.4
15:05:04,0.94,1.32,-9.92,28.4
15:05:04,0.49,2.29,-9.86,28.4
15:05:04,0.44,0.17,-9.79,28.4
15:05:04,-0.42,0.80,-9.96,28.4
15:05:04,0.48,-1.55,-10.48,28.4
15:05:04,0.30,-0.45,-10.35,28.4
15:05:04,1.01,0.72,-10.33,28.4
15:05:04,0.82,1.40,-9.91,28.4
15:05:04,0.41,2.28,-9.98,28.4
15:05:04,0.27,0.23,-9.93,28.4
15:05:04,-0.57,0.87,-10.02,28.4
15:05:04,0.35,-1.63,-10.41,28.4
15:05:04,0.19,-0.19,-10.33,28.4
15:05:04,0.93,0.67,-10.47,28.4
15:05:04,0.68,1.46,-10.05,28.4
15:05:04,0.35,2.33,-10.09,28.4
15:05:04,0.13,0.41,-9.98,28.4
15:05:04,-0.63,0.77,-9.99,28.4
15:05:04,0.21,-1.52,-10.36,28.4
15:05:04,0.14,-0.12,-10.34,28.4
15:05:04,0.86,0.74,-10.48,28.4
15:05:04,0.62,1.34,-10.09,28.4
15:05:04,0.37,2.08,-10.14,28.4
15:05:04,0.02,0.36,-10.10,28.4
15:05:04,-0.72,0.77,-10.18,28.4
15:05:04,0.09,-1.64,-10.50,28.4
15:05:04,0.12,0.02,-10.44,28.4
15:05:04,0.88,0.58,-10.63,28.4
15:05:04,0.40,1.27,-10.21,28.4
15:05:04,0.27,1.96,-10.24,28.4
15:05:04,-0.11,0.41,-10.12,28.4
15:05:04,-0.86,0.69,-10.28,28.4
15:05:04,0.01,-1.73,-10.43,28.4
15:05:04,0.00,0.21,-10.37,28.4
15:05:04,0.75,0.47,-10.57,28.4
15:05:04,0.27,1.27,-10.15,28.4
15:05:04,0.28,1.98,-10.15,28.4
15:05:04,-0.26,0.34,-10.10,28.4
15:05:04,-0.92,0.60,-10.27,28.4
15:05:04,-0.13,-1.85,-10.44,28.4
15:05:04,-0.11,0.23,-10.44,28.4
15:05:04,0.89,0.40,-10.60,28.4
15:05:04,0.20,1.16,-10.19,28.4
15:05:04,0.25,1.89,-10.14,28.4
15:05:04,-0.36,0.40,-10.21,28.4
15:05:04,-1.06,0.47,-10.45,28.4
15:05:04,-0.20,-1.93,-10.59,28.4
15:05:04,-0.07,0.40,-10.36,28.4
15:05:04,0.92,0.38,-10.74,28.4
15:05:04,0.12,1.10,-10.13,28.4
15:05:04,0.14,1.94,-10.21,28.4
15:05:04,-0.40,0.44,-10.16,28.4
15:05:04,-1.20,0.41,-10.33,28.4
15:05:04,-0.36,-1.85,-10.51,28.4
15:05:04,-0.30,0.45,-10.49,28.4
15:05:04,0.81,0.09,-10.63,28.4
15:05:04,0.00,1.20,-10.04,28.4
15:05:04,0.22,1.64,-9.96,28.4
15:05:04,-0.50,0.40,-10.12,28.4
15:05:04,-1.25,0.30,-10.44,28.4
15:05:04,-0.40,-1.82,-10.64,28.4
15:05:04,-0.34,0.50,-10.40,28.4
15:05:04,0.75,0.09,-10.60,28.4
15:05:04,0.05,1.13,-9.94,28.4
15:05:04,0.13,1.70,-9.92,28.4
15:05:04,-0.49,0.38,-10.13,28.4
15:05:04,-1.23,0.17,-10.48,28.4
15:05:04,-0.43,-1.73,-10.71,28.4
15:05:04,-0.34,0.63,-10.51,28.4
15:05:04,0.74,-0.03,-9.92,28.4
15:05:04,-0.16,1.70,-9.30,28.4
15:05:04,0.06,1.61,-9.84,28.4
15:05:04,-0.58,-0.09,-9.84,28.4
15:05:04,-0.87,-0.67,-10.34,28.4
15:05:04,-0.26,-1.68,-10.41,28.4
15:05:04,-0.09,0.70,-10.10,28.4
15:05:04,0.91,-0.59,-9.83,28.4
15:05:04,-0.08,1.22,-9.31,28.4
15:05:04,0.12,1.31,-9.71,28.4
15:05:05,-0.59,-0.11,-9.81,28.4
15:05:05,-0.72,-0.69,-10.40,28.4
15:05:05,-0.13,-1.59,-10.30,28.4
15:05:05,0.02,0.64,-10.03,28.4
15:05:05,0.97,-0.53,-9.74,28.4
15:05:05,0.11,1.43,-9.35,28.4
15:05:05,0.13,1.22,-9.70,28.4
15:05:05,-0.47,-0.16,-9.73,28.4
15:05:05,-0.64,-0.94,-10.23,28.4
15:05:05,-0.02,-1.70,-10.23,28.4
15:05:05,0.21,0.59,-10.02,28.4
15:05:05,1.07,-0.51,-9.44,28.4
15:05:05,0.16,1.66,-9.35,28.4
15:05:05,0.15,1.17,-9.71,28.4
15:05:05,-0.48,-0.16,-9.66,28.4
15:05:05,-0.40,-0.81,-10.27,28.4
15:05:05,0.00,-1.66,-10.06,28.4
15:05:05,0.33,0.56,-9.86,28.4
15:05:05,1.17,-0.48,-9.52,28.4
15:05:05,0.21,1.68,-9.30,28.4
15:05:05,0.10,1.19,-9.77,28.4
15:05:05,-0.56,-0.19,-9.66,28.4
15:05:05,-0.24,-0.82,-10.05,28.4
15:05:05,0.08,-1.68,-10.02,28.4
15:05:05,0.48,0.54,-9.91,28.4
15:05:05,1.23,-0.41,-9.45,28.4
15:05:05,0.25,1.78,-9.27,28.4
15:05:05,0.33,1.06,-9.75,28.4
15:05:05,-0.51,-0.12,-9.67,28.4
15:05:05,-0.12,-0.88,-9.98,28.4
15:05:05,0.16,-1.45,-9.89,28.4
15:05:05,0.50,0.50,-9.79,28.4
15:05:05,1.36,-0.37,-9.27,28.4
15:05:05,0.45,1.83,-9.26,28.4
15:05:05,0.20,1.11,-9.85,28.4
15:05:05,-0.51,-0.08,-9.59,28.4
15:05:05,-0.03,-0.94,-10.13,28.4
15:05:05,0.20,-1.63,-9.83,28.4
15:05:05,0.53,0.41,-9.72,28.4
15:05:05,1.36,-0.37,-9.33,28.4
15:05:05,0.38,1.97,-9.38,28.4
15:05:05,0.21,1.01,-9.79,28.4
15:05:05,-0.37,-0.21,-9.57,28.4
15:05:05,0.05,-0.94,-10.13,28.4
15:05:05,0.22,-1.55,-9.87,28.4
15:05:05,0.68,0.38,-9.78,28.4
15:05:05,1.39,-0.33,-9.39,28.4
15:05:05,0.49,1.96,-9.18,28.4
15:05:05,0.23,1.01,-9.74,28.4
15:05:05,-0.50,-0.07,-9.52,28.4
15:05:05,0.12,-1.13,-10.06,28.4
15:05:05,0.18,-1.61,-9.87,28.4
15:05:05,0.80,0.50,-9.70,28.4
15:05:05,1.49,-0.26,-9.35,28.4
15:05:05,0.47,2.19,-9.36,28.4
15:05:05,0.13,0.91,-9.67,28.4
15:05:05,-0.46,-0.02,-9.50,28.4
15:05:05,0.13,-1.09,-10.02,28.4
15:05:05,0.26,-1.63,-9.87,28.4
15:05:05,0.79,0.50,-9.70,28.4
15:05:05,1.57,-0.16,-9.23,28.4
15:05:05,0.57,2.15,-9.35,28.4
15:05:05,0.34,0.79,-9.74,28.4
15:05:05,-0.54,-0.03,-9.44,28.4
15:05:05,0.33,-0.93,-10.06,28.4
15:05:05,0.24,-1.59,-9.82,28.4
15:05:05,0.93,0.40,-9.66,28.4
15:05:05,1.60,-0.14,-9.16,28.4
15:05:05,0.68,2.32,-9.28,28.4
15:05:05,0.40,0.73,-9.66,28.4
15:05:05,-0.54,0.03,-9.30,28.4
15:05:05,0.34,-0.97,-10.03,28.4
15:05:05,0.39,-1.49,-9.90,28.4
15:05:05,0.90,0.46,-9.61,28.4
15:05:05,1.66,-0.03,-9.22,28.4
15:05:05,0.71,2.41,-9.24,28.4
15:05:05,0.50,0.50,-9.66,28.4
15:05:05,-0.40,-0.04,-9.36,28.4
15:05:05,0.54,-0.97,-10.10,28.4
15:05:05,0.33,-1.44,-9.94,28.4
15:05:05,0.97,0.52,-9.64,28.4
15:05:05,1.85,0.19,-9.12,28.4
15:05:05,0.84,2.43,-9.29,28.4
15:05:05,0.67,0.42,-9.49,28.4
15:05:05,-0.34,0.02,-9.36,28.4
15:05:05,0.55,-0.91,-10.00,28.4
15:05:05,0.40,-1.43,-9.94,28.4
15:05:05,1.02,0.51,-9.64,28.4
15:05:05,1.89,0.31,-9.13,28.4
15:05:05,0.94,2.53,-9.16,28.4
15:05:05,0.63,0.37,-9.47,28.4
15:05:05,-0.40,0.15,-9.22,28.4
15:05:05,0.63,-0.95,-10.81,28.4
15:05:05,0.53,-0.70,-10.42,28.4
15:05:05,1.24,0.78,-9.79,28.4
15:05:05,1.58,1.04,-9.46,28.4
15:05:05,0.83,2.65,-9.11,28.4
15:05:05,0.96,0.00,-9.49,28.4
15:05:05,-0.29,0.68,-9.55,28.4
15:05:05,0.86,-1.04,-10.60,28.4
15:05:05,0.39,-0.85,-10.33,28.4
15:05:05,1.12,0.81,-9.77,28.4
15:05:05,1.60,1.22,-9.43,28.4
15:05:05,0.79,2.47,-9.28,28.4
15:05:05,0.71,0.04,-9.46,28.4
15:05:05,-0.24,0.68,-9.49,28.4
15:05:05,0.75,-1.08,-10.60,28.4
15:05:05,0.49,-0.74,-10.28,28.4
15:05:05,1.13,0.75,-9.97,28.4
15:05:05,1.47,1.26,-9.59,28.4
15:05:05,0.79,2.56,-9.54,28.4
15:05:05,0.73,0.12,-9.58,28.4
15:05:05,-0.22,0.82,-9.71,28.4
15:05:05,0.71,-1.16,-10.57,28.4
15:05:05,0.33,-0.61,-10.33,28.4
15:05:05,1.04,0.76,-10.04,28.4
15:05:05,1.21,1.19,-9.76,28.4
15:05:05,0.67,2.46,-9.60,28.4
15:05:05,0.65,0.11,-9.68,28.4
15:05:05,-0.21,0.77,-9.78,28.4
15:05:05,0.58,-1.27,-10.58,28.4
15:05:05,0.34,-0.54,-10.39,28.4
15:05:05,0.95,0.71,-10.20,28.4
15:05:05,1.10,1.26,-9.65,28.4
15:05:05,0.54,2.37,-9.78,28.4
15:05:05,0.47,0.02,-9.83,28.4
15:05:05,-0.34,0.80,-9.84,28.4
15:05:05,0.49,-1.33,-10.48,28.4
15:05:05,0.22,-0.45,-10.42,28.4
15:05:05,0.97,0.87,-10.27,28.4
15:05:05,0.82,1.37,-9.82,28.4
15:05:05,0.47,2.38,-9.78,28.4
15:05:05,0.36,0.22,-9.81,28.4
15:05:05,-0.43,0.89,-9.98,28.4
15:05:05,0.46,-1.51,-10.47,28.4
15:05:05,0.19,-0.37,-10.29,28.4
15:05:05,1.00,0.78,-10.23,28.4
15:05:05,0.82,1.25,-10.04,28.4
15:05:05,0.33,2.18,-10.03,28.4
15:05:05,0.22,0.34,-10.01,28.4
