Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:25,-0.22,-0.76,-7.62,28.2
15:11:25,-0.33,0.65,-7.66,28.2
15:11:25,0.61,1.50,-9.69,28.2
15:11:25,0.00,0.95,-12.65,28.2
15:11:25,-0.92,1.29,-11.70,28.2
15:11:25,0.97,1.25,-7.13,28.2
15:11:25,-0.11,-0.76,-8.40,28.2
15:11:25,1.23,0.87,-11.38,28.2
15:11:25,1.53,0.70,-12.28,28.2
15:11:25,0.41,-0.33,-9.37,28.2
15:11:25,0.70,1.05,-7.03,28.2
15:11:25,0.75,-0.94,-8.90,28.2
15:11:25,0.22,-0.73,-12.79,28.2
15:11:25,-0.70,0.57,-12.57,28.2
15:11:25,-0.29,-0.24,-7.15,28.2
15:11:25,-0.60,0.23,-7.64,28.2
15:11:25,0.70,2.11,-10.24,28.2
15:11:25,0.28,1.66,-13.12,28.2
15:11:25,-0.35,1.20,-11.44,28.2
15:11:25,1.37,1.24,-6.98,28.2
15:11:25,0.31,-1.32,-8.79,28.2
15:11:25,0.86,-0.30,-11.95,28.2
15:11:25,1.18,0.06,-12.22,28.2
15:11:25,0.31,-0.72,-8.65,28.2
15:11:25,0.16,1.13,-7.48,28.2
15:11:25,0.65,0.13,-8.97,28.2
15:11:25,-0.16,-0.22,-12.52,28.2
15:11:25,-0.98,0.87,-11.38,28.2
15:11:25,0.04,1.75,-7.12,28.2
15:11:25,-0.60,-0.76,-8.46,28.2
15:11:25,0.97,0.71,-11.38,28.2
15:11:25,1.53,0.68,-12.23,28.2
15:11:25,0.42,-0.38,-9.28,28.2
15:11:25,0.70,1.24,-6.99,28.2
15:11:25,0.72,-0.97,-8.79,28.2
15:11:25,0.14,-0.71,-12.61,28.2
15:11:25,-0.65,0.53,-12.58,28.2
15:11:25,-0.38,-0.16,-7.09,28.2
15:11:25,-0.75,0.15,-7.50,28.2
15:11:25,0.76,2.25,-10.26,28.2
15:11:25,0.45,1.69,-13.00,28.2
15:11:25,-0.30,1.25,-11.41,28.2
15:11:25,1.32,1.13,-6.94,28.2
15:11:25,0.30,-1.24,-8.77,28.2
15:11:25,0.94,-0.34,-11.96,28.2
15:11:25,1.22,0.09,-12.14,28.2
15:11:25,0.31,-0.70,-8.62,28.2
15:11:25,0.09,1.09,-7.48,28.2
15:11:25,0.76,0.13,-9.02,28.2
15:11:25,-0.08,-0.32,-12.59,28.2
15:11:25,-1.01,0.84,-11.94,28.2
15:11:25,0.06,0.35,-7.10,28.2
15:11:25,-0.66,-0.22,-7.71,28.2
15:11:25,1.05,1.96,-10.79,28.2
15:11:25,1.11,1.74,-13.18,28.2
15:11:25,0.20,0.75,-10.74,28.2
15:11:25,1.29,1.15,-6.71,28.2
15:11:25,0.55,-1.44,-8.90,28.2
15:11:25,0.54,-0.83,-12.47,28.2
15:11:25,0.58,0.09,-12.54,28.2
15:11:25,-0.05,-0.84,-8.02,28.2
15:11:25,-0.17,0.90,-7.57,28.2
15:11:25,0.57,1.09,-9.60,28.2
15:11:25,-0.07,0.62,-12.46,28.2
15:11:25,-0.89,1.09,-11.71,28.2
15:11:25,0.70,1.08,-7.24,28.2
15:11:25,-0.37,-0.55,-8.20,28.2
15:11:25,1.05,1.07,-11.15,28.2
15:11:25,1.40,0.97,-12.45,28.2
15:11:25,0.41,0.06,-9.89,28.2
15:11:25,1.06,1.18,-6.91,28.2
15:11:25,0.68,-1.22,-8.85,28.2
15:11:25,0.16,-1.00,-12.81,28.2
15:11:25,-0.38,0.41,-12.62,28.2
15:11:25,-0.28,-0.50,-7.38,28.2
15:11:25,-0.53,0.52,-7.57,28.2
15:11:25,0.65,1.99,-9.95,28.2
15:11:25,0.21,1.44,-12.83,28.2
15:11:25,-0.52,1.31,-11.61,28.2
15:11:25,1.12,1.30,-7.03,28.2
15:11:25,0.10,-0.99,-8.54,28.2
15:11:25,1.00,0.23,-11.50,28.2
15:11:25,1.39,0.31,-12.11,28.2
15:11:25,0.30,-0.39,-9.03,28.2
15:11:25,0.45,1.21,-7.35,28.2
15:11:25,0.64,-0.54,-8.87,28.2
15:11:25,-0.05,-0.50,-12.65,28.2
15:11:25,-0.99,0.74,-12.39,28.2
15:11:25,-0.31,0.09,-6.93,28.2
15:11:25,-0.73,0.07,-7.48,28.2
15:11:25,0.83,2.17,-10.53,28.2
15:11:25,0.69,1.90,-13.24,28.2
15:11:25,-0.11,0.97,-11.20,28.2
15:11:25,1.39,1.21,-6.75,28.2
15:11:25,0.50,-1.41,-8.87,28.2
15:11:25,0.79,-0.55,-12.22,28.2
15:11:25,0.85,0.01,-12.24,28.2
15:11:25,0.12,-0.73,-8.29,28.2
15:11:25,0.04,1.01,-7.54,28.2
15:11:25,0.77,0.54,-9.26,28.2
15:11:25,-0.10,0.08,-12.54,28.2
15:11:25,-1.02,1.14,-11.80,28.2
15:11:25,0.30,0.57,-6.91,28.2
15:11:25,-0.58,-0.38,-7.85,28.2
15:11:25,1.06,1.70,-10.91,28.2
15:11:25,1.37,1.47,-12.82,28.2
15:11:25,0.29,0.42,-10.43,28.2
15:11:25,1.10,1.22,-6.74,28.2
15:11:25,0.80,-1.43,-8.75,28.2
15:11:25,0.31,-0.99,-12.78,28.2
15:11:25,-0.01,0.25,-12.85,28.2
15:11:25,-0.18,-0.63,-7.64,28.2
15:11:25,-0.34,0.69,-7.55,28.2
15:11:25,0.62,1.69,-9.70,28.2
15:11:25,-0.03,1.08,-12.64,28.2
15:11:25,-0.74,1.16,-11.55,28.2
15:11:25,1.03,1.18,-7.02,28.2
15:11:25,-0.10,-0.90,-8.30,28.2
15:11:25,1.06,0.59,-11.47,28.2
15:11:25,1.60,0.53,-12.29,28.2
15:11:25,0.29,-0.36,-9.31,28.2
15:11:25,0.74,1.19,-7.15,28.2
15:11:25,0.78,-0.87,-8.84,28.2
15:11:25,0.09,-0.74,-12.75,28.2
15:11:25,-0.82,0.67,-12.51,28.2
15:11:25,-0.33,-0.10,-7.07,28.2
15:11:25,-0.72,0.25,-7.60,28.2
15:11:25,0.74,2.25,-10.33,28.2
15:11:25,0.55,1.78,-13.27,28.2
15:11:25,-0.31,1.21,-11.38,28.2
15:11:25,1.34,1.23,-6.88,28.2
15:11:25,0.33,-1.13,-8.75,28.2
15:11:25,0.91,-0.30,-11.98,28.2
15:11:25,1.18,-0.07,-12.27,28.2
15:11:25,0.23,-0.75,-8.63,28.2
15:11:25,0.20,1.03,-7.48,28.2
15:11:25,0.66,0.23,-9.07,28.2
15:11:25,-0.04,-0.14,-12.61,28.2
15:11:25,-1.06,0.86,-11.91,28.2
15:11:25,0.09,0.41,-6.95,28.2
15:11:25,-0.70,-0.30,-7.84,28.2
15:11:25,1.06,1.99,-10.83,28.2
15:11:25,1.20,1.63,-11.79,28.2
15:11:25,0.29,-0.57,-9.48,28.2
15:11:25,0.63,1.17,-7.09,28.2
15:11:25,0.72,-0.87,-8.82,28.2
15:11:25,0.53,-0.68,-12.82,28.2
15:11:25,-0.72,0.63,-12.57,28.2
15:11:25,-0.36,-0.18,-7.07,28.2
15:11:25,-0.65,0.23,-7.57,28.2
15:11:25,0.71,2.16,-10.29,28.2
15:11:25,0.62,1.77,-13.05,28.2
15:11:25,-0.29,1.16,-11.37,28.2
15:11:25,1.35,1.33,-6.90,28.2
15:11:25,0.30,-1.21,-8.86,28.2
15:11:25,0.94,-0.44,-11.90,28.2
15:11:25,1.15,0.05,-12.25,28.2
15:11:25,0.16,-0.73,-8.72,28.2
15:11:25,0.25,1.09,-7.49,28.2
15:11:25,0.77,0.08,-9.01,28.2
15:11:25,-0.12,-0.24,-12.55,28.2
15:11:25,-1.02,0.85,-12.02,28.2
15:11:25,0.05,0.37,-7.08,28.2
15:11:25,-0.64,-0.19,-7.66,28.2
15:11:25,0.92,2.00,-10.72,28.2
15:11:25,1.14,1.63,-13.02,28.2
15:11:25,0.15,0.69,-10.86,28.2
15:11:25,1.30,1.22,-6.70,28.2
15:11:25,0.70,-1.48,-8.87,28.2
15:11:25,0.60,-0.87,-12.37,28.2
15:11:25,0.46,0.13,-12.53,28.2
15:11:25,-0.06,-0.68,-7.89,28.2
15:11:26,-0.27,0.79,-7.58,28.2
15:11:26,0.59,1.17,-9.51,28.2
15:11:26,-0.06,0.68,-12.51,28.2
15:11:26,-0.86,1.22,-11.70,28.2
15:11:26,0.75,1.01,-7.15,28.2
15:11:26,-0.40,-0.56,-8.18,28.2
15:11:26,1.09,1.11,-11.14,28.2
15:11:26,1.53,0.97,-12.46,28.2
15:11:26,0.34,0.03,-9.78,28.2
15:11:26,0.91,1.15,-6.83,28.2
15:11:26,0.70,-1.16,-8.78,28.2
15:11:26,0.22,-0.82,-12.81,28.2
15:11:26,-0.43,0.41,-12.63,28.2
15:11:26,-0.38,-0.44,-7.35,28.2
15:11:26,-0.54,0.51,-7.46,28.2
15:11:26,0.69,1.94,-9.90,28.2
15:11:26,0.24,1.48,-12.81,28.2
15:11:26,-0.59,1.36,-11.57,28.2
15:11:26,1.23,1.30,-6.97,28.2
15:11:26,0.09,-0.90,-8.52,28.2
15:11:26,1.07,0.13,-11.60,28.2
15:11:26,1.45,0.23,-12.15,28.2
15:11:26,0.46,-0.51,-9.04,28.2
15:11:26,0.47,1.17,-7.17,28.2
15:11:26,0.75,-0.52,-8.81,28.2
15:11:26,-0.04,-0.54,-12.63,28.2
15:11:26,-0.95,0.62,-12.18,28.2
15:11:26,-0.32,0.02,-6.98,28.2
15:11:26,-0.70,0.10,-7.60,28.2
15:11:26,0.76,2.12,-10.53,28.2
15:11:26,0.74,1.89,-13.20,28.2
15:11:26,-0.11,0.98,-11.19,28.2
15:11:26,1.35,1.28,-6.77,28.2
15:11:26,0.58,-1.33,-8.92,28.2
15:11:26,0.70,-0.71,-12.25,28.2
15:11:26,0.87,0.08,-12.36,28.2
15:11:26,0.11,-0.68,-8.25,28.2
15:11:26,0.09,1.15,-7.57,28.2
15:11:26,0.64,0.69,-9.33,28.2
15:11:26,-0.08,0.12,-12.50,28.2
15:11:26,-1.08,0.94,-11.85,28.2
15:11:26,0.32,0.70,-6.89,28.2
15:11:26,-0.57,-0.33,-7.82,28.2
15:11:26,0.88,1.80,-10.97,28.2
15:11:26,1.32,1.44,-12.84,28.2
15:11:26,0.24,0.43,-10.40,28.2
15:11:26,1.08,1.18,-6.69,28.2
15:11:26,0.75,-1.49,-8.88,28.2
15:11:26,0.37,-1.00,-12.51,28.2
15:11:26,-0.04,0.22,-12.63,28.2
15:11:26,-0.22,-0.54,-7.55,28.2
15:11:26,-0.42,0.72,-7.54,28.2
15:11:26,0.63,1.62,-9.75,28.2
15:11:26,0.10,0.99,-12.63,28.2
15:11:26,-0.78,1.28,-11.62,28.2
15:11:26,1.02,1.20,-7.01,28.2
15:11:26,-0.09,-0.84,-8.38,28.2
15:11:26,0.99,0.68,-11.42,28.2
15:11:26,1.73,0.64,-12.27,28.2
15:11:26,0.45,-0.26,-9.39,28.2
15:11:26,0.68,1.10,-7.10,28.2
15:11:26,0.76,-0.89,-8.87,28.2
15:11:26,0.13,-0.69,-12.74,28.2
15:11:26,-0.61,0.56,-12.47,28.2
15:11:26,-0.35,-0.27,-7.19,28.2
15:11:26,-0.64,0.29,-7.57,28.2
15:11:26,0.71,2.19,-10.29,28.2
15:11:26,0.47,1.60,-13.10,28.2
15:11:26,-0.30,1.19,-11.46,28.2
15:11:26,1.39,1.25,-6.97,28.2
15:11:26,0.37,-1.19,-8.71,28.2
15:11:26,0.96,-0.96,-12.57,28.2
15:11:26,0.51,0.56,-12.60,28.2
15:11:26,0.00,-0.60,-7.71,28.2
15:11:26,-0.35,0.64,-7.64,28.2
15:11:26,0.65,1.54,-9.70,28.2
15:11:26,-0.10,0.95,-12.59,28.2
15:11:26,-0.76,1.20,-11.68,28.2
15:11:26,0.82,1.15,-7.08,28.2
15:11:26,-0.21,-0.86,-8.21,28.2
15:11:26,1.12,0.88,-11.28,28.2
15:11:26,1.46,0.71,-12.43,28.2
15:11:26,0.39,-0.19,-9.43,28.2
15:11:26,0.74,1.12,-6.98,28.2
15:11:26,0.71,-1.05,-8.75,28.2
15:11:26,0.11,-0.90,-12.73,28.2
15:11:26,-0.56,0.56,-12.54,28.2
15:11:26,-0.25,-0.28,-7.11,28.2
15:11:26,-0.63,0.25,-7.51,28.2
15:11:26,0.77,2.13,-10.16,28.2
15:11:26,0.49,1.66,-13.07,28.2
15:11:26,-0.41,1.28,-11.42,28.2
15:11:26,1.29,1.26,-6.92,28.2
15:11:26,0.45,-1.23,-8.81,28.2
15:11:26,0.94,-0.35,-12.00,28.2
15:11:26,1.09,0.10,-12.16,28.2
15:11:26,0.27,-0.72,-8.65,28.2
15:11:26,0.11,1.05,-7.42,28.2
15:11:26,0.70,-0.06,-9.01,28.2
15:11:26,-0.09,-0.35,-12.59,28.2
15:11:26,-1.04,0.79,-12.02,28.2
15:11:26,0.03,0.37,-6.87,28.2
15:11:26,-0.72,-0.16,-7.69,28.2
15:11:26,0.98,2.02,-10.65,28.2
15:11:26,1.17,1.89,-13.08,28.2
15:11:26,0.15,0.73,-10.84,28.2
15:11:26,1.38,1.24,-6.60,28.2
15:11:26,0.66,-1.36,-8.99,28.2
15:11:26,0.61,-0.84,-12.52,28.2
15:11:26,0.45,0.07,-12.60,28.2
15:11:26,-0.12,-0.75,-7.87,28.2
15:11:26,-0.14,0.80,-7.54,28.2
15:11:26,0.67,1.23,-9.53,28.2
15:11:26,0.06,0.68,-12.50,28.2
15:11:26,-0.86,1.19,-11.66,28.2
15:11:26,0.69,1.05,-7.07,28.2
15:11:26,-0.46,-0.59,-8.14,28.2
15:11:26,1.14,1.05,-11.08,28.2
15:11:26,1.63,0.93,-12.38,28.2
15:11:26,0.39,0.13,-9.74,28.2
15:11:26,0.99,1.23,-7.03,28.2
15:11:26,0.71,-1.04,-8.89,28.2
15:11:26,0.17,-0.98,-12.78,28.2
15:11:26,-0.56,0.31,-12.58,28.2
15:11:26,-0.34,-0.44,-7.32,28.2
15:11:26,-0.58,0.39,-7.54,28.2
15:11:26,0.68,1.97,-10.17,28.2
15:11:26,0.43,1.61,-13.04,28.2
15:11:26,-0.44,1.17,-11.57,28.2
15:11:26,1.25,1.27,-6.97,28.2
15:11:26,0.15,-1.11,-8.63,28.2
15:11:26,1.04,-0.08,-11.88,28.2
15:11:26,1.24,0.22,-12.11,28.2
15:11:26,0.35,-0.72,-8.81,28.2
15:11:26,0.22,1.11,-7.35,28.2
15:11:26,0.69,-0.15,-8.93,28.2
15:11:26,-0.13,-0.33,-12.70,28.2
15:11:26,-1.05,0.73,-12.11,28.2
15:11:26,-0.02,0.20,-6.91,28.2
15:11:26,-0.66,-0.01,-7.66,28.2
15:11:26,0.82,2.13,-10.61,28.2
15:11:26,1.00,1.82,-13.11,28.2
15:11:26,0.05,0.81,-10.86,28.2
15:11:26,1.48,1.13,-6.75,28.2
15:11:26,0.60,-1.34,-8.87,28.2
15:11:26,0.50,-0.88,-12.50,28.2
15:11:26,0.51,-0.11,-12.58,28.2
15:11:26,0.01,-0.72,-8.05,28.2
15:11:26,-0.21,0.86,-7.68,28.2
15:11:26,0.71,0.98,-9.39,28.2
15:11:26,-0.17,0.63,-12.53,28.2
15:11:26,-0.85,1.18,-11.71,28.2
15:11:26,0.71,0.97,-7.07,28.2
15:11:26,-0.45,-0.59,-8.02,28.2
15:11:26,1.07,1.32,-11.21,28.2
15:11:26,1.48,1.11,-12.53,28.2
15:11:26,0.33,0.13,-9.96,28.2
15:11:26,0.96,1.14,-6.88,28.2
15:11:26,0.80,-1.19,-8.81,28.2
15:11:26,0.21,-0.79,-12.90,28.2
15:11:26,-0.41,0.31,-12.68,28.2
15:11:26,-0.24,-0.48,-7.37,28.2
15:11:26,-0.46,0.44,-7.51,28.2
15:11:26,0.81,2.06,-10.01,28.2
15:11:26,0.31,1.51,-12.82,28.2
15:11:26,-0.50,1.15,-11.64,28.2
15:11:26,1.31,1.44,-6.93,28.2
15:11:26,0.04,-0.92,-8.75,28.2
15:11:26,0.99,0.13,-11.83,28.2
15:11:26,1.38,0.29,-11.96,28.2
15:11:26,0.43,-1.06,-7.56,28.2
15:11:26,-0.20,1.09,-7.55,28.2
15:11:26,0.75,1.08,-9.44,28.2
15:11:26,-0.06,0.69,-12.65,28.2
15:11:26,-0.97,1.10,-11.73,28.2
15:11:26,0.71,0.96,-7.10,28.2
15:11:26,-0.31,-0.44,-8.13,28.2
15:11:26,1.22,1.24,-11.11,28.2
15:11:26,1.47,1.07,-12.47,28.2
15:11:26,0.34,0.10,-9.78,28.2
15:11:26,0.92,1.20,-6.88,28.2
15:11:26,0.71,-1.23,-8.83,28.2
15:11:26,0.16,-0.85,-12.84,28.2
15:11:26,-0.32,0.28,-12.78,28.2
15:11:26,-0.38,-0.55,-7.35,28.2
15:11:26,-0.57,0.48,-7.60,28.2
15:11:26,0.67,1.98,-9.99,28.2
15:11:26,0.31,1.64,-13.00,28.2
15:11:26,-0.56,1.19,-11.57,28.2
15:11:26,1.13,1.25,-6.99,28.2
15:11:26,0.24,-1.07,-8.75,28.2
15:11:26,1.06,0.09,-11.65,28.2
15:11:26,1.45,0.19,-12.11,28.2
15:11:26,0.31,-0.45,-9.05,28.2
15:11:26,0.47,1.19,-7.33,28.2
15:11:26,0.64,-0.27,-8.91,28.2
15:11:26,-0.05,-0.54,-12.71,28.2
15:11:26,-0.95,0.69,-12.16,28.2
15:11:26,-0.16,0.11,-7.01,28.2
15:11:26,-0.68,0.00,-7.57,28.2
15:11:26,0.84,2.13,-10.56,28.2
15:11:26,0.94,1.79,-13.20,28.2
15:11:26,0.02,0.85,-11.08,28.2
15:11:26,1.40,1.21,-6.68,28.2
15:11:26,0.56,-1.51,-8.99,28.2
15:11:26,0.69,-0.81,-12.40,28.2
15:11:26,0.75,-0.06,-12.42,28.2
15:11:26,0.00,-0.71,-8.17,28.2
15:11:26,-0.09,0.87,-7.69,28.2
15:11:26,0.71,0.83,-9.39,28.2
15:11:26,-0.18,0.44,-12.48,28.2
15:11:26,-0.99,1.05,-11.78,28.2
15:11:26,0.54,0.90,-6.94,28.2
15:11:26,-0.58,-0.52,-8.03,28.2
15:11:26,0.99,1.49,-11.03,28.2
15:11:26,1.48,1.36,-12.68,28.2
15:11:26,0.38,0.30,-10.14,28.2
15:11:26,1.05,1.13,-6.81,28.2
15:11:26,0.75,-1.30,-8.88,28.2
15:11:26,0.30,-0.92,-12.77,28.2
15:11:26,-0.27,0.34,-12.73,28.2
15:11:26,-0.25,-0.46,-7.39,28.2
15:11:26,-0.59,0.49,-7.70,28.2
15:11:26,0.70,1.93,-9.81,28.2
15:11:26,0.14,1.45,-12.86,28.2
15:11:26,-0.61,1.30,-11.52,28.2
15:11:26,1.15,1.16,-7.04,28.2
15:11:26,0.07,-0.92,-8.64,28.2
15:11:26,1.03,0.36,-11.54,28.2
15:11:26,1.44,0.25,-12.10,28.2
15:11:26,0.46,-0.50,-9.06,28.2
15:11:26,0.43,1.17,-7.29,28.2
15:11:26,0.64,-0.56,-8.88,28.2
