Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:52,0.81,-0.50,-7.74,27.3
16:46:52,-0.87,1.11,-7.91,27.3
16:46:52,0.19,1.09,-10.41,27.3
16:46:52,1.90,-0.99,-11.59,27.3
16:46:52,-1.35,0.60,-11.68,27.3
16:46:53,0.67,0.88,-7.23,27.3
16:46:53,-0.02,0.26,-7.61,27.3
16:46:53,-0.34,0.32,-12.32,27.3
16:46:53,1.86,0.39,-11.87,27.3
16:46:53,-0.18,-0.31,-10.07,27.3
16:46:53,-0.61,1.50,-7.29,27.3
16:46:53,1.58,0.47,-8.82,27.3
16:46:53,0.00,-1.13,-11.92,27.3
16:46:53,0.55,1.32,-12.79,27.3
16:46:53,0.72,-0.31,-7.74,27.3
16:46:53,-0.82,1.09,-8.13,27.3
16:46:53,0.01,1.13,-10.61,27.3
16:46:53,2.15,-0.70,-11.68,27.3
16:46:53,-1.47,0.51,-11.57,27.3
16:46:53,0.57,0.96,-7.18,27.3
16:46:53,0.07,0.20,-7.76,27.3
16:46:53,-0.26,0.15,-12.19,27.3
16:46:53,1.79,0.45,-11.85,27.3
16:46:53,0.01,-0.43,-9.85,27.3
16:46:53,-0.79,1.36,-7.15,27.3
16:46:53,1.57,0.38,-8.85,27.3
16:46:53,0.11,-1.21,-11.94,27.3
16:46:53,0.27,1.22,-12.87,27.3
16:46:53,0.77,-0.19,-7.78,27.3
16:46:53,-0.78,1.13,-8.11,27.3
16:46:53,-0.24,1.24,-11.07,27.3
16:46:53,2.17,-0.45,-11.88,27.3
16:46:53,-1.42,0.58,-11.61,27.3
16:46:53,0.55,1.07,-7.20,27.3
16:46:53,0.28,0.21,-7.82,27.3
16:46:53,-0.20,-0.11,-12.15,27.3
16:46:53,1.73,0.42,-11.76,27.3
16:46:53,0.23,-0.47,-9.49,27.3
16:46:53,-0.64,1.37,-7.21,27.3
16:46:53,1.59,0.48,-8.94,27.3
16:46:53,0.22,-1.11,-11.91,27.3
16:46:53,0.14,1.28,-12.78,27.3
16:46:53,0.84,-0.06,-7.63,27.3
16:46:53,-0.77,1.10,-8.29,27.3
16:46:53,-0.41,1.38,-11.28,27.3
16:46:53,2.21,-0.41,-11.89,27.3
16:46:53,-1.44,0.53,-11.66,27.3
16:46:53,0.36,1.27,-7.32,27.3
16:46:53,0.42,0.24,-7.96,27.3
16:46:53,-0.23,-0.39,-12.13,27.3
16:46:53,1.63,0.57,-11.90,27.3
16:46:53,0.33,-0.55,-9.33,27.3
16:46:53,-0.82,1.29,-7.02,27.3
16:46:53,1.45,0.47,-8.91,27.3
16:46:53,0.38,-1.15,-11.81,27.3
16:46:53,-0.01,1.21,-12.72,27.3
16:46:53,0.76,0.12,-7.59,27.3
16:46:53,-0.66,0.96,-8.17,27.3
16:46:53,-0.46,1.35,-11.59,27.3
16:46:53,2.26,-0.26,-12.03,27.3
16:46:53,-1.41,0.31,-11.52,27.3
16:46:53,0.34,1.40,-7.49,27.3
16:46:53,0.56,0.35,-8.15,27.3
16:46:53,-0.12,-0.37,-12.04,27.3
16:46:53,1.58,0.58,-11.96,27.3
16:46:53,0.56,-0.71,-8.76,27.3
16:46:53,-0.87,1.18,-7.08,27.3
16:46:53,1.52,0.36,-8.96,27.3
16:46:53,0.45,-1.22,-11.63,27.3
16:46:53,-0.32,1.23,-12.66,27.3
16:46:53,0.85,0.26,-7.48,27.3
16:46:53,-0.51,0.96,-8.20,27.3
16:46:53,-0.54,1.54,-11.78,27.3
16:46:53,2.27,-0.05,-12.01,27.3
16:46:53,-1.27,0.40,-11.48,27.3
16:46:53,0.19,1.43,-7.41,27.3
16:46:53,0.69,0.47,-8.27,27.3
16:46:53,-0.12,-0.69,-12.15,27.3
16:46:53,1.43,0.82,-12.09,27.3
16:46:53,0.59,-0.70,-8.66,27.3
16:46:53,-0.95,1.06,-7.12,27.3
16:46:53,1.39,0.47,-8.99,27.3
16:46:53,0.69,-1.14,-11.63,27.3
16:46:53,-0.44,1.16,-12.39,27.3
16:46:53,0.91,0.26,-7.53,27.3
16:46:53,-0.62,0.79,-8.06,27.3
16:46:53,-0.57,1.42,-12.01,27.3
16:46:53,2.33,0.00,-12.11,27.3
16:46:53,-1.30,0.31,-11.38,27.3
16:46:53,0.10,1.64,-7.47,27.3
16:46:53,0.81,0.36,-8.45,27.3
16:46:53,-0.22,-0.77,-11.96,27.3
16:46:53,1.28,0.76,-12.21,27.3
16:46:53,0.74,-0.75,-8.24,27.3
16:46:53,-0.84,0.96,-7.24,27.3
16:46:53,1.13,0.49,-9.21,27.3
16:46:53,0.89,-1.19,-11.53,27.3
16:46:53,-0.63,1.03,-12.29,27.3
16:46:53,0.82,0.41,-7.46,27.3
16:46:53,-0.47,0.80,-8.02,27.3
16:46:53,-0.67,1.29,-12.14,27.3
16:46:53,2.21,0.12,-12.10,27.3
16:46:53,-1.02,0.31,-11.33,27.3
16:46:53,-0.18,1.58,-7.45,27.3
16:46:53,0.98,0.46,-8.62,27.3
16:46:53,-0.19,-0.92,-12.05,27.3
16:46:53,1.22,0.85,-12.38,27.3
16:46:53,0.72,-0.69,-8.02,27.3
16:46:53,-0.91,1.04,-7.33,27.3
16:46:53,0.96,0.58,-9.40,27.3
16:46:53,1.25,-1.11,-11.47,27.3
16:46:53,-0.88,0.84,-12.11,27.3
16:46:53,0.77,0.51,-7.46,27.3
16:46:53,-0.41,0.65,-7.81,27.3
16:46:53,-0.53,1.06,-12.31,27.3
16:46:53,2.22,0.18,-12.11,27.3
16:46:53,-0.73,0.17,-11.09,27.3
16:46:53,-0.22,1.68,-7.39,27.3
16:46:53,1.15,0.51,-8.71,27.3
16:46:53,-0.16,-1.06,-12.04,27.3
16:46:53,1.02,1.20,-12.51,27.3
16:46:53,0.87,-0.70,-7.90,27.3
16:46:53,-0.86,1.01,-7.52,27.3
16:46:53,0.59,0.78,-9.64,27.3
16:46:53,1.46,-1.08,-11.48,27.3
16:46:53,-1.07,0.80,-11.83,27.3
16:46:53,0.81,0.53,-7.46,27.3
16:46:53,-0.14,0.45,-7.76,27.3
16:46:53,-0.53,0.87,-12.34,27.3
16:46:53,2.03,0.27,-12.00,27.3
16:46:53,-0.63,0.00,-10.95,27.3
16:46:53,-0.44,1.66,-7.37,27.3
16:46:53,1.34,0.54,-8.86,27.3
16:46:53,-0.11,-0.99,-12.05,27.3
16:46:53,0.89,1.26,-12.71,27.3
16:46:53,0.85,-0.69,-7.76,27.3
16:46:53,-0.92,1.04,-7.58,27.3
16:46:53,0.56,0.88,-9.92,27.3
16:46:53,1.57,-1.06,-11.48,27.3
16:46:53,-1.31,0.68,-11.75,27.3
16:46:53,0.85,0.65,-7.20,27.3
16:46:53,-0.08,0.39,-7.65,27.3
16:46:53,-0.42,0.65,-12.30,27.3
16:46:53,2.10,0.34,-11.92,27.3
16:46:53,-0.32,-0.09,-10.62,27.3
16:46:53,-0.36,1.68,-7.42,27.3
16:46:53,1.44,0.52,-8.90,27.3
16:46:53,-0.10,-1.03,-11.98,27.3
16:46:53,0.76,1.30,-12.84,27.3
16:46:53,0.86,-0.46,-7.82,27.3
16:46:53,-0.87,1.07,-7.92,27.3
16:46:53,0.11,1.12,-10.13,27.3
16:46:53,1.75,-0.89,-11.59,27.3
16:46:53,-1.29,0.65,-11.71,27.3
16:46:53,0.75,0.85,-7.26,27.3
16:46:53,-0.03,0.37,-7.75,27.3
16:46:53,-0.40,0.36,-12.29,27.3
16:46:53,1.92,0.37,-11.82,27.3
16:46:53,-0.21,-0.27,-10.25,27.3
16:46:53,-0.53,1.47,-7.34,27.3
16:46:53,1.53,0.45,-8.97,27.3
16:46:53,-0.09,-1.09,-11.98,27.3
16:46:53,0.51,1.43,-12.81,27.3
16:46:53,0.62,-0.36,-7.79,27.3
16:46:53,-0.90,1.04,-8.04,27.3
16:46:53,0.00,1.15,-10.58,27.3
16:46:53,2.06,-0.77,-11.70,27.3
16:46:53,-1.49,0.54,-11.56,27.3
16:46:53,0.64,0.94,-7.25,27.3
16:46:53,0.11,0.29,-7.84,27.3
16:46:53,-0.32,0.23,-12.33,27.3
16:46:53,1.80,0.39,-11.79,27.3
16:46:53,-0.04,-0.35,-8.04,27.3
16:46:53,-0.62,1.41,-7.24,27.3
16:46:53,1.75,0.55,-8.88,27.3
16:46:53,0.10,-1.12,-11.26,27.3
16:46:53,0.35,1.30,-12.35,27.3
16:46:53,0.79,0.36,-7.73,27.3
16:46:53,-0.80,1.06,-7.47,27.3
16:46:53,-0.82,1.84,-12.12,27.3
16:46:53,2.04,0.02,-11.79,27.3
16:46:53,-0.84,0.38,-11.62,27.3
16:46:53,-0.13,1.69,-7.52,27.3
16:46:53,0.77,0.56,-8.65,27.3
16:46:53,-0.14,-0.81,-12.01,27.3
16:46:53,1.33,0.90,-12.31,27.3
16:46:53,0.75,-0.68,-8.29,27.3
16:46:53,-0.91,1.02,-7.28,27.3
16:46:53,1.10,0.50,-9.32,27.3
16:46:53,1.08,-1.14,-11.50,27.3
16:46:53,-0.80,0.86,-12.13,27.3
16:46:53,0.78,0.39,-7.27,27.3
16:46:53,-0.36,0.61,-7.94,27.3
16:46:53,-0.55,1.16,-12.22,27.3
16:46:53,2.18,0.15,-12.01,27.3
16:46:53,-0.99,0.26,-11.38,27.3
16:46:53,-0.24,1.75,-7.46,27.3
16:46:53,1.09,0.52,-8.65,27.3
16:46:53,-0.15,-1.06,-12.02,27.3
16:46:53,1.12,1.05,-12.48,27.3
16:46:53,0.72,-0.76,-7.80,27.3
16:46:53,-0.93,0.91,-7.31,27.3
16:46:53,0.86,0.60,-9.41,27.3
16:46:53,1.24,-1.12,-11.44,27.3
16:46:53,-1.09,1.00,-12.01,27.3
16:46:53,0.87,0.64,-7.30,27.3
16:46:53,-0.30,0.51,-7.76,27.3
16:46:53,-0.46,1.04,-12.26,27.3
16:46:53,2.19,0.24,-12.02,27.3
16:46:53,-0.76,0.02,-11.01,27.3
16:46:53,-0.23,1.59,-7.41,27.3
16:46:53,1.22,0.64,-8.78,27.3
16:46:53,-0.20,-0.87,-12.03,27.3
16:46:53,1.00,1.09,-12.52,27.3
16:46:53,0.73,-0.68,-7.85,27.3
16:46:53,-0.92,1.04,-7.60,27.3
16:46:53,0.61,0.81,-9.75,27.3
16:46:53,1.57,-1.03,-11.51,27.3
16:46:53,-1.26,0.80,-11.83,27.3
16:46:53,0.83,0.71,-7.30,27.3
16:46:53,-0.17,0.36,-7.70,27.3
16:46:53,-0.52,0.73,-12.34,27.3
16:46:53,2.02,0.20,-11.95,27.3
16:46:53,-0.47,-0.04,-10.71,27.3
16:46:53,-0.53,1.70,-7.55,27.3
16:46:53,1.42,0.51,-8.83,27.3
16:46:53,-0.06,-1.10,-11.98,27.3
16:46:53,0.67,1.35,-12.71,27.3
16:46:53,0.74,-0.58,-7.71,27.3
16:46:53,-0.93,1.06,-7.77,27.3
16:46:53,0.32,0.89,-10.00,27.3
16:46:53,1.73,-0.96,-11.53,27.3
16:46:53,-1.30,0.68,-11.81,27.3
16:46:53,0.68,0.71,-7.25,27.3
16:46:53,-0.06,0.30,-7.74,27.3
16:46:53,-0.41,0.59,-12.25,27.3
16:46:53,2.04,0.33,-11.78,27.3
16:46:54,-0.30,-0.26,-10.39,27.3
16:46:54,-0.52,1.74,-7.28,27.3
16:46:54,1.46,0.45,-8.90,27.3
16:46:54,-0.03,-1.07,-11.90,27.3
16:46:54,0.63,1.26,-12.84,27.3
16:46:54,0.76,-0.44,-7.74,27.3
16:46:54,-0.86,1.07,-7.90,27.3
16:46:54,0.02,0.98,-10.43,27.3
16:46:54,1.86,-0.82,-11.71,27.3
16:46:54,-1.28,0.61,-11.75,27.3
16:46:54,0.77,0.91,-7.25,27.3
16:46:54,0.11,0.29,-7.58,27.3
16:46:54,-0.27,0.22,-12.31,27.3
16:46:54,1.83,0.35,-11.78,27.3
16:46:54,-0.06,-0.32,-10.18,27.3
16:46:54,-0.62,1.40,-7.29,27.3
16:46:54,1.66,0.50,-8.96,27.3
16:46:54,0.03,-1.22,-11.92,27.3
16:46:54,0.40,1.23,-12.85,27.3
16:46:54,0.76,-0.38,-7.66,27.3
16:46:54,-0.83,1.08,-8.07,27.3
16:46:54,-0.05,1.22,-10.76,27.3
16:46:54,2.09,-0.64,-11.72,27.3
16:46:54,-1.33,0.54,-11.70,27.3
16:46:54,0.50,0.98,-7.31,27.3
16:46:54,0.26,0.25,-7.84,27.3
16:46:54,-0.24,-0.12,-12.25,27.3
16:46:54,1.69,0.36,-11.80,27.3
16:46:54,0.17,-0.51,-9.70,27.3
16:46:54,-0.77,1.37,-7.20,27.3
16:46:54,1.60,0.49,-9.06,27.3
16:46:54,0.26,-1.14,-11.72,27.3
16:46:54,0.25,1.20,-12.85,27.3
16:46:54,0.84,-0.20,-7.70,27.3
16:46:54,-0.73,1.11,-8.18,27.3
16:46:54,-0.32,1.36,-11.24,27.3
16:46:54,2.21,-0.37,-11.91,27.3
16:46:54,-1.44,0.53,-11.57,27.3
16:46:54,0.45,1.33,-7.31,27.3
16:46:54,0.31,0.32,-7.92,27.3
16:46:54,-0.30,-0.26,-12.15,27.3
16:46:54,1.65,0.53,-11.88,27.3
16:46:54,0.25,-0.56,-9.18,27.3
16:46:54,-0.77,1.34,-7.04,27.3
16:46:54,1.51,0.37,-8.98,27.3
16:46:54,0.26,-1.18,-11.78,27.3
16:46:54,-0.19,1.22,-12.65,27.3
16:46:54,0.84,0.08,-7.52,27.3
16:46:54,-0.77,0.99,-8.21,27.3
16:46:54,-0.56,1.41,-11.57,27.3
16:46:54,2.29,-0.31,-11.90,27.3
16:46:54,-1.44,0.48,-11.60,27.3
16:46:54,0.25,1.38,-7.44,27.3
16:46:54,0.49,0.28,-8.16,27.3
16:46:54,-0.20,-0.40,-12.05,27.3
16:46:54,1.53,0.57,-12.02,27.3
16:46:54,0.57,-0.75,-9.00,27.3
16:46:54,-0.92,1.09,-7.06,27.3
16:46:54,1.40,0.49,-8.90,27.3
16:46:54,0.58,-1.14,-11.59,27.3
16:46:54,-0.25,1.22,-12.56,27.3
16:46:54,0.91,0.15,-7.57,27.3
16:46:54,-0.67,0.93,-8.16,27.3
16:46:54,-0.65,1.35,-11.88,27.3
16:46:54,2.24,-0.12,-12.16,27.3
16:46:54,-1.29,0.46,-11.47,27.3
16:46:54,0.30,1.51,-7.42,27.3
16:46:54,0.68,0.26,-8.32,27.3
16:46:54,-0.09,-0.71,-11.95,27.3
16:46:54,1.45,0.73,-11.92,27.3
16:46:54,0.60,-0.73,-8.56,27.3
16:46:54,-0.91,1.03,-7.14,27.3
16:46:54,1.42,0.40,-9.08,27.3
16:46:54,0.63,-1.15,-11.50,27.3
16:46:54,-0.46,1.19,-12.42,27.3
16:46:54,0.78,0.37,-7.52,27.3
16:46:54,-0.48,0.76,-8.09,27.3
16:46:54,-0.61,1.36,-12.13,27.3
16:46:54,2.32,-0.04,-11.95,27.3
16:46:54,-1.12,0.23,-11.36,27.3
16:46:54,0.01,1.58,-7.59,27.3
16:46:54,0.86,0.46,-8.52,27.3
16:46:54,-0.05,-0.78,-12.10,27.3
16:46:54,1.29,0.91,-12.14,27.3
16:46:54,0.77,-0.86,-8.29,27.3
16:46:54,-1.02,1.15,-7.21,27.3
16:46:54,1.18,0.39,-9.20,27.3
16:46:54,0.94,-1.21,-11.54,27.3
16:46:54,-0.66,0.94,-12.22,27.3
16:46:54,0.91,0.34,-7.40,27.3
16:46:54,-0.44,0.61,-8.06,27.3
16:46:54,-0.61,1.35,-12.21,27.3
16:46:54,2.25,0.07,-12.05,27.3
16:46:54,-0.97,0.19,-11.30,27.3
16:46:54,-0.04,1.67,-7.51,27.3
16:46:54,1.00,0.42,-8.62,27.3
16:46:54,-0.20,-0.77,-11.91,27.3
16:46:54,1.14,0.93,-12.32,27.3
16:46:54,0.68,-0.70,-8.03,27.3
16:46:54,-0.89,1.06,-7.30,27.3
16:46:54,1.07,0.58,-9.34,27.3
16:46:54,1.13,-1.13,-11.56,27.3
16:46:54,-0.87,0.88,-11.90,27.3
16:46:54,0.81,0.45,-7.34,27.3
16:46:54,-0.46,0.57,-7.91,27.3
16:46:54,-0.67,1.20,-12.31,27.3
16:46:54,2.19,0.17,-12.08,27.3
16:46:54,-0.98,0.14,-11.19,27.3
16:46:54,-0.26,1.60,-7.57,27.3
16:46:54,1.08,0.55,-8.73,27.3
16:46:54,-0.11,-0.89,-12.09,27.3
16:46:54,0.97,1.17,-12.47,27.3
16:46:54,0.79,-0.74,-7.94,27.3
16:46:54,-0.92,1.01,-7.35,27.3
16:46:54,0.86,0.62,-9.55,27.3
16:46:54,1.49,-1.15,-11.58,27.3
16:46:54,-0.98,0.88,-11.95,27.3
16:46:54,0.91,0.52,-7.38,27.3
16:46:54,-0.30,0.44,-7.79,27.3
16:46:54,-0.54,0.96,-12.23,27.3
16:46:54,2.17,0.18,-11.99,27.3
16:46:54,-0.72,0.12,-11.02,27.3
16:46:54,-0.22,1.79,-7.47,27.3
16:46:54,1.44,0.57,-8.80,27.3
16:46:54,-0.19,-1.03,-12.08,27.3
16:46:54,0.92,1.18,-12.63,27.3
16:46:54,0.75,-0.71,-7.88,27.3
16:46:54,-0.95,0.99,-7.60,27.3
16:46:54,0.60,0.72,-9.71,27.3
16:46:54,1.46,-1.05,-11.44,27.3
16:46:54,-1.14,0.81,-11.75,27.3
16:46:54,0.86,0.56,-7.27,27.3
16:46:54,-0.06,0.31,-7.70,27.3
16:46:54,-0.40,0.76,-12.35,27.3
16:46:54,2.15,0.26,-11.93,27.3
16:46:54,-0.56,-0.05,-10.79,27.3
16:46:54,-0.39,1.73,-7.47,27.3
16:46:54,1.44,0.56,-8.87,27.3
16:46:54,-0.08,-1.12,-11.95,27.3
16:46:54,0.73,1.31,-12.64,27.3
16:46:54,0.64,-0.51,-7.65,27.3
16:46:54,-0.96,1.04,-7.70,27.3
16:46:54,0.39,0.86,-10.04,27.3
16:46:54,1.77,-1.04,-11.48,27.3
16:46:54,-1.31,0.66,-11.78,27.3
16:46:54,0.77,0.64,-7.13,27.3
16:46:54,-0.13,0.37,-7.68,27.3
16:46:54,-0.43,0.46,-12.29,27.3
16:46:54,2.13,0.31,-11.87,27.3
16:46:54,-0.25,-0.12,-10.44,27.3
16:46:54,-0.49,1.73,-7.35,27.3
16:46:54,1.26,0.63,-8.97,27.3
16:46:54,-0.04,-0.95,-11.98,27.3
16:46:54,0.66,1.23,-12.69,27.3
16:46:54,0.73,-0.51,-7.64,27.3
16:46:54,-0.86,1.02,-7.83,27.3
16:46:54,0.05,0.98,-10.26,27.3
16:46:54,1.94,-0.84,-11.60,27.3
16:46:54,-1.26,0.64,-11.74,27.3
16:46:54,0.67,0.86,-7.16,27.3
16:46:54,-0.03,0.35,-7.72,27.3
16:46:54,-0.37,0.36,-12.29,27.3
16:46:54,1.86,0.39,-11.86,27.3
16:46:54,-0.24,-0.32,-10.11,27.3
16:46:54,-0.70,1.50,-7.17,27.3
16:46:54,1.59,0.34,-8.94,27.3
16:46:54,-0.02,-1.02,-11.88,27.3
16:46:54,0.55,1.38,-12.85,27.3
16:46:54,0.78,-0.29,-7.77,27.3
16:46:54,-0.88,1.03,-8.11,27.3
16:46:54,0.02,1.03,-10.69,27.3
16:46:54,2.04,-0.73,-11.69,27.3
16:46:54,-1.43,0.65,-11.58,27.3
16:46:54,0.68,0.99,-7.22,27.3
16:46:54,0.15,0.36,-7.75,27.3
16:46:54,-0.40,0.10,-12.37,27.3
16:46:54,1.86,0.40,-11.83,27.3
16:46:54,0.00,-0.37,-9.82,27.3
16:46:54,-0.71,1.46,-7.17,27.3
16:46:54,1.56,0.51,-8.94,27.3
16:46:54,0.11,-1.08,-11.89,27.3
16:46:54,0.28,1.22,-12.83,27.3
16:46:54,0.74,-0.24,-7.80,27.3
16:46:54,-0.77,1.08,-8.15,27.3
16:46:54,-0.31,1.28,-10.89,27.3
16:46:54,2.09,-0.61,-11.94,27.3
16:46:54,-1.42,0.66,-11.63,27.3
16:46:54,0.61,1.19,-7.28,27.3
16:46:54,0.26,0.35,-7.91,27.3
16:46:54,-0.25,-0.12,-12.17,27.3
16:46:54,1.70,0.48,-11.86,27.3
16:46:54,0.27,-0.55,-9.45,27.3
16:46:54,-0.85,1.27,-7.10,27.3
16:46:54,1.58,0.52,-8.92,27.3
16:46:54,0.26,-1.26,-11.85,27.3
16:46:54,0.03,1.27,-12.81,27.3
16:46:54,0.80,0.02,-7.58,27.3
16:46:54,-0.62,1.07,-8.24,27.3
16:46:54,-0.42,1.43,-11.36,27.3
16:46:54,2.22,-0.32,-11.93,27.3
16:46:54,-1.36,0.50,-11.56,27.3
16:46:54,0.43,1.25,-7.35,27.3
16:46:54,0.42,0.31,-8.04,27.3
16:46:54,-0.21,-0.25,-12.17,27.3
16:46:54,1.59,0.63,-11.93,27.3
16:46:54,0.41,-0.68,-9.09,27.3
16:46:54,-0.89,1.26,-7.11,27.3
16:46:54,1.48,0.42,-9.03,27.3
16:46:54,0.35,-1.22,-11.75,27.3
16:46:54,-0.13,1.17,-12.67,27.3
16:46:54,0.93,0.14,-7.62,27.3
16:46:54,-0.60,0.98,-8.21,27.3
16:46:54,-0.51,1.44,-11.72,27.3
16:46:54,2.24,-0.20,-11.97,27.3
16:46:54,-1.37,0.37,-11.50,27.3
16:46:54,0.23,1.54,-7.51,27.3
16:46:54,0.55,0.33,-8.23,27.3
16:46:54,-0.10,-0.53,-12.04,27.3
16:46:54,1.48,0.68,-11.95,27.3
16:46:54,0.51,-0.72,-8.58,27.3
16:46:54,-0.69,1.09,-7.05,27.3
16:46:54,1.37,0.43,-9.00,27.3
16:46:54,0.64,-1.21,-11.55,27.3
16:46:54,-0.32,1.21,-12.54,27.3
16:46:54,0.84,0.34,-7.57,27.3
16:46:54,-0.52,0.87,-8.21,27.3
16:46:54,-0.56,1.32,-11.92,27.3
16:46:54,2.28,-0.05,-12.03,27.3
16:46:54,-1.21,0.38,-11.58,27.3
16:46:54,0.11,1.51,-7.45,27.3
16:46:54,0.71,0.40,-8.42,27.3
16:46:54,-0.07,-0.81,-12.09,27.3
16:46:54,1.34,0.87,-12.04,27.3
16:46:55,0.61,-0.75,-8.36,27.3
16:46:55,-0.96,1.01,-7.14,27.3
16:46:55,1.31,0.51,-9.15,27.3
16:46:55,0.95,-1.10,-11.59,27.3
16:46:55,-0.67,1.07,-12.36,27.3
16:46:55,0.84,0.29,-7.47,27.3
16:46:55,-0.52,0.73,-8.02,27.3
16:46:55,-0.52,1.28,-12.16,27.3
16:46:55,2.32,0.11,-12.13,27.3
16:46:55,-1.03,0.30,-11.24,27.3
16:46:55,0.01,1.60,-7.44,27.3
16:46:55,1.02,0.53,-8.62,27.3
16:46:55,-0.22,-0.86,-12.01,27.3
16:46:55,1.18,0.89,-12.29,27.3
16:46:55,0.77,-0.70,-8.10,27.3
16:46:55,-0.85,0.95,-7.18,27.3
16:46:55,0.96,0.61,-9.41,27.3
16:46:55,1.21,-1.18,-11.43,27.3
16:46:55,-0.90,0.91,-12.00,27.3
16:46:55,0.84,0.38,-7.33,27.3
16:46:55,-0.37,0.54,-7.95,27.3
16:46:55,-0.55,1.18,-12.31,27.3
16:46:55,2.33,0.23,-12.07,27.3
16:46:55,-0.90,0.19,-11.11,27.3
16:46:55,-0.22,1.69,-7.57,27.3
16:46:55,1.19,0.55,-8.68,27.3
16:46:55,-0.18,-1.02,-11.99,27.3
16:46:55,1.05,1.08,-12.46,27.3
16:46:55,0.64,-0.76,-7.95,27.3
16:46:55,-0.97,0.99,-7.45,27.3
16:46:55,0.71,0.71,-9.63,27.3
16:46:55,1.39,-1.13,-11.47,27.3
16:46:55,-1.15,0.84,-11.91,27.3
16:46:55,0.80,0.58,-7.26,27.3
16:46:55,-0.32,0.48,-7.74,27.3
16:46:55,-0.50,0.87,-12.21,27.3
16:46:55,2.17,0.25,-12.02,27.3
16:46:55,-0.74,0.10,-10.91,27.3
16:46:55,-0.27,1.64,-7.42,27.3
16:46:55,1.45,0.64,-8.91,27.3
16:46:55,-0.08,-0.97,-12.11,27.3
16:46:55,0.84,1.25,-12.75,27.3
16:46:55,0.87,-0.60,-7.93,27.3
16:46:55,-0.86,1.08,-7.57,27.3
16:46:55,0.54,0.81,-9.79,27.3
16:46:55,1.56,-0.94,-11.49,27.3
16:46:55,-1.16,0.74,-11.78,27.3
16:46:55,0.78,0.69,-7.34,27.3
16:46:55,-0.18,0.35,-7.65,27.3
16:46:55,-0.42,0.67,-12.41,27.3
16:46:55,2.12,0.32,-11.94,27.3
16:46:55,-0.47,-0.01,-10.60,27.3
16:46:55,-0.54,1.56,-7.42,27.3
16:46:55,1.50,0.61,-8.90,27.3
16:46:55,0.05,-1.07,-12.01,27.3
16:46:55,0.72,1.23,-12.78,27.3
16:46:55,0.67,-0.53,-7.72,27.3
16:46:55,-0.94,1.11,-7.84,27.3
16:46:55,0.23,0.97,-10.29,27.3
16:46:55,1.87,-0.95,-11.50,27.3
16:46:55,-1.38,0.61,-11.64,27.3
16:46:55,0.74,0.82,-7.25,27.3
16:46:55,0.00,0.29,-7.65,27.3
16:46:55,-0.39,0.43,-12.39,27.3
16:46:55,1.87,0.30,-11.89,27.3
16:46:55,-0.26,-0.16,-10.28,27.3
16:46:55,-0.61,1.63,-7.36,27.3
