Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:36,-1.03,-1.05,-15.74,29
16:54:36,-1.87,-3.20,-12.16,29
16:54:36,-4.09,-1.01,-5.50,29
16:54:36,-0.04,1.60,-4.38,29
16:54:36,-1.06,5.08,-8.41,29
16:54:36,1.78,-1.83,-10.66,29
16:54:36,-0.55,-1.11,-15.27,29
16:54:36,-2.37,-2.91,-10.86,29
16:54:36,-2.85,0.85,-6.27,29
16:54:36,1.28,3.57,-6.11,29
16:54:36,-0.04,3.47,-9.25,29
16:54:36,-1.25,-3.01,-12.88,29
16:54:36,-0.56,-2.71,-13.32,29
16:54:36,-3.63,-2.67,-7.38,29
16:54:36,-1.68,2.11,-5.98,29
16:54:36,0.40,4.51,-6.20,29
16:54:36,1.56,1.99,-9.79,29
16:54:36,-1.44,-1.56,-14.46,29
16:54:36,-1.28,-3.30,-12.72,29
16:54:36,-4.19,-2.18,-5.45,29
16:54:36,-1.27,1.02,-5.39,29
16:54:36,0.16,5.65,-7.48,29
16:54:36,2.32,-0.12,-10.26,29
16:54:36,-1.20,-0.95,-15.80,29
16:54:36,-1.85,-3.14,-11.96,29
16:54:36,-4.04,-0.88,-5.54,29
16:54:36,0.57,1.94,-4.27,29
16:54:36,-1.19,4.89,-8.60,29
16:54:36,1.76,-1.92,-10.81,29
16:54:36,-0.55,-1.23,-15.17,29
16:54:36,-2.39,-2.88,-10.76,29
16:54:36,-2.81,0.96,-6.39,29
16:54:36,1.41,3.04,-5.06,29
16:54:36,-0.91,4.08,-8.85,29
16:54:36,-0.45,-3.34,-12.41,29
16:54:36,-0.33,-2.20,-14.14,29
16:54:36,-3.02,-2.89,-8.85,29
16:54:36,-1.85,2.27,-6.35,29
16:54:36,0.61,3.81,-6.27,29
16:54:36,1.59,1.81,-9.78,29
16:54:36,-1.35,-1.51,-14.72,29
16:54:36,-1.24,-3.32,-12.63,29
16:54:36,-4.29,-2.07,-5.41,29
16:54:36,-1.19,0.92,-5.39,29
16:54:36,0.08,5.61,-7.56,29
16:54:36,2.33,-0.32,-10.22,29
16:54:36,-1.05,-0.97,-15.85,29
16:54:36,-1.83,-3.24,-11.90,29
16:54:36,-3.85,-0.71,-5.62,29
16:54:36,0.55,1.96,-4.29,29
16:54:36,-1.14,4.90,-8.58,29
16:54:36,1.53,-2.10,-10.85,29
16:54:36,-0.55,-1.24,-15.18,29
16:54:36,-2.46,-3.05,-10.68,29
16:54:36,-2.63,1.22,-6.43,29
16:54:36,1.44,3.42,-5.20,29
16:54:36,-0.95,4.02,-8.70,29
16:54:36,-0.58,-3.30,-12.45,29
16:54:36,-0.33,-2.21,-13.89,29
16:54:36,-3.10,-2.89,-8.75,29
16:54:36,-1.70,2.45,-6.24,29
16:54:36,0.49,3.87,-6.11,29
16:54:36,0.84,2.73,-9.56,29
16:54:36,-1.45,-2.38,-13.54,29
16:54:36,-0.88,-3.05,-13.04,29
16:54:36,-3.98,-2.42,-6.12,29
16:54:36,-1.77,1.54,-5.44,29
16:54:36,-0.07,5.56,-7.76,29
16:54:36,2.33,-0.45,-10.41,29
16:54:36,-0.91,-1.02,-15.76,29
16:54:36,-1.97,-3.08,-11.76,29
16:54:36,-3.86,-0.49,-5.60,29
16:54:36,0.65,2.03,-4.18,29
16:54:36,-1.38,4.84,-8.65,29
16:54:36,1.39,-2.20,-10.98,29
16:54:36,-0.37,-1.34,-15.07,29
16:54:36,-2.45,-2.83,-10.59,29
16:54:36,-2.49,1.27,-6.48,29
16:54:36,1.36,3.17,-5.36,29
16:54:36,-0.67,3.92,-8.95,29
16:54:36,-0.65,-3.38,-12.50,29
16:54:36,-0.24,-2.17,-13.84,29
16:54:36,-3.06,-2.80,-8.50,29
16:54:36,-1.69,2.26,-6.25,29
16:54:36,0.67,4.02,-6.25,29
16:54:36,0.80,2.67,-9.62,29
16:54:36,-1.45,-2.36,-13.52,29
16:54:36,-0.98,-3.02,-13.10,29
16:54:36,-3.96,-2.48,-6.08,29
16:54:36,-1.61,1.54,-5.46,29
16:54:36,0.21,5.31,-6.72,29
16:54:36,1.90,0.85,-10.01,29
16:54:36,-1.41,-1.16,-15.42,29
16:54:36,-1.48,-3.21,-12.58,29
16:54:36,-4.22,-1.14,-5.63,29
16:54:36,0.50,2.04,-4.01,29
16:54:36,-1.26,4.85,-8.52,29
16:54:36,1.32,-2.23,-11.06,29
16:54:36,-0.46,-1.42,-15.08,29
16:54:36,-2.41,-2.91,-10.61,29
16:54:36,-2.50,1.29,-6.45,29
16:54:37,1.32,3.16,-5.21,29
16:54:37,-0.73,4.02,-8.87,29
16:54:37,-0.64,-3.35,-12.45,29
16:54:37,-0.34,-2.33,-13.94,29
16:54:37,-3.18,-2.82,-8.45,29
16:54:37,-1.71,2.33,-6.16,29
16:54:37,0.57,3.84,-6.21,29
16:54:37,0.96,2.66,-9.71,29
16:54:37,-1.51,-2.36,-13.50,29
16:54:37,-0.91,-3.19,-13.02,29
16:54:37,-4.04,-2.46,-6.07,29
16:54:37,-1.65,1.36,-5.51,29
16:54:37,0.24,5.41,-6.49,29
16:54:37,1.98,0.75,-10.07,29
16:54:37,-1.29,-1.11,-15.63,29
16:54:37,-1.47,-3.26,-12.56,29
16:54:37,-4.28,-1.63,-5.45,29
16:54:37,-0.60,1.13,-4.78,29
16:54:37,-0.53,5.30,-8.49,29
16:54:37,2.14,-1.29,-10.55,29
16:54:37,-0.76,-0.98,-15.42,29
16:54:37,-2.19,-2.96,-11.26,29
16:54:37,-2.53,1.29,-6.72,29
16:54:37,1.37,3.22,-5.38,29
16:54:37,-0.67,3.96,-9.06,29
16:54:37,-0.87,-3.29,-12.61,29
16:54:37,-0.34,-2.34,-13.67,29
16:54:37,-3.37,-2.68,-8.23,29
16:54:37,-1.75,2.38,-6.11,29
16:54:37,0.59,4.20,-6.16,29
16:54:37,1.07,2.47,-9.68,29
16:54:37,-1.47,-2.10,-13.72,29
16:54:37,-1.00,-3.13,-13.03,29
16:54:37,-4.07,-2.42,-5.89,29
16:54:37,-1.21,1.86,-5.42,29
16:54:37,0.09,5.16,-6.85,29
16:54:37,2.16,0.61,-10.00,29
16:54:37,-1.40,-1.06,-15.69,29
16:54:37,-1.56,-3.17,-12.53,29
16:54:37,-4.16,-1.42,-5.40,29
16:54:37,-0.47,1.24,-4.53,29
16:54:37,-0.75,5.22,-8.42,29
16:54:37,2.04,-1.43,-10.56,29
16:54:37,-0.67,-1.11,-15.40,29
16:54:37,-2.26,-2.93,-11.32,29
16:54:37,-3.30,0.17,-5.94,29
16:54:37,0.66,2.51,-4.22,29
16:54:37,-1.13,4.43,-8.82,29
16:54:37,0.42,-3.20,-12.04,29
16:54:37,-0.21,-3.06,-13.80,29
16:54:37,-3.30,-2.75,-8.11,29
16:54:37,-1.54,2.31,-6.10,29
16:54:37,0.67,4.20,-6.12,29
16:54:37,1.01,2.43,-9.60,29
16:54:37,-1.51,-1.97,-13.86,29
16:54:37,-1.04,-3.21,-13.02,29
16:54:37,-4.06,-2.39,-5.88,29
16:54:37,-1.20,1.71,-5.51,29
16:54:37,0.12,5.26,-7.01,29
16:54:37,2.21,0.75,-10.17,29
16:54:37,-1.33,-1.15,-15.73,29
16:54:37,-1.62,-3.18,-12.45,29
16:54:37,-4.11,-1.38,-5.43,29
16:54:37,-0.42,1.42,-4.61,29
16:54:37,-0.80,5.17,-8.31,29
16:54:37,2.00,-1.53,-10.59,29
16:54:37,-0.72,-1.03,-15.33,29
16:54:37,-2.22,-2.91,-11.17,29
16:54:37,-3.20,0.45,-6.06,29
16:54:37,1.22,3.07,-4.39,29
16:54:37,-1.18,4.34,-8.69,29
16:54:37,0.24,-3.24,-12.06,29
16:54:37,-0.26,-1.95,-14.45,29
16:54:37,-2.75,-2.86,-9.58,29
16:54:37,-1.87,2.11,-6.40,29
16:54:37,0.98,3.56,-6.08,29
16:54:37,0.32,3.12,-9.51,29
16:54:37,-1.49,-2.88,-13.10,29
16:54:37,-0.72,-2.76,-13.31,29
16:54:37,-3.72,-2.74,-6.88,29
16:54:37,-1.77,0.73,-5.51,29
16:54:37,0.19,5.52,-7.13,29
16:54:37,2.16,0.24,-10.10,29
16:54:37,-1.22,-0.96,-15.81,29
16:54:37,-1.74,-3.26,-12.27,29
16:54:37,-4.05,-1.16,-5.53,29
16:54:37,0.23,1.65,-4.50,29
16:54:37,-1.07,5.01,-8.73,29
16:54:37,1.95,-1.71,-10.53,29
16:54:37,-0.65,-1.12,-15.30,29
16:54:37,-2.37,-2.94,-10.98,29
16:54:37,-2.93,0.84,-6.16,29
16:54:37,1.34,3.28,-4.73,29
16:54:37,-1.16,4.08,-8.57,29
16:54:37,-0.04,-3.34,-12.28,29
16:54:37,-0.28,-2.03,-14.35,29
16:54:37,-2.91,-2.88,-9.26,29
16:54:37,-1.91,2.23,-6.45,29
16:54:37,0.83,3.71,-6.04,29
16:54:37,0.48,3.19,-9.54,29
16:54:37,-1.47,-2.64,-13.07,29
16:54:37,-0.74,-2.88,-13.15,29
16:54:37,-3.80,-2.60,-6.57,29
16:54:37,-1.53,2.11,-5.51,29
16:54:37,0.28,5.00,-6.54,29
16:54:37,1.89,1.31,-10.10,29
16:54:37,-1.47,-1.32,-15.25,29
16:54:37,-1.37,-3.23,-12.82,29
16:54:37,-4.20,-1.82,-5.47,29
16:54:37,-0.89,0.68,-5.19,29
16:54:37,0.00,5.58,-8.23,29
16:54:37,1.73,-1.84,-10.69,29
16:54:37,-0.58,-1.24,-15.20,29
16:54:37,-2.39,-2.97,-10.81,29
16:54:37,-2.77,0.91,-6.35,29
16:54:37,1.31,3.01,-4.90,29
16:54:37,-0.93,4.17,-8.82,29
16:54:37,-0.35,-3.40,-12.41,29
16:54:37,-0.28,-2.21,-14.16,29
16:54:37,-3.03,-2.79,-8.84,29
16:54:37,-1.67,2.27,-6.43,29
16:54:37,0.95,3.90,-6.20,29
16:54:37,0.64,2.85,-9.53,29
16:54:37,-1.40,-2.45,-13.33,29
16:54:37,-0.82,-2.99,-13.15,29
16:54:37,-3.85,-2.60,-6.34,29
16:54:37,-1.59,1.80,-5.56,29
16:54:37,0.21,5.07,-6.55,29
16:54:37,1.85,1.04,-10.09,29
16:54:37,-1.43,-1.23,-15.45,29
16:54:37,-1.45,-3.25,-12.63,29
16:54:37,-4.28,-1.81,-5.42,29
16:54:37,-0.77,1.08,-4.99,29
16:54:37,-0.52,5.40,-8.28,29
16:54:37,2.19,-1.06,-10.49,29
16:54:37,-0.91,-1.10,-15.54,29
16:54:37,-2.11,-3.09,-11.64,29
16:54:37,-3.59,-0.16,-5.81,29
16:54:37,0.96,2.67,-4.18,29
16:54:37,-1.21,3.91,-8.81,29
16:54:37,-0.54,-3.42,-12.33,29
16:54:37,-0.30,-2.22,-13.95,29
16:54:37,-3.00,-2.76,-8.70,29
16:54:37,-1.81,2.24,-6.34,29
16:54:37,0.64,3.95,-6.22,29
16:54:37,0.87,2.67,-9.64,29
16:54:37,-1.53,-2.35,-13.41,29
16:54:37,-1.00,-3.12,-13.17,29
16:54:37,-3.88,-2.56,-6.10,29
16:54:37,-1.58,1.71,-5.48,29
16:54:37,0.30,5.27,-6.62,29
16:54:37,1.95,0.90,-10.04,29
16:54:37,-1.42,-1.21,-15.57,29
16:54:37,-1.52,-3.23,-12.60,29
16:54:37,-4.28,-1.72,-5.53,29
16:54:37,-0.67,1.11,-5.02,29
16:54:37,-0.47,5.42,-8.40,29
16:54:37,2.16,-1.18,-10.60,29
16:54:37,-0.84,-0.98,-15.70,29
16:54:37,-2.21,-3.03,-11.50,29
16:54:37,-3.43,-0.06,-5.82,29
16:54:37,0.58,2.32,-4.02,29
16:54:37,-1.14,4.65,-8.77,29
16:54:37,0.74,-3.02,-11.78,29
16:54:37,-0.19,-1.69,-14.59,29
16:54:37,-2.71,-2.80,-9.78,29
16:54:37,-2.10,1.91,-6.65,29
16:54:37,0.58,4.02,-6.23,29
16:54:37,0.93,2.54,-9.55,29
16:54:37,-1.43,-2.28,-13.55,29
16:54:37,-0.94,-3.11,-12.99,29
16:54:37,-4.05,-2.43,-5.96,29
16:54:37,-1.35,1.74,-5.45,29
16:54:37,0.14,5.33,-6.79,29
16:54:37,2.14,0.88,-10.04,29
16:54:37,-1.40,-1.15,-15.54,29
16:54:37,-1.64,-3.27,-12.63,29
16:54:37,-4.18,-1.59,-5.47,29
16:54:37,-0.40,1.34,-4.68,29
16:54:37,-0.59,5.21,-8.47,29
16:54:37,2.05,-1.23,-10.51,29
16:54:37,-0.84,-1.06,-15.46,29
16:54:37,-2.19,-3.03,-11.47,29
16:54:37,-3.36,0.18,-5.97,29
16:54:37,0.91,2.67,-4.31,29
16:54:37,-1.25,4.47,-8.60,29
16:54:37,0.42,-3.06,-11.91,29
16:54:37,-0.26,-1.74,-14.66,29
16:54:37,-2.68,-2.85,-9.67,29
16:54:37,-2.06,2.05,-6.63,29
16:54:37,1.23,3.45,-5.87,29
16:54:37,-0.12,3.43,-9.52,29
16:54:37,-1.18,-3.02,-13.03,29
16:54:37,-0.66,-2.73,-13.27,29
16:54:37,-3.60,-2.72,-7.37,29
16:54:37,-1.47,2.25,-5.91,29
16:54:37,0.52,4.64,-6.46,29
16:54:37,2.11,1.22,-10.08,29
16:54:37,-1.35,-1.21,-15.70,29
16:54:37,-1.62,-3.21,-12.47,29
16:54:37,-4.19,-1.37,-5.43,29
16:54:37,-0.51,1.45,-4.56,29
16:54:37,-0.82,5.19,-8.44,29
16:54:37,2.04,-1.48,-10.54,29
16:54:37,-0.73,-1.17,-15.44,29
16:54:37,-2.29,-2.97,-11.33,29
16:54:37,-3.26,0.29,-5.99,29
16:54:37,1.05,2.80,-4.40,29
16:54:37,-1.06,4.42,-8.80,29
16:54:37,0.29,-3.11,-12.05,29
16:54:37,-0.28,-1.95,-14.45,29
16:54:37,-2.79,-2.80,-9.44,29
16:54:37,-2.06,2.01,-6.42,29
16:54:37,1.13,3.66,-6.04,29
16:54:37,0.07,3.24,-9.48,29
16:54:37,-1.25,-2.87,-13.01,29
16:54:37,-0.64,-2.80,-13.28,29
16:54:37,-3.61,-2.52,-7.07,29
16:54:37,-1.55,2.03,-5.74,29
16:54:37,0.38,4.83,-6.29,29
16:54:37,1.62,1.62,-10.07,29
16:54:37,-1.37,-1.52,-14.90,29
16:54:37,-1.18,-3.25,-12.80,29
16:54:37,-4.33,-2.05,-5.40,29
16:54:37,-1.10,1.06,-5.29,29
16:54:37,-0.14,5.47,-7.89,29
16:54:37,2.33,-0.57,-10.57,29
16:54:37,-1.04,-0.98,-15.19,29
16:54:37,-2.34,-3.00,-11.09,29
16:54:37,-3.01,0.65,-6.12,29
16:54:37,1.24,2.98,-4.74,29
16:54:37,-1.02,4.30,-8.74,29
16:54:37,-0.08,-3.34,-12.17,29
16:54:38,-0.26,-1.88,-14.37,29
16:54:38,-2.95,-2.81,-9.25,29
16:54:38,-1.85,2.25,-6.47,29
16:54:38,0.94,3.71,-6.10,29
16:54:38,0.40,3.04,-9.63,29
16:54:38,-1.41,-2.91,-13.16,29
16:54:38,-0.69,-2.96,-13.15,29
16:54:38,-3.78,-2.71,-6.66,29
16:54:38,-1.63,1.87,-5.62,29
16:54:38,0.37,5.12,-6.39,29
16:54:38,1.60,1.35,-10.15,29
16:54:38,-1.32,-1.26,-15.16,29
16:54:38,-1.29,-3.26,-12.79,29
16:54:38,-4.31,-1.91,-5.41,29
16:54:38,-0.98,1.05,-5.21,29
16:54:38,-0.16,5.45,-8.06,29
16:54:38,2.27,-0.74,-10.59,29
16:54:38,-0.98,-1.05,-15.68,29
16:54:38,-2.03,-2.96,-11.75,29
16:54:38,-3.70,-0.50,-5.67,29
16:54:38,0.58,2.25,-4.15,29
16:54:38,-1.32,4.77,-8.64,29
16:54:38,1.22,-2.69,-11.51,29
16:54:38,-0.42,-2.08,-13.64,29
16:54:38,-2.97,-2.77,-9.06,29
16:54:38,-1.82,2.20,-6.39,29
16:54:38,0.92,3.85,-6.13,29
16:54:38,0.40,2.84,-9.55,29
16:54:38,-1.41,-2.60,-13.17,29
16:54:38,-0.88,-2.99,-13.09,29
16:54:38,-3.90,-2.53,-6.38,29
16:54:38,-1.55,1.77,-5.59,29
16:54:38,0.29,5.05,-6.46,29
16:54:38,1.83,1.20,-9.97,29
16:54:38,-1.28,-1.27,-15.43,29
16:54:38,-1.41,-3.29,-12.66,29
16:54:38,-4.21,-1.96,-5.42,29
16:54:38,-1.08,1.06,-5.00,29
16:54:38,-0.46,5.29,-8.21,29
16:54:38,2.38,-0.89,-10.60,29
16:54:38,-0.87,-0.97,-15.68,29
16:54:38,-2.13,-2.99,-11.69,29
16:54:38,-3.64,-0.30,-5.76,29
16:54:38,0.48,2.15,-4.05,29
16:54:38,-1.18,4.76,-8.64,29
16:54:38,0.95,-2.77,-11.64,29
16:54:38,-0.36,-1.58,-14.85,29
16:54:38,-2.51,-2.94,-10.11,29
16:54:38,-2.28,1.47,-6.61,29
16:54:38,1.59,3.40,-5.47,29
16:54:38,-0.46,3.71,-9.46,29
16:54:38,-0.94,-2.83,-12.98,29
16:54:38,-0.82,-3.06,-13.13,29
16:54:38,-3.95,-2.54,-6.26,29
16:54:38,-1.54,1.85,-5.53,29
16:54:38,0.24,5.11,-6.61,29
16:54:38,1.94,1.02,-10.00,29
16:54:38,-1.26,-1.15,-15.56,29
16:54:38,-1.40,-3.20,-12.66,29
16:54:38,-4.28,-1.80,-5.45,29
16:54:38,-1.07,1.25,-4.83,29
16:54:38,-0.55,5.28,-8.13,29
16:54:38,2.33,-1.15,-10.58,29
16:54:38,-0.92,-1.04,-15.56,29
16:54:38,-2.09,-2.94,-11.56,29
16:54:38,-3.48,-0.20,-5.86,29
16:54:38,0.49,2.29,-4.12,29
16:54:38,-1.05,4.71,-8.71,29
16:54:38,0.84,-2.91,-11.73,29
16:54:38,-0.16,-1.67,-14.86,29
16:54:38,-2.58,-2.79,-9.91,29
16:54:38,-2.23,1.66,-6.61,29
16:54:38,1.49,3.54,-5.65,29
16:54:38,-0.29,3.51,-9.49,29
16:54:38,-1.07,-3.36,-12.98,29
16:54:38,-0.60,-2.56,-13.45,29
16:54:38,-3.46,-2.75,-7.75,29
16:54:38,-1.63,2.19,-5.97,29
16:54:38,0.82,4.50,-6.36,29
16:54:38,1.24,2.06,-10.03,29
16:54:38,-1.45,-1.12,-15.44,29
16:54:38,-1.64,-3.22,-12.66,29
16:54:38,-4.22,-1.65,-5.50,29
16:54:38,-0.73,1.24,-4.85,29
16:54:38,-0.55,5.36,-8.24,29
16:54:38,2.28,-1.09,-10.56,29
16:54:38,-0.78,-0.86,-15.55,29
16:54:38,-2.21,-3.04,-11.51,29
16:54:38,-3.50,0.05,-5.85,29
16:54:38,0.69,2.42,-4.22,29
16:54:38,-1.19,4.71,-8.68,29
16:54:38,0.58,-3.07,-11.80,29
16:54:38,-0.19,-1.63,-14.68,29
16:54:38,-2.66,-2.87,-9.77,29
16:54:38,-2.10,1.75,-6.68,29
16:54:38,1.45,3.42,-5.68,29
16:54:38,-0.13,3.50,-9.52,29
16:54:38,-1.11,-3.20,-13.01,29
16:54:38,-0.49,-2.68,-13.53,29
16:54:38,-3.53,-2.67,-7.45,29
16:54:38,-1.60,2.16,-5.90,29
16:54:38,0.54,4.62,-6.36,29
16:54:38,1.31,2.04,-10.02,29
16:54:38,-1.58,-1.72,-14.45,29
16:54:38,-1.17,-3.22,-12.79,29
16:54:38,-4.27,-2.18,-5.52,29
16:54:38,-1.35,1.19,-5.51,29
16:54:38,0.07,5.47,-7.50,29
16:54:38,2.38,-1.18,-10.49,29
16:54:38,-0.78,-0.97,-15.52,29
16:54:38,-2.20,-2.89,-11.45,29
16:54:38,-3.25,0.21,-5.94,29
16:54:38,0.79,2.50,-4.34,29
16:54:38,-1.08,4.54,-8.62,29
16:54:38,0.51,-3.04,-11.94,29
16:54:38,-0.21,-1.74,-14.67,29
16:54:38,-2.62,-2.85,-9.76,29
16:54:38,-2.10,1.89,-6.51,29
16:54:38,1.24,3.48,-5.87,29
16:54:38,-0.03,3.38,-9.52,29
16:54:38,-1.24,-3.13,-13.07,29
16:54:38,-0.59,-2.65,-13.30,29
16:54:38,-3.55,-2.72,-7.41,29
16:54:38,-1.73,2.10,-5.77,29
16:54:38,0.42,4.70,-6.15,29
16:54:38,1.46,1.81,-9.98,29
16:54:38,-1.39,-1.73,-14.59,29
16:54:38,-1.08,-3.28,-12.82,29
16:54:38,-4.29,-2.09,-5.63,29
16:54:38,-1.28,1.24,-5.32,29
16:54:38,-0.04,5.39,-7.65,29
16:54:38,2.41,-0.09,-10.63,29
16:54:38,-1.20,-1.05,-15.78,29
16:54:38,-1.88,-3.03,-11.98,29
16:54:38,-3.90,-1.02,-5.60,29
16:54:38,0.04,1.88,-4.27,29
16:54:38,-1.17,4.92,-8.53,29
16:54:38,1.63,-1.95,-11.20,29
16:54:38,-0.47,-1.24,-14.60,29
16:54:38,-2.70,-2.86,-9.65,29
16:54:38,-2.05,1.96,-6.57,29
16:54:38,1.24,3.60,-5.92,29
16:54:38,0.04,3.30,-9.58,29
16:54:38,-1.28,-2.99,-13.01,29
16:54:38,-0.73,-2.75,-13.16,29
16:54:38,-3.65,-2.64,-7.23,29
16:54:38,-1.59,2.15,-5.84,29
16:54:38,0.40,4.77,-6.27,29
16:54:38,1.49,1.78,-10.03,29
16:54:38,-1.50,-1.61,-14.84,29
16:54:38,-1.10,-3.32,-12.86,29
16:54:38,-4.19,-2.03,-5.51,29
16:54:38,-1.21,1.19,-5.40,29
16:54:38,-0.09,5.51,-7.77,29
16:54:38,2.48,-0.40,-10.57,29
16:54:38,-1.17,-0.99,-15.90,29
16:54:38,-1.93,-3.03,-11.96,29
16:54:38,-3.91,-0.81,-5.55,29
16:54:38,0.21,1.88,-4.25,29
16:54:38,-1.15,4.93,-8.60,29
16:54:38,1.57,-2.17,-11.24,29
16:54:38,-0.38,-1.35,-15.18,29
16:54:38,-2.40,-2.84,-10.63,29
16:54:38,-2.71,1.11,-6.48,29
16:54:38,1.44,3.32,-5.13,29
16:54:38,-0.84,4.04,-8.94,29
16:54:38,-0.33,-3.48,-12.56,29
16:54:38,-0.20,-2.19,-14.01,29
16:54:38,-3.08,-2.49,-7.07,29
16:54:38,-1.59,2.01,-5.65,29
16:54:38,0.35,4.81,-6.21,29
16:54:38,1.61,1.61,-9.99,29
16:54:38,-1.45,-1.46,-14.91,29
16:54:38,-1.30,-3.30,-12.89,29
16:54:38,-4.31,-2.14,-5.51,29
16:54:38,-1.25,0.90,-5.35,29
16:54:38,0.09,5.58,-7.78,29
16:54:38,2.32,-0.49,-10.59,29
16:54:38,-0.96,-1.01,-15.85,29
16:54:38,-2.00,-3.21,-11.82,29
16:54:38,-3.83,-0.64,-5.55,29
16:54:38,0.49,2.01,-4.15,29
16:54:38,-1.13,4.81,-8.72,29
16:54:38,1.44,-2.34,-11.30,29
16:54:38,-0.50,-1.28,-15.18,29
16:54:38,-2.50,-2.81,-10.46,29
16:54:38,-2.61,1.20,-6.49,29
16:54:38,1.60,3.43,-5.29,29
16:54:38,-0.82,3.75,-9.13,29
16:54:38,-0.62,-3.40,-12.74,29
16:54:38,-0.47,-2.26,-13.74,29
16:54:38,-3.17,-2.79,-8.49,29
16:54:38,-1.65,2.34,-6.30,29
16:54:38,0.98,4.17,-6.30,29
16:54:38,0.83,2.50,-9.87,29
16:54:38,-1.52,-2.33,-13.78,29
16:54:38,-1.61,-3.18,-12.72,29
16:54:38,-4.27,-1.95,-5.45,29
16:54:38,-0.88,1.33,-5.18,29
16:54:38,-0.44,5.23,-7.96,29
16:54:38,2.44,-0.72,-10.47,29
16:54:38,-1.07,-1.01,-15.71,29
16:54:38,-2.02,-2.97,-11.86,29
16:54:38,-3.79,-0.63,-5.51,29
16:54:38,-0.21,1.85,-3.97,29
16:54:38,-1.05,4.94,-8.75,29
16:54:38,1.25,-2.63,-11.37,29
16:54:38,-0.37,-1.50,-14.75,29
16:54:38,-2.42,-2.85,-10.29,29
16:54:38,-2.66,1.15,-6.66,29
16:54:38,1.26,3.21,-4.96,29
16:54:38,-0.71,3.88,-9.46,29
16:54:38,-0.67,-3.43,-12.91,29
16:54:38,-0.32,-2.41,-13.58,29
16:54:38,-3.26,-2.68,-8.24,29
16:54:38,-1.41,2.18,-6.33,29
16:54:38,1.09,4.28,-6.28,29
16:54:38,0.97,2.36,-9.88,29
16:54:38,-1.51,-2.05,-14.09,29
16:54:38,-1.03,-3.25,-12.91,29
16:54:38,-4.09,-2.44,-5.83,29
16:54:38,-1.15,1.70,-5.69,29
16:54:38,0.29,5.25,-7.16,29
16:54:38,2.36,0.61,-10.25,29
16:54:38,-1.48,-1.06,-15.84,29
16:54:38,-2.07,-2.93,-11.67,29
16:54:38,-3.72,-0.34,-5.79,29
16:54:38,-0.06,2.09,-3.94,29
16:54:38,-1.06,4.87,-8.75,29
16:54:38,0.95,-2.72,-11.57,29
16:54:38,-0.27,-1.60,-14.80,29
16:54:38,-2.57,-2.69,-10.18,29
16:54:38,-2.41,1.33,-6.61,29
16:54:39,1.35,3.40,-5.24,29
16:54:39,-0.37,3.69,-9.57,29
16:54:39,-1.04,-3.29,-13.00,29
16:54:39,-0.47,-2.46,-13.57,29
16:54:39,-3.54,-2.78,-7.85,29
16:54:39,-1.49,2.03,-6.20,29
16:54:39,1.01,4.56,-6.36,29
16:54:39,1.16,2.17,-9.82,29
16:54:39,-1.43,-1.75,-14.44,29
16:54:39,-1.04,-3.24,-12.85,29
