Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:08:02,0.30,1.26,-11.34,27.3
16:08:02,1.83,0.76,-12.29,27.3
16:08:02,-0.48,0.53,-10.15,27.3
16:08:02,-0.71,0.53,-7.65,27.3
16:08:02,0.39,-0.67,-8.66,27.3
16:08:02,0.34,0.59,-11.62,27.3
16:08:02,0.58,1.15,-11.91,27.3
16:08:02,0.35,0.82,-9.29,27.3
16:08:02,-0.67,0.84,-7.79,27.3
16:08:02,-0.18,-0.30,-9.27,27.3
16:08:02,0.65,0.16,-12.14,27.3
16:08:02,0.12,0.81,-11.41,27.3
16:08:02,0.65,0.35,-8.22,27.3
16:08:02,0.03,0.76,-8.08,27.3
16:08:02,-0.25,0.53,-9.52,27.3
16:08:02,1.60,-0.19,-12.22,27.3
16:08:02,-0.17,0.17,-11.00,27.3
16:08:02,0.48,0.00,-8.17,27.3
16:08:02,0.54,0.17,-8.46,27.3
16:08:02,0.02,1.21,-10.65,27.3
16:08:02,1.97,0.49,-12.50,27.3
16:08:02,-0.55,0.02,-10.50,27.3
16:08:02,-0.06,0.12,-7.84,27.3
16:08:02,0.60,-0.67,-8.57,27.3
16:08:02,0.31,0.89,-11.31,27.3
16:08:02,1.29,0.87,-12.11,27.3
16:08:02,-0.23,0.79,-10.00,27.3
16:08:02,-0.81,0.57,-7.70,27.3
16:08:02,0.11,-0.58,-8.85,27.3
16:08:02,0.41,0.41,-11.83,27.3
16:08:02,0.32,1.12,-11.92,27.3
16:08:02,0.56,0.71,-8.97,27.3
16:08:02,-0.51,0.90,-7.79,27.3
16:08:02,-0.39,-0.04,-9.33,27.3
16:08:02,0.90,-0.11,-12.06,27.3
16:08:02,0.14,0.63,-11.34,27.3
16:08:02,0.64,0.13,-8.26,27.3
16:08:02,0.32,0.70,-8.22,27.3
16:08:02,-0.26,0.66,-9.74,27.3
16:08:02,1.84,-0.14,-12.43,27.3
16:08:02,-0.46,0.06,-10.85,27.3
16:08:02,0.21,0.18,-8.16,27.3
16:08:02,0.66,-0.15,-8.46,27.3
16:08:02,0.16,1.28,-10.99,27.3
16:08:02,2.02,0.63,-12.29,27.3
16:08:02,-0.56,0.33,-10.32,27.3
16:08:02,-0.65,0.38,-7.68,27.3
16:08:02,0.57,-0.62,-8.64,27.3
16:08:02,0.21,0.59,-11.34,27.3
16:08:02,0.85,1.01,-11.93,27.3
16:08:02,0.13,0.72,-9.51,27.3
16:08:02,-0.82,0.84,-7.84,27.3
16:08:02,-0.11,-0.27,-9.17,27.3
16:08:02,0.55,0.14,-12.06,27.3
16:08:02,0.15,0.94,-11.51,27.3
16:08:02,0.68,0.41,-8.35,27.3
16:08:02,-0.09,0.89,-8.02,27.3
16:08:02,-0.28,0.31,-9.41,27.3
16:08:02,1.48,-0.36,-12.26,27.3
16:08:02,0.11,0.33,-11.19,27.3
16:08:02,0.60,0.26,-8.05,27.3
16:08:02,0.58,0.14,-8.46,27.3
16:08:02,-0.02,1.28,-10.69,27.3
16:08:02,2.27,0.27,-12.56,27.3
16:08:02,-0.61,0.07,-10.56,27.3
16:08:02,-0.19,0.22,-7.79,27.3
16:08:02,0.70,-0.53,-8.53,27.3
16:08:02,0.28,0.96,-11.36,27.3
16:08:02,1.20,0.86,-12.12,27.3
16:08:02,-0.18,0.67,-9.85,27.3
16:08:02,-0.84,0.47,-7.67,27.3
16:08:02,0.19,-0.53,-8.89,27.3
16:08:02,0.38,0.38,-11.86,27.3
16:08:02,0.28,1.06,-11.84,27.3
16:08:02,0.56,0.51,-8.75,27.3
16:08:02,-0.49,0.82,-7.89,27.3
16:08:02,-0.41,0.06,-9.41,27.3
16:08:02,1.10,-0.13,-12.13,27.3
16:08:02,0.05,0.52,-11.23,27.3
16:08:02,0.58,0.18,-8.19,27.3
16:08:02,0.36,0.56,-8.32,27.3
16:08:02,-0.19,0.87,-9.90,27.3
16:08:02,2.08,0.04,-12.57,27.3
16:08:02,-0.42,0.04,-10.79,27.3
16:08:02,0.24,0.39,-7.95,27.3
16:08:02,0.70,-0.27,-8.59,27.3
16:08:02,0.19,1.26,-11.18,27.3
16:08:02,1.87,0.64,-12.31,27.3
16:08:02,-0.44,0.36,-10.21,27.3
16:08:02,-0.69,0.48,-7.71,27.3
16:08:02,0.56,-0.77,-8.61,27.3
16:08:02,0.27,0.64,-11.67,27.3
16:08:02,0.57,1.09,-12.05,27.3
16:08:02,0.25,0.71,-9.30,27.3
16:08:02,-0.81,0.84,-7.80,27.3
16:08:02,-0.20,-0.18,-9.14,27.3
16:08:02,0.71,0.26,-12.16,27.3
16:08:02,0.25,0.76,-11.51,27.3
16:08:02,0.62,0.30,-8.19,27.3
16:08:02,0.02,0.84,-8.02,27.3
16:08:02,-0.27,0.36,-9.46,27.3
16:08:02,1.59,-0.28,-12.22,27.3
16:08:02,-0.13,0.19,-11.01,27.3
16:08:02,0.46,0.17,-8.02,27.3
16:08:02,0.56,0.10,-8.52,27.3
16:08:02,0.03,1.16,-10.62,27.3
16:08:02,1.98,0.49,-12.54,27.3
16:08:02,-0.58,0.12,-10.48,27.3
16:08:02,-0.16,0.20,-7.84,27.3
16:08:02,0.69,-0.62,-8.54,27.3
16:08:02,0.39,0.96,-11.42,27.3
16:08:02,1.27,0.90,-12.10,27.3
16:08:02,-0.13,0.73,-9.89,27.3
16:08:02,-0.81,0.56,-7.72,27.3
16:08:02,0.05,-0.62,-8.79,27.3
16:08:02,0.39,0.39,-11.78,27.3
16:08:02,0.37,1.12,-11.82,27.3
16:08:02,0.44,0.66,-9.02,27.3
16:08:02,-0.50,0.90,-7.85,27.3
16:08:02,-0.28,0.08,-9.33,27.3
16:08:02,0.98,-0.12,-12.06,27.3
16:08:02,0.16,0.58,-11.34,27.3
16:08:02,0.68,0.32,-8.18,27.3
16:08:02,0.30,0.60,-8.16,27.3
16:08:02,-0.12,0.68,-9.73,27.3
16:08:02,1.91,0.03,-12.35,27.3
16:08:02,-0.32,0.03,-10.85,27.3
16:08:02,0.39,0.33,-8.17,27.3
16:08:02,0.54,-0.23,-8.37,27.3
16:08:02,0.09,1.46,-11.02,27.3
16:08:02,1.94,0.67,-12.43,27.3
16:08:02,-0.58,0.29,-10.38,27.3
16:08:02,-0.48,0.26,-7.74,27.3
16:08:02,0.57,-0.64,-8.67,27.3
16:08:02,0.38,0.76,-11.40,27.3
16:08:02,1.02,1.09,-12.00,27.3
16:08:02,0.00,0.75,-9.69,27.3
16:08:02,-0.91,0.72,-7.77,27.3
16:08:02,-0.10,-0.51,-9.13,27.3
16:08:02,0.50,0.32,-11.91,27.3
16:08:02,0.20,1.03,-11.76,27.3
16:08:02,0.52,0.52,-8.70,27.3
16:08:02,-0.22,0.98,-7.90,27.3
16:08:02,-0.22,0.15,-9.32,27.3
16:08:02,1.19,-0.23,-12.11,27.3
16:08:02,0.11,0.49,-11.20,27.3
16:08:02,0.58,0.06,-8.17,27.3
16:08:02,0.41,0.57,-8.25,27.3
16:08:02,-0.13,0.93,-10.04,27.3
16:08:02,1.98,0.11,-12.38,27.3
16:08:02,-0.42,0.06,-10.68,27.3
16:08:02,0.17,0.26,-8.01,27.3
16:08:02,0.64,-0.41,-8.55,27.3
16:08:02,0.24,1.20,-11.28,27.3
16:08:02,1.79,0.63,-12.23,27.3
16:08:02,-0.58,0.44,-10.28,27.3
16:08:02,-0.65,0.38,-7.66,27.3
16:08:02,0.42,-0.75,-8.63,27.3
16:08:02,0.40,0.46,-11.62,27.3
16:08:02,0.67,0.95,-11.85,27.3
16:08:02,0.36,0.79,-9.37,27.3
16:08:02,-0.74,0.75,-7.70,27.3
16:08:02,-0.19,-0.22,-9.32,27.3
16:08:02,0.66,0.10,-12.08,27.3
16:08:02,0.13,0.80,-11.50,27.3
16:08:02,0.74,0.31,-8.32,27.3
16:08:02,0.03,0.86,-7.99,27.3
16:08:02,-0.43,0.39,-9.51,27.3
16:08:02,1.64,-0.34,-12.30,27.3
16:08:02,-0.19,0.16,-11.02,27.3
16:08:02,0.54,0.23,-8.12,27.3
16:08:02,0.61,0.16,-8.37,27.3
16:08:02,0.02,1.28,-10.73,27.3
16:08:02,2.14,0.45,-12.61,27.3
16:08:02,-0.62,0.06,-10.45,27.3
16:08:02,-0.13,0.24,-7.70,27.3
16:08:02,0.71,-0.64,-8.64,27.3
16:08:02,0.32,0.88,-11.27,27.3
16:08:02,1.29,0.95,-12.07,27.3
16:08:02,-0.26,0.74,-10.01,27.3
16:08:02,-0.94,0.60,-7.68,27.3
16:08:02,0.08,-0.57,-8.85,27.3
16:08:02,0.48,0.42,-11.83,27.3
16:08:02,0.31,1.19,-11.81,27.3
16:08:02,0.49,0.56,-8.93,27.3
16:08:02,-0.43,0.91,-7.99,27.3
16:08:02,-0.28,0.04,-9.23,27.3
16:08:02,0.89,0.00,-12.03,27.3
16:08:02,0.14,0.74,-11.41,27.3
16:08:02,0.56,0.12,-8.20,27.3
16:08:02,0.21,0.66,-8.27,27.3
16:08:02,-0.14,0.71,-9.76,27.3
16:08:02,1.73,-0.03,-12.40,27.3
16:08:02,-0.21,0.01,-10.93,27.3
16:08:02,0.30,0.00,-8.01,27.3
16:08:02,0.65,-0.24,-8.43,27.3
16:08:02,0.20,1.21,-10.93,27.3
16:08:02,1.99,0.72,-12.43,27.3
16:08:02,-0.58,0.34,-10.37,27.3
16:08:02,-0.45,0.14,-7.65,27.3
16:08:02,0.43,-0.69,-8.55,27.3
16:08:02,0.41,0.64,-11.29,27.3
16:08:02,1.03,1.09,-11.91,27.3
16:08:02,-0.07,0.82,-9.75,27.3
16:08:02,-0.82,0.67,-7.62,27.3
16:08:02,-0.17,-0.41,-9.07,27.3
16:08:02,0.52,0.22,-11.87,27.3
16:08:02,0.29,0.98,-11.74,27.3
16:08:02,0.64,0.63,-8.78,27.3
16:08:02,-0.18,1.03,-7.97,27.3
16:08:02,-0.42,0.20,-9.36,27.3
16:08:02,1.13,-0.32,-12.19,27.3
16:08:02,0.06,0.37,-11.24,27.3
16:08:02,0.52,0.07,-8.30,27.3
16:08:02,0.46,0.41,-8.34,27.3
16:08:02,-0.14,1.01,-10.12,27.3
16:08:02,2.07,0.18,-12.53,27.3
16:08:02,-0.54,0.01,-10.68,27.3
16:08:02,0.11,0.15,-8.01,27.3
16:08:02,0.66,-0.48,-8.55,27.3
16:08:02,0.29,1.30,-11.27,27.3
16:08:02,1.83,0.78,-12.25,27.3
16:08:02,-0.39,0.48,-10.15,27.3
16:08:02,-0.71,0.28,-7.70,27.3
16:08:02,0.44,-0.73,-8.67,27.3
16:08:02,0.43,0.60,-11.51,27.3
16:08:02,0.67,1.15,-11.95,27.3
16:08:02,0.28,0.73,-9.41,27.3
16:08:02,-0.68,0.80,-7.84,27.3
16:08:02,-0.22,-0.26,-9.25,27.3
16:08:03,0.53,0.06,-12.02,27.3
16:08:03,0.11,0.86,-11.60,27.3
16:08:03,0.67,0.16,-8.39,27.3
16:08:03,-0.02,0.86,-8.03,27.3
16:08:03,-0.26,0.35,-9.54,27.3
16:08:03,1.42,-0.29,-12.15,27.3
16:08:03,-0.10,0.20,-11.12,27.3
16:08:03,0.52,0.09,-8.17,27.3
16:08:03,0.54,0.15,-8.44,27.3
16:08:03,0.08,1.17,-10.61,27.3
16:08:03,1.96,0.38,-12.63,27.3
16:08:03,-0.51,0.01,-10.51,27.3
16:08:03,-0.17,0.17,-7.86,27.3
16:08:03,0.61,-0.67,-8.52,27.3
16:08:03,0.39,0.96,-11.21,27.3
16:08:03,1.39,0.87,-12.14,27.3
16:08:03,-0.26,0.71,-10.09,27.3
16:08:03,-0.87,0.45,-7.60,27.3
16:08:03,0.24,-0.75,-8.78,27.3
16:08:03,0.42,0.38,-11.64,27.3
16:08:03,0.40,0.98,-11.89,27.3
16:08:03,0.45,0.84,-9.13,27.3
16:08:03,-0.61,0.95,-7.76,27.3
16:08:03,-0.35,-0.06,-9.29,27.3
16:08:03,0.74,0.04,-12.14,27.3
16:08:03,0.06,0.67,-11.41,27.3
16:08:03,0.68,0.22,-8.25,27.3
16:08:03,0.30,0.74,-8.11,27.3
16:08:03,-0.27,0.68,-9.53,27.3
16:08:03,1.90,-0.24,-12.33,27.3
16:08:03,-0.21,0.10,-10.90,27.3
16:08:03,0.49,0.20,-8.15,27.3
16:08:03,0.58,-0.05,-8.50,27.3
16:08:03,0.10,1.33,-10.88,27.3
16:08:03,2.02,0.46,-12.52,27.3
16:08:03,-0.52,0.16,-10.34,27.3
16:08:03,-0.46,0.18,-7.72,27.3
16:08:03,0.48,-0.63,-8.54,27.3
16:08:03,0.37,0.90,-11.38,27.3
16:08:03,1.07,1.05,-11.98,27.3
16:08:03,0.02,0.85,-9.68,27.3
16:08:03,-0.84,0.55,-7.82,27.3
16:08:03,-0.10,-0.36,-9.04,27.3
16:08:03,0.55,0.33,-11.92,27.3
16:08:03,0.22,0.98,-11.79,27.3
16:08:03,0.57,0.50,-8.78,27.3
16:08:03,-0.24,0.93,-7.85,27.3
16:08:03,-0.42,0.22,-9.48,27.3
16:08:03,1.16,-0.20,-12.13,27.3
16:08:03,0.04,0.53,-11.31,27.3
16:08:03,0.67,0.11,-8.12,27.3
16:08:03,0.43,0.49,-8.31,27.3
16:08:03,-0.07,0.85,-10.04,27.3
16:08:03,1.97,0.00,-12.62,27.3
16:08:03,-0.39,-0.03,-10.85,27.3
16:08:03,0.17,0.26,-8.09,27.3
16:08:03,0.62,-0.30,-8.52,27.3
16:08:03,0.27,1.24,-11.22,27.3
16:08:03,1.73,0.68,-12.30,27.3
16:08:03,-0.44,0.41,-10.31,27.3
16:08:03,-0.72,0.37,-7.73,27.3
16:08:03,0.38,-0.68,-8.60,27.3
16:08:03,0.39,0.43,-11.52,27.3
16:08:03,0.73,1.00,-11.92,27.3
16:08:03,0.34,0.77,-9.30,27.3
16:08:03,-0.82,0.78,-7.78,27.3
16:08:03,-0.28,-0.23,-9.16,27.3
16:08:03,0.60,0.09,-12.17,27.3
16:08:03,0.16,0.66,-11.55,27.3
16:08:03,0.78,0.29,-8.32,27.3
16:08:03,0.09,0.94,-8.14,27.3
16:08:03,-0.29,0.60,-9.45,27.3
16:08:03,1.71,-0.30,-12.35,27.3
16:08:03,-0.13,0.11,-11.03,27.3
16:08:03,0.48,0.18,-8.04,27.3
16:08:03,0.64,0.07,-8.56,27.3
16:08:03,0.08,1.27,-10.76,27.3
16:08:03,2.06,0.36,-12.49,27.3
16:08:03,-0.63,0.17,-10.45,27.3
16:08:03,-0.40,0.32,-7.88,27.3
16:08:03,0.69,-0.65,-8.61,27.3
16:08:03,0.20,0.91,-11.42,27.3
16:08:03,1.11,0.95,-12.04,27.3
16:08:03,-0.13,0.71,-9.80,27.3
16:08:03,-0.82,0.45,-7.81,27.3
16:08:03,0.07,-0.47,-8.94,27.3
16:08:03,0.52,0.43,-11.79,27.3
16:08:03,0.30,1.12,-11.84,27.3
16:08:03,0.52,0.57,-8.88,27.3
16:08:03,-0.42,0.90,-7.91,27.3
16:08:03,-0.43,0.16,-9.26,27.3
16:08:03,0.96,-0.12,-12.11,27.3
16:08:03,0.13,0.62,-11.44,27.3
16:08:03,0.65,0.16,-8.17,27.3
16:08:03,0.30,0.57,-8.16,27.3
16:08:03,-0.30,0.79,-9.83,27.3
16:08:03,1.82,-0.09,-12.47,27.3
16:08:03,-0.34,0.11,-10.84,27.3
16:08:03,0.31,0.32,-8.13,27.3
16:08:03,0.61,-0.14,-8.47,27.3
16:08:03,0.21,1.32,-11.06,27.3
16:08:03,2.04,0.66,-12.42,27.3
16:08:03,-0.55,0.31,-10.35,27.3
16:08:03,-0.59,0.30,-7.72,27.3
16:08:03,0.58,-0.70,-8.54,27.3
16:08:03,0.32,0.68,-11.39,27.3
16:08:03,0.80,1.09,-11.96,27.3
16:08:03,0.10,0.84,-9.53,27.3
16:08:03,-0.86,0.78,-7.80,27.3
16:08:03,-0.11,-0.33,-9.11,27.3
16:08:03,0.64,0.22,-11.98,27.3
16:08:03,0.20,0.84,-11.56,27.3
16:08:03,0.62,0.35,-8.58,27.3
16:08:03,-0.10,0.83,-7.97,27.3
16:08:03,-0.37,0.37,-9.41,27.3
16:08:03,1.38,-0.38,-12.21,27.3
16:08:03,0.06,0.30,-11.10,27.3
16:08:03,0.66,0.06,-8.16,27.3
16:08:03,0.38,0.26,-8.39,27.3
16:08:03,-0.13,1.11,-10.43,27.3
16:08:03,2.13,0.28,-12.54,27.3
16:08:03,-0.57,0.08,-10.60,27.3
16:08:03,0.00,0.19,-7.87,27.3
16:08:03,0.72,-0.52,-8.53,27.3
16:08:03,0.31,1.10,-11.23,27.3
16:08:03,1.45,0.87,-12.28,27.3
16:08:03,-0.34,1.19,-9.43,27.3
16:08:03,-0.73,1.21,-7.81,27.3
16:08:03,-0.41,-0.06,-9.24,27.3
16:08:03,0.30,0.19,-12.12,27.3
16:08:03,0.25,0.98,-11.63,27.3
16:08:03,0.65,0.46,-8.39,27.3
16:08:03,-0.27,0.90,-7.95,27.3
16:08:03,-0.29,0.35,-9.43,27.3
16:08:03,1.35,-0.26,-12.18,27.3
16:08:03,-0.04,0.28,-11.09,27.3
16:08:03,0.54,-0.01,-8.09,27.3
16:08:03,0.56,0.27,-8.39,27.3
16:08:03,-0.02,1.17,-10.44,27.3
16:08:03,2.08,0.17,-12.62,27.3
16:08:03,-0.61,0.01,-10.64,27.3
16:08:03,-0.07,0.26,-7.96,27.3
16:08:03,0.67,-0.56,-8.59,27.3
16:08:03,0.39,0.97,-11.32,27.3
16:08:03,1.43,0.90,-12.09,27.3
16:08:03,-0.28,0.69,-10.05,27.3
16:08:03,-0.88,0.50,-7.77,27.3
16:08:03,0.26,-0.59,-8.76,27.3
16:08:03,0.36,0.44,-11.71,27.3
16:08:03,0.45,1.00,-11.92,27.3
16:08:03,0.47,0.67,-9.21,27.3
16:08:03,-0.65,0.90,-7.93,27.3
16:08:03,-0.33,-0.03,-9.31,27.3
16:08:03,0.87,-0.11,-12.16,27.3
16:08:03,0.10,0.62,-11.28,27.3
16:08:03,0.68,0.16,-8.16,27.3
16:08:03,0.13,0.71,-8.08,27.3
16:08:03,-0.17,0.62,-9.65,27.3
16:08:03,1.76,-0.09,-12.37,27.3
16:08:03,-0.34,0.10,-10.86,27.3
16:08:03,0.30,0.16,-8.04,27.3
16:08:03,0.55,-0.09,-8.53,27.3
16:08:03,0.20,1.33,-10.90,27.3
16:08:03,2.02,0.59,-12.50,27.3
16:08:03,-0.56,0.23,-10.28,27.3
16:08:03,-0.31,0.10,-7.65,27.3
16:08:03,0.70,-0.70,-8.51,27.3
16:08:03,0.41,0.86,-11.25,27.3
16:08:03,1.09,0.99,-12.05,27.3
16:08:03,0.02,0.78,-9.83,27.3
16:08:03,-0.95,0.64,-7.68,27.3
16:08:03,-0.05,-0.53,-8.93,27.3
16:08:03,0.58,0.41,-11.89,27.3
16:08:03,0.26,1.05,-11.75,27.3
16:08:03,0.56,0.66,-8.82,27.3
16:08:03,-0.46,1.00,-7.88,27.3
16:08:03,-0.41,0.19,-9.36,27.3
16:08:03,1.08,-0.24,-12.11,27.3
16:08:03,0.06,0.53,-11.26,27.3
16:08:03,0.68,0.17,-8.17,27.3
16:08:03,0.42,0.61,-8.28,27.3
16:08:03,-0.30,0.92,-9.96,27.3
16:08:03,1.99,0.00,-12.53,27.3
16:08:03,-0.32,0.00,-10.79,27.3
16:08:03,0.16,0.37,-8.11,27.3
16:08:03,0.66,-0.19,-8.51,27.3
16:08:03,0.22,1.32,-11.32,27.3
16:08:03,1.85,0.69,-12.29,27.3
16:08:03,-0.55,0.36,-10.28,27.3
16:08:03,-0.74,0.49,-7.77,27.3
16:08:03,0.51,-0.70,-8.68,27.3
16:08:03,0.39,0.63,-11.56,27.3
16:08:03,0.64,1.09,-11.97,27.3
16:08:03,0.17,0.74,-9.38,27.3
16:08:03,-0.80,0.84,-7.86,27.3
16:08:03,-0.17,-0.31,-9.23,27.3
16:08:03,0.68,0.12,-12.09,27.3
16:08:03,0.16,0.81,-11.65,27.3
16:08:03,0.60,0.21,-8.47,27.3
16:08:03,-0.17,0.87,-8.11,27.3
16:08:03,-0.28,0.45,-9.38,27.3
16:08:03,1.38,-0.16,-12.06,27.3
16:08:03,-0.01,0.39,-11.19,27.3
16:08:03,0.56,-0.03,-8.24,27.3
16:08:03,0.41,0.30,-8.38,27.3
16:08:03,-0.10,1.06,-10.20,27.3
16:08:03,2.16,0.27,-12.51,27.3
16:08:03,-0.52,0.11,-10.65,27.3
16:08:03,-0.06,0.07,-7.76,27.3
16:08:03,0.73,-0.65,-8.53,27.3
16:08:03,0.34,1.05,-11.38,27.3
16:08:03,1.59,0.83,-12.19,27.3
16:08:03,-0.30,0.75,-10.14,27.3
16:08:03,-0.85,0.44,-7.65,27.3
16:08:03,0.33,-0.67,-8.75,27.3
16:08:03,0.39,0.50,-11.59,27.3
16:08:03,0.42,1.12,-11.78,27.3
16:08:03,0.35,0.78,-9.25,27.3
16:08:03,-0.73,0.81,-7.74,27.3
16:08:03,-0.28,-0.04,-9.30,27.3
16:08:03,0.71,-0.04,-12.00,27.3
16:08:03,0.16,0.66,-11.44,27.3
16:08:03,0.77,0.39,-8.26,27.3
16:08:03,0.11,0.97,-8.03,27.3
16:08:03,-0.36,0.66,-9.57,27.3
16:08:03,1.63,-0.25,-12.32,27.3
16:08:03,-0.08,0.09,-10.94,27.3
16:08:03,0.31,0.24,-8.07,27.3
16:08:03,0.65,0.17,-8.57,27.3
16:08:03,0.12,1.35,-10.98,27.3
16:08:03,1.99,0.54,-12.43,27.3
16:08:03,-0.57,0.12,-10.39,27.3
16:08:03,-0.43,0.29,-7.77,27.3
16:08:04,0.60,-0.64,-8.56,27.3
16:08:04,0.32,0.74,-11.37,27.3
16:08:04,1.02,1.03,-12.12,27.3
16:08:04,0.02,0.67,-9.63,27.3
16:08:04,-0.81,0.70,-7.79,27.3
16:08:04,0.07,-0.42,-9.09,27.3
16:08:04,0.43,0.34,-11.87,27.3
16:08:04,0.29,0.98,-11.74,27.3
16:08:04,0.63,0.46,-8.65,27.3
16:08:04,-0.30,0.92,-7.97,27.3
16:08:04,-0.30,0.11,-9.38,27.3
16:08:04,1.29,-0.18,-12.11,27.3
16:08:04,0.00,0.40,-11.19,27.3
16:08:04,0.78,0.12,-8.03,27.3
16:08:04,0.38,0.39,-8.34,27.3
16:08:04,-0.12,1.01,-10.21,27.3
16:08:04,2.03,0.17,-12.65,27.3
16:08:04,-0.56,0.13,-10.67,27.3
16:08:04,0.06,0.20,-7.97,27.3
16:08:04,0.60,-0.56,-8.61,27.3
16:08:04,0.22,1.21,-11.24,27.3
16:08:04,1.74,0.70,-12.23,27.3
16:08:04,-0.42,0.49,-10.15,27.3
16:08:04,-0.66,0.33,-7.66,27.3
16:08:04,0.30,-0.59,-8.70,27.3
16:08:04,0.37,0.72,-11.57,27.3
16:08:04,0.53,1.06,-12.04,27.3
16:08:04,0.37,0.90,-9.37,27.3
16:08:04,-0.70,0.81,-7.88,27.3
16:08:04,-0.24,-0.16,-9.27,27.3
16:08:04,0.71,0.12,-12.10,27.3
16:08:04,0.21,0.88,-11.59,27.3
16:08:04,0.67,0.28,-8.42,27.3
16:08:04,-0.10,0.88,-8.08,27.3
