Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:29,0.78,1.95,-11.09,28.7
15:37:29,1.87,1.31,-12.38,28.7
15:37:29,-0.74,0.82,-10.22,28.7
15:37:29,-0.08,0.73,-7.57,28.7
15:37:29,0.21,-0.37,-9.19,28.7
15:37:29,0.33,0.68,-12.01,28.7
15:37:29,0.88,0.10,-12.11,28.7
15:37:29,-0.14,-0.46,-8.35,28.7
15:37:29,-0.84,0.49,-7.64,28.7
15:37:29,1.23,0.50,-10.09,28.7
15:37:29,1.19,0.16,-11.94,28.7
15:37:29,-0.69,0.31,-11.53,28.7
15:37:29,0.70,-0.44,-7.36,28.7
15:37:29,-0.22,-0.06,-8.10,28.7
15:37:29,0.54,1.84,-11.21,28.7
15:37:29,1.81,1.16,-12.00,28.7
15:37:29,-0.67,0.44,-9.48,28.7
15:37:29,-0.64,0.86,-7.63,28.7
15:37:29,0.72,-0.30,-9.46,28.7
15:37:29,0.55,0.16,-11.90,28.7
15:37:29,0.35,-0.19,-11.87,28.7
15:37:29,0.19,-1.08,-7.62,28.7
15:37:29,-0.72,0.23,-7.75,28.7
15:37:29,0.88,1.13,-10.56,28.7
15:37:29,1.44,0.74,-12.34,28.7
15:37:29,-0.78,0.75,-11.26,28.7
15:37:29,0.76,0.14,-7.62,28.7
15:37:29,0.04,-0.10,-8.53,28.7
15:37:29,0.31,1.52,-11.47,28.7
15:37:29,1.63,0.60,-11.91,28.7
15:37:29,-0.46,0.12,-9.02,28.7
15:37:29,-0.93,0.82,-7.80,28.7
15:37:29,0.95,-0.29,-9.50,28.7
15:37:29,0.78,-0.08,-11.84,28.7
15:37:29,-0.33,-0.27,-11.44,28.7
15:37:29,0.44,-1.19,-7.11,28.7
15:37:29,-0.40,-0.02,-7.82,28.7
15:37:29,0.89,1.72,-10.95,28.7
15:37:29,1.85,1.19,-12.38,28.7
15:37:29,-0.68,0.89,-10.50,28.7
15:37:29,0.13,0.62,-7.80,28.7
15:37:29,0.12,-0.30,-9.01,28.7
15:37:29,0.17,0.93,-11.88,28.7
15:37:29,1.15,0.19,-12.07,28.7
15:37:29,-0.37,-0.28,-8.63,28.7
15:37:29,-0.99,0.59,-7.74,28.7
15:37:29,1.17,0.17,-9.96,28.7
15:37:29,1.09,0.05,-11.81,28.7
15:37:29,-0.80,0.18,-11.32,28.7
15:37:29,0.65,-0.60,-7.27,28.7
15:37:29,-0.37,-0.03,-8.03,28.7
15:37:29,0.52,1.97,-11.07,28.7
15:37:29,1.81,1.01,-12.13,28.7
15:37:29,-0.68,0.52,-9.71,28.7
15:37:29,-0.46,0.79,-7.73,28.7
15:37:29,0.56,-0.28,-9.40,28.7
15:37:29,0.35,0.45,-12.00,28.7
15:37:29,0.57,-0.16,-11.99,28.7
15:37:29,0.02,-0.85,-7.93,28.7
15:37:29,-0.63,0.41,-7.72,28.7
15:37:29,1.05,0.95,-10.48,28.7
15:37:29,1.41,0.55,-12.12,28.7
15:37:29,-0.81,0.65,-11.36,28.7
15:37:29,0.73,0.03,-7.61,28.7
15:37:29,-0.22,-0.13,-8.27,28.7
15:37:29,0.42,1.65,-11.37,28.7
15:37:29,1.68,0.84,-12.03,28.7
15:37:29,-0.63,0.34,-9.20,28.7
15:37:29,-0.93,0.88,-7.68,28.7
15:37:29,0.96,-0.20,-9.52,28.7
15:37:29,0.64,-0.03,-11.78,28.7
15:37:29,-0.15,-0.17,-11.63,28.7
15:37:29,0.36,-1.24,-7.23,28.7
15:37:29,-0.51,0.11,-7.74,28.7
15:37:29,0.85,1.65,-10.85,28.7
15:37:29,1.58,1.12,-12.36,28.7
15:37:29,-0.79,0.96,-10.96,28.7
15:37:29,0.38,0.48,-7.74,28.7
15:37:29,0.12,-0.22,-8.83,28.7
15:37:29,0.29,1.09,-11.80,28.7
15:37:29,1.28,0.32,-12.16,28.7
15:37:29,-0.31,-0.03,-8.93,28.7
15:37:29,-1.04,0.69,-7.74,28.7
15:37:29,1.17,-0.10,-9.84,28.7
15:37:30,1.03,0.00,-11.90,28.7
15:37:30,-0.54,0.04,-11.49,28.7
15:37:30,0.60,-0.96,-7.20,28.7
15:37:30,-0.38,0.10,-7.90,28.7
15:37:30,0.67,1.81,-11.03,28.7
15:37:30,1.80,1.24,-12.41,28.7
15:37:30,-0.80,0.75,-10.02,28.7
15:37:30,-0.21,0.65,-7.71,28.7
15:37:30,0.41,-0.34,-9.31,28.7
15:37:30,0.37,0.66,-12.00,28.7
15:37:30,0.65,0.00,-12.16,28.7
15:37:30,0.08,-0.67,-8.14,28.7
15:37:30,-0.84,0.45,-7.72,28.7
15:37:30,1.13,0.70,-10.34,28.7
15:37:30,1.28,0.34,-12.00,28.7
15:37:30,-0.88,0.57,-11.42,28.7
15:37:30,0.74,-0.17,-7.49,28.7
15:37:30,-0.18,0.07,-8.19,28.7
15:37:30,0.48,1.68,-11.39,28.7
15:37:30,1.86,0.87,-12.04,28.7
15:37:30,-0.57,0.46,-9.21,28.7
15:37:30,-0.77,0.88,-7.66,28.7
15:37:30,0.92,-0.49,-9.41,28.7
15:37:30,0.51,0.00,-11.82,28.7
15:37:30,0.08,-0.14,-11.79,28.7
15:37:30,0.27,-1.16,-7.42,28.7
15:37:30,-0.55,0.29,-7.77,28.7
15:37:30,0.92,1.47,-10.83,28.7
15:37:30,1.58,0.98,-12.52,28.7
15:37:30,-0.74,0.90,-11.12,28.7
15:37:30,0.58,0.45,-7.73,28.7
15:37:30,0.02,-0.16,-8.67,28.7
15:37:30,0.29,1.43,-11.62,28.7
15:37:30,1.43,0.54,-12.04,28.7
15:37:30,-0.41,0.11,-8.95,28.7
15:37:30,-0.93,0.72,-7.73,28.7
15:37:30,1.09,-0.20,-9.55,28.7
15:37:30,0.96,-0.08,-11.77,28.7
15:37:30,-0.55,-0.12,-11.41,28.7
15:37:30,0.48,-0.92,-7.18,28.7
15:37:30,-0.43,0.07,-7.91,28.7
15:37:30,0.77,1.90,-11.08,28.7
15:37:30,1.88,1.30,-12.34,28.7
15:37:30,-0.73,0.85,-10.24,28.7
15:37:30,0.03,0.71,-7.71,28.7
15:37:30,0.32,-0.25,-9.16,28.7
15:37:30,0.32,0.82,-12.07,28.7
15:37:30,0.97,0.18,-12.05,28.7
15:37:30,-0.08,-0.44,-8.39,28.7
15:37:30,-0.87,0.56,-7.68,28.7
15:37:30,1.17,0.55,-10.12,28.7
15:37:30,1.30,0.19,-11.96,28.7
15:37:30,-0.77,0.41,-11.40,28.7
15:37:30,0.75,-0.48,-7.34,28.7
15:37:30,-0.27,-0.05,-8.12,28.7
15:37:30,0.54,1.86,-11.15,28.7
15:37:30,1.91,0.93,-12.08,28.7
15:37:30,-0.63,0.43,-9.41,28.7
15:37:30,-0.67,0.88,-7.60,28.7
15:37:30,0.68,-0.39,-9.49,28.7
15:37:30,0.50,0.20,-11.92,28.7
15:37:30,0.28,-0.09,-11.86,28.7
15:37:30,0.21,-0.92,-7.60,28.7
15:37:30,-0.69,0.31,-7.68,28.7
15:37:30,1.02,1.19,-10.65,28.7
15:37:30,1.44,0.72,-12.32,28.7
15:37:30,-0.80,0.66,-11.30,28.7
15:37:30,0.58,0.13,-7.52,28.7
15:37:30,-0.08,-0.18,-8.37,28.7
15:37:30,0.28,1.57,-11.58,28.7
15:37:30,1.70,0.65,-12.01,28.7
15:37:30,-0.42,0.11,-9.05,28.7
15:37:30,-1.01,0.88,-7.72,28.7
15:37:30,0.99,-0.31,-9.54,28.7
15:37:30,0.90,-0.11,-11.82,28.7
15:37:30,-0.35,-0.34,-11.48,28.7
15:37:30,0.36,-1.09,-7.01,28.7
15:37:30,-0.32,0.05,-7.86,28.7
15:37:30,0.74,1.82,-10.96,28.7
15:37:30,1.81,1.30,-12.43,28.7
15:37:30,-0.70,0.81,-10.56,28.7
15:37:30,0.19,0.67,-7.68,28.7
15:37:30,0.27,-0.18,-9.09,28.7
15:37:30,0.27,0.97,-11.85,28.7
15:37:30,1.14,0.15,-12.10,28.7
15:37:30,-0.19,-0.28,-8.58,28.7
15:37:30,-1.09,0.62,-7.74,28.7
15:37:30,1.24,0.15,-9.99,28.7
15:37:30,1.10,-0.01,-11.88,28.7
15:37:30,-0.73,0.14,-11.44,28.7
15:37:30,0.69,-0.66,-7.34,28.7
15:37:30,-0.22,-0.05,-8.08,28.7
15:37:30,0.60,1.77,-11.19,28.7
15:37:30,1.91,1.05,-12.07,28.7
15:37:30,-0.68,0.64,-9.69,28.7
15:37:30,-0.39,0.82,-7.64,28.7
15:37:30,0.55,-0.40,-9.40,28.7
15:37:30,0.37,0.28,-12.01,28.7
15:37:30,0.54,-0.13,-11.92,28.7
15:37:30,0.12,-0.92,-7.80,28.7
15:37:30,-0.70,0.33,-7.65,28.7
15:37:30,1.02,1.18,-10.66,28.7
15:37:30,1.50,0.69,-12.31,28.7
15:37:30,-0.92,0.77,-11.29,28.7
15:37:30,0.76,0.11,-7.61,28.7
15:37:30,-0.05,-0.06,-8.39,28.7
15:37:30,0.46,1.44,-11.44,28.7
15:37:30,1.72,0.74,-11.97,28.7
15:37:30,-0.52,0.15,-8.97,28.7
15:37:30,-0.98,0.88,-7.68,28.7
15:37:30,0.97,-0.29,-9.62,28.7
15:37:30,0.68,-0.09,-11.84,28.7
15:37:30,-0.06,-0.29,-11.57,28.7
15:37:30,0.37,-1.17,-7.12,28.7
15:37:30,-0.46,0.14,-7.80,28.7
15:37:30,0.81,1.70,-10.86,28.7
15:37:30,1.71,1.08,-12.42,28.7
15:37:30,-0.78,0.93,-10.70,28.7
15:37:30,0.36,0.59,-7.63,28.7
15:37:30,0.44,-0.15,-8.83,28.7
15:37:30,0.46,1.14,-11.99,28.7
15:37:30,1.81,0.09,-12.07,28.7
15:37:30,-0.57,0.26,-9.14,28.7
15:37:30,-0.96,0.15,-7.56,28.7
15:37:30,1.00,-0.38,-9.58,28.7
15:37:30,0.68,0.02,-11.84,28.7
15:37:30,-0.05,-0.26,-11.63,28.7
15:37:30,0.33,-1.13,-7.32,28.7
15:37:30,-0.49,0.16,-7.66,28.7
15:37:30,0.85,1.61,-10.87,28.7
15:37:30,1.61,1.08,-12.55,28.7
15:37:30,-0.70,0.82,-10.93,28.7
15:37:30,0.43,0.30,-7.64,28.7
15:37:30,0.08,-0.23,-9.26,28.7
15:37:30,0.21,1.30,-11.73,28.7
15:37:30,1.37,0.44,-12.09,28.7
15:37:30,-0.32,0.06,-8.35,28.7
15:37:30,-1.16,0.75,-7.77,28.7
15:37:30,1.10,-0.18,-10.50,28.7
15:37:30,1.02,-0.05,-11.83,28.7
15:37:30,-0.55,-0.15,-11.44,28.7
15:37:30,0.52,-0.83,-7.80,28.7
15:37:30,-0.40,0.10,-8.47,28.7
15:37:30,0.63,1.95,-11.60,28.7
15:37:30,1.87,1.27,-11.72,28.7
15:37:30,-0.74,0.80,-10.18,28.7
15:37:30,-0.10,0.85,-7.71,28.7
15:37:30,0.34,-0.29,-9.24,28.7
15:37:30,0.28,0.73,-12.01,28.7
15:37:30,0.88,0.11,-11.50,28.7
15:37:30,-0.03,-0.56,-8.22,28.7
15:37:30,-0.79,0.46,-7.71,28.7
15:37:30,1.13,0.57,-10.24,28.7
15:37:30,1.31,0.32,-12.02,28.7
15:37:30,-0.68,0.44,-11.43,28.7
15:37:30,0.76,-0.38,-7.48,28.7
15:37:30,-0.31,-0.13,-8.10,28.7
15:37:30,0.45,1.80,-11.25,28.7
15:37:30,1.89,1.11,-11.98,28.7
15:37:30,-0.60,0.43,-9.23,28.7
15:37:30,-0.68,0.81,-7.57,28.7
15:37:30,0.76,-0.40,-9.40,28.7
15:37:30,0.54,0.20,-11.98,28.7
15:37:30,0.16,-0.22,-11.78,28.7
15:37:30,0.17,-1.12,-7.58,28.7
15:37:30,-0.59,0.28,-7.85,28.7
15:37:30,0.94,1.37,-10.65,28.7
15:37:30,1.44,0.77,-12.42,28.7
15:37:30,-0.71,0.77,-11.25,28.7
15:37:30,0.62,0.13,-7.63,28.7
15:37:30,-0.06,-0.21,-8.52,28.7
15:37:30,0.34,1.36,-11.68,28.7
15:37:30,1.60,0.56,-11.95,28.7
15:37:30,-0.52,0.17,-8.97,28.7
15:37:30,-1.04,0.91,-7.71,28.7
15:37:30,1.01,-0.24,-9.65,28.7
15:37:30,0.84,-0.12,-11.78,28.7
15:37:30,-0.48,-0.17,-11.52,28.7
15:37:30,0.41,-1.11,-7.20,28.7
15:37:30,-0.39,0.16,-7.89,28.7
15:37:30,0.76,1.90,-11.04,28.7
15:37:30,1.70,1.10,-12.41,28.7
15:37:30,-0.71,0.74,-10.42,28.7
15:37:30,0.16,0.69,-7.63,28.7
15:37:30,0.18,-0.21,-9.06,28.7
15:37:30,0.30,0.94,-11.97,28.7
15:37:30,1.16,0.20,-12.06,28.7
15:37:30,-0.13,-0.35,-8.57,28.7
15:37:30,-0.98,0.54,-7.70,28.7
15:37:30,1.13,0.31,-10.02,28.7
15:37:30,1.18,0.14,-11.97,28.7
15:37:30,-0.83,0.27,-11.52,28.7
15:37:30,0.77,-0.71,-7.39,28.7
15:37:30,-0.25,0.03,-8.03,28.7
15:37:30,0.51,1.85,-11.23,28.7
15:37:30,1.85,1.19,-12.24,28.7
15:37:30,-0.66,0.58,-9.62,28.7
15:37:30,-0.58,0.90,-7.71,28.7
15:37:30,0.64,-0.41,-9.43,28.7
15:37:30,0.34,0.33,-12.05,28.7
15:37:30,0.31,-0.12,-11.89,28.7
15:37:30,0.16,-0.81,-7.71,28.7
15:37:30,-0.70,0.33,-7.83,28.7
15:37:30,0.96,1.19,-10.63,28.7
15:37:30,1.49,0.66,-12.31,28.7
15:37:30,-0.72,0.68,-11.47,28.7
15:37:30,0.71,0.09,-7.60,28.7
15:37:30,-0.10,-0.24,-8.24,28.7
15:37:30,0.38,1.62,-11.39,28.7
15:37:30,1.70,0.76,-12.22,28.7
15:37:30,-0.58,0.28,-9.08,28.7
15:37:30,-0.97,0.92,-7.62,28.7
15:37:30,1.06,-0.42,-9.57,28.7
15:37:30,0.79,-0.04,-11.86,28.7
15:37:30,-0.18,-0.25,-11.53,28.7
15:37:30,0.43,-1.05,-7.20,28.7
15:37:30,-0.57,0.18,-7.81,28.7
15:37:30,0.87,1.71,-10.82,28.7
15:37:30,1.73,1.12,-12.42,28.7
15:37:30,-0.80,0.87,-10.79,28.7
15:37:30,0.31,0.63,-7.68,28.7
15:37:30,0.14,-0.29,-8.85,28.7
15:37:30,0.20,1.10,-11.84,28.7
15:37:30,1.38,0.33,-12.15,28.7
15:37:30,-0.29,-0.03,-8.82,28.7
15:37:30,-1.01,0.72,-7.61,28.7
15:37:30,1.27,0.00,-9.88,28.7
15:37:30,1.17,-0.03,-11.88,28.7
15:37:30,-0.77,-0.12,-11.40,28.7
15:37:30,0.63,-0.69,-7.20,28.7
15:37:30,-0.31,0.05,-7.93,28.7
15:37:30,0.67,2.04,-11.06,28.7
15:37:30,1.78,1.25,-12.40,28.7
15:37:31,-0.77,0.66,-9.91,28.7
15:37:31,-0.32,0.86,-7.61,28.7
15:37:31,0.53,-0.36,-9.25,28.7
15:37:31,0.44,0.54,-11.98,28.7
15:37:31,0.67,-0.02,-12.04,28.7
15:37:31,-0.03,-0.77,-8.09,28.7
15:37:31,-0.89,0.42,-7.65,28.7
15:37:31,1.14,0.85,-10.35,28.7
15:37:31,1.33,0.55,-12.08,28.7
15:37:31,-0.77,0.57,-11.42,28.7
15:37:31,0.76,-0.23,-7.35,28.7
15:37:31,-0.20,-0.09,-8.10,28.7
15:37:31,0.46,1.78,-11.35,28.7
15:37:31,1.72,1.01,-12.09,28.7
15:37:31,-0.64,0.27,-9.16,28.7
15:37:31,-0.89,0.82,-7.52,28.7
15:37:31,0.93,-0.39,-9.55,28.7
15:37:31,0.67,-0.04,-11.80,28.7
15:37:31,-0.02,-0.23,-11.76,28.7
15:37:31,0.35,-1.14,-7.30,28.7
15:37:31,-0.53,0.13,-7.79,28.7
15:37:31,0.87,1.52,-10.73,28.7
15:37:31,1.62,0.94,-12.36,28.7
15:37:31,-0.78,0.80,-10.92,28.7
15:37:31,0.53,0.39,-7.63,28.7
15:37:31,0.03,-0.24,-8.63,28.7
15:37:31,0.27,1.24,-11.67,28.7
15:37:31,1.37,0.50,-11.96,28.7
15:37:31,-0.27,0.03,-8.80,28.7
15:37:31,-1.02,0.85,-7.68,28.7
15:37:31,1.19,-0.11,-9.66,28.7
15:37:31,1.01,-0.13,-11.73,28.7
15:37:31,-0.54,-0.16,-11.43,28.7
15:37:31,0.54,-1.02,-7.06,28.7
15:37:31,-0.32,0.09,-7.97,28.7
15:37:31,0.71,1.95,-10.96,28.7
15:37:31,1.86,1.34,-12.53,28.7
15:37:31,-0.76,0.75,-10.18,28.7
15:37:31,0.05,0.73,-7.70,28.7
15:37:31,0.28,-0.25,-9.15,28.7
15:37:31,0.31,0.78,-11.97,28.7
15:37:31,1.02,0.07,-12.20,28.7
15:37:31,-0.13,-0.52,-8.36,28.7
15:37:31,-0.84,0.54,-7.73,28.7
15:37:31,1.09,0.38,-10.16,28.7
15:37:31,1.30,0.22,-11.98,28.7
15:37:31,-0.83,0.44,-11.41,28.7
15:37:31,0.77,-0.46,-7.38,28.7
15:37:31,-0.37,-0.06,-8.08,28.7
15:37:31,0.50,1.82,-11.19,28.7
15:37:31,1.79,1.02,-12.15,28.7
15:37:31,-0.73,0.51,-9.47,28.7
15:37:31,-0.67,0.86,-7.72,28.7
15:37:31,0.74,-0.37,-9.44,28.7
15:37:31,0.39,0.31,-11.97,28.7
15:37:31,0.31,-0.18,-11.92,28.7
15:37:31,0.29,-0.91,-7.69,28.7
15:37:31,-0.75,0.42,-7.76,28.7
15:37:31,1.07,1.13,-10.56,28.7
15:37:31,1.51,0.69,-12.40,28.7
15:37:31,-0.85,0.67,-11.32,28.7
15:37:31,0.64,0.13,-7.51,28.7
15:37:31,-0.09,-0.04,-8.30,28.7
15:37:31,0.33,1.62,-11.53,28.7
15:37:31,1.67,0.74,-11.95,28.7
15:37:31,-0.43,0.23,-9.16,28.7
15:37:31,-1.03,0.84,-7.63,28.7
15:37:31,1.00,-0.31,-9.49,28.7
15:37:31,0.82,-0.06,-11.79,28.7
15:37:31,-0.20,-0.25,-11.60,28.7
15:37:31,0.39,-1.27,-7.21,28.7
15:37:31,-0.49,0.16,-7.92,28.7
15:37:31,0.79,1.75,-10.95,28.7
15:37:31,1.74,1.21,-12.46,28.7
15:37:31,-0.77,0.90,-10.69,28.7
15:37:31,0.36,0.58,-7.72,28.7
15:37:31,0.15,-0.15,-8.99,28.7
15:37:31,0.25,1.02,-11.90,28.7
15:37:31,1.27,0.33,-12.11,28.7
15:37:31,-0.20,-0.06,-8.70,28.7
15:37:31,-0.98,0.74,-7.71,28.7
15:37:31,1.23,0.13,-9.89,28.7
15:37:31,1.12,-0.07,-11.89,28.7
15:37:31,-0.71,0.01,-11.49,28.7
15:37:31,0.64,-0.94,-7.13,28.7
15:37:31,-0.31,-0.04,-7.96,28.7
15:37:31,0.68,2.06,-11.14,28.7
15:37:31,1.85,1.27,-12.23,28.7
15:37:31,-0.73,0.60,-9.84,28.7
15:37:31,-0.32,0.75,-7.53,28.7
15:37:31,0.56,-0.42,-9.37,28.7
15:37:31,0.41,0.54,-11.98,28.7
15:37:31,0.75,-0.03,-12.04,28.7
15:37:31,0.07,-0.78,-8.05,28.7
15:37:31,-0.82,0.44,-7.65,28.7
15:37:31,1.12,0.86,-10.35,28.7
15:37:31,1.41,0.45,-12.06,28.7
15:37:31,-0.82,0.53,-11.36,28.7
15:37:31,0.79,-0.15,-7.47,28.7
15:37:31,-0.15,-0.11,-8.17,28.7
15:37:31,0.40,1.75,-11.34,28.7
15:37:31,1.81,0.81,-11.99,28.7
15:37:31,-0.56,0.47,-9.25,28.7
15:37:31,-0.87,0.78,-7.69,28.7
15:37:31,0.87,-0.43,-9.56,28.7
15:37:31,0.65,-0.02,-11.92,28.7
15:37:31,0.02,-0.30,-11.67,28.7
15:37:31,0.26,-1.19,-7.40,28.7
15:37:31,-0.60,0.21,-7.87,28.7
15:37:31,0.92,1.57,-10.78,28.7
15:37:31,1.64,1.07,-12.49,28.7
15:37:31,-0.84,0.86,-11.00,28.7
15:37:31,0.56,0.28,-7.55,28.7
15:37:31,0.15,-0.31,-8.67,28.7
15:37:31,0.37,1.34,-11.67,28.7
15:37:31,1.47,0.51,-11.98,28.7
15:37:31,-0.39,-0.05,-8.83,28.7
15:37:31,-1.03,0.78,-7.74,28.7
15:37:31,1.09,-0.11,-9.67,28.7
15:37:31,0.91,-0.11,-11.72,28.7
15:37:31,-0.59,-0.08,-11.39,28.7
15:37:31,0.50,-1.02,-7.09,28.7
