Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:42,0.36,0.23,-8.97,28.5
16:03:42,0.56,1.17,-12.24,28.5
16:03:42,0.27,0.74,-12.69,28.5
16:03:42,-0.19,-1.19,-7.33,28.5
16:03:42,-1.26,-0.69,-8.00,28.5
16:03:42,0.58,0.61,-10.01,28.5
16:03:42,1.76,1.98,-12.52,28.5
16:03:42,0.04,1.42,-11.43,28.5
16:03:42,0.58,0.17,-7.42,28.5
16:03:42,-0.64,-0.71,-8.43,28.5
16:03:42,1.08,0.06,-11.27,28.5
16:03:42,1.35,0.64,-12.35,28.5
16:03:42,0.18,-0.35,-9.00,28.5
16:03:42,-0.67,0.21,-7.51,28.5
16:03:42,0.42,0.38,-9.31,28.5
16:03:42,0.61,1.43,-12.11,28.5
16:03:42,0.33,0.72,-12.26,28.5
16:03:42,-0.03,-0.99,-7.32,28.5
16:03:42,-1.23,-0.71,-8.03,28.5
16:03:42,0.68,0.66,-10.34,28.5
16:03:42,1.86,1.73,-12.69,28.5
16:03:42,0.14,1.39,-11.18,28.5
16:03:42,0.47,0.51,-7.29,28.5
16:03:42,-0.37,-0.44,-8.55,28.5
16:03:42,0.88,0.17,-11.54,28.5
16:03:42,1.10,0.72,-12.75,28.5
16:03:42,-0.04,-0.79,-8.51,28.5
16:03:42,-0.86,0.29,-7.65,28.5
16:03:42,0.61,0.55,-9.51,28.5
16:03:42,0.84,1.62,-12.02,28.5
16:03:42,0.32,0.72,-11.70,28.5
16:03:42,0.12,-0.67,-7.40,28.5
16:03:42,-1.23,-0.69,-8.13,28.5
16:03:42,0.93,0.54,-10.65,28.5
16:03:42,2.01,1.49,-12.56,28.5
16:03:42,0.03,0.96,-10.59,28.5
16:03:42,0.32,0.51,-7.23,28.5
16:03:42,-0.12,-0.31,-8.76,28.5
16:03:42,0.67,0.44,-11.96,28.5
16:03:42,0.48,0.71,-13.11,28.5
16:03:42,-0.10,-0.94,-8.05,28.5
16:03:42,-0.92,-0.10,-7.87,28.5
16:03:42,0.57,0.76,-9.58,28.5
16:03:42,1.18,1.90,-12.17,28.5
16:03:42,0.27,1.09,-11.48,28.5
16:03:42,0.46,-0.39,-7.52,28.5
16:03:42,-1.05,-0.95,-8.21,28.5
16:03:42,1.10,0.33,-10.72,28.5
16:03:42,1.99,1.15,-12.30,28.5
16:03:42,0.16,0.53,-9.84,28.5
16:03:42,-0.04,0.58,-7.18,28.5
16:03:42,0.11,-0.06,-8.90,28.5
16:03:42,0.46,0.89,-12.14,28.5
16:03:42,0.50,0.76,-13.01,28.5
16:03:42,-0.23,-1.08,-7.47,28.5
16:03:42,-1.21,-0.27,-7.90,28.5
16:03:42,0.61,0.72,-9.70,28.5
16:03:42,1.45,1.97,-12.22,28.5
16:03:42,0.34,1.36,-11.52,28.5
16:03:42,0.44,0.06,-7.58,28.5
16:03:42,-0.92,-0.87,-8.34,28.5
16:03:42,1.16,0.05,-11.05,28.5
16:03:42,1.70,0.78,-12.29,28.5
16:03:42,0.08,0.15,-9.44,28.5
16:03:42,-0.34,0.44,-7.31,28.5
16:03:42,0.24,0.13,-9.13,28.5
16:03:42,0.49,1.19,-12.17,28.5
16:03:42,0.40,0.85,-12.80,28.5
16:03:42,-0.31,-1.08,-7.49,28.5
16:03:42,-1.18,-0.67,-8.00,28.5
16:03:42,0.67,0.54,-9.93,28.5
16:03:42,1.81,1.93,-12.47,28.5
16:03:42,0.05,1.46,-11.45,28.5
16:03:42,0.53,0.32,-7.39,28.5
16:03:42,-0.63,-0.71,-8.47,28.5
16:03:42,1.09,0.16,-11.20,28.5
16:03:42,1.33,0.71,-12.40,28.5
16:03:42,0.16,-0.25,-9.04,28.5
16:03:42,-0.48,0.34,-7.45,28.5
16:03:42,0.41,0.38,-9.20,28.5
16:03:42,0.60,1.52,-12.24,28.5
16:03:42,0.34,0.76,-12.28,28.5
16:03:42,0.00,-0.87,-7.39,28.5
16:03:42,-1.23,-0.60,-8.07,28.5
16:03:42,0.71,0.62,-10.28,28.5
16:03:42,2.05,1.88,-12.59,28.5
16:03:42,0.13,1.46,-11.20,28.5
16:03:42,0.56,0.49,-7.28,28.5
16:03:42,-0.36,-0.46,-8.54,28.5
16:03:42,0.84,0.28,-11.48,28.5
16:03:42,0.95,0.59,-12.75,28.5
16:03:42,0.07,-0.53,-8.56,28.5
16:03:42,-0.70,0.28,-7.69,28.5
16:03:42,0.64,0.57,-9.42,28.5
16:03:42,0.83,1.60,-12.03,28.5
16:03:42,0.24,0.66,-11.67,28.5
16:03:42,0.00,-0.82,-7.44,28.5
16:03:42,-1.18,-0.95,-8.01,28.5
16:03:42,0.81,0.56,-10.56,28.5
16:03:42,1.91,1.55,-12.54,28.5
16:03:42,-0.03,1.11,-10.65,28.5
16:03:42,0.25,0.44,-7.20,28.5
16:03:42,-0.12,-0.31,-8.72,28.5
16:03:42,0.59,0.45,-11.79,28.5
16:03:42,0.74,0.61,-13.01,28.5
16:03:42,-0.23,-0.97,-8.16,28.5
16:03:42,-1.02,-0.15,-7.78,28.5
16:03:42,0.43,0.71,-9.59,28.5
16:03:42,1.17,1.68,-11.98,28.5
16:03:42,0.18,1.04,-11.54,28.5
16:03:42,0.30,-0.48,-7.44,28.5
16:03:42,-1.19,-0.94,-8.18,28.5
16:03:42,1.13,0.43,-10.85,28.5
16:03:42,1.99,1.19,-12.41,28.5
16:03:42,0.00,0.80,-9.98,28.5
16:03:42,0.11,0.44,-7.08,28.5
16:03:42,0.02,-0.09,-8.69,28.5
16:03:42,0.57,0.90,-12.01,28.5
16:03:42,0.57,0.81,-13.16,28.5
16:03:42,-0.18,-1.04,-7.70,28.5
16:03:42,-1.18,-0.19,-7.83,28.5
16:03:42,0.47,0.75,-9.68,28.5
16:03:42,1.42,1.80,-12.06,28.5
16:03:42,0.17,1.24,-11.50,28.5
16:03:42,0.57,-0.02,-7.40,28.5
16:03:42,-0.89,-0.85,-8.26,28.5
16:03:42,1.13,0.13,-11.03,28.5
16:03:42,1.75,0.93,-12.20,28.5
16:03:42,0.14,0.32,-9.40,28.5
16:03:42,-0.22,0.45,-7.27,28.5
16:03:42,0.29,0.20,-9.02,28.5
16:03:42,0.37,1.17,-12.08,28.5
16:03:42,0.24,0.74,-12.80,28.5
16:03:42,-0.17,-1.28,-7.49,28.5
16:03:42,-1.15,-0.59,-7.85,28.5
16:03:42,0.49,0.63,-9.98,28.5
16:03:42,1.73,1.98,-12.44,28.5
16:03:42,0.05,1.45,-11.47,28.5
16:03:42,0.53,0.26,-7.43,28.5
16:03:42,-0.68,-0.80,-8.39,28.5
16:03:42,1.09,0.07,-11.18,28.5
16:03:42,1.38,0.59,-12.43,28.5
16:03:42,0.08,-0.38,-8.95,28.5
16:03:42,-0.62,0.41,-7.52,28.5
16:03:42,0.50,0.38,-9.34,28.5
16:03:42,0.56,1.60,-12.14,28.5
16:03:42,0.31,0.71,-12.28,28.5
16:03:42,-0.01,-1.05,-7.38,28.5
16:03:42,-1.32,-0.66,-8.11,28.5
16:03:42,0.74,0.75,-10.27,28.5
16:03:42,2.08,1.85,-12.63,28.5
16:03:42,0.03,1.40,-11.18,28.5
16:03:42,0.52,0.30,-7.24,28.5
16:03:42,-0.44,-0.56,-8.59,28.5
16:03:42,0.86,0.18,-11.42,28.5
16:03:42,1.12,0.74,-12.69,28.5
16:03:42,0.11,-0.57,-8.64,28.5
16:03:42,-0.85,0.31,-7.59,28.5
16:03:42,0.52,0.55,-9.37,28.5
16:03:42,0.76,1.78,-12.07,28.5
16:03:42,0.33,0.73,-11.85,28.5
16:03:42,-0.02,-0.67,-7.40,28.5
16:03:42,-1.34,-0.77,-8.14,28.5
16:03:42,0.86,0.43,-10.56,28.5
16:03:42,2.10,1.49,-12.60,28.5
16:03:42,-0.01,1.10,-10.76,28.5
16:03:42,0.33,0.52,-7.31,28.5
16:03:42,-0.17,-0.33,-8.81,28.5
16:03:42,0.69,0.39,-11.82,28.5
16:03:42,0.77,0.77,-12.96,28.5
16:03:42,-0.04,-0.96,-8.26,28.5
16:03:42,-1.02,0.04,-7.93,28.5
16:03:42,0.64,0.66,-9.51,28.5
16:03:42,1.14,1.74,-12.07,28.5
16:03:42,0.17,0.87,-11.52,28.5
16:03:42,0.31,-0.40,-7.53,28.5
16:03:42,-1.14,-0.91,-8.18,28.5
16:03:42,1.01,0.36,-10.70,28.5
16:03:42,1.40,1.23,-11.77,28.5
16:03:42,0.07,-0.46,-8.94,28.5
16:03:42,-0.06,0.39,-7.63,28.5
16:03:42,0.40,0.47,-9.19,28.5
16:03:42,0.60,1.48,-12.20,28.5
16:03:42,0.28,0.75,-12.29,28.5
16:03:42,-0.01,-1.03,-7.21,28.5
16:03:42,-1.39,-0.71,-7.99,28.5
16:03:42,0.65,0.56,-10.10,28.5
16:03:42,1.96,1.88,-12.49,28.5
16:03:42,0.01,1.42,-11.18,28.5
16:03:42,0.45,0.36,-7.29,28.5
16:03:42,-0.40,-0.64,-8.69,28.5
16:03:42,0.88,0.08,-11.37,28.5
16:03:42,1.20,0.61,-12.61,28.5
16:03:42,0.06,-0.51,-8.70,28.5
16:03:42,-0.79,0.29,-7.70,28.5
16:03:42,0.56,0.64,-9.39,28.5
16:03:42,0.67,1.78,-12.12,28.5
16:03:43,0.32,0.74,-11.84,28.5
16:03:43,-0.02,-0.72,-7.47,28.5
16:03:43,-1.27,-0.85,-8.10,28.5
16:03:43,0.95,0.47,-10.52,28.5
16:03:43,1.98,1.58,-12.57,28.5
16:03:43,0.12,1.12,-10.69,28.5
16:03:43,0.25,0.57,-7.22,28.5
16:03:43,-0.14,-0.32,-8.74,28.5
16:03:43,0.74,0.51,-11.75,28.5
16:03:43,0.62,0.69,-12.97,28.5
16:03:43,0.03,-0.97,-8.15,28.5
16:03:43,-1.02,0.04,-7.90,28.5
16:03:43,0.61,0.61,-9.56,28.5
16:03:43,1.13,1.79,-12.02,28.5
16:03:43,0.22,0.79,-11.42,28.5
16:03:43,0.36,-0.34,-7.57,28.5
16:03:43,-1.01,-0.85,-8.09,28.5
16:03:43,1.11,0.32,-10.78,28.5
16:03:43,2.07,1.24,-12.44,28.5
16:03:43,0.18,0.73,-10.06,28.5
16:03:43,0.06,0.54,-7.17,28.5
16:03:43,0.15,-0.05,-8.67,28.5
16:03:43,0.59,0.89,-12.01,28.5
16:03:43,0.47,0.81,-13.14,28.5
16:03:43,-0.19,-1.05,-7.72,28.5
16:03:43,-1.14,-0.24,-7.78,28.5
16:03:43,0.68,0.78,-9.74,28.5
16:03:43,1.47,1.84,-12.14,28.5
16:03:43,0.30,1.18,-11.46,28.5
16:03:43,0.50,-0.02,-7.54,28.5
16:03:43,-1.04,-0.82,-8.34,28.5
16:03:43,1.09,0.14,-10.97,28.5
16:03:43,1.85,0.85,-12.24,28.5
16:03:43,0.17,0.37,-9.44,28.5
16:03:43,-0.18,0.42,-7.26,28.5
16:03:43,0.30,0.06,-8.92,28.5
16:03:43,0.38,1.17,-12.20,28.5
16:03:43,0.39,0.85,-12.91,28.5
16:03:43,-0.27,-1.20,-7.42,28.5
16:03:43,-1.30,-0.57,-7.91,28.5
16:03:43,0.60,0.71,-9.97,28.5
16:03:43,1.64,1.86,-12.43,28.5
16:03:43,0.08,1.37,-11.43,28.5
16:03:43,0.49,0.26,-7.48,28.5
16:03:43,-0.66,-0.75,-8.38,28.5
16:03:43,1.08,0.10,-11.20,28.5
16:03:43,1.49,0.56,-12.37,28.5
16:03:43,0.10,-0.22,-9.09,28.5
16:03:43,-0.62,0.38,-7.53,28.5
16:03:43,0.57,0.38,-9.07,28.5
16:03:43,0.53,1.46,-12.12,28.5
16:03:43,0.33,0.68,-12.34,28.5
16:03:43,-0.11,-0.91,-7.26,28.5
16:03:43,-1.24,-0.74,-8.04,28.5
16:03:43,0.70,0.60,-10.15,28.5
16:03:43,2.01,1.86,-12.66,28.5
16:03:43,0.08,1.53,-11.08,28.5
16:03:43,0.49,0.43,-7.34,28.5
16:03:43,-0.29,-0.51,-8.51,28.5
16:03:43,0.80,0.21,-11.60,28.5
16:03:43,1.20,0.70,-12.53,28.5
16:03:43,0.02,-0.48,-8.57,28.5
16:03:43,-0.75,0.10,-7.59,28.5
16:03:43,0.64,0.53,-9.30,28.5
16:03:43,0.71,1.63,-12.07,28.5
16:03:43,0.28,0.68,-11.80,28.5
16:03:43,-0.04,-0.83,-7.52,28.5
16:03:43,-1.20,-0.85,-8.08,28.5
16:03:43,0.97,0.49,-10.48,28.5
16:03:43,2.05,1.56,-12.67,28.5
16:03:43,-0.07,1.05,-10.67,28.5
16:03:43,0.26,0.41,-7.27,28.5
16:03:43,-0.17,-0.42,-8.73,28.5
16:03:43,0.75,0.40,-11.87,28.5
16:03:43,0.77,0.72,-12.95,28.5
16:03:43,-0.04,-0.98,-8.12,28.5
16:03:43,-0.84,-0.10,-7.68,28.5
16:03:43,0.53,0.64,-9.66,28.5
16:03:43,1.10,1.75,-12.03,28.5
16:03:43,0.15,1.03,-11.60,28.5
16:03:43,0.28,-0.43,-7.54,28.5
16:03:43,-1.07,-0.88,-8.20,28.5
16:03:43,1.13,0.28,-10.78,28.5
16:03:43,1.99,1.23,-12.46,28.5
16:03:43,-0.07,0.93,-9.98,28.5
16:03:43,0.17,0.53,-7.21,28.5
16:03:43,0.09,-0.16,-8.74,28.5
16:03:43,0.56,0.82,-12.03,28.5
16:03:43,0.53,0.79,-13.12,28.5
16:03:43,-0.19,-1.03,-7.70,28.5
16:03:43,-1.24,-0.21,-7.80,28.5
16:03:43,0.51,0.78,-9.76,28.5
16:03:43,1.46,1.69,-12.05,28.5
16:03:43,0.15,1.13,-11.46,28.5
16:03:43,0.51,0.11,-7.45,28.5
16:03:43,-0.89,-0.86,-8.36,28.5
16:03:43,1.18,0.23,-10.92,28.5
16:03:43,1.73,0.77,-12.21,28.5
16:03:43,0.15,0.25,-9.44,28.5
16:03:43,-0.19,0.47,-7.35,28.5
16:03:43,0.31,0.05,-8.97,28.5
16:03:43,0.44,1.07,-12.22,28.5
16:03:43,0.31,0.70,-12.84,28.5
16:03:43,-0.25,-1.25,-7.48,28.5
16:03:43,-1.18,-0.57,-7.96,28.5
16:03:43,0.64,0.77,-9.84,28.5
16:03:43,1.85,1.94,-12.26,28.5
16:03:43,-0.01,1.44,-11.39,28.5
16:03:43,0.55,0.13,-7.44,28.5
16:03:43,-0.73,-0.78,-8.43,28.5
16:03:43,1.13,0.06,-11.09,28.5
16:03:43,1.33,0.67,-12.28,28.5
16:03:43,0.15,-0.31,-9.04,28.5
16:03:43,-0.50,0.41,-7.49,28.5
16:03:43,0.43,0.36,-9.16,28.5
16:03:43,0.61,1.47,-12.17,28.5
16:03:43,0.37,0.74,-12.43,28.5
16:03:43,-0.04,-0.95,-7.33,28.5
16:03:43,-1.36,-0.73,-8.04,28.5
16:03:43,0.59,0.73,-10.12,28.5
16:03:43,2.00,1.88,-12.59,28.5
16:03:43,0.07,1.49,-11.25,28.5
16:03:43,0.56,0.39,-7.35,28.5
16:03:43,-0.52,-0.74,-8.46,28.5
16:03:43,0.83,0.25,-11.53,28.5
16:03:43,1.13,0.56,-12.63,28.5
16:03:43,0.12,-0.59,-8.64,28.5
16:03:43,-0.78,0.28,-7.70,28.5
16:03:43,0.57,0.53,-9.33,28.5
16:03:43,0.77,1.45,-12.02,28.5
16:03:43,0.36,0.74,-11.92,28.5
16:03:43,-0.09,-0.71,-7.47,28.5
16:03:43,-1.36,-0.77,-8.00,28.5
16:03:43,0.88,0.52,-10.50,28.5
16:03:43,2.06,1.62,-12.69,28.5
16:03:43,0.10,1.14,-10.78,28.5
16:03:43,0.43,0.38,-7.19,28.5
16:03:43,-0.18,-0.38,-8.70,28.5
16:03:43,0.88,0.35,-11.65,28.5
16:03:43,0.69,0.67,-12.89,28.5
16:03:43,-0.01,-0.93,-8.21,28.5
16:03:43,-0.98,0.04,-7.82,28.5
16:03:43,0.62,0.72,-9.48,28.5
16:03:43,0.99,1.90,-11.92,28.5
16:03:43,0.25,0.93,-11.48,28.5
16:03:43,0.31,-0.30,-7.43,28.5
16:03:43,-1.18,-0.85,-8.17,28.5
16:03:43,1.12,0.41,-10.83,28.5
16:03:43,1.94,1.30,-12.45,28.5
16:03:43,0.14,0.80,-10.07,28.5
16:03:43,0.05,0.67,-7.17,28.5
16:03:43,0.11,-0.13,-8.73,28.5
16:03:43,0.58,0.84,-12.13,28.5
16:03:43,0.48,0.84,-13.09,28.5
16:03:43,-0.23,-1.07,-7.68,28.5
16:03:43,-1.16,-0.22,-7.92,28.5
16:03:43,0.55,0.74,-9.74,28.5
16:03:43,1.37,1.92,-12.06,28.5
16:03:43,0.35,1.14,-11.44,28.5
16:03:43,0.35,-0.03,-7.57,28.5
16:03:43,-0.82,-0.85,-8.26,28.5
16:03:43,1.15,0.18,-11.06,28.5
16:03:43,1.82,0.93,-12.27,28.5
16:03:43,0.25,0.36,-9.49,28.5
16:03:43,-0.34,0.50,-7.26,28.5
16:03:43,0.14,0.12,-8.96,28.5
16:03:43,0.46,1.14,-12.28,28.5
16:03:43,0.32,0.82,-12.97,28.5
16:03:43,-0.26,-1.22,-7.44,28.5
16:03:43,-1.27,-0.62,-7.90,28.5
16:03:43,0.50,0.72,-9.89,28.5
16:03:43,1.70,1.94,-12.46,28.5
16:03:43,0.18,1.43,-11.48,28.5
16:03:43,0.43,0.21,-7.59,28.5
16:03:43,-0.56,-0.87,-8.43,28.5
16:03:43,1.11,0.14,-11.28,28.5
16:03:43,1.55,0.73,-12.32,28.5
16:03:43,0.22,-0.18,-9.04,28.5
16:03:43,-0.59,0.37,-7.39,28.5
16:03:43,0.52,0.38,-9.12,28.5
16:03:43,0.55,1.43,-12.11,28.5
16:03:43,0.27,0.82,-12.44,28.5
16:03:43,-0.12,-1.01,-7.38,28.5
16:03:43,-1.29,-0.74,-7.98,28.5
16:03:43,0.68,0.72,-10.17,28.5
16:03:43,1.93,1.74,-12.57,28.5
16:03:43,0.18,1.61,-11.22,28.5
16:03:43,0.53,0.47,-7.24,28.5
16:03:43,-0.31,-0.67,-8.42,28.5
16:03:43,0.83,0.22,-11.52,28.5
16:03:43,1.20,0.70,-12.54,28.5
16:03:43,0.04,-0.48,-8.51,28.5
16:03:43,-0.76,0.30,-7.63,28.5
16:03:43,0.52,0.58,-9.40,28.5
16:03:43,0.71,1.67,-12.03,28.5
16:03:43,0.24,0.68,-11.80,28.5
16:03:43,-0.10,-0.86,-7.29,28.5
16:03:43,-1.15,-0.92,-8.09,28.5
16:03:43,0.84,0.48,-10.57,28.5
16:03:43,2.02,1.49,-12.59,28.5
16:03:43,0.00,1.05,-10.73,28.5
16:03:43,0.31,0.41,-7.20,28.5
16:03:43,-0.14,-0.30,-8.69,28.5
16:03:43,0.74,0.42,-11.88,28.5
16:03:43,0.66,0.70,-12.96,28.5
16:03:43,0.00,-0.89,-8.13,28.5
16:03:43,-0.92,-0.15,-7.81,28.5
16:03:43,0.60,0.81,-9.69,28.5
16:03:43,1.02,1.88,-12.13,28.5
16:03:43,0.18,0.87,-11.37,28.5
16:03:43,0.40,-0.54,-7.51,28.5
16:03:43,-1.07,-0.97,-8.19,28.5
16:03:43,1.05,0.33,-10.86,28.5
16:03:43,1.99,1.06,-12.37,28.5
16:03:43,0.02,0.69,-9.85,28.5
16:03:43,0.13,0.46,-7.16,28.5
16:03:43,0.10,0.01,-8.72,28.5
16:03:43,0.54,0.88,-12.04,28.5
16:03:43,0.48,0.84,-13.10,28.5
16:03:43,-0.19,-1.07,-7.75,28.5
16:03:43,-1.12,-0.29,-7.94,28.5
16:03:43,0.63,0.83,-9.68,28.5
16:03:43,1.41,1.92,-12.17,28.5
16:03:43,0.23,1.25,-11.31,28.5
16:03:43,0.62,0.02,-7.51,28.5
16:03:43,-0.95,-0.86,-8.31,28.5
16:03:43,1.13,0.04,-11.05,28.5
16:03:43,1.69,0.85,-12.25,28.5
16:03:43,0.16,0.16,-9.24,28.5
16:03:43,-0.25,0.50,-7.42,28.5
16:03:44,0.31,0.16,-9.04,28.5
16:03:44,0.56,1.24,-12.12,28.5
16:03:44,0.20,0.82,-12.86,28.5
16:03:44,-0.11,-1.36,-7.44,28.5
16:03:44,-1.31,-0.69,-7.98,28.5
16:03:44,0.60,0.66,-9.92,28.5
16:03:44,1.84,1.95,-12.33,28.5
16:03:44,0.00,1.40,-11.30,28.5
16:03:44,0.52,0.25,-7.47,28.5
16:03:44,-0.70,-0.64,-8.50,28.5
16:03:44,1.02,0.15,-11.22,28.5
16:03:44,1.37,0.60,-12.33,28.5
16:03:44,0.11,-0.42,-8.85,28.5
16:03:44,-0.63,0.17,-7.46,28.5
16:03:44,0.43,0.40,-9.25,28.5
16:03:44,0.66,1.48,-12.03,28.5
16:03:44,0.32,0.79,-12.14,28.5
16:03:44,0.03,-1.10,-7.32,28.5
16:03:44,-1.30,-0.73,-8.05,28.5
16:03:44,0.74,0.56,-10.22,28.5
16:03:44,1.97,1.80,-12.63,28.5
16:03:44,0.11,1.41,-11.13,28.5
16:03:44,0.47,0.41,-7.29,28.5
16:03:44,-0.38,-0.61,-8.61,28.5
16:03:44,0.92,0.23,-11.51,28.5
16:03:44,1.07,0.70,-12.74,28.5
16:03:44,0.09,-0.66,-8.46,28.5
16:03:44,-0.87,0.06,-7.81,28.5
16:03:44,0.61,0.63,-9.41,28.5
16:03:44,0.83,1.67,-11.91,28.5
16:03:44,0.30,0.69,-11.63,28.5
16:03:44,0.09,-0.60,-7.51,28.5
16:03:44,-1.30,-0.79,-8.15,28.5
16:03:44,0.83,0.43,-10.63,28.5
16:03:44,2.05,1.44,-12.52,28.5
16:03:44,0.15,1.10,-10.43,28.5
16:03:44,0.26,0.50,-7.21,28.5
16:03:44,-0.25,-0.36,-8.55,28.5
16:03:44,0.68,0.59,-11.91,28.5
16:03:44,0.72,0.77,-13.10,28.5
16:03:44,-0.03,-1.13,-8.05,28.5
16:03:44,-1.10,-0.10,-7.96,28.5
16:03:44,0.68,0.75,-9.67,28.5
16:03:44,1.14,1.94,-12.13,28.5
16:03:44,0.18,0.99,-11.48,28.5
16:03:44,0.42,-0.33,-7.44,28.5
16:03:44,-1.08,-0.91,-8.17,28.5
16:03:44,1.17,0.29,-10.82,28.5
16:03:44,1.98,1.11,-12.34,28.5
16:03:44,0.12,0.67,-9.76,28.5
16:03:44,-0.14,0.51,-7.17,28.5
16:03:44,0.22,-0.02,-8.79,28.5
16:03:44,0.56,0.91,-12.03,28.5
16:03:44,0.54,0.78,-12.99,28.5
16:03:44,-0.17,-1.06,-7.65,28.5
16:03:44,-1.19,-0.16,-7.89,28.5
16:03:44,0.55,0.81,-9.80,28.5
16:03:44,1.54,1.96,-12.27,28.5
16:03:44,0.24,1.14,-11.35,28.5
16:03:44,0.41,0.06,-7.44,28.5
16:03:44,-0.73,-0.95,-8.35,28.5
16:03:44,1.15,0.17,-11.09,28.5
16:03:44,1.73,0.79,-12.23,28.5
16:03:44,0.18,0.01,-9.24,28.5
16:03:44,-0.35,0.50,-7.40,28.5
16:03:44,0.37,0.16,-9.03,28.5
16:03:44,0.56,1.18,-12.15,28.5
16:03:44,0.39,0.78,-12.59,28.5
16:03:44,-0.27,-1.13,-7.39,28.5
