Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:50:28,2.09,1.84,-11.72,28.4
16:50:28,0.37,0.80,-11.07,28.4
16:50:28,0.01,0.65,-8.16,28.4
16:50:28,-0.41,0.76,-9.44,28.4
16:50:28,0.57,-0.43,-10.71,28.4
16:50:28,-0.41,0.47,-12.01,28.4
16:50:28,0.53,-0.17,-9.51,28.4
16:50:28,-0.43,0.58,-8.06,28.4
16:50:28,-0.35,2.22,-9.90,28.4
16:50:28,2.58,0.64,-10.93,28.4
16:50:28,0.01,-0.45,-11.28,28.4
16:50:28,-0.31,-0.94,-7.90,28.4
16:50:28,0.39,-1.25,-8.47,28.4
16:50:28,0.08,0.52,-9.77,28.4
16:50:28,1.77,1.82,-11.66,28.4
16:50:28,0.24,0.86,-11.16,28.4
16:50:28,-0.07,0.83,-8.08,28.4
16:50:28,-0.46,1.00,-9.51,28.4
16:50:28,0.63,-0.35,-10.59,28.4
16:50:28,-0.41,0.25,-12.12,28.4
16:50:28,0.45,-0.26,-9.43,28.4
16:50:28,-0.26,0.45,-8.28,28.4
16:50:28,-0.54,2.13,-9.93,28.4
16:50:28,2.59,0.92,-10.93,28.4
16:50:28,-0.02,-0.49,-11.13,28.4
16:50:28,-0.39,-0.91,-7.84,28.4
16:50:28,0.33,-1.16,-8.44,28.4
16:50:28,0.18,0.35,-9.77,28.4
16:50:28,1.53,1.65,-11.77,28.4
16:50:28,0.25,0.86,-11.00,28.4
16:50:28,-0.13,0.85,-7.92,28.4
16:50:28,-0.29,1.25,-9.52,28.4
16:50:28,0.80,-0.33,-10.72,28.4
16:50:28,-0.54,0.21,-12.08,28.4
16:50:28,0.35,-0.49,-9.29,28.4
16:50:28,-0.22,0.15,-8.23,28.4
16:50:28,-0.30,2.24,-9.79,28.4
16:50:28,2.70,1.67,-11.10,28.4
16:50:28,0.07,0.33,-11.16,28.4
16:50:28,0.05,0.23,-8.29,28.4
16:50:28,-0.08,-0.16,-9.03,28.4
16:50:28,0.47,-0.52,-10.22,28.4
16:50:28,0.27,1.15,-11.71,28.4
16:50:28,0.70,0.41,-10.11,28.4
16:50:28,-0.44,0.95,-7.64,28.4
16:50:28,-0.31,1.93,-9.75,28.4
16:50:28,1.70,0.14,-10.74,28.4
16:50:28,-0.29,-0.39,-11.96,28.4
16:50:28,-0.25,-1.08,-8.34,28.4
16:50:28,0.33,-0.83,-8.41,28.4
16:50:28,-0.27,1.49,-9.78,28.4
16:50:28,2.62,1.70,-11.56,28.4
16:50:28,0.17,0.34,-11.20,28.4
16:50:28,0.14,0.26,-8.40,28.4
16:50:28,-0.24,-0.12,-9.07,28.4
16:50:28,0.48,-0.50,-10.38,28.4
16:50:28,-0.03,0.91,-11.76,28.4
16:50:28,0.65,0.28,-10.09,28.4
16:50:28,-0.49,0.78,-7.82,28.4
16:50:28,-0.37,2.00,-9.89,28.4
16:50:28,1.88,0.21,-10.73,28.4
16:50:28,-0.21,-0.40,-11.83,28.4
16:50:28,-0.14,-1.06,-8.15,28.4
16:50:28,0.39,-1.01,-8.29,28.4
16:50:28,-0.08,1.23,-9.86,28.4
16:50:28,2.44,1.76,-11.66,28.4
16:50:28,0.08,0.50,-11.20,28.4
16:50:28,0.04,0.44,-8.42,28.4
16:50:28,-0.25,0.16,-9.25,28.4
16:50:28,0.50,-0.46,-10.42,28.4
16:50:28,-0.03,0.74,-11.77,28.4
16:50:28,0.65,0.30,-10.01,28.4
16:50:28,-0.51,0.84,-7.79,28.4
16:50:28,-0.35,1.98,-9.87,28.4
16:50:28,1.97,0.32,-10.72,28.4
16:50:28,-0.20,-0.50,-11.77,28.4
16:50:28,-0.37,-0.97,-8.13,28.4
16:50:28,0.54,-1.15,-8.35,28.4
16:50:28,-0.15,1.18,-9.87,28.4
16:50:28,2.38,1.84,-11.58,28.4
16:50:28,0.17,0.56,-11.23,28.4
16:50:28,-0.01,0.48,-8.36,28.4
16:50:28,-0.20,0.37,-9.34,28.4
16:50:28,0.44,-0.47,-10.49,28.4
16:50:28,-0.16,0.70,-11.72,28.4
16:50:28,0.65,0.18,-9.93,28.4
16:50:28,-0.56,0.79,-7.84,28.4
16:50:28,-0.33,2.10,-9.89,28.4
16:50:28,2.06,0.35,-10.71,28.4
16:50:28,-0.08,-0.47,-11.56,28.4
16:50:28,-0.32,-1.06,-8.07,28.4
16:50:28,0.49,-1.24,-8.36,28.4
16:50:28,-0.05,1.04,-9.77,28.4
16:50:28,2.28,1.86,-11.71,28.4
16:50:28,0.20,0.56,-11.27,28.4
16:50:28,0.10,0.59,-8.30,28.4
16:50:28,-0.31,0.41,-9.30,28.4
16:50:28,0.48,-0.50,-10.49,28.4
16:50:28,-0.27,0.67,-11.85,28.4
16:50:28,0.65,0.13,-9.86,28.4
16:50:28,-0.51,0.79,-7.84,28.4
16:50:28,-0.46,2.11,-9.82,28.4
16:50:28,2.18,0.39,-10.84,28.4
16:50:28,-0.03,-0.51,-11.52,28.4
16:50:28,-0.34,-1.01,-8.05,28.4
16:50:28,0.45,-1.36,-8.38,28.4
16:50:28,-0.08,0.87,-9.81,28.4
16:50:28,2.19,1.82,-11.66,28.4
16:50:28,0.23,0.77,-11.18,28.4
16:50:28,0.05,0.66,-8.34,28.4
16:50:28,-0.32,0.47,-9.43,28.4
16:50:28,0.50,-0.53,-10.63,28.4
16:50:28,-0.31,0.55,-11.87,28.4
16:50:28,0.59,-0.02,-9.69,28.4
16:50:28,-0.45,0.81,-7.98,28.4
16:50:28,-0.36,2.08,-9.82,28.4
16:50:28,2.47,0.55,-10.76,28.4
16:50:28,-0.08,-0.58,-11.40,28.4
16:50:28,-0.28,-1.13,-7.83,28.4
16:50:28,0.43,-1.24,-8.31,28.4
16:50:28,-0.05,0.71,-9.77,28.4
16:50:28,2.12,1.78,-11.57,28.4
16:50:28,0.12,0.78,-11.24,28.4
16:50:28,0.04,0.66,-8.20,28.4
16:50:28,-0.41,0.62,-9.39,28.4
16:50:28,0.50,-0.33,-10.57,28.4
16:50:28,-0.37,0.53,-11.89,28.4
16:50:28,0.62,-0.08,-9.72,28.4
16:50:28,-0.40,0.56,-7.95,28.4
16:50:28,-0.41,2.12,-9.94,28.4
16:50:28,2.39,0.61,-10.90,28.4
16:50:28,-0.06,-0.51,-11.40,28.4
16:50:28,-0.24,-1.06,-7.92,28.4
16:50:28,0.39,-1.21,-8.41,28.4
16:50:28,0.05,-0.58,-10.34,28.4
16:50:28,0.86,1.43,-11.77,28.4
16:50:28,0.46,0.58,-10.50,28.4
16:50:28,-0.40,0.88,-7.70,28.4
16:50:28,-0.33,1.62,-9.63,28.4
16:50:28,1.49,-0.13,-10.74,28.4
16:50:28,-0.49,-0.19,-12.26,28.4
16:50:28,0.06,-0.88,-8.63,28.4
16:50:28,0.15,-0.38,-8.39,28.4
16:50:28,-0.33,1.77,-9.83,28.4
16:50:28,2.75,1.35,-11.36,28.4
16:50:28,0.12,0.04,-11.21,28.4
16:50:28,-0.05,-0.15,-8.23,28.4
16:50:28,-0.01,-0.61,-8.92,28.4
16:50:28,0.37,-0.44,-10.10,28.4
16:50:28,0.63,1.14,-11.64,28.4
16:50:28,0.59,0.62,-10.47,28.4
16:50:28,-0.31,0.98,-7.70,28.4
16:50:28,-0.36,1.82,-9.68,28.4
16:50:28,1.39,-0.05,-10.64,28.4
16:50:28,-0.36,-0.20,-11.97,28.4
16:50:28,-0.13,-0.89,-8.55,28.4
16:50:28,0.27,-0.59,-8.39,28.4
16:50:28,-0.19,1.59,-9.88,28.4
16:50:28,2.74,1.65,-11.45,28.4
16:50:28,0.06,0.19,-11.07,28.4
16:50:28,-0.06,0.03,-8.27,28.4
16:50:28,-0.10,-0.40,-9.05,28.4
16:50:28,0.34,-0.42,-10.22,28.4
16:50:28,0.28,1.09,-11.63,28.4
16:50:28,0.60,0.47,-10.37,28.4
16:50:28,-0.43,0.83,-7.66,28.4
16:50:28,-0.34,1.87,-9.77,28.4
16:50:28,1.62,-0.09,-10.58,28.4
16:50:28,-0.32,-0.27,-12.01,28.4
16:50:28,-0.17,-0.96,-8.39,28.4
16:50:28,0.29,-0.68,-8.39,28.4
16:50:28,-0.28,1.64,-9.93,28.4
16:50:28,2.59,1.54,-11.56,28.4
16:50:28,0.17,0.25,-11.16,28.4
16:50:29,-0.03,0.04,-8.30,28.4
16:50:29,-0.02,-0.33,-9.06,28.4
16:50:29,0.46,-0.42,-10.39,28.4
16:50:29,0.28,0.94,-11.73,28.4
16:50:29,0.62,0.46,-10.13,28.4
16:50:29,-0.50,0.93,-7.69,28.4
16:50:29,-0.46,1.95,-9.81,28.4
16:50:29,1.70,0.02,-10.73,28.4
16:50:29,-0.24,-0.41,-11.94,28.4
16:50:29,-0.22,-1.05,-8.35,28.4
16:50:29,0.32,-0.86,-8.41,28.4
16:50:29,-0.21,1.47,-9.82,28.4
16:50:29,2.66,1.71,-11.55,28.4
16:50:29,0.12,0.33,-11.27,28.4
16:50:29,0.12,0.18,-8.37,28.4
16:50:29,-0.21,0.05,-9.09,28.4
16:50:29,0.40,-0.47,-10.38,28.4
16:50:29,0.09,0.92,-11.72,28.4
16:50:29,0.68,0.29,-10.21,28.4
16:50:29,-0.59,0.76,-7.63,28.4
16:50:29,-0.30,2.03,-9.91,28.4
16:50:29,1.81,0.18,-10.75,28.4
16:50:29,-0.25,-0.30,-11.77,28.4
16:50:29,-0.21,-1.06,-8.26,28.4
16:50:29,0.46,-1.09,-8.39,28.4
16:50:29,-0.17,1.33,-9.85,28.4
16:50:29,2.46,1.89,-11.59,28.4
16:50:29,0.14,0.46,-11.16,28.4
16:50:29,0.09,0.37,-8.36,28.4
16:50:29,-0.31,0.19,-9.26,28.4
16:50:29,0.46,-0.40,-10.45,28.4
16:50:29,0.02,0.87,-11.80,28.4
16:50:29,0.53,0.25,-10.06,28.4
16:50:29,-0.55,0.83,-7.72,28.4
16:50:29,-0.38,2.20,-9.77,28.4
16:50:29,1.99,0.15,-10.69,28.4
16:50:29,-0.23,-0.53,-11.73,28.4
16:50:29,-0.27,-1.11,-8.18,28.4
16:50:29,0.43,-1.11,-8.35,28.4
16:50:29,-0.09,1.12,-9.85,28.4
16:50:29,2.37,1.73,-11.64,28.4
16:50:29,0.12,0.59,-11.15,28.4
16:50:29,0.13,0.42,-8.27,28.4
16:50:29,-0.23,0.23,-9.21,28.4
16:50:29,0.60,-0.47,-10.58,28.4
16:50:29,-0.17,0.78,-11.94,28.4
16:50:29,0.62,0.10,-9.91,28.4
16:50:29,-0.54,0.83,-7.79,28.4
16:50:29,-0.28,2.09,-9.84,28.4
16:50:29,2.12,0.29,-10.81,28.4
16:50:29,-0.17,-0.47,-11.49,28.4
16:50:29,-0.31,-1.06,-8.05,28.4
16:50:29,0.49,-1.10,-8.37,28.4
16:50:29,-0.14,1.09,-9.78,28.4
16:50:29,2.27,1.73,-11.58,28.4
16:50:29,0.25,0.69,-11.20,28.4
16:50:29,0.10,0.52,-8.31,28.4
16:50:29,-0.44,0.42,-9.38,28.4
16:50:29,0.50,-0.49,-10.46,28.4
16:50:29,-0.16,0.57,-12.05,28.4
16:50:29,0.65,-0.03,-9.76,28.4
16:50:29,-0.44,0.75,-7.83,28.4
16:50:29,-0.21,2.07,-9.88,28.4
16:50:29,2.29,0.37,-10.79,28.4
16:50:29,-0.02,-0.61,-11.47,28.4
16:50:29,-0.31,-1.27,-8.03,28.4
16:50:29,0.47,-1.30,-8.42,28.4
16:50:29,-0.02,0.81,-9.84,28.4
16:50:29,2.18,1.81,-11.63,28.4
16:50:29,0.19,0.75,-11.11,28.4
16:50:29,0.00,0.70,-8.19,28.4
16:50:29,-0.31,0.64,-9.32,28.4
16:50:29,0.66,-0.37,-10.56,28.4
16:50:29,-0.38,0.49,-11.96,28.4
16:50:29,0.57,-0.08,-9.67,28.4
16:50:29,-0.41,0.53,-7.98,28.4
16:50:29,-0.27,2.11,-9.91,28.4
16:50:29,2.37,0.57,-10.83,28.4
16:50:29,0.01,-0.58,-11.32,28.4
16:50:29,-0.27,-0.45,-8.00,28.4
16:50:29,0.50,-0.62,-8.84,28.4
16:50:29,0.23,-0.15,-10.03,28.4
16:50:29,0.77,1.37,-11.65,28.4
16:50:29,0.55,0.67,-10.62,28.4
16:50:29,-0.35,0.93,-7.67,28.4
16:50:29,-0.40,1.68,-9.76,28.4
16:50:29,1.18,-0.11,-10.67,28.4
16:50:29,-0.46,-0.11,-12.29,28.4
16:50:29,0.14,-0.79,-8.84,28.4
16:50:29,0.06,-0.29,-8.39,28.4
16:50:29,-0.25,1.83,-9.81,28.4
16:50:29,2.84,1.42,-11.37,28.4
16:50:29,0.03,0.04,-11.13,28.4
16:50:29,-0.13,-0.17,-8.21,28.4
16:50:29,-0.01,-0.51,-8.92,28.4
16:50:29,0.34,-0.31,-10.12,28.4
16:50:29,0.65,1.17,-11.68,28.4
16:50:29,0.62,0.61,-10.56,28.4
16:50:29,-0.40,0.90,-7.59,28.4
16:50:29,-0.38,1.69,-9.73,28.4
16:50:29,1.22,-0.08,-10.79,28.4
16:50:29,-0.38,-0.20,-12.16,28.4
16:50:29,0.05,-0.98,-8.73,28.4
16:50:29,0.24,-0.47,-8.38,28.4
16:50:29,-0.27,1.64,-9.84,28.4
16:50:29,2.77,1.53,-11.44,28.4
16:50:29,0.07,0.12,-11.22,28.4
16:50:29,-0.07,-0.12,-8.32,28.4
16:50:29,-0.03,-0.52,-8.90,28.4
16:50:29,0.54,-0.35,-10.10,28.4
16:50:29,0.52,1.17,-11.68,28.4
16:50:29,0.55,0.48,-10.39,28.4
16:50:29,-0.49,0.81,-7.64,28.4
16:50:29,-0.33,1.75,-9.67,28.4
16:50:29,1.51,0.07,-10.72,28.4
16:50:29,-0.35,-0.26,-12.09,28.4
16:50:29,-0.15,-0.86,-8.54,28.4
16:50:29,0.23,-0.52,-8.40,28.4
16:50:29,-0.30,1.62,-9.88,28.4
16:50:29,2.65,1.51,-11.53,28.4
16:50:29,0.12,0.26,-11.16,28.4
16:50:29,0.07,0.08,-8.23,28.4
16:50:29,-0.18,-0.42,-8.97,28.4
16:50:29,0.43,-0.43,-10.18,28.4
16:50:29,0.38,1.04,-11.71,28.4
16:50:29,0.52,0.45,-10.32,28.4
16:50:29,-0.43,0.84,-7.54,28.4
16:50:29,-0.34,1.84,-9.71,28.4
16:50:29,1.59,-0.02,-10.76,28.4
16:50:29,-0.26,-0.37,-12.03,28.4
16:50:29,-0.04,-1.00,-8.59,28.4
16:50:29,0.22,-0.85,-8.41,28.4
16:50:29,-0.26,1.56,-9.89,28.4
16:50:29,2.67,1.67,-11.59,28.4
16:50:29,0.15,0.25,-11.14,28.4
16:50:29,-0.06,0.21,-8.33,28.4
16:50:29,-0.13,-0.24,-9.05,28.4
16:50:29,0.38,-0.36,-10.36,28.4
16:50:29,0.18,1.07,-11.87,28.4
16:50:29,0.58,0.34,-10.22,28.4
16:50:29,-0.50,0.87,-7.60,28.4
16:50:29,-0.50,1.95,-9.73,28.4
16:50:29,1.74,0.14,-10.75,28.4
16:50:29,-0.26,-0.38,-11.90,28.4
16:50:29,-0.22,-1.01,-8.42,28.4
16:50:29,0.33,-0.90,-8.50,28.4
16:50:29,-0.21,1.56,-9.71,28.4
16:50:29,2.65,1.62,-11.64,28.4
16:50:29,0.19,0.40,-11.19,28.4
16:50:29,0.06,0.21,-8.42,28.4
16:50:29,-0.12,-0.05,-9.10,28.4
16:50:29,0.48,-0.38,-10.31,28.4
16:50:29,0.12,0.90,-11.73,28.4
16:50:29,0.54,0.28,-10.06,28.4
16:50:29,-0.48,0.82,-7.65,28.4
16:50:29,-0.31,1.87,-9.74,28.4
16:50:29,1.83,0.07,-10.78,28.4
16:50:29,-0.28,-0.21,-11.80,28.4
16:50:29,-0.27,-1.02,-8.25,28.4
16:50:29,0.25,-0.93,-8.32,28.4
16:50:29,-0.20,1.44,-9.77,28.4
16:50:29,2.51,1.70,-11.54,28.4
16:50:29,0.10,0.42,-11.18,28.4
16:50:29,0.10,0.25,-8.38,28.4
16:50:29,-0.20,0.18,-9.22,28.4
16:50:29,0.54,-0.55,-10.45,28.4
16:50:29,0.10,0.97,-11.72,28.4
16:50:29,0.62,0.15,-10.03,28.4
16:50:29,-0.59,0.79,-8.24,28.4
16:50:29,-0.33,2.12,-10.45,28.4
16:50:29,2.53,0.99,-11.10,28.4
16:50:29,-0.07,-0.44,-11.11,28.4
16:50:29,-0.31,-0.68,-7.94,28.4
16:50:29,0.38,-1.16,-8.55,28.4
16:50:29,0.19,0.21,-9.81,28.4
16:50:29,1.48,1.54,-11.76,28.4
16:50:29,0.39,0.89,-10.95,28.4
16:50:29,-0.13,0.93,-7.82,28.4
16:50:29,-0.34,1.37,-9.57,28.4
16:50:29,0.79,-0.37,-10.81,28.4
16:50:29,-0.41,0.09,-12.24,28.4
16:50:29,0.36,-0.42,-9.24,28.4
16:50:29,-0.12,0.14,-8.36,28.4
16:50:29,-0.37,2.09,-9.95,28.4
16:50:29,2.76,1.02,-11.19,28.4
16:50:29,0.05,-0.41,-11.16,28.4
16:50:29,-0.21,-0.72,-8.05,28.4
16:50:29,0.29,-1.09,-8.50,28.4
