Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:21,-0.10,0.83,-10.85,27.5
15:00:21,-1.00,0.80,-7.82,27.5
15:00:21,-0.55,0.85,-10.09,27.5
15:00:21,0.49,-0.76,-10.76,27.5
15:00:21,-0.51,-0.27,-12.13,27.5
15:00:21,1.19,0.36,-8.87,27.5
15:00:21,1.05,0.56,-7.96,27.5
15:00:21,0.10,1.65,-9.77,27.5
15:00:21,2.84,0.53,-11.67,27.5
15:00:21,0.01,-0.72,-10.83,27.5
15:00:21,0.14,0.18,-8.30,27.5
15:00:21,-0.01,-0.12,-9.24,27.5
15:00:21,-0.25,-0.36,-10.25,27.5
15:00:21,-0.18,0.69,-11.71,27.5
15:00:21,1.05,0.95,-9.74,27.5
15:00:21,-0.58,1.20,-7.80,27.5
15:00:21,-0.05,1.31,-9.76,27.5
15:00:21,2.31,-0.33,-11.29,27.5
15:00:21,0.05,-1.13,-11.50,27.5
15:00:21,0.74,-0.22,-8.16,27.5
15:00:21,1.11,-0.60,-8.46,27.5
15:00:21,-0.06,0.65,-9.67,27.5
15:00:21,1.37,1.50,-11.77,27.5
15:00:21,0.02,0.99,-10.65,27.5
15:00:21,-1.27,0.87,-7.58,27.5
15:00:21,-0.56,0.77,-10.05,27.5
15:00:21,0.72,-0.76,-11.10,27.5
15:00:21,-0.39,-0.23,-12.04,27.5
15:00:21,0.89,0.21,-8.73,27.5
15:00:21,1.09,0.34,-8.13,27.5
15:00:21,0.19,1.68,-9.85,27.5
15:00:21,2.74,1.05,-11.81,27.5
15:00:21,-0.37,-0.20,-10.89,27.5
15:00:21,-0.37,0.43,-8.35,27.5
15:00:21,-0.67,0.21,-9.72,27.5
15:00:21,-0.26,-0.19,-10.42,27.5
15:00:21,-0.46,0.83,-11.85,27.5
15:00:21,0.70,0.99,-9.64,27.5
15:00:21,-0.41,1.11,-7.95,27.5
15:00:21,0.03,1.79,-10.00,27.5
15:00:21,2.44,0.02,-11.36,27.5
15:00:21,-0.03,-1.15,-11.31,27.5
15:00:21,0.46,-0.07,-8.52,27.5
15:00:21,0.73,-0.34,-8.59,27.5
15:00:21,-0.25,0.54,-9.91,27.5
15:00:21,0.94,1.43,-11.91,27.5
15:00:21,0.06,1.09,-10.65,27.5
15:00:21,-1.09,1.04,-7.64,27.5
15:00:21,-0.52,1.23,-10.09,27.5
15:00:21,1.02,-0.79,-10.99,27.5
15:00:21,-0.32,-0.62,-12.02,27.5
15:00:21,0.99,-0.05,-8.66,27.5
15:00:21,1.41,0.14,-7.90,27.5
15:00:21,0.09,1.60,-9.67,27.5
15:00:21,2.56,0.95,-11.76,27.5
15:00:21,-0.18,-0.18,-10.75,27.5
15:00:21,-0.42,0.41,-8.13,27.5
15:00:21,-0.40,0.33,-9.65,27.5
15:00:21,0.01,-0.54,-10.53,27.5
15:00:21,-0.63,0.40,-11.80,27.5
15:00:21,1.25,0.65,-9.34,27.5
15:00:21,0.09,1.00,-7.96,27.5
15:00:21,0.08,1.63,-9.78,27.5
15:00:21,2.61,-0.05,-11.44,27.5
15:00:21,0.21,-1.21,-11.17,27.5
15:00:21,0.41,-0.19,-8.23,27.5
15:00:21,0.70,-0.56,-8.64,27.5
15:00:21,-0.17,0.15,-9.84,27.5
15:00:21,0.68,1.34,-11.67,27.5
15:00:21,0.48,1.18,-10.34,27.5
15:00:21,-1.29,1.06,-7.50,27.5
15:00:21,-0.27,1.05,-10.02,27.5
15:00:21,1.43,-0.61,-11.10,27.5
15:00:21,-0.16,-0.64,-11.90,27.5
15:00:21,0.89,-0.17,-8.42,27.5
15:00:21,1.31,-0.24,-8.17,27.5
15:00:21,0.00,1.44,-9.86,27.5
15:00:21,2.37,1.33,-11.95,27.5
15:00:21,-0.32,0.31,-10.83,27.5
15:00:21,-0.72,0.63,-7.99,27.5
15:00:21,-0.84,0.57,-10.01,27.5
15:00:21,-0.04,-0.54,-10.71,27.5
15:00:21,-0.67,0.50,-11.95,27.5
15:00:21,0.98,0.66,-9.24,27.5
15:00:21,0.28,1.00,-8.11,27.5
15:00:21,0.16,1.94,-9.84,27.5
15:00:21,2.68,0.60,-11.52,27.5
15:00:21,-0.16,-0.96,-11.12,27.5
15:00:21,0.16,0.06,-8.47,27.5
15:00:21,0.13,-0.01,-9.05,27.5
15:00:21,-0.29,0.11,-9.90,27.5
15:00:21,0.29,1.40,-11.87,27.5
15:00:21,0.35,1.23,-10.29,27.5
15:00:21,-1.06,1.31,-7.77,27.5
15:00:21,-0.36,1.47,-9.89,27.5
15:00:21,1.54,-0.56,-11.06,27.5
15:00:21,-0.13,-0.94,-11.82,27.5
15:00:21,0.77,-0.06,-8.37,27.5
15:00:21,1.42,-0.35,-8.02,27.5
15:00:21,-0.02,1.28,-9.75,27.5
15:00:21,2.03,1.21,-11.82,27.5
15:00:21,-0.20,0.53,-10.95,27.5
15:00:21,-0.81,0.77,-7.94,27.5
15:00:21,-0.64,0.76,-9.96,27.5
15:00:21,0.33,-0.64,-10.75,27.5
15:00:21,-0.62,-0.14,-12.05,27.5
15:00:21,1.19,0.41,-8.95,27.5
15:00:21,0.73,0.62,-7.96,27.5
15:00:21,0.14,1.58,-9.69,27.5
15:00:21,2.81,0.39,-11.60,27.5
15:00:21,0.08,-0.85,-10.82,27.5
15:00:21,0.13,0.06,-8.15,27.5
15:00:21,0.06,-0.37,-9.05,27.5
15:00:21,-0.31,-0.43,-10.01,27.5
15:00:21,-0.03,0.78,-11.67,27.5
15:00:21,0.80,0.96,-9.82,27.5
15:00:21,-0.83,1.17,-7.59,27.5
15:00:21,-0.13,1.22,-9.85,27.5
15:00:21,2.11,-0.50,-11.37,27.5
15:00:21,0.03,-1.12,-11.58,27.5
15:00:21,0.81,-0.30,-8.26,27.5
15:00:21,1.19,-0.60,-8.29,27.5
15:00:21,-0.04,0.77,-9.71,27.5
15:00:21,1.61,1.38,-11.97,27.5
15:00:21,-0.17,0.96,-10.80,27.5
15:00:21,-1.23,0.77,-7.66,27.5
15:00:21,-0.68,0.80,-10.01,27.5
15:00:21,0.41,-0.66,-10.96,27.5
15:00:21,-0.60,-0.09,-11.99,27.5
15:00:21,0.95,0.23,-8.78,27.5
15:00:21,0.91,0.44,-8.04,27.5
15:00:21,0.21,1.76,-9.92,27.5
15:00:21,2.75,1.02,-11.69,27.5
15:00:21,-0.36,-0.47,-10.97,27.5
15:00:21,-0.30,0.26,-8.31,27.5
15:00:21,-0.61,0.18,-9.52,27.5
15:00:21,-0.34,-0.18,-10.26,27.5
15:00:21,-0.21,0.86,-11.78,27.5
15:00:21,0.79,0.93,-9.72,27.5
15:00:21,-0.62,1.21,-7.82,27.5
15:00:21,-0.08,1.68,-9.95,27.5
15:00:21,2.27,-0.20,-11.34,27.5
15:00:21,-0.09,-1.12,-11.47,27.5
15:00:21,0.59,-0.08,-8.39,27.5
15:00:21,0.99,-0.35,-8.53,27.5
15:00:21,-0.13,0.79,-9.79,27.5
15:00:21,1.18,1.48,-11.73,27.5
15:00:21,-0.02,0.99,-10.73,27.5
15:00:21,-1.07,1.07,-7.69,27.5
15:00:21,-0.42,1.16,-10.01,27.5
15:00:21,0.81,-0.74,-11.01,27.5
15:00:21,-0.37,-0.62,-12.00,27.5
15:00:21,0.99,0.03,-8.75,27.5
15:00:21,1.38,0.25,-7.95,27.5
15:00:21,0.12,1.67,-9.75,27.5
15:00:21,2.66,0.78,-11.71,27.5
15:00:21,-0.18,-0.37,-10.81,27.5
15:00:21,-0.24,0.38,-8.12,27.5
15:00:21,-0.52,0.14,-9.43,27.5
15:00:21,-0.18,-0.58,-10.50,27.5
15:00:22,-0.46,0.52,-11.84,27.5
15:00:22,1.17,0.85,-9.49,27.5
15:00:22,-0.11,1.29,-7.86,27.5
15:00:22,0.04,1.48,-9.74,27.5
15:00:22,2.57,-0.19,-11.48,27.5
15:00:22,0.18,-1.24,-11.33,27.5
15:00:22,0.53,-0.19,-8.32,27.5
15:00:22,0.78,-0.56,-8.52,27.5
15:00:22,-0.23,0.21,-9.76,27.5
15:00:22,0.95,1.40,-11.82,27.5
15:00:22,0.29,1.19,-10.33,27.5
15:00:22,-1.19,0.95,-7.40,27.5
15:00:22,-0.47,0.96,-10.02,27.5
15:00:22,1.20,-0.71,-11.11,27.5
15:00:22,-0.37,-0.61,-11.94,27.5
15:00:22,1.05,0.00,-8.37,27.5
15:00:22,1.27,-0.03,-8.08,27.5
15:00:22,0.07,1.49,-9.80,27.5
15:00:22,2.49,1.30,-11.93,27.5
15:00:22,-0.33,0.08,-10.76,27.5
15:00:22,-0.71,0.46,-8.20,27.5
15:00:22,-0.79,0.49,-9.88,27.5
15:00:22,-0.20,-0.34,-10.70,27.5
15:00:22,-0.68,0.52,-11.90,27.5
15:00:22,0.90,0.66,-9.23,27.5
15:00:22,0.02,1.12,-8.07,27.5
15:00:22,0.08,1.87,-9.83,27.5
15:00:22,2.55,0.29,-11.59,27.5
15:00:22,-0.06,-1.05,-11.18,27.5
15:00:22,0.28,-0.04,-8.49,27.5
15:00:22,0.42,-0.22,-9.01,27.5
15:00:22,-0.26,0.29,-9.86,27.5
15:00:22,0.48,1.40,-11.78,27.5
15:00:22,0.12,1.18,-10.43,27.5
15:00:22,-1.15,1.23,-7.71,27.5
15:00:22,-0.35,1.37,-10.02,27.5
15:00:22,1.44,-0.58,-11.06,27.5
15:00:22,-0.26,-0.83,-11.83,27.5
15:00:22,0.92,-0.11,-8.53,27.5
15:00:22,1.38,-0.17,-8.09,27.5
15:00:22,0.04,1.42,-9.68,27.5
15:00:22,2.22,1.36,-11.82,27.5
15:00:22,-0.18,0.32,-10.83,27.5
15:00:22,-0.66,0.57,-8.06,27.5
15:00:22,-0.63,0.53,-9.90,27.5
15:00:22,0.18,-0.65,-10.72,27.5
15:00:22,-0.54,0.21,-11.93,27.5
15:00:22,1.18,0.52,-9.12,27.5
15:00:22,0.43,0.90,-8.00,27.5
15:00:22,0.09,1.66,-9.79,27.5
15:00:22,2.79,0.17,-11.51,27.5
15:00:22,0.11,-1.02,-11.00,27.5
15:00:22,0.35,-0.12,-8.16,27.5
15:00:22,0.40,-0.52,-8.78,27.5
15:00:22,-0.23,-0.12,-9.84,27.5
15:00:22,0.48,1.00,-11.76,27.5
15:00:22,0.66,1.11,-10.06,27.5
15:00:22,-0.96,1.06,-7.53,27.5
15:00:22,-0.25,1.09,-10.00,27.5
15:00:22,1.69,-0.62,-11.25,27.5
15:00:22,-0.06,-0.75,-11.86,27.5
15:00:22,0.80,-0.29,-8.30,27.5
15:00:22,1.38,-0.40,-8.10,27.5
15:00:22,-0.10,1.23,-9.91,27.5
15:00:22,2.15,1.53,-11.87,27.5
15:00:22,-0.29,0.55,-10.96,27.5
15:00:22,-0.96,0.62,-7.98,27.5
15:00:22,-0.72,0.56,-10.07,27.5
15:00:22,0.16,-0.58,-10.87,27.5
15:00:22,-0.61,0.14,-11.92,27.5
15:00:22,1.01,0.55,-9.04,27.5
15:00:22,0.61,0.82,-8.11,27.5
15:00:22,0.14,1.86,-9.89,27.5
15:00:22,2.66,0.71,-11.58,27.5
15:00:22,-0.23,-0.76,-11.06,27.5
15:00:22,0.10,0.18,-8.49,27.5
15:00:22,-0.03,-0.07,-9.26,27.5
15:00:22,-0.32,0.14,-10.12,27.5
15:00:22,0.09,1.19,-11.81,27.5
15:00:22,0.39,1.12,-10.12,27.5
15:00:22,-0.99,1.28,-7.87,27.5
15:00:22,-0.26,1.54,-9.86,27.5
15:00:22,1.84,-0.34,-11.20,27.5
15:00:22,-0.06,-1.13,-11.66,27.5
15:00:22,0.65,-0.24,-8.43,27.5
15:00:22,1.18,-0.26,-8.20,27.5
15:00:22,-0.02,1.07,-9.78,27.5
15:00:22,1.76,1.42,-11.92,27.5
15:00:22,-0.22,0.70,-10.86,27.5
15:00:22,-0.98,0.78,-7.82,27.5
15:00:22,-0.63,0.81,-10.03,27.5
15:00:22,0.53,-0.69,-10.77,27.5
15:00:22,-0.65,-0.30,-12.11,27.5
15:00:22,1.14,0.30,-8.93,27.5
15:00:22,1.02,0.61,-7.93,27.5
15:00:22,0.21,1.68,-9.78,27.5
15:00:22,2.75,0.55,-11.63,27.5
15:00:22,-0.01,-0.78,-10.97,27.5
15:00:22,0.05,0.18,-8.29,27.5
15:00:22,-0.13,-0.20,-9.17,27.5
15:00:22,-0.26,-0.40,-10.16,27.5
15:00:22,-0.14,0.73,-11.84,27.5
15:00:22,0.71,1.00,-9.76,27.5
15:00:22,-0.70,1.31,-7.65,27.5
15:00:22,-0.02,1.28,-9.82,27.5
15:00:22,2.29,-0.46,-11.37,27.5
15:00:22,0.13,-1.14,-11.48,27.5
15:00:22,0.70,-0.25,-8.18,27.5
15:00:22,1.26,-0.57,-8.35,27.5
15:00:22,-0.15,0.69,-9.75,27.5
15:00:22,1.51,1.46,-11.93,27.5
15:00:22,-0.06,0.90,-10.68,27.5
15:00:22,-1.22,0.86,-7.64,27.5
15:00:22,-0.64,0.76,-10.14,27.5
15:00:22,0.47,-0.75,-10.95,27.5
15:00:22,-0.51,-0.19,-12.07,27.5
15:00:22,0.99,0.12,-8.72,27.5
15:00:22,0.92,0.43,-8.13,27.5
15:00:22,0.33,1.87,-9.99,27.5
15:00:22,2.70,0.91,-11.62,27.5
15:00:22,-0.31,-0.40,-10.95,27.5
15:00:22,-0.23,0.18,-8.41,27.5
15:00:22,-0.48,0.15,-9.63,27.5
15:00:22,-0.40,-0.21,-10.32,27.5
15:00:22,-0.37,0.83,-11.87,27.5
15:00:22,0.69,0.89,-9.64,27.5
15:00:22,-0.73,1.29,-7.91,27.5
15:00:22,0.01,1.67,-9.92,27.5
15:00:22,2.22,-0.14,-11.33,27.5
15:00:22,-0.13,-1.00,-11.52,27.5
15:00:22,0.40,-0.19,-8.42,27.5
15:00:22,0.99,-0.32,-8.52,27.5
15:00:22,-0.10,0.74,-9.82,27.5
15:00:22,1.25,1.45,-11.84,27.5
15:00:22,0.02,1.03,-10.75,27.5
15:00:22,-1.13,0.98,-7.79,27.5
15:00:22,-0.57,1.01,-9.96,27.5
15:00:22,0.79,-0.76,-11.02,27.5
15:00:22,-0.42,-0.67,-12.16,27.5
15:00:22,1.03,0.04,-8.70,27.5
15:00:22,1.29,0.35,-7.98,27.5
15:00:22,0.20,1.65,-9.84,27.5
15:00:22,2.63,0.81,-11.74,27.5
15:00:22,-0.03,-0.34,-10.86,27.5
15:00:22,-0.20,0.48,-8.23,27.5
15:00:22,-0.36,0.13,-9.47,27.5
15:00:22,-0.22,-0.56,-10.32,27.5
15:00:22,-0.51,0.60,-11.86,27.5
15:00:22,0.97,0.81,-9.50,27.5
15:00:22,-0.23,1.24,-7.83,27.5
15:00:22,0.07,1.36,-9.70,27.5
15:00:22,2.36,-0.24,-11.43,27.5
15:00:22,0.13,-1.11,-11.33,27.5
15:00:22,0.66,-0.14,-8.14,27.5
15:00:22,0.90,-0.57,-8.49,27.5
15:00:22,-0.16,0.30,-9.69,27.5
15:00:22,1.09,1.39,-11.88,27.5
15:00:22,0.14,1.12,-10.54,27.5
15:00:22,-1.22,0.96,-7.54,27.5
15:00:22,-0.59,1.00,-10.07,27.5
15:00:22,1.03,-0.70,-11.05,27.5
15:00:22,-0.34,-0.49,-12.06,27.5
15:00:22,0.89,-0.01,-8.57,27.5
15:00:22,1.25,0.10,-8.04,27.5
15:00:22,0.09,1.58,-9.89,27.5
15:00:22,2.67,1.11,-11.84,27.5
15:00:22,-0.31,-0.08,-10.92,27.5
15:00:22,-0.50,0.51,-8.38,27.5
15:00:22,-0.74,0.30,-9.86,27.5
15:00:22,-0.28,-0.45,-10.61,27.5
15:00:22,-0.52,0.70,-11.86,27.5
15:00:22,0.87,0.73,-9.58,27.5
15:00:22,-0.20,1.14,-8.03,27.5
15:00:22,0.08,1.73,-9.82,27.5
15:00:22,2.55,0.07,-11.48,27.5
15:00:22,-0.04,-1.02,-11.28,27.5
15:00:22,0.38,-0.12,-8.41,27.5
15:00:22,0.48,-0.18,-8.81,27.5
15:00:22,-0.20,0.50,-9.90,27.5
15:00:22,0.78,1.35,-11.75,27.5
15:00:22,0.06,1.22,-10.66,27.5
15:00:22,-1.16,1.08,-7.74,27.5
15:00:22,-0.42,1.30,-10.01,27.5
15:00:22,1.22,-0.73,-10.99,27.5
15:00:22,-0.32,-0.69,-12.09,27.5
15:00:22,1.00,-0.11,-8.48,27.5
15:00:22,1.39,-0.01,-7.96,27.5
15:00:22,0.13,1.48,-9.76,27.5
15:00:22,2.42,1.10,-11.75,27.5
15:00:22,-0.13,0.10,-10.86,27.5
15:00:22,-0.51,0.48,-8.12,27.5
15:00:22,-0.65,0.42,-9.67,27.5
15:00:22,-0.05,-0.71,-10.65,27.5
15:00:22,-0.57,0.21,-11.87,27.5
15:00:22,1.15,0.57,-9.25,27.5
15:00:22,0.27,1.08,-7.92,27.5
15:00:22,0.06,1.57,-9.70,27.5
15:00:22,2.76,0.05,-11.46,27.5
15:00:22,0.17,-1.17,-11.13,27.5
15:00:22,0.46,-0.12,-8.15,27.5
15:00:22,0.46,-0.50,-8.67,27.5
15:00:22,-0.21,-0.04,-9.84,27.5
15:00:22,0.53,1.07,-11.75,27.5
15:00:22,0.51,1.15,-10.30,27.5
15:00:22,-1.12,1.12,-7.50,27.5
15:00:22,-0.27,1.08,-10.02,27.5
15:00:22,1.55,-0.68,-11.22,27.5
15:00:22,-0.14,-0.83,-11.94,27.5
15:00:22,0.81,-0.10,-8.34,27.5
15:00:22,1.33,-0.30,-8.06,27.5
15:00:22,-0.06,1.19,-9.90,27.5
15:00:22,2.24,1.26,-12.00,27.5
15:00:22,-0.21,0.51,-10.89,27.5
15:00:22,-0.82,0.65,-7.92,27.5
15:00:22,-0.87,0.56,-10.21,27.5
15:00:22,-0.02,-0.58,-10.82,27.5
15:00:22,-0.66,0.25,-11.89,27.5
15:00:22,0.90,0.45,-9.10,27.5
15:00:22,0.47,0.89,-8.10,27.5
15:00:22,0.10,1.93,-9.80,27.5
15:00:22,2.77,0.60,-11.68,27.5
15:00:22,-0.22,-1.00,-10.90,27.5
15:00:22,0.05,0.13,-8.44,27.5
15:00:22,-0.07,-0.02,-9.22,27.5
15:00:22,-0.26,0.08,-10.03,27.5
15:00:22,0.05,1.27,-11.68,27.5
15:00:22,0.40,1.21,-10.20,27.5
15:00:22,-0.89,1.25,-7.76,27.5
15:00:22,-0.26,1.50,-9.97,27.5
15:00:22,1.81,-0.44,-11.23,27.5
15:00:22,0.00,-1.07,-11.73,27.5
15:00:22,0.65,-0.18,-8.45,27.5
15:00:22,1.26,-0.24,-8.14,27.5
15:00:22,0.09,1.15,-9.68,27.5
15:00:22,1.77,1.34,-11.80,27.5
15:00:23,-0.16,0.63,-10.83,27.5
15:00:23,-0.81,0.70,-7.91,27.5
15:00:23,-0.65,0.85,-10.02,27.5
15:00:23,0.36,-0.66,-10.78,27.5
15:00:23,-0.55,-0.23,-12.11,27.5
15:00:23,1.20,0.29,-8.92,27.5
15:00:23,0.92,0.56,-8.05,27.5
15:00:23,0.22,1.76,-9.74,27.5
15:00:23,2.81,0.57,-11.63,27.5
15:00:23,0.04,-0.83,-10.77,27.5
15:00:23,0.09,0.07,-8.09,27.5
15:00:23,0.00,-0.23,-9.25,27.5
15:00:23,-0.19,-0.43,-10.10,27.5
15:00:23,-0.09,0.72,-11.74,27.5
15:00:23,0.84,0.97,-9.75,27.5
15:00:23,-0.56,1.34,-7.64,27.5
15:00:23,0.00,1.29,-9.87,27.5
15:00:23,2.16,-0.46,-11.29,27.5
15:00:23,0.09,-1.14,-11.46,27.5
15:00:23,0.74,-0.26,-8.32,27.5
15:00:23,1.20,-0.51,-8.34,27.5
15:00:23,-0.13,0.66,-9.77,27.5
15:00:23,1.69,1.58,-11.87,27.5
15:00:23,-0.05,1.05,-10.71,27.5
15:00:23,-1.06,0.77,-7.62,27.5
15:00:23,-0.74,0.86,-10.21,27.5
15:00:23,0.58,-0.70,-11.03,27.5
15:00:23,-0.42,-0.18,-12.11,27.5
15:00:23,0.93,0.32,-8.76,27.5
15:00:23,1.00,0.35,-8.12,27.5
15:00:23,0.12,1.75,-9.94,27.5
15:00:23,2.84,0.95,-11.78,27.5
15:00:23,-0.34,-0.37,-10.90,27.5
15:00:23,-0.23,0.41,-8.41,27.5
15:00:23,-0.53,0.22,-9.66,27.5
15:00:23,-0.27,-0.18,-10.32,27.5
15:00:23,-0.23,0.95,-11.80,27.5
15:00:23,0.68,0.98,-9.74,27.5
15:00:23,-0.59,1.28,-7.87,27.5
15:00:23,-0.14,1.64,-9.84,27.5
15:00:23,2.25,-0.15,-11.28,27.5
15:00:23,0.05,-1.13,-11.41,27.5
15:00:23,0.50,-0.18,-8.33,27.5
15:00:23,0.87,-0.39,-8.46,27.5
15:00:23,-0.10,0.75,-9.75,27.5
15:00:23,1.23,1.45,-11.82,27.5
15:00:23,0.02,1.05,-10.78,27.5
15:00:23,-1.07,1.00,-7.71,27.5
15:00:23,-0.62,1.17,-10.12,27.5
15:00:23,0.77,-0.62,-10.96,27.5
15:00:23,-0.51,-0.57,-12.12,27.5
15:00:23,1.07,0.06,-8.77,27.5
15:00:23,1.25,0.28,-7.94,27.5
15:00:23,0.00,1.66,-9.75,27.5
15:00:23,2.69,0.77,-11.66,27.5
15:00:23,-0.08,-0.46,-10.85,27.5
15:00:23,-0.22,0.34,-8.15,27.5
15:00:23,-0.45,0.09,-9.41,27.5
15:00:23,-0.22,-0.57,-10.32,27.5
15:00:23,-0.34,0.60,-11.84,27.5
15:00:23,1.04,0.81,-9.55,27.5
15:00:23,-0.35,1.18,-7.75,27.5
15:00:23,0.04,1.44,-9.75,27.5
15:00:23,2.52,-0.21,-11.30,27.5
15:00:23,0.13,-1.19,-11.38,27.5
15:00:23,0.62,-0.10,-8.12,27.5
15:00:23,0.82,-0.60,-8.46,27.5
15:00:23,-0.09,0.35,-9.73,27.5
15:00:23,1.02,1.28,-11.87,27.5
15:00:23,0.20,1.17,-10.50,27.5
15:00:23,-1.15,0.88,-7.48,27.5
15:00:23,-0.55,1.00,-10.09,27.5
15:00:23,0.90,-0.77,-11.13,27.5
15:00:23,-0.41,-0.50,-12.03,27.5
15:00:23,0.91,-0.05,-8.52,27.5
15:00:23,1.12,0.08,-8.12,27.5
15:00:23,0.24,1.57,-10.02,27.5
15:00:23,2.56,1.29,-11.80,27.5
15:00:23,-0.33,-0.01,-10.81,27.5
15:00:23,-0.51,0.41,-8.23,27.5
15:00:23,-0.68,0.30,-9.93,27.5
15:00:23,-0.27,-0.45,-10.56,27.5
15:00:23,-0.50,0.58,-11.71,27.5
15:00:23,0.88,0.80,-9.48,27.5
15:00:23,-0.24,1.16,-8.04,27.5
15:00:23,0.05,1.70,-9.87,27.5
15:00:23,2.49,0.14,-11.47,27.5
15:00:23,-0.02,-1.06,-11.39,27.5
15:00:23,0.25,-0.08,-8.42,27.5
15:00:23,0.52,-0.20,-8.81,27.5
15:00:23,-0.23,0.59,-9.78,27.5
15:00:23,0.78,1.46,-11.96,27.5
15:00:23,0.02,1.09,-10.66,27.5
15:00:23,-1.08,1.26,-7.72,27.5
15:00:23,-0.50,1.18,-9.97,27.5
15:00:23,1.27,-0.61,-10.98,27.5
15:00:23,-0.33,-0.84,-12.03,27.5
15:00:23,0.92,-0.04,-8.65,27.5
15:00:23,1.40,0.06,-8.01,27.5
15:00:23,0.09,1.42,-9.80,27.5
15:00:23,2.40,1.08,-11.81,27.5
15:00:23,-0.28,0.14,-10.87,27.5
15:00:23,-0.49,0.48,-8.04,27.5
15:00:23,-0.70,0.43,-9.81,27.5
15:00:23,0.03,-0.60,-10.55,27.5
15:00:23,-0.50,0.14,-11.88,27.5
15:00:23,1.16,0.54,-9.21,27.5
15:00:23,0.32,0.96,-7.98,27.5
15:00:23,0.12,1.53,-9.65,27.5
15:00:23,2.66,0.06,-11.48,27.5
15:00:23,0.20,-1.13,-11.02,27.5
15:00:23,0.33,-0.14,-8.20,27.5
15:00:23,0.45,-0.55,-8.68,27.5
15:00:23,-0.19,-0.01,-9.76,27.5
