Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:12,1.42,0.48,-8.99,27.3
16:46:13,0.03,-1.01,-11.93,27.3
16:46:13,0.59,1.26,-12.87,27.3
16:46:13,0.81,-0.44,-7.86,27.3
16:46:13,-0.74,1.06,-7.95,27.3
16:46:13,0.17,0.98,-10.33,27.3
16:46:13,1.92,-0.90,-11.46,27.3
16:46:13,-1.48,0.50,-11.60,27.3
16:46:13,0.63,0.83,-7.14,27.3
16:46:13,0.05,0.26,-7.92,27.3
16:46:13,-0.39,0.22,-12.17,27.3
16:46:13,1.90,0.39,-11.80,27.3
16:46:13,-0.20,-0.09,-10.25,27.3
16:46:13,-0.65,1.57,-7.50,27.3
16:46:13,1.56,0.46,-9.04,27.3
16:46:13,0.05,-1.00,-11.92,27.3
16:46:13,0.40,1.29,-12.78,27.3
16:46:13,0.81,-0.39,-7.67,27.3
16:46:13,-0.77,1.13,-8.07,27.3
16:46:13,0.06,1.03,-10.57,27.3
16:46:13,1.98,-0.85,-11.61,27.3
16:46:13,-1.22,0.49,-11.57,27.3
16:46:13,0.74,0.73,-7.07,27.3
16:46:13,0.04,0.37,-7.86,27.3
16:46:13,-0.50,0.05,-11.93,27.3
16:46:13,1.94,0.44,-12.03,27.3
16:46:13,0.57,-0.94,-8.49,27.3
16:46:13,-0.63,0.97,-7.33,27.3
16:46:13,1.35,0.42,-9.21,27.3
16:46:13,0.81,-1.09,-11.57,27.3
16:46:13,-0.62,0.90,-12.44,27.3
16:46:13,0.87,0.37,-7.49,27.3
16:46:13,-0.50,0.91,-8.09,27.3
16:46:13,-0.61,1.16,-12.08,27.3
16:46:13,2.16,0.13,-12.22,27.3
16:46:13,-1.03,0.31,-11.40,27.3
16:46:13,-0.05,1.64,-7.45,27.3
16:46:13,0.83,0.48,-8.58,27.3
16:46:13,-0.28,-0.66,-11.95,27.3
16:46:13,1.33,0.77,-12.11,27.3
16:46:13,0.63,-0.80,-8.11,27.3
16:46:13,-0.87,1.11,-7.32,27.3
16:46:13,1.14,0.37,-9.20,27.3
16:46:13,1.21,-1.12,-11.48,27.3
16:46:13,-0.84,0.99,-12.26,27.3
16:46:13,0.94,0.47,-7.50,27.3
16:46:13,-0.44,0.70,-8.04,27.3
16:46:13,-0.64,1.11,-12.18,27.3
16:46:13,2.14,0.13,-12.15,27.3
16:46:13,-0.95,0.36,-11.29,27.3
16:46:13,-0.20,1.74,-7.57,27.3
16:46:13,1.03,0.45,-8.68,27.3
16:46:13,-0.15,-0.95,-11.91,27.3
16:46:13,1.10,0.90,-12.28,27.3
16:46:13,0.73,-0.79,-8.01,27.3
16:46:13,-0.87,0.93,-7.37,27.3
16:46:13,0.96,0.43,-9.39,27.3
16:46:13,1.39,-1.12,-11.31,27.3
16:46:13,-0.92,0.82,-12.02,27.3
16:46:13,0.99,0.46,-7.35,27.3
16:46:13,-0.46,0.70,-7.99,27.3
16:46:13,-0.61,1.03,-12.22,27.3
16:46:13,2.15,0.37,-12.22,27.3
16:46:13,-0.76,0.24,-11.13,27.3
16:46:13,-0.29,1.70,-7.44,27.3
16:46:13,1.20,0.60,-8.87,27.3
16:46:13,-0.19,-1.08,-11.97,27.3
16:46:13,0.91,1.00,-12.40,27.3
16:46:13,0.74,-0.62,-7.83,27.3
16:46:13,-0.87,1.05,-7.53,27.3
16:46:13,0.74,0.57,-9.55,27.3
16:46:13,1.41,-1.12,-11.30,27.3
16:46:13,-1.21,0.92,-11.83,27.3
16:46:13,0.92,0.52,-7.23,27.3
16:46:13,-0.09,0.55,-7.96,27.3
16:46:13,-0.51,0.83,-12.19,27.3
16:46:13,2.08,0.27,-12.04,27.3
16:46:13,-0.61,0.06,-10.96,27.3
16:46:13,-0.48,1.69,-7.58,27.3
16:46:13,1.24,0.48,-8.88,27.3
16:46:13,-0.06,-1.12,-11.97,27.3
16:46:13,0.91,1.20,-12.62,27.3
16:46:13,0.72,-0.52,-7.96,27.3
16:46:13,-0.94,1.02,-7.71,27.3
16:46:13,0.60,0.76,-9.86,27.3
16:46:13,1.63,-0.98,-11.24,27.3
16:46:13,-1.34,0.85,-11.82,27.3
16:46:13,0.85,0.56,-7.16,27.3
16:46:13,-0.08,0.43,-7.82,27.3
16:46:13,-0.60,0.70,-12.20,27.3
16:46:13,1.87,0.36,-11.91,27.3
16:46:13,-0.44,0.06,-10.77,27.3
16:46:13,-0.39,1.69,-7.45,27.3
16:46:13,1.34,0.53,-9.02,27.3
16:46:13,-0.05,-1.03,-11.96,27.3
16:46:13,0.68,1.18,-12.73,27.3
16:46:13,0.71,-0.39,-7.85,27.3
16:46:13,-0.73,1.16,-7.74,27.3
16:46:13,0.35,0.84,-9.96,27.3
16:46:13,1.67,-1.05,-11.41,27.3
16:46:13,-1.36,0.49,-11.59,27.3
16:46:13,0.84,0.71,-7.12,27.3
16:46:13,-0.06,0.44,-7.92,27.3
16:46:13,-0.43,0.57,-12.21,27.3
16:46:13,1.94,0.33,-11.91,27.3
16:46:13,-0.36,-0.04,-10.53,27.3
16:46:13,-0.54,1.62,-7.47,27.3
16:46:13,1.30,0.52,-9.10,27.3
16:46:13,0.10,-1.07,-11.85,27.3
16:46:13,0.61,1.16,-12.71,27.3
16:46:13,0.74,-0.44,-7.78,27.3
16:46:13,-0.80,1.14,-7.87,27.3
16:46:13,0.20,0.84,-10.39,27.3
16:46:13,1.86,-0.74,-11.46,27.3
16:46:13,-1.36,0.59,-11.67,27.3
16:46:13,0.71,0.65,-7.12,27.3
16:46:13,-0.04,0.35,-7.82,27.3
16:46:13,-0.47,0.39,-12.08,27.3
16:46:13,1.88,0.48,-11.89,27.3
16:46:13,-0.21,-0.15,-10.21,27.3
16:46:13,-0.53,1.65,-7.40,27.3
16:46:13,1.56,0.54,-9.04,27.3
16:46:13,0.07,-1.01,-11.87,27.3
16:46:13,0.44,1.41,-12.77,27.3
16:46:13,0.77,-0.27,-7.78,27.3
16:46:13,-0.73,1.08,-8.13,27.3
16:46:13,-0.01,0.99,-10.60,27.3
16:46:13,1.94,-0.71,-11.61,27.3
16:46:13,-1.39,0.55,-11.49,27.3
16:46:13,0.71,0.89,-7.14,27.3
16:46:13,0.06,0.41,-7.86,27.3
16:46:13,-0.33,-0.02,-12.03,27.3
16:46:13,1.74,0.52,-11.78,27.3
16:46:13,0.00,-0.38,-9.86,27.3
16:46:13,-0.67,1.59,-7.42,27.3
16:46:13,1.52,0.45,-9.12,27.3
16:46:13,0.24,-1.20,-11.83,27.3
16:46:13,0.25,1.36,-12.82,27.3
16:46:13,0.91,-0.02,-7.65,27.3
16:46:13,-0.79,1.13,-8.16,27.3
16:46:13,-0.27,1.19,-10.90,27.3
16:46:13,2.13,-0.49,-11.76,27.3
16:46:13,-1.48,0.47,-11.51,27.3
16:46:13,0.63,0.99,-7.07,27.3
16:46:13,0.22,0.41,-7.96,27.3
16:46:13,-0.38,-0.15,-12.08,27.3
16:46:13,1.73,0.56,-11.76,27.3
16:46:13,0.35,-0.58,-9.43,27.3
16:46:13,-0.85,1.49,-7.29,27.3
16:46:13,1.59,0.44,-8.97,27.3
16:46:13,0.33,-1.09,-11.69,27.3
16:46:13,0.00,1.29,-12.69,27.3
16:46:13,0.81,0.05,-7.66,27.3
16:46:13,-0.63,1.19,-8.25,27.3
16:46:13,-0.34,1.30,-11.26,27.3
16:46:13,2.24,-0.32,-11.98,27.3
16:46:13,-1.44,0.43,-11.45,27.3
16:46:13,0.57,1.10,-7.26,27.3
16:46:13,0.38,0.46,-8.15,27.3
16:46:13,-0.34,-0.40,-11.95,27.3
16:46:13,1.63,0.59,-11.76,27.3
16:46:13,0.31,-0.65,-9.15,27.3
16:46:13,-0.78,1.38,-7.31,27.3
16:46:13,1.55,0.39,-9.08,27.3
16:46:13,0.38,-1.18,-11.70,27.3
16:46:13,-0.07,1.17,-12.71,27.3
16:46:13,0.83,0.16,-7.61,27.3
16:46:13,-0.58,1.10,-8.27,27.3
16:46:13,-0.47,1.22,-11.45,27.3
16:46:13,2.20,-0.15,-11.90,27.3
16:46:13,-1.34,0.42,-11.54,27.3
16:46:13,0.29,1.20,-7.24,27.3
16:46:13,0.62,0.33,-8.16,27.3
16:46:13,-0.31,-0.52,-11.88,27.3
16:46:13,1.61,0.60,-11.87,27.3
16:46:13,0.48,-0.65,-8.99,27.3
16:46:13,-0.81,1.38,-7.24,27.3
16:46:13,1.52,0.28,-8.99,27.3
16:46:13,0.44,-1.16,-11.68,27.3
16:46:13,-0.25,1.24,-12.66,27.3
16:46:13,0.91,0.25,-7.68,27.3
16:46:13,-0.52,1.06,-8.26,27.3
16:46:13,-0.42,1.23,-11.66,27.3
16:46:13,2.12,-0.01,-12.00,27.3
16:46:13,-1.40,0.45,-11.52,27.3
16:46:13,0.23,1.30,-7.25,27.3
16:46:13,0.50,0.26,-8.23,27.3
16:46:13,-0.27,-0.64,-11.86,27.3
16:46:13,1.54,0.63,-11.99,27.3
16:46:13,0.53,-0.75,-8.69,27.3
16:46:13,-0.81,1.10,-7.22,27.3
16:46:13,1.59,0.36,-9.06,27.3
16:46:13,0.68,-1.20,-11.59,27.3
16:46:13,-0.31,1.06,-12.63,27.3
16:46:13,0.83,0.28,-7.61,27.3
16:46:13,-0.48,0.97,-8.24,27.3
16:46:13,-0.51,1.27,-11.93,27.3
16:46:13,2.17,-0.04,-12.05,27.3
16:46:13,-1.33,0.39,-11.42,27.3
16:46:13,0.11,1.43,-7.31,27.3
16:46:13,0.63,0.45,-8.36,27.3
16:46:13,-0.27,-0.73,-11.82,27.3
16:46:13,1.47,0.74,-12.00,27.3
16:46:13,0.56,-0.75,-8.54,27.3
16:46:13,-0.89,1.20,-7.29,27.3
16:46:13,1.28,0.37,-9.07,27.3
16:46:13,0.85,-1.16,-11.52,27.3
16:46:13,-0.52,1.11,-12.43,27.3
16:46:13,0.97,0.31,-7.42,27.3
16:46:13,-0.43,0.91,-8.13,27.3
16:46:13,-0.63,1.26,-11.95,27.3
16:46:13,2.16,0.06,-12.16,27.3
16:46:13,-1.07,0.39,-11.47,27.3
16:46:13,0.00,1.71,-7.44,27.3
16:46:13,0.79,0.40,-8.36,27.3
16:46:13,-0.31,-0.85,-11.89,27.3
16:46:13,1.33,0.77,-12.20,27.3
16:46:13,0.60,-0.75,-8.23,27.3
16:46:13,-0.84,1.14,-7.34,27.3
16:46:13,1.30,0.38,-9.22,27.3
16:46:13,1.03,-1.22,-11.52,27.3
16:46:13,-0.77,1.01,-12.27,27.3
16:46:13,0.89,0.34,-7.44,27.3
16:46:13,-0.46,0.82,-8.08,27.3
16:46:13,-0.60,1.28,-12.03,27.3
16:46:13,2.18,0.26,-12.13,27.3
16:46:13,-1.11,0.56,-11.46,27.3
16:46:13,-0.18,1.67,-7.39,27.3
16:46:13,0.89,0.51,-8.56,27.3
16:46:13,-0.37,-0.91,-11.94,27.3
16:46:13,1.18,0.85,-12.13,27.3
16:46:13,0.76,-0.62,-8.13,27.3
16:46:13,-0.86,1.05,-7.39,27.3
16:46:13,1.11,0.36,-9.34,27.3
16:46:13,1.20,-1.11,-11.33,27.3
16:46:14,-0.84,0.92,-12.13,27.3
16:46:14,0.90,0.50,-7.37,27.3
16:46:14,-0.36,0.76,-8.10,27.3
16:46:14,-0.66,1.06,-12.26,27.3
16:46:14,2.04,0.16,-12.17,27.3
16:46:14,-0.90,0.23,-11.23,27.3
16:46:14,-0.22,1.75,-6.80,27.3
16:46:14,1.06,0.53,-8.85,27.3
16:46:14,-0.16,-0.97,-11.88,27.3
16:46:14,0.47,1.36,-12.94,27.3
16:46:14,0.95,-0.15,-7.78,27.3
16:46:14,-0.72,1.16,-8.18,27.3
16:46:14,-0.16,1.18,-10.78,27.3
16:46:14,1.92,-0.55,-11.65,27.3
16:46:14,-1.38,0.50,-11.36,27.3
16:46:14,0.51,1.05,-7.20,27.3
16:46:14,0.28,0.25,-7.97,27.3
16:46:14,-0.33,-0.12,-12.07,27.3
16:46:14,1.75,0.40,-11.77,27.3
16:46:14,0.04,-0.43,-9.56,27.3
16:46:14,-0.75,1.41,-7.39,27.3
16:46:14,1.66,0.49,-9.03,27.3
16:46:14,0.27,-1.17,-11.88,27.3
16:46:14,0.14,1.29,-12.72,27.3
16:46:14,0.77,-0.11,-7.64,27.3
16:46:14,-0.62,1.19,-8.15,27.3
16:46:14,-0.19,1.20,-11.22,27.3
16:46:14,2.17,-0.39,-11.80,27.3
16:46:14,-1.32,0.57,-11.50,27.3
16:46:14,0.41,0.96,-7.15,27.3
16:46:14,0.36,0.26,-8.11,27.3
16:46:14,-0.41,-0.38,-12.03,27.3
16:46:14,1.69,0.54,-11.78,27.3
16:46:14,0.28,-0.54,-9.36,27.3
16:46:14,-0.89,1.36,-7.34,27.3
16:46:14,1.54,0.40,-9.06,27.3
16:46:14,0.43,-1.12,-11.83,27.3
16:46:14,-0.06,1.25,-12.88,27.3
16:46:14,0.96,0.06,-7.74,27.3
16:46:14,-0.65,1.01,-8.30,27.3
16:46:14,-0.41,1.29,-11.33,27.3
16:46:14,2.10,-0.32,-11.99,27.3
16:46:14,-1.29,0.40,-11.41,27.3
16:46:14,0.34,1.10,-7.27,27.3
16:46:14,0.46,0.36,-8.16,27.3
16:46:14,-0.29,-0.38,-11.88,27.3
16:46:14,1.66,0.50,-11.80,27.3
16:46:14,0.43,-0.64,-9.00,27.3
16:46:14,-0.77,1.28,-7.20,27.3
16:46:14,1.52,0.35,-9.05,27.3
16:46:14,0.52,-1.15,-11.65,27.3
16:46:14,-0.22,1.22,-12.75,27.3
16:46:14,0.92,0.16,-7.73,27.3
16:46:14,-0.61,0.98,-8.25,27.3
16:46:14,-0.39,1.29,-11.61,27.3
16:46:14,2.17,-0.13,-12.02,27.3
16:46:14,-1.42,0.45,-11.52,27.3
16:46:14,0.24,1.31,-7.31,27.3
16:46:14,0.46,0.40,-8.21,27.3
16:46:14,-0.23,-0.51,-11.91,27.3
16:46:14,1.63,0.49,-11.67,27.3
16:46:14,0.50,-0.65,-8.96,27.3
16:46:14,-0.92,1.43,-7.21,27.3
16:46:14,1.34,0.36,-9.15,27.3
16:46:14,0.67,-1.22,-11.58,27.3
16:46:14,-0.34,1.23,-12.65,27.3
16:46:14,1.00,0.14,-7.65,27.3
16:46:14,-0.49,0.98,-8.27,27.3
16:46:14,-0.45,1.36,-11.77,27.3
16:46:14,2.19,-0.10,-11.99,27.3
16:46:14,-1.30,0.48,-11.51,27.3
16:46:14,0.28,1.32,-7.38,27.3
16:46:14,0.55,0.35,-8.25,27.3
16:46:14,-0.39,-0.60,-11.84,27.3
16:46:14,1.47,0.66,-11.91,27.3
16:46:14,0.46,-0.74,-8.75,27.3
16:46:14,-0.87,1.22,-7.25,27.3
16:46:14,1.41,0.30,-9.11,27.3
16:46:14,0.64,-1.21,-11.58,27.3
16:46:14,-0.45,1.04,-12.62,27.3
16:46:14,0.97,0.18,-7.57,27.3
16:46:14,-0.64,0.99,-8.23,27.3
16:46:14,-0.62,1.28,-11.81,27.3
16:46:14,2.23,-0.10,-12.03,27.3
16:46:14,-1.28,0.42,-11.46,27.3
16:46:14,0.18,1.37,-7.36,27.3
16:46:14,0.77,0.41,-8.40,27.3
16:46:14,-0.20,-0.80,-11.83,27.3
16:46:14,1.40,0.80,-12.02,27.3
16:46:14,0.56,-0.73,-8.45,27.3
16:46:14,-0.94,1.16,-7.29,27.3
16:46:14,1.28,0.30,-9.13,27.3
16:46:14,0.83,-1.11,-11.62,27.3
16:46:14,-0.55,1.13,-12.41,27.3
16:46:14,0.91,0.32,-7.54,27.3
16:46:14,-0.44,0.99,-8.18,27.3
16:46:14,-0.58,1.25,-12.02,27.3
16:46:14,2.21,0.01,-12.09,27.3
16:46:14,-1.17,0.34,-11.48,27.3
16:46:14,0.09,1.47,-7.35,27.3
16:46:14,0.80,0.45,-8.44,27.3
16:46:14,-0.21,-0.80,-11.90,27.3
16:46:14,1.34,0.81,-12.07,27.3
16:46:14,0.65,-0.77,-8.20,27.3
16:46:14,-0.96,1.06,-7.31,27.3
16:46:14,1.29,0.33,-9.19,27.3
16:46:14,0.95,-1.13,-11.43,27.3
16:46:14,-0.75,0.91,-12.33,27.3
16:46:14,0.86,0.36,-7.40,27.3
16:46:14,-0.34,0.76,-8.08,27.3
16:46:14,-0.54,1.18,-12.10,27.3
16:46:14,2.22,0.19,-12.14,27.3
16:46:14,-1.07,0.34,-11.44,27.3
16:46:14,-0.20,1.64,-7.46,27.3
16:46:14,0.93,0.46,-8.61,27.3
16:46:14,-0.26,-0.88,-11.80,27.3
16:46:14,1.27,0.84,-12.16,27.3
16:46:14,0.61,-0.92,-8.05,27.3
16:46:14,-0.90,1.01,-7.33,27.3
16:46:14,1.05,0.46,-9.25,27.3
16:46:14,1.19,-1.10,-11.25,27.3
16:46:14,-0.78,0.88,-12.06,27.3
16:46:14,0.91,0.44,-7.22,27.3
16:46:14,-0.39,0.66,-7.96,27.3
16:46:14,-0.56,1.11,-12.23,27.3
16:46:14,2.05,0.23,-12.23,27.3
16:46:14,-0.83,0.28,-11.36,27.3
16:46:14,-0.06,1.60,-7.46,27.3
16:46:14,1.02,0.44,-8.73,27.3
16:46:14,-0.19,-0.93,-12.02,27.3
16:46:14,1.25,0.97,-12.32,27.3
16:46:14,0.69,-0.66,-7.94,27.3
16:46:14,-0.87,1.05,-7.38,27.3
16:46:14,0.91,0.60,-9.35,27.3
16:46:14,1.30,-1.13,-11.36,27.3
16:46:14,-1.05,0.79,-12.02,27.3
16:46:14,0.98,0.56,-7.42,27.3
16:46:14,-0.29,0.70,-7.93,27.3
16:46:14,-0.61,1.03,-12.26,27.3
16:46:14,2.22,0.20,-12.14,27.3
16:46:14,-0.77,0.22,-11.13,27.3
16:46:14,-0.36,1.74,-7.51,27.3
16:46:14,1.04,0.45,-8.76,27.3
16:46:14,-0.11,-1.00,-11.95,27.3
16:46:14,0.97,1.03,-12.37,27.3
16:46:14,0.75,-0.73,-7.92,27.3
16:46:14,-0.90,1.04,-7.53,27.3
16:46:14,0.77,0.65,-9.55,27.3
16:46:14,1.42,-1.16,-11.39,27.3
16:46:14,-1.02,0.73,-11.91,27.3
16:46:14,0.84,0.49,-7.19,27.3
16:46:14,-0.23,0.62,-8.43,27.3
16:46:14,-0.62,0.97,-12.13,27.3
16:46:14,2.12,0.35,-12.07,27.3
16:46:14,-0.71,-0.39,-9.77,27.3
16:46:14,-0.97,1.70,-7.31,27.3
16:46:14,1.49,0.41,-9.14,27.3
16:46:14,0.35,-1.23,-11.71,27.3
16:46:14,0.06,1.34,-12.72,27.3
16:46:14,0.85,0.06,-7.71,27.3
16:46:14,-0.62,1.21,-8.20,27.3
16:46:14,-0.31,1.26,-11.35,27.3
16:46:14,2.17,-0.31,-11.74,27.3
16:46:14,-1.31,0.47,-11.44,27.3
16:46:14,0.43,1.22,-7.16,27.3
16:46:14,0.40,0.37,-8.04,27.3
16:46:14,-0.36,-0.28,-11.88,27.3
16:46:14,1.69,0.62,-11.84,27.3
16:46:14,0.35,-0.65,-9.16,27.3
16:46:14,-0.77,1.45,-7.34,27.3
16:46:14,1.67,0.32,-9.15,27.3
16:46:14,0.41,-1.21,-11.76,27.3
16:46:14,-0.09,1.27,-12.77,27.3
16:46:14,0.88,0.17,-7.62,27.3
16:46:14,-0.56,1.06,-8.21,27.3
16:46:14,-0.42,1.37,-11.60,27.3
16:46:14,2.17,-0.16,-11.95,27.3
16:46:14,-1.38,0.45,-11.42,27.3
16:46:14,0.26,1.24,-7.30,27.3
16:46:14,0.41,0.28,-8.21,27.3
16:46:14,-0.35,-0.51,-11.98,27.3
16:46:14,1.61,0.60,-11.95,27.3
16:46:14,0.47,-0.67,-8.98,27.3
16:46:14,-0.81,1.29,-7.25,27.3
16:46:14,1.45,0.38,-9.05,27.3
16:46:14,0.58,-1.20,-11.64,27.3
16:46:14,-0.16,1.23,-12.73,27.3
16:46:14,0.99,0.16,-7.57,27.3
16:46:14,-0.56,0.95,-8.28,27.3
16:46:14,-0.53,1.31,-11.66,27.3
16:46:14,2.25,-0.12,-12.00,27.3
16:46:14,-1.33,0.51,-11.50,27.3
16:46:14,0.26,1.34,-7.37,27.3
16:46:14,0.58,0.37,-8.26,27.3
16:46:14,-0.32,-0.58,-11.94,27.3
16:46:14,1.46,0.62,-11.84,27.3
16:46:14,0.52,-0.81,-8.78,27.3
16:46:14,-0.80,1.16,-7.23,27.3
16:46:14,1.49,0.38,-9.07,27.3
16:46:14,0.80,-1.23,-11.61,27.3
16:46:14,-0.33,1.22,-12.58,27.3
16:46:14,0.94,0.22,-7.62,27.3
16:46:14,-0.62,0.98,-8.23,27.3
16:46:14,-0.47,1.18,-11.78,27.3
16:46:14,2.15,-0.04,-12.04,27.3
16:46:14,-1.26,0.39,-11.47,27.3
16:46:14,0.09,1.45,-7.43,27.3
16:46:14,0.59,0.42,-8.36,27.3
16:46:14,-0.28,-0.65,-11.94,27.3
16:46:14,1.46,0.68,-11.93,27.3
16:46:14,0.54,-0.67,-8.50,27.3
16:46:14,-0.86,1.22,-7.28,27.3
16:46:14,1.35,0.47,-9.06,27.3
16:46:14,0.86,-1.16,-11.58,27.3
16:46:14,-0.39,1.13,-12.50,27.3
16:46:14,0.89,0.28,-7.55,27.3
16:46:14,-0.41,1.01,-8.15,27.3
16:46:14,-0.69,1.20,-11.88,27.3
16:46:14,2.12,0.07,-12.09,27.3
16:46:14,-1.23,0.38,-11.48,27.3
16:46:14,-0.04,1.46,-7.38,27.3
16:46:14,0.80,0.43,-8.49,27.3
16:46:14,-0.29,-0.70,-11.85,27.3
16:46:14,1.41,0.78,-12.03,27.3
16:46:14,0.61,-0.81,-8.33,27.3
16:46:14,-0.83,1.14,-7.32,27.3
16:46:14,1.23,0.41,-9.11,27.3
16:46:14,1.00,-1.26,-11.40,27.3
16:46:14,-0.73,1.10,-12.28,27.3
16:46:14,0.90,0.34,-7.49,27.3
16:46:14,-0.40,0.73,-8.09,27.3
16:46:14,-0.59,1.23,-12.01,27.3
16:46:15,2.22,0.14,-12.14,27.3
16:46:15,-1.03,0.49,-11.43,27.3
16:46:15,-0.15,1.62,-7.47,27.3
16:46:15,1.02,0.45,-8.59,27.3
16:46:15,-0.18,-0.95,-11.83,27.3
16:46:15,1.17,0.94,-12.13,27.3
16:46:15,0.66,-0.77,-8.15,27.3
16:46:15,-0.92,1.08,-7.41,27.3
16:46:15,1.10,0.51,-9.30,27.3
16:46:15,1.26,-1.27,-11.37,27.3
16:46:15,-0.88,0.96,-12.10,27.3
16:46:15,0.93,0.39,-7.32,27.3
16:46:15,-0.36,0.73,-7.97,27.3
16:46:15,-0.64,1.03,-12.08,27.3
16:46:15,2.20,0.29,-12.15,27.3
16:46:15,-0.83,0.29,-11.25,27.3
16:46:15,-0.18,1.68,-7.54,27.3
16:46:15,1.04,0.43,-8.77,27.3
16:46:15,-0.29,-1.03,-11.92,27.3
16:46:15,1.03,1.00,-12.38,27.3
16:46:15,0.81,-0.78,-7.98,27.3
16:46:15,-0.90,1.03,-7.44,27.3
16:46:15,0.92,0.53,-9.51,27.3
16:46:15,1.28,-1.22,-11.38,27.3
16:46:15,-1.04,0.80,-11.96,27.3
16:46:15,0.95,0.45,-7.35,27.3
16:46:15,-0.26,0.77,-7.97,27.3
16:46:15,-0.57,0.91,-12.27,27.3
16:46:15,2.16,0.25,-12.09,27.3
16:46:15,-0.65,0.26,-11.08,27.3
16:46:15,-0.39,1.77,-7.53,27.3
16:46:15,1.28,0.52,-8.80,27.3
16:46:15,-0.14,-1.02,-11.88,27.3
