Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:21,0.43,2.23,-10.75,29.1
15:56:21,-0.79,1.08,-8.90,29.1
15:56:21,-0.67,-1.38,-9.24,29.1
15:56:21,-0.01,-2.98,-10.03,29.1
15:56:21,0.33,-0.62,-10.27,29.1
15:56:21,-0.17,1.66,-10.16,29.1
15:56:21,0.31,1.72,-10.08,29.1
15:56:21,-0.60,1.55,-9.79,29.1
15:56:21,-0.65,-2.14,-9.02,29.1
15:56:21,0.04,-1.08,-10.84,29.1
15:56:21,1.45,-0.70,-10.17,29.1
15:56:22,0.84,3.33,-10.81,29.1
15:56:22,0.45,2.73,-9.27,29.1
15:56:22,0.09,1.29,-9.20,29.1
15:56:22,0.12,-2.61,-9.02,29.1
15:56:22,0.61,-0.82,-10.01,29.1
15:56:22,1.54,-0.41,-9.65,29.1
15:56:22,2.06,3.60,-10.77,29.1
15:56:22,-0.21,2.72,-9.10,29.1
15:56:22,0.19,0.65,-9.37,29.1
15:56:22,0.57,-3.03,-9.40,29.1
15:56:22,0.59,-0.87,-10.05,29.1
15:56:22,1.12,0.35,-9.86,29.1
15:56:22,1.73,3.55,-10.38,29.1
15:56:22,-0.51,1.67,-9.21,29.1
15:56:22,-0.30,0.08,-10.06,29.1
15:56:22,0.52,-3.21,-10.31,29.1
15:56:22,0.18,-0.55,-10.67,29.1
15:56:22,0.51,1.44,-10.47,29.1
15:56:22,0.70,2.77,-10.81,29.1
15:56:22,-0.77,1.16,-9.01,29.1
15:56:22,-0.59,-0.96,-9.64,29.1
15:56:22,0.19,-3.12,-10.11,29.1
15:56:22,0.00,-0.51,-10.58,29.1
15:56:22,-0.06,1.57,-10.61,29.1
15:56:22,0.15,1.93,-10.51,29.1
15:56:22,-0.90,1.16,-8.94,29.1
15:56:22,-0.64,-1.80,-9.06,29.1
15:56:22,-0.08,-2.33,-10.20,29.1
15:56:22,0.54,-0.62,-10.13,29.1
15:56:22,-0.24,1.78,-10.11,29.1
15:56:22,0.36,1.82,-9.81,29.1
15:56:22,-0.38,1.64,-9.34,29.1
15:56:22,-0.63,-2.33,-9.11,29.1
15:56:22,0.15,-1.22,-10.73,29.1
15:56:22,1.08,-0.68,-10.18,29.1
15:56:22,0.62,2.64,-10.55,29.1
15:56:22,0.24,2.49,-9.20,29.1
15:56:22,0.25,1.47,-9.46,29.1
15:56:22,-0.23,-2.65,-9.12,29.1
15:56:22,0.51,-0.58,-10.52,29.1
15:56:22,1.48,-0.55,-10.01,29.1
15:56:22,1.71,3.64,-10.98,29.1
15:56:22,0.00,2.91,-9.16,29.1
15:56:22,0.42,0.99,-9.20,29.1
15:56:22,0.45,-2.82,-9.04,29.1
15:56:22,0.63,-0.89,-9.97,29.1
15:56:22,1.36,-0.12,-9.47,29.1
15:56:22,2.09,3.72,-10.54,29.1
15:56:22,-0.34,2.24,-9.10,29.1
15:56:22,0.03,0.28,-9.68,29.1
15:56:22,0.74,-3.19,-9.99,29.1
15:56:22,0.37,-0.73,-10.45,29.1
15:56:22,0.65,0.89,-10.02,29.1
15:56:22,1.23,3.11,-10.55,29.1
15:56:22,-0.60,1.39,-9.03,29.1
15:56:22,-0.45,-0.23,-9.93,29.1
15:56:22,0.47,-3.39,-10.29,29.1
15:56:22,0.09,-0.58,-10.66,29.1
15:56:22,0.16,1.65,-10.75,29.1
15:56:22,0.35,2.28,-10.88,29.1
15:56:22,-0.94,1.13,-8.96,29.1
15:56:22,-0.74,-1.40,-9.30,29.1
15:56:22,0.01,-3.00,-10.01,29.1
15:56:22,0.30,-0.64,-10.30,29.1
15:56:22,-0.10,1.59,-10.21,29.1
15:56:22,0.27,1.73,-10.20,29.1
15:56:22,-0.64,1.54,-9.14,29.1
15:56:22,-0.63,-2.19,-9.03,29.1
15:56:22,0.12,-1.85,-10.46,29.1
15:56:22,0.81,-0.72,-10.25,29.1
15:56:22,0.04,2.08,-10.05,29.1
15:56:22,0.38,2.11,-9.56,29.1
15:56:22,0.05,1.75,-9.38,29.1
15:56:22,-0.56,-2.47,-9.05,29.1
15:56:22,0.42,-0.83,-10.88,29.1
15:56:22,1.34,-0.70,-10.14,29.1
15:56:22,1.02,3.08,-10.83,29.1
15:56:22,0.24,2.75,-9.24,29.1
15:56:22,0.40,1.30,-9.20,29.1
15:56:22,-0.06,-2.76,-8.91,29.1
15:56:22,0.63,-0.81,-10.12,29.1
15:56:22,1.49,-0.50,-9.74,29.1
15:56:22,2.02,3.71,-10.81,29.1
15:56:22,-0.21,2.70,-9.15,29.1
15:56:22,0.30,0.64,-9.34,29.1
15:56:22,0.68,-2.92,-9.27,29.1
15:56:22,0.55,-0.87,-10.11,29.1
15:56:22,1.10,0.29,-9.58,29.1
15:56:22,1.76,3.58,-10.36,29.1
15:56:22,-0.38,1.93,-9.12,29.1
15:56:22,-0.17,0.09,-9.90,29.1
15:56:22,0.67,-3.25,-10.31,29.1
15:56:22,0.26,-0.57,-10.63,29.1
15:56:22,0.66,1.18,-10.39,29.1
15:56:22,0.98,2.82,-10.76,29.1
15:56:22,-0.78,1.18,-9.03,29.1
15:56:22,-0.53,-0.57,-9.73,29.1
15:56:22,0.24,-3.34,-10.18,29.1
15:56:22,0.06,-0.39,-10.63,29.1
15:56:22,0.11,1.65,-10.70,29.1
15:56:22,0.17,1.97,-10.62,29.1
15:56:22,-0.69,1.28,-8.99,29.1
15:56:22,-0.61,-1.78,-9.16,29.1
15:56:22,-0.02,-2.66,-10.05,29.1
15:56:22,0.46,-0.56,-10.25,29.1
15:56:22,-0.14,1.73,-9.99,29.1
15:56:22,0.31,1.69,-10.01,29.1
15:56:22,-0.42,1.64,-9.27,29.1
15:56:22,-0.65,-2.32,-9.13,29.1
15:56:22,0.10,-1.41,-10.75,29.1
15:56:22,0.97,-0.62,-10.03,29.1
15:56:22,0.36,2.48,-10.32,29.1
15:56:22,0.43,2.32,-9.36,29.1
15:56:22,0.17,1.60,-9.43,29.1
15:56:22,-0.39,-2.62,-9.15,29.1
15:56:22,0.43,-0.61,-10.58,29.1
15:56:22,1.53,-0.59,-10.09,29.1
15:56:22,1.54,3.46,-10.95,29.1
15:56:22,-0.01,2.81,-9.29,29.1
15:56:22,0.35,0.99,-9.17,29.1
15:56:22,0.32,-2.84,-9.04,29.1
15:56:22,0.63,-0.84,-10.04,29.1
15:56:22,1.41,-0.14,-9.65,29.1
15:56:22,2.02,3.80,-10.69,29.1
15:56:22,-0.29,2.39,-9.25,29.1
15:56:22,0.12,0.48,-9.64,29.1
15:56:22,0.72,-3.15,-9.84,29.1
15:56:22,0.35,-0.85,-10.38,29.1
15:56:22,0.93,0.70,-9.93,29.1
15:56:22,1.50,3.28,-10.60,29.1
15:56:22,-0.40,1.49,-9.12,29.1
15:56:22,-0.44,-0.15,-9.97,29.1
15:56:22,0.48,-3.36,-10.48,29.1
15:56:22,0.08,-0.49,-10.75,29.1
15:56:22,0.23,1.52,-10.66,29.1
15:56:22,0.48,2.48,-10.79,29.1
15:56:22,-0.91,1.15,-8.97,29.1
15:56:22,-0.59,-1.16,-9.40,29.1
15:56:22,0.08,-3.09,-10.06,29.1
15:56:22,0.23,-0.50,-10.44,29.1
15:56:22,-0.06,1.60,-10.35,29.1
15:56:22,0.15,1.72,-10.35,29.1
15:56:22,-0.83,1.47,-9.11,29.1
15:56:22,-0.63,-1.84,-8.98,29.1
15:56:22,0.05,-2.08,-10.31,29.1
15:56:22,0.75,-0.66,-10.14,29.1
15:56:22,-0.10,1.95,-10.11,29.1
15:56:22,0.30,1.93,-9.64,29.1
15:56:22,-0.12,1.65,-9.42,29.1
15:56:22,-0.59,-2.34,-9.10,29.1
15:56:22,0.40,-0.91,-10.82,29.1
15:56:22,1.16,-0.77,-10.16,29.1
15:56:22,0.79,2.82,-10.63,29.1
15:56:22,0.22,2.68,-9.21,29.1
15:56:22,0.35,1.39,-9.29,29.1
15:56:22,0.04,-2.61,-8.97,29.1
15:56:22,0.66,-0.75,-10.28,29.1
15:56:22,1.63,-0.50,-9.82,29.1
15:56:22,1.84,3.64,-10.94,29.1
15:56:22,-0.19,2.77,-9.20,29.1
15:56:22,0.35,0.88,-9.20,29.1
15:56:22,0.46,-2.97,-9.13,29.1
15:56:22,0.57,-0.92,-9.98,29.1
15:56:22,1.26,0.10,-9.59,29.1
15:56:22,1.90,3.71,-10.41,29.1
15:56:22,-0.36,1.95,-9.15,29.1
15:56:22,-0.24,0.26,-9.78,29.1
15:56:22,0.59,-3.16,-10.27,29.1
15:56:22,0.22,-0.72,-10.56,29.1
15:56:22,0.51,1.10,-10.36,29.1
15:56:22,1.06,2.94,-10.70,29.1
15:56:22,-0.69,1.23,-9.06,29.1
15:56:22,-0.53,-0.54,-9.73,29.1
15:56:22,0.24,-3.27,-10.28,29.1
15:56:22,0.13,-0.52,-10.68,29.1
15:56:22,0.10,1.56,-10.69,29.1
15:56:22,0.35,2.15,-10.69,29.1
15:56:22,-0.80,1.17,-8.96,29.1
15:56:22,-0.69,-1.67,-9.14,29.1
15:56:22,-0.09,-2.68,-10.08,29.1
15:56:22,0.37,-0.67,-10.21,29.1
15:56:22,-0.26,1.58,-10.10,29.1
15:56:22,0.28,1.76,-9.95,29.1
15:56:22,-0.51,1.56,-9.20,29.1
15:56:22,-0.60,-2.22,-9.03,29.1
15:56:22,0.06,-1.38,-10.67,29.1
15:56:22,0.99,-0.65,-10.16,29.1
15:56:22,0.34,2.48,-10.41,29.1
15:56:22,0.48,2.29,-9.35,29.1
15:56:22,0.21,1.61,-9.40,29.1
15:56:22,-0.34,-2.50,-9.04,29.1
15:56:22,0.56,-0.66,-10.55,29.1
15:56:22,1.60,-0.63,-10.01,29.1
15:56:22,1.51,3.45,-10.94,29.1
15:56:22,0.02,2.83,-9.33,29.1
15:56:22,0.34,1.06,-9.12,29.1
15:56:22,0.25,-2.82,-8.90,29.1
15:56:22,0.68,-0.70,-9.95,29.1
15:56:22,1.37,-0.24,-9.59,29.1
15:56:22,2.09,3.72,-10.57,29.1
15:56:22,-0.36,2.42,-9.11,29.1
15:56:22,0.24,0.52,-9.53,29.1
15:56:22,0.69,-3.17,-9.67,29.1
15:56:22,0.31,-0.95,-10.34,29.1
15:56:22,0.89,0.68,-9.96,29.1
15:56:22,1.52,3.42,-10.52,29.1
15:56:22,-0.47,1.47,-9.15,29.1
15:56:22,-0.35,-0.08,-9.97,29.1
15:56:22,0.51,-3.31,-10.43,29.1
15:56:22,0.11,-0.57,-10.74,29.1
15:56:22,0.24,1.57,-10.80,29.1
15:56:22,0.63,2.49,-10.74,29.1
15:56:22,-0.85,1.12,-8.96,29.1
15:56:22,-0.72,-1.17,-9.38,29.1
15:56:22,0.08,-3.07,-10.10,29.1
15:56:22,0.23,-0.59,-10.40,29.1
15:56:22,-0.08,1.60,-10.36,29.1
15:56:22,0.24,1.82,-10.36,29.1
15:56:22,-0.78,1.45,-9.01,29.1
15:56:22,-0.73,-2.05,-8.96,29.1
15:56:22,0.00,-2.06,-10.34,29.1
15:56:22,0.67,-0.68,-10.13,29.1
15:56:22,-0.06,1.98,-10.01,29.1
15:56:22,0.38,1.95,-9.57,29.1
15:56:22,-0.17,1.70,-9.42,29.1
15:56:22,-0.48,-2.42,-9.15,29.1
15:56:22,0.35,-0.95,-10.76,29.1
15:56:22,1.27,-0.62,-10.18,29.1
15:56:22,0.95,3.03,-10.82,29.1
15:56:22,0.20,2.68,-9.23,29.1
15:56:22,0.35,1.40,-9.34,29.1
15:56:22,-0.12,-2.62,-9.01,29.1
15:56:22,0.61,-0.71,-10.22,29.1
15:56:22,1.43,-0.63,-9.86,29.1
15:56:22,1.98,3.64,-10.91,29.1
15:56:23,-0.14,2.77,-9.09,29.1
15:56:23,0.33,0.66,-9.38,29.1
15:56:23,0.66,-3.16,-9.33,29.1
15:56:23,0.58,-0.87,-10.13,29.1
15:56:23,1.11,0.29,-9.60,29.1
15:56:23,1.79,3.65,-10.50,29.1
15:56:23,-0.38,1.88,-9.16,29.1
15:56:23,-0.25,0.03,-9.94,29.1
15:56:23,0.56,-3.15,-10.34,29.1
15:56:23,0.26,-0.67,-10.65,29.1
15:56:23,0.47,1.34,-10.49,29.1
15:56:23,0.95,2.87,-10.82,29.1
15:56:23,-0.76,1.14,-9.03,29.1
15:56:23,-0.52,-0.87,-9.76,29.1
15:56:23,0.19,-3.25,-10.23,29.1
15:56:23,0.18,-0.45,-10.62,29.1
15:56:23,0.09,1.74,-10.70,29.1
15:56:23,0.31,2.00,-10.56,29.1
15:56:23,-0.88,1.25,-8.91,29.1
15:56:23,-0.59,-1.74,-9.16,29.1
15:56:23,-0.04,-2.47,-10.07,29.1
15:56:23,0.57,-0.63,-10.33,29.1
15:56:23,-0.08,1.78,-10.10,29.1
15:56:23,0.43,1.82,-9.80,29.1
15:56:23,-0.37,1.58,-9.31,29.1
15:56:23,-0.56,-2.34,-9.05,29.1
15:56:23,0.18,-1.19,-10.69,29.1
15:56:23,1.11,-0.67,-10.07,29.1
15:56:23,0.49,2.52,-10.58,29.1
15:56:23,0.46,2.43,-9.31,29.1
15:56:23,0.27,1.64,-9.45,29.1
15:56:23,-0.17,-2.50,-9.05,29.1
15:56:23,0.53,-0.78,-10.52,29.1
15:56:23,1.53,-0.58,-10.06,29.1
15:56:23,1.64,3.45,-11.01,29.1
15:56:23,0.01,2.81,-9.19,29.1
15:56:23,0.33,0.81,-9.17,29.1
15:56:23,0.33,-2.86,-9.00,29.1
15:56:23,0.65,-0.86,-9.83,29.1
15:56:23,1.28,-0.01,-9.47,29.1
15:56:23,1.89,3.78,-10.51,29.1
15:56:23,-0.24,2.20,-9.09,29.1
15:56:23,0.00,0.37,-9.58,29.1
15:56:23,0.68,-3.15,-9.85,29.1
15:56:23,0.26,-0.74,-10.38,29.1
15:56:23,0.78,0.80,-10.10,29.1
15:56:23,1.29,3.24,-10.56,29.1
15:56:23,-0.51,1.44,-9.09,29.1
15:56:23,-0.52,-0.45,-9.91,29.1
15:56:23,0.39,-3.34,-10.36,29.1
15:56:23,0.05,-0.56,-10.65,29.1
15:56:23,0.39,1.68,-10.72,29.1
15:56:23,0.48,2.33,-10.72,29.1
15:56:23,-0.90,1.07,-8.89,29.1
15:56:23,-0.60,-1.31,-9.41,29.1
15:56:23,0.01,-2.91,-9.98,29.1
15:56:23,0.16,-0.41,-10.31,29.1
15:56:23,-0.11,1.63,-10.19,29.1
15:56:23,0.18,1.83,-10.19,29.1
15:56:23,-0.67,1.53,-9.14,29.1
15:56:23,-0.64,-2.11,-9.08,29.1
15:56:23,0.00,-1.71,-10.40,29.1
15:56:23,0.88,-0.58,-10.07,29.1
15:56:23,0.06,2.10,-10.16,29.1
15:56:23,0.45,2.11,-9.36,29.1
15:56:23,0.04,1.67,-9.38,29.1
15:56:23,-0.45,-2.58,-9.06,29.1
15:56:23,0.40,-0.74,-10.82,29.1
15:56:23,1.32,-0.71,-10.05,29.1
15:56:23,1.13,3.15,-10.86,29.1
15:56:23,0.16,2.87,-9.27,29.1
15:56:23,0.45,1.24,-9.16,29.1
15:56:23,0.14,-2.71,-8.99,29.1
15:56:23,0.65,-0.67,-10.11,29.1
15:56:23,1.52,-0.32,-9.72,29.1
15:56:23,2.00,3.77,-10.67,29.1
15:56:23,-0.17,2.63,-9.07,29.1
15:56:23,0.19,0.57,-9.34,29.1
15:56:23,0.65,-3.01,-9.35,29.1
15:56:23,0.41,-0.86,-10.16,29.1
15:56:23,1.04,0.45,-9.69,29.1
15:56:23,1.77,3.54,-10.42,29.1
15:56:23,-0.50,1.77,-9.11,29.1
15:56:23,-0.27,0.07,-9.94,29.1
15:56:23,0.51,-3.24,-10.38,29.1
15:56:23,0.21,-0.67,-10.64,29.1
15:56:23,0.42,1.33,-10.53,29.1
15:56:23,0.77,2.68,-10.89,29.1
15:56:23,-0.82,1.11,-9.02,29.1
15:56:23,-0.63,-0.89,-9.76,29.1
15:56:23,0.24,-3.23,-10.14,29.1
15:56:23,0.15,-0.48,-10.58,29.1
15:56:23,-0.03,1.69,-10.70,29.1
15:56:23,0.25,1.89,-10.44,29.1
15:56:23,-0.92,1.24,-8.91,29.1
15:56:23,-0.63,-1.79,-9.01,29.1
15:56:23,0.04,-2.32,-10.14,29.1
15:56:23,0.55,-0.68,-10.12,29.1
15:56:23,-0.15,1.76,-10.08,29.1
15:56:23,0.39,1.89,-9.76,29.1
15:56:23,-0.26,1.72,-9.36,29.1
15:56:23,-0.56,-2.44,-9.04,29.1
15:56:23,0.34,-1.19,-10.77,29.1
15:56:23,1.15,-0.78,-10.18,29.1
15:56:23,0.53,2.63,-10.46,29.1
15:56:23,0.28,2.41,-9.35,29.1
15:56:23,0.24,1.52,-9.34,29.1
15:56:23,-0.21,-2.51,-8.98,29.1
15:56:23,0.53,-0.69,-10.58,29.1
15:56:23,1.53,-0.57,-9.88,29.1
15:56:23,1.75,3.50,-11.00,29.1
15:56:23,0.01,2.89,-9.12,29.1
15:56:23,0.45,0.95,-9.21,29.1
15:56:23,0.39,-2.94,-9.02,29.1
15:56:23,0.64,-0.97,-10.05,29.1
15:56:23,1.32,0.01,-9.51,29.1
15:56:23,2.03,3.78,-10.50,29.1
15:56:23,-0.32,2.29,-9.12,29.1
15:56:23,-0.12,0.31,-9.58,29.1
15:56:23,0.70,-3.18,-9.97,29.1
15:56:23,0.27,-0.79,-10.37,29.1
15:56:23,0.74,0.80,-10.07,29.1
15:56:23,1.36,3.27,-10.60,29.1
15:56:23,-0.52,1.43,-9.08,29.1
15:56:23,-0.49,-0.33,-9.86,29.1
15:56:23,0.35,-3.34,-10.45,29.1
15:56:23,0.11,-0.60,-10.68,29.1
15:56:23,0.24,1.49,-10.69,29.1
15:56:23,0.51,2.43,-10.70,29.1
15:56:23,-0.92,1.14,-8.96,29.1
15:56:23,-0.52,-1.20,-8.80,29.1
15:56:23,0.01,-2.24,-9.97,29.1
15:56:23,0.93,-0.46,-10.16,29.1
15:56:23,0.01,1.97,-10.11,29.1
15:56:23,0.37,2.00,-9.65,29.1
15:56:23,-0.22,1.68,-9.43,29.1
15:56:23,-0.58,-2.39,-9.08,29.1
15:56:23,0.22,-0.92,-10.94,29.1
15:56:23,1.31,-0.65,-10.10,29.1
15:56:23,0.73,2.83,-10.68,29.1
15:56:23,0.28,2.64,-9.23,29.1
15:56:23,0.34,1.33,-9.28,29.1
15:56:23,-0.01,-2.68,-9.05,29.1
15:56:23,0.55,-0.69,-10.33,29.1
15:56:23,1.54,-0.52,-9.80,29.1
15:56:23,1.83,3.80,-10.97,29.1
15:56:23,-0.15,2.71,-9.14,29.1
15:56:23,0.40,0.91,-9.37,29.1
15:56:23,0.43,-2.85,-9.08,29.1
15:56:23,0.62,-0.92,-10.01,29.1
15:56:23,1.20,0.12,-9.58,29.1
15:56:23,1.97,3.66,-10.53,29.1
15:56:23,-0.39,2.12,-9.19,29.1
15:56:23,-0.11,0.33,-9.88,29.1
15:56:23,0.60,-3.22,-10.11,29.1
15:56:23,0.22,-0.60,-10.53,29.1
15:56:23,0.72,0.92,-10.24,29.1
15:56:23,1.14,3.10,-10.66,29.1
15:56:23,-0.63,1.27,-9.03,29.1
15:56:23,-0.57,-0.42,-9.88,29.1
15:56:23,0.33,-3.22,-10.41,29.1
15:56:23,0.14,-0.63,-10.54,29.1
15:56:23,0.20,1.71,-10.74,29.1
15:56:23,0.30,2.24,-10.76,29.1
15:56:23,-0.87,1.31,-8.97,29.1
15:56:23,-0.62,-1.46,-9.25,29.1
15:56:23,-0.05,-2.82,-10.02,29.1
15:56:23,0.49,-0.59,-10.33,29.1
15:56:23,-0.12,1.55,-10.16,29.1
15:56:23,0.28,1.75,-10.14,29.1
15:56:23,-0.56,1.54,-9.14,29.1
15:56:23,-0.61,-2.15,-9.08,29.1
15:56:23,0.09,-1.62,-10.60,29.1
15:56:23,0.92,-0.73,-10.12,29.1
15:56:23,0.06,2.21,-10.24,29.1
15:56:23,0.39,2.22,-9.44,29.1
15:56:23,0.00,1.74,-9.48,29.1
15:56:23,-0.38,-2.46,-9.16,29.1
15:56:23,0.40,-0.76,-10.83,29.1
15:56:23,1.39,-0.71,-10.17,29.1
15:56:23,1.15,3.14,-10.83,29.1
15:56:23,0.26,2.82,-9.34,29.1
15:56:23,0.48,1.24,-9.25,29.1
15:56:23,0.05,-2.73,-8.89,29.1
15:56:23,0.62,-0.75,-10.01,29.1
15:56:23,1.61,-0.41,-9.75,29.1
15:56:23,2.01,3.74,-10.65,29.1
15:56:23,-0.22,2.68,-9.17,29.1
15:56:23,0.33,0.63,-9.35,29.1
15:56:23,0.60,-3.06,-9.50,29.1
15:56:23,0.46,-0.92,-10.14,29.1
15:56:23,1.05,0.41,-9.70,29.1
15:56:23,1.77,3.61,-10.38,29.1
15:56:23,-0.44,1.76,-9.11,29.1
15:56:23,-0.25,0.02,-10.03,29.1
15:56:23,0.51,-3.34,-10.40,29.1
15:56:23,0.16,-0.66,-10.65,29.1
15:56:23,0.55,1.40,-10.48,29.1
15:56:23,0.77,2.74,-10.84,29.1
15:56:23,-0.81,1.11,-9.12,29.1
15:56:23,-0.58,-0.86,-9.73,29.1
15:56:23,0.22,-3.17,-10.18,29.1
15:56:23,0.12,-0.55,-10.59,29.1
15:56:23,0.11,1.62,-10.70,29.1
15:56:23,0.24,1.96,-10.61,29.1
15:56:23,-0.91,1.22,-8.95,29.1
15:56:23,-0.68,-1.67,-9.06,29.1
15:56:23,-0.04,-2.54,-10.15,29.1
15:56:23,0.46,-0.70,-10.19,29.1
15:56:23,-0.22,1.71,-10.05,29.1
15:56:23,0.28,1.88,-9.87,29.1
15:56:23,-0.37,1.65,-9.27,29.1
15:56:23,-0.55,-2.23,-9.09,29.1
15:56:23,0.17,-1.22,-10.75,29.1
15:56:23,1.09,-0.65,-10.19,29.1
15:56:23,0.44,2.45,-10.37,29.1
15:56:23,0.38,2.39,-9.39,29.1
15:56:23,0.17,1.59,-9.41,29.1
15:56:23,-0.30,-2.63,-9.13,29.1
15:56:23,0.41,-0.67,-10.60,29.1
15:56:23,1.54,-0.66,-10.05,29.1
15:56:23,1.51,3.56,-11.04,29.1
15:56:23,-0.06,2.81,-9.14,29.1
15:56:23,0.42,1.00,-9.15,29.1
15:56:23,0.32,-2.80,-8.96,29.1
15:56:23,0.64,-0.86,-10.04,29.1
15:56:23,1.35,-0.18,-9.58,29.1
15:56:23,2.00,3.78,-10.65,29.1
15:56:23,-0.24,2.40,-9.24,29.1
15:56:23,0.21,0.46,-9.53,29.1
15:56:23,0.68,-3.18,-9.68,29.1
15:56:23,0.34,-0.81,-10.38,29.1
15:56:23,0.91,0.71,-9.90,29.1
15:56:24,1.53,3.34,-10.53,29.1
15:56:24,-0.55,1.57,-9.08,29.1
15:56:24,-0.44,-0.14,-9.91,29.1
15:56:24,0.47,-3.32,-10.37,29.1
15:56:24,0.01,-0.58,-10.73,29.1
15:56:24,0.38,1.46,-10.62,29.1
15:56:24,0.56,2.56,-10.77,29.1
15:56:24,-0.92,1.07,-9.07,29.1
15:56:24,-0.64,-1.02,-9.45,29.1
15:56:24,0.11,-3.14,-9.97,29.1
15:56:24,0.13,-0.48,-10.37,29.1
15:56:24,-0.11,1.62,-10.44,29.1
15:56:24,0.26,1.91,-10.45,29.1
15:56:24,-0.71,1.30,-9.02,29.1
15:56:24,-0.67,-1.92,-9.00,29.1
15:56:24,0.02,-2.21,-10.22,29.1
15:56:24,0.67,-0.67,-10.15,29.1
15:56:24,-0.05,1.86,-10.14,29.1
15:56:24,0.36,1.94,-9.76,29.1
15:56:24,-0.15,1.64,-9.37,29.1
15:56:24,-0.52,-2.44,-9.11,29.1
15:56:24,0.21,-0.85,-10.80,29.1
15:56:24,1.13,-0.75,-10.19,29.1
15:56:24,0.70,2.82,-10.66,29.1
15:56:24,0.21,2.65,-9.27,29.1
15:56:24,0.39,1.38,-9.40,29.1
15:56:24,-0.09,-2.54,-9.03,29.1
15:56:24,0.55,-0.61,-10.37,29.1
15:56:24,1.46,-0.59,-9.84,29.1
15:56:24,1.86,3.67,-10.88,29.1
15:56:24,-0.07,2.75,-9.17,29.1
15:56:24,0.24,0.83,-9.22,29.1
15:56:24,0.45,-3.05,-9.09,29.1
15:56:24,0.52,-1.04,-10.08,29.1
15:56:24,1.23,0.05,-9.55,29.1
15:56:24,1.94,3.74,-10.52,29.1
15:56:24,-0.29,2.15,-9.24,29.1
15:56:24,-0.19,0.28,-9.85,29.1
15:56:24,0.71,-3.25,-10.00,29.1
15:56:24,0.29,-0.77,-10.57,29.1
15:56:24,0.67,1.02,-10.22,29.1
15:56:24,1.16,3.17,-10.64,29.1
15:56:24,-0.65,1.33,-9.12,29.1
15:56:24,-0.63,-0.37,-9.95,29.1
15:56:24,0.27,-3.36,-10.29,29.1
15:56:24,0.01,-0.50,-10.66,29.1
15:56:24,0.04,1.52,-10.65,29.1
15:56:24,0.34,2.27,-10.71,29.1
15:56:24,-0.92,1.04,-8.94,29.1
15:56:24,-0.58,-1.50,-9.20,29.1
15:56:24,-0.03,-2.84,-9.98,29.1
15:56:24,0.42,-0.59,-10.28,29.1
15:56:24,-0.23,1.61,-10.22,29.1
15:56:24,0.25,1.77,-9.99,29.1
15:56:24,-0.59,1.64,-9.13,29.1
15:56:24,-0.72,-2.02,-8.98,29.1
15:56:24,0.00,-1.55,-10.61,29.1
