Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:46,0.95,1.19,-11.54,28.6
15:56:46,1.67,1.13,-12.06,28.6
15:56:46,-0.03,0.11,-9.30,28.6
15:56:46,-0.61,0.81,-7.49,28.6
15:56:46,0.24,0.01,-9.16,28.6
15:56:46,0.32,0.57,-12.27,28.6
15:56:46,-0.06,0.34,-12.74,28.6
15:56:46,0.25,-1.51,-7.27,28.6
15:56:46,-0.98,0.13,-8.03,28.6
15:56:46,0.62,1.32,-10.22,28.6
15:56:46,2.27,1.31,-12.49,28.6
15:56:46,-0.35,0.77,-11.10,28.6
15:56:46,0.91,-0.08,-7.24,28.6
15:56:46,-0.37,-0.48,-8.51,28.6
15:56:46,0.69,0.95,-11.66,28.6
15:56:46,1.06,0.97,-12.14,28.6
15:56:46,0.17,-0.23,-8.82,28.6
15:56:46,-1.20,0.91,-7.67,28.6
15:56:46,0.51,0.40,-10.11,28.6
15:56:46,0.58,0.78,-12.27,28.6
15:56:46,-0.06,0.07,-11.00,28.6
15:56:46,1.01,-0.95,-7.27,28.6
15:56:46,-0.41,-0.42,-8.42,28.6
15:56:46,0.85,1.39,-11.29,28.6
15:56:46,2.03,1.23,-12.23,28.6
15:56:46,-0.28,0.53,-9.87,28.6
15:56:46,-0.22,0.70,-7.37,28.6
15:56:46,0.17,-0.22,-8.89,28.6
15:56:46,0.31,0.64,-12.24,28.6
15:56:46,0.06,0.63,-12.90,28.6
15:56:46,0.24,-1.45,-7.39,28.6
15:56:46,-1.08,0.45,-8.11,28.6
15:56:46,0.44,1.10,-9.98,28.6
15:56:46,2.05,1.17,-12.22,28.6
15:56:46,-0.30,0.48,-10.93,28.6
15:56:46,0.96,-0.54,-7.25,28.6
15:56:46,-0.32,-0.47,-8.37,28.6
15:56:46,0.82,1.22,-11.52,28.6
15:56:46,1.54,0.97,-12.13,28.6
15:56:46,-0.06,-0.02,-9.21,28.6
15:56:47,-0.87,0.77,-7.62,28.6
15:56:47,0.31,0.11,-9.34,28.6
15:56:47,0.41,0.65,-12.31,28.6
15:56:47,-0.09,0.34,-12.51,28.6
15:56:47,0.37,-1.59,-7.09,28.6
15:56:47,-0.80,0.13,-8.13,28.6
15:56:47,0.43,1.35,-10.22,28.6
15:56:47,2.38,1.42,-12.38,28.6
15:56:47,-0.44,0.92,-10.96,28.6
15:56:47,0.90,-0.07,-7.16,28.6
15:56:47,-0.35,-0.37,-8.48,28.6
15:56:47,0.66,0.85,-11.74,28.6
15:56:47,0.91,0.81,-12.10,28.6
15:56:47,0.20,-0.44,-8.65,28.6
15:56:47,-1.15,1.00,-7.73,28.6
15:56:47,0.56,0.54,-9.60,28.6
15:56:47,0.72,0.66,-12.17,28.6
15:56:47,-0.10,0.09,-11.82,28.6
15:56:47,0.51,-1.57,-7.12,28.6
15:56:47,-0.58,-0.08,-8.27,28.6
15:56:47,0.61,1.56,-10.64,28.6
15:56:47,2.43,1.55,-12.53,28.6
15:56:47,-0.40,0.97,-10.75,28.6
15:56:47,0.51,0.35,-7.21,28.6
15:56:47,-0.26,-0.46,-8.61,28.6
15:56:47,0.50,0.51,-11.93,28.6
15:56:47,0.59,0.67,-12.55,28.6
15:56:47,0.25,-1.02,-8.17,28.6
15:56:47,-1.19,0.73,-7.88,28.6
15:56:47,0.59,0.66,-9.79,28.6
15:56:47,1.07,0.85,-12.12,28.6
15:56:47,-0.20,-0.03,-11.25,28.6
15:56:47,0.78,-1.14,-7.10,28.6
15:56:47,-0.44,-0.27,-8.30,28.6
15:56:47,0.73,1.46,-11.00,28.6
15:56:47,2.29,1.41,-12.40,28.6
15:56:47,-0.40,0.68,-10.26,28.6
15:56:47,0.21,0.51,-7.19,28.6
15:56:47,-0.06,-0.40,-8.70,28.6
15:56:47,0.31,0.59,-12.09,28.6
15:56:47,0.24,0.71,-12.83,28.6
15:56:47,0.22,-1.30,-7.65,28.6
15:56:47,-1.19,0.61,-7.98,28.6
15:56:47,0.50,1.11,-9.97,28.6
15:56:47,1.59,1.06,-12.05,28.6
15:56:47,-0.27,0.27,-11.07,28.6
15:56:47,0.83,-0.92,-7.23,28.6
15:56:47,-0.56,-0.38,-8.38,28.6
15:56:47,0.77,1.34,-11.44,28.6
15:56:47,1.97,1.22,-12.34,28.6
15:56:47,-0.25,0.40,-9.67,28.6
15:56:47,-0.34,0.77,-7.24,28.6
15:56:47,0.00,-0.11,-9.05,28.6
15:56:47,0.28,0.51,-12.25,28.6
15:56:47,-0.01,0.46,-12.82,28.6
15:56:47,0.25,-1.48,-7.36,28.6
15:56:47,-1.08,0.43,-7.94,28.6
15:56:47,0.38,1.10,-10.09,28.6
15:56:47,1.99,1.25,-12.25,28.6
15:56:47,-0.25,0.51,-11.07,28.6
15:56:47,0.98,-0.38,-7.22,28.6
15:56:47,-0.43,-0.43,-8.43,28.6
15:56:47,0.88,1.18,-11.54,28.6
15:56:47,1.42,0.96,-12.09,28.6
15:56:47,-0.02,-0.02,-9.13,28.6
15:56:47,-0.90,0.86,-7.62,28.6
15:56:47,0.36,0.14,-9.28,28.6
15:56:47,0.43,0.73,-12.29,28.6
15:56:47,0.04,0.26,-12.40,28.6
15:56:47,0.36,-1.49,-7.07,28.6
15:56:47,-0.85,0.10,-8.16,28.6
15:56:47,0.54,1.34,-10.48,28.6
15:56:47,2.42,1.37,-12.48,28.6
15:56:47,-0.55,0.78,-10.98,28.6
15:56:47,0.84,0.12,-7.18,28.6
15:56:47,-0.31,-0.42,-8.49,28.6
15:56:47,0.68,0.82,-11.74,28.6
15:56:47,0.89,0.76,-12.13,28.6
15:56:47,0.18,-0.62,-8.54,28.6
15:56:47,-1.15,0.88,-7.90,28.6
15:56:47,0.53,0.44,-9.57,28.6
15:56:47,0.77,0.73,-12.23,28.6
15:56:47,-0.09,0.08,-11.63,28.6
15:56:47,0.46,-1.37,-7.20,28.6
15:56:47,-0.61,-0.19,-8.33,28.6
15:56:47,0.68,1.51,-10.77,28.6
15:56:47,2.40,1.50,-12.51,28.6
15:56:47,-0.48,0.84,-10.65,28.6
15:56:47,0.44,0.46,-7.27,28.6
15:56:47,-0.14,-0.47,-8.73,28.6
15:56:47,0.44,0.66,-11.88,28.6
15:56:47,0.34,0.75,-12.67,28.6
15:56:47,0.23,-0.95,-8.08,28.6
15:56:47,-1.30,0.72,-7.94,28.6
15:56:47,0.56,0.67,-9.81,28.6
15:56:47,1.22,0.90,-12.03,28.6
15:56:47,-0.14,0.06,-11.18,28.6
15:56:47,0.71,-1.12,-7.22,28.6
15:56:47,-0.54,-0.33,-8.45,28.6
15:56:47,0.71,1.39,-11.13,28.6
15:56:47,2.29,1.38,-12.30,28.6
15:56:47,-0.34,0.61,-10.00,28.6
15:56:47,0.00,0.61,-7.30,28.6
15:56:47,0.01,-0.19,-8.84,28.6
15:56:47,0.30,0.53,-12.14,28.6
15:56:47,0.19,0.63,-12.86,28.6
15:56:47,0.19,-1.36,-7.38,28.6
15:56:47,-0.99,0.46,-8.02,28.6
15:56:47,0.54,0.99,-9.91,28.6
15:56:47,1.79,1.14,-12.19,28.6
15:56:47,-0.35,0.37,-11.01,28.6
15:56:47,0.91,-0.66,-7.23,28.6
15:56:47,-0.48,-0.46,-8.36,28.6
15:56:47,0.71,1.34,-11.57,28.6
15:56:47,1.73,1.04,-11.94,28.6
15:56:47,-0.01,0.23,-9.26,28.6
15:56:47,-0.75,0.94,-7.36,28.6
15:56:47,0.31,-0.04,-9.11,28.6
15:56:47,0.31,0.55,-12.32,28.6
15:56:47,-0.03,0.33,-12.63,28.6
15:56:47,0.14,-1.55,-7.14,28.6
15:56:47,-0.88,0.32,-8.16,28.6
15:56:47,0.45,1.33,-10.13,28.6
15:56:47,2.29,1.37,-12.27,28.6
15:56:47,-0.40,0.74,-10.98,28.6
15:56:47,0.89,-0.13,-7.12,28.6
15:56:47,-0.26,-0.50,-8.43,28.6
15:56:47,0.76,0.94,-11.65,28.6
15:56:47,1.06,0.76,-12.70,28.6
15:56:47,0.08,-0.87,-7.62,28.6
15:56:47,-0.94,0.99,-7.93,28.6
15:56:47,1.15,0.86,-9.90,28.6
15:56:47,1.43,1.05,-12.05,28.6
15:56:47,-0.26,0.05,-11.15,28.6
15:56:47,0.77,-0.87,-7.30,28.6
15:56:47,-0.55,-0.31,-8.38,28.6
15:56:47,0.81,1.43,-11.15,28.6
15:56:47,2.11,1.33,-12.23,28.6
15:56:47,-0.24,0.48,-9.85,28.6
15:56:47,-0.17,0.65,-7.31,28.6
15:56:47,0.11,-0.23,-8.85,28.6
15:56:47,0.28,0.53,-12.13,28.6
15:56:47,0.00,0.51,-12.94,28.6
15:56:47,0.19,-1.29,-7.46,28.6
15:56:47,-1.00,0.37,-8.06,28.6
15:56:47,0.65,1.03,-10.02,28.6
15:56:47,1.93,1.08,-12.27,28.6
15:56:47,-0.32,0.50,-11.08,28.6
15:56:47,0.90,-0.52,-7.27,28.6
15:56:47,-0.49,-0.53,-8.42,28.6
15:56:47,0.87,1.12,-11.59,28.6
15:56:47,1.64,1.01,-12.07,28.6
15:56:47,-0.01,0.17,-9.23,28.6
15:56:47,-0.64,0.93,-7.48,28.6
15:56:47,0.28,0.04,-9.17,28.6
15:56:47,0.31,0.54,-12.24,28.6
15:56:47,-0.08,0.37,-12.66,28.6
15:56:47,0.28,-1.65,-7.19,28.6
15:56:47,-0.89,0.24,-8.11,28.6
15:56:47,0.47,1.32,-10.24,28.6
15:56:47,2.29,1.39,-12.41,28.6
15:56:47,-0.55,0.79,-10.98,28.6
15:56:47,0.92,-0.12,-7.21,28.6
15:56:47,-0.30,-0.43,-8.47,28.6
15:56:47,0.72,0.84,-11.68,28.6
15:56:47,1.12,0.76,-12.10,28.6
15:56:47,0.15,-0.32,-8.79,28.6
15:56:47,-1.18,0.87,-7.80,28.6
15:56:47,0.58,0.43,-9.39,28.6
15:56:47,0.59,0.82,-12.30,28.6
15:56:47,-0.13,0.19,-12.01,28.6
15:56:47,0.41,-1.55,-7.18,28.6
15:56:47,-0.58,0.00,-8.21,28.6
15:56:47,0.65,1.49,-10.60,28.6
15:56:47,2.41,1.44,-12.63,28.6
15:56:47,-0.43,0.91,-10.77,28.6
15:56:47,0.58,0.41,-7.24,28.6
15:56:47,-0.19,-0.44,-8.62,28.6
15:56:47,0.49,0.74,-11.82,28.6
15:56:47,0.64,0.70,-12.34,28.6
15:56:47,0.18,-0.91,-8.22,28.6
15:56:47,-1.27,0.87,-7.94,28.6
15:56:47,0.59,0.72,-9.72,28.6
15:56:47,0.98,0.96,-12.12,28.6
15:56:47,-0.15,-0.03,-11.30,28.6
15:56:47,0.69,-1.29,-7.19,28.6
15:56:47,-0.52,-0.30,-8.31,28.6
15:56:47,0.80,1.46,-11.00,28.6
15:56:47,2.40,1.42,-12.50,28.6
15:56:47,-0.38,0.70,-10.38,28.6
15:56:47,0.31,0.47,-7.33,28.6
15:56:47,-0.02,-0.36,-8.79,28.6
15:56:47,0.25,0.65,-12.02,28.6
15:56:47,0.26,0.70,-12.79,28.6
15:56:47,0.22,-1.26,-7.71,28.6
15:56:47,-1.11,0.75,-7.90,28.6
15:56:47,0.51,0.89,-9.91,28.6
15:56:47,1.71,1.11,-12.12,28.6
15:56:47,-0.27,0.23,-10.89,28.6
15:56:47,0.77,-0.80,-7.33,28.6
15:56:47,-0.47,-0.41,-8.31,28.6
15:56:47,0.81,1.29,-11.45,28.6
15:56:47,1.92,1.21,-12.19,28.6
15:56:47,-0.22,0.38,-9.61,28.6
15:56:47,-0.52,0.94,-7.37,28.6
15:56:47,0.17,-0.04,-9.10,28.6
15:56:47,0.24,0.63,-12.26,28.6
15:56:47,-0.07,0.43,-12.87,28.6
15:56:47,0.19,-1.39,-7.23,28.6
15:56:47,-1.04,0.40,-8.06,28.6
15:56:47,0.54,1.24,-10.10,28.6
15:56:47,2.19,1.30,-12.29,28.6
15:56:47,-0.39,0.56,-11.01,28.6
15:56:47,1.02,-0.26,-7.22,28.6
15:56:47,-0.51,-0.53,-8.42,28.6
15:56:47,0.83,1.14,-11.63,28.6
15:56:47,1.42,0.88,-12.01,28.6
15:56:47,0.06,-0.12,-8.92,28.6
15:56:47,-0.95,0.82,-7.60,28.6
15:56:47,0.39,0.17,-9.29,28.6
15:56:47,0.41,0.67,-12.38,28.6
15:56:47,-0.05,0.12,-12.23,28.6
15:56:47,0.42,-1.51,-7.14,28.6
15:56:47,-0.71,-0.01,-8.27,28.6
15:56:47,0.55,1.37,-10.42,28.6
15:56:47,2.45,1.49,-12.56,28.6
15:56:47,-0.50,0.82,-10.97,28.6
15:56:47,0.85,0.08,-7.18,28.6
15:56:47,-0.28,-0.55,-8.63,28.6
15:56:47,0.52,0.75,-11.83,28.6
15:56:47,0.75,0.82,-12.33,28.6
15:56:48,0.22,-0.55,-8.50,28.6
15:56:48,-1.15,0.82,-7.80,28.6
15:56:48,0.60,0.67,-9.55,28.6
15:56:48,0.84,0.87,-12.36,28.6
15:56:48,-0.12,-0.04,-11.58,28.6
15:56:48,0.57,-1.42,-7.15,28.6
15:56:48,-0.55,-0.16,-8.31,28.6
15:56:48,0.69,1.52,-10.90,28.6
15:56:48,2.45,1.46,-12.58,28.6
15:56:48,-0.37,0.77,-10.52,28.6
15:56:48,0.49,0.48,-7.25,28.6
15:56:48,-0.16,-0.29,-8.72,28.6
15:56:48,0.44,0.73,-11.98,28.6
15:56:48,0.37,0.64,-12.68,28.6
15:56:48,0.27,-1.06,-7.98,28.6
15:56:48,-1.24,0.76,-7.88,28.6
15:56:48,0.60,0.76,-9.89,28.6
15:56:48,1.23,0.90,-12.28,28.6
15:56:48,-0.28,0.11,-11.14,28.6
15:56:48,0.74,-0.97,-7.22,28.6
15:56:48,-0.48,-0.28,-8.30,28.6
15:56:48,0.74,1.53,-11.24,28.6
15:56:48,2.16,1.30,-12.34,28.6
15:56:48,-0.40,0.62,-9.97,28.6
15:56:48,0.01,0.78,-7.26,28.6
15:56:48,0.00,-0.17,-8.87,28.6
15:56:48,0.25,0.59,-12.21,28.6
15:56:48,-0.02,0.62,-13.02,28.6
15:56:48,0.19,-1.36,-7.44,28.6
15:56:48,-1.15,0.52,-7.99,28.6
15:56:48,0.61,1.03,-9.94,28.6
15:56:48,1.79,1.13,-12.19,28.6
15:56:48,-0.35,0.50,-10.97,28.6
15:56:48,0.90,-0.63,-7.25,28.6
15:56:48,-0.39,-0.51,-8.46,28.6
15:56:48,0.77,1.20,-11.45,28.6
15:56:48,1.72,0.99,-11.92,28.6
15:56:48,-0.12,0.12,-9.31,28.6
15:56:48,-0.63,0.86,-7.50,28.6
15:56:48,0.21,0.05,-9.23,28.6
15:56:48,0.26,0.75,-12.35,28.6
15:56:48,-0.06,0.35,-12.60,28.6
15:56:48,0.32,-1.64,-7.17,28.6
15:56:48,-0.83,-0.43,-8.08,28.6
15:56:48,1.20,1.34,-10.99,28.6
15:56:48,2.28,1.44,-12.54,28.6
15:56:48,-0.56,0.89,-10.34,28.6
15:56:48,0.41,0.49,-7.17,28.6
15:56:48,-0.09,-0.37,-8.82,28.6
15:56:48,0.23,0.63,-12.08,28.6
15:56:48,0.28,0.68,-12.82,28.6
15:56:48,0.15,-1.16,-7.80,28.6
15:56:48,-1.18,0.68,-8.02,28.6
15:56:48,0.60,0.75,-9.78,28.6
15:56:48,1.32,0.93,-12.04,28.6
15:56:48,-0.23,0.20,-11.14,28.6
15:56:48,0.75,-0.85,-7.24,28.6
15:56:48,-0.48,-0.42,-8.40,28.6
15:56:48,0.84,1.35,-11.29,28.6
15:56:48,2.04,1.18,-12.25,28.6
15:56:48,-0.24,0.41,-9.78,28.6
15:56:48,-0.15,0.71,-7.34,28.6
15:56:48,0.07,-0.09,-9.08,28.6
15:56:48,0.25,0.74,-12.26,28.6
15:56:48,0.07,0.65,-12.76,28.6
15:56:48,0.16,-1.39,-7.31,28.6
15:56:48,-1.01,0.39,-8.06,28.6
15:56:48,0.55,1.16,-10.07,28.6
15:56:48,1.95,1.21,-12.25,28.6
15:56:48,-0.41,0.45,-10.98,28.6
15:56:48,1.00,-0.51,-7.16,28.6
15:56:48,-0.51,-0.46,-8.55,28.6
15:56:48,0.86,1.14,-11.45,28.6
15:56:48,1.32,0.97,-12.10,28.6
15:56:48,-0.02,-0.09,-9.14,28.6
15:56:48,-0.84,0.89,-7.57,28.6
15:56:48,0.32,0.06,-9.34,28.6
15:56:48,0.35,0.82,-12.16,28.6
15:56:48,-0.02,0.24,-12.32,28.6
15:56:48,0.27,-1.71,-7.05,28.6
15:56:48,-0.78,0.16,-8.20,28.6
15:56:48,0.61,1.26,-10.44,28.6
15:56:48,2.38,1.33,-12.50,28.6
15:56:48,-0.44,0.74,-10.83,28.6
15:56:48,0.87,0.06,-7.18,28.6
15:56:48,-0.29,-0.50,-8.46,28.6
15:56:48,0.68,0.75,-11.80,28.6
15:56:48,0.79,0.73,-12.19,28.6
15:56:48,0.13,-0.62,-8.56,28.6
15:56:48,-1.10,0.74,-7.74,28.6
15:56:48,0.57,0.50,-9.62,28.6
15:56:48,0.69,0.74,-12.18,28.6
15:56:48,-0.10,0.03,-11.66,28.6
15:56:48,0.51,-1.36,-7.24,28.6
15:56:48,-0.72,-0.08,-8.33,28.6
15:56:48,0.67,1.37,-10.77,28.6
15:56:48,2.42,1.66,-12.58,28.6
15:56:48,-0.47,0.85,-10.47,28.6
15:56:48,0.53,0.44,-7.14,28.6
15:56:48,-0.19,-0.30,-8.69,28.6
15:56:48,0.36,0.65,-12.01,28.6
15:56:48,0.37,0.68,-12.71,28.6
15:56:48,0.27,-1.05,-8.01,28.6
15:56:48,-1.24,0.66,-7.89,28.6
15:56:48,0.60,0.78,-9.77,28.6
15:56:48,1.20,0.92,-12.08,28.6
15:56:48,-0.22,0.05,-11.11,28.6
15:56:48,0.70,-1.04,-7.28,28.6
15:56:48,-0.54,-0.32,-8.41,28.6
15:56:48,0.75,1.48,-11.22,28.6
15:56:48,2.20,1.39,-12.38,28.6
15:56:48,-0.28,0.59,-10.02,28.6
15:56:48,0.07,0.60,-7.37,28.6
15:56:48,0.09,-0.25,-8.87,28.6
15:56:48,0.26,0.71,-12.21,28.6
15:56:48,0.15,0.61,-12.89,28.6
15:56:48,0.15,-1.24,-7.53,28.6
15:56:48,-1.09,0.58,-8.04,28.6
15:56:48,0.59,0.98,-10.06,28.6
15:56:48,1.83,1.12,-12.07,28.6
15:56:48,-0.32,0.41,-10.99,28.6
15:56:48,0.87,-0.73,-7.32,28.6
15:56:48,-0.42,-0.39,-8.43,28.6
15:56:48,0.80,1.19,-11.37,28.6
15:56:48,1.88,1.22,-12.12,28.6
15:56:48,-0.03,0.23,-9.40,28.6
15:56:48,-0.59,0.82,-7.34,28.6
15:56:48,0.28,-0.05,-9.20,28.6
15:56:48,0.29,0.68,-12.24,28.6
15:56:48,-0.07,0.48,-12.73,28.6
15:56:48,0.29,-1.51,-7.21,28.6
15:56:48,-0.96,0.39,-8.15,28.6
15:56:48,0.50,1.24,-10.22,28.6
15:56:48,2.15,1.31,-12.35,28.6
15:56:48,-0.53,0.58,-11.01,28.6
15:56:48,1.01,-0.19,-7.30,28.6
15:56:48,-0.40,-0.44,-8.46,28.6
15:56:48,0.83,1.07,-11.62,28.6
15:56:48,1.28,0.92,-12.12,28.6
15:56:48,0.08,-0.19,-8.95,28.6
15:56:48,-1.13,0.85,-7.62,28.6
15:56:48,0.47,0.25,-9.41,28.6
15:56:48,0.47,0.74,-12.27,28.6
15:56:48,-0.09,0.20,-12.23,28.6
15:56:48,0.41,-1.56,-7.16,28.6
15:56:48,-0.78,0.12,-8.23,28.6
15:56:48,0.58,1.43,-10.48,28.6
15:56:48,2.47,1.46,-12.46,28.6
15:56:48,-0.45,0.84,-10.92,28.6
15:56:48,0.72,0.08,-7.27,28.6
15:56:48,-0.26,-0.49,-8.60,28.6
15:56:48,0.55,0.68,-11.82,28.6
15:56:48,0.74,0.78,-12.36,28.6
15:56:48,0.23,-0.69,-8.35,28.6
15:56:48,-1.13,0.83,-7.84,28.6
15:56:48,0.60,0.59,-9.62,28.6
15:56:48,0.87,0.78,-12.22,28.6
15:56:48,-0.09,-0.02,-11.43,28.6
15:56:48,0.55,-1.32,-7.27,28.6
15:56:48,-0.67,-0.17,-8.32,28.6
15:56:48,0.63,1.75,-10.86,28.6
15:56:48,2.43,1.48,-12.45,28.6
15:56:48,-0.37,0.85,-10.57,28.6
15:56:48,0.37,0.47,-7.22,28.6
15:56:48,-0.09,-0.24,-8.67,28.6
15:56:48,0.38,0.59,-11.96,28.6
15:56:48,0.35,0.68,-12.80,28.6
15:56:48,0.24,-1.08,-7.89,28.6
15:56:48,-1.26,0.56,-7.94,28.6
15:56:48,0.67,0.80,-9.89,28.6
15:56:48,1.45,0.97,-12.06,28.6
15:56:48,-0.29,-0.01,-11.14,28.6
15:56:48,0.78,-0.95,-7.31,28.6
15:56:48,-0.45,-0.31,-8.41,28.6
15:56:48,0.87,1.39,-11.23,28.6
15:56:48,2.09,1.21,-12.32,28.6
15:56:48,-0.20,0.47,-9.76,28.6
15:56:48,-0.17,0.74,-7.24,28.6
15:56:48,0.19,-0.23,-8.92,28.6
15:56:48,0.21,0.66,-12.17,28.6
15:56:48,0.03,0.62,-12.89,28.6
15:56:48,0.21,-1.50,-7.47,28.6
15:56:48,-1.03,0.31,-8.05,28.6
15:56:48,0.53,1.03,-10.06,28.6
15:56:48,1.95,1.06,-12.21,28.6
15:56:48,-0.35,0.52,-11.04,28.6
15:56:48,0.95,0.11,-7.21,28.6
15:56:48,-0.44,-0.44,-8.56,28.6
15:56:48,0.52,0.70,-11.86,28.6
15:56:48,0.52,0.74,-12.41,28.6
15:56:48,0.20,-0.82,-8.25,28.6
15:56:48,-1.13,0.79,-7.81,28.6
15:56:48,0.63,0.58,-9.77,28.6
15:56:48,0.94,0.80,-12.13,28.6
15:56:48,-0.13,-0.01,-11.32,28.6
15:56:48,0.63,-1.19,-7.15,28.6
15:56:48,-0.64,-0.17,-8.22,28.6
15:56:48,0.77,1.44,-10.99,28.6
15:56:48,2.34,1.40,-12.49,28.6
15:56:48,-0.47,0.72,-10.15,28.6
15:56:48,0.22,0.53,-7.11,28.6
15:56:48,-0.05,-0.28,-8.80,28.6
15:56:48,0.17,0.50,-12.07,28.6
15:56:48,0.12,0.47,-12.90,28.6
15:56:48,0.25,-1.26,-7.71,28.6
15:56:48,-1.11,0.62,-7.95,28.6
15:56:48,0.68,1.02,-9.92,28.6
15:56:48,1.57,1.08,-12.18,28.6
15:56:48,-0.29,0.24,-11.06,28.6
15:56:48,0.78,-0.77,-7.28,28.6
15:56:48,-0.53,-0.38,-8.40,28.6
15:56:48,0.84,1.34,-11.36,28.6
15:56:48,1.84,1.10,-12.06,28.6
15:56:48,-0.08,0.31,-9.43,28.6
15:56:48,-0.45,0.89,-7.34,28.6
15:56:48,0.17,-0.03,-9.08,28.6
15:56:48,0.32,0.57,-12.18,28.6
15:56:48,0.00,0.45,-12.77,28.6
15:56:48,0.34,-1.36,-7.36,28.6
15:56:48,-1.01,0.39,-8.05,28.6
15:56:48,0.50,1.14,-10.15,28.6
15:56:48,2.04,1.24,-12.26,28.6
15:56:48,-0.39,0.57,-10.98,28.6
15:56:48,0.98,-0.21,-7.32,28.6
15:56:48,-0.40,-0.46,-8.49,28.6
15:56:48,0.80,1.01,-11.56,28.6
15:56:48,1.28,0.98,-12.17,28.6
15:56:48,0.06,-0.16,-8.97,28.6
15:56:48,-0.86,0.87,-7.56,28.6
15:56:48,0.50,0.25,-9.29,28.6
15:56:48,0.30,0.60,-12.22,28.6
15:56:48,0.01,0.19,-12.23,28.6
15:56:48,0.31,-1.51,-7.01,28.6
15:56:48,-0.77,0.18,-8.19,28.6
15:56:48,0.50,1.46,-10.34,28.6
15:56:49,2.46,1.41,-12.51,28.6
15:56:49,-0.42,0.83,-10.90,28.6
15:56:49,0.81,0.13,-7.06,28.6
15:56:49,-0.19,-0.44,-8.56,28.6
15:56:49,0.56,0.76,-11.73,28.6
15:56:49,0.69,0.83,-12.34,28.6
15:56:49,0.18,-0.67,-8.38,28.6
15:56:49,-1.17,0.95,-7.90,28.6
15:56:49,0.59,0.55,-9.65,28.6
15:56:49,0.86,0.87,-12.21,28.6
15:56:49,-0.01,0.05,-11.43,28.6
15:56:49,0.50,-1.45,-7.22,28.6
15:56:49,-0.71,-0.14,-8.30,28.6
15:56:49,0.62,1.52,-10.96,28.6
15:56:49,2.42,1.43,-12.59,28.6
15:56:49,-0.44,0.88,-10.49,28.6
15:56:49,0.37,0.51,-7.18,28.6
15:56:49,-0.15,-0.31,-8.71,28.6
15:56:49,0.33,0.56,-11.95,28.6
15:56:49,0.29,0.70,-12.74,28.6
15:56:49,0.18,-1.14,-7.80,28.6
15:56:49,-1.18,0.65,-7.96,28.6
15:56:49,0.61,0.85,-9.80,28.6
15:56:49,1.31,0.98,-12.10,28.6
15:56:49,-0.24,0.17,-11.08,28.6
15:56:49,0.80,-1.02,-7.21,28.6
15:56:49,-0.51,-0.36,-8.42,28.6
15:56:49,0.85,1.37,-11.28,28.6
15:56:49,2.10,1.36,-12.20,28.6
15:56:49,-0.24,0.60,-9.88,28.6
15:56:49,-0.20,0.78,-7.26,28.6
15:56:49,-0.02,-0.12,-8.96,28.6
15:56:49,0.21,0.56,-12.12,28.6
15:56:49,0.10,0.60,-13.01,28.6
15:56:49,0.26,-1.50,-7.45,28.6
15:56:49,-1.02,0.41,-7.96,28.6
15:56:49,0.53,1.13,-10.05,28.6
15:56:49,1.89,1.11,-12.24,28.6
