Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:41,0.83,0.05,-9.50,26.9
17:07:41,1.31,-0.47,-11.59,26.9
17:07:41,-0.60,0.90,-11.56,26.9
17:07:41,1.08,0.39,-7.68,26.9
17:07:41,-0.30,0.23,-8.65,26.9
17:07:41,-0.03,0.72,-11.03,26.9
17:07:41,1.98,0.38,-12.33,26.9
17:07:41,-1.21,1.04,-11.04,26.9
17:07:41,-0.04,0.67,-7.02,26.9
17:07:41,0.62,-0.32,-9.01,26.9
17:07:41,0.00,-0.05,-11.36,26.9
17:07:41,0.98,1.05,-12.50,26.9
17:07:41,0.72,0.17,-8.93,26.9
17:07:41,-1.04,1.01,-7.99,26.9
17:07:41,0.97,0.00,-9.45,26.9
17:07:41,1.12,-0.72,-11.33,26.9
17:07:41,-0.26,0.98,-11.62,26.9
17:07:41,1.03,0.18,-7.71,26.9
17:07:41,-0.52,0.46,-8.49,26.9
17:07:41,-0.08,0.66,-10.81,26.9
17:07:41,1.91,0.38,-12.31,26.9
17:07:41,-1.44,1.13,-11.34,26.9
17:07:41,0.28,0.66,-7.21,26.9
17:07:41,0.44,-0.24,-9.10,26.9
17:07:41,-0.08,0.02,-11.40,26.9
17:07:41,1.17,0.84,-12.32,26.9
17:07:41,0.39,0.32,-9.11,26.9
17:07:41,-1.14,1.03,-7.66,26.9
17:07:41,1.12,-0.24,-9.24,26.9
17:07:41,0.91,-0.57,-11.19,26.9
17:07:41,0.03,0.89,-11.81,26.9
17:07:41,1.05,0.14,-7.68,26.9
17:07:41,-0.55,0.48,-8.36,26.9
17:07:41,0.14,0.69,-10.61,26.9
17:07:41,1.95,0.29,-12.34,26.9
17:07:41,-1.45,0.99,-11.54,26.9
17:07:41,0.46,0.79,-7.48,26.9
17:07:41,0.28,-0.18,-9.14,26.9
17:07:41,-0.26,0.31,-11.39,26.9
17:07:41,1.33,0.76,-12.14,26.9
17:07:41,0.21,0.36,-9.61,26.9
17:07:41,-0.99,0.91,-7.46,26.9
17:07:41,1.15,-0.34,-8.99,26.9
17:07:41,0.83,-0.75,-11.06,26.9
17:07:41,0.37,0.99,-12.12,26.9
17:07:41,1.05,-0.07,-7.73,26.9
17:07:41,-0.64,0.62,-8.44,26.9
17:07:41,0.26,0.51,-10.36,26.9
17:07:41,1.71,0.13,-12.29,26.9
17:07:41,-1.30,1.04,-11.59,26.9
17:07:41,0.69,0.77,-7.66,26.9
17:07:41,-0.07,0.13,-9.07,26.9
17:07:41,-0.23,0.56,-11.46,26.9
17:07:41,1.56,0.55,-12.12,26.9
17:07:41,-0.24,0.56,-9.96,26.9
17:07:41,-0.86,0.82,-7.13,26.9
17:07:41,0.97,-0.38,-8.92,26.9
17:07:41,0.56,-0.68,-11.00,26.9
17:07:41,0.53,1.12,-12.32,26.9
17:07:41,1.10,-0.04,-7.94,26.9
17:07:41,-0.78,0.76,-8.28,26.9
17:07:41,0.37,0.40,-10.12,26.9
17:07:41,1.71,-0.09,-12.15,26.9
17:07:41,-1.25,1.06,-11.56,26.9
17:07:41,0.82,0.72,-7.74,26.9
17:07:41,-0.05,0.08,-8.92,26.9
17:07:41,-0.20,0.45,-11.40,26.9
17:07:41,1.73,0.57,-12.17,26.9
17:07:41,-0.42,0.69,-10.26,26.9
17:07:41,-0.52,0.71,-6.95,26.9
17:07:41,0.90,-0.56,-8.94,26.9
17:07:41,0.33,-0.56,-11.13,26.9
17:07:41,0.64,1.15,-12.48,26.9
17:07:41,1.00,-0.08,-8.30,26.9
17:07:41,-0.95,0.95,-8.26,26.9
17:07:41,0.58,0.22,-9.76,26.9
17:07:41,1.44,-0.22,-11.90,26.9
17:07:41,-1.04,1.00,-11.47,26.9
17:07:41,0.82,0.63,-7.74,26.9
17:07:41,-0.20,0.24,-8.90,26.9
17:07:41,-0.17,0.67,-11.25,26.9
17:07:41,1.84,0.40,-12.09,26.9
17:07:41,-0.83,0.79,-10.66,26.9
17:07:41,-0.47,0.51,-6.91,26.9
17:07:41,0.84,-0.52,-8.89,26.9
17:07:41,0.15,-0.35,-11.19,26.9
17:07:41,0.71,1.03,-12.43,26.9
17:07:41,0.83,0.00,-8.46,26.9
17:07:41,-0.93,1.00,-8.26,26.9
17:07:41,0.74,0.11,-9.63,26.9
17:07:41,1.34,-0.46,-11.76,26.9
17:07:41,-0.79,0.80,-11.52,26.9
17:07:41,1.02,0.52,-7.63,26.9
17:07:41,-0.22,0.37,-8.77,26.9
17:07:41,-0.14,0.68,-11.07,26.9
17:07:41,1.99,0.39,-12.15,26.9
17:07:41,-1.08,0.94,-10.89,26.9
17:07:41,-0.18,0.56,-6.91,26.9
17:07:41,0.59,-0.44,-8.95,26.9
17:07:41,0.07,-0.09,-11.27,26.9
17:07:41,0.89,1.08,-12.53,26.9
17:07:41,0.67,0.14,-8.75,26.9
17:07:41,-0.98,0.99,-8.01,26.9
17:07:41,0.96,0.08,-9.44,26.9
17:07:41,1.11,-0.54,-11.36,26.9
17:07:41,-0.39,0.84,-11.55,26.9
17:07:41,1.04,0.26,-7.74,26.9
17:07:41,-0.40,0.35,-8.50,26.9
17:07:41,-0.12,0.69,-10.95,26.9
17:07:41,1.95,0.31,-12.21,26.9
17:07:41,-1.37,1.08,-11.28,26.9
17:07:41,0.07,0.78,-7.19,26.9
17:07:41,0.43,-0.31,-8.98,26.9
17:07:41,-0.07,0.01,-11.47,26.9
17:07:41,1.05,0.93,-12.30,26.9
17:07:41,0.56,0.17,-9.05,26.9
17:07:41,-1.02,0.98,-7.65,26.9
17:07:42,1.05,-0.14,-9.24,26.9
17:07:42,1.00,-0.66,-11.19,26.9
17:07:42,-0.16,0.95,-11.71,26.9
17:07:42,1.01,0.09,-7.63,26.9
17:07:42,-0.51,0.41,-8.36,26.9
17:07:42,0.01,0.65,-10.73,26.9
17:07:42,1.94,0.17,-12.30,26.9
17:07:42,-1.48,1.08,-11.35,26.9
17:07:42,0.40,0.80,-7.38,26.9
17:07:42,0.31,-0.21,-9.02,26.9
17:07:42,-0.11,0.26,-11.46,26.9
17:07:42,1.18,0.71,-12.25,26.9
17:07:42,0.21,0.31,-9.43,26.9
17:07:42,-1.01,0.85,-7.49,26.9
17:07:42,1.06,-0.27,-9.10,26.9
17:07:42,0.83,-0.69,-11.08,26.9
17:07:42,0.04,1.00,-11.90,26.9
17:07:42,1.13,0.00,-7.65,26.9
17:07:42,-0.63,0.54,-8.33,26.9
17:07:42,0.12,0.60,-10.42,26.9
17:07:42,1.88,0.27,-12.38,26.9
17:07:42,-1.56,1.05,-11.56,26.9
17:07:42,0.49,0.87,-7.56,26.9
17:07:42,0.21,-0.01,-9.08,26.9
17:07:42,-0.13,0.31,-11.39,26.9
17:07:42,1.34,0.66,-12.13,26.9
17:07:42,0.15,0.39,-9.69,26.9
17:07:42,-0.95,0.84,-7.30,26.9
17:07:42,1.04,-0.40,-9.02,26.9
17:07:42,0.78,-0.72,-11.00,26.9
17:07:42,0.33,1.04,-12.08,26.9
17:07:42,1.10,-0.01,-7.61,26.9
17:07:42,-0.78,0.66,-8.29,26.9
17:07:42,0.16,0.53,-10.25,26.9
17:07:42,1.79,0.03,-12.25,26.9
17:07:42,-1.43,1.04,-11.40,26.9
17:07:42,0.72,0.76,-7.71,26.9
17:07:42,0.06,0.03,-8.97,26.9
17:07:42,-0.19,0.54,-11.42,26.9
17:07:42,1.48,0.50,-12.06,26.9
17:07:42,-0.18,0.71,-10.06,26.9
17:07:42,-0.91,0.77,-7.09,26.9
17:07:42,1.02,-0.45,-8.92,26.9
17:07:42,0.47,-0.64,-11.15,26.9
17:07:42,0.50,1.07,-12.32,26.9
17:07:42,1.12,-0.10,-7.99,26.9
17:07:42,-0.80,0.82,-8.27,26.9
17:07:42,0.47,0.46,-10.05,26.9
17:07:42,1.59,-0.15,-12.18,26.9
17:07:42,-1.20,0.92,-11.49,26.9
17:07:42,0.75,0.73,-7.70,26.9
17:07:42,-0.01,0.13,-9.01,26.9
17:07:42,-0.19,0.52,-11.36,26.9
17:07:42,1.63,0.43,-12.07,26.9
17:07:42,-0.51,0.66,-10.31,26.9
17:07:42,-0.67,0.54,-6.90,26.9
17:07:42,0.96,-0.43,-8.94,26.9
17:07:42,0.32,-0.35,-11.15,26.9
17:07:42,0.62,1.18,-12.39,26.9
17:07:42,1.11,-0.07,-8.17,26.9
17:07:42,-0.88,1.05,-8.20,26.9
17:07:42,0.58,0.28,-9.79,26.9
17:07:42,1.45,-0.22,-11.96,26.9
17:07:42,-1.01,1.00,-11.65,26.9
17:07:42,0.85,0.61,-7.75,26.9
17:07:42,-0.20,0.20,-8.83,26.9
17:07:42,-0.13,0.59,-11.23,26.9
17:07:42,1.87,0.50,-12.12,26.9
17:07:42,-0.75,0.79,-10.64,26.9
17:07:42,-0.45,0.63,-6.89,26.9
17:07:42,0.80,-0.51,-8.94,26.9
17:07:42,0.14,-0.38,-11.18,26.9
17:07:42,0.66,1.09,-12.47,26.9
17:07:42,0.86,0.01,-8.33,26.9
17:07:42,-0.89,1.12,-8.18,26.9
17:07:42,0.75,0.21,-9.58,26.9
17:07:42,1.37,-0.38,-11.69,26.9
17:07:42,-0.84,0.99,-11.54,26.9
17:07:42,0.91,0.41,-7.75,26.9
17:07:42,-0.23,0.29,-8.78,26.9
17:07:42,-0.15,0.73,-11.28,26.9
17:07:42,1.88,0.50,-12.21,26.9
17:07:42,-1.03,0.86,-10.87,26.9
17:07:42,-0.16,0.57,-7.08,26.9
17:07:42,0.69,-0.42,-8.91,26.9
17:07:42,0.06,-0.26,-11.31,26.9
17:07:42,0.93,1.05,-12.57,26.9
17:07:42,0.76,0.15,-8.65,26.9
17:07:42,-1.04,1.11,-8.13,26.9
17:07:42,0.92,0.00,-9.59,26.9
17:07:42,1.23,-0.56,-11.42,26.9
17:07:42,-0.65,0.84,-11.48,26.9
17:07:42,1.08,0.30,-7.80,26.9
17:07:42,-0.43,0.36,-8.64,26.9
17:07:42,-0.07,0.66,-11.01,26.9
17:07:42,1.98,0.50,-12.39,26.9
17:07:42,-1.29,0.89,-11.09,26.9
17:07:42,0.02,0.61,-7.04,26.9
17:07:42,0.54,-0.34,-9.04,26.9
17:07:42,-0.10,-0.01,-11.44,26.9
17:07:42,0.99,0.94,-12.51,26.9
17:07:42,0.63,0.22,-8.83,26.9
17:07:42,-1.09,1.01,-7.98,26.9
17:07:42,0.96,-0.14,-9.36,26.9
17:07:42,1.21,-0.58,-11.28,26.9
17:07:42,-0.26,1.02,-11.58,26.9
17:07:42,1.09,0.24,-7.66,26.9
17:07:42,-0.41,0.39,-8.40,26.9
17:07:42,-0.05,0.73,-10.80,26.9
17:07:42,2.00,0.24,-12.30,26.9
17:07:42,-1.30,1.02,-11.23,26.9
17:07:42,0.06,0.83,-7.21,26.9
17:07:42,0.49,-0.44,-8.91,26.9
17:07:42,-0.16,0.57,-11.33,26.9
17:07:42,1.63,1.12,-12.10,26.9
17:07:42,-0.31,0.60,-9.05,26.9
17:07:42,-0.75,0.68,-7.69,26.9
17:07:42,1.04,-0.53,-9.69,26.9
17:07:42,0.41,-0.50,-11.02,26.9
17:07:42,0.58,1.17,-12.43,26.9
17:07:42,1.00,-0.01,-8.05,26.9
17:07:42,-0.84,0.87,-8.35,26.9
17:07:42,0.52,0.42,-9.98,26.9
17:07:42,1.59,-0.20,-12.15,26.9
17:07:42,-1.14,1.01,-11.52,26.9
17:07:42,0.83,0.74,-7.82,26.9
17:07:42,-0.13,0.08,-8.89,26.9
17:07:42,-0.19,0.65,-11.42,26.9
17:07:42,1.81,0.46,-12.12,26.9
17:07:42,-0.61,0.74,-10.52,26.9
17:07:42,-0.54,0.56,-6.90,26.9
17:07:42,0.87,-0.46,-8.98,26.9
17:07:42,0.30,-0.46,-11.15,26.9
17:07:42,0.70,1.08,-12.56,26.9
17:07:42,0.93,0.02,-8.26,26.9
17:07:42,-0.95,0.89,-8.18,26.9
17:07:42,0.64,0.25,-9.78,26.9
17:07:42,1.38,-0.22,-11.92,26.9
17:07:42,-0.89,1.02,-11.58,26.9
17:07:42,0.97,0.63,-7.77,26.9
17:07:42,-0.25,0.19,-8.78,26.9
17:07:42,-0.13,0.76,-11.25,26.9
17:07:42,1.76,0.39,-12.20,26.9
17:07:42,-0.79,0.84,-10.87,26.9
17:07:42,-0.46,0.71,-6.93,26.9
17:07:42,0.72,-0.44,-8.85,26.9
17:07:42,0.14,-0.27,-11.22,26.9
17:07:42,0.89,1.01,-12.58,26.9
17:07:42,0.87,0.05,-8.54,26.9
17:07:42,-0.97,1.02,-8.20,26.9
17:07:42,0.85,0.14,-9.63,26.9
17:07:42,1.37,-0.47,-11.62,26.9
17:07:42,-0.70,0.97,-11.51,26.9
17:07:42,0.94,0.44,-7.82,26.9
17:07:42,-0.45,0.27,-8.69,26.9
17:07:42,-0.20,0.61,-11.01,26.9
17:07:42,1.80,0.48,-12.21,26.9
17:07:42,-1.11,0.91,-11.09,26.9
17:07:42,-0.16,0.66,-7.00,26.9
17:07:42,0.79,-0.41,-8.90,26.9
17:07:42,-0.03,-0.12,-11.43,26.9
17:07:42,0.90,1.05,-12.57,26.9
17:07:42,0.69,0.13,-8.66,26.9
17:07:42,-1.06,1.05,-8.14,26.9
17:07:42,0.95,0.08,-9.35,26.9
17:07:42,1.22,-0.56,-11.45,26.9
17:07:42,-0.43,0.94,-11.60,26.9
17:07:42,1.12,0.39,-7.68,26.9
17:07:42,-0.53,0.35,-8.55,26.9
17:07:42,-0.02,0.59,-10.98,26.9
17:07:42,1.95,0.39,-12.32,26.9
17:07:42,-1.23,0.97,-11.19,26.9
17:07:42,0.16,0.56,-7.15,26.9
17:07:42,0.49,-0.36,-9.07,26.9
17:07:42,-0.10,-0.04,-11.46,26.9
17:07:42,0.89,1.00,-12.37,26.9
17:07:42,0.60,0.12,-8.98,26.9
17:07:42,-1.08,0.99,-7.97,26.9
17:07:42,1.06,-0.04,-9.36,26.9
17:07:42,1.05,-0.67,-11.23,26.9
17:07:42,-0.29,1.03,-11.71,26.9
17:07:42,1.13,0.07,-7.70,26.9
17:07:42,-0.52,0.37,-8.52,26.9
17:07:42,-0.11,0.74,-10.73,26.9
17:07:42,1.92,0.36,-12.38,26.9
17:07:42,-1.42,1.02,-11.41,26.9
17:07:42,0.33,0.82,-7.26,26.9
17:07:42,0.38,-0.18,-9.12,26.9
17:07:42,-0.06,0.17,-11.43,26.9
17:07:42,1.05,0.86,-12.18,26.9
17:07:42,0.36,0.31,-9.20,26.9
17:07:42,-1.02,0.82,-7.72,26.9
17:07:42,1.04,-0.29,-9.25,26.9
17:07:42,0.92,-0.83,-11.15,26.9
17:07:42,0.04,1.04,-11.81,26.9
17:07:42,1.07,-0.01,-7.66,26.9
17:07:42,-0.56,0.50,-8.41,26.9
17:07:42,0.05,0.66,-10.66,26.9
17:07:42,1.87,0.22,-12.41,26.9
17:07:42,-1.43,1.04,-11.38,26.9
17:07:42,0.38,0.80,-7.40,26.9
17:07:42,0.31,-0.02,-9.18,26.9
17:07:42,-0.04,0.28,-11.42,26.9
17:07:42,1.34,0.67,-12.17,26.9
17:07:42,0.20,0.31,-9.58,26.9
17:07:42,-1.03,0.85,-7.50,26.9
17:07:42,1.17,-0.30,-9.09,26.9
17:07:42,0.76,-0.75,-11.11,26.9
17:07:42,0.17,0.89,-11.99,26.9
17:07:42,1.15,0.02,-7.86,26.9
17:07:42,-0.59,0.73,-8.36,26.9
17:07:42,0.26,0.56,-10.30,26.9
17:07:42,1.90,0.20,-12.39,26.9
17:07:42,-1.55,1.11,-11.58,26.9
17:07:42,0.62,0.78,-7.70,26.9
17:07:42,0.09,0.05,-9.13,26.9
17:07:42,-0.11,0.37,-11.55,26.9
17:07:42,1.44,0.74,-12.08,26.9
17:07:42,-0.07,0.56,-9.86,26.9
17:07:42,-0.95,0.81,-7.13,26.9
17:07:42,1.02,-0.53,-9.03,26.9
17:07:42,0.65,-0.57,-11.06,26.9
17:07:42,0.49,1.03,-12.20,26.9
17:07:42,1.05,-0.05,-7.87,26.9
17:07:42,-0.78,0.71,-8.20,26.9
17:07:42,0.37,0.52,-10.25,26.9
17:07:42,1.72,0.03,-12.35,26.9
17:07:42,-1.45,1.11,-11.70,26.9
17:07:42,0.76,0.89,-7.66,26.9
17:07:42,0.09,0.15,-8.97,26.9
17:07:42,-0.15,0.40,-11.48,26.9
17:07:42,1.58,0.56,-12.06,26.9
17:07:43,-0.36,0.53,-10.17,26.9
17:07:43,-0.80,0.61,-7.04,26.9
17:07:43,1.03,-0.42,-8.89,26.9
17:07:43,0.58,-0.45,-11.01,26.9
17:07:43,0.45,1.15,-12.35,26.9
17:07:43,1.00,-0.05,-7.97,26.9
17:07:43,-0.80,0.84,-8.36,26.9
17:07:43,0.36,0.37,-10.10,26.9
17:07:43,1.58,-0.12,-12.01,26.9
17:07:43,-1.18,0.99,-11.44,26.9
17:07:43,0.86,0.83,-7.69,26.9
17:07:43,-0.12,0.18,-8.97,26.9
17:07:43,-0.20,0.51,-11.40,26.9
17:07:43,1.82,0.54,-12.02,26.9
17:07:43,-0.58,0.75,-10.53,26.9
17:07:43,-0.58,0.52,-6.89,26.9
17:07:43,0.85,-0.57,-8.94,26.9
17:07:43,0.26,-0.51,-11.03,26.9
17:07:43,0.70,1.07,-12.63,26.9
17:07:43,0.90,0.00,-8.22,26.9
17:07:43,-0.92,0.94,-8.24,26.9
17:07:43,0.59,0.35,-9.71,26.9
17:07:43,1.43,-0.20,-11.83,26.9
17:07:43,-0.89,0.95,-11.55,26.9
17:07:43,0.92,0.49,-7.77,26.9
17:07:43,-0.27,0.24,-8.83,26.9
17:07:43,-0.03,0.68,-11.28,26.9
17:07:43,1.77,0.53,-12.17,26.9
17:07:43,-0.87,0.78,-10.88,26.9
17:07:43,-0.26,0.60,-6.86,26.9
17:07:43,0.77,-0.48,-8.93,26.9
17:07:43,0.13,-0.21,-11.37,26.9
17:07:43,0.88,0.95,-12.52,26.9
17:07:43,0.75,0.08,-8.62,26.9
17:07:43,-1.06,0.99,-8.13,26.9
17:07:43,0.81,0.04,-9.50,26.9
17:07:43,1.38,-0.60,-11.63,26.9
17:07:43,-0.58,0.83,-11.48,26.9
17:07:43,1.05,0.35,-7.71,26.9
17:07:43,-0.33,0.35,-8.52,26.9
17:07:43,-0.08,0.78,-11.03,26.9
17:07:43,1.87,0.47,-12.28,26.9
17:07:43,-1.08,1.01,-11.16,26.9
17:07:43,0.03,0.78,-7.04,26.9
17:07:43,0.64,-0.33,-9.03,26.9
17:07:43,0.01,-0.20,-11.34,26.9
17:07:43,1.04,0.99,-12.42,26.9
17:07:43,0.67,0.18,-8.98,26.9
17:07:43,-1.04,1.03,-8.02,26.9
17:07:43,1.03,-0.13,-9.37,26.9
17:07:43,1.08,-0.66,-11.31,26.9
17:07:43,-0.26,0.92,-11.71,26.9
17:07:43,1.05,0.21,-7.67,26.9
17:07:43,-0.50,0.34,-8.39,26.9
17:07:43,-0.04,0.76,-10.78,26.9
17:07:43,2.01,0.27,-12.42,26.9
17:07:43,-1.31,1.05,-11.41,26.9
17:07:43,0.30,0.79,-7.29,26.9
17:07:43,0.35,-0.25,-9.03,26.9
17:07:43,0.00,0.23,-11.41,26.9
17:07:43,1.01,0.79,-12.34,26.9
17:07:43,0.28,0.41,-9.31,26.9
17:07:43,-1.01,0.96,-7.73,26.9
17:07:43,1.06,-0.27,-9.30,26.9
17:07:43,0.98,-0.77,-11.16,26.9
17:07:43,0.06,0.97,-11.83,26.9
17:07:43,1.07,0.00,-7.78,26.9
17:07:43,-0.70,0.51,-8.33,26.9
17:07:43,0.13,0.72,-10.60,26.9
17:07:43,1.81,0.26,-12.31,26.9
17:07:43,-1.46,1.03,-11.56,26.9
17:07:43,0.54,0.72,-7.46,26.9
17:07:43,0.26,-0.11,-9.21,26.9
17:07:43,-0.01,0.44,-11.47,26.9
17:07:43,1.34,0.76,-12.18,26.9
17:07:43,0.15,0.46,-9.73,26.9
17:07:43,-1.02,0.82,-7.42,26.9
17:07:43,1.08,-0.37,-9.14,26.9
17:07:43,0.71,-0.65,-10.99,26.9
17:07:43,0.33,1.05,-12.16,26.9
17:07:43,1.12,0.01,-7.78,26.9
17:07:43,-0.70,0.73,-8.47,26.9
17:07:43,0.26,0.49,-10.29,26.9
17:07:43,1.79,0.06,-12.30,26.9
17:07:43,-1.41,1.10,-11.59,26.9
17:07:43,0.76,0.71,-7.70,26.9
17:07:43,-0.07,0.13,-9.07,26.9
17:07:43,-0.15,0.50,-11.53,26.9
17:07:43,1.62,0.65,-12.10,26.9
17:07:43,-0.20,0.49,-9.97,26.9
17:07:43,-0.85,0.65,-7.13,26.9
17:07:43,0.98,-0.43,-8.86,26.9
17:07:43,0.54,-0.56,-10.99,26.9
17:07:43,0.40,1.12,-12.29,26.9
17:07:43,0.98,-0.12,-7.98,26.9
17:07:43,-0.76,0.85,-8.35,26.9
17:07:43,0.43,0.33,-9.98,26.9
17:07:43,1.64,-0.07,-12.06,26.9
17:07:43,-1.29,1.10,-11.55,26.9
17:07:43,0.83,0.81,-7.77,26.9
17:07:43,-0.06,0.15,-8.94,26.9
17:07:43,-0.03,0.45,-11.34,26.9
17:07:43,1.77,0.42,-12.03,26.9
17:07:43,-0.60,0.68,-10.41,26.9
17:07:43,-0.67,0.67,-7.07,26.9
17:07:43,0.85,-0.51,-8.90,26.9
17:07:43,0.31,-0.30,-11.08,26.9
17:07:43,0.70,1.08,-12.47,26.9
17:07:43,0.94,-0.12,-8.19,26.9
17:07:43,-0.89,0.94,-8.18,26.9
17:07:43,0.57,0.22,-9.77,26.9
17:07:43,1.42,-0.15,-11.80,26.9
17:07:43,-0.91,0.97,-11.52,26.9
17:07:43,0.95,0.52,-7.81,26.9
17:07:43,-0.20,0.22,-8.79,26.9
17:07:43,-0.07,0.72,-11.30,26.9
17:07:43,1.93,0.48,-12.18,26.9
17:07:43,-0.78,0.66,-10.68,26.9
17:07:43,-0.42,0.58,-6.95,26.9
17:07:43,0.76,-0.37,-8.90,26.9
17:07:43,0.15,-0.27,-11.21,26.9
17:07:43,0.88,0.97,-12.48,26.9
