Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:51,1.00,0.99,-8.04,27.2
15:07:51,-0.31,0.77,-8.61,27.2
15:07:51,-0.38,-1.23,-11.08,27.2
15:07:51,0.32,0.90,-12.51,27.2
15:07:51,0.51,0.78,-9.21,27.2
15:07:51,-0.65,0.62,-6.89,27.2
15:07:51,-0.05,0.14,-8.79,27.2
15:07:51,0.53,0.07,-12.38,27.2
15:07:51,0.12,-0.01,-11.88,27.2
15:07:51,1.73,1.49,-8.63,27.2
15:07:51,0.44,0.55,-8.14,27.2
15:07:51,-0.40,-0.78,-10.02,27.2
15:07:51,1.71,0.75,-12.32,27.2
15:07:51,0.64,0.30,-10.48,27.2
15:07:51,-0.09,0.79,-6.88,27.2
15:07:51,-0.11,0.36,-9.04,27.2
15:07:51,-0.53,-0.07,-12.38,27.2
15:07:51,-0.09,0.32,-12.47,27.2
15:07:51,1.16,1.48,-8.78,27.2
15:07:51,0.75,0.71,-7.86,27.2
15:07:51,-0.50,-0.35,-9.93,27.2
15:07:51,1.82,0.65,-12.22,27.2
15:07:51,0.50,-0.03,-10.82,27.2
15:07:51,0.77,0.98,-7.97,27.2
15:07:51,-0.32,0.95,-8.69,27.2
15:07:51,-0.35,-1.03,-11.27,27.2
15:07:51,0.16,0.94,-12.54,27.2
15:07:51,0.53,1.00,-9.10,27.2
15:07:51,-0.47,0.64,-7.12,27.2
15:07:51,-0.13,0.04,-8.94,27.2
15:07:51,0.82,0.19,-12.41,27.2
15:07:51,0.12,-0.22,-11.71,27.2
15:07:51,1.54,1.50,-8.79,27.2
15:07:51,0.26,0.58,-8.19,27.2
15:07:51,-0.36,-1.10,-10.07,27.2
15:07:51,1.59,0.90,-12.18,27.2
15:07:51,0.69,0.41,-10.43,27.2
15:07:51,-0.50,0.85,-7.27,27.2
15:07:51,-0.12,0.91,-9.10,27.2
15:07:51,-0.37,-0.57,-12.18,27.2
15:07:51,-0.22,0.83,-12.73,27.2
15:07:51,0.89,1.22,-8.72,27.2
15:07:51,0.53,0.62,-7.75,27.2
15:07:51,-0.46,-0.15,-9.56,27.2
15:07:51,1.59,0.42,-12.40,27.2
15:07:51,0.45,-0.17,-11.15,27.2
15:07:51,1.43,1.12,-8.25,27.2
15:07:51,-0.24,0.69,-8.33,27.2
15:07:51,-0.26,-1.25,-10.75,27.2
15:07:51,0.83,0.95,-12.30,27.2
15:07:51,0.57,0.83,-9.53,27.2
15:07:51,-0.97,0.63,-7.05,27.2
15:07:51,0.08,0.39,-8.89,27.2
15:07:51,0.13,0.02,-12.52,27.2
15:07:51,-0.04,0.20,-12.23,27.2
15:07:51,1.45,1.50,-8.85,27.2
15:07:51,0.61,0.70,-8.18,27.2
15:07:51,-0.55,-0.56,-10.03,27.2
15:07:51,1.84,0.66,-12.20,27.2
15:07:51,0.64,0.09,-10.69,27.2
15:07:51,0.38,0.85,-7.78,27.2
15:07:51,-0.20,0.88,-8.93,27.2
15:07:51,-0.39,-0.94,-11.54,27.2
15:07:51,0.01,0.92,-12.70,27.2
15:07:51,0.47,1.09,-8.89,27.2
15:07:51,-0.16,0.71,-7.36,27.2
15:07:51,-0.32,-0.01,-9.00,27.2
15:07:51,1.13,0.35,-12.38,27.2
15:07:51,0.25,-0.34,-11.41,27.2
15:07:51,1.66,1.34,-8.50,27.2
15:07:51,0.15,0.66,-8.14,27.2
15:07:51,-0.27,-1.31,-10.28,27.2
15:07:51,1.37,0.91,-12.19,27.2
15:07:51,0.65,0.65,-10.22,27.2
15:07:51,-0.77,0.73,-7.26,27.2
15:07:51,0.08,0.75,-9.11,27.2
15:07:51,-0.26,-0.32,-12.38,27.2
15:07:51,-0.20,0.60,-12.65,27.2
15:07:51,1.01,1.41,-8.86,27.2
15:07:51,0.51,0.69,-7.78,27.2
15:07:51,-0.49,-0.32,-9.78,27.2
15:07:51,1.84,0.56,-12.42,27.2
15:07:51,0.57,-0.21,-10.94,27.2
15:07:51,1.21,1.08,-8.11,27.2
15:07:51,-0.35,0.73,-8.47,27.2
15:07:51,-0.26,-1.21,-10.94,27.2
15:07:51,0.46,0.91,-12.35,27.2
15:07:51,0.48,0.82,-9.33,27.2
15:07:51,-0.76,0.60,-6.95,27.2
15:07:51,-0.08,0.14,-8.84,27.2
15:07:51,0.30,0.13,-12.49,27.2
15:07:51,0.03,0.10,-12.08,27.2
15:07:51,1.57,1.42,-8.65,27.2
15:07:51,0.43,0.65,-8.13,27.2
15:07:51,-0.47,-0.80,-10.11,27.2
15:07:51,1.75,0.85,-12.34,27.2
15:07:51,0.67,0.30,-10.59,27.2
15:07:51,0.03,0.77,-7.64,27.2
15:07:51,-0.14,0.88,-9.02,27.2
15:07:51,-0.45,-0.80,-11.83,27.2
15:07:51,-0.07,0.97,-12.64,27.2
15:07:51,0.59,1.14,-8.84,27.2
15:07:51,0.22,0.66,-7.39,27.2
15:07:51,-0.38,-0.05,-9.30,27.2
15:07:51,1.35,0.40,-12.36,27.2
15:07:51,0.26,-0.24,-11.46,27.2
15:07:51,1.71,1.19,-8.39,27.2
15:07:51,-0.03,0.77,-8.10,27.2
15:07:51,-0.23,-1.31,-10.34,27.2
15:07:51,1.20,0.87,-12.18,27.2
15:07:51,0.64,0.60,-9.91,27.2
15:07:51,-0.88,0.56,-7.16,27.2
15:07:51,0.06,0.53,-8.94,27.2
15:07:51,-0.11,-0.31,-12.25,27.2
15:07:51,-0.10,0.52,-12.46,27.2
15:07:51,1.14,1.38,-8.79,27.2
15:07:51,0.76,0.71,-8.10,27.2
15:07:51,-0.58,-0.41,-9.97,27.2
15:07:51,1.91,0.68,-12.42,27.2
15:07:51,0.51,-0.08,-10.93,27.2
15:07:51,0.99,0.95,-7.99,27.2
15:07:51,-0.39,0.73,-8.72,27.2
15:07:51,-0.22,-1.18,-11.15,27.2
15:07:51,0.30,0.98,-12.41,27.2
15:07:51,0.47,0.95,-9.06,27.2
15:07:51,-0.64,0.55,-7.11,27.2
15:07:51,-0.11,0.15,-8.85,27.2
15:07:51,0.69,0.26,-12.58,27.2
15:07:51,0.06,-0.14,-11.85,27.2
15:07:51,1.61,1.39,-8.53,27.2
15:07:51,0.38,0.75,-8.15,27.2
15:07:51,-0.25,-1.11,-10.12,27.2
15:07:51,1.56,0.89,-12.17,27.2
15:07:51,0.56,0.48,-10.38,27.2
15:07:51,-0.30,0.77,-7.46,27.2
15:07:51,-0.10,0.79,-8.93,27.2
15:07:51,-0.52,-0.60,-12.03,27.2
15:07:51,-0.19,0.90,-12.69,27.2
15:07:51,0.76,1.16,-8.77,27.2
15:07:51,0.54,0.70,-7.65,27.2
15:07:51,-0.39,-0.20,-9.52,27.2
15:07:51,1.59,0.42,-12.30,27.2
15:07:51,0.39,-0.37,-11.25,27.2
15:07:51,1.49,1.15,-8.24,27.2
15:07:51,-0.16,0.58,-8.24,27.2
15:07:51,-0.28,-1.34,-10.53,27.2
15:07:51,0.88,0.93,-12.25,27.2
15:07:51,0.51,0.80,-9.63,27.2
15:07:51,-0.87,0.56,-7.06,27.2
15:07:51,0.05,0.30,-8.84,27.2
15:07:51,-0.02,-0.05,-12.45,27.2
15:07:51,-0.06,0.29,-12.40,27.2
15:07:51,1.26,1.54,-8.83,27.2
15:07:51,0.76,0.77,-8.07,27.2
15:07:51,-0.52,-0.48,-9.98,27.2
15:07:51,1.98,0.70,-12.36,27.2
15:07:51,0.58,0.10,-10.86,27.2
15:07:51,0.48,0.84,-7.79,27.2
15:07:51,-0.33,0.77,-8.74,27.2
15:07:51,-0.26,-1.02,-11.45,27.2
15:07:51,0.00,0.96,-12.64,27.2
15:07:51,0.48,1.08,-9.00,27.2
15:07:51,-0.29,0.60,-7.20,27.2
15:07:51,-0.19,0.05,-8.96,27.2
15:07:51,0.87,0.11,-12.49,27.2
15:07:51,0.15,-0.21,-11.68,27.2
15:07:51,1.60,1.38,-8.57,27.2
15:07:51,0.27,0.58,-8.19,27.2
15:07:51,-0.24,-1.14,-10.18,27.2
15:07:51,1.54,0.86,-12.26,27.2
15:07:51,0.60,0.51,-10.16,27.2
15:07:51,-0.69,0.76,-7.36,27.2
15:07:51,0.03,0.78,-8.92,27.2
15:07:52,-0.35,-0.35,-12.19,27.2
15:07:52,-0.13,0.72,-12.71,27.2
15:07:52,1.04,1.29,-8.86,27.2
15:07:52,0.63,0.65,-7.81,27.2
15:07:52,-0.56,-0.06,-9.62,27.2
15:07:52,1.71,0.52,-12.40,27.2
15:07:52,0.50,-0.23,-11.18,27.2
15:07:52,1.36,1.04,-8.23,27.2
15:07:52,-0.35,0.79,-8.34,27.2
15:07:52,-0.14,-1.28,-10.80,27.2
15:07:52,0.59,1.00,-12.32,27.2
15:07:52,0.45,0.90,-9.33,27.2
15:07:52,-0.85,0.52,-6.91,27.2
15:07:52,0.00,0.40,-8.92,27.2
15:07:52,0.28,0.08,-12.52,27.2
15:07:52,0.01,0.11,-12.22,27.2
15:07:52,1.49,1.39,-8.83,27.2
15:07:52,0.63,0.53,-8.17,27.2
15:07:52,-0.54,-0.64,-10.10,27.2
15:07:52,1.82,0.80,-12.24,27.2
15:07:52,0.68,0.22,-10.64,27.2
15:07:52,0.23,0.81,-7.67,27.2
15:07:52,-0.26,0.87,-8.90,27.2
15:07:52,-0.38,-0.92,-11.66,27.2
15:07:52,-0.02,0.96,-12.74,27.2
15:07:52,0.62,1.03,-8.81,27.2
15:07:52,0.00,0.63,-7.38,27.2
15:07:52,-0.31,-0.06,-9.10,27.2
15:07:52,1.18,0.37,-12.43,27.2
15:07:52,0.32,-0.25,-11.52,27.2
15:07:52,1.70,1.29,-8.54,27.2
15:07:52,-0.11,0.67,-8.13,27.2
15:07:52,-0.26,-1.30,-10.40,27.2
15:07:52,1.22,0.92,-12.19,27.2
15:07:52,0.61,0.54,-9.93,27.2
15:07:52,-0.87,0.57,-7.09,27.2
15:07:52,0.13,0.52,-9.02,27.2
15:07:52,-0.15,-0.32,-12.29,27.2
15:07:52,-0.21,0.58,-12.52,27.2
15:07:52,1.06,1.41,-8.73,27.2
15:07:52,0.68,0.69,-7.99,27.2
15:07:52,-0.60,-0.24,-9.75,27.2
15:07:52,1.76,0.67,-12.35,27.2
15:07:52,0.48,-0.12,-10.92,27.2
15:07:52,1.24,1.01,-8.05,27.2
15:07:52,-0.43,0.80,-8.46,27.2
15:07:52,-0.18,-1.04,-10.95,27.2
15:07:52,0.49,0.98,-12.34,27.2
15:07:52,0.47,0.92,-9.17,27.2
15:07:52,-0.72,0.42,-6.96,27.2
15:07:52,0.02,0.06,-8.80,27.2
15:07:52,0.50,0.26,-12.54,27.2
15:07:52,-0.02,0.03,-11.94,27.2
15:07:52,1.53,1.52,-8.63,27.2
15:07:52,0.39,0.55,-8.19,27.2
15:07:52,-0.47,-0.87,-10.11,27.2
15:07:52,1.72,0.79,-12.30,27.2
15:07:52,0.69,0.37,-10.53,27.2
15:07:52,-0.12,0.83,-7.53,27.2
15:07:52,-0.14,0.87,-9.02,27.2
15:07:52,-0.52,-0.67,-11.86,27.2
15:07:52,-0.13,1.00,-12.66,27.2
15:07:52,0.79,1.09,-8.79,27.2
15:07:52,0.20,0.66,-7.67,27.2
15:07:52,-0.45,-0.18,-9.40,27.2
15:07:52,1.40,0.41,-12.36,27.2
15:07:52,0.28,-0.30,-11.34,27.2
15:07:52,1.61,1.19,-8.23,27.2
15:07:52,-0.04,0.64,-8.20,27.2
15:07:52,-0.21,-1.30,-10.45,27.2
15:07:52,1.09,0.89,-12.24,27.2
15:07:52,0.75,0.65,-9.72,27.2
15:07:52,-0.84,0.41,-7.08,27.2
15:07:52,-0.01,0.59,-8.81,27.2
15:07:52,-0.02,-0.09,-12.37,27.2
15:07:52,-0.11,0.52,-12.37,27.2
15:07:52,1.22,1.24,-8.84,27.2
15:07:52,0.77,0.72,-8.07,27.2
15:07:52,-0.62,-0.49,-10.01,27.2
15:07:52,1.74,0.77,-12.31,27.2
15:07:52,0.55,0.00,-10.90,27.2
15:07:52,0.75,0.91,-7.87,27.2
15:07:52,-0.27,0.83,-8.63,27.2
15:07:52,-0.31,-1.14,-11.27,27.2
15:07:52,0.24,1.01,-12.52,27.2
15:07:52,0.59,0.90,-9.04,27.2
15:07:52,-0.53,0.52,-7.09,27.2
15:07:52,-0.16,0.04,-8.95,27.2
15:07:52,0.70,0.28,-12.52,27.2
15:07:52,0.08,-0.11,-11.81,27.2
15:07:52,1.68,1.46,-8.55,27.2
15:07:52,0.28,0.64,-8.19,27.2
15:07:52,-0.32,-1.05,-10.10,27.2
15:07:52,1.61,0.84,-12.27,27.2
15:07:52,0.57,0.47,-10.38,27.2
15:07:52,-0.42,0.70,-7.48,27.2
15:07:52,-0.06,0.91,-8.98,27.2
15:07:52,-0.45,-0.57,-11.92,27.2
15:07:52,-0.15,0.91,-12.71,27.2
15:07:52,0.78,1.22,-8.77,27.2
15:07:52,0.45,0.69,-7.73,27.2
15:07:52,-0.47,-0.06,-9.58,27.2
15:07:52,1.66,0.55,-12.51,27.2
15:07:52,0.45,-0.25,-11.21,27.2
15:07:52,1.53,1.20,-8.25,27.2
15:07:52,-0.22,0.68,-8.30,27.2
15:07:52,-0.17,-1.35,-10.74,27.2
15:07:52,0.82,0.99,-12.42,27.2
15:07:52,0.64,0.77,-9.45,27.2
15:07:52,-0.94,0.43,-6.99,27.2
15:07:52,0.08,0.30,-8.89,27.2
15:07:52,0.09,0.10,-12.40,27.2
15:07:52,0.01,0.36,-12.31,27.2
15:07:52,1.42,1.51,-8.80,27.2
15:07:52,0.67,0.60,-8.16,27.2
15:07:52,-0.48,-0.49,-10.11,27.2
15:07:52,1.79,0.79,-12.24,27.2
15:07:52,0.62,0.06,-10.68,27.2
15:07:52,0.46,0.85,-7.71,27.2
15:07:52,-0.29,0.91,-8.83,27.2
15:07:52,-0.39,-0.88,-11.44,27.2
15:07:52,0.08,1.03,-12.49,27.2
15:07:52,0.52,1.09,-8.83,27.2
15:07:52,-0.21,0.68,-7.32,27.2
15:07:52,-0.19,-0.07,-9.04,27.2
15:07:52,1.01,0.13,-12.45,27.2
15:07:52,0.27,-0.19,-11.58,27.2
15:07:52,1.66,1.31,-8.48,27.2
15:07:52,0.15,0.59,-8.07,27.2
15:07:52,-0.28,-1.26,-10.24,27.2
15:07:52,1.45,0.80,-12.09,27.2
15:07:52,0.67,0.54,-10.09,27.2
15:07:52,-0.67,0.62,-7.35,27.2
15:07:52,0.09,0.57,-8.99,27.2
15:07:52,-0.31,-0.40,-12.21,27.2
15:07:52,-0.10,0.76,-12.51,27.2
15:07:52,1.09,1.39,-8.87,27.2
15:07:52,0.68,0.69,-8.01,27.2
15:07:52,-0.63,-0.22,-9.77,27.2
15:07:52,1.87,0.64,-12.40,27.2
15:07:52,0.49,-0.08,-11.08,27.2
15:07:52,1.14,1.03,-8.16,27.2
15:07:52,-0.30,0.73,-8.42,27.2
15:07:52,-0.22,-1.27,-10.85,27.2
15:07:52,0.48,1.01,-12.39,27.2
15:07:52,0.45,0.83,-9.12,27.2
15:07:52,-0.76,0.43,-7.03,27.2
15:07:52,-0.04,0.24,-8.78,27.2
15:07:52,0.43,0.14,-12.54,27.2
15:07:52,0.08,0.06,-12.11,27.2
15:07:52,1.62,1.42,-8.63,27.2
15:07:52,0.53,0.62,-8.08,27.2
15:07:52,-0.47,-0.71,-10.11,27.2
15:07:52,1.66,0.78,-12.36,27.2
15:07:52,0.70,0.27,-10.55,27.2
15:07:52,0.05,0.68,-7.52,27.2
15:07:52,-0.06,0.87,-8.92,27.2
15:07:52,-0.45,-0.68,-11.82,27.2
15:07:52,-0.08,0.99,-12.72,27.2
15:07:52,0.66,1.11,-8.89,27.2
15:07:52,0.08,0.62,-7.47,27.2
15:07:52,-0.42,-0.08,-9.15,27.2
15:07:52,1.35,0.46,-12.46,27.2
15:07:52,0.32,-0.22,-11.39,27.2
15:07:52,1.64,1.26,-8.36,27.2
15:07:52,0.01,0.65,-8.22,27.2
15:07:52,-0.23,-1.21,-10.41,27.2
15:07:52,1.18,0.91,-12.17,27.2
15:07:52,0.54,0.70,-9.77,27.2
15:07:52,-0.82,0.57,-7.11,27.2
15:07:52,0.04,0.58,-8.98,27.2
15:07:52,-0.28,-0.15,-12.19,27.2
15:07:52,-0.16,0.62,-12.46,27.2
15:07:52,1.08,1.42,-8.78,27.2
15:07:52,0.66,0.71,-8.06,27.2
15:07:52,-0.54,-0.30,-9.86,27.2
15:07:52,1.81,0.77,-12.38,27.2
15:07:52,0.52,-0.04,-10.90,27.2
15:07:52,0.96,0.92,-8.03,27.2
15:07:52,-0.32,0.83,-8.59,27.2
15:07:52,-0.28,-1.12,-12.29,27.2
15:07:52,0.33,1.02,-12.49,27.2
15:07:52,0.50,0.89,-9.24,27.2
15:07:52,0.60,0.70,-7.61,27.2
15:07:52,-0.53,-0.15,-9.29,27.2
15:07:52,1.45,0.53,-12.52,27.2
15:07:52,0.38,-0.30,-11.17,27.2
15:07:52,1.54,1.08,-8.31,27.2
15:07:52,-0.10,0.73,-8.19,27.2
15:07:52,-0.08,-1.32,-10.46,27.2
15:07:52,0.98,0.99,-12.20,27.2
15:07:52,0.61,0.74,-9.76,27.2
15:07:52,-0.89,0.55,-7.07,27.2
15:07:52,0.09,0.51,-8.89,27.2
15:07:52,-0.05,0.06,-12.37,27.2
15:07:52,-0.20,0.48,-12.50,27.2
15:07:52,1.31,1.45,-8.77,27.2
15:07:52,0.80,0.62,-8.03,27.2
15:07:52,-0.47,-0.47,-9.93,27.2
15:07:52,1.87,0.74,-12.42,27.2
15:07:52,0.49,-0.02,-10.84,27.2
15:07:52,0.74,0.75,-7.93,27.2
15:07:52,-0.30,0.73,-8.66,27.2
15:07:52,-0.32,-1.08,-11.13,27.2
15:07:52,0.12,1.02,-12.55,27.2
15:07:52,0.41,0.90,-9.04,27.2
15:07:52,-0.48,0.42,-6.98,27.2
15:07:52,-0.16,-0.04,-8.79,27.2
15:07:52,0.72,0.30,-12.50,27.2
15:07:52,0.15,-0.06,-11.82,27.2
15:07:52,1.63,1.53,-8.63,27.2
15:07:52,0.29,0.53,-8.14,27.2
15:07:52,-0.42,-0.93,-10.06,27.2
15:07:52,1.58,0.93,-12.25,27.2
15:07:52,0.64,0.48,-10.30,27.2
15:07:52,-0.34,0.66,-7.40,27.2
15:07:52,-0.05,0.77,-9.00,27.2
15:07:52,-0.37,-0.59,-12.05,27.2
15:07:52,-0.06,0.94,-12.72,27.2
15:07:52,0.80,1.22,-8.71,27.2
15:07:52,0.42,0.59,-7.57,27.2
15:07:52,-0.50,-0.17,-9.59,27.2
15:07:52,1.52,0.57,-12.48,27.2
15:07:52,0.40,-0.19,-11.15,27.2
15:07:52,1.55,0.98,-8.17,27.2
15:07:52,-0.26,0.70,-8.22,27.2
15:07:52,-0.08,-1.37,-10.36,27.2
15:07:52,0.88,0.98,-12.25,27.2
15:07:52,0.49,0.56,-9.54,27.2
15:07:52,-0.88,0.45,-7.19,27.2
15:07:52,0.00,0.44,-8.83,27.2
15:07:52,-0.04,0.13,-12.42,27.2
15:07:52,0.00,0.37,-12.40,27.2
15:07:52,1.37,1.55,-8.72,27.2
15:07:52,0.61,0.62,-8.05,27.2
15:07:53,-0.54,-0.50,-9.99,27.2
15:07:53,1.86,0.83,-12.38,27.2
15:07:53,0.61,-0.02,-10.80,27.2
15:07:53,0.65,0.75,-7.88,27.2
15:07:53,-0.32,0.90,-8.78,27.2
15:07:53,-0.31,-1.05,-11.26,27.2
15:07:53,0.20,0.98,-12.60,27.2
15:07:53,0.55,1.01,-8.91,27.2
15:07:53,-0.40,0.62,-7.18,27.2
15:07:53,-0.28,-0.04,-8.96,27.2
15:07:53,0.83,0.29,-12.57,27.2
15:07:53,0.13,-0.12,-11.67,27.2
15:07:53,1.75,1.30,-8.66,27.2
15:07:53,0.23,0.64,-8.15,27.2
15:07:53,-0.23,-1.04,-10.20,27.2
15:07:53,1.49,0.75,-12.30,27.2
15:07:53,0.69,0.43,-10.23,27.2
15:07:53,-0.49,0.68,-7.29,27.2
15:07:53,-0.06,0.92,-8.98,27.2
15:07:53,-0.39,-0.46,-12.06,27.2
15:07:53,-0.04,0.75,-12.72,27.2
15:07:53,0.89,1.24,-8.70,27.2
15:07:53,0.46,0.66,-7.79,27.2
15:07:53,-0.44,-0.27,-9.68,27.2
15:07:53,1.70,0.59,-12.44,27.2
15:07:53,0.42,-0.26,-11.16,27.2
15:07:53,1.43,0.99,-8.18,27.2
15:07:53,-0.20,0.64,-8.31,27.2
15:07:53,-0.15,-1.24,-10.71,27.2
15:07:53,0.83,1.06,-12.31,27.2
15:07:53,0.58,0.74,-9.48,27.2
15:07:53,-0.84,0.52,-7.03,27.2
15:07:53,0.08,0.33,-8.83,27.2
15:07:53,0.15,0.03,-12.45,27.2
15:07:53,-0.07,0.24,-12.18,27.2
15:07:53,1.50,1.45,-8.74,27.2
15:07:53,0.65,0.64,-8.17,27.2
15:07:53,-0.52,-0.56,-10.08,27.2
15:07:53,1.82,0.89,-12.34,27.2
15:07:53,0.54,0.05,-10.76,27.2
15:07:53,0.41,0.72,-7.72,27.2
15:07:53,-0.16,0.88,-8.88,27.2
15:07:53,-0.35,-0.90,-11.49,27.2
15:07:53,0.04,0.99,-12.69,27.2
15:07:53,0.54,1.09,-8.86,27.2
15:07:53,-0.16,0.55,-7.24,27.2
15:07:53,-0.17,-0.09,-9.09,27.2
15:07:53,0.99,0.43,-12.54,27.2
15:07:53,0.21,-0.11,-11.66,27.2
15:07:53,1.64,1.44,-8.50,27.2
15:07:53,0.14,0.57,-8.09,27.2
15:07:53,-0.29,-1.14,-10.22,27.2
15:07:53,1.46,0.91,-12.24,27.2
15:07:53,0.59,0.54,-10.03,27.2
15:07:53,-0.59,0.57,-7.24,27.2
15:07:53,0.11,0.76,-8.94,27.2
15:07:53,-0.23,-0.27,-12.21,27.2
15:07:53,-0.02,0.76,-12.65,27.2
15:07:53,1.00,1.32,-8.75,27.2
15:07:53,0.65,0.64,-7.82,27.2
15:07:53,-0.57,-0.25,-9.76,27.2
15:07:53,1.74,0.74,-12.56,27.2
15:07:53,0.39,-0.25,-10.97,27.2
15:07:53,1.24,0.98,-8.18,27.2
15:07:53,-0.28,0.76,-8.34,27.2
15:07:53,-0.22,-1.31,-10.76,27.2
15:07:53,0.60,0.97,-12.25,27.2
15:07:53,0.55,0.81,-9.41,27.2
15:07:53,-0.88,0.51,-7.00,27.2
15:07:53,0.04,0.28,-8.76,27.2
15:07:53,0.29,0.16,-12.60,27.2
15:07:53,-0.12,0.14,-12.11,27.2
15:07:53,1.46,1.54,-8.64,27.2
15:07:53,0.62,0.67,-8.06,27.2
15:07:53,-0.54,-0.63,-10.16,27.2
15:07:53,1.72,0.84,-12.24,27.2
15:07:53,0.63,0.21,-10.60,27.2
15:07:53,0.26,0.78,-7.63,27.2
15:07:53,-0.26,0.18,-8.85,27.2
15:07:53,-0.39,-0.23,-12.24,27.2
15:07:53,-0.60,0.60,-12.55,27.2
15:07:53,1.12,1.48,-8.74,27.2
15:07:53,0.64,0.62,-7.89,27.2
15:07:53,-0.44,-0.22,-9.83,27.2
15:07:53,1.87,0.70,-12.33,27.2
