Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:24,-0.32,-1.56,-8.41,27.2
15:21:24,0.14,2.28,-10.86,27.2
15:21:24,2.54,2.77,-13.64,27.2
15:21:24,-0.50,-1.03,-10.22,27.2
15:21:24,0.16,0.03,-6.91,27.2
15:21:24,0.85,-1.80,-8.39,27.2
15:21:24,-0.52,2.23,-13.25,27.2
15:21:24,1.00,3.25,-12.19,27.2
15:21:24,0.92,-1.85,-6.83,27.2
15:21:24,-1.82,-1.08,-8.32,27.2
15:21:24,0.41,1.64,-9.85,27.2
15:21:24,2.19,2.34,-13.66,27.2
15:21:24,-0.47,-0.33,-10.40,27.2
15:21:24,0.77,-0.15,-6.59,27.2
15:21:24,0.56,-2.40,-8.15,27.2
15:21:24,-0.22,2.19,-11.83,27.2
15:21:24,1.50,3.41,-12.98,27.2
15:21:24,0.51,-1.70,-8.88,27.2
15:21:24,-1.54,0.06,-7.58,27.2
15:21:24,0.71,-0.26,-9.20,27.2
15:21:25,-0.01,2.40,-13.54,27.2
15:21:25,0.33,1.60,-11.34,27.2
15:21:25,0.99,-1.48,-6.61,27.2
15:21:25,-0.49,-1.42,-8.54,27.2
15:21:25,0.30,2.08,-10.76,27.2
15:21:25,2.48,2.55,-13.65,27.2
15:21:25,-0.57,-0.98,-10.29,27.2
15:21:25,0.32,0.04,-6.74,27.2
15:21:25,0.74,-1.99,-8.43,27.2
15:21:25,-0.46,2.17,-12.48,27.2
15:21:25,0.97,3.41,-12.65,27.2
15:21:25,0.78,-1.76,-8.06,27.2
15:21:25,-1.84,-0.32,-7.71,27.2
15:21:25,0.64,0.25,-9.23,27.2
15:21:25,0.83,2.32,-13.58,27.2
15:21:25,0.01,0.64,-10.69,27.2
15:21:25,0.99,-1.13,-6.44,27.2
15:21:25,0.01,-1.98,-8.48,27.2
15:21:25,0.24,2.44,-11.24,27.2
15:21:25,2.28,2.97,-13.48,27.2
15:21:25,-0.30,-1.29,-9.88,27.2
15:21:25,-0.39,0.10,-7.00,27.2
15:21:25,0.77,-1.27,-8.88,27.2
15:21:25,-0.64,2.48,-12.91,27.2
15:21:25,0.57,3.12,-12.51,27.2
15:21:25,1.01,-1.76,-7.59,27.2
15:21:25,-1.58,-0.65,-7.74,27.2
15:21:25,0.44,0.72,-9.32,27.2
15:21:25,1.57,2.36,-13.58,27.2
15:21:25,-0.18,0.17,-10.47,27.2
15:21:25,0.95,-0.64,-6.38,27.2
15:21:25,0.36,-2.41,-8.32,27.2
15:21:25,0.08,2.20,-11.36,27.2
15:21:25,1.96,3.24,-13.25,27.2
15:21:25,0.04,-1.48,-9.34,27.2
15:21:25,-1.06,0.07,-7.36,27.2
15:21:25,0.82,-0.81,-9.10,27.2
15:21:25,-0.41,2.41,-13.18,27.2
15:21:25,0.43,2.49,-12.02,27.2
15:21:25,1.05,-1.76,-7.11,27.2
15:21:25,-1.15,-0.90,-8.19,27.2
15:21:25,0.22,1.55,-9.89,27.2
15:21:25,2.09,2.27,-13.57,27.2
15:21:25,-0.51,-0.37,-10.46,27.2
15:21:25,0.79,-0.28,-6.44,27.2
15:21:25,0.50,-2.42,-8.08,27.2
15:21:25,-0.20,2.23,-11.79,27.2
15:21:25,1.57,3.37,-13.12,27.2
15:21:25,0.55,-1.79,-8.90,27.2
15:21:25,-1.60,-0.17,-7.37,27.2
15:21:25,0.77,-0.30,-9.16,27.2
15:21:25,-0.02,2.35,-13.44,27.2
15:21:25,0.28,1.83,-11.49,27.2
15:21:25,0.94,-1.58,-6.73,27.2
15:21:25,-0.57,-1.40,-8.36,27.2
15:21:25,0.14,2.11,-10.55,27.2
15:21:25,2.45,2.55,-13.63,27.2
15:21:25,-0.58,-0.72,-10.45,27.2
15:21:25,0.53,-0.02,-6.77,27.2
15:21:25,0.67,-2.17,-8.32,27.2
15:21:25,-0.37,2.31,-12.27,27.2
15:21:25,0.97,3.38,-12.92,27.2
15:21:25,0.68,-1.79,-8.47,27.2
15:21:25,-1.87,-0.32,-7.59,27.2
15:21:25,0.53,0.08,-9.15,27.2
15:21:25,0.47,2.33,-13.47,27.2
15:21:25,0.12,1.15,-10.83,27.2
15:21:25,0.90,-1.33,-6.56,27.2
15:21:25,-0.23,-1.80,-8.44,27.2
15:21:25,0.19,2.39,-11.00,27.2
15:21:25,2.45,2.85,-13.58,27.2
15:21:25,-0.52,-1.12,-10.15,27.2
15:21:25,-0.06,0.08,-6.97,27.2
15:21:25,0.72,-1.84,-8.60,27.2
15:21:25,-0.67,2.25,-12.85,27.2
15:21:25,0.78,3.20,-12.61,27.2
15:21:25,0.91,-1.86,-7.83,27.2
15:21:25,-1.80,-0.52,-7.74,27.2
15:21:25,0.47,0.47,-9.26,27.2
15:21:25,1.18,2.21,-13.53,27.2
15:21:25,-0.18,0.36,-10.48,27.2
15:21:25,1.01,-0.72,-6.32,27.2
15:21:25,0.25,-2.23,-8.32,27.2
15:21:25,0.15,2.13,-11.46,27.2
15:21:25,2.18,3.04,-13.24,27.2
15:21:25,-0.07,-1.48,-9.51,27.2
15:21:25,-0.84,0.18,-7.28,27.2
15:21:25,0.77,-1.01,-8.91,27.2
15:21:25,-0.60,2.30,-13.17,27.2
15:21:25,0.37,2.64,-12.23,27.2
15:21:25,0.96,-1.84,-7.09,27.2
15:21:25,-1.21,-0.88,-8.20,27.2
15:21:25,0.30,1.40,-9.91,27.2
15:21:25,2.02,2.31,-13.80,27.2
15:21:25,-0.46,-0.34,-10.48,27.2
15:21:25,0.90,-0.36,-6.36,27.2
15:21:25,0.41,-2.43,-8.24,27.2
15:21:25,-0.21,2.04,-11.76,27.2
15:21:25,1.57,3.37,-13.09,27.2
15:21:25,0.42,-1.68,-8.80,27.2
15:21:25,-1.74,-0.06,-7.44,27.2
15:21:25,0.73,-0.48,-9.18,27.2
15:21:25,1.12,2.39,-13.56,27.2
15:21:25,0.04,0.53,-10.57,27.2
15:21:25,1.07,-1.00,-6.41,27.2
15:21:25,0.17,-2.10,-8.57,27.2
15:21:25,0.10,2.28,-11.29,27.2
15:21:25,2.22,3.18,-13.29,27.2
15:21:25,-0.33,-1.34,-9.70,27.2
15:21:25,-0.63,0.18,-7.25,27.2
15:21:25,0.73,-1.22,-8.83,27.2
15:21:25,-0.65,2.46,-12.96,27.2
15:21:25,0.56,3.01,-12.42,27.2
15:21:25,1.04,-1.91,-7.51,27.2
15:21:25,-1.50,-0.76,-7.93,27.2
15:21:25,0.36,1.07,-9.50,27.2
15:21:25,1.71,2.32,-13.66,27.2
15:21:25,-0.30,0.10,-10.67,27.2
15:21:25,0.90,-0.52,-6.48,27.2
15:21:25,0.36,-2.50,-8.23,27.2
15:21:25,-0.02,2.23,-11.63,27.2
15:21:25,1.90,3.33,-13.26,27.2
15:21:25,0.07,-1.49,-9.35,27.2
15:21:25,-1.17,0.02,-7.44,27.2
15:21:25,0.83,-0.74,-9.00,27.2
15:21:25,-0.40,2.28,-13.30,27.2
15:21:25,0.39,2.38,-11.87,27.2
15:21:25,0.96,-1.61,-7.07,27.2
15:21:25,-1.05,-0.97,-8.29,27.2
15:21:25,0.27,1.67,-10.09,27.2
15:21:25,2.18,2.44,-13.63,27.2
15:21:25,-0.58,-0.46,-10.38,27.2
15:21:25,0.75,-0.04,-6.71,27.2
15:21:25,0.57,-2.31,-8.25,27.2
15:21:25,-0.19,2.07,-12.02,27.2
15:21:25,1.38,3.39,-12.88,27.2
15:21:25,0.60,-1.68,-8.69,27.2
15:21:25,-1.76,-0.15,-7.55,27.2
15:21:25,0.75,-0.18,-9.23,27.2
15:21:25,0.13,2.47,-13.49,27.2
15:21:25,0.31,1.30,-11.05,27.2
15:21:25,1.00,-1.52,-6.55,27.2
15:21:25,-0.44,-1.61,-8.46,27.2
15:21:25,0.14,2.27,-10.79,27.2
15:21:25,2.42,2.90,-13.54,27.2
15:21:25,-0.54,-1.14,-10.13,27.2
15:21:25,0.14,0.09,-6.86,27.2
15:21:25,0.65,-1.88,-8.43,27.2
15:21:25,-0.48,2.40,-12.51,27.2
15:21:25,0.91,3.44,-12.80,27.2
15:21:25,1.00,-1.96,-8.09,27.2
15:21:25,-1.90,-0.36,-7.58,27.2
15:21:25,0.54,0.13,-9.07,27.2
15:21:25,0.85,2.24,-13.53,27.2
15:21:25,-0.06,0.85,-10.71,27.2
15:21:25,0.92,-1.04,-6.47,27.2
15:21:25,0.08,-2.06,-8.41,27.2
15:21:25,0.19,2.34,-11.24,27.2
15:21:25,2.43,3.00,-13.42,27.2
15:21:25,-0.36,-1.18,-9.94,27.2
15:21:25,-0.34,0.15,-7.16,27.2
15:21:25,0.83,-1.37,-8.74,27.2
15:21:25,-0.70,2.33,-12.84,27.2
15:21:25,0.68,3.00,-12.50,27.2
15:21:25,1.00,-1.79,-7.71,27.2
15:21:25,-1.73,-0.52,-7.75,27.2
15:21:25,0.40,0.70,-9.27,27.2
15:21:25,1.47,2.17,-13.57,27.2
15:21:25,-0.17,0.18,-10.63,27.2
15:21:25,0.91,-0.72,-6.46,27.2
15:21:25,0.29,-2.29,-8.31,27.2
15:21:25,0.01,2.27,-11.46,27.2
15:21:25,2.10,3.17,-13.30,27.2
15:21:25,0.00,-1.45,-9.56,27.2
15:21:25,-1.02,0.11,-7.26,27.2
15:21:25,0.90,-0.84,-9.02,27.2
15:21:25,-0.43,2.43,-13.13,27.2
15:21:25,0.45,2.54,-12.11,27.2
15:21:25,1.00,-1.81,-7.20,27.2
15:21:25,-1.20,-0.89,-8.20,27.2
15:21:25,0.34,1.41,-9.74,27.2
15:21:25,2.02,2.42,-13.68,27.2
15:21:25,-0.44,-0.32,-10.45,27.2
15:21:25,0.94,-0.44,-6.42,27.2
15:21:25,0.57,-2.43,-8.30,27.2
15:21:25,-0.22,2.13,-11.75,27.2
15:21:25,1.55,3.35,-12.94,27.2
15:21:25,0.36,-1.74,-9.05,27.2
15:21:25,-1.54,0.04,-7.45,27.2
15:21:25,0.74,-0.38,-9.21,27.2
15:21:25,-0.05,2.51,-13.46,27.2
15:21:25,0.33,1.88,-11.49,27.2
15:21:25,0.96,-1.68,-6.87,27.2
15:21:25,-0.64,-2.45,-8.30,27.2
15:21:25,0.21,2.62,-11.22,27.2
15:21:25,2.36,3.20,-13.41,27.2
15:21:25,-0.36,-1.26,-9.74,27.2
15:21:25,-0.47,-0.02,-7.11,27.2
15:21:25,0.73,-1.30,-8.81,27.2
15:21:25,-0.55,2.49,-12.86,27.2
15:21:25,0.60,2.97,-12.47,27.2
15:21:25,1.05,-1.94,-7.53,27.2
15:21:25,-1.65,-0.74,-7.81,27.2
15:21:25,0.25,0.90,-9.43,27.2
15:21:25,1.66,2.11,-13.64,27.2
15:21:25,-0.17,0.09,-10.54,27.2
15:21:25,0.95,-0.67,-6.40,27.2
15:21:25,0.33,-2.36,-8.20,27.2
15:21:25,-0.05,2.35,-11.53,27.2
15:21:25,2.07,3.15,-13.26,27.2
15:21:25,0.01,-1.33,-9.43,27.2
15:21:25,-1.12,0.10,-7.27,27.2
15:21:25,0.85,-0.90,-9.00,27.2
15:21:25,-0.44,2.41,-13.21,27.2
15:21:25,0.41,2.51,-11.99,27.2
15:21:25,1.06,-1.64,-7.18,27.2
15:21:25,-1.14,-1.12,-8.11,27.2
15:21:25,0.27,1.63,-9.92,27.2
15:21:25,2.16,2.39,-13.70,27.2
15:21:25,-0.45,-0.41,-10.45,27.2
15:21:25,0.83,-0.53,-6.48,27.2
15:21:25,0.59,-2.40,-8.21,27.2
15:21:25,-0.09,2.20,-11.80,27.2
15:21:25,1.58,3.36,-12.97,27.2
15:21:25,0.42,-1.70,-8.92,27.2
15:21:25,-1.60,-0.17,-7.44,27.2
15:21:25,0.68,-0.33,-9.15,27.2
15:21:25,-0.07,2.51,-13.59,27.2
15:21:25,0.30,1.86,-11.52,27.2
15:21:25,1.06,-1.68,-6.70,27.2
15:21:25,-0.73,-1.36,-8.30,27.2
15:21:26,0.22,2.08,-10.35,27.2
15:21:26,2.39,2.72,-13.61,27.2
15:21:26,-0.64,-0.71,-10.42,27.2
15:21:26,0.54,-0.17,-6.73,27.2
15:21:26,0.64,-2.23,-8.27,27.2
15:21:26,-0.46,2.23,-12.21,27.2
15:21:26,1.07,3.26,-12.80,27.2
15:21:26,0.72,-1.83,-8.49,27.2
15:21:26,-1.84,-0.31,-7.61,27.2
15:21:26,0.53,0.07,-9.18,27.2
15:21:26,0.36,2.19,-13.51,27.2
15:21:26,0.18,1.17,-10.91,27.2
15:21:26,1.01,-1.24,-6.52,27.2
15:21:26,-0.16,-1.64,-8.53,27.2
15:21:26,0.09,2.29,-11.00,27.2
15:21:26,2.46,2.83,-13.56,27.2
15:21:26,-0.52,-1.01,-10.13,27.2
15:21:26,0.02,0.09,-6.92,27.2
15:21:26,0.76,-1.68,-8.57,27.2
15:21:26,-0.47,2.20,-12.59,27.2
15:21:26,0.83,3.10,-12.64,27.2
15:21:26,1.03,-1.89,-7.75,27.2
15:21:26,-1.84,-0.48,-7.76,27.2
15:21:26,0.58,0.55,-9.28,27.2
15:21:26,1.14,2.21,-13.59,27.2
15:21:26,-0.07,0.20,-10.56,27.2
15:21:26,0.97,-0.82,-6.39,27.2
15:21:26,0.14,-2.12,-8.39,27.2
15:21:26,0.10,2.29,-11.38,27.2
15:21:26,2.11,3.10,-13.25,27.2
15:21:26,-0.17,-1.44,-9.70,27.2
15:21:26,-0.79,0.13,-7.29,27.2
15:21:26,0.80,-1.01,-9.01,27.2
15:21:26,-0.58,2.38,-13.30,27.2
15:21:26,0.41,2.59,-12.14,27.2
15:21:26,1.01,-1.71,-7.15,27.2
15:21:26,-1.21,-0.81,-8.14,27.2
15:21:26,0.29,1.39,-9.83,27.2
15:21:26,2.03,2.37,-13.68,27.2
15:21:26,-0.36,-0.41,-10.39,27.2
15:21:26,0.87,-0.32,-6.51,27.2
15:21:26,0.53,-2.36,-8.24,27.2
15:21:26,-0.22,2.26,-11.81,27.2
15:21:26,1.47,3.32,-12.94,27.2
15:21:26,0.50,-1.81,-8.95,27.2
15:21:26,-1.53,-0.05,-7.41,27.2
15:21:26,0.80,-0.31,-9.13,27.2
15:21:26,-0.02,2.40,-13.45,27.2
15:21:26,0.33,1.79,-11.35,27.2
15:21:26,1.06,-1.62,-6.69,27.2
15:21:26,-0.60,-1.36,-8.44,27.2
15:21:26,0.24,2.00,-10.34,27.2
15:21:26,2.43,2.64,-13.65,27.2
15:21:26,-0.52,-0.67,-10.36,27.2
15:21:26,0.55,-0.10,-6.74,27.2
15:21:26,0.70,-2.36,-8.29,27.2
15:21:26,-0.48,2.24,-12.19,27.2
15:21:26,1.13,3.39,-12.92,27.2
15:21:26,0.73,-1.85,-8.55,27.2
15:21:26,-1.80,-0.17,-7.47,27.2
15:21:26,0.62,-0.08,-9.15,27.2
15:21:26,0.47,2.30,-13.42,27.2
15:21:26,0.19,1.15,-11.02,27.2
15:21:26,0.95,-1.22,-6.57,27.2
15:21:26,-0.17,-2.49,-8.44,27.2
15:21:26,-0.44,2.21,-11.53,27.2
15:21:26,1.90,3.32,-13.15,27.2
15:21:26,0.08,-1.50,-9.32,27.2
15:21:26,-1.17,0.14,-7.42,27.2
15:21:26,0.74,-0.66,-9.06,27.2
15:21:26,-0.42,2.39,-13.38,27.2
15:21:26,0.38,2.27,-11.84,27.2
15:21:26,1.01,-1.63,-6.94,27.2
15:21:26,-0.94,-1.07,-8.24,27.2
15:21:26,0.33,1.72,-10.08,27.2
15:21:26,2.33,2.36,-13.76,27.2
15:21:26,-0.51,-0.58,-10.40,27.2
15:21:26,0.73,-0.14,-6.71,27.2
15:21:26,0.59,-2.27,-8.25,27.2
15:21:26,-0.40,2.12,-12.12,27.2
15:21:26,1.27,3.51,-12.87,27.2
15:21:26,0.65,-1.77,-8.65,27.2
15:21:26,-1.73,-0.19,-7.44,27.2
15:21:26,0.66,-0.07,-9.08,27.2
15:21:26,0.25,2.32,-13.48,27.2
15:21:26,0.17,1.29,-11.10,27.2
15:21:26,1.01,-1.35,-6.44,27.2
15:21:26,-0.30,-1.62,-8.53,27.2
15:21:26,0.27,2.23,-10.94,27.2
15:21:26,2.61,2.82,-13.69,27.2
15:21:26,-0.60,-1.16,-10.22,27.2
15:21:26,0.06,0.04,-6.92,27.2
15:21:26,0.75,-1.94,-8.52,27.2
15:21:26,-0.54,2.36,-12.47,27.2
15:21:26,0.82,3.41,-12.72,27.2
15:21:26,0.95,-1.95,-8.07,27.2
15:21:26,-1.92,-0.45,-7.78,27.2
15:21:26,0.49,0.21,-9.17,27.2
15:21:26,0.95,2.39,-13.58,27.2
15:21:26,-0.06,0.62,-10.74,27.2
15:21:26,0.94,-0.93,-6.36,27.2
15:21:26,0.00,-2.11,-8.46,27.2
15:21:26,0.17,2.33,-11.26,27.2
15:21:26,2.28,3.08,-13.41,27.2
15:21:26,-0.23,-1.18,-9.89,27.2
15:21:26,-0.39,0.17,-7.23,27.2
15:21:26,0.79,-1.45,-8.79,27.2
15:21:26,-0.65,2.31,-12.96,27.2
15:21:26,0.56,3.07,-12.50,27.2
15:21:26,1.12,-1.83,-7.59,27.2
15:21:26,-1.64,-0.66,-7.91,27.2
15:21:26,0.36,0.95,-9.40,27.2
15:21:26,1.64,2.11,-13.69,27.2
15:21:26,-0.35,0.10,-10.47,27.2
15:21:26,0.97,-0.54,-6.35,27.2
15:21:26,0.27,-2.20,-8.30,27.2
15:21:26,0.00,2.28,-11.52,27.2
15:21:26,1.93,3.16,-13.15,27.2
15:21:26,0.09,-1.48,-9.36,27.2
15:21:26,-1.01,0.18,-7.41,27.2
15:21:26,0.83,-0.70,-8.99,27.2
15:21:26,-0.44,2.48,-13.24,27.2
15:21:26,0.35,2.47,-11.93,27.2
15:21:26,1.00,-1.79,-7.16,27.2
15:21:26,-1.11,-1.04,-8.12,27.2
15:21:26,0.35,1.63,-9.86,27.2
15:21:26,2.20,2.45,-13.65,27.2
15:21:26,-0.44,-0.45,-10.47,27.2
15:21:26,0.82,-0.34,-6.58,27.2
15:21:26,0.43,-2.45,-8.22,27.2
15:21:26,-0.25,2.24,-11.93,27.2
15:21:26,1.46,3.46,-12.98,27.2
15:21:26,0.48,-1.69,-8.92,27.2
15:21:26,-1.58,-0.12,-7.37,27.2
15:21:26,0.71,-0.26,-9.22,27.2
15:21:26,-0.07,2.33,-13.51,27.2
15:21:26,0.35,1.70,-11.33,27.2
15:21:26,1.01,-1.58,-6.81,27.2
15:21:26,-0.61,-1.43,-8.45,27.2
15:21:26,0.25,2.15,-10.48,27.2
15:21:26,2.49,2.62,-13.65,27.2
15:21:26,-0.57,-0.73,-10.40,27.2
15:21:26,0.51,-0.14,-6.78,27.2
15:21:26,0.63,-2.15,-8.21,27.2
15:21:26,-0.47,2.18,-12.18,27.2
15:21:26,1.04,3.21,-12.78,27.2
15:21:26,0.83,-1.77,-8.32,27.2
15:21:26,-1.81,-0.26,-7.58,27.2
15:21:26,0.62,0.08,-9.19,27.2
15:21:26,0.51,2.26,-13.54,27.2
15:21:26,0.01,1.00,-10.96,27.2
15:21:26,1.07,-1.09,-6.50,27.2
15:21:26,-0.15,-1.74,-8.51,27.2
15:21:26,0.16,2.29,-11.07,27.2
15:21:26,2.38,2.94,-13.48,27.2
15:21:26,-0.45,-1.09,-10.12,27.2
15:21:26,-0.10,0.03,-6.98,27.2
15:21:26,0.78,-1.53,-8.68,27.2
15:21:26,-0.60,2.29,-12.74,27.2
15:21:26,0.72,3.15,-12.63,27.2
15:21:26,1.11,-1.97,-7.74,27.2
15:21:26,-1.79,-0.56,-7.89,27.2
15:21:26,0.47,0.51,-9.22,27.2
15:21:26,1.37,2.24,-13.53,27.2
15:21:26,-0.20,0.27,-10.61,27.2
15:21:26,1.01,-0.82,-6.34,27.2
15:21:26,0.22,-2.17,-8.31,27.2
15:21:26,0.17,2.46,-11.38,27.2
15:21:26,2.13,3.04,-13.36,27.2
15:21:26,-0.21,-1.45,-9.64,27.2
15:21:26,-0.77,0.14,-7.19,27.2
15:21:26,0.73,-1.09,-9.00,27.2
15:21:26,-0.52,2.35,-13.23,27.2
15:21:26,0.41,2.72,-12.06,27.2
15:21:26,1.01,-1.88,-7.27,27.2
15:21:26,-1.26,-0.86,-8.15,27.2
15:21:26,0.17,2.46,-10.84,27.2
15:21:26,2.55,2.82,-13.65,27.2
15:21:26,-0.57,-0.85,-10.30,27.2
15:21:26,0.39,0.06,-6.83,27.2
15:21:26,0.60,-1.86,-8.38,27.2
15:21:26,-0.52,2.17,-12.49,27.2
15:21:26,0.90,3.33,-12.80,27.2
15:21:26,0.86,-1.86,-8.07,27.2
15:21:26,-1.99,-0.32,-7.63,27.2
15:21:26,0.46,0.32,-9.24,27.2
15:21:26,0.75,2.06,-13.56,27.2
15:21:26,-0.06,0.53,-10.66,27.2
15:21:26,1.00,-0.90,-6.38,27.2
15:21:26,0.03,-2.04,-8.32,27.2
15:21:26,0.11,2.21,-11.34,27.2
15:21:26,2.24,3.10,-13.36,27.2
15:21:26,-0.32,-1.19,-9.88,27.2
15:21:26,-0.53,0.19,-7.16,27.2
15:21:26,0.77,-1.04,-8.89,27.2
15:21:26,-0.65,2.45,-13.03,27.2
15:21:26,0.59,2.95,-12.26,27.2
15:21:26,0.96,-1.83,-7.27,27.2
15:21:26,-1.52,-0.74,-8.02,27.2
15:21:26,0.44,1.17,-9.62,27.2
15:21:26,1.90,2.30,-13.65,27.2
