Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:10,1.84,1.44,-12.14,28.5
16:03:10,0.34,1.38,-11.28,28.5
16:03:10,0.77,0.30,-7.80,28.5
16:03:10,-0.76,-0.50,-8.21,28.5
16:03:10,0.77,0.17,-10.82,28.5
16:03:10,1.71,0.48,-11.89,28.5
16:03:10,-0.46,0.01,-9.27,28.5
16:03:10,-0.69,0.84,-7.47,28.5
16:03:10,0.33,0.32,-9.13,28.5
16:03:10,0.46,1.49,-12.17,28.5
16:03:10,0.44,0.98,-12.88,28.5
16:03:10,-0.22,-1.08,-7.95,28.5
16:03:10,-0.83,-0.71,-7.73,28.5
16:03:10,0.59,0.07,-9.89,28.5
16:03:10,1.99,1.33,-12.29,28.5
16:03:10,0.35,1.41,-11.22,28.5
16:03:10,0.53,0.55,-7.94,28.5
16:03:10,-0.62,-0.39,-8.42,28.5
16:03:10,0.66,0.33,-11.06,28.5
16:03:10,1.38,0.38,-11.97,28.5
16:03:10,-0.45,-0.30,-9.04,28.5
16:03:10,-0.67,0.58,-7.36,28.5
16:03:10,0.44,0.25,-9.16,28.5
16:03:10,0.60,1.56,-12.29,28.5
16:03:10,0.47,0.94,-12.65,28.5
16:03:10,0.06,-1.06,-7.87,28.5
16:03:10,-0.92,-0.93,-7.74,28.5
16:03:10,0.63,0.11,-10.09,28.5
16:03:10,2.09,1.22,-12.33,28.5
16:03:10,0.06,1.30,-11.24,28.5
16:03:10,0.39,0.80,-7.94,28.5
16:03:10,-0.40,-0.21,-8.59,28.5
16:03:10,0.77,0.48,-11.33,28.5
16:03:10,1.24,0.37,-12.15,28.5
16:03:10,-0.46,-0.49,-8.73,28.5
16:03:10,-0.75,0.39,-7.43,28.5
16:03:10,0.63,0.25,-9.11,28.5
16:03:10,0.73,1.72,-12.10,28.5
16:03:10,0.35,1.10,-12.30,28.5
16:03:10,0.26,-0.96,-7.78,28.5
16:03:10,-0.94,-0.81,-7.76,28.5
16:03:10,0.71,0.10,-10.20,28.5
16:03:10,2.15,1.21,-12.47,28.5
16:03:10,0.18,1.49,-11.09,28.5
16:03:10,0.32,1.19,-7.88,28.5
16:03:10,-0.45,-0.04,-8.75,28.5
16:03:10,0.59,0.55,-11.49,28.5
16:03:10,1.05,0.42,-12.38,28.5
16:03:10,-0.50,-0.75,-8.64,28.5
16:03:10,-0.86,0.18,-7.25,28.5
16:03:10,0.65,0.21,-9.30,28.5
16:03:10,0.85,1.58,-12.05,28.5
16:03:10,0.23,1.02,-11.97,28.5
16:03:10,0.28,-1.01,-7.75,28.5
16:03:10,-0.89,-0.87,-7.81,28.5
16:03:10,0.67,0.10,-10.35,28.5
16:03:10,2.18,1.13,-12.53,28.5
16:03:10,-0.05,1.32,-10.98,28.5
16:03:10,0.20,0.84,-7.85,28.5
16:03:10,-0.37,0.02,-8.82,28.5
16:03:10,0.52,0.81,-11.75,28.5
16:03:10,0.76,0.59,-12.40,28.5
16:03:10,-0.53,-1.00,-8.46,28.5
16:03:10,-0.91,-0.08,-7.41,28.5
16:03:10,0.61,0.12,-9.40,28.5
16:03:10,1.07,1.44,-12.04,28.5
16:03:10,0.35,0.97,-11.64,28.5
16:03:10,0.61,-0.84,-7.70,28.5
16:03:10,-0.93,-0.94,-7.83,28.5
16:03:10,0.68,0.22,-10.48,28.5
16:03:10,2.27,1.02,-12.42,28.5
16:03:10,-0.05,1.19,-10.71,28.5
16:03:10,-0.06,1.25,-7.78,28.5
16:03:10,-0.39,0.19,-8.97,28.5
16:03:10,0.51,0.97,-11.90,28.5
16:03:10,0.70,0.73,-12.79,28.5
16:03:10,-0.56,-0.88,-8.31,28.5
16:03:10,-0.82,-0.21,-7.40,28.5
16:03:10,0.73,0.19,-9.44,28.5
16:03:10,1.19,1.54,-11.88,28.5
16:03:10,0.52,1.06,-11.47,28.5
16:03:10,0.60,-0.43,-7.74,28.5
16:03:10,-0.83,-0.80,-7.85,28.5
16:03:10,0.69,0.08,-10.57,28.5
16:03:10,2.11,0.88,-12.26,28.5
16:03:10,0.01,0.91,-10.43,28.5
16:03:10,-0.20,1.04,-7.73,28.5
16:03:10,-0.09,0.23,-9.07,28.5
16:03:10,0.47,1.05,-12.01,28.5
16:03:10,0.47,0.94,-13.05,28.5
16:03:10,-0.42,-1.08,-8.33,28.5
16:03:10,-0.93,-0.35,-7.52,28.5
16:03:10,0.62,0.24,-9.57,28.5
16:03:10,1.52,1.38,-12.17,28.5
16:03:10,0.30,1.00,-11.32,28.5
16:03:10,0.66,-0.29,-7.78,28.5
16:03:10,-0.78,-0.79,-7.91,28.5
16:03:10,0.79,0.14,-10.62,28.5
16:03:10,1.93,0.66,-12.24,28.5
16:03:10,-0.28,0.66,-10.05,28.5
16:03:10,-0.34,1.09,-7.60,28.5
16:03:10,0.05,0.28,-9.03,28.5
16:03:10,0.43,1.18,-12.04,28.5
16:03:10,0.47,0.90,-13.04,28.5
16:03:10,-0.38,-1.06,-8.09,28.5
16:03:10,-0.92,-0.40,-7.60,28.5
16:03:10,0.62,0.18,-9.68,28.5
16:03:10,1.71,1.48,-12.16,28.5
16:03:10,0.42,1.14,-11.25,28.5
16:03:10,0.64,0.07,-7.87,28.5
16:03:10,-0.72,-0.71,-8.08,28.5
16:03:10,0.67,0.21,-10.68,28.5
16:03:10,1.91,0.58,-12.13,28.5
16:03:10,-0.28,0.48,-9.77,28.5
16:03:10,-0.43,0.84,-7.61,28.5
16:03:10,0.18,0.18,-9.08,28.5
16:03:10,0.45,1.39,-12.21,28.5
16:03:10,0.35,1.00,-13.06,28.5
16:03:10,-0.25,-1.31,-8.06,28.5
16:03:10,-0.79,-0.59,-7.65,28.5
16:03:10,0.64,0.12,-9.74,28.5
16:03:10,1.84,1.51,-12.22,28.5
16:03:10,0.34,1.20,-11.22,28.5
16:03:10,0.60,0.18,-7.94,28.5
16:03:10,-0.74,-0.58,-8.20,28.5
16:03:10,0.77,0.12,-10.80,28.5
16:03:10,1.74,0.49,-11.95,28.5
16:03:10,-0.32,0.10,-9.37,28.5
16:03:10,-0.59,0.78,-7.46,28.5
16:03:10,0.33,0.19,-9.12,28.5
16:03:10,0.56,1.42,-12.06,28.5
16:03:10,0.40,1.18,-12.89,28.5
16:03:10,-0.22,-1.02,-7.78,28.5
16:03:10,-0.91,-0.62,-7.75,28.5
16:03:10,0.61,0.20,-9.93,28.5
16:03:10,2.01,1.41,-12.27,28.5
16:03:10,0.36,1.34,-11.16,28.5
16:03:10,0.50,0.53,-7.80,28.5
16:03:10,-0.72,-0.46,-8.33,28.5
16:03:10,0.73,0.34,-10.95,28.5
16:03:10,1.48,0.40,-11.97,28.5
16:03:10,-0.33,-0.24,-9.07,28.5
16:03:10,-0.64,0.67,-7.48,28.5
16:03:10,0.43,0.25,-9.08,28.5
16:03:10,0.68,1.55,-12.14,28.5
16:03:10,0.48,0.97,-12.69,28.5
16:03:10,0.00,-1.18,-7.88,28.5
16:03:10,-0.91,-0.93,-7.76,28.5
16:03:10,0.57,0.15,-10.12,28.5
16:03:10,2.16,1.29,-12.42,28.5
16:03:10,0.22,1.30,-11.30,28.5
16:03:10,0.40,0.71,-7.80,28.5
16:03:10,-0.55,-0.38,-8.48,28.5
16:03:11,0.68,0.39,-11.15,28.5
16:03:11,1.41,0.31,-12.06,28.5
16:03:11,-0.38,-0.41,-8.85,28.5
16:03:11,-0.59,0.53,-7.33,28.5
16:03:11,0.56,0.36,-9.18,28.5
16:03:11,0.81,1.55,-12.10,28.5
16:03:11,0.30,1.12,-12.36,28.5
16:03:11,0.23,-1.06,-7.84,28.5
16:03:11,-0.85,-0.78,-7.76,28.5
16:03:11,0.59,0.27,-10.16,28.5
16:03:11,2.31,1.45,-12.58,28.5
16:03:11,0.14,1.45,-11.14,28.5
16:03:11,0.40,0.98,-7.92,28.5
16:03:11,-0.40,-0.15,-8.58,28.5
16:03:11,0.61,0.49,-11.34,28.5
16:03:11,1.04,0.46,-12.25,28.5
16:03:11,-0.46,-0.75,-8.74,28.5
16:03:11,-0.78,0.36,-7.36,28.5
16:03:11,0.50,0.31,-9.21,28.5
16:03:11,0.86,1.54,-12.09,28.5
16:03:11,0.25,1.02,-12.09,28.5
16:03:11,0.24,-1.10,-7.70,28.5
16:03:11,-0.95,-0.94,-7.85,28.5
16:03:11,0.56,0.18,-10.29,28.5
16:03:11,2.34,1.23,-12.48,28.5
16:03:11,0.10,1.32,-11.09,28.5
16:03:11,0.15,0.90,-7.85,28.5
16:03:11,-0.35,-0.14,-8.70,28.5
16:03:11,0.61,0.77,-11.51,28.5
16:03:11,0.75,0.57,-12.40,28.5
16:03:11,-0.37,-0.89,-8.49,28.5
16:03:11,-0.92,0.05,-7.38,28.5
16:03:11,0.58,0.33,-9.34,28.5
16:03:11,1.09,1.61,-11.91,28.5
16:03:11,0.43,0.99,-11.78,28.5
16:03:11,0.47,-0.77,-7.67,28.5
16:03:11,-0.85,-0.83,-7.79,28.5
16:03:11,0.54,0.23,-10.37,28.5
16:03:11,2.25,1.15,-12.58,28.5
16:03:11,-0.05,1.37,-10.92,28.5
16:03:11,0.08,1.18,-7.78,28.5
16:03:11,-0.21,-0.04,-8.85,28.5
16:03:11,0.53,0.83,-11.74,28.5
16:03:11,0.76,0.57,-12.57,28.5
16:03:11,-0.32,-0.95,-8.42,28.5
16:03:11,-0.81,0.04,-7.45,28.5
16:03:11,0.62,0.27,-9.42,28.5
16:03:11,1.24,1.42,-11.97,28.5
16:03:11,0.34,0.95,-11.68,28.5
16:03:11,0.40,-0.64,-7.68,28.5
16:03:11,-0.80,-0.80,-7.88,28.5
16:03:11,0.70,0.20,-10.51,28.5
16:03:11,2.24,0.88,-12.31,28.5
16:03:11,0.14,0.95,-10.60,28.5
16:03:11,-0.25,1.12,-7.73,28.5
16:03:11,-0.17,0.11,-9.00,28.5
16:03:11,0.58,0.99,-11.85,28.5
16:03:11,0.43,0.78,-12.87,28.5
16:03:11,-0.34,-1.13,-8.30,28.5
16:03:11,-0.90,-0.18,-7.66,28.5
16:03:11,0.57,0.23,-9.40,28.5
16:03:11,1.43,1.57,-12.03,28.5
16:03:11,0.34,1.02,-11.52,28.5
16:03:11,0.55,-0.36,-7.80,28.5
16:03:11,-0.83,-0.91,-8.00,28.5
16:03:11,0.74,0.24,-10.59,28.5
16:03:11,2.10,1.02,-12.34,28.5
16:03:11,0.04,0.94,-10.43,28.5
16:03:11,-0.23,1.19,-7.62,28.5
16:03:11,-0.02,0.17,-8.90,28.5
16:03:11,0.50,1.18,-12.05,28.5
16:03:11,0.53,1.00,-12.98,28.5
16:03:11,-0.44,-0.92,-8.22,28.5
16:03:11,-0.90,-0.21,-7.54,28.5
16:03:11,0.73,0.20,-9.62,28.5
16:03:11,1.49,1.43,-12.06,28.5
16:03:11,0.38,1.02,-11.32,28.5
16:03:11,0.51,-0.25,-7.79,28.5
16:03:11,-0.74,-0.86,-8.02,28.5
16:03:11,0.89,0.12,-10.72,28.5
16:03:11,1.94,0.74,-12.26,28.5
16:03:11,-0.04,0.59,-10.08,28.5
16:03:11,-0.36,0.92,-7.64,28.5
16:03:11,0.04,0.34,-9.04,28.5
16:03:11,0.53,1.10,-12.15,28.5
16:03:11,0.33,0.93,-13.17,28.5
16:03:11,-0.35,-1.19,-8.12,28.5
16:03:11,-0.92,-0.58,-7.62,28.5
16:03:11,0.54,0.27,-9.80,28.5
16:03:11,1.73,1.30,-12.07,28.5
16:03:11,0.33,1.12,-11.29,28.5
16:03:11,0.64,0.00,-7.72,28.5
16:03:11,-0.69,-0.79,-8.15,28.5
16:03:11,0.78,0.18,-10.70,28.5
16:03:11,1.71,0.59,-12.14,28.5
16:03:11,-0.24,0.39,-9.61,28.5
16:03:11,-0.51,0.91,-7.43,28.5
16:03:11,0.19,0.22,-8.99,28.5
16:03:11,0.64,1.43,-12.16,28.5
16:03:11,0.41,1.14,-13.00,28.5
16:03:11,-0.24,-1.13,-8.03,28.5
16:03:11,-0.92,-0.53,-7.57,28.5
16:03:11,0.47,0.28,-9.80,28.5
16:03:11,1.94,1.49,-12.23,28.5
16:03:11,0.34,1.22,-11.23,28.5
16:03:11,0.67,0.31,-7.80,28.5
16:03:11,-0.67,-0.57,-8.24,28.5
16:03:11,0.78,0.29,-10.85,28.5
16:03:11,1.61,0.46,-11.98,28.5
16:03:11,-0.28,-0.07,-9.28,28.5
16:03:11,-0.61,0.73,-7.50,28.5
16:03:11,0.19,0.39,-9.22,28.5
16:03:11,0.58,1.63,-12.23,28.5
16:03:11,0.19,0.93,-12.70,28.5
16:03:11,-0.04,-1.27,-7.93,28.5
16:03:11,-0.86,-0.66,-7.76,28.5
16:03:11,0.50,0.17,-9.92,28.5
16:03:11,2.12,1.36,-12.36,28.5
16:03:11,0.28,1.35,-11.26,28.5
16:03:11,0.49,0.51,-7.87,28.5
16:03:11,-0.59,-0.42,-8.37,28.5
16:03:11,0.78,0.34,-11.13,28.5
16:03:11,1.20,0.57,-11.94,28.5
16:03:11,-0.31,-0.34,-8.95,28.5
16:03:11,-0.76,0.58,-7.36,28.5
16:03:11,0.42,0.25,-9.18,28.5
16:03:11,0.80,1.53,-12.16,28.5
16:03:11,0.19,1.03,-12.58,28.5
16:03:11,0.15,-1.01,-7.76,28.5
16:03:11,-0.89,-0.84,-7.78,28.5
16:03:11,0.52,0.28,-10.17,28.5
16:03:11,2.22,1.38,-12.47,28.5
16:03:11,0.34,1.41,-11.30,28.5
16:03:11,0.31,0.80,-7.88,28.5
16:03:11,-0.46,-0.39,-8.63,28.5
16:03:11,0.73,0.36,-11.30,28.5
16:03:11,1.15,0.38,-12.32,28.5
16:03:11,-0.20,-0.52,-8.89,28.5
16:03:11,-0.81,0.32,-7.33,28.5
16:03:11,0.45,0.20,-9.22,28.5
16:03:11,0.80,1.48,-12.15,28.5
16:03:11,0.45,0.88,-12.24,28.5
16:03:11,0.08,-0.96,-7.68,28.5
16:03:11,-0.92,-0.93,-7.85,28.5
16:03:11,0.60,0.18,-10.32,28.5
16:03:11,2.20,1.21,-12.58,28.5
16:03:11,0.15,1.26,-11.14,28.5
16:03:11,0.07,0.84,-7.82,28.5
16:03:11,-0.41,-0.18,-8.72,28.5
16:03:11,0.56,0.70,-11.45,28.5
16:03:11,0.92,0.45,-12.43,28.5
16:03:11,-0.25,-0.67,-8.57,28.5
16:03:11,-0.84,0.42,-7.39,28.5
16:03:11,0.58,0.29,-9.24,28.5
16:03:11,1.00,1.45,-11.95,28.5
16:03:11,0.27,1.03,-11.91,28.5
16:03:11,0.34,-0.75,-7.72,28.5
16:03:11,-0.87,-0.87,-7.86,28.5
16:03:11,0.57,0.16,-10.41,28.5
16:03:11,2.16,1.22,-12.57,28.5
16:03:11,0.00,1.29,-11.07,28.5
16:03:11,0.16,0.95,-7.73,28.5
16:03:11,-0.25,0.00,-8.70,28.5
16:03:11,0.55,0.78,-11.66,28.5
16:03:11,0.80,0.59,-12.67,28.5
16:03:11,-0.31,-0.83,-8.43,28.5
16:03:11,-0.81,0.10,-7.38,28.5
16:03:11,0.62,0.34,-9.33,28.5
16:03:11,1.17,1.47,-11.97,28.5
16:03:11,0.37,0.94,-11.58,28.5
16:03:11,0.46,-0.76,-7.71,28.5
16:03:11,-0.89,-1.00,-7.86,28.5
16:03:11,0.62,0.25,-10.55,28.5
16:03:11,2.06,1.09,-12.52,28.5
16:03:11,0.08,1.15,-10.71,28.5
16:03:11,-0.17,1.09,-7.76,28.5
16:03:11,-0.13,0.04,-8.83,28.5
16:03:11,0.55,0.85,-11.85,28.5
16:03:11,0.62,0.63,-12.78,28.5
16:03:11,-0.37,-1.02,-8.42,28.5
16:03:11,-0.80,-0.17,-7.60,28.5
16:03:11,0.58,0.36,-9.47,28.5
16:03:11,1.37,1.55,-11.93,28.5
16:03:11,0.29,1.07,-11.45,28.5
16:03:11,0.48,-0.58,-7.64,28.5
16:03:11,-0.85,-0.88,-7.93,28.5
16:03:11,0.66,0.20,-10.54,28.5
16:03:11,2.13,0.93,-12.31,28.5
16:03:11,-0.03,0.91,-10.41,28.5
16:03:11,-0.20,1.09,-7.64,28.5
16:03:11,-0.02,0.11,-9.01,28.5
16:03:11,0.56,1.15,-11.98,28.5
16:03:11,0.43,0.85,-13.08,28.5
16:03:11,-0.45,-1.14,-8.14,28.5
16:03:11,-0.90,-0.24,-7.56,28.5
16:03:11,0.52,0.30,-9.56,28.5
16:03:11,1.54,1.53,-12.06,28.5
16:03:11,0.34,1.02,-11.33,28.5
16:03:11,0.46,-0.23,-7.79,28.5
16:03:11,-0.84,-0.90,-7.94,28.5
16:03:11,0.78,0.21,-10.72,28.5
16:03:11,1.93,0.80,-12.30,28.5
16:03:11,-0.07,0.59,-9.96,28.5
16:03:11,-0.36,0.94,-7.54,28.5
16:03:11,0.04,0.22,-9.07,28.5
16:03:11,0.44,1.26,-12.14,28.5
16:03:11,0.25,0.92,-12.99,28.5
16:03:11,-0.12,-1.37,-8.04,28.5
16:03:11,-0.93,-0.39,-7.65,28.5
16:03:11,0.50,0.30,-9.69,28.5
16:03:11,1.78,1.53,-12.11,28.5
16:03:11,0.30,1.13,-11.22,28.5
16:03:11,0.63,0.00,-7.72,28.5
16:03:11,-0.76,-0.77,-7.97,28.5
16:03:11,0.80,0.24,-10.76,28.5
16:03:11,1.85,0.61,-12.11,28.5
16:03:11,-0.10,0.22,-9.67,28.5
16:03:11,-0.44,0.88,-7.58,28.5
16:03:11,0.20,0.09,-9.00,28.5
16:03:11,0.57,1.38,-11.98,28.5
16:03:11,0.31,1.04,-12.98,28.5
16:03:11,-0.19,-1.13,-7.89,28.5
16:03:11,-0.85,-0.49,-7.62,28.5
16:03:11,0.46,0.34,-9.78,28.5
16:03:11,1.91,1.55,-12.08,28.5
16:03:11,0.38,1.26,-11.24,28.5
16:03:11,0.55,0.16,-7.73,28.5
16:03:11,-0.62,-0.66,-8.28,28.5
16:03:11,0.83,0.20,-10.96,28.5
16:03:11,1.70,0.55,-12.06,28.5
16:03:11,-0.15,0.16,-9.41,28.5
16:03:12,-0.62,0.81,-7.42,28.5
16:03:12,0.32,0.22,-9.19,28.5
16:03:12,0.58,1.44,-11.99,28.5
16:03:12,0.28,1.07,-12.91,28.5
16:03:12,-0.20,-1.31,-7.92,28.5
16:03:12,-0.84,-0.76,-7.65,28.5
16:03:12,0.57,0.31,-9.97,28.5
16:03:12,2.00,1.42,-12.35,28.5
16:03:12,0.04,1.36,-11.29,28.5
16:03:12,0.41,0.45,-7.83,28.5
16:03:12,-0.61,-0.54,-8.38,28.5
16:03:12,0.71,0.31,-11.03,28.5
16:03:12,1.45,0.49,-12.08,28.5
16:03:12,-0.30,-0.13,-9.06,28.5
16:03:12,-0.68,0.69,-7.32,28.5
16:03:12,0.45,0.31,-9.06,28.5
16:03:12,0.70,1.47,-12.12,28.5
16:03:12,0.23,1.07,-12.71,28.5
16:03:12,0.03,-1.05,-7.60,28.5
16:03:12,-0.86,-0.74,-7.80,28.5
16:03:12,0.51,0.22,-10.04,28.5
16:03:12,2.15,1.31,-12.43,28.5
16:03:12,0.15,1.56,-11.16,28.5
16:03:12,0.49,0.72,-7.65,28.5
16:03:12,-0.43,-0.46,-8.47,28.5
16:03:12,0.73,0.37,-11.25,28.5
16:03:12,1.24,0.41,-12.20,28.5
16:03:12,-0.18,-0.39,-8.77,28.5
16:03:12,-0.77,0.46,-7.47,28.5
16:03:12,0.47,0.25,-9.22,28.5
16:03:12,0.79,1.52,-12.01,28.5
16:03:12,0.22,0.94,-12.24,28.5
16:03:12,0.10,-1.17,-7.75,28.5
16:03:12,-0.89,-0.91,-7.65,28.5
16:03:12,0.47,0.36,-10.27,28.5
16:03:12,2.19,1.51,-12.41,28.5
16:03:12,0.08,1.47,-11.25,28.5
16:03:12,0.23,0.69,-7.84,28.5
16:03:12,-0.53,-0.27,-8.65,28.5
16:03:12,0.58,0.56,-11.42,28.5
16:03:12,0.89,0.59,-12.41,28.5
16:03:12,-0.22,-0.74,-8.63,28.5
16:03:12,-0.83,0.23,-7.40,28.5
16:03:12,0.47,0.23,-9.25,28.5
16:03:12,1.02,1.61,-11.95,28.5
16:03:12,0.29,0.92,-11.94,28.5
16:03:12,0.24,-1.00,-7.63,28.5
16:03:12,-0.93,-0.84,-7.88,28.5
16:03:12,0.60,0.21,-10.42,28.5
16:03:12,2.30,1.22,-12.59,28.5
16:03:12,0.03,1.40,-11.04,28.5
16:03:12,0.23,1.03,-7.70,28.5
16:03:12,-0.30,-0.13,-8.84,28.5
16:03:12,0.61,0.68,-11.55,28.5
16:03:12,0.87,0.53,-12.54,28.5
16:03:12,-0.32,-0.85,-8.49,28.5
16:03:12,-0.87,0.18,-7.40,28.5
16:03:12,0.50,0.28,-9.34,28.5
16:03:12,1.25,1.48,-12.05,28.5
16:03:12,0.38,0.83,-11.70,28.5
16:03:12,0.23,-0.79,-7.79,28.5
16:03:12,-0.87,-0.88,-7.90,28.5
16:03:12,0.69,0.14,-10.42,28.5
16:03:12,2.19,1.02,-12.50,28.5
16:03:12,0.22,1.32,-10.73,28.5
16:03:12,-0.05,1.00,-7.74,28.5
16:03:12,-0.14,-0.02,-8.89,28.5
16:03:12,0.57,0.86,-11.78,28.5
16:03:12,0.61,0.75,-12.91,28.5
16:03:12,-0.21,-1.07,-8.40,28.5
16:03:12,-1.02,0.03,-7.63,28.5
16:03:12,0.58,0.31,-9.37,28.5
16:03:12,1.33,1.68,-11.94,28.5
16:03:12,0.34,0.94,-11.42,28.5
16:03:12,0.51,-0.69,-7.78,28.5
16:03:12,-0.86,-0.93,-7.89,28.5
16:03:12,0.75,0.14,-10.61,28.5
16:03:12,2.18,1.02,-12.41,28.5
16:03:12,0.01,1.03,-10.35,28.5
16:03:12,-0.19,1.17,-7.68,28.5
16:03:12,0.02,0.16,-8.96,28.5
16:03:12,0.46,1.07,-11.91,28.5
16:03:12,0.41,0.92,-13.00,28.5
16:03:12,-0.31,-1.09,-8.21,28.5
16:03:12,-0.89,-0.15,-7.59,28.5
16:03:12,0.60,0.41,-9.64,28.5
16:03:12,1.69,1.62,-12.08,28.5
16:03:12,0.37,1.04,-11.31,28.5
16:03:12,0.51,-0.27,-7.75,28.5
16:03:12,-0.76,-0.89,-8.04,28.5
16:03:12,0.77,0.17,-10.79,28.5
16:03:12,1.99,0.85,-12.27,28.5
16:03:12,0.12,0.67,-10.11,28.5
16:03:12,-0.36,0.90,-7.51,28.5
16:03:12,0.18,0.13,-8.94,28.5
16:03:12,0.54,1.13,-12.08,28.5
16:03:12,0.33,0.96,-13.21,28.5
16:03:12,-0.35,-1.26,-8.21,28.5
16:03:12,-0.83,-0.47,-7.64,28.5
16:03:12,0.45,0.40,-9.76,28.5
16:03:12,1.74,1.44,-12.02,28.5
16:03:12,0.19,1.10,-11.33,28.5
16:03:12,0.53,-0.13,-7.79,28.5
16:03:12,-0.68,-0.80,-8.19,28.5
16:03:12,0.74,0.20,-10.86,28.5
16:03:12,1.79,0.56,-12.10,28.5
16:03:12,-0.01,0.31,-9.61,28.5
16:03:12,-0.52,0.87,-7.39,28.5
16:03:12,0.23,0.23,-8.97,28.5
16:03:12,0.48,1.42,-12.11,28.5
16:03:12,0.28,1.10,-13.03,28.5
