Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:56:51,0.12,-0.36,-9.32,27.3
14:56:51,0.61,0.75,-12.08,27.3
14:56:51,0.15,0.53,-12.36,27.3
14:56:51,0.28,-0.86,-7.91,27.3
14:56:51,-0.65,-0.40,-7.95,27.3
14:56:51,0.99,1.40,-10.29,27.3
14:56:51,2.01,2.28,-12.38,27.3
14:56:51,-0.55,1.15,-11.15,27.3
14:56:51,0.87,-0.45,-7.60,27.3
14:56:51,-0.86,-1.17,-9.08,27.3
14:56:51,0.59,0.72,-11.50,27.3
14:56:51,1.53,0.86,-12.00,27.3
14:56:51,-0.05,0.38,-9.12,27.3
14:56:51,-0.98,0.41,-7.26,27.3
14:56:51,0.97,0.30,-9.46,27.3
14:56:51,1.18,1.23,-11.99,27.3
14:56:51,-0.52,0.54,-11.52,27.3
14:56:51,0.68,-1.42,-7.31,27.3
14:56:51,-0.85,-1.42,-7.87,27.3
14:56:51,0.75,1.12,-10.54,27.3
14:56:51,2.26,2.12,-12.58,27.3
14:56:51,-0.47,1.38,-10.63,27.3
14:56:51,0.06,0.02,-7.35,27.3
14:56:51,-0.37,-0.68,-9.57,27.3
14:56:51,0.54,0.84,-11.95,27.3
14:56:51,0.61,0.57,-12.40,27.3
14:56:51,0.14,-0.49,-8.56,27.3
14:56:51,-0.79,-0.06,-7.95,27.3
14:56:51,1.11,1.08,-10.07,27.3
14:56:51,1.59,1.89,-12.07,27.3
14:56:51,-0.65,0.87,-11.07,27.3
14:56:51,1.03,-0.84,-7.61,27.3
14:56:51,-1.04,-1.52,-8.52,27.3
14:56:51,0.69,0.72,-11.09,27.3
14:56:51,2.14,1.35,-12.25,27.3
14:56:51,-0.30,0.84,-9.54,27.3
14:56:51,-0.74,0.25,-7.10,27.3
14:56:51,0.65,-0.08,-9.26,27.3
14:56:51,0.84,0.98,-11.91,27.3
14:56:51,-0.34,0.42,-11.92,27.3
14:56:51,0.52,-1.36,-7.42,27.3
14:56:51,-0.83,-0.96,-7.88,27.3
14:56:51,0.93,1.30,-10.57,27.3
14:56:51,2.17,2.26,-12.54,27.3
14:56:51,-0.41,1.37,-10.89,27.3
14:56:51,0.45,-0.09,-7.53,27.3
14:56:51,-0.58,-0.75,-9.45,27.3
14:56:51,0.55,0.69,-11.80,27.3
14:56:51,1.03,0.53,-12.19,27.3
14:56:51,0.08,-0.11,-8.80,27.3
14:56:51,-1.02,0.26,-7.70,27.3
14:56:51,1.18,0.79,-9.82,27.3
14:56:51,1.34,1.52,-12.00,27.3
14:56:51,-0.70,0.68,-11.27,27.3
14:56:51,0.89,-1.24,-7.52,27.3
14:56:51,-1.06,-1.56,-8.10,27.3
14:56:51,0.74,0.95,-10.81,27.3
14:56:51,2.49,1.67,-12.39,27.3
14:56:51,-0.28,1.12,-10.00,27.3
14:56:51,-0.61,0.10,-7.14,27.3
14:56:51,0.14,-0.36,-9.55,27.3
14:56:51,0.74,0.74,-11.94,27.3
14:56:51,0.02,0.44,-12.28,27.3
14:56:51,0.30,-1.15,-7.81,27.3
14:56:51,-0.85,-0.47,-8.02,27.3
14:56:51,1.05,1.30,-10.42,27.3
14:56:51,1.91,2.18,-12.40,27.3
14:56:51,-0.61,1.27,-11.17,27.3
14:56:51,0.70,-0.56,-7.63,27.3
14:56:51,-0.85,-1.05,-9.03,27.3
14:56:51,0.45,0.71,-11.60,27.3
14:56:51,1.60,0.92,-12.18,27.3
14:56:51,-0.27,0.44,-9.06,27.3
14:56:51,-0.82,0.29,-7.26,27.3
14:56:51,0.82,0.34,-9.55,27.3
14:56:51,1.12,1.34,-12.02,27.3
14:56:51,-0.54,0.48,-11.40,27.3
14:56:51,0.66,-1.42,-7.27,27.3
14:56:51,-1.03,-1.55,-7.90,27.3
14:56:51,0.76,1.15,-10.51,27.3
14:56:51,2.31,2.10,-12.57,27.3
14:56:51,-0.35,1.39,-10.45,27.3
14:56:51,0.03,0.00,-7.13,27.3
14:56:51,-0.30,-0.54,-9.53,27.3
14:56:51,0.53,0.83,-12.06,27.3
14:56:51,0.50,0.61,-12.42,27.3
14:56:51,0.12,-0.46,-8.34,27.3
14:56:51,-0.87,0.09,-7.95,27.3
14:56:51,1.12,1.02,-10.16,27.3
14:56:51,1.59,1.96,-12.21,27.3
14:56:51,-0.47,1.03,-11.14,27.3
14:56:51,0.98,-0.75,-7.76,27.3
14:56:51,-1.03,-1.32,-8.64,27.3
14:56:51,0.68,0.79,-11.12,27.3
14:56:51,2.08,1.28,-12.21,27.3
14:56:51,-0.23,0.80,-9.38,27.3
14:56:51,-0.82,0.33,-7.12,27.3
14:56:51,0.54,-0.15,-9.37,27.3
14:56:51,0.79,0.96,-11.89,27.3
14:56:51,-0.44,0.54,-12.01,27.3
14:56:51,0.41,-1.21,-7.45,27.3
14:56:51,-0.82,-1.09,-7.88,27.3
14:56:51,0.88,1.38,-10.57,27.3
14:56:51,2.07,2.29,-12.63,27.3
14:56:51,-0.47,1.44,-11.07,27.3
14:56:51,0.42,-0.26,-7.50,27.3
14:56:51,-0.56,-0.80,-9.46,27.3
14:56:51,0.47,0.78,-11.83,27.3
14:56:51,1.03,0.63,-12.23,27.3
14:56:51,-0.08,-0.15,-8.81,27.3
14:56:51,-0.87,0.23,-7.81,27.3
14:56:51,1.17,0.78,-9.80,27.3
14:56:51,1.34,1.71,-12.05,27.3
14:56:51,-0.65,0.63,-11.12,27.3
14:56:51,0.88,-1.15,-7.47,27.3
14:56:51,-0.99,-1.48,-8.32,27.3
14:56:51,0.64,1.04,-10.80,27.3
14:56:51,2.28,1.73,-12.30,27.3
14:56:51,-0.41,1.18,-9.96,27.3
14:56:51,-0.41,0.14,-7.13,27.3
14:56:51,0.19,-0.28,-9.35,27.3
14:56:51,0.67,0.87,-12.13,27.3
14:56:51,-0.12,0.48,-12.37,27.3
14:56:51,0.42,-1.12,-7.69,27.3
14:56:51,-0.74,-0.49,-7.89,27.3
14:56:51,0.96,1.35,-10.43,27.3
14:56:51,2.02,2.22,-12.47,27.3
14:56:51,-0.51,1.36,-11.16,27.3
14:56:51,0.74,-0.26,-7.68,27.3
14:56:51,-0.86,-1.09,-9.18,27.3
14:56:51,0.56,0.72,-11.64,27.3
14:56:51,1.50,0.79,-12.02,27.3
14:56:51,-0.05,0.29,-9.06,27.3
14:56:51,-0.95,0.43,-7.43,27.3
14:56:51,1.02,0.43,-9.51,27.3
14:56:51,1.13,1.34,-12.07,27.3
14:56:51,-0.60,0.46,-11.38,27.3
14:56:51,0.70,-1.38,-7.36,27.3
14:56:51,-1.03,-1.46,-7.91,27.3
14:56:51,0.64,1.04,-10.60,27.3
14:56:51,2.37,1.96,-12.54,27.3
14:56:51,-0.42,1.36,-10.40,27.3
14:56:51,-0.09,0.02,-7.20,27.3
14:56:51,-0.19,-0.53,-9.58,27.3
14:56:51,0.63,0.75,-12.08,27.3
14:56:51,0.43,0.62,-12.31,27.3
14:56:51,0.22,-0.78,-8.18,27.3
14:56:51,-0.87,-0.12,-8.07,27.3
14:56:51,1.08,1.18,-10.23,27.3
14:56:51,1.65,2.02,-12.21,27.3
14:56:51,-0.64,1.09,-11.11,27.3
14:56:51,0.93,-0.69,-7.64,27.3
14:56:51,-0.99,-1.30,-8.74,27.3
14:56:51,0.64,0.74,-11.27,27.3
14:56:51,1.96,1.23,-12.17,27.3
14:56:51,-0.35,0.64,-9.27,27.3
14:56:51,-0.83,0.27,-7.17,27.3
14:56:51,0.75,-0.05,-9.36,27.3
14:56:51,1.03,1.08,-11.98,27.3
14:56:51,-0.55,0.38,-11.82,27.3
14:56:51,0.53,-1.34,-7.35,27.3
14:56:51,-0.83,-1.23,-7.92,27.3
14:56:51,0.75,1.32,-10.57,27.3
14:56:51,2.15,2.23,-12.51,27.3
14:56:51,-0.41,1.54,-10.83,27.3
14:56:51,0.37,-0.08,-7.44,27.3
14:56:51,-0.45,-0.76,-9.53,27.3
14:56:51,0.55,0.76,-11.97,27.3
14:56:51,0.93,0.66,-12.30,27.3
14:56:51,0.23,-0.16,-8.56,27.3
14:56:51,-0.88,0.28,-7.79,27.3
14:56:51,1.09,0.93,-9.90,27.3
14:56:51,1.38,1.64,-12.01,27.3
14:56:51,-0.64,0.62,-11.23,27.3
14:56:51,0.90,-1.04,-7.52,27.3
14:56:51,-0.94,-1.62,-8.22,27.3
14:56:51,0.61,1.02,-10.92,27.3
14:56:51,2.30,1.51,-12.26,27.3
14:56:51,-0.33,1.09,-9.74,27.3
14:56:51,-0.64,0.16,-7.08,27.3
14:56:51,0.29,-0.35,-9.37,27.3
14:56:51,0.84,0.87,-12.16,27.3
14:56:51,-0.15,0.46,-12.16,27.3
14:56:51,0.38,-1.26,-7.72,27.3
14:56:52,-0.89,-0.73,-7.97,27.3
14:56:52,0.99,1.43,-10.44,27.3
14:56:52,1.99,2.20,-12.47,27.3
14:56:52,-0.52,1.37,-11.17,27.3
14:56:52,0.78,-0.49,-7.61,27.3
14:56:52,-0.88,-0.98,-9.26,27.3
14:56:52,0.57,0.77,-11.78,27.3
14:56:52,1.50,0.86,-12.10,27.3
14:56:52,-0.13,0.33,-9.14,27.3
14:56:52,-0.95,0.42,-7.53,27.3
14:56:52,1.06,0.56,-9.43,27.3
14:56:52,1.11,1.43,-12.07,27.3
14:56:52,-0.59,0.58,-11.45,27.3
14:56:52,0.77,-1.39,-7.36,27.3
14:56:52,-0.94,-1.53,-7.96,27.3
14:56:52,0.59,1.12,-10.64,27.3
14:56:52,2.27,2.05,-12.51,27.3
14:56:52,-0.42,1.30,-10.30,27.3
14:56:52,-0.20,0.22,-7.22,27.3
14:56:52,-0.19,-0.48,-9.42,27.3
14:56:52,0.61,0.74,-12.07,27.3
14:56:52,0.34,0.57,-12.40,27.3
14:56:52,0.22,-0.81,-8.17,27.3
14:56:52,-0.77,-0.12,-7.91,27.3
14:56:52,1.09,1.29,-10.34,27.3
14:56:52,1.69,2.17,-12.28,27.3
14:56:52,-0.45,1.07,-11.28,27.3
14:56:52,0.79,-0.50,-7.65,27.3
14:56:52,-0.96,-1.27,-8.90,27.3
14:56:52,0.66,0.77,-11.47,27.3
14:56:52,1.93,1.03,-12.08,27.3
14:56:52,-0.04,0.70,-9.27,27.3
14:56:52,-0.96,0.28,-7.17,27.3
14:56:52,0.90,0.17,-9.34,27.3
14:56:52,0.91,1.12,-11.97,27.3
14:56:52,-0.46,0.38,-11.72,27.3
14:56:52,0.59,-1.50,-7.30,27.3
14:56:52,-0.95,-1.29,-7.87,27.3
14:56:52,0.85,1.28,-10.47,27.3
14:56:52,2.29,2.25,-12.62,27.3
14:56:52,-0.53,1.45,-10.78,27.3
14:56:52,0.23,-0.08,-7.35,27.3
14:56:52,-0.45,-0.75,-9.48,27.3
14:56:52,0.54,0.74,-12.02,27.3
14:56:52,0.85,0.57,-12.37,27.3
14:56:52,-0.02,-0.34,-8.55,27.3
14:56:52,-0.96,0.14,-7.91,27.3
14:56:52,1.24,1.04,-10.03,27.3
14:56:52,1.35,1.87,-12.07,27.3
14:56:52,-0.62,0.69,-11.13,27.3
14:56:52,0.91,-0.96,-7.52,27.3
14:56:52,-0.98,-1.43,-8.43,27.3
14:56:52,0.66,0.91,-11.00,27.3
14:56:52,2.25,1.42,-12.21,27.3
14:56:52,-0.37,0.92,-9.68,27.3
14:56:52,-0.69,0.27,-7.05,27.3
14:56:52,0.37,-0.23,-9.36,27.3
14:56:52,0.64,0.93,-12.18,27.3
14:56:52,-0.20,0.42,-12.19,27.3
14:56:52,0.38,-1.24,-7.51,27.3
14:56:52,-0.71,-0.88,-7.91,27.3
14:56:52,0.97,1.35,-10.47,27.3
14:56:52,2.10,2.32,-12.53,27.3
14:56:52,-0.42,1.34,-11.10,27.3
14:56:52,0.57,-0.13,-7.60,27.3
14:56:52,-0.69,-0.93,-9.39,27.3
14:56:52,0.54,0.71,-11.82,27.3
14:56:52,1.18,0.72,-12.13,27.3
14:56:52,0.02,0.11,-8.95,27.3
14:56:52,-0.97,0.28,-7.64,27.3
14:56:52,1.13,0.64,-9.69,27.3
14:56:52,1.28,1.50,-12.07,27.3
14:56:52,-0.74,0.56,-11.32,27.3
14:56:52,0.84,-1.24,-7.36,27.3
14:56:52,-1.04,-1.57,-8.05,27.3
14:56:52,0.63,1.11,-10.65,27.3
14:56:52,2.37,1.90,-12.44,27.3
14:56:52,-0.34,1.28,-10.20,27.3
14:56:52,-0.35,0.10,-7.01,27.3
14:56:52,0.14,-0.37,-9.51,27.3
14:56:52,0.64,0.75,-12.02,27.3
14:56:52,0.16,0.52,-12.41,27.3
14:56:52,0.18,-0.92,-8.02,27.3
14:56:52,-0.84,-0.47,-7.92,27.3
14:56:52,1.11,1.40,-10.46,27.3
14:56:52,1.77,2.08,-12.29,27.3
14:56:52,-0.71,1.33,-11.20,27.3
14:56:52,0.79,-0.61,-7.76,27.3
14:56:52,-0.92,-1.15,-9.16,27.3
14:56:52,0.62,0.74,-11.50,27.3
14:56:52,1.76,0.99,-12.12,27.3
14:56:52,-0.21,0.46,-9.10,27.3
14:56:52,-0.84,0.39,-7.38,27.3
14:56:52,0.83,0.22,-9.35,27.3
14:56:52,1.07,1.24,-12.07,27.3
14:56:52,-0.54,0.44,-11.60,27.3
14:56:52,0.63,-1.44,-7.33,27.3
14:56:52,-0.90,-1.34,-7.91,27.3
14:56:52,0.88,1.26,-10.65,27.3
14:56:52,2.29,2.19,-12.54,27.3
14:56:52,-0.36,1.39,-10.66,27.3
14:56:52,0.10,0.01,-7.23,27.3
14:56:52,-0.41,-0.62,-9.50,27.3
14:56:52,0.56,0.76,-12.05,27.3
14:56:52,0.64,0.58,-12.44,27.3
14:56:52,0.19,-0.45,-8.42,27.3
14:56:52,-0.83,0.13,-7.99,27.3
14:56:52,1.11,1.15,-10.11,27.3
14:56:52,1.57,1.88,-12.08,27.3
14:56:52,-0.51,0.81,-11.16,27.3
14:56:52,0.94,-0.71,-7.62,27.3
14:56:52,-1.00,-1.43,-8.55,27.3
14:56:52,0.61,0.97,-11.17,27.3
14:56:52,2.09,1.35,-12.16,27.3
14:56:52,-0.09,0.84,-9.54,27.3
14:56:52,-0.83,0.35,-7.10,27.3
14:56:52,0.47,-0.10,-9.28,27.3
14:56:52,0.70,0.92,-12.01,27.3
14:56:52,-0.23,0.44,-11.95,27.3
14:56:52,0.51,-1.37,-7.44,27.3
14:56:52,-0.88,-0.99,-7.85,27.3
14:56:52,0.82,1.44,-10.46,27.3
14:56:52,2.11,2.25,-12.56,27.3
14:56:52,-0.64,1.44,-10.96,27.3
14:56:52,0.44,0.32,-6.88,27.3
14:56:52,0.56,-0.21,-9.43,27.3
14:56:52,1.21,0.67,-12.08,27.3
14:56:52,0.50,0.08,-12.43,27.3
14:56:52,0.19,-0.84,-8.01,27.3
14:56:52,-0.83,-0.33,-7.91,27.3
14:56:52,1.14,1.32,-10.35,27.3
14:56:52,1.74,2.19,-12.21,27.3
14:56:52,-0.58,1.29,-11.12,27.3
14:56:52,0.90,-0.61,-7.63,27.3
14:56:52,-0.90,-1.26,-8.98,27.3
14:56:52,0.61,0.75,-11.39,27.3
14:56:52,1.84,0.94,-12.03,27.3
14:56:52,-0.28,0.51,-9.25,27.3
14:56:52,-0.86,0.33,-7.31,27.3
14:56:52,0.74,0.22,-9.33,27.3
14:56:52,1.13,1.25,-12.04,27.3
14:56:52,-0.53,0.51,-11.74,27.3
14:56:52,0.58,-1.51,-7.32,27.3
14:56:52,-0.91,-1.37,-7.94,27.3
14:56:52,0.77,1.29,-10.50,27.3
14:56:52,2.22,2.31,-12.55,27.3
14:56:52,-0.38,1.39,-10.67,27.3
14:56:52,0.23,-0.12,-7.35,27.3
14:56:52,-0.42,-0.64,-9.56,27.3
14:56:52,0.64,0.76,-11.99,27.3
14:56:52,0.70,0.60,-12.27,27.3
14:56:52,0.09,-0.37,-8.50,27.3
14:56:52,-0.97,0.23,-7.93,27.3
14:56:52,1.12,1.02,-10.04,27.3
14:56:52,1.35,1.86,-12.10,27.3
14:56:52,-0.52,0.88,-11.32,27.3
14:56:52,0.96,-0.90,-7.58,27.3
14:56:52,-0.95,-1.50,-8.47,27.3
14:56:52,0.71,0.88,-11.03,27.3
14:56:52,2.26,1.44,-12.21,27.3
14:56:52,-0.32,0.95,-9.58,27.3
14:56:52,-0.73,0.23,-7.12,27.3
14:56:52,0.48,-0.26,-9.29,27.3
14:56:52,0.84,0.96,-12.15,27.3
14:56:52,-0.20,0.41,-12.09,27.3
14:56:52,0.37,-1.39,-7.62,27.3
14:56:52,-0.85,-0.87,-7.84,27.3
14:56:52,0.93,1.37,-10.42,27.3
14:56:52,2.04,2.22,-12.44,27.3
14:56:52,-0.61,1.42,-11.05,27.3
14:56:52,0.63,-0.22,-7.58,27.3
14:56:52,-0.74,-0.97,-9.43,27.3
14:56:52,0.58,0.70,-11.89,27.3
14:56:52,1.33,0.76,-12.26,27.3
14:56:52,-0.19,0.08,-8.89,27.3
14:56:52,-0.97,0.34,-7.60,27.3
14:56:52,1.03,0.50,-9.55,27.3
14:56:52,1.12,1.56,-12.02,27.3
14:56:52,-0.67,0.58,-11.41,27.3
14:56:52,0.77,-1.22,-7.52,27.3
14:56:52,-1.01,-1.48,-7.99,27.3
14:56:52,0.75,0.92,-10.54,27.3
14:56:52,2.40,1.93,-12.44,27.3
14:56:52,-0.39,1.31,-10.23,27.3
14:56:52,-0.33,0.13,-6.97,27.3
14:56:52,0.10,-0.47,-9.41,27.3
14:56:52,0.65,0.74,-12.05,27.3
14:56:52,0.20,0.60,-12.39,27.3
14:56:52,0.22,-0.90,-7.96,27.3
14:56:52,-0.89,-0.30,-7.96,27.3
14:56:52,1.03,1.51,-10.25,27.3
14:56:52,1.64,2.15,-12.31,27.3
14:56:52,-0.51,1.20,-11.25,27.3
14:56:52,0.88,-0.44,-7.61,27.3
14:56:52,-0.96,-1.24,-8.97,27.3
14:56:52,0.65,0.75,-11.42,27.3
14:56:52,1.87,0.87,-12.05,27.3
14:56:52,-0.13,0.48,-9.12,27.3
14:56:52,-1.00,0.40,-7.23,27.3
