Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:04:49,-0.99,-1.27,-7.63,27.8
15:04:49,1.54,0.42,-9.98,27.8
15:04:49,1.74,2.50,-12.74,27.8
15:04:49,0.15,0.32,-10.44,27.8
15:04:49,0.52,0.31,-8.03,27.8
15:04:49,-0.13,-0.40,-9.38,27.8
15:04:49,0.38,0.39,-11.87,27.8
15:04:49,1.18,1.02,-12.81,27.8
15:04:49,-0.58,-0.49,-8.32,27.8
15:04:49,-0.90,0.48,-8.13,27.8
15:04:49,0.56,1.15,-9.91,27.8
15:04:49,0.49,1.94,-11.92,27.8
15:04:49,0.33,0.34,-11.13,27.8
15:04:49,0.27,-0.64,-7.63,27.8
15:04:49,-0.94,-1.48,-7.94,27.8
15:04:49,1.44,0.15,-10.01,27.8
15:04:49,2.21,2.10,-12.67,27.8
15:04:49,-0.09,0.26,-9.49,27.8
15:04:49,0.21,0.46,-7.73,27.8
15:04:49,0.04,-0.13,-9.25,27.8
15:04:49,0.26,0.76,-11.87,27.8
15:04:49,0.57,0.99,-12.90,27.8
15:04:49,-0.60,-0.77,-8.04,27.8
15:04:49,-0.98,0.10,-8.08,27.8
15:04:49,0.96,1.14,-10.16,27.8
15:04:49,0.66,2.30,-12.26,27.8
15:04:49,0.47,0.44,-11.10,27.8
15:04:49,0.57,-0.26,-7.85,27.8
15:04:49,-0.90,-1.21,-8.55,27.8
15:04:49,1.15,0.02,-10.59,27.8
15:04:49,2.31,1.51,-12.46,27.8
15:04:49,-0.24,-0.19,-8.75,27.8
15:04:49,-0.17,0.58,-7.58,27.8
15:04:49,0.21,0.09,-9.26,27.8
15:04:49,0.18,0.93,-11.88,27.8
15:04:49,0.32,0.91,-12.62,27.8
15:04:49,-0.51,-0.95,-7.65,27.8
15:04:49,-1.04,-0.50,-7.98,27.8
15:04:49,1.18,0.86,-10.20,27.8
15:04:49,1.01,2.56,-12.54,27.8
15:04:49,0.53,0.69,-11.05,27.8
15:04:49,0.82,0.12,-8.11,27.8
15:04:49,-0.60,-0.93,-8.99,27.8
15:04:49,0.87,0.17,-11.18,27.8
15:04:49,2.19,1.20,-12.29,27.8
15:04:49,-0.46,-0.25,-8.42,27.8
15:04:49,-0.48,0.68,-7.82,27.8
15:04:49,0.32,0.54,-9.37,27.8
15:04:49,0.25,1.34,-11.82,27.8
15:04:49,0.11,0.51,-12.03,27.8
15:04:49,-0.43,-1.15,-7.32,27.8
15:04:49,-1.10,-1.00,-7.82,27.8
15:04:49,1.40,0.61,-10.02,27.8
15:04:49,1.42,2.60,-12.70,27.8
15:04:49,0.31,0.56,-10.72,27.8
15:04:49,0.76,0.34,-8.02,27.8
15:04:49,-0.27,-0.53,-9.39,27.8
15:04:49,0.53,0.29,-11.50,27.8
15:04:49,1.76,0.97,-12.57,27.8
15:04:49,-0.50,-0.48,-8.39,27.8
15:04:49,-0.72,0.57,-8.04,27.8
15:04:49,0.42,0.82,-9.73,27.8
15:04:49,0.38,1.57,-11.96,27.8
15:04:49,0.19,0.48,-11.46,27.8
15:04:49,-0.12,-1.03,-7.32,27.8
15:04:49,-1.03,-1.36,-7.73,27.8
15:04:49,1.47,0.19,-10.04,27.8
15:04:49,2.00,2.41,-12.76,27.8
15:04:49,0.10,0.43,-10.06,27.8
15:04:49,0.50,0.49,-7.85,27.8
15:04:49,0.00,-0.34,-9.27,27.8
15:04:49,0.31,0.43,-11.76,27.8
15:04:49,1.11,1.04,-12.79,27.8
15:04:49,-0.65,-0.57,-8.29,27.8
15:04:49,-0.80,0.42,-8.26,27.8
15:04:49,0.72,1.11,-10.07,27.8
15:04:49,0.45,2.09,-12.06,27.8
15:04:49,0.32,0.38,-11.12,27.8
15:04:49,0.40,-0.68,-7.58,27.8
15:04:49,-1.00,-1.43,-7.92,27.8
15:04:49,1.44,0.07,-10.17,27.8
15:04:49,2.41,2.01,-12.70,27.8
15:04:49,-0.09,0.12,-9.39,27.8
15:04:49,0.22,0.38,-7.74,27.8
15:04:49,0.12,-0.08,-9.18,27.8
15:04:49,0.17,0.71,-11.82,27.8
15:04:49,0.60,0.92,-12.97,27.8
15:04:49,-0.54,-0.85,-8.08,27.8
15:04:49,-0.96,0.11,-8.20,27.8
15:04:49,0.92,1.20,-10.24,27.8
15:04:49,0.73,2.28,-12.27,27.8
15:04:49,0.49,0.54,-11.02,27.8
15:04:49,0.62,-0.22,-7.94,27.8
15:04:49,-0.74,-1.22,-8.41,27.8
15:04:49,1.20,0.05,-10.59,27.8
15:04:49,2.38,1.62,-12.37,27.8
15:04:49,-0.25,0.01,-8.69,27.8
15:04:49,-0.12,0.63,-7.68,27.8
15:04:49,0.22,0.07,-9.21,27.8
15:04:49,0.27,1.02,-11.92,27.8
15:04:49,0.32,0.84,-12.68,27.8
15:04:49,-0.57,-1.07,-7.66,27.8
15:04:49,-1.06,-0.50,-7.96,27.8
15:04:49,1.24,0.99,-10.12,27.8
15:04:49,0.96,2.66,-12.56,27.8
15:04:49,0.33,0.82,-11.08,27.8
15:04:49,0.74,0.08,-8.21,27.8
15:04:49,-0.58,-1.09,-8.86,27.8
15:04:49,1.00,0.23,-11.05,27.8
15:04:49,2.15,1.17,-12.39,27.8
15:04:49,-0.36,-0.31,-8.32,27.8
15:04:49,-0.43,0.62,-7.77,27.8
15:04:49,0.23,0.46,-9.42,27.8
15:04:49,0.13,1.33,-11.88,27.8
15:04:49,0.13,0.66,-12.14,27.8
15:04:49,-0.28,-1.00,-7.39,27.8
15:04:49,-1.09,-1.15,-7.85,27.8
15:04:49,1.30,0.75,-10.04,27.8
15:04:49,1.44,2.59,-12.72,27.8
15:04:49,0.41,0.72,-10.85,27.8
15:04:49,0.80,0.32,-8.12,27.8
15:04:49,-0.27,-0.79,-9.21,27.8
15:04:49,0.57,0.25,-11.49,27.8
15:04:49,1.70,0.96,-12.54,27.8
15:04:49,-0.55,-0.37,-8.27,27.8
15:04:49,-0.64,0.60,-8.13,27.8
15:04:49,0.44,0.88,-10.30,27.8
15:04:49,0.35,1.58,-11.98,27.8
15:04:49,0.21,0.47,-11.55,27.8
15:04:49,-0.09,-0.96,-7.95,27.8
15:04:49,-1.07,-1.36,-7.68,27.8
15:04:49,1.46,0.27,-9.95,27.8
15:04:49,1.96,2.34,-12.70,27.8
15:04:49,0.14,0.48,-10.14,27.8
15:04:49,0.45,0.46,-7.84,27.8
15:04:49,0.03,-0.40,-9.29,27.8
15:04:49,0.19,0.42,-11.77,27.8
15:04:49,0.96,0.97,-12.74,27.8
15:04:49,-0.61,-0.66,-8.14,27.8
15:04:49,-0.88,0.33,-8.12,27.8
15:04:49,0.70,1.20,-10.14,27.8
15:04:49,0.48,2.12,-11.99,27.8
15:04:49,0.32,0.43,-11.14,27.8
15:04:49,0.41,-0.56,-7.68,27.8
15:04:49,-0.89,-1.36,-8.13,27.8
15:04:49,1.42,0.13,-10.23,27.8
15:04:49,2.30,1.93,-12.49,27.8
15:04:49,-0.09,0.05,-9.25,27.8
15:04:49,0.04,0.48,-7.65,27.8
15:04:49,0.11,-0.07,-9.10,27.8
15:04:49,0.08,0.73,-11.82,27.8
15:04:49,0.39,0.83,-12.78,27.8
15:04:49,-0.66,-0.83,-7.93,27.8
15:04:49,-1.06,-0.14,-8.05,27.8
15:04:49,1.03,1.07,-10.23,27.8
15:04:49,0.82,2.47,-12.28,27.8
15:04:49,0.54,0.54,-11.03,27.8
15:04:49,0.58,-0.08,-7.96,27.8
15:04:49,-0.79,-1.16,-8.69,27.8
15:04:49,1.09,0.05,-11.45,27.8
15:04:49,2.27,1.39,-12.23,27.8
15:04:49,-0.29,-0.25,-8.55,27.8
15:04:49,-0.23,0.59,-7.81,27.8
15:04:49,0.32,0.33,-9.25,27.8
15:04:49,0.22,1.16,-11.81,27.8
15:04:49,0.21,0.70,-12.37,27.8
15:04:49,-0.60,-1.13,-7.49,27.8
15:04:49,-1.07,-0.76,-7.89,27.8
15:04:49,1.40,0.81,-9.96,27.8
15:04:49,1.25,2.60,-12.57,27.8
15:04:49,0.43,0.68,-9.79,27.8
15:04:49,0.81,0.23,-7.49,27.8
15:04:49,-0.33,-0.24,-9.28,27.8
15:04:49,0.75,0.25,-12.07,27.8
15:04:49,1.93,1.09,-12.92,27.8
15:04:49,-0.40,-1.02,-8.11,27.8
15:04:49,-1.21,0.54,-8.17,27.8
15:04:49,1.02,1.36,-10.07,27.8
15:04:49,0.25,2.14,-12.14,27.8
15:04:49,0.29,0.46,-11.05,27.8
15:04:49,0.44,-0.41,-7.70,27.8
15:04:49,-1.15,-1.35,-8.25,27.8
15:04:50,1.47,-0.06,-10.48,27.8
15:04:50,2.42,1.74,-12.65,27.8
15:04:50,-0.45,0.04,-8.92,27.8
15:04:50,0.01,0.71,-7.58,27.8
15:04:50,0.24,-0.03,-9.19,27.8
15:04:50,0.34,0.89,-11.83,27.8
15:04:50,0.31,0.90,-12.70,27.8
15:04:50,-0.67,-1.00,-7.62,27.8
15:04:50,-1.09,-0.37,-7.95,27.8
15:04:50,1.09,1.18,-10.14,27.8
15:04:50,0.94,2.58,-12.51,27.8
15:04:50,0.43,0.65,-11.06,27.8
15:04:50,0.79,0.05,-8.11,27.8
15:04:50,-0.70,-0.98,-8.93,27.8
15:04:50,1.05,0.11,-10.96,27.8
15:04:50,2.16,1.23,-12.34,27.8
15:04:50,-0.36,-0.26,-8.51,27.8
15:04:50,-0.43,0.60,-7.71,27.8
15:04:50,0.30,0.50,-9.30,27.8
15:04:50,0.06,1.27,-11.96,27.8
15:04:50,0.19,0.60,-12.08,27.8
15:04:50,-0.41,-1.09,-7.35,27.8
15:04:50,-1.07,-0.99,-7.58,27.8
15:04:50,1.33,0.71,-9.99,27.8
15:04:50,1.44,2.56,-12.70,27.8
15:04:50,0.28,0.56,-10.82,27.8
15:04:50,0.61,0.39,-7.95,27.8
15:04:50,-0.28,-0.70,-9.18,27.8
15:04:50,0.64,0.28,-11.47,27.8
15:04:50,1.58,1.06,-12.47,27.8
15:04:50,-0.50,-0.39,-8.31,27.8
15:04:50,-0.75,0.63,-8.08,27.8
15:04:50,0.44,0.83,-9.64,27.8
15:04:50,0.36,1.78,-11.91,27.8
15:04:50,0.32,0.36,-11.38,27.8
15:04:50,0.02,-0.96,-7.26,27.8
15:04:50,-1.07,-1.39,-7.60,27.8
15:04:50,1.50,0.17,-9.99,27.8
15:04:50,2.02,2.39,-12.75,27.8
15:04:50,0.11,0.55,-10.10,27.8
15:04:50,0.52,0.41,-7.80,27.8
15:04:50,-0.06,-0.40,-9.15,27.8
15:04:50,0.33,0.60,-11.60,27.8
15:04:50,0.95,0.93,-12.77,27.8
15:04:50,-0.57,-0.53,-8.15,27.8
15:04:50,-0.82,0.42,-8.11,27.8
15:04:50,0.73,1.15,-10.14,27.8
15:04:50,0.41,2.11,-12.09,27.8
15:04:50,0.44,0.42,-11.15,27.8
15:04:50,0.23,-0.60,-7.63,27.8
15:04:50,-0.98,-1.47,-8.08,27.8
15:04:50,1.37,0.01,-10.36,27.8
15:04:50,2.38,1.97,-12.53,27.8
15:04:50,-0.15,0.07,-9.35,27.8
15:04:50,0.14,0.53,-7.66,27.8
15:04:50,0.08,-0.19,-9.17,27.8
15:04:50,0.15,0.77,-11.85,27.8
15:04:50,0.49,0.93,-12.86,27.8
15:04:50,-0.52,-0.87,-8.00,27.8
15:04:50,-0.98,-0.14,-8.10,27.8
15:04:50,0.92,1.30,-10.21,27.8
15:04:50,0.66,2.33,-12.31,27.8
15:04:50,0.48,0.49,-11.04,27.8
15:04:50,0.64,-0.22,-7.97,27.8
15:04:50,-0.67,-1.30,-8.60,27.8
15:04:50,1.20,0.12,-10.72,27.8
15:04:50,2.26,1.64,-12.27,27.8
15:04:50,-0.19,-0.20,-8.74,27.8
15:04:50,-0.19,0.59,-7.71,27.8
15:04:50,0.26,0.11,-9.06,27.8
15:04:50,0.19,1.02,-11.88,27.8
15:04:50,0.30,0.76,-12.54,27.8
15:04:50,-0.55,-1.03,-7.58,27.8
15:04:50,-0.98,-0.59,-7.87,27.8
15:04:50,1.21,1.00,-10.08,27.8
15:04:50,1.14,2.69,-12.65,27.8
15:04:50,0.54,0.68,-10.98,27.8
15:04:50,0.67,0.14,-8.17,27.8
15:04:50,-0.56,-0.90,-9.01,27.8
15:04:50,0.78,0.22,-11.24,27.8
15:04:50,2.02,1.14,-12.36,27.8
15:04:50,-0.25,-0.38,-8.40,27.8
15:04:50,-0.57,0.71,-7.87,27.8
15:04:50,0.33,0.61,-9.40,27.8
15:04:50,0.22,1.35,-11.88,27.8
15:04:50,-0.06,0.54,-11.95,27.8
15:04:50,-0.32,-1.33,-7.38,27.8
15:04:50,-1.05,-1.14,-7.58,27.8
15:04:50,1.37,0.52,-9.97,27.8
15:04:50,1.57,2.65,-12.75,27.8
15:04:50,0.22,0.75,-10.71,27.8
15:04:50,0.74,0.37,-7.91,27.8
15:04:50,-0.14,-0.79,-9.23,27.8
15:04:50,0.57,0.35,-11.47,27.8
15:04:50,1.54,0.96,-12.50,27.8
15:04:50,-0.49,-0.31,-8.23,27.8
15:04:50,-0.69,0.70,-7.99,27.8
15:04:50,0.44,0.93,-9.79,27.8
15:04:50,0.32,1.76,-11.90,27.8
15:04:50,0.07,0.47,-11.48,27.8
15:04:50,0.06,-0.97,-7.30,27.8
15:04:50,-1.07,-1.39,-7.85,27.8
15:04:50,1.44,0.40,-9.97,27.8
15:04:50,2.03,2.36,-12.73,27.8
15:04:50,0.21,0.48,-10.10,27.8
15:04:50,0.38,0.30,-7.86,27.8
15:04:50,0.10,-0.51,-9.17,27.8
15:04:50,0.33,0.55,-11.75,27.8
15:04:50,0.92,0.87,-12.79,27.8
15:04:50,-0.54,-0.62,-8.24,27.8
15:04:50,-1.00,0.39,-8.15,27.8
15:04:50,0.71,1.27,-10.06,27.8
15:04:50,0.53,2.05,-11.99,27.8
15:04:50,0.15,0.40,-11.15,27.8
15:04:50,0.35,-0.68,-7.69,27.8
15:04:50,-0.92,-1.52,-8.03,27.8
15:04:50,1.48,0.11,-10.33,27.8
15:04:50,2.32,2.01,-12.56,27.8
15:04:50,-0.07,0.08,-9.31,27.8
15:04:50,0.17,0.49,-7.75,27.8
15:04:50,0.05,-0.13,-9.24,27.8
15:04:50,0.21,0.63,-11.78,27.8
15:04:50,0.44,0.86,-12.90,27.8
15:04:50,-0.50,-1.00,-7.88,27.8
15:04:50,-1.13,0.14,-8.24,27.8
15:04:50,0.88,1.25,-10.36,27.8
15:04:50,0.67,2.31,-12.33,27.8
15:04:50,0.52,0.48,-11.09,27.8
15:04:50,0.61,-0.18,-7.91,27.8
15:04:50,-0.74,-1.33,-8.47,27.8
15:04:50,1.22,0.06,-10.65,27.8
15:04:50,2.49,1.46,-12.34,27.8
15:04:50,-0.30,-0.16,-8.64,27.8
15:04:50,-0.15,0.66,-7.59,27.8
15:04:50,0.11,0.20,-9.02,27.8
15:04:50,0.24,0.95,-11.85,27.8
15:04:50,0.19,0.78,-12.60,27.8
15:04:50,-0.60,-1.12,-7.60,27.8
15:04:50,-1.02,-0.52,-7.88,27.8
15:04:50,1.18,1.04,-10.11,27.8
15:04:50,0.96,2.62,-12.50,27.8
15:04:50,0.47,0.58,-11.11,27.8
15:04:50,0.60,0.16,-8.20,27.8
15:04:50,-0.63,-0.97,-8.99,27.8
15:04:50,0.92,0.12,-11.13,27.8
15:04:50,2.07,1.16,-12.44,27.8
15:04:50,-0.46,-0.21,-8.40,27.8
15:04:50,-0.46,0.63,-7.78,27.8
15:04:50,0.24,0.54,-9.41,27.8
15:04:50,0.25,1.41,-11.89,27.8
15:04:50,0.06,0.71,-12.05,27.8
15:04:50,-0.29,-1.29,-7.32,27.8
15:04:50,-1.10,-1.19,-7.69,27.8
15:04:50,1.55,0.64,-9.94,27.8
15:04:50,1.55,2.61,-12.62,27.8
15:04:50,0.31,0.58,-10.72,27.8
15:04:50,0.61,0.37,-8.12,27.8
15:04:50,-0.24,-0.71,-9.21,27.8
15:04:50,0.60,0.42,-11.52,27.8
15:04:50,1.41,0.95,-12.58,27.8
15:04:50,-0.55,-0.43,-8.32,27.8
15:04:50,-0.70,0.60,-8.08,27.8
15:04:50,0.50,1.06,-9.85,27.8
15:04:50,0.34,1.83,-11.85,27.8
15:04:50,0.18,0.39,-11.42,27.8
15:04:50,0.16,-1.04,-7.34,27.8
15:04:50,-1.14,-1.54,-7.74,27.8
15:04:50,1.55,0.36,-10.04,27.8
15:04:50,2.13,2.37,-12.70,27.8
15:04:50,0.25,0.33,-10.07,27.8
15:04:50,0.35,0.44,-7.83,27.8
15:04:50,-0.05,-0.34,-9.24,27.8
15:04:50,0.35,0.51,-11.84,27.8
15:04:50,0.79,0.98,-12.95,27.8
15:04:50,-0.60,-0.62,-8.23,27.8
15:04:50,-0.94,0.41,-8.25,27.8
15:04:50,0.53,1.28,-10.16,27.8
15:04:50,0.48,2.12,-12.14,27.8
15:04:50,0.27,0.44,-11.17,27.8
15:04:50,0.39,-0.74,-7.65,27.8
15:04:50,-0.93,-1.42,-8.08,27.8
15:04:50,1.44,0.02,-10.36,27.8
15:04:50,2.29,1.88,-12.51,27.8
15:04:50,-0.21,0.06,-9.20,27.8
15:04:50,0.05,0.45,-7.61,27.8
15:04:50,0.13,-0.10,-9.14,27.8
15:04:50,0.08,0.82,-11.85,27.8
15:04:50,0.39,0.95,-12.95,27.8
15:04:50,-0.46,-1.01,-7.84,27.8
15:04:50,-0.97,-0.19,-8.12,27.8
15:04:50,1.04,1.20,-10.19,27.8
15:04:50,0.82,2.55,-12.42,27.8
15:04:50,0.43,0.56,-11.11,27.8
15:04:50,0.70,-0.19,-8.00,27.8
15:04:50,-0.71,-1.21,-8.68,27.8
15:04:50,1.22,0.07,-10.93,27.8
15:04:50,2.27,1.26,-12.32,27.8
15:04:50,-0.41,-0.15,-8.56,27.8
15:04:50,-0.29,0.71,-7.74,27.8
15:04:50,0.20,0.24,-9.30,27.8
15:04:50,0.19,1.21,-11.82,27.8
15:04:50,0.16,0.68,-12.33,27.8
15:04:50,-0.45,-1.16,-7.59,27.8
15:04:50,-1.08,-0.79,-7.72,27.8
15:04:50,1.29,0.80,-10.03,27.8
15:04:50,1.21,2.63,-12.61,27.8
15:04:50,0.33,0.67,-11.04,27.8
15:04:50,0.77,0.34,-8.12,27.8
15:04:50,-0.34,-0.89,-9.13,27.8
15:04:50,0.74,0.20,-11.32,27.8
15:04:50,1.88,1.20,-12.55,27.8
15:04:50,-0.45,-0.31,-8.41,27.8
15:04:50,-0.61,0.64,-7.92,27.8
15:04:50,0.24,0.80,-9.62,27.8
15:04:50,0.25,1.68,-12.00,27.8
15:04:50,0.06,0.51,-11.63,27.8
15:04:50,-0.07,-1.20,-7.30,27.8
15:04:50,-1.09,-1.41,-7.63,27.8
15:04:50,1.60,0.40,-10.05,27.8
15:04:50,1.82,2.59,-12.74,27.8
15:04:50,0.29,0.44,-10.35,27.8
15:04:50,0.65,0.42,-7.96,27.8
15:04:50,-0.08,-0.63,-9.28,27.8
15:04:50,0.45,0.35,-11.61,27.8
15:04:50,1.28,0.94,-12.70,27.8
15:04:50,-0.55,-0.51,-8.36,27.8
15:04:50,-0.80,0.57,-8.12,27.8
15:04:50,0.50,1.33,-9.97,27.8
15:04:50,0.44,1.87,-12.03,27.8
15:04:50,0.32,0.40,-11.36,27.8
15:04:50,0.19,-0.81,-7.52,27.8
15:04:50,-0.86,-1.43,-7.97,27.8
15:04:50,1.53,0.15,-10.33,27.8
15:04:51,2.36,1.96,-12.63,27.8
15:04:51,-0.04,0.23,-9.61,27.8
15:04:51,0.11,0.49,-7.71,27.8
15:04:51,-0.08,-0.33,-9.15,27.8
15:04:51,0.18,0.63,-11.78,27.8
15:04:51,0.60,1.07,-12.91,27.8
15:04:51,-0.56,-0.83,-8.06,27.8
15:04:51,-0.98,0.15,-8.20,27.8
15:04:51,0.76,1.27,-10.20,27.8
15:04:51,0.61,2.31,-12.10,27.8
15:04:51,0.43,0.48,-11.06,27.8
15:04:51,0.40,-0.30,-7.86,27.8
15:04:51,-0.83,-1.43,-8.44,27.8
15:04:51,1.28,0.13,-10.50,27.8
15:04:51,2.34,1.82,-12.27,27.8
15:04:51,-0.15,0.03,-8.97,27.8
15:04:51,-0.09,0.57,-7.64,27.8
15:04:51,0.08,0.10,-9.18,27.8
15:04:51,0.19,0.85,-11.93,27.8
15:04:51,0.27,0.91,-12.75,27.8
15:04:51,-0.54,-1.20,-7.79,27.8
15:04:51,-1.10,-0.41,-8.04,27.8
15:04:51,1.19,1.18,-10.17,27.8
15:04:51,1.01,2.56,-12.44,27.8
15:04:51,0.50,0.67,-10.99,27.8
15:04:51,0.68,-0.01,-8.04,27.8
15:04:51,-0.54,-1.17,-8.97,27.8
15:04:51,1.00,0.12,-11.09,27.8
15:04:51,2.19,1.28,-12.46,27.8
15:04:51,-0.37,-0.16,-8.38,27.8
15:04:51,-0.28,0.63,-7.76,27.8
15:04:51,0.15,0.52,-9.38,27.8
15:04:51,0.09,1.26,-11.83,27.8
15:04:51,0.16,0.68,-12.08,27.8
15:04:51,-0.41,-1.08,-7.43,27.8
15:04:51,-1.04,-0.96,-7.79,27.8
15:04:51,1.42,0.74,-9.91,27.8
15:04:51,1.51,2.61,-12.65,27.8
15:04:51,0.33,0.65,-10.76,27.8
15:04:51,0.68,0.30,-8.00,27.8
15:04:51,-0.34,-0.77,-9.10,27.8
15:04:51,0.65,0.18,-11.47,27.8
15:04:51,1.67,1.02,-12.60,27.8
15:04:51,-0.44,-0.33,-8.32,27.8
15:04:51,-0.68,0.56,-8.00,27.8
15:04:51,0.27,1.03,-9.74,27.8
15:04:51,0.26,1.71,-12.04,27.8
15:04:51,0.09,0.46,-11.49,27.8
15:04:51,-0.06,-1.18,-7.33,27.8
15:04:51,-1.05,-1.49,-7.77,27.8
15:04:51,1.61,0.35,-10.01,27.8
15:04:51,1.85,2.56,-12.77,27.8
15:04:51,0.11,0.52,-10.24,27.8
15:04:51,0.55,0.45,-7.95,27.8
15:04:51,-0.06,-0.66,-9.28,27.8
15:04:51,0.35,0.47,-11.68,27.8
15:04:51,1.03,1.02,-12.81,27.8
15:04:51,-0.55,-0.53,-8.15,27.8
15:04:51,-0.78,0.40,-8.21,27.8
15:04:51,0.62,1.29,-10.08,27.8
15:04:51,0.51,2.11,-12.06,27.8
15:04:51,0.39,0.53,-11.10,27.8
15:04:51,0.24,-0.64,-7.64,27.8
15:04:51,-0.91,-1.50,-7.97,27.8
15:04:51,1.44,0.13,-10.30,27.8
15:04:51,2.34,2.02,-12.58,27.8
15:04:51,-0.02,0.14,-9.36,27.8
15:04:51,0.16,0.44,-7.58,27.8
15:04:51,-0.06,-0.28,-9.18,27.8
15:04:51,0.23,0.78,-11.81,27.8
15:04:51,0.67,0.96,-12.87,27.8
15:04:51,-0.63,-0.89,-8.05,27.8
15:04:51,-1.01,-0.03,-8.26,27.8
15:04:51,0.93,1.37,-10.17,27.8
15:04:51,0.72,2.38,-12.29,27.8
15:04:51,0.35,0.53,-11.07,27.8
15:04:51,0.58,-0.23,-7.97,27.8
15:04:51,-0.76,-1.36,-8.49,27.8
15:04:51,1.32,0.16,-10.68,27.8
15:04:51,2.40,1.56,-12.41,27.8
15:04:51,-0.25,-0.13,-8.72,27.8
15:04:51,-0.14,0.55,-7.67,27.8
15:04:51,0.09,0.06,-9.18,27.8
15:04:51,0.02,0.92,-11.79,27.8
15:04:51,0.16,0.92,-12.56,27.8
15:04:51,-0.48,-1.16,-7.65,27.8
15:04:51,-1.15,-0.47,-7.87,27.8
15:04:51,1.24,1.10,-10.19,27.8
15:04:51,1.06,2.60,-12.49,27.8
15:04:51,0.48,0.67,-11.05,27.8
15:04:51,0.73,0.07,-8.11,27.8
15:04:51,-0.51,-1.08,-8.84,27.8
15:04:51,1.00,0.11,-11.82,27.8
15:04:51,2.20,1.29,-12.93,27.8
15:04:51,-0.37,-0.19,-8.45,27.8
15:04:51,-0.42,0.00,-8.45,27.8
15:04:51,0.79,1.27,-10.03,27.8
15:04:51,0.06,2.06,-12.12,27.8
15:04:51,0.18,0.44,-11.24,27.8
15:04:51,0.28,-0.58,-7.71,27.8
15:04:51,-0.92,-1.42,-7.95,27.8
15:04:51,1.45,0.12,-10.30,27.8
15:04:51,2.32,1.89,-12.66,27.8
15:04:51,-0.02,0.19,-9.25,27.8
15:04:51,0.33,0.41,-7.51,27.8
15:04:51,0.02,-0.22,-9.18,27.8
15:04:51,0.09,0.80,-11.80,27.8
15:04:51,0.56,0.98,-12.84,27.8
15:04:51,-0.67,-0.76,-7.96,27.8
15:04:51,-0.96,-0.01,-8.11,27.8
15:04:51,0.87,1.23,-10.19,27.8
15:04:51,0.68,2.43,-12.23,27.8
15:04:51,0.48,0.51,-11.12,27.8
15:04:51,0.57,-0.39,-7.97,27.8
15:04:51,-0.77,-1.39,-8.65,27.8
15:04:51,1.33,0.06,-10.76,27.8
15:04:51,2.34,1.53,-12.25,27.8
15:04:51,-0.29,-0.06,-8.73,27.8
15:04:51,-0.22,0.56,-7.58,27.8
15:04:51,0.07,0.18,-9.26,27.8
15:04:51,0.22,0.99,-11.84,27.8
