Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:15:50,0.80,2.91,-11.16,29.5
17:15:50,-0.30,-4.13,-9.37,29.5
17:15:50,-1.36,-6.52,-8.50,29.5
17:15:50,0.02,-0.93,-9.17,29.5
17:15:50,0.82,4.75,-10.41,29.5
17:15:50,2.84,6.60,-11.24,29.5
17:15:50,-0.01,2.02,-10.84,29.5
17:15:50,-0.64,-5.25,-8.41,29.5
17:15:50,-1.76,-5.33,-8.71,29.5
17:15:50,-0.04,-0.01,-9.58,29.5
17:15:50,1.41,5.64,-11.17,29.5
17:15:50,2.03,5.66,-11.28,29.5
17:15:50,0.06,-0.08,-10.23,29.5
17:15:50,-1.41,-5.61,-8.16,29.5
17:15:50,-1.43,-2.34,-8.95,29.5
17:15:50,1.09,1.49,-9.88,29.5
17:15:50,2.44,5.58,-11.05,29.5
17:15:50,1.08,3.80,-11.45,29.5
17:15:50,-0.31,-3.08,-9.52,29.5
17:15:50,-1.25,-6.44,-8.23,29.5
17:15:50,-0.45,-0.95,-9.22,29.5
17:15:50,1.51,3.37,-10.28,29.5
17:15:50,2.69,6.20,-11.35,29.5
17:15:50,0.01,2.37,-11.10,29.5
17:15:50,-0.20,-4.91,-8.68,29.5
17:15:51,-1.57,-6.24,-8.68,29.5
17:15:51,0.02,-0.49,-9.65,29.5
17:15:51,1.07,5.28,-10.58,29.5
17:15:51,2.68,6.43,-11.48,29.5
17:15:51,0.46,1.04,-10.65,29.5
17:15:51,-1.24,-5.38,-8.20,29.5
17:15:51,-1.67,-3.71,-8.95,29.5
17:15:51,0.35,0.60,-9.56,29.5
17:15:51,2.15,5.59,-11.04,29.5
17:15:51,1.44,5.10,-11.46,29.5
17:15:51,-0.14,-1.65,-9.76,29.5
17:15:51,-1.25,-6.28,-7.99,29.5
17:15:51,-0.95,-1.40,-9.03,29.5
17:15:51,1.69,2.38,-10.36,29.5
17:15:51,2.42,6.14,-11.44,29.5
17:15:51,0.42,2.94,-11.16,29.5
17:15:51,-0.14,-4.38,-9.11,29.5
17:15:51,-1.57,-6.50,-8.62,29.5
17:15:51,-0.12,-0.97,-9.21,29.5
17:15:51,0.88,4.67,-10.37,29.5
17:15:51,2.68,6.48,-11.22,29.5
17:15:51,-0.14,1.90,-10.89,29.5
17:15:51,-0.67,-5.25,-8.41,29.5
17:15:51,-1.77,-5.06,-8.93,29.5
17:15:51,-0.02,0.17,-9.67,29.5
17:15:51,1.52,5.64,-11.02,29.5
17:15:51,2.10,5.87,-11.23,29.5
17:15:51,0.21,-0.30,-9.95,29.5
17:15:51,-1.25,-5.55,-8.27,29.5
17:15:51,-1.31,-2.20,-9.02,29.5
17:15:51,1.43,1.53,-9.87,29.5
17:15:51,2.29,5.76,-11.13,29.5
17:15:51,1.11,3.60,-11.43,29.5
17:15:51,-0.33,-3.25,-9.45,29.5
17:15:51,-1.23,-6.32,-8.45,29.5
17:15:51,-0.34,-0.98,-9.11,29.5
17:15:51,1.28,3.58,-10.39,29.5
17:15:51,2.79,6.16,-11.25,29.5
17:15:51,-0.09,2.08,-10.95,29.5
17:15:51,-0.28,-5.09,-8.49,29.5
17:15:51,-1.80,-6.04,-8.92,29.5
17:15:51,0.07,-0.40,-9.53,29.5
17:15:51,1.13,5.47,-10.63,29.5
17:15:51,2.40,6.30,-11.44,29.5
17:15:51,0.32,0.97,-10.52,29.5
17:15:51,-1.19,-5.53,-8.22,29.5
17:15:51,-1.67,-3.39,-9.06,29.5
17:15:51,0.50,0.66,-9.55,29.5
17:15:51,2.31,5.71,-10.95,29.5
17:15:51,1.33,4.76,-11.42,29.5
17:15:51,-0.20,-2.05,-9.54,29.5
17:15:51,-1.07,-6.27,-7.99,29.5
17:15:51,-0.88,-1.26,-8.89,29.5
17:15:51,1.69,2.70,-10.36,29.5
17:15:51,2.61,6.15,-11.36,29.5
17:15:51,0.24,2.79,-11.15,29.5
17:15:51,-0.15,-4.78,-8.95,29.5
17:15:51,-1.68,-6.46,-8.56,29.5
17:15:51,-0.08,-0.63,-9.22,29.5
17:15:51,0.97,5.19,-10.38,29.5
17:15:51,2.78,6.50,-11.36,29.5
17:15:51,0.19,1.53,-10.99,29.5
17:15:51,-0.89,-5.41,-8.46,29.5
17:15:51,-1.90,-4.68,-9.02,29.5
17:15:51,-0.01,0.25,-9.57,29.5
17:15:51,1.97,5.75,-11.13,29.5
17:15:51,1.79,5.54,-11.14,29.5
17:15:51,0.15,-1.01,-9.71,29.5
17:15:51,-1.28,-6.00,-8.11,29.5
17:15:51,-1.19,-1.81,-8.94,29.5
17:15:51,1.65,1.95,-10.04,29.5
17:15:51,2.12,6.04,-11.38,29.5
17:15:51,0.89,2.81,-11.32,29.5
17:15:51,-0.50,-3.71,-9.57,29.5
17:15:51,-1.41,-6.52,-8.59,29.5
17:15:51,-0.29,-0.83,-9.21,29.5
17:15:51,0.94,4.33,-10.31,29.5
17:15:51,2.68,6.28,-11.23,29.5
17:15:51,-0.15,1.88,-10.93,29.5
17:15:51,-0.48,-5.14,-8.46,29.5
17:15:51,-1.77,-5.56,-8.87,29.5
17:15:51,0.03,-0.21,-9.71,29.5
17:15:51,1.39,5.71,-10.98,29.5
17:15:51,2.30,6.06,-11.31,29.5
17:15:51,0.36,0.35,-10.20,29.5
17:15:51,-1.23,-5.57,-8.21,29.5
17:15:51,-1.46,-1.46,-9.00,29.5
17:15:51,1.07,1.93,-10.39,29.5
17:15:51,2.25,5.81,-11.35,29.5
17:15:51,0.69,2.72,-11.37,29.5
17:15:51,-0.16,-4.02,-9.55,29.5
17:15:51,-1.30,-6.30,-8.30,29.5
17:15:51,-0.54,-1.00,-9.01,29.5
17:15:51,0.73,4.61,-10.22,29.5
17:15:51,2.74,6.31,-11.42,29.5
17:15:51,-0.02,1.95,-10.94,29.5
17:15:51,-0.96,-5.06,-8.38,29.5
17:15:51,-1.85,-4.92,-8.95,29.5
17:15:51,-0.03,-0.16,-9.54,29.5
17:15:51,1.60,6.02,-10.97,29.5
17:15:51,2.00,6.07,-11.47,29.5
17:15:51,0.43,-0.01,-9.98,29.5
17:15:51,-1.17,-6.07,-8.27,29.5
17:15:51,-1.79,-1.99,-9.07,29.5
17:15:51,0.34,0.63,-9.54,29.5
17:15:51,2.01,5.77,-11.62,29.5
17:15:51,1.44,3.74,-11.30,29.5
17:15:51,-0.09,-2.99,-9.62,29.5
17:15:51,-1.26,-6.28,-8.60,29.5
17:15:51,-0.98,-0.79,-8.92,29.5
17:15:51,1.79,3.79,-10.35,29.5
17:15:51,2.36,6.76,-11.38,29.5
17:15:51,-0.07,2.15,-11.02,29.5
17:15:51,-0.28,-5.23,-8.56,29.5
17:15:51,-2.25,-6.09,-8.64,29.5
17:15:51,-0.09,-0.48,-9.51,29.5
17:15:51,1.13,5.59,-10.85,29.5
17:15:51,2.56,6.43,-11.25,29.5
17:15:51,0.37,0.77,-10.70,29.5
17:15:51,-1.18,-5.37,-8.45,29.5
17:15:51,-1.61,-3.51,-8.91,29.5
17:15:51,0.76,0.85,-9.46,29.5
17:15:51,2.16,5.78,-10.90,29.5
17:15:51,1.43,4.54,-11.30,29.5
17:15:51,-0.29,-1.89,-9.63,29.5
17:15:51,-1.09,-6.17,-8.08,29.5
17:15:51,-0.76,-1.29,-8.99,29.5
17:15:51,1.79,2.70,-10.29,29.5
17:15:51,2.43,6.04,-11.42,29.5
17:15:51,0.35,2.48,-11.16,29.5
17:15:51,-0.16,-4.46,-9.08,29.5
17:15:51,-1.66,-6.32,-8.60,29.5
17:15:51,-0.03,-0.75,-9.34,29.5
17:15:51,0.80,5.07,-10.44,29.5
17:15:51,2.77,6.41,-11.25,29.5
17:15:51,0.16,1.62,-10.90,29.5
17:15:51,-0.92,-5.38,-8.39,29.5
17:15:51,-1.71,-4.66,-8.93,29.5
17:15:51,-0.10,0.16,-9.61,29.5
17:15:51,1.74,5.72,-11.00,29.5
17:15:51,1.84,5.65,-11.35,29.5
17:15:51,0.12,-0.60,-9.81,29.5
17:15:51,-1.17,-6.02,-7.97,29.5
17:15:51,-1.29,-1.88,-8.98,29.5
17:15:51,1.64,1.86,-9.97,29.5
17:15:51,2.33,6.03,-11.30,29.5
17:15:51,1.01,3.36,-11.39,29.5
17:15:51,-0.23,-3.74,-9.41,29.5
17:15:51,-1.38,-6.43,-8.42,29.5
17:15:51,-0.38,-0.89,-9.24,29.5
17:15:51,1.03,4.13,-10.21,29.5
17:15:51,2.88,6.45,-11.38,29.5
17:15:51,-0.06,2.06,-10.85,29.5
17:15:51,-0.41,-5.24,-8.56,29.5
17:15:51,-1.92,-5.69,-8.86,29.5
17:15:51,-0.21,-0.26,-9.56,29.5
17:15:51,1.38,5.65,-11.00,29.5
17:15:51,2.36,6.23,-11.24,29.5
17:15:51,0.50,0.39,-10.29,29.5
17:15:51,-1.37,-5.44,-8.28,29.5
17:15:51,-1.52,-2.98,-8.97,29.5
17:15:51,0.74,1.13,-9.57,29.5
17:15:51,2.20,5.92,-11.05,29.5
17:15:51,1.32,4.18,-11.33,29.5
17:15:51,-0.25,-2.55,-9.76,29.5
17:15:51,-1.21,-6.25,-8.15,29.5
17:15:51,-0.52,-0.96,-8.99,29.5
17:15:51,1.55,3.19,-10.45,29.5
17:15:51,2.44,6.13,-11.48,29.5
17:15:51,0.08,2.39,-11.04,29.5
17:15:51,-0.29,-4.88,-8.75,29.5
17:15:51,-1.80,-6.29,-8.57,29.5
17:15:51,-0.01,-0.64,-9.38,29.5
17:15:51,0.94,5.37,-10.55,29.5
17:15:51,2.82,6.43,-11.38,29.5
17:15:51,0.35,1.23,-10.72,29.5
17:15:51,-1.08,-5.28,-8.32,29.5
17:15:51,-1.77,-4.13,-8.97,29.5
17:15:51,0.15,0.47,-9.69,29.5
17:15:51,1.98,5.73,-11.09,29.5
17:15:51,1.62,5.22,-11.33,29.5
17:15:51,-0.07,-1.26,-9.71,29.5
17:15:51,-1.20,-6.13,-7.96,29.5
17:15:51,-0.99,-1.52,-8.94,29.5
17:15:51,1.71,2.16,-10.19,29.5
17:15:51,2.33,6.08,-11.34,29.5
17:15:51,0.73,2.98,-11.36,29.5
17:15:51,-0.17,-4.11,-9.30,29.5
17:15:51,-1.43,-6.38,-8.54,29.5
17:15:51,-0.12,-0.83,-9.12,29.5
17:15:51,0.99,4.52,-10.28,29.5
17:15:51,2.87,6.41,-11.30,29.5
17:15:51,-0.03,1.96,-10.89,29.5
17:15:51,-0.60,-5.24,-8.41,29.5
17:15:51,-1.88,-5.38,-8.90,29.5
17:15:51,-0.06,-0.06,-9.60,29.5
17:15:51,1.50,5.73,-10.96,29.5
17:15:51,2.11,6.13,-11.31,29.5
17:15:51,0.30,-0.02,-10.09,29.5
17:15:51,-1.37,-5.64,-8.14,29.5
17:15:51,-1.35,-2.53,-9.04,29.5
17:15:51,1.18,1.32,-9.82,29.5
17:15:51,2.29,5.93,-11.09,29.5
17:15:51,1.13,3.72,-11.38,29.5
17:15:51,-0.45,-3.00,-9.56,29.5
17:15:51,-1.31,-6.34,-8.36,29.5
17:15:51,-0.48,-0.96,-8.98,29.5
17:15:51,1.34,3.49,-10.25,29.5
17:15:51,2.60,6.39,-11.41,29.5
17:15:51,-0.04,2.29,-10.80,29.5
17:15:51,-0.39,-5.06,-8.66,29.5
17:15:51,-1.75,-6.14,-8.75,29.5
17:15:51,-0.09,-0.61,-9.45,29.5
17:15:51,0.95,5.47,-10.68,29.5
17:15:51,2.75,6.35,-11.46,29.5
17:15:51,0.43,1.01,-10.67,29.5
17:15:51,-1.22,-5.38,-8.35,29.5
17:15:51,-1.64,-3.77,-9.06,29.5
17:15:51,0.33,0.79,-9.47,29.5
17:15:51,2.09,5.74,-11.04,29.5
17:15:51,1.45,4.94,-11.28,29.5
17:15:51,-0.20,-1.81,-9.62,29.5
17:15:51,-1.20,-6.23,-8.02,29.5
17:15:51,-0.90,-1.26,-8.96,29.5
17:15:51,1.74,2.64,-10.32,29.5
17:15:51,2.29,6.18,-11.49,29.5
17:15:51,0.55,2.74,-11.11,29.5
17:15:51,-0.33,-4.43,-9.09,29.5
17:15:51,-1.65,-6.57,-8.51,29.5
17:15:51,-0.08,-0.70,-9.29,29.5
17:15:51,0.75,4.84,-10.14,29.5
17:15:51,2.85,6.41,-11.46,29.5
17:15:51,0.18,1.68,-10.85,29.5
17:15:51,-0.80,-5.35,-8.37,29.5
17:15:52,-1.81,-4.95,-8.98,29.5
17:15:52,0.04,0.07,-9.69,29.5
17:15:52,1.74,5.75,-11.14,29.5
17:15:52,2.06,5.79,-11.25,29.5
17:15:52,0.24,-0.66,-9.80,29.5
17:15:52,-1.35,-5.88,-7.99,29.5
17:15:52,-1.23,-2.07,-8.95,29.5
17:15:52,1.56,1.75,-10.03,29.5
17:15:52,2.25,6.15,-11.25,29.5
17:15:52,0.95,3.23,-11.42,29.5
17:15:52,-0.22,-3.71,-9.42,29.5
17:15:52,-1.33,-6.51,-8.49,29.5
17:15:52,-0.28,-0.91,-9.05,29.5
17:15:52,1.04,4.05,-10.32,29.5
17:15:52,2.75,6.45,-11.39,29.5
17:15:52,-0.06,2.09,-10.95,29.5
17:15:52,-0.47,-5.23,-8.44,29.5
17:15:52,-1.86,-5.76,-8.84,29.5
17:15:52,0.00,-0.36,-9.55,29.5
17:15:52,1.39,5.61,-10.92,29.5
17:15:52,2.27,6.24,-11.27,29.5
17:15:52,0.44,0.35,-10.22,29.5
17:15:52,-1.41,-5.50,-8.37,29.5
17:15:52,-1.44,-2.88,-8.97,29.5
17:15:52,0.81,1.16,-9.80,29.5
17:15:52,2.31,5.85,-11.10,29.5
17:15:52,1.30,4.13,-11.39,29.5
17:15:52,-0.25,-2.70,-9.63,29.5
17:15:52,-1.15,-6.43,-8.15,29.5
17:15:52,-0.58,-0.96,-9.07,29.5
17:15:52,1.53,3.19,-10.41,29.5
17:15:52,2.56,6.17,-11.37,29.5
17:15:52,0.09,2.35,-10.97,29.5
17:15:52,-0.24,-4.97,-8.78,29.5
17:15:52,-1.85,-6.29,-8.65,29.5
17:15:52,0.00,-0.58,-9.34,29.5
17:15:52,0.94,5.41,-10.63,29.5
17:15:52,2.70,6.39,-11.36,29.5
17:15:52,0.44,1.25,-10.71,29.5
17:15:52,-1.23,-5.41,-8.40,29.5
17:15:52,-1.78,-4.04,-8.94,29.5
17:15:52,0.36,0.59,-9.63,29.5
17:15:52,2.11,5.82,-11.04,29.5
17:15:52,1.48,5.11,-11.29,29.5
17:15:52,0.07,-1.57,-9.65,29.5
17:15:52,-1.34,-6.30,-7.86,29.5
17:15:52,-0.88,-1.49,-8.98,29.5
17:15:52,1.88,2.45,-10.18,29.5
17:15:52,2.38,6.25,-11.43,29.5
17:15:52,0.68,2.80,-11.19,29.5
17:15:52,-0.26,-4.40,-9.13,29.5
17:15:52,-1.57,-6.40,-8.52,29.5
17:15:52,-0.14,-0.80,-9.13,29.5
17:15:52,0.77,4.84,-10.26,29.5
17:15:52,2.81,6.55,-11.27,29.5
17:15:52,-0.01,1.70,-10.85,29.5
17:15:52,-0.80,-5.35,-8.33,29.5
17:15:52,-1.80,-5.07,-8.93,29.5
17:15:52,-0.12,0.08,-9.58,29.5
17:15:52,1.71,5.74,-11.02,29.5
17:15:52,1.92,5.82,-11.27,29.5
17:15:52,0.21,-0.34,-9.86,29.5
17:15:52,-1.33,-5.83,-8.11,29.5
17:15:52,-1.34,-2.15,-8.95,29.5
17:15:52,1.45,1.70,-9.94,29.5
17:15:52,2.30,5.88,-11.22,29.5
17:15:52,1.17,3.44,-11.35,29.5
17:15:52,-0.39,-3.45,-9.46,29.5
17:15:52,-1.32,-6.48,-8.35,29.5
17:15:52,-0.41,-0.97,-9.10,29.5
17:15:52,1.09,4.09,-10.30,29.5
17:15:52,2.60,6.46,-11.30,29.5
17:15:52,-0.18,2.11,-10.86,29.5
17:15:52,-0.51,-5.08,-8.48,29.5
17:15:52,-1.79,-5.95,-8.79,29.5
17:15:52,0.01,-0.42,-9.66,29.5
17:15:52,1.28,5.67,-10.86,29.5
17:15:52,2.34,6.35,-11.26,29.5
17:15:52,0.51,0.51,-10.28,29.5
17:15:52,-1.16,-5.60,-8.26,29.5
17:15:52,-1.61,-3.06,-8.97,29.5
17:15:52,0.91,1.03,-9.50,29.5
17:15:52,2.22,5.80,-11.02,29.5
17:15:52,1.28,4.40,-11.42,29.5
17:15:52,-0.35,-2.36,-9.35,29.5
17:15:52,-1.31,-6.35,-8.19,29.5
17:15:52,-0.62,-1.13,-9.13,29.5
17:15:52,1.63,3.04,-10.26,29.5
17:15:52,2.52,6.32,-11.35,29.5
17:15:52,0.00,2.24,-10.88,29.5
17:15:52,-0.32,-4.87,-8.73,29.5
17:15:52,-1.73,-6.19,-8.79,29.5
17:15:52,0.09,-0.66,-9.39,29.5
17:15:52,0.83,5.28,-10.41,29.5
17:15:52,2.77,6.39,-11.44,29.5
17:15:52,0.50,1.33,-10.56,29.5
17:15:52,-1.02,-5.51,-8.35,29.5
17:15:52,-1.85,-4.24,-9.14,29.5
17:15:52,0.28,0.54,-9.64,29.5
17:15:52,2.05,5.85,-11.08,29.5
17:15:52,1.58,5.30,-11.15,29.5
17:15:52,-0.10,-1.40,-9.66,29.5
17:15:52,-1.31,-6.09,-8.07,29.5
17:15:52,-0.93,-1.74,-9.02,29.5
17:15:52,1.77,2.17,-10.14,29.5
17:15:52,2.34,6.23,-11.31,29.5
17:15:52,0.52,2.89,-11.16,29.5
17:15:52,-0.15,-4.07,-9.09,29.5
17:15:52,-1.48,-6.32,-8.65,29.5
17:15:52,-0.11,-0.80,-9.22,29.5
17:15:52,0.98,4.61,-10.39,29.5
17:15:52,2.68,6.44,-11.27,29.5
17:15:52,-0.01,1.60,-10.82,29.5
17:15:52,-0.77,-5.32,-8.37,29.5
17:15:52,-1.79,-5.30,-9.02,29.5
17:15:52,0.04,0.06,-9.65,29.5
17:15:52,1.70,5.75,-11.12,29.5
17:15:52,2.00,5.97,-11.20,29.5
17:15:52,0.24,-0.19,-10.02,29.5
17:15:52,-1.27,-5.83,-8.16,29.5
17:15:52,-1.47,-2.54,-8.99,29.5
17:15:52,1.24,1.57,-9.97,29.5
17:15:52,2.28,5.96,-11.22,29.5
17:15:52,1.08,3.68,-11.27,29.5
17:15:52,-0.31,-3.42,-9.29,29.5
17:15:52,-1.33,-6.47,-8.26,29.5
17:15:52,-0.34,-0.98,-9.15,29.5
17:15:52,1.33,3.69,-10.30,29.5
17:15:52,2.64,6.34,-11.40,29.5
17:15:52,-0.12,2.00,-10.95,29.5
17:15:52,-0.48,-5.04,-8.63,29.5
17:15:52,-1.83,-5.90,-8.81,29.5
17:15:52,0.08,-0.41,-9.49,29.5
17:15:52,1.21,5.68,-10.76,29.5
17:15:52,2.53,6.31,-11.33,29.5
17:15:52,0.42,0.75,-10.38,29.5
17:15:52,-1.06,-5.68,-8.16,29.5
17:15:52,-1.62,-3.52,-9.16,29.5
17:15:52,0.52,0.90,-9.81,29.5
17:15:52,2.34,5.95,-11.19,29.5
17:15:52,1.47,4.92,-11.26,29.5
17:15:52,-0.19,-1.97,-9.48,29.5
17:15:52,-1.29,-6.30,-8.00,29.5
17:15:52,-0.97,-1.37,-8.96,29.5
17:15:52,1.77,2.75,-10.19,29.5
17:15:52,2.42,6.07,-11.41,29.5
17:15:52,0.12,2.62,-11.08,29.5
17:15:52,-0.43,-4.70,-8.92,29.5
17:15:52,-1.60,-6.28,-8.78,29.5
17:15:52,0.05,-0.73,-9.41,29.5
17:15:52,0.92,5.11,-10.53,29.5
17:15:52,2.88,6.56,-11.53,29.5
17:15:52,0.20,1.37,-10.74,29.5
17:15:52,-0.79,-5.66,-8.25,29.5
17:15:52,-1.74,-4.95,-9.05,29.5
17:15:52,0.11,0.39,-9.67,29.5
17:15:52,2.00,5.97,-11.09,29.5
17:15:52,1.76,5.72,-11.08,29.5
17:15:52,0.11,-0.79,-9.82,29.5
17:15:52,-1.34,-6.04,-8.13,29.5
17:15:52,-1.18,-2.19,-9.03,29.5
17:15:52,1.42,1.90,-10.04,29.5
17:15:52,2.38,6.13,-11.45,29.5
17:15:52,0.81,3.31,-11.22,29.5
17:15:52,-0.45,-3.73,-9.15,29.5
17:15:52,-1.52,-6.43,-8.45,29.5
17:15:52,-0.18,-0.86,-9.24,29.5
