Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:18,0.81,1.36,-10.57,28.7
15:43:18,1.52,1.21,-11.75,28.7
15:43:18,-0.14,0.52,-11.02,28.7
15:43:19,0.89,-0.68,-6.99,28.7
15:43:19,-0.38,-0.36,-8.56,28.7
15:43:19,0.55,1.35,-11.79,28.7
15:43:19,1.73,0.89,-11.97,28.7
15:43:19,-0.36,0.53,-9.70,28.7
15:43:19,-0.71,0.71,-7.46,28.7
15:43:19,0.49,0.25,-9.52,28.7
15:43:19,0.57,0.37,-11.70,28.7
15:43:19,-0.01,-0.14,-11.93,28.7
15:43:19,0.07,-1.59,-6.77,28.7
15:43:19,-0.63,-0.12,-8.10,28.7
15:43:19,0.74,1.78,-11.20,28.7
15:43:19,2.00,1.49,-12.20,28.7
15:43:19,-0.31,0.83,-10.75,28.7
15:43:19,0.93,-0.08,-6.83,28.7
15:43:19,-0.31,-0.29,-8.82,28.7
15:43:19,0.41,1.05,-12.07,28.7
15:43:19,1.07,0.35,-12.09,28.7
15:43:19,-0.12,-0.13,-9.05,28.7
15:43:19,-1.07,0.97,-7.86,28.7
15:43:19,0.80,0.57,-9.84,28.7
15:43:19,1.04,0.47,-11.47,28.7
15:43:19,-0.05,-0.19,-11.30,28.7
15:43:19,0.37,-1.48,-6.99,28.7
15:43:19,-0.49,-0.34,-8.34,28.7
15:43:19,0.69,1.84,-11.62,28.7
15:43:19,1.92,1.42,-12.33,28.7
15:43:19,-0.69,0.83,-10.28,28.7
15:43:19,0.24,0.28,-6.70,28.7
15:43:19,0.03,-0.07,-9.04,28.7
15:43:19,0.29,0.57,-11.95,28.7
15:43:19,0.47,0.05,-12.27,28.7
15:43:19,0.02,-0.91,-7.94,28.7
15:43:19,-0.93,0.40,-8.02,28.7
15:43:19,0.80,1.13,-10.35,28.7
15:43:19,1.37,0.87,-11.71,28.7
15:43:19,-0.22,0.26,-11.26,28.7
15:43:19,0.81,-0.68,-7.05,28.7
15:43:19,-0.41,-0.42,-8.55,28.7
15:43:19,0.64,1.40,-11.80,28.7
15:43:19,1.89,1.05,-12.03,28.7
15:43:19,-0.39,0.73,-9.92,28.7
15:43:19,-0.49,0.70,-7.25,28.7
15:43:19,0.32,0.21,-9.48,28.7
15:43:19,0.49,0.35,-11.79,28.7
15:43:19,0.16,-0.26,-12.10,28.7
15:43:19,0.19,-1.67,-6.99,28.7
15:43:19,-0.55,-0.05,-8.08,28.7
15:43:19,0.81,1.72,-10.97,28.7
15:43:19,1.80,1.40,-12.13,28.7
15:43:19,-0.34,0.71,-10.97,28.7
15:43:19,0.92,-0.13,-6.92,28.7
15:43:19,-0.43,-0.28,-8.70,28.7
15:43:19,0.46,1.13,-11.96,28.7
15:43:19,1.40,0.62,-11.97,28.7
15:43:19,-0.24,0.17,-9.42,28.7
15:43:19,-0.89,0.83,-7.82,28.7
15:43:19,0.69,0.26,-9.62,28.7
15:43:19,0.83,0.31,-11.48,28.7
15:43:19,0.07,-0.14,-11.50,28.7
15:43:19,0.20,-1.60,-6.79,28.7
15:43:19,-0.36,-0.29,-8.32,28.7
15:43:19,0.78,1.87,-11.58,28.7
15:43:19,2.00,1.55,-12.26,28.7
15:43:19,-0.48,0.94,-10.48,28.7
15:43:19,0.59,0.08,-6.64,28.7
15:43:19,-0.19,-0.14,-8.95,28.7
15:43:19,0.26,0.67,-12.05,28.7
15:43:19,0.60,0.15,-12.24,28.7
15:43:19,-0.03,-0.61,-8.47,28.7
15:43:19,-1.20,0.54,-8.08,28.7
15:43:19,0.72,0.91,-10.09,28.7
15:43:19,1.24,0.64,-12.26,28.7
15:43:19,-0.10,0.69,-10.51,28.7
15:43:19,1.21,-0.48,-7.02,28.7
15:43:19,-0.54,-0.35,-8.62,28.7
15:43:19,0.01,1.07,-11.86,28.7
15:43:19,1.44,0.58,-11.92,28.7
15:43:19,-0.11,0.28,-9.50,28.7
15:43:19,-0.99,0.89,-7.74,28.7
15:43:19,0.66,0.44,-9.67,28.7
15:43:19,0.80,0.44,-11.56,28.7
15:43:19,-0.04,-0.24,-11.62,28.7
15:43:19,0.20,-1.64,-6.62,28.7
15:43:19,-0.48,-0.28,-8.29,28.7
15:43:19,0.71,1.84,-11.45,28.7
15:43:19,1.97,1.55,-12.41,28.7
15:43:19,-0.44,0.99,-10.49,28.7
15:43:19,0.65,0.07,-6.59,28.7
15:43:19,-0.15,-0.13,-8.93,28.7
15:43:19,0.41,0.75,-12.02,28.7
15:43:19,0.77,0.14,-12.18,28.7
15:43:19,0.00,-0.53,-8.66,28.7
15:43:19,-1.09,0.61,-8.01,28.7
15:43:19,0.77,0.90,-10.06,28.7
15:43:19,1.28,0.63,-11.49,28.7
15:43:19,0.09,0.06,-11.21,28.7
15:43:19,0.57,-0.99,-7.11,28.7
15:43:19,-0.50,-0.34,-8.44,28.7
15:43:19,0.64,1.64,-11.70,28.7
15:43:19,2.10,1.35,-12.16,28.7
15:43:19,-0.49,0.77,-10.10,28.7
15:43:19,-0.20,0.46,-6.91,28.7
15:43:19,0.27,0.19,-9.19,28.7
15:43:19,0.40,0.40,-11.92,28.7
15:43:19,0.26,-0.15,-12.17,28.7
15:43:19,0.04,-1.38,-7.41,28.7
15:43:19,-0.99,0.20,-7.99,28.7
15:43:19,0.77,1.36,-10.64,28.7
15:43:19,1.59,1.12,-11.92,28.7
15:43:19,-0.15,0.53,-11.00,28.7
15:43:19,0.92,-0.48,-7.04,28.7
15:43:19,-0.45,-0.39,-8.58,28.7
15:43:19,0.51,1.43,-11.88,28.7
15:43:19,1.54,0.81,-12.09,28.7
15:43:19,-0.30,0.46,-9.64,28.7
15:43:19,-0.84,0.83,-7.58,28.7
15:43:19,0.54,0.32,-9.59,28.7
15:43:19,0.63,0.48,-11.58,28.7
15:43:19,0.08,-0.29,-11.75,28.7
15:43:19,0.09,-1.73,-6.83,28.7
15:43:19,-0.54,-0.27,-8.19,28.7
15:43:19,0.80,1.86,-11.29,28.7
15:43:19,1.94,1.62,-12.28,28.7
15:43:19,-0.40,0.86,-10.88,28.7
15:43:19,0.85,-0.13,-6.76,28.7
15:43:19,-0.27,-0.24,-8.92,28.7
15:43:19,0.33,0.90,-11.98,28.7
15:43:19,1.03,0.28,-12.18,28.7
15:43:19,-0.19,-0.21,-9.01,28.7
15:43:19,-1.11,0.79,-7.88,28.7
15:43:19,0.82,0.80,-9.79,28.7
15:43:19,1.17,0.48,-11.47,28.7
15:43:19,-0.04,-0.13,-11.42,28.7
15:43:19,0.43,-1.34,-7.00,28.7
15:43:19,-0.51,-0.38,-8.22,28.7
15:43:19,0.79,1.85,-11.58,28.7
15:43:19,1.90,1.46,-12.31,28.7
15:43:19,-0.54,0.82,-10.19,28.7
15:43:19,0.16,0.29,-6.83,28.7
15:43:19,0.04,0.00,-9.10,28.7
15:43:19,0.25,0.46,-11.90,28.7
15:43:19,0.45,0.09,-12.39,28.7
15:43:19,0.08,-1.04,-7.95,28.7
15:43:19,-1.06,0.40,-8.04,28.7
15:43:19,0.78,1.17,-10.47,28.7
15:43:19,1.41,0.90,-11.71,28.7
15:43:19,-0.19,0.23,-11.19,28.7
15:43:19,0.83,-0.74,-7.06,28.7
15:43:19,-0.46,-0.38,-8.55,28.7
15:43:19,0.62,1.38,-11.67,28.7
15:43:19,1.83,0.96,-12.14,28.7
15:43:19,-0.49,0.63,-9.84,28.7
15:43:19,-0.62,0.70,-7.27,28.7
15:43:19,0.44,0.18,-9.39,28.7
15:43:19,0.49,0.40,-11.73,28.7
15:43:19,0.15,-0.32,-12.06,28.7
15:43:19,0.04,-1.58,-7.03,28.7
15:43:19,-0.54,-0.03,-8.13,28.7
15:43:19,0.79,1.69,-10.98,28.7
15:43:19,1.85,1.34,-12.11,28.7
15:43:19,-0.27,0.74,-10.91,28.7
15:43:19,0.90,-0.44,-6.90,28.7
15:43:19,-0.36,-0.35,-8.74,28.7
15:43:19,0.41,1.13,-11.84,28.7
15:43:19,1.38,0.56,-12.02,28.7
15:43:19,-0.18,0.14,-9.37,28.7
15:43:19,-0.93,0.98,-7.80,28.7
15:43:19,0.54,0.53,-9.74,28.7
15:43:19,0.81,0.46,-11.45,28.7
15:43:19,-0.04,-0.19,-11.56,28.7
15:43:19,0.18,-1.60,-6.86,28.7
15:43:19,-0.44,-0.30,-8.14,28.7
15:43:19,0.82,1.81,-11.44,28.7
15:43:19,1.89,1.59,-12.33,28.7
15:43:19,-0.51,0.99,-10.55,28.7
15:43:19,0.65,0.09,-6.67,28.7
15:43:19,-0.24,-0.11,-8.92,28.7
15:43:19,0.27,0.81,-11.92,28.7
15:43:19,0.69,0.16,-12.15,28.7
15:43:19,0.07,-0.49,-8.64,28.7
15:43:19,-1.20,0.63,-7.96,28.7
15:43:19,0.86,0.80,-10.05,28.7
15:43:19,1.24,0.57,-11.56,28.7
15:43:19,-0.09,0.11,-11.17,28.7
15:43:19,0.50,-1.02,-7.05,28.7
15:43:19,-0.40,-0.44,-8.44,28.7
15:43:19,0.71,1.72,-11.68,28.7
15:43:19,2.06,1.21,-12.16,28.7
15:43:19,-0.49,0.86,-10.05,28.7
15:43:19,-0.23,0.50,-6.92,28.7
15:43:19,0.18,0.02,-9.29,28.7
15:43:19,0.32,0.47,-11.87,28.7
15:43:19,0.22,-0.09,-12.28,28.7
15:43:19,0.05,-1.32,-7.46,28.7
15:43:19,-0.76,0.15,-8.09,28.7
15:43:19,0.73,1.54,-10.69,28.7
15:43:19,1.63,1.15,-11.82,28.7
15:43:19,-0.18,0.72,-11.08,28.7
15:43:19,0.94,-0.44,-6.98,28.7
15:43:19,-0.37,-0.33,-8.65,28.7
15:43:19,0.49,1.26,-11.77,28.7
15:43:19,1.57,0.90,-12.01,28.7
15:43:19,-0.36,0.47,-9.66,28.7
15:43:19,-0.98,0.78,-7.54,28.7
15:43:19,0.54,0.33,-9.49,28.7
15:43:19,0.63,0.36,-11.54,28.7
15:43:19,0.05,0.50,-11.14,28.7
15:43:19,0.03,-1.12,-7.05,28.7
15:43:19,-0.42,-0.32,-8.44,28.7
15:43:19,0.72,1.76,-11.60,28.7
15:43:19,2.04,1.37,-12.26,28.7
15:43:19,-0.49,0.79,-10.15,28.7
15:43:19,-0.19,0.39,-6.81,28.7
15:43:19,0.14,0.00,-9.21,28.7
15:43:19,0.29,0.52,-11.96,28.7
15:43:19,0.35,-0.08,-12.32,28.7
15:43:19,0.10,-1.28,-7.61,28.7
15:43:19,-0.94,0.16,-7.98,28.7
15:43:19,0.77,1.34,-10.59,28.7
15:43:19,1.62,1.05,-11.85,28.7
15:43:19,-0.14,0.58,-11.12,28.7
15:43:19,0.80,-0.52,-7.09,28.7
15:43:19,-0.39,-0.41,-8.62,28.7
15:43:19,0.51,1.41,-11.77,28.7
15:43:19,1.70,0.87,-11.89,28.7
15:43:19,-0.40,0.40,-9.76,28.7
15:43:19,-0.73,0.76,-7.55,28.7
15:43:19,0.53,0.33,-9.47,28.7
15:43:19,0.66,0.34,-11.66,28.7
15:43:19,0.06,-0.26,-11.91,28.7
15:43:19,0.12,-1.62,-6.87,28.7
15:43:19,-0.41,-0.19,-8.13,28.7
15:43:20,0.76,1.84,-11.21,28.7
15:43:20,1.94,1.53,-12.18,28.7
15:43:20,-0.39,0.90,-10.74,28.7
15:43:20,1.03,-0.16,-6.66,28.7
15:43:20,-0.30,-0.19,-8.87,28.7
15:43:20,0.34,0.95,-11.92,28.7
15:43:20,1.14,0.40,-12.04,28.7
15:43:20,-0.16,-0.18,-9.15,28.7
15:43:20,-1.11,0.85,-7.87,28.7
15:43:20,0.79,0.66,-9.83,28.7
15:43:20,1.11,0.51,-11.49,28.7
15:43:20,0.05,-0.14,-11.34,28.7
15:43:20,0.35,-1.37,-6.91,28.7
15:43:20,-0.45,-0.43,-8.30,28.7
15:43:20,0.70,1.78,-11.62,28.7
15:43:20,1.98,1.50,-12.27,28.7
15:43:20,-0.56,0.86,-10.33,28.7
15:43:20,0.21,0.19,-6.71,28.7
15:43:20,-0.02,0.05,-9.03,28.7
15:43:20,0.29,0.57,-11.95,28.7
15:43:20,0.55,-0.03,-12.24,28.7
15:43:20,0.16,-0.98,-8.00,28.7
15:43:20,-0.92,0.47,-8.00,28.7
15:43:20,0.75,1.18,-10.46,28.7
15:43:20,1.36,0.87,-11.63,28.7
15:43:20,-0.13,0.35,-11.09,28.7
15:43:20,0.81,-0.69,-7.12,28.7
15:43:20,-0.45,-0.37,-8.52,28.7
15:43:20,0.67,1.55,-11.70,28.7
15:43:20,1.88,1.01,-12.07,28.7
15:43:20,-0.53,0.65,-9.82,28.7
15:43:20,-0.62,0.68,-7.16,28.7
15:43:20,0.39,0.25,-9.46,28.7
15:43:20,0.46,0.51,-11.79,28.7
15:43:20,0.06,-0.13,-12.05,28.7
15:43:20,-0.05,-1.63,-7.03,28.7
15:43:20,-0.74,-0.09,-7.95,28.7
15:43:20,0.70,1.56,-11.01,28.7
15:43:20,1.69,1.29,-12.14,28.7
15:43:20,-0.37,0.76,-10.96,28.7
15:43:20,0.93,-0.18,-6.82,28.7
15:43:20,-0.35,-0.37,-8.65,28.7
15:43:20,0.43,1.11,-11.90,28.7
15:43:20,1.34,0.50,-12.03,28.7
15:43:20,-0.15,0.03,-9.43,28.7
15:43:20,-1.06,0.90,-7.76,28.7
15:43:20,0.64,0.50,-9.67,28.7
15:43:20,0.84,0.38,-11.57,28.7
15:43:20,-0.03,-0.28,-11.50,28.7
15:43:20,0.16,-1.36,-6.84,28.7
15:43:20,-0.46,-0.31,-8.19,28.7
15:43:20,0.79,1.85,-11.52,28.7
15:43:20,2.06,1.48,-12.36,28.7
15:43:20,-0.45,0.98,-10.43,28.7
15:43:20,0.53,0.06,-6.73,28.7
15:43:20,-0.11,-0.19,-9.01,28.7
15:43:20,0.19,0.70,-11.90,28.7
15:43:20,0.64,0.31,-12.25,28.7
15:43:20,0.09,-0.77,-8.40,28.7
15:43:20,-1.23,0.57,-7.98,28.7
15:43:20,0.80,0.90,-10.08,28.7
15:43:20,1.26,0.70,-11.58,28.7
15:43:20,-0.14,0.17,-11.25,28.7
15:43:20,0.67,-0.99,-7.07,28.7
15:43:20,-0.45,-0.55,-8.50,28.7
15:43:20,0.70,1.64,-11.70,28.7
15:43:20,1.85,1.30,-12.10,28.7
15:43:20,-0.61,0.85,-10.00,28.7
15:43:20,-0.33,0.47,-6.96,28.7
15:43:20,0.33,0.17,-9.26,28.7
15:43:20,0.42,0.51,-11.85,28.7
15:43:20,0.23,-0.03,-12.17,28.7
15:43:20,-0.02,-1.41,-7.41,28.7
15:43:20,-0.75,0.18,-8.03,28.7
15:43:20,0.72,1.54,-10.64,28.7
15:43:20,1.61,1.17,-11.86,28.7
15:43:20,-0.16,0.60,-11.09,28.7
15:43:20,0.92,-0.55,-7.00,28.7
15:43:20,-0.39,-0.41,-8.63,28.7
15:43:20,0.50,1.20,-11.75,28.7
15:43:20,1.54,0.81,-12.06,28.7
15:43:20,-0.37,0.46,-9.58,28.7
15:43:20,-0.96,0.85,-7.56,28.7
15:43:20,0.49,0.41,-9.51,28.7
15:43:20,0.77,0.53,-11.65,28.7
15:43:20,0.08,-0.29,-11.74,28.7
15:43:20,0.22,-1.68,-6.82,28.7
15:43:20,-0.50,-0.27,-8.09,28.7
15:43:20,0.72,1.84,-11.35,28.7
15:43:20,1.94,1.59,-12.29,28.7
15:43:20,-0.52,0.92,-10.62,28.7
15:43:20,0.80,-0.16,-6.62,28.7
15:43:20,-0.32,-0.27,-8.84,28.7
15:43:20,0.22,0.93,-11.91,28.7
15:43:20,1.06,0.34,-12.20,28.7
15:43:20,-0.05,-0.41,-8.91,28.7
15:43:20,-1.18,0.64,-7.91,28.7
15:43:20,0.73,0.77,-9.85,28.7
15:43:20,1.04,0.58,-11.43,28.7
15:43:20,-0.01,-0.05,-11.25,28.7
15:43:20,0.46,-1.28,-6.89,28.7
15:43:20,-0.43,-0.33,-8.25,28.7
15:43:20,0.66,1.86,-11.69,28.7
15:43:20,1.97,1.39,-12.25,28.7
15:43:20,-0.59,0.82,-10.23,28.7
15:43:20,0.06,0.33,-6.79,28.7
15:43:20,0.07,0.03,-9.20,28.7
15:43:20,0.28,0.59,-11.88,28.7
15:43:20,0.39,0.06,-12.26,28.7
15:43:20,0.13,-1.13,-7.78,28.7
