Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:01,0.12,-1.67,-8.31,29.2
16:11:01,0.33,0.48,-9.80,29.2
16:11:01,0.60,1.37,-10.51,29.2
16:11:01,1.07,1.81,-9.65,29.2
16:11:01,0.18,0.35,-10.40,29.2
16:11:01,0.72,-1.60,-9.99,29.2
16:11:01,0.08,-0.95,-8.65,29.2
16:11:01,0.39,1.81,-9.83,29.2
16:11:01,0.71,1.84,-10.35,29.2
16:11:01,1.24,1.83,-9.73,29.2
16:11:01,-0.13,-0.57,-10.48,29.2
16:11:01,0.37,-2.33,-9.79,29.2
16:11:01,-0.15,-0.61,-8.91,29.2
16:11:01,0.50,2.50,-10.16,29.2
16:11:01,0.78,2.22,-10.17,29.2
16:11:01,1.00,2.22,-10.14,29.2
16:11:01,-0.66,-0.98,-10.62,29.2
16:11:01,-0.10,-3.06,-9.42,29.2
16:11:01,-0.52,-0.91,-9.43,29.2
16:11:01,0.47,2.47,-10.54,29.2
16:11:01,0.45,2.76,-9.72,29.2
16:11:01,1.02,2.77,-10.03,29.2
16:11:01,-0.68,-1.06,-10.40,29.2
16:11:01,-0.48,-3.44,-8.99,29.2
16:11:01,-0.34,-1.24,-9.88,29.2
16:11:01,0.45,1.83,-10.91,29.2
16:11:01,0.29,2.83,-9.35,29.2
16:11:01,0.96,2.62,-9.74,29.2
16:11:01,-0.10,-1.18,-10.40,29.2
16:11:01,-0.40,-3.17,-8.80,29.2
16:11:01,-0.13,-1.28,-9.85,29.2
16:11:01,0.34,1.38,-11.09,29.2
16:11:01,0.28,2.89,-9.74,29.2
16:11:01,0.68,2.27,-10.29,29.2
16:11:01,0.43,-1.31,-10.23,29.2
16:11:01,-0.05,-2.46,-8.34,29.2
16:11:01,0.05,-0.65,-9.79,29.2
16:11:01,0.43,1.22,-10.96,29.2
16:11:01,0.68,2.38,-9.75,29.2
16:11:01,0.49,1.39,-10.48,29.2
16:11:01,0.84,-1.40,-10.14,29.2
16:11:01,0.12,-1.48,-8.34,29.2
16:11:01,0.25,0.50,-9.80,29.2
16:11:01,0.55,1.42,-10.60,29.2
16:11:01,1.09,1.85,-9.58,29.2
16:11:01,0.25,0.13,-10.47,29.2
16:11:01,0.75,-1.62,-10.01,29.2
16:11:01,0.07,-0.86,-8.58,29.2
16:11:02,0.46,1.78,-9.89,29.2
16:11:02,0.83,1.83,-10.34,29.2
16:11:02,1.30,1.79,-9.71,29.2
16:11:02,-0.25,-0.56,-10.44,29.2
16:11:02,0.50,-2.36,-9.78,29.2
16:11:02,-0.13,-0.80,-9.00,29.2
16:11:02,0.54,2.47,-10.17,29.2
16:11:02,0.73,2.30,-10.12,29.2
16:11:02,1.16,2.23,-10.19,29.2
16:11:02,-0.65,-0.88,-10.64,29.2
16:11:02,-0.09,-3.16,-9.43,29.2
16:11:02,-0.31,-0.85,-9.47,29.2
16:11:02,0.53,2.26,-10.52,29.2
16:11:02,0.45,2.63,-9.66,29.2
16:11:02,1.05,2.77,-10.00,29.2
16:11:02,-0.71,-1.06,-10.42,29.2
16:11:02,-0.47,-3.55,-9.01,29.2
16:11:02,-0.43,-1.26,-9.80,29.2
16:11:02,0.48,1.81,-10.94,29.2
16:11:02,0.30,2.88,-9.54,29.2
16:11:02,0.86,2.71,-9.88,29.2
16:11:02,-0.12,-1.15,-10.42,29.2
16:11:02,-0.55,-3.27,-8.68,29.2
16:11:02,-0.13,-1.39,-9.74,29.2
16:11:02,0.30,1.37,-11.13,29.2
16:11:02,0.34,2.70,-9.64,29.2
16:11:02,0.70,2.30,-10.26,29.2
16:11:02,0.43,-1.27,-10.26,29.2
16:11:02,-0.18,-2.47,-8.41,29.2
16:11:02,-0.01,-0.51,-9.77,29.2
16:11:02,0.42,1.24,-10.92,29.2
16:11:02,0.72,2.34,-9.70,29.2
16:11:02,0.46,1.36,-10.49,29.2
16:11:02,0.92,-1.50,-9.99,29.2
16:11:02,0.08,-1.52,-8.41,29.2
16:11:02,0.33,0.67,-9.77,29.2
16:11:02,0.66,1.34,-10.54,29.2
16:11:02,1.15,1.84,-9.63,29.2
16:11:02,0.22,0.24,-10.37,29.2
16:11:02,0.70,-1.64,-9.97,29.2
16:11:02,0.11,-0.92,-8.53,29.2
16:11:02,0.38,1.82,-9.89,29.2
16:11:02,0.73,1.69,-10.37,29.2
16:11:02,1.29,1.87,-9.86,29.2
16:11:02,-0.18,-0.53,-10.55,29.2
16:11:02,0.44,-2.33,-9.85,29.2
16:11:02,-0.26,-0.71,-9.03,29.2
16:11:02,0.57,2.50,-10.23,29.2
16:11:02,0.76,2.19,-10.18,29.2
16:11:02,1.12,2.15,-10.08,29.2
16:11:02,-0.71,-0.92,-10.51,29.2
16:11:02,-0.13,-3.17,-9.36,29.2
16:11:02,-0.41,-0.91,-9.55,29.2
16:11:02,0.54,2.29,-10.53,29.2
16:11:02,0.33,2.59,-9.64,29.2
16:11:02,0.94,2.75,-10.04,29.2
16:11:02,-0.71,-1.10,-10.29,29.2
16:11:02,-0.48,-3.45,-9.00,29.2
16:11:02,-0.32,-1.32,-9.88,29.2
16:11:02,0.52,1.65,-10.92,29.2
16:11:02,0.29,2.83,-9.36,29.2
16:11:02,0.80,2.54,-9.83,29.2
16:11:02,-0.04,-1.19,-10.38,29.2
16:11:02,-0.43,-3.22,-8.58,29.2
16:11:02,-0.22,-1.15,-9.79,29.2
16:11:02,0.39,1.41,-11.15,29.2
16:11:02,0.29,2.82,-9.56,29.2
16:11:02,0.71,2.20,-10.37,29.2
16:11:02,0.52,-1.33,-10.21,29.2
16:11:02,-0.20,-2.47,-8.47,29.2
16:11:02,0.01,-0.58,-9.78,29.2
16:11:02,0.49,1.24,-10.91,29.2
16:11:02,0.77,2.40,-9.78,29.2
16:11:02,0.50,1.24,-10.43,29.2
16:11:02,0.84,-1.52,-10.02,29.2
16:11:02,0.11,-1.47,-8.46,29.2
16:11:02,0.24,0.67,-9.75,29.2
16:11:02,0.55,1.39,-10.51,29.2
16:11:02,1.12,1.86,-9.65,29.2
16:11:02,0.11,0.14,-10.35,29.2
16:11:02,0.74,-1.65,-10.02,29.2
16:11:02,0.12,-0.82,-8.61,29.2
16:11:02,0.45,1.85,-9.98,29.2
16:11:02,0.80,1.90,-10.29,29.2
16:11:02,1.20,1.85,-9.90,29.2
16:11:02,-0.38,-0.52,-10.45,29.2
16:11:02,0.34,-2.39,-9.85,29.2
16:11:02,-0.27,-0.63,-9.00,29.2
16:11:02,0.52,2.47,-10.07,29.2
16:11:02,0.58,2.32,-10.12,29.2
16:11:02,1.05,2.38,-10.07,29.2
16:11:02,-0.72,-0.97,-10.55,29.2
16:11:02,-0.18,-3.29,-9.40,29.2
16:11:02,-0.51,-0.99,-9.62,29.2
16:11:02,0.53,2.24,-10.59,29.2
16:11:02,0.43,2.66,-9.56,29.2
16:11:02,1.01,2.79,-9.93,29.2
16:11:02,-0.69,-1.17,-10.34,29.2
16:11:02,-0.53,-3.47,-9.02,29.2
16:11:02,-0.37,-1.28,-9.80,29.2
16:11:02,0.47,1.82,-10.95,29.2
16:11:02,0.22,2.95,-9.41,29.2
16:11:02,0.88,2.75,-9.86,29.2
16:11:02,-0.03,-1.10,-10.35,29.2
16:11:02,-0.52,-3.15,-8.69,29.2
16:11:02,-0.24,-1.28,-9.91,29.2
16:11:02,0.29,1.25,-11.21,29.2
16:11:02,0.25,2.76,-9.67,29.2
16:11:02,0.70,2.09,-10.38,29.2
16:11:02,0.51,-1.26,-10.30,29.2
16:11:02,-0.19,-2.26,-8.35,29.2
16:11:02,-0.06,-0.43,-9.79,29.2
16:11:02,0.43,1.24,-10.85,29.2
16:11:02,0.64,2.31,-9.81,29.2
16:11:02,0.60,1.16,-10.58,29.2
16:11:02,0.77,-1.41,-10.03,29.2
16:11:02,0.18,-1.46,-8.33,29.2
16:11:02,0.38,0.79,-9.68,29.2
16:11:02,0.58,1.42,-10.47,29.2
16:11:02,1.24,1.79,-9.65,29.2
16:11:02,0.08,0.07,-10.37,29.2
16:11:02,0.76,-1.76,-10.07,29.2
16:11:02,0.02,-0.86,-8.64,29.2
16:11:02,0.51,2.13,-10.04,29.2
16:11:02,0.76,1.88,-10.34,29.2
16:11:02,1.27,1.84,-9.92,29.2
16:11:02,-0.44,-0.67,-10.48,29.2
16:11:02,0.30,-2.60,-9.78,29.2
16:11:02,-0.24,-0.67,-9.13,29.2
16:11:02,0.55,2.50,-10.32,29.2
16:11:02,0.73,2.36,-10.06,29.2
16:11:02,1.06,2.44,-10.25,29.2
16:11:02,-0.68,-1.03,-10.56,29.2
16:11:02,-0.20,-3.18,-9.31,29.2
16:11:02,-0.30,-1.08,-9.63,29.2
16:11:02,0.47,2.13,-10.72,29.2
16:11:02,0.40,2.70,-9.56,29.2
16:11:02,0.98,2.73,-9.92,29.2
16:11:02,-0.59,-1.19,-10.31,29.2
16:11:02,-0.57,-3.47,-8.86,29.2
16:11:02,-0.26,-1.32,-9.81,29.2
16:11:02,0.39,1.60,-11.01,29.2
16:11:02,0.29,2.92,-9.45,29.2
16:11:02,0.87,2.65,-10.07,29.2
16:11:02,-0.04,-1.14,-10.36,29.2
16:11:02,-0.43,-3.04,-8.63,29.2
16:11:02,-0.09,-1.12,-9.82,29.2
16:11:02,0.27,1.37,-11.10,29.2
16:11:02,0.43,2.78,-9.58,29.2
16:11:02,0.68,1.89,-10.37,29.2
16:11:02,0.67,-1.24,-10.28,29.2
16:11:02,0.01,-2.13,-8.27,29.2
16:11:02,0.14,-0.24,-9.82,29.2
16:11:02,0.49,1.24,-10.76,29.2
16:11:02,0.83,2.21,-9.76,29.2
16:11:02,0.46,0.81,-10.55,29.2
16:11:02,0.76,-1.60,-10.08,29.2
16:11:02,0.07,-1.22,-8.35,29.2
16:11:02,0.30,1.05,-9.86,29.2
16:11:02,0.65,1.44,-10.48,29.2
16:11:02,1.17,1.62,-9.60,29.2
16:11:02,0.06,-0.33,-10.40,29.2
16:11:02,0.55,-1.98,-9.94,29.2
16:11:02,-0.08,-0.74,-8.68,29.2
16:11:02,0.56,2.23,-10.02,29.2
16:11:02,0.87,2.06,-10.31,29.2
16:11:02,1.23,1.97,-9.99,29.2
16:11:02,-0.44,-0.71,-10.48,29.2
16:11:02,0.15,-2.80,-9.58,29.2
16:11:02,-0.36,-0.85,-9.28,29.2
16:11:02,0.54,2.50,-10.40,29.2
16:11:02,0.58,2.51,-10.02,29.2
16:11:02,1.01,2.49,-10.14,29.2
16:11:02,-0.74,-0.98,-10.44,29.2
16:11:02,-0.40,-3.44,-9.12,29.2
16:11:02,-0.42,-1.19,-9.72,29.2
16:11:02,0.39,2.01,-10.75,29.2
16:11:02,0.35,2.77,-9.53,29.2
16:11:02,0.97,2.76,-9.94,29.2
16:11:02,-0.28,-1.18,-10.25,29.2
16:11:02,-0.44,-3.43,-8.80,29.2
16:11:02,-0.26,-1.36,-9.91,29.2
16:11:02,0.27,1.53,-11.11,29.2
16:11:02,0.33,2.88,-9.55,29.2
16:11:02,0.70,2.41,-10.13,29.2
16:11:02,0.33,-1.28,-10.34,29.2
16:11:02,-0.26,-2.77,-8.54,29.2
16:11:02,-0.03,-0.95,-9.77,29.2
16:11:02,0.35,1.33,-11.00,29.2
16:11:02,0.62,2.58,-9.73,29.2
16:11:02,0.58,1.65,-10.48,29.2
16:11:02,0.61,-1.29,-10.21,29.2
16:11:02,0.00,-1.69,-8.45,29.2
16:11:02,0.14,0.37,-9.73,29.2
16:11:02,0.53,1.36,-10.55,29.2
16:11:02,0.96,1.93,-9.64,29.2
16:11:02,0.28,0.38,-10.26,29.2
16:11:02,0.90,-1.76,-10.09,29.2
16:11:02,0.15,-1.08,-8.42,29.2
16:11:02,0.56,1.57,-9.81,29.2
16:11:02,0.75,1.71,-10.32,29.2
16:11:02,1.22,1.70,-9.74,29.2
16:11:02,-0.23,-0.48,-10.39,29.2
16:11:02,0.46,-2.21,-9.90,29.2
16:11:02,-0.15,-0.73,-8.88,29.2
16:11:02,0.44,2.56,-10.21,29.2
16:11:02,0.68,2.20,-10.15,29.2
16:11:02,1.11,2.17,-10.18,29.2
16:11:02,-0.69,-0.91,-10.61,29.2
16:11:02,-0.10,-3.12,-9.41,29.2
16:11:02,-0.36,-0.81,-9.62,29.2
16:11:02,0.55,2.39,-10.55,29.2
16:11:02,0.53,2.54,-9.74,29.2
16:11:02,1.01,2.71,-10.08,29.2
16:11:02,-0.64,-1.13,-10.46,29.2
16:11:02,-0.48,-3.43,-8.78,29.2
16:11:02,-0.42,-1.30,-9.73,29.2
16:11:02,0.52,1.87,-10.96,29.2
16:11:02,0.25,2.87,-9.43,29.2
16:11:02,0.87,2.74,-9.84,29.2
16:11:02,-0.08,-1.14,-10.42,29.2
16:11:02,-0.45,-3.25,-8.52,29.2
16:11:02,-0.20,-1.24,-9.79,29.2
16:11:02,0.37,1.35,-11.05,29.2
16:11:02,0.36,2.78,-9.66,29.2
16:11:02,0.72,2.25,-10.38,29.2
16:11:02,0.60,-1.28,-10.21,29.2
16:11:02,0.05,-2.34,-8.47,29.2
16:11:02,0.00,-0.32,-9.81,29.2
16:11:02,0.43,1.29,-10.91,29.2
16:11:02,0.76,2.31,-9.71,29.2
16:11:03,0.49,1.08,-10.49,29.2
16:11:03,0.85,-1.44,-10.01,29.2
16:11:03,0.30,-1.39,-8.39,29.2
16:11:03,0.38,0.89,-9.66,29.2
16:11:03,0.66,1.49,-10.48,29.2
16:11:03,1.15,1.89,-9.56,29.2
16:11:03,0.08,-0.07,-10.42,29.2
16:11:03,0.73,-1.82,-10.01,29.2
16:11:03,0.10,-0.82,-8.69,29.2
16:11:03,0.64,2.13,-10.01,29.2
16:11:03,0.72,1.91,-10.29,29.2
16:11:03,1.21,1.87,-9.95,29.2
16:11:03,-0.45,-0.73,-10.46,29.2
16:11:03,0.24,-2.71,-9.62,29.2
16:11:03,-0.25,-0.78,-9.19,29.2
16:11:03,0.49,2.40,-10.33,29.2
16:11:03,0.69,2.38,-10.06,29.2
16:11:03,1.20,2.45,-10.22,29.2
16:11:03,-0.79,-0.91,-10.62,29.2
16:11:03,-0.22,-3.26,-9.30,29.2
16:11:03,-0.50,-1.04,-9.85,29.2
16:11:03,0.47,2.21,-10.67,29.2
16:11:03,0.33,2.79,-9.52,29.2
16:11:03,0.88,2.79,-9.92,29.2
16:11:03,-0.54,-1.05,-10.36,29.2
16:11:03,-0.53,-3.45,-8.87,29.2
16:11:03,-0.29,-1.29,-9.86,29.2
16:11:03,0.40,1.74,-11.02,29.2
16:11:03,0.36,3.06,-9.47,29.2
16:11:03,0.88,2.58,-9.99,29.2
16:11:03,0.13,-1.25,-10.41,29.2
16:11:03,-0.36,-3.12,-8.63,29.2
16:11:03,-0.18,-1.14,-9.84,29.2
16:11:03,0.32,1.29,-11.22,29.2
16:11:03,0.38,2.64,-9.62,29.2
16:11:03,0.76,1.87,-10.34,29.2
16:11:03,0.71,-1.37,-10.12,29.2
16:11:03,-0.07,-2.07,-8.40,29.2
16:11:03,0.18,-0.28,-9.72,29.2
16:11:03,0.55,1.32,-10.74,29.2
16:11:03,0.72,2.24,-9.71,29.2
16:11:03,0.36,0.84,-10.35,29.2
16:11:03,0.79,-1.45,-10.01,29.2
16:11:03,0.09,-1.30,-8.49,29.2
16:11:03,0.32,1.01,-9.76,29.2
16:11:03,0.58,1.46,-10.36,29.2
16:11:03,1.23,1.80,-9.45,29.2
16:11:03,0.08,-0.16,-10.40,29.2
16:11:03,0.61,-1.95,-10.05,29.2
16:11:03,0.00,-0.76,-8.66,29.2
16:11:03,0.51,2.11,-10.00,29.2
16:11:03,0.71,1.95,-10.10,29.2
16:11:03,1.28,1.95,-10.03,29.2
16:11:03,-0.45,-0.77,-10.53,29.2
16:11:03,0.30,-2.73,-9.70,29.2
16:11:03,-0.28,-0.77,-9.16,29.2
16:11:03,0.55,2.56,-10.29,29.2
16:11:03,0.74,2.45,-9.99,29.2
16:11:03,1.17,2.54,-10.30,29.2
16:11:03,-0.67,-0.93,-10.51,29.2
16:11:03,-0.26,-3.35,-9.29,29.2
16:11:03,-0.49,-1.08,-9.70,29.2
16:11:03,0.47,2.12,-10.68,29.2
16:11:03,0.42,2.81,-9.51,29.2
16:11:03,1.04,2.80,-9.98,29.2
16:11:03,-0.49,-1.15,-10.23,29.2
16:11:03,-0.49,-3.41,-8.83,29.2
16:11:03,-0.37,-1.38,-9.90,29.2
16:11:03,0.40,1.60,-11.18,29.2
16:11:03,0.20,2.86,-9.44,29.2
16:11:03,0.90,2.58,-9.95,29.2
16:11:03,0.02,-1.23,-10.27,29.2
16:11:03,-0.41,-2.93,-8.42,29.2
16:11:03,-0.16,-1.07,-9.86,29.2
16:11:03,0.40,1.26,-11.12,29.2
16:11:03,0.37,2.67,-9.72,29.2
16:11:03,0.59,1.91,-10.49,29.2
16:11:03,0.62,-1.22,-10.17,29.2
16:11:03,0.00,-2.00,-8.38,29.2
16:11:03,0.13,-0.05,-9.85,29.2
16:11:03,0.39,1.30,-10.65,29.2
16:11:03,0.92,2.14,-9.67,29.2
16:11:03,0.38,0.80,-10.32,29.2
16:11:03,0.81,-1.69,-9.98,29.2
16:11:03,0.29,-1.22,-8.37,29.2
16:11:03,0.30,1.16,-9.80,29.2
16:11:03,0.62,1.55,-10.37,29.2
16:11:03,1.14,1.80,-9.56,29.2
16:11:03,-0.02,-0.16,-10.30,29.2
16:11:03,0.62,-1.86,-9.89,29.2
16:11:03,-0.12,-0.72,-8.78,29.2
16:11:03,0.50,2.25,-9.98,29.2
16:11:03,0.78,1.97,-10.23,29.2
16:11:03,1.12,1.90,-10.09,29.2
16:11:03,-0.46,-0.79,-10.61,29.2
16:11:03,0.18,-2.76,-9.73,29.2
16:11:03,-0.25,-0.73,-9.28,29.2
16:11:03,0.60,2.57,-10.46,29.2
16:11:03,0.66,2.40,-9.91,29.2
16:11:03,1.15,2.53,-10.25,29.2
16:11:03,-0.74,-1.14,-10.53,29.2
16:11:03,-0.20,-3.43,-9.11,29.2
16:11:03,-0.37,-1.13,-9.73,29.2
16:11:03,0.50,2.21,-10.63,29.2
16:11:03,0.37,2.74,-9.50,29.2
16:11:03,1.04,2.75,-10.00,29.2
16:11:03,-0.45,-1.12,-10.32,29.2
16:11:03,-0.55,-3.45,-8.72,29.2
16:11:03,-0.31,-1.37,-9.78,29.2
16:11:03,0.44,1.62,-11.03,29.2
16:11:03,0.23,2.80,-9.41,29.2
16:11:03,0.89,2.67,-9.89,29.2
16:11:03,0.13,-1.15,-10.34,29.2
16:11:03,-0.30,-2.90,-8.51,29.2
16:11:03,-0.10,-0.97,-9.81,29.2
16:11:03,0.43,1.34,-11.05,29.2
16:11:03,0.37,2.68,-9.75,29.2
16:11:03,0.84,1.98,-10.43,29.2
16:11:03,0.79,-1.20,-10.25,29.2
16:11:03,0.27,-2.04,-8.32,29.2
16:11:03,0.51,0.26,-9.75,29.2
16:11:03,0.44,1.39,-10.62,29.2
16:11:03,0.62,2.18,-9.60,29.2
16:11:03,0.61,0.62,-10.41,29.2
16:11:03,0.68,-1.55,-10.00,29.2
16:11:03,0.24,-1.05,-8.47,29.2
16:11:03,0.05,1.48,-9.74,29.2
16:11:03,1.08,1.35,-10.48,29.2
16:11:03,0.89,1.31,-9.78,29.2
16:11:03,0.45,-0.04,-10.28,29.2
16:11:03,0.82,-1.59,-9.92,29.2
16:11:03,0.13,-1.11,-9.04,29.2
16:11:03,0.37,1.98,-10.40,29.2
16:11:03,0.59,2.24,-10.40,29.2
16:11:03,1.15,1.80,-10.27,29.2
16:11:03,-0.04,-0.24,-10.98,29.2
16:11:03,0.54,-2.01,-9.84,29.2
16:11:03,-0.05,-0.58,-8.73,29.2
16:11:03,0.53,2.26,-10.09,29.2
16:11:03,0.72,2.06,-10.22,29.2
16:11:03,1.20,1.99,-10.15,29.2
16:11:03,-0.49,-0.85,-10.56,29.2
16:11:03,0.21,-2.94,-9.57,29.2
16:11:03,-0.33,-0.93,-9.41,29.2
16:11:03,0.58,2.43,-10.40,29.2
16:11:03,0.67,2.59,-9.86,29.2
16:11:03,1.09,2.56,-10.22,29.2
16:11:03,-0.67,-1.06,-10.39,29.2
16:11:03,-0.42,-3.43,-9.14,29.2
16:11:03,-0.55,-1.05,-9.70,29.2
16:11:03,0.44,2.01,-10.85,29.2
16:11:03,0.37,2.83,-9.36,29.2
16:11:03,0.98,2.82,-9.92,29.2
16:11:03,-0.31,-1.23,-10.39,29.2
16:11:03,-0.51,-3.48,-8.75,29.2
16:11:03,-0.39,-1.48,-9.89,29.2
16:11:03,0.43,1.45,-11.18,29.2
16:11:03,0.25,2.94,-9.59,29.2
16:11:03,0.84,2.43,-10.07,29.2
16:11:03,0.28,-1.27,-10.34,29.2
16:11:03,-0.28,-2.63,-8.40,29.2
16:11:03,-0.07,-0.90,-9.79,29.2
16:11:03,0.36,1.29,-11.08,29.2
16:11:03,0.56,2.60,-9.79,29.2
16:11:03,0.62,1.71,-10.52,29.2
16:11:03,0.80,-1.46,-10.12,29.2
16:11:03,0.14,-1.67,-8.36,29.2
16:11:03,0.20,0.19,-9.78,29.2
16:11:03,0.42,1.37,-10.69,29.2
16:11:03,0.96,2.01,-9.76,29.2
16:11:03,0.16,0.58,-10.35,29.2
16:11:03,0.71,-1.67,-10.04,29.2
16:11:03,0.11,-1.10,-8.46,29.2
16:11:03,0.34,1.44,-9.85,29.2
16:11:03,0.66,1.55,-10.35,29.2
16:11:03,1.24,1.72,-9.68,29.2
16:11:03,-0.12,-0.53,-10.38,29.2
16:11:03,0.58,-2.20,-9.94,29.2
16:11:03,-0.14,-0.72,-8.88,29.2
16:11:03,0.55,2.34,-10.07,29.2
16:11:03,0.70,2.23,-10.10,29.2
16:11:03,1.18,2.13,-10.06,29.2
16:11:03,-0.59,-0.89,-10.68,29.2
16:11:03,-0.02,-2.92,-9.46,29.2
16:11:03,-0.36,-0.80,-9.42,29.2
16:11:03,0.56,2.42,-10.46,29.2
16:11:03,0.55,2.64,-9.69,29.2
16:11:03,1.02,2.70,-10.09,29.2
16:11:03,-0.73,-1.09,-10.35,29.2
16:11:03,-0.45,-3.52,-9.04,29.2
16:11:03,-0.34,-1.23,-9.85,29.2
16:11:03,0.57,1.85,-10.93,29.2
16:11:03,0.25,2.88,-9.42,29.2
16:11:03,0.88,2.70,-9.90,29.2
16:11:03,-0.28,-1.25,-10.39,29.2
16:11:03,-0.52,-3.22,-8.67,29.2
16:11:03,-0.28,-1.30,-9.86,29.2
16:11:03,0.45,1.39,-11.17,29.2
16:11:03,0.33,2.87,-9.67,29.2
16:11:03,0.70,2.31,-10.23,29.2
16:11:03,0.35,-1.18,-10.20,29.2
16:11:03,-0.21,-2.59,-8.43,29.2
16:11:03,0.02,-0.63,-9.85,29.2
16:11:03,0.45,1.21,-10.96,29.2
16:11:03,0.50,2.54,-9.75,29.2
16:11:03,0.43,1.41,-10.53,29.2
16:11:03,0.71,-1.46,-9.98,29.2
16:11:03,0.12,-1.44,-8.37,29.2
16:11:03,0.27,0.65,-9.92,29.2
16:11:03,0.57,1.40,-10.63,29.2
16:11:03,1.11,1.94,-9.60,29.2
16:11:03,0.16,0.21,-10.24,29.2
16:11:03,0.74,-1.81,-9.94,29.2
16:11:03,0.13,-0.91,-8.63,29.2
16:11:03,0.56,1.99,-9.82,29.2
16:11:03,0.78,1.69,-10.31,29.2
16:11:03,1.18,1.86,-9.77,29.2
16:11:03,-0.30,-0.65,-10.55,29.2
16:11:03,0.44,-2.51,-9.78,29.2
16:11:03,-0.33,-0.66,-9.08,29.2
16:11:03,0.58,2.47,-10.24,29.2
16:11:03,0.72,2.28,-9.96,29.2
16:11:03,1.08,2.36,-10.25,29.2
16:11:03,-0.66,-0.96,-10.58,29.2
16:11:03,-0.23,-3.13,-9.36,29.2
16:11:03,-0.42,-0.93,-9.58,29.2
16:11:03,0.55,2.39,-10.51,29.2
16:11:03,0.50,2.72,-9.58,29.2
16:11:03,1.07,2.71,-10.07,29.2
16:11:03,-0.61,-1.04,-10.31,29.2
16:11:03,-0.45,-3.55,-8.89,29.2
16:11:03,-0.40,-1.29,-9.91,29.2
16:11:03,0.37,1.75,-10.97,29.2
16:11:03,0.34,2.73,-9.48,29.2
16:11:03,0.96,2.69,-9.94,29.2
16:11:04,-0.07,-1.22,-10.44,29.2
16:11:04,-0.50,-3.11,-8.52,29.2
16:11:04,-0.29,-1.22,-9.82,29.2
16:11:04,0.27,1.47,-11.09,29.2
16:11:04,0.37,2.85,-9.68,29.2
16:11:04,0.66,2.05,-10.34,29.2
16:11:04,0.55,-1.28,-10.27,29.2
16:11:04,-0.15,-2.22,-8.26,29.2
16:11:04,0.01,-0.40,-9.74,29.2
16:11:04,0.42,1.32,-10.85,29.2
16:11:04,0.75,2.31,-9.75,29.2
16:11:04,0.55,1.10,-10.55,29.2
16:11:04,0.81,-1.42,-9.92,29.2
16:11:04,0.21,-1.43,-8.46,29.2
16:11:04,0.30,0.78,-9.82,29.2
16:11:04,0.65,1.52,-10.44,29.2
16:11:04,1.16,1.80,-9.67,29.2
16:11:04,0.08,-0.02,-10.30,29.2
16:11:04,0.79,-1.83,-10.01,29.2
16:11:04,0.09,-0.81,-8.66,29.2
16:11:04,0.41,2.03,-9.91,29.2
16:11:04,0.80,1.96,-10.28,29.2
16:11:04,1.32,1.84,-9.87,29.2
16:11:04,-0.33,-0.70,-10.53,29.2
16:11:04,0.24,-2.62,-9.72,29.2
16:11:04,-0.24,-0.61,-9.13,29.2
16:11:04,0.55,2.49,-10.18,29.2
16:11:04,0.76,2.26,-10.00,29.2
16:11:04,1.09,2.45,-10.19,29.2
16:11:04,-0.74,-1.02,-10.57,29.2
