Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:01:00,-0.34,0.76,-11.85,27.5
15:01:00,0.91,0.78,-9.40,27.5
15:01:00,-0.34,1.31,-7.68,27.5
15:01:00,0.03,1.54,-9.87,27.5
15:01:00,2.26,0.02,-11.78,27.5
15:01:00,-0.10,-1.33,-11.32,27.5
15:01:00,0.44,0.09,-8.17,27.5
15:01:00,0.54,-0.13,-8.60,27.5
15:01:00,-0.33,0.67,-9.97,27.5
15:01:00,0.75,1.19,-11.91,27.5
15:01:00,0.25,1.25,-10.78,27.5
15:01:00,-1.07,1.26,-7.61,27.5
15:01:00,-0.51,1.03,-9.97,27.5
15:01:00,1.16,-0.76,-11.36,27.5
15:01:00,-0.07,-1.11,-12.07,27.5
15:01:00,0.94,-0.03,-8.26,27.5
15:01:00,1.45,0.28,-8.21,27.5
15:01:00,-0.04,1.47,-10.03,27.5
15:01:00,2.06,1.19,-12.09,27.5
15:01:00,-0.11,0.40,-11.02,27.5
15:01:00,-0.78,0.93,-7.87,27.5
15:01:00,-0.99,0.62,-10.01,27.5
15:01:00,0.47,-0.94,-10.97,27.5
15:01:00,-0.38,-0.18,-12.13,27.5
15:01:00,1.16,0.34,-8.68,27.5
15:01:00,1.04,0.97,-7.92,27.5
15:01:00,-0.03,1.65,-9.69,27.5
15:01:00,2.55,0.38,-11.92,27.5
15:01:00,-0.15,-0.94,-10.87,27.5
15:01:00,-0.03,0.23,-7.91,27.5
15:01:00,-0.33,-0.14,-9.09,27.5
15:01:00,0.13,-0.45,-10.18,27.5
15:01:00,-0.09,0.73,-11.83,27.5
15:01:00,0.86,0.91,-9.53,27.5
15:01:00,-0.44,1.15,-7.41,27.5
15:01:00,-0.05,1.15,-9.68,27.5
15:01:00,1.99,-0.50,-11.54,27.5
15:01:00,0.35,-1.46,-11.47,27.5
15:01:00,0.59,-0.08,-7.91,27.5
15:01:00,1.01,-0.36,-8.27,27.5
15:01:00,-0.19,0.72,-10.01,27.5
15:01:00,1.30,1.24,-11.83,27.5
15:01:00,0.11,0.95,-10.88,27.5
15:01:00,-1.19,1.07,-7.54,27.5
15:01:00,-0.76,0.83,-10.11,27.5
15:01:00,1.03,-0.81,-11.51,27.5
15:01:00,-0.13,-0.72,-12.06,27.5
15:01:00,0.99,0.15,-8.37,27.5
15:01:00,1.29,0.27,-8.18,27.5
15:01:00,-0.18,1.65,-10.04,27.5
15:01:00,2.28,1.14,-12.14,27.5
15:01:00,-0.45,0.21,-11.12,27.5
15:01:00,-0.81,0.75,-7.92,27.5
15:01:00,-0.88,0.46,-9.77,27.5
15:01:00,0.30,-0.53,-10.77,27.5
15:01:00,-0.45,0.43,-11.91,27.5
15:01:00,0.83,0.52,-8.86,27.5
15:01:00,0.35,0.97,-7.92,27.5
15:01:00,0.04,1.71,-9.81,27.5
15:01:00,2.54,0.39,-11.78,27.5
15:01:00,-0.25,-1.13,-11.15,27.5
15:01:00,0.18,0.15,-8.11,27.5
15:01:00,-0.07,-0.05,-9.01,27.5
15:01:00,-0.04,0.14,-9.94,27.5
15:01:00,0.21,1.15,-11.74,27.5
15:01:00,0.51,1.13,-10.10,27.5
15:01:00,-0.83,1.19,-7.54,27.5
15:01:00,-0.31,1.32,-9.90,27.5
15:01:00,1.72,-0.48,-11.39,27.5
15:01:00,0.11,-1.33,-11.75,27.5
15:01:00,0.78,0.01,-8.17,27.5
15:01:00,1.14,0.03,-8.45,27.5
15:01:00,-0.21,1.30,-9.94,27.5
15:01:00,1.61,1.22,-12.01,27.5
15:01:00,-0.19,0.73,-11.15,27.5
15:01:00,-0.84,1.10,-7.80,27.5
15:01:00,-1.02,0.83,-10.07,27.5
15:01:00,0.61,-0.79,-11.12,27.5
15:01:00,-0.33,-0.35,-12.04,27.5
15:01:00,1.04,0.12,-8.67,27.5
15:01:00,1.19,0.70,-8.04,27.5
15:01:00,-0.10,1.69,-9.73,27.5
15:01:00,2.59,0.55,-12.05,27.5
15:01:00,-0.25,-0.66,-10.92,27.5
15:01:00,-0.20,0.41,-7.94,27.5
15:01:00,-0.76,0.01,-9.43,27.5
15:01:00,0.20,-0.64,-10.35,27.5
15:01:00,-0.26,0.48,-11.77,27.5
15:01:00,0.92,0.72,-9.29,27.5
15:01:00,0.02,1.14,-7.52,27.5
15:01:00,0.04,1.31,-9.55,27.5
15:01:00,2.44,-0.28,-11.59,27.5
15:01:00,0.19,-1.42,-11.26,27.5
15:01:00,0.52,-0.02,-7.80,27.5
15:01:00,0.58,-0.35,-8.47,27.5
15:01:00,-0.08,0.36,-9.90,27.5
15:01:00,0.78,1.25,-11.82,27.5
15:01:00,0.34,1.20,-10.52,27.5
15:01:00,-1.15,1.06,-7.43,27.5
15:01:00,-0.50,0.96,-10.00,27.5
15:01:00,1.33,-0.86,-11.49,27.5
15:01:00,0.12,-0.96,-11.84,27.5
15:01:00,0.95,-0.08,-8.25,27.5
15:01:00,1.39,0.06,-8.29,27.5
15:01:00,-0.14,1.47,-10.01,27.5
15:01:00,2.04,1.26,-11.98,27.5
15:01:00,-0.21,0.40,-10.89,27.5
15:01:00,-0.80,0.81,-7.79,27.5
15:01:00,-1.02,0.64,-9.90,27.5
15:01:00,0.40,-0.68,-10.97,27.5
15:01:00,-0.48,0.10,-12.01,27.5
15:01:00,0.98,0.38,-8.77,27.5
15:01:00,0.68,0.83,-8.08,27.5
15:01:00,0.00,1.74,-9.89,27.5
15:01:00,2.56,0.70,-12.08,27.5
15:01:00,-0.25,-0.70,-11.21,27.5
15:01:00,-0.11,0.26,-8.02,27.5
15:01:00,-0.47,0.02,-9.19,27.5
15:01:00,-0.16,-0.02,-10.08,27.5
15:01:00,0.01,0.96,-11.74,27.5
15:01:00,0.09,1.03,-10.03,27.5
15:01:00,-0.99,1.24,-7.60,27.5
15:01:00,-0.68,1.00,-10.10,27.5
15:01:00,1.06,-0.77,-11.41,27.5
15:01:00,-0.07,-0.68,-12.15,27.5
15:01:00,1.08,0.01,-8.35,27.5
15:01:00,1.49,0.30,-8.08,27.5
15:01:00,0.00,1.65,-9.89,27.5
15:01:00,2.40,1.00,-12.14,27.5
15:01:00,-0.24,0.04,-10.98,27.5
15:01:00,-0.56,0.83,-8.00,27.5
15:01:00,-0.99,0.48,-9.84,27.5
15:01:00,0.38,-0.93,-10.76,27.5
15:01:00,-0.34,0.17,-12.05,27.5
15:01:00,1.08,0.49,-8.94,27.5
15:01:00,0.64,1.04,-7.80,27.5
15:01:00,0.06,1.56,-9.63,27.5
15:01:00,2.55,0.15,-11.97,27.5
15:01:00,-0.01,-1.26,-10.99,27.5
15:01:00,0.13,0.09,-7.92,27.5
15:01:00,0.00,-0.34,-8.80,27.5
15:01:00,0.00,-0.18,-10.05,27.5
15:01:00,0.15,0.91,-11.75,27.5
15:01:00,0.70,0.92,-10.00,27.5
15:01:00,-0.76,1.16,-7.43,27.5
15:01:00,-0.21,1.04,-9.81,27.5
15:01:00,1.80,-0.66,-11.46,27.5
15:01:00,0.20,-1.33,-11.66,27.5
15:01:00,0.87,-0.13,-8.06,27.5
15:01:00,1.09,-0.29,-8.23,27.5
15:01:00,-0.16,1.11,-9.96,27.5
15:01:00,1.64,1.35,-12.01,27.5
15:01:00,-0.10,0.99,-10.74,27.5
15:01:00,-1.08,1.01,-7.66,27.5
15:01:00,-0.87,0.75,-10.09,27.5
15:01:00,0.83,-0.79,-11.28,27.5
15:01:00,-0.16,-0.42,-12.06,27.5
15:01:00,1.15,0.15,-8.49,27.5
15:01:00,1.13,0.37,-8.24,27.5
15:01:00,-0.10,1.61,-10.01,27.5
15:01:00,2.48,0.90,-12.09,27.5
15:01:00,-0.29,-0.17,-11.00,27.5
15:01:00,-0.54,0.65,-8.11,27.5
15:01:00,-0.89,0.23,-9.70,27.5
15:01:00,0.18,-0.48,-10.57,27.5
15:01:00,-0.43,0.52,-11.85,27.5
15:01:00,0.81,0.71,-9.14,27.5
15:01:00,0.16,1.17,-7.80,27.5
15:01:00,0.02,1.58,-9.80,27.5
15:01:00,2.47,0.09,-11.78,27.5
15:01:00,0.01,-1.28,-11.22,27.5
15:01:00,0.25,0.10,-8.13,27.5
15:01:00,0.21,-0.14,-8.89,27.5
15:01:00,-0.25,0.38,-9.99,27.5
15:01:00,0.38,1.24,-11.80,27.5
15:01:00,0.44,1.12,-10.50,27.5
15:01:00,-0.90,1.24,-7.41,27.5
15:01:00,-0.33,1.23,-9.97,27.5
15:01:00,1.60,-0.57,-11.48,27.5
15:01:00,0.09,-1.20,-11.75,27.5
15:01:00,0.87,-0.14,-8.18,27.5
15:01:00,1.34,0.00,-8.23,27.5
15:01:00,-0.18,1.32,-9.95,27.5
15:01:00,1.89,1.27,-12.01,27.5
15:01:00,-0.14,0.76,-11.13,27.5
15:01:01,-0.91,1.05,-7.83,27.5
15:01:01,-0.99,0.83,-10.00,27.5
15:01:01,0.69,-0.78,-11.08,27.5
15:01:01,-0.34,-0.37,-12.16,27.5
15:01:01,1.14,0.28,-8.73,27.5
15:01:01,1.22,0.80,-7.99,27.5
15:01:01,-0.10,1.66,-9.74,27.5
15:01:01,2.54,0.58,-11.94,27.5
15:01:01,-0.20,-0.77,-10.92,27.5
15:01:01,-0.14,0.47,-7.97,27.5
15:01:01,-0.61,-0.06,-9.29,27.5
15:01:01,0.13,-0.62,-10.31,27.5
15:01:01,-0.30,0.55,-11.95,27.5
15:01:01,1.02,0.79,-9.34,27.5
15:01:01,-0.02,1.14,-7.48,27.5
15:01:01,-0.03,1.31,-9.61,27.5
15:01:01,2.33,-0.34,-11.66,27.5
15:01:01,0.26,-1.44,-11.29,27.5
15:01:01,0.47,0.08,-7.88,27.5
15:01:01,0.68,-0.42,-8.50,27.5
15:01:01,-0.17,0.37,-9.98,27.5
15:01:01,0.69,1.12,-11.85,27.5
15:01:01,0.38,1.28,-10.41,27.5
15:01:01,-1.08,1.17,-7.39,27.5
15:01:01,-0.43,0.98,-10.07,27.5
15:01:01,1.39,-0.84,-11.45,27.5
15:01:01,0.09,-1.04,-11.84,27.5
15:01:01,0.99,-0.02,-8.23,27.5
15:01:01,1.33,0.02,-8.26,27.5
15:01:01,-0.12,1.52,-9.99,27.5
15:01:01,2.09,1.25,-12.06,27.5
15:01:01,-0.34,0.46,-10.99,27.5
15:01:01,-0.90,0.87,-7.82,27.5
15:01:01,-0.95,0.46,-9.96,27.5
15:01:01,0.38,-0.59,-11.04,27.5
15:01:01,-0.43,0.12,-12.04,27.5
15:01:01,1.05,0.44,-8.77,27.5
15:01:01,0.78,0.85,-8.09,27.5
15:01:01,-0.06,1.75,-9.87,27.5
15:01:01,2.58,0.64,-12.07,27.5
15:01:01,-0.32,-0.91,-11.02,27.5
15:01:01,-0.15,0.28,-8.16,27.5
15:01:01,-0.61,0.06,-9.28,27.5
15:01:01,-0.13,-0.15,-10.23,27.5
15:01:01,-0.12,1.00,-11.73,27.5
15:01:01,0.57,1.00,-9.82,27.5
15:01:01,-0.63,1.27,-7.57,27.5
15:01:01,-0.15,1.33,-9.72,27.5
15:01:01,1.88,-0.36,-11.57,27.5
15:01:01,0.16,-1.42,-11.49,27.5
15:01:01,0.55,0.06,-8.09,27.5
15:01:01,0.78,-0.09,-8.49,27.5
15:01:01,-0.19,1.02,-9.99,27.5
15:01:01,1.15,1.19,-11.88,27.5
15:01:01,0.09,1.02,-11.01,27.5
15:01:01,-1.02,1.17,-7.70,27.5
15:01:01,-0.73,0.90,-10.06,27.5
15:01:01,0.92,-0.77,-11.29,27.5
15:01:01,-0.15,-0.70,-12.13,27.5
15:01:01,1.05,0.16,-8.44,27.5
15:01:01,1.50,0.46,-8.16,27.5
15:01:01,-0.14,1.67,-9.95,27.5
15:01:01,2.34,0.95,-12.08,27.5
15:01:01,-0.28,-0.09,-10.98,27.5
15:01:01,-0.46,0.67,-7.98,27.5
15:01:01,-0.87,0.32,-9.57,27.5
15:01:01,0.38,-0.78,-10.66,27.5
15:01:01,-0.45,0.35,-11.97,27.5
15:01:01,1.13,0.60,-9.03,27.5
15:01:01,0.49,0.96,-7.79,27.5
15:01:01,0.04,1.50,-9.65,27.5
15:01:01,2.54,0.03,-11.82,27.5
15:01:01,0.10,-1.24,-11.20,27.5
15:01:01,0.31,-0.03,-7.76,27.5
15:01:01,0.13,-0.23,-8.68,27.5
15:01:01,-0.01,-0.06,-10.02,27.5
15:01:01,0.36,1.05,-11.76,27.5
15:01:01,0.66,0.95,-10.06,27.5
15:01:01,-0.78,1.10,-7.42,27.5
15:01:01,-0.30,1.10,-9.85,27.5
15:01:01,1.66,-0.71,-11.64,27.5
15:01:01,0.17,-1.32,-11.65,27.5
15:01:01,0.86,-0.13,-8.11,27.5
15:01:01,1.31,-0.11,-8.31,27.5
15:01:01,-0.22,1.34,-9.97,27.5
15:01:01,1.79,1.31,-12.10,27.5
15:01:01,-0.17,0.69,-10.94,27.5
15:01:01,-1.06,0.87,-7.66,27.5
15:01:01,-1.05,0.58,-10.07,27.5
15:01:01,0.76,-0.82,-11.26,27.5
15:01:01,-0.30,-0.30,-11.94,27.5
15:01:01,1.03,0.25,-8.58,27.5
15:01:01,1.09,0.83,-8.12,27.5
15:01:01,-0.12,1.67,-9.92,27.5
15:01:01,2.64,0.79,-11.99,27.5
15:01:01,-0.41,-0.45,-10.96,27.5
15:01:01,-0.38,0.45,-8.09,27.5
15:01:01,-0.79,0.32,-9.53,27.5
15:01:01,-0.06,-0.24,-10.34,27.5
15:01:01,-0.26,0.77,-11.85,27.5
15:01:01,0.70,0.76,-9.39,27.5
15:01:01,-0.20,1.15,-7.54,27.5
15:01:01,0.01,1.47,-9.78,27.5
15:01:01,2.23,-0.09,-11.65,27.5
15:01:01,0.07,-1.43,-11.33,27.5
15:01:01,0.43,0.03,-8.07,27.5
15:01:01,0.55,-0.12,-8.72,27.5
15:01:01,-0.24,0.58,-9.98,27.5
15:01:01,0.71,1.28,-11.94,27.5
15:01:01,0.18,1.24,-10.78,27.5
15:01:01,-0.97,1.30,-7.47,27.5
15:01:01,-0.51,1.09,-10.09,27.5
15:01:01,1.20,-0.74,-11.34,27.5
15:01:01,-0.02,-0.97,-11.92,27.5
15:01:01,0.97,0.02,-8.37,27.5
15:01:01,1.48,0.29,-8.13,27.5
15:01:01,-0.22,1.61,-9.96,27.5
15:01:01,2.06,1.13,-12.17,27.5
15:01:01,-0.26,0.24,-11.04,27.5
15:01:01,-0.69,0.78,-7.99,27.5
15:01:01,-0.94,0.35,-9.89,27.5
15:01:01,0.42,-0.85,-10.93,27.5
15:01:01,-0.46,0.01,-12.08,27.5
15:01:01,1.18,0.45,-8.82,27.5
15:01:01,0.69,0.94,-7.85,27.5
15:01:01,0.09,1.49,-9.60,27.5
15:01:01,2.49,0.13,-11.91,27.5
15:01:01,0.00,-1.25,-10.98,27.5
15:01:01,0.21,0.19,-7.82,27.5
15:01:01,-0.13,-0.10,-8.90,27.5
15:01:01,0.02,-0.30,-10.03,27.5
15:01:01,-0.01,0.96,-11.78,27.5
15:01:01,0.80,1.04,-9.76,27.5
15:01:01,-0.60,1.17,-7.29,27.5
15:01:01,-0.12,1.04,-9.83,27.5
15:01:01,1.99,-0.66,-11.58,27.5
15:01:01,0.24,-1.35,-11.61,27.5
15:01:01,0.81,-0.05,-7.88,27.5
15:01:01,1.15,-0.13,-8.25,27.5
15:01:01,-0.15,1.04,-9.89,27.5
15:01:01,1.35,1.40,-11.94,27.5
15:01:01,0.05,1.01,-10.77,27.5
15:01:01,-1.14,1.14,-7.49,27.5
15:01:01,-0.82,0.75,-10.16,27.5
15:01:01,0.95,-0.88,-11.33,27.5
15:01:01,-0.26,-0.55,-12.06,27.5
15:01:01,1.03,0.16,-8.42,27.5
15:01:01,1.35,0.54,-8.26,27.5
15:01:01,-0.19,1.70,-10.02,27.5
15:01:01,2.46,1.03,-12.14,27.5
15:01:01,-0.40,-0.11,-11.08,27.5
15:01:01,-0.71,0.67,-8.01,27.5
15:01:01,-1.08,0.36,-9.73,27.5
15:01:01,0.08,-0.54,-10.72,27.5
15:01:01,-0.37,0.52,-11.87,27.5
15:01:01,0.89,0.58,-9.00,27.5
15:01:01,0.22,1.00,-7.93,27.5
15:01:01,0.03,1.58,-9.71,27.5
15:01:01,2.46,0.17,-11.78,27.5
15:01:01,-0.08,-1.19,-11.21,27.5
15:01:01,0.22,0.21,-8.09,27.5
15:01:01,0.01,-0.07,-8.85,27.5
15:01:01,-0.19,0.40,-10.05,27.5
15:01:01,0.32,1.31,-11.79,27.5
15:01:01,0.47,1.16,-10.37,27.5
15:01:01,-0.98,1.27,-7.53,27.5
15:01:01,-0.35,1.15,-10.03,27.5
15:01:01,1.55,-0.74,-11.46,27.5
15:01:01,0.11,-1.28,-11.84,27.5
15:01:01,0.84,0.02,-8.07,27.5
15:01:01,1.37,-0.01,-8.21,27.5
15:01:01,-0.22,1.33,-9.97,27.5
15:01:01,1.81,1.23,-12.04,27.5
15:01:01,-0.17,0.84,-11.08,27.5
15:01:01,-0.91,1.02,-7.81,27.5
15:01:01,-0.88,0.75,-9.96,27.5
15:01:01,0.68,-0.81,-11.12,27.5
15:01:01,-0.24,-0.32,-12.06,27.5
15:01:01,1.12,0.26,-8.66,27.5
15:01:01,1.31,0.76,-8.06,27.5
15:01:01,-0.13,1.81,-9.72,27.5
15:01:01,2.63,0.53,-12.03,27.5
15:01:01,-0.07,-0.63,-10.84,27.5
15:01:01,-0.20,0.32,-8.02,27.5
15:01:01,-0.62,0.09,-9.25,27.5
15:01:01,0.13,-0.51,-10.30,27.5
15:01:01,-0.19,0.64,-11.92,27.5
15:01:01,1.01,0.75,-9.27,27.5
15:01:01,-0.10,1.27,-7.52,27.5
15:01:01,-0.06,1.20,-9.72,27.5
15:01:01,2.38,-0.36,-11.69,27.5
15:01:01,0.23,-1.46,-11.36,27.5
15:01:01,0.54,-0.08,-7.84,27.5
15:01:01,0.91,-0.33,-8.45,27.5
15:01:01,-0.13,0.51,-9.98,27.5
15:01:01,0.91,1.21,-11.82,27.5
15:01:01,0.38,1.22,-10.57,27.5
15:01:01,-1.18,1.19,-7.42,27.5
15:01:01,-0.60,0.84,-10.10,27.5
15:01:01,1.31,-0.78,-11.50,27.5
15:01:01,0.09,-0.88,-11.89,27.5
15:01:01,1.01,0.09,-8.26,27.5
15:01:01,1.41,0.12,-8.16,27.5
15:01:01,-0.20,1.55,-10.05,27.5
15:01:01,2.19,1.14,-12.12,27.5
15:01:01,-0.36,0.42,-11.08,27.5
15:01:01,-0.86,0.78,-7.98,27.5
15:01:01,-1.09,0.33,-9.93,27.5
15:01:01,0.41,-0.71,-11.00,27.5
15:01:01,-0.52,0.23,-11.97,27.5
15:01:01,0.99,0.44,-8.69,27.5
15:01:01,0.65,1.05,-8.00,27.5
15:01:01,0.03,1.77,-9.85,27.5
15:01:01,2.55,0.50,-11.95,27.5
15:01:01,-0.13,-0.93,-11.07,27.5
15:01:01,-0.09,0.21,-8.12,27.5
15:01:01,-0.29,-0.05,-9.21,27.5
15:01:01,-0.14,0.05,-10.03,27.5
15:01:01,0.09,1.08,-11.74,27.5
15:01:01,0.53,1.05,-10.02,27.5
15:01:01,-0.70,1.28,-7.64,27.5
15:01:01,-0.23,1.25,-9.94,27.5
15:01:01,1.78,-0.37,-11.48,27.5
15:01:01,0.15,-1.38,-11.61,27.5
15:01:01,0.73,-0.07,-8.13,27.5
15:01:01,0.96,0.02,-8.43,27.5
15:01:01,-0.10,1.16,-9.97,27.5
15:01:01,1.40,1.46,-11.93,27.5
15:01:01,-0.01,0.77,-11.08,27.5
15:01:01,-1.04,1.11,-7.76,27.5
15:01:01,-0.81,0.94,-10.15,27.5
15:01:01,0.81,-0.84,-11.26,27.5
15:01:01,-0.28,-0.51,-12.12,27.5
15:01:02,1.01,0.24,-8.54,27.5
15:01:02,1.41,0.57,-8.14,27.5
15:01:02,-0.09,1.69,-9.82,27.5
15:01:02,2.41,0.74,-12.16,27.5
15:01:02,-0.27,-0.32,-10.92,27.5
15:01:02,-0.38,0.59,-7.96,27.5
15:01:02,-0.82,0.18,-9.55,27.5
15:01:02,0.29,-0.79,-10.64,27.5
15:01:02,-0.30,0.39,-11.96,27.5
15:01:02,1.13,0.75,-9.15,27.5
15:01:02,0.22,1.12,-7.56,27.5
15:01:02,-0.06,1.34,-9.61,27.5
15:01:02,2.37,-0.22,-11.63,27.5
15:01:02,0.21,-1.40,-11.15,27.5
15:01:02,0.39,-0.13,-7.79,27.5
15:01:02,0.38,-0.32,-8.65,27.5
15:01:02,-0.08,0.26,-9.98,27.5
15:01:02,0.54,1.15,-11.84,27.5
15:01:02,0.51,1.12,-10.27,27.5
15:01:02,-0.94,1.06,-7.48,27.5
15:01:02,-0.36,0.92,-10.00,27.5
15:01:02,1.51,-0.85,-11.52,27.5
15:01:02,0.16,-1.12,-11.88,27.5
15:01:02,0.88,0.04,-8.16,27.5
15:01:02,1.47,-0.05,-8.24,27.5
15:01:02,-0.20,1.36,-10.07,27.5
15:01:02,1.88,1.35,-12.04,27.5
15:01:02,-0.27,0.58,-10.96,27.5
