Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:54,2.01,0.86,-12.23,28.7
15:37:54,-0.33,0.34,-9.31,28.7
15:37:54,-0.88,0.97,-7.55,28.7
15:37:54,1.14,-0.24,-9.63,28.7
15:37:54,0.70,-0.18,-12.02,28.7
15:37:54,-0.33,-0.31,-11.86,28.7
15:37:54,0.42,-1.16,-6.88,28.7
15:37:54,-0.68,0.59,-7.76,28.7
15:37:54,0.67,2.04,-10.67,28.7
15:37:54,1.61,0.96,-12.75,28.7
15:37:54,-1.13,0.56,-10.91,28.7
15:37:54,0.45,0.26,-7.26,28.7
15:37:54,0.25,-0.40,-8.64,28.7
15:37:54,0.41,1.00,-11.64,28.7
15:37:54,1.72,0.32,-12.07,28.7
15:37:54,0.01,-0.04,-8.83,28.7
15:37:54,-1.04,0.94,-7.68,28.7
15:37:54,1.14,0.30,-9.86,28.7
15:37:54,1.07,-0.19,-12.05,28.7
15:37:54,-1.05,-0.22,-11.38,28.7
15:37:54,0.60,-0.82,-7.11,28.7
15:37:54,-0.46,0.39,-8.13,28.7
15:37:54,0.56,2.23,-11.26,28.7
15:37:54,1.94,1.16,-12.60,28.7
15:37:54,-0.67,0.30,-10.03,28.7
15:37:54,-0.23,0.60,-7.20,28.7
15:37:54,0.82,-0.49,-9.35,28.7
15:37:54,0.45,0.18,-11.87,28.7
15:37:54,0.80,-0.05,-12.11,28.7
15:37:54,0.29,-0.65,-7.78,28.7
15:37:54,-0.90,0.77,-7.56,28.7
15:37:54,0.95,1.02,-10.12,28.7
15:37:54,1.25,0.24,-12.36,28.7
15:37:54,-1.30,0.28,-11.39,28.7
15:37:54,0.60,-0.18,-7.38,28.7
15:37:54,-0.24,0.00,-8.43,28.7
15:37:54,0.54,1.91,-11.50,28.7
15:37:54,1.96,0.84,-12.35,28.7
15:37:54,-0.32,0.16,-9.28,28.7
15:37:54,-0.72,0.74,-7.39,28.7
15:37:54,1.17,-0.31,-9.60,28.7
15:37:54,0.68,-0.21,-12.04,28.7
15:37:54,-0.20,-0.30,-11.85,28.7
15:37:54,0.38,-1.26,-6.89,28.7
15:37:54,-0.76,0.58,-7.85,28.7
15:37:54,0.63,1.85,-10.69,28.7
15:37:54,1.58,0.93,-12.61,28.7
15:37:54,-1.02,0.51,-10.97,28.7
15:37:54,0.44,0.29,-7.21,28.7
15:37:54,0.29,-0.41,-8.51,28.7
15:37:54,0.35,1.08,-11.68,28.7
15:37:54,1.66,0.37,-12.19,28.7
15:37:54,0.13,-0.16,-8.89,28.7
15:37:54,-0.98,1.02,-7.64,28.7
15:37:54,1.15,0.17,-9.81,28.7
15:37:54,1.02,-0.28,-11.94,28.7
15:37:54,-0.99,-0.20,-11.46,28.7
15:37:54,0.58,-0.91,-7.01,28.7
15:37:54,-0.64,0.45,-8.32,28.7
15:37:54,0.55,2.29,-11.05,28.7
15:37:54,1.85,1.26,-12.69,28.7
15:37:54,-0.71,0.39,-10.06,28.7
15:37:54,-0.19,0.54,-7.16,28.7
15:37:54,0.66,-0.52,-9.25,28.7
15:37:54,0.56,0.32,-11.90,28.7
15:37:54,0.88,-0.11,-12.06,28.7
15:37:54,0.33,-0.69,-7.91,28.7
15:37:54,-0.85,0.77,-7.51,28.7
15:37:54,0.92,1.03,-10.17,28.7
15:37:54,1.27,0.28,-12.38,28.7
15:37:54,-1.24,0.25,-11.41,28.7
15:37:54,0.65,-0.26,-6.81,28.7
15:37:54,-0.25,0.19,-9.14,28.7
15:37:54,0.41,1.90,-11.38,28.7
15:37:54,2.14,0.90,-12.29,28.7
15:37:54,-0.35,-0.34,-8.69,28.7
15:37:54,-0.69,0.87,-7.68,28.7
15:37:54,1.13,0.32,-9.88,28.7
15:37:54,0.71,-0.21,-12.04,28.7
15:37:54,-0.80,-0.32,-11.48,28.7
15:37:54,0.36,-1.06,-6.98,28.7
15:37:54,-0.19,0.41,-8.23,28.7
15:37:54,0.51,2.44,-11.20,28.7
15:37:54,1.91,1.22,-12.58,28.7
15:37:54,-0.77,0.22,-9.93,28.7
15:37:54,-0.37,0.47,-7.11,28.7
15:37:54,0.87,-0.43,-9.24,28.7
15:37:54,0.42,0.21,-11.78,28.7
15:37:54,0.71,-0.10,-12.09,28.7
15:37:54,0.34,-0.64,-7.71,28.7
15:37:54,-0.87,0.66,-7.54,28.7
15:37:54,0.82,1.22,-10.20,28.7
15:37:54,1.36,0.40,-12.35,28.7
15:37:54,-1.20,0.48,-11.48,28.7
15:37:54,0.69,-0.14,-7.45,28.7
15:37:54,-0.22,-0.01,-8.42,28.7
15:37:54,0.44,1.89,-11.50,28.7
15:37:54,2.05,0.80,-12.29,28.7
15:37:54,-0.28,0.21,-9.20,28.7
15:37:54,-0.78,0.90,-7.42,28.7
15:37:54,1.17,-0.24,-9.71,28.7
15:37:54,0.70,-0.25,-11.86,28.7
15:37:54,-0.30,-0.37,-11.79,28.7
15:37:54,0.47,-1.11,-6.80,28.7
15:37:54,-0.70,0.63,-7.78,28.7
15:37:54,0.61,2.05,-10.65,28.7
15:37:54,1.61,0.99,-12.65,28.7
15:37:54,-1.03,0.48,-10.97,28.7
15:37:54,0.38,0.28,-7.22,28.7
15:37:54,0.29,-0.27,-8.56,28.7
15:37:54,0.39,1.03,-11.72,28.7
15:37:54,1.66,0.25,-12.20,28.7
15:37:54,0.06,-0.20,-8.77,28.7
15:37:54,-1.11,0.87,-7.64,28.7
15:37:54,1.19,0.27,-9.72,28.7
15:37:54,1.09,-0.25,-12.10,28.7
15:37:55,-1.05,-0.15,-11.50,28.7
15:37:55,0.50,-0.71,-7.03,28.7
15:37:55,-0.51,0.43,-8.19,28.7
15:37:55,0.39,2.31,-11.10,28.7
15:37:55,1.86,1.11,-12.61,28.7
15:37:55,-0.65,0.32,-9.94,28.7
15:37:55,-0.25,0.56,-7.28,28.7
15:37:55,0.76,-0.46,-9.27,28.7
15:37:55,0.40,0.18,-11.90,28.7
15:37:55,0.82,-0.12,-12.06,28.7
15:37:55,0.28,-0.73,-7.84,28.7
15:37:55,-0.99,0.72,-7.54,28.7
15:37:55,0.78,1.22,-10.11,28.7
15:37:55,1.32,0.37,-12.37,28.7
15:37:55,-1.26,0.35,-11.41,28.7
15:37:55,0.54,-0.26,-7.40,28.7
15:37:55,-0.22,0.11,-8.37,28.7
15:37:55,0.39,1.89,-11.49,28.7
15:37:55,1.97,0.79,-12.29,28.7
15:37:55,-0.36,0.16,-9.37,28.7
15:37:55,-0.83,0.87,-7.53,28.7
15:37:55,1.14,-0.19,-9.71,28.7
15:37:55,0.68,-0.19,-11.96,28.7
15:37:55,-0.21,-0.31,-11.80,28.7
15:37:55,0.49,-1.08,-6.87,28.7
15:37:55,-0.66,0.53,-7.72,28.7
15:37:55,0.58,1.97,-10.64,28.7
15:37:55,1.60,1.00,-12.75,28.7
15:37:55,-1.11,0.50,-10.91,28.7
15:37:55,0.37,0.23,-7.26,28.7
15:37:55,0.27,-0.43,-8.56,28.7
15:37:55,0.43,1.17,-11.66,28.7
15:37:55,1.69,0.26,-12.27,28.7
15:37:55,-0.03,-0.03,-8.82,28.7
15:37:55,-1.07,1.01,-7.70,28.7
15:37:55,1.19,0.19,-9.78,28.7
15:37:55,1.05,-0.12,-11.89,28.7
15:37:55,-1.03,-0.16,-11.54,28.7
15:37:55,0.56,-0.89,-6.97,28.7
15:37:55,-0.57,0.45,-8.13,28.7
15:37:55,0.49,2.28,-11.32,28.7
15:37:55,1.89,1.06,-12.58,28.7
15:37:55,-0.80,0.31,-10.04,28.7
15:37:55,-0.13,0.61,-7.30,28.7
15:37:55,0.71,-0.37,-9.17,28.7
15:37:55,0.36,0.28,-11.92,28.7
15:37:55,0.91,-0.04,-12.19,28.7
15:37:55,0.37,-0.65,-7.86,28.7
15:37:55,-0.95,0.79,-7.63,28.7
15:37:55,0.95,1.04,-10.19,28.7
15:37:55,1.40,0.41,-12.22,28.7
15:37:55,-1.17,0.27,-11.47,28.7
15:37:55,0.62,-0.29,-7.37,28.7
15:37:55,-0.26,0.06,-8.36,28.7
15:37:55,0.43,1.91,-11.39,28.7
15:37:55,1.98,0.85,-12.31,28.7
15:37:55,-0.23,0.17,-9.40,28.7
15:37:55,-0.76,0.89,-7.52,28.7
15:37:55,1.13,-0.34,-9.52,28.7
15:37:55,0.61,-0.13,-12.04,28.7
15:37:55,-0.19,-0.25,-11.86,28.7
15:37:55,0.36,-1.10,-6.87,28.7
15:37:55,-0.86,0.61,-7.66,28.7
15:37:55,0.58,1.84,-10.56,28.7
15:37:55,1.60,0.85,-12.64,28.7
15:37:55,-1.20,0.56,-11.11,28.7
15:37:55,0.32,0.13,-7.33,28.7
15:37:55,0.13,-0.24,-8.58,28.7
15:37:55,0.48,1.18,-11.74,28.7
15:37:55,1.79,0.41,-12.15,28.7
15:37:55,0.06,0.03,-8.95,28.7
15:37:55,-1.07,0.98,-7.59,28.7
15:37:55,1.24,0.18,-9.87,28.7
15:37:55,0.98,-0.25,-11.99,28.7
15:37:55,-0.92,-0.35,-11.60,28.7
15:37:55,0.53,-0.95,-7.06,28.7
15:37:55,-0.63,0.42,-8.04,28.7
15:37:55,0.49,2.31,-11.14,28.7
15:37:55,1.81,1.17,-12.67,28.7
15:37:55,-0.82,0.45,-10.22,28.7
15:37:55,-0.01,0.54,-7.25,28.7
15:37:55,0.68,-0.37,-9.19,28.7
15:37:55,0.43,0.49,-11.87,28.7
15:37:55,0.98,-0.05,-12.14,28.7
15:37:55,0.23,-0.59,-8.05,28.7
15:37:55,-0.94,0.87,-7.52,28.7
15:37:55,0.96,0.79,-10.13,28.7
15:37:55,1.23,0.19,-12.19,28.7
15:37:55,-1.19,0.11,-11.52,28.7
15:37:55,0.58,-0.40,-7.28,28.7
15:37:55,-0.31,0.15,-8.28,28.7
15:37:55,0.44,2.07,-11.47,28.7
15:37:55,1.95,0.99,-12.26,28.7
15:37:55,-0.42,0.15,-9.38,28.7
15:37:55,-0.69,0.81,-7.41,28.7
15:37:55,1.05,-0.21,-9.58,28.7
15:37:55,0.62,-0.02,-11.96,28.7
15:37:55,-0.01,-0.27,-11.86,28.7
15:37:55,0.49,-1.13,-6.94,28.7
15:37:55,-0.77,0.49,-7.59,28.7
15:37:55,0.70,1.84,-10.61,28.7
15:37:55,1.57,0.80,-12.61,28.7
15:37:55,-1.16,0.53,-11.14,28.7
15:37:55,0.55,0.10,-7.35,28.7
15:37:55,0.11,-0.27,-8.59,28.7
15:37:55,0.44,1.22,-11.65,28.7
15:37:55,1.86,0.53,-12.31,28.7
15:37:55,0.02,-0.12,-9.01,28.7
15:37:55,-1.04,0.96,-7.58,28.7
15:37:55,1.21,0.12,-9.82,28.7
15:37:55,0.99,-0.27,-12.04,28.7
15:37:55,-0.83,-0.30,-11.63,28.7
15:37:55,0.61,-0.96,-6.88,28.7
15:37:55,-0.68,0.42,-8.15,28.7
15:37:55,0.48,2.39,-11.07,28.7
15:37:55,1.83,1.10,-12.64,28.7
15:37:55,-0.84,0.42,-10.11,28.7
15:37:55,-0.01,0.47,-7.17,28.7
15:37:55,0.62,-0.40,-9.03,28.7
15:37:55,0.36,0.59,-11.88,28.7
15:37:55,1.09,0.07,-12.25,28.7
15:37:55,0.27,-0.43,-8.13,28.7
15:37:55,-0.96,0.77,-7.60,28.7
15:37:55,0.99,0.86,-10.06,28.7
15:37:55,1.21,0.16,-12.27,28.7
15:37:55,-1.21,0.00,-11.43,28.7
15:37:55,0.60,-0.39,-7.31,28.7
15:37:55,-0.37,0.15,-8.35,28.7
15:37:55,0.50,2.03,-11.37,28.7
15:37:55,1.98,1.00,-12.39,28.7
15:37:55,-0.53,0.21,-9.36,28.7
15:37:55,-0.66,0.71,-7.30,28.7
15:37:55,1.09,-0.21,-9.60,28.7
15:37:55,0.65,-0.12,-11.87,28.7
15:37:55,0.05,-0.20,-11.92,28.7
15:37:55,0.37,-1.08,-7.05,28.7
15:37:55,-0.71,0.60,-7.60,28.7
15:37:55,0.61,1.85,-10.55,28.7
15:37:55,1.57,0.71,-12.62,28.7
15:37:55,-1.17,0.45,-11.15,28.7
15:37:55,0.42,0.21,-7.28,28.7
15:37:55,0.12,-0.20,-8.52,28.7
15:37:55,0.45,1.34,-11.65,28.7
15:37:55,1.82,0.32,-12.10,28.7
15:37:55,-0.12,-0.01,-8.96,28.7
15:37:55,-0.98,1.07,-7.56,28.7
15:37:55,1.27,0.02,-9.68,28.7
15:37:55,0.95,-0.15,-11.91,28.7
15:37:55,-0.83,-0.29,-11.51,28.7
15:37:55,0.52,-0.94,-6.87,28.7
15:37:55,-0.68,0.50,-8.11,28.7
15:37:55,0.43,2.25,-11.06,28.7
15:37:55,1.68,1.14,-12.58,28.7
15:37:55,-0.79,0.46,-10.18,28.7
15:37:55,-0.04,0.50,-7.10,28.7
15:37:55,0.61,-0.38,-9.11,28.7
15:37:55,0.33,0.42,-11.91,28.7
15:37:55,1.15,0.02,-12.24,28.7
15:37:55,0.29,-0.46,-8.16,28.7
15:37:55,-1.00,0.86,-7.61,28.7
15:37:55,0.93,0.92,-9.97,28.7
15:37:55,1.34,0.15,-12.24,28.7
15:37:55,-1.16,0.19,-11.42,28.7
15:37:55,0.66,-0.34,-7.23,28.7
15:37:55,-0.38,0.28,-8.42,28.7
15:37:55,0.38,1.99,-11.46,28.7
15:37:55,2.02,1.00,-12.42,28.7
15:37:55,-0.44,0.19,-9.43,28.7
15:37:55,-0.61,0.78,-7.35,28.7
15:37:55,1.14,-0.29,-9.60,28.7
15:37:55,0.62,-0.13,-11.95,28.7
15:37:55,0.11,-0.33,-11.84,28.7
15:37:55,0.42,-1.16,-7.01,28.7
15:37:55,-0.89,0.58,-7.56,28.7
15:37:55,0.70,1.75,-10.59,28.7
15:37:55,1.47,0.91,-12.63,28.7
15:37:55,-1.16,0.43,-11.16,28.7
15:37:55,0.44,0.19,-7.32,28.7
15:37:55,0.22,-0.23,-8.52,28.7
15:37:55,0.41,1.35,-11.72,28.7
15:37:55,1.87,0.46,-12.15,28.7
15:37:55,0.01,0.00,-8.96,28.7
15:37:55,-0.97,1.08,-7.63,28.7
15:37:55,1.28,0.12,-9.73,28.7
15:37:55,0.86,-0.29,-11.92,28.7
15:37:55,-0.87,-0.37,-11.48,28.7
15:37:55,0.55,-0.91,-6.90,28.7
15:37:55,-0.66,0.59,-8.21,28.7
15:37:55,0.46,2.37,-11.13,28.7
15:37:55,1.91,1.18,-12.60,28.7
15:37:55,-0.84,0.44,-10.18,28.7
15:37:55,-0.09,0.44,-7.17,28.7
15:37:55,0.68,-0.49,-9.11,28.7
15:37:55,0.40,0.39,-11.94,28.7
15:37:55,1.04,0.10,-12.15,28.7
15:37:55,0.23,-0.53,-7.97,28.7
15:37:55,-0.96,0.89,-7.71,28.7
15:37:55,1.02,0.84,-10.05,28.7
15:37:55,1.28,0.16,-12.26,28.7
15:37:55,-1.25,0.16,-11.41,28.7
15:37:55,0.60,-0.25,-7.29,28.7
15:37:55,-0.23,0.27,-8.45,28.7
15:37:55,0.40,2.05,-11.38,28.7
15:37:55,2.14,0.87,-12.26,28.7
15:37:55,-0.35,0.14,-9.35,28.7
15:37:55,-0.68,0.86,-7.31,28.7
15:37:55,1.05,-0.20,-9.67,28.7
15:37:55,0.59,-0.18,-11.94,28.7
15:37:55,0.05,-0.38,-11.96,28.7
15:37:55,0.36,-1.03,-6.92,28.7
15:37:55,-0.79,0.60,-7.57,28.7
15:37:55,0.70,1.89,-10.64,28.7
15:37:55,1.47,0.90,-12.58,28.7
15:37:55,-1.12,0.45,-11.03,28.7
15:37:55,0.46,0.27,-7.29,28.7
15:37:55,0.23,-0.27,-8.53,28.7
15:37:55,0.42,1.32,-11.66,28.7
15:37:55,1.84,0.42,-12.20,28.7
15:37:55,-0.02,-0.12,-8.97,28.7
15:37:55,-0.97,0.92,-7.65,28.7
15:37:55,1.22,0.18,-9.75,28.7
15:37:55,1.00,-0.33,-12.03,28.7
15:37:55,-0.85,-0.34,-11.47,28.7
15:37:55,0.56,-0.99,-6.93,28.7
15:37:55,-0.59,0.48,-7.95,28.7
15:37:55,0.54,2.37,-11.04,28.7
15:37:55,1.86,1.16,-12.54,28.7
15:37:55,-0.76,0.49,-10.05,28.7
15:37:55,-0.11,0.48,-7.18,28.7
15:37:55,0.69,-0.43,-9.03,28.7
15:37:55,0.39,0.46,-11.88,28.7
15:37:55,1.09,0.07,-12.23,28.7
15:37:55,0.38,-0.60,-8.05,28.7
15:37:56,-1.01,0.82,-7.50,28.7
15:37:56,1.03,0.83,-10.00,28.7
15:37:56,1.17,0.21,-12.27,28.7
15:37:56,-1.20,0.13,-11.45,28.7
15:37:56,0.65,-0.33,-7.45,28.7
15:37:56,-0.27,0.18,-8.30,28.7
15:37:56,0.47,2.03,-11.51,28.7
15:37:56,2.10,1.02,-12.38,28.7
15:37:56,-0.43,0.18,-9.47,28.7
15:37:56,-0.62,0.80,-7.39,28.7
15:37:56,1.07,-0.24,-9.63,28.7
15:37:56,0.68,-0.21,-12.01,28.7
15:37:56,0.10,-0.27,-11.89,28.7
15:37:56,0.44,-1.06,-7.06,28.7
15:37:56,-0.78,0.68,-7.58,28.7
15:37:56,0.69,1.79,-10.54,28.7
15:37:56,1.57,0.79,-12.62,28.7
15:37:56,-1.28,0.30,-11.25,28.7
15:37:56,0.60,0.13,-7.27,28.7
15:37:56,0.08,-0.20,-8.55,28.7
15:37:56,0.51,1.38,-11.66,28.7
15:37:56,1.87,0.50,-12.11,28.7
15:37:56,0.03,0.05,-8.98,28.7
15:37:56,-0.97,1.08,-7.66,28.7
15:37:56,1.19,0.06,-9.67,28.7
15:37:56,0.86,-0.32,-12.03,28.7
15:37:56,-0.75,-0.24,-11.58,28.7
15:37:56,0.51,-1.17,-6.85,28.7
15:37:56,-0.56,0.55,-8.04,28.7
15:37:56,0.53,2.29,-11.04,28.7
15:37:56,1.84,1.22,-12.61,28.7
15:37:56,-0.85,0.52,-10.22,28.7
15:37:56,0.09,0.48,-7.14,28.7
15:37:56,0.68,-0.44,-8.97,28.7
15:37:56,0.40,0.63,-11.89,28.7
15:37:56,1.10,0.09,-12.15,28.7
15:37:56,0.24,-0.38,-8.23,28.7
15:37:56,-0.90,0.86,-7.57,28.7
15:37:56,1.09,0.77,-10.00,28.7
15:37:56,1.32,0.10,-12.19,28.7
15:37:56,-1.17,0.05,-11.38,28.7
15:37:56,0.56,-0.39,-7.18,28.7
15:37:56,-0.39,0.23,-8.35,28.7
15:37:56,0.51,2.10,-11.36,28.7
15:37:56,2.00,1.02,-12.41,28.7
15:37:56,-0.58,0.18,-9.49,28.7
15:37:56,-0.52,0.85,-7.28,28.7
15:37:56,1.02,-0.38,-9.55,28.7
15:37:56,0.57,0.02,-11.95,28.7
15:37:56,0.21,-0.36,-11.97,28.7
15:37:56,0.39,-0.98,-7.10,28.7
15:37:56,-0.80,0.60,-7.63,28.7
15:37:56,0.78,1.68,-10.55,28.7
