Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:42,-1.59,-0.78,-8.04,28.7
15:21:42,0.56,0.56,-10.08,28.7
15:21:42,1.59,1.58,-12.16,28.7
15:21:42,-0.18,1.61,-11.39,28.7
15:21:42,1.08,0.69,-7.50,28.7
15:21:42,-0.17,-0.90,-8.48,28.7
15:21:42,0.95,-0.15,-11.26,28.7
15:21:42,2.04,0.09,-12.06,28.7
15:21:42,0.14,0.20,-9.18,28.7
15:21:42,-0.84,0.48,-7.50,28.7
15:21:42,0.28,0.34,-9.12,28.7
15:21:42,0.55,1.18,-12.30,28.7
15:21:42,-0.40,0.75,-11.74,28.7
15:21:42,0.09,-0.35,-7.22,28.7
15:21:42,-1.30,-1.33,-7.74,28.7
15:21:42,0.87,0.27,-10.51,28.7
15:21:42,2.03,1.34,-12.63,28.7
15:21:42,0.11,1.60,-10.99,28.7
15:21:42,1.08,0.84,-7.17,28.7
15:21:42,0.17,-0.60,-8.55,28.7
15:21:42,0.49,0.10,-11.86,28.7
15:21:42,1.08,0.11,-12.30,28.7
15:21:42,-0.32,-0.15,-8.68,28.7
15:21:42,-1.57,0.17,-8.15,28.7
15:21:42,0.31,0.62,-9.74,28.7
15:21:42,1.04,1.43,-12.17,28.7
15:21:42,-0.42,1.23,-11.35,28.7
15:21:42,0.63,0.28,-7.27,28.7
15:21:42,-0.73,-1.17,-8.11,28.7
15:21:42,0.97,-0.09,-10.91,28.7
15:21:42,2.31,0.81,-12.26,28.7
15:21:42,0.15,0.85,-9.92,28.7
15:21:42,0.16,0.72,-7.05,28.7
15:21:42,0.28,-0.05,-8.83,28.7
15:21:43,0.33,0.72,-12.19,28.7
15:21:43,-0.03,0.45,-12.42,28.7
15:21:43,-0.34,-0.25,-7.94,28.7
15:21:43,-1.45,-0.68,-8.10,28.7
15:21:43,0.50,0.56,-10.17,28.7
15:21:43,1.51,1.55,-12.19,28.7
15:21:43,-0.12,1.69,-11.38,28.7
15:21:43,1.13,0.71,-7.52,28.7
15:21:43,-0.14,-0.90,-8.43,28.7
15:21:43,1.03,-0.17,-11.23,28.7
15:21:43,1.85,0.09,-12.04,28.7
15:21:43,0.02,0.27,-9.22,28.7
15:21:43,-0.82,0.57,-7.58,28.7
15:21:43,0.30,0.36,-9.25,28.7
15:21:43,0.47,1.17,-12.31,28.7
15:21:43,-0.42,0.74,-11.88,28.7
15:21:43,0.02,-0.39,-7.26,28.7
15:21:43,-1.50,-1.22,-7.76,28.7
15:21:43,0.87,0.22,-10.44,28.7
15:21:43,2.02,1.41,-12.51,28.7
15:21:43,0.03,1.74,-10.97,28.7
15:21:43,0.98,0.94,-7.22,28.7
15:21:43,0.20,-0.55,-8.57,28.7
15:21:43,0.51,0.12,-11.60,28.7
15:21:43,0.98,0.23,-12.34,28.7
15:21:43,-0.27,-0.12,-8.76,28.7
15:21:43,-1.59,0.19,-8.14,28.7
15:21:43,0.28,0.58,-9.69,28.7
15:21:43,0.88,1.42,-12.18,28.7
15:21:43,-0.36,1.11,-11.30,28.7
15:21:43,0.54,0.13,-7.17,28.7
15:21:43,-0.73,-1.30,-8.08,28.7
15:21:43,1.04,-0.02,-10.78,28.7
15:21:43,2.39,0.84,-12.36,28.7
15:21:43,0.19,1.01,-10.17,28.7
15:21:43,0.31,0.77,-7.05,28.7
15:21:43,0.30,-0.19,-8.83,28.7
15:21:43,0.22,0.51,-12.06,28.7
15:21:43,0.12,0.44,-12.46,28.7
15:21:43,-0.33,-0.41,-8.13,28.7
15:21:43,-1.57,-0.67,-8.16,28.7
15:21:43,0.44,0.59,-10.20,28.7
15:21:43,1.48,1.56,-12.20,28.7
15:21:43,-0.23,1.64,-11.28,28.7
15:21:43,1.07,0.64,-7.47,28.7
15:21:43,-0.28,-0.82,-8.39,28.7
15:21:43,0.98,-0.23,-11.24,28.7
15:21:43,1.99,0.26,-11.99,28.7
15:21:43,0.05,0.39,-9.25,28.7
15:21:43,-0.83,0.50,-7.40,28.7
15:21:43,0.26,0.39,-9.36,28.7
15:21:43,0.53,1.16,-12.26,28.7
15:21:43,-0.45,0.77,-11.89,28.7
15:21:43,-0.04,-0.49,-7.33,28.7
15:21:43,-1.27,-1.28,-7.70,28.7
15:21:43,0.85,0.36,-10.51,28.7
15:21:43,1.94,1.37,-12.53,28.7
15:21:43,0.11,1.62,-11.03,28.7
15:21:43,1.05,0.84,-7.30,28.7
15:21:43,0.21,-0.60,-8.45,28.7
15:21:43,0.54,-0.06,-11.67,28.7
15:21:43,1.13,0.07,-12.17,28.7
15:21:43,-0.37,-0.03,-8.84,28.7
15:21:43,-1.53,0.17,-8.09,28.7
15:21:43,0.27,0.58,-9.66,28.7
15:21:43,0.93,1.40,-12.21,28.7
15:21:43,-0.41,1.04,-11.44,28.7
15:21:43,0.55,0.09,-7.32,28.7
15:21:43,-0.86,-1.30,-7.96,28.7
15:21:43,1.22,-0.12,-10.80,28.7
15:21:43,2.36,0.91,-12.45,28.7
15:21:43,0.18,1.03,-10.13,28.7
15:21:43,0.27,0.71,-6.96,28.7
15:21:43,0.35,-0.12,-8.74,28.7
15:21:43,0.36,0.45,-12.08,28.7
15:21:43,0.16,0.39,-12.36,28.7
15:21:43,-0.27,-0.40,-8.19,28.7
15:21:43,-1.60,-0.60,-8.15,28.7
15:21:43,0.45,0.57,-10.19,28.7
15:21:43,1.42,1.63,-12.33,28.7
15:21:43,-0.25,1.63,-11.45,28.7
15:21:43,1.04,0.75,-7.40,28.7
15:21:43,-0.28,-0.97,-8.38,28.7
15:21:43,0.95,-0.20,-11.26,28.7
15:21:43,1.99,0.19,-12.07,28.7
15:21:43,-0.01,0.36,-9.34,28.7
15:21:43,-0.77,0.48,-7.40,28.7
15:21:43,0.26,0.30,-9.16,28.7
15:21:43,0.49,1.04,-12.27,28.7
15:21:43,-0.43,0.64,-11.88,28.7
15:21:43,-0.09,-0.47,-7.31,28.7
15:21:43,-1.31,-1.29,-7.77,28.7
15:21:43,0.84,0.28,-10.62,28.7
15:21:43,1.92,1.33,-12.45,28.7
15:21:43,0.09,1.63,-11.03,28.7
15:21:43,0.98,0.86,-7.28,28.7
15:21:43,0.29,-0.58,-8.59,28.7
15:21:43,0.56,0.04,-11.77,28.7
15:21:43,0.99,0.02,-12.19,28.7
15:21:43,-0.22,-0.08,-8.79,28.7
15:21:43,-1.41,0.17,-8.06,28.7
15:21:43,0.28,0.67,-9.73,28.7
15:21:43,0.97,1.47,-12.24,28.7
15:21:43,-0.41,1.15,-11.43,28.7
15:21:43,0.64,0.10,-7.29,28.7
15:21:43,-0.84,-1.34,-8.06,28.7
15:21:43,1.04,-0.07,-10.87,28.7
15:21:43,2.29,0.96,-12.35,28.7
15:21:43,0.15,0.91,-10.14,28.7
15:21:43,0.17,0.76,-7.05,28.7
15:21:43,0.31,-0.15,-8.81,28.7
15:21:43,0.27,0.65,-12.18,28.7
15:21:43,0.04,0.45,-12.47,28.7
15:21:43,-0.29,-0.30,-8.09,28.7
15:21:43,-1.56,-0.75,-8.07,28.7
15:21:43,0.46,0.57,-10.11,28.7
15:21:43,1.58,1.52,-12.18,28.7
15:21:43,-0.19,1.67,-11.47,28.7
15:21:43,1.01,0.66,-7.48,28.7
15:21:43,-0.21,-0.89,-8.42,28.7
15:21:43,0.93,-0.13,-11.29,28.7
15:21:43,2.00,0.19,-12.07,28.7
15:21:43,0.01,0.29,-9.30,28.7
15:21:43,-0.93,0.49,-7.44,28.7
15:21:43,0.27,0.36,-9.16,28.7
15:21:43,0.56,1.08,-12.33,28.7
15:21:43,-0.39,0.80,-11.81,28.7
15:21:43,-0.07,-0.32,-7.20,28.7
15:21:43,-1.43,-1.31,-7.82,28.7
15:21:43,0.85,0.22,-10.44,28.7
15:21:43,1.92,1.39,-12.46,28.7
15:21:43,0.09,1.66,-11.12,28.7
15:21:43,0.99,0.86,-7.26,28.7
15:21:43,0.22,-0.58,-8.56,28.7
15:21:43,0.55,-0.02,-11.74,28.7
15:21:43,1.02,0.10,-12.28,28.7
15:21:43,-0.20,-0.14,-8.78,28.7
15:21:43,-1.46,-0.01,-7.44,28.7
15:21:43,0.35,0.51,-10.35,28.7
15:21:43,0.97,1.45,-12.18,28.7
15:21:43,-0.46,1.87,-11.35,28.7
15:21:43,1.18,0.83,-7.49,28.7
15:21:43,-0.21,-0.73,-8.51,28.7
15:21:43,1.08,-0.14,-11.27,28.7
15:21:43,1.62,0.31,-12.07,28.7
15:21:43,0.15,0.29,-9.16,28.7
15:21:43,-0.96,0.03,-7.59,28.7
15:21:43,0.33,0.37,-9.18,28.7
15:21:43,0.27,1.15,-12.14,28.7
15:21:43,-0.59,1.00,-11.73,28.7
15:21:43,0.27,-0.32,-7.25,28.7
15:21:43,-1.57,-1.22,-7.59,28.7
15:21:43,1.06,0.01,-10.82,28.7
15:21:43,1.51,1.47,-12.89,28.7
15:21:43,0.44,1.73,-10.71,28.7
15:21:43,1.08,0.74,-6.90,28.7
15:21:43,-0.19,-0.34,-8.48,28.7
15:21:43,1.04,0.50,-11.92,28.7
15:21:43,1.89,0.22,-12.03,28.7
15:21:43,0.09,0.21,-9.15,28.7
15:21:43,-0.84,0.41,-8.17,28.7
15:21:43,0.38,0.37,-9.81,28.7
15:21:43,0.54,1.79,-12.24,28.7
15:21:43,-0.37,0.71,-11.29,28.7
15:21:43,0.10,-0.31,-7.21,28.7
15:21:43,-1.33,-1.37,-8.44,28.7
15:21:43,0.98,0.26,-10.47,28.7
15:21:43,2.10,1.27,-11.87,28.7
15:21:43,0.13,1.53,-9.72,28.7
15:21:43,0.96,0.82,-7.13,28.7
15:21:43,0.30,-0.55,-8.50,28.7
15:21:43,0.47,0.03,-11.78,28.7
15:21:43,0.91,0.10,-12.26,28.7
15:21:43,-0.28,-0.17,-8.75,28.7
15:21:43,-1.55,0.08,-8.17,28.7
15:21:43,0.34,0.53,-9.72,28.7
15:21:43,1.00,1.53,-12.11,28.7
15:21:43,-0.50,1.27,-11.39,28.7
15:21:43,0.61,0.38,-7.30,28.7
15:21:43,-0.72,-1.32,-8.03,28.7
15:21:43,1.17,-0.10,-10.97,28.7
15:21:43,2.31,0.82,-12.37,28.7
15:21:43,0.15,0.86,-9.90,28.7
15:21:43,-0.02,0.75,-7.03,28.7
15:21:43,0.29,-0.07,-8.88,28.7
15:21:43,0.33,0.69,-12.14,28.7
15:21:43,-0.01,0.56,-12.48,28.7
15:21:43,-0.29,-0.47,-7.96,28.7
15:21:43,-1.44,-0.81,-7.89,28.7
15:21:43,0.54,0.51,-10.12,28.7
15:21:43,1.57,1.36,-12.30,28.7
15:21:43,-0.14,1.60,-11.37,28.7
15:21:43,1.12,0.89,-7.51,28.7
15:21:43,-0.08,-0.79,-8.37,28.7
15:21:43,1.00,-0.16,-11.31,28.7
15:21:43,1.84,0.12,-12.02,28.7
15:21:43,-0.01,0.17,-9.15,28.7
15:21:43,-0.98,0.38,-7.53,28.7
15:21:43,0.31,0.37,-9.41,28.7
15:21:43,0.58,1.11,-12.23,28.7
15:21:43,-0.43,0.84,-11.82,28.7
15:21:43,0.08,-0.30,-7.22,28.7
15:21:43,-1.33,-1.38,-7.68,28.7
15:21:43,0.93,0.26,-10.56,28.7
15:21:43,2.18,1.34,-12.47,28.7
15:21:43,0.25,1.51,-10.85,28.7
15:21:43,0.96,0.88,-7.17,28.7
15:21:43,0.33,-0.49,-8.62,28.7
15:21:43,0.39,0.19,-11.79,28.7
15:21:43,0.84,0.15,-12.32,28.7
15:21:43,-0.36,-0.22,-8.75,28.7
15:21:43,-1.58,-0.05,-8.09,28.7
15:21:43,0.31,0.59,-9.70,28.7
15:21:43,0.97,1.55,-12.17,28.7
15:21:43,-0.48,1.23,-11.36,28.7
15:21:43,0.72,0.90,-7.98,28.7
15:21:43,-0.77,-1.20,-8.12,28.7
15:21:43,1.14,-0.06,-11.44,28.7
15:21:43,2.20,0.17,-11.69,28.7
15:21:43,0.14,0.17,-9.17,28.7
15:21:43,-0.05,0.67,-7.66,28.7
15:21:43,0.23,0.06,-9.51,28.7
15:21:43,0.28,1.40,-12.18,28.7
15:21:43,-0.08,1.05,-11.15,28.7
