Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:40,0.13,1.65,-9.47,29.1
15:56:40,-0.16,-2.77,-8.89,29.1
15:56:40,0.31,-0.61,-10.60,29.1
15:56:40,1.49,-0.41,-9.94,29.1
15:56:40,1.68,3.53,-10.87,29.1
15:56:40,0.03,2.92,-9.20,29.1
15:56:40,0.28,0.95,-9.47,29.1
15:56:40,0.41,-3.14,-9.13,29.1
15:56:40,0.30,-0.67,-10.15,29.1
15:56:40,1.39,-0.04,-9.49,29.1
15:56:40,1.87,3.81,-10.52,29.1
15:56:40,-0.19,2.17,-9.18,29.1
15:56:40,-0.13,0.46,-9.73,29.1
15:56:40,0.59,-3.34,-9.84,29.1
15:56:40,0.20,-0.73,-10.47,29.1
15:56:40,0.78,0.90,-10.16,29.1
15:56:40,1.17,3.44,-10.69,29.1
15:56:40,-0.61,1.37,-8.96,29.1
15:56:40,-0.61,-0.55,-9.68,29.1
15:56:40,0.31,-3.49,-10.25,29.1
15:56:40,0.24,-0.64,-10.84,29.1
15:56:40,0.33,1.68,-10.69,29.1
15:56:40,0.53,2.59,-10.80,29.1
15:56:40,-0.94,1.26,-8.86,29.1
15:56:40,-0.62,-1.58,-9.25,29.1
15:56:40,-0.08,-2.86,-10.21,29.1
15:56:40,0.57,-0.67,-10.35,29.1
15:56:40,-0.14,1.58,-10.20,29.1
15:56:40,0.34,1.87,-10.07,29.1
15:56:40,-0.61,1.54,-9.44,29.1
15:56:40,-0.40,-2.19,-8.95,29.1
15:56:40,0.08,-1.65,-10.62,29.1
15:56:40,1.03,-0.61,-10.13,29.1
15:56:40,0.22,2.19,-10.91,29.1
15:56:40,0.46,2.93,-8.80,29.1
15:56:40,0.07,1.82,-9.02,29.1
15:56:40,-0.29,-2.70,-8.99,29.1
15:56:40,0.30,-0.80,-10.19,29.1
15:56:40,1.41,-0.32,-9.65,29.1
15:56:40,2.10,3.87,-10.76,29.1
15:56:40,-0.50,2.72,-9.27,29.1
15:56:40,0.01,0.44,-9.67,29.1
15:56:40,0.57,-3.49,-9.39,29.1
15:56:40,0.27,-0.87,-10.22,29.1
15:56:40,0.93,0.50,-9.68,29.1
15:56:40,1.42,3.78,-10.38,29.1
15:56:40,-0.54,1.74,-9.30,29.1
15:56:40,-0.51,-0.21,-10.01,29.1
15:56:40,0.40,-3.36,-10.28,29.1
15:56:40,0.17,-0.60,-10.72,29.1
15:56:40,0.23,1.34,-10.68,29.1
15:56:40,0.69,2.88,-10.79,29.1
15:56:40,-0.73,1.20,-8.86,29.1
15:56:40,-0.61,-1.14,-9.47,29.1
15:56:40,0.09,-3.21,-10.27,29.1
15:56:40,0.44,-0.63,-10.47,29.1
15:56:40,-0.03,1.70,-10.49,29.1
15:56:40,0.41,1.92,-10.32,29.1
15:56:40,-0.69,1.41,-9.03,29.1
15:56:40,-0.44,-1.99,-9.04,29.1
15:56:40,-0.13,-1.97,-10.31,29.1
15:56:40,0.92,-0.60,-10.18,29.1
15:56:40,0.09,1.80,-10.06,29.1
15:56:40,0.49,1.88,-9.40,29.1
15:56:40,-0.11,1.69,-9.46,29.1
15:56:40,-0.33,-2.55,-8.87,29.1
15:56:40,0.16,-0.83,-10.67,29.1
15:56:40,1.31,-0.63,-10.15,29.1
15:56:40,0.96,2.80,-10.66,29.1
15:56:40,0.19,2.73,-9.23,29.1
15:56:40,0.37,1.30,-9.10,29.1
15:56:40,0.12,-2.85,-8.91,29.1
15:56:40,0.37,-0.61,-10.35,29.1
15:56:40,1.33,-0.28,-9.66,29.1
15:56:40,1.91,3.84,-10.83,29.1
15:56:40,-0.12,2.90,-9.22,29.1
15:56:40,0.06,0.51,-9.56,29.1
15:56:40,0.45,-3.41,-9.33,29.1
15:56:40,0.36,-0.61,-10.30,29.1
15:56:40,1.17,0.37,-9.62,29.1
15:56:40,1.64,3.73,-10.40,29.1
15:56:40,-0.40,1.88,-9.30,29.1
15:56:40,-0.47,-0.07,-9.98,29.1
15:56:40,0.54,-3.46,-10.18,29.1
15:56:40,0.03,-0.67,-10.70,29.1
15:56:40,0.52,1.36,-10.51,29.1
15:56:40,0.91,3.03,-10.76,29.1
15:56:40,-0.74,1.26,-8.79,29.1
15:56:40,-0.69,-0.99,-9.54,29.1
15:56:40,0.20,-3.26,-10.27,29.1
15:56:40,0.44,-0.65,-10.66,29.1
15:56:40,0.06,1.79,-10.65,29.1
15:56:40,0.51,2.15,-10.42,29.1
15:56:40,-0.95,1.44,-8.92,29.1
15:56:40,-0.36,-1.84,-9.05,29.1
15:56:40,-0.08,-2.37,-10.25,29.1
15:56:40,0.91,-0.80,-10.11,29.1
15:56:40,-0.01,1.72,-10.05,29.1
15:56:40,0.40,1.91,-9.57,29.1
15:56:40,-0.30,1.82,-9.53,29.1
15:56:40,-0.22,-2.47,-8.90,29.1
15:56:40,0.12,-0.90,-10.66,29.1
15:56:40,1.18,-0.54,-10.08,29.1
15:56:40,0.54,2.59,-10.58,29.1
15:56:40,0.26,2.48,-9.29,29.1
15:56:40,0.33,1.40,-9.34,29.1
15:56:40,-0.05,-2.80,-8.90,29.1
15:56:40,0.36,-0.68,-10.60,29.1
15:56:40,1.43,-0.49,-9.77,29.1
15:56:40,1.82,3.65,-10.76,29.1
15:56:40,-0.07,2.89,-9.09,29.1
15:56:40,0.19,0.62,-9.48,29.1
15:56:40,0.46,-3.28,-9.14,29.1
15:56:40,0.30,-0.69,-10.19,29.1
15:56:40,1.10,0.13,-9.59,29.1
15:56:40,1.76,3.82,-10.46,29.1
15:56:40,-0.26,1.97,-9.26,29.1
15:56:40,-0.30,0.15,-9.95,29.1
15:56:40,0.56,-3.39,-10.05,29.1
15:56:40,0.18,-0.67,-10.62,29.1
15:56:40,0.61,1.05,-10.41,29.1
15:56:40,1.10,3.15,-10.72,29.1
15:56:40,-0.67,1.33,-8.86,29.1
15:56:40,-0.60,-0.74,-9.63,29.1
15:56:40,0.21,-3.34,-10.26,29.1
15:56:40,0.33,-0.73,-10.58,29.1
15:56:40,0.14,1.83,-10.70,29.1
15:56:40,0.47,2.35,-10.58,29.1
15:56:40,-0.98,1.39,-8.84,29.1
15:56:40,-0.65,-1.76,-9.21,29.1
15:56:40,-0.19,-2.74,-10.11,29.1
15:56:40,0.70,-0.79,-10.15,29.1
15:56:40,-0.09,1.58,-10.08,29.1
15:56:40,0.42,1.83,-9.87,29.1
15:56:40,-0.51,1.69,-9.62,29.1
15:56:40,-0.33,-2.43,-8.94,29.1
15:56:40,0.20,-1.22,-10.70,29.1
15:56:40,1.05,-0.64,-10.26,29.1
15:56:40,0.53,2.44,-10.58,29.1
15:56:40,0.40,2.41,-9.35,29.1
15:56:40,0.18,1.57,-9.50,29.1
15:56:40,-0.08,-2.70,-8.91,29.1
15:56:40,0.37,-0.75,-10.70,29.1
15:56:40,1.46,-0.41,-9.78,29.1
15:56:40,1.70,3.63,-10.91,29.1
15:56:40,0.02,2.99,-9.13,29.1
15:56:40,0.23,0.88,-9.39,29.1
15:56:40,0.45,-3.13,-9.23,29.1
15:56:40,0.35,-0.66,-10.10,29.1
15:56:40,1.27,0.07,-9.51,29.1
15:56:40,1.77,3.94,-10.55,29.1
15:56:40,-0.23,2.01,-9.18,29.1
15:56:40,-0.27,0.15,-9.89,29.1
15:56:40,0.54,-3.31,-9.84,29.1
15:56:41,0.13,-0.71,-10.46,29.1
15:56:41,0.82,0.99,-10.22,29.1
15:56:41,1.17,3.42,-10.62,29.1
15:56:41,-0.48,1.50,-8.99,29.1
15:56:41,-0.59,-0.63,-9.73,29.1
15:56:41,0.30,-3.43,-10.26,29.1
15:56:41,0.18,-0.66,-10.72,29.1
15:56:41,0.27,1.71,-10.60,29.1
15:56:41,0.55,2.54,-10.66,29.1
15:56:41,-1.04,1.14,-8.94,29.1
15:56:41,-0.42,-1.53,-9.16,29.1
15:56:41,-0.10,-2.76,-10.12,29.1
15:56:41,0.74,-0.72,-10.21,29.1
15:56:41,-0.07,1.50,-10.30,29.1
15:56:41,0.42,1.88,-10.03,29.1
15:56:41,-0.55,1.71,-9.52,29.1
15:56:41,-0.37,-2.26,-8.96,29.1
15:56:41,0.14,-1.48,-10.55,29.1
15:56:41,1.07,-0.68,-10.18,29.1
15:56:41,0.23,2.12,-10.42,29.1
15:56:41,0.31,2.26,-9.39,29.1
15:56:41,0.12,1.79,-9.67,29.1
15:56:41,-0.24,-2.49,-8.93,29.1
15:56:41,0.37,-0.78,-10.81,29.1
15:56:41,1.46,-0.59,-9.99,29.1
15:56:41,1.31,3.44,-10.81,29.1
15:56:41,0.12,2.90,-9.09,29.1
15:56:41,0.29,0.98,-9.35,29.1
15:56:41,0.33,-3.04,-9.03,29.1
15:56:41,0.27,-0.66,-10.08,29.1
15:56:41,1.30,-0.02,-9.58,29.1
15:56:41,1.82,3.75,-10.55,29.1
15:56:41,-0.15,2.35,-9.20,29.1
15:56:41,-0.07,0.36,-9.63,29.1
15:56:41,0.64,-3.31,-9.67,29.1
15:56:41,0.23,-0.70,-10.40,29.1
15:56:41,0.83,0.70,-10.00,29.1
15:56:41,1.31,3.60,-10.57,29.1
15:56:41,-0.47,1.69,-8.98,29.1
15:56:41,-0.61,-0.40,-9.77,29.1
15:56:41,0.37,-3.47,-10.23,29.1
15:56:41,0.22,-0.64,-10.77,29.1
15:56:41,0.32,1.60,-10.52,29.1
15:56:41,0.71,2.84,-10.86,29.1
15:56:41,-0.95,1.19,-8.91,29.1
15:56:41,-0.56,-1.37,-9.28,29.1
15:56:41,-0.12,-2.97,-10.19,29.1
15:56:41,0.49,-0.77,-10.40,29.1
15:56:41,-0.09,1.50,-10.36,29.1
15:56:41,0.27,1.82,-10.13,29.1
15:56:41,-0.74,1.66,-9.42,29.1
15:56:41,-0.34,-2.12,-9.04,29.1
15:56:41,0.10,-1.80,-10.46,29.1
15:56:41,0.89,-0.66,-10.18,29.1
15:56:41,0.17,2.09,-10.34,29.1
15:56:41,0.37,2.17,-9.46,29.1
15:56:41,0.09,1.75,-9.67,29.1
15:56:41,-0.31,-2.72,-8.95,29.1
15:56:41,0.33,-0.82,-10.82,29.1
15:56:41,1.27,-0.55,-10.09,29.1
15:56:41,1.23,3.17,-10.82,29.1
15:56:41,0.27,2.85,-9.18,29.1
15:56:41,0.33,1.10,-9.29,29.1
15:56:41,0.20,-3.00,-8.98,29.1
15:56:41,0.42,-0.67,-10.13,29.1
15:56:41,1.46,-0.17,-9.48,29.1
15:56:41,1.99,3.71,-10.60,29.1
15:56:41,-0.18,2.56,-9.11,29.1
15:56:41,0.02,0.58,-9.49,29.1
15:56:41,0.54,-3.19,-9.56,29.1
15:56:41,0.23,-0.79,-10.30,29.1
15:56:41,0.88,0.60,-9.97,29.1
15:56:41,1.52,3.77,-10.48,29.1
15:56:41,-0.50,1.76,-9.05,29.1
15:56:41,-0.49,-0.34,-9.75,29.1
15:56:41,0.51,-3.61,-10.20,29.1
15:56:41,0.22,-0.67,-10.76,29.1
15:56:41,0.47,1.53,-10.47,29.1
15:56:41,0.83,2.90,-10.86,29.1
15:56:41,-0.86,1.22,-8.88,29.1
15:56:41,-0.77,-1.18,-9.48,29.1
15:56:41,-0.03,-3.14,-10.21,29.1
15:56:41,0.51,-0.74,-10.35,29.1
15:56:41,-0.04,1.59,-10.47,29.1
15:56:41,0.41,1.89,-10.46,29.1
15:56:41,-0.70,1.50,-9.33,29.1
15:56:41,-0.36,-2.07,-9.09,29.1
15:56:41,-0.05,-1.95,-10.31,29.1
15:56:41,0.99,-0.67,-10.27,29.1
15:56:41,0.14,1.91,-10.24,29.1
15:56:41,0.37,2.11,-9.57,29.1
15:56:41,-0.13,1.80,-9.68,29.1
15:56:41,-0.24,-2.62,-8.95,29.1
15:56:41,0.23,-0.99,-10.79,29.1
15:56:41,1.34,-0.61,-10.01,29.1
15:56:41,1.14,2.95,-10.73,29.1
15:56:41,0.29,2.67,-9.14,29.1
15:56:41,0.31,1.19,-9.35,29.1
15:56:41,0.21,-2.91,-9.06,29.1
15:56:41,0.41,-0.49,-10.25,29.1
15:56:41,1.51,-0.22,-9.67,29.1
15:56:41,1.75,3.64,-10.73,29.1
15:56:41,-0.07,2.56,-9.20,29.1
15:56:41,0.09,0.68,-9.37,29.1
15:56:41,0.55,-3.08,-9.29,29.1
15:56:41,0.20,-0.63,-10.15,29.1
15:56:41,1.09,0.53,-9.72,29.1
15:56:41,1.58,3.88,-10.49,29.1
15:56:41,-0.37,1.97,-9.12,29.1
15:56:41,-0.55,-0.15,-9.86,29.1
15:56:41,0.51,-3.55,-10.02,29.1
15:56:41,0.27,-0.76,-10.79,29.1
15:56:41,0.48,1.41,-10.43,29.1
15:56:41,0.82,3.04,-10.72,29.1
15:56:41,-0.97,1.28,-9.03,29.1
15:56:41,-0.65,-1.09,-9.55,29.1
15:56:41,-0.02,-3.30,-10.19,29.1
15:56:41,0.33,-0.61,-10.57,29.1
15:56:41,-0.04,1.59,-10.57,29.1
15:56:41,0.46,2.00,-10.47,29.1
15:56:41,-0.83,1.43,-9.16,29.1
15:56:41,-0.37,-1.89,-9.21,29.1
15:56:41,0.00,-2.28,-10.27,29.1
15:56:41,0.83,-0.67,-10.20,29.1
15:56:41,0.05,1.84,-10.12,29.1
15:56:41,0.30,2.00,-9.70,29.1
15:56:41,-0.18,1.80,-9.60,29.1
15:56:41,-0.23,-2.55,-8.91,29.1
15:56:41,0.10,-1.03,-10.86,29.1
15:56:41,1.28,-0.64,-10.07,29.1
15:56:41,0.88,2.79,-10.59,29.1
15:56:41,0.36,2.66,-9.14,29.1
15:56:41,0.24,1.25,-9.31,29.1
15:56:41,0.04,-2.87,-8.94,29.1
15:56:41,0.30,-0.64,-10.32,29.1
15:56:41,1.49,-0.32,-9.74,29.1
15:56:41,1.67,3.55,-10.76,29.1
15:56:41,-0.12,2.60,-9.06,29.1
15:56:41,0.29,0.72,-9.18,29.1
15:56:41,0.63,-3.16,-9.21,29.1
15:56:41,0.39,-0.75,-10.10,29.1
15:56:41,1.16,0.21,-9.61,29.1
15:56:41,1.80,3.91,-10.55,29.1
15:56:41,-0.30,2.12,-9.17,29.1
15:56:41,-0.42,-0.06,-9.76,29.1
15:56:41,0.64,-3.52,-9.99,29.1
15:56:41,0.24,-0.71,-10.64,29.1
15:56:41,0.62,1.21,-10.79,29.1
15:56:41,1.03,3.25,-10.67,29.1
15:56:41,-0.79,1.28,-9.13,29.1
15:56:41,-0.75,-1.51,-8.86,29.1
15:56:41,-0.48,-2.75,-10.17,29.1
15:56:41,0.95,-0.64,-10.23,29.1
15:56:41,-0.05,1.64,-10.16,29.1
15:56:41,0.45,1.62,-9.84,29.1
15:56:41,-0.17,1.63,-9.50,29.1
15:56:41,-0.41,-2.41,-8.74,29.1
15:56:41,0.18,-1.32,-10.68,29.1
15:56:41,1.15,-0.61,-10.24,29.1
15:56:41,0.50,2.33,-10.47,29.1
15:56:41,0.38,2.39,-9.22,29.1
15:56:41,0.22,1.60,-9.49,29.1
15:56:41,-0.19,-2.63,-8.95,29.1
15:56:41,0.27,-0.68,-10.78,29.1
15:56:41,1.43,-0.45,-9.83,29.1
15:56:41,1.56,3.57,-10.87,29.1
15:56:41,0.00,2.90,-9.15,29.1
15:56:41,0.25,0.95,-9.39,29.1
15:56:41,0.40,-3.11,-9.09,29.1
15:56:41,0.30,-0.55,-10.07,29.1
15:56:41,1.39,0.13,-9.53,29.1
15:56:41,1.87,3.76,-10.60,29.1
15:56:41,-0.30,2.31,-9.18,29.1
15:56:41,-0.14,0.28,-9.77,29.1
15:56:41,0.53,-3.39,-9.77,29.1
15:56:41,0.21,-0.72,-10.49,29.1
15:56:41,0.73,0.77,-10.13,29.1
15:56:41,1.19,3.46,-10.59,29.1
15:56:41,-0.54,1.56,-9.04,29.1
15:56:41,-0.66,-0.55,-9.64,29.1
15:56:41,0.30,-3.60,-10.27,29.1
15:56:41,0.19,-0.74,-10.73,29.1
15:56:41,0.22,1.61,-10.66,29.1
15:56:41,0.55,2.62,-10.86,29.1
15:56:41,-0.95,1.15,-8.90,29.1
15:56:41,-0.67,-1.37,-9.27,29.1
15:56:41,-0.12,-3.00,-10.11,29.1
15:56:41,0.57,-0.72,-10.40,29.1
15:56:41,-0.12,1.58,-10.30,29.1
15:56:41,0.41,1.91,-9.98,29.1
15:56:41,-0.62,1.68,-9.45,29.1
15:56:41,-0.34,-2.25,-8.89,29.1
15:56:41,0.03,-1.75,-10.54,29.1
15:56:41,0.92,-0.68,-10.22,29.1
15:56:41,0.25,2.18,-10.33,29.1
15:56:41,0.36,2.38,-9.52,29.1
15:56:41,0.10,1.84,-9.60,29.1
15:56:41,-0.33,-2.60,-8.88,29.1
15:56:41,0.28,-0.70,-10.76,29.1
15:56:41,1.41,-0.62,-10.00,29.1
15:56:41,1.34,3.36,-10.84,29.1
15:56:41,0.23,2.80,-9.12,29.1
15:56:41,0.25,1.13,-9.28,29.1
15:56:41,0.31,-3.14,-9.00,29.1
15:56:41,0.37,-0.67,-10.16,29.1
15:56:41,1.50,-0.10,-9.50,29.1
15:56:41,1.78,3.84,-10.56,29.1
15:56:41,-0.11,2.52,-9.15,29.1
15:56:41,0.02,0.53,-9.71,29.1
15:56:41,0.68,-3.28,-9.58,29.1
15:56:41,0.29,-0.67,-10.39,29.1
15:56:41,0.85,0.68,-10.03,29.1
15:56:41,1.37,3.59,-10.47,29.1
15:56:41,-0.52,1.74,-9.00,29.1
15:56:41,-0.50,-0.31,-9.86,29.1
15:56:41,0.43,-3.59,-10.33,29.1
15:56:41,0.14,-0.62,-10.80,29.1
15:56:41,0.30,1.53,-10.62,29.1
15:56:41,0.79,2.75,-10.75,29.1
15:56:41,-0.94,1.20,-8.95,29.1
15:56:41,-0.60,-1.35,-9.39,29.1
15:56:41,-0.14,-3.06,-10.19,29.1
15:56:41,0.58,-0.63,-10.37,29.1
15:56:41,-0.01,1.66,-10.25,29.1
15:56:41,0.28,1.97,-10.26,29.1
15:56:41,-0.61,1.63,-9.40,29.1
15:56:41,-0.46,-2.15,-9.00,29.1
15:56:41,-0.01,-1.90,-10.49,29.1
15:56:41,0.87,-0.82,-10.31,29.1
15:56:41,0.18,2.11,-10.24,29.1
15:56:41,0.31,2.18,-9.44,29.1
15:56:41,0.00,1.77,-9.60,29.1
15:56:42,-0.29,-2.70,-8.91,29.1
15:56:42,0.30,-0.82,-10.80,29.1
15:56:42,1.38,-0.62,-10.06,29.1
15:56:42,1.18,3.16,-10.71,29.1
15:56:42,0.16,2.85,-8.98,29.1
15:56:42,0.40,1.15,-9.29,29.1
15:56:42,0.17,-2.88,-9.13,29.1
15:56:42,0.30,-0.63,-10.27,29.1
15:56:42,1.51,-0.27,-9.65,29.1
15:56:42,1.90,3.74,-10.62,29.1
15:56:42,-0.04,2.56,-9.14,29.1
15:56:42,0.01,0.53,-9.40,29.1
15:56:42,0.62,-3.24,-9.38,29.1
15:56:42,0.29,-0.69,-10.22,29.1
15:56:42,0.94,0.48,-9.80,29.1
15:56:42,1.61,3.75,-10.58,29.1
15:56:42,-0.41,1.88,-9.13,29.1
15:56:42,-0.50,-0.31,-9.82,29.1
15:56:42,0.40,-3.57,-10.12,29.1
15:56:42,0.18,-0.67,-10.79,29.1
15:56:42,0.44,1.47,-10.53,29.1
15:56:42,0.81,2.94,-10.72,29.1
15:56:42,-0.95,1.28,-8.89,29.1
15:56:42,-0.68,-1.06,-9.46,29.1
15:56:42,-0.05,-3.04,-10.22,29.1
15:56:42,0.48,-0.66,-10.44,29.1
15:56:42,-0.05,1.66,-10.44,29.1
15:56:42,0.37,1.94,-10.40,29.1
15:56:42,-0.78,1.47,-9.25,29.1
15:56:42,-0.31,-2.13,-9.15,29.1
15:56:42,-0.11,-2.07,-10.34,29.1
15:56:42,0.84,-0.71,-10.21,29.1
15:56:42,0.17,2.04,-10.15,29.1
15:56:42,0.32,2.11,-9.62,29.1
15:56:42,-0.04,1.73,-9.60,29.1
15:56:42,-0.27,-2.57,-8.87,29.1
15:56:42,0.19,-0.93,-10.82,29.1
15:56:42,1.34,-0.72,-10.04,29.1
15:56:42,1.02,3.02,-10.74,29.1
15:56:42,0.17,2.78,-9.09,29.1
15:56:42,0.22,1.30,-9.30,29.1
15:56:42,0.16,-2.91,-9.02,29.1
15:56:42,0.28,-0.47,-10.25,29.1
15:56:42,1.48,-0.28,-9.70,29.1
15:56:42,1.83,3.72,-10.70,29.1
15:56:42,-0.07,2.56,-9.09,29.1
15:56:42,0.22,0.62,-9.28,29.1
15:56:42,0.61,-3.25,-9.29,29.1
15:56:42,0.32,-0.75,-10.15,29.1
15:56:42,1.04,0.38,-9.69,29.1
15:56:42,1.59,3.86,-10.54,29.1
15:56:42,-0.36,2.14,-9.08,29.1
15:56:42,-0.34,-0.12,-9.71,29.1
15:56:42,0.62,-3.57,-9.99,29.1
15:56:42,0.11,-0.68,-10.67,29.1
15:56:42,0.56,1.32,-10.30,29.1
15:56:42,0.97,3.26,-10.79,29.1
15:56:42,-0.91,1.27,-9.16,29.1
15:56:42,-0.66,-0.96,-9.67,29.1
15:56:42,0.08,-3.29,-10.10,29.1
15:56:42,0.33,-0.64,-10.65,29.1
15:56:42,-0.09,1.66,-10.55,29.1
15:56:42,0.38,2.21,-10.60,29.1
15:56:42,-0.80,1.45,-9.13,29.1
15:56:42,-0.44,-1.88,-9.11,29.1
15:56:42,-0.12,-2.50,-10.20,29.1
15:56:42,0.70,-0.77,-10.27,29.1
15:56:42,0.02,1.87,-10.26,29.1
