Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:10,-0.41,0.35,-7.66,27.4
15:58:10,1.04,-0.24,-8.84,27.4
15:58:10,-0.28,0.75,-10.93,27.4
15:58:10,1.14,0.64,-12.98,27.4
15:58:11,0.81,-0.26,-9.68,27.4
15:58:11,-1.01,1.13,-7.24,27.4
15:58:11,0.53,0.63,-9.16,27.4
15:58:11,0.37,0.34,-11.63,27.4
15:58:11,-0.39,0.47,-12.50,27.4
15:58:11,1.40,-1.10,-8.30,27.4
15:58:11,-0.86,1.11,-7.19,27.4
15:58:11,-0.48,1.54,-9.49,27.4
15:58:11,1.56,0.34,-12.31,27.4
15:58:11,-0.99,0.06,-11.83,27.4
15:58:11,0.96,-1.17,-7.82,27.4
15:58:11,0.00,0.54,-7.84,27.4
15:58:11,-0.98,1.93,-9.84,27.4
15:58:11,2.63,0.41,-12.63,27.4
15:58:11,-0.55,-0.02,-11.15,27.4
15:58:11,0.06,-0.22,-7.75,27.4
15:58:11,1.04,-0.23,-8.70,27.4
15:58:11,-0.50,1.44,-10.93,27.4
15:58:11,2.04,0.78,-13.19,27.4
15:58:11,0.33,-0.13,-10.10,27.4
15:58:11,-0.71,0.73,-7.39,27.4
15:58:11,1.01,-0.05,-9.04,27.4
15:58:11,0.04,0.35,-11.11,27.4
15:58:11,0.38,0.36,-12.66,27.4
15:58:11,1.34,-0.64,-9.01,27.4
15:58:11,-1.13,1.17,-7.06,27.4
15:58:11,-0.02,1.22,-9.39,27.4
15:58:11,0.95,0.35,-12.09,27.4
15:58:11,-0.83,0.24,-12.08,27.4
15:58:11,1.23,-1.40,-7.82,27.4
15:58:11,-0.42,0.81,-7.45,27.4
15:58:11,-0.92,1.83,-9.39,27.4
15:58:11,2.14,0.29,-12.50,27.4
15:58:11,-0.81,-0.08,-11.43,27.4
15:58:11,0.51,-0.70,-7.75,27.4
15:58:11,0.55,0.08,-8.44,27.4
15:58:11,-0.79,1.75,-10.49,27.4
15:58:11,2.63,0.73,-13.07,27.4
15:58:11,-0.19,-0.11,-10.69,27.4
15:58:11,-0.47,0.40,-7.63,27.4
15:58:11,1.20,-0.22,-8.85,27.4
15:58:11,-0.16,0.75,-11.05,27.4
15:58:11,1.12,0.64,-12.96,27.4
15:58:11,0.97,-0.32,-9.55,27.4
15:58:11,-1.01,1.05,-7.20,27.4
15:58:11,0.53,0.62,-9.14,27.4
15:58:11,0.31,0.26,-11.53,27.4
15:58:11,-0.40,0.23,-12.43,27.4
15:58:11,1.46,-1.12,-8.27,27.4
15:58:11,-0.85,1.09,-7.21,27.4
15:58:11,-0.46,1.59,-9.47,27.4
15:58:11,1.55,0.34,-12.24,27.4
15:58:11,-0.86,0.00,-11.70,27.4
15:58:11,0.84,-1.18,-7.80,27.4
15:58:11,0.10,0.38,-8.01,27.4
15:58:11,-0.91,1.97,-9.88,27.4
15:58:11,2.65,0.44,-12.72,27.4
15:58:11,-0.52,-0.01,-11.15,27.4
15:58:11,-0.03,-0.07,-7.65,27.4
15:58:11,0.94,-0.30,-8.73,27.4
15:58:11,-0.41,1.46,-10.90,27.4
15:58:11,2.01,0.78,-13.27,27.4
15:58:11,0.37,-0.20,-10.01,27.4
15:58:11,-0.76,0.95,-7.29,27.4
15:58:11,0.91,0.07,-9.03,27.4
15:58:11,0.01,0.32,-11.23,27.4
15:58:11,0.34,0.44,-12.59,27.4
15:58:11,1.25,-0.60,-8.86,27.4
15:58:11,-0.96,1.26,-7.10,27.4
15:58:11,-0.03,1.17,-9.29,27.4
15:58:11,0.96,0.35,-12.21,27.4
15:58:11,-0.89,0.16,-12.02,27.4
15:58:11,1.29,-1.27,-7.74,27.4
15:58:11,-0.41,0.81,-7.49,27.4
15:58:11,-0.95,1.86,-9.50,27.4
15:58:11,2.33,0.28,-12.55,27.4
15:58:11,-0.76,-0.10,-11.31,27.4
15:58:11,0.36,-0.41,-7.75,27.4
15:58:11,0.73,0.04,-8.51,27.4
15:58:11,-0.64,1.77,-10.64,27.4
15:58:11,2.47,0.79,-13.25,27.4
15:58:11,0.02,-0.26,-10.40,27.4
15:58:11,-0.50,0.57,-7.52,27.4
15:58:11,1.13,-0.31,-8.93,27.4
15:58:11,-0.22,0.67,-11.01,27.4
15:58:11,0.82,0.55,-12.81,27.4
15:58:11,1.09,-0.48,-9.34,27.4
15:58:11,-1.05,1.11,-7.26,27.4
15:58:11,0.32,0.86,-9.17,27.4
15:58:11,0.46,0.53,-11.78,27.4
15:58:11,-0.61,0.36,-12.30,27.4
15:58:11,1.49,-1.23,-7.95,27.4
15:58:11,-0.82,0.97,-7.20,27.4
15:58:11,-0.72,1.75,-9.50,27.4
15:58:11,1.81,0.27,-12.31,27.4
15:58:11,-0.95,0.13,-11.75,27.4
15:58:11,0.83,-0.93,-7.85,27.4
15:58:11,0.32,0.30,-8.12,27.4
15:58:11,-0.90,1.86,-10.11,27.4
15:58:11,2.69,0.64,-12.91,27.4
15:58:11,-0.38,-0.09,-11.01,27.4
15:58:11,-0.12,0.09,-7.71,27.4
15:58:11,1.11,-0.25,-8.79,27.4
15:58:11,-0.29,1.13,-10.96,27.4
15:58:11,1.66,0.81,-13.16,27.4
15:58:11,0.71,-0.20,-9.89,27.4
15:58:11,-0.77,0.98,-7.21,27.4
15:58:11,0.74,0.26,-9.04,27.4
15:58:11,0.14,0.28,-11.21,27.4
15:58:11,-0.05,0.38,-12.54,27.4
15:58:11,1.46,-0.79,-8.63,27.4
15:58:11,-1.02,1.29,-7.19,27.4
15:58:11,-0.29,1.47,-9.40,27.4
15:58:11,1.16,0.39,-12.29,27.4
15:58:11,-0.83,0.18,-11.96,27.4
15:58:11,1.21,-1.31,-7.75,27.4
15:58:11,-0.20,0.74,-7.63,27.4
15:58:11,-0.93,1.84,-9.52,27.4
15:58:11,2.46,0.27,-12.58,27.4
15:58:11,-0.63,-0.11,-11.37,27.4
15:58:11,0.32,-0.47,-7.78,27.4
15:58:11,0.78,-0.12,-8.45,27.4
15:58:11,-0.64,1.60,-10.84,27.4
15:58:11,2.31,0.82,-13.34,27.4
15:58:11,0.15,-0.08,-10.46,27.4
15:58:11,-0.65,0.67,-7.36,27.4
15:58:11,1.08,-0.26,-8.91,27.4
15:58:11,-0.18,0.52,-11.04,27.4
15:58:11,0.70,0.57,-12.81,27.4
15:58:11,1.15,-0.49,-9.32,27.4
15:58:11,-1.01,1.15,-7.23,27.4
15:58:11,0.20,0.94,-9.21,27.4
15:58:11,0.60,0.38,-11.79,27.4
15:58:11,-0.71,0.20,-12.22,27.4
15:58:11,1.28,-1.34,-7.95,27.4
15:58:11,-0.71,0.87,-7.34,27.4
15:58:11,-0.85,1.81,-9.43,27.4
15:58:11,2.08,0.25,-12.41,27.4
15:58:11,-0.93,0.10,-11.73,27.4
15:58:11,0.74,-0.86,-7.81,27.4
15:58:11,0.40,0.26,-8.32,27.4
15:58:11,-0.72,1.78,-10.42,27.4
15:58:11,2.69,0.63,-13.04,27.4
15:58:11,-0.38,-0.13,-10.84,27.4
15:58:11,-0.36,0.20,-7.64,27.4
15:58:11,1.01,-0.36,-8.84,27.4
15:58:11,-0.16,0.99,-11.02,27.4
15:58:11,1.48,0.70,-12.97,27.4
15:58:11,0.70,-0.35,-9.70,27.4
15:58:11,-0.99,1.09,-7.23,27.4
15:58:11,0.74,0.45,-9.07,27.4
15:58:11,0.22,0.35,-11.43,27.4
15:58:11,-0.30,0.40,-12.46,27.4
15:58:11,1.43,-1.06,-8.28,27.4
15:58:11,-0.96,1.16,-7.05,27.4
15:58:11,-0.43,1.57,-9.42,27.4
15:58:11,1.50,0.38,-12.36,27.4
15:58:11,-1.05,0.11,-11.89,27.4
15:58:11,1.05,-1.26,-7.72,27.4
15:58:11,0.01,0.34,-7.85,27.4
15:58:11,-0.91,1.81,-9.82,27.4
15:58:11,2.55,0.32,-12.58,27.4
15:58:11,-0.64,-0.04,-11.07,27.4
15:58:11,0.19,-0.11,-7.82,27.4
15:58:11,1.01,-0.17,-8.68,27.4
15:58:11,-0.47,1.58,-10.93,27.4
15:58:11,2.22,0.77,-13.16,27.4
15:58:11,0.42,-0.15,-10.17,27.4
15:58:11,-0.71,0.75,-7.41,27.4
15:58:11,1.04,-0.05,-9.01,27.4
15:58:11,-0.01,0.32,-11.07,27.4
15:58:11,0.34,0.55,-12.63,27.4
15:58:11,1.31,-0.66,-8.98,27.4
15:58:11,-1.09,1.27,-7.12,27.4
15:58:11,0.07,1.30,-9.41,27.4
15:58:11,0.83,0.40,-12.03,27.4
15:58:11,-0.88,0.14,-12.04,27.4
15:58:11,1.37,-1.43,-7.73,27.4
15:58:11,-0.49,0.88,-7.46,27.4
15:58:11,-0.88,1.86,-9.45,27.4
15:58:11,2.18,0.32,-12.42,27.4
15:58:11,-0.81,0.04,-11.47,27.4
15:58:11,0.61,-0.69,-7.77,27.4
15:58:11,0.55,0.06,-8.36,27.4
15:58:11,-0.78,1.78,-10.67,27.4
15:58:11,2.51,0.77,-13.20,27.4
15:58:11,0.00,-0.05,-10.67,27.4
15:58:11,-0.47,0.49,-7.48,27.4
15:58:11,1.12,-0.30,-8.89,27.4
15:58:11,-0.12,0.61,-11.02,27.4
15:58:11,1.03,0.58,-12.91,27.4
15:58:11,1.01,-0.32,-9.47,27.4
15:58:11,-0.97,1.13,-7.22,27.4
15:58:11,0.42,0.83,-9.22,27.4
15:58:11,0.35,0.38,-11.75,27.4
15:58:11,-0.58,0.33,-12.23,27.4
15:58:11,1.46,-1.31,-8.16,27.4
15:58:11,-0.72,1.02,-7.13,27.4
15:58:11,-0.68,1.77,-9.38,27.4
15:58:11,1.80,0.40,-12.34,27.4
15:58:11,-0.96,0.04,-11.68,27.4
15:58:11,0.80,-0.97,-7.70,27.4
15:58:11,0.22,0.29,-8.09,27.4
15:58:11,-0.91,1.84,-10.01,27.4
15:58:11,2.72,0.53,-12.85,27.4
15:58:11,-0.56,0.07,-11.05,27.4
15:58:11,-0.13,-0.01,-7.63,27.4
15:58:11,1.09,-0.31,-8.73,27.4
15:58:11,-0.31,1.20,-10.98,27.4
15:58:11,1.92,0.77,-13.21,27.4
15:58:11,0.54,-0.19,-10.10,27.4
15:58:11,-0.73,0.85,-7.28,27.4
15:58:11,0.85,0.19,-9.03,27.4
15:58:11,0.05,0.37,-11.25,27.4
15:58:11,-0.03,0.45,-12.49,27.4
15:58:11,1.40,-0.83,-8.68,27.4
15:58:11,-1.07,1.24,-7.23,27.4
15:58:11,-0.14,1.45,-9.38,27.4
15:58:11,1.09,0.32,-12.19,27.4
15:58:11,-0.78,0.19,-11.92,27.4
15:58:11,1.19,-1.31,-7.89,27.4
15:58:11,-0.20,0.78,-7.63,27.4
15:58:11,-0.91,1.77,-9.53,27.4
15:58:11,2.51,0.34,-12.51,27.4
15:58:11,-0.68,0.01,-11.38,27.4
15:58:11,0.30,-0.32,-7.87,27.4
15:58:11,0.77,0.00,-8.63,27.4
15:58:11,-0.54,1.73,-10.77,27.4
15:58:11,2.45,0.82,-13.27,27.4
15:58:11,0.09,0.00,-10.47,27.4
15:58:11,-0.60,0.55,-7.45,27.4
15:58:11,1.13,-0.21,-8.86,27.4
15:58:12,-0.17,0.56,-10.96,27.4
15:58:12,0.71,0.63,-12.90,27.4
15:58:12,1.18,-0.42,-9.28,27.4
15:58:12,-1.04,1.17,-7.13,27.4
15:58:12,0.28,0.90,-9.33,27.4
15:58:12,0.46,0.38,-11.81,27.4
15:58:12,-0.58,0.22,-12.26,27.4
15:58:12,1.50,-1.35,-7.94,27.4
15:58:12,-0.71,0.90,-7.30,27.4
15:58:12,-0.73,1.81,-9.31,27.4
15:58:12,1.91,0.39,-12.33,27.4
15:58:12,-0.82,0.10,-11.66,27.4
15:58:12,0.70,-1.10,-7.75,27.4
15:58:12,0.25,0.23,-8.10,27.4
15:58:12,-0.79,1.87,-10.10,27.4
15:58:12,2.66,0.58,-12.88,27.4
15:58:12,-0.39,0.00,-10.95,27.4
15:58:12,-0.28,0.16,-7.60,27.4
15:58:12,1.05,-0.36,-8.80,27.4
15:58:12,-0.36,1.08,-11.00,27.4
15:58:12,1.59,0.74,-13.06,27.4
15:58:12,0.63,-0.26,-9.87,27.4
15:58:12,-0.88,1.05,-7.32,27.4
15:58:12,0.79,0.35,-9.10,27.4
15:58:12,0.23,0.28,-11.35,27.4
15:58:12,-0.14,0.42,-12.48,27.4
15:58:12,1.50,-0.86,-8.66,27.4
15:58:12,-1.10,1.12,-7.11,27.4
15:58:12,-0.29,1.45,-9.38,27.4
15:58:12,1.22,0.45,-12.12,27.4
15:58:12,-0.91,0.15,-11.87,27.4
15:58:12,1.04,-1.30,-7.80,27.4
15:58:12,-0.07,0.69,-7.69,27.4
15:58:12,-0.97,1.82,-9.55,27.4
15:58:12,2.50,0.39,-12.48,27.4
15:58:12,-0.66,-0.04,-11.28,27.4
15:58:12,0.18,-0.32,-7.70,27.4
15:58:12,0.72,-0.13,-8.57,27.4
15:58:12,-0.52,1.67,-10.70,27.4
15:58:12,2.30,0.75,-13.25,27.4
15:58:12,0.26,-0.14,-10.35,27.4
15:58:12,-0.63,0.62,-7.41,27.4
15:58:12,1.13,-0.15,-8.87,27.4
15:58:12,-0.03,0.56,-10.97,27.4
15:58:12,0.63,0.54,-12.71,27.4
15:58:12,1.16,-0.35,-9.26,27.4
15:58:12,-1.03,1.28,-7.18,27.4
15:58:12,0.29,0.95,-9.29,27.4
15:58:12,0.55,0.34,-11.98,27.4
15:58:12,-0.74,0.24,-12.27,27.4
15:58:12,1.46,-1.21,-8.01,27.4
15:58:12,-0.63,1.06,-7.30,27.4
15:58:12,-0.80,1.84,-9.36,27.4
15:58:12,2.09,0.30,-12.28,27.4
15:58:12,-0.90,0.12,-11.54,27.4
15:58:12,0.74,-1.00,-7.76,27.4
15:58:12,0.42,0.24,-8.18,27.4
15:58:12,-0.79,1.82,-10.17,27.4
15:58:12,2.68,0.61,-13.01,27.4
15:58:12,-0.22,-0.10,-10.94,27.4
15:58:12,-0.21,0.15,-7.75,27.4
15:58:12,1.01,-0.39,-8.84,27.4
15:58:12,-0.26,1.00,-10.99,27.4
15:58:12,1.50,0.76,-13.09,27.4
15:58:12,0.78,-0.23,-9.75,27.4
15:58:12,-0.95,1.09,-7.29,27.4
15:58:12,0.75,0.31,-9.00,27.4
15:58:12,0.13,0.30,-11.33,27.4
15:58:12,-0.15,0.34,-12.47,27.4
15:58:12,1.42,-0.89,-8.42,27.4
15:58:12,-0.85,1.22,-7.15,27.4
15:58:12,-0.36,1.66,-9.49,27.4
15:58:12,1.39,0.35,-12.26,27.4
15:58:12,-0.90,0.06,-11.88,27.4
15:58:12,1.02,-1.38,-7.81,27.4
15:58:12,-0.12,0.60,-7.71,27.4
15:58:12,-1.03,1.92,-9.72,27.4
15:58:12,2.60,0.35,-12.57,27.4
15:58:12,-0.60,-0.14,-11.26,27.4
15:58:12,0.02,-0.32,-7.74,27.4
15:58:12,0.78,-0.20,-8.46,27.4
15:58:12,-0.59,1.62,-10.88,27.4
15:58:12,2.31,0.82,-13.30,27.4
15:58:12,0.28,-0.19,-10.38,27.4
15:58:12,-0.70,0.59,-7.49,27.4
15:58:12,1.09,-0.12,-9.03,27.4
15:58:12,-0.05,0.49,-11.13,27.4
15:58:12,0.64,0.54,-12.75,27.4
15:58:12,1.25,-0.40,-9.17,27.4
15:58:12,-1.07,1.15,-7.13,27.4
15:58:12,0.24,1.03,-9.27,27.4
15:58:12,0.70,0.34,-11.91,27.4
15:58:12,-0.78,0.23,-12.24,27.4
15:58:12,1.38,-1.32,-7.95,27.4
15:58:12,-0.57,0.97,-7.35,27.4
15:58:12,-0.70,1.74,-9.47,27.4
15:58:12,2.03,0.29,-12.36,27.4
15:58:12,-0.89,-0.04,-11.60,27.4
15:58:12,0.71,-1.01,-7.71,27.4
15:58:12,0.42,0.14,-8.26,27.4
15:58:12,-0.84,1.90,-10.28,27.4
15:58:12,2.68,0.77,-12.98,27.4
15:58:12,-0.30,-0.13,-10.84,27.4
15:58:12,-0.25,0.11,-7.65,27.4
15:58:12,1.19,-0.29,-8.77,27.4
15:58:12,-0.26,1.03,-11.06,27.4
15:58:12,1.58,0.68,-12.96,27.4
15:58:12,0.87,-0.15,-9.88,27.4
15:58:12,-0.92,1.03,-7.34,27.4
15:58:12,0.75,0.29,-9.04,27.4
15:58:12,0.09,0.27,-11.52,27.4
15:58:12,-0.24,0.32,-12.54,27.4
15:58:12,1.43,-1.03,-8.47,27.4
15:58:12,-0.97,1.12,-7.16,27.4
15:58:12,-0.38,1.65,-9.50,27.4
15:58:12,1.41,0.35,-12.26,27.4
15:58:12,-0.96,0.15,-11.82,27.4
15:58:12,1.08,-1.37,-7.79,27.4
15:58:12,-0.05,0.57,-7.87,27.4
15:58:12,-0.90,1.82,-9.77,27.4
15:58:12,2.53,0.53,-12.68,27.4
15:58:12,-0.62,-0.02,-11.26,27.4
15:58:12,0.07,-0.30,-7.86,27.4
15:58:12,0.87,-0.08,-8.60,27.4
15:58:12,-0.48,1.44,-10.83,27.4
15:58:12,2.20,0.82,-13.31,27.4
15:58:12,0.35,-0.17,-10.26,27.4
15:58:12,-0.68,0.74,-7.36,27.4
15:58:12,1.11,-0.21,-8.91,27.4
15:58:12,-0.11,0.53,-11.20,27.4
15:58:12,0.51,0.47,-12.69,27.4
15:58:12,1.30,-0.46,-9.14,27.4
15:58:12,-0.96,1.21,-7.20,27.4
15:58:12,0.17,1.14,-9.32,27.4
15:58:12,0.68,0.26,-11.96,27.4
15:58:12,-0.71,0.25,-12.22,27.4
15:58:12,1.35,-1.31,-8.00,27.4
15:58:12,-0.53,0.98,-7.40,27.4
15:58:12,-0.79,1.84,-9.38,27.4
15:58:12,2.01,0.29,-12.39,27.4
15:58:12,-0.82,-0.09,-11.57,27.4
15:58:12,0.59,-0.92,-7.74,27.4
15:58:12,0.53,0.14,-8.20,27.4
15:58:12,-0.72,1.82,-10.41,27.4
15:58:12,2.53,0.69,-13.06,27.4
15:58:12,-0.21,-0.07,-10.76,27.4
15:58:12,-0.38,0.26,-7.55,27.4
15:58:12,1.09,-0.26,-8.75,27.4
15:58:12,-0.14,0.87,-11.09,27.4
15:58:12,1.32,0.64,-13.09,27.4
15:58:12,0.81,-0.26,-9.69,27.4
15:58:12,-1.00,1.12,-7.24,27.4
15:58:12,0.69,0.40,-9.10,27.4
15:58:12,0.20,0.24,-11.53,27.4
15:58:12,-0.24,0.28,-12.53,27.4
15:58:12,1.48,-0.98,-8.34,27.4
15:58:12,-0.85,1.08,-7.04,27.4
15:58:12,-0.43,1.57,-9.42,27.4
15:58:12,1.54,0.32,-12.27,27.4
15:58:12,-0.83,0.06,-11.80,27.4
15:58:12,1.07,-1.27,-7.82,27.4
15:58:12,0.05,0.53,-7.78,27.4
15:58:12,-0.99,2.09,-9.78,27.4
15:58:12,2.56,0.55,-12.75,27.4
15:58:12,-0.62,-0.02,-11.22,27.4
15:58:12,0.01,-0.16,-7.72,27.4
15:58:12,0.90,-0.18,-8.71,27.4
15:58:12,-0.45,1.54,-11.01,27.4
15:58:12,2.23,0.83,-13.22,27.4
15:58:12,0.40,-0.13,-10.23,27.4
15:58:12,-0.77,0.76,-7.31,27.4
15:58:12,0.93,-0.06,-8.97,27.4
15:58:12,-0.02,0.37,-11.07,27.4
15:58:12,0.40,0.48,-12.67,27.4
15:58:12,1.46,-0.68,-9.01,27.4
15:58:12,-1.08,1.13,-7.11,27.4
15:58:12,0.11,1.24,-9.48,27.4
15:58:12,0.94,0.35,-11.97,27.4
15:58:12,-0.69,0.27,-12.20,27.4
15:58:12,1.30,-1.39,-7.97,27.4
15:58:12,-0.38,0.87,-7.45,27.4
15:58:12,-0.87,1.71,-9.31,27.4
15:58:12,2.24,0.34,-12.43,27.4
15:58:12,-0.76,0.02,-11.52,27.4
15:58:12,0.49,-0.73,-7.61,27.4
15:58:12,0.62,0.18,-8.33,27.4
15:58:12,-0.81,1.98,-10.44,27.4
15:58:12,2.56,0.66,-13.08,27.4
15:58:12,-0.22,-0.02,-10.70,27.4
15:58:12,-0.41,0.42,-7.53,27.4
15:58:12,1.07,-0.31,-8.78,27.4
15:58:12,-0.35,0.68,-11.00,27.4
15:58:12,1.37,0.70,-13.06,27.4
15:58:12,0.86,-0.19,-9.62,27.4
15:58:12,-1.00,1.15,-7.31,27.4
15:58:12,0.60,0.62,-9.24,27.4
15:58:12,0.32,0.33,-11.74,27.4
15:58:12,-0.53,0.27,-12.38,27.4
15:58:12,1.40,-1.17,-8.26,27.4
15:58:12,-0.84,1.13,-7.26,27.4
15:58:12,-0.49,1.72,-9.42,27.4
15:58:12,1.71,0.35,-12.38,27.4
15:58:12,-0.92,0.03,-11.68,27.4
15:58:12,0.92,-1.20,-7.84,27.4
15:58:12,0.23,0.36,-7.95,27.4
15:58:12,-0.98,1.88,-9.81,27.4
15:58:12,2.69,0.52,-12.70,27.4
15:58:12,-0.62,-0.13,-11.14,27.4
15:58:12,-0.02,-0.11,-7.60,27.4
15:58:12,0.97,-0.25,-8.70,27.4
15:58:12,-0.39,1.34,-10.97,27.4
15:58:12,1.92,0.82,-13.16,27.4
15:58:12,0.52,-0.14,-10.13,27.4
15:58:12,-0.76,0.92,-7.34,27.4
15:58:12,0.88,0.07,-8.95,27.4
15:58:12,-0.01,0.34,-11.16,27.4
15:58:12,0.12,0.42,-12.59,27.4
15:58:12,1.47,-0.67,-8.75,27.4
15:58:12,-1.02,1.21,-7.17,27.4
15:58:12,-0.05,1.32,-9.45,27.4
15:58:12,1.02,0.42,-12.19,27.4
15:58:12,-0.81,0.19,-11.97,27.4
15:58:12,1.37,-1.42,-7.80,27.4
15:58:12,-0.34,0.78,-7.63,27.4
15:58:12,-0.98,1.89,-9.49,27.4
15:58:12,2.36,0.33,-12.52,27.4
15:58:12,-0.82,-0.06,-11.41,27.4
15:58:12,0.44,-0.64,-7.82,27.4
15:58:12,0.72,-0.11,-8.46,27.4
15:58:12,-0.56,1.76,-10.67,27.4
15:58:12,2.31,0.83,-13.30,27.4
15:58:13,-0.01,-0.11,-10.55,27.4
15:58:13,-0.51,0.47,-7.45,27.4
15:58:13,1.04,-0.27,-8.97,27.4
15:58:13,-0.22,0.61,-10.89,27.4
15:58:13,0.88,0.71,-12.92,27.4
15:58:13,1.01,-0.34,-9.38,27.4
15:58:13,-1.02,1.10,-7.21,27.4
15:58:13,0.42,0.79,-9.17,27.4
15:58:13,0.41,0.36,-11.84,27.4
15:58:13,-0.48,0.25,-12.25,27.4
15:58:13,1.49,-1.35,-8.08,27.4
15:58:13,-0.80,1.01,-7.28,27.4
15:58:13,-0.71,1.84,-9.47,27.4
15:58:13,1.76,0.38,-12.29,27.4
15:58:13,-0.86,-0.01,-11.75,27.4
15:58:13,0.75,-1.15,-7.80,27.4
15:58:13,0.26,0.40,-8.13,27.4
15:58:13,-0.91,1.95,-10.06,27.4
15:58:13,2.68,0.53,-12.98,27.4
15:58:13,-0.46,-0.02,-10.99,27.4
15:58:13,-0.10,0.07,-7.73,27.4
15:58:13,1.01,-0.29,-8.75,27.4
15:58:13,-0.26,1.16,-10.93,27.4
15:58:13,1.87,0.79,-13.17,27.4
15:58:13,0.61,-0.19,-10.09,27.4
15:58:13,-0.85,0.86,-7.34,27.4
15:58:13,0.93,0.22,-8.98,27.4
15:58:13,0.12,0.28,-11.28,27.4
15:58:13,0.03,0.38,-12.59,27.4
15:58:13,1.47,-0.89,-8.72,27.4
15:58:13,-0.98,1.11,-7.13,27.4
15:58:13,-0.15,1.42,-9.41,27.4
15:58:13,1.09,0.45,-12.31,27.4
15:58:13,-0.88,0.09,-11.88,27.4
15:58:13,1.19,-1.39,-7.73,27.4
15:58:13,-0.31,0.73,-7.72,27.4
