Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:55,-0.83,0.76,-7.03,26.9
17:07:55,1.01,-0.44,-8.97,26.9
17:07:55,0.50,-0.64,-11.09,26.9
17:07:55,0.46,1.03,-12.33,26.9
17:07:55,1.03,-0.10,-7.87,26.9
17:07:55,-0.74,0.85,-8.21,26.9
17:07:55,0.39,0.42,-10.06,26.9
17:07:55,1.67,0.06,-12.25,26.9
17:07:55,-1.36,0.97,-11.60,26.9
17:07:55,0.72,0.84,-7.76,26.9
17:07:55,-0.12,0.11,-8.87,26.9
17:07:55,-0.03,0.60,-11.55,26.9
17:07:55,1.71,0.58,-12.04,26.9
17:07:55,-0.33,0.59,-10.14,26.9
17:07:55,-0.70,0.77,-6.90,26.9
17:07:55,0.91,-0.60,-8.79,26.9
17:07:55,0.47,-0.53,-11.16,26.9
17:07:55,0.68,1.16,-12.45,26.9
17:07:55,0.98,-0.08,-8.00,26.9
17:07:55,-0.83,0.78,-8.27,26.9
17:07:55,0.56,0.40,-9.93,26.9
17:07:55,1.50,-0.12,-12.15,26.9
17:07:55,-1.17,0.97,-11.47,26.9
17:07:55,0.89,0.67,-7.72,26.9
17:07:55,-0.12,0.13,-8.83,26.9
17:07:55,0.00,0.62,-11.40,26.9
17:07:55,1.87,0.58,-12.11,26.9
17:07:55,-0.56,0.58,-10.42,26.9
17:07:55,-0.54,0.58,-6.86,26.9
17:07:55,0.80,-0.62,-8.78,26.9
17:07:55,0.29,-0.49,-11.13,26.9
17:07:55,0.72,1.07,-12.57,26.9
17:07:55,0.87,0.09,-8.24,26.9
17:07:55,-0.91,0.98,-8.14,26.9
17:07:55,0.64,0.27,-9.67,26.9
17:07:55,1.46,-0.27,-11.97,26.9
17:07:55,-0.91,0.96,-11.62,26.9
17:07:55,0.99,0.55,-7.76,26.9
17:07:55,-0.27,0.26,-8.79,26.9
17:07:55,-0.02,0.68,-11.15,26.9
17:07:55,1.95,0.41,-12.18,26.9
17:07:55,-0.81,0.77,-10.84,26.9
17:07:55,-0.39,0.81,-6.83,26.9
17:07:55,0.76,-0.63,-8.81,26.9
17:07:55,0.08,-0.52,-11.14,26.9
17:07:55,0.87,1.04,-12.59,26.9
17:07:55,0.74,0.09,-8.43,26.9
17:07:55,-0.97,1.10,-8.12,26.9
17:07:55,0.72,0.17,-9.60,26.9
17:07:55,1.28,-0.33,-11.79,26.9
17:07:55,-0.72,0.96,-11.63,26.9
17:07:55,1.03,0.42,-7.79,26.9
17:07:55,-0.42,0.29,-8.42,26.9
17:07:55,-0.01,0.71,-11.12,26.9
17:07:55,1.91,0.33,-12.31,26.9
17:07:55,-0.97,0.78,-10.91,26.9
17:07:55,-0.11,0.61,-6.95,26.9
17:07:55,0.69,-0.48,-8.95,26.9
17:07:55,0.15,-0.27,-11.29,26.9
17:07:55,0.96,1.02,-12.50,26.9
17:07:55,0.67,0.15,-8.79,26.9
17:07:55,-1.08,1.13,-8.08,26.9
17:07:55,0.97,0.11,-9.38,26.9
17:07:55,1.15,-0.45,-11.54,26.9
17:07:55,-0.51,0.81,-11.52,26.9
17:07:55,1.06,0.35,-7.74,26.9
17:07:55,-0.48,0.26,-8.55,26.9
17:07:55,-0.10,0.70,-10.97,26.9
17:07:55,1.97,0.33,-12.30,26.9
17:07:55,-1.16,0.86,-11.16,26.9
17:07:55,0.00,0.73,-6.99,26.9
17:07:55,0.49,-0.38,-8.95,26.9
17:07:55,0.06,-0.10,-11.39,26.9
17:07:55,1.02,1.00,-12.57,26.9
17:07:55,0.56,0.22,-9.00,26.9
17:07:55,-1.09,0.97,-7.87,26.9
17:07:55,1.00,-0.13,-9.33,26.9
17:07:55,0.98,-0.67,-11.42,26.9
17:07:55,-0.29,0.93,-11.66,26.9
17:07:55,1.15,0.22,-7.63,26.9
17:07:55,-0.48,0.35,-8.40,26.9
17:07:55,-0.08,0.76,-10.83,26.9
17:07:55,2.08,0.23,-12.35,26.9
17:07:55,-1.38,0.99,-11.26,26.9
17:07:55,0.13,0.85,-7.19,26.9
17:07:55,0.34,-0.26,-9.06,26.9
17:07:55,0.04,0.02,-11.45,26.9
17:07:55,1.19,0.89,-12.34,26.9
17:07:55,0.43,0.14,-9.30,26.9
17:07:55,-1.12,0.96,-7.68,26.9
17:07:55,1.04,-0.11,-9.21,26.9
17:07:55,0.85,-0.72,-11.32,26.9
17:07:55,-0.11,0.85,-11.83,26.9
17:07:55,1.12,0.09,-7.59,26.9
17:07:55,-0.57,0.53,-8.36,26.9
17:07:55,-0.01,0.67,-10.61,26.9
17:07:55,1.93,0.26,-12.43,26.9
17:07:55,-1.35,1.05,-11.42,26.9
17:07:55,0.38,0.95,-7.47,26.9
17:07:55,0.23,-0.21,-9.07,26.9
17:07:55,-0.07,0.13,-11.41,26.9
17:07:55,1.25,0.85,-12.37,26.9
17:07:55,0.19,0.44,-9.51,26.9
17:07:55,-1.04,0.87,-7.48,26.9
17:07:55,1.03,-0.27,-9.14,26.9
17:07:55,0.78,-0.79,-11.15,26.9
17:07:55,0.11,1.00,-11.95,26.9
17:07:55,1.09,0.07,-7.66,26.9
17:07:55,-0.71,0.60,-8.30,26.9
17:07:55,0.10,0.62,-10.42,26.9
17:07:55,1.83,0.20,-12.39,26.9
17:07:55,-1.38,1.00,-11.58,26.9
17:07:55,0.51,0.93,-7.66,26.9
17:07:55,0.10,0.02,-9.17,26.9
17:07:55,-0.01,0.21,-11.47,26.9
17:07:55,1.45,0.64,-12.33,26.9
17:07:55,-0.03,0.44,-9.78,26.9
17:07:55,-0.86,0.79,-7.03,26.9
17:07:55,0.98,-0.35,-9.01,26.9
17:07:55,0.61,-0.76,-11.09,26.9
17:07:55,0.36,1.09,-12.17,26.9
17:07:55,1.11,0.07,-7.76,26.9
17:07:55,-0.83,0.76,-8.37,26.9
17:07:55,0.19,0.58,-10.38,26.9
17:07:55,1.77,0.09,-12.30,26.9
17:07:55,-1.35,1.01,-11.63,26.9
17:07:55,0.72,0.78,-7.72,26.9
17:07:55,0.07,-0.02,-9.05,26.9
17:07:55,-0.02,0.45,-11.57,26.9
17:07:55,1.67,0.58,-12.10,26.9
17:07:55,-0.15,0.46,-10.02,26.9
17:07:55,-0.93,0.79,-7.11,26.9
17:07:55,1.06,-0.51,-8.92,26.9
17:07:55,0.56,-0.55,-11.09,26.9
17:07:55,0.50,1.14,-12.22,26.9
17:07:55,1.07,0.00,-7.88,26.9
17:07:55,-0.73,0.76,-8.33,26.9
17:07:55,0.34,0.57,-9.95,26.9
17:07:55,1.46,-0.09,-12.25,26.9
17:07:55,-1.17,0.98,-11.58,26.9
17:07:55,0.85,0.73,-7.81,26.9
17:07:55,-0.16,0.16,-8.97,26.9
17:07:55,0.03,0.59,-11.50,26.9
17:07:55,1.78,0.63,-12.12,26.9
17:07:55,-0.30,0.55,-10.39,26.9
17:07:55,-0.71,0.64,-6.90,26.9
17:07:55,0.91,-0.52,-8.96,26.9
17:07:55,0.38,-0.60,-11.06,26.9
17:07:55,0.69,1.13,-12.52,26.9
17:07:55,0.89,0.07,-8.18,26.9
17:07:55,-0.85,0.90,-8.22,26.9
17:07:55,0.49,0.35,-9.82,26.9
17:07:55,1.43,-0.23,-12.12,26.9
17:07:55,-0.94,0.86,-11.61,26.9
17:07:55,0.97,0.55,-7.85,26.9
17:07:55,-0.26,0.22,-8.67,26.9
17:07:55,-0.06,0.67,-11.37,26.9
17:07:55,1.89,0.43,-12.16,26.9
17:07:55,-0.67,0.61,-10.68,26.9
17:07:55,-0.44,0.69,-6.79,26.9
17:07:55,0.75,-0.52,-8.83,26.9
17:07:55,0.24,-0.41,-11.16,26.9
17:07:55,0.77,1.06,-12.52,26.9
17:07:55,0.81,0.12,-8.37,26.9
17:07:55,-1.04,1.01,-8.19,26.9
17:07:55,0.61,0.14,-9.67,26.9
17:07:55,1.22,-0.30,-11.73,26.9
17:07:55,-0.80,0.88,-11.59,26.9
17:07:55,0.94,0.50,-7.73,26.9
17:07:55,-0.32,0.26,-8.67,26.9
17:07:55,-0.16,0.81,-11.32,26.9
17:07:55,1.85,0.39,-12.20,26.9
17:07:55,-1.08,0.76,-10.93,26.9
17:07:55,-0.22,0.64,-6.90,26.9
17:07:55,0.66,-0.51,-8.90,26.9
17:07:55,0.16,-0.29,-11.24,26.9
17:07:55,0.90,1.04,-12.54,26.9
17:07:55,0.69,0.05,-8.65,26.9
17:07:55,-1.12,1.04,-8.06,26.9
17:07:55,0.78,0.03,-9.47,26.9
17:07:55,1.16,-0.48,-11.62,26.9
17:07:55,-0.43,0.88,-11.71,26.9
17:07:55,0.98,0.35,-7.64,26.9
17:07:55,-0.47,0.34,-8.52,26.9
17:07:55,-0.17,0.77,-10.92,26.9
17:07:55,1.80,0.44,-12.38,26.9
17:07:55,-1.05,0.90,-11.11,26.9
17:07:55,-0.02,0.70,-7.06,26.9
17:07:55,0.52,-0.35,-8.95,26.9
17:07:55,0.19,-0.15,-11.39,26.9
17:07:55,1.15,0.93,-12.48,26.9
17:07:55,0.60,0.04,-8.86,26.9
17:07:55,-1.07,0.93,-7.82,26.9
17:07:55,0.91,0.01,-9.37,26.9
17:07:55,1.00,-0.65,-11.45,26.9
17:07:55,-0.34,0.88,-11.70,26.9
17:07:55,1.08,0.16,-7.73,26.9
17:07:55,-0.48,0.39,-8.44,26.9
17:07:55,-0.02,0.77,-10.82,26.9
17:07:55,1.95,0.26,-12.40,26.9
17:07:55,-1.25,0.98,-11.33,26.9
17:07:55,0.22,0.81,-7.27,26.9
17:07:55,0.36,-0.29,-8.98,26.9
17:07:55,0.05,0.11,-11.33,26.9
17:07:55,1.13,0.90,-12.47,26.9
17:07:55,0.43,0.31,-9.15,26.9
17:07:55,-1.03,1.06,-7.58,26.9
17:07:55,1.09,-0.05,-9.19,26.9
17:07:55,0.89,-0.65,-11.32,26.9
17:07:55,0.06,0.86,-11.92,26.9
17:07:55,0.98,0.07,-7.46,26.9
17:07:55,-0.62,0.49,-8.33,26.9
17:07:55,0.00,0.65,-10.61,26.9
17:07:55,1.91,0.26,-12.49,26.9
17:07:55,-1.39,1.03,-11.44,26.9
17:07:55,0.45,0.85,-7.47,26.9
17:07:55,0.26,-0.19,-8.98,26.9
17:07:55,-0.07,0.22,-11.49,26.9
17:07:55,1.38,0.73,-12.34,26.9
17:07:55,0.12,0.46,-9.52,26.9
17:07:55,-0.93,0.79,-7.29,26.9
17:07:55,1.11,-0.33,-9.14,26.9
17:07:55,0.80,-0.77,-11.12,26.9
17:07:55,0.20,1.01,-12.01,26.9
17:07:55,1.04,-0.01,-7.71,26.9
17:07:55,-0.70,0.58,-8.33,26.9
17:07:55,0.12,0.54,-10.45,26.9
17:07:55,1.70,0.23,-12.38,26.9
17:07:55,-1.37,0.99,-11.55,26.9
17:07:55,0.60,0.96,-7.64,26.9
17:07:55,0.01,0.04,-9.11,26.9
17:07:55,0.02,0.52,-11.55,26.9
17:07:56,1.51,0.68,-12.19,26.9
17:07:56,-0.11,0.52,-9.90,26.9
17:07:56,-0.92,0.67,-7.01,26.9
17:07:56,1.07,-0.47,-9.00,26.9
17:07:56,0.57,-0.73,-11.09,26.9
17:07:56,0.37,0.98,-12.23,26.9
17:07:56,1.07,-0.01,-7.83,26.9
17:07:56,-0.71,0.63,-8.35,26.9
17:07:56,0.26,0.50,-10.12,26.9
17:07:56,1.64,-0.04,-12.43,26.9
17:07:56,-1.31,1.08,-11.67,26.9
17:07:56,0.77,0.93,-7.85,26.9
17:07:56,0.00,0.11,-8.96,26.9
17:07:56,-0.04,0.49,-11.57,26.9
17:07:56,1.68,0.66,-12.18,26.9
17:07:56,-0.35,0.64,-10.18,26.9
17:07:56,-0.79,0.75,-6.91,26.9
17:07:56,0.92,-0.54,-8.83,26.9
17:07:56,0.32,-0.61,-10.96,26.9
17:07:56,0.67,1.00,-12.31,26.9
17:07:56,1.09,0.13,-7.99,26.9
17:07:56,-0.83,0.99,-8.32,26.9
17:07:56,0.45,0.40,-9.91,26.9
17:07:56,1.45,-0.18,-12.21,26.9
17:07:56,-1.07,0.98,-11.58,26.9
17:07:56,0.93,0.63,-7.81,26.9
17:07:56,-0.23,0.19,-8.90,26.9
17:07:56,-0.01,0.62,-11.44,26.9
17:07:56,1.81,0.62,-12.09,26.9
17:07:56,-0.58,0.61,-10.51,26.9
17:07:56,-0.55,0.62,-6.88,26.9
17:07:56,0.85,-0.62,-8.78,26.9
17:07:56,0.24,-0.54,-11.09,26.9
17:07:56,0.80,1.14,-12.56,26.9
17:07:56,0.85,-0.04,-8.18,26.9
17:07:56,-1.01,0.92,-8.14,26.9
17:07:56,0.72,0.29,-9.80,26.9
17:07:56,1.33,-0.29,-11.94,26.9
17:07:56,-0.94,0.89,-11.60,26.9
17:07:56,0.90,0.51,-7.86,26.9
17:07:56,-0.33,0.36,-8.73,26.9
17:07:56,-0.15,0.68,-11.28,26.9
17:07:56,1.95,0.42,-12.14,26.9
17:07:56,-0.69,0.82,-10.77,26.9
17:07:56,-0.33,0.73,-7.04,26.9
17:07:56,0.74,-0.52,-8.83,26.9
17:07:56,0.17,-0.36,-11.21,26.9
17:07:56,0.87,1.04,-12.54,26.9
17:07:56,0.69,0.03,-8.49,26.9
17:07:56,-0.99,0.97,-8.16,26.9
17:07:56,0.82,0.10,-9.50,26.9
17:07:56,1.11,-0.42,-11.78,26.9
17:07:56,-0.70,0.88,-11.62,26.9
17:07:56,0.95,0.58,-7.72,26.9
17:07:56,-0.42,0.26,-8.59,26.9
17:07:56,-0.02,0.72,-11.04,26.9
17:07:56,1.83,0.41,-12.29,26.9
17:07:56,-0.99,0.91,-11.07,26.9
17:07:56,-0.09,0.69,-6.90,26.9
17:07:56,0.62,-0.35,-8.88,26.9
17:07:56,0.06,-0.20,-11.32,26.9
17:07:56,1.05,0.92,-12.53,26.9
17:07:56,0.61,0.18,-8.90,26.9
17:07:56,-1.04,1.02,-7.91,26.9
17:07:56,0.92,0.00,-9.52,26.9
17:07:56,1.10,-0.58,-11.56,26.9
17:07:56,-0.43,0.97,-11.64,26.9
17:07:56,1.03,0.37,-7.69,26.9
17:07:56,-0.42,0.40,-8.41,26.9
17:07:56,-0.06,0.74,-10.91,26.9
17:07:56,1.96,0.25,-12.36,26.9
17:07:56,-1.28,1.02,-11.28,26.9
17:07:56,0.09,0.76,-7.18,26.9
17:07:56,0.45,-0.30,-8.95,26.9
17:07:56,-0.01,-0.02,-11.37,26.9
17:07:56,1.18,1.09,-12.52,26.9
17:07:56,0.57,0.26,-9.12,26.9
17:07:56,-1.02,0.82,-7.76,26.9
17:07:56,0.88,-0.11,-9.34,26.9
17:07:56,0.91,-0.71,-11.42,26.9
17:07:56,-0.18,0.94,-11.78,26.9
17:07:56,1.07,0.09,-7.61,26.9
17:07:56,-0.50,0.46,-8.40,26.9
17:07:56,0.10,0.63,-10.64,26.9
17:07:56,1.86,0.27,-12.41,26.9
17:07:56,-1.26,0.91,-11.34,26.9
17:07:56,0.36,0.86,-7.29,26.9
17:07:56,0.34,-0.20,-8.97,26.9
17:07:56,-0.04,0.11,-11.52,26.9
17:07:56,1.34,0.84,-12.32,26.9
17:07:56,0.27,0.38,-9.41,26.9
17:07:56,-1.07,0.95,-7.54,26.9
17:07:56,1.14,-0.19,-9.26,26.9
17:07:56,0.90,-0.76,-11.22,26.9
17:07:56,0.07,0.98,-11.95,26.9
17:07:56,1.01,0.10,-7.72,26.9
17:07:56,-0.72,0.48,-8.34,26.9
17:07:56,-0.02,0.68,-10.44,26.9
17:07:56,1.82,0.26,-12.45,26.9
17:07:56,-1.34,1.00,-11.50,26.9
17:07:56,0.47,0.86,-7.51,26.9
17:07:56,0.05,-0.12,-9.01,26.9
17:07:56,-0.06,0.32,-11.43,26.9
17:07:56,1.50,0.79,-12.28,26.9
17:07:56,0.22,0.40,-9.66,26.9
17:07:56,-1.00,0.86,-7.41,26.9
17:07:56,1.05,-0.26,-9.07,26.9
17:07:56,0.70,-0.72,-11.13,26.9
17:07:56,0.25,0.99,-12.09,26.9
17:07:56,1.04,-0.04,-7.68,26.9
17:07:56,-0.73,0.55,-8.34,26.9
17:07:56,0.18,0.69,-10.24,26.9
17:07:56,1.73,0.11,-12.41,26.9
17:07:56,-1.42,0.90,-11.56,26.9
17:07:56,0.54,0.98,-7.69,26.9
17:07:56,0.00,0.11,-8.99,26.9
17:07:56,-0.11,0.47,-11.45,26.9
