Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:31,0.56,-0.17,-12.07,27.3
15:41:31,-0.23,0.95,-12.21,27.3
15:41:31,0.83,-0.37,-7.79,27.3
15:41:31,-0.40,0.83,-8.32,27.3
15:41:31,-0.38,1.23,-9.85,27.3
15:41:31,1.75,-0.16,-12.13,27.3
15:41:31,-0.96,0.06,-11.04,27.3
15:41:32,0.44,0.11,-7.93,27.3
15:41:32,0.16,-0.55,-8.50,27.3
15:41:32,0.37,1.67,-11.22,27.3
15:41:32,1.88,0.82,-12.38,27.3
15:41:32,-0.90,0.22,-10.18,27.3
15:41:32,-0.26,0.56,-7.54,27.3
15:41:32,0.97,-0.81,-8.79,27.3
15:41:32,0.52,0.51,-11.55,27.3
15:41:32,0.58,1.46,-12.21,27.3
15:41:32,0.49,0.06,-8.78,27.3
15:41:32,-0.75,1.10,-7.93,27.3
15:41:32,0.67,-0.13,-9.30,27.3
15:41:32,0.58,-0.23,-12.07,27.3
15:41:32,-0.26,1.08,-12.03,27.3
15:41:32,0.91,-0.30,-7.78,27.3
15:41:32,-0.40,0.68,-8.46,27.3
15:41:32,-0.35,1.24,-10.09,27.3
15:41:32,1.71,-0.21,-12.25,27.3
15:41:32,-0.99,-0.02,-11.04,27.3
15:41:32,0.40,0.12,-7.86,27.3
15:41:32,0.14,-0.58,-8.53,27.3
15:41:32,0.44,1.61,-11.22,27.3
15:41:32,1.90,0.88,-12.42,27.3
15:41:32,-0.83,0.36,-10.14,27.3
15:41:32,-0.33,0.58,-7.51,27.3
15:41:32,0.94,-0.91,-8.83,27.3
15:41:32,0.42,0.41,-11.50,27.3
15:41:32,0.50,1.54,-12.16,27.3
15:41:32,0.64,0.17,-8.71,27.3
15:41:32,-0.76,1.03,-7.88,27.3
15:41:32,0.56,-0.06,-9.23,27.3
15:41:32,0.58,-0.13,-12.07,27.3
15:41:32,-0.26,0.96,-12.06,27.3
15:41:32,0.96,-0.19,-7.82,27.3
15:41:32,-0.25,0.63,-8.49,27.3
15:41:32,-0.34,1.43,-10.15,27.3
15:41:32,1.92,-0.08,-12.21,27.3
15:41:32,-1.04,-0.06,-10.93,27.3
15:41:32,0.42,0.18,-7.86,27.3
15:41:32,0.26,-0.67,-8.45,27.3
15:41:32,0.44,1.65,-11.21,27.3
15:41:32,1.80,1.00,-12.31,27.3
15:41:32,-0.71,0.29,-10.13,27.3
15:41:32,-0.43,0.59,-7.53,27.3
15:41:32,1.05,-0.88,-8.87,27.3
15:41:32,0.50,0.39,-11.51,27.3
15:41:32,0.47,1.45,-12.10,27.3
15:41:32,0.59,0.12,-8.67,27.3
15:41:32,-0.71,1.09,-7.97,27.3
15:41:32,0.53,-0.01,-9.18,27.3
15:41:32,0.64,-0.20,-12.03,27.3
15:41:32,-0.41,0.85,-12.00,27.3
15:41:32,0.84,-0.27,-7.81,27.3
15:41:32,-0.16,0.60,-8.39,27.3
15:41:32,-0.31,1.41,-10.25,27.3
15:41:32,1.92,0.06,-12.29,27.3
15:41:32,-1.06,-0.05,-10.86,27.3
15:41:32,0.22,0.21,-7.93,27.3
15:41:32,0.31,-0.63,-8.44,27.3
15:41:32,0.41,1.52,-11.25,27.3
15:41:32,1.85,1.01,-12.22,27.3
15:41:32,-0.73,0.35,-9.58,27.3
15:41:32,-1.01,0.68,-7.71,27.3
15:41:32,0.94,-0.52,-9.22,27.3
15:41:32,0.21,-0.08,-11.83,27.3
15:41:32,-0.09,1.25,-12.21,27.3
15:41:32,0.99,-0.29,-7.99,27.3
15:41:32,-0.48,0.89,-8.34,27.3
15:41:32,-0.17,0.94,-9.61,27.3
15:41:32,1.49,-0.37,-12.02,27.3
15:41:32,-0.87,0.09,-11.23,27.3
15:41:32,0.54,-0.13,-7.88,27.3
15:41:32,0.01,-0.22,-8.57,27.3
15:41:32,0.13,1.66,-11.10,27.3
15:41:32,2.12,0.75,-12.41,27.3
15:41:32,-1.11,0.15,-10.39,27.3
15:41:32,-0.17,0.35,-7.55,27.3
15:41:32,0.90,-0.97,-8.65,27.3
15:41:32,0.56,0.75,-11.43,27.3
15:41:32,0.83,1.24,-12.14,27.3
15:41:32,0.30,0.11,-9.08,27.3
15:41:32,-0.71,0.92,-7.84,27.3
15:41:32,0.76,-0.32,-9.29,27.3
15:41:32,0.26,-0.09,-11.92,27.3
15:41:32,-0.17,1.20,-12.19,27.3
15:41:32,0.87,-0.24,-7.90,27.3
15:41:32,-0.47,0.98,-8.32,27.3
15:41:32,-0.31,1.13,-9.82,27.3
15:41:32,1.60,-0.30,-12.03,27.3
15:41:32,-0.88,0.10,-11.13,27.3
15:41:32,0.48,-0.05,-7.89,27.3
15:41:32,0.10,-0.29,-8.54,27.3
15:41:32,0.26,1.67,-11.09,27.3
15:41:32,2.06,0.83,-12.42,27.3
15:41:32,-0.89,0.07,-10.34,27.3
15:41:32,-0.16,0.43,-7.48,27.3
15:41:32,0.97,-0.97,-8.70,27.3
15:41:32,0.51,0.66,-11.40,27.3
15:41:32,0.70,1.37,-12.10,27.3
15:41:32,0.41,0.11,-8.97,27.3
15:41:32,-0.72,0.97,-7.82,27.3
15:41:32,0.84,-0.35,-9.19,27.3
15:41:32,0.46,-0.19,-11.89,27.3
15:41:32,-0.18,1.07,-12.10,27.3
15:41:32,0.92,-0.32,-7.76,27.3
15:41:32,-0.35,0.85,-8.38,27.3
15:41:32,-0.25,0.97,-9.90,27.3
15:41:32,1.55,-0.20,-12.18,27.3
15:41:32,-0.94,0.09,-11.12,27.3
15:41:32,0.53,0.03,-7.99,27.3
15:41:32,0.22,-0.35,-8.50,27.3
15:41:32,0.29,1.64,-11.22,27.3
15:41:32,2.10,0.81,-12.45,27.3
15:41:32,-1.01,0.09,-10.21,27.3
15:41:32,-0.13,0.47,-7.62,27.3
15:41:32,0.96,-0.89,-8.69,27.3
15:41:32,0.48,0.52,-11.46,27.3
15:41:32,0.65,1.40,-12.16,27.3
15:41:32,0.42,0.12,-8.87,27.3
15:41:32,-0.69,0.99,-7.81,27.3
15:41:32,0.76,-0.24,-9.08,27.3
15:41:32,0.39,-0.11,-11.85,27.3
15:41:32,-0.18,1.12,-12.18,27.3
15:41:32,0.84,-0.29,-7.78,27.3
15:41:32,-0.43,0.73,-8.37,27.3
15:41:32,-0.19,1.23,-9.95,27.3
15:41:32,1.75,-0.14,-12.16,27.3
15:41:32,-0.99,0.04,-10.94,27.3
15:41:32,0.31,0.09,-7.90,27.3
15:41:32,0.21,-0.44,-8.53,27.3
15:41:32,0.38,1.55,-11.21,27.3
15:41:32,2.06,0.90,-11.72,27.3
15:41:32,-0.25,0.30,-9.42,27.3
15:41:32,-0.75,0.77,-7.58,27.3
15:41:32,1.01,-0.60,-9.03,27.3
15:41:32,0.22,0.09,-11.77,27.3
15:41:32,-0.05,1.32,-12.33,27.3
15:41:32,1.08,-0.22,-8.01,27.3
15:41:32,-0.56,0.89,-8.08,27.3
15:41:32,0.02,0.52,-9.48,27.3
15:41:32,1.21,-0.42,-11.95,27.3
15:41:32,-0.58,0.34,-11.40,27.3
15:41:32,0.65,-0.20,-7.73,27.3
15:41:32,0.00,0.06,-8.60,27.3
15:41:32,-0.05,1.84,-10.84,27.3
15:41:32,2.10,0.55,-12.49,27.3
15:41:32,-1.18,0.00,-10.48,27.3
15:41:32,0.06,0.32,-7.67,27.3
15:41:32,0.68,-0.88,-8.43,27.3
15:41:32,0.63,1.00,-11.35,27.3
15:41:32,1.13,1.19,-12.08,27.3
15:41:32,0.07,0.28,-9.41,27.3
15:41:32,-0.74,0.92,-7.71,27.3
15:41:32,1.01,-0.47,-9.14,27.3
15:41:32,0.32,-0.02,-11.81,27.3
15:41:32,0.05,1.30,-12.26,27.3
15:41:32,1.04,-0.22,-7.97,27.3
15:41:32,-0.62,0.93,-8.22,27.3
15:41:32,-0.15,0.68,-9.60,27.3
15:41:32,1.35,-0.30,-11.98,27.3
15:41:32,-0.75,0.31,-11.21,27.3
15:41:32,0.65,-0.15,-7.84,27.3
15:41:32,-0.05,-0.05,-8.56,27.3
15:41:32,0.03,1.80,-11.00,27.3
15:41:32,2.11,0.64,-12.46,27.3
15:41:32,-1.15,0.07,-10.44,27.3
15:41:32,-0.02,0.45,-7.68,27.3
15:41:32,0.86,-0.90,-8.48,27.3
15:41:32,0.64,0.77,-11.31,27.3
15:41:32,1.07,1.30,-12.23,27.3
15:41:32,0.16,0.25,-9.24,27.3
15:41:32,-0.71,0.91,-7.69,27.3
15:41:32,1.00,-0.36,-9.18,27.3
15:41:32,0.34,0.15,-11.94,27.3
15:41:32,-0.03,1.26,-12.24,27.3
15:41:32,0.91,-0.30,-7.84,27.3
15:41:32,-0.53,0.95,-8.28,27.3
15:41:32,-0.16,0.85,-9.72,27.3
15:41:32,1.54,-0.14,-12.07,27.3
15:41:32,-0.83,0.10,-11.20,27.3
15:41:32,0.49,0.02,-7.82,27.3
15:41:32,0.05,-0.23,-8.51,27.3
15:41:32,0.22,1.76,-11.15,27.3
15:41:32,2.06,0.64,-12.45,27.3
15:41:32,-1.06,0.19,-10.32,27.3
15:41:32,-0.12,0.47,-7.56,27.3
15:41:32,0.95,-0.94,-8.57,27.3
15:41:32,0.42,0.63,-11.41,27.3
15:41:32,0.79,1.35,-12.09,27.3
15:41:32,0.41,0.22,-9.00,27.3
15:41:32,-0.70,0.95,-7.80,27.3
15:41:32,0.91,-0.32,-9.16,27.3
15:41:32,0.39,-0.14,-11.91,27.3
15:41:32,-0.17,1.21,-12.11,27.3
15:41:32,0.96,-0.32,-7.95,27.3
15:41:32,-0.49,0.80,-8.37,27.3
15:41:32,-0.24,1.00,-9.80,27.3
15:41:32,1.70,-0.18,-12.19,27.3
15:41:32,-0.90,0.01,-11.03,27.3
15:41:32,0.49,-0.01,-7.87,27.3
15:41:32,0.06,-0.41,-8.48,27.3
15:41:32,0.32,1.63,-11.10,27.3
15:41:32,2.09,0.81,-12.45,27.3
15:41:32,-0.91,0.10,-10.22,27.3
15:41:32,-0.28,0.51,-7.67,27.3
15:41:32,1.07,-0.99,-8.62,27.3
15:41:32,0.51,0.57,-11.32,27.3
15:41:32,0.66,1.37,-12.11,27.3
15:41:32,0.44,0.13,-8.88,27.3
15:41:32,-0.75,0.98,-7.82,27.3
15:41:32,0.74,-0.24,-9.17,27.3
15:41:32,0.50,-0.16,-11.99,27.3
15:41:32,-0.23,0.97,-11.51,27.3
15:41:32,1.01,-0.26,-7.88,27.3
15:41:32,-0.15,0.25,-8.50,27.3
15:41:32,-0.12,1.67,-10.80,27.3
15:41:32,2.22,0.41,-12.40,27.3
15:41:32,-1.19,-0.02,-10.71,27.3
15:41:32,0.11,0.39,-7.74,27.3
15:41:32,0.75,-0.94,-8.51,27.3
15:41:32,0.61,1.02,-11.34,27.3
15:41:32,1.33,1.09,-12.13,27.3
15:41:32,-0.18,0.27,-9.50,27.3
15:41:32,-0.52,0.78,-7.67,27.3
15:41:32,1.06,-0.51,-9.11,27.3
15:41:32,0.46,0.05,-11.88,27.3
15:41:32,-0.03,1.33,-12.36,27.3
15:41:32,0.92,-0.28,-7.99,27.3
15:41:32,-0.69,1.02,-8.27,27.3
15:41:32,-0.03,0.51,-9.47,27.3
15:41:32,1.22,-0.31,-11.99,27.3
15:41:32,-0.75,0.33,-11.35,27.3
15:41:32,0.54,-0.10,-7.87,27.3
15:41:33,-0.05,0.13,-8.59,27.3
15:41:33,0.12,1.86,-10.94,27.3
15:41:33,2.17,0.61,-12.51,27.3
15:41:33,-1.06,0.00,-10.51,27.3
15:41:33,-0.03,0.30,-7.65,27.3
15:41:33,0.74,-0.90,-8.46,27.3
15:41:33,0.63,0.93,-11.31,27.3
15:41:33,1.08,1.29,-12.11,27.3
15:41:33,0.09,0.16,-9.30,27.3
15:41:33,-0.72,0.90,-7.71,27.3
15:41:33,0.92,-0.49,-9.08,27.3
15:41:33,0.33,-0.11,-11.95,27.3
