Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:18,1.68,1.95,-12.67,27.2
15:00:18,0.25,-0.09,-7.45,27.2
15:00:18,-1.80,-0.34,-7.27,27.2
15:00:18,1.23,0.26,-9.86,27.2
15:00:18,0.36,1.86,-13.90,27.2
15:00:18,0.45,0.18,-11.10,27.2
15:00:18,2.25,0.28,-6.57,27.2
15:00:18,-1.81,0.06,-9.03,27.2
15:00:18,0.31,0.18,-12.39,27.2
15:00:18,2.31,1.87,-12.61,27.2
15:00:18,-0.04,-0.15,-8.25,27.2
15:00:18,-1.46,-0.32,-6.77,27.2
15:00:18,0.93,0.22,-9.25,27.2
15:00:18,-0.40,1.39,-13.65,27.2
15:00:18,0.68,0.61,-11.53,27.2
15:00:18,2.22,0.34,-6.50,27.2
15:00:18,-1.82,-0.14,-8.80,27.2
15:00:18,0.36,0.08,-11.65,27.2
15:00:18,2.58,1.60,-12.67,27.2
15:00:18,-0.26,0.02,-9.18,27.2
15:00:18,-0.51,-0.35,-6.44,27.2
15:00:18,0.17,-0.04,-8.82,27.2
15:00:18,-0.63,0.94,-13.29,27.2
15:00:18,0.74,0.98,-11.87,27.2
15:00:18,1.78,0.34,-6.61,27.2
15:00:18,-1.75,-0.30,-8.26,27.2
15:00:18,0.68,0.13,-11.17,27.2
15:00:18,2.54,1.65,-13.02,27.2
15:00:18,-0.19,0.00,-9.93,27.2
15:00:18,0.53,-0.27,-6.06,27.2
15:00:18,-0.63,-0.07,-8.58,27.2
15:00:18,-0.54,0.57,-12.92,27.2
15:00:18,0.97,1.57,-12.31,27.2
15:00:18,1.23,0.07,-6.72,27.2
15:00:18,-1.87,-0.38,-7.85,27.2
15:00:18,1.10,0.23,-10.59,27.2
15:00:18,1.72,1.91,-13.57,27.2
15:00:18,0.06,0.03,-10.50,27.2
15:00:18,1.62,-0.11,-6.21,27.2
15:00:18,-1.48,0.02,-8.73,27.2
15:00:18,-0.12,0.30,-12.89,27.2
15:00:18,1.35,1.87,-12.64,27.2
15:00:18,0.56,-0.05,-7.27,27.2
15:00:18,-1.83,-0.31,-7.40,27.2
15:00:18,1.24,0.42,-10.25,27.2
15:00:18,0.86,1.85,-13.85,27.2
15:00:18,0.42,0.03,-10.91,27.2
15:00:18,2.19,0.09,-6.46,27.2
15:00:18,-1.75,-0.03,-8.97,27.2
15:00:18,0.27,0.10,-12.62,27.2
15:00:18,2.05,1.88,-12.62,27.2
15:00:18,0.08,-0.12,-7.83,27.2
15:00:18,-1.69,-0.23,-7.04,27.2
15:00:18,0.95,0.33,-9.58,27.2
15:00:18,-0.08,1.67,-13.94,27.2
15:00:18,0.62,0.37,-11.29,27.2
15:00:18,2.29,0.29,-6.50,27.2
15:00:18,-1.91,-0.04,-8.99,27.2
15:00:18,0.27,0.01,-12.01,27.2
15:00:18,2.46,1.76,-12.75,27.2
15:00:18,-0.30,0.02,-8.76,27.2
15:00:18,-1.00,-0.44,-6.51,27.2
15:00:18,0.45,-0.04,-9.07,27.2
15:00:18,-0.63,1.29,-13.47,27.2
15:00:18,0.72,0.85,-11.81,27.2
15:00:18,2.00,0.40,-6.57,27.2
15:00:18,-1.79,-0.28,-8.54,27.2
15:00:18,0.68,-0.03,-11.31,27.2
15:00:18,2.59,1.66,-12.90,27.2
15:00:18,-0.29,0.08,-9.53,27.2
15:00:18,0.07,-0.34,-6.19,27.2
15:00:18,-0.36,-0.16,-8.63,27.2
15:00:18,-0.55,0.65,-13.05,27.2
15:00:18,0.95,1.36,-12.10,27.2
15:00:18,1.31,0.32,-6.65,27.2
15:00:18,-1.86,-0.29,-8.06,27.2
15:00:18,0.87,0.19,-10.84,27.2
15:00:18,2.25,1.70,-13.37,27.2
15:00:18,0.05,0.15,-10.28,27.2
15:00:18,1.19,-0.06,-6.15,27.2
15:00:18,-0.99,-0.12,-8.65,27.2
15:00:18,-0.31,0.35,-13.00,27.2
15:00:18,1.11,1.63,-12.45,27.2
15:00:18,0.86,0.06,-7.05,27.2
15:00:18,-1.87,-0.33,-7.59,27.2
15:00:18,1.20,0.40,-10.44,27.2
15:00:18,1.40,1.87,-13.79,27.2
15:00:18,0.16,0.11,-10.70,27.2
15:00:18,1.95,0.11,-6.39,27.2
15:00:18,-1.64,-0.05,-8.90,27.2
15:00:18,0.08,0.22,-12.74,27.2
15:00:18,1.73,1.90,-12.65,27.2
15:00:18,0.30,-0.03,-7.48,27.2
15:00:18,-1.95,-0.32,-7.23,27.2
15:00:18,1.20,0.22,-9.92,27.2
15:00:18,0.44,1.86,-13.96,27.2
15:00:18,0.50,0.12,-11.11,27.2
15:00:18,2.22,0.31,-6.48,27.2
15:00:18,-1.79,0.08,-9.04,27.2
15:00:18,0.25,0.02,-12.32,27.2
15:00:18,2.27,1.71,-12.63,27.2
15:00:18,-0.03,-0.06,-8.22,27.2
15:00:18,-1.46,-0.26,-6.79,27.2
15:00:18,0.86,0.20,-9.27,27.2
15:00:18,-0.29,1.41,-13.64,27.2
15:00:18,0.62,0.46,-11.55,27.2
15:00:18,2.36,0.45,-6.60,27.2
15:00:18,-1.80,-0.01,-8.85,27.2
15:00:18,0.41,-0.07,-11.67,27.2
15:00:18,2.56,1.75,-12.75,27.2
15:00:18,-0.27,-0.09,-9.16,27.2
15:00:18,-0.46,-0.32,-6.23,27.2
15:00:18,0.14,0.04,-8.75,27.2
15:00:18,-0.61,0.93,-13.22,27.2
15:00:18,0.83,1.03,-11.94,27.2
15:00:18,1.71,0.19,-6.65,27.2
15:00:18,-1.75,-0.33,-8.24,27.2
15:00:18,0.69,0.06,-11.07,27.2
15:00:18,2.46,1.69,-13.18,27.2
15:00:18,-0.11,0.02,-10.05,27.2
15:00:18,0.66,-0.34,-6.12,27.2
15:00:18,-0.79,-0.16,-8.61,27.2
15:00:18,-0.48,0.51,-13.00,27.2
15:00:18,1.04,1.71,-12.33,27.2
15:00:18,1.06,0.08,-6.84,27.2
15:00:18,-1.93,-0.33,-7.82,27.2
15:00:18,1.11,0.21,-10.57,27.2
15:00:18,1.82,1.88,-13.69,27.2
15:00:18,0.11,-0.08,-10.57,27.2
15:00:18,1.65,-0.04,-6.23,27.2
15:00:18,-1.35,-0.13,-8.82,27.2
15:00:18,-0.09,0.31,-12.83,27.2
15:00:18,1.48,2.00,-12.48,27.2
15:00:18,0.52,0.01,-7.29,27.2
15:00:18,-1.93,-0.29,-7.34,27.2
15:00:19,1.27,0.35,-10.02,27.2
15:00:19,0.86,1.93,-13.98,27.2
15:00:19,0.38,0.09,-11.07,27.2
15:00:19,2.25,0.11,-6.53,27.2
15:00:19,-1.83,-0.07,-9.09,27.2
15:00:19,0.11,0.16,-12.62,27.2
15:00:19,2.04,1.90,-12.58,27.2
15:00:19,-0.10,-0.19,-7.98,27.2
15:00:19,-1.48,-0.23,-6.97,27.2
15:00:19,1.10,0.23,-9.47,27.2
15:00:19,-0.27,1.73,-13.86,27.2
15:00:19,0.62,0.55,-11.37,27.2
15:00:19,2.28,0.23,-6.50,27.2
15:00:19,-1.85,-0.12,-8.94,27.2
15:00:19,0.36,0.06,-11.91,27.2
15:00:19,2.66,1.76,-12.77,27.2
15:00:19,-0.33,-0.07,-8.87,27.2
15:00:19,-0.60,-0.36,-6.41,27.2
15:00:19,0.47,0.04,-8.79,27.2
15:00:19,-0.70,1.07,-13.38,27.2
15:00:19,0.84,0.97,-11.88,27.2
15:00:19,1.91,0.23,-6.59,27.2
15:00:19,-1.87,-0.38,-8.38,27.2
15:00:19,0.63,-0.07,-11.17,27.2
15:00:19,2.59,1.72,-13.02,27.2
15:00:19,-0.14,0.00,-9.91,27.2
15:00:19,0.50,-0.37,-6.16,27.2
15:00:19,-0.48,-0.20,-8.54,27.2
15:00:19,-0.52,0.58,-13.11,27.2
15:00:19,1.05,1.64,-12.31,27.2
15:00:19,1.26,0.21,-6.74,27.2
15:00:19,-1.94,-0.36,-7.86,27.2
15:00:19,1.11,0.14,-10.72,27.2
15:00:19,1.86,1.89,-13.47,27.2
15:00:19,0.09,0.01,-10.45,27.2
15:00:19,1.58,-0.09,-6.20,27.2
15:00:19,-1.24,-0.19,-8.71,27.2
15:00:19,-0.14,0.43,-13.00,27.2
15:00:19,1.36,2.00,-12.56,27.2
15:00:19,0.52,0.01,-7.25,27.2
15:00:19,-1.95,-0.32,-7.55,27.2
15:00:19,1.26,0.45,-10.33,27.2
15:00:19,0.82,1.88,-13.97,27.2
15:00:19,0.45,0.07,-10.97,27.2
15:00:19,2.17,0.10,-6.41,27.2
15:00:19,-1.70,-0.06,-8.98,27.2
15:00:19,0.25,0.37,-13.25,27.2
15:00:19,1.96,1.88,-12.59,27.2
15:00:19,0.07,-0.06,-7.23,27.2
15:00:19,-1.63,-0.34,-7.67,27.2
15:00:19,1.12,0.26,-10.21,27.2
15:00:19,1.68,2.34,-13.67,27.2
15:00:19,0.23,0.09,-10.85,27.2
15:00:19,2.20,0.08,-6.35,27.2
15:00:19,-1.65,-0.02,-8.86,27.2
15:00:19,0.02,0.29,-12.86,27.2
15:00:19,1.75,1.90,-12.55,27.2
15:00:19,0.15,-0.15,-7.45,27.2
15:00:19,-1.84,-0.21,-7.24,27.2
15:00:19,1.25,0.39,-9.83,27.2
15:00:19,0.18,1.88,-13.84,27.2
15:00:19,0.59,0.20,-11.14,27.2
15:00:19,2.30,0.35,-6.55,27.2
15:00:19,-1.84,-0.04,-9.08,27.2
15:00:19,0.32,0.14,-12.39,27.2
15:00:19,2.47,1.93,-12.56,27.2
15:00:19,-0.22,-0.08,-8.45,27.2
15:00:19,-1.15,-0.23,-6.63,27.2
15:00:19,0.80,0.22,-9.19,27.2
15:00:19,-0.47,1.42,-13.63,27.2
15:00:19,0.74,0.58,-11.59,27.2
15:00:19,2.03,0.39,-6.62,27.2
15:00:19,-1.78,-0.11,-8.73,27.2
15:00:19,0.53,0.00,-11.57,27.2
15:00:19,2.62,1.68,-12.81,27.2
15:00:19,-0.19,-0.01,-9.24,27.2
15:00:19,-0.20,-0.38,-6.30,27.2
15:00:19,-0.02,-0.08,-8.75,27.2
15:00:19,-0.68,0.94,-13.20,27.2
15:00:19,0.75,1.05,-12.06,27.2
15:00:19,1.71,0.15,-6.60,27.2
15:00:19,-1.81,-0.32,-8.17,27.2
15:00:19,0.81,-0.01,-11.04,27.2
15:00:19,2.44,1.78,-13.15,27.2
15:00:19,-0.03,-0.06,-9.99,27.2
15:00:19,0.96,-0.32,-6.14,27.2
15:00:19,-0.82,-0.11,-8.54,27.2
15:00:19,-0.37,0.53,-13.02,27.2
15:00:19,0.99,1.68,-12.32,27.2
15:00:19,1.03,0.00,-6.93,27.2
15:00:19,-1.83,-0.42,-7.74,27.2
15:00:19,1.24,0.24,-10.48,27.2
15:00:19,1.59,1.81,-13.54,27.2
15:00:19,0.28,0.04,-10.63,27.2
15:00:19,1.67,0.00,-6.28,27.2
15:00:19,-1.50,-0.12,-8.76,27.2
15:00:19,0.00,0.27,-12.87,27.2
15:00:19,1.50,2.06,-12.56,27.2
15:00:19,0.45,-0.02,-7.32,27.2
15:00:19,-1.94,-0.28,-7.37,27.2
15:00:19,1.25,0.37,-10.13,27.2
15:00:19,0.64,2.07,-13.92,27.2
15:00:19,0.45,0.18,-11.13,27.2
15:00:19,2.23,0.34,-6.58,27.2
15:00:19,-1.90,-0.03,-9.18,27.2
15:00:19,0.20,0.13,-12.54,27.2
15:00:19,2.06,1.91,-12.77,27.2
15:00:19,-0.10,-0.13,-7.86,27.2
15:00:19,-1.60,-0.35,-6.92,27.2
15:00:19,0.95,0.23,-9.38,27.2
15:00:19,-0.19,1.67,-13.82,27.2
15:00:19,0.59,0.44,-11.48,27.2
15:00:19,2.31,0.25,-6.67,27.2
15:00:19,-1.89,-0.13,-8.87,27.2
15:00:19,0.40,0.04,-11.90,27.2
15:00:19,2.58,1.68,-12.82,27.2
15:00:19,-0.37,0.02,-8.94,27.2
15:00:19,-0.67,-0.31,-6.38,27.2
15:00:19,0.43,0.07,-8.79,27.2
15:00:19,-0.68,1.17,-13.32,27.2
15:00:19,0.80,0.96,-11.90,27.2
15:00:19,1.90,0.25,-6.55,27.2
15:00:19,-1.84,-0.30,-8.40,27.2
15:00:19,0.54,0.00,-11.30,27.2
15:00:19,2.61,1.70,-13.04,27.2
15:00:19,-0.18,-0.01,-9.81,27.2
15:00:19,0.44,-0.29,-6.17,27.2
15:00:19,-0.45,-0.06,-8.56,27.2
15:00:19,-0.57,0.64,-13.04,27.2
15:00:19,0.90,1.46,-12.23,27.2
15:00:19,1.32,0.10,-6.81,27.2
15:00:19,-1.84,-0.37,-7.92,27.2
15:00:19,1.06,0.22,-10.66,27.2
15:00:19,2.01,1.79,-13.44,27.2
15:00:19,0.05,-0.05,-10.37,27.2
15:00:19,1.42,-0.10,-6.15,27.2
15:00:19,-1.22,-0.16,-8.56,27.2
15:00:19,-0.26,0.29,-13.00,27.2
15:00:19,1.25,1.80,-12.43,27.2
15:00:19,0.68,0.11,-7.02,27.2
15:00:19,-1.81,-0.30,-7.57,27.2
15:00:19,1.18,0.28,-10.27,27.2
15:00:19,1.09,1.84,-13.92,27.2
15:00:19,0.20,0.02,-10.84,27.2
15:00:19,2.03,0.05,-6.42,27.2
15:00:19,-1.62,-0.04,-8.93,27.2
15:00:19,0.11,0.28,-12.77,27.2
15:00:19,1.72,1.90,-12.60,27.2
15:00:19,0.25,-0.04,-7.63,27.2
15:00:19,-1.78,-0.29,-7.19,27.2
15:00:19,1.22,0.40,-9.78,27.2
15:00:19,0.20,1.89,-13.87,27.2
15:00:19,0.52,0.21,-11.34,27.2
15:00:19,2.36,0.36,-6.62,27.2
15:00:19,-1.89,0.01,-9.07,27.2
15:00:19,0.30,0.17,-12.37,27.2
15:00:19,2.36,1.83,-12.63,27.2
15:00:19,-0.18,-0.05,-8.33,27.2
15:00:19,-1.25,-0.25,-6.61,27.2
15:00:19,0.71,0.16,-9.14,27.2
15:00:19,-0.51,1.42,-13.66,27.2
15:00:19,0.73,0.61,-11.56,27.2
15:00:19,2.05,0.40,-6.64,27.2
15:00:19,-1.88,-0.10,-8.82,27.2
15:00:19,0.41,-0.04,-11.60,27.2
15:00:19,2.53,1.52,-12.75,27.2
15:00:19,-0.21,0.05,-9.34,27.2
15:00:19,-0.24,-0.26,-6.35,27.2
15:00:19,-0.06,0.04,-8.63,27.2
15:00:19,-0.51,0.85,-13.22,27.2
15:00:19,0.92,1.20,-12.02,27.2
15:00:19,1.69,0.17,-6.60,27.2
15:00:19,-1.87,-0.31,-8.14,27.2
15:00:19,0.77,0.02,-10.96,27.2
15:00:19,2.47,1.63,-13.44,27.2
15:00:19,-0.13,-0.05,-10.12,27.2
15:00:19,0.97,-0.14,-6.10,27.2
15:00:19,-0.83,-0.13,-8.61,27.2
15:00:19,-0.41,0.53,-12.89,27.2
15:00:19,1.06,1.72,-12.40,27.2
15:00:19,1.01,0.13,-6.91,27.2
15:00:19,-1.82,-0.38,-7.72,27.2
15:00:19,1.08,0.25,-10.56,27.2
15:00:19,1.58,1.96,-13.68,27.2
15:00:19,0.02,0.00,-10.51,27.2
15:00:19,1.76,-0.03,-6.20,27.2
15:00:19,-1.45,-0.08,-8.96,27.2
15:00:19,0.03,0.30,-12.89,27.2
15:00:19,1.48,1.98,-12.56,27.2
15:00:19,0.47,-0.10,-7.36,27.2
15:00:19,-1.87,-0.27,-7.45,27.2
15:00:19,1.37,0.32,-10.06,27.2
15:00:19,0.63,1.84,-13.89,27.2
15:00:19,0.52,0.11,-10.98,27.2
15:00:19,2.35,0.30,-6.60,27.2
15:00:19,-1.76,-0.02,-9.09,27.2
15:00:19,0.24,0.14,-12.61,27.2
15:00:19,2.08,1.87,-12.57,27.2
15:00:19,0.01,-0.19,-8.08,27.2
15:00:19,-1.55,-0.25,-6.90,27.2
15:00:19,0.90,0.28,-9.36,27.2
15:00:19,-0.24,1.50,-13.76,27.2
15:00:19,0.67,0.44,-11.54,27.2
15:00:19,2.22,0.37,-6.58,27.2
15:00:19,-1.87,-0.08,-8.87,27.2
15:00:19,0.51,-0.06,-11.85,27.2
15:00:19,2.60,1.83,-12.69,27.2
15:00:19,-0.25,0.01,-8.90,27.2
15:00:19,-0.54,-0.33,-6.40,27.2
15:00:19,0.38,-0.10,-8.70,27.2
15:00:19,-0.71,1.06,-13.31,27.2
15:00:19,0.94,0.98,-11.87,27.2
15:00:19,1.79,0.17,-6.63,27.2
15:00:19,-1.93,-0.33,-8.36,27.2
15:00:19,0.69,0.05,-11.13,27.2
15:00:19,2.63,1.71,-13.05,27.2
15:00:19,-0.19,-0.01,-9.90,27.2
15:00:19,0.49,-0.34,-6.14,27.2
15:00:19,-0.55,-0.08,-8.53,27.2
15:00:19,-0.63,0.64,-12.96,27.2
15:00:19,0.95,1.62,-12.17,27.2
15:00:19,1.34,0.12,-6.81,27.2
15:00:19,-1.97,-0.37,-7.87,27.2
15:00:19,1.04,0.15,-10.55,27.2
15:00:19,1.98,1.89,-13.55,27.2
15:00:19,0.09,0.00,-10.47,27.2
15:00:19,1.65,-0.07,-6.23,27.2
15:00:19,-1.30,-0.20,-8.69,27.2
15:00:19,-0.16,0.41,-12.85,27.2
15:00:19,1.35,1.86,-12.49,27.2
15:00:19,0.69,0.10,-7.26,27.2
15:00:19,-2.03,-0.23,-7.45,27.2
15:00:19,1.24,0.34,-10.26,27.2
15:00:20,0.94,1.95,-13.94,27.2
15:00:20,0.45,0.18,-10.91,27.2
15:00:20,2.17,0.17,-6.42,27.2
15:00:20,-1.70,-0.01,-8.94,27.2
15:00:20,0.21,0.24,-12.67,27.2
15:00:20,2.09,1.84,-12.57,27.2
15:00:20,0.03,-0.02,-7.82,27.2
15:00:20,-1.84,-0.24,-7.03,27.2
15:00:20,1.13,0.36,-9.58,27.2
15:00:20,0.05,1.75,-13.89,27.2
15:00:20,0.66,0.24,-11.28,27.2
15:00:20,2.31,0.28,-6.50,27.2
15:00:20,-1.91,-0.09,-8.92,27.2
15:00:20,0.31,-0.04,-12.06,27.2
15:00:20,2.54,1.84,-12.72,27.2
15:00:20,-0.33,0.03,-8.59,27.2
15:00:20,-1.05,-0.29,-6.55,27.2
15:00:20,0.62,0.08,-8.96,27.2
15:00:20,-0.70,1.39,-13.51,27.2
15:00:20,0.74,0.83,-11.77,27.2
15:00:20,2.05,0.29,-6.52,27.2
15:00:20,-1.69,-0.27,-8.46,27.2
15:00:20,0.60,-0.07,-11.35,27.2
15:00:20,2.70,1.71,-12.86,27.2
15:00:20,-0.27,-0.06,-9.60,27.2
15:00:20,0.08,-0.44,-6.16,27.2
15:00:20,-0.15,-0.12,-8.52,27.2
15:00:20,-0.65,0.74,-13.15,27.2
15:00:20,0.90,1.33,-12.12,27.2
15:00:20,1.49,0.22,-6.80,27.2
15:00:20,-1.91,-0.38,-8.07,27.2
15:00:20,0.88,0.13,-10.89,27.2
15:00:20,2.19,1.75,-13.35,27.2
15:00:20,-0.04,-0.06,-10.29,27.2
15:00:20,1.30,-0.17,-6.10,27.2
15:00:20,-1.04,-0.16,-8.63,27.2
15:00:20,-0.33,0.24,-12.99,27.2
15:00:20,1.23,1.83,-12.46,27.2
15:00:20,0.87,-0.02,-6.99,27.2
15:00:20,-2.03,-0.30,-7.65,27.2
15:00:20,1.20,0.30,-10.46,27.2
15:00:20,1.34,1.87,-13.77,27.2
15:00:20,0.31,0.01,-10.78,27.2
15:00:20,2.16,0.08,-6.28,27.2
15:00:20,-1.70,-0.03,-8.97,27.2
15:00:20,-0.06,0.25,-12.89,27.2
15:00:20,1.68,1.92,-12.60,27.2
15:00:20,0.21,0.02,-7.57,27.2
15:00:20,-1.80,-0.21,-7.30,27.2
15:00:20,1.14,0.34,-9.80,27.2
