Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:03,0.36,-0.34,-9.03,27.3
16:19:03,-0.73,0.10,-11.34,27.3
16:19:03,0.72,0.22,-12.28,27.3
16:19:03,0.04,0.75,-9.32,27.3
16:19:03,-1.02,1.46,-7.07,27.3
16:19:03,0.91,-0.29,-9.53,27.3
16:19:03,0.95,0.15,-12.56,27.3
16:19:03,0.02,0.31,-11.16,27.3
16:19:03,1.51,0.43,-7.88,27.3
16:19:03,0.26,0.51,-8.67,27.3
16:19:03,-0.32,0.37,-10.90,27.3
16:19:03,1.92,-0.06,-12.67,27.3
16:19:03,-0.92,1.15,-10.73,27.3
16:19:03,-0.64,1.54,-6.75,27.3
16:19:03,0.62,-0.42,-9.24,27.3
16:19:03,-0.57,0.00,-11.60,27.3
16:19:03,0.61,0.03,-11.73,27.3
16:19:03,0.81,0.13,-8.37,27.3
16:19:03,-0.43,1.15,-7.36,27.3
16:19:03,0.62,-0.34,-9.61,27.3
16:19:03,1.79,0.08,-12.73,27.3
16:19:03,-0.35,0.48,-10.77,27.3
16:19:03,0.97,0.75,-7.49,27.3
16:19:03,0.19,0.09,-9.01,27.3
16:19:03,-0.70,0.31,-11.09,27.3
16:19:03,1.26,0.16,-12.76,27.3
16:19:03,-0.79,1.30,-10.47,27.3
16:19:03,-0.92,1.47,-6.93,27.3
16:19:03,0.95,-0.42,-9.53,27.3
16:19:03,-0.05,0.20,-12.16,27.3
16:19:03,0.36,0.17,-11.41,27.3
16:19:03,1.42,-0.05,-7.97,27.3
16:19:03,0.11,1.08,-7.97,27.3
16:19:03,0.27,0.02,-9.99,27.3
16:19:03,2.17,-0.10,-12.78,27.3
16:19:03,-0.69,0.63,-10.61,27.3
16:19:03,0.32,0.95,-7.18,27.3
16:19:03,0.23,-0.26,-8.92,27.3
16:19:03,-0.82,0.04,-11.26,27.3
16:19:03,0.86,0.12,-12.36,27.3
16:19:03,-0.22,0.97,-9.56,27.3
16:19:03,-1.02,1.46,-7.06,27.3
16:19:03,0.94,-0.35,-9.48,27.3
16:19:03,0.76,0.10,-12.49,27.3
16:19:03,0.20,0.37,-11.28,27.3
16:19:03,1.50,0.28,-7.92,27.3
16:19:03,0.34,0.69,-8.52,27.3
16:19:03,-0.23,0.25,-10.64,27.3
16:19:03,2.14,-0.06,-12.72,27.3
16:19:03,-1.01,1.14,-10.70,27.3
16:19:03,-0.46,1.33,-7.03,27.3
16:19:03,0.48,-0.43,-9.09,27.3
16:19:03,-0.70,0.12,-11.42,27.3
16:19:03,0.66,0.07,-11.86,27.3
16:19:03,0.63,0.24,-8.64,27.3
16:19:03,-0.60,1.29,-7.29,27.3
16:19:03,0.81,-0.38,-9.53,27.3
16:19:03,1.64,0.02,-12.70,27.3
16:19:03,-0.26,0.33,-10.88,27.3
16:19:03,1.18,0.56,-7.60,27.3
16:19:03,0.30,0.26,-8.91,27.3
16:19:03,-0.56,0.19,-11.06,27.3
16:19:03,1.53,0.10,-12.72,27.3
16:19:03,-0.83,1.41,-10.56,27.3
16:19:03,-0.80,1.55,-6.92,27.3
16:19:03,0.79,-0.39,-9.34,27.3
16:19:03,-0.21,0.09,-11.76,27.3
16:19:03,0.50,0.15,-11.53,27.3
16:19:03,1.27,0.03,-8.21,27.3
16:19:03,-0.08,1.08,-7.62,27.3
16:19:03,0.31,-0.19,-9.84,27.3
16:19:03,2.11,-0.06,-12.81,27.3
16:19:03,-0.64,0.58,-10.67,27.3
16:19:03,0.57,0.84,-7.23,27.3
16:19:03,0.27,-0.32,-8.97,27.3
16:19:03,-0.82,0.18,-11.29,27.3
16:19:03,1.05,0.27,-12.39,27.3
16:19:03,-0.43,1.17,-9.99,27.3
16:19:03,-0.93,1.40,-6.97,27.3
16:19:03,1.12,-0.39,-9.45,27.3
16:19:03,0.42,0.28,-12.35,27.3
16:19:03,0.35,0.31,-11.34,27.3
16:19:03,1.53,0.16,-7.90,27.3
16:19:03,0.29,0.84,-8.33,27.3
16:19:03,0.05,0.14,-10.39,27.3
16:19:03,2.19,-0.06,-12.79,27.3
16:19:03,-0.91,0.88,-10.65,27.3
16:19:04,-0.15,1.29,-7.03,27.3
16:19:04,0.32,-0.32,-9.08,27.3
16:19:04,-0.87,0.15,-11.39,27.3
16:19:04,0.76,0.23,-12.00,27.3
16:19:04,0.30,0.50,-9.07,27.3
16:19:04,-0.74,1.43,-7.21,27.3
16:19:04,1.03,-0.35,-9.52,27.3
16:19:04,1.18,0.13,-12.58,27.3
16:19:04,-0.06,0.47,-11.01,27.3
16:19:04,1.46,0.41,-7.67,27.3
16:19:04,0.33,0.44,-8.75,27.3
16:19:04,-0.44,0.37,-11.59,27.3
16:19:04,0.64,0.21,-12.50,27.3
16:19:04,-0.51,1.21,-10.12,27.3
16:19:04,-1.06,1.57,-6.96,27.3
16:19:04,1.00,-0.33,-9.46,27.3
16:19:04,0.30,0.22,-12.21,27.3
16:19:04,0.36,0.17,-11.35,27.3
16:19:04,1.49,0.08,-8.07,27.3
16:19:04,0.16,0.91,-8.26,27.3
16:19:04,-0.02,0.01,-10.32,27.3
16:19:04,2.20,-0.01,-12.73,27.3
16:19:04,-0.83,0.84,-10.66,27.3
16:19:04,-0.07,1.30,-7.09,27.3
16:19:04,0.29,-0.24,-9.07,27.3
16:19:04,-0.75,0.06,-11.35,27.3
16:19:04,0.80,0.15,-12.14,27.3
16:19:04,0.22,0.78,-9.24,27.3
16:19:04,-0.86,1.31,-7.22,27.3
16:19:04,0.97,-0.37,-9.54,27.3
16:19:04,1.14,0.25,-12.54,27.3
16:19:04,0.04,0.34,-11.08,27.3
16:19:04,1.42,0.40,-7.86,27.3
16:19:04,0.27,0.52,-8.59,27.3
16:19:04,-0.36,0.37,-10.87,27.3
16:19:04,1.80,0.06,-12.72,27.3
16:19:04,-1.03,1.29,-10.78,27.3
16:19:04,-0.66,1.62,-6.93,27.3
16:19:04,0.63,-0.39,-9.17,27.3
16:19:04,-0.61,0.06,-11.70,27.3
16:19:04,0.58,0.10,-11.55,27.3
16:19:04,0.83,0.11,-8.28,27.3
16:19:04,-0.43,1.22,-7.32,27.3
16:19:04,0.52,-0.30,-9.54,27.3
16:19:04,1.94,0.14,-12.83,27.3
16:19:04,-0.31,0.39,-10.72,27.3
16:19:04,1.03,0.77,-7.40,27.3
16:19:04,0.24,0.09,-9.00,27.3
16:19:04,-0.67,0.14,-11.12,27.3
16:19:04,1.27,0.26,-12.64,27.3
16:19:04,-0.83,1.34,-10.37,27.3
16:19:04,-1.01,1.71,-6.98,27.3
16:19:04,0.86,-0.26,-9.40,27.3
16:19:04,-0.04,0.26,-12.09,27.3
16:19:04,0.27,0.21,-11.43,27.3
16:19:04,1.37,0.06,-8.08,27.3
16:19:04,0.01,0.88,-7.85,27.3
16:19:04,0.25,-0.05,-10.04,27.3
16:19:04,2.25,-0.07,-12.76,27.3
16:19:04,-0.77,0.73,-10.57,27.3
16:19:04,0.27,0.99,-7.04,27.3
16:19:04,0.32,-0.26,-9.00,27.3
16:19:04,-0.89,0.13,-11.27,27.3
16:19:04,0.75,0.18,-12.31,27.3
16:19:04,-0.11,0.94,-9.53,27.3
16:19:04,-0.94,1.46,-7.03,27.3
16:19:04,0.95,-0.37,-9.49,27.3
16:19:04,0.82,0.17,-12.47,27.3
16:19:04,0.18,0.33,-11.23,27.3
16:19:04,1.51,0.28,-7.89,27.3
16:19:04,0.30,0.68,-8.50,27.3
16:19:04,-0.23,0.26,-10.67,27.3
16:19:04,1.96,-0.03,-12.73,27.3
16:19:04,-0.89,1.14,-10.66,27.3
16:19:04,-0.40,1.40,-7.01,27.3
16:19:04,0.54,-0.41,-9.10,27.3
16:19:04,-0.59,0.14,-11.49,27.3
16:19:04,0.64,0.10,-11.75,27.3
16:19:04,0.64,0.24,-8.66,27.3
16:19:04,-0.66,1.32,-7.39,27.3
16:19:04,0.73,-0.26,-9.43,27.3
16:19:04,1.56,0.06,-12.75,27.3
16:19:04,-0.30,0.39,-10.92,27.3
16:19:04,1.11,0.47,-7.58,27.3
16:19:04,0.27,0.21,-8.92,27.3
16:19:04,-0.57,0.25,-11.10,27.3
16:19:04,1.52,0.15,-12.75,27.3
16:19:04,-0.79,1.44,-10.61,27.3
16:19:04,-0.80,1.55,-6.79,27.3
16:19:04,0.82,-0.39,-9.25,27.3
16:19:04,-0.23,0.15,-11.75,27.3
16:19:04,0.50,0.15,-11.43,27.3
16:19:04,1.35,0.03,-8.07,27.3
16:19:04,-0.05,1.00,-7.67,27.3
16:19:04,0.26,0.01,-9.95,27.3
16:19:04,2.16,0.05,-12.76,27.3
16:19:04,-0.55,0.73,-10.66,27.3
16:19:04,0.47,0.90,-7.18,27.3
16:19:04,0.16,-0.22,-9.04,27.3
16:19:04,-0.81,0.04,-11.28,27.3
16:19:04,0.88,0.22,-12.43,27.3
16:19:04,-0.37,1.04,-9.82,27.3
16:19:04,-1.02,1.56,-6.99,27.3
16:19:04,1.04,-0.44,-9.58,27.3
16:19:04,0.53,0.25,-12.32,27.3
16:19:04,0.25,0.38,-11.30,27.3
16:19:04,1.59,0.09,-8.02,27.3
16:19:04,0.28,0.68,-8.41,27.3
16:19:04,-0.02,0.17,-10.51,27.3
16:19:04,2.16,0.00,-12.74,27.3
16:19:04,-0.92,0.94,-10.67,27.3
16:19:04,-0.22,1.34,-6.92,27.3
16:19:04,0.45,-0.40,-9.07,27.3
16:19:04,-0.63,0.05,-11.34,27.3
16:19:04,0.65,0.18,-11.99,27.3
16:19:04,0.53,0.48,-8.90,27.3
16:19:04,-0.70,1.44,-7.11,27.3
16:19:04,0.90,-0.35,-9.53,27.3
16:19:04,1.38,0.09,-12.68,27.3
16:19:04,-0.13,0.37,-10.94,27.3
16:19:04,1.26,0.51,-7.71,27.3
16:19:04,0.19,0.46,-8.79,27.3
16:19:04,-0.45,0.33,-10.98,27.3
16:19:04,1.62,0.07,-12.79,27.3
16:19:04,-1.01,1.21,-10.58,27.3
16:19:04,-0.67,1.55,-6.84,27.3
16:19:04,0.74,-0.49,-9.26,27.3
16:19:04,-0.40,0.16,-11.78,27.3
16:19:04,0.60,0.12,-11.45,27.3
16:19:04,1.17,0.02,-8.27,27.3
16:19:04,-0.17,1.13,-7.66,27.3
16:19:04,0.40,-0.13,-9.90,27.3
16:19:04,2.12,-0.06,-12.71,27.3
16:19:04,-0.53,0.54,-10.65,27.3
16:19:04,0.55,0.74,-7.33,27.3
16:19:04,0.24,-0.13,-9.04,27.3
16:19:04,-0.75,0.15,-11.30,27.3
16:19:04,1.08,0.30,-12.59,27.3
16:19:04,-0.42,1.26,-10.01,27.3
16:19:04,-0.98,1.47,-7.05,27.3
16:19:04,0.90,-0.34,-9.51,27.3
16:19:04,0.47,0.20,-12.28,27.3
16:19:04,0.34,0.21,-11.20,27.3
16:19:04,1.57,0.07,-8.03,27.3
16:19:04,0.29,0.72,-8.24,27.3
16:19:04,0.14,0.12,-10.32,27.3
16:19:04,2.19,-0.12,-12.79,27.3
16:19:04,-0.93,0.87,-10.54,27.3
16:19:04,-0.13,1.26,-6.91,27.3
16:19:04,0.45,-0.40,-9.07,27.3
16:19:04,-0.68,0.04,-11.28,27.3
16:19:04,0.74,0.10,-12.11,27.3
16:19:04,0.25,0.45,-9.04,27.3
16:19:04,-0.81,1.40,-7.13,27.3
16:19:04,0.80,-0.28,-9.54,27.3
16:19:04,1.25,0.08,-12.76,27.3
16:19:04,-0.04,0.32,-11.01,27.3
16:19:04,1.23,0.29,-7.76,27.3
16:19:04,0.32,0.46,-8.89,27.3
16:19:04,-0.32,0.30,-10.93,27.3
16:19:04,1.79,0.00,-12.68,27.3
16:19:04,-0.99,1.38,-10.64,27.3
16:19:04,-0.67,1.65,-6.80,27.3
16:19:04,0.66,-0.32,-9.28,27.3
16:19:04,-0.42,0.15,-11.72,27.3
16:19:04,0.48,0.11,-11.57,27.3
16:19:04,1.05,-0.03,-8.28,27.3
16:19:04,-0.31,1.11,-7.56,27.3
16:19:04,0.58,-0.32,-9.68,27.3
16:19:04,2.02,0.06,-12.71,27.3
16:19:04,-0.44,0.51,-10.73,27.3
16:19:04,0.74,0.77,-7.30,27.3
16:19:04,0.15,0.06,-9.06,27.3
16:19:04,-0.70,0.23,-11.10,27.3
16:19:04,1.14,0.26,-12.62,27.3
16:19:04,-0.60,1.20,-10.26,27.3
16:19:04,-0.97,1.70,-6.99,27.3
16:19:04,0.99,-0.38,-9.42,27.3
16:19:04,0.13,0.24,-12.14,27.3
16:19:04,0.40,0.23,-11.26,27.3
16:19:04,1.44,0.07,-7.98,27.3
16:19:04,0.29,0.90,-8.12,27.3
16:19:04,0.08,0.04,-10.12,27.3
16:19:04,2.23,-0.05,-12.74,27.3
16:19:04,-0.80,0.73,-10.61,27.3
16:19:04,0.09,1.10,-7.02,27.3
16:19:04,0.27,-0.36,-8.95,27.3
16:19:04,-0.83,0.01,-11.32,27.3
16:19:04,0.82,0.28,-12.29,27.3
16:19:04,0.13,0.71,-9.26,27.3
16:19:04,-0.86,1.51,-7.13,27.3
16:19:04,1.02,-0.35,-9.56,27.3
16:19:04,0.93,0.06,-12.47,27.3
16:19:04,0.08,0.34,-11.11,27.3
16:19:04,1.46,0.25,-7.82,27.3
16:19:04,0.31,0.45,-9.21,27.3
16:19:04,-0.33,0.26,-10.78,27.3
16:19:04,1.80,0.07,-12.77,27.3
16:19:04,-1.04,1.33,-10.05,27.3
16:19:04,-1.06,1.51,-6.88,27.3
16:19:04,0.74,-0.35,-9.44,27.3
16:19:04,0.02,0.25,-12.22,27.3
16:19:04,0.35,0.22,-11.36,27.3
16:19:04,1.35,0.02,-8.13,27.3
16:19:04,0.13,0.80,-8.10,27.3
16:19:04,0.18,0.03,-10.16,27.3
16:19:04,2.18,-0.01,-12.69,27.3
16:19:04,-0.79,0.84,-10.58,27.3
16:19:04,0.04,1.16,-7.11,27.3
16:19:04,0.30,-0.26,-9.00,27.3
16:19:04,-0.76,0.09,-11.30,27.3
16:19:04,0.87,0.24,-12.18,27.3
16:19:04,0.13,0.74,-9.18,27.3
16:19:04,-0.89,1.35,-7.04,27.3
16:19:04,1.00,-0.36,-9.48,27.3
16:19:04,0.91,0.16,-12.60,27.3
16:19:04,0.07,0.28,-11.10,27.3
16:19:04,1.52,0.29,-7.82,27.3
16:19:04,0.36,0.44,-8.67,27.3
16:19:04,-0.37,0.29,-10.97,27.3
16:19:04,1.86,0.01,-12.69,27.3
16:19:04,-0.98,1.34,-10.67,27.3
16:19:04,-0.61,1.43,-6.88,27.3
16:19:04,0.64,-0.43,-9.30,27.3
16:19:04,-0.49,0.16,-11.65,27.3
16:19:04,0.49,0.21,-11.63,27.3
16:19:04,0.92,0.13,-8.42,27.3
16:19:04,-0.38,1.18,-7.35,27.3
16:19:04,0.63,-0.23,-9.63,27.3
16:19:04,1.94,0.05,-12.69,27.3
16:19:04,-0.33,0.41,-10.89,27.3
16:19:04,0.82,0.64,-7.48,27.3
16:19:04,0.25,0.09,-8.95,27.3
16:19:04,-0.63,0.20,-11.20,27.3
16:19:05,1.27,0.18,-12.69,27.3
16:19:05,-0.79,1.33,-10.50,27.3
16:19:05,-0.92,1.50,-6.92,27.3
16:19:05,0.95,-0.34,-9.50,27.3
16:19:05,0.04,0.22,-12.10,27.3
16:19:05,0.36,0.21,-11.39,27.3
16:19:05,1.46,-0.03,-8.06,27.3
16:19:05,0.13,0.90,-7.98,27.3
16:19:05,0.15,-0.05,-10.05,27.3
16:19:05,2.24,0.00,-12.76,27.3
16:19:05,-0.71,0.70,-10.56,27.3
16:19:05,0.34,1.03,-7.04,27.3
16:19:05,0.33,-0.35,-9.15,27.3
16:19:05,-0.80,0.10,-11.32,27.3
16:19:05,0.79,0.17,-12.44,27.3
16:19:05,-0.18,0.86,-9.58,27.3
16:19:05,-0.94,1.47,-7.03,27.3
16:19:05,0.96,-0.34,-9.49,27.3
16:19:05,0.75,0.23,-12.56,27.3
16:19:05,0.25,0.27,-11.17,27.3
16:19:05,1.48,0.22,-7.81,27.3
16:19:05,0.38,0.64,-8.61,27.3
16:19:05,-0.28,0.24,-10.67,27.3
16:19:05,2.05,0.02,-12.82,27.3
16:19:05,-0.96,1.12,-10.67,27.3
16:19:05,-0.44,1.30,-7.03,27.3
16:19:05,0.49,-0.41,-9.14,27.3
16:19:05,-0.61,0.04,-11.55,27.3
16:19:05,0.69,0.13,-11.76,27.3
16:19:05,0.69,0.21,-8.54,27.3
16:19:05,-0.61,1.33,-7.27,27.3
16:19:05,0.68,-0.39,-9.57,27.3
16:19:05,1.67,0.17,-12.66,27.3
16:19:05,-0.32,0.51,-10.88,27.3
16:19:05,1.18,0.52,-7.63,27.3
16:19:05,0.29,0.16,-8.90,27.3
16:19:05,-0.60,0.22,-11.10,27.3
16:19:05,1.49,0.03,-12.70,27.3
16:19:05,-0.84,1.35,-10.59,27.3
16:19:05,-0.79,1.61,-6.94,27.3
16:19:05,0.76,-0.51,-9.43,27.3
16:19:05,-0.25,0.18,-11.95,27.3
16:19:05,0.49,0.12,-11.44,27.3
16:19:05,1.23,-0.05,-8.03,27.3
16:19:05,-0.09,1.10,-7.74,27.3
16:19:05,0.39,-0.25,-9.86,27.3
16:19:05,2.18,-0.08,-12.84,27.3
16:19:05,-0.55,0.59,-10.54,27.3
16:19:05,0.61,0.96,-7.13,27.3
16:19:05,0.20,-0.14,-8.91,27.3
16:19:05,-0.84,0.03,-11.25,27.3
16:19:05,0.86,0.36,-12.50,27.3
16:19:05,-0.34,1.13,-9.87,27.3
16:19:05,-0.98,1.54,-7.03,27.3
16:19:05,0.99,-0.34,-9.45,27.3
16:19:05,0.38,0.25,-12.34,27.3
16:19:05,0.30,0.30,-11.38,27.3
16:19:05,1.54,0.15,-7.90,27.3
16:19:05,0.40,0.77,-8.41,27.3
16:19:05,-0.10,0.19,-10.51,27.3
16:19:05,2.11,0.03,-12.71,27.3
16:19:05,-0.89,0.95,-10.65,27.3
16:19:05,-0.17,1.19,-6.91,27.3
16:19:05,0.42,-0.37,-9.02,27.3
16:19:05,-0.74,0.08,-11.46,27.3
16:19:05,0.71,0.18,-11.88,27.3
16:19:05,0.45,0.37,-8.80,27.3
16:19:05,-0.72,1.40,-7.14,27.3
16:19:05,0.85,-0.35,-9.42,27.3
16:19:05,1.29,0.04,-12.57,27.3
16:19:05,-0.17,0.38,-11.00,27.3
16:19:05,1.30,0.39,-7.69,27.3
16:19:05,0.33,0.38,-8.81,27.3
16:19:05,-0.49,0.36,-11.05,27.3
16:19:05,1.81,0.03,-12.75,27.3
16:19:05,-0.98,1.44,-10.73,27.3
16:19:05,-0.73,1.57,-6.96,27.3
16:19:05,0.74,-0.45,-9.24,27.3
16:19:05,-0.49,0.07,-11.86,27.3
16:19:05,0.61,0.04,-11.51,27.3
16:19:05,1.14,-0.01,-8.29,27.3
16:19:05,-0.21,1.19,-7.62,27.3
16:19:05,0.48,-0.28,-9.69,27.3
16:19:05,2.14,0.01,-12.74,27.3
16:19:05,-0.38,0.52,-10.74,27.3
16:19:05,0.62,0.80,-7.28,27.3
16:19:05,0.18,-0.16,-8.96,27.3
16:19:05,-0.78,0.13,-11.19,27.3
16:19:05,1.15,0.21,-12.62,27.3
16:19:05,-0.53,1.24,-10.26,27.3
16:19:05,-1.04,1.45,-6.97,27.3
16:19:05,0.98,-0.40,-9.49,27.3
16:19:05,0.31,0.32,-12.29,27.3
16:19:05,0.30,0.27,-11.34,27.3
16:19:05,1.45,0.12,-8.09,27.3
16:19:05,0.20,0.74,-8.12,27.3
16:19:05,0.08,0.20,-10.24,27.3
16:19:05,2.27,0.04,-12.76,27.3
16:19:05,-0.84,0.76,-10.45,27.3
16:19:05,-0.07,1.16,-6.99,27.3
16:19:05,0.51,-0.37,-9.05,27.3
16:19:05,-0.81,0.02,-11.32,27.3
16:19:05,0.67,0.19,-12.02,27.3
16:19:05,0.17,0.60,-9.04,27.3
16:19:05,-0.84,1.40,-7.09,27.3
16:19:05,0.90,-0.36,-9.46,27.3
16:19:05,1.15,0.20,-12.63,27.3
16:19:05,-0.08,0.39,-11.00,27.3
16:19:05,1.38,0.47,-7.76,27.3
16:19:05,0.34,0.50,-8.82,27.3
16:19:05,-0.34,0.31,-10.90,27.3
16:19:05,1.86,0.05,-12.71,27.3
16:19:05,-0.91,1.29,-10.72,27.3
16:19:05,-0.71,1.48,-6.96,27.3
16:19:05,0.75,-0.48,-9.24,27.3
16:19:05,-0.53,0.09,-11.66,27.3
16:19:05,0.61,0.04,-11.67,27.3
16:19:05,0.97,0.04,-8.38,27.3
16:19:05,-0.34,1.18,-7.41,27.3
16:19:05,0.54,-0.21,-9.69,27.3
16:19:05,1.98,0.04,-12.67,27.3
16:19:05,-0.38,0.54,-10.79,27.3
16:19:05,0.85,0.77,-7.37,27.3
16:19:05,0.28,0.00,-9.07,27.3
16:19:05,-0.69,0.23,-11.14,27.3
16:19:05,1.24,0.19,-12.64,27.3
16:19:05,-0.62,1.37,-10.32,27.3
16:19:05,-0.99,1.48,-6.89,27.3
16:19:05,1.04,-0.41,-9.43,27.3
16:19:05,0.26,0.17,-12.15,27.3
16:19:05,0.31,0.24,-11.40,27.3
16:19:05,1.50,0.03,-7.96,27.3
16:19:05,0.22,0.92,-8.10,27.3
16:19:05,0.13,0.07,-10.17,27.3
16:19:05,2.22,-0.07,-12.85,27.3
16:19:05,-0.84,0.75,-10.56,27.3
16:19:05,0.08,1.07,-6.98,27.3
16:19:05,0.30,-0.33,-8.99,27.3
16:19:05,-0.83,0.08,-11.32,27.3
16:19:05,0.88,0.21,-12.29,27.3
16:19:05,-0.01,0.83,-9.37,27.3
16:19:05,-0.90,1.41,-7.10,27.3
16:19:05,1.02,-0.27,-9.56,27.3
16:19:05,1.01,0.29,-12.57,27.3
16:19:05,0.08,0.34,-11.20,27.3
16:19:05,1.44,0.32,-7.81,27.3
16:19:05,0.36,0.52,-8.59,27.3
16:19:05,-0.26,0.27,-10.79,27.3
16:19:05,1.86,-0.07,-12.83,27.3
16:19:05,-0.96,1.26,-10.69,27.3
16:19:05,-0.47,1.41,-6.90,27.3
16:19:05,0.54,-0.51,-9.12,27.3
16:19:05,-0.75,0.08,-11.49,27.3
16:19:05,0.63,0.19,-11.73,27.3
16:19:05,0.86,0.16,-8.45,27.3
16:19:05,-0.51,1.28,-7.34,27.3
16:19:05,0.63,-0.33,-9.56,27.3
16:19:05,1.72,0.07,-12.78,27.3
16:19:05,-0.22,0.38,-10.72,27.3
16:19:05,0.98,0.60,-7.53,27.3
16:19:05,0.28,0.12,-8.90,27.3
16:19:05,-0.57,0.27,-11.10,27.3
16:19:05,1.36,0.18,-12.68,27.3
16:19:05,-0.84,1.34,-9.85,27.3
16:19:05,-0.98,1.61,-7.00,27.3
16:19:05,0.87,-0.43,-9.62,27.3
16:19:05,1.05,0.00,-12.46,27.3
16:19:05,0.40,0.47,-11.28,27.3
16:19:05,1.47,0.23,-7.80,27.3
16:19:05,0.30,0.62,-8.50,27.3
16:19:05,-0.30,0.17,-10.54,27.3
16:19:05,1.93,0.02,-12.84,27.3
16:19:05,-0.95,1.26,-10.71,27.3
16:19:05,-0.53,1.42,-6.80,27.3
16:19:05,0.70,-0.46,-9.16,27.3
16:19:05,-0.63,0.10,-11.58,27.3
16:19:05,0.66,0.09,-11.72,27.3
16:19:05,0.69,0.19,-8.44,27.3
16:19:05,-0.52,1.15,-7.29,27.3
16:19:05,0.75,-0.29,-9.48,27.3
16:19:05,1.82,-0.09,-12.78,27.3
16:19:05,-0.19,0.39,-10.79,27.3
16:19:05,0.91,0.61,-7.55,27.3
16:19:05,0.17,0.18,-8.92,27.3
16:19:05,-0.58,0.36,-11.19,27.3
16:19:05,1.49,0.16,-12.65,27.3
16:19:05,-0.84,1.41,-10.48,27.3
16:19:05,-0.93,1.52,-6.86,27.3
16:19:05,0.88,-0.36,-9.53,27.3
16:19:05,-0.13,0.17,-12.04,27.3
16:19:05,0.44,0.12,-11.47,27.3
16:19:05,1.40,-0.03,-8.02,27.3
16:19:05,-0.02,1.03,-7.84,27.3
16:19:05,0.23,0.06,-9.99,27.3
16:19:05,2.24,-0.01,-12.81,27.3
16:19:05,-0.79,0.64,-10.59,27.3
16:19:05,0.41,0.99,-7.11,27.3
16:19:05,0.35,-0.26,-8.94,27.3
16:19:05,-0.82,0.07,-11.28,27.3
16:19:05,0.92,0.18,-12.41,27.3
16:19:05,-0.18,1.03,-9.77,27.3
16:19:05,-0.99,1.52,-6.96,27.3
16:19:05,1.09,-0.40,-9.47,27.3
16:19:05,0.73,0.15,-12.50,27.3
16:19:05,0.18,0.45,-11.29,27.3
16:19:05,1.49,0.20,-7.86,27.3
16:19:05,0.41,0.70,-8.49,27.3
16:19:05,-0.13,0.30,-10.60,27.3
16:19:05,2.01,-0.15,-12.66,27.3
16:19:05,-0.92,1.13,-10.67,27.3
16:19:05,-0.27,1.31,-6.98,27.3
16:19:05,0.53,-0.46,-8.98,27.3
16:19:05,-0.58,0.11,-11.38,27.3
16:19:05,0.56,0.10,-11.87,27.3
16:19:05,0.58,0.18,-8.62,27.3
16:19:05,-0.61,1.28,-7.30,27.3
16:19:05,0.74,-0.31,-9.41,27.3
16:19:05,1.56,0.11,-12.70,27.3
