Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:40,-0.58,0.64,-13.05,27.2
15:00:40,0.91,1.47,-12.12,27.2
15:00:40,1.44,0.17,-6.82,27.2
15:00:40,-1.80,-0.41,-8.02,27.2
15:00:40,0.99,0.04,-10.74,27.2
15:00:40,2.02,1.76,-13.51,27.2
15:00:40,0.05,0.00,-10.34,27.2
15:00:40,1.38,-0.19,-6.14,27.2
15:00:40,-1.22,-0.06,-8.72,27.2
15:00:40,-0.25,0.38,-12.95,27.2
15:00:40,1.16,1.78,-12.39,27.2
15:00:40,0.67,0.08,-7.04,27.2
15:00:40,-1.93,-0.32,-7.55,27.2
15:00:40,1.27,0.27,-10.33,27.2
15:00:40,1.23,1.88,-13.85,27.2
15:00:40,0.23,-0.04,-10.86,27.2
15:00:40,2.10,0.16,-6.31,27.2
15:00:40,-1.58,-0.03,-8.93,27.2
15:00:40,0.10,0.15,-12.85,27.2
15:00:40,1.67,2.03,-12.53,27.2
15:00:40,0.20,0.07,-7.58,27.2
15:00:40,-1.75,-0.21,-7.27,27.2
15:00:40,1.24,0.33,-9.84,27.2
15:00:40,0.32,1.82,-13.83,27.2
15:00:40,0.48,0.22,-11.18,27.2
15:00:40,2.25,0.27,-6.48,27.2
15:00:40,-1.88,-0.08,-9.10,27.2
15:00:40,0.26,0.31,-12.34,27.2
15:00:40,2.32,1.94,-12.66,27.2
15:00:40,-0.12,-0.10,-8.27,27.2
15:00:40,-1.26,-0.28,-6.58,27.2
15:00:40,0.87,0.16,-9.16,27.2
15:00:40,-0.50,1.50,-13.63,27.2
15:00:40,0.62,0.54,-11.61,27.2
15:00:40,2.16,0.30,-6.49,27.2
15:00:40,-1.82,-0.09,-8.82,27.2
15:00:40,0.50,0.04,-11.62,27.2
15:00:40,2.71,1.61,-12.78,27.2
15:00:40,-0.31,0.10,-9.28,27.2
15:00:40,-0.32,-0.36,-6.30,27.2
15:00:40,0.01,-0.15,-8.67,27.2
15:00:40,-0.75,1.01,-13.23,27.2
15:00:40,0.77,1.12,-11.99,27.2
15:00:40,1.70,0.20,-6.71,27.2
15:00:40,-1.78,-0.35,-8.21,27.2
15:00:40,0.79,0.01,-10.96,27.2
15:00:40,2.46,1.62,-13.23,27.2
15:00:40,-0.14,0.09,-10.04,27.2
15:00:40,0.87,-0.23,-6.06,27.2
15:00:40,-0.77,-0.13,-8.45,27.2
15:00:40,-0.45,0.43,-13.04,27.2
15:00:40,1.00,1.59,-12.29,27.2
15:00:40,1.18,0.17,-6.88,27.2
15:00:40,-1.89,-0.30,-7.73,27.2
15:00:40,1.17,0.24,-10.53,27.2
15:00:40,1.79,1.92,-13.72,27.2
15:00:40,0.17,-0.01,-10.62,27.2
15:00:40,1.85,0.06,-6.28,27.2
15:00:40,-1.43,-0.18,-8.71,27.2
15:00:40,-0.20,0.36,-12.88,27.2
15:00:40,1.53,1.93,-12.56,27.2
15:00:40,0.49,-0.02,-7.37,27.2
15:00:40,-1.93,-0.30,-7.43,27.2
15:00:40,1.28,0.35,-10.02,27.2
15:00:40,0.85,2.03,-14.09,27.2
15:00:40,0.38,0.13,-11.10,27.2
15:00:40,2.26,0.35,-6.57,27.2
15:00:40,-1.94,-0.09,-8.97,27.2
15:00:40,0.11,0.35,-12.61,27.2
15:00:40,2.05,1.93,-12.59,27.2
15:00:40,-0.17,-0.10,-8.05,27.2
15:00:40,-1.61,-0.23,-6.92,27.2
15:00:40,1.04,0.27,-9.50,27.2
15:00:40,-0.16,1.72,-13.82,27.2
15:00:40,0.59,0.45,-11.39,27.2
15:00:40,2.26,0.27,-6.67,27.2
15:00:40,-1.99,-0.14,-9.01,27.2
15:00:40,0.59,0.06,-11.94,27.2
15:00:40,2.65,1.76,-12.63,27.2
15:00:40,-0.28,-0.11,-8.85,27.2
15:00:40,-0.86,-0.32,-6.40,27.2
15:00:40,0.38,-0.01,-8.95,27.2
15:00:40,-0.70,1.12,-13.39,27.2
15:00:40,0.84,0.92,-11.95,27.2
15:00:40,1.98,0.40,-6.51,27.2
15:00:40,-1.91,-0.28,-8.52,27.2
15:00:40,0.58,0.07,-11.17,27.2
15:00:40,2.63,1.71,-13.04,27.2
15:00:40,-0.23,0.05,-9.68,27.2
15:00:40,0.57,-0.23,-6.19,27.2
15:00:40,-0.46,-0.15,-8.52,27.2
15:00:40,-0.53,0.55,-12.95,27.2
15:00:40,1.03,1.55,-12.23,27.2
15:00:40,1.35,0.23,-6.78,27.2
15:00:40,-1.96,-0.43,-7.90,27.2
15:00:40,0.92,0.23,-10.72,27.2
15:00:40,1.99,1.81,-13.51,27.2
15:00:40,0.10,0.14,-10.34,27.2
15:00:40,1.55,-0.11,-6.14,27.2
15:00:40,-1.19,-0.08,-8.80,27.2
15:00:40,-0.27,0.44,-13.00,27.2
15:00:40,1.38,1.88,-12.36,27.2
15:00:40,0.57,0.00,-7.09,27.2
15:00:40,-1.91,-0.40,-7.57,27.2
15:00:40,1.20,0.45,-10.30,27.2
15:00:40,0.96,1.94,-13.88,27.2
15:00:40,0.36,0.06,-10.91,27.2
15:00:40,2.13,0.08,-6.38,27.2
15:00:40,-1.71,-0.03,-8.95,27.2
15:00:40,0.10,0.31,-12.77,27.2
15:00:40,1.83,2.03,-12.61,27.2
15:00:40,-0.09,-0.09,-7.66,27.2
15:00:40,-1.71,-0.22,-7.13,27.2
15:00:40,1.21,0.21,-9.76,27.2
15:00:40,0.06,1.84,-13.98,27.2
15:00:40,0.54,0.30,-10.64,27.2
15:00:40,2.29,0.08,-6.37,27.2
15:00:40,-1.61,-0.04,-8.82,27.2
15:00:40,0.04,0.22,-12.84,27.2
15:00:40,1.60,1.97,-12.58,27.2
15:00:40,0.21,-0.05,-7.45,27.2
15:00:40,-1.89,-0.35,-7.35,27.2
15:00:40,1.33,0.26,-9.80,27.2
15:00:41,0.38,1.98,-13.91,27.2
15:00:41,0.50,0.24,-11.09,27.2
15:00:41,2.19,0.28,-6.53,27.2
15:00:41,-1.94,-0.04,-9.08,27.2
15:00:41,0.23,0.08,-12.49,27.2
15:00:41,2.37,1.85,-12.56,27.2
15:00:41,-0.19,-0.02,-8.19,27.2
15:00:41,-1.25,-0.37,-6.66,27.2
15:00:41,0.93,0.10,-9.22,27.2
15:00:41,-0.41,1.40,-13.69,27.2
15:00:41,0.62,0.43,-11.58,27.2
15:00:41,2.23,0.33,-6.47,27.2
15:00:41,-1.95,-0.16,-8.80,27.2
15:00:41,0.45,-0.01,-11.76,27.2
15:00:41,2.64,1.71,-12.72,27.2
15:00:41,-0.32,0.06,-9.12,27.2
15:00:41,-0.37,-0.31,-6.38,27.2
15:00:41,0.11,-0.19,-8.77,27.2
15:00:41,-0.67,1.00,-13.24,27.2
15:00:41,0.88,0.96,-11.98,27.2
15:00:41,1.76,0.21,-6.69,27.2
15:00:41,-1.83,-0.38,-8.24,27.2
15:00:41,0.78,-0.05,-10.98,27.2
15:00:41,2.51,1.61,-13.03,27.2
15:00:41,-0.18,0.13,-9.92,27.2
15:00:41,0.71,-0.31,-6.09,27.2
15:00:41,-0.71,-0.14,-8.52,27.2
15:00:41,-0.55,0.54,-13.13,27.2
15:00:41,0.97,1.58,-12.44,27.2
15:00:41,1.17,0.20,-6.71,27.2
15:00:41,-1.79,-0.32,-7.82,27.2
15:00:41,1.11,0.25,-10.61,27.2
15:00:41,1.88,1.88,-13.55,27.2
15:00:41,0.16,0.06,-10.64,27.2
15:00:41,1.70,-0.08,-6.23,27.2
15:00:41,-1.36,-0.20,-8.65,27.2
15:00:41,-0.13,0.35,-12.91,27.2
15:00:41,1.38,1.75,-12.50,27.2
15:00:41,0.47,-0.11,-7.25,27.2
15:00:41,-1.77,-0.29,-7.56,27.2
15:00:41,1.30,0.24,-10.18,27.2
15:00:41,1.02,1.95,-13.90,27.2
15:00:41,0.44,0.12,-10.95,27.2
15:00:41,2.11,0.17,-6.41,27.2
15:00:41,-1.78,-0.08,-8.94,27.2
15:00:41,0.11,0.28,-12.61,27.2
15:00:41,1.98,1.92,-12.59,27.2
15:00:41,0.06,-0.06,-7.90,27.2
15:00:41,-1.68,-0.22,-7.09,27.2
15:00:41,1.19,0.22,-9.61,27.2
15:00:41,-0.05,1.73,-13.88,27.2
15:00:41,0.53,0.38,-11.23,27.2
15:00:41,2.23,0.21,-6.57,27.2
15:00:41,-1.83,-0.04,-9.07,27.2
15:00:41,0.39,0.13,-11.99,27.2
15:00:41,2.44,1.83,-12.80,27.2
15:00:41,-0.22,-0.06,-8.67,27.2
15:00:41,-0.99,-0.35,-6.60,27.2
15:00:41,0.66,0.10,-8.96,27.2
15:00:41,-0.52,1.13,-13.60,27.2
15:00:41,0.77,0.77,-11.72,27.2
15:00:41,1.94,0.36,-6.59,27.2
15:00:41,-1.89,-0.30,-8.60,27.2
15:00:41,0.61,0.01,-11.36,27.2
15:00:41,2.67,1.66,-12.99,27.2
15:00:41,-0.32,0.11,-9.72,27.2
15:00:41,0.11,-0.35,-6.09,27.2
15:00:41,-0.28,-0.11,-8.65,27.2
15:00:41,-0.58,0.65,-13.01,27.2
15:00:41,1.09,1.35,-12.10,27.2
15:00:41,1.45,0.20,-6.68,27.2
15:00:41,-1.90,-0.26,-7.98,27.2
15:00:41,0.98,0.07,-10.83,27.2
15:00:41,2.32,1.78,-13.30,27.2
15:00:41,-0.06,0.04,-10.34,27.2
15:00:41,1.32,-0.11,-6.14,27.2
15:00:41,-1.10,-0.22,-8.63,27.2
15:00:41,-0.25,0.38,-12.90,27.2
15:00:41,1.27,1.77,-12.45,27.2
15:00:41,0.84,-0.02,-7.05,27.2
15:00:41,-1.90,-0.31,-7.57,27.2
15:00:41,1.26,0.30,-10.25,27.2
15:00:41,1.23,1.93,-13.82,27.2
15:00:41,0.26,0.07,-10.82,27.2
15:00:41,2.04,0.15,-6.46,27.2
15:00:41,-1.66,-0.03,-8.99,27.2
15:00:41,0.02,0.39,-12.82,27.2
15:00:41,1.73,1.95,-12.60,27.2
15:00:41,0.14,-0.12,-7.66,27.2
15:00:41,-1.77,-0.29,-7.23,27.2
15:00:41,1.12,0.28,-9.79,27.2
15:00:41,0.19,1.92,-13.82,27.2
15:00:41,0.60,0.23,-11.21,27.2
15:00:41,2.41,0.24,-6.60,27.2
15:00:41,-1.96,-0.07,-9.14,27.2
15:00:41,0.25,0.07,-12.20,27.2
15:00:41,2.39,1.72,-12.67,27.2
15:00:41,-0.25,-0.10,-8.48,27.2
15:00:41,-1.10,-0.31,-6.62,27.2
15:00:41,0.69,0.14,-9.06,27.2
15:00:41,-0.62,1.44,-13.62,27.2
15:00:41,0.72,0.60,-11.67,27.2
15:00:41,2.18,0.37,-6.56,27.2
15:00:41,-1.83,-0.06,-8.83,27.2
15:00:41,0.53,-0.04,-11.56,27.2
15:00:41,2.71,1.75,-12.80,27.2
15:00:41,-0.32,-0.01,-9.37,27.2
15:00:41,-0.17,-0.46,-6.23,27.2
15:00:41,-0.02,-0.15,-8.62,27.2
15:00:41,-0.64,0.79,-13.19,27.2
15:00:41,0.78,1.26,-12.04,27.2
15:00:41,1.66,0.11,-6.59,27.2
15:00:41,-1.87,-0.38,-8.29,27.2
15:00:41,0.74,0.15,-10.99,27.2
15:00:41,2.38,1.73,-13.23,27.2
15:00:41,-0.05,0.06,-10.10,27.2
15:00:41,0.87,-0.26,-6.07,27.2
15:00:41,-0.74,-0.23,-8.56,27.2
15:00:41,-0.46,0.45,-13.08,27.2
15:00:41,1.06,1.71,-12.36,27.2
15:00:41,1.01,0.07,-6.94,27.2
15:00:41,-1.95,-0.40,-7.71,27.2
15:00:41,1.10,0.26,-10.49,27.2
15:00:41,1.57,1.87,-13.69,27.2
15:00:41,0.19,0.03,-10.65,27.2
15:00:41,1.95,-0.05,-6.30,27.2
15:00:41,-1.56,-0.16,-8.79,27.2
15:00:41,-0.07,0.28,-12.78,27.2
15:00:41,1.51,2.03,-12.56,27.2
15:00:41,0.40,-0.01,-7.37,27.2
15:00:41,-1.90,-0.38,-7.33,27.2
15:00:41,1.38,0.31,-10.01,27.2
15:00:41,0.69,1.77,-13.93,27.2
15:00:41,0.39,0.14,-11.02,27.2
15:00:41,2.33,0.15,-6.47,27.2
15:00:41,-1.89,-0.02,-9.05,27.2
15:00:41,0.11,0.02,-12.64,27.2
15:00:41,2.19,1.84,-12.66,27.2
15:00:41,-0.05,-0.08,-8.04,27.2
15:00:41,-1.51,-0.23,-6.89,27.2
15:00:41,0.92,0.18,-9.49,27.2
15:00:41,-0.31,1.57,-13.82,27.2
15:00:41,0.69,0.37,-11.36,27.2
15:00:41,2.16,0.38,-6.58,27.2
15:00:41,-2.05,-0.13,-8.95,27.2
15:00:41,0.49,0.06,-12.49,27.2
15:00:41,2.62,2.37,-12.64,27.2
15:00:41,-0.33,-0.58,-7.76,27.2
15:00:41,-1.29,-0.24,-7.08,27.2
15:00:41,1.61,0.30,-9.81,27.2
15:00:41,-0.02,1.78,-13.87,27.2
15:00:41,0.60,0.46,-11.26,27.2
15:00:41,2.32,0.33,-6.55,27.2
15:00:41,-2.00,0.00,-8.94,27.2
15:00:41,0.36,0.07,-12.14,27.2
15:00:41,2.40,1.78,-12.64,27.2
15:00:41,-0.27,-0.05,-8.59,27.2
15:00:41,-1.04,-0.43,-6.59,27.2
15:00:41,0.67,0.16,-9.05,27.2
15:00:41,-0.52,1.32,-13.60,27.2
15:00:41,0.73,0.64,-11.69,27.2
15:00:41,2.19,0.15,-6.47,27.2
15:00:41,-1.94,-0.26,-8.61,27.2
15:00:41,0.42,-0.03,-11.40,27.2
15:00:41,2.69,1.69,-12.87,27.2
15:00:41,-0.29,0.04,-9.42,27.2
15:00:41,-0.12,-0.30,-6.13,27.2
15:00:41,-0.15,-0.14,-8.75,27.2
15:00:41,-0.60,0.75,-13.13,27.2
15:00:41,0.92,1.25,-11.97,27.2
15:00:41,1.45,0.22,-6.66,27.2
15:00:41,-1.91,-0.37,-8.07,27.2
15:00:41,0.87,0.04,-10.91,27.2
15:00:41,2.31,1.69,-13.33,27.2
15:00:41,-0.02,0.03,-10.30,27.2
15:00:41,1.20,-0.25,-6.12,27.2
15:00:41,-1.03,-0.10,-8.57,27.2
15:00:41,-0.36,0.49,-12.90,27.2
15:00:41,1.25,1.86,-12.56,27.2
15:00:41,0.82,0.13,-7.09,27.2
15:00:41,-1.96,-0.40,-7.62,27.2
15:00:41,1.23,0.30,-10.56,27.2
15:00:41,1.46,1.84,-13.82,27.2
15:00:41,0.19,0.13,-10.67,27.2
15:00:41,1.98,0.08,-6.35,27.2
15:00:41,-1.46,-0.10,-8.83,27.2
15:00:41,-0.02,0.19,-12.86,27.2
15:00:41,1.68,1.94,-12.52,27.2
15:00:41,0.31,0.05,-7.50,27.2
15:00:41,-1.88,-0.30,-7.37,27.2
15:00:41,1.35,0.43,-9.95,27.2
15:00:41,0.44,1.90,-13.99,27.2
15:00:41,0.48,0.08,-11.09,27.2
15:00:41,2.34,0.41,-6.53,27.2
15:00:41,-1.93,0.01,-9.10,27.2
15:00:41,0.24,0.18,-12.54,27.2
15:00:41,2.27,1.82,-12.65,27.2
15:00:41,-0.15,0.01,-8.21,27.2
15:00:41,-1.35,-0.23,-6.89,27.2
15:00:41,0.92,0.21,-9.39,27.2
15:00:41,-0.38,1.49,-13.73,27.2
15:00:41,0.62,0.46,-11.50,27.2
15:00:41,2.23,0.27,-6.60,27.2
15:00:41,-1.91,-0.19,-8.96,27.2
15:00:41,0.42,-0.08,-11.79,27.2
15:00:41,2.57,1.66,-12.71,27.2
15:00:41,-0.31,-0.04,-9.15,27.2
15:00:41,-0.48,-0.35,-6.34,27.2
15:00:41,0.23,-0.13,-8.80,27.2
15:00:41,-0.64,0.95,-13.38,27.2
15:00:41,0.81,0.98,-11.81,27.2
15:00:41,1.74,0.29,-6.62,27.2
15:00:41,-1.82,-0.19,-8.37,27.2
15:00:41,0.79,0.02,-11.10,27.2
15:00:41,2.56,1.69,-13.07,27.2
15:00:41,-0.16,0.06,-9.89,27.2
15:00:41,0.70,-0.22,-6.15,27.2
15:00:41,-0.74,-0.13,-8.68,27.2
15:00:41,-0.48,0.50,-12.93,27.2
15:00:41,0.99,1.68,-12.28,27.2
15:00:41,1.18,0.16,-6.84,27.2
15:00:41,-1.82,-0.41,-7.91,27.2
15:00:41,1.02,0.16,-10.57,27.2
15:00:41,1.78,1.96,-13.58,27.2
15:00:41,0.10,0.02,-10.58,27.2
15:00:41,1.56,-0.05,-6.29,27.2
15:00:41,-1.27,-0.11,-8.70,27.2
15:00:41,-0.12,0.28,-12.92,27.2
15:00:41,1.40,1.86,-12.57,27.2
15:00:41,0.60,0.07,-7.30,27.2
15:00:41,-1.93,-0.39,-7.40,27.2
15:00:42,1.13,0.39,-10.21,27.2
15:00:42,0.90,2.02,-13.89,27.2
15:00:42,0.30,0.03,-10.93,27.2
15:00:42,2.21,0.23,-6.52,27.2
15:00:42,-1.85,-0.05,-9.00,27.2
15:00:42,0.29,0.24,-12.65,27.2
15:00:42,2.07,1.86,-12.63,27.2
15:00:42,0.03,-0.09,-7.82,27.2
15:00:42,-1.72,-0.36,-6.98,27.2
15:00:42,1.16,0.28,-9.63,27.2
15:00:42,-0.11,1.75,-13.85,27.2
15:00:42,0.63,0.34,-11.37,27.2
15:00:42,2.29,0.39,-6.63,27.2
15:00:42,-1.93,-0.07,-8.98,27.2
15:00:42,0.38,0.02,-12.08,27.2
15:00:42,2.45,1.82,-12.67,27.2
15:00:42,-0.31,0.02,-8.66,27.2
15:00:42,-0.94,-0.35,-6.70,27.2
15:00:42,0.53,0.10,-9.01,27.2
15:00:42,-0.55,1.34,-13.56,27.2
15:00:42,0.68,0.68,-11.72,27.2
15:00:42,1.98,0.28,-6.54,27.2
15:00:42,-1.89,-0.24,-8.59,27.2
15:00:42,0.58,-0.12,-11.38,27.2
15:00:42,2.60,1.63,-12.92,27.2
15:00:42,-0.27,0.14,-9.59,27.2
15:00:42,0.07,-0.27,-6.17,27.2
15:00:42,-0.25,-0.08,-8.59,27.2
15:00:42,-0.68,0.72,-13.20,27.2
15:00:42,0.87,1.28,-12.11,27.2
15:00:42,1.54,0.15,-6.57,27.2
15:00:42,-1.88,-0.43,-7.98,27.2
15:00:42,0.95,-0.03,-10.80,27.2
15:00:42,2.24,1.70,-13.26,27.2
15:00:42,-0.08,-0.03,-10.12,27.2
15:00:42,1.30,-0.08,-6.06,27.2
15:00:42,-1.10,-0.23,-8.62,27.2
15:00:42,-0.35,0.41,-12.95,27.2
15:00:42,1.30,1.82,-12.43,27.2
