Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:11,-0.16,0.81,-11.12,27.2
16:35:11,-0.83,1.78,-6.91,27.2
16:35:11,1.62,0.56,-9.43,27.2
16:35:11,0.57,-1.42,-11.18,27.2
16:35:11,0.25,0.84,-13.12,27.2
16:35:11,0.82,0.30,-7.93,27.2
16:35:11,-0.65,1.52,-8.00,27.2
16:35:11,0.01,0.83,-10.55,27.2
16:35:11,2.28,-1.51,-11.47,27.2
16:35:11,-1.70,0.97,-12.10,27.2
16:35:11,0.70,1.15,-6.97,27.2
16:35:11,0.04,0.56,-8.04,27.2
16:35:11,-0.40,-0.06,-11.50,27.2
16:35:11,1.59,-0.74,-11.82,27.2
16:35:11,0.01,0.44,-10.51,27.2
16:35:11,-0.91,1.69,-6.82,27.2
16:35:11,1.68,0.50,-9.44,27.2
16:35:11,0.90,-1.61,-11.21,27.2
16:35:11,-0.17,0.86,-13.05,27.2
16:35:11,0.87,0.54,-7.95,27.2
16:35:11,-0.55,1.41,-8.23,27.2
16:35:11,-0.30,1.11,-11.18,27.2
16:35:11,2.33,-1.26,-11.70,27.2
16:35:11,-1.61,1.11,-12.31,27.2
16:35:11,0.53,1.30,-6.74,27.2
16:35:11,0.14,0.31,-8.19,27.2
16:35:11,-0.18,-0.51,-11.27,27.2
16:35:11,1.51,-0.63,-11.76,27.2
16:35:11,0.11,0.24,-9.80,27.2
16:35:11,-1.06,1.52,-6.87,27.2
16:35:11,1.77,0.41,-9.40,27.2
16:35:12,1.02,-1.69,-11.12,27.2
16:35:12,-0.48,0.97,-12.97,27.2
16:35:12,0.86,0.55,-7.80,27.2
16:35:12,-0.47,1.40,-8.30,27.2
16:35:12,-0.53,1.20,-11.71,27.2
16:35:12,2.35,-1.11,-11.88,27.2
16:35:12,-1.36,1.19,-12.43,27.2
16:35:12,0.34,1.69,-6.83,27.2
16:35:12,0.39,0.35,-8.11,27.2
16:35:12,-0.13,-0.71,-11.11,27.2
16:35:12,1.26,-0.39,-11.89,27.2
16:35:12,0.23,0.11,-9.14,27.2
16:35:12,-1.07,1.65,-7.03,27.2
16:35:12,1.54,0.37,-9.42,27.2
16:35:12,1.11,-1.56,-10.98,27.2
16:35:12,-0.92,0.90,-12.79,27.2
16:35:12,0.79,0.94,-7.49,27.2
16:35:12,-0.61,1.53,-8.54,27.2
16:35:12,0.02,0.76,-11.72,27.2
16:35:12,2.17,-1.48,-12.01,27.2
16:35:12,-1.68,0.90,-12.11,27.2
16:35:12,0.74,1.16,-6.85,27.2
16:35:12,0.03,0.62,-8.10,27.2
16:35:12,-0.34,0.00,-11.64,27.2
16:35:12,1.72,-0.84,-11.73,27.2
16:35:12,0.01,0.63,-10.60,27.2
16:35:12,-0.85,1.73,-6.91,27.2
16:35:12,1.76,0.36,-9.27,27.2
16:35:12,0.64,-1.44,-11.18,27.2
16:35:12,-0.07,0.95,-13.04,27.2
16:35:12,0.94,0.45,-7.92,27.2
16:35:12,-0.49,1.51,-8.14,27.2
16:35:12,-0.26,1.01,-10.90,27.2
16:35:12,2.27,-1.36,-11.55,27.2
16:35:12,-1.47,1.07,-12.25,27.2
16:35:12,0.53,1.33,-6.84,27.2
16:35:12,0.13,0.29,-8.16,27.2
16:35:12,-0.15,-0.48,-11.37,27.2
16:35:12,1.47,-0.66,-11.73,27.2
16:35:12,0.06,0.34,-9.83,27.2
16:35:12,-0.97,1.61,-6.90,27.2
16:35:12,1.65,0.45,-9.41,27.2
16:35:12,0.80,-1.50,-11.19,27.2
16:35:12,-0.40,1.13,-12.99,27.2
16:35:12,1.07,0.47,-7.78,27.2
16:35:12,-0.41,1.45,-8.23,27.2
16:35:12,-0.46,1.14,-11.66,27.2
16:35:12,2.22,-1.11,-11.75,27.2
16:35:12,-1.26,1.21,-12.44,27.2
16:35:12,0.38,1.42,-6.86,27.2
16:35:12,0.31,0.40,-8.28,27.2
16:35:12,-0.06,-0.77,-11.28,27.2
16:35:12,1.29,-0.41,-12.04,27.2
16:35:12,0.21,0.18,-9.27,27.2
16:35:12,-0.99,1.57,-7.03,27.2
16:35:12,1.68,0.34,-9.45,27.2
16:35:12,1.17,-1.65,-11.15,27.2
16:35:12,-0.70,0.98,-12.81,27.2
16:35:12,0.99,0.64,-7.60,27.2
16:35:12,-0.41,1.32,-8.26,27.2
16:35:12,-0.71,1.29,-12.02,27.2
16:35:12,2.33,-1.05,-11.90,27.2
16:35:12,-1.17,1.23,-12.47,27.2
16:35:12,0.05,1.71,-6.80,27.2
16:35:12,0.59,0.43,-8.54,27.2
16:35:12,0.00,-1.00,-11.03,27.2
16:35:12,1.17,-0.19,-12.29,27.2
16:35:12,0.44,0.01,-8.64,27.2
16:35:12,-1.05,1.57,-7.29,27.2
16:35:12,1.32,0.28,-9.53,27.2
16:35:12,1.48,-1.74,-11.01,27.2
16:35:12,-1.03,0.84,-12.48,27.2
16:35:12,0.93,0.62,-7.38,27.2
16:35:12,-0.26,1.09,-8.16,27.2
16:35:12,-0.72,1.03,-12.11,27.2
16:35:12,2.21,-0.95,-11.91,27.2
16:35:12,-0.90,1.31,-12.18,27.2
16:35:12,-0.18,1.75,-6.78,27.2
16:35:12,0.88,0.42,-8.77,27.2
16:35:12,0.17,-1.16,-11.14,27.2
16:35:12,0.94,0.29,-12.58,27.2
16:35:12,0.49,0.17,-8.48,27.2
16:35:12,-0.84,1.50,-7.29,27.2
16:35:12,1.05,0.35,-9.61,27.2
16:35:12,1.70,-1.71,-10.97,27.2
16:35:12,-1.47,0.76,-12.32,27.2
16:35:12,0.84,0.80,-7.07,27.2
16:35:12,-0.25,0.85,-8.17,27.2
16:35:12,-0.79,0.94,-12.12,27.2
16:35:12,2.04,-0.86,-11.86,27.2
16:35:12,-0.58,1.20,-12.06,27.2
16:35:12,-0.39,1.77,-6.86,27.2
16:35:12,1.11,0.60,-9.08,27.2
16:35:12,0.29,-1.26,-11.22,27.2
16:35:12,0.68,0.52,-13.00,27.2
16:35:12,0.58,0.07,-8.12,27.2
16:35:12,-0.81,1.45,-7.61,27.2
16:35:12,0.56,0.37,-9.87,27.2
16:35:12,1.86,-1.69,-11.10,27.2
16:35:12,-1.51,0.81,-12.07,27.2
16:35:12,0.84,0.89,-7.04,27.2
16:35:12,-0.16,0.67,-8.11,27.2
16:35:12,-0.53,0.58,-11.95,27.2
16:35:12,1.94,-0.90,-11.74,27.2
16:35:12,-0.35,1.02,-11.61,27.2
16:35:12,-0.68,1.82,-6.83,27.2
16:35:12,1.41,0.51,-9.16,27.2
16:35:12,0.48,-1.26,-11.26,27.2
16:35:12,0.42,0.66,-13.03,27.2
16:35:12,0.69,0.34,-8.05,27.2
16:35:12,-0.66,1.54,-7.86,27.2
16:35:12,0.23,0.67,-10.30,27.2
16:35:12,1.99,-1.64,-11.26,27.2
16:35:12,-1.57,0.92,-12.12,27.2
16:35:12,0.76,1.13,-6.85,27.2
16:35:12,-0.06,0.53,-8.01,27.2
16:35:12,-0.41,0.16,-11.74,27.2
16:35:12,1.77,-0.85,-11.69,27.2
16:35:12,-0.17,0.72,-10.96,27.2
16:35:12,-0.84,1.74,-6.78,27.2
16:35:12,1.61,0.39,-9.36,27.2
16:35:12,0.56,-1.42,-11.13,27.2
16:35:12,0.17,0.86,-13.12,27.2
16:35:12,0.82,0.36,-8.00,27.2
16:35:12,-0.58,1.51,-8.10,27.2
16:35:12,-0.06,0.85,-10.70,27.2
16:35:12,2.24,-1.50,-11.53,27.2
16:35:12,-1.58,1.06,-12.18,27.2
16:35:12,0.62,1.31,-6.85,27.2
16:35:12,0.06,0.45,-8.08,27.2
16:35:12,-0.37,-0.17,-11.49,27.2
16:35:12,1.56,-0.72,-11.71,27.2
16:35:12,0.09,0.41,-10.37,27.2
16:35:12,-0.94,1.59,-6.85,27.2
16:35:12,1.66,0.41,-9.42,27.2
16:35:12,0.75,-1.51,-11.21,27.2
16:35:12,-0.08,0.91,-13.09,27.2
16:35:12,0.95,0.50,-7.85,27.2
16:35:12,-0.47,1.48,-8.18,27.2
16:35:12,-0.32,1.00,-11.21,27.2
16:35:12,2.23,-1.27,-11.71,27.2
16:35:12,-1.52,1.12,-12.40,27.2
16:35:12,0.50,1.41,-6.78,27.2
16:35:12,0.20,0.40,-8.07,27.2
16:35:12,-0.11,-0.64,-11.25,27.2
16:35:12,1.43,-0.58,-11.87,27.2
16:35:12,0.19,0.25,-9.66,27.2
16:35:12,-1.09,1.60,-6.98,27.2
16:35:12,1.72,0.34,-9.45,27.2
16:35:12,1.03,-1.60,-11.07,27.2
16:35:12,-0.32,1.08,-12.91,27.2
16:35:12,1.11,0.51,-7.73,27.2
16:35:12,-0.46,1.38,-8.23,27.2
16:35:12,-0.55,1.24,-11.65,27.2
16:35:12,2.25,-1.10,-11.82,27.2
16:35:12,-1.30,1.24,-12.39,27.2
16:35:12,0.34,1.61,-6.75,27.2
16:35:12,0.35,0.41,-8.23,27.2
16:35:12,-0.14,-0.82,-11.16,27.2
16:35:12,1.19,-0.34,-11.89,27.2
16:35:12,0.20,-0.02,-9.11,27.2
16:35:12,-1.12,1.58,-7.06,27.2
16:35:12,1.50,0.30,-9.36,27.2
16:35:12,1.26,-1.76,-10.96,27.2
16:35:12,-0.85,0.99,-12.65,27.2
16:35:12,1.04,0.62,-7.42,27.2
16:35:12,-0.33,1.17,-8.34,27.2
16:35:12,-0.77,1.31,-12.00,27.2
16:35:12,2.28,-1.10,-11.97,27.2
16:35:12,-1.19,1.30,-12.41,27.2
16:35:12,0.15,1.62,-6.81,27.2
16:35:12,0.66,0.33,-8.47,27.2
16:35:12,0.14,-0.97,-11.16,27.2
16:35:12,1.22,-0.04,-12.39,27.2
16:35:12,0.35,-0.03,-8.76,27.2
16:35:12,-0.94,1.60,-7.17,27.2
16:35:12,1.32,0.31,-9.50,27.2
16:35:12,1.48,-1.75,-10.96,27.2
16:35:12,-1.20,0.84,-12.45,27.2
16:35:12,1.02,0.65,-7.27,27.2
16:35:12,-0.22,1.10,-8.33,27.2
16:35:12,-0.73,1.17,-12.18,27.2
16:35:12,2.09,-0.96,-11.90,27.2
16:35:12,-0.83,1.26,-12.26,27.2
16:35:12,-0.22,1.74,-6.82,27.2
16:35:12,0.85,0.43,-8.83,27.2
16:35:12,0.21,-1.28,-11.16,27.2
16:35:12,0.96,0.29,-12.64,27.2
16:35:12,0.53,-0.03,-8.36,27.2
16:35:12,-0.89,1.60,-7.40,27.2
16:35:12,1.07,0.34,-9.68,27.2
16:35:12,1.75,-1.68,-11.02,27.2
16:35:12,-1.32,0.87,-12.31,27.2
16:35:12,0.90,0.83,-7.18,27.2
16:35:12,-0.29,0.89,-8.12,27.2
16:35:12,-0.72,0.90,-12.03,27.2
16:35:12,2.06,-0.94,-11.73,27.2
16:35:12,-0.44,1.15,-12.04,27.2
16:35:12,-0.52,1.82,-6.88,27.2
16:35:12,1.18,0.38,-9.08,27.2
16:35:12,0.32,-1.31,-11.10,27.2
16:35:12,0.75,0.42,-12.82,27.2
16:35:12,0.60,0.25,-8.17,27.2
16:35:12,-0.90,1.53,-7.55,27.2
16:35:12,0.63,0.49,-9.76,27.2
16:35:12,1.92,-1.69,-11.13,27.2
16:35:12,-1.59,0.85,-12.18,27.2
16:35:12,0.92,0.93,-6.95,27.2
16:35:12,-0.06,0.70,-7.99,27.2
16:35:12,-0.58,0.62,-11.98,27.2
16:35:12,1.95,-0.89,-11.70,27.2
16:35:12,-0.34,0.86,-11.57,27.2
16:35:12,-0.65,1.71,-6.88,27.2
16:35:12,1.47,0.49,-9.32,27.2
16:35:12,0.44,-1.27,-11.22,27.2
16:35:12,0.44,0.65,-13.08,27.2
16:35:12,0.71,0.16,-8.05,27.2
16:35:12,-0.78,1.62,-7.86,27.2
16:35:12,0.24,0.66,-10.20,27.2
16:35:12,2.17,-1.62,-11.16,27.2
16:35:12,-1.58,0.81,-12.11,27.2
16:35:12,0.87,1.01,-6.90,27.2
16:35:12,-0.02,0.53,-7.95,27.2
16:35:12,-0.37,0.34,-11.83,27.2
16:35:12,1.73,-0.85,-11.80,27.2
16:35:12,-0.17,0.71,-11.15,27.2
16:35:12,-0.77,1.70,-6.86,27.2
16:35:12,1.66,0.48,-9.33,27.2
16:35:12,0.62,-1.41,-11.24,27.2
16:35:12,0.22,0.83,-13.03,27.2
16:35:12,0.84,0.37,-7.99,27.2
16:35:12,-0.62,1.44,-8.00,27.2
16:35:12,-0.05,0.83,-10.59,27.2
16:35:12,2.09,-1.37,-11.44,27.2
16:35:13,-1.65,0.99,-12.15,27.2
16:35:13,0.52,1.22,-6.85,27.2
16:35:13,0.02,0.49,-7.99,27.2
16:35:13,-0.36,-0.04,-11.60,27.2
16:35:13,1.53,-0.79,-11.66,27.2
16:35:13,0.02,0.48,-10.49,27.2
16:35:13,-0.93,1.66,-6.83,27.2
16:35:13,1.69,0.43,-9.49,27.2
16:35:13,0.76,-1.46,-11.20,27.2
16:35:13,-0.03,0.89,-13.03,27.2
16:35:13,0.93,0.43,-7.87,27.2
16:35:13,-0.53,1.49,-8.31,27.2
16:35:13,-0.30,0.89,-11.15,27.2
16:35:13,2.30,-1.23,-11.61,27.2
16:35:13,-1.54,1.10,-12.31,27.2
16:35:13,0.48,1.41,-6.86,27.2
16:35:13,0.09,0.55,-8.08,27.2
16:35:13,-0.12,-0.41,-11.35,27.2
16:35:13,1.52,-0.67,-11.70,27.2
16:35:13,0.11,0.28,-9.97,27.2
16:35:13,-0.98,1.60,-6.94,27.2
16:35:13,1.68,0.36,-9.43,27.2
16:35:13,0.95,-1.45,-11.02,27.2
16:35:13,-0.30,0.95,-13.04,27.2
16:35:13,0.88,0.61,-7.78,27.2
16:35:13,-0.52,1.45,-8.22,27.2
16:35:13,-0.52,1.19,-11.47,27.2
16:35:13,2.31,-1.33,-11.74,27.2
16:35:13,-1.41,1.07,-12.31,27.2
16:35:13,0.41,1.46,-6.78,27.2
16:35:13,0.30,0.34,-8.17,27.2
16:35:13,-0.19,-0.64,-11.27,27.2
16:35:13,1.32,-0.44,-11.86,27.2
16:35:13,0.21,0.14,-9.35,27.2
16:35:13,-1.09,1.53,-7.09,27.2
16:35:13,1.73,0.32,-9.42,27.2
16:35:13,1.08,-1.66,-11.05,27.2
16:35:13,-0.58,0.92,-12.79,27.2
16:35:13,1.00,0.57,-7.64,27.2
16:35:13,-0.47,1.35,-8.26,27.2
16:35:13,-0.64,1.20,-11.87,27.2
16:35:13,2.27,-1.02,-11.92,27.2
16:35:13,-1.16,1.20,-12.38,27.2
16:35:13,0.14,1.59,-6.83,27.2
16:35:13,0.40,0.29,-8.31,27.2
16:35:13,0.00,-0.85,-11.10,27.2
16:35:13,1.24,-0.33,-12.00,27.2
16:35:13,0.33,-0.01,-9.00,27.2
16:35:13,-0.99,1.59,-7.09,27.2
16:35:13,1.53,0.34,-9.48,27.2
16:35:13,1.34,-1.72,-11.03,27.2
16:35:13,-0.88,0.95,-12.49,27.2
16:35:13,0.96,0.61,-7.50,27.2
16:35:13,-0.30,1.09,-8.25,27.2
16:35:13,-0.76,1.23,-11.93,27.2
16:35:13,2.28,-0.96,-11.93,27.2
16:35:13,-1.09,1.33,-12.40,27.2
16:35:13,0.02,1.78,-6.87,27.2
16:35:13,0.68,0.36,-8.55,27.2
16:35:13,0.12,-1.04,-11.00,27.2
16:35:13,1.08,-0.01,-12.38,27.2
16:35:13,0.46,0.07,-8.68,27.2
16:35:13,-1.06,1.57,-7.35,27.2
16:35:13,1.35,0.26,-9.46,27.2
16:35:13,1.51,-1.81,-10.94,27.2
16:35:13,-1.20,0.92,-12.51,27.2
16:35:13,1.05,0.66,-7.35,27.2
16:35:13,-0.27,0.98,-8.11,27.2
16:35:13,-0.71,1.04,-12.21,27.2
16:35:13,2.02,-0.92,-11.96,27.2
16:35:13,-0.94,1.29,-12.23,27.2
16:35:13,-0.24,1.73,-6.84,27.2
16:35:13,0.87,0.43,-8.77,27.2
16:35:13,0.16,-1.22,-11.09,27.2
16:35:13,0.88,0.22,-12.53,27.2
16:35:13,0.48,0.05,-8.44,27.2
16:35:13,-0.93,1.62,-7.31,27.2
16:35:13,1.03,0.39,-9.56,27.2
16:35:13,1.69,-1.72,-11.05,27.2
16:35:13,-1.36,0.85,-12.32,27.2
16:35:13,0.98,0.78,-7.16,27.2
16:35:13,-0.18,1.00,-8.17,27.2
16:35:13,-0.65,1.09,-12.18,27.2
16:35:13,2.13,-0.86,-11.95,27.2
16:35:13,-0.64,1.13,-12.02,27.2
16:35:13,-0.33,1.72,-6.85,27.2
16:35:13,1.09,0.34,-9.03,27.2
16:35:13,0.24,-1.28,-11.19,27.2
16:35:13,0.81,0.44,-12.80,27.2
16:35:13,0.71,0.14,-8.25,27.2
16:35:13,-0.87,1.52,-7.63,27.2
16:35:13,0.71,0.41,-9.84,27.2
16:35:13,1.90,-1.66,-11.17,27.2
16:35:13,-1.36,0.81,-12.11,27.2
16:35:13,0.88,0.86,-6.94,27.2
16:35:13,-0.14,0.69,-8.18,27.2
16:35:13,-0.63,0.86,-12.04,27.2
16:35:13,1.98,-0.91,-11.76,27.2
16:35:13,-0.40,1.02,-11.67,27.2
16:35:13,-0.54,1.77,-6.91,27.2
16:35:13,1.37,0.37,-9.13,27.2
16:35:13,0.42,-1.23,-11.22,27.2
16:35:13,0.53,0.68,-13.01,27.2
16:35:13,0.67,0.31,-8.17,27.2
16:35:13,-0.74,1.50,-7.81,27.2
16:35:13,0.40,0.64,-10.07,27.2
16:35:13,2.07,-1.52,-11.21,27.2
16:35:13,-1.56,0.95,-12.14,27.2
16:35:13,0.80,0.97,-6.96,27.2
16:35:13,-0.07,0.74,-7.97,27.2
16:35:13,-0.52,0.40,-11.96,27.2
16:35:13,1.76,-0.84,-11.65,27.2
16:35:13,-0.26,0.78,-11.22,27.2
16:35:13,-0.67,1.75,-6.94,27.2
16:35:13,1.47,0.48,-9.29,27.2
16:35:13,0.55,-1.46,-11.19,27.2
16:35:13,0.32,0.78,-13.17,27.2
16:35:13,0.85,0.33,-8.00,27.2
16:35:13,-0.55,1.49,-7.89,27.2
16:35:13,0.05,0.77,-10.38,27.2
16:35:13,2.09,-1.52,-11.36,27.2
16:35:13,-1.62,0.95,-12.14,27.2
16:35:13,0.72,1.13,-6.88,27.2
16:35:13,0.03,0.61,-8.06,27.2
16:35:13,-0.33,0.11,-11.64,27.2
16:35:13,1.67,-0.78,-11.70,27.2
16:35:13,-0.06,0.73,-10.79,27.2
16:35:13,-0.80,1.62,-6.79,27.2
16:35:13,1.66,0.49,-9.48,27.2
16:35:13,0.71,-1.48,-11.20,27.2
16:35:13,0.02,0.89,-13.11,27.2
16:35:13,0.79,0.41,-7.94,27.2
16:35:13,-0.62,1.45,-8.10,27.2
16:35:13,-0.19,0.97,-10.91,27.2
16:35:13,2.25,-1.37,-11.58,27.2
16:35:13,-1.65,1.01,-12.20,27.2
16:35:13,0.62,1.24,-6.88,27.2
16:35:13,0.09,0.40,-7.93,27.2
16:35:13,-0.26,-0.35,-11.49,27.2
16:35:13,1.55,-0.72,-11.65,27.2
16:35:13,0.06,0.33,-10.23,27.2
16:35:13,-0.95,1.65,-6.86,27.2
16:35:13,1.80,0.43,-9.46,27.2
16:35:13,0.76,-1.41,-11.13,27.2
16:35:13,-0.30,0.94,-12.93,27.2
16:35:13,0.92,0.59,-7.89,27.2
16:35:13,-0.49,1.37,-8.19,27.2
16:35:13,-0.37,1.06,-11.32,27.2
16:35:13,2.43,-1.16,-11.75,27.2
16:35:13,-1.56,1.06,-12.35,27.2
