Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:33,0.33,0.62,-11.88,28.6
15:56:33,0.20,0.70,-12.71,28.6
15:56:33,0.29,-1.18,-7.95,28.6
15:56:33,-1.20,0.71,-7.93,28.6
15:56:33,0.56,0.76,-9.81,28.6
15:56:33,1.48,1.05,-12.09,28.6
15:56:33,-0.12,0.21,-11.19,28.6
15:56:33,0.65,-0.91,-7.25,28.6
15:56:33,-0.59,-0.49,-8.28,28.6
15:56:33,0.68,1.28,-11.14,28.6
15:56:33,2.08,1.31,-12.35,28.6
15:56:33,-0.34,0.70,-10.00,28.6
15:56:33,-0.03,0.76,-7.27,28.6
15:56:33,0.05,-0.11,-8.91,28.6
15:56:33,0.24,0.61,-12.01,28.6
15:56:33,-0.03,0.62,-12.95,28.6
15:56:33,0.38,-1.47,-7.41,28.6
15:56:33,-1.15,0.43,-8.11,28.6
15:56:33,0.52,1.00,-10.13,28.6
15:56:33,1.97,1.18,-12.12,28.6
15:56:33,-0.40,0.37,-11.01,28.6
15:56:33,0.89,-0.52,-7.22,28.6
15:56:33,-0.55,-0.47,-8.47,28.6
15:56:33,0.80,1.15,-11.41,28.6
15:56:33,1.73,1.11,-12.15,28.6
15:56:33,-0.11,0.30,-9.45,28.6
15:56:33,-0.57,0.86,-7.36,28.6
15:56:33,0.26,0.10,-9.08,28.6
15:56:33,0.31,0.72,-12.17,28.6
15:56:33,-0.15,0.44,-12.64,28.6
15:56:33,0.35,-1.52,-7.31,28.6
15:56:33,-0.93,0.18,-8.14,28.6
15:56:33,0.37,1.20,-10.21,28.6
15:56:33,2.15,1.30,-12.32,28.6
15:56:33,-0.43,0.73,-10.87,28.6
15:56:33,0.98,-0.19,-7.28,28.6
15:56:33,-0.39,-0.33,-8.50,28.6
15:56:33,0.84,0.91,-11.58,28.6
15:56:33,1.19,0.90,-12.12,28.6
15:56:33,0.06,-0.25,-8.91,28.6
15:56:33,-1.05,0.89,-7.51,28.6
15:56:33,0.62,0.15,-9.24,28.6
15:56:33,0.44,0.77,-12.13,28.6
15:56:33,-0.17,0.16,-12.27,28.6
15:56:33,0.50,-1.64,-7.32,28.6
15:56:33,-0.72,-0.17,-8.18,28.6
15:56:33,0.45,1.26,-10.43,28.6
15:56:33,2.49,1.51,-12.44,28.6
15:56:33,-0.53,1.10,-10.95,28.6
15:56:33,0.81,0.25,-7.26,28.6
15:56:33,-0.28,-0.36,-8.62,28.6
15:56:33,0.68,0.73,-11.65,28.6
15:56:33,0.75,0.70,-12.36,28.6
15:56:33,0.29,-0.62,-8.43,28.6
15:56:33,-1.15,0.74,-7.89,28.6
15:56:33,0.57,0.42,-9.67,28.6
15:56:33,0.87,0.91,-12.22,28.6
15:56:33,-0.12,0.14,-11.71,28.6
15:56:33,0.55,-1.42,-7.07,28.6
15:56:33,-0.60,-0.24,-8.20,28.6
15:56:33,0.58,1.36,-10.67,28.6
15:56:33,2.33,1.28,-12.59,28.6
15:56:33,-0.43,0.93,-10.66,28.6
15:56:33,0.52,0.56,-7.29,28.6
15:56:33,-0.16,-0.25,-8.72,28.6
15:56:33,0.46,0.67,-11.90,28.6
15:56:33,0.35,0.74,-12.66,28.6
15:56:33,0.24,-1.03,-8.08,28.6
15:56:33,-1.24,0.72,-7.87,28.6
15:56:33,0.60,0.75,-9.82,28.6
15:56:33,1.30,0.91,-12.11,28.6
15:56:33,-0.08,0.25,-11.18,28.6
15:56:33,0.68,-1.04,-7.10,28.6
15:56:33,-0.50,-0.43,-8.30,28.6
15:56:33,0.77,1.30,-11.11,28.6
15:56:33,2.19,1.22,-12.37,28.6
15:56:33,-0.30,0.69,-10.23,28.6
15:56:33,0.11,0.73,-7.30,28.6
15:56:33,0.06,-0.15,-8.88,28.6
15:56:33,0.44,0.54,-11.94,28.6
15:56:34,0.02,0.55,-12.81,28.6
15:56:34,0.23,-1.27,-7.73,28.6
15:56:34,-1.08,0.47,-8.03,28.6
15:56:34,0.55,1.00,-9.96,28.6
15:56:34,1.78,1.10,-12.12,28.6
15:56:34,-0.36,0.40,-11.01,28.6
15:56:34,0.86,-0.74,-7.18,28.6
15:56:34,-0.45,-0.46,-8.36,28.6
15:56:34,0.75,1.30,-11.22,28.6
15:56:34,1.93,1.23,-12.29,28.6
15:56:34,-0.13,0.42,-9.72,28.6
15:56:34,-0.38,0.78,-7.24,28.6
15:56:34,0.24,0.02,-9.03,28.6
15:56:34,0.40,0.75,-12.09,28.6
15:56:34,-0.09,0.58,-12.84,28.6
15:56:34,0.31,-1.61,-7.30,28.6
15:56:34,-1.00,0.14,-8.15,28.6
15:56:34,0.43,1.15,-10.13,28.6
15:56:34,2.20,1.24,-12.36,28.6
15:56:34,-0.44,0.70,-11.01,28.6
15:56:34,0.91,-0.33,-7.24,28.6
15:56:34,-0.43,-0.53,-8.51,28.6
15:56:34,0.95,1.00,-11.57,28.6
15:56:34,1.36,0.95,-12.09,28.6
15:56:34,0.08,-0.07,-9.08,28.6
15:56:34,-0.88,0.88,-7.53,28.6
15:56:34,0.38,0.20,-9.31,28.6
15:56:34,0.43,0.86,-12.20,28.6
15:56:34,-0.26,0.35,-12.32,28.6
15:56:34,0.48,-1.59,-7.20,28.6
15:56:34,-0.83,0.10,-8.22,28.6
15:56:34,0.50,1.28,-10.37,28.6
15:56:34,2.51,1.35,-12.46,28.6
15:56:34,-0.42,0.89,-10.99,28.6
15:56:34,0.86,0.02,-7.34,28.6
15:56:34,-0.38,-0.40,-8.54,28.6
15:56:34,0.68,0.81,-11.65,28.6
15:56:34,0.93,0.82,-12.19,28.6
15:56:34,0.21,-0.62,-8.62,28.6
15:56:34,-1.06,0.70,-7.72,28.6
15:56:34,0.46,0.43,-9.50,28.6
15:56:34,0.73,0.74,-12.07,28.6
15:56:34,-0.18,0.12,-11.80,28.6
15:56:34,0.50,-1.47,-7.15,28.6
15:56:34,-0.67,-0.14,-8.21,28.6
15:56:34,0.55,1.38,-10.60,28.6
15:56:34,2.48,1.33,-12.62,28.6
15:56:34,-0.57,0.98,-10.68,28.6
15:56:34,0.55,0.46,-7.30,28.6
15:56:34,-0.22,-0.36,-8.79,28.6
15:56:34,0.51,0.66,-11.76,28.6
15:56:34,0.51,0.67,-12.62,28.6
15:56:34,0.32,-0.90,-8.21,28.6
15:56:34,-1.28,0.74,-7.81,28.6
15:56:34,0.69,0.58,-9.71,28.6
15:56:34,1.14,0.84,-12.13,28.6
15:56:34,-0.27,0.12,-11.31,28.6
15:56:34,0.69,-1.24,-7.18,28.6
15:56:34,-0.51,-0.32,-8.22,28.6
15:56:34,0.58,1.24,-10.93,28.6
15:56:34,2.18,1.36,-12.50,28.6
15:56:34,-0.30,0.79,-10.30,28.6
15:56:34,0.14,0.67,-7.32,28.6
15:56:34,0.09,-0.12,-8.91,28.6
15:56:34,0.37,0.65,-11.92,28.6
15:56:34,0.16,0.58,-12.88,28.6
15:56:34,0.31,-1.32,-7.70,28.6
15:56:34,-1.18,0.53,-7.99,28.6
15:56:34,0.56,0.92,-9.89,28.6
15:56:34,1.67,1.08,-12.10,28.6
15:56:34,-0.21,0.36,-10.94,28.6
15:56:34,0.82,-0.89,-7.24,28.6
15:56:34,-0.53,-0.46,-8.35,28.6
15:56:34,0.75,1.13,-11.32,28.6
15:56:34,1.86,1.17,-12.10,28.6
15:56:34,-0.13,0.32,-9.57,28.6
15:56:34,-0.47,0.79,-7.29,28.6
15:56:34,0.29,-0.01,-9.04,28.6
15:56:34,0.22,0.60,-12.06,28.6
15:56:34,0.03,0.44,-12.92,28.6
15:56:34,0.30,-1.62,-7.38,28.6
15:56:34,-0.98,0.25,-8.09,28.6
15:56:34,0.46,1.03,-10.04,28.6
15:56:34,2.29,1.25,-12.11,28.6
15:56:34,-0.39,0.74,-10.97,28.6
15:56:34,0.97,-0.30,-7.21,28.6
15:56:34,-0.42,-0.45,-8.49,28.6
15:56:34,0.86,0.96,-11.49,28.6
15:56:34,1.32,0.80,-12.01,28.6
15:56:34,0.10,-0.09,-9.06,28.6
15:56:34,-0.94,0.94,-7.49,28.6
15:56:34,0.54,0.19,-9.30,28.6
15:56:34,0.37,0.72,-12.16,28.6
15:56:34,-0.12,0.30,-12.28,28.6
15:56:34,0.45,-1.61,-7.17,28.6
15:56:34,-0.62,-0.05,-8.29,28.6
15:56:34,0.48,1.25,-10.33,28.6
15:56:34,2.45,1.42,-12.51,28.6
15:56:34,-0.55,0.95,-10.93,28.6
15:56:34,0.78,0.16,-7.35,28.6
15:56:34,-0.31,-0.26,-8.62,28.6
15:56:34,0.70,0.86,-11.73,28.6
15:56:34,0.77,0.87,-12.30,28.6
15:56:34,0.22,-0.71,-8.59,28.6
15:56:34,-1.05,0.83,-7.67,28.6
15:56:34,0.59,0.39,-9.52,28.6
15:56:34,0.71,0.93,-12.17,28.6
15:56:34,-0.20,0.05,-11.76,28.6
15:56:34,0.51,-1.36,-7.22,28.6
15:56:34,-0.68,-0.28,-8.30,28.6
15:56:34,0.67,1.32,-10.58,28.6
15:56:34,2.46,1.45,-12.58,28.6
15:56:34,-0.52,0.97,-10.72,28.6
15:56:34,0.62,0.59,-7.30,28.6
15:56:34,-0.19,-0.31,-8.75,28.6
15:56:34,0.48,0.55,-11.82,28.6
15:56:34,0.44,0.70,-12.51,28.6
15:56:34,0.32,-1.01,-8.19,28.6
15:56:34,-1.20,0.66,-7.95,28.6
15:56:34,0.59,0.74,-9.71,28.6
15:56:34,1.19,0.87,-12.15,28.6
15:56:34,-0.22,0.20,-11.18,28.6
15:56:34,0.68,-1.29,-7.25,28.6
15:56:34,-0.64,-0.36,-8.34,28.6
15:56:34,0.67,1.29,-11.01,28.6
15:56:34,2.24,1.36,-12.42,28.6
15:56:34,-0.32,0.75,-10.34,28.6
15:56:34,0.12,0.73,-7.28,28.6
15:56:34,-0.07,-0.12,-8.85,28.6
15:56:34,0.30,0.63,-12.00,28.6
15:56:34,0.10,0.80,-12.84,28.6
15:56:34,0.24,-1.40,-7.75,28.6
15:56:34,-1.21,0.56,-8.06,28.6
15:56:34,0.50,0.94,-9.88,28.6
15:56:34,1.74,1.07,-12.11,28.6
15:56:34,-0.34,0.29,-10.95,28.6
15:56:34,0.90,-0.74,-7.19,28.6
15:56:34,-0.46,-0.56,-8.32,28.6
15:56:34,0.75,1.25,-11.20,28.6
15:56:34,1.83,1.10,-12.22,28.6
15:56:34,-0.10,0.41,-9.72,28.6
15:56:34,-0.38,0.88,-7.36,28.6
15:56:34,0.22,-0.02,-9.14,28.6
15:56:34,0.31,0.66,-12.11,28.6
15:56:34,0.03,0.57,-12.85,28.6
15:56:34,0.29,-1.55,-7.48,28.6
15:56:34,-0.93,0.13,-8.15,28.6
15:56:34,0.50,1.11,-10.08,28.6
15:56:34,2.10,1.14,-12.18,28.6
15:56:34,-0.33,0.60,-10.89,28.6
15:56:34,0.99,-0.43,-7.28,28.6
15:56:34,-0.35,-0.49,-8.45,28.6
15:56:34,0.73,1.05,-11.53,28.6
15:56:34,1.38,0.93,-12.04,28.6
15:56:34,0.08,-0.12,-9.10,28.6
15:56:34,-0.85,0.94,-7.51,28.6
15:56:34,0.50,0.18,-9.29,28.6
15:56:34,0.52,0.71,-12.23,28.6
15:56:34,-0.10,0.36,-12.40,28.6
15:56:34,0.47,-1.64,-7.28,28.6
15:56:34,-0.83,0.06,-8.28,28.6
15:56:34,0.36,1.23,-10.28,28.6
15:56:34,2.39,1.36,-12.50,28.6
15:56:34,-0.49,0.99,-10.35,28.6
15:56:34,0.82,0.05,-7.25,28.6
15:56:34,-0.27,-0.44,-9.19,28.6
15:56:34,0.71,0.83,-11.92,28.6
15:56:34,0.88,0.69,-12.76,28.6
15:56:34,0.20,-1.24,-7.44,28.6
15:56:34,-1.11,0.12,-8.01,28.6
15:56:34,0.61,1.03,-9.86,28.6
15:56:34,1.30,0.79,-12.17,28.6
15:56:34,-0.23,0.35,-11.07,28.6
15:56:34,1.12,-0.89,-7.13,28.6
15:56:34,-0.09,-0.31,-8.19,28.6
15:56:34,1.12,1.56,-11.26,28.6
15:56:34,1.88,0.90,-11.92,28.6
15:56:34,-0.36,0.41,-9.53,28.6
15:56:34,0.52,1.12,-7.30,28.6
15:56:34,-0.19,-0.32,-8.73,28.6
15:56:34,0.47,0.66,-11.76,28.6
15:56:34,0.34,0.76,-12.53,28.6
15:56:34,0.20,-1.01,-6.84,28.6
15:56:34,-1.26,0.09,-8.47,28.6
15:56:34,0.58,1.18,-10.39,28.6
15:56:34,1.16,0.84,-12.09,28.6
15:56:34,-0.19,0.06,-10.65,28.6
15:56:34,0.73,-1.10,-7.21,28.6
15:56:34,-0.53,-0.32,-8.14,28.6
15:56:34,0.71,1.32,-11.66,28.6
15:56:34,2.23,1.35,-12.43,28.6
15:56:34,-0.39,0.76,-10.18,28.6
15:56:34,0.13,0.80,-7.33,28.6
15:56:34,0.07,-0.16,-8.85,28.6
15:56:34,0.30,0.65,-12.01,28.6
15:56:34,0.06,0.12,-12.45,28.6
15:56:34,0.32,-1.36,-7.28,28.6
15:56:34,-1.20,-0.09,-8.19,28.6
15:56:34,0.47,1.53,-10.43,28.6
15:56:34,2.96,1.24,-12.51,28.6
15:56:34,-0.24,0.88,-10.94,28.6
15:56:34,0.80,0.14,-7.31,28.6
15:56:34,-0.26,-0.40,-8.56,28.6
15:56:34,0.73,0.96,-11.61,28.6
15:56:34,0.65,0.86,-12.32,28.6
15:56:34,0.51,-0.56,-8.69,28.6
15:56:34,-1.01,0.76,-7.57,28.6
15:56:34,0.19,0.31,-9.57,28.6
15:56:34,0.98,0.64,-12.15,28.6
15:56:34,-0.06,0.21,-11.66,28.6
15:56:34,0.31,-1.53,-7.22,28.6
15:56:34,-1.02,-0.34,-8.17,28.6
15:56:34,0.51,1.26,-10.64,28.6
15:56:34,2.84,1.38,-12.49,28.6
15:56:34,-0.39,0.64,-11.00,28.6
15:56:34,1.04,-0.29,-7.26,28.6
15:56:34,-0.28,-0.44,-9.20,28.6
15:56:34,0.76,1.06,-12.12,28.6
15:56:34,1.32,0.89,-12.68,28.6
15:56:34,0.12,-0.78,-8.51,28.6
15:56:34,-0.76,0.82,-7.57,28.6
15:56:34,0.41,0.89,-9.98,28.6
15:56:34,1.03,0.78,-12.09,28.6
15:56:34,-0.14,0.37,-11.12,28.6
15:56:34,0.39,-0.98,-7.28,28.6
15:56:34,-0.14,0.00,-8.30,28.6
15:56:34,1.13,1.37,-11.07,28.6
15:56:34,2.46,1.30,-12.56,28.6
15:56:34,-0.44,0.83,-10.23,28.6
15:56:34,0.27,0.83,-7.34,28.6
15:56:34,-0.01,-0.15,-8.78,28.6
15:56:34,0.35,0.65,-11.98,28.6
15:56:34,0.15,0.58,-12.86,28.6
15:56:34,0.26,-1.40,-7.58,28.6
15:56:34,-1.13,0.50,-8.09,28.6
15:56:35,0.52,0.88,-9.87,28.6
15:56:35,1.71,0.95,-12.20,28.6
15:56:35,-0.33,0.46,-10.94,28.6
15:56:35,0.75,-0.77,-7.22,28.6
15:56:35,-0.48,-0.42,-8.30,28.6
15:56:35,0.80,1.15,-11.28,28.6
15:56:35,1.84,1.13,-12.12,28.6
15:56:35,-0.11,0.42,-9.62,28.6
15:56:35,-0.48,0.84,-7.35,28.6
15:56:35,0.26,-0.07,-9.04,28.6
15:56:35,0.27,0.72,-12.15,28.6
15:56:35,-0.14,0.62,-12.84,28.6
15:56:35,0.31,-1.54,-7.45,28.6
15:56:35,-0.96,0.33,-8.05,28.6
15:56:35,0.38,1.08,-10.09,28.6
15:56:35,2.24,1.12,-12.20,28.6
15:56:35,-0.33,0.83,-10.89,28.6
15:56:35,0.89,-0.34,-7.30,28.6
15:56:35,-0.41,-0.45,-8.37,28.6
15:56:35,0.72,0.90,-11.52,28.6
15:56:35,1.25,0.81,-12.17,28.6
15:56:35,0.08,-0.12,-9.18,28.6
15:56:35,-0.91,0.89,-7.49,28.6
15:56:35,0.42,0.29,-9.26,28.6
15:56:35,0.53,0.76,-12.23,28.6
15:56:35,-0.19,0.35,-12.33,28.6
15:56:35,0.38,-1.59,-7.32,28.6
15:56:35,-0.77,-0.11,-8.16,28.6
15:56:35,0.43,1.29,-10.41,28.6
15:56:35,2.50,1.45,-12.40,28.6
15:56:35,-0.50,0.92,-11.00,28.6
15:56:35,0.79,0.17,-7.23,28.6
15:56:35,-0.16,-0.37,-8.57,28.6
15:56:35,0.65,0.78,-11.72,28.6
15:56:35,0.79,0.72,-12.33,28.6
15:56:35,0.32,-0.64,-8.55,28.6
15:56:35,-1.28,0.80,-7.74,28.6
15:56:35,0.65,0.42,-9.60,28.6
15:56:35,0.83,0.79,-12.16,28.6
15:56:35,-0.22,0.04,-11.62,28.6
15:56:35,0.50,-1.33,-7.19,28.6
15:56:35,-0.67,-0.21,-8.26,28.6
15:56:35,0.62,1.25,-10.78,28.6
15:56:35,2.51,1.32,-12.55,28.6
15:56:35,-0.49,0.93,-10.66,28.6
15:56:35,0.36,0.48,-7.27,28.6
15:56:35,-0.17,-0.18,-8.79,28.6
15:56:35,0.49,0.64,-11.92,28.6
15:56:35,0.37,0.63,-12.69,28.6
15:56:35,0.29,-1.24,-7.90,28.6
15:56:35,-1.15,0.64,-7.95,28.6
15:56:35,0.57,0.88,-9.77,28.6
15:56:35,1.30,1.05,-12.09,28.6
15:56:35,-0.22,0.18,-11.18,28.6
15:56:35,0.71,-1.00,-7.22,28.6
15:56:35,-0.53,-0.40,-8.34,28.6
15:56:35,0.75,1.24,-11.09,28.6
15:56:35,2.22,1.27,-12.33,28.6
15:56:35,-0.34,0.67,-10.02,28.6
15:56:35,-0.14,0.82,-7.14,28.6
15:56:35,0.09,-0.10,-8.91,28.6
15:56:35,0.29,0.57,-12.00,28.6
15:56:35,0.06,0.60,-12.89,28.6
15:56:35,0.24,-1.46,-7.59,28.6
15:56:35,-1.09,0.44,-8.08,28.6
15:56:35,0.50,1.03,-10.01,28.6
15:56:35,1.96,1.18,-12.24,28.6
15:56:35,-0.30,0.51,-10.92,28.6
15:56:35,0.91,-0.54,-7.26,28.6
15:56:35,-0.47,-0.42,-8.46,28.6
15:56:35,0.81,1.09,-11.44,28.6
15:56:35,1.64,1.01,-12.03,28.6
15:56:35,-0.09,0.21,-9.37,28.6
15:56:35,-0.55,0.89,-7.41,28.6
15:56:35,0.35,0.06,-9.05,28.6
15:56:35,0.34,0.71,-12.27,28.6
15:56:35,-0.06,0.36,-12.66,28.6
15:56:35,0.27,-1.53,-7.29,28.6
15:56:35,-0.90,0.11,-8.08,28.6
15:56:35,0.41,1.06,-10.16,28.6
15:56:35,2.31,1.14,-12.33,28.6
15:56:35,-0.48,0.78,-10.93,28.6
15:56:35,0.92,-0.12,-7.29,28.6
15:56:35,-0.39,-0.38,-8.58,28.6
15:56:35,0.78,0.95,-11.66,28.6
15:56:35,1.10,0.74,-12.08,28.6
15:56:35,0.21,-0.42,-8.86,28.6
15:56:35,-0.95,0.90,-7.69,28.6
15:56:35,0.48,0.26,-9.41,28.6
15:56:35,0.55,0.78,-12.26,28.6
15:56:35,-0.19,0.23,-12.04,28.6
15:56:35,0.49,-1.52,-7.15,28.6
15:56:35,-0.71,-0.06,-8.17,28.6
15:56:35,0.46,1.36,-10.55,28.6
15:56:35,2.42,1.44,-12.60,28.6
15:56:35,-0.54,1.10,-10.85,28.6
15:56:35,0.81,0.35,-7.27,28.6
15:56:35,-0.18,-0.37,-8.67,28.6
15:56:35,0.54,0.75,-11.74,28.6
15:56:35,0.62,0.75,-12.36,28.6
15:56:35,0.20,-0.70,-8.28,28.6
15:56:35,-1.23,0.65,-7.75,28.6
15:56:35,0.68,0.56,-9.72,28.6
15:56:35,1.04,0.86,-12.07,28.6
15:56:35,-0.22,0.16,-11.57,28.6
15:56:35,0.62,-1.39,-7.25,28.6
15:56:35,-0.66,-0.35,-8.25,28.6
15:56:35,0.64,1.21,-10.80,28.6
15:56:35,2.43,1.42,-12.57,28.6
15:56:35,-0.44,0.97,-10.57,28.6
15:56:35,0.32,0.60,-7.34,28.6
15:56:35,-0.11,-0.26,-8.83,28.6
15:56:35,0.38,0.66,-11.90,28.6
15:56:35,0.23,0.61,-12.68,28.6
15:56:35,0.21,-1.19,-7.93,28.6
15:56:35,-1.21,0.63,-7.98,28.6
15:56:35,0.54,0.82,-9.93,28.6
15:56:35,1.48,0.99,-12.12,28.6
15:56:35,-0.19,0.21,-11.13,28.6
15:56:35,0.77,-0.97,-7.23,28.6
15:56:35,-0.59,-0.34,-8.32,28.6
15:56:35,0.79,1.30,-11.20,28.6
15:56:35,2.15,1.28,-12.29,28.6
15:56:35,-0.29,0.62,-10.02,28.6
15:56:35,-0.14,0.80,-7.40,28.6
15:56:35,0.12,-0.08,-8.92,28.6
15:56:35,0.35,0.64,-12.01,28.6
15:56:35,0.03,0.62,-12.84,28.6
15:56:35,0.36,-1.47,-7.67,28.6
15:56:35,-1.14,0.36,-8.12,28.6
15:56:35,0.53,0.91,-10.04,28.6
15:56:35,1.82,1.11,-12.17,28.6
15:56:35,-0.30,0.51,-11.00,28.6
15:56:35,0.93,-0.62,-7.34,28.6
15:56:35,-0.42,-0.45,-8.30,28.6
15:56:35,0.66,1.09,-11.28,28.6
15:56:35,1.73,1.12,-12.20,28.6
15:56:35,-0.15,0.19,-9.47,28.6
15:56:35,-0.61,0.85,-7.50,28.6
15:56:35,0.27,0.01,-9.19,28.6
15:56:35,0.26,0.83,-12.21,28.6
15:56:35,-0.03,0.47,-12.72,28.6
15:56:35,0.29,-1.43,-7.29,28.6
15:56:35,-0.93,0.20,-8.21,28.6
15:56:35,0.50,1.27,-10.18,28.6
15:56:35,2.22,1.24,-12.37,28.6
15:56:35,-0.25,0.74,-11.01,28.6
15:56:35,0.87,-0.18,-7.31,28.6
15:56:35,-0.40,-0.44,-8.50,28.6
15:56:35,0.76,0.96,-11.58,28.6
15:56:35,1.20,0.89,-12.17,28.6
15:56:35,0.08,-0.26,-8.96,28.6
15:56:35,-1.03,0.80,-7.79,28.6
15:56:35,0.50,0.33,-9.48,28.6
15:56:35,0.43,0.75,-12.13,28.6
15:56:35,-0.15,0.29,-12.27,28.6
15:56:35,0.44,-1.53,-7.21,28.6
15:56:35,-0.74,-0.06,-8.22,28.6
15:56:35,0.50,1.24,-10.49,28.6
15:56:35,2.39,1.46,-12.52,28.6
15:56:35,-0.44,1.04,-10.97,28.6
15:56:35,0.71,0.19,-7.37,28.6
15:56:35,-0.28,-0.39,-8.65,28.6
15:56:35,0.70,0.82,-11.82,28.6
15:56:35,0.72,0.76,-12.43,28.6
15:56:35,0.25,-0.74,-8.45,28.6
15:56:35,-1.21,0.81,-7.89,28.6
15:56:35,0.50,0.53,-9.74,28.6
15:56:35,0.83,0.82,-12.07,28.6
15:56:35,-0.13,0.16,-11.62,28.6
15:56:35,0.63,-1.32,-7.11,28.6
15:56:35,-0.69,-0.15,-8.31,28.6
15:56:35,0.50,1.26,-10.77,28.6
15:56:35,2.43,1.46,-12.56,28.6
15:56:35,-0.52,0.91,-10.60,28.6
15:56:35,0.49,0.56,-7.22,28.6
15:56:35,-0.11,-0.14,-8.72,28.6
15:56:35,0.39,0.75,-11.89,28.6
15:56:35,0.30,0.73,-12.70,28.6
15:56:35,0.30,-1.07,-8.00,28.6
15:56:35,-1.16,0.65,-7.93,28.6
15:56:35,0.61,0.53,-9.90,28.6
15:56:35,1.30,0.94,-12.05,28.6
15:56:35,-0.25,0.11,-11.10,28.6
15:56:35,0.81,-1.07,-7.25,28.6
15:56:35,-0.54,-0.40,-8.39,28.6
15:56:35,0.75,1.30,-11.11,28.6
15:56:35,2.07,1.20,-12.32,28.6
15:56:35,-0.24,0.67,-9.97,28.6
15:56:35,-0.14,0.75,-7.35,28.6
15:56:35,0.04,-0.05,-8.93,28.6
15:56:35,0.32,0.75,-12.03,28.6
15:56:35,0.00,0.50,-12.92,28.6
15:56:35,0.33,-1.45,-7.51,28.6
15:56:35,-1.07,0.43,-8.11,28.6
15:56:35,0.49,1.01,-10.06,28.6
15:56:35,1.95,1.17,-12.07,28.6
15:56:35,-0.35,0.47,-10.99,28.6
15:56:35,0.86,-0.69,-7.26,28.6
15:56:35,-0.60,-0.52,-8.30,28.6
15:56:35,0.88,1.07,-11.46,28.6
15:56:35,1.56,1.01,-12.10,28.6
15:56:35,-0.08,0.19,-9.37,28.6
15:56:35,-0.66,0.90,-7.38,28.6
15:56:35,0.33,0.08,-9.24,28.6
15:56:35,0.29,0.67,-12.19,28.6
15:56:35,-0.08,0.28,-12.60,28.6
15:56:35,0.35,-1.52,-7.27,28.6
15:56:35,-0.86,0.11,-8.18,28.6
15:56:35,0.53,1.21,-10.24,28.6
15:56:35,2.34,1.33,-12.36,28.6
15:56:35,-0.43,0.84,-10.97,28.6
15:56:35,0.87,-0.02,-7.33,28.6
15:56:35,-0.40,-0.40,-8.50,28.6
15:56:35,0.89,0.80,-11.68,28.6
15:56:35,1.11,0.85,-12.16,28.6
15:56:35,0.10,-0.37,-8.86,28.6
15:56:35,-1.08,0.80,-7.71,28.6
15:56:35,0.49,0.32,-9.47,28.6
15:56:35,0.47,0.78,-12.28,28.6
15:56:35,-0.19,0.12,-12.00,28.6
15:56:35,0.40,-1.46,-7.24,28.6
15:56:35,-0.78,-0.14,-8.18,28.6
15:56:35,0.45,1.27,-10.62,28.6
15:56:35,2.53,1.50,-12.59,28.6
15:56:35,-0.41,0.90,-10.79,28.6
15:56:35,0.69,0.33,-7.32,28.6
15:56:35,-0.19,-0.41,-8.69,28.6
15:56:35,0.59,0.72,-11.76,28.6
