Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:05,-0.65,-0.84,-7.26,27.8
15:05:05,-1.03,-0.31,-7.45,27.8
15:05:05,0.99,0.79,-10.10,27.8
15:05:05,1.30,2.94,-12.84,27.8
15:05:05,0.51,0.49,-10.56,27.8
15:05:05,0.65,0.50,-8.01,27.8
15:05:05,-0.19,-0.57,-9.03,27.8
15:05:05,0.49,0.36,-11.72,27.8
15:05:05,1.40,0.92,-12.58,27.8
15:05:05,-0.67,-0.64,-8.09,27.8
15:05:05,-0.87,0.39,-8.17,27.8
15:05:05,0.52,1.29,-9.82,27.8
15:05:05,0.29,1.97,-12.06,27.8
15:05:05,0.34,0.40,-11.33,27.8
15:05:05,0.13,-0.79,-7.44,27.8
15:05:05,-1.18,-1.52,-7.97,27.8
15:05:05,1.64,0.03,-10.28,27.8
15:05:05,2.19,2.12,-12.79,27.8
15:05:06,0.07,0.04,-9.63,27.8
15:05:06,0.50,0.42,-7.61,27.8
15:05:06,-0.08,-0.20,-8.98,27.8
15:05:06,0.23,0.76,-11.81,27.8
15:05:06,0.82,1.04,-12.95,27.8
15:05:06,-0.72,-0.76,-7.99,27.8
15:05:06,-0.95,0.05,-8.21,27.8
15:05:06,0.95,1.28,-10.07,27.8
15:05:06,0.49,2.35,-12.25,27.8
15:05:06,0.58,0.23,-11.12,27.8
15:05:06,0.52,-0.17,-7.65,27.8
15:05:06,-0.86,-1.40,-8.54,27.8
15:05:06,1.45,-0.01,-10.73,27.8
15:05:06,2.36,1.43,-12.41,27.8
15:05:06,-0.31,-0.25,-8.72,27.8
15:05:06,0.03,0.54,-7.60,27.8
15:05:06,0.08,0.38,-9.10,27.8
15:05:06,0.11,1.23,-11.97,27.8
15:05:06,0.42,0.82,-12.71,27.8
15:05:06,-0.59,-1.07,-7.68,27.8
15:05:06,-1.09,-0.57,-7.93,27.8
15:05:06,1.37,1.14,-10.01,27.8
15:05:06,1.03,2.48,-12.57,27.8
15:05:06,0.61,0.51,-11.03,27.8
15:05:06,0.82,0.16,-7.87,27.8
15:05:06,-0.48,-1.00,-8.91,27.8
15:05:06,1.04,0.14,-11.35,27.8
15:05:06,1.96,1.02,-12.35,27.8
15:05:06,-0.61,-0.59,-8.29,27.8
15:05:06,-0.32,0.64,-7.81,27.8
15:05:06,0.30,0.96,-9.53,27.8
15:05:06,0.14,1.54,-12.08,27.8
15:05:06,0.23,0.63,-11.93,27.8
15:05:06,-0.33,-1.00,-7.47,27.8
15:05:06,-1.19,-1.33,-7.74,27.8
15:05:06,1.86,0.47,-10.00,27.8
15:05:06,1.75,2.50,-12.84,27.8
15:05:06,0.37,0.36,-10.46,27.8
15:05:06,0.91,0.37,-7.78,27.8
15:05:06,-0.17,-0.60,-9.01,27.8
15:05:06,0.51,0.42,-11.65,27.8
15:05:06,1.33,0.93,-12.74,27.8
15:05:06,-0.66,-0.58,-8.06,27.8
15:05:06,-0.73,0.34,-8.13,27.8
15:05:06,0.50,1.25,-9.86,27.8
15:05:06,0.31,1.81,-12.01,27.8
15:05:06,0.46,0.34,-11.31,27.8
15:05:06,0.13,-0.68,-7.46,27.8
15:05:06,-1.05,-1.49,-7.96,27.8
15:05:06,1.61,0.19,-10.37,27.8
15:05:06,2.14,2.04,-12.76,27.8
15:05:06,0.20,0.10,-9.82,27.8
15:05:06,0.37,0.43,-7.63,27.8
15:05:06,-0.05,-0.18,-9.06,27.8
15:05:06,0.10,0.81,-11.85,27.8
15:05:06,0.55,0.95,-13.00,27.8
15:05:06,-0.74,-0.72,-7.96,27.8
15:05:06,-1.09,0.00,-8.18,27.8
15:05:06,0.96,1.30,-10.09,27.8
15:05:06,0.66,2.19,-12.25,27.8
15:05:06,0.50,0.37,-10.96,27.8
15:05:06,0.58,-0.23,-7.79,27.8
15:05:06,-0.82,-1.29,-8.50,27.8
15:05:06,1.40,-0.03,-10.74,27.8
15:05:06,2.25,1.38,-12.42,27.8
15:05:06,-0.39,-0.31,-8.61,27.8
15:05:06,-0.11,0.53,-7.71,27.8
15:05:06,0.06,0.38,-9.13,27.8
15:05:06,0.01,1.27,-12.21,27.8
15:05:06,0.45,0.79,-12.62,27.8
15:05:06,-0.56,-0.97,-7.55,27.8
15:05:06,-1.13,-0.76,-7.90,27.8
15:05:06,1.49,1.02,-10.07,27.8
15:05:06,1.14,2.61,-12.64,27.8
15:05:06,0.55,0.49,-10.89,27.8
15:05:06,0.89,0.27,-8.00,27.8
15:05:06,-0.51,-0.64,-8.99,27.8
15:05:06,0.80,0.30,-11.44,27.8
15:05:06,1.75,0.90,-12.50,27.8
15:05:06,-0.61,-0.47,-8.07,27.8
15:05:06,-0.61,0.55,-8.05,27.8
15:05:06,0.24,1.11,-9.53,27.8
15:05:06,0.11,1.77,-12.03,27.8
15:05:06,0.35,0.53,-11.71,27.8
15:05:06,-0.25,-0.89,-7.34,27.8
15:05:06,-1.17,-1.35,-7.72,27.8
15:05:06,1.68,0.37,-10.04,27.8
15:05:06,1.82,2.37,-12.89,27.8
15:05:06,0.28,0.34,-10.33,27.8
15:05:06,0.64,0.50,-7.86,27.8
15:05:06,-0.09,-0.35,-9.10,27.8
15:05:06,0.27,0.56,-11.82,27.8
15:05:06,1.04,0.96,-12.81,27.8
15:05:06,-0.70,-0.72,-8.14,27.8
15:05:06,-0.84,0.35,-8.32,27.8
15:05:06,0.72,1.48,-10.00,27.8
15:05:06,0.32,2.18,-12.16,27.8
15:05:06,0.40,0.32,-11.01,27.8
15:05:06,0.49,-0.44,-7.61,27.8
15:05:06,-1.10,-1.39,-8.25,27.8
15:05:06,1.67,0.09,-10.52,27.8
15:05:06,2.26,1.67,-12.60,27.8
15:05:06,-0.22,-0.18,-9.07,27.8
15:05:06,0.09,0.61,-7.61,27.8
15:05:06,0.05,0.16,-9.05,27.8
15:05:06,0.17,1.09,-12.10,27.8
15:05:06,0.40,0.91,-12.86,27.8
15:05:06,-0.66,-0.93,-7.75,27.8
15:05:06,-1.14,-0.36,-8.13,27.8
15:05:06,1.27,1.19,-10.17,27.8
15:05:06,0.88,2.40,-12.45,27.8
15:05:06,0.53,0.38,-10.92,27.8
15:05:06,0.88,0.03,-7.83,27.8
15:05:06,-0.68,-1.10,-8.77,27.8
15:05:06,1.27,0.14,-11.03,27.8
15:05:06,2.17,1.25,-12.35,27.8
15:05:06,-0.47,-0.44,-8.37,27.8
15:05:06,-0.35,0.61,-7.87,27.8
15:05:06,0.15,0.70,-9.28,27.8
15:05:06,0.15,1.55,-12.05,27.8
15:05:06,0.31,0.70,-12.25,27.8
15:05:06,-0.38,-0.89,-7.38,27.8
15:05:06,-1.22,-1.10,-7.76,27.8
15:05:06,1.49,0.69,-10.00,27.8
15:05:06,1.44,2.52,-12.84,27.8
15:05:06,0.47,0.43,-10.68,27.8
15:05:06,0.81,0.33,-7.92,27.8
15:05:06,-0.34,-0.75,-9.11,27.8
15:05:06,0.59,0.34,-11.48,27.8
15:05:06,1.52,0.85,-12.58,27.8
15:05:06,-0.72,-0.56,-8.26,27.8
15:05:06,-0.72,0.58,-8.21,27.8
15:05:06,0.45,1.16,-9.77,27.8
15:05:06,0.26,1.83,-12.01,27.8
15:05:06,0.35,0.41,-11.30,27.8
15:05:06,0.11,-0.76,-7.34,27.8
15:05:06,-1.12,-1.60,-7.91,27.8
15:05:06,1.79,0.23,-10.20,27.8
15:05:06,1.93,2.36,-12.83,27.8
15:05:06,0.03,0.17,-9.91,27.8
15:05:06,0.56,0.37,-7.76,27.8
15:05:06,-0.14,-0.19,-9.03,27.8
15:05:06,0.23,0.70,-11.92,27.8
15:05:06,0.86,0.98,-12.88,27.8
15:05:06,-0.78,-0.65,-8.01,27.8
15:05:06,-0.98,0.19,-8.25,27.8
15:05:06,0.94,1.16,-10.14,27.8
15:05:06,0.53,2.34,-12.20,27.8
15:05:06,0.51,0.31,-10.96,27.8
15:05:06,0.44,-0.30,-7.66,27.8
15:05:06,-0.91,-0.73,-8.98,27.8
15:05:06,0.88,0.08,-11.35,27.8
15:05:06,1.71,0.87,-12.48,27.8
15:05:06,-0.63,-0.52,-8.22,27.8
15:05:06,-0.57,0.60,-8.06,27.8
15:05:06,0.36,1.12,-9.63,27.8
15:05:06,0.19,1.77,-12.03,27.8
15:05:06,0.27,0.55,-11.64,27.8
15:05:06,-0.15,-0.86,-7.41,27.8
15:05:06,-1.20,-1.42,-7.69,27.8
15:05:06,1.71,0.42,-10.04,27.8
15:05:06,1.85,2.36,-12.88,27.8
15:05:06,0.25,0.29,-10.18,27.8
15:05:06,0.55,0.54,-7.71,27.8
15:05:06,-0.05,-0.43,-9.08,27.8
15:05:06,0.29,0.63,-11.76,27.8
15:05:06,1.03,0.86,-12.75,27.8
15:05:06,-0.83,-0.58,-8.11,27.8
15:05:06,-0.89,0.28,-8.30,27.8
15:05:06,0.79,1.44,-10.09,27.8
15:05:06,0.38,2.19,-12.09,27.8
15:05:06,0.38,0.33,-11.11,27.8
15:05:06,0.34,-0.51,-7.51,27.8
15:05:06,-1.02,-1.51,-8.12,27.8
15:05:06,1.63,0.11,-10.55,27.8
15:05:06,2.26,1.81,-12.65,27.8
15:05:06,-0.24,-0.08,-9.22,27.8
15:05:06,0.24,0.53,-7.66,27.8
15:05:06,0.12,0.05,-8.98,27.8
15:05:06,0.12,1.04,-12.11,27.8
15:05:06,0.64,0.94,-12.93,27.8
15:05:06,-0.75,-0.89,-7.83,27.8
15:05:06,-1.20,-0.26,-8.09,27.8
15:05:06,1.09,1.24,-10.13,27.8
15:05:06,0.77,2.40,-12.35,27.8
15:05:06,0.72,0.41,-11.04,27.8
15:05:06,0.90,0.03,-7.90,27.8
15:05:06,-0.71,-1.14,-8.74,27.8
15:05:06,1.12,-0.01,-10.91,27.8
15:05:06,2.14,1.23,-12.34,27.8
15:05:06,-0.37,-0.32,-8.37,27.8
15:05:06,-0.25,0.54,-7.64,27.8
15:05:06,0.13,0.66,-9.23,27.8
15:05:06,0.12,1.43,-12.03,27.8
15:05:06,0.23,0.92,-12.33,27.8
15:05:06,-0.45,-0.88,-7.37,27.8
15:05:06,-1.23,-0.95,-7.72,27.8
15:05:06,1.46,0.77,-10.04,27.8
15:05:06,1.26,2.62,-12.83,27.8
15:05:06,0.51,0.44,-10.69,27.8
15:05:06,0.90,0.36,-7.94,27.8
15:05:06,-0.45,-0.72,-8.97,27.8
15:05:06,0.74,0.21,-11.38,27.8
15:05:06,1.66,0.93,-12.56,27.8
15:05:06,-0.71,-0.49,-8.17,27.8
15:05:06,-0.58,0.53,-8.13,27.8
15:05:06,0.43,1.17,-9.66,27.8
15:05:06,0.19,1.88,-12.07,27.8
15:05:06,0.24,0.47,-11.60,27.8
15:05:06,-0.10,-0.93,-7.34,27.8
15:05:06,-1.14,-1.37,-7.76,27.8
15:05:06,1.81,0.30,-10.13,27.8
15:05:06,1.83,2.29,-12.93,27.8
15:05:06,0.29,0.24,-10.17,27.8
15:05:06,0.68,0.41,-7.68,27.8
15:05:06,-0.13,-0.31,-9.08,27.8
15:05:06,0.32,0.45,-11.80,27.8
15:05:06,0.99,0.89,-12.84,27.8
15:05:06,-0.89,-0.73,-8.07,27.8
15:05:06,-0.83,0.32,-8.14,27.8
15:05:06,0.68,1.46,-9.99,27.8
15:05:06,0.38,2.14,-12.12,27.8
15:05:06,0.48,0.29,-11.15,27.8
15:05:06,0.45,-0.45,-7.54,27.8
15:05:06,-0.99,-1.46,-8.21,27.8
15:05:06,1.69,0.06,-10.46,27.8
15:05:06,2.29,1.73,-12.74,27.8
15:05:06,-0.07,-0.02,-9.15,27.8
15:05:06,0.05,0.56,-7.60,27.8
15:05:06,0.07,0.06,-9.06,27.8
15:05:06,0.05,1.03,-12.01,27.8
15:05:06,0.46,1.06,-12.93,27.8
15:05:06,-0.72,-0.85,-7.89,27.8
15:05:06,-1.12,-0.19,-8.09,27.8
15:05:07,1.14,1.19,-10.10,27.8
15:05:07,0.66,2.35,-12.43,27.8
15:05:07,0.50,0.52,-11.11,27.8
15:05:07,0.68,-0.08,-7.84,27.8
15:05:07,-0.74,-1.26,-8.77,27.8
15:05:07,1.19,0.05,-11.06,27.8
15:05:07,2.20,1.19,-12.38,27.8
15:05:07,-0.40,-0.34,-8.48,27.8
15:05:07,-0.22,0.52,-7.72,27.8
15:05:07,0.22,0.52,-9.26,27.8
15:05:07,0.12,1.44,-12.04,27.8
15:05:07,0.35,0.86,-12.40,27.8
15:05:07,-0.42,-1.05,-7.54,27.8
15:05:07,-1.18,-0.94,-7.90,27.8
15:05:07,1.62,0.82,-10.14,27.8
15:05:07,1.34,2.51,-12.84,27.8
15:05:07,0.54,0.53,-10.87,27.8
15:05:07,0.89,0.40,-7.86,27.8
15:05:07,-0.41,-0.70,-9.07,27.8
15:05:07,0.67,0.29,-11.47,27.8
15:05:07,1.63,0.89,-12.49,27.8
15:05:07,-0.69,-0.58,-8.10,27.8
15:05:07,-0.62,0.56,-8.04,27.8
15:05:07,0.41,1.13,-9.71,27.8
15:05:07,0.19,2.03,-12.00,27.8
15:05:07,0.41,0.41,-11.37,27.8
15:05:07,-0.02,-0.78,-7.35,27.8
15:05:07,-1.13,-1.43,-7.85,27.8
15:05:07,1.75,0.35,-10.21,27.8
15:05:07,2.11,2.16,-12.80,27.8
15:05:07,0.16,0.13,-9.86,27.8
15:05:07,0.49,0.52,-7.69,27.8
15:05:07,-0.12,-0.20,-8.97,27.8
15:05:07,0.14,0.76,-11.83,27.8
15:05:07,0.80,1.00,-12.91,27.8
15:05:07,-0.78,-0.71,-8.03,27.8
15:05:07,-0.99,0.11,-8.13,27.8
15:05:07,0.82,1.37,-10.07,27.8
15:05:07,0.37,2.26,-12.24,27.8
15:05:07,0.47,0.51,-11.02,27.8
15:05:07,0.52,-0.27,-7.70,27.8
15:05:07,-0.93,-1.36,-8.30,27.8
15:05:07,1.36,0.04,-10.66,27.8
15:05:07,2.26,1.51,-12.41,27.8
15:05:07,-0.33,-0.19,-8.77,27.8
15:05:07,0.06,0.51,-7.67,27.8
15:05:07,0.15,0.33,-9.18,27.8
15:05:07,0.04,1.21,-12.17,27.8
15:05:07,0.38,0.83,-12.71,27.8
15:05:07,-0.56,-1.02,-7.62,27.8
15:05:07,-1.11,-0.73,-7.90,27.8
15:05:07,1.50,1.07,-10.23,27.8
15:05:07,1.08,2.49,-12.74,27.8
15:05:07,0.49,0.36,-10.93,27.8
15:05:07,0.81,0.18,-7.82,27.8
15:05:07,-0.53,-0.89,-8.87,27.8
15:05:07,1.00,0.21,-11.36,27.8
15:05:07,1.91,0.98,-12.37,27.8
15:05:07,-0.61,-0.50,-8.22,27.8
15:05:07,-0.49,0.66,-7.93,27.8
15:05:07,0.26,1.01,-9.50,27.8
15:05:07,0.17,1.62,-12.10,27.8
15:05:07,0.26,0.51,-11.80,27.8
15:05:07,-0.29,-0.84,-7.39,27.8
15:05:07,-1.21,-1.37,-7.68,27.8
15:05:07,1.70,0.43,-10.13,27.8
15:05:07,1.78,2.30,-12.90,27.8
15:05:07,0.33,0.32,-10.38,27.8
15:05:07,0.68,0.35,-7.80,27.8
15:05:07,-0.23,-0.54,-9.01,27.8
15:05:07,0.36,0.64,-11.70,27.8
15:05:07,1.19,0.90,-12.73,27.8
15:05:07,-0.86,-0.69,-8.26,27.8
15:05:07,-0.85,0.40,-8.21,27.8
15:05:07,0.58,1.24,-9.90,27.8
15:05:07,0.27,2.10,-12.07,27.8
15:05:07,0.40,0.40,-11.11,27.8
15:05:07,0.33,-0.76,-7.43,27.8
15:05:07,-1.03,-1.47,-8.01,27.8
15:05:07,1.60,0.09,-10.39,27.8
15:05:07,2.19,1.88,-12.68,27.8
15:05:07,-0.16,-0.03,-9.32,27.8
15:05:07,0.40,0.37,-7.60,27.8
15:05:07,0.03,-0.01,-8.92,27.8
15:05:07,0.11,0.96,-12.01,27.8
15:05:07,0.42,0.98,-12.95,27.8
15:05:07,-0.70,-0.95,-7.88,27.8
15:05:07,-1.01,-0.31,-8.05,27.8
15:05:07,1.08,1.26,-10.20,27.8
15:05:07,0.84,2.38,-12.32,27.8
15:05:07,0.63,0.32,-10.99,27.8
15:05:07,0.79,-0.02,-7.80,27.8
15:05:07,-0.64,-1.10,-8.70,27.8
15:05:07,1.17,0.19,-10.94,27.8
15:05:07,2.26,1.15,-12.31,27.8
15:05:07,-0.46,-0.44,-8.45,27.8
15:05:07,-0.35,0.58,-7.81,27.8
15:05:07,0.20,0.57,-9.24,27.8
15:05:07,0.08,1.37,-12.14,27.8
15:05:07,0.27,0.77,-12.34,27.8
15:05:07,-0.47,-1.03,-7.41,27.8
15:05:07,-1.21,-1.05,-7.81,27.8
15:05:07,1.65,0.78,-10.16,27.8
15:05:07,1.31,2.55,-12.73,27.8
15:05:07,0.43,0.56,-10.83,27.8
15:05:07,0.91,0.22,-7.93,27.8
15:05:07,-0.36,-0.83,-8.99,27.8
15:05:07,0.70,0.20,-11.46,27.8
15:05:07,1.53,0.89,-12.50,27.8
15:05:07,-0.66,-0.66,-8.10,27.8
15:05:07,-0.71,0.57,-8.11,27.8
15:05:07,0.40,1.16,-9.68,27.8
15:05:07,0.10,1.86,-12.04,27.8
15:05:07,0.37,0.67,-11.53,27.8
15:05:07,-0.03,-0.95,-7.39,27.8
15:05:07,-1.19,-1.58,-7.81,27.8
15:05:07,1.72,0.20,-10.15,27.8
15:05:07,1.86,2.28,-12.96,27.8
15:05:07,0.15,0.24,-10.09,27.8
15:05:07,0.66,0.39,-7.79,27.8
15:05:07,-0.18,-0.39,-9.02,27.8
15:05:07,0.32,0.58,-11.77,27.8
15:05:07,0.97,0.97,-12.91,27.8
15:05:07,-0.63,-0.65,-8.04,27.8
15:05:07,-0.97,0.33,-8.26,27.8
15:05:07,0.88,1.37,-10.07,27.8
15:05:07,0.45,2.15,-12.05,27.8
15:05:07,0.57,0.35,-11.08,27.8
15:05:07,0.54,-0.40,-7.78,27.8
15:05:07,-0.83,-1.42,-8.30,27.8
15:05:07,1.52,0.12,-10.66,27.8
15:05:07,2.26,1.65,-12.54,27.8
15:05:07,-0.31,-0.20,-8.94,27.8
15:05:07,0.06,0.55,-7.64,27.8
15:05:07,0.02,0.19,-9.13,27.8
15:05:07,0.04,1.11,-12.01,27.8
15:05:07,0.44,0.88,-12.87,27.8
15:05:07,-0.63,-0.99,-7.77,27.8
15:05:07,-1.11,-0.45,-7.94,27.8
15:05:07,1.31,1.28,-10.01,27.8
15:05:07,0.97,2.66,-12.48,27.8
15:05:07,0.55,0.51,-11.00,27.8
15:05:07,0.85,-0.02,-7.88,27.8
15:05:07,-0.55,-1.09,-8.72,27.8
15:05:07,1.05,0.21,-11.15,27.8
15:05:07,1.97,1.02,-12.32,27.8
15:05:07,-0.52,-0.48,-8.28,27.8
15:05:07,-0.40,0.51,-8.54,27.8
15:05:07,0.18,1.42,-10.02,27.8
15:05:07,0.18,2.18,-12.09,27.8
15:05:07,0.33,0.09,-10.89,27.8
15:05:07,0.22,-0.48,-7.55,27.8
15:05:07,-1.18,-1.69,-8.10,27.8
15:05:07,1.68,0.55,-10.37,27.8
15:05:07,2.14,1.78,-12.57,27.8
15:05:07,-0.22,-0.02,-9.17,27.8
15:05:07,0.20,0.57,-7.70,27.8
15:05:07,0.08,-0.01,-9.11,27.8
15:05:07,0.00,1.07,-12.00,27.8
15:05:07,0.51,0.91,-12.97,27.8
15:05:07,-0.80,-0.93,-7.93,27.8
15:05:07,-1.20,-0.22,-7.99,27.8
15:05:07,1.10,1.22,-10.14,27.8
15:05:07,0.77,2.43,-12.46,27.8
15:05:07,0.68,0.29,-10.94,27.8
15:05:07,0.76,-0.10,-7.95,27.8
15:05:07,-0.66,-1.13,-8.71,27.8
15:05:07,1.20,0.05,-11.01,27.8
15:05:07,2.18,1.16,-12.39,27.8
15:05:07,-0.35,-0.44,-8.43,27.8
15:05:07,-0.30,0.56,-7.80,27.8
15:05:07,0.10,0.77,-9.32,27.8
15:05:07,0.15,1.42,-12.13,27.8
15:05:07,0.25,0.67,-12.35,27.8
15:05:07,-0.49,-0.91,-7.43,27.8
15:05:07,-1.19,-1.08,-7.79,27.8
15:05:07,1.57,0.85,-10.11,27.8
15:05:07,1.42,2.51,-12.83,27.8
15:05:07,0.40,0.51,-10.70,27.8
15:05:07,0.83,0.32,-7.84,27.8
15:05:07,-0.37,-0.71,-9.07,27.8
15:05:07,0.70,0.38,-11.58,27.8
15:05:07,1.67,1.03,-12.43,27.8
15:05:07,-0.69,-0.59,-8.15,27.8
15:05:07,-0.68,0.59,-8.17,27.8
15:05:07,0.31,1.19,-9.83,27.8
15:05:07,0.12,1.81,-12.03,27.8
15:05:07,0.33,0.36,-11.47,27.8
15:05:07,0.02,-0.92,-7.43,27.8
15:05:07,-1.22,-1.53,-7.87,27.8
15:05:07,1.71,0.26,-10.30,27.8
15:05:07,1.96,2.27,-12.87,27.8
15:05:07,0.07,0.15,-9.93,27.8
15:05:07,0.64,0.41,-7.70,27.8
15:05:07,-0.03,-0.20,-9.01,27.8
15:05:07,0.27,0.75,-11.79,27.8
15:05:07,0.82,1.00,-12.89,27.8
15:05:07,-0.73,-0.82,-8.08,27.8
15:05:07,-0.90,0.18,-8.23,27.8
15:05:07,0.89,1.36,-10.08,27.8
15:05:07,0.49,2.13,-12.20,27.8
15:05:07,0.54,0.29,-11.01,27.8
15:05:07,0.68,-0.29,-7.71,27.8
15:05:07,-0.94,-1.29,-8.39,27.8
15:05:07,1.43,0.09,-10.59,27.8
15:05:07,2.26,1.53,-12.53,27.8
15:05:07,-0.15,-0.15,-8.73,27.8
15:05:07,0.09,0.56,-7.56,27.8
15:05:07,-0.03,0.48,-9.09,27.8
15:05:07,0.06,1.33,-12.06,27.8
15:05:07,0.32,1.00,-12.83,27.8
15:05:07,-0.62,-0.83,-7.70,27.8
15:05:07,-1.22,-0.63,-7.90,27.8
15:05:07,1.20,1.22,-10.11,27.8
15:05:07,0.83,2.40,-12.65,27.8
15:05:07,0.55,0.39,-10.99,27.8
15:05:07,0.82,0.17,-7.92,27.8
15:05:07,-0.51,-1.00,-8.80,27.8
15:05:07,0.96,0.15,-11.22,27.8
15:05:07,1.97,1.14,-12.41,27.8
15:05:07,-0.57,-0.62,-8.22,27.8
15:05:07,-0.56,0.60,-7.96,27.8
15:05:07,0.22,0.98,-9.47,27.8
15:05:07,0.17,1.55,-12.02,27.8
15:05:07,0.32,0.67,-11.92,27.8
15:05:07,-0.21,-1.11,-7.37,27.8
15:05:07,-1.19,-1.28,-7.73,27.8
15:05:07,1.80,0.41,-10.12,27.8
15:05:07,1.64,2.37,-12.96,27.8
15:05:07,0.24,0.39,-10.51,27.8
15:05:07,0.85,0.39,-7.82,27.8
15:05:07,-0.13,-0.59,-8.98,27.8
15:05:08,0.50,0.46,-11.48,27.8
15:05:08,1.27,1.00,-12.60,27.8
15:05:08,-0.77,-0.66,-8.06,27.8
15:05:08,-0.84,0.44,-8.11,27.8
15:05:08,0.40,1.31,-9.92,27.8
15:05:08,0.40,1.99,-11.95,27.8
15:05:08,0.41,0.33,-11.24,27.8
15:05:08,0.16,-0.62,-7.47,27.8
15:05:08,-1.20,-1.54,-7.93,27.8
15:05:08,1.70,0.15,-10.26,27.8
15:05:08,2.19,1.94,-12.72,27.8
15:05:08,0.15,0.09,-9.63,27.8
15:05:08,0.49,0.45,-7.67,27.8
15:05:08,0.00,-0.10,-9.01,27.8
15:05:08,0.24,0.96,-11.98,27.8
15:05:08,0.76,1.06,-12.96,27.8
15:05:08,-0.84,-0.73,-8.08,27.8
15:05:08,-1.09,0.05,-8.23,27.8
15:05:08,0.87,1.33,-10.16,27.8
15:05:08,0.48,2.43,-12.25,27.8
15:05:08,0.50,0.40,-11.10,27.8
15:05:08,0.68,-0.33,-7.77,27.8
15:05:08,-0.89,-1.31,-8.51,27.8
15:05:08,1.43,0.06,-10.87,27.8
15:05:08,2.13,1.30,-12.38,27.8
15:05:08,-0.28,-0.25,-8.60,27.8
15:05:08,-0.10,0.40,-7.57,27.8
15:05:08,0.12,0.37,-9.14,27.8
15:05:08,0.10,1.29,-12.10,27.8
15:05:08,0.38,0.77,-12.57,27.8
15:05:08,-0.54,-1.03,-7.60,27.8
15:05:08,-1.21,-0.75,-7.84,27.8
15:05:08,1.52,0.90,-10.08,27.8
15:05:08,1.12,2.51,-12.70,27.8
15:05:08,0.48,0.46,-10.87,27.8
15:05:08,0.94,0.13,-7.96,27.8
15:05:08,-0.45,-0.82,-8.97,27.8
15:05:08,0.89,0.25,-11.34,27.8
15:05:08,1.90,0.86,-12.38,27.8
15:05:08,-0.59,-0.58,-8.33,27.8
15:05:08,-0.62,0.63,-7.95,27.8
15:05:08,0.32,1.03,-9.63,27.8
15:05:08,0.08,1.77,-12.06,27.8
