Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:47,-0.53,2.84,-12.52,27.3
15:29:47,-1.25,-1.43,-7.71,27.3
15:29:47,-0.88,1.26,-7.90,27.3
15:29:47,-1.45,0.90,-9.72,27.3
15:29:47,-0.89,0.03,-13.12,27.3
15:29:47,-1.95,1.99,-11.29,27.3
15:29:47,-0.02,0.25,-6.98,27.3
15:29:47,0.49,-0.94,-8.12,27.3
15:29:47,0.31,2.74,-11.65,27.3
15:29:47,1.50,0.20,-13.56,27.3
15:29:47,0.75,-0.91,-10.09,27.3
15:29:47,2.20,0.80,-6.11,27.3
15:29:47,2.22,-2.06,-8.09,27.3
15:29:47,2.10,1.19,-11.74,27.3
15:29:47,1.25,1.47,-12.50,27.3
15:29:47,0.67,-1.73,-9.07,27.3
15:29:47,-0.13,1.80,-7.51,27.3
15:29:47,0.04,-0.31,-9.18,27.3
15:29:47,-0.19,0.44,-12.60,27.3
15:29:47,-1.82,2.97,-12.07,27.3
15:29:47,-1.66,-0.67,-7.24,27.3
15:29:47,-0.77,0.40,-8.09,27.3
15:29:47,-1.12,2.09,-10.55,27.3
15:29:47,-0.21,0.02,-13.50,27.3
15:29:47,-0.95,0.64,-10.68,27.3
15:29:47,1.55,0.62,-6.49,27.3
15:29:47,1.57,-1.77,-7.89,27.3
15:29:47,1.67,2.32,-11.81,27.3
15:29:47,2.09,0.34,-13.02,27.3
15:29:47,1.51,-1.44,-9.74,27.3
15:29:47,1.36,1.41,-6.90,27.3
15:29:47,1.71,-1.43,-8.92,27.3
15:29:47,1.39,0.92,-12.13,27.3
15:29:47,-0.13,2.68,-12.69,27.3
15:29:47,-0.89,-1.56,-7.94,27.3
15:29:48,-0.86,1.51,-7.82,27.3
15:29:48,-1.16,0.61,-9.43,27.3
15:29:48,-0.92,0.07,-12.91,27.3
15:29:48,-2.03,2.42,-11.35,27.3
15:29:48,-0.51,0.15,-7.11,27.3
15:29:48,0.33,-0.57,-8.18,27.3
15:29:48,0.10,2.76,-11.55,27.3
15:29:48,1.17,0.15,-13.59,27.3
15:29:48,0.47,-0.60,-10.17,27.3
15:29:48,2.19,0.84,-6.19,27.3
15:29:48,2.21,-2.10,-8.02,27.3
15:29:48,2.18,1.42,-11.79,27.3
15:29:48,1.59,1.22,-12.56,27.3
15:29:48,0.93,-1.70,-9.23,27.3
15:29:48,0.10,1.79,-7.47,27.3
15:29:48,0.45,-0.58,-9.21,27.3
15:29:48,0.11,0.46,-12.53,27.3
15:29:48,-1.48,3.11,-12.32,27.3
15:29:48,-1.55,-0.93,-7.38,27.3
15:29:48,-0.79,0.65,-7.90,27.3
15:29:48,-1.34,1.78,-10.36,27.3
15:29:48,-0.47,0.03,-13.39,27.3
15:29:48,-1.33,0.97,-10.73,27.3
15:29:48,1.22,0.56,-6.66,27.3
15:29:48,1.34,-1.85,-8.00,27.3
15:29:48,1.39,2.34,-11.90,27.3
15:29:48,2.00,0.34,-13.11,27.3
15:29:48,1.36,-1.46,-9.80,27.3
15:29:48,1.55,1.20,-6.61,27.3
15:29:48,1.80,-1.59,-8.71,27.3
15:29:48,1.63,0.84,-12.02,27.3
15:29:48,0.23,2.29,-12.51,27.3
15:29:48,-0.63,-1.56,-8.20,27.3
15:29:48,-0.69,1.52,-7.75,27.3
15:29:48,-0.92,0.30,-9.38,27.3
15:29:48,-0.88,0.09,-12.93,27.3
15:29:48,-2.12,2.57,-11.51,27.3
15:29:48,-0.87,-0.08,-7.14,27.3
15:29:48,0.10,-0.28,-8.29,27.3
15:29:48,-0.21,2.62,-11.41,27.3
15:29:48,0.95,0.11,-13.55,27.3
15:29:48,0.12,-0.31,-10.26,27.3
15:29:48,2.18,0.73,-6.22,27.3
15:29:48,2.12,-2.18,-7.84,27.3
15:29:48,2.12,1.59,-11.70,27.3
15:29:48,1.83,1.00,-12.77,27.3
15:29:48,1.19,-1.68,-9.43,27.3
15:29:48,0.35,1.91,-7.26,27.3
15:29:48,0.60,-0.88,-9.14,27.3
15:29:48,0.46,0.39,-12.44,27.3
15:29:48,-1.36,3.09,-12.48,27.3
15:29:48,-1.60,-1.14,-7.26,27.3
15:29:48,-0.92,0.94,-8.09,27.3
15:29:48,-1.36,1.48,-10.16,27.3
15:29:48,-0.67,-0.11,-13.27,27.3
15:29:48,-1.56,1.37,-10.98,27.3
15:29:48,0.82,0.52,-6.77,27.3
15:29:48,1.08,-1.46,-8.07,27.3
15:29:48,1.17,2.62,-11.89,27.3
15:29:48,2.03,0.29,-13.31,27.3
15:29:48,1.29,-1.41,-10.03,27.3
15:29:48,1.87,1.04,-6.45,27.3
15:29:48,2.00,-1.74,-8.56,27.3
15:29:48,1.86,0.96,-11.85,27.3
15:29:48,0.65,1.99,-12.64,27.3
15:29:48,-0.08,-1.68,-8.54,27.3
15:29:48,-0.65,1.79,-7.73,27.3
15:29:48,-0.71,0.02,-9.32,27.3
15:29:48,-0.74,0.24,-12.73,27.3
15:29:48,-2.09,2.73,-11.72,27.3
15:29:48,-1.21,-0.33,-7.20,27.3
15:29:48,-0.32,-0.15,-8.17,27.3
15:29:48,-0.72,2.61,-11.25,27.3
15:29:48,0.51,0.02,-13.63,27.3
15:29:48,-0.30,0.00,-10.37,27.3
15:29:48,2.01,0.62,-6.33,27.3
15:29:48,2.03,-2.17,-7.79,27.3
15:29:48,2.14,1.76,-11.86,27.3
15:29:48,1.93,0.76,-12.76,27.3
15:29:48,1.45,-1.70,-8.39,27.3
15:29:48,0.69,1.69,-7.75,27.3
15:29:48,-0.13,0.34,-9.21,27.3
15:29:48,-0.48,0.17,-12.82,27.3
15:29:48,-2.08,3.07,-11.85,27.3
15:29:48,-1.39,-0.38,-7.22,27.3
15:29:48,-0.30,0.05,-8.29,27.3
15:29:48,-0.83,2.46,-11.09,27.3
15:29:48,0.40,0.13,-13.57,27.3
15:29:48,-0.37,0.21,-10.35,27.3
15:29:48,1.94,0.67,-6.35,27.3
15:29:48,1.96,-1.91,-7.87,27.3
15:29:48,2.03,1.88,-11.83,27.3
15:29:48,2.23,0.55,-12.91,27.3
15:29:48,1.71,-1.73,-9.63,27.3
15:29:48,0.79,1.63,-7.05,27.3
15:29:48,0.80,-0.92,-9.08,27.3
15:29:48,0.81,0.73,-12.23,27.3
15:29:48,-0.94,2.97,-12.58,27.3
15:29:48,-1.41,-1.48,-7.60,27.3
15:29:48,-0.93,1.16,-7.92,27.3
15:29:48,-1.22,1.12,-9.78,27.3
15:29:48,-0.86,0.00,-13.09,27.3
15:29:48,-1.92,1.75,-11.04,27.3
15:29:48,0.21,0.36,-7.03,27.3
15:29:48,0.75,-1.17,-8.15,27.3
15:29:48,0.70,2.74,-11.79,27.3
15:29:48,1.68,0.23,-13.39,27.3
15:29:48,1.00,-1.03,-10.09,27.3
15:29:48,2.15,0.94,-6.31,27.3
15:29:48,2.20,-1.99,-8.23,27.3
15:29:48,2.16,1.15,-11.82,27.3
15:29:48,1.22,1.70,-12.65,27.3
15:29:48,0.35,-1.74,-8.79,27.3
15:29:48,-0.33,1.84,-7.58,27.3
15:29:48,-0.28,-0.18,-9.23,27.3
15:29:48,-0.43,0.24,-12.73,27.3
15:29:48,-1.93,3.09,-11.98,27.3
15:29:48,-1.52,-0.55,-7.28,27.3
15:29:48,-0.47,0.26,-8.18,27.3
15:29:48,-0.94,2.28,-10.82,27.3
15:29:48,0.14,0.12,-13.58,27.3
15:29:48,-0.64,0.58,-10.55,27.3
15:29:48,1.83,0.64,-6.40,27.3
15:29:48,1.68,-1.98,-7.85,27.3
15:29:48,1.94,2.16,-11.84,27.3
15:29:48,2.06,0.54,-12.97,27.3
15:29:48,1.54,-1.56,-9.77,27.3
15:29:48,1.20,1.40,-6.94,27.3
15:29:48,1.53,-1.28,-8.91,27.3
15:29:48,1.16,0.78,-12.17,27.3
15:29:48,-0.38,2.83,-12.58,27.3
15:29:48,-1.07,-1.60,-7.85,27.3
15:29:48,-0.92,1.39,-7.80,27.3
15:29:48,-1.23,0.74,-9.57,27.3
15:29:48,-0.92,0.11,-13.04,27.3
15:29:48,-2.10,2.08,-11.29,27.3
15:29:48,-0.22,0.13,-7.09,27.3
15:29:48,0.46,-0.74,-8.31,27.3
15:29:48,0.23,2.91,-11.69,27.3
15:29:48,1.36,0.03,-13.49,27.3
15:29:48,0.65,-0.76,-10.07,27.3
15:29:48,2.12,0.77,-6.28,27.3
15:29:48,2.18,-2.14,-8.09,27.3
15:29:48,2.17,1.35,-11.63,27.3
15:29:48,1.33,1.47,-12.53,27.3
15:29:48,0.69,-1.66,-9.09,27.3
15:29:48,-0.19,1.87,-7.54,27.3
15:29:48,0.02,-0.45,-9.16,27.3
15:29:48,-0.20,0.42,-12.57,27.3
15:29:48,-1.77,3.08,-12.17,27.3
15:29:48,-1.65,-0.87,-7.27,27.3
15:29:48,-0.78,0.38,-8.04,27.3
15:29:48,-1.23,2.08,-10.68,27.3
15:29:48,-0.23,-0.02,-13.53,27.3
15:29:48,-1.07,0.75,-10.79,27.3
15:29:48,1.41,0.59,-6.56,27.3
15:29:48,1.49,-1.79,-7.92,27.3
15:29:48,1.66,2.40,-11.97,27.3
15:29:48,2.00,0.37,-12.93,27.3
15:29:48,1.49,-1.38,-9.79,27.3
15:29:48,1.47,1.30,-6.71,27.3
15:29:48,1.70,-1.40,-8.84,27.3
15:29:48,1.46,0.83,-12.16,27.3
15:29:48,-0.05,2.48,-12.63,27.3
15:29:48,-0.82,-1.59,-8.06,27.3
15:29:48,-0.89,1.50,-7.76,27.3
15:29:48,-1.16,0.53,-9.48,27.3
15:29:48,-0.83,0.23,-12.92,27.3
15:29:48,-2.18,2.38,-11.45,27.3
15:29:48,-0.66,0.07,-7.12,27.3
15:29:48,0.18,-0.69,-8.19,27.3
15:29:48,-0.05,2.72,-11.55,27.3
15:29:48,1.10,0.15,-13.61,27.3
15:29:48,0.42,-0.55,-10.23,27.3
15:29:48,2.16,0.67,-6.09,27.3
15:29:48,2.19,-2.12,-7.85,27.3
15:29:48,2.20,1.31,-11.76,27.3
15:29:48,1.63,1.19,-12.60,27.3
15:29:48,1.02,-1.77,-9.33,27.3
15:29:48,0.17,1.80,-7.39,27.3
15:29:48,0.44,-0.53,-9.19,27.3
15:29:48,0.11,0.50,-12.47,27.3
15:29:48,-1.48,3.12,-12.28,27.3
15:29:48,-1.68,-0.95,-7.31,27.3
15:29:48,-0.94,0.68,-8.05,27.3
15:29:48,-1.38,1.72,-10.25,27.3
15:29:48,-0.48,-0.04,-13.39,27.3
15:29:48,-1.39,1.15,-10.90,27.3
15:29:48,1.14,0.58,-6.64,27.3
15:29:48,1.24,-1.59,-7.99,27.3
15:29:48,1.31,2.61,-11.93,27.3
15:29:48,1.96,0.21,-13.06,27.3
15:29:48,1.39,-1.38,-9.91,27.3
15:29:48,1.80,1.24,-6.53,27.3
15:29:48,1.89,-1.54,-8.64,27.3
15:29:48,1.74,0.89,-11.94,27.3
15:29:48,0.38,2.29,-12.62,27.3
15:29:48,-0.35,-1.80,-8.15,27.3
15:29:48,-0.67,1.67,-7.76,27.3
15:29:48,-0.90,0.28,-9.40,27.3
15:29:48,-0.84,0.17,-12.89,27.3
15:29:48,-2.13,2.57,-11.57,27.3
15:29:48,-0.86,-0.14,-7.22,27.3
15:29:48,-0.05,-0.40,-8.23,27.3
15:29:48,-0.39,2.57,-11.42,27.3
15:29:48,0.63,0.11,-13.58,27.3
15:29:48,0.11,-0.31,-10.32,27.3
15:29:48,2.15,0.68,-6.19,27.3
15:29:48,2.06,-2.24,-7.83,27.3
15:29:48,2.19,1.62,-11.80,27.3
15:29:48,1.89,0.94,-12.65,27.3
15:29:48,1.16,-1.66,-9.48,27.3
15:29:48,0.54,1.78,-7.30,27.3
15:29:48,0.86,-0.69,-9.17,27.3
15:29:48,0.46,0.67,-12.43,27.3
15:29:48,-1.08,3.08,-12.52,27.3
15:29:48,-1.57,-1.15,-7.43,27.3
15:29:48,-0.92,1.05,-8.04,27.3
15:29:48,-1.39,1.40,-10.01,27.3
15:29:48,-0.83,0.00,-13.19,27.3
15:29:48,-1.68,1.58,-10.94,27.3
15:29:48,0.62,0.44,-6.92,27.3
15:29:48,0.92,-1.37,-8.18,27.3
15:29:48,0.91,2.59,-11.90,27.3
15:29:48,1.82,0.22,-13.29,27.3
15:29:48,1.05,-1.16,-9.96,27.3
15:29:48,2.00,0.96,-6.24,27.3
15:29:48,2.06,-1.86,-8.42,27.3
15:29:48,1.93,1.00,-11.84,27.3
15:29:48,0.82,1.92,-12.58,27.3
15:29:48,0.05,-1.71,-8.56,27.3
15:29:49,-0.55,1.70,-7.62,27.3
15:29:49,-0.53,-0.01,-9.29,27.3
15:29:49,-0.62,0.32,-12.78,27.3
15:29:49,-1.96,2.79,-11.90,27.3
15:29:49,-1.40,-0.48,-7.24,27.3
15:29:49,-0.40,0.20,-8.28,27.3
15:29:49,-0.86,2.59,-11.01,27.3
15:29:49,0.34,0.05,-13.61,27.3
15:29:49,-0.51,0.19,-10.50,27.3
15:29:49,1.93,0.66,-6.32,27.3
15:29:49,1.85,-2.02,-7.86,27.3
15:29:49,1.97,1.93,-11.76,27.3
15:29:49,2.06,0.51,-12.83,27.3
15:29:49,1.47,-1.73,-9.70,27.3
15:29:49,0.97,1.66,-7.11,27.3
15:29:49,1.33,-1.03,-8.97,27.3
15:29:49,1.03,0.74,-12.24,27.3
15:29:49,-0.65,2.87,-12.56,27.3
15:29:49,-1.35,-1.48,-7.72,27.3
15:29:49,-0.90,1.27,-7.92,27.3
15:29:49,-1.40,0.99,-9.72,27.3
15:29:49,-0.79,0.07,-13.07,27.3
15:29:49,-1.93,1.99,-11.22,27.3
15:29:49,0.00,0.25,-7.02,27.3
15:29:49,0.60,-0.89,-8.29,27.3
15:29:49,0.39,2.65,-11.74,27.3
15:29:49,1.38,0.08,-13.44,27.3
15:29:49,0.73,-0.93,-10.11,27.3
15:29:49,2.23,0.81,-6.18,27.3
15:29:49,2.11,-2.04,-8.09,27.3
15:29:49,2.12,1.17,-11.90,27.3
15:29:49,1.26,1.56,-12.72,27.3
15:29:49,0.67,-1.75,-8.88,27.3
15:29:49,-0.19,1.87,-7.52,27.3
15:29:49,0.00,-0.37,-9.24,27.3
15:29:49,-0.29,0.47,-12.59,27.3
15:29:49,-1.70,2.94,-12.11,27.3
15:29:49,-1.66,-0.90,-7.32,27.3
15:29:49,-0.73,0.37,-8.09,27.3
15:29:49,-1.19,2.07,-10.68,27.3
15:29:49,-0.17,0.00,-13.54,27.3
15:29:49,-0.93,0.70,-10.67,27.3
15:29:49,1.58,0.51,-6.56,27.3
15:29:49,1.53,-1.87,-7.92,27.3
15:29:49,1.66,2.23,-11.91,27.3
15:29:49,2.11,0.51,-13.01,27.3
15:29:49,1.50,-1.53,-9.77,27.3
15:29:49,1.42,1.49,-6.87,27.3
15:29:49,1.68,-1.36,-8.86,27.3
15:29:49,1.31,0.75,-12.12,27.3
15:29:49,-0.19,2.51,-12.54,27.3
15:29:49,-0.97,-1.52,-7.98,27.3
15:29:49,-0.83,1.54,-7.68,27.3
15:29:49,-1.11,0.49,-9.54,27.3
15:29:49,-0.85,0.11,-12.91,27.3
15:29:49,-2.10,2.29,-11.38,27.3
15:29:49,-0.58,0.18,-7.06,27.3
15:29:49,0.30,-0.56,-8.21,27.3
15:29:49,0.03,2.70,-11.60,27.3
15:29:49,1.18,0.11,-13.55,27.3
15:29:49,0.45,-0.58,-10.16,27.3
15:29:49,2.14,0.83,-6.27,27.3
15:29:49,2.23,-2.09,-7.96,27.3
15:29:49,2.18,1.44,-11.72,27.3
15:29:49,1.61,1.27,-12.64,27.3
15:29:49,0.93,-1.80,-9.19,27.3
15:29:49,0.14,1.81,-7.46,27.3
15:29:49,0.35,-0.65,-9.26,27.3
15:29:49,0.01,0.55,-12.53,27.3
15:29:49,-1.41,3.04,-12.34,27.3
15:29:49,-1.66,-1.02,-7.31,27.3
15:29:49,-0.88,0.70,-8.01,27.3
15:29:49,-1.28,1.87,-10.40,27.3
15:29:49,-0.41,-0.01,-13.45,27.3
15:29:49,-1.31,1.00,-10.84,27.3
15:29:49,1.18,0.66,-6.66,27.3
15:29:49,1.34,-1.77,-7.98,27.3
15:29:49,1.39,2.49,-11.96,27.3
15:29:49,1.98,0.28,-13.09,27.3
15:29:49,1.50,-1.40,-9.95,27.3
15:29:49,1.67,1.33,-6.63,27.3
15:29:49,1.88,-1.57,-8.74,27.3
15:29:49,1.64,0.95,-12.03,27.3
15:29:49,0.24,2.32,-12.57,27.3
15:29:49,-0.58,-1.63,-8.19,27.3
15:29:49,-0.89,1.69,-7.79,27.3
15:29:49,-0.82,0.37,-9.30,27.3
15:29:49,-0.88,0.30,-12.90,27.3
15:29:49,-1.99,2.50,-11.53,27.3
15:29:49,-0.81,-0.18,-7.20,27.3
15:29:49,0.00,-0.29,-8.27,27.3
15:29:49,-0.32,2.73,-11.33,27.3
15:29:49,0.82,0.09,-13.73,27.3
15:29:49,0.06,-0.20,-10.27,27.3
15:29:49,2.15,0.58,-6.25,27.3
15:29:49,2.12,-2.19,-7.97,27.3
15:29:49,2.19,1.60,-11.75,27.3
15:29:49,1.80,0.93,-12.70,27.3
15:29:49,1.32,-1.68,-8.23,27.3
15:29:49,-0.76,1.92,-7.65,27.3
15:29:49,-1.06,0.29,-9.32,27.3
15:29:49,-0.88,0.16,-12.77,27.3
15:29:49,-2.21,2.71,-11.76,27.3
15:29:49,-1.08,-0.18,-7.17,27.3
15:29:49,-0.27,-0.20,-8.24,27.3
15:29:49,-0.55,2.63,-11.32,27.3
15:29:49,0.58,0.05,-13.70,27.3
15:29:49,-0.23,-0.05,-10.36,27.3
15:29:49,2.20,0.76,-6.27,27.3
15:29:49,2.03,-2.24,-7.93,27.3
15:29:49,2.18,1.73,-11.77,27.3
15:29:49,1.94,0.74,-12.74,27.3
15:29:49,1.36,-1.69,-9.52,27.3
15:29:49,0.70,1.86,-7.10,27.3
15:29:49,1.10,-0.85,-9.21,27.3
15:29:49,0.67,0.64,-12.34,27.3
15:29:49,-0.96,3.03,-12.49,27.3
15:29:49,-1.63,-1.24,-7.60,27.3
15:29:49,-0.92,1.12,-7.97,27.3
15:29:49,-1.43,1.28,-10.00,27.3
15:29:49,-0.84,-0.01,-13.17,27.3
15:29:49,-1.86,1.59,-11.09,27.3
