Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:49,0.50,-0.15,-8.97,29.4
16:34:49,0.63,4.00,-10.10,29.4
16:34:49,2.60,3.86,-10.60,29.4
16:34:49,0.23,2.07,-11.19,29.4
16:34:49,-0.35,-3.98,-8.11,29.4
16:34:49,-1.02,-3.29,-9.33,29.4
16:34:49,-0.06,-0.10,-9.27,29.4
16:34:49,0.83,3.84,-10.69,29.4
16:34:49,1.80,3.39,-10.60,29.4
16:34:49,0.14,0.95,-10.75,29.4
16:34:49,-0.73,-4.27,-8.57,29.4
16:34:49,-1.19,-1.82,-9.53,29.4
16:34:49,-0.13,0.20,-9.51,29.4
16:34:49,1.42,3.95,-10.77,29.4
16:34:49,0.90,2.83,-10.97,29.4
16:34:49,0.07,-0.32,-10.15,29.4
16:34:49,-1.06,-4.44,-8.36,29.4
16:34:49,-0.64,-0.92,-9.48,29.4
16:34:49,0.32,1.38,-10.04,29.4
16:34:49,1.87,4.17,-10.80,29.4
16:34:49,0.37,2.29,-11.45,29.4
16:34:49,0.16,-1.67,-9.50,29.4
16:34:49,-0.97,-4.83,-8.59,29.4
16:34:49,0.10,-0.65,-8.97,29.4
16:34:49,0.61,2.99,-10.52,29.4
16:34:49,2.35,4.48,-10.89,29.4
16:34:49,0.26,2.11,-11.27,29.4
16:34:49,0.15,-2.60,-9.25,29.4
16:34:49,-0.92,-4.72,-9.16,29.4
16:34:49,0.48,-0.43,-8.83,29.4
16:34:49,0.67,3.95,-10.16,29.4
16:34:49,2.60,4.12,-10.66,29.4
16:34:49,0.28,2.37,-11.23,29.4
16:34:49,-0.09,-3.51,-8.34,29.4
16:34:49,-1.03,-3.96,-9.15,29.4
16:34:49,0.29,-0.27,-9.09,29.4
16:34:49,0.55,3.96,-10.11,29.4
16:34:49,2.39,3.63,-10.63,29.4
16:34:49,0.18,1.84,-11.17,29.4
16:34:49,-0.46,-4.15,-8.27,29.4
16:34:49,-1.08,-2.74,-9.44,29.4
16:34:49,-0.16,-0.18,-9.27,29.4
16:34:50,1.08,3.88,-10.78,29.4
16:34:50,1.42,3.21,-10.70,29.4
16:34:50,0.05,0.58,-10.61,29.4
16:34:50,-0.90,-4.19,-8.67,29.4
16:34:50,-1.01,-1.49,-9.62,29.4
16:34:50,-0.07,0.46,-9.64,29.4
16:34:50,1.57,4.05,-10.72,29.4
16:34:50,0.71,2.56,-11.09,29.4
16:34:50,0.02,-0.80,-9.87,29.4
16:34:50,-0.99,-4.60,-8.40,29.4
16:34:50,-0.38,-0.72,-9.38,29.4
16:34:50,0.40,1.82,-10.25,29.4
16:34:50,2.13,4.28,-10.92,29.4
16:34:50,0.30,2.06,-11.35,29.4
16:34:50,0.29,-2.05,-9.31,29.4
16:34:50,-0.92,-4.79,-8.78,29.4
16:34:50,0.23,-0.52,-8.85,29.4
16:34:50,0.73,3.39,-10.41,29.4
16:34:50,2.42,4.44,-10.83,29.4
16:34:50,0.24,2.13,-11.40,29.4
16:34:50,0.21,-2.83,-9.03,29.4
16:34:50,-0.80,-4.53,-9.17,29.4
16:34:50,0.46,-0.34,-8.92,29.4
16:34:50,0.64,3.92,-10.09,29.4
16:34:50,2.55,4.08,-10.56,29.4
16:34:50,0.30,2.35,-11.24,29.4
16:34:50,-0.19,-3.70,-8.26,29.4
16:34:50,-0.93,-3.64,-9.20,29.4
16:34:50,0.15,-0.25,-9.25,29.4
16:34:50,0.77,3.93,-10.46,29.4
16:34:50,2.10,3.64,-10.62,29.4
16:34:50,0.08,1.44,-11.02,29.4
16:34:50,-0.79,-4.30,-8.39,29.4
16:34:50,-1.19,-2.27,-9.50,29.4
16:34:50,-0.21,0.00,-9.45,29.4
16:34:50,1.23,3.87,-10.83,29.4
16:34:50,1.16,3.06,-10.87,29.4
16:34:50,0.01,0.09,-10.39,29.4
16:34:50,-1.03,-4.32,-8.59,29.4
16:34:50,-0.98,-1.14,-9.46,29.4
16:34:50,0.17,0.84,-9.80,29.4
16:34:50,1.82,4.11,-10.83,29.4
16:34:50,0.55,2.37,-11.31,29.4
16:34:50,0.09,-1.17,-9.68,29.4
16:34:50,-1.07,-4.72,-8.32,29.4
16:34:50,-0.19,-0.67,-9.18,29.4
16:34:50,0.66,2.30,-10.47,29.4
16:34:50,2.27,4.27,-10.98,29.4
16:34:50,0.12,2.04,-11.45,29.4
16:34:50,0.14,-2.18,-9.30,29.4
16:34:50,-0.95,-4.80,-8.98,29.4
16:34:50,0.42,-0.33,-8.86,29.4
16:34:50,0.75,3.51,-10.38,29.4
16:34:50,2.50,4.29,-10.70,29.4
16:34:50,0.29,2.27,-11.25,29.4
16:34:50,0.12,-2.97,-8.82,29.4
16:34:50,-0.82,-4.44,-9.07,29.4
16:34:50,0.49,-0.16,-9.00,29.4
16:34:50,0.53,3.99,-10.12,29.4
16:34:50,2.64,3.94,-10.63,29.4
16:34:50,0.25,2.13,-11.21,29.4
16:34:50,-0.25,-3.89,-8.19,29.4
16:34:50,-1.14,-3.38,-9.33,29.4
16:34:50,0.06,-0.11,-9.26,29.4
16:34:50,0.70,3.76,-10.40,29.4
16:34:50,2.01,3.54,-10.61,29.4
16:34:50,0.04,1.34,-10.90,29.4
16:34:50,-0.80,-4.23,-8.48,29.4
16:34:50,-1.16,-2.17,-9.49,29.4
16:34:50,-0.35,-0.05,-9.39,29.4
16:34:50,1.36,3.93,-10.74,29.4
16:34:50,1.09,2.87,-10.79,29.4
16:34:50,0.01,-0.08,-10.30,29.4
16:34:50,-0.99,-4.36,-8.47,29.4
16:34:50,-0.81,-1.04,-9.45,29.4
16:34:50,0.18,0.94,-9.94,29.4
16:34:50,1.92,4.12,-10.72,29.4
16:34:50,0.48,2.43,-11.34,29.4
16:34:50,0.09,-1.20,-9.62,29.4
16:34:50,-1.04,-4.63,-8.32,29.4
16:34:50,-0.10,-0.73,-9.17,29.4
16:34:50,0.65,2.48,-10.42,29.4
16:34:50,2.31,4.42,-10.91,29.4
16:34:50,0.17,2.00,-11.42,29.4
16:34:50,0.19,-2.22,-9.17,29.4
16:34:50,-0.93,-4.72,-8.98,29.4
16:34:50,0.44,-0.45,-8.76,29.4
16:34:50,0.67,3.65,-10.29,29.4
16:34:50,2.69,4.21,-10.70,29.4
16:34:50,0.26,2.27,-11.28,29.4
16:34:50,0.05,-3.15,-8.83,29.4
16:34:50,-0.94,-4.23,-9.13,29.4
16:34:50,0.40,-0.14,-9.02,29.4
16:34:50,0.56,3.88,-10.06,29.4
16:34:50,2.56,3.90,-10.55,29.4
16:34:50,0.27,2.27,-11.18,29.4
16:34:50,-0.28,-3.94,-8.09,29.4
16:34:50,-1.09,-3.25,-9.24,29.4
16:34:50,-0.08,-0.23,-9.29,29.4
16:34:50,0.83,3.90,-10.48,29.4
16:34:50,1.85,3.23,-10.61,29.4
16:34:50,0.00,1.16,-10.73,29.4
16:34:50,-0.75,-4.17,-8.65,29.4
16:34:50,-1.17,-1.91,-9.48,29.4
16:34:50,-0.23,-0.01,-9.49,29.4
16:34:50,1.43,3.94,-10.70,29.4
16:34:50,0.99,2.82,-10.95,29.4
16:34:50,0.02,-0.30,-10.14,29.4
16:34:50,-0.92,-4.43,-8.43,29.4
16:34:50,-0.66,-0.93,-9.41,29.4
16:34:50,0.27,1.09,-10.04,29.4
16:34:50,1.87,4.10,-10.81,29.4
16:34:50,0.42,2.17,-11.46,29.4
16:34:50,0.14,-1.52,-9.49,29.4
16:34:50,-0.99,-4.74,-8.35,29.4
16:34:50,0.04,-0.61,-8.99,29.4
16:34:50,0.58,2.79,-10.47,29.4
16:34:50,2.25,4.45,-10.89,29.4
16:34:50,0.21,2.05,-11.45,29.4
16:34:50,0.22,-2.33,-9.24,29.4
16:34:50,-0.82,-4.86,-9.02,29.4
16:34:50,0.43,-0.36,-8.87,29.4
16:34:50,0.67,3.76,-10.20,29.4
16:34:50,2.49,4.26,-10.74,29.4
16:34:50,0.29,2.42,-11.34,29.4
16:34:50,0.03,-3.34,-8.56,29.4
16:34:50,-0.98,-4.17,-9.12,29.4
16:34:50,0.34,-0.24,-9.13,29.4
16:34:50,0.63,3.92,-10.17,29.4
16:34:50,2.40,3.82,-10.65,29.4
16:34:50,0.09,1.94,-11.10,29.4
16:34:50,-0.52,-3.96,-8.21,29.4
16:34:50,-1.06,-2.87,-9.32,29.4
16:34:50,-0.13,-0.25,-9.25,29.4
16:34:50,0.97,3.80,-10.69,29.4
16:34:50,1.73,3.13,-10.75,29.4
16:34:50,-0.07,0.79,-10.75,29.4
16:34:50,-0.92,-4.26,-8.62,29.4
16:34:50,-1.11,-1.60,-9.50,29.4
16:34:50,-0.15,0.28,-9.53,29.4
16:34:50,1.49,4.05,-10.80,29.4
16:34:50,0.83,2.70,-11.10,29.4
16:34:50,0.08,-0.61,-10.05,29.4
16:34:50,-1.03,-4.52,-8.23,29.4
16:34:50,-0.50,-0.82,-9.43,29.4
16:34:50,0.38,1.63,-10.16,29.4
16:34:50,2.09,4.25,-10.83,29.4
16:34:50,0.30,2.11,-11.43,29.4
16:34:50,0.22,-1.81,-9.40,29.4
16:34:50,-1.01,-4.71,-8.59,29.4
16:34:50,0.22,-0.53,-8.98,29.4
16:34:50,0.70,3.24,-10.47,29.4
16:34:50,2.44,4.35,-10.84,29.4
16:34:50,0.16,2.13,-11.39,29.4
16:34:50,0.09,-2.68,-9.13,29.4
16:34:50,-0.79,-4.48,-9.09,29.4
16:34:50,0.58,-0.25,-8.83,29.4
16:34:50,0.61,3.90,-10.08,29.4
16:34:50,2.72,4.08,-10.71,29.4
16:34:50,0.40,2.30,-11.35,29.4
16:34:50,-0.09,-3.70,-8.35,29.4
16:34:50,-1.02,-3.71,-9.14,29.4
16:34:50,0.25,-0.18,-9.13,29.4
16:34:50,0.60,3.93,-10.34,29.4
16:34:50,2.31,3.58,-10.59,29.4
16:34:50,0.14,1.63,-11.10,29.4
16:34:50,-0.69,-4.03,-8.19,29.4
16:34:50,-1.15,-2.55,-9.39,29.4
16:34:50,-0.30,-0.14,-9.40,29.4
16:34:50,1.04,3.83,-10.62,29.4
16:34:50,1.45,3.12,-10.75,29.4
16:34:50,0.03,0.43,-10.56,29.4
16:34:50,-0.77,-4.23,-8.62,29.4
16:34:50,-1.11,-1.17,-9.46,29.4
16:34:50,0.41,0.53,-9.70,29.4
16:34:50,1.09,3.83,-10.76,29.4
16:34:50,1.16,2.97,-11.47,29.4
16:34:50,0.08,0.07,-10.33,29.4
16:34:50,-1.03,-4.30,-8.54,29.4
16:34:50,-0.80,-1.15,-9.58,29.4
16:34:50,0.12,0.90,-9.88,29.4
16:34:50,1.78,4.15,-10.79,29.4
16:34:50,0.50,2.31,-11.46,29.4
16:34:50,0.19,-1.24,-9.62,29.4
16:34:50,-1.08,-4.74,-8.36,29.4
16:34:50,-0.09,-0.78,-9.14,29.4
16:34:50,0.64,2.60,-10.38,29.4
16:34:50,2.30,4.40,-10.89,29.4
16:34:50,0.24,2.12,-11.30,29.4
16:34:50,0.14,-2.34,-9.25,29.4
16:34:50,-0.88,-4.80,-9.08,29.4
16:34:50,0.45,-0.50,-8.82,29.4
16:34:50,0.67,3.75,-10.30,29.4
16:34:50,2.50,4.10,-10.62,29.4
16:34:50,0.28,2.41,-11.37,29.4
16:34:50,0.15,-3.31,-8.63,29.4
16:34:50,-0.95,-4.31,-9.14,29.4
16:34:50,0.51,-0.22,-8.93,29.4
16:34:50,0.56,3.89,-10.07,29.4
16:34:50,2.52,3.84,-10.67,29.4
16:34:50,0.13,2.11,-11.16,29.4
16:34:50,-0.41,-4.07,-8.14,29.4
16:34:50,-1.09,-3.05,-9.40,29.4
16:34:50,-0.11,-0.16,-9.34,29.4
16:34:50,0.92,3.93,-10.59,29.4
16:34:50,1.64,3.40,-10.61,29.4
16:34:50,0.08,0.92,-10.71,29.4
16:34:50,-0.81,-4.21,-8.62,29.4
16:34:50,-1.09,-1.69,-9.46,29.4
16:34:50,-0.13,0.24,-9.62,29.4
16:34:50,1.39,3.93,-10.76,29.4
16:34:50,0.73,2.64,-11.01,29.4
16:34:50,0.09,-0.53,-9.93,29.4
16:34:50,-1.01,-4.58,-8.36,29.4
16:34:50,-0.51,-0.89,-9.46,29.4
16:34:50,0.27,1.70,-10.07,29.4
16:34:50,2.06,4.33,-10.80,29.4
16:34:50,0.36,2.10,-11.40,29.4
16:34:50,0.18,-1.67,-9.36,29.4
16:34:50,-0.97,-4.84,-8.72,29.4
16:34:50,0.24,-0.59,-8.91,29.4
16:34:50,0.63,3.23,-10.44,29.4
16:34:50,2.34,4.31,-10.88,29.4
16:34:50,0.22,2.23,-11.35,29.4
16:34:50,0.31,-2.72,-9.06,29.4
16:34:50,-0.86,-4.56,-9.11,29.4
16:34:50,0.50,-0.32,-8.93,29.4
16:34:50,0.59,3.97,-10.09,29.4
16:34:50,2.67,4.14,-10.68,29.4
16:34:50,0.32,2.33,-11.30,29.4
16:34:50,-0.15,-3.72,-8.18,29.4
16:34:51,-0.99,-3.65,-9.16,29.4
16:34:51,0.09,-0.21,-9.12,29.4
16:34:51,0.67,3.80,-10.33,29.4
16:34:51,2.20,3.52,-10.66,29.4
16:34:51,0.06,1.55,-10.98,29.4
16:34:51,-0.64,-4.17,-8.43,29.4
16:34:51,-1.18,-2.35,-9.41,29.4
16:34:51,-0.23,-0.11,-9.38,29.4
16:34:51,1.12,3.85,-10.80,29.4
16:34:51,1.18,3.01,-10.86,29.4
16:34:51,-0.04,0.19,-10.45,29.4
16:34:51,-0.95,-4.40,-8.55,29.4
16:34:51,-0.97,-1.18,-9.62,29.4
16:34:51,0.08,0.78,-9.79,29.4
16:34:51,1.69,4.11,-10.81,29.4
16:34:51,0.57,2.31,-11.26,29.4
16:34:51,0.19,-1.29,-9.67,29.4
16:34:51,-1.09,-4.65,-8.28,29.4
16:34:51,-0.14,-0.73,-9.23,29.4
16:34:51,0.58,2.27,-10.45,29.4
16:34:51,2.18,4.30,-10.92,29.4
16:34:51,0.22,2.07,-11.52,29.4
16:34:51,0.14,-2.23,-9.36,29.4
16:34:51,-0.97,-4.68,-8.91,29.4
16:34:51,0.35,-0.48,-8.77,29.4
16:34:51,0.66,3.71,-10.30,29.4
16:34:51,2.62,4.16,-10.64,29.4
16:34:51,0.25,2.34,-11.33,29.4
16:34:51,0.13,-3.09,-8.82,29.4
16:34:51,-0.91,-4.29,-9.09,29.4
16:34:51,0.49,-0.13,-9.02,29.4
16:34:51,0.59,3.89,-10.11,29.4
16:34:51,2.57,3.79,-10.68,29.4
16:34:51,0.25,2.08,-11.21,29.4
16:34:51,-0.33,-3.91,-8.16,29.4
16:34:51,-1.04,-3.26,-9.40,29.4
16:34:51,0.09,-0.25,-9.17,29.4
16:34:51,0.79,3.91,-10.51,29.4
16:34:51,2.06,3.33,-10.78,29.4
16:34:51,0.04,1.15,-10.85,29.4
16:34:51,-0.82,-4.23,-8.56,29.4
16:34:51,-1.22,-1.92,-9.48,29.4
16:34:51,-0.22,0.00,-9.41,29.4
16:34:51,1.39,3.89,-10.74,29.4
16:34:51,0.98,2.88,-10.96,29.4
16:34:51,-0.03,-0.18,-10.20,29.4
16:34:51,-0.97,-4.45,-8.37,29.4
16:34:51,-0.75,-0.88,-9.45,29.4
16:34:51,0.28,1.08,-9.89,29.4
16:34:51,1.82,4.16,-10.81,29.4
16:34:51,0.32,2.23,-11.43,29.4
16:34:51,0.22,-1.60,-9.59,29.4
16:34:51,-1.05,-4.77,-8.49,29.4
16:34:51,0.00,-0.75,-8.94,29.4
16:34:51,0.63,2.80,-10.46,29.4
16:34:51,2.41,4.40,-11.04,29.4
16:34:51,0.31,1.96,-11.40,29.4
16:34:51,0.26,-2.51,-9.30,29.4
16:34:51,-0.88,-4.67,-9.14,29.4
16:34:51,0.53,-0.48,-8.84,29.4
16:34:51,0.70,3.83,-10.35,29.4
16:34:51,2.57,4.13,-10.57,29.4
16:34:51,0.31,2.33,-11.29,29.4
16:34:51,0.08,-3.22,-8.60,29.4
16:34:51,-0.95,-4.21,-9.14,29.4
16:34:51,0.42,-0.22,-9.07,29.4
16:34:51,0.69,3.91,-10.14,29.4
16:34:51,2.49,3.75,-10.73,29.4
16:34:51,0.24,1.94,-11.25,29.4
16:34:51,-0.53,-4.00,-8.05,29.4
16:34:51,-1.13,-2.98,-9.45,29.4
16:34:51,-0.14,-0.19,-9.22,29.4
16:34:51,0.85,3.85,-10.65,29.4
16:34:51,1.58,3.32,-10.63,29.4
16:34:51,0.02,0.89,-10.71,29.4
16:34:51,-0.74,-4.05,-8.57,29.4
16:34:51,-1.05,-1.62,-9.49,29.4
16:34:51,-0.17,0.23,-9.43,29.4
16:34:51,1.58,3.95,-10.80,29.4
16:34:51,0.81,2.66,-11.06,29.4
16:34:51,0.02,-0.46,-10.02,29.4
16:34:51,-1.09,-4.39,-8.36,29.4
16:34:51,-0.64,-0.81,-9.47,29.4
16:34:51,0.43,1.53,-10.12,29.4
16:34:51,2.02,4.19,-10.78,29.4
16:34:51,0.36,2.12,-11.44,29.4
16:34:51,0.07,-1.62,-9.49,29.4
16:34:51,-0.97,-4.70,-8.53,29.4
16:34:51,0.13,-0.59,-8.90,29.4
16:34:51,0.72,3.15,-10.45,29.4
16:34:51,2.35,4.40,-10.83,29.4
16:34:51,0.25,2.24,-11.37,29.4
16:34:51,0.22,-2.60,-9.22,29.4
16:34:51,-0.80,-4.71,-9.12,29.4
16:34:51,0.46,-0.33,-8.96,29.4
16:34:51,0.53,3.88,-10.12,29.4
16:34:51,2.60,4.08,-10.61,29.4
16:34:51,0.27,2.28,-11.23,29.4
16:34:51,0.04,-3.58,-8.33,29.4
16:34:51,-0.95,-4.00,-9.18,29.4
16:34:51,0.32,-0.12,-9.11,29.4
16:34:51,0.69,3.78,-10.34,29.4
16:34:51,2.39,3.77,-10.67,29.4
16:34:51,0.16,1.78,-11.04,29.4
16:34:51,-0.54,-4.20,-8.23,29.4
16:34:51,-1.15,-2.65,-9.37,29.4
16:34:51,-0.22,-0.15,-9.33,29.4
16:34:51,0.98,3.81,-10.67,29.4
16:34:51,1.41,3.20,-10.74,29.4
16:34:51,-0.01,0.59,-10.47,29.4
16:34:51,-0.91,-4.26,-8.61,29.4
16:34:51,-0.98,-1.33,-9.56,29.4
16:34:51,-0.03,0.40,-9.71,29.4
16:34:51,1.63,3.97,-10.77,29.4
16:34:51,0.60,2.49,-11.13,29.4
16:34:51,0.18,-0.79,-9.85,29.4
16:34:51,-1.05,-4.73,-8.30,29.4
16:34:51,-0.38,-0.88,-9.29,29.4
16:34:51,0.53,1.84,-10.27,29.4
16:34:51,2.18,4.22,-10.89,29.4
16:34:51,0.24,2.31,-11.40,29.4
16:34:51,0.14,-1.76,-9.25,29.4
16:34:51,-0.96,-4.84,-8.73,29.4
16:34:51,0.20,-0.45,-8.84,29.4
16:34:51,0.56,3.39,-10.48,29.4
16:34:51,2.44,4.30,-10.76,29.4
16:34:51,0.15,2.21,-11.34,29.4
16:34:51,0.10,-2.81,-9.03,29.4
16:34:51,-0.84,-4.39,-9.11,29.4
16:34:51,0.55,-0.20,-8.93,29.4
16:34:51,0.61,3.99,-10.11,29.4
16:34:51,2.71,3.90,-10.47,29.4
16:34:51,0.18,2.31,-11.26,29.4
16:34:51,-0.10,-3.77,-8.13,29.4
16:34:51,-0.96,-3.58,-9.12,29.4
16:34:51,0.21,-0.18,-9.22,29.4
16:34:51,0.66,3.84,-10.41,29.4
16:34:51,2.24,3.52,-10.69,29.4
16:34:51,0.08,1.51,-10.93,29.4
16:34:51,-0.63,-4.23,-8.25,29.4
16:34:51,-1.12,-2.35,-9.41,29.4
16:34:51,-0.25,-0.15,-9.30,29.4
16:34:51,1.16,3.95,-10.77,29.4
16:34:51,1.19,3.03,-10.80,29.4
16:34:51,-0.06,0.18,-10.33,29.4
16:34:51,-0.90,-4.31,-8.55,29.4
16:34:51,-0.89,-1.13,-9.52,29.4
16:34:51,0.17,0.65,-9.72,29.4
16:34:51,1.74,4.02,-10.75,29.4
16:34:51,0.57,2.45,-11.32,29.4
16:34:51,0.07,-1.18,-9.82,29.4
16:34:51,-1.05,-4.68,-8.34,29.4
16:34:51,-0.11,-0.63,-9.22,29.4
16:34:51,0.57,2.34,-10.40,29.4
16:34:51,2.18,4.51,-10.91,29.4
16:34:51,0.31,2.05,-11.39,29.4
16:34:51,0.20,-2.20,-9.29,29.4
16:34:51,-0.90,-4.80,-8.88,29.4
16:34:51,0.50,-0.44,-8.69,29.4
16:34:51,0.67,3.58,-10.37,29.4
16:34:51,2.57,4.19,-10.68,29.4
16:34:51,0.20,2.20,-11.28,29.4
16:34:51,0.06,-3.12,-8.75,29.4
16:34:51,-0.90,-4.26,-9.11,29.4
16:34:51,0.55,-0.18,-8.93,29.4
16:34:51,0.64,3.92,-10.02,29.4
16:34:51,2.48,3.86,-10.66,29.4
16:34:51,0.22,2.11,-11.09,29.4
16:34:51,-0.38,-3.93,-8.05,29.4
16:34:51,-1.08,-3.22,-9.26,29.4
16:34:51,-0.09,-0.24,-9.30,29.4
16:34:51,0.85,3.81,-10.56,29.4
16:34:51,1.73,3.35,-10.60,29.4
16:34:51,0.00,1.09,-10.70,29.4
16:34:51,-0.85,-4.18,-8.59,29.4
16:34:51,-1.17,-1.83,-9.47,29.4
16:34:51,-0.11,0.15,-9.40,29.4
16:34:51,1.39,4.00,-10.74,29.4
16:34:51,0.76,2.75,-11.08,29.4
16:34:51,-0.06,-0.34,-10.10,29.4
16:34:51,-1.02,-4.61,-8.41,29.4
16:34:51,-0.54,-0.88,-9.40,29.4
16:34:51,0.31,1.38,-10.02,29.4
16:34:51,2.00,4.34,-10.82,29.4
16:34:51,0.31,2.26,-11.41,29.4
16:34:51,0.24,-1.69,-9.48,29.4
16:34:51,-1.00,-4.78,-8.50,29.4
16:34:51,0.14,-0.58,-8.83,29.4
16:34:51,0.58,2.98,-10.40,29.4
16:34:51,2.35,4.57,-10.89,29.4
16:34:51,0.27,2.06,-11.23,29.4
16:34:51,0.21,-2.43,-9.02,29.4
16:34:51,-0.84,-4.68,-9.11,29.4
16:34:51,0.62,-0.36,-8.74,29.4
16:34:51,0.66,3.90,-10.16,29.4
16:34:51,2.55,4.11,-10.65,29.4
16:34:51,0.34,2.39,-11.38,29.4
16:34:51,-0.04,-3.49,-8.56,29.4
16:34:51,-0.91,-3.99,-9.05,29.4
16:34:51,0.30,-0.10,-9.06,29.4
16:34:51,0.63,3.97,-10.27,29.4
16:34:51,2.38,3.67,-10.53,29.4
16:34:51,0.20,1.84,-11.09,29.4
16:34:51,-0.62,-4.24,-8.12,29.4
16:34:51,-1.12,-2.78,-9.42,29.4
16:34:51,-0.31,-0.21,-9.24,29.4
16:34:51,1.05,3.97,-10.61,29.4
16:34:51,1.61,3.61,-10.71,29.4
16:34:51,0.10,0.88,-10.93,29.4
16:34:51,-0.67,-4.13,-9.00,29.4
16:34:51,-1.13,-2.37,-9.34,29.4
16:34:51,-0.26,-0.05,-9.36,29.4
16:34:51,1.16,3.79,-10.83,29.4
16:34:51,1.13,3.04,-10.85,29.4
16:34:51,0.07,0.07,-10.44,29.4
16:34:51,-0.97,-4.31,-8.61,29.4
16:34:51,-0.90,-1.08,-9.61,29.4
16:34:51,0.22,0.85,-9.79,29.4
16:34:51,1.79,4.03,-10.75,29.4
16:34:51,0.54,2.51,-11.36,29.4
16:34:51,0.06,-1.19,-9.66,29.4
16:34:51,-1.02,-4.69,-8.25,29.4
16:34:51,-0.09,-0.64,-9.21,29.4
16:34:51,0.47,2.39,-10.44,29.4
16:34:51,2.30,4.43,-10.90,29.4
16:34:51,0.20,2.05,-11.47,29.4
16:34:51,0.17,-2.14,-9.33,29.4
16:34:51,-0.95,-4.66,-9.02,29.4
16:34:51,0.44,-0.44,-8.76,29.4
16:34:51,0.62,3.66,-10.35,29.4
16:34:51,2.52,4.26,-10.70,29.4
16:34:51,0.31,2.24,-11.32,29.4
16:34:51,0.07,-3.25,-8.73,29.4
16:34:51,-0.86,-4.18,-9.19,29.4
16:34:51,0.46,-0.14,-9.00,29.4
16:34:52,0.64,3.96,-10.14,29.4
16:34:52,2.49,3.92,-10.58,29.4
16:34:52,0.27,2.16,-11.16,29.4
16:34:52,-0.37,-3.99,-8.06,29.4
16:34:52,-1.07,-3.32,-9.27,29.4
16:34:52,-0.04,-0.17,-9.23,29.4
16:34:52,0.78,3.83,-10.56,29.4
16:34:52,1.88,3.36,-10.56,29.4
16:34:52,0.09,1.15,-10.75,29.4
16:34:52,-0.82,-4.12,-8.59,29.4
16:34:52,-1.15,-1.86,-9.47,29.4
16:34:52,-0.19,0.13,-9.47,29.4
16:34:52,1.29,3.93,-10.80,29.4
16:34:52,0.98,2.79,-11.06,29.4
16:34:52,0.06,-0.26,-10.00,29.4
16:34:52,-0.95,-4.37,-8.34,29.4
16:34:52,-0.66,-0.83,-9.43,29.4
16:34:52,0.36,1.33,-9.97,29.4
16:34:52,1.93,4.28,-10.82,29.4
16:34:52,0.30,2.18,-11.35,29.4
16:34:52,0.19,-1.57,-9.54,29.4
16:34:52,-0.95,-4.83,-8.44,29.4
16:34:52,0.15,-0.62,-8.88,29.4
16:34:52,0.64,2.94,-10.54,29.4
16:34:52,2.31,4.41,-10.89,29.4
16:34:52,0.18,2.18,-11.41,29.4
16:34:52,0.24,-2.66,-9.32,29.4
16:34:52,-0.86,-4.73,-9.05,29.4
16:34:52,0.45,-0.38,-8.85,29.4
16:34:52,0.66,3.90,-10.22,29.4
