Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:16,-16.18,-6.38,-7.60,28.4
15:11:16,-6.56,-0.37,-15.19,28.4
15:11:16,13.94,11.34,-17.61,28.4
15:11:16,12.02,-5.42,1.97,28.4
15:11:16,-3.60,-6.25,-6.48,28.4
15:11:16,-15.40,0.87,-16.95,28.4
15:11:16,-0.33,-3.27,-8.61,28.4
15:11:16,15.22,4.80,-10.65,28.4
15:11:16,7.75,-0.93,-4.57,28.4
15:11:16,-10.84,-11.47,-1.49,28.4
15:11:16,-12.53,3.77,-20.23,28.4
15:11:16,8.31,9.21,-15.99,28.4
15:11:16,12.72,-5.65,0.42,28.4
15:11:16,0.17,-0.47,-9.92,28.4
15:11:16,-16.04,-3.55,-11.09,28.4
15:11:16,-4.38,-1.78,-11.96,28.4
15:11:16,15.42,10.16,-16.13,28.4
15:11:16,11.11,-4.32,0.69,28.4
15:11:16,-6.17,-9.00,-3.97,28.4
15:11:16,-14.96,2.74,-19.16,28.4
15:11:16,1.58,-2.09,-9.55,28.4
15:11:16,14.04,1.24,-7.60,28.4
15:11:16,5.52,0.90,-7.58,28.4
15:11:16,-13.44,-11.03,-5.03,28.4
15:11:16,-8.19,0.88,-17.55,28.4
15:11:16,11.66,11.23,-17.64,28.4
15:11:16,12.58,-5.82,1.63,28.4
15:11:16,-1.79,-3.60,-8.23,28.4
15:11:16,-15.52,-0.95,-14.50,28.4
15:11:16,-2.04,-3.04,-9.45,28.4
15:11:16,15.64,7.51,-13.20,28.4
15:11:16,9.51,-2.51,-1.91,28.4
15:11:16,-8.65,-10.77,-2.20,28.4
15:11:16,-13.86,3.80,-20.13,28.4
15:11:16,3.14,1.25,-11.31,28.4
15:11:16,12.95,-1.83,-4.32,28.4
15:11:16,3.32,1.84,-10.53,28.4
15:11:16,-16.17,-5.76,-8.13,28.4
15:11:16,-6.09,-0.74,-14.56,28.4
15:11:16,14.24,11.09,-17.38,28.4
15:11:16,11.84,-5.20,1.68,28.4
15:11:16,-4.05,-6.78,-6.00,28.4
15:11:16,-15.25,1.37,-17.51,28.4
15:11:16,0.05,-3.19,-8.63,28.4
15:11:16,14.97,4.17,-10.08,28.4
15:11:16,7.20,-0.53,-5.21,28.4
15:11:16,-11.41,-11.49,-1.76,28.4
15:11:16,-12.27,3.57,-20.19,28.4
15:11:16,5.04,5.38,-13.59,28.4
15:11:16,12.79,-5.76,0.90,28.4
15:11:16,-0.31,-0.98,-9.76,28.4
15:11:16,-15.80,-3.12,-11.65,28.4
15:11:16,-3.92,-2.05,-11.46,28.4
15:11:16,15.56,9.75,-15.69,28.4
15:11:16,10.94,-3.86,0.31,28.4
15:11:16,-6.48,-9.46,-3.58,28.4
15:11:16,-14.63,2.92,-19.32,28.4
15:11:16,1.95,-1.57,-9.68,28.4
15:11:16,13.81,0.54,-6.97,28.4
15:11:16,5.12,1.12,-8.24,28.4
15:11:16,-13.77,-10.68,-2.81,28.4
15:11:16,-10.47,2.60,-19.44,28.4
15:11:16,12.27,11.38,-17.61,28.4
15:11:16,12.49,-5.83,1.87,28.4
15:11:16,-2.22,-4.17,-7.94,28.4
15:11:16,-15.59,-0.47,-15.07,28.4
15:11:16,-1.66,-3.23,-9.29,28.4
15:11:16,15.68,6.95,-12.70,28.4
15:11:17,9.19,-2.15,-2.42,28.4
15:11:17,-9.27,-11.04,-1.98,28.4
15:11:17,-13.62,3.78,-20.22,28.4
15:11:17,3.49,1.80,-11.73,28.4
15:11:17,12.88,-2.31,-3.94,28.4
15:11:17,3.19,1.86,-9.99,28.4
15:11:17,-16.21,-5.15,-8.72,28.4
15:11:17,-5.70,-1.12,-14.11,28.4
15:11:17,14.58,11.00,-17.29,28.4
15:11:17,11.74,-5.03,1.62,28.4
15:11:17,-4.44,-7.23,-5.51,28.4
15:11:17,-15.14,1.58,-17.73,28.4
15:11:17,0.42,-3.19,-8.69,28.4
15:11:17,14.91,3.60,-9.58,28.4
15:11:17,6.90,-0.32,-5.71,28.4
15:11:17,-11.80,-11.42,-1.81,28.4
15:11:17,-12.06,3.60,-20.14,28.4
15:11:17,5.44,5.93,-13.88,28.4
15:11:17,12.73,-4.44,-1.52,28.4
15:11:17,-0.42,-1.26,-9.52,28.4
15:11:17,-15.89,-2.78,-12.16,28.4
15:11:17,-3.81,-2.30,-11.06,28.4
15:11:17,15.72,9.43,-15.39,28.4
15:11:17,10.74,-3.87,0.01,28.4
15:11:17,-6.90,-9.67,-3.26,28.4
15:11:17,-14.68,3.02,-19.55,28.4
15:11:17,2.06,-1.37,-9.78,28.4
15:11:17,13.77,0.09,-6.59,28.4
15:11:17,4.93,1.33,-8.43,28.4
15:11:17,-13.95,-10.55,-2.89,28.4
15:11:17,-10.22,2.46,-19.22,28.4
15:11:17,12.43,11.40,-17.61,28.4
15:11:17,12.40,-5.86,1.84,28.4
15:11:17,-2.42,-4.42,-7.58,28.4
15:11:17,-15.47,-0.25,-15.43,28.4
15:11:17,-1.39,-3.21,-8.92,28.4
15:11:17,15.56,6.75,-12.45,28.4
15:11:17,9.00,-2.03,-2.64,28.4
15:11:17,-9.31,-11.05,-1.80,28.4
15:11:17,-13.52,3.65,-20.33,28.4
15:11:17,3.65,1.98,-11.84,28.4
15:11:17,12.93,-2.48,-3.68,28.4
15:11:17,3.12,1.83,-10.14,28.4
15:11:17,-16.16,-5.07,-8.96,28.4
15:11:17,-5.61,-1.17,-13.87,28.4
15:11:17,14.78,11.02,-17.25,28.4
15:11:17,11.72,-5.03,1.70,28.4
15:11:17,-4.48,-7.40,-5.36,28.4
15:11:17,-15.21,1.77,-17.93,28.4
15:11:17,0.51,-3.14,-8.67,28.4
15:11:17,14.83,3.37,-9.50,28.4
15:11:17,6.93,-0.18,-5.78,28.4
15:11:17,-11.97,-11.48,-1.84,28.4
15:11:17,-11.95,3.50,-19.98,28.4
15:11:17,5.55,6.25,-14.09,28.4
15:11:17,12.65,-5.62,0.85,28.4
15:11:17,-0.83,-1.61,-9.40,28.4
15:11:17,-15.77,-2.61,-12.39,28.4
15:11:17,-3.55,-2.43,-10.91,28.4
15:11:17,15.75,9.39,-15.21,28.4
15:11:17,10.78,-3.72,-0.04,28.4
15:11:17,-6.96,-9.71,-3.11,28.4
15:11:17,-14.46,3.12,-19.52,28.4
15:11:17,2.13,-1.20,-9.91,28.4
15:11:17,13.70,0.01,-6.41,28.4
15:11:17,4.81,1.34,-8.51,28.4
15:11:17,-14.04,-10.46,-3.00,28.4
15:11:17,-10.16,2.32,-19.10,28.4
15:11:17,12.56,11.38,-17.76,28.4
15:11:17,12.44,-5.77,1.85,28.4
15:11:17,-2.50,-4.58,-7.63,28.4
15:11:17,-15.44,-0.10,-15.59,28.4
15:11:17,-1.25,-3.21,-8.93,28.4
15:11:17,15.52,6.36,-12.26,28.4
15:11:17,8.75,-1.89,-2.97,28.4
15:11:17,-9.68,-11.01,-1.90,28.4
15:11:17,-13.39,3.65,-20.28,28.4
15:11:17,3.73,2.44,-12.10,28.4
15:11:17,12.83,-2.71,-3.43,28.4
15:11:17,2.96,1.93,-10.34,28.4
15:11:17,-15.82,-4.61,-9.58,28.4
15:11:17,-5.41,-1.30,-13.57,28.4
15:11:17,15.00,10.83,-17.01,28.4
15:11:17,11.56,-4.87,1.46,28.4
15:11:17,-4.94,-7.68,-4.96,28.4
15:11:17,-15.08,1.91,-18.31,28.4
15:11:17,0.71,-2.99,-8.83,28.4
15:11:17,14.56,2.78,-8.96,28.4
15:11:17,6.69,0.07,-6.15,28.4
15:11:17,-12.20,-11.45,-2.04,28.4
15:11:17,-11.74,3.35,-19.86,28.4
15:11:17,6.04,6.73,-14.42,28.4
15:11:17,12.68,-4.85,-1.00,28.4
15:11:17,-1.19,-1.90,-9.20,28.4
15:11:17,-15.75,-2.22,-12.88,28.4
15:11:17,-3.10,-2.57,-10.57,28.4
15:11:17,15.83,8.91,-14.79,28.4
15:11:17,10.40,-3.41,-0.44,28.4
15:11:17,-7.36,-9.97,-2.91,28.4
15:11:17,-14.37,3.25,-19.67,28.4
15:11:17,2.38,-0.73,-10.27,28.4
15:11:17,13.55,-0.54,-5.81,28.4
15:11:17,4.40,1.55,-8.83,28.4
15:11:17,-14.48,-10.22,-3.44,28.4
15:11:17,-9.91,2.07,-19.05,28.4
15:11:17,9.20,9.89,-16.51,28.4
15:11:17,12.36,-5.75,1.96,28.4
15:11:17,-2.81,-5.15,-7.21,28.4
15:11:17,-15.43,0.15,-16.01,28.4
15:11:17,-0.96,-3.29,-8.78,28.4
15:11:17,15.43,6.04,-11.90,28.4
15:11:17,8.66,-1.63,-3.36,28.4
15:11:17,-10.02,-11.21,-1.78,28.4
15:11:17,-13.23,3.63,-20.23,28.4
15:11:17,4.00,2.95,-12.35,28.4
15:11:17,12.81,-3.05,-3.06,28.4
15:11:17,2.73,2.00,-10.34,28.4
15:11:17,-15.88,-8.09,-5.65,28.4
15:11:17,-5.25,-1.28,-13.14,28.4
15:11:17,15.22,10.76,-16.86,28.4
15:11:17,11.44,-4.79,1.36,28.4
15:11:17,-4.98,-8.08,-4.80,28.4
15:11:17,-15.12,2.12,-18.46,28.4
15:11:17,0.83,-2.81,-8.96,28.4
15:11:17,14.53,2.49,-8.76,28.4
15:11:17,6.43,0.27,-6.47,28.4
15:11:17,-12.41,-11.40,-1.95,28.4
15:11:17,-11.65,3.27,-19.86,28.4
15:11:17,6.20,7.14,-14.55,28.4
15:11:17,12.70,-4.99,-0.97,28.4
15:11:17,-0.69,-2.10,-9.01,28.4
15:11:17,-15.75,-2.09,-13.00,28.4
15:11:17,-3.00,-2.69,-10.37,28.4
15:11:17,15.76,8.81,-14.71,28.4
15:11:17,10.15,-3.24,-0.74,28.4
15:11:17,-7.47,-10.02,-2.89,28.4
15:11:17,-14.41,3.39,-19.79,28.4
15:11:17,2.46,-0.46,-10.52,28.4
15:11:17,13.41,-0.63,-5.55,28.4
15:11:17,4.34,1.55,-8.86,28.4
15:11:17,-14.67,-10.16,-3.48,28.4
15:11:17,-9.77,1.95,-19.03,28.4
15:11:17,9.35,11.21,-17.27,28.4
15:11:17,12.35,-5.64,2.11,28.4
15:11:17,-2.87,-5.31,-7.05,28.4
15:11:17,-15.28,0.31,-16.20,28.4
15:11:17,-0.79,-3.37,-8.91,28.4
15:11:17,15.41,5.75,-11.73,28.4
15:11:17,8.45,-1.68,-3.49,28.4
15:11:17,-10.11,-11.22,-1.79,28.4
15:11:17,-13.07,3.72,-20.20,28.4
15:11:17,4.09,3.19,-12.50,28.4
15:11:17,12.71,-3.22,-2.94,28.4
15:11:17,2.53,1.84,-10.49,28.4
15:11:17,-16.05,-7.91,-5.79,28.4
15:11:17,-4.99,-1.36,-13.09,28.4
15:11:17,15.13,10.66,-16.82,28.4
15:11:17,11.40,-4.64,1.20,28.4
15:11:17,-5.18,-8.15,-4.77,28.4
15:11:17,-15.08,2.08,-18.44,28.4
15:11:17,1.10,-2.80,-9.06,28.4
15:11:17,14.48,2.55,-8.56,28.4
15:11:17,6.34,0.29,-6.59,28.4
15:11:17,-12.47,-11.36,-2.03,28.4
15:11:17,-11.60,3.20,-19.92,28.4
15:11:17,6.30,7.15,-14.61,28.4
15:11:17,12.79,-5.11,-0.83,28.4
15:11:17,-1.00,-2.22,-9.08,28.4
15:11:17,-15.65,-1.91,-13.17,28.4
15:11:17,-2.92,-2.76,-10.29,28.4
15:11:17,15.81,8.82,-14.52,28.4
15:11:17,10.39,-3.28,-0.73,28.4
15:11:17,-7.42,-10.15,-2.84,28.4
15:11:17,-14.32,3.36,-19.92,28.4
15:11:17,2.48,-0.42,-10.43,28.4
15:11:17,13.35,-0.62,-5.72,28.4
15:11:17,4.32,1.54,-8.96,28.4
15:11:17,-14.68,-10.19,-3.39,28.4
15:11:17,-9.78,2.05,-18.94,28.4
15:11:17,13.26,11.51,-17.80,28.4
15:11:17,12.36,-5.71,1.89,28.4
15:11:17,-2.78,-5.25,-7.13,28.4
15:11:17,-15.35,0.08,-16.15,28.4
15:11:17,-1.13,-3.21,-8.76,28.4
15:11:17,15.48,5.95,-11.80,28.4
15:11:17,8.65,-1.57,-3.57,28.4
15:11:17,-10.01,-11.21,-1.75,28.4
15:11:17,-13.18,3.59,-20.26,28.4
15:11:17,4.06,2.94,-12.35,28.4
15:11:17,12.86,-2.86,-3.21,28.4
15:11:17,2.72,1.95,-10.35,28.4
15:11:17,-16.21,-4.67,-9.53,28.4
15:11:17,-5.22,-1.41,-13.19,28.4
15:11:17,15.13,10.77,-16.96,28.4
15:11:17,11.55,-4.74,1.35,28.4
15:11:17,-5.07,-7.88,-4.99,28.4
15:11:17,-15.19,2.01,-18.43,28.4
15:11:17,0.81,-2.79,-9.11,28.4
15:11:17,14.54,2.68,-8.85,28.4
15:11:17,6.59,0.15,-6.35,28.4
15:11:17,-12.26,-11.40,-1.92,28.4
15:11:17,-11.65,3.25,-20.01,28.4
15:11:17,6.03,6.84,-14.42,28.4
15:11:17,12.79,-5.98,1.36,28.4
15:11:17,-1.01,-1.88,-9.08,28.4
15:11:17,-15.79,-2.19,-13.04,28.4
15:11:17,-3.16,-2.65,-10.39,28.4
15:11:17,15.73,8.95,-14.76,28.4
15:11:17,10.44,-3.42,-0.42,28.4
15:11:17,-7.22,-9.93,-2.93,28.4
15:11:17,-14.46,3.26,-19.74,28.4
15:11:17,2.29,-0.79,-10.28,28.4
15:11:17,13.43,-0.37,-6.03,28.4
15:11:17,4.39,1.62,-8.84,28.4
15:11:17,-14.62,-10.37,-3.30,28.4
15:11:17,-7.37,0.19,-16.47,28.4
15:11:17,12.97,11.34,-17.71,28.4
15:11:17,12.34,-5.71,1.96,28.4
15:11:17,-2.73,-5.06,-7.35,28.4
15:11:17,-15.48,0.09,-15.89,28.4
15:11:17,-1.07,-3.36,-8.80,28.4
15:11:17,15.48,6.12,-12.02,28.4
15:11:17,8.77,-1.60,-3.33,28.4
15:11:17,-9.81,-11.20,-1.74,28.4
15:11:17,-13.18,3.83,-20.20,28.4
15:11:17,4.05,2.82,-12.32,28.4
15:11:17,12.82,-2.85,-3.12,28.4
15:11:17,0.87,0.42,-10.28,28.4
15:11:17,-16.14,-4.68,-9.51,28.4
15:11:17,-5.21,-1.53,-13.27,28.4
15:11:17,15.04,10.76,-16.82,28.4
15:11:18,11.48,-4.83,1.29,28.4
15:11:18,-5.01,-7.81,-4.96,28.4
15:11:18,-15.11,2.09,-18.44,28.4
15:11:18,0.85,-2.83,-8.91,28.4
15:11:18,14.40,2.76,-9.04,28.4
15:11:18,6.48,0.13,-6.30,28.4
15:11:18,-12.30,-11.38,-2.07,28.4
15:11:18,-11.67,3.38,-20.01,28.4
15:11:18,10.15,10.60,-16.91,28.4
15:11:18,12.70,-5.92,1.26,28.4
15:11:18,-0.92,-2.00,-9.07,28.4
15:11:18,-15.67,-2.17,-12.99,28.4
15:11:18,-3.10,-2.62,-10.43,28.4
15:11:18,15.79,8.83,-14.62,28.4
15:11:18,10.41,-3.30,-0.49,28.4
15:11:18,-7.41,-10.02,-2.85,28.4
15:11:18,-14.19,3.25,-19.82,28.4
15:11:18,2.42,-0.70,-10.27,28.4
15:11:18,13.46,-0.44,-5.80,28.4
15:11:18,4.48,1.63,-8.82,28.4
15:11:18,-14.61,-10.35,-6.35,28.4
15:11:18,-7.08,0.08,-16.21,28.4
15:11:18,13.16,11.50,-17.79,28.4
15:11:18,12.32,-5.67,1.99,28.4
15:11:18,-2.90,-5.21,-7.08,28.4
15:11:18,-15.45,0.20,-16.13,28.4
15:11:18,-0.97,-3.34,-8.77,28.4
15:11:18,15.47,5.87,-11.81,28.4
15:11:18,8.54,-1.77,-3.41,28.4
15:11:18,-10.08,-11.26,-1.70,28.4
15:11:18,-13.17,3.68,-20.28,28.4
15:11:18,4.07,2.96,-12.35,28.4
15:11:18,12.85,-3.03,-0.60,28.4
15:11:18,0.65,0.23,-10.50,28.4
15:11:18,-16.16,-4.72,-9.72,28.4
15:11:18,-5.12,-1.49,-13.17,28.4
15:11:18,15.26,10.68,-16.99,28.4
15:11:18,11.58,-4.85,1.27,28.4
15:11:18,-5.03,-7.91,-4.89,28.4
15:11:18,-15.12,2.04,-18.32,28.4
15:11:18,0.81,-2.87,-8.89,28.4
15:11:18,14.65,2.59,-8.87,28.4
15:11:18,6.44,0.12,-6.43,28.4
15:11:18,-12.29,-11.52,-1.99,28.4
15:11:18,-8.65,1.61,-18.38,28.4
15:11:18,10.11,10.56,-17.05,28.4
15:11:18,12.73,-5.94,1.30,28.4
15:11:18,-0.96,-1.95,-9.17,28.4
15:11:18,-15.80,-2.17,-12.94,28.4
15:11:18,-2.97,-2.73,-10.37,28.4
15:11:18,15.74,8.94,-14.79,28.4
15:11:18,10.54,-3.47,-0.48,28.4
15:11:18,-7.30,-10.04,-2.94,28.4
15:11:18,-14.36,3.28,-19.78,28.4
15:11:18,2.30,-0.72,-10.20,28.4
15:11:18,13.62,-0.32,-5.91,28.4
15:11:18,2.23,1.79,-10.75,28.4
15:11:18,-16.13,-7.23,-6.40,28.4
15:11:18,-7.24,0.05,-16.31,28.4
15:11:18,13.05,11.45,-17.82,28.4
15:11:18,12.21,-5.73,1.92,28.4
15:11:18,-2.74,-4.95,-7.34,28.4
15:11:18,-15.41,0.22,-15.85,28.4
15:11:18,-1.06,-3.26,-8.81,28.4
15:11:18,15.55,6.20,-12.03,28.4
15:11:18,8.63,-1.71,-3.34,28.4
15:11:18,-9.91,-11.16,-1.77,28.4
15:11:18,-13.25,3.71,-20.19,28.4
15:11:18,6.95,8.03,-15.07,28.4
15:11:18,12.80,-5.34,-0.36,28.4
15:11:18,0.76,0.37,-10.48,28.4
15:11:18,-16.32,-4.72,-9.55,28.4
15:11:18,-5.29,-1.36,-13.33,28.4
15:11:18,15.14,10.90,-16.98,28.4
15:11:18,11.61,-4.72,1.44,28.4
15:11:18,-4.92,-7.83,-5.00,28.4
15:11:18,-14.98,2.08,-18.19,28.4
15:11:18,0.76,-2.95,-8.87,28.4
15:11:18,14.57,2.77,-9.04,28.4
15:11:18,6.46,0.13,-6.24,28.4
15:11:18,-14.97,-9.70,-3.83,28.4
15:11:18,-9.32,1.57,-18.63,28.4
15:11:18,10.08,10.40,-16.94,28.4
15:11:18,12.80,-5.96,1.08,28.4
15:11:18,-0.88,-1.90,-9.28,28.4
15:11:18,-15.79,-2.25,-12.76,28.4
15:11:18,-3.28,-2.62,-10.67,28.4
15:11:18,15.85,9.02,-14.81,28.4
15:11:18,10.47,-3.42,-0.39,28.4
15:11:18,-7.12,-9.89,-3.05,28.4
15:11:18,-14.38,3.22,-19.72,28.4
15:11:18,4.52,4.15,-12.96,28.4
15:11:18,12.76,-3.74,-2.58,28.4
15:11:18,2.35,1.90,-10.52,28.4
15:11:18,-16.03,-7.37,-6.25,28.4
15:11:18,-7.29,0.08,-16.44,28.4
15:11:18,12.97,11.43,-17.82,28.4
15:11:18,12.48,-5.80,1.96,28.4
15:11:18,-2.68,-4.83,-7.38,28.4
15:11:18,-15.37,0.04,-15.83,28.4
15:11:18,-1.21,-3.31,-8.97,28.4
15:11:18,15.45,6.26,-12.03,28.4
15:11:18,8.60,-1.77,-3.13,28.4
15:11:18,-12.91,-11.19,-2.24,28.4
15:11:18,-11.19,3.01,-19.72,28.4
15:11:18,6.75,7.96,-15.07,28.4
15:11:18,12.65,-5.27,-0.45,28.4
15:11:18,0.67,0.57,-10.53,28.4
15:11:18,-16.29,-4.79,-9.44,28.4
15:11:18,-5.36,-1.33,-13.63,28.4
15:11:18,15.06,10.96,-17.04,28.4
15:11:18,11.63,-4.80,1.44,28.4
15:11:18,-4.79,-7.66,-5.01,28.4
15:11:18,-14.96,1.81,-18.22,28.4
15:11:18,0.78,-3.00,-8.96,28.4
15:11:18,13.24,-1.17,-5.19,28.4
15:11:18,3.94,1.68,-9.36,28.4
15:11:18,-14.91,-9.85,-3.84,28.4
15:11:18,-9.40,1.59,-18.75,28.4
15:11:18,9.80,10.28,-16.95,28.4
15:11:18,12.74,-6.04,1.16,28.4
15:11:18,-0.76,-1.55,-9.32,28.4
15:11:18,-15.74,-2.29,-12.67,28.4
15:11:18,-3.36,-2.49,-10.74,28.4
15:11:18,15.69,9.06,-14.90,28.4
15:11:18,10.49,-3.59,-0.16,28.4
15:11:18,-7.11,-9.82,-3.13,28.4
15:11:18,-12.93,3.74,-20.21,28.4
15:11:18,4.44,3.89,-12.71,28.4
15:11:18,12.72,-3.60,-2.57,28.4
15:11:18,2.48,1.82,-10.57,28.4
15:11:18,-16.16,-7.61,-6.14,28.4
15:11:18,-7.50,0.18,-16.63,28.4
15:11:18,12.75,11.46,-17.89,28.4
15:11:18,12.37,-5.79,1.91,28.4
15:11:18,-2.50,-4.64,-7.52,28.4
15:11:18,-15.46,-0.12,-15.64,28.4
15:11:18,-1.24,-3.30,-9.00,28.4
15:11:18,15.55,6.43,-8.51,28.4
15:11:18,5.93,0.50,-6.87,28.4
15:11:18,-12.72,-11.23,-2.09,28.4
15:11:18,-11.32,3.11,-19.81,28.4
15:11:18,6.69,7.65,-14.90,28.4
15:11:18,12.76,-5.17,-0.49,28.4
15:11:18,0.87,0.62,-10.63,28.4
15:11:18,-16.30,-4.87,-9.29,28.4
15:11:18,-5.48,-1.15,-13.66,28.4
15:11:18,14.88,10.91,-17.14,28.4
15:11:18,11.70,-4.78,1.51,28.4
15:11:18,-4.74,-7.55,-5.18,28.4
15:11:18,-15.16,1.82,-18.14,28.4
15:11:18,2.79,0.12,-10.72,28.4
15:11:18,13.38,-1.06,-5.22,28.4
15:11:18,4.02,1.72,-9.25,28.4
15:11:18,-14.86,-9.88,-3.72,28.4
15:11:18,-9.50,1.84,-18.71,28.4
15:11:18,9.86,10.32,-16.92,28.4
15:11:18,12.82,-5.94,1.10,28.4
15:11:18,-0.71,-1.65,-9.31,28.4
15:11:18,-15.76,-2.46,-12.62,28.4
15:11:18,-3.55,-2.43,-10.72,28.4
15:11:18,15.74,9.13,-15.10,28.4
15:11:18,10.54,-3.59,-0.24,28.4
15:11:18,-10.38,-11.38,-1.81,28.4
15:11:18,-12.94,3.84,-20.15,28.4
15:11:18,4.38,3.78,-12.82,28.4
15:11:18,12.72,-3.46,-2.61,28.4
