Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:59:58,15.51,3.63,-4.50,27.1
14:59:58,-0.78,-4.17,-3.60,27.1
14:59:58,-15.07,-4.63,-12.61,27.1
14:59:58,-3.54,-0.21,-18.41,27.1
14:59:58,12.62,5.43,-9.46,27.1
14:59:58,15.61,1.05,2.19,27.1
14:59:58,-6.75,-7.64,-5.11,27.1
14:59:58,-18.10,-2.65,-17.05,27.1
14:59:58,2.26,0.84,-16.29,27.1
14:59:58,14.68,4.04,-4.95,27.1
14:59:58,2.29,-2.28,-2.47,27.1
14:59:58,-14.18,-5.88,-11.90,27.1
14:59:58,-10.33,-0.95,-20.55,27.1
14:59:58,8.35,4.26,-12.53,27.1
14:59:58,17.44,1.47,1.68,27.1
14:59:58,-5.01,-7.33,-4.26,27.1
14:59:58,-17.90,-3.02,-15.59,27.1
14:59:58,1.54,0.68,-16.55,27.1
14:59:58,14.45,4.34,-5.66,27.1
14:59:58,3.89,-1.82,-1.14,27.1
14:59:58,-13.67,-6.25,-11.11,27.1
14:59:58,-12.42,-1.08,-20.94,27.1
14:59:58,6.81,3.56,-13.27,27.1
14:59:58,19.26,2.39,-1.56,27.1
14:59:58,-1.85,-4.89,-3.18,27.1
14:59:58,-16.01,-4.12,-12.84,27.1
14:59:58,-1.04,0.21,-16.06,27.1
14:59:58,14.37,4.56,-6.46,27.1
14:59:58,5.82,-1.13,0.13,27.1
14:59:58,-12.91,-6.73,-10.05,27.1
14:59:58,-14.25,-1.37,-21.03,27.1
14:59:58,5.46,2.88,-13.85,27.1
14:59:58,18.59,2.67,-2.56,27.1
14:59:58,-1.38,-4.03,-3.45,27.1
14:59:58,-15.60,-4.42,-12.69,27.1
14:59:58,-2.39,0.03,-17.99,27.1
14:59:58,13.14,5.42,-8.63,27.1
14:59:58,13.91,0.80,2.27,27.1
14:59:58,-8.00,-7.76,-6.00,27.1
14:59:58,-16.10,-1.70,-20.65,27.1
14:59:58,4.13,2.19,-14.70,27.1
14:59:58,17.62,2.83,-3.58,27.1
14:59:58,-0.69,-3.66,-3.62,27.1
14:59:58,-15.01,-4.79,-12.79,27.1
14:59:58,-4.10,-0.41,-18.60,27.1
14:59:58,12.35,5.43,-9.69,27.1
14:59:58,16.17,1.23,1.95,27.1
14:59:58,-6.11,-7.74,-4.96,27.1
14:59:58,-18.06,-2.78,-16.72,27.1
14:59:58,2.12,0.83,-16.23,27.1
14:59:58,14.57,4.18,-5.23,27.1
14:59:58,0.16,-3.17,-3.55,27.1
14:59:58,-14.74,-5.20,-12.51,27.1
14:59:58,-6.05,-0.54,-19.41,27.1
14:59:58,11.03,5.04,-10.73,27.1
14:59:58,17.77,1.59,1.40,27.1
14:59:58,-4.35,-7.19,-4.04,27.1
14:59:58,-17.87,-3.09,-15.12,27.1
14:59:58,1.37,0.54,-16.53,27.1
14:59:58,14.33,4.41,-5.95,27.1
14:59:58,4.49,-1.54,-0.69,27.1
14:59:58,-13.52,-6.35,-10.80,27.1
14:59:58,-13.15,-1.24,-21.08,27.1
14:59:58,6.36,3.31,-13.49,27.1
14:59:58,18.72,2.02,0.52,27.1
14:59:58,-3.25,-6.29,-3.37,27.1
14:59:58,-17.26,-3.61,-13.92,27.1
14:59:58,0.68,0.40,-16.75,27.1
14:59:58,14.38,4.68,-6.77,27.1
14:59:58,6.79,-0.92,0.68,27.1
14:59:58,-12.35,-7.02,-9.60,27.1
14:59:59,-15.16,-1.45,-20.96,27.1
14:59:59,4.85,2.61,-14.24,27.1
14:59:59,18.22,2.75,-3.04,27.1
14:59:59,-1.08,-3.97,-3.46,27.1
14:59:59,-15.30,-4.57,-12.67,27.1
14:59:59,-0.42,0.33,-17.07,27.1
14:59:59,14.23,5.04,-7.50,27.1
14:59:59,9.34,-0.25,1.76,27.1
14:59:59,-11.14,-7.51,-8.34,27.1
14:59:59,-16.51,-1.85,-20.32,27.1
14:59:59,3.90,1.96,-14.96,27.1
14:59:59,17.23,3.10,-3.68,27.1
14:59:59,-0.45,-3.43,-3.58,27.1
14:59:59,-14.85,-4.82,-12.66,27.1
14:59:59,-4.59,-0.34,-18.96,27.1
14:59:59,11.88,5.34,-9.90,27.1
14:59:59,16.77,1.25,1.84,27.1
14:59:59,-9.61,-7.58,-7.03,27.1
14:59:59,-17.44,-2.28,-19.21,27.1
14:59:59,3.18,1.55,-15.71,27.1
14:59:59,16.01,3.42,-4.22,27.1
14:59:59,0.42,-3.01,-3.57,27.1
14:59:59,-14.54,-5.08,-12.66,27.1
14:59:59,-6.50,-0.68,-19.34,27.1
14:59:59,10.75,5.10,-10.85,27.1
14:59:59,17.98,1.79,1.24,27.1
14:59:59,-4.34,-7.11,-3.75,27.1
14:59:59,-17.57,-3.15,-15.03,27.1
14:59:59,1.47,0.65,-16.60,27.1
14:59:59,14.27,4.26,-5.90,27.1
14:59:59,1.50,-2.72,-3.03,27.1
14:59:59,-14.29,-5.49,-12.36,27.1
14:59:59,-8.58,-0.82,-19.94,27.1
14:59:59,9.48,4.59,-11.87,27.1
14:59:59,18.82,2.07,0.38,27.1
14:59:59,-3.25,-6.36,-3.08,27.1
14:59:59,-17.11,-3.42,-13.88,27.1
14:59:59,0.59,0.42,-16.74,27.1
14:59:59,14.32,4.53,-6.68,27.1
14:59:59,6.88,-0.85,0.60,27.1
14:59:59,-12.55,-7.00,-9.48,27.1
14:59:59,-15.04,-1.55,-21.00,27.1
14:59:59,4.89,2.74,-14.37,27.1
14:59:59,19.11,2.10,-0.59,27.1
14:59:59,-2.40,-5.43,-3.04,27.1
14:59:59,-16.51,-3.75,-13.24,27.1
14:59:59,-0.25,0.31,-16.87,27.1
14:59:59,14.29,4.91,-7.46,27.1
14:59:59,9.25,-0.24,1.56,27.1
14:59:59,-11.25,-7.40,-8.38,27.1
14:59:59,-16.39,-1.81,-20.40,27.1
14:59:59,3.91,2.04,-14.98,27.1
14:59:59,17.10,2.90,-3.64,27.1
14:59:59,-0.43,-3.43,-3.65,27.1
14:59:59,-14.99,-4.93,-12.69,27.1
14:59:59,-0.67,0.19,-17.30,27.1
14:59:59,13.87,5.20,-8.07,27.1
14:59:59,11.59,0.35,2.07,27.1
14:59:59,-9.76,-7.73,-7.13,27.1
14:59:59,-17.37,-2.20,-19.38,27.1
14:59:59,3.16,1.67,-15.63,27.1
14:59:59,16.15,3.24,-4.18,27.1
14:59:59,0.40,-3.17,-3.69,27.1
14:59:59,-14.48,-5.16,-12.63,27.1
14:59:59,-6.39,-0.65,-19.29,27.1
14:59:59,10.80,5.14,-10.86,27.1
14:59:59,17.95,1.77,1.31,27.1
14:59:59,-4.41,-7.29,-3.80,27.1
14:59:59,-17.99,-2.42,-18.12,27.1
14:59:59,2.67,1.18,-16.11,27.1
14:59:59,15.07,3.61,-4.63,27.1
14:59:59,1.38,-2.68,-3.17,27.1
14:59:59,-14.32,-5.49,-12.44,27.1
14:59:59,-8.55,-0.89,-19.75,27.1
14:59:59,9.64,4.68,-11.62,27.1
14:59:59,18.75,2.03,0.55,27.1
14:59:59,-3.40,-6.54,-3.24,27.1
14:59:59,-17.13,-3.30,-14.04,27.1
14:59:59,0.74,0.42,-16.72,27.1
14:59:59,14.21,4.38,-6.58,27.1
14:59:59,6.63,-0.79,0.39,27.1
14:59:59,-14.19,-5.80,-11.78,27.1
14:59:59,-10.76,-0.97,-20.56,27.1
14:59:59,8.12,4.15,-12.60,27.1
14:59:59,19.03,2.12,-0.61,27.1
14:59:59,-2.52,-5.50,-3.05,27.1
