Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:31,-3.46,-6.30,-6.57,28.6
16:03:31,-16.01,0.83,-16.87,28.6
16:03:31,-0.10,-3.42,-9.31,28.6
16:03:31,14.61,5.01,-10.27,28.6
16:03:31,8.52,-0.79,-4.00,28.6
16:03:31,-9.94,-11.57,-2.50,28.6
16:03:31,-11.80,2.04,-19.18,28.6
16:03:31,7.90,9.14,-15.62,28.6
16:03:31,13.49,-4.66,0.12,28.6
16:03:31,-0.19,0.07,-9.78,28.6
16:03:31,-15.89,-4.75,-11.05,28.6
16:03:31,-6.09,-1.76,-13.00,28.6
16:03:31,13.88,10.73,-16.19,28.6
16:03:31,12.78,-4.88,0.42,28.6
16:03:31,-4.90,-8.00,-5.26,28.6
16:03:31,-15.55,1.79,-18.19,28.6
16:03:31,1.26,-2.90,-9.38,28.6
16:03:31,14.21,3.18,-8.17,28.6
16:03:31,7.19,0.13,-5.95,28.6
16:03:31,-11.67,-11.52,-2.50,28.6
16:03:31,-10.58,1.27,-18.57,28.6
16:03:31,9.80,10.48,-16.80,28.6
16:03:31,13.53,-4.92,1.26,28.6
16:03:31,-1.15,-1.49,-9.22,28.6
16:03:31,-16.14,-3.00,-13.31,28.6
16:03:31,-4.26,-2.45,-11.16,28.6
16:03:31,14.62,9.34,-14.75,28.6
16:03:31,11.52,-3.80,-0.58,28.6
16:03:31,-6.25,-9.56,-3.98,28.6
16:03:31,-14.93,2.32,-19.06,28.6
16:03:31,2.07,-1.04,-9.74,28.6
16:03:31,13.99,1.18,-6.35,28.6
16:03:31,5.88,0.79,-7.77,28.6
16:03:31,-13.16,-10.87,-2.91,28.6
16:03:31,-9.13,0.11,-17.29,28.6
16:03:31,11.12,11.43,-17.37,28.6
16:03:31,13.46,-5.14,1.72,28.6
16:03:31,-2.24,-3.51,-8.17,28.6
16:03:31,-16.25,-1.14,-15.00,28.6
16:03:31,-2.52,-3.20,-9.89,28.6
16:03:31,14.95,7.74,-13.14,28.6
16:03:31,10.25,-2.74,-1.71,28.6
16:03:31,-7.72,-10.71,-3.16,28.6
16:03:31,-14.31,2.69,-19.63,28.6
16:03:31,2.70,1.22,-10.45,28.6
16:03:31,13.87,-0.83,-4.87,28.6
16:03:31,4.53,1.24,-9.04,28.6
16:03:31,-14.33,-6.87,-7.41,28.6
16:03:31,-8.07,-0.70,-15.78,28.6
16:03:31,12.20,11.72,-17.26,28.6
16:03:31,13.48,-5.30,1.42,28.6
16:03:31,-2.98,-5.32,-7.03,28.6
16:03:31,-16.08,0.36,-16.33,28.6
16:03:31,-0.66,-3.55,-9.36,28.6
16:03:31,14.80,5.90,-11.34,28.6
16:03:31,8.86,-1.35,-3.23,28.6
16:03:31,-9.34,-11.46,-2.69,28.6
16:03:31,-13.79,2.94,-19.81,28.6
16:03:31,3.59,3.81,-11.64,28.6
16:03:31,14.00,-2.45,-3.59,28.6
16:03:31,3.09,1.45,-9.90,28.6
16:03:31,-15.99,-5.64,-10.18,28.6
16:03:31,-6.60,-1.27,-13.88,28.6
16:03:31,13.44,11.14,-16.48,28.6
16:03:31,13.19,-5.07,0.84,28.6
16:03:31,-4.19,-7.11,-5.79,28.6
16:03:31,-15.80,1.35,-17.61,28.6
16:03:31,0.70,-3.33,-9.31,28.6
16:03:31,14.35,4.04,-9.10,28.6
16:03:31,7.76,-0.24,-5.21,28.6
16:03:31,-10.87,-11.61,-2.33,28.6
16:03:31,-13.32,2.97,-19.60,28.6
16:03:31,5.23,6.28,-13.21,28.6
16:03:31,13.82,-3.57,-2.11,28.6
16:03:31,1.40,1.26,-10.15,28.6
16:03:31,-15.90,-3.67,-12.22,28.6
16:03:31,-5.13,-2.17,-11.99,28.6
16:03:31,14.36,10.19,-15.51,28.6
16:03:31,12.04,-4.34,-0.01,28.6
16:03:31,-5.84,-8.92,-4.43,28.6
16:03:31,-15.24,2.10,-18.72,28.6
16:03:31,1.62,-2.08,-9.54,28.6
16:03:31,13.99,2.06,-7.12,28.6
16:03:31,6.49,0.72,-6.88,28.6
16:03:31,-12.43,-11.22,-2.65,28.6
16:03:31,-12.14,2.59,-19.40,28.6
16:03:31,7.13,8.18,-14.86,28.6
16:03:31,13.69,-4.37,-0.55,28.6
16:03:31,0.25,0.66,-10.08,28.6
16:03:31,-16.08,-1.86,-14.11,28.6
16:03:31,-3.17,-2.96,-10.29,28.6
16:03:31,14.87,8.47,-13.88,28.6
16:03:31,10.58,-3.23,-1.18,28.6
16:03:31,-7.03,-10.24,-3.43,28.6
16:03:31,-14.58,2.64,-19.47,28.6
16:03:31,2.27,0.07,-10.20,28.6
16:03:31,13.99,0.13,-5.48,28.6
16:03:31,5.23,1.15,-8.50,28.6
16:03:31,-13.81,-10.46,-3.39,28.6
16:03:31,-10.92,1.65,-18.93,28.6
16:03:31,8.96,9.80,-16.35,28.6
16:03:31,13.48,-4.79,0.80,28.6
16:03:31,-0.48,-0.85,-9.56,28.6
16:03:31,-16.01,-0.42,-15.80,28.6
16:03:31,-1.40,-3.47,-9.46,28.6
16:03:31,14.95,6.73,-12.02,28.6
16:03:31,9.43,-1.87,-2.54,28.6
16:03:31,-8.54,-11.20,-2.78,28.6
16:03:31,-14.04,2.88,-19.71,28.6
16:03:31,3.21,2.78,-11.26,28.6
16:03:31,13.86,-1.67,-4.22,28.6
16:03:31,3.63,1.47,-9.61,28.6
16:03:31,-15.03,-9.16,-4.70,28.6
16:03:31,-9.77,0.80,-18.01,28.6
16:03:31,10.60,10.96,-17.14,28.6
16:03:31,13.47,-4.99,1.74,28.6
16:03:31,-1.61,-2.45,-8.62,28.6
16:03:31,-16.18,0.92,-16.68,28.6
16:03:31,0.24,-3.52,-9.13,28.6
16:03:31,14.66,4.70,-10.04,28.6
16:03:31,8.32,-0.61,-4.38,28.6
16:03:31,-10.18,-11.66,-2.30,28.6
16:03:31,-13.45,3.02,-19.55,28.6
16:03:31,4.49,5.30,-12.61,28.6
16:03:31,13.76,-3.11,-2.84,28.6
16:03:31,2.14,1.45,-10.05,28.6
16:03:31,-15.55,-7.76,-6.61,28.6
16:03:31,-8.55,-0.37,-16.57,28.6
16:03:31,11.70,11.57,-17.25,28.6
16:03:31,13.45,-5.21,1.56,28.6
16:03:31,-2.62,-4.48,-7.64,28.6
16:03:31,-15.46,1.99,-18.33,28.6
16:03:31,1.21,-2.59,-9.41,28.6
16:03:31,14.15,3.01,-8.08,28.6
16:03:31,7.08,0.30,-6.16,28.6
16:03:31,-11.69,-11.51,-2.44,28.6
16:03:31,-12.78,2.68,-19.45,28.6
16:03:31,6.32,7.36,-14.07,28.6
16:03:31,13.61,-4.26,-1.25,28.6
16:03:31,0.82,0.92,-10.05,28.6
16:03:31,-15.64,-6.27,-8.89,28.6
16:03:31,-7.37,-1.11,-14.92,28.6
16:03:31,12.78,11.50,-16.96,28.6
16:03:31,13.49,-5.23,1.19,28.6
16:03:31,-3.50,-6.27,-6.49,28.6
16:03:31,-14.87,2.44,-19.07,28.6
16:03:31,1.97,-1.06,-9.82,28.6
16:03:31,13.81,1.13,-6.39,28.6
16:03:31,5.82,0.89,-7.93,28.6
16:03:31,-13.29,-10.88,-2.97,28.6
16:03:31,-11.67,2.18,-19.23,28.6
16:03:31,8.04,9.05,-15.77,28.6
16:03:31,13.60,-4.59,0.18,28.6
16:03:31,-0.16,0.01,-9.74,28.6
16:03:31,-15.95,-4.68,-11.07,28.6
16:03:31,-5.89,-1.84,-12.91,28.6
16:03:31,13.88,10.72,-16.07,28.6
16:03:31,12.85,-4.89,0.54,28.6
16:03:31,-4.86,-7.97,-3.29,28.6
16:03:31,-14.24,2.66,-19.70,28.6
16:03:31,2.69,1.44,-10.59,28.6
16:03:31,13.89,-0.90,-4.91,28.6
16:03:31,4.59,1.38,-9.07,28.6
16:03:31,-14.36,-9.94,-3.89,28.6
16:03:31,-10.52,1.23,-18.58,28.6
16:03:31,9.61,10.37,-16.93,28.6
16:03:31,13.36,-4.84,1.32,28.6
16:03:31,-1.19,-1.53,-9.15,28.6
16:03:31,-16.03,-3.00,-13.27,28.6
16:03:31,-4.21,-2.49,-11.19,28.6
16:03:31,14.52,9.50,-14.89,28.6
16:03:31,11.80,-3.99,-0.43,28.6
16:03:31,-6.21,-9.44,-2.74,28.6
16:03:31,-13.68,2.96,-19.79,28.6
16:03:31,3.76,3.96,-11.81,28.6
16:03:31,13.80,-2.44,-3.46,28.6
16:03:31,2.99,1.46,-9.86,28.6
16:03:31,-15.10,-8.61,-5.48,28.6
16:03:31,-9.40,0.21,-17.46,28.6
16:03:31,10.92,11.21,-17.54,28.6
16:03:31,13.43,-5.07,1.79,28.6
16:03:31,-2.06,-3.38,-8.20,28.6
16:03:31,-16.20,-1.26,-14.99,28.6
16:03:31,-2.51,-3.06,-9.96,28.6
16:03:31,14.86,7.83,-13.28,28.6
16:03:31,10.31,-2.71,-1.65,28.6
16:03:31,-7.55,-11.25,-1.86,28.6
16:03:31,-13.28,2.92,-19.56,28.6
16:03:31,5.27,6.36,-13.25,28.6
16:03:31,13.72,-3.68,-2.11,28.6
16:03:31,1.53,1.40,-10.14,28.6
16:03:31,-15.61,-7.14,-7.67,28.6
16:03:31,-8.08,-0.69,-15.92,28.6
16:03:31,12.32,11.64,-17.06,28.6
16:03:31,13.63,-5.20,1.58,28.6
16:03:31,-2.94,-5.37,-7.04,28.6
16:03:31,-16.11,0.15,-16.40,28.6
16:03:31,-0.83,-3.55,-9.33,28.6
16:03:31,14.72,5.92,-11.28,28.6
16:03:31,8.90,-1.37,-3.29,28.6
16:03:31,-9.26,-11.39,-2.60,28.6
16:03:31,-12.27,2.46,-19.43,28.6
16:03:31,7.13,8.37,-14.96,28.6
16:03:31,13.64,-4.54,-0.46,28.6
16:03:31,0.21,0.56,-10.07,28.6
16:03:31,-15.86,-5.55,-9.98,28.6
16:03:31,-6.68,-1.46,-13.85,28.6
16:03:31,13.46,11.28,-16.56,28.6
16:03:31,13.15,-5.15,0.85,28.6
16:03:31,-4.28,-7.26,-5.75,28.6
16:03:31,-15.82,1.51,-17.68,28.6
16:03:31,0.70,-3.34,-9.35,28.6
16:03:32,14.47,4.06,-9.18,28.6
16:03:32,7.57,-0.32,-5.31,28.6
16:03:32,-10.87,-11.67,-2.31,28.6
16:03:32,-10.93,1.55,-19.00,28.6
16:03:32,9.06,9.90,-16.47,28.6
16:03:32,13.48,-4.85,1.01,28.6
16:03:32,-0.89,-1.02,-9.48,28.6
16:03:32,-15.96,-3.51,-12.43,28.6
16:03:32,-4.89,-2.24,-11.72,28.6
16:03:32,14.33,9.74,-15.29,28.6
16:03:32,11.88,-4.21,-0.24,28.6
16:03:32,-5.94,-9.11,-4.35,28.6
16:03:32,-15.10,2.25,-18.98,28.6
16:03:32,1.73,-1.63,-9.68,28.6
16:03:32,13.91,1.68,-6.82,28.6
16:03:32,6.14,0.83,-7.22,28.6
16:03:32,-12.91,-11.22,-2.71,28.6
16:03:32,-9.46,0.43,-17.76,28.6
16:03:32,10.74,11.11,-17.31,28.6
16:03:32,13.53,-5.04,1.75,28.6
16:03:32,-1.89,-3.00,-8.37,28.6
16:03:32,-16.25,-1.74,-14.69,28.6
16:03:32,-2.80,-2.95,-10.19,28.6
16:03:32,14.97,8.06,-13.52,28.6
16:03:32,10.49,-2.94,-1.44,28.6
16:03:32,-7.35,-10.56,-3.22,28.6
16:03:32,-14.48,2.81,-19.57,28.6
16:03:32,2.55,0.64,-10.38,28.6
16:03:32,13.80,-0.40,-5.17,28.6
16:03:32,4.61,1.27,-8.82,28.6
16:03:32,-14.21,-10.10,-3.67,28.6
16:03:32,-8.14,-0.46,-16.11,28.6
16:03:32,12.20,11.60,-17.18,28.6
16:03:32,13.55,-5.22,1.66,28.6
16:03:32,-2.96,-5.21,-7.29,28.6
16:03:32,-16.30,0.06,-16.30,28.6
16:03:32,-0.97,-3.60,-9.40,28.6
16:03:32,14.75,6.25,-11.58,28.6
16:03:32,9.17,-1.55,-2.95,28.6
16:03:32,-8.99,-11.43,-2.57,28.6
16:03:32,-13.97,2.98,-19.81,28.6
16:03:32,3.44,3.43,-11.61,28.6
16:03:32,13.91,-2.20,-3.88,28.6
16:03:32,3.26,1.52,-9.82,28.6
16:03:32,-15.71,-5.75,-9.57,28.6
16:03:32,-6.88,-1.31,-14.10,28.6
16:03:32,13.39,11.19,-16.71,28.6
16:03:32,13.06,-5.11,0.95,28.6
16:03:32,-4.09,-7.09,-6.02,28.6
16:03:32,-15.92,1.33,-17.49,28.6
16:03:32,0.56,-3.31,-9.27,28.6
16:03:32,14.54,4.33,-9.32,28.6
16:03:32,7.72,-0.44,-4.95,28.6
16:03:32,-10.99,-11.57,-2.46,28.6
16:03:32,-12.99,2.85,-19.63,28.6
16:03:32,5.10,6.00,-13.15,28.6
16:03:32,13.95,-3.38,-2.20,28.6
16:03:32,1.80,1.31,-10.07,28.6
16:03:32,-16.04,-3.92,-12.06,28.6
16:03:32,-5.25,-2.12,-12.18,28.6
16:03:32,14.36,10.17,-15.54,28.6
16:03:32,12.32,-4.53,0.11,28.6
16:03:32,-5.64,-8.83,-4.55,28.6
16:03:32,-15.27,2.26,-18.66,28.6
16:03:32,1.49,-2.25,-9.51,28.6
16:03:32,13.98,2.23,-7.36,28.6
16:03:32,6.55,0.66,-6.80,28.6
16:03:32,-12.37,-11.28,-2.65,28.6
16:03:32,-12.32,2.58,-19.43,28.6
16:03:32,6.94,8.19,-14.69,28.6
16:03:32,13.68,-4.32,-0.72,28.6
16:03:32,-1.37,-2.44,-8.77,28.6
16:03:32,-16.07,-2.25,-14.03,28.6
16:03:32,-3.53,-2.80,-10.55,28.6
16:03:32,14.86,8.76,-14.19,28.6
16:03:32,11.06,-3.44,-1.01,28.6
16:03:32,-6.84,-10.10,-3.53,28.6
16:03:32,-14.72,2.55,-19.43,28.6
16:03:32,2.21,-0.34,-10.09,28.6
16:03:32,13.71,0.43,-5.91,28.6
16:03:32,5.38,1.24,-8.32,28.6
16:03:32,-13.65,-10.61,-3.09,28.6
16:03:32,-11.11,1.86,-19.05,28.6
16:03:32,8.47,9.55,-16.02,28.6
16:03:32,13.56,-4.81,0.67,28.6
16:03:32,-2.36,-4.11,-7.91,28.6
16:03:32,-16.11,-0.74,-15.57,28.6
16:03:32,-1.86,-3.41,-9.68,28.6
16:03:32,14.99,7.28,-12.50,28.6
16:03:32,9.90,-2.31,-2.23,28.6
16:03:32,-8.26,-10.99,-3.05,28.6
16:03:32,-14.09,2.94,-19.69,28.6
16:03:32,2.97,1.96,-10.88,28.6
16:03:32,13.85,-1.35,-4.57,28.6
16:03:32,4.11,1.51,-9.34,28.6
16:03:32,-14.79,-9.53,-4.27,28.6
16:03:32,-10.16,1.03,-18.34,28.6
16:03:32,10.07,10.72,-17.06,28.6
16:03:32,13.43,-5.25,1.28,28.6
16:03:32,-3.31,-6.01,-6.66,28.6
16:03:32,-16.09,0.82,-16.92,28.6
16:03:32,-0.16,-3.64,-9.33,28.6
16:03:32,14.61,5.38,-10.66,28.6
16:03:32,8.58,-0.92,-3.84,28.6
16:03:32,-9.66,-11.37,-2.49,28.6
16:03:32,-13.56,2.99,-19.64,28.6
16:03:32,4.09,4.47,-12.15,28.6
16:03:32,13.77,-2.78,-3.26,28.6
16:03:32,2.54,1.45,-10.04,28.6
16:03:32,-15.28,-8.21,-5.89,28.6
16:03:32,-9.05,0.15,-17.31,28.6
16:03:32,11.06,11.51,-17.27,28.6
16:03:32,13.50,-4.91,0.58,28.6
16:03:32,-4.58,-7.64,-5.39,28.6
16:03:32,-15.77,1.64,-18.00,28.6
16:03:32,1.07,-3.21,-9.34,28.6
16:03:32,14.28,3.54,-8.66,28.6
16:03:32,7.46,0.06,-5.43,28.6
16:03:32,-11.32,-11.72,-2.44,28.6
16:03:32,-12.99,2.89,-19.55,28.6
16:03:32,5.63,6.86,-13.53,28.6
16:03:32,13.67,-3.75,-1.79,28.6
16:03:32,1.13,1.32,-10.09,28.6
16:03:32,-15.81,-6.90,-7.93,28.6
16:03:32,-7.87,-0.84,-15.67,28.6
16:03:32,12.50,11.61,-17.20,28.6
16:03:32,12.15,-4.05,-0.23,28.6
16:03:32,-5.97,-9.08,-4.33,28.6
16:03:32,-15.14,2.27,-18.84,28.6
16:03:32,1.84,-1.62,-9.63,28.6
16:03:32,14.04,1.63,-6.82,28.6
16:03:32,6.31,0.71,-7.19,28.6
16:03:32,-12.87,-11.07,-2.60,28.6
16:03:32,-12.05,2.19,-19.35,28.6
16:03:32,7.50,8.66,-15.29,28.6
16:03:32,13.68,-4.45,-0.15,28.6
16:03:32,-0.02,0.44,-9.84,28.6
16:03:32,-15.77,-5.07,-10.55,28.6
16:03:32,-6.29,-1.48,-13.57,28.6
16:03:32,13.73,10.98,-16.30,28.6
16:03:32,12.98,-4.96,-1.30,28.6
16:03:32,-7.43,-10.56,-3.44,28.6
16:03:32,-14.31,2.60,-19.57,28.6
16:03:32,2.63,0.73,-10.36,28.6
16:03:32,13.75,-0.36,-5.24,28.6
16:03:32,4.72,1.32,-8.86,28.6
16:03:32,-14.38,-10.06,-3.68,28.6
16:03:32,-10.72,1.31,-18.66,28.6
16:03:32,9.60,10.36,-16.68,28.6
16:03:32,13.45,-4.81,1.11,28.6
16:03:32,-1.06,-1.29,-9.30,28.6
16:03:32,-16.01,-3.23,-12.98,28.6
16:03:32,-4.46,-2.58,-11.43,28.6
16:03:32,14.70,9.55,-15.04,28.6
16:03:32,11.66,-4.08,-0.40,28.6
16:03:32,-6.03,-11.26,-2.91,28.6
16:03:32,-13.65,3.06,-19.74,28.6
16:03:32,3.65,3.80,-11.63,28.6
16:03:32,14.01,-2.40,-3.70,28.6
16:03:32,3.02,1.43,-9.86,28.6
16:03:32,-15.25,-8.54,-5.41,28.6
16:03:32,-9.14,0.21,-17.48,28.6
16:03:32,11.03,11.37,-17.31,28.6
16:03:32,13.41,-5.14,1.75,28.6
16:03:32,-2.38,-3.58,-8.21,28.6
16:03:32,-16.36,-1.28,-15.13,28.6
16:03:32,-2.42,-3.21,-9.85,28.6
16:03:32,14.85,7.70,-13.12,28.6
16:03:32,10.29,-2.77,-1.68,28.6
16:03:32,-7.74,-10.86,-3.16,28.6
16:03:32,-13.00,2.97,-19.64,28.6
16:03:32,5.38,6.57,-13.34,28.6
16:03:32,13.86,-3.73,-1.87,28.6
16:03:32,1.38,1.24,-10.02,28.6
16:03:32,-15.71,-6.94,-7.79,28.6
16:03:32,-7.73,-0.63,-15.76,28.6
16:03:32,12.33,11.48,-17.09,28.6
16:03:32,13.60,-5.35,1.40,28.6
16:03:32,-3.14,-5.66,-6.99,28.6
16:03:32,-16.18,0.34,-16.45,28.6
16:03:32,-0.39,-3.58,-9.24,28.6
16:03:32,14.76,5.54,-10.87,28.6
16:03:32,8.71,-1.24,-3.49,28.6
16:03:32,-9.43,-11.46,-2.64,28.6
16:03:32,-12.07,2.18,-19.23,28.6
16:03:32,7.47,8.53,-15.10,28.6
16:03:32,13.68,-4.45,-0.28,28.6
16:03:32,0.06,0.42,-9.88,28.6
16:03:32,-15.91,-5.22,-10.35,28.6
16:03:32,-6.51,-1.71,-13.55,28.6
16:03:32,13.69,11.10,-16.41,28.6
16:03:32,13.06,-5.13,0.72,28.6
16:03:32,-4.63,-7.55,-5.48,28.6
16:03:32,-15.69,1.64,-17.92,28.6
16:03:32,1.02,-3.28,-9.28,28.6
16:03:32,14.28,3.69,-8.93,28.6
16:03:32,7.38,0.12,-5.60,28.6
16:03:32,-11.33,-11.58,-2.34,28.6
16:03:32,-10.66,1.37,-18.69,28.6
16:03:32,9.29,10.05,-16.61,28.6
16:03:32,13.45,-4.78,1.26,28.6
16:03:32,-1.11,-1.11,-9.32,28.6
16:03:32,-16.08,-3.35,-12.85,28.6
16:03:32,-4.48,-2.22,-11.56,28.6
16:03:32,14.45,9.77,-14.99,28.6
16:03:32,11.83,-4.15,-0.40,28.6
16:03:32,-5.95,-9.30,-4.30,28.6
16:03:32,-14.99,2.39,-19.16,28.6
16:03:32,1.89,-1.58,-9.76,28.6
16:03:32,13.90,1.55,-6.76,28.6
16:03:32,6.16,0.96,-7.43,28.6
16:03:32,-12.94,-10.98,-2.69,28.6
16:03:32,-11.79,2.18,-19.22,28.6
16:03:32,11.03,11.28,-17.22,28.6
16:03:32,13.39,-5.14,1.80,28.6
16:03:32,-2.21,-3.30,-8.38,28.6
16:03:32,-16.15,-1.38,-15.02,28.6
16:03:32,-2.54,-3.12,-9.90,28.6
16:03:32,14.87,7.86,-13.21,28.6
16:03:32,10.29,-2.74,-1.58,28.6
16:03:32,-7.57,-10.67,-3.27,28.6
16:03:32,-14.26,2.70,-19.62,28.6
16:03:32,2.67,1.05,-10.52,28.6
16:03:32,14.00,-0.75,-4.95,28.6
16:03:32,4.56,1.31,-9.03,28.6
16:03:32,-14.39,-9.92,-3.88,28.6
16:03:32,-10.46,1.12,-18.69,28.6
16:03:32,12.42,11.54,-17.12,28.6
16:03:32,13.58,-5.29,1.57,28.6
16:03:32,-3.09,-5.50,-7.05,28.6
16:03:32,-16.18,0.28,-16.41,28.6
16:03:32,-0.62,-3.58,-9.37,28.6
16:03:32,14.65,5.77,-11.15,28.6
16:03:33,8.87,-1.25,-3.40,28.6
16:03:33,-9.39,-11.41,-2.69,28.6
16:03:33,-13.64,2.94,-19.78,28.6
16:03:33,3.87,4.01,-11.71,28.6
16:03:33,13.98,-2.49,-3.47,28.6
16:03:33,3.01,1.49,-9.81,28.6
16:03:33,-15.30,-8.46,-5.47,28.6
16:03:33,-9.34,0.29,-17.54,28.6
16:03:33,13.45,11.29,-16.62,28.6
16:03:33,13.16,-5.01,0.89,28.6
16:03:33,-4.35,-7.40,-5.73,28.6
16:03:33,-15.89,1.46,-17.80,28.6
16:03:33,0.94,-3.21,-9.33,28.6
16:03:33,14.49,3.85,-9.03,28.6
16:03:33,7.68,-0.17,-5.26,28.6
16:03:33,-11.07,-11.61,-2.29,28.6
16:03:33,-13.18,2.88,-19.57,28.6
16:03:33,5.39,6.59,-13.26,28.6
16:03:33,13.74,-3.76,-2.01,28.6
16:03:33,1.24,1.36,-10.12,28.6
16:03:33,-15.66,-6.98,-7.63,28.6
16:03:33,-7.99,-0.66,-15.80,28.6
16:03:33,12.33,11.63,-15.41,28.6
16:03:33,11.82,-4.25,-0.04,28.6
16:03:33,-5.99,-9.05,-4.48,28.6
16:03:33,-15.10,2.33,-18.93,28.6
16:03:33,1.71,-1.86,-9.63,28.6
16:03:33,13.98,1.91,-7.01,28.6
16:03:33,6.38,0.74,-7.09,28.6
16:03:33,-12.77,-11.06,-2.62,28.6
16:03:33,-12.02,2.37,-19.39,28.6
16:03:33,7.45,8.43,-15.24,28.6
16:03:33,13.55,-4.49,-0.25,28.6
16:03:33,0.11,0.49,-9.94,28.6
16:03:33,-15.91,-5.30,-10.31,28.6
16:03:33,-6.41,-1.50,-13.68,28.6
16:03:33,13.50,11.15,-16.43,28.6
16:03:33,13.10,-2.54,-1.63,28.6
16:03:33,-7.31,-10.52,-3.41,28.6
