Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:08:09,-12.95,-1.99,-13.59,27.3
16:08:09,-0.07,-1.52,-9.46,27.3
16:08:09,14.19,7.81,-9.17,27.3
16:08:09,10.41,-2.48,-4.92,27.3
16:08:09,-6.50,-9.04,-4.67,27.3
16:08:09,-14.09,-0.51,-14.49,27.3
16:08:09,4.51,0.73,-9.96,27.3
16:08:09,13.42,4.79,-6.62,27.3
16:08:09,4.61,-1.68,-8.08,27.3
16:08:09,-9.52,-9.72,-5.82,27.3
16:08:09,-15.35,-0.53,-14.99,27.3
16:08:09,7.02,7.58,-14.21,27.3
16:08:09,13.96,-0.13,-5.58,27.3
16:08:09,-2.36,-2.28,-10.40,27.3
16:08:09,-12.61,-6.49,-9.51,27.3
16:08:09,-10.58,-3.07,-13.35,27.3
16:08:09,9.58,10.61,-14.49,27.3
16:08:09,15.17,-1.92,-4.75,27.3
16:08:09,-3.88,-4.14,-7.91,27.3
16:08:09,-12.71,-4.56,-12.11,27.3
16:08:09,-5.76,-2.74,-10.87,27.3
16:08:09,12.95,10.33,-12.28,27.3
16:08:09,14.55,-2.70,-3.80,27.3
16:08:09,-5.07,-6.60,-5.14,27.3
16:08:09,-14.00,-0.77,-14.23,27.3
16:08:09,3.86,0.29,-9.73,27.3
16:08:09,13.56,5.29,-7.00,27.3
16:08:09,5.66,-1.91,-7.47,27.3
16:08:09,-8.85,-9.66,-5.49,27.3
16:08:09,-15.27,-0.26,-14.78,27.3
16:08:09,6.29,3.65,-11.76,27.3
16:08:09,12.91,2.50,-6.03,27.3
16:08:09,0.74,-1.35,-10.45,27.3
16:08:09,-11.76,-8.64,-7.23,27.3
16:08:09,-14.20,-1.53,-15.02,27.3
16:08:09,7.41,7.64,-14.18,27.3
16:08:09,13.82,-0.06,-5.05,27.3
16:08:09,-3.65,-3.71,-8.48,27.3
16:08:09,-12.79,-4.91,-11.64,27.3
16:08:09,-6.64,-2.81,-11.11,27.3
16:08:09,12.39,10.71,-12.81,27.3
16:08:09,14.84,-2.76,-3.98,27.3
16:08:09,-4.95,-6.25,-5.45,27.3
16:08:09,-13.10,-2.39,-13.38,27.3
16:08:09,-0.77,-1.73,-9.46,27.3
16:08:09,14.15,8.19,-9.50,27.3
16:08:09,11.17,-2.60,-4.53,27.3
16:08:09,-6.30,-8.55,-4.55,27.3
16:08:09,-14.03,-0.76,-14.28,27.3
16:08:09,4.04,3.61,-11.61,27.3
16:08:09,12.93,2.99,-6.11,27.3
16:08:09,1.31,-1.46,-10.21,27.3
16:08:09,-11.39,-8.91,-6.99,27.3
16:08:09,-14.38,-1.45,-15.00,27.3
16:08:09,7.19,7.20,-14.09,27.3
16:08:09,13.68,0.13,-5.78,27.3
16:08:09,-2.07,-2.04,-10.80,27.3
16:08:09,-12.57,-7.00,-9.28,27.3
16:08:09,-11.19,-2.92,-13.54,27.3
16:08:09,9.30,10.37,-14.68,27.3
16:08:09,15.27,-1.88,-4.95,27.3
16:08:09,-3.78,-3.87,-8.31,27.3
16:08:09,-13.00,-2.58,-13.23,27.3
16:08:09,-1.57,-1.86,-9.64,27.3
16:08:09,14.15,8.65,-9.91,27.3
16:08:09,11.85,-2.66,-4.27,27.3
16:08:09,-5.96,-8.47,-4.45,27.3
16:08:09,-13.80,-0.79,-14.18,27.3
16:08:09,3.57,-0.05,-9.57,27.3
16:08:09,13.60,5.70,-7.13,27.3
16:08:09,6.27,-1.99,-7.20,27.3
16:08:09,-8.42,-9.81,-5.43,27.3
16:08:09,-15.09,-0.25,-14.91,27.3
16:08:09,6.12,3.17,-11.54,27.3
16:08:09,12.86,2.82,-6.00,27.3
16:08:09,-1.66,-1.81,-10.85,27.3
16:08:09,-12.61,-7.23,-8.85,27.3
16:08:09,-11.65,-2.64,-13.87,27.3
16:08:09,8.79,10.22,-14.74,27.3
16:08:09,15.10,-1.48,-5.13,27.3
16:08:09,-3.67,-3.60,-8.91,27.3
16:08:09,-12.58,-5.30,-11.38,27.3
16:08:09,-7.23,-2.78,-11.29,27.3
16:08:09,12.08,10.81,-13.02,27.3
16:08:09,15.04,-2.70,-3.98,27.3
16:08:09,-4.84,-6.04,-5.68,27.3
16:08:09,-13.10,-2.72,-13.31,27.3
16:08:09,-1.42,-1.95,-9.54,27.3
16:08:09,13.91,6.16,-7.34,27.3
16:08:09,6.94,-2.08,-6.64,27.3
16:08:09,-8.13,-9.68,-5.26,27.3
16:08:09,-15.02,-0.15,-14.78,27.3
16:08:09,6.03,2.71,-11.26,27.3
16:08:09,12.92,3.15,-6.10,27.3
16:08:09,1.64,-1.45,-10.00,27.3
16:08:09,-11.21,-8.90,-6.84,27.3
16:08:09,-14.52,-1.17,-15.13,27.3
16:08:09,7.09,6.79,-13.71,27.3
16:08:09,13.50,0.50,-5.74,27.3
16:08:09,-1.63,-1.79,-10.91,27.3
16:08:09,-12.35,-7.02,-9.11,27.3
16:08:09,-7.96,-2.86,-11.60,27.3
16:08:09,11.56,10.90,-13.45,27.3
16:08:09,15.27,-2.39,-4.31,27.3
16:08:09,-4.60,-5.48,-6.08,27.3
16:08:09,-12.75,-3.26,-12.89,27.3
16:08:09,-2.71,-2.04,-9.77,27.3
16:08:09,13.89,9.11,-10.60,27.3
16:08:09,13.04,-2.61,-4.29,27.3
16:08:09,-5.73,-7.67,-4.47,27.3
16:08:09,-13.50,-1.22,-13.96,27.3
16:08:09,2.46,-0.25,-9.63,27.3
16:08:09,13.96,6.25,-7.60,27.3
16:08:09,7.78,-2.17,-6.36,27.3
16:08:09,-7.61,-9.54,-6.24,27.3
16:08:09,-15.21,-0.76,-14.78,27.3
16:08:09,6.79,5.53,-13.16,27.3
16:08:09,13.16,1.23,-6.06,27.3
16:08:09,-0.99,-1.62,-10.94,27.3
16:08:09,-12.29,-7.63,-8.26,27.3
16:08:09,-12.89,-2.35,-14.35,27.3
16:08:09,8.22,9.22,-14.72,27.3
16:08:09,14.69,-1.11,-5.53,27.3
16:08:09,-3.19,-3.08,-9.29,27.3
16:08:09,-12.59,-5.60,-10.95,27.3
16:08:09,-8.61,-3.02,-11.82,27.3
16:08:09,11.16,10.78,-13.71,27.3
16:08:09,15.19,-2.44,-4.32,27.3
16:08:09,-4.56,-5.50,-4.45,27.3
16:08:09,-13.27,-1.28,-14.02,27.3
16:08:09,2.05,-0.68,-9.34,27.3
16:08:09,14.06,6.56,-7.87,27.3
16:08:09,8.00,-2.16,-6.19,27.3
16:08:09,-7.65,-9.59,-4.92,27.3
16:08:09,-14.89,-0.38,-14.77,27.3
16:08:09,5.60,2.05,-10.77,27.3
16:08:09,13.08,3.73,-6.13,27.3
16:08:09,2.46,-1.33,-9.53,27.3
16:08:09,-10.74,-9.38,-6.50,27.3
16:08:09,-14.86,-0.88,-15.12,27.3
16:08:09,6.88,6.12,-13.61,27.3
16:08:09,13.41,0.83,-5.82,27.3
16:08:09,-1.48,-2.83,-9.71,27.3
16:08:09,-12.57,-5.61,-10.87,27.3
16:08:09,-8.61,-3.05,-11.92,27.3
16:08:09,10.96,10.87,-13.73,27.3
16:08:09,15.38,-2.31,-4.43,27.3
16:08:09,-4.34,-5.11,-6.50,27.3
16:08:09,-12.82,-3.46,-12.83,27.3
16:08:09,-3.40,-2.33,-10.09,27.3
16:08:09,13.75,9.38,-10.93,27.3
16:08:09,13.46,-2.60,-4.11,27.3
16:08:09,-5.48,-7.52,-4.55,27.3
16:08:09,-13.17,-1.51,-13.72,27.3
16:08:09,1.98,-0.52,-9.48,27.3
16:08:09,13.79,6.64,-8.00,27.3
16:08:09,8.81,-1.56,-8.68,27.3
16:08:09,-9.59,-9.51,-6.06,27.3
16:08:09,-15.32,-0.75,-14.78,27.3
16:08:09,6.59,4.76,-12.58,27.3
16:08:09,12.85,1.54,-5.95,27.3
16:08:09,-0.29,-1.28,-10.77,27.3
16:08:09,-12.10,-8.01,-7.89,27.3
16:08:09,-13.79,-1.96,-14.44,27.3
16:08:09,7.65,8.53,-14.67,27.3
16:08:09,14.09,-0.62,-5.70,27.3
16:08:09,-2.61,-2.65,-10.07,27.3
16:08:09,-12.37,-6.11,-10.32,27.3
16:08:09,-10.31,-3.03,-12.68,27.3
16:08:09,10.02,10.67,-14.22,27.3
16:08:09,14.59,-2.49,-4.23,27.3
16:08:09,-5.00,-6.42,-4.97,27.3
16:08:09,-12.84,-2.06,-13.31,27.3
16:08:09,-0.20,-1.29,-9.73,27.3
16:08:09,14.31,7.78,-9.14,27.3
16:08:09,10.74,-2.36,-4.97,27.3
16:08:09,-6.42,-8.87,-4.49,27.3
16:08:09,-13.92,-0.70,-14.23,27.3
16:08:09,4.34,0.73,-10.06,27.3
16:08:09,13.30,4.67,-6.74,27.3
16:08:09,5.24,-1.51,-7.78,27.3
16:08:09,-8.93,-9.71,-5.70,27.3
16:08:09,-15.41,-0.37,-14.72,27.3
16:08:09,6.32,3.84,-12.14,27.3
16:08:09,13.47,-0.01,-5.66,27.3
16:08:09,-1.87,-1.99,-10.65,27.3
16:08:09,-12.36,-6.66,-9.31,27.3
16:08:09,-11.62,-2.87,-13.60,27.3
16:08:09,8.97,10.20,-14.75,27.3
16:08:09,15.06,-1.63,-5.20,27.3
16:08:09,-3.60,-3.82,-8.29,27.3
16:08:09,-12.39,-4.86,-11.78,27.3
16:08:09,-7.03,-2.77,-11.13,27.3
16:08:09,12.19,10.54,-12.97,27.3
16:08:09,14.99,-2.56,-4.20,27.3
16:08:09,-4.97,-6.01,-5.47,27.3
16:08:09,-12.90,-2.49,-13.26,27.3
16:08:09,3.06,-0.38,-9.81,27.3
16:08:09,13.82,5.83,-7.31,27.3
16:08:09,6.86,-1.81,-6.92,27.3
16:08:09,-8.00,-9.65,-5.14,27.3
16:08:09,-15.05,-0.29,-14.67,27.3
16:08:09,5.85,2.73,-11.20,27.3
16:08:09,12.83,3.06,-6.00,27.3
16:08:09,1.53,-1.31,-9.87,27.3
16:08:09,-11.02,-8.97,-6.83,27.3
16:08:09,-14.77,-1.13,-15.13,27.3
16:08:09,7.05,6.57,-13.85,27.3
16:08:09,13.57,0.42,-5.82,27.3
16:08:09,-1.73,-1.96,-10.64,27.3
16:08:09,-12.57,-7.02,-9.15,27.3
16:08:09,-7.68,-3.06,-11.51,27.3
16:08:09,11.66,10.69,-13.44,27.3
16:08:09,15.22,-2.54,-4.04,27.3
16:08:09,-4.71,-5.72,-5.84,27.3
16:08:09,-12.97,-2.66,-13.15,27.3
16:08:09,-1.85,-2.06,-9.67,27.3
16:08:09,14.11,8.74,-10.17,27.3
16:08:09,11.98,-2.63,-4.28,27.3
16:08:09,-6.01,-8.32,-4.49,27.3
16:08:09,-13.69,-0.87,-14.26,27.3
16:08:09,3.35,-0.11,-9.73,27.3
16:08:09,13.86,5.61,-7.24,27.3
16:08:09,6.24,-1.75,-7.07,27.3
16:08:09,-8.54,-9.68,-5.41,27.3
16:08:09,-14.71,-0.90,-15.18,27.3
16:08:09,6.89,6.45,-13.75,27.3
16:08:10,13.55,0.68,-5.69,27.3
16:08:10,-1.60,-1.78,-10.93,27.3
16:08:10,-12.56,-7.06,-8.97,27.3
16:08:10,-11.63,-2.76,-13.94,27.3
16:08:10,8.81,10.07,-14.70,27.3
16:08:10,15.19,-1.46,-4.91,27.3
16:08:10,-3.53,-3.56,-8.74,27.3
16:08:10,-12.75,-5.10,-11.64,27.3
16:08:10,-7.16,-2.90,-11.18,27.3
16:08:10,12.16,10.75,-13.02,27.3
16:08:10,15.03,-2.61,-3.98,27.3
16:08:10,-5.96,-8.21,-4.51,27.3
16:08:10,-13.71,-1.00,-14.23,27.3
16:08:10,2.89,-0.45,-9.46,27.3
16:08:10,13.73,6.00,-7.42,27.3
16:08:10,6.97,-2.07,-6.70,27.3
16:08:10,-8.22,-9.66,-5.27,27.3
16:08:10,-15.04,-0.22,-15.00,27.3
16:08:10,5.97,2.75,-11.18,27.3
16:08:10,12.96,3.04,-5.98,27.3
16:08:10,1.72,-1.35,-9.94,27.3
16:08:10,-11.23,-8.95,-6.73,27.3
16:08:10,-14.63,-1.25,-15.08,27.3
16:08:10,7.10,9.81,-15.16,27.3
16:08:10,15.01,-1.25,-5.25,27.3
16:08:10,-3.33,-3.33,-9.12,27.3
16:08:10,-12.62,-5.46,-11.28,27.3
16:08:10,-7.75,-3.05,-11.66,27.3
16:08:10,11.74,10.84,-13.30,27.3
16:08:10,15.19,-2.42,-4.12,27.3
16:08:10,-4.70,-5.59,-5.94,27.3
16:08:10,-13.11,-2.89,-12.97,27.3
16:08:10,-1.97,-1.95,-9.69,27.3
16:08:10,14.09,8.95,-10.17,27.3
16:08:10,12.04,-2.75,-4.19,27.3
16:08:10,-5.96,-8.31,-4.55,27.3
16:08:10,-13.82,-1.00,-14.20,27.3
16:08:10,5.72,2.47,-10.90,27.3
16:08:10,13.04,3.44,-6.22,27.3
16:08:10,2.08,-1.38,-9.78,27.3
16:08:10,-11.06,-9.14,-6.57,27.3
16:08:10,-14.73,-1.02,-14.98,27.3
16:08:10,7.02,6.41,-13.73,27.3
16:08:10,13.45,0.63,-5.77,27.3
16:08:10,-1.50,-1.90,-10.93,27.3
16:08:10,-12.56,-7.24,-8.79,27.3
16:08:10,-11.80,-2.70,-14.04,27.3
16:08:10,8.69,10.03,-14.68,27.3
16:08:10,14.97,-1.41,-5.04,27.3
16:08:10,-3.47,-3.51,-8.85,27.3
16:08:10,-12.95,-3.18,-12.76,27.3
16:08:10,-2.62,-2.05,-9.77,27.3
16:08:10,13.99,9.27,-10.66,27.3
16:08:10,12.53,-2.79,-4.23,27.3
16:08:10,-5.98,-7.83,-4.53,27.3
16:08:10,-13.53,-1.01,-14.12,27.3
16:08:10,2.71,-0.28,-9.34,27.3
16:08:10,13.99,6.21,-7.47,27.3
16:08:10,7.29,-2.07,-6.45,27.3
16:08:10,-7.90,-9.68,-5.18,27.3
16:08:10,-15.01,-0.28,-14.74,27.3
16:08:10,5.77,2.57,-10.95,27.3
16:08:10,12.96,0.80,-5.88,27.3
16:08:10,-1.17,-1.64,-10.90,27.3
16:08:10,-12.40,-7.61,-8.43,27.3
16:08:10,-12.47,-2.52,-14.25,27.3
16:08:10,8.27,9.61,-14.72,27.3
16:08:10,14.71,-1.22,-5.33,27.3
16:08:10,-3.30,-3.11,-9.40,27.3
16:08:10,-12.56,-5.56,-10.99,27.3
16:08:10,-8.22,-2.96,-11.78,27.3
16:08:10,11.39,10.88,-13.53,27.3
16:08:10,15.25,-2.51,-4.25,27.3
16:08:10,-4.53,-5.50,-6.33,27.3
16:08:10,-12.99,-3.28,-12.87,27.3
16:08:10,2.06,-0.69,-9.48,27.3
16:08:10,13.91,6.59,-7.99,27.3
16:08:10,8.45,-2.11,-6.08,27.3
16:08:10,-7.39,-9.47,-4.92,27.3
16:08:10,-14.83,-0.61,-14.60,27.3
16:08:10,5.33,1.90,-10.59,27.3
16:08:10,12.93,3.93,-6.36,27.3
16:08:10,3.35,-1.55,-9.15,27.3
16:08:10,-10.10,-9.34,-6.14,27.3
16:08:10,-15.34,-0.89,-14.81,27.3
16:08:10,6.63,5.23,-13.07,27.3
16:08:10,12.82,1.29,-6.13,27.3
16:08:10,-2.95,-2.71,-10.20,27.3
16:08:10,-12.49,-6.15,-10.17,27.3
16:08:10,-10.23,-2.95,-12.73,27.3
16:08:10,10.03,10.70,-14.43,27.3
16:08:10,15.28,-2.07,-4.95,27.3
16:08:10,-4.20,-4.47,-7.45,27.3
16:08:10,-12.51,-4.11,-12.34,27.3
16:08:10,-5.11,-2.56,-10.59,27.3
16:08:10,12.98,10.10,-12.17,27.3
16:08:10,14.37,-2.73,-4.20,27.3
16:08:10,-5.01,-6.79,-4.82,27.3
16:08:10,-13.05,-1.93,-13.55,27.3
16:08:10,0.38,-1.15,-9.54,27.3
16:08:10,13.40,5.01,-6.82,27.3
16:08:10,5.29,-1.61,-7.60,27.3
16:08:10,-8.73,-9.62,-5.64,27.3
16:08:10,-15.06,-0.45,-14.57,27.3
16:08:10,6.27,3.50,-11.92,27.3
16:08:10,12.52,2.51,-5.97,27.3
16:08:10,0.96,-1.21,-10.17,27.3
16:08:10,-11.42,-8.56,-7.15,27.3
16:08:10,-14.64,-1.51,-14.71,27.3
16:08:10,7.10,7.19,-14.14,27.3
16:08:10,13.37,0.17,-5.88,27.3
16:08:10,-1.88,-2.00,-10.71,27.3
16:08:10,-12.44,-5.08,-11.39,27.3
16:08:10,-7.74,-2.94,-11.57,27.3
16:08:10,11.77,10.46,-13.32,27.3
16:08:10,15.27,-2.44,-4.39,27.3
16:08:10,-4.71,-5.61,-5.80,27.3
16:08:10,-12.66,-2.81,-13.08,27.3
16:08:10,-2.12,-1.84,-9.79,27.3
16:08:10,14.07,8.68,-10.34,27.3
16:08:10,12.42,-2.50,-4.44,27.3
16:08:10,-5.71,-7.95,-4.40,27.3
16:08:10,-13.37,-1.00,-14.07,27.3
16:08:10,2.95,-0.06,-9.63,27.3
16:08:10,13.83,5.86,-7.28,27.3
16:08:10,2.56,-1.28,-9.49,27.3
16:08:10,-10.59,-9.24,-6.49,27.3
16:08:10,-15.06,-0.87,-14.91,27.3
16:08:10,6.90,5.83,-13.43,27.3
16:08:10,13.23,0.84,-5.91,27.3
16:08:10,-1.29,-1.54,-10.74,27.3
16:08:10,-12.42,-7.27,-8.64,27.3
16:08:10,-12.55,-2.57,-14.25,27.3
16:08:10,8.31,9.53,-14.87,27.3
16:08:10,14.76,-1.29,-5.26,27.3
16:08:10,-3.40,-3.32,-9.03,27.3
16:08:10,-12.49,-5.32,-11.35,27.3
16:08:10,-7.83,-3.14,-11.56,27.3
16:08:10,13.83,9.28,-11.01,27.3
16:08:10,12.81,-2.64,-3.98,27.3
16:08:10,-5.78,-7.79,-4.47,27.3
16:08:10,-13.46,-1.11,-14.13,27.3
16:08:10,2.41,-0.68,-9.46,27.3
16:08:10,14.02,6.46,-7.67,27.3
16:08:10,7.58,-2.09,-6.49,27.3
16:08:10,-7.94,-9.63,-5.04,27.3
16:08:10,-14.79,-0.16,-14.74,27.3
16:08:10,5.76,2.42,-10.98,27.3
16:08:10,12.95,3.35,-6.09,27.3
16:08:10,2.05,-1.35,-9.72,27.3
16:08:10,-10.89,-9.06,-6.62,27.3
16:08:10,-14.68,-1.00,-14.55,27.3
16:08:10,8.25,9.59,-14.81,27.3
16:08:10,14.81,-1.18,-5.27,27.3
16:08:10,-3.33,-3.12,-9.30,27.3
16:08:10,-12.70,-5.52,-11.16,27.3
16:08:10,-8.25,-3.08,-11.80,27.3
16:08:10,11.43,10.74,-13.54,27.3
16:08:10,15.19,-2.64,-4.01,27.3
16:08:10,-4.59,-5.44,-6.30,27.3
16:08:10,-12.96,-3.07,-12.97,27.3
16:08:10,-2.43,-2.24,-9.74,27.3
16:08:10,13.99,9.04,-10.41,27.3
16:08:10,12.46,-2.72,-4.16,27.3
16:08:10,-5.77,-8.02,-5.14,27.3
16:08:10,-14.75,-0.21,-14.82,27.3
16:08:10,5.57,2.13,-10.78,27.3
16:08:10,13.07,3.75,-6.29,27.3
16:08:10,2.50,-1.44,-9.45,27.3
16:08:10,-10.78,-9.27,-6.50,27.3
16:08:10,-14.87,-0.86,-15.07,27.3
16:08:10,6.95,6.02,-13.42,27.3
16:08:10,13.53,1.02,-5.86,27.3
16:08:10,-1.39,-1.79,-10.89,27.3
16:08:10,-12.53,-7.24,-8.63,27.3
16:08:10,-12.07,-2.77,-13.97,27.3
16:08:10,8.43,9.73,-14.72,27.3
16:08:10,14.78,-1.14,-5.24,27.3
16:08:10,-4.44,-5.15,-6.50,27.3
16:08:10,-12.78,-3.44,-12.82,27.3
16:08:10,-3.27,-2.28,-10.01,27.3
16:08:10,13.70,9.35,-11.02,27.3
16:08:10,13.38,-2.68,-4.13,27.3
16:08:10,-5.45,-7.35,-4.50,27.3
16:08:10,-13.25,-1.44,-13.78,27.3
16:08:10,1.86,-0.51,-9.44,27.3
16:08:10,14.07,6.77,-8.00,27.3
16:08:10,8.72,-2.30,-6.04,27.3
16:08:10,-7.19,-9.32,-4.83,27.3
16:08:10,-14.62,-0.35,-14.53,27.3
16:08:10,5.44,1.88,-10.50,27.3
16:08:10,12.93,1.44,-5.94,27.3
16:08:10,-0.48,-1.34,-10.90,27.3
16:08:10,-12.12,-7.74,-7.93,27.3
16:08:10,-13.68,-2.22,-14.35,27.3
16:08:10,7.58,8.55,-14.50,27.3
16:08:10,14.07,-0.45,-5.78,27.3
16:08:10,-2.68,-2.55,-10.05,27.3
16:08:10,-12.35,-6.02,-10.23,27.3
16:08:10,-10.26,-2.92,-12.62,27.3
16:08:10,9.97,10.64,-14.34,27.3
16:08:10,15.29,-2.07,-4.90,27.3
16:08:10,-4.02,-4.50,-7.24,27.3
16:08:10,-12.31,-3.98,-12.27,27.3
16:08:10,-0.12,-1.31,-9.66,27.3
16:08:10,14.09,7.60,-9.14,27.3
16:08:10,10.89,-2.43,-5.03,27.3
16:08:10,-6.24,-8.62,-4.48,27.3
16:08:10,-13.82,-0.79,-14.15,27.3
16:08:10,4.16,0.73,-10.09,27.3
16:08:10,13.56,4.85,-6.88,27.3
16:08:10,5.40,-1.72,-7.73,27.3
16:08:10,-8.81,-9.74,-5.52,27.3
16:08:10,-15.30,-0.28,-14.62,27.3
16:08:10,6.24,3.70,-12.06,27.3
16:08:10,12.91,2.12,-5.92,27.3
16:08:10,0.58,-1.22,-10.36,27.3
16:08:10,-12.49,-6.75,-9.30,27.3
16:08:10,-11.56,-2.81,-13.60,27.3
16:08:10,9.01,10.23,-14.73,27.3
16:08:10,14.94,-1.59,-5.06,27.3
16:08:10,-3.66,-3.86,-8.37,27.3
16:08:10,-12.46,-4.74,-11.78,27.3
16:08:10,-6.65,-2.88,-11.01,27.3
16:08:10,12.35,10.54,-12.88,27.3
16:08:10,14.75,-2.51,-4.08,27.3
16:08:10,-4.99,-6.09,-5.27,27.3
16:08:10,-12.90,-2.30,-13.43,27.3
16:08:10,-0.90,-1.64,-9.63,27.3
16:08:10,14.19,8.10,-9.52,27.3
16:08:10,6.46,-1.82,-7.06,27.3
16:08:10,-8.43,-9.78,-5.42,27.3
16:08:10,-15.21,-0.21,-14.85,27.3
16:08:11,6.01,2.99,-11.54,27.3
16:08:11,12.89,2.86,-6.00,27.3
16:08:11,1.28,-1.25,-10.14,27.3
16:08:11,-11.21,-8.78,-6.85,27.3
16:08:11,-14.29,-1.19,-15.06,27.3
16:08:11,7.12,7.13,-14.08,27.3
16:08:11,13.70,0.34,-5.64,27.3
16:08:11,-1.95,-2.04,-10.68,27.3
16:08:11,-12.74,-6.80,-9.34,27.3
16:08:11,-11.26,-2.90,-11.70,27.3
16:08:11,11.78,10.76,-13.15,27.3
16:08:11,15.09,-2.59,-4.07,27.3
16:08:11,-4.81,-5.74,-5.72,27.3
16:08:11,-13.05,-2.74,-13.17,27.3
16:08:11,-1.70,-1.90,-9.63,27.3
