Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:04:56,-7.92,1.00,-16.05,28.1
15:04:56,12.81,12.47,-17.73,28.1
15:04:56,12.02,-6.64,1.84,28.1
15:04:56,-2.54,-4.87,-8.66,28.1
15:04:56,-14.60,3.08,-18.97,28.1
15:04:56,-0.30,-2.88,-8.23,28.1
15:04:56,14.59,2.44,-8.42,28.1
15:04:56,7.78,-0.57,-7.17,28.1
15:04:56,-12.64,-11.95,-1.36,28.1
15:04:56,-11.41,4.59,-19.85,28.1
15:04:56,5.94,7.77,-13.72,28.1
15:04:56,12.93,-5.96,-0.24,28.1
15:04:56,2.08,0.56,-11.51,28.1
15:04:56,-16.24,-5.42,-8.77,28.1
15:04:56,-7.07,-0.33,-13.75,28.1
15:04:56,14.42,12.35,-17.55,28.1
15:04:56,11.25,-4.56,-1.13,28.1
15:04:56,-7.74,-10.31,-3.33,28.1
15:04:56,-13.96,4.08,-20.00,28.1
15:04:56,1.15,-1.11,-9.13,28.1
15:04:56,13.75,0.00,-5.64,28.1
15:04:56,6.45,0.36,-9.04,28.1
15:04:56,-13.93,-11.16,-2.44,28.1
15:04:56,-10.21,3.59,-19.15,28.1
15:04:56,8.50,10.11,-15.57,28.1
15:04:56,12.75,-6.86,0.82,28.1
15:04:56,0.50,-0.63,-11.02,28.1
15:04:56,-16.06,-3.26,-11.53,28.1
15:04:56,-6.10,-1.77,-11.38,28.1
15:04:56,15.99,7.63,-13.47,28.1
15:04:56,10.23,-3.29,-2.98,28.1
15:04:56,-9.62,-11.60,-1.86,28.1
15:04:56,-13.14,4.57,-20.62,28.1
15:04:56,2.63,1.58,-10.51,28.1
15:04:56,13.26,-2.26,-3.27,28.1
15:04:56,5.18,0.99,-10.45,28.1
15:04:56,-15.31,-9.59,-4.13,28.1
15:04:56,-9.08,2.40,-17.84,28.1
15:04:56,10.88,11.79,-17.11,28.1
15:04:56,12.45,-7.01,1.62,28.1
15:04:56,-0.99,-2.66,-10.06,28.1
15:04:56,-14.87,1.89,-17.86,28.1
15:04:56,-2.13,-3.49,-7.78,28.1
15:04:56,15.46,5.03,-10.99,28.1
15:04:56,8.97,-1.95,-5.04,28.1
15:04:56,-11.32,-12.03,-1.16,28.1
15:04:56,-12.27,4.85,-20.56,28.1
15:04:56,4.17,4.77,-12.00,28.1
15:04:56,12.96,-4.50,-1.41,28.1
15:04:56,3.56,1.01,-11.45,28.1
15:04:56,-15.98,-7.59,-6.29,28.1
15:04:56,-7.72,0.93,-15.92,28.1
15:04:56,12.93,12.46,-17.64,28.1
15:04:56,11.45,-6.11,0.36,28.1
15:04:56,-5.95,-8.89,-5.14,28.1
15:04:56,-14.51,3.27,-19.16,28.1
15:04:56,-0.23,-2.89,-8.12,28.1
15:04:56,14.51,2.25,-8.20,28.1
15:04:56,7.73,-0.55,-7.23,28.1
15:04:56,-12.69,-12.00,-1.53,28.1
15:04:56,-11.23,4.56,-19.90,28.1
15:04:56,6.17,7.98,-13.86,28.1
15:04:56,12.88,-6.22,-0.07,28.1
15:04:56,1.85,0.40,-11.44,28.1
15:04:56,-16.17,-5.06,-9.04,28.1
15:04:56,-6.85,-0.56,-13.41,28.1
15:04:56,16.17,9.70,-15.13,28.1
15:04:56,10.92,-4.45,-1.28,28.1
15:04:56,-7.98,-10.40,-3.15,28.1
15:04:56,-13.90,4.17,-20.30,28.1
15:04:56,1.35,-0.92,-9.29,28.1
15:04:56,13.66,-0.20,-5.25,28.1
15:04:56,6.28,0.57,-9.16,28.1
15:04:56,-14.27,-10.90,-2.70,28.1
15:04:56,-10.13,3.62,-19.09,28.1
15:04:56,8.85,10.32,-15.81,28.1
15:04:56,12.76,-7.16,0.96,28.1
15:04:56,0.49,-1.06,-10.81,28.1
15:04:56,-15.14,0.49,-16.36,28.1
15:04:56,-3.33,-3.41,-8.05,28.1
15:04:56,16.04,7.22,-12.99,28.1
15:04:56,9.92,-3.06,-3.43,28.1
15:04:56,-9.91,-11.56,-1.70,28.1
15:04:56,-13.00,4.67,-20.69,28.1
15:04:56,2.90,2.12,-10.76,28.1
15:04:56,12.98,-2.83,-2.81,28.1
15:04:56,4.65,1.09,-10.70,28.1
15:04:56,-15.54,-9.02,-4.58,28.1
15:04:56,-8.54,2.07,-17.39,28.1
15:04:56,11.43,11.87,-17.11,28.1
15:04:56,12.23,-7.00,1.75,28.1
15:04:56,-4.68,-7.35,-6.69,28.1
15:04:56,-14.85,2.29,-18.21,28.1
15:04:56,-1.65,-3.37,-7.74,28.1
15:04:56,15.31,4.34,-10.24,28.1
15:04:56,8.77,-1.43,-5.55,28.1
15:04:56,-11.75,-11.93,-1.09,28.1
15:04:56,-11.87,4.65,-20.37,28.1
15:04:56,4.59,5.65,-12.49,28.1
15:04:56,12.83,-4.94,-1.18,28.1
15:04:56,3.16,0.91,-11.52,28.1
15:04:56,-16.08,-6.82,-6.95,28.1
15:04:56,-7.49,0.50,-15.19,28.1
15:04:56,15.69,11.13,-16.44,28.1
15:04:56,11.44,-5.17,-0.01,28.1
15:04:56,-6.52,-9.38,-4.60,28.1
15:04:56,-14.37,3.45,-19.57,28.1
15:04:56,0.16,-2.27,-8.55,28.1
15:04:56,14.34,1.56,-7.33,28.1
15:04:56,7.30,-0.10,-7.88,28.1
15:04:56,-13.23,-11.79,-1.69,28.1
15:04:56,-11.03,4.19,-19.78,28.1
15:04:56,6.98,8.78,-14.46,28.1
15:04:56,12.98,-6.50,0.13,28.1
15:04:56,1.69,0.18,-11.41,28.1
15:04:56,-16.19,-0.89,-14.71,28.1
15:04:56,-4.50,-2.99,-9.01,28.1
15:04:56,16.28,9.07,-14.67,28.1
15:04:56,10.80,-4.07,-1.81,28.1
15:04:56,-8.52,-10.74,-2.76,28.1
15:04:56,-13.67,4.26,-20.22,28.1
15:04:56,1.67,-0.41,-9.66,28.1
15:04:56,13.40,-0.85,-4.63,28.1
15:04:56,5.89,0.80,-9.84,28.1
15:04:56,-14.72,-10.71,-3.17,28.1
15:04:57,-9.81,3.24,-18.75,28.1
15:04:57,9.45,10.81,-16.32,28.1
15:04:57,12.63,-7.02,1.25,28.1
15:04:57,-2.92,-5.41,-8.29,28.1
15:04:57,-15.18,0.91,-16.74,28.1
15:04:57,-3.05,-3.44,-7.92,28.1
15:04:57,15.89,6.65,-12.47,28.1
15:04:57,9.90,-2.73,-3.68,28.1
15:04:57,-10.19,-11.76,-1.38,28.1
15:04:57,-12.68,4.58,-20.55,28.1
15:04:57,3.23,2.83,-10.97,28.1
15:04:57,12.98,-3.14,-2.51,28.1
15:04:57,4.45,1.17,-10.88,28.1
15:04:57,-15.69,-8.74,-5.05,28.1
15:04:57,-8.46,1.81,-17.07,28.1
15:04:57,14.78,12.01,-17.40,28.1
15:04:57,11.77,-6.02,1.20,28.1
15:04:57,-4.81,-7.75,-6.43,28.1
15:04:57,-14.82,2.35,-18.31,28.1
15:04:57,-1.50,-3.24,-7.81,28.1
15:04:57,15.13,3.90,-9.91,28.1
15:04:57,8.56,-1.21,-5.89,28.1
15:04:57,-11.95,-11.95,-1.09,28.1
15:04:57,-11.86,4.74,-20.34,28.1
15:04:57,4.98,6.09,-12.89,28.1
15:04:57,12.88,-5.21,-0.77,28.1
15:04:57,2.96,0.96,-11.49,28.1
15:04:57,-15.73,-2.68,-12.39,28.1
15:04:57,-5.61,-2.22,-10.56,28.1
15:04:57,15.74,10.85,-16.19,28.1
15:04:57,11.46,-5.10,-0.14,28.1
15:04:57,-6.90,-9.44,-4.33,28.1
15:04:57,-14.11,3.52,-19.57,28.1
15:04:57,0.34,-2.21,-8.62,28.1
15:04:57,14.01,1.19,-7.02,28.1
15:04:57,7.15,-0.05,-8.21,28.1
15:04:57,-13.56,-11.56,-2.01,28.1
15:04:57,-10.72,4.15,-19.54,28.1
15:04:57,7.26,9.10,-14.74,28.1
15:04:57,12.78,-6.61,0.32,28.1
15:04:57,-1.67,-3.35,-9.51,28.1
15:04:57,-15.31,-0.66,-15.00,28.1
15:04:57,-4.37,-3.02,-8.69,28.1
15:04:57,16.24,8.86,-14.32,28.1
15:04:57,10.81,-4.01,-1.97,28.1
15:04:57,-8.68,-10.88,-2.56,28.1
15:04:57,-13.60,4.37,-20.26,28.1
15:04:57,1.86,0.11,-9.80,28.1
15:04:57,13.42,-1.18,-4.25,28.1
15:04:57,5.82,0.79,-9.80,28.1
15:04:57,-14.74,-10.49,-3.30,28.1
15:04:57,-9.50,3.13,-18.56,28.1
15:04:57,13.38,12.60,-17.72,28.1
15:04:57,12.08,-6.63,1.76,28.1
15:04:57,-3.08,-5.57,-8.16,28.1
15:04:57,-15.05,1.01,-17.08,28.1
15:04:57,-2.97,-3.43,-7.79,28.1
15:04:57,15.88,6.32,-12.30,28.1
15:04:57,9.67,-2.68,-3.94,28.1
15:04:57,-10.41,-11.77,-1.36,28.1
15:04:57,-12.62,4.70,-20.71,28.1
15:04:57,3.30,3.08,-11.05,28.1
15:04:57,13.08,-3.38,-2.36,28.1
15:04:57,4.33,0.51,-11.10,28.1
15:04:57,-16.24,-4.74,-9.75,28.1
15:04:57,-6.54,-0.82,-12.99,28.1
15:04:57,14.99,12.12,-17.31,28.1
15:04:57,11.79,-5.86,1.25,28.1
15:04:57,-5.02,-7.84,-6.17,28.1
15:04:57,-14.75,2.56,-18.51,28.1
15:04:57,-1.25,-3.24,-7.89,28.1
15:04:57,15.08,3.66,-9.52,28.1
15:04:57,8.40,-1.22,-6.06,28.1
15:04:57,-12.15,-12.08,-1.32,28.1
15:04:57,-11.75,4.79,-20.37,28.1
15:04:57,5.12,6.41,-12.78,28.1
15:04:57,12.55,-7.03,1.19,28.1
15:04:57,-0.19,-1.33,-10.77,28.1
15:04:57,-15.78,-2.41,-12.63,28.1
15:04:57,-5.50,-2.21,-10.44,28.1
15:04:57,15.94,10.67,-15.99,28.1
15:04:57,11.32,-4.93,-0.23,28.1
15:04:57,-6.99,-9.67,-4.16,28.1
15:04:57,-14.17,3.79,-19.88,28.1
15:04:57,0.57,-1.99,-8.62,28.1
15:04:57,14.08,0.92,-6.57,28.1
15:04:57,6.98,0.13,-8.47,28.1
15:04:57,-13.61,-11.57,-2.09,28.1
15:04:57,-8.44,1.79,-17.01,28.1
15:04:57,11.74,12.16,-17.47,28.1
15:04:57,12.13,-7.03,1.88,28.1
15:04:57,-1.70,-3.58,-9.47,28.1
15:04:57,-15.40,-0.46,-15.22,28.1
15:04:57,-4.19,-3.01,-8.51,28.1
15:04:57,16.31,8.47,-14.19,28.1
15:04:57,10.48,-3.67,-2.21,28.1
15:04:57,-8.96,-11.15,-2.39,28.1
15:04:57,-13.40,4.45,-20.47,28.1
15:04:57,2.05,0.57,-9.81,28.1
15:04:57,13.36,-1.36,-4.00,28.1
15:04:57,2.81,0.95,-11.41,28.1
15:04:57,-16.27,-6.41,-7.53,28.1
15:04:57,-7.29,0.27,-14.89,28.1
15:04:57,13.89,12.48,-17.66,28.1
15:04:57,11.86,-6.53,1.80,28.1
15:04:57,-3.44,-6.04,-7.87,28.1
15:04:57,-15.00,1.20,-17.23,28.1
15:04:57,-2.53,-3.49,-7.80,28.1
15:04:57,15.80,5.70,-11.75,28.1
15:04:57,9.26,-2.22,-4.39,28.1
15:04:57,-10.82,-11.93,-1.30,28.1
15:04:57,-12.62,4.92,-20.67,28.1
15:04:57,7.46,9.14,-14.70,28.1
15:04:57,12.82,-6.62,0.45,28.1
15:04:57,1.10,-0.07,-11.28,28.1
15:04:57,-16.26,-4.02,-10.42,28.1
15:04:57,-6.25,-0.98,-12.37,28.1
15:04:57,15.19,11.81,-17.02,28.1
15:04:57,11.62,-5.72,0.77,28.1
15:04:57,-5.55,-8.29,-5.73,28.1
15:04:57,-14.66,2.88,-18.98,28.1
15:04:57,-0.70,-3.06,-8.11,28.1
15:04:57,14.80,2.92,-8.67,28.1
15:04:57,7.90,-0.88,-6.74,28.1
15:04:57,-15.12,-10.19,-3.48,28.1
15:04:57,-9.27,3.01,-18.36,28.1
15:04:57,10.19,11.28,-16.59,28.1
15:04:57,12.60,-7.03,1.48,28.1
15:04:57,-0.52,-1.81,-10.42,28.1
15:04:57,-15.56,-1.86,-13.35,28.1
15:04:57,-5.11,-2.53,-9.72,28.1
15:04:57,16.08,10.09,-15.56,28.1
15:04:57,11.03,-4.64,-0.81,28.1
15:04:57,-7.78,-10.12,-3.53,28.1
15:04:57,-14.12,4.15,-20.09,28.1
15:04:57,0.95,-1.31,-9.05,28.1
15:04:57,13.15,-3.90,-1.87,28.1
15:04:57,3.80,1.18,-11.32,28.1
15:04:57,-16.22,-7.96,-5.67,28.1
15:04:57,-7.99,1.25,-16.50,28.1
15:04:57,12.62,12.39,-17.51,28.1
15:04:57,12.09,-6.81,1.98,28.1
15:04:57,-2.26,-4.40,-8.94,28.1
15:04:57,-15.23,0.19,-15.97,28.1
15:04:57,-3.64,-3.29,-8.20,28.1
15:04:57,16.22,7.57,-13.37,28.1
15:04:57,10.15,-3.31,-2.96,28.1
15:04:57,-9.70,-11.34,-1.75,28.1
15:04:57,-11.34,4.70,-20.21,28.1
15:04:57,5.85,7.27,-13.50,28.1
15:04:57,12.87,-5.86,-0.37,28.1
15:04:57,2.32,0.64,-11.56,28.1
15:04:57,-16.33,-5.49,-8.61,28.1
15:04:57,-6.73,-0.35,-13.92,28.1
15:04:57,14.42,12.35,-17.47,28.1
15:04:57,11.81,-6.24,1.55,28.1
15:04:57,-4.12,-6.99,-7.12,28.1
15:04:57,-14.96,1.98,-18.00,28.1
15:04:57,-1.88,-3.45,-7.88,28.1
15:04:57,15.52,4.63,-10.70,28.1
15:04:57,6.50,0.39,-9.07,28.1
15:04:57,-14.19,-11.06,-2.43,28.1
15:04:57,-10.07,3.79,-19.21,28.1
15:04:57,8.48,10.03,-15.38,28.1
15:04:57,12.72,-6.94,0.91,28.1
15:04:57,0.53,-0.63,-10.86,28.1
15:04:57,-15.92,-3.32,-11.47,28.1
15:04:57,-5.80,-1.77,-11.28,28.1
15:04:57,15.69,11.34,-16.54,28.1
15:04:57,11.47,-5.39,0.40,28.1
15:04:57,-6.41,-9.11,-4.88,28.1
15:04:57,-14.40,3.43,-19.31,28.1
15:04:57,-0.01,1.68,-10.78,28.1
15:04:57,13.06,-2.47,-3.13,28.1
15:04:57,4.86,1.14,-10.64,28.1
15:04:57,-15.59,-9.37,-4.19,28.1
15:04:57,-8.65,2.38,-17.76,28.1
15:04:57,11.21,11.78,-16.96,28.1
15:04:57,12.36,-7.00,1.66,28.1
15:04:57,-1.18,-2.76,-9.96,28.1
15:04:57,-15.64,-1.15,-14.29,28.1
15:04:57,-4.66,-2.89,-9.08,28.1
15:04:57,16.28,9.25,-14.79,28.1
15:04:57,10.88,-4.11,-1.54,28.1
15:04:57,-8.33,-10.68,-0.83,28.1
15:04:57,-12.12,4.76,-20.63,28.1
15:04:57,4.46,5.27,-12.37,28.1
15:04:57,13.06,-4.69,-1.27,28.1
15:04:57,3.35,1.11,-11.55,28.1
15:04:57,-16.29,-7.01,-6.75,28.1
15:04:57,-7.50,0.72,-15.55,28.1
15:04:57,13.39,12.42,-17.72,28.1
15:04:57,11.99,-6.71,1.90,28.1
15:04:57,-3.13,-5.40,-8.25,28.1
15:04:57,-15.09,0.87,-16.88,28.1
15:04:57,-2.88,-3.44,-7.73,28.1
15:04:57,15.93,6.47,-12.33,28.1
15:04:57,7.21,-0.24,-7.87,28.1
15:04:57,-13.32,-11.83,-1.83,28.1
15:04:57,-10.76,4.35,-19.79,28.1
15:04:57,6.96,8.67,-14.43,28.1
15:04:57,12.86,-6.41,0.29,28.1
15:04:57,1.52,0.28,-11.24,28.1
15:04:57,-16.21,-4.45,-9.84,28.1
15:04:57,-6.45,-0.81,-12.64,28.1
15:04:57,15.16,12.18,-17.14,28.1
15:04:57,11.67,-5.90,1.14,28.1
15:04:57,-5.01,-7.96,-6.08,28.1
15:04:57,-14.79,2.55,-18.56,28.1
15:04:57,1.63,-0.26,-9.56,28.1
15:04:57,13.44,-1.03,-4.51,28.1
15:04:57,5.97,0.82,-9.71,28.1
15:04:57,-14.74,-10.46,-3.04,28.1
15:04:57,-9.45,3.29,-18.68,28.1
15:04:57,9.58,10.82,-16.28,28.1
15:04:57,12.50,-6.99,1.13,28.1
15:04:57,-0.21,-1.33,-10.78,28.1
15:04:57,-15.83,-2.56,-12.50,28.1
15:04:57,-5.60,-2.11,-10.34,28.1
15:04:57,15.98,10.78,-16.09,28.1
15:04:57,11.38,-4.98,-0.18,28.1
15:04:57,-10.34,-11.62,-1.40,28.1
15:04:57,-12.95,4.68,-20.81,28.1
15:04:57,3.10,2.66,-11.02,28.1
15:04:57,13.11,-3.30,-2.48,28.1
15:04:57,4.64,1.06,-10.86,28.1
15:04:57,-15.71,-8.80,-4.86,28.1
15:04:57,-8.46,2.04,-17.14,28.1
15:04:57,11.61,12.12,-17.36,28.1
15:04:57,12.23,-7.01,1.78,28.1
15:04:57,-1.67,-3.42,-9.49,28.1
15:04:57,-15.42,-0.67,-14.98,28.1
15:04:57,-4.34,-3.07,-8.68,28.1
15:04:57,15.18,4.02,-10.07,28.1
15:04:57,8.40,-1.42,-5.70,28.1
15:04:58,-11.89,-11.94,-1.15,28.1
15:04:58,-11.92,4.78,-20.40,28.1
15:04:58,4.80,5.98,-12.67,28.1
15:04:58,12.89,-5.09,-0.80,28.1
15:04:58,3.10,0.92,-11.54,28.1
15:04:58,-16.31,-6.70,-7.10,28.1
15:04:58,-7.48,0.45,-15.28,28.1
15:04:58,13.57,12.44,-17.75,28.1
15:04:58,12.15,-6.52,1.82,28.1
15:04:58,-3.03,-5.64,-8.05,28.1
15:04:58,-14.31,3.51,-19.50,28.1
15:04:58,0.22,-2.40,-8.57,28.1
15:04:58,14.37,1.44,-7.33,28.1
15:04:58,7.28,-0.20,-7.78,28.1
15:04:58,-13.21,-11.77,-1.67,28.1
15:04:58,-10.90,4.35,-19.67,28.1
15:04:58,6.92,8.63,-14.39,28.1
15:04:58,12.81,-6.32,0.10,28.1
15:04:58,1.43,0.12,-11.41,28.1
15:04:58,-16.26,-4.52,-9.87,28.1
15:04:58,-6.74,-0.95,-12.93,28.1
15:04:58,14.92,12.19,-17.11,28.1
15:04:58,10.94,-4.14,-1.53,28.1
15:04:58,-8.50,-10.77,-2.70,28.1
15:04:58,-13.71,4.32,-20.32,28.1
15:04:58,1.63,-0.43,-9.51,28.1
15:04:58,13.58,-0.75,-4.65,28.1
15:04:58,6.16,0.75,-9.65,28.1
15:04:58,-14.56,-10.71,-2.99,28.1
15:04:58,-9.59,3.33,-18.76,28.1
15:04:58,9.30,10.67,-16.03,28.1
15:04:58,12.57,-7.01,1.23,28.1
15:04:58,-0.10,-1.16,-10.74,28.1
15:04:58,-15.95,-2.52,-12.36,28.1
15:04:58,-3.15,-3.42,-7.93,28.1
15:04:58,15.89,6.67,-12.65,28.1
15:04:58,9.80,-2.95,-3.59,28.1
15:04:58,-10.24,-11.62,-1.63,28.1
15:04:58,-12.86,4.76,-20.71,28.1
15:04:58,3.18,2.75,-10.91,28.1
15:04:58,12.87,-3.15,-2.55,28.1
15:04:58,4.51,1.09,-10.86,28.1
15:04:58,-15.79,-8.82,-4.83,28.1
15:04:58,-8.53,1.98,-17.26,28.1
15:04:58,11.63,12.11,-17.45,28.1
15:04:58,12.29,-7.04,1.95,28.1
15:04:58,-4.75,-7.60,-6.49,28.1
15:04:58,-14.79,2.30,-18.37,28.1
15:04:58,-1.42,-3.44,-7.91,28.1
15:04:58,15.34,4.00,-9.99,28.1
15:04:58,8.54,-1.43,-5.78,28.1
15:04:58,-11.85,-12.06,-1.11,28.1
15:04:58,-11.89,4.87,-20.50,28.1
15:04:58,4.98,5.87,-12.57,28.1
15:04:58,12.82,-5.18,-0.89,28.1
15:04:58,2.87,0.94,-11.57,28.1
15:04:58,-16.33,-6.57,-7.29,28.1
15:04:58,-7.33,0.37,-15.10,28.1
15:04:58,15.91,10.93,-16.20,28.1
15:04:58,11.42,-5.19,0.01,28.1
15:04:58,-6.95,-9.55,-4.39,28.1
15:04:58,-14.33,3.80,-19.70,28.1
15:04:58,0.45,-2.26,-8.62,28.1
15:04:58,14.19,1.24,-6.97,28.1
15:04:58,7.02,-0.04,-8.14,28.1
15:04:58,-13.48,-11.65,-1.87,28.1
15:04:58,-10.60,4.28,-19.78,28.1
15:04:58,7.25,9.06,-14.65,28.1
15:04:58,12.93,-6.51,0.31,28.1
15:04:58,1.31,-0.06,-11.30,28.1
15:04:58,-15.47,-0.72,-14.96,28.1
15:04:58,-4.15,-3.04,-8.66,28.1
15:04:58,16.18,8.52,-14.38,28.1
15:04:58,10.55,-3.89,-1.97,28.1
15:04:58,-8.88,-11.04,-2.54,28.1
15:04:58,-13.58,4.49,-20.59,28.1
15:04:58,1.89,0.31,-9.90,28.1
15:04:58,13.35,-1.36,-4.20,28.1
15:04:58,5.76,0.83,-9.92,28.1
15:04:58,-14.96,-10.22,-3.45,28.1
15:04:58,-9.26,3.10,-18.49,28.1
15:04:58,9.99,11.10,-16.31,28.1
15:04:58,11.91,-6.52,1.91,28.1
15:04:58,-3.36,-5.75,-8.02,28.1
15:04:58,-15.00,1.21,-17.05,28.1
15:04:58,-2.75,-3.52,-7.73,28.1
15:04:58,15.88,6.00,-11.99,28.1
15:04:58,9.45,-2.47,-4.07,28.1
15:04:58,-10.68,-11.79,-1.32,28.1
15:04:58,-12.57,4.78,-20.79,28.1
15:04:58,3.48,3.50,-11.31,28.1
15:04:58,12.86,-3.60,-2.09,28.1
15:04:58,3.98,1.19,-11.07,28.1
15:04:58,-16.09,-8.30,-5.44,28.1
15:04:58,-6.31,-0.95,-12.46,28.1
15:04:58,15.28,12.01,-17.06,28.1
