Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:06,-6.21,-9.88,-4.89,27.3
15:41:06,-15.22,-0.61,-13.33,27.3
15:41:06,5.94,0.77,-9.53,27.3
15:41:06,12.80,4.43,-7.09,27.3
15:41:06,3.40,-2.26,-8.58,27.3
15:41:06,-9.51,-10.28,-5.66,27.3
15:41:06,-15.12,-0.01,-14.77,27.3
15:41:06,7.43,8.73,-14.61,27.3
15:41:06,14.94,-0.50,-6.17,27.3
15:41:06,-2.99,-2.73,-10.18,27.3
15:41:06,-13.44,-5.82,-10.49,27.3
15:41:06,-7.61,-1.04,-12.87,27.3
15:41:06,10.63,10.91,-13.89,27.3
15:41:06,15.32,-2.51,-3.97,27.3
15:41:06,-4.47,-5.79,-6.66,27.3
15:41:06,-13.99,-3.06,-12.33,27.3
15:41:06,-0.56,-1.07,-9.69,27.3
15:41:06,12.95,8.91,-10.32,27.3
15:41:06,11.52,-3.48,-3.74,27.3
15:41:06,-5.62,-9.42,-4.89,27.3
15:41:06,-15.62,0.05,-13.99,27.3
15:41:06,6.62,2.52,-11.08,27.3
15:41:06,12.67,3.11,-6.87,27.3
15:41:06,0.75,-1.65,-10.41,27.3
15:41:06,-10.94,-9.37,-6.92,27.3
15:41:06,-13.86,-0.41,-15.27,27.3
15:41:06,7.22,7.66,-14.34,27.3
15:41:06,14.49,0.22,-6.51,27.3
15:41:06,-2.55,-2.13,-10.77,27.3
15:41:06,-13.08,-6.45,-9.90,27.3
15:41:06,-8.92,-1.04,-13.51,27.3
15:41:06,9.97,10.98,-14.38,27.3
15:41:06,15.58,-2.35,-4.41,27.3
15:41:06,-4.76,-7.71,-5.45,27.3
15:41:06,-14.41,-1.90,-12.92,27.3
15:41:06,2.63,-0.76,-9.05,27.3
15:41:06,13.19,6.95,-8.52,27.3
15:41:06,8.31,-3.19,-5.42,27.3
15:41:06,-7.19,-10.31,-4.84,27.3
15:41:06,-15.58,-0.27,-13.73,27.3
15:41:06,6.49,1.66,-10.36,27.3
15:41:06,12.77,3.66,-7.09,27.3
15:41:06,1.72,-1.93,-9.75,27.3
15:41:06,-10.27,-9.84,-6.28,27.3
15:41:06,-14.51,-0.14,-15.25,27.3
15:41:06,6.99,6.68,-13.72,27.3
15:41:06,15.22,-1.22,-5.83,27.3
15:41:06,-3.52,-3.39,-9.29,27.3
15:41:06,-13.83,-4.88,-11.14,27.3
15:41:06,-5.60,-1.12,-11.83,27.3
15:41:06,11.56,10.66,-12.98,27.3
15:41:06,14.70,-3.04,-3.47,27.3
15:41:06,-4.72,-6.79,-5.92,27.3
15:41:06,-14.20,-2.35,-12.75,27.3
15:41:06,1.29,-0.98,-9.20,27.3
15:41:06,13.15,7.94,-9.10,27.3
15:41:06,9.81,-3.46,-4.49,27.3
15:41:06,-6.43,-10.02,-4.73,27.3
15:41:06,-15.38,-0.52,-13.44,27.3
15:41:06,7.19,3.92,-12.30,27.3
15:41:06,13.03,2.24,-6.90,27.3
15:41:06,-0.41,-1.51,-10.96,27.3
15:41:06,-11.76,-8.79,-7.86,27.3
15:41:06,-12.66,-0.64,-15.19,27.3
15:41:06,7.86,8.96,-14.60,27.3
15:41:06,15.05,-0.70,-6.20,27.3
15:41:06,-3.06,-2.80,-9.96,27.3
15:41:06,-13.56,-5.51,-10.64,27.3
15:41:06,-7.24,-1.09,-12.55,27.3
15:41:06,10.86,10.84,-13.80,27.3
15:41:06,15.20,-2.74,-3.78,27.3
15:41:06,-4.48,-5.88,-6.36,27.3
15:41:06,-14.55,-1.47,-13.15,27.3
15:41:06,3.99,-0.31,-8.91,27.3
15:41:06,13.02,6.11,-7.85,27.3
15:41:06,6.52,-2.90,-6.43,27.3
15:41:06,-7.98,-10.56,-5.06,27.3
15:41:06,-15.58,-0.01,-14.05,27.3
15:41:06,6.77,2.84,-11.13,27.3
15:41:06,12.85,2.96,-6.86,27.3
15:41:06,0.58,-1.62,-10.59,27.3
15:41:06,-11.12,-9.29,-7.06,27.3
15:41:06,-13.75,-0.46,-15.33,27.3
15:41:06,7.19,7.95,-14.35,27.3
15:41:06,14.61,0.01,-5.19,27.3
15:41:06,-3.75,-4.06,-8.29,27.3
15:41:06,-13.90,-4.10,-11.68,27.3
15:41:06,-3.80,-1.14,-11.07,27.3
15:41:06,12.24,10.15,-11.99,27.3
15:41:06,13.84,-3.22,-3.19,27.3
15:41:06,-4.96,-7.74,-5.36,27.3
15:41:06,-14.36,-1.94,-12.99,27.3
15:41:06,2.78,-0.61,-8.89,27.3
15:41:06,13.13,6.78,-8.36,27.3
15:41:06,8.16,-3.28,-5.54,27.3
15:41:06,-7.17,-10.38,-4.89,27.3
15:41:06,-15.56,-0.19,-13.65,27.3
15:41:06,6.38,1.85,-10.53,27.3
15:41:06,13.45,1.54,-6.91,27.3
15:41:06,-1.30,-1.72,-11.21,27.3
15:41:06,-12.33,-8.01,-8.56,27.3
15:41:06,-11.59,-0.80,-14.70,27.3
15:41:06,8.36,9.90,-14.81,27.3
15:41:06,15.50,-1.40,-5.62,27.3
15:41:06,-3.72,-3.65,-9.10,27.3
15:41:06,-13.99,-4.80,-11.20,27.3
15:41:06,-5.19,-1.01,-11.79,27.3
15:41:06,11.87,10.54,-12.74,27.3
15:41:06,14.55,-3.00,-3.25,27.3
15:41:06,-4.87,-7.06,-5.64,27.3
15:41:06,-14.25,-2.21,-12.72,27.3
15:41:06,5.20,0.24,-9.25,27.3
15:41:06,12.85,5.14,-7.50,27.3
15:41:06,4.48,-2.56,-7.76,27.3
15:41:06,-8.94,-10.35,-5.35,27.3
15:41:06,-15.23,0.12,-14.56,27.3
15:41:06,6.88,4.08,-12.34,27.3
15:41:06,13.08,2.04,-6.80,27.3
15:41:06,-0.64,-1.58,-11.10,27.3
15:41:06,-11.76,-8.68,-8.01,27.3
15:41:06,-12.61,-0.73,-15.09,27.3
15:41:06,7.91,9.23,-14.65,27.3
15:41:06,15.07,-0.74,-6.08,27.3
15:41:06,-3.23,-2.93,-7.34,27.3
15:41:06,-13.92,-3.37,-12.03,27.3
15:41:06,-1.66,-1.10,-10.25,27.3
15:41:06,12.80,9.44,-10.90,27.3
15:41:06,12.58,-3.54,-3.29,27.3
15:41:06,-5.28,-8.84,-5.04,27.3
15:41:06,-14.66,-1.23,-13.08,27.3
15:41:06,4.34,-0.15,-8.93,27.3
15:41:06,12.92,5.96,-7.75,27.3
15:41:06,6.03,-2.91,-6.62,27.3
15:41:06,-7.97,-10.43,-4.98,27.3
15:41:06,-15.64,-0.01,-14.08,27.3
15:41:06,6.78,3.07,-11.48,27.3
15:41:06,12.83,0.96,-6.18,27.3
15:41:06,-1.96,-1.84,-11.09,27.3
15:41:06,-12.73,-7.16,-9.38,27.3
15:41:06,-10.21,-0.97,-14.16,27.3
15:41:06,9.17,10.67,-14.59,27.3
15:41:06,15.51,-1.95,-4.98,27.3
15:41:06,-3.86,-4.31,-8.25,27.3
15:41:06,-13.86,-4.06,-11.72,27.3
15:41:06,-3.48,-1.20,-10.94,27.3
15:41:06,12.35,10.13,-11.82,27.3
15:41:06,13.70,-3.34,-3.21,27.3
15:41:06,-4.92,-7.89,-5.23,27.3
15:41:06,-14.38,-1.61,-12.97,27.3
15:41:06,6.01,0.97,-9.64,27.3
15:41:06,12.81,4.43,-7.07,27.3
15:41:06,3.07,-2.29,-8.84,27.3
15:41:06,-9.61,-10.23,-5.68,27.3
15:41:06,-15.04,-0.10,-14.88,27.3
15:41:06,6.89,5.31,-13.07,27.3
15:41:06,13.44,1.38,-6.81,27.3
15:41:06,-1.28,-1.69,-11.21,27.3
15:41:06,-12.30,-7.96,-8.58,27.3
15:41:06,-11.56,-0.86,-14.83,27.3
15:41:06,8.50,9.95,-14.70,27.3
15:41:06,15.44,-1.43,-5.72,27.3
15:41:06,-3.54,-3.52,-9.09,27.3
15:41:06,-14.01,-2.82,-12.38,27.3
15:41:06,-0.45,-1.03,-9.68,27.3
15:41:06,13.07,8.84,-10.12,27.3
15:41:06,11.39,-3.60,-3.86,27.3
15:41:06,-5.76,-9.32,-4.96,27.3
15:41:06,-15.06,-1.00,-13.23,27.3
15:41:06,5.24,0.29,-9.13,27.3
15:41:06,12.79,5.19,-7.42,27.3
15:41:06,4.54,-2.58,-7.61,27.3
15:41:06,-8.81,-10.42,-5.45,27.3
15:41:06,-15.36,-0.07,-14.53,27.3
15:41:06,6.90,4.06,-12.14,27.3
15:41:06,14.20,0.08,-6.42,27.3
15:41:06,-2.51,-2.24,-10.65,27.3
15:41:06,-13.15,-6.55,-9.98,27.3
15:41:06,-8.88,-1.01,-13.43,27.3
15:41:06,10.04,10.97,-14.36,27.3
15:41:06,15.52,-2.31,-4.57,27.3
15:41:06,-4.15,-5.02,-7.23,27.3
15:41:06,-13.99,-3.44,-12.03,27.3
15:41:06,-1.85,-1.07,-10.19,27.3
15:41:06,12.77,9.40,-11.04,27.3
15:41:06,12.49,-3.60,-3.35,27.3
15:41:06,-5.33,-8.72,-5.15,27.3
15:41:06,-14.75,-1.30,-13.14,27.3
15:41:06,6.20,1.60,-10.34,27.3
15:41:07,12.74,3.61,-6.83,27.3
15:41:07,1.64,-1.90,-9.76,27.3
15:41:07,-10.39,-9.86,-6.41,27.3
15:41:07,-14.43,-0.14,-15.18,27.3
15:41:07,6.97,6.72,-13.75,27.3
15:41:07,14.03,0.65,-6.80,27.3
15:41:07,-2.17,-1.86,-11.18,27.3
15:41:07,-12.78,-7.17,-9.39,27.3
15:41:07,-9.95,-1.06,-14.16,27.3
15:41:07,9.32,10.64,-14.58,27.3
15:41:07,15.69,-2.07,-4.99,27.3
15:41:07,-3.96,-4.45,-8.09,27.3
15:41:07,-13.94,-4.04,-11.59,27.3
15:41:07,1.47,-0.91,-9.03,27.3
15:41:07,13.33,7.89,-9.01,27.3
15:41:07,9.62,-3.41,-4.60,27.3
15:41:07,-6.51,-10.00,-4.70,27.3
15:41:07,-15.50,-0.41,-13.51,27.3
15:41:07,6.03,0.91,-9.76,27.3
15:41:07,12.73,4.36,-7.12,27.3
15:41:07,2.89,-2.34,-8.99,27.3
15:41:07,-9.87,-10.17,-5.86,27.3
15:41:07,-14.91,-0.06,-14.87,27.3
15:41:07,6.99,5.54,-13.17,27.3
15:41:07,13.57,1.18,-6.68,27.3
15:41:07,-1.50,-1.63,-11.20,27.3
15:41:07,-13.63,-5.57,-10.70,27.3
15:41:07,-6.97,-1.06,-12.39,27.3
15:41:07,11.08,11.02,-13.47,27.3
15:41:07,15.06,-2.84,-3.67,27.3
15:41:07,-4.53,-6.12,-6.33,27.3
15:41:07,-14.18,-2.72,-12.38,27.3
15:41:07,0.01,-0.87,-9.44,27.3
15:41:07,13.17,8.69,-9.86,27.3
15:41:07,10.84,-3.56,-3.96,27.3
15:41:07,-6.00,-9.48,-4.94,27.3
15:41:07,-15.06,-0.74,-13.31,27.3
15:41:07,5.47,0.45,-9.34,27.3
15:41:07,12.78,4.86,-7.24,27.3
15:41:07,0.23,-1.60,-10.74,27.3
15:41:07,-11.30,-9.17,-7.07,27.3
15:41:07,-13.39,-0.49,-15.31,27.3
15:41:07,7.44,8.17,-14.43,27.3
15:41:07,14.71,-0.17,-6.35,27.3
15:41:07,-2.71,-2.41,-10.39,27.3
15:41:07,-13.33,-6.09,-10.22,27.3
15:41:07,-8.38,-1.05,-13.18,27.3
15:41:07,10.39,10.95,-14.11,27.3
15:41:07,15.44,-2.60,-4.31,27.3
15:41:07,-4.26,-5.42,-6.94,27.3
15:41:07,-14.12,-3.24,-12.08,27.3
15:41:07,-1.19,-1.09,-9.90,27.3
15:41:07,13.15,6.67,-8.22,27.3
15:41:07,7.53,-3.33,-5.64,27.3
15:41:07,-7.57,-10.41,-4.88,27.3
15:41:07,-15.68,-0.07,-13.83,27.3
15:41:07,6.63,2.19,-10.72,27.3
15:41:07,12.75,3.32,-7.01,27.3
15:41:07,1.19,-1.99,-10.08,27.3
15:41:07,-10.58,-9.60,-6.53,27.3
15:41:07,-14.28,-0.20,-15.12,27.3
15:41:07,7.07,7.10,-13.95,27.3
15:41:07,14.20,0.48,-6.60,27.3
15:41:07,-2.36,-1.94,-10.96,27.3
15:41:07,-13.03,-6.93,-9.68,27.3
15:41:07,-4.84,-1.26,-11.50,27.3
15:41:07,11.93,10.50,-12.67,27.3
15:41:07,14.40,-3.17,-3.35,27.3
15:41:07,-4.78,-7.14,-5.65,27.3
15:41:07,-14.35,-2.14,-12.65,27.3
15:41:07,1.95,-0.76,-9.00,27.3
15:41:07,13.25,7.66,-8.85,27.3
15:41:07,9.36,-3.34,-4.83,27.3
15:41:07,-6.58,-10.04,-4.84,27.3
15:41:07,-15.50,-0.35,-13.53,27.3
15:41:07,6.19,1.16,-9.82,27.3
15:41:07,12.67,4.06,-7.10,27.3
15:41:07,-0.67,-1.57,-11.28,27.3
15:41:07,-11.86,-8.50,-8.05,27.3
15:41:07,-12.39,-0.73,-15.16,27.3
15:41:07,7.93,9.19,-14.75,27.3
15:41:07,15.13,-0.87,-5.86,27.3
15:41:07,-3.35,-2.88,-9.92,27.3
15:41:07,-13.59,-5.41,-10.72,27.3
15:41:07,-6.66,-1.06,-12.28,27.3
15:41:07,11.24,10.83,-13.51,27.3
15:41:07,14.96,-2.97,-3.71,27.3
15:41:07,-4.44,-6.21,-6.34,27.3
15:41:07,-14.00,-2.69,-12.52,27.3
15:41:07,0.34,-0.99,-9.44,27.3
15:41:07,12.88,5.99,-7.64,27.3
15:41:07,5.96,-2.85,-6.74,27.3
15:41:07,-8.10,-10.30,-5.13,27.3
15:41:07,-15.64,-0.01,-14.13,27.3
15:41:07,6.82,3.15,-11.52,27.3
15:41:07,12.83,2.63,-6.83,27.3
15:41:07,0.13,-1.41,-10.68,27.3
15:41:07,-11.28,-9.00,-7.22,27.3
15:41:07,-13.55,-0.59,-15.23,27.3
15:41:07,7.48,8.30,-14.47,27.3
15:41:07,14.66,-0.24,-6.33,27.3
15:41:07,-2.74,-2.37,-10.41,27.3
15:41:07,-13.30,-6.23,-10.31,27.3
15:41:07,-3.18,-1.17,-10.80,27.3
15:41:07,12.41,10.03,-11.77,27.3
15:41:07,13.36,-3.26,-3.31,27.3
15:41:07,-5.11,-8.04,-5.23,27.3
15:41:07,-14.49,-1.76,-13.14,27.3
15:41:07,3.34,-0.50,-8.85,27.3
15:41:07,13.12,6.69,-8.27,27.3
15:41:07,7.51,-3.20,-5.82,27.3
15:41:07,-7.40,-10.41,-4.82,27.3
15:41:07,-15.54,-0.15,-13.70,27.3
15:41:07,6.66,2.17,-10.78,27.3
15:41:07,12.71,3.35,-7.03,27.3
15:41:07,1.20,-1.73,-10.14,27.3
15:41:07,-12.55,-7.69,-8.77,27.3
15:41:07,-11.11,-0.98,-14.70,27.3
15:41:07,8.65,10.23,-14.76,27.3
15:41:07,15.58,-1.62,-5.43,27.3
15:41:07,-3.77,-3.80,-8.82,27.3
15:41:07,-13.87,-4.55,-11.34,27.3
15:41:07,-4.72,-1.18,-11.40,27.3
15:41:07,12.02,10.45,-12.52,27.3
15:41:07,14.21,-3.09,-3.32,27.3
15:41:07,-4.78,-7.19,-5.55,27.3
15:41:07,-14.19,-2.18,-12.79,27.3
15:41:07,2.14,-0.85,-9.03,27.3
15:41:07,13.18,7.45,-8.81,27.3
15:41:07,4.09,-2.44,-8.02,27.3
15:41:07,-9.01,-10.34,-5.52,27.3
15:41:07,-15.38,0.06,-14.58,27.3
15:41:07,6.96,4.49,-12.52,27.3
15:41:07,13.13,1.88,-6.80,27.3
15:41:07,-0.94,-1.47,-11.23,27.3
15:41:07,-11.97,-8.46,-8.12,27.3
15:41:07,-12.31,-0.74,-15.12,27.3
15:41:07,8.00,9.44,-14.72,27.3
15:41:07,15.19,-1.00,-6.00,27.3
15:41:07,-3.32,-3.03,-9.74,27.3
15:41:07,-13.65,-5.16,-10.89,27.3
15:41:07,-6.37,-1.13,-12.21,27.3
15:41:07,12.98,9.30,-10.70,27.3
15:41:07,12.28,-3.61,-3.44,27.3
15:41:07,-5.40,-8.92,-5.00,27.3
15:41:07,-14.69,-1.06,-13.20,27.3
15:41:07,4.59,-0.17,-8.99,27.3
15:41:07,13.02,5.74,-7.57,27.3
15:41:07,5.53,-2.89,-7.02,27.3
15:41:07,-8.44,-10.53,-5.13,27.3
15:41:07,-15.59,0.05,-14.10,27.3
15:41:07,6.86,3.43,-11.65,27.3
15:41:07,12.93,2.46,-6.83,27.3
15:41:07,0.01,-1.64,-10.88,27.3
15:41:07,-11.30,-7.21,-9.85,27.3
15:41:07,-9.66,-0.97,-13.83,27.3
15:41:07,9.47,10.71,-14.50,27.3
15:41:07,15.58,-2.34,-4.75,27.3
15:41:07,-4.03,-4.68,-7.76,27.3
15:41:07,-14.13,-3.71,-11.83,27.3
15:41:07,-2.53,-1.07,-10.49,27.3
15:41:07,12.74,9.75,-11.29,27.3
15:41:07,13.01,-3.44,-3.33,27.3
15:41:07,-5.26,-8.51,-5.25,27.3
15:41:07,-14.64,-1.54,-13.04,27.3
15:41:07,3.92,-0.49,-8.80,27.3
15:41:07,13.11,6.32,-7.87,27.3
15:41:07,6.45,-2.37,-9.56,27.3
15:41:07,-10.20,-9.98,-6.15,27.3
15:41:07,-14.49,-0.19,-15.09,27.3
15:41:07,7.09,6.53,-13.53,27.3
15:41:07,13.97,0.97,-6.77,27.3
15:41:07,-1.93,-1.92,-11.21,27.3
15:41:07,-12.85,-7.38,-9.20,27.3
15:41:07,-10.19,-0.91,-14.28,27.3
15:41:07,9.40,10.64,-14.56,27.3
15:41:07,15.58,-1.95,-4.95,27.3
15:41:07,-4.00,-4.36,-8.24,27.3
15:41:07,-14.20,-4.08,-11.68,27.3
15:41:07,-3.25,-1.16,-10.82,27.3
15:41:07,12.66,10.16,-9.24,27.3
15:41:07,9.21,-3.45,-4.53,27.3
15:41:07,-6.55,-9.97,-4.99,27.3
15:41:07,-15.56,-0.34,-13.55,27.3
15:41:07,6.19,1.13,-9.85,27.3
15:41:07,12.91,4.14,-7.05,27.3
15:41:07,2.28,-2.08,-9.31,27.3
15:41:07,-10.03,-10.09,-6.15,27.3
15:41:07,-14.71,0.04,-15.26,27.3
15:41:07,7.13,6.02,-13.32,27.3
15:41:07,13.96,1.09,-6.66,27.3
15:41:07,-1.83,-1.79,-11.28,27.3
15:41:07,-12.81,-7.54,-9.16,27.3
15:41:07,-10.64,-1.01,-11.93,27.3
15:41:07,11.56,10.89,-13.10,27.3
15:41:07,14.83,-2.99,-3.51,27.3
15:41:07,-4.72,-6.58,-6.10,27.3
15:41:07,-14.39,-2.50,-12.56,27.3
15:41:07,1.14,-0.99,-9.26,27.3
15:41:07,13.24,8.21,-9.24,27.3
15:41:07,9.86,-3.57,-4.27,27.3
15:41:07,-6.37,-9.90,-4.96,27.3
15:41:07,-15.49,-0.50,-13.41,27.3
15:41:07,5.92,0.74,-9.50,27.3
15:41:07,12.88,4.57,-7.24,27.3
15:41:07,2.90,-2.29,-8.70,27.3
15:41:07,-9.78,-10.16,-7.63,27.3
15:41:07,-12.68,-0.53,-15.20,27.3
15:41:07,8.01,9.11,-14.48,27.3
15:41:07,15.12,-0.77,-6.07,27.3
15:41:07,-3.13,-2.95,-9.96,27.3
15:41:07,-13.65,-5.53,-10.65,27.3
15:41:07,-6.64,-0.98,-12.40,27.3
15:41:07,11.25,10.87,-13.31,27.3
15:41:07,15.06,-2.94,-3.49,27.3
15:41:07,-4.58,-6.21,-6.43,27.3
15:41:07,-14.35,-2.78,-12.46,27.3
15:41:07,0.41,-1.03,-9.36,27.3
15:41:07,13.17,8.51,-9.60,27.3
15:41:07,5.61,-3.05,-6.80,27.3
15:41:07,-8.38,-10.41,-5.08,27.3
15:41:07,-15.44,0.07,-14.22,27.3
15:41:07,6.96,3.19,-11.50,27.3
15:41:07,12.87,2.65,-7.03,27.3
15:41:07,0.01,-1.60,-10.77,27.3
15:41:07,-11.35,-9.11,-7.32,27.3
15:41:07,-13.17,-0.52,-15.21,27.3
15:41:07,7.57,8.55,-14.48,27.3
15:41:07,14.83,-0.36,-6.15,27.3
15:41:07,-2.95,-2.64,-10.36,27.3
15:41:08,-13.46,-5.82,-10.41,27.3
15:41:08,-7.83,-1.14,-12.99,27.3
15:41:08,12.62,9.98,-11.49,27.3
15:41:08,13.25,-3.49,-3.19,27.3
15:41:08,-5.22,-8.23,-5.30,27.3
15:41:08,-14.51,-1.67,-12.92,27.3
15:41:08,3.51,-0.45,-8.73,27.3
15:41:08,13.15,6.51,-8.04,27.3
15:41:08,6.98,-3.12,-6.05,27.3
15:41:08,-7.65,-10.47,-4.90,27.3
15:41:08,-15.60,-0.09,-13.85,27.3
15:41:08,6.74,2.28,-10.90,27.3
15:41:08,12.66,3.24,-6.89,27.3
15:41:08,0.91,-1.66,-10.28,27.3
15:41:08,-10.92,-9.51,-6.78,27.3
15:41:08,-11.03,-0.82,-14.42,27.3
15:41:08,8.76,10.29,-14.65,27.3
15:41:08,15.54,-1.63,-5.29,27.3
15:41:08,-3.79,-3.91,-8.75,27.3
15:41:08,-13.96,-4.45,-11.34,27.3
15:41:08,-4.38,-1.22,-11.28,27.3
15:41:08,12.27,10.47,-12.48,27.3
15:41:08,14.04,-3.26,-3.20,27.3
15:41:08,-4.96,-7.38,-5.49,27.3
15:41:08,-14.37,-1.91,-12.84,27.3
15:41:08,2.39,-0.73,-8.81,27.3
15:41:08,13.27,7.44,-8.76,27.3
15:41:08,3.64,-2.09,-8.14,27.3
15:41:08,-9.41,-10.30,-5.66,27.3
15:41:08,-15.19,0.03,-14.79,27.3
15:41:08,6.95,4.74,-12.64,27.3
15:41:08,13.42,1.57,-6.84,27.3
15:41:08,-1.22,-1.65,-11.20,27.3
15:41:08,-12.14,-8.32,-8.31,27.3
15:41:08,-11.99,-0.94,-14.84,27.3
15:41:08,8.33,9.71,-14.71,27.3
15:41:08,15.31,-1.07,-5.82,27.3
15:41:08,-3.47,-3.35,-9.59,27.3
15:41:08,-13.85,-5.25,-10.93,27.3
15:41:08,-6.07,-1.16,-9.54,27.3
15:41:08,13.04,9.22,-10.53,27.3
