Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:44,5.01,3.35,-5.61,29.4
16:11:44,2.87,-3.81,-5.78,29.4
16:11:44,-11.21,-2.92,-9.65,29.4
16:11:44,-11.22,-2.03,-16.05,29.4
16:11:44,-1.69,-1.48,-13.38,29.4
16:11:44,9.53,-0.91,-5.59,29.4
16:11:44,6.75,2.11,-5.61,29.4
16:11:44,1.72,-3.04,-8.21,29.4
16:11:44,-13.28,-3.28,-10.82,29.4
16:11:44,-7.93,-2.56,-16.65,29.4
16:11:44,2.39,0.20,-12.55,29.4
16:11:44,12.40,3.03,-6.09,29.4
16:11:44,7.41,2.26,-5.20,29.4
16:11:44,1.61,-2.46,-9.26,29.4
16:11:44,-12.66,-3.40,-11.20,29.4
16:11:44,-5.82,-2.72,-16.13,29.4
16:11:44,4.66,0.33,-12.65,29.4
16:11:44,11.78,4.78,-5.79,29.4
16:11:44,7.65,2.09,-4.90,29.4
16:11:44,0.98,-1.84,-9.98,29.4
16:11:44,-11.45,-2.72,-11.84,29.4
16:11:44,-2.41,-2.70,-12.65,29.4
16:11:44,7.10,-0.59,-10.41,29.4
16:11:44,8.39,5.82,-6.61,29.4
16:11:44,6.08,-0.70,-4.40,29.4
16:11:44,-3.59,-1.53,-9.48,29.4
16:11:44,-11.37,-2.74,-12.95,29.4
16:11:44,-2.00,-2.59,-12.10,29.4
16:11:44,7.29,-1.21,-8.90,29.4
16:11:44,6.76,5.14,-6.90,29.4
16:11:44,4.81,-1.92,-4.26,29.4
16:11:44,-5.92,-1.89,-9.25,29.4
16:11:44,-11.43,-2.41,-13.95,29.4
16:11:44,-1.45,-2.33,-12.52,29.4
16:11:44,7.64,-1.95,-7.51,29.4
16:11:44,5.35,2.52,-5.15,29.4
16:11:44,2.67,-4.05,-5.97,29.4
16:11:44,-11.92,-3.00,-9.74,29.4
16:11:44,-11.19,-2.13,-16.41,29.4
16:11:44,-1.56,-1.27,-13.30,29.4
16:11:44,10.04,-0.49,-5.60,29.4
16:11:44,5.66,2.39,-5.41,29.4
16:11:44,2.18,-3.70,-6.98,29.4
16:11:44,-13.08,-3.18,-10.24,29.4
16:11:44,-10.06,-2.30,-16.65,29.4
16:11:44,-0.20,-0.34,-12.93,29.4
16:11:44,11.58,1.09,-5.88,29.4
16:11:44,6.87,2.28,-5.45,29.4
16:11:44,1.89,-3.27,-8.05,29.4
16:11:44,-13.21,-3.23,-10.79,29.4
16:11:44,-8.08,-2.65,-15.95,29.4
16:11:44,5.51,0.39,-12.34,29.4
16:11:44,11.38,5.38,-5.74,29.4
16:11:44,7.62,1.81,-5.00,29.4
16:11:44,0.44,-1.74,-10.02,29.4
16:11:44,-11.86,-3.11,-11.62,29.4
16:11:44,-3.49,-2.93,-14.31,29.4
16:11:44,6.61,0.13,-11.78,29.4
16:11:44,9.80,6.17,-5.82,29.4
16:11:44,7.11,0.79,-4.72,29.4
16:11:44,-1.17,-1.45,-9.91,29.4
16:11:44,-11.55,-2.97,-12.10,29.4
16:11:44,-2.39,-2.81,-12.80,29.4
16:11:44,7.26,-0.51,-10.48,29.4
16:11:44,8.45,5.96,-6.46,29.4
16:11:44,4.49,-2.34,-4.25,29.4
16:11:44,-6.93,-2.05,-9.30,29.4
16:11:44,-11.42,-2.47,-14.48,29.4
16:11:44,-1.53,-2.29,-12.81,29.4
16:11:44,7.97,-1.80,-6.95,29.4
16:11:44,5.25,3.96,-6.03,29.4
16:11:44,3.49,-3.45,-4.85,29.4
16:11:44,-9.73,-2.59,-9.54,29.4
16:11:44,-11.43,-2.06,-15.57,29.4
16:11:44,-1.65,-1.81,-13.44,29.4
16:11:44,8.66,-1.55,-5.99,29.4
16:11:44,4.90,3.11,-5.49,29.4
16:11:44,2.65,-3.88,-6.03,29.4
16:11:44,-11.94,-3.04,-9.77,29.4
16:11:44,-11.11,-2.15,-16.42,29.4
16:11:44,1.12,-0.59,-12.63,29.4
16:11:44,12.01,1.86,-5.91,29.4
16:11:44,7.00,2.25,-5.44,29.4
16:11:44,1.67,-2.88,-8.63,29.4
16:11:44,-13.19,-3.32,-10.97,29.4
16:11:44,-7.26,-2.65,-16.57,29.4
16:11:44,3.24,0.30,-12.60,29.4
16:11:44,12.19,3.70,-6.07,29.4
16:11:44,7.53,2.44,-5.20,29.4
16:11:44,1.28,-2.39,-9.52,29.4
16:11:44,-12.55,-3.19,-11.39,29.4
16:11:44,-5.03,-2.85,-15.81,29.4
16:11:44,5.39,0.35,-12.39,29.4
16:11:44,10.99,5.31,-5.83,29.4
16:11:44,7.50,1.87,-4.87,29.4
16:11:44,0.00,-1.64,-9.95,29.4
16:11:44,-11.38,-2.93,-12.48,29.4
16:11:44,-2.30,-2.71,-12.29,29.4
16:11:44,7.32,-0.87,-9.72,29.4
16:11:44,7.59,5.72,-6.80,29.4
16:11:44,5.53,-1.28,-4.33,29.4
16:11:44,-4.71,-1.69,-9.44,29.4
16:11:44,-11.20,-2.61,-13.43,29.4
16:11:44,-1.45,-2.46,-12.17,29.4
16:11:44,7.70,-1.46,-8.22,29.4
16:11:44,5.97,4.76,-6.60,29.4
16:11:44,4.24,-2.57,-4.49,29.4
16:11:44,-7.51,-2.19,-9.29,29.4
16:11:44,-11.38,-2.24,-14.63,29.4
16:11:44,-1.50,-2.26,-12.95,29.4
16:11:44,8.03,-1.84,-6.99,29.4
16:11:44,5.27,2.57,-5.34,29.4
16:11:44,2.23,-4.04,-6.52,29.4
16:11:44,-12.74,-3.17,-10.02,29.4
16:11:44,-10.52,-2.16,-16.61,29.4
16:11:44,-0.59,-0.65,-12.89,29.4
16:11:44,10.97,0.43,-5.69,29.4
16:11:44,6.37,2.16,-5.45,29.4
16:11:44,1.76,-3.53,-7.73,29.4
16:11:44,-13.33,-3.26,-10.63,29.4
16:11:44,-8.90,-2.32,-16.63,29.4
16:11:44,1.51,0.26,-12.71,29.4
16:11:44,11.97,2.21,-6.07,29.4
16:11:44,7.32,2.33,-5.38,29.4
16:11:44,1.46,-2.84,-9.04,29.4
16:11:44,-13.00,-3.21,-11.27,29.4
16:11:44,-6.39,-2.66,-15.21,29.4
16:11:44,6.44,0.13,-11.94,29.4
16:11:44,10.00,6.09,-5.81,29.4
16:11:44,7.26,1.05,-4.73,29.4
16:11:45,-1.06,-1.51,-9.87,29.4
16:11:45,-11.53,-3.02,-11.99,29.4
16:11:45,-2.54,-2.71,-13.04,29.4
16:11:45,7.20,-0.38,-10.54,29.4
16:11:45,8.53,6.04,-6.28,29.4
16:11:45,6.39,-0.38,-4.45,29.4
16:11:45,-3.27,-1.63,-9.52,29.4
16:11:45,-11.33,-2.78,-12.76,29.4
16:11:45,-1.95,-2.65,-12.03,29.4
16:11:45,7.59,-1.07,-9.04,29.4
16:11:45,7.00,5.05,-6.78,29.4
16:11:45,5.05,-1.79,-4.31,29.4
16:11:45,-9.67,-2.66,-9.45,29.4
16:11:45,-11.33,-2.01,-15.54,29.4
16:11:45,-1.52,-1.78,-13.23,29.4
16:11:45,8.69,-1.32,-5.96,29.4
16:11:45,4.96,3.09,-5.46,29.4
16:11:45,2.60,-3.74,-5.97,29.4
16:11:45,-11.89,-2.96,-9.87,29.4
16:11:45,-11.05,-2.01,-16.43,29.4
16:11:45,-1.26,-1.07,-13.09,29.4
16:11:45,10.26,-0.24,-5.66,29.4
16:11:45,5.79,2.25,-5.26,29.4
16:11:45,1.87,-3.77,-7.06,29.4
16:11:45,-13.19,-3.24,-10.28,29.4
16:11:45,-9.75,-2.24,-16.69,29.4
16:11:45,0.19,-0.20,-12.67,29.4
16:11:45,11.67,3.76,-5.96,29.4
16:11:45,7.46,2.28,-5.13,29.4
16:11:45,0.94,-2.33,-9.49,29.4
16:11:45,-12.44,-3.30,-11.50,29.4
16:11:45,-4.80,-2.87,-15.84,29.4
16:11:45,5.68,0.34,-12.21,29.4
16:11:45,11.04,5.68,-5.68,29.4
16:11:45,7.54,1.73,-4.91,29.4
16:11:45,-0.06,-1.69,-9.98,29.4
16:11:45,-11.86,-3.19,-11.85,29.4
16:11:45,-3.23,-2.85,-14.03,29.4
16:11:45,6.87,0.10,-11.25,29.4
16:11:45,9.42,6.11,-5.90,29.4
16:11:45,6.93,0.44,-4.68,29.4
16:11:45,-2.04,-1.45,-9.69,29.4
16:11:45,-11.42,-2.84,-12.52,29.4
16:11:45,-1.55,-1.97,-12.06,29.4
16:11:45,7.96,-1.51,-7.86,29.4
16:11:45,5.97,4.25,-6.43,29.4
16:11:45,4.13,-2.75,-4.58,29.4
16:11:45,-8.20,-2.38,-9.44,29.4
16:11:45,-11.23,-2.19,-15.01,29.4
16:11:45,-1.45,-2.11,-12.98,29.4
16:11:45,8.46,-1.60,-6.65,29.4
16:11:45,5.10,3.33,-5.59,29.4
16:11:45,3.03,-3.62,-5.38,29.4
16:11:45,-10.92,-2.81,-9.65,29.4
16:11:45,-11.13,-1.98,-15.93,29.4
16:11:45,-1.57,-1.57,-13.27,29.4
16:11:45,9.35,-0.86,-5.60,29.4
16:11:45,5.24,2.58,-5.25,29.4
16:11:45,2.18,-3.98,-6.57,29.4
16:11:45,-13.35,-3.34,-10.89,29.4
16:11:45,-8.37,-2.50,-16.77,29.4
16:11:45,2.00,0.14,-12.64,29.4
16:11:45,12.22,2.67,-6.08,29.4
16:11:45,7.52,2.14,-5.38,29.4
16:11:45,1.22,-2.65,-9.24,29.4
16:11:45,-12.84,-3.36,-11.25,29.4
16:11:45,-5.94,-2.72,-16.21,29.4
16:11:45,4.49,0.42,-12.54,29.4
16:11:45,11.48,4.72,-5.84,29.4
16:11:45,7.56,2.26,-5.01,29.4
16:11:45,0.62,-2.06,-9.82,29.4
16:11:45,-12.14,-3.20,-11.57,29.4
16:11:45,-4.01,-2.97,-14.94,29.4
16:11:45,6.41,0.23,-12.04,29.4
16:11:45,8.39,5.85,-6.38,29.4
16:11:45,6.17,-0.56,-4.26,29.4
16:11:45,-3.67,-1.54,-9.44,29.4
16:11:45,-11.37,-2.77,-12.92,29.4
16:11:45,-1.90,-2.51,-12.17,29.4
16:11:45,7.33,-1.33,-8.84,29.4
16:11:45,6.74,5.33,-6.85,29.4
16:11:45,4.80,-1.95,-4.20,29.4
16:11:45,-6.10,-1.95,-9.38,29.4
16:11:45,-11.30,-2.22,-14.05,29.4
16:11:45,-1.46,-2.32,-12.46,29.4
16:11:45,7.78,-1.75,-7.62,29.4
16:11:45,5.23,4.29,-6.27,29.4
16:11:45,3.49,-3.25,-4.69,29.4
16:11:45,-8.90,-2.41,-9.31,29.4
16:11:45,-11.43,-2.12,-16.39,29.4
16:11:45,-1.17,-1.15,-13.15,29.4
16:11:45,10.15,-0.12,-5.61,29.4
16:11:45,5.98,2.36,-5.36,29.4
16:11:45,2.01,-3.78,-7.29,29.4
16:11:45,-13.07,-3.12,-10.41,29.4
16:11:45,-9.70,-2.29,-16.71,29.4
16:11:45,0.26,-0.18,-12.65,29.4
16:11:45,12.00,1.32,-5.81,29.4
16:11:45,6.84,2.08,-5.44,29.4
16:11:45,1.78,-3.07,-8.42,29.4
16:11:45,-13.35,-3.44,-10.86,29.4
16:11:45,-7.68,-2.53,-16.68,29.4
16:11:45,2.75,0.31,-12.48,29.4
16:11:45,11.91,3.36,-6.18,29.4
16:11:45,7.35,2.24,-5.29,29.4
16:11:45,-0.24,-1.74,-9.84,29.4
16:11:45,-11.66,-3.14,-11.88,29.4
16:11:45,-3.15,-2.94,-13.93,29.4
16:11:45,6.93,-0.01,-11.18,29.4
16:11:45,9.37,6.19,-6.04,29.4
16:11:45,6.81,0.31,-4.52,29.4
16:11:45,-2.23,-1.58,-9.75,29.4
16:11:45,-11.50,-2.88,-12.32,29.4
16:11:45,-2.36,-2.71,-12.33,29.4
16:11:45,7.08,-0.76,-9.96,29.4
16:11:45,7.98,5.75,-6.51,29.4
16:11:45,5.72,-1.05,-4.25,29.4
16:11:45,-4.26,-1.62,-9.34,29.4
16:11:45,-11.41,-2.56,-13.35,29.4
16:11:45,-1.82,-2.49,-12.16,29.4
16:11:45,8.60,-1.96,-6.84,29.4
16:11:45,4.61,3.79,-5.79,29.4
16:11:45,3.04,-3.69,-5.20,29.4
16:11:45,-10.47,-2.64,-9.34,29.4
16:11:45,-11.49,-2.03,-15.83,29.4
16:11:45,-1.68,-1.71,-13.22,29.4
16:11:45,9.15,-1.18,-5.82,29.4
16:11:45,5.28,2.82,-5.45,29.4
16:11:45,2.31,-4.04,-6.37,29.4
16:11:45,-12.33,-3.08,-10.05,29.4
16:11:45,-10.61,-2.04,-16.46,29.4
16:11:45,-0.77,-0.73,-13.06,29.4
16:11:45,10.66,0.16,-5.66,29.4
16:11:45,6.13,2.08,-5.34,29.4
16:11:45,1.88,-3.63,-7.45,29.4
16:11:45,-13.49,-3.28,-10.60,29.4
16:11:45,-6.15,-2.71,-16.29,29.4
16:11:45,4.30,0.37,-12.63,29.4
16:11:45,11.60,4.38,-5.93,29.4
16:11:45,7.45,2.24,-5.14,29.4
16:11:45,0.72,-1.96,-9.67,29.4
16:11:45,-12.31,-3.21,-11.51,29.4
16:11:45,-4.13,-2.96,-15.18,29.4
16:11:45,6.27,0.20,-12.18,29.4
16:11:45,10.26,5.75,-5.61,29.4
16:11:45,7.40,1.41,-4.83,29.4
16:11:45,-0.72,-1.62,-9.84,29.4
16:11:45,-11.71,-3.09,-11.95,29.4
16:11:45,-2.90,-2.74,-13.31,29.4
16:11:45,6.98,-0.21,-10.83,29.4
16:11:45,8.83,6.37,-6.20,29.4
16:11:45,4.70,-1.95,-4.29,29.4
16:11:45,-6.16,-1.97,-9.33,29.4
16:11:45,-11.38,-2.30,-14.13,29.4
16:11:45,-1.35,-2.30,-12.57,29.4
16:11:45,7.95,-1.74,-7.35,29.4
16:11:45,5.57,4.15,-6.13,29.4
16:11:45,3.73,-3.18,-4.66,29.4
16:11:45,-8.98,-2.58,-9.38,29.4
16:11:45,-11.36,-2.04,-15.32,29.4
16:11:45,-1.70,-2.03,-13.20,29.4
16:11:45,8.52,-1.55,-6.27,29.4
16:11:45,4.92,3.13,-5.48,29.4
16:11:45,2.82,-3.71,-5.70,29.4
16:11:45,-11.44,-2.96,-9.67,29.4
16:11:45,-11.07,-2.13,-16.30,29.4
16:11:45,-1.32,-1.26,-13.23,29.4
16:11:45,11.75,1.52,-5.99,29.4
16:11:45,7.04,2.10,-5.35,29.4
16:11:45,1.53,-3.13,-8.42,29.4
16:11:45,-13.13,-3.33,-11.08,29.4
16:11:45,-7.41,-2.49,-16.69,29.4
16:11:45,3.04,0.33,-12.61,29.4
16:11:45,12.33,3.50,-6.06,29.4
16:11:45,7.45,2.31,-5.19,29.4
16:11:45,1.18,-2.34,-9.45,29.4
16:11:45,-12.79,-3.35,-11.39,29.4
16:11:45,-5.19,-2.75,-16.00,29.4
16:11:45,5.17,0.39,-12.35,29.4
16:11:45,11.06,5.18,-5.61,29.4
16:11:45,7.56,1.90,-5.00,29.4
16:11:45,-0.02,-1.91,-9.98,29.4
16:11:45,-12.03,-3.23,-11.69,29.4
16:11:45,-2.18,-2.60,-12.22,29.4
16:11:45,7.39,-0.82,-9.64,29.4
16:11:45,7.65,5.81,-6.64,29.4
16:11:45,5.57,-1.28,-4.25,29.4
16:11:45,-4.77,-1.54,-9.42,29.4
16:11:45,-11.25,-2.54,-13.43,29.4
16:11:45,-1.58,-2.37,-12.01,29.4
16:11:45,7.68,-1.54,-8.11,29.4
16:11:45,6.01,4.70,-6.47,29.4
16:11:45,4.33,-2.57,-4.45,29.4
16:11:45,-7.50,-2.32,-9.42,29.4
16:11:45,-11.29,-2.28,-14.65,29.4
16:11:45,-1.55,-2.21,-12.88,29.4
16:11:45,8.19,-1.62,-6.85,29.4
16:11:45,5.21,3.63,-5.70,29.4
16:11:45,3.30,-3.48,-5.23,29.4
16:11:45,-12.70,-3.10,-10.08,29.4
16:11:45,-10.33,-2.25,-16.48,29.4
16:11:45,-0.76,-0.79,-12.96,29.4
16:11:45,11.30,0.52,-5.73,29.4
16:11:45,6.49,1.99,-5.40,29.4
16:11:45,1.81,-3.46,-7.78,29.4
16:11:45,-13.43,-3.29,-10.72,29.4
16:11:45,-8.97,-2.30,-16.88,29.4
16:11:45,1.26,-0.05,-12.71,29.4
16:11:45,12.31,2.39,-6.14,29.4
16:11:45,7.26,2.31,-5.29,29.4
16:11:45,1.74,-2.91,-8.91,29.4
16:11:45,-12.89,-3.30,-11.14,29.4
16:11:45,-6.55,-2.75,-16.45,29.4
16:11:45,3.98,0.38,-12.74,29.4
16:11:45,11.83,4.16,-5.94,29.4
16:11:45,7.25,1.15,-4.77,29.4
16:11:45,-0.84,-1.63,-9.94,29.4
16:11:45,-11.72,-2.93,-12.05,29.4
16:11:45,-2.57,-2.72,-12.90,29.4
16:11:45,7.07,-0.25,-10.66,29.4
16:11:45,8.50,6.10,-6.31,29.4
16:11:45,6.27,-0.25,-4.49,29.4
16:11:45,-3.08,-1.33,-9.50,29.4
16:11:45,-11.36,-2.67,-12.73,29.4
16:11:45,-1.87,-2.68,-12.16,29.4
16:11:45,7.31,-1.16,-9.02,29.4
16:11:45,7.29,5.19,-6.79,29.4
16:11:45,5.11,-1.85,-4.26,29.4
16:11:45,-5.58,-1.92,-9.28,29.4
16:11:45,-11.37,-2.31,-13.94,29.4
16:11:45,-1.71,-2.01,-13.27,29.4
16:11:46,8.81,-1.60,-6.10,29.4
16:11:46,5.28,3.07,-5.50,29.4
16:11:46,2.86,-3.85,-5.75,29.4
16:11:46,-11.54,-2.88,-9.56,29.4
16:11:46,-11.17,-2.04,-16.21,29.4
16:11:46,-1.32,-1.33,-13.32,29.4
16:11:46,9.84,-0.66,-5.57,29.4
16:11:46,5.99,2.43,-5.33,29.4
16:11:46,2.08,-3.93,-6.90,29.4
16:11:46,-12.96,-3.14,-10.27,29.4
16:11:46,-10.19,-2.19,-16.66,29.4
16:11:46,-0.30,-0.43,-12.94,29.4
16:11:46,11.44,0.85,-5.81,29.4
16:11:46,6.80,2.24,-5.46,29.4
16:11:46,1.19,-2.39,-9.44,29.4
16:11:46,-12.64,-3.15,-11.35,29.4
16:11:46,-5.31,-2.78,-15.84,29.4
16:11:46,5.32,0.43,-12.44,29.4
16:11:46,11.28,5.12,-5.68,29.4
16:11:46,7.64,1.84,-5.00,29.4
16:11:46,0.11,-1.84,-9.94,29.4
16:11:46,-12.00,-3.10,-11.83,29.4
16:11:46,-3.50,-2.90,-14.34,29.4
16:11:46,6.63,0.07,-11.63,29.4
16:11:46,9.63,6.12,-5.91,29.4
16:11:46,7.10,0.61,-4.60,29.4
16:11:46,-1.67,-1.47,-9.80,29.4
16:11:46,-11.44,-2.94,-12.24,29.4
16:11:46,-2.29,-2.78,-12.57,29.4
16:11:46,7.38,-0.65,-10.15,29.4
16:11:46,6.21,4.53,-6.61,29.4
16:11:46,4.26,-2.56,-4.43,29.4
16:11:46,-7.61,-2.24,-9.46,29.4
16:11:46,-11.36,-2.23,-14.73,29.4
16:11:46,-1.42,-2.06,-12.89,29.4
16:11:46,8.17,-1.74,-6.82,29.4
16:11:46,5.08,3.66,-5.92,29.4
16:11:46,3.13,-3.50,-5.19,29.4
16:11:46,-10.29,-2.75,-9.55,29.4
16:11:46,-11.43,-1.94,-15.82,29.4
16:11:46,-1.54,-1.78,-13.37,29.4
16:11:46,9.10,-1.15,-5.80,29.4
16:11:46,5.08,2.86,-5.44,29.4
16:11:46,2.40,-3.93,-6.37,29.4
16:11:46,-12.22,-3.18,-9.91,29.4
16:11:46,-8.96,-2.32,-16.75,29.4
16:11:46,1.32,0.12,-12.58,29.4
16:11:46,12.10,2.30,-6.11,29.4
16:11:46,7.20,2.28,-5.31,29.4
16:11:46,1.51,-2.80,-8.92,29.4
16:11:46,-12.95,-3.23,-11.31,29.4
16:11:46,-6.60,-2.59,-16.42,29.4
16:11:46,4.03,0.42,-12.59,29.4
16:11:46,11.86,4.18,-5.87,29.4
16:11:46,7.63,2.24,-4.90,29.4
16:11:46,0.81,-2.24,-9.67,29.4
16:11:46,-12.48,-3.29,-11.65,29.4
16:11:46,-4.38,-2.81,-15.40,29.4
16:11:46,5.97,0.30,-12.30,29.4
16:11:46,10.57,5.70,-5.84,29.4
16:11:46,6.38,-0.24,-4.60,29.4
16:11:46,-3.32,-1.54,-9.48,29.4
16:11:46,-11.25,-2.75,-12.86,29.4
16:11:46,-1.91,-2.65,-12.23,29.4
16:11:46,7.51,-0.96,-9.12,29.4
16:11:46,7.02,5.28,-6.70,29.4
16:11:46,5.09,-1.81,-4.25,29.4
16:11:46,-5.81,-1.85,-9.40,29.4
16:11:46,-11.24,-2.44,-13.82,29.4
16:11:46,-1.46,-2.27,-12.35,29.4
16:11:46,7.82,-1.59,-7.54,29.4
16:11:46,5.67,4.43,-6.33,29.4
16:11:46,3.94,-3.01,-4.60,29.4
16:11:46,-8.53,-2.48,-9.40,29.4
16:11:46,-11.29,-1.92,-15.18,29.4
16:11:46,-1.25,-1.16,-13.09,29.4
16:11:46,10.08,-0.41,-5.67,29.4
16:11:46,5.78,2.34,-5.33,29.4
16:11:46,2.01,-3.74,-6.97,29.4
16:11:46,-12.99,-3.25,-10.34,29.4
16:11:46,-9.86,-2.24,-16.73,29.4
16:11:46,0.03,-0.36,-12.72,29.4
16:11:46,11.60,1.12,-5.96,29.4
16:11:46,6.87,2.00,-5.41,29.4
16:11:46,1.68,-3.28,-8.11,29.4
16:11:46,-13.19,-3.42,-10.85,29.4
16:11:46,-7.88,-2.43,-16.81,29.4
16:11:46,2.43,0.27,-12.63,29.4
16:11:46,12.33,2.98,-6.24,29.4
16:11:46,7.46,2.20,-5.20,29.4
16:11:46,0.04,-1.66,-9.90,29.4
16:11:46,-11.91,-3.10,-11.68,29.4
16:11:46,-3.40,-2.78,-14.11,29.4
16:11:46,6.73,-0.06,-11.49,29.4
16:11:46,9.72,6.28,-5.74,29.4
16:11:46,7.29,0.68,-4.69,29.4
16:11:46,-1.71,-1.50,-9.77,29.4
16:11:46,-11.41,-2.92,-12.30,29.4
16:11:46,-2.14,-2.64,-12.61,29.4
16:11:46,7.32,-0.43,-10.03,29.4
16:11:46,8.20,5.79,-6.53,29.4
16:11:46,5.99,-0.65,-4.39,29.4
16:11:46,-4.19,-1.57,-9.50,29.4
16:11:46,-11.27,-2.60,-13.16,29.4
16:11:46,-1.88,-2.41,-12.02,29.4
16:11:46,8.10,-1.32,-6.51,29.4
16:11:46,4.80,3.57,-5.87,29.4
16:11:46,3.10,-3.59,-5.27,29.4
16:11:46,-10.48,-2.81,-9.59,29.4
16:11:46,-11.27,-2.03,-15.81,29.4
16:11:46,-1.44,-1.75,-13.26,29.4
16:11:46,9.30,-1.00,-5.81,29.4
16:11:46,5.26,2.78,-5.26,29.4
16:11:46,2.53,-3.99,-6.38,29.4
16:11:46,-12.34,-3.07,-10.00,29.4
16:11:46,-10.67,-2.21,-16.51,29.4
16:11:46,-0.79,-0.85,-13.12,29.4
16:11:46,10.80,0.24,-5.74,29.4
16:11:46,6.20,2.04,-5.23,29.4
16:11:46,1.95,-3.67,-7.49,29.4
16:11:46,-13.36,-3.42,-10.48,29.4
16:11:46,-6.31,-2.61,-16.42,29.4
16:11:46,4.37,0.37,-12.57,29.4
16:11:46,11.81,4.49,-5.81,29.4
16:11:46,7.56,2.22,-4.95,29.4
16:11:46,0.64,-2.04,-9.72,29.4
16:11:46,-12.26,-3.23,-11.60,29.4
16:11:46,-4.12,-2.84,-15.14,29.4
16:11:46,6.16,0.26,-11.96,29.4
16:11:46,10.46,5.92,-5.75,29.4
16:11:46,7.48,1.35,-4.82,29.4
16:11:46,-0.79,-1.51,-9.92,29.4
16:11:46,-11.69,-3.10,-11.95,29.4
16:11:46,-2.85,-2.90,-13.35,29.4
16:11:46,7.22,-0.04,-10.91,29.4
16:11:46,8.98,6.04,-6.15,29.4
16:11:46,4.81,-1.88,-4.17,29.4
16:11:46,-5.99,-1.91,-9.35,29.4
16:11:46,-11.27,-2.44,-14.08,29.4
16:11:46,-1.48,-2.19,-12.51,29.4
16:11:46,7.94,-1.75,-7.46,29.4
16:11:46,5.37,4.20,-6.14,29.4
16:11:46,3.75,-3.10,-4.70,29.4
16:11:46,-9.07,-2.44,-9.42,29.4
16:11:46,-11.35,-1.98,-15.32,29.4
16:11:46,-1.48,-1.88,-13.16,29.4
16:11:46,8.60,-1.57,-6.28,29.4
16:11:46,5.03,3.15,-5.41,29.4
16:11:46,2.71,-3.76,-5.70,29.4
16:11:46,-11.58,-2.96,-9.62,29.4
16:11:46,-11.04,-2.03,-16.08,29.4
16:11:46,-1.39,-1.30,-13.28,29.4
16:11:46,11.83,1.35,-5.95,29.4
16:11:46,6.95,2.10,-5.49,29.4
16:11:46,1.56,-3.19,-8.42,29.4
16:11:46,-13.32,-3.30,-11.06,29.4
16:11:46,-7.56,-2.49,-16.70,29.4
16:11:46,2.95,0.34,-12.60,29.4
16:11:46,12.23,3.48,-6.11,29.4
16:11:46,7.33,2.30,-5.35,29.4
16:11:46,1.21,-2.42,-9.33,29.4
