Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:45,-11.33,-1.25,-8.17,29.2
15:56:46,-4.50,-7.20,-10.88,29.2
15:56:46,-3.14,-2.94,-10.99,29.2
15:56:46,5.32,2.40,-13.81,29.2
15:56:46,4.76,8.43,-7.26,29.2
15:56:46,0.65,-1.39,-1.70,29.2
15:56:46,-11.73,-4.09,-5.00,29.2
15:56:46,-5.85,-8.36,-17.51,29.2
15:56:46,-2.83,-2.03,-11.38,29.2
15:56:46,7.05,3.48,-13.76,29.2
15:56:46,2.43,6.72,-8.26,29.2
15:56:46,-0.79,-1.87,-2.23,29.2
15:56:46,-11.69,-5.60,-0.61,29.2
15:56:46,-5.21,-7.92,-15.55,29.2
15:56:46,-1.38,-3.43,-12.91,29.2
15:56:46,12.13,6.33,-13.44,29.2
15:56:46,3.04,3.38,-6.56,29.2
15:56:46,-2.63,-2.19,-3.96,29.2
15:56:46,-6.02,-5.04,-9.59,29.2
15:56:46,-1.98,-4.84,-9.91,29.2
15:56:46,2.47,-3.25,-12.68,29.2
15:56:46,10.62,8.89,-11.95,29.2
15:56:46,3.22,2.43,-3.35,29.2
15:56:46,-2.69,-1.81,-4.52,29.2
15:56:46,-3.85,-5.64,-13.33,29.2
15:56:46,-0.96,-4.82,-14.44,29.2
15:56:46,4.29,0.07,-13.06,29.2
15:56:46,9.31,10.12,-13.14,29.2
15:56:46,3.30,1.13,-3.01,29.2
15:56:46,-4.66,-0.87,-5.66,29.2
15:56:46,-2.12,-6.57,-3.59,29.2
15:56:46,-0.67,-4.93,-14.66,29.2
15:56:46,5.05,1.96,-15.76,29.2
15:56:46,8.97,9.17,-11.93,29.2
15:56:46,1.52,-1.15,-3.56,29.2
15:56:46,-11.21,-0.62,-8.44,29.2
15:56:46,-3.62,-7.12,-8.35,29.2
15:56:46,-2.63,-3.49,-11.47,29.2
15:56:46,5.01,2.06,-14.36,29.2
15:56:46,5.72,8.58,-7.92,29.2
15:56:46,0.91,-1.16,-1.80,29.2
15:56:46,-11.53,-2.90,-6.62,29.2
15:56:46,-5.78,-7.98,-15.90,29.2
15:56:46,-3.24,-2.14,-11.08,29.2
15:56:46,6.26,2.94,-13.54,29.2
15:56:46,2.89,7.47,-7.46,29.2
15:56:46,-1.90,-2.04,-3.09,29.2
15:56:46,-9.96,-5.43,-0.58,29.2
15:56:46,-2.89,-6.77,-10.86,29.2
15:56:46,0.15,-4.58,-13.05,29.2
15:56:46,11.95,5.74,-14.36,29.2
15:56:46,2.76,3.73,-7.94,29.2
15:56:46,-2.72,-2.28,-3.84,29.2
15:56:46,-7.11,-4.83,-6.22,29.2
15:56:46,-2.40,-5.30,-8.62,29.2
15:56:46,1.70,-4.26,-12.67,29.2
15:56:46,11.55,7.63,-12.32,29.2
15:56:46,3.27,2.94,-4.49,29.2
15:56:46,-2.53,-1.97,-4.23,29.2
15:56:46,-4.60,-5.23,-12.59,29.2
15:56:46,-1.58,-4.76,-12.35,29.2
15:56:46,3.52,-1.38,-12.58,29.2
15:56:46,9.67,10.17,-14.93,29.2
15:56:46,2.94,-0.17,-4.03,29.2
15:56:46,-7.82,-0.03,-7.22,29.2
15:56:46,-1.92,-6.11,-4.50,29.2
15:56:46,0.12,-5.30,-16.31,29.2
15:56:46,5.15,2.03,-15.78,29.2
15:56:46,9.61,9.43,-13.97,29.2
15:56:46,1.91,-0.92,-4.11,29.2
15:56:46,-10.60,-0.05,-8.74,29.2
15:56:46,-2.69,-6.89,-5.55,29.2
15:56:46,-1.96,-4.08,-12.63,29.2
15:56:46,4.87,1.84,-14.92,29.2
15:56:46,7.51,8.86,-9.68,29.2
15:56:46,1.34,-1.15,-2.63,29.2
15:56:46,-11.41,-1.75,-7.84,29.2
15:56:46,-5.18,-8.51,-17.82,29.2
15:56:46,-2.37,-2.43,-12.05,29.2
15:56:46,8.22,4.18,-14.10,29.2
15:56:46,2.26,5.82,-9.30,29.2
15:56:46,-1.64,-2.06,-2.76,29.2
15:56:46,-11.08,-5.63,-0.12,29.2
15:56:46,-4.04,-7.47,-13.42,29.2
15:56:46,-0.56,-3.91,-13.18,29.2
15:56:46,10.96,5.38,-14.59,29.2
15:56:46,2.64,4.06,-9.17,29.2
15:56:46,-2.80,-2.34,-3.52,29.2
15:56:46,-8.42,-4.86,-2.99,29.2
15:56:46,-2.50,-5.93,-8.52,29.2
15:56:46,0.99,-4.73,-12.81,29.2
15:56:46,12.14,6.69,-13.04,29.2
15:56:46,3.07,3.32,-6.08,29.2
15:56:46,-3.20,-1.38,-5.14,29.2
15:56:46,-2.99,-6.22,-12.79,29.2
15:56:46,-0.14,-4.79,-16.17,29.2
15:56:46,4.68,1.07,-13.93,29.2
15:56:46,9.13,10.38,-14.06,29.2
15:56:46,3.16,0.65,-3.44,29.2
15:56:46,-6.04,-0.33,-6.30,29.2
15:56:46,-1.75,-6.33,-6.97,29.2
15:56:46,0.61,-5.37,-17.54,29.2
15:56:46,5.44,2.29,-15.46,29.2
15:56:46,9.88,9.84,-15.56,29.2
15:56:46,2.31,-0.66,-4.36,29.2
15:56:46,-9.16,0.30,-8.10,29.2
15:56:46,-2.00,-6.71,-4.17,29.2
15:56:46,-0.80,-4.98,-14.76,29.2
15:56:46,5.15,2.29,-13.96,29.2
15:56:46,4.71,8.27,-7.46,29.2
15:56:46,0.58,-1.31,-1.75,29.2
15:56:46,-11.73,-3.91,-5.16,29.2
15:56:46,-5.95,-8.23,-17.25,29.2
15:56:46,-3.12,-2.05,-11.45,29.2
15:56:46,6.75,3.42,-13.69,29.2
15:56:46,2.45,6.95,-8.01,29.2
15:56:46,-0.53,-1.79,-2.24,29.2
15:56:46,-11.98,-5.29,-1.24,29.2
15:56:46,-5.50,-8.15,-16.20,29.2
15:56:46,-1.88,-2.99,-12.86,29.2
15:56:46,8.98,4.83,-14.41,29.2
15:56:46,2.39,5.21,-9.55,29.2
15:56:46,-2.24,-2.13,-3.15,29.2
15:56:46,-6.54,-4.90,-8.10,29.2
15:56:46,-2.27,-5.06,-9.08,29.2
15:56:46,2.21,-3.93,-12.62,29.2
15:56:46,11.12,8.15,-12.04,29.2
15:56:46,3.18,2.67,-3.97,29.2
15:56:46,-2.60,-1.90,-4.44,29.2
15:56:46,-4.27,-5.47,-12.92,29.2
15:56:46,-1.16,-4.76,-12.98,29.2
15:56:46,3.82,-0.79,-12.65,29.2
15:56:46,9.24,10.00,-12.67,29.2
15:56:46,3.33,1.58,-2.81,29.2
15:56:46,-3.85,-1.27,-5.37,29.2
15:56:46,-2.53,-6.49,-11.71,29.2
15:56:46,0.15,-5.18,-17.32,29.2
15:56:46,5.20,2.32,-15.92,29.2
15:56:46,9.53,9.36,-13.63,29.2
15:56:46,1.80,-0.99,-4.09,29.2
15:56:46,-10.68,-0.19,-8.67,29.2
15:56:46,-2.89,-6.81,-6.03,29.2
15:56:46,-1.94,-4.09,-12.28,29.2
15:56:46,4.93,1.85,-14.95,29.2
15:56:46,7.31,8.89,-9.30,29.2
15:56:46,1.20,-1.33,-2.33,29.2
15:56:46,-11.39,-1.76,-7.83,29.2
15:56:46,-5.26,-7.31,-12.98,29.2
15:56:46,-3.09,-2.64,-11.07,29.2
15:56:46,5.53,2.32,-13.71,29.2
15:56:46,3.84,8.09,-7.05,29.2
15:56:46,0.50,-1.60,-1.61,29.2
15:56:46,-11.03,-5.70,-0.08,29.2
15:56:46,-4.14,-7.49,-13.35,29.2
15:56:46,-0.68,-3.89,-13.12,29.2
15:56:46,10.87,5.29,-14.63,29.2
15:56:46,2.62,4.19,-9.25,29.2
15:56:46,-2.74,-2.25,-3.58,29.2
15:56:46,-8.49,-5.01,-2.59,29.2
15:56:46,-2.63,-5.87,-8.53,29.2
15:56:46,0.82,-4.63,-12.90,29.2
15:56:46,11.98,6.51,-13.19,29.2
15:56:46,2.99,3.39,-6.24,29.2
15:56:46,-2.36,-2.20,-4.01,29.2
15:56:46,-5.87,-4.90,-9.62,29.2
15:56:46,-1.88,-5.00,-9.87,29.2
15:56:46,4.43,1.19,-13.52,29.2
15:56:46,9.20,10.30,-13.80,29.2
15:56:46,3.30,0.74,-3.41,29.2
15:56:46,-5.50,-0.51,-6.14,29.2
15:56:46,-1.80,-6.52,-7.95,29.2
15:56:46,0.58,-5.39,-17.57,29.2
15:56:46,5.41,2.35,-15.43,29.2
15:56:46,9.89,9.91,-15.62,29.2
15:56:46,2.32,-0.44,-4.42,29.2
15:56:46,-8.86,0.36,-8.03,29.2
15:56:46,-2.03,-6.66,-4.15,29.2
15:56:46,-0.46,-5.01,-14.96,29.2
15:56:46,4.99,1.98,-15.80,29.2
15:56:46,9.20,9.24,-12.60,29.2
15:56:46,1.70,-1.18,-3.73,29.2
15:56:46,-11.60,-3.39,-5.84,29.2
15:56:46,-5.89,-8.33,-16.84,29.2
15:56:46,-3.11,-2.10,-11.05,29.2
15:56:46,6.53,3.20,-13.70,29.2
15:56:46,2.70,7.21,-7.77,29.2
15:56:46,-0.30,-1.68,-2.05,29.2
15:56:46,-11.87,-5.07,-1.49,29.2
15:56:46,-5.83,-8.12,-16.60,29.2
15:56:46,-1.97,-2.90,-12.67,29.2
15:56:46,8.70,4.62,-14.40,29.2
15:56:46,2.40,5.28,-9.40,29.2
15:56:46,-2.07,-2.12,-3.15,29.2
15:56:46,-10.51,-5.63,-0.12,29.2
15:56:46,-3.34,-7.20,-11.25,29.2
15:56:46,-0.23,-4.20,-12.93,29.2
15:56:46,11.28,8.11,-12.16,29.2
15:56:46,3.29,2.76,-4.14,29.2
15:56:46,-2.49,-1.93,-4.42,29.2
15:56:46,-4.37,-5.35,-12.88,29.2
15:56:46,-1.43,-4.74,-12.90,29.2
15:56:46,3.84,-1.03,-12.65,29.2
15:56:46,9.38,9.68,-12.42,29.2
15:56:46,3.34,1.70,-2.75,29.2
15:56:46,-3.90,-1.16,-5.29,29.2
15:56:46,-2.53,-6.49,-11.50,29.2
15:56:46,0.21,-5.05,-17.41,29.2
15:56:46,5.14,1.62,-14.28,29.2
15:56:46,9.27,10.60,-15.08,29.2
15:56:46,2.89,0.19,-3.84,29.2
15:56:46,-7.05,0.02,-6.88,29.2
15:56:46,-1.70,-6.70,-5.69,29.2
15:56:46,-2.18,-3.98,-12.32,29.2
15:56:46,4.92,1.79,-14.97,29.2
15:56:46,7.08,8.88,-9.25,29.2
15:56:46,1.16,-1.12,-2.36,29.2
15:56:46,-11.48,-2.07,-7.56,29.2
15:56:46,-5.43,-7.50,-13.92,29.2
15:56:46,-3.05,-2.66,-10.84,29.2
15:56:46,5.86,2.50,-13.65,29.2
15:56:46,3.53,8.12,-7.05,29.2
15:56:46,0.36,-1.71,-1.73,29.2
15:56:46,-11.89,-4.52,-3.65,29.2
15:56:46,-6.20,-8.33,-17.58,29.2
15:56:46,-2.74,-2.13,-11.73,29.2
15:56:46,7.48,4.25,-13.92,29.2
15:56:46,2.32,6.18,-8.79,29.2
15:56:46,-2.75,-2.34,-3.47,29.2
15:56:46,-8.13,-4.85,-3.89,29.2
15:56:46,-2.51,-5.59,-8.33,29.2
15:56:46,1.22,-4.56,-12.77,29.2
15:56:46,12.04,7.11,-12.84,29.2
15:56:46,3.04,3.04,-5.36,29.2
15:56:46,-2.60,-2.25,-4.11,29.2
15:56:47,-5.25,-5.00,-11.35,29.2
15:56:47,-1.76,-4.67,-11.09,29.2
15:56:47,2.86,-2.27,-12.38,29.2
15:56:47,10.09,9.19,-12.20,29.2
15:56:47,3.30,2.15,-2.92,29.2
15:56:47,-3.22,-1.54,-4.82,29.2
15:56:47,-3.20,-6.33,-13.30,29.2
15:56:47,-0.32,-4.85,-16.29,29.2
15:56:47,5.36,2.23,-15.60,29.2
15:56:47,9.80,9.74,-14.87,29.2
15:56:47,2.09,-0.80,-4.22,29.2
15:56:47,-9.76,0.06,-8.48,29.2
15:56:47,-2.39,-6.59,-4.55,29.2
15:56:47,-1.33,-4.46,-13.60,29.2
15:56:47,5.07,1.86,-15.47,29.2
15:56:47,8.21,8.93,-10.55,29.2
15:56:47,1.42,-1.25,-2.96,29.2
15:56:47,-11.35,-1.26,-8.23,29.2
15:56:47,-4.69,-6.86,-11.12,29.2
15:56:47,-2.85,-3.06,-11.26,29.2
15:56:47,5.60,1.95,-13.97,29.2
15:56:47,4.43,8.53,-6.81,29.2
15:56:47,0.92,-1.70,-1.75,29.2
15:56:47,-11.42,-5.54,-0.43,29.2
15:56:47,-4.53,-7.76,-14.58,29.2
15:56:47,-1.12,-3.63,-13.03,29.2
15:56:47,10.74,5.20,-14.65,29.2
15:56:47,2.75,4.36,-9.59,29.2
15:56:47,-2.76,-2.25,-3.46,29.2
15:56:47,-8.88,-5.09,-1.68,29.2
15:56:47,-2.73,-6.12,-9.04,29.2
15:56:47,0.58,-4.54,-12.89,29.2
15:56:47,11.98,6.66,-13.15,29.2
15:56:47,2.81,3.43,-6.38,29.2
15:56:47,-2.61,-2.17,-4.00,29.2
15:56:47,-6.10,-5.00,-9.09,29.2
15:56:47,-1.96,-4.94,-9.61,29.2
15:56:47,2.48,-3.06,-12.22,29.2
15:56:47,8.79,10.01,-14.26,29.2
15:56:47,3.15,0.72,-3.29,29.2
15:56:47,-5.77,-0.67,-6.01,29.2
15:56:47,-1.99,-6.52,-7.65,29.2
15:56:47,0.62,-5.21,-17.74,29.2
15:56:47,5.43,2.22,-15.35,29.2
15:56:47,9.85,9.56,-15.39,29.2
15:56:47,2.13,-0.44,-4.27,29.2
15:56:47,-9.37,0.21,-7.93,29.2
15:56:47,-2.08,-6.63,-4.12,29.2
15:56:47,-0.66,-4.96,-14.83,29.2
15:56:47,4.99,1.91,-15.58,29.2
15:56:47,8.76,8.89,-11.67,29.2
15:56:47,1.54,-1.15,-3.35,29.2
15:56:47,-11.00,-0.47,-8.62,29.2
15:56:47,-3.92,-6.73,-17.78,29.2
15:56:47,-3.13,-1.88,-11.23,29.2
15:56:47,7.02,3.28,-13.79,29.2
15:56:47,2.75,6.89,-8.21,29.2
15:56:47,-0.51,-1.92,-2.18,29.2
15:56:47,-11.86,-5.08,-1.12,29.2
15:56:47,-5.36,-8.01,-16.28,29.2
15:56:47,-1.79,-3.01,-12.67,29.2
15:56:47,9.40,4.73,-14.44,29.2
15:56:47,2.72,4.98,-9.83,29.2
15:56:47,-2.13,-2.09,-3.14,29.2
15:56:47,-9.92,-5.40,-0.08,29.2
15:56:47,-3.13,-6.91,-10.70,29.2
15:56:47,-0.13,-4.32,-13.05,29.2
15:56:47,11.97,5.77,-13.92,29.2
15:56:47,2.79,3.71,-7.89,29.2
15:56:47,-2.68,-1.93,-4.40,29.2
15:56:47,-4.23,-5.66,-13.19,29.2
15:56:47,-1.16,-4.68,-13.39,29.2
15:56:47,3.83,-0.69,-12.89,29.2
15:56:47,9.05,9.96,-13.34,29.2
15:56:47,3.20,1.50,-2.95,29.2
15:56:47,-4.27,-1.11,-5.29,29.2
15:56:47,-2.48,-6.47,-10.91,29.2
15:56:47,0.50,-5.23,-17.50,29.2
15:56:47,5.23,1.79,-14.67,29.2
15:56:47,9.40,10.19,-15.72,29.2
15:56:47,2.50,-0.04,-4.12,29.2
15:56:47,-7.43,-0.02,-6.92,29.2
15:56:47,-1.90,-6.57,-5.11,29.2
15:56:47,0.29,-5.39,-16.68,29.2
15:56:47,5.28,1.99,-14.58,29.2
15:56:47,6.46,8.74,-8.32,29.2
15:56:47,1.30,-1.29,-2.17,29.2
15:56:47,-11.58,-2.32,-7.44,29.2
15:56:47,-5.55,-7.61,-14.66,29.2
15:56:47,-3.20,-2.27,-10.97,29.2
15:56:47,6.08,2.49,-13.59,29.2
15:56:47,3.39,7.92,-7.30,29.2
15:56:47,0.27,-1.63,-1.76,29.2
15:56:47,-11.91,-4.61,-3.21,29.2
15:56:47,-5.93,-8.35,-17.31,29.2
15:56:47,-2.66,-2.38,-12.12,29.2
15:56:47,7.84,4.29,-13.94,29.2
15:56:47,2.70,6.08,-9.15,29.2
15:56:47,-1.60,-1.99,-2.88,29.2
15:56:47,-10.99,-5.60,0.12,29.2
15:56:47,-2.51,-5.62,-8.39,29.2
15:56:47,1.27,-4.54,-12.72,29.2
15:56:47,11.68,7.53,-12.58,29.2
15:56:47,3.10,3.11,-5.11,29.2
15:56:47,-2.49,-2.11,-4.07,29.2
15:56:47,-5.24,-5.25,-11.34,29.2
15:56:47,-1.83,-4.69,-10.82,29.2
15:56:47,2.97,-2.22,-12.37,29.2
15:56:47,9.84,9.29,-12.28,29.2
15:56:47,3.24,2.04,-2.94,29.2
15:56:47,-3.06,-1.60,-4.72,29.2
15:56:47,-3.40,-6.29,-13.38,29.2
15:56:47,-0.24,-4.86,-16.10,29.2
15:56:47,4.66,0.68,-13.52,29.2
15:56:47,8.80,10.44,-14.61,29.2
15:56:47,2.05,-0.89,-4.29,29.2
15:56:47,-9.68,0.12,-8.33,29.2
15:56:47,-2.38,-6.74,-4.40,29.2
15:56:47,-1.22,-4.76,-13.92,29.2
15:56:47,4.89,2.02,-15.35,29.2
15:56:47,8.34,9.02,-10.75,29.2
15:56:47,1.59,-1.23,-3.02,29.2
15:56:47,-11.31,-0.73,-8.52,29.2
15:56:47,-4.25,-6.92,-9.66,29.2
15:56:47,-2.62,-3.28,-11.39,29.2
15:56:47,5.48,1.80,-14.17,29.2
15:56:47,4.79,8.59,-7.05,29.2
15:56:47,0.99,-1.65,-1.81,29.2
15:56:47,-11.72,-3.37,-6.00,29.2
15:56:47,-5.87,-8.21,-16.50,29.2
15:56:47,-1.37,-3.32,-13.12,29.2
15:56:47,10.12,4.89,-14.57,29.2
15:56:47,2.84,4.61,-9.85,29.2
15:56:47,-2.44,-2.29,-3.33,29.2
15:56:47,-9.36,-5.22,-0.69,29.2
15:56:47,-2.74,-6.69,-9.74,29.2
15:56:47,0.31,-4.58,-12.98,29.2
15:56:47,12.11,6.02,-13.55,29.2
15:56:47,2.86,3.55,-7.38,29.2
15:56:47,-2.42,-2.21,-3.93,29.2
15:56:47,-6.64,-4.91,-7.27,29.2
15:56:47,-2.14,-5.18,-8.94,29.2
15:56:47,2.03,-3.76,-12.19,29.2
15:56:47,11.09,8.13,-12.39,29.2
15:56:47,3.20,2.78,-3.92,29.2
15:56:47,-2.55,-1.86,-4.17,29.2
15:56:47,-2.19,-6.62,-9.53,29.2
15:56:47,0.57,-5.18,-17.77,29.2
15:56:47,5.24,2.10,-14.96,29.2
15:56:47,9.51,9.93,-15.76,29.2
15:56:47,2.42,-0.22,-4.27,29.2
15:56:47,-8.21,0.22,-7.38,29.2
15:56:47,-1.86,-6.66,-4.29,29.2
15:56:47,-0.12,-5.36,-15.87,29.2
15:56:47,5.24,2.23,-15.87,29.2
15:56:47,9.51,9.06,-13.06,29.2
15:56:47,1.65,-1.18,-3.85,29.2
15:56:47,-10.75,-0.26,-8.71,29.2
15:56:47,-3.33,-6.65,-6.57,29.2
15:56:47,-2.15,-3.97,-12.33,29.2
15:56:47,5.15,1.61,-14.78,29.2
15:56:47,6.36,9.03,-8.02,29.2
15:56:47,-0.19,-1.81,-1.83,29.2
15:56:47,-12.02,-5.09,-2.01,29.2
15:56:47,-5.76,-8.24,-16.98,29.2
15:56:47,-2.14,-2.67,-12.59,29.2
15:56:47,8.75,4.35,-14.38,29.2
15:56:47,2.70,5.46,-9.67,29.2
15:56:47,-1.92,-2.16,-3.04,29.2
15:56:47,-10.42,-5.35,0.22,29.2
15:56:47,-3.35,-7.34,-11.92,29.2
15:56:47,-0.55,-3.98,-12.91,29.2
15:56:47,11.72,5.31,-14.20,29.2
15:56:47,2.83,3.83,-8.67,29.2
15:56:47,-2.44,-2.13,-3.63,29.2
15:56:47,-7.80,-5.03,-3.91,29.2
15:56:47,-2.23,-5.65,-8.96,29.2
15:56:47,3.20,-1.37,-12.40,29.2
15:56:47,9.20,9.73,-12.72,29.2
15:56:47,3.16,1.71,-2.69,29.2
15:56:47,-3.75,-1.36,-5.14,29.2
15:56:47,-2.83,-6.50,-12.10,29.2
15:56:47,0.24,-5.01,-17.17,29.2
15:56:47,4.99,1.64,-14.06,29.2
15:56:47,9.13,10.28,-15.53,29.2
15:56:47,2.73,0.30,-3.94,29.2
15:56:47,-6.66,-0.09,-6.61,29.2
15:56:47,-1.83,-6.69,-6.21,29.2
15:56:47,0.62,-5.50,-17.30,29.2
15:56:47,5.27,2.37,-16.02,29.2
15:56:47,9.74,9.41,-14.57,29.2
15:56:47,2.07,-0.84,-4.40,29.2
15:56:47,-9.96,0.18,-8.34,29.2
15:56:47,-5.04,-7.28,-12.85,29.2
15:56:47,-2.94,-2.62,-11.06,29.2
15:56:47,5.72,2.15,-13.59,29.2
15:56:47,3.96,8.19,-7.05,29.2
15:56:47,0.61,-1.66,-1.78,29.2
15:56:47,-11.98,-4.22,-4.43,29.2
15:56:47,-6.08,-8.38,-17.42,29.2
15:56:47,-2.92,-2.09,-11.81,29.2
15:56:47,7.22,3.98,-13.91,29.2
15:56:47,2.59,6.41,-8.65,29.2
15:56:47,-1.13,-1.94,-2.53,29.2
15:56:47,-11.39,-5.39,-0.14,29.2
15:56:47,-4.67,-8.07,-14.46,29.2
15:56:47,-1.47,-3.32,-12.70,29.2
15:56:47,10.60,4.77,-14.35,29.2
15:56:47,3.45,3.21,-5.82,29.2
15:56:47,-2.33,-2.06,-4.22,29.2
15:56:47,-5.69,-5.23,-9.92,29.2
15:56:47,-1.86,-4.80,-9.86,29.2
15:56:47,2.57,-2.92,-12.17,29.2
15:56:47,10.11,9.02,-12.10,29.2
15:56:47,3.19,2.31,-3.18,29.2
15:56:47,-2.95,-1.78,-4.63,29.2
15:56:47,-3.86,-6.08,-13.65,29.2
15:56:47,-0.44,-4.82,-15.31,29.2
15:56:47,4.42,0.19,-13.26,29.2
15:56:47,8.79,10.44,-14.42,29.2
15:56:47,3.10,0.94,-3.27,29.2
15:56:47,-5.01,-0.74,-5.82,29.2
15:56:47,-2.16,-6.60,-9.16,29.2
15:56:47,0.58,-5.36,-17.76,29.2
15:56:47,5.24,2.14,-15.50,29.2
