Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:16,-16.26,-7.58,-6.75,27.6
14:57:16,-7.58,1.30,-15.96,27.6
14:57:16,13.06,11.61,-16.01,27.6
14:57:16,10.99,-5.08,-0.15,27.6
14:57:16,-5.92,-8.60,-5.18,27.6
14:57:16,-15.93,1.83,-17.93,27.6
14:57:16,2.10,-0.59,-9.87,27.6
14:57:16,13.65,1.20,-7.39,27.6
14:57:16,5.66,-0.46,-7.96,27.6
14:57:16,-14.47,-10.75,-3.81,27.6
14:57:16,-11.42,3.04,-19.00,27.6
14:57:16,9.11,9.23,-14.38,27.6
14:57:16,13.54,-5.59,-0.25,27.6
14:57:16,0.97,-0.71,-10.66,27.6
14:57:16,-16.12,-3.83,-10.73,27.6
14:57:16,-1.06,-1.91,-9.64,27.6
14:57:16,15.27,6.49,-12.29,27.6
14:57:16,8.60,-3.17,-3.21,27.6
14:57:16,-10.84,-11.05,-3.02,27.6
14:57:16,-14.40,3.15,-19.79,27.6
14:57:16,4.93,4.20,-11.57,27.6
14:57:16,12.96,-2.91,-2.86,27.6
14:57:16,3.31,0.74,-11.04,27.6
14:57:16,-16.22,-7.75,-6.46,27.6
14:57:16,-7.62,1.41,-16.06,27.6
14:57:16,12.95,11.58,-15.91,27.6
14:57:16,12.46,-6.17,0.83,27.6
14:57:16,-2.00,-4.95,-7.85,27.6
14:57:16,-15.91,1.78,-17.72,27.6
14:57:16,2.14,-0.61,-9.55,27.6
14:57:16,13.79,1.32,-7.53,27.6
14:57:16,5.54,-0.50,-7.93,27.6
14:57:16,-14.51,-10.73,-3.85,27.6
14:57:16,-11.43,2.99,-18.97,27.6
14:57:16,9.04,9.24,-14.21,27.6
14:57:16,13.54,-5.74,-0.25,27.6
14:57:16,1.00,-0.75,-10.53,27.6
14:57:16,-15.98,-3.79,-10.88,27.6
14:57:16,-3.82,-0.73,-11.77,27.6
14:57:16,15.02,9.99,-14.84,27.6
14:57:16,10.76,-5.03,-0.27,27.6
14:57:16,-10.92,-11.01,-2.90,27.6
14:57:16,-14.33,3.13,-19.73,27.6
14:57:16,5.01,4.10,-11.61,27.6
14:57:16,13.15,-2.93,-2.80,27.6
14:57:16,3.34,0.77,-11.09,27.6
14:57:16,-16.21,-7.65,-6.66,27.6
14:57:16,-7.50,1.27,-16.08,27.6
14:57:16,12.83,11.59,-15.94,27.6
14:57:16,12.40,-6.30,0.83,27.6
14:57:16,-2.12,-5.03,-7.71,27.6
14:57:16,-16.10,-0.42,-15.30,27.6
14:57:16,-0.56,-1.93,-9.35,27.6
14:57:16,15.10,5.37,-11.50,27.6
14:57:16,5.81,-0.56,-7.71,27.6
14:57:16,-14.32,-10.66,-3.79,27.6
14:57:16,-11.55,2.99,-18.96,27.6
14:57:16,9.03,9.14,-14.24,27.6
14:57:16,13.49,-5.51,-0.32,27.6
14:57:16,1.11,-0.71,-10.65,27.6
14:57:16,-16.17,-3.89,-10.77,27.6
14:57:16,-4.00,-0.76,-11.83,27.6
14:57:16,14.97,10.08,-14.95,27.6
14:57:16,10.81,-5.08,-0.37,27.6
14:57:16,-6.65,-9.10,-4.62,27.6
14:57:16,-15.74,2.05,-18.27,27.6
14:57:16,2.52,0.01,-9.98,27.6
14:57:16,13.05,-2.83,-2.75,27.6
14:57:16,3.39,0.66,-11.01,27.6
14:57:16,-16.30,-7.72,-6.55,27.6
14:57:16,-7.64,1.42,-16.18,27.6
14:57:16,12.99,11.47,-16.10,27.6
14:57:16,12.49,-6.15,0.77,27.6
14:57:16,-2.06,-4.96,-7.69,27.6
14:57:16,-16.07,-0.38,-15.20,27.6
14:57:16,-0.49,-1.77,-9.24,27.6
14:57:16,15.02,5.40,-11.69,27.6
14:57:16,8.12,-2.73,-3.79,27.6
14:57:16,-11.59,-11.20,-3.16,27.6
14:57:16,-14.08,3.31,-19.67,27.6
14:57:16,9.01,9.17,-14.15,27.6
14:57:16,13.49,-5.74,-0.27,27.6
14:57:16,1.05,-0.69,-10.62,27.6
14:57:16,-16.13,-3.89,-10.73,27.6
14:57:16,-3.94,-0.73,-11.90,27.6
14:57:16,14.96,10.08,-14.96,27.6
14:57:16,10.73,-5.00,-0.31,27.6
14:57:16,-6.48,-9.15,-4.74,27.6
14:57:16,-15.66,1.94,-18.37,27.6
14:57:16,2.57,-0.06,-9.91,27.6
14:57:16,13.53,0.61,-6.62,27.6
14:57:16,5.31,-0.26,-8.50,27.6
14:57:16,-14.83,-10.40,-4.23,27.6
14:57:16,-7.61,1.34,-15.95,27.6
14:57:16,13.00,11.54,-15.97,27.6
14:57:16,12.50,-6.25,0.75,27.6
14:57:16,-1.93,-4.87,-7.90,27.6
14:57:16,-16.04,-0.47,-15.12,27.6
14:57:16,-0.53,-1.87,-9.31,27.6
14:57:16,15.04,5.56,-11.69,27.6
14:57:16,8.14,-2.85,-3.77,27.6
14:57:16,-11.46,-11.02,-2.88,27.6
14:57:16,-14.02,3.17,-19.68,27.6
14:57:16,5.51,4.96,-11.87,27.6
14:57:16,13.09,-3.44,-2.21,27.6
14:57:16,3.17,0.67,-11.21,27.6
14:57:16,-15.97,-3.95,-10.69,27.6
14:57:16,-3.93,-0.72,-12.00,27.6
14:57:16,15.03,10.09,-14.95,27.6
14:57:16,10.66,-4.92,-0.33,27.6
14:57:16,-6.46,-9.11,-4.67,27.6
14:57:16,-15.69,2.02,-18.30,27.6
14:57:16,2.54,-0.15,-9.85,27.6
14:57:16,13.56,0.51,-6.69,27.6
14:57:16,5.19,-0.30,-8.30,27.6
14:57:16,-14.90,-10.37,-3.98,27.6
14:57:16,-10.89,2.87,-18.74,27.6
14:57:16,9.79,9.84,-14.63,27.6
14:57:16,13.47,-5.89,-0.03,27.6
14:57:16,-1.93,-4.85,-7.80,27.6
14:57:16,-16.17,-0.42,-15.27,27.6
14:57:16,-0.68,-1.90,-9.33,27.6
14:57:16,15.00,5.57,-11.69,27.6
14:57:16,8.14,-2.69,-3.75,27.6
14:57:16,-11.49,-11.15,-2.98,27.6
14:57:16,-14.08,3.19,-19.69,27.6
14:57:16,5.54,4.98,-12.01,27.6
14:57:16,13.18,-3.48,-2.36,27.6
14:57:16,3.18,0.74,-11.32,27.6
14:57:16,-16.22,-7.13,-6.99,27.6
14:57:16,-7.14,0.92,-15.44,27.6
14:57:16,13.41,11.58,-16.03,27.6
14:57:16,10.62,-4.96,-0.31,27.6
14:57:16,-6.41,-9.16,-4.73,27.6
14:57:16,-15.80,2.11,-18.30,27.6
14:57:16,2.38,-0.16,-9.87,27.6
14:57:16,13.55,0.64,-6.77,27.6
14:57:16,5.43,-0.22,-8.36,27.6
14:57:16,-14.90,-10.62,-4.10,27.6
14:57:16,-11.06,2.88,-18.80,27.6
14:57:16,9.65,9.70,-14.76,27.6
14:57:16,13.44,-5.97,0.04,27.6
14:57:16,0.64,-1.00,-10.22,27.6
14:57:16,-15.96,-3.41,-11.49,27.6
14:57:16,-3.50,-1.09,-11.35,27.6
14:57:16,15.01,5.64,-11.85,27.6
14:57:16,8.15,-2.78,-3.80,27.6
14:57:16,-11.56,-11.08,-2.95,27.6
14:57:16,-14.08,3.21,-19.74,27.6
14:57:16,5.35,4.85,-11.97,27.6
14:57:16,13.18,-3.37,-2.28,27.6
14:57:16,3.09,0.69,-11.23,27.6
14:57:16,-16.22,-7.20,-6.89,27.6
14:57:16,-7.17,1.10,-15.47,27.6
14:57:16,13.37,11.63,-16.02,27.6
14:57:16,12.16,-6.02,0.79,27.6
14:57:16,-2.55,-5.59,-7.32,27.6
14:57:16,-16.09,-0.05,-15.62,27.6
14:57:16,2.42,-0.41,-9.93,27.6
14:57:16,13.57,0.64,-6.86,27.6
14:57:16,5.33,-0.21,-8.30,27.6
14:57:16,-14.71,-10.46,-4.06,27.6
14:57:16,-11.06,2.83,-18.76,27.6
14:57:16,9.70,9.65,-14.58,27.6
14:57:16,13.61,-5.90,0.07,27.6
14:57:16,0.60,-1.07,-10.21,27.6
14:57:16,-16.07,-3.26,-11.39,27.6
14:57:16,-3.52,-1.04,-11.43,27.6
14:57:16,15.09,9.65,-14.72,27.6
14:57:16,10.43,-4.72,-0.68,27.6
14:57:16,-7.12,-9.66,-4.42,27.6
14:57:16,-14.18,3.24,-19.69,27.6
14:57:16,5.36,4.74,-11.98,27.6
14:57:16,13.01,-3.41,-2.40,27.6
14:57:16,3.17,0.71,-11.26,27.6
14:57:16,-16.30,-7.33,-6.88,27.6
14:57:16,-7.29,1.12,-15.66,27.6
14:57:16,13.31,11.61,-16.00,27.6
14:57:16,12.30,-6.08,0.87,27.6
14:57:16,-2.43,-5.53,-7.41,27.6
14:57:16,-16.16,0.00,-15.62,27.6
14:57:16,-0.14,-1.85,-9.30,27.6
14:57:16,14.80,4.96,-11.24,27.6
14:57:16,5.41,-0.25,-8.23,27.6
14:57:16,-14.72,-10.56,-3.89,27.6
14:57:16,-11.31,2.94,-18.85,27.6
14:57:16,9.52,9.71,-14.63,27.6
14:57:16,13.49,-5.93,-0.09,27.6
14:57:16,0.76,-0.81,-10.42,27.6
14:57:16,-16.08,-3.46,-11.22,27.6
14:57:17,-3.60,-1.03,-11.56,27.6
14:57:17,15.16,9.80,-14.73,27.6
14:57:17,10.55,-4.75,-0.58,27.6
14:57:17,-7.00,-9.54,-4.42,27.6
14:57:17,-15.63,2.20,-18.61,27.6
14:57:17,2.73,0.14,-10.05,27.6
14:57:17,13.09,-3.05,-2.56,27.6
14:57:17,3.21,0.61,-11.23,27.6
14:57:17,-16.22,-7.45,-6.76,27.6
14:57:17,-7.40,1.14,-15.74,27.6
14:57:17,13.16,11.78,-16.09,27.6
14:57:17,12.31,-5.97,0.83,27.6
14:57:17,-2.30,-5.18,-7.55,27.6
14:57:17,-15.93,-0.16,-15.44,27.6
14:57:17,-0.40,-1.90,-9.31,27.6
14:57:17,14.89,5.12,-11.46,27.6
14:57:17,7.90,-2.60,-4.06,27.6
14:57:17,-11.82,-11.28,-2.93,27.6
14:57:17,-13.84,3.13,-19.05,27.6
14:57:17,9.39,9.44,-14.57,27.6
14:57:17,13.57,-5.95,-0.15,27.6
14:57:17,0.91,-0.90,-10.48,27.6
14:57:17,-16.12,-3.62,-11.00,27.6
14:57:17,-3.89,-0.96,-11.67,27.6
14:57:17,15.20,9.85,-14.84,27.6
14:57:17,10.58,-4.94,-0.42,27.6
14:57:17,-6.84,-9.27,-4.55,27.6
14:57:17,-15.63,2.19,-18.59,27.6
14:57:17,2.56,0.01,-10.13,27.6
14:57:17,13.41,0.35,-6.42,27.6
14:57:17,5.26,-0.06,-8.59,27.6
14:57:17,-16.14,-7.66,-6.61,27.6
14:57:17,-7.60,1.27,-15.96,27.6
14:57:17,13.04,11.62,-15.97,27.6
14:57:17,12.56,-6.15,0.82,27.6
14:57:17,-1.95,-4.96,-7.71,27.6
14:57:17,-16.08,-0.32,-15.21,27.6
14:57:17,-0.62,-1.96,-9.33,27.6
14:57:17,14.96,5.44,-11.59,27.6
14:57:17,8.05,-2.52,-4.03,27.6
14:57:17,-11.60,-11.21,-3.04,27.6
14:57:17,-13.88,3.20,-19.70,27.6
14:57:17,5.58,5.02,-12.06,27.6
14:57:17,13.07,-3.52,-0.25,27.6
14:57:17,1.12,-0.75,-10.67,27.6
14:57:17,-16.15,-3.86,-10.80,27.6
14:57:17,-3.83,-0.81,-11.84,27.6
14:57:17,15.05,10.17,-14.94,27.6
14:57:17,10.66,-4.83,-0.39,27.6
14:57:17,-6.58,-9.23,-4.76,27.6
14:57:17,-15.82,2.11,-18.40,27.6
14:57:17,2.42,-0.26,-10.07,27.6
14:57:17,13.52,0.45,-6.75,27.6
14:57:17,5.44,-0.20,-8.38,27.6
14:57:17,-14.78,-10.44,-4.09,27.6
14:57:17,-11.03,2.75,-18.67,27.6
14:57:17,13.44,11.62,-15.97,27.6
14:57:17,12.53,-6.25,0.71,27.6
14:57:17,-1.81,-4.73,-7.82,27.6
14:57:17,-15.96,-0.57,-15.09,27.6
14:57:17,-0.69,-1.90,-9.40,27.6
14:57:17,15.03,5.77,-11.87,27.6
14:57:17,8.17,-2.77,-3.66,27.6
14:57:17,-11.44,-11.14,-2.80,27.6
14:57:17,-14.12,3.21,-19.69,27.6
14:57:17,5.41,4.71,-11.88,27.6
14:57:17,13.00,-3.32,-2.36,27.6
14:57:17,3.25,0.73,-11.21,27.6
14:57:17,-16.31,-7.37,-6.96,27.6
14:57:17,-4.19,-0.80,-11.99,27.6
14:57:17,14.92,10.42,-15.23,27.6
14:57:17,11.00,-5.11,-0.22,27.6
14:57:17,-5.99,-8.91,-4.84,27.6
14:57:17,-15.75,1.85,-18.09,27.6
14:57:17,2.28,-0.46,-9.76,27.6
14:57:17,13.67,0.92,-7.12,27.6
14:57:17,5.61,-0.50,-7.96,27.6
14:57:17,-14.50,-10.63,-3.86,27.6
14:57:17,-11.50,3.03,-18.82,27.6
14:57:17,9.25,9.38,-14.41,27.6
14:57:17,13.51,-5.85,-0.16,27.6
14:57:17,-1.54,-4.16,-8.15,27.6
14:57:17,-16.00,-0.68,-14.74,27.6
14:57:17,-1.16,-1.91,-9.57,27.6
14:57:17,15.10,6.27,-12.17,27.6
14:57:17,8.42,-3.06,-3.32,27.6
14:57:17,-10.94,-11.06,-2.81,27.6
14:57:17,-14.20,3.16,-19.70,27.6
14:57:17,5.05,4.25,-11.67,27.6
14:57:17,13.02,-2.87,-2.58,27.6
14:57:17,3.41,0.69,-11.16,27.6
14:57:17,-16.09,-7.56,-6.59,27.6
14:57:17,-7.68,1.26,-15.95,27.6
14:57:17,12.95,11.64,-16.18,27.6
14:57:17,11.09,-5.27,-0.08,27.6
14:57:17,-5.76,-8.63,-5.15,27.6
14:57:17,-16.02,1.79,-17.96,27.6
14:57:17,1.96,-0.71,-9.68,27.6
14:57:17,13.82,1.25,-7.44,27.6
14:57:17,5.78,-0.58,-7.66,27.6
14:57:17,-14.37,-10.82,-3.66,27.6
14:57:17,-11.66,2.99,-18.98,27.6
14:57:17,9.10,9.17,-14.31,27.6
14:57:17,13.36,-5.86,-0.22,27.6
14:57:17,1.00,-0.61,-10.73,27.6
14:57:17,-16.04,-3.86,-10.84,27.6
14:57:17,-3.95,-0.80,-11.74,27.6
14:57:17,15.21,6.46,-12.44,27.6
14:57:17,8.63,-3.11,-3.10,27.6
14:57:17,-10.88,-11.07,-2.89,27.6
14:57:17,-14.50,2.98,-19.75,27.6
14:57:17,4.86,3.98,-11.79,27.6
14:57:17,13.01,-3.06,-2.70,27.6
14:57:17,3.33,0.66,-11.26,27.6
14:57:17,-16.22,-7.68,-6.54,27.6
14:57:17,-7.78,1.42,-16.15,27.6
14:57:17,13.06,11.66,-16.01,27.6
14:57:17,12.43,-6.15,0.81,27.6
14:57:17,-1.95,-4.91,-7.78,27.6
14:57:17,-16.00,-0.39,-15.20,27.6
14:57:17,2.03,-0.76,-9.68,27.6
14:57:17,13.80,1.32,-7.53,27.6
14:57:17,5.74,-0.60,-7.75,27.6
14:57:17,-14.38,-10.84,-3.70,27.6
14:57:17,-11.60,2.99,-18.97,27.6
14:57:17,9.04,9.31,-14.40,27.6
14:57:17,13.50,-5.80,-0.22,27.6
14:57:17,0.97,-0.68,-10.67,27.6
14:57:17,-16.11,-3.73,-10.86,27.6
14:57:17,-3.83,-0.83,-11.84,27.6
14:57:17,15.16,10.07,-15.02,27.6
14:57:17,10.63,-4.95,-0.32,27.6
14:57:17,-6.58,-9.16,-3.44,27.6
14:57:17,-14.39,3.09,-19.74,27.6
14:57:17,4.92,4.04,-11.52,27.6
14:57:17,12.97,-2.88,-2.69,27.6
14:57:17,3.52,0.55,-11.14,27.6
14:57:17,-16.13,-7.64,-6.52,27.6
14:57:17,-7.59,1.32,-15.97,27.6
14:57:17,13.11,11.67,-15.97,27.6
14:57:17,12.42,-6.13,0.82,27.6
14:57:17,-2.00,-4.90,-7.81,27.6
14:57:17,-16.01,-0.30,-15.41,27.6
14:57:17,-0.45,-1.78,-9.28,27.6
14:57:17,15.11,5.49,-11.51,27.6
14:57:17,8.05,-2.51,-3.87,27.6
14:57:17,-14.34,-10.84,-3.82,27.6
14:57:17,-11.53,2.95,-18.95,27.6
14:57:17,9.22,9.42,-14.38,27.6
14:57:17,13.48,-5.78,-0.14,27.6
14:57:17,0.91,-0.67,-10.48,27.6
14:57:17,-15.99,-3.83,-10.95,27.6
14:57:17,-3.84,-0.84,-11.79,27.6
14:57:17,15.25,10.01,-14.83,27.6
14:57:17,10.69,-5.00,-0.39,27.6
14:57:17,-6.75,-9.33,-4.59,27.6
14:57:17,-15.64,2.19,-18.48,27.6
14:57:17,2.61,0.04,-10.02,27.6
14:57:17,13.54,0.31,-6.44,27.6
14:57:17,3.24,0.59,-11.13,27.6
14:57:17,-15.99,-7.60,-6.85,27.6
14:57:17,-7.43,1.28,-15.88,27.6
14:57:17,13.04,11.59,-15.91,27.6
14:57:17,12.53,-6.17,0.81,27.6
14:57:17,-2.21,-5.12,-7.65,27.6
14:57:17,-16.01,-0.38,-15.48,27.6
14:57:17,-0.32,-1.99,-9.49,27.6
14:57:17,14.88,5.18,-11.41,27.6
14:57:17,8.06,-2.55,-4.02,27.6
14:57:17,-11.70,-11.24,-2.98,27.6
14:57:17,-14.02,3.24,-19.76,27.6
14:57:17,5.73,5.33,-12.12,27.6
14:57:17,13.48,-5.84,-0.18,27.6
14:57:17,0.84,-0.83,-10.54,27.6
14:57:17,-16.11,-3.71,-11.10,27.6
14:57:17,-3.69,-1.03,-11.72,27.6
14:57:17,15.15,10.00,-14.92,27.6
14:57:17,10.62,-4.81,-0.48,27.6
14:57:17,-6.82,-9.33,-4.62,27.6
14:57:17,-15.66,2.23,-18.60,27.6
14:57:17,2.62,0.08,-9.96,27.6
14:57:17,13.44,0.31,-6.49,27.6
14:57:17,5.04,-0.19,-8.70,27.6
14:57:17,-14.91,-10.30,-4.26,27.6
14:57:17,-10.78,2.69,-15.60,27.6
14:57:17,13.26,11.65,-15.93,27.6
14:57:17,12.43,-6.21,0.87,27.6
14:57:17,-2.11,-5.07,-7.71,27.6
14:57:17,-16.06,-0.35,-15.34,27.6
14:57:17,-0.52,-1.93,-9.33,27.6
14:57:17,14.98,5.30,-11.44,27.6
14:57:17,7.96,-2.58,-3.96,27.6
14:57:17,-11.69,-11.20,-2.95,27.6
14:57:17,-13.89,3.23,-19.77,27.6
14:57:17,5.78,5.19,-12.07,27.6
14:57:17,13.15,-3.65,-1.97,27.6
14:57:17,2.92,0.62,-11.30,27.6
14:57:17,-16.28,-6.88,-7.36,27.6
14:57:17,-3.76,-0.87,-11.62,27.6
14:57:17,15.07,9.95,-14.97,27.6
14:57:17,10.60,-4.78,-0.43,27.6
14:57:17,-6.87,-9.31,-4.54,27.6
14:57:17,-15.78,2.19,-18.57,27.6
14:57:17,2.55,0.04,-10.06,27.6
14:57:17,13.40,0.20,-6.39,27.6
14:57:17,5.08,-0.11,-8.79,27.6
14:57:17,-15.14,-10.26,-4.33,27.6
14:57:17,-10.77,2.82,-18.45,27.6
14:57:17,10.13,10.01,-14.89,27.6
14:57:17,13.45,-5.98,0.17,27.6
14:57:17,0.42,-1.42,-10.08,27.6
14:57:17,-16.01,-0.16,-15.43,27.6
14:57:17,-0.44,-1.82,-9.37,27.6
14:57:17,14.88,5.29,-11.40,27.6
14:57:17,7.98,-2.45,-4.16,27.6
14:57:17,-11.74,-11.03,-2.91,27.6
14:57:17,-13.93,3.28,-19.78,27.6
14:57:17,5.79,5.37,-12.18,27.6
14:57:17,13.14,-3.67,-1.96,27.6
14:57:17,2.78,0.59,-11.36,27.6
14:57:17,-16.37,-6.85,-7.33,27.6
14:57:17,-6.79,0.87,-15.18,27.6
14:57:17,13.64,11.66,-16.03,27.6
14:57:17,12.19,-5.96,0.84,27.6
14:57:17,-6.88,-9.31,-4.52,27.6
14:57:17,-15.74,2.28,-18.62,27.6
14:57:17,2.60,0.16,-10.01,27.6
14:57:17,13.59,0.24,-6.24,27.6
14:57:17,4.96,-0.07,-8.79,27.6
14:57:17,-14.97,-10.23,-4.26,27.6
14:57:17,-10.66,2.79,-18.54,27.6
14:57:17,10.01,10.10,-14.96,27.6
14:57:17,13.40,-5.95,0.29,27.6
14:57:18,0.36,-1.55,-10.16,27.6
14:57:18,-16.00,-2.95,-12.00,27.6
14:57:18,-3.16,-1.24,-11.08,27.6
14:57:18,15.24,9.11,-14.33,27.6
14:57:18,7.80,-2.40,-4.25,27.6
14:57:18,-11.88,-11.24,-2.99,27.6
14:57:18,-13.84,3.22,-19.66,27.6
14:57:18,5.71,5.38,-12.29,27.6
14:57:18,13.11,-3.76,-1.91,27.6
14:57:18,2.84,0.50,-11.28,27.6
14:57:18,-16.28,-6.68,-7.36,27.6
14:57:18,-6.77,0.87,-15.04,27.6
14:57:18,13.68,11.57,-15.98,27.6
14:57:18,12.09,-5.99,0.64,27.6
14:57:18,-2.96,-6.00,-6.86,27.6
14:57:18,-16.09,0.27,-16.03,27.6
14:57:18,0.14,-1.77,-9.18,27.6
14:57:18,13.64,0.19,-6.19,27.6
14:57:18,5.23,-0.13,-8.72,27.6
14:57:18,-14.96,-10.32,-4.25,27.6
14:57:18,-10.79,2.73,-18.53,27.6
14:57:18,10.07,10.06,-14.91,27.6
14:57:18,13.45,-6.08,0.15,27.6
14:57:18,0.45,-1.41,-10.06,27.6
14:57:18,-16.11,-3.00,-11.98,27.6
14:57:18,-3.22,-1.24,-11.19,27.6
14:57:18,15.29,9.22,-14.36,27.6
14:57:18,10.24,-4.57,-0.97,27.6
14:57:18,-7.81,-9.90,-4.06,27.6
14:57:18,-15.29,2.52,-18.89,27.6
14:57:18,5.87,5.36,-12.25,27.6
14:57:18,13.07,-3.75,-2.01,27.6
14:57:18,2.87,0.63,-11.39,27.6
14:57:18,-16.27,-6.74,-7.34,27.6
14:57:18,-6.77,0.93,-15.20,27.6
14:57:18,13.81,11.55,-15.95,27.6
14:57:18,12.11,-5.99,0.77,27.6
14:57:18,-2.95,-6.01,-6.97,27.6
14:57:18,-16.09,0.32,-16.05,27.6
14:57:18,0.16,-1.74,-9.36,27.6
14:57:18,14.85,4.27,-10.51,27.6
14:57:18,7.47,-2.20,-4.97,27.6
14:57:18,-12.47,-11.31,-3.01,27.6
14:57:18,-10.70,2.69,-18.60,27.6
14:57:18,9.88,10.04,-14.79,27.6
14:57:18,13.49,-6.05,0.16,27.6
14:57:18,0.40,-1.34,-10.08,27.6
14:57:18,-16.14,-2.92,-12.03,27.6
14:57:18,-3.02,-1.11,-11.19,27.6
14:57:18,15.34,9.10,-14.36,27.6
14:57:18,10.07,-4.57,-0.95,27.6
14:57:18,-7.64,-9.94,-4.13,27.6
14:57:18,-15.35,2.44,-18.93,27.6
14:57:18,3.11,0.97,-10.25,27.6
14:57:18,13.26,-0.53,-5.47,27.6
14:57:18,4.62,0.25,-9.40,27.6
14:57:18,-16.37,-6.88,-7.38,27.6
14:57:18,-6.64,0.77,-15.10,27.6
14:57:18,13.76,11.43,-15.92,27.6
14:57:18,11.97,-6.08,0.70,27.6
14:57:18,-3.00,-5.98,-6.96,27.6
14:57:18,-16.11,0.31,-16.00,27.6
14:57:18,0.32,-1.69,-9.43,27.6
14:57:18,14.64,4.36,-10.58,27.6
14:57:18,7.37,-2.11,-4.98,27.6
14:57:18,-12.69,-11.21,-3.08,27.6
14:57:18,-13.32,3.26,-19.79,27.6
14:57:18,6.53,6.33,-12.75,27.6
14:57:18,13.38,-6.05,0.38,27.6
14:57:18,0.49,-1.46,-10.05,27.6
14:57:18,-15.99,-2.99,-11.92,27.6
14:57:18,-3.02,-1.20,-10.99,27.6
14:57:18,15.32,9.27,-14.34,27.6
14:57:18,10.14,-4.53,-0.91,27.6
14:57:18,-7.83,-9.83,-4.06,27.6
14:57:18,-15.30,2.49,-18.89,27.6
14:57:18,3.13,0.95,-10.25,27.6
14:57:18,13.39,-0.56,-5.54,27.6
14:57:18,4.63,0.22,-9.44,27.6
14:57:18,-15.50,-9.82,-4.65,27.6
14:57:18,-10.10,2.43,-18.16,27.6
14:57:18,13.68,11.57,-15.98,27.6
14:57:18,12.01,-6.08,0.64,27.6
14:57:18,-2.98,-5.98,-7.04,27.6
14:57:18,-16.07,0.30,-15.99,27.6
14:57:18,0.13,-1.71,-9.24,27.6
14:57:18,14.74,4.23,-10.67,27.6
14:57:18,7.36,-2.13,-4.97,27.6
14:57:18,-12.59,-11.25,-2.98,27.6
14:57:18,-13.39,3.15,-19.78,27.6
14:57:18,6.33,6.25,-12.55,27.6
14:57:18,13.29,-4.20,-1.52,27.6
14:57:18,2.60,0.53,-11.51,27.6
14:57:18,-16.30,-6.21,-12.30,27.6
14:57:18,-3.11,-1.11,-11.08,27.6
14:57:18,15.18,9.35,-14.34,27.6
14:57:18,10.11,-4.57,-0.77,27.6
14:57:18,-7.63,-9.81,-4.28,27.6
14:57:18,-15.65,2.35,-18.91,27.6
14:57:18,3.15,0.78,-10.29,27.6
14:57:18,13.38,-0.39,-5.66,27.6
14:57:18,4.72,0.09,-9.19,27.6
14:57:18,-15.24,-9.92,-4.60,27.6
