Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:08,12.76,10.44,-14.87,28.7
15:43:08,12.38,-3.98,-1.37,28.7
15:43:08,-3.09,-6.28,-6.51,28.7
15:43:08,-14.42,-1.20,-15.04,28.7
15:43:09,1.79,1.03,-10.90,28.7
15:43:09,14.69,4.51,-8.72,28.7
15:43:09,7.74,-1.79,-4.45,28.7
15:43:09,-10.42,-10.42,-4.95,28.7
15:43:09,-14.22,0.29,-16.91,28.7
15:43:09,5.98,5.57,-12.17,28.7
15:43:09,11.19,-2.29,-3.65,28.7
15:43:09,1.38,-0.37,-10.26,28.7
15:43:09,-14.96,-7.20,-11.22,28.7
15:43:09,-4.34,0.84,-13.05,28.7
15:43:09,14.50,9.47,-13.61,28.7
15:43:09,11.94,-3.49,-1.59,28.7
15:43:09,-4.80,-8.22,-5.38,28.7
15:43:09,-14.41,-0.24,-15.99,28.7
15:43:09,3.37,1.74,-10.71,28.7
15:43:09,13.42,1.81,-6.83,28.7
15:43:09,5.38,-0.82,-6.75,28.7
15:43:09,-12.55,-10.24,-5.66,28.7
15:43:09,-13.22,0.39,-16.86,28.7
15:43:09,7.43,7.63,-13.53,28.7
15:43:09,11.44,-3.26,-2.69,28.7
15:43:09,0.00,-1.17,-10.35,28.7
15:43:09,-14.24,-3.00,-13.32,28.7
15:43:09,-1.17,0.93,-11.82,28.7
15:43:09,15.21,7.67,-11.30,28.7
15:43:09,10.28,-2.94,-2.43,28.7
15:43:09,-7.28,-9.71,-4.73,28.7
15:43:09,-14.43,0.20,-16.76,28.7
15:43:09,4.46,3.22,-10.89,28.7
15:43:09,12.14,-0.31,-5.16,28.7
15:43:09,3.19,-0.39,-8.87,28.7
15:43:09,-14.27,-9.19,-6.80,28.7
15:43:09,-11.34,0.27,-16.36,28.7
15:43:09,9.37,9.39,-14.66,28.7
15:43:09,12.13,-3.76,-1.71,28.7
15:43:09,-2.83,-5.77,-6.82,28.7
15:43:09,-14.34,-1.43,-14.70,28.7
15:43:09,1.46,1.03,-11.05,28.7
15:43:09,14.71,4.91,-9.07,28.7
15:43:09,7.93,-1.98,-4.21,28.7
15:43:09,-10.15,-10.32,-4.71,28.7
15:43:09,-14.26,0.34,-17.02,28.7
15:43:09,5.85,5.15,-11.91,28.7
15:43:09,11.30,-2.08,-3.74,28.7
15:43:09,1.57,-0.40,-10.14,28.7
15:43:09,-15.06,-7.68,-8.50,28.7
15:43:09,-8.86,0.40,-15.50,28.7
15:43:09,11.75,10.18,-15.17,28.7
15:43:09,11.82,-3.46,-1.53,28.7
15:43:09,-4.69,-7.94,-5.38,28.7
15:43:09,-14.45,-0.27,-15.91,28.7
15:43:09,3.23,1.53,-10.67,28.7
15:43:09,13.75,2.05,-7.15,28.7
15:43:09,5.51,-0.94,-6.35,28.7
15:43:09,-12.35,-10.27,-5.55,28.7
15:43:09,-13.28,0.22,-16.92,28.7
15:43:09,7.10,7.35,-13.24,28.7
15:43:09,11.32,-3.01,-2.61,28.7
15:43:09,0.11,-1.23,-10.29,28.7
15:43:09,-14.89,-5.65,-10.38,28.7
15:43:09,-5.96,0.77,-13.88,28.7
15:43:09,14.94,7.85,-11.54,28.7
15:43:09,10.53,-2.83,-2.45,28.7
15:43:09,-7.10,-9.68,-4.83,28.7
15:43:09,-14.50,0.18,-16.69,28.7
15:43:09,4.39,2.86,-10.81,28.7
15:43:09,12.35,-0.31,-5.41,28.7
15:43:09,3.38,-0.41,-8.67,28.7
15:43:09,-14.08,-9.41,-6.73,28.7
15:43:09,-11.49,0.14,-16.48,28.7
15:43:09,9.18,9.21,-14.59,28.7
15:43:09,11.88,-3.73,-1.77,28.7
15:43:09,-0.93,-2.60,-9.19,28.7
15:43:09,-14.40,-4.05,-12.35,28.7
15:43:09,-2.80,0.89,-10.51,28.7
15:43:09,14.90,5.29,-9.39,28.7
15:43:09,8.32,-1.95,-3.98,28.7
15:43:09,-9.84,-10.37,-4.68,28.7
15:43:09,-14.42,0.46,-16.85,28.7
15:43:09,5.54,4.85,-11.69,28.7
15:43:09,11.25,-1.87,-4.02,28.7
15:43:09,1.58,-0.45,-10.12,28.7
15:43:09,-14.87,-7.85,-8.12,28.7
15:43:09,-9.19,0.26,-15.77,28.7
15:43:09,11.42,10.31,-15.21,28.7
15:43:09,12.46,-3.99,-1.45,28.7
15:43:09,-2.15,-4.56,-7.65,28.7
15:43:09,-14.26,-2.20,-13.98,28.7
15:43:09,3.09,1.38,-10.73,28.7
15:43:09,13.89,2.61,-7.22,28.7
15:43:09,6.03,-1.01,-6.04,28.7
15:43:09,-12.07,-10.43,-5.49,28.7
15:43:09,-13.62,0.39,-16.93,28.7
15:43:09,6.90,7.03,-13.11,28.7
15:43:09,11.32,-3.09,-2.92,28.7
15:43:09,0.26,-1.02,-10.37,28.7
15:43:09,-14.74,-6.02,-10.09,28.7
15:43:09,-6.37,0.68,-14.13,28.7
15:43:09,13.50,10.25,-14.44,28.7
15:43:09,12.46,-3.78,-1.44,28.7
15:43:09,-3.67,-6.85,-6.16,28.7
15:43:09,-14.57,0.19,-16.58,28.7
15:43:09,4.31,2.60,-10.84,28.7
15:43:09,12.42,0.13,-5.52,28.7
15:43:09,3.75,-0.47,-8.45,28.7
15:43:09,-13.95,-9.37,-6.51,28.7
15:43:09,-11.85,0.33,-16.49,28.7
15:43:09,8.94,9.00,-14.56,28.7
15:43:09,11.81,-3.68,-1.93,28.7
15:43:09,-0.94,-2.37,-9.27,28.7
15:43:09,-14.41,-4.07,-12.04,28.7
15:43:09,-3.13,0.95,-12.52,28.7
15:43:09,14.90,8.72,-12.73,28.7
15:43:09,11.33,-3.35,-1.90,28.7
15:43:09,-9.39,-10.86,-4.74,28.7
15:43:09,-14.44,0.34,-17.04,28.7
15:43:09,5.36,4.67,-11.69,28.7
15:43:09,11.26,-1.75,-4.19,28.7
15:43:09,1.91,-0.36,-10.06,28.7
15:43:09,-14.87,-7.91,-8.09,28.7
15:43:09,-9.36,0.25,-15.69,28.7
15:43:09,11.23,10.24,-15.14,28.7
15:43:09,12.42,-3.96,-1.39,28.7
15:43:09,-2.11,-4.40,-7.73,28.7
15:43:09,-14.23,-2.28,-13.85,28.7
15:43:09,-0.17,0.98,-11.41,28.7
15:43:09,15.15,6.57,-10.63,28.7
15:43:09,9.43,-2.57,-3.02,28.7
15:43:09,-11.99,-10.35,-5.23,28.7
15:43:09,-13.72,0.34,-17.03,28.7
15:43:09,6.75,6.93,-12.95,28.7
15:43:09,11.25,-3.03,-3.03,28.7
15:43:09,0.34,-0.90,-10.48,28.7
15:43:09,-14.94,-6.12,-10.04,28.7
15:43:09,-6.71,0.55,-14.30,28.7
15:43:09,13.46,10.29,-14.50,28.7
15:43:09,12.33,-3.80,-1.28,28.7
15:43:09,-3.46,-6.74,-6.26,28.7
15:43:09,-14.44,-0.77,-15.39,28.7
15:43:09,2.33,0.96,-10.67,28.7
15:43:09,14.27,3.84,-8.13,28.7
15:43:09,7.00,-1.39,-8.10,28.7
15:43:09,-13.76,-9.61,-6.32,28.7
15:43:09,-12.04,0.34,-16.65,28.7
15:43:09,8.86,8.88,-14.33,28.7
15:43:09,11.70,-3.65,-1.85,28.7
15:43:09,-0.97,-2.25,-9.32,28.7
15:43:09,-14.45,-4.06,-11.96,28.7
15:43:09,-3.39,0.84,-12.71,28.7
15:43:09,14.87,8.96,-12.95,28.7
15:43:09,11.42,-3.39,-1.83,28.7
15:43:09,-5.59,-8.72,-5.16,28.7
15:43:09,-14.56,0.01,-16.33,28.7
15:43:09,3.83,1.88,-10.69,28.7
15:43:09,12.96,1.11,-6.32,28.7
15:43:09,1.99,-0.36,-9.90,28.7
15:43:09,-14.82,-8.10,-7.82,28.7
15:43:09,-9.87,0.18,-15.94,28.7
15:43:09,10.83,10.07,-15.14,28.7
15:43:09,12.36,-4.00,-1.52,28.7
15:43:09,-1.97,-4.12,-7.84,28.7
15:43:09,-14.12,-2.56,-13.79,28.7
15:43:09,-0.47,0.98,-11.51,28.7
15:43:09,15.26,6.82,-10.79,28.7
15:43:09,9.80,-2.62,-2.89,28.7
15:43:09,-8.02,-9.89,-4.63,28.7
15:43:09,-14.58,0.18,-16.88,28.7
15:43:09,4.83,3.59,-11.18,28.7
15:43:09,11.83,-0.98,-4.83,28.7
15:43:09,0.61,-0.77,-10.31,28.7
15:43:09,-14.82,-6.36,-9.57,28.7
15:43:09,-7.03,0.54,-14.56,28.7
15:43:09,12.90,10.26,-14.64,28.7
15:43:09,12.49,-3.86,-1.34,28.7
15:43:09,-3.22,-6.44,-6.44,28.7
15:43:09,-14.19,-1.09,-15.17,28.7
15:43:09,2.04,0.93,-10.72,28.7
15:43:09,14.56,4.27,-8.58,28.7
15:43:09,7.39,-1.60,-4.79,28.7
15:43:09,-10.78,-10.50,-4.84,28.7
15:43:09,-14.18,0.37,-16.92,28.7
15:43:09,5.91,5.70,-12.25,28.7
15:43:09,11.23,-2.44,-3.56,28.7
15:43:09,-0.60,-1.95,-9.68,28.7
15:43:09,-14.59,-4.50,-11.67,28.7
15:43:09,-4.00,0.74,-12.97,28.7
15:43:09,14.60,9.23,-13.28,28.7
15:43:09,11.85,-3.48,-1.83,28.7
15:43:09,-5.13,-8.33,-5.25,28.7
15:43:09,-14.55,-0.20,-16.23,28.7
15:43:09,3.54,1.74,-10.65,28.7
15:43:09,13.32,1.61,-6.72,28.7
15:43:09,5.21,-0.68,-6.99,28.7
15:43:09,-12.84,-10.19,-5.82,28.7
15:43:09,-13.01,0.25,-16.89,28.7
15:43:09,7.64,7.84,-13.64,28.7
15:43:09,11.50,-3.34,-2.54,28.7
15:43:09,-1.93,-3.89,-8.11,28.7
15:43:09,-14.28,-2.72,-13.45,28.7
15:43:09,-0.98,0.91,-11.61,28.7
15:43:09,15.27,7.29,-11.04,28.7
15:43:09,10.13,-2.79,-2.72,28.7
15:43:09,-7.62,-9.92,-4.73,28.7
15:43:09,-14.64,0.30,-16.72,28.7
15:43:09,4.62,3.27,-11.07,28.7
15:43:09,11.98,-0.66,-4.98,28.7
15:43:09,3.06,-0.40,-8.98,28.7
15:43:09,-14.39,-8.97,-7.04,28.7
15:43:09,-11.05,0.29,-16.37,28.7
15:43:09,9.78,9.47,-14.95,28.7
15:43:09,12.04,-3.87,-1.50,28.7
15:43:09,-2.91,-6.11,-6.60,28.7
15:43:09,-14.26,-1.26,-14.89,28.7
15:43:09,1.83,0.93,-10.89,28.7
15:43:09,14.87,4.45,-8.80,28.7
15:43:09,7.59,-1.77,-4.52,28.7
15:43:09,-10.54,-10.36,-4.89,28.7
15:43:09,-14.24,0.39,-17.00,28.7
15:43:09,5.90,5.57,-12.14,28.7
15:43:09,11.14,-2.40,-3.58,28.7
15:43:09,1.09,-0.44,-10.34,28.7
15:43:09,-14.89,-7.21,-8.80,28.7
15:43:09,-8.39,0.38,-15.23,28.7
15:43:09,12.12,10.49,-15.04,28.7
15:43:09,12.53,-3.91,-1.21,28.7
15:43:09,-5.28,-8.39,-5.22,28.7
15:43:09,-14.60,-0.12,-16.06,28.7
15:43:09,3.58,1.71,-10.65,28.7
15:43:09,13.43,1.52,-6.61,28.7
15:43:09,5.00,-0.66,-6.89,28.7
15:43:09,-12.81,-10.11,-5.76,28.7
15:43:09,-12.97,0.24,-16.91,28.7
15:43:09,7.58,7.84,-13.78,28.7
15:43:09,11.44,-3.50,-2.60,28.7
15:43:10,-0.35,-1.37,-10.20,28.7
15:43:10,-14.76,-5.30,-10.93,28.7
15:43:10,-5.04,0.77,-13.56,28.7
15:43:10,14.15,9.89,-13.91,28.7
15:43:10,12.00,-3.72,-1.55,28.7
15:43:10,-7.93,-9.96,-4.89,28.7
15:43:10,-14.60,0.26,-16.88,28.7
15:43:10,4.75,3.48,-11.11,28.7
15:43:10,11.95,-0.81,-4.97,28.7
15:43:10,2.84,-0.43,-9.08,28.7
15:43:10,-14.56,-8.85,-7.12,28.7
15:43:10,-10.86,0.18,-16.28,28.7
15:43:10,10.16,9.63,-15.08,28.7
15:43:10,12.05,-3.77,-1.60,28.7
15:43:10,-1.43,-3.12,-8.57,28.7
15:43:10,-14.29,-3.15,-12.98,28.7
15:43:10,-1.58,0.97,-11.93,28.7
15:43:10,15.06,7.82,-11.66,28.7
15:43:10,10.49,-3.02,-2.43,28.7
15:43:10,-10.85,-10.32,-4.84,28.7
15:43:10,-14.26,0.24,-16.94,28.7
15:43:10,6.13,5.80,-12.28,28.7
15:43:10,11.13,-2.44,-3.54,28.7
15:43:10,0.95,-0.48,-10.37,28.7
15:43:10,-14.90,-7.16,-8.97,28.7
15:43:10,-8.10,0.55,-15.13,28.7
15:43:10,12.38,10.42,-14.96,28.7
15:43:10,12.44,-3.96,-1.24,28.7
15:43:10,-2.66,-5.63,-7.00,28.7
15:43:10,-14.30,-1.57,-14.71,28.7
15:43:10,1.26,0.99,-11.17,28.7
15:43:10,14.88,5.04,-9.33,28.7
15:43:10,8.20,-1.98,-7.09,28.7
15:43:10,-13.07,-9.98,-5.80,28.7
15:43:10,-12.90,0.22,-16.95,28.7
15:43:10,7.97,8.16,-13.78,28.7
15:43:10,11.42,-3.47,-2.34,28.7
15:43:10,-0.51,-1.43,-10.05,28.7
15:43:10,-14.72,-5.07,-11.11,28.7
15:43:10,-4.82,0.83,-13.31,28.7
15:43:10,14.20,9.61,-13.75,28.7
15:43:10,11.89,-3.55,-1.62,28.7
15:43:10,-4.75,-7.93,-5.49,28.7
15:43:10,-14.53,-0.34,-15.87,28.7
15:43:10,3.25,1.58,-10.72,28.7
15:43:10,13.66,2.08,-7.15,28.7
15:43:10,5.75,-0.90,-9.45,28.7
15:43:10,-14.69,-8.65,-7.28,28.7
15:43:10,-10.63,0.19,-16.20,28.7
15:43:10,10.16,9.80,-14.93,28.7
15:43:10,12.13,-3.83,-1.56,28.7
15:43:10,-1.62,-3.31,-8.52,28.7
15:43:10,-14.24,-3.12,-12.99,28.7
15:43:10,-1.35,0.87,-11.97,28.7
15:43:10,15.15,7.59,-11.51,28.7
15:43:10,10.24,-2.90,-2.38,28.7
15:43:10,-7.30,-9.75,-4.76,28.7
15:43:10,-14.48,0.21,-16.84,28.7
15:43:10,4.46,2.98,-11.04,28.7
15:43:10,12.18,-0.49,-5.37,28.7
15:43:10,3.26,-0.31,-8.97,28.7
15:43:10,-14.91,-6.79,-9.29,28.7
15:43:10,-7.78,0.53,-14.92,28.7
15:43:10,12.58,10.38,-14.85,28.7
15:43:10,12.43,-3.97,-1.34,28.7
15:43:10,-2.90,-6.06,-6.85,28.7
15:43:10,-14.22,-1.36,-14.76,28.7
15:43:10,1.60,0.90,-10.93,28.7
15:43:10,14.80,4.64,-8.93,28.7
15:43:10,7.97,-1.75,-4.33,28.7
15:43:10,-10.24,-10.35,-4.80,28.7
15:43:10,-14.21,0.33,-16.93,28.7
15:43:10,5.71,5.30,-12.02,28.7
15:43:10,11.24,-2.17,-3.68,28.7
15:43:10,1.42,-0.42,-10.23,28.7
15:43:10,-14.92,-7.37,-8.58,28.7
15:43:10,-4.55,0.82,-13.09,28.7
15:43:10,14.37,9.50,-13.59,28.7
15:43:10,11.89,-3.47,-1.72,28.7
15:43:10,-4.93,-8.26,-5.49,28.7
15:43:10,-14.55,-0.28,-16.14,28.7
15:43:10,3.41,1.63,-10.64,28.7
15:43:10,13.44,1.73,-6.91,28.7
15:43:10,5.29,-0.77,-6.82,28.7
15:43:10,-12.65,-10.22,-5.82,28.7
15:43:10,-13.15,0.16,-16.87,28.7
15:43:10,7.50,7.71,-13.54,28.7
15:43:10,11.52,-3.22,-2.52,28.7
15:43:10,0.06,-1.30,-10.27,28.7
15:43:10,-14.71,-5.31,-10.81,28.7
15:43:10,-1.05,0.87,-11.78,28.7
15:43:10,15.17,7.39,-11.18,28.7
15:43:10,10.25,-2.83,-2.52,28.7
15:43:10,-7.42,-9.69,-4.61,28.7
15:43:10,-14.66,0.12,-16.66,28.7
15:43:10,4.63,3.15,-10.98,28.7
15:43:10,11.99,-0.60,-5.08,28.7
15:43:10,3.10,-0.37,-8.98,28.7
15:43:10,-14.47,-9.11,-6.90,28.7
15:43:10,-11.28,0.25,-16.29,28.7
15:43:10,9.62,9.32,-14.78,28.7
15:43:10,12.00,-3.80,-1.80,28.7
15:43:10,-1.32,-2.91,-8.77,28.7
15:43:10,-14.38,-3.50,-12.76,28.7
15:43:10,1.53,1.11,-10.74,28.7
15:43:10,14.73,4.60,-8.89,28.7
15:43:10,7.76,-1.80,-4.31,28.7
15:43:10,-10.53,-10.28,-4.86,28.7
15:43:10,-14.30,0.34,-16.91,28.7
15:43:10,5.99,5.42,-12.10,28.7
15:43:10,11.26,-2.16,-3.71,28.7
15:43:10,1.47,-0.38,-10.25,28.7
15:43:10,-14.94,-7.27,-8.70,28.7
15:43:10,-8.43,0.35,-15.34,28.7
15:43:10,11.83,10.23,-15.14,28.7
15:43:10,12.48,-3.91,-1.25,28.7
15:43:10,-2.43,-5.28,-7.22,28.7
15:43:10,-14.26,-1.76,-14.42,28.7
15:43:10,0.78,0.97,-11.06,28.7
15:43:10,13.42,1.69,-6.81,28.7
15:43:10,5.27,-0.79,-6.79,28.7
15:43:10,-12.85,-10.17,-5.73,28.7
15:43:10,-13.13,0.28,-16.91,28.7
15:43:10,7.60,7.78,-13.48,28.7
15:43:10,11.39,-3.38,-2.53,28.7
15:43:10,-0.04,-1.32,-10.05,28.7
15:43:10,-14.72,-5.35,-10.79,28.7
15:43:10,-5.40,0.69,-13.65,28.7
15:43:10,14.02,9.99,-14.01,28.7
15:43:10,12.08,-3.83,-1.51,28.7
15:43:10,-4.13,-7.58,-5.71,28.7
15:43:10,-14.45,-0.41,-15.73,28.7
15:43:10,2.98,1.35,-10.74,28.7
15:43:10,11.99,-0.64,-5.06,28.7
15:43:10,3.07,-0.40,-9.13,28.7
15:43:10,-14.44,-8.96,-7.07,28.7
15:43:10,-11.03,0.21,-16.32,28.7
15:43:10,9.79,9.49,-14.87,28.7
15:43:10,12.08,-3.82,-1.67,28.7
15:43:10,-1.53,-3.11,-8.81,28.7
15:43:10,-14.22,-3.37,-12.85,28.7
15:43:10,-1.85,0.93,-11.95,28.7
15:43:10,15.20,7.87,-11.77,28.7
15:43:10,10.69,-3.02,-2.20,28.7
15:43:10,-6.92,-9.43,-4.82,28.7
15:43:10,-14.68,0.08,-16.68,28.7
15:43:10,4.33,2.80,-10.88,28.7
15:43:10,11.26,-2.40,-3.59,28.7
15:43:10,1.10,-0.51,-10.40,28.7
15:43:10,-14.87,-7.16,-8.93,28.7
15:43:10,-8.11,0.18,-15.12,28.7
15:43:10,12.20,10.34,-14.87,28.7
15:43:10,12.54,-3.98,-1.34,28.7
15:43:10,-2.67,-5.50,-6.96,28.7
15:43:10,-14.10,-1.51,-14.61,28.7
15:43:10,1.22,0.90,-11.11,28.7
15:43:10,14.88,5.11,-9.31,28.7
15:43:10,8.13,-1.97,-4.07,28.7
15:43:10,-10.00,-10.38,-4.76,28.7
15:43:10,-14.39,0.30,-16.99,28.7
15:43:10,5.72,4.96,-11.74,28.7
15:43:10,11.31,-3.32,-2.53,28.7
15:43:10,-0.29,-1.51,-9.99,28.7
15:43:10,-14.81,-5.03,-11.06,28.7
15:43:10,-4.64,0.87,-13.27,28.7
15:43:10,14.32,9.60,-13.64,28.7
15:43:10,12.06,-3.69,-1.52,28.7
15:43:10,-4.74,-8.00,-5.43,28.7
15:43:10,-14.47,-0.34,-15.95,28.7
15:43:10,3.36,1.56,-10.67,28.7
15:43:10,13.57,2.08,-7.04,28.7
15:43:10,5.52,-0.74,-6.42,28.7
15:43:10,-12.46,-10.20,-5.55,28.7
15:43:10,-13.26,0.27,-16.90,28.7
15:43:10,7.37,7.61,-13.50,28.7
15:43:10,11.34,-3.89,-1.52,28.7
15:43:10,-1.67,-3.46,-8.31,28.7
15:43:10,-14.26,-3.04,-13.14,28.7
15:43:10,-1.20,1.03,-11.79,28.7
15:43:10,15.27,7.61,-11.39,28.7
15:43:10,10.27,-2.86,-2.44,28.7
15:43:10,-7.31,-9.64,-4.82,28.7
15:43:10,-14.47,0.21,-16.86,28.7
15:43:10,4.62,3.02,-10.92,28.7
15:43:10,12.16,-0.41,-5.04,28.7
15:43:10,3.09,-0.33,-8.89,28.7
15:43:10,-14.34,-9.07,-6.89,28.7
15:43:10,-11.19,0.23,-16.49,28.7
15:43:10,9.59,9.32,-14.80,28.7
15:43:10,12.65,-3.81,-1.40,28.7
15:43:10,-2.91,-6.01,-6.54,28.7
15:43:10,-14.25,-1.35,-14.77,28.7
15:43:10,1.62,1.06,-10.96,28.7
15:43:10,14.86,4.66,-8.95,28.7
15:43:10,7.83,-1.83,-4.33,28.7
15:43:10,-10.25,-10.46,-4.91,28.7
15:43:10,-14.20,0.43,-17.06,28.7
15:43:10,5.77,5.28,-11.98,28.7
15:43:10,11.25,-2.24,-3.84,28.7
15:43:10,1.40,-0.45,-10.28,28.7
15:43:10,-14.97,-7.29,-8.52,28.7
15:43:10,-8.63,0.43,-15.47,28.7
15:43:10,11.89,10.40,-14.96,28.7
15:43:10,11.71,-3.76,-1.57,28.7
15:43:10,-4.90,-8.09,-5.39,28.7
15:43:10,-14.56,-0.22,-16.00,28.7
15:43:10,3.32,1.61,-10.74,28.7
15:43:10,13.51,1.96,-6.82,28.7
15:43:10,5.43,-0.91,-6.51,28.7
15:43:10,-12.49,-10.19,-5.61,28.7
15:43:10,-13.29,0.31,-16.85,28.7
15:43:10,7.34,7.60,-13.49,28.7
15:43:10,11.48,-3.19,-2.59,28.7
15:43:10,0.03,-1.15,-10.10,28.7
15:43:10,-14.80,-5.47,-10.54,28.7
15:43:10,-5.57,0.56,-13.66,28.7
15:43:10,13.86,9.95,-14.20,28.7
15:43:10,10.28,-2.81,-2.58,28.7
15:43:10,-7.27,-9.65,-4.83,28.7
15:43:10,-14.63,0.14,-16.67,28.7
15:43:10,4.47,2.99,-10.86,28.7
15:43:10,12.07,-0.37,-5.18,28.7
15:43:10,3.31,-0.21,-8.84,28.7
15:43:10,-14.20,-9.21,-6.85,28.7
15:43:10,-11.44,0.09,-16.40,28.7
15:43:10,9.35,9.33,-14.75,28.7
15:43:10,12.03,-3.85,-1.75,28.7
15:43:10,-1.15,-2.69,-8.91,28.7
15:43:10,-14.29,-3.78,-12.46,28.7
15:43:10,-2.50,0.93,-12.34,28.7
15:43:10,15.00,5.33,-9.24,28.7
15:43:10,8.12,-1.90,-4.13,28.7
15:43:10,-9.84,-10.35,-4.66,28.7
15:43:11,-14.48,0.17,-16.87,28.7
15:43:11,5.50,5.10,-11.91,28.7
15:43:11,11.23,-2.02,-4.05,28.7
15:43:11,1.63,-0.35,-10.13,28.7
15:43:11,-14.97,-7.59,-8.37,28.7
15:43:11,-8.98,0.29,-15.57,28.7
15:43:11,11.60,10.13,-15.07,28.7
15:43:11,12.40,-3.83,-1.39,28.7
15:43:11,-2.11,-4.67,-7.48,28.7
15:43:11,-14.26,-2.16,-14.08,28.7
15:43:11,0.27,0.93,-11.35,28.7
15:43:11,13.78,2.23,-7.16,28.7
15:43:11,5.84,-0.93,-6.08,28.7
15:43:11,-12.22,-10.34,-5.34,28.7
15:43:11,-13.56,0.23,-16.89,28.7
15:43:11,7.10,7.21,-13.20,28.7
15:43:11,11.27,-3.11,-2.73,28.7
15:43:11,0.32,-0.90,-10.44,28.7
15:43:11,-14.85,-5.80,-10.16,28.7
15:43:11,-6.35,0.62,-14.08,28.7
15:43:11,13.39,10.07,-14.43,28.7
15:43:11,12.30,-3.80,-1.41,28.7
15:43:11,-3.52,-6.98,-6.15,28.7
15:43:11,-14.38,-0.76,-15.48,28.7
15:43:11,2.54,1.12,-10.88,28.7
15:43:11,12.39,0.09,-5.62,28.7
15:43:11,3.74,-0.31,-8.38,28.7
15:43:11,-14.06,-9.48,-6.54,28.7
15:43:11,-11.89,0.08,-16.60,28.7
15:43:11,9.12,9.02,-14.49,28.7
15:43:11,11.98,-3.65,-1.86,28.7
15:43:11,-0.97,-2.41,-9.31,28.7
15:43:11,-14.41,-3.98,-12.18,28.7
15:43:11,-3.05,0.89,-12.61,28.7
15:43:11,14.89,8.94,-12.79,28.7
15:43:11,11.26,-3.30,-1.96,28.7
15:43:11,-5.80,-8.89,-5.10,28.7
15:43:11,-14.48,-0.12,-16.31,28.7
15:43:11,3.95,2.03,-10.75,28.7
15:43:11,11.24,-1.79,-4.11,28.7
15:43:11,1.80,-0.29,-9.96,28.7
15:43:11,-14.93,-7.94,-8.10,28.7
15:43:11,-9.52,0.22,-15.67,28.7
15:43:11,11.27,10.30,-14.99,28.7
15:43:11,12.48,-3.86,-1.42,28.7
15:43:11,-2.03,-4.52,-7.69,28.7
15:43:11,-14.21,-2.23,-13.91,28.7
15:43:11,0.06,0.93,-11.48,28.7
15:43:11,15.29,6.42,-10.32,28.7
15:43:11,9.46,-2.45,-3.11,28.7
15:43:11,-8.63,-10.04,-4.66,28.7
15:43:11,-14.49,0.19,-16.78,28.7
15:43:11,5.06,3.91,-11.23,28.7
