Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:50:35,-13.90,-7.03,-1.58,28.7
16:50:35,-9.72,1.41,-15.21,28.7
16:50:35,7.58,5.28,-16.42,28.7
16:50:35,17.81,-2.33,-5.46,28.7
16:50:35,-2.04,-4.27,-6.04,28.7
16:50:35,-18.13,-4.15,-6.58,28.7
16:50:35,-3.32,-1.52,-11.94,28.7
16:50:35,12.89,6.01,-17.06,28.7
16:50:35,11.43,-0.65,-5.00,28.7
16:50:35,-5.53,-7.74,-3.81,28.7
16:50:35,-17.74,1.05,-11.18,28.7
16:50:35,2.05,1.10,-12.77,28.7
16:50:35,17.53,3.59,-13.89,28.7
16:50:35,4.20,-0.57,-6.98,28.7
16:50:35,-14.77,-6.54,-1.91,28.7
16:50:35,-8.39,0.92,-14.63,28.7
16:50:35,8.21,5.49,-16.64,28.7
16:50:35,16.96,-2.41,-4.97,28.7
16:50:35,-2.51,-4.69,-5.48,28.7
16:50:35,-18.33,-3.65,-7.36,28.7
16:50:35,-2.75,-1.51,-11.66,28.7
16:50:35,13.55,5.68,-17.01,28.7
16:50:35,10.20,-0.44,-5.32,28.7
16:50:35,-6.11,-8.03,-3.47,28.7
16:50:35,-17.31,1.47,-12.07,28.7
16:50:35,2.56,1.61,-13.16,28.7
16:50:35,17.96,3.12,-12.68,28.7
16:50:35,3.63,-1.08,-7.24,28.7
16:50:35,-15.45,-6.21,-2.36,28.7
16:50:35,-7.31,0.46,-13.98,28.7
16:50:35,8.82,5.58,-16.92,28.7
16:50:35,16.27,-2.33,-4.77,28.7
16:50:35,-2.85,-4.96,-4.92,28.7
16:50:35,-18.53,-2.84,-8.19,28.7
16:50:35,-2.03,-1.04,-11.41,28.7
16:50:35,14.52,5.56,-17.09,28.7
16:50:35,8.90,-0.30,-5.65,28.7
16:50:35,-6.94,-8.33,-3.25,28.7
16:50:35,-16.70,1.90,-13.03,28.7
16:50:35,3.06,2.17,-13.62,28.7
16:50:35,18.22,2.26,-11.58,28.7
16:50:35,2.99,-1.44,-7.53,28.7
16:50:35,-13.33,-7.16,-1.54,28.7
16:50:35,-6.37,0.02,-13.56,28.7
16:50:35,9.49,5.68,-16.97,28.7
16:50:35,15.54,-1.99,-4.49,28.7
16:50:35,-3.03,-5.38,-4.56,28.7
16:50:35,-18.57,-2.29,-8.62,28.7
16:50:35,-1.43,-0.87,-11.50,28.7
16:50:35,15.32,5.21,-16.81,28.7
16:50:35,7.86,-0.20,-6.02,28.7
16:50:35,-7.51,-8.41,-2.78,28.7
16:50:35,-16.11,2.22,-13.86,28.7
16:50:35,3.50,2.79,-13.90,28.7
16:50:35,18.46,1.68,-10.35,28.7
16:50:35,2.32,-1.92,-7.90,28.7
16:50:35,-14.43,-6.74,-1.67,28.7
16:50:35,-5.42,-0.45,-13.25,28.7
16:50:35,10.16,5.76,-17.15,28.7
16:50:35,14.69,-1.86,-4.49,28.7
16:50:35,-3.61,-5.94,-4.28,28.7
16:50:35,-18.41,-1.53,-9.13,28.7
16:50:35,-0.57,-0.49,-11.70,28.7
16:50:35,16.09,5.03,-16.52,28.7
16:50:35,6.88,-0.12,-6.21,28.7
16:50:35,-8.37,-8.38,-2.55,28.7
16:50:35,-15.40,2.18,-14.65,28.7
16:50:35,3.92,3.34,-14.13,28.7
16:50:35,18.64,0.89,-9.37,28.7
16:50:35,1.64,-2.36,-8.11,28.7
16:50:35,-15.34,-6.33,-2.10,28.7
16:50:35,-7.86,0.78,-14.31,28.7
16:50:35,10.89,6.01,-16.88,28.7
16:50:35,13.86,-1.40,-4.47,28.7
16:50:35,-4.02,-6.43,-4.17,28.7
16:50:35,-18.41,-0.80,-9.72,28.7
16:50:35,0.20,-0.03,-11.97,28.7
16:50:35,16.58,4.63,-16.02,28.7
16:50:35,5.98,-0.24,-6.51,28.7
16:50:35,-9.19,-8.35,-2.09,28.7
16:50:35,-14.74,2.11,-15.45,28.7
16:50:35,4.49,3.92,-14.35,28.7
16:50:35,18.75,0.07,-8.33,28.7
16:50:35,0.88,-2.90,-8.18,28.7
16:50:35,-16.15,-6.10,-2.83,28.7
16:50:35,-6.91,0.30,-13.82,28.7
16:50:35,11.69,5.97,-16.90,28.7
16:50:35,12.71,-1.07,-4.64,28.7
16:50:35,-4.63,-7.01,-4.07,28.7
16:50:35,-18.30,0.09,-10.29,28.7
16:50:35,1.06,0.36,-12.25,28.7
16:50:35,17.01,4.25,-15.31,28.7
16:50:35,5.36,-0.29,-6.75,28.7
16:50:35,-10.02,-8.03,-1.80,28.7
16:50:35,-13.86,2.09,-15.88,28.7
16:50:35,4.91,4.31,-14.74,28.7
16:50:35,18.81,-0.46,-7.57,28.7
16:50:35,0.24,-3.29,-8.07,28.7
16:50:35,-16.82,-5.82,-3.27,28.7
16:50:35,-6.03,-0.14,-13.41,28.7
16:50:35,12.57,5.92,-17.13,28.7
16:50:35,11.72,-0.79,-4.83,28.7
16:50:35,-5.25,-7.47,-3.91,28.7
16:50:35,-17.95,0.80,-10.84,28.7
16:50:35,1.67,0.73,-12.72,28.7
16:50:35,17.46,3.97,-14.50,28.7
16:50:35,4.45,-0.36,-6.87,28.7
16:50:35,-10.86,-7.86,-1.63,28.7
16:50:35,-13.08,1.97,-16.04,28.7
16:50:35,5.57,4.54,-15.15,28.7
16:50:35,18.84,-1.15,-6.77,28.7
16:50:35,-0.40,-3.73,-7.77,28.7
16:50:35,-17.34,-5.33,-3.98,28.7
16:50:35,-5.11,-0.73,-13.07,28.7
16:50:35,10.44,5.84,-17.04,28.7
16:50:35,10.55,-0.57,-5.16,28.7
16:50:35,-5.81,-7.85,-3.58,28.7
16:50:35,-17.59,1.26,-11.69,28.7
16:50:35,2.22,1.35,-12.97,28.7
16:50:35,17.62,3.33,-13.41,28.7
16:50:35,3.75,-0.78,-7.01,28.7
16:50:35,-11.88,-7.45,-1.46,28.7
16:50:35,-11.98,1.83,-15.88,28.7
16:50:35,6.36,4.83,-15.56,28.7
16:50:35,18.44,-1.70,-6.29,28.7
16:50:35,-1.08,-3.90,-7.30,28.7
16:50:35,-17.81,-5.07,-4.98,28.7
16:50:35,-4.45,-1.22,-12.49,28.7
16:50:35,11.26,5.88,-16.94,28.7
16:50:35,9.60,-0.35,-5.55,28.7
16:50:35,-6.51,-8.27,-3.45,28.7
16:50:35,-17.05,1.78,-12.56,28.7
16:50:35,3.00,2.03,-13.53,28.7
16:50:35,18.09,2.58,-12.22,28.7
16:50:35,3.32,-1.33,-7.40,28.7
16:50:35,-12.99,-7.23,-1.44,28.7
16:50:35,-10.78,1.70,-15.66,28.7
16:50:35,6.86,5.18,-15.89,28.7
16:50:35,17.95,-2.28,-5.61,28.7
16:50:35,-1.79,-4.18,-6.66,28.7
16:50:35,-18.06,-4.64,-5.99,28.7
16:50:35,-3.78,-1.27,-12.12,28.7
16:50:35,12.13,5.96,-16.95,28.7
16:50:35,12.38,-0.96,-4.80,28.7
16:50:35,-7.26,-8.41,-3.09,28.7
16:50:35,-16.37,1.99,-13.56,28.7
16:50:35,3.29,2.60,-13.81,28.7
16:50:35,18.44,2.00,-10.92,28.7
16:50:35,2.59,-1.52,-7.71,28.7
16:50:35,-13.85,-6.81,-1.74,28.7
16:50:35,-9.67,1.23,-15.06,28.7
16:50:35,7.67,5.30,-16.37,28.7
16:50:35,17.62,-2.32,-5.28,28.7
16:50:35,-2.04,-4.40,-6.01,28.7
16:50:35,-18.37,-4.10,-6.70,28.7
16:50:35,-3.31,-1.48,-11.80,28.7
16:50:35,12.93,5.83,-17.01,28.7
16:50:35,11.15,-0.72,-4.96,28.7
16:50:35,-8.04,-8.30,-2.46,28.7
16:50:35,-15.71,2.05,-14.35,28.7
16:50:35,3.78,3.11,-13.98,28.7
16:50:35,18.73,1.12,-9.66,28.7
16:50:35,1.89,-2.23,-8.03,28.7
16:50:35,-15.00,-6.38,-2.00,28.7
16:50:35,-8.32,0.94,-14.56,28.7
16:50:35,8.37,5.43,-16.74,28.7
16:50:35,17.06,-2.43,-4.86,28.7
16:50:35,-2.43,-4.63,-5.40,28.7
16:50:35,-18.41,-3.68,-7.52,28.7
16:50:35,-2.82,-1.38,-11.61,28.7
16:50:35,13.75,5.77,-16.99,28.7
16:50:35,9.97,-0.50,-5.47,28.7
16:50:35,-6.28,-8.02,-3.52,28.7
16:50:35,-14.98,2.24,-15.34,28.7
16:50:35,4.25,3.64,-14.37,28.7
16:50:35,18.84,0.43,-8.67,28.7
16:50:35,1.00,-2.67,-8.16,28.7
16:50:35,-15.87,-6.22,-2.53,28.7
16:50:35,-7.20,0.39,-13.94,28.7
16:50:35,8.94,5.60,-16.87,28.7
16:50:35,16.33,-2.34,-4.80,28.7
16:50:35,-2.83,-5.03,-4.94,28.7
16:50:35,-18.51,-3.09,-8.11,28.7
16:50:35,-2.09,-1.21,-11.53,28.7
16:50:35,14.49,5.62,-16.90,28.7
16:50:35,9.00,-0.34,-5.63,28.7
16:50:35,-6.91,-8.44,-3.29,28.7
16:50:35,-16.87,2.42,-15.55,28.7
16:50:35,4.74,4.16,-14.61,28.7
16:50:35,18.75,-0.13,-7.96,28.7
16:50:35,0.49,-3.35,-8.14,28.7
16:50:35,-16.46,-5.83,-3.11,28.7
16:50:35,-6.41,0.04,-13.65,28.7
16:50:35,9.39,5.65,-16.85,28.7
16:50:35,15.52,-2.08,-4.55,28.7
16:50:35,-3.26,-5.29,-4.51,28.7
16:50:35,-18.62,-2.38,-8.57,28.7
16:50:35,-1.38,-0.90,-11.58,28.7
16:50:35,15.31,5.30,-16.87,28.7
16:50:35,8.05,-0.34,-5.88,28.7
16:50:35,-7.47,-8.50,-2.89,28.7
16:50:35,-16.15,2.05,-13.78,28.7
16:50:35,5.41,4.46,-14.98,28.7
16:50:35,18.85,-0.93,-7.18,28.7
16:50:35,-0.20,-3.52,-8.07,28.7
16:50:35,-17.23,-5.60,-3.73,28.7
16:50:35,-5.42,-0.38,-13.18,28.7
16:50:35,10.18,5.69,-16.97,28.7
16:50:35,14.68,-1.68,-4.36,28.7
16:50:35,-3.53,-5.90,-4.29,28.7
16:50:35,-18.48,-1.59,-9.19,28.7
16:50:35,-0.61,-0.58,-11.56,28.7
16:50:35,16.00,4.90,-16.55,28.7
16:50:35,6.97,-0.22,-6.36,28.7
16:50:35,-8.41,-8.44,-2.52,28.7
16:50:35,-15.37,2.13,-14.71,28.7
16:50:35,3.91,4.59,-15.87,28.7
16:50:35,18.70,-1.45,-6.53,28.7
16:50:35,-0.85,-3.79,-7.60,28.7
16:50:35,-17.58,-5.23,-4.46,28.7
16:50:35,-4.59,-0.85,-12.76,28.7
16:50:35,10.84,5.79,-16.96,28.7
16:50:35,13.80,-1.31,-4.50,28.7
16:50:36,-3.93,-6.50,-4.13,28.7
16:50:36,-18.48,-0.85,-9.69,28.7
16:50:36,0.08,-0.12,-11.89,28.7
16:50:36,16.49,4.73,-16.13,28.7
16:50:36,5.94,-0.25,-6.44,28.7
16:50:36,-9.22,-8.23,-2.22,28.7
16:50:36,-14.77,2.14,-15.35,28.7
16:50:36,4.31,3.83,-14.34,28.7
16:50:36,18.27,-1.92,-5.89,28.7
16:50:36,-1.36,-4.06,-6.97,28.7
16:50:36,-17.97,-4.86,-5.48,28.7
16:50:36,-4.03,-1.39,-12.34,28.7
16:50:36,11.72,5.94,-16.86,28.7
16:50:36,12.78,-1.16,-4.68,28.7
16:50:36,-4.53,-7.04,-3.92,28.7
16:50:36,-18.32,-0.16,-10.24,28.7
16:50:36,0.91,0.24,-12.20,28.7
16:50:36,16.94,4.37,-15.31,28.7
16:50:36,5.21,-0.25,-6.79,28.7
16:50:36,-9.90,-8.09,-1.79,28.7
16:50:36,-13.96,2.04,-15.91,28.7
16:50:36,5.04,4.25,-14.86,28.7
16:50:36,17.83,-2.27,-5.43,28.7
16:50:36,-1.84,-4.28,-6.48,28.7
16:50:36,-18.08,-4.45,-6.11,28.7
16:50:36,-3.55,-1.58,-11.97,28.7
16:50:36,12.40,6.04,-17.05,28.7
16:50:36,11.89,-0.81,-4.84,28.7
16:50:36,-5.04,-7.47,-3.85,28.7
16:50:36,-17.95,0.43,-10.82,28.7
16:50:36,1.64,0.76,-12.72,28.7
16:50:36,17.40,4.00,-14.50,28.7
16:50:36,4.70,-0.46,-6.90,28.7
16:50:36,-10.75,-7.89,-1.59,28.7
16:50:36,-13.11,1.86,-16.11,28.7
16:50:36,5.53,4.53,-15.04,28.7
16:50:36,17.53,-2.35,-4.98,28.7
16:50:36,-2.09,-4.46,-5.96,28.7
16:50:36,-18.34,-4.11,-6.78,28.7
16:50:36,-3.18,-1.75,-11.80,28.7
16:50:36,13.15,5.76,-17.01,28.7
16:50:36,10.86,-0.59,-4.97,28.7
16:50:36,-5.79,-7.85,-3.70,28.7
16:50:36,-17.56,1.13,-11.52,28.7
16:50:36,2.28,1.17,-13.00,28.7
16:50:36,17.76,3.34,-13.66,28.7
16:50:36,3.98,-0.67,-7.11,28.7
16:50:36,-11.66,-7.66,-1.52,28.7
16:50:36,-12.23,1.92,-16.03,28.7
16:50:36,6.08,4.75,-15.51,28.7
16:50:36,18.55,-1.44,-5.18,28.7
16:50:36,-2.57,-4.74,-5.32,28.7
16:50:36,-18.40,-3.57,-7.48,28.7
16:50:36,-2.65,-1.44,-11.63,28.7
16:50:36,13.81,5.72,-16.93,28.7
16:50:36,9.82,-0.45,-5.45,28.7
16:50:36,-6.34,-8.09,-3.45,28.7
16:50:36,-17.19,1.60,-12.24,28.7
16:50:36,2.59,1.71,-13.32,28.7
16:50:36,18.08,2.86,-12.69,28.7
16:50:36,3.44,-1.02,-7.38,28.7
16:50:36,-12.45,-7.29,-1.58,28.7
16:50:36,-11.26,1.78,-15.73,28.7
16:50:36,6.77,4.99,-15.86,28.7
16:50:36,18.28,-2.04,-4.73,28.7
16:50:36,-2.86,-4.99,-4.75,28.7
16:50:36,-18.45,-2.81,-8.05,28.7
16:50:36,-1.99,-1.26,-11.40,28.7
16:50:36,14.68,5.43,-16.84,28.7
16:50:36,8.92,-0.32,-5.74,28.7
16:50:36,-6.94,-8.31,-3.24,28.7
16:50:36,-16.78,1.93,-13.06,28.7
16:50:36,3.02,2.27,-13.60,28.7
16:50:36,18.20,2.33,-11.74,28.7
16:50:36,2.97,-1.30,-7.59,28.7
16:50:36,-13.26,-7.12,-1.44,28.7
16:50:36,-10.33,1.57,-15.52,28.7
16:50:36,7.20,5.27,-16.12,28.7
16:50:36,15.55,-2.20,-4.54,28.7
16:50:36,-3.15,-5.36,-4.49,28.7
16:50:36,-18.57,-2.40,-8.52,28.7
16:50:36,-1.46,-0.99,-11.53,28.7
16:50:36,15.15,5.36,-16.87,28.7
16:50:36,8.02,-0.19,-5.93,28.7
16:50:36,-7.43,-8.46,-2.98,28.7
16:50:36,-16.25,1.90,-13.77,28.7
16:50:36,3.38,2.63,-13.76,28.7
16:50:36,18.50,1.79,-10.69,28.7
16:50:36,2.47,-1.70,-7.78,28.7
16:50:36,-14.04,-6.85,-1.64,28.7
16:50:36,-9.35,1.18,-15.05,28.7
16:50:36,7.72,5.28,-16.52,28.7
16:50:36,14.90,-1.85,-4.49,28.7
16:50:36,-3.32,-5.74,-4.38,28.7
16:50:36,-18.55,-1.96,-8.91,28.7
16:50:36,-0.89,-0.76,-11.68,28.7
16:50:36,15.70,5.18,-16.68,28.7
16:50:36,7.21,-0.16,-6.07,28.7
16:50:36,-8.02,-8.43,-2.69,28.7
16:50:36,-15.68,2.20,-14.33,28.7
16:50:36,3.75,3.14,-13.84,28.7
16:50:36,18.75,1.29,-9.81,28.7
16:50:36,1.80,-2.08,-7.97,28.7
16:50:36,-14.89,-6.54,-1.93,28.7
16:50:36,-8.48,1.00,-14.74,28.7
16:50:36,8.06,5.34,-16.70,28.7
16:50:36,14.28,-1.51,-4.53,28.7
16:50:36,-3.75,-6.24,-4.18,28.7
16:50:36,-18.39,-1.21,-9.37,28.7
16:50:36,-0.33,-0.35,-11.78,28.7
16:50:36,16.13,4.78,-16.25,28.7
16:50:36,6.60,-0.17,-6.49,28.7
16:50:36,-8.70,-8.25,-2.40,28.7
16:50:36,-15.15,2.24,-14.91,28.7
16:50:36,3.98,3.57,-14.20,28.7
16:50:36,18.74,0.68,-8.99,28.7
16:50:36,1.30,-2.60,-8.21,28.7
16:50:36,-15.54,-6.31,-2.45,28.7
16:50:36,-7.54,0.49,-14.32,28.7
16:50:36,11.18,6.01,-16.83,28.7
16:50:36,13.51,-1.24,-4.51,28.7
16:50:36,-4.18,-6.55,-4.02,28.7
16:50:36,-18.43,-0.70,-9.95,28.7
16:50:36,0.33,-0.02,-12.02,28.7
16:50:36,16.70,4.57,-15.87,28.7
16:50:36,5.76,-0.34,-6.53,28.7
16:50:36,-9.47,-8.19,-2.09,28.7
16:50:36,-14.39,2.12,-15.54,28.7
16:50:36,4.63,4.07,-14.51,28.7
16:50:36,18.83,0.05,-8.22,28.7
16:50:36,0.67,-2.96,-8.15,28.7
16:50:36,-16.36,-6.01,-3.00,28.7
16:50:36,-6.72,0.25,-13.70,28.7
16:50:36,9.25,6.15,-17.03,28.7
16:50:36,12.45,-0.93,-4.72,28.7
16:50:36,-4.67,-7.16,-3.91,28.7
16:50:36,-18.23,0.21,-10.36,28.7
16:50:36,1.15,0.31,-12.24,28.7
16:50:36,17.01,4.14,-15.15,28.7
16:50:36,5.00,-0.22,-6.76,28.7
16:50:36,-10.17,-7.88,-1.71,28.7
16:50:36,-13.60,1.98,-15.80,28.7
16:50:36,5.02,4.36,-14.87,28.7
16:50:36,18.76,-0.77,-7.37,28.7
16:50:36,0.07,-3.40,-8.15,28.7
16:50:36,-16.90,-5.68,-3.58,28.7
16:50:36,-5.76,-0.32,-13.24,28.7
16:50:36,9.95,5.87,-16.95,28.7
16:50:36,11.54,-0.75,-4.98,28.7
16:50:36,-5.23,-7.53,-3.90,28.7
16:50:36,-17.86,0.76,-11.00,28.7
16:50:36,1.76,0.93,-12.69,28.7
16:50:36,17.54,3.79,-14.29,28.7
16:50:36,4.43,-0.55,-6.83,28.7
16:50:36,-11.09,-7.69,-1.59,28.7
16:50:36,-12.74,1.88,-15.98,28.7
16:50:36,5.77,4.80,-15.34,28.7
16:50:36,18.69,-1.28,-6.80,28.7
16:50:36,-0.40,-3.62,-7.80,28.7
16:50:36,-17.41,-5.40,-4.37,28.7
16:50:36,-4.88,-0.91,-12.83,28.7
16:50:36,10.50,5.75,-17.03,28.7
16:50:36,10.33,-0.47,-5.19,28.7
16:50:36,-5.99,-7.95,-3.61,28.7
16:50:36,-17.38,1.32,-11.74,28.7
16:50:36,2.33,1.44,-13.06,28.7
16:50:36,17.79,3.19,-13.21,28.7
16:50:36,3.58,-0.87,-7.23,28.7
16:50:36,-12.10,-7.54,-1.45,28.7
16:50:36,-11.64,1.75,-15.91,28.7
16:50:36,6.53,5.07,-15.70,28.7
16:50:36,18.52,-1.77,-6.15,28.7
16:50:36,-1.13,-4.00,-7.26,28.7
16:50:36,-17.81,-5.03,-5.01,28.7
16:50:36,-4.32,-1.14,-12.51,28.7
16:50:36,11.35,5.86,-17.05,28.7
16:50:36,9.49,-0.26,-5.47,28.7
16:50:36,-6.65,-8.29,-3.26,28.7
16:50:36,-16.90,1.76,-12.56,28.7
16:50:36,2.78,1.97,-13.46,28.7
16:50:36,18.17,2.61,-12.05,28.7
16:50:36,3.15,-1.25,-7.52,28.7
16:50:36,-13.09,-7.22,-1.42,28.7
16:50:36,-10.72,1.57,-15.57,28.7
16:50:36,7.02,5.14,-16.05,28.7
16:50:36,18.09,-2.18,-5.69,28.7
16:50:36,-1.61,-4.28,-6.66,28.7
16:50:36,-18.15,-4.74,-5.94,28.7
16:50:36,-3.84,-1.48,-12.14,28.7
16:50:36,12.08,5.85,-16.96,28.7
16:50:36,12.21,-0.37,-5.89,28.7
16:50:36,-7.34,-8.44,-2.98,28.7
16:50:36,-16.38,2.10,-13.55,28.7
16:50:36,3.27,2.50,-13.80,28.7
16:50:36,18.36,1.96,-11.06,28.7
16:50:36,2.52,-1.54,-7.87,28.7
16:50:36,-14.01,-6.76,-1.70,28.7
16:50:36,-9.42,1.30,-15.17,28.7
16:50:36,7.69,5.25,-16.39,28.7
16:50:36,17.46,-2.38,-5.29,28.7
16:50:36,-2.04,-4.39,-5.91,28.7
16:50:36,-18.28,-4.11,-6.74,28.7
16:50:36,-3.16,-1.50,-11.91,28.7
16:50:36,13.09,5.84,-16.94,28.7
16:50:36,11.16,-0.59,-5.00,28.7
16:50:36,-8.07,-8.41,-2.54,28.7
16:50:36,-15.70,2.01,-14.47,28.7
16:50:36,3.77,3.23,-14.04,28.7
16:50:36,18.66,1.30,-9.75,28.7
16:50:36,1.85,-2.10,-7.95,28.7
16:50:36,-14.96,-6.45,-2.12,28.7
16:50:36,-8.33,0.91,-14.64,28.7
16:50:36,8.39,5.31,-16.65,28.7
16:50:36,17.01,-2.32,-4.94,28.7
16:50:36,-2.51,-4.63,-5.38,28.7
16:50:36,-18.48,-3.59,-7.39,28.7
16:50:36,-2.54,-1.41,-11.68,28.7
16:50:36,13.63,5.61,-16.93,28.7
16:50:36,9.88,-0.41,-5.42,28.7
16:50:36,-8.98,-8.26,-2.39,28.7
16:50:36,-15.04,2.16,-15.14,28.7
16:50:36,4.14,3.70,-14.32,28.7
16:50:36,18.74,0.42,-8.81,28.7
