Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:04,-9.93,-10.14,-8.22,27.3
16:35:04,-11.79,-0.25,-16.80,27.3
16:35:04,6.58,7.39,-14.99,27.3
16:35:04,16.99,0.35,-3.99,27.3
16:35:04,-2.31,-2.07,-7.62,27.3
16:35:04,-13.56,-6.37,-12.52,27.3
16:35:04,-3.57,-1.36,-13.29,27.3
16:35:04,9.53,9.51,-12.42,27.3
16:35:04,9.11,-0.85,-2.40,27.3
16:35:04,-7.34,-10.18,-5.57,27.3
16:35:04,-15.87,-0.92,-15.26,27.3
16:35:04,4.05,0.93,-12.48,27.3
16:35:04,14.65,3.13,-4.68,27.3
16:35:04,0.80,0.57,-8.87,27.3
16:35:04,-10.52,-9.78,-9.01,27.3
16:35:04,-10.55,-0.32,-16.68,27.3
16:35:04,7.11,8.23,-15.01,27.3
16:35:04,16.92,-0.06,-3.63,27.3
16:35:04,-2.65,-3.07,-6.89,27.3
16:35:04,-14.09,-5.59,-13.09,27.3
16:35:04,-2.27,-1.57,-12.37,27.3
16:35:04,9.91,8.96,-11.37,27.3
16:35:04,12.59,-1.34,-1.52,27.3
16:35:04,-7.91,-10.56,-5.86,27.3
16:35:04,-15.40,-0.81,-15.68,27.3
16:35:04,4.37,2.26,-13.13,27.3
16:35:04,15.30,2.37,-4.47,27.3
16:35:04,0.19,0.39,-9.24,27.3
16:35:04,-11.06,-9.14,-9.58,27.3
16:35:04,-9.40,-0.37,-16.38,27.3
16:35:04,7.71,8.90,-14.95,27.3
16:35:04,16.85,-0.45,-3.00,27.3
16:35:04,-3.08,-4.11,-6.17,27.3
16:35:04,-14.67,-5.18,-13.50,27.3
16:35:04,-1.21,-1.86,-11.76,27.3
16:35:04,10.34,8.44,-10.25,27.3
16:35:04,10.99,-1.29,-1.73,27.3
16:35:04,-6.73,-9.86,-5.18,27.3
16:35:04,-14.89,-0.62,-16.14,27.3
16:35:04,4.71,3.39,-13.54,27.3
16:35:04,15.88,1.94,-4.51,27.3
16:35:04,-0.42,0.00,-9.31,27.3
16:35:04,-11.67,-8.35,-10.18,27.3
16:35:04,-8.07,-0.53,-15.85,27.3
16:35:04,8.10,9.40,-14.79,27.3
16:35:04,16.57,-0.63,-2.49,27.3
16:35:04,-3.46,-5.00,-5.78,27.3
16:35:04,-15.09,-4.63,-13.81,27.3
16:35:04,-0.05,-2.19,-11.25,27.3
16:35:04,10.84,7.75,-9.44,27.3
16:35:04,9.23,-0.84,-2.29,27.3
16:35:04,-7.36,-10.30,-5.48,27.3
16:35:04,-15.80,-1.14,-15.21,27.3
16:35:04,5.29,4.61,-14.00,27.3
16:35:04,16.32,1.33,-4.44,27.3
16:35:04,-1.05,-0.48,-9.15,27.3
16:35:04,-12.33,-7.96,-10.92,27.3
16:35:04,-6.91,-0.74,-15.31,27.3
16:35:05,8.56,9.65,-14.11,27.3
16:35:05,16.25,-0.99,-2.09,27.3
16:35:05,-3.86,-5.95,-5.34,27.3
16:35:05,-15.66,-3.86,-14.07,27.3
16:35:05,0.73,-2.22,-10.95,27.3
16:35:05,11.29,7.11,-8.37,27.3
16:35:05,7.67,-0.49,-3.05,27.3
16:35:05,-7.83,-10.54,-5.70,27.3
16:35:05,-15.50,-0.85,-15.49,27.3
16:35:05,4.37,1.93,-12.93,27.3
16:35:05,16.69,0.94,-4.43,27.3
16:35:05,-1.57,-1.03,-8.59,27.3
16:35:05,-12.83,-7.37,-11.54,27.3
16:35:05,-5.56,-0.89,-14.51,27.3
16:35:05,8.93,9.90,-13.59,27.3
16:35:05,15.51,-1.21,-1.73,27.3
16:35:05,-4.50,-6.87,-5.12,27.3
16:35:05,-16.05,-3.32,-14.20,27.3
16:35:05,1.61,-2.19,-10.88,27.3
16:35:05,11.83,6.34,-7.42,27.3
16:35:05,5.98,-0.07,-4.06,27.3
16:35:05,-8.23,-10.77,-6.38,27.3
16:35:05,-14.83,-0.56,-15.98,27.3
16:35:05,4.64,3.21,-13.48,27.3
16:35:05,15.84,1.95,-4.53,27.3
16:35:05,-1.92,-1.69,-7.99,27.3
16:35:05,-13.33,-6.73,-12.24,27.3
16:35:05,-4.22,-1.32,-13.59,27.3
16:35:05,9.30,9.71,-12.86,27.3
16:35:05,14.48,-1.41,-1.55,27.3
16:35:05,-5.07,-7.93,-5.12,27.3
16:35:05,-16.38,-2.52,-14.39,27.3
16:35:05,2.40,-1.95,-11.04,27.3
16:35:05,12.40,5.46,-6.47,27.3
16:35:05,4.50,0.27,-5.12,27.3
16:35:05,-8.65,-10.89,-6.83,27.3
16:35:05,-14.19,-0.32,-16.44,27.3
16:35:05,5.18,4.49,-14.07,27.3
16:35:05,16.44,1.51,-4.47,27.3
16:35:05,-0.97,-0.38,-9.02,27.3
16:35:05,-13.64,-6.09,-12.84,27.3
16:35:05,-2.89,-1.50,-12.74,27.3
16:35:05,9.76,9.28,-11.79,27.3
16:35:05,13.11,-1.46,-1.35,27.3
16:35:05,-5.69,-8.83,-5.11,27.3
16:35:05,-16.29,-1.93,-14.46,27.3
16:35:05,3.01,-1.36,-11.36,27.3
16:35:05,13.13,4.86,-5.55,27.3
16:35:05,3.07,0.49,-6.45,27.3
16:35:05,-9.28,-10.67,-7.37,27.3
16:35:05,-13.26,-0.26,-16.87,27.3
16:35:05,5.68,5.94,-14.47,27.3
16:35:05,16.58,0.97,-4.39,27.3
16:35:05,-1.62,-1.03,-8.53,27.3
16:35:05,-12.99,-7.32,-11.63,27.3
16:35:05,-5.47,-1.06,-14.40,27.3
16:35:05,10.27,8.74,-10.78,27.3
16:35:05,11.51,-1.21,-1.65,27.3
16:35:05,-6.54,-9.60,-5.19,27.3
16:35:05,-16.26,-1.55,-14.67,27.3
16:35:05,3.51,-0.32,-11.76,27.3
16:35:05,13.90,4.13,-5.03,27.3
16:35:05,1.96,0.68,-7.68,27.3
16:35:05,-9.76,-10.35,-8.08,27.3
16:35:05,-12.24,-0.26,-16.85,27.3
16:35:05,6.25,7.14,-14.86,27.3
16:35:05,17.03,0.50,-4.11,27.3
16:35:05,-2.09,-1.81,-7.89,27.3
16:35:05,-13.42,-6.58,-12.40,27.3
16:35:05,-4.17,-1.33,-13.56,27.3
16:35:05,9.40,9.55,-12.79,27.3
16:35:05,9.91,-0.91,-2.09,27.3
16:35:05,-7.23,-10.04,-5.43,27.3
16:35:05,-16.04,-1.17,-15.15,27.3
16:35:05,3.86,0.44,-12.34,27.3
16:35:05,14.40,3.40,-4.70,27.3
16:35:05,1.19,0.56,-8.47,27.3
16:35:05,-10.22,-9.93,-8.55,27.3
16:35:05,-11.04,-0.38,-16.82,27.3
16:35:05,7.03,7.99,-15.11,27.3
16:35:05,17.02,0.08,-3.73,27.3
16:35:05,-2.60,-2.61,-7.13,27.3
16:35:05,-13.92,-6.02,-12.78,27.3
16:35:05,-2.76,-1.57,-12.64,27.3
16:35:05,9.66,9.20,-11.90,27.3
16:35:05,13.11,-1.58,-1.45,27.3
16:35:05,-5.82,-8.90,-5.75,27.3
16:35:05,-15.46,-0.72,-15.44,27.3
16:35:05,4.16,1.72,-12.83,27.3
16:35:05,15.19,2.70,-4.63,27.3
16:35:05,0.50,0.42,-9.14,27.3
16:35:05,-10.83,-9.32,-9.35,27.3
16:35:05,-9.95,-0.26,-16.55,27.3
16:35:05,7.50,8.69,-14.92,27.3
16:35:05,16.95,-0.13,-3.28,27.3
16:35:05,-2.91,-3.68,-6.48,27.3
16:35:05,-14.45,-5.40,-13.30,27.3
16:35:05,-1.48,-1.86,-11.85,27.3
16:35:05,10.09,8.59,-10.77,27.3
16:35:05,11.48,-1.29,-1.78,27.3
16:35:05,-6.50,-9.56,-5.22,27.3
16:35:05,-16.31,-1.48,-14.78,27.3
16:35:05,4.67,3.18,-13.41,27.3
16:35:05,15.83,2.04,-4.54,27.3
16:35:05,-0.26,0.03,-9.34,27.3
16:35:05,-11.61,-8.67,-10.12,27.3
16:35:05,-8.42,-0.43,-15.99,27.3
16:35:05,8.00,9.34,-14.78,27.3
16:35:05,16.73,-0.57,-2.70,27.3
16:35:05,-3.42,-4.86,-5.86,27.3
16:35:05,-15.14,-4.56,-13.72,27.3
16:35:05,-0.26,-2.12,-11.29,27.3
16:35:05,10.80,7.97,-9.46,27.3
16:35:05,9.51,-0.81,-2.31,27.3
16:35:05,-7.32,-10.08,-5.40,27.3
16:35:05,-15.85,-1.00,-15.05,27.3
16:35:05,3.90,0.75,-12.50,27.3
16:35:05,14.64,3.24,-4.76,27.3
16:35:05,-0.92,-0.01,-9.10,27.3
16:35:05,-12.29,-7.91,-10.93,27.3
16:35:05,-6.83,-0.69,-15.11,27.3
16:35:05,8.48,9.68,-14.27,27.3
16:35:05,16.10,-0.84,-2.07,27.3
16:35:05,-4.14,-6.06,-5.31,27.3
16:35:05,-15.71,-3.90,-14.04,27.3
16:35:05,0.85,-2.14,-11.02,27.3
16:35:05,11.40,6.92,-8.27,27.3
16:35:05,7.43,-0.42,-3.11,27.3
16:35:05,-7.86,-10.58,-5.88,27.3
16:35:05,-15.27,-0.79,-15.67,27.3
16:35:05,4.44,2.19,-12.96,27.3
16:35:05,15.36,2.40,-4.64,27.3
16:35:05,0.14,0.40,-9.18,27.3
16:35:05,-11.12,-9.07,-9.62,27.3
16:35:05,-9.15,-1.10,-14.64,27.3
16:35:05,8.97,9.69,-13.20,27.3
16:35:05,15.15,-1.35,-1.68,27.3
16:35:05,-4.69,-7.33,-5.10,27.3
16:35:05,-16.18,-3.01,-14.26,27.3
16:35:05,1.83,-2.11,-10.94,27.3
16:35:05,11.98,5.97,-6.99,27.3
16:35:05,5.40,0.06,-4.47,27.3
16:35:05,-8.34,-10.76,-6.50,27.3
16:35:05,-14.64,-0.52,-16.17,27.3
16:35:05,4.86,3.84,-13.70,27.3
16:35:05,16.09,1.88,-4.50,27.3
16:35:05,-0.57,-0.09,-9.28,27.3
16:35:05,-11.95,-8.38,-10.49,27.3
16:35:05,-7.60,-0.68,-15.62,27.3
16:35:05,8.27,9.62,-14.55,27.3
16:35:05,16.62,-0.87,-1.71,27.3
16:35:05,-5.40,-8.34,-5.06,27.3
16:35:05,-16.43,-2.15,-14.44,27.3
16:35:05,2.79,-1.66,-11.13,27.3
16:35:05,12.64,5.16,-6.00,27.3
16:35:05,3.81,0.42,-5.86,27.3
16:35:05,-9.00,-10.75,-7.05,27.3
16:35:05,-13.72,-0.33,-16.54,27.3
16:35:05,5.48,5.40,-14.34,27.3
16:35:05,16.44,1.22,-4.38,27.3
16:35:05,-1.27,-0.71,-8.75,27.3
16:35:05,-12.63,-7.55,-11.26,27.3
16:35:05,-5.96,-1.01,-14.71,27.3
16:35:05,8.60,9.76,-13.73,27.3
16:35:05,15.82,-1.14,-1.83,27.3
16:35:05,-4.36,-6.66,-5.23,27.3
16:35:05,-15.90,-3.46,-14.17,27.3
16:35:05,3.46,-0.90,-11.62,27.3
16:35:05,13.51,4.31,-5.22,27.3
16:35:05,2.45,0.55,-7.18,27.3
16:35:05,-9.55,-10.37,-7.68,27.3
16:35:05,-12.61,-0.26,-16.87,27.3
16:35:05,6.03,6.75,-14.74,27.3
16:35:05,16.82,0.61,-4.24,27.3
16:35:05,-1.96,-1.52,-8.12,27.3
16:35:05,-13.23,-6.82,-12.06,27.3
16:35:05,-4.56,-1.16,-13.90,27.3
16:35:05,9.13,9.71,-12.95,27.3
16:35:05,14.81,-1.39,-1.48,27.3
16:35:05,-4.98,-7.89,-5.08,27.3
16:35:05,-16.29,-2.71,-14.31,27.3
16:35:05,2.16,-1.93,-10.94,27.3
16:35:05,14.26,3.57,-4.85,27.3
16:35:05,1.57,0.70,-8.23,27.3
16:35:05,-10.03,-10.07,-8.36,27.3
16:35:05,-11.53,-0.32,-16.72,27.3
16:35:05,6.72,7.65,-15.07,27.3
16:35:05,17.03,0.16,-3.87,27.3
16:35:05,-2.44,-2.38,-7.40,27.3
16:35:05,-13.64,-6.30,-12.70,27.3
16:35:05,-3.27,-1.53,-12.96,27.3
16:35:05,9.63,9.49,-12.05,27.3
16:35:05,13.68,-1.50,-1.48,27.3
16:35:05,-5.62,-8.68,-5.13,27.3
16:35:05,-16.45,-2.07,-14.43,27.3
16:35:05,2.91,-1.53,-11.29,27.3
16:35:05,12.97,5.06,-5.79,27.3
16:35:05,3.43,0.53,-6.16,27.3
16:35:05,-10.60,-9.62,-9.11,27.3
16:35:05,-10.16,-0.34,-16.69,27.3
16:35:05,7.39,8.45,-15.09,27.3
16:35:05,16.95,-0.09,-3.26,27.3
16:35:05,-2.81,-3.40,-6.61,27.3
16:35:05,-14.31,-5.58,-13.21,27.3
16:35:05,-1.87,-1.74,-12.19,27.3
16:35:05,10.14,8.71,-10.91,27.3
16:35:05,11.80,-1.48,-1.71,27.3
16:35:05,-6.36,-9.45,-5.20,27.3
16:35:05,-16.32,-1.59,-14.73,27.3
16:35:05,3.39,-0.76,-11.71,27.3
16:35:05,13.74,4.08,-5.18,27.3
16:35:05,2.28,0.72,-7.49,27.3
16:35:05,-9.74,-10.35,-7.84,27.3
16:35:05,-12.39,-0.19,-16.80,27.3
16:35:05,7.97,9.24,-14.80,27.3
16:35:05,16.75,-0.58,-2.80,27.3
16:35:05,-3.21,-4.53,-6.00,27.3
16:35:05,-14.94,-4.92,-13.63,27.3
16:35:05,-0.51,-2.11,-11.48,27.3
16:35:05,10.57,8.08,-9.83,27.3
16:35:05,9.87,-0.90,-2.20,27.3
16:35:05,-7.17,-10.04,-5.33,27.3
16:35:05,-16.04,-1.21,-15.02,27.3
16:35:05,3.99,0.41,-12.23,27.3
16:35:05,14.28,3.41,-4.76,27.3
16:35:05,1.16,0.63,-8.47,27.3
16:35:05,-10.33,-10.00,-8.59,27.3
16:35:05,-11.24,-0.29,-16.76,27.3
16:35:05,7.11,7.99,-15.00,27.3
16:35:05,16.92,0.11,-3.55,27.3
16:35:06,-3.84,-5.57,-5.42,27.3
16:35:06,-15.61,-4.03,-14.09,27.3
16:35:06,0.55,-2.19,-10.99,27.3
16:35:06,11.16,7.25,-8.64,27.3
16:35:06,7.97,-0.60,-2.92,27.3
16:35:06,-7.69,-10.53,-5.83,27.3
16:35:06,-15.58,-0.90,-15.42,27.3
16:35:06,4.16,1.85,-12.88,27.3
16:35:06,15.16,2.70,-4.57,27.3
16:35:06,0.32,0.50,-9.16,27.3
16:35:06,-10.91,-9.30,-9.28,27.3
16:35:06,-9.85,-0.37,-16.61,27.3
16:35:06,7.54,8.80,-14.99,27.3
16:35:06,16.82,-0.25,-3.15,27.3
16:35:06,-2.99,-3.76,-6.40,27.3
16:35:06,-14.53,-3.58,-14.70,27.3
16:35:06,1.54,-2.18,-10.94,27.3
16:35:06,11.90,6.31,-7.44,27.3
16:35:06,6.15,-0.08,-3.83,27.3
16:35:06,-8.29,-10.82,-6.22,27.3
16:35:06,-14.90,-0.66,-15.96,27.3
16:35:06,4.73,3.27,-13.44,27.3
16:35:06,15.75,2.12,-4.49,27.3
16:35:06,-0.20,0.03,-9.39,27.3
16:35:06,-11.62,-8.69,-10.05,27.3
16:35:06,-8.25,-0.50,-16.05,27.3
16:35:06,8.10,9.41,-14.69,27.3
16:35:06,16.66,-0.65,-2.51,27.3
16:35:06,-3.49,-4.88,-5.94,27.3
16:35:06,-15.18,-4.66,-13.75,27.3
16:35:06,-0.32,-2.07,-11.28,27.3
16:35:06,12.43,5.68,-6.38,27.3
16:35:06,4.45,0.24,-5.06,27.3
16:35:06,-8.65,-10.83,-6.88,27.3
16:35:06,-14.13,-0.53,-16.47,27.3
16:35:06,5.33,4.61,-14.02,27.3
16:35:06,16.35,1.44,-4.54,27.3
16:35:06,-0.91,-0.35,-9.13,27.3
16:35:06,-12.35,-7.93,-10.87,27.3
16:35:06,-6.90,-0.73,-15.23,27.3
16:35:06,8.40,9.78,-14.16,27.3
16:35:06,16.23,-0.94,-2.10,27.3
16:35:06,-3.96,-6.04,-5.27,27.3
16:35:06,-15.71,-4.01,-13.96,27.3
16:35:06,0.78,-2.27,-10.98,27.3
16:35:06,11.39,7.08,-8.46,27.3
16:35:06,3.09,0.51,-6.21,27.3
16:35:06,-9.08,-10.66,-7.23,27.3
16:35:06,-13.31,-0.26,-16.74,27.3
16:35:06,5.73,5.99,-14.42,27.3
16:35:06,16.69,0.91,-4.39,27.3
16:35:06,-1.52,-1.08,-8.57,27.3
16:35:06,-12.93,-7.29,-11.58,27.3
16:35:06,-5.53,-1.02,-14.39,27.3
16:35:06,8.96,9.68,-13.53,27.3
16:35:06,15.44,-1.15,-1.72,27.3
16:35:06,-4.51,-7.05,-5.03,27.3
16:35:06,-15.99,-3.13,-14.11,27.3
16:35:06,1.78,-2.18,-10.98,27.3
16:35:06,11.94,6.30,-7.24,27.3
16:35:06,5.80,0.05,-4.25,27.3
16:35:06,-8.37,-10.81,-7.53,27.3
16:35:06,-12.21,-0.34,-16.88,27.3
16:35:06,6.37,7.06,-14.80,27.3
16:35:06,16.84,0.46,-4.16,27.3
16:35:06,-2.07,-1.74,-7.79,27.3
16:35:06,-13.43,-6.66,-12.29,27.3
16:35:06,-3.98,-1.27,-13.52,27.3
16:35:06,9.35,9.49,-12.66,27.3
16:35:06,14.31,-1.42,-1.41,27.3
16:35:06,-5.35,-8.08,-5.03,27.3
16:35:06,-16.47,-2.60,-14.31,27.3
16:35:06,2.56,-1.84,-11.05,27.3
16:35:06,12.59,5.50,-6.11,27.3
16:35:06,4.10,0.27,-5.50,27.3
16:35:06,-8.67,-10.67,-6.94,27.3
16:35:06,-13.88,-0.45,-16.56,27.3
16:35:06,7.06,7.99,-15.05,27.3
16:35:06,16.94,0.11,-3.59,27.3
16:35:06,-2.62,-2.69,-7.16,27.3
16:35:06,-13.96,-6.03,-12.87,27.3
16:35:06,-2.64,-1.68,-12.60,27.3
16:35:06,9.76,9.23,-11.65,27.3
16:35:06,12.92,-1.48,-1.56,27.3
16:35:06,-5.95,-8.94,-5.14,27.3
16:35:06,-16.48,-1.95,-14.47,27.3
16:35:06,3.10,-1.27,-11.30,27.3
16:35:06,13.30,4.68,-5.49,27.3
16:35:06,2.88,0.63,-6.62,27.3
16:35:06,-9.35,-10.63,-7.52,27.3
16:35:06,-12.98,-0.31,-16.83,27.3
16:35:06,5.87,6.28,-14.53,27.3
16:35:06,16.69,-0.35,-3.64,27.3
16:35:06,-3.00,-3.82,-6.35,27.3
16:35:06,-14.70,-5.31,-13.46,27.3
16:35:06,-1.55,-1.81,-11.88,27.3
16:35:06,10.23,8.61,-10.46,27.3
16:35:06,11.21,-1.19,-1.81,27.3
16:35:06,-6.62,-9.71,-5.18,27.3
16:35:06,-16.19,-1.35,-14.88,27.3
16:35:06,3.43,-0.22,-11.90,27.3
16:35:06,13.99,3.86,-4.96,27.3
16:35:06,1.87,0.76,-7.83,27.3
16:35:06,-9.97,-10.23,-8.18,27.3
16:35:06,-11.86,-0.12,-17.01,27.3
16:35:06,6.50,7.34,-14.80,27.3
16:35:06,16.94,0.26,-4.01,27.3
16:35:06,-2.28,-2.02,-7.67,27.3
16:35:06,-14.88,-4.59,-13.69,27.3
16:35:06,-0.21,-2.14,-11.31,27.3
16:35:06,10.96,7.68,-9.32,27.3
16:35:06,9.23,-0.94,-2.39,27.3
16:35:06,-7.35,-10.34,-5.47,27.3
16:35:06,-15.89,-1.11,-15.21,27.3
16:35:06,4.07,0.91,-12.47,27.3
16:35:06,14.67,3.10,-4.76,27.3
16:35:06,1.02,0.54,-8.87,27.3
16:35:06,-10.52,-9.52,-8.96,27.3
16:35:06,-10.60,-0.36,-16.83,27.3
16:35:06,7.21,8.26,-15.11,27.3
16:35:06,16.97,0.06,-3.49,27.3
16:35:06,-2.78,-3.00,-6.85,27.3
16:35:06,-14.12,-5.76,-13.12,27.3
16:35:06,-2.29,-1.53,-12.44,27.3
16:35:06,11.49,6.94,-8.19,27.3
16:35:06,7.31,-0.48,-3.21,27.3
16:35:06,-7.94,-10.61,-5.93,27.3
16:35:06,-15.32,-0.87,-15.62,27.3
16:35:06,4.50,2.13,-13.06,27.3
16:35:06,15.44,2.34,-4.54,27.3
16:35:06,0.07,0.38,-9.23,27.3
16:35:06,-11.09,-9.17,-9.62,27.3
16:35:06,-9.24,-0.61,-16.32,27.3
16:35:06,7.86,9.03,-14.87,27.3
16:35:06,16.73,-0.44,-2.90,27.3
16:35:06,-3.10,-4.19,-6.15,27.3
16:35:06,-14.81,-4.99,-13.60,27.3
16:35:06,-1.10,-2.01,-11.63,27.3
16:35:06,10.41,8.40,-10.13,27.3
16:35:06,10.69,-1.20,-4.35,27.3
16:35:06,-8.40,-10.70,-6.45,27.3
16:35:06,-14.70,-0.63,-16.24,27.3
16:35:06,4.94,3.73,-13.56,27.3
16:35:06,16.00,1.82,-4.53,27.3
16:35:06,-0.62,-0.07,-9.20,27.3
16:35:06,-11.86,-8.44,-10.33,27.3
16:35:06,-7.85,-0.59,-15.84,27.3
16:35:06,8.19,9.47,-14.63,27.3
16:35:06,16.52,-0.70,-2.38,27.3
16:35:06,-3.69,-5.34,-5.68,27.3
16:35:06,-15.38,-4.44,-13.80,27.3
16:35:06,0.01,-2.32,-11.12,27.3
16:35:06,11.02,7.55,-9.16,27.3
16:35:06,8.94,-0.78,-2.55,27.3
16:35:06,-7.45,-10.32,-5.53,27.3
16:35:06,-13.81,-0.35,-16.52,27.3
16:35:06,5.39,5.01,-14.11,27.3
16:35:06,16.49,1.25,-4.41,27.3
16:35:06,-1.12,-0.50,-9.06,27.3
16:35:06,-12.52,-7.97,-11.15,27.3
16:35:06,-6.44,-0.70,-15.12,27.3
16:35:06,8.71,9.79,-13.97,27.3
16:35:06,16.01,-1.09,-2.01,27.3
16:35:06,-4.06,-6.30,-5.29,27.3
16:35:06,-15.81,-3.78,-14.06,27.3
16:35:06,1.07,-2.29,-11.01,27.3
16:35:06,11.59,6.75,-8.09,27.3
16:35:06,7.12,-0.31,-3.22,27.3
16:35:06,-7.99,-10.66,-5.92,27.3
16:35:06,-15.26,-0.64,-15.78,27.3
16:35:06,4.46,6.70,-14.30,27.3
16:35:06,16.74,0.80,-4.28,27.3
16:35:06,-1.70,-1.15,-8.45,27.3
16:35:06,-12.97,-7.15,-11.89,27.3
16:35:06,-5.20,-1.03,-14.14,27.3
16:35:06,9.08,9.80,-13.27,27.3
16:35:06,15.22,-1.26,-1.61,27.3
16:35:06,-4.69,-7.28,-5.07,27.3
16:35:06,-16.26,-2.88,-14.31,27.3
16:35:06,2.07,-2.01,-10.93,27.3
16:35:06,12.23,5.98,-6.92,27.3
16:35:06,5.24,-0.04,-4.51,27.3
16:35:06,-8.36,-10.79,-6.61,27.3
16:35:06,-14.62,-0.52,-16.22,27.3
16:35:06,4.88,3.81,-13.67,27.3
16:35:06,16.03,1.73,-4.58,27.3
16:35:06,-2.21,-2.09,-7.65,27.3
16:35:06,-13.56,-6.55,-12.42,27.3
16:35:06,-3.70,-1.43,-13.33,27.3
16:35:06,9.49,9.65,-12.39,27.3
16:35:06,14.10,-1.43,-1.41,27.3
16:35:06,-5.41,-8.39,-4.95,27.3
16:35:06,-16.46,-2.38,-14.46,27.3
16:35:06,2.73,-1.77,-11.07,27.3
16:35:06,12.71,5.44,-6.13,27.3
16:35:06,3.96,0.36,-5.65,27.3
16:35:06,-8.86,-10.90,-7.01,27.3
16:35:06,-13.80,-0.43,-16.69,27.3
16:35:06,5.38,5.14,-14.19,27.3
16:35:06,16.44,1.27,-4.32,27.3
16:35:06,-1.26,-0.65,-8.89,27.3
16:35:06,-14.16,-5.80,-13.18,27.3
16:35:06,-2.35,-1.73,-12.40,27.3
16:35:06,9.98,9.01,-11.49,27.3
16:35:06,12.55,-1.41,-1.53,27.3
16:35:06,-6.12,-9.20,-5.06,27.3
16:35:06,-16.44,-2.01,-14.52,27.3
16:35:06,3.40,-1.02,-11.58,27.3
16:35:06,13.41,4.47,-5.34,27.3
16:35:06,2.71,0.67,-7.09,27.3
16:35:06,-9.48,-10.46,-7.57,27.3
16:35:06,-12.80,-0.28,-16.82,27.3
16:35:06,6.00,6.48,-14.70,27.3
16:35:06,16.84,0.74,-4.23,27.3
16:35:06,-1.95,-1.33,-8.28,27.3
16:35:06,-13.11,-7.03,-12.02,27.3
16:35:06,-4.86,-1.18,-14.14,27.3
16:35:06,10.42,8.41,-10.17,27.3
16:35:06,10.71,-1.25,-1.90,27.3
