Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:49,7.04,-0.21,-8.61,29.5
17:08:49,-3.16,-4.26,-4.30,29.5
17:08:49,-6.00,-3.86,-6.83,29.5
17:08:49,-3.53,-0.31,-11.66,29.5
17:08:49,4.03,0.94,-13.77,29.5
17:08:49,6.83,4.22,-13.84,29.5
17:08:49,3.18,-3.13,-4.79,29.5
17:08:49,-6.29,-2.66,-6.15,29.5
17:08:49,-7.12,-4.31,-6.94,29.5
17:08:49,-0.37,1.09,-14.26,29.5
17:08:49,6.70,1.68,-13.09,29.5
17:08:49,7.79,3.65,-10.69,29.5
17:08:49,-0.21,-4.28,-4.73,29.5
17:08:49,-8.58,-3.06,-5.89,29.5
17:08:49,-5.86,-3.73,-9.06,29.5
17:08:49,0.68,1.34,-14.44,29.5
17:08:49,7.81,2.45,-13.14,29.5
17:08:49,7.65,1.63,-9.77,29.5
17:08:49,-1.61,-4.67,-3.83,29.5
17:08:49,-6.26,-3.47,-6.71,29.5
17:08:49,-4.64,-2.09,-10.04,29.5
17:08:49,2.65,1.18,-14.30,29.5
17:08:49,6.45,3.75,-13.64,29.5
17:08:49,5.11,-2.15,-6.21,29.5
17:08:49,-4.92,-3.12,-5.37,29.5
17:08:49,-7.17,-4.32,-6.96,29.5
17:08:49,-0.13,1.06,-14.19,29.5
17:08:49,6.89,1.83,-13.14,29.5
17:08:49,8.02,4.04,-11.53,29.5
17:08:49,-0.08,-4.36,-5.24,29.5
17:08:49,-8.81,-2.87,-5.68,29.5
17:08:49,-6.56,-3.66,-8.85,29.5
17:08:49,0.39,1.22,-14.08,29.5
17:08:49,8.33,2.42,-13.78,29.5
17:08:49,7.72,3.12,-10.35,29.5
17:08:49,-0.58,-4.46,-3.94,29.5
17:08:49,-7.38,-3.24,-6.47,29.5
17:08:49,-5.25,-3.41,-9.18,29.5
17:08:49,1.24,1.40,-14.61,29.5
17:08:49,6.91,3.77,-14.06,29.5
17:08:49,5.05,-2.13,-6.02,29.5
17:08:49,-5.18,-3.20,-5.41,29.5
17:08:49,-6.52,-4.39,-6.71,29.5
17:08:49,-1.78,0.76,-13.61,29.5
17:08:49,5.59,1.01,-13.19,29.5
17:08:49,7.54,4.59,-12.79,29.5
17:08:49,0.92,-4.13,-4.74,29.5
17:08:49,-7.70,-2.63,-6.07,29.5
17:08:49,-7.12,-3.69,-7.65,29.5
17:08:49,0.27,1.19,-14.13,29.5
17:08:49,7.93,2.18,-13.65,29.5
17:08:49,7.89,3.83,-10.84,29.5
17:08:49,-0.10,-4.31,-4.80,29.5
17:08:49,-7.26,-3.27,-6.54,29.5
17:08:49,-5.23,-3.25,-9.13,29.5
17:08:49,1.36,1.34,-14.55,29.5
17:08:49,6.94,3.11,-12.97,29.5
17:08:49,6.96,-0.26,-8.42,29.5
17:08:49,-3.28,-4.25,-4.26,29.5
17:08:49,-6.09,-3.77,-6.78,29.5
17:08:49,-3.58,-0.29,-11.67,29.5
17:08:49,4.16,0.88,-13.72,29.5
17:08:49,6.69,4.31,-13.86,29.5
17:08:49,3.09,-3.30,-4.69,29.5
17:08:49,-6.42,-2.62,-6.09,29.5
17:08:49,-7.03,-4.26,-6.96,29.5
17:08:49,-0.54,1.14,-14.33,29.5
17:08:49,7.98,2.36,-13.70,29.5
17:08:49,7.88,3.69,-10.81,29.5
17:08:49,-0.26,-4.38,-4.73,29.5
17:08:49,-8.68,-3.05,-5.89,29.5
17:08:49,-5.89,-3.73,-9.24,29.5
17:08:49,0.62,1.37,-14.42,29.5
17:08:49,7.86,2.60,-13.06,29.5
17:08:49,7.78,1.84,-9.79,29.5
17:08:49,-1.46,-4.80,-3.75,29.5
17:08:49,-6.43,-3.41,-6.64,29.5
17:08:49,-4.86,-2.14,-9.92,29.5
17:08:49,2.33,1.32,-14.28,29.5
17:08:49,6.40,3.59,-13.43,29.5
17:08:49,5.51,-1.71,-6.48,29.5
17:08:49,-6.24,-2.62,-6.02,29.5
17:08:49,-7.06,-4.15,-7.00,29.5
17:08:49,-0.44,1.05,-14.12,29.5
17:08:49,6.69,1.73,-13.18,29.5
17:08:49,8.02,4.43,-11.70,29.5
17:08:49,0.07,-4.36,-5.08,29.5
17:08:49,-8.75,-2.76,-5.71,29.5
17:08:49,-6.75,-3.66,-8.72,29.5
17:08:49,0.36,1.22,-13.97,29.5
17:08:49,8.42,2.37,-13.82,29.5
17:08:49,7.73,3.28,-10.37,29.5
17:08:49,-0.39,-4.42,-4.17,29.5
17:08:49,-7.62,-3.11,-6.32,29.5
17:08:49,-5.28,-3.51,-9.20,29.5
17:08:49,2.60,1.29,-14.18,29.5
17:08:49,6.35,3.62,-13.45,29.5
17:08:49,5.28,-2.00,-6.27,29.5
17:08:49,-5.00,-3.25,-5.39,29.5
17:08:49,-6.42,-4.34,-6.94,29.5
17:08:49,-1.91,0.78,-13.40,29.5
17:08:49,5.53,0.98,-13.30,29.5
17:08:49,7.44,4.62,-12.78,29.5
17:08:49,1.13,-4.13,-4.82,29.5
17:08:50,-7.60,-2.63,-6.14,29.5
17:08:50,-7.16,-3.75,-7.69,29.5
17:08:50,0.45,1.11,-14.29,29.5
17:08:50,7.84,2.14,-13.55,29.5
17:08:50,7.85,3.67,-10.92,29.5
17:08:50,-0.53,-4.46,-3.94,29.5
17:08:50,-7.42,-3.21,-6.46,29.5
17:08:50,-5.23,-3.52,-9.29,29.5
17:08:50,1.29,1.46,-14.46,29.5
17:08:50,6.98,2.99,-12.90,29.5
17:08:50,6.98,-0.18,-8.41,29.5
17:08:50,-3.19,-4.28,-4.27,29.5
17:08:50,-6.06,-3.87,-6.80,29.5
17:08:50,-3.78,-0.47,-11.59,29.5
17:08:50,4.08,1.02,-13.82,29.5
17:08:50,6.66,4.30,-13.76,29.5
17:08:50,3.23,-3.24,-4.76,29.5
17:08:50,-6.27,-2.68,-5.95,29.5
17:08:50,-7.06,-4.27,-7.58,29.5
17:08:50,0.37,1.14,-14.10,29.5
17:08:50,8.02,2.23,-13.66,29.5
17:08:50,7.91,3.75,-10.86,29.5
17:08:50,-0.17,-4.30,-4.86,29.5
17:08:50,-8.73,-2.93,-5.85,29.5
17:08:50,-5.96,-3.74,-9.24,29.5
17:08:50,0.67,1.52,-14.36,29.5
17:08:50,7.95,2.59,-13.23,29.5
17:08:50,7.60,1.90,-9.90,29.5
17:08:50,-1.55,-4.75,-3.78,29.5
17:08:50,-6.40,-3.35,-6.84,29.5
17:08:50,-4.73,-2.24,-9.82,29.5
17:08:50,2.39,1.40,-14.30,29.5
17:08:50,6.78,4.30,-13.73,29.5
17:08:50,3.05,-3.38,-4.70,29.5
17:08:50,-6.36,-2.53,-6.02,29.5
17:08:50,-6.97,-4.29,-7.03,29.5
17:08:50,-0.32,1.11,-14.06,29.5
17:08:50,6.79,1.70,-13.09,29.5
17:08:50,8.02,4.32,-11.65,29.5
17:08:50,-0.02,-4.47,-5.23,29.5
17:08:50,-8.80,-2.92,-5.70,29.5
17:08:50,-6.66,-3.61,-8.68,29.5
17:08:50,0.59,1.32,-14.06,29.5
17:08:50,8.36,2.28,-13.87,29.5
17:08:50,7.65,3.27,-10.26,29.5
17:08:50,-0.48,-4.40,-4.06,29.5
17:08:50,-6.71,-3.51,-6.80,29.5
17:08:50,-4.78,-2.02,-10.06,29.5
17:08:50,2.64,1.38,-14.22,29.5
17:08:50,6.45,3.80,-13.61,29.5
17:08:50,5.01,-2.18,-6.05,29.5
17:08:50,-5.07,-3.12,-5.49,29.5
17:08:50,-6.50,-4.40,-6.72,29.5
17:08:50,-1.73,0.62,-13.67,29.5
17:08:50,5.72,1.02,-13.40,29.5
17:08:50,7.53,4.64,-12.82,29.5
17:08:50,0.88,-4.20,-4.80,29.5
17:08:50,-7.84,-2.66,-6.09,29.5
17:08:50,-7.06,-3.75,-7.95,29.5
17:08:50,0.17,1.11,-14.17,29.5
17:08:50,7.93,2.15,-13.61,29.5
17:08:50,7.74,3.12,-10.16,29.5
17:08:50,-0.57,-4.37,-3.98,29.5
17:08:50,-7.33,-3.29,-6.56,29.5
17:08:50,-5.21,-3.43,-9.04,29.5
17:08:50,1.35,1.46,-14.45,29.5
17:08:50,6.91,3.19,-13.04,29.5
17:08:50,6.93,-0.28,-8.43,29.5
17:08:50,-3.34,-4.20,-4.37,29.5
17:08:50,-6.05,-3.88,-6.69,29.5
17:08:50,-3.64,-0.26,-11.77,29.5
17:08:50,4.14,0.84,-13.78,29.5
17:08:50,6.53,4.39,-13.76,29.5
17:08:50,2.97,-3.23,-4.77,29.5
17:08:50,-7.55,-2.49,-6.02,29.5
17:08:50,-6.94,-3.74,-7.81,29.5
17:08:50,0.40,1.03,-14.10,29.5
17:08:50,7.98,2.16,-13.74,29.5
17:08:50,7.88,3.69,-10.91,29.5
17:08:50,-0.12,-4.33,-4.79,29.5
17:08:50,-8.54,-3.08,-5.74,29.5
17:08:50,-5.73,-3.72,-9.09,29.5
17:08:50,0.54,1.40,-14.47,29.5
17:08:50,7.83,2.48,-13.15,29.5
17:08:50,7.77,1.80,-9.78,29.5
17:08:50,-1.48,-4.82,-3.76,29.5
17:08:50,-6.15,-3.38,-6.77,29.5
17:08:50,-4.86,-2.07,-10.05,29.5
17:08:50,2.39,0.72,-13.56,29.5
17:08:50,6.75,4.35,-13.67,29.5
17:08:50,2.92,-3.31,-4.73,29.5
17:08:50,-6.63,-2.52,-5.98,29.5
17:08:50,-7.09,-4.16,-6.98,29.5
17:08:50,-0.29,1.15,-14.24,29.5
17:08:50,6.90,1.73,-13.15,29.5
17:08:50,7.95,4.34,-11.69,29.5
17:08:50,-0.06,-4.38,-5.17,29.5
17:08:50,-8.93,-2.83,-5.79,29.5
17:08:50,-6.59,-3.65,-8.72,29.5
17:08:50,0.34,1.22,-13.94,29.5
17:08:50,8.35,2.34,-13.88,29.5
17:08:50,7.67,3.28,-10.23,29.5
17:08:50,-1.74,-4.54,-3.96,29.5
17:08:50,-6.35,-3.44,-6.90,29.5
17:08:50,-4.61,-2.07,-10.12,29.5
17:08:50,2.42,1.22,-14.16,29.5
17:08:50,6.34,3.66,-13.55,29.5
17:08:50,5.24,-1.88,-6.26,29.5
17:08:50,-4.85,-3.25,-5.25,29.5
17:08:50,-6.54,-4.33,-6.77,29.5
17:08:50,-1.96,0.67,-13.55,29.5
17:08:50,5.47,0.85,-13.28,29.5
17:08:50,7.46,4.69,-13.05,29.5
17:08:50,1.18,-4.03,-4.71,29.5
17:08:50,-7.72,-2.69,-6.07,29.5
17:08:50,-7.27,-3.92,-7.53,29.5
17:08:50,0.36,1.39,-14.07,29.5
17:08:50,8.36,2.36,-13.86,29.5
17:08:50,7.64,3.19,-10.25,29.5
17:08:50,-0.55,-4.31,-3.92,29.5
17:08:50,-7.47,-3.03,-6.41,29.5
17:08:50,-5.26,-3.42,-9.13,29.5
17:08:50,1.31,1.47,-14.52,29.5
17:08:50,6.98,3.06,-12.72,29.5
17:08:50,7.06,-0.19,-8.66,29.5
17:08:50,-3.19,-4.27,-4.22,29.5
17:08:50,-6.14,-3.62,-6.81,29.5
17:08:50,-3.78,-0.47,-11.64,29.5
17:08:50,4.00,0.92,-13.72,29.5
17:08:50,6.63,4.16,-13.75,29.5
17:08:50,0.96,-4.22,-4.73,29.5
17:08:50,-7.89,-2.66,-6.05,29.5
17:08:50,-7.16,-3.73,-7.86,29.5
17:08:50,0.41,1.15,-14.04,29.5
17:08:50,8.10,2.29,-13.76,29.5
17:08:50,8.01,3.52,-10.90,29.5
17:08:50,-0.05,-4.23,-4.86,29.5
17:08:50,-8.67,-3.02,-5.89,29.5
17:08:50,-5.73,-3.69,-9.32,29.5
17:08:50,0.55,1.45,-14.42,29.5
17:08:50,7.88,2.60,-13.21,29.5
17:08:50,7.65,1.96,-9.96,29.5
17:08:50,-1.51,-4.74,-3.82,29.5
17:08:50,-6.58,-3.95,-6.72,29.5
17:08:50,-3.57,-0.18,-11.95,29.5
17:08:50,4.12,0.82,-13.56,29.5
17:08:50,6.66,4.38,-13.72,29.5
17:08:50,3.01,-3.29,-4.73,29.5
17:08:50,-6.49,-2.47,-6.08,29.5
17:08:50,-6.91,-4.22,-6.90,29.5
17:08:50,-0.30,1.07,-14.11,29.5
17:08:50,6.73,1.74,-13.20,29.5
17:08:50,8.04,4.03,-11.71,29.5
17:08:50,0.15,-4.29,-5.12,29.5
17:08:50,-8.71,-2.84,-5.71,29.5
17:08:50,-6.62,-3.63,-8.76,29.5
17:08:50,0.34,1.37,-14.05,29.5
17:08:50,8.29,2.34,-13.99,29.5
17:08:50,7.56,1.63,-9.75,29.5
17:08:50,-1.73,-4.75,-3.83,29.5
17:08:50,-6.25,-3.40,-6.73,29.5
17:08:50,-4.71,-1.82,-10.23,29.5
17:08:50,2.56,1.29,-14.05,29.5
17:08:50,6.40,3.71,-13.48,29.5
17:08:50,5.09,-2.12,-6.09,29.5
17:08:50,-5.13,-3.15,-5.28,29.5
17:08:50,-6.47,-4.48,-6.77,29.5
17:08:50,-1.64,0.90,-13.59,29.5
17:08:50,5.80,0.98,-13.16,29.5
17:08:50,7.52,4.56,-12.66,29.5
17:08:50,0.92,-4.15,-4.90,29.5
17:08:50,-7.81,-2.70,-6.06,29.5
17:08:50,-6.51,-3.11,-8.71,29.5
17:08:50,0.26,1.45,-14.22,29.5
17:08:50,8.27,2.31,-13.68,29.5
17:08:50,7.68,3.08,-10.24,29.5
17:08:50,-0.73,-4.53,-3.94,29.5
17:08:50,-7.28,-3.24,-6.49,29.5
17:08:50,-5.24,-3.24,-9.22,29.5
17:08:50,1.45,1.55,-14.52,29.5
17:08:50,6.88,3.10,-12.84,29.5
17:08:50,6.85,-0.44,-8.16,29.5
17:08:50,-3.47,-4.13,-4.42,29.5
17:08:50,-6.22,-3.89,-6.73,29.5
17:08:50,-3.42,-0.15,-11.96,29.5
17:08:50,4.22,1.01,-13.62,29.5
17:08:50,7.92,4.31,-12.55,29.5
17:08:50,0.71,-4.31,-4.93,29.5
17:08:50,-8.01,-2.60,-5.95,29.5
17:08:50,-7.01,-3.81,-7.79,29.5
17:08:50,0.25,1.17,-13.98,29.5
17:08:50,7.94,2.31,-13.87,29.5
17:08:50,7.77,3.67,-10.77,29.5
17:08:50,-0.18,-4.28,-4.68,29.5
17:08:50,-8.45,-3.06,-5.93,29.5
17:08:50,-5.72,-3.88,-9.08,29.5
17:08:50,0.65,1.32,-14.52,29.5
17:08:50,7.89,2.63,-13.13,29.5
17:08:50,7.61,1.69,-9.69,29.5
17:08:50,-1.66,-4.66,-3.75,29.5
17:08:50,-6.17,-3.96,-6.70,29.5
17:08:50,-3.30,-0.16,-12.13,29.5
17:08:50,4.40,0.83,-13.64,29.5
17:08:50,6.81,4.41,-13.54,29.5
17:08:50,2.67,-3.47,-4.62,29.5
17:08:50,-6.58,-2.56,-6.14,29.5
17:08:50,-7.15,-4.14,-6.82,29.5
17:08:50,-0.09,1.05,-14.19,29.5
17:08:50,7.04,1.84,-13.16,29.5
17:08:50,8.00,4.22,-11.49,29.5
17:08:50,-0.20,-4.50,-5.16,29.5
17:08:50,-8.81,-2.90,-5.63,29.5
17:08:50,-6.57,-3.62,-8.78,29.5
17:08:50,0.42,1.22,-13.96,29.5
17:08:50,7.73,2.66,-13.08,29.5
17:08:50,7.66,1.54,-9.65,29.5
17:08:50,-1.75,-4.73,-3.88,29.5
17:08:50,-6.33,-3.43,-6.73,29.5
17:08:50,-4.59,-1.84,-10.08,29.5
17:08:50,2.65,1.21,-14.32,29.5
17:08:50,6.36,3.72,-13.59,29.5
17:08:50,5.03,-2.19,-6.03,29.5
17:08:50,-5.00,-3.10,-5.36,29.5
17:08:50,-6.59,-4.33,-6.87,29.5
17:08:50,-1.80,0.70,-13.68,29.5
17:08:50,5.59,0.95,-13.25,29.5
17:08:50,7.51,4.59,-12.77,29.5
17:08:50,0.00,-4.37,-5.19,29.5
17:08:50,-8.84,-2.94,-5.66,29.5
17:08:50,-6.61,-3.79,-8.98,29.5
17:08:50,0.32,1.40,-14.07,29.5
17:08:50,8.11,2.31,-13.70,29.5
17:08:50,7.71,3.18,-10.23,29.5
17:08:51,-0.51,-4.32,-3.93,29.5
17:08:51,-7.22,-3.20,-6.41,29.5
17:08:51,-5.21,-3.43,-9.19,29.5
17:08:51,1.38,1.37,-14.54,29.5
17:08:51,6.75,3.01,-12.83,29.5
17:08:51,6.97,-0.12,-8.54,29.5
17:08:51,-3.18,-4.17,-4.25,29.5
17:08:51,-6.15,-3.76,-6.69,29.5
17:08:51,-1.82,0.86,-13.52,29.5
17:08:51,5.78,0.95,-13.34,29.5
17:08:51,7.45,4.61,-12.78,29.5
17:08:51,0.92,-4.22,-4.79,29.5
17:08:51,-7.78,-2.64,-6.11,29.5
17:08:51,-7.09,-3.82,-7.76,29.5
17:08:51,0.29,1.12,-14.03,29.5
17:08:51,7.86,2.20,-13.66,29.5
17:08:51,8.03,3.76,-10.94,29.5
17:08:51,-0.29,-4.24,-4.79,29.5
17:08:51,-8.80,-2.92,-5.80,29.5
17:08:51,-5.82,-3.79,-9.23,29.5
17:08:51,0.65,1.39,-14.41,29.5
17:08:51,7.97,2.56,-13.20,29.5
17:08:51,7.02,-0.20,-8.33,29.5
17:08:51,-3.32,-4.22,-4.34,29.5
17:08:51,-6.17,-3.80,-6.70,29.5
17:08:51,-3.78,-0.35,-11.66,29.5
17:08:51,4.07,0.83,-13.75,29.5
17:08:51,6.53,4.34,-13.74,29.5
17:08:51,3.27,-3.20,-4.77,29.5
17:08:51,-6.33,-2.64,-6.07,29.5
17:08:51,-6.96,-4.14,-6.90,29.5
17:08:51,-0.46,1.09,-14.20,29.5
17:08:51,6.73,1.70,-13.08,29.5
17:08:51,7.90,4.25,-11.77,29.5
17:08:51,0.27,-4.46,-5.16,29.5
17:08:51,-8.68,-2.77,-5.71,29.5
17:08:51,-5.73,-3.76,-9.07,29.5
17:08:51,0.61,1.40,-14.33,29.5
17:08:51,7.88,2.45,-13.20,29.5
17:08:51,7.71,1.89,-9.71,29.5
17:08:51,-1.47,-4.76,-3.75,29.5
17:08:51,-6.40,-3.52,-6.64,29.5
17:08:51,-4.81,-2.16,-9.84,29.5
17:08:51,2.35,1.36,-14.33,29.5
17:08:51,6.31,3.72,-13.40,29.5
17:08:51,5.38,-1.81,-6.45,29.5
17:08:51,-4.85,-3.33,-5.12,29.5
17:08:51,-6.55,-4.36,-6.76,29.5
17:08:51,-2.15,0.60,-13.40,29.5
17:08:51,5.43,0.86,-13.42,29.5
17:08:51,7.91,4.23,-11.75,29.5
17:08:51,0.04,-4.38,-5.22,29.5
17:08:51,-8.70,-2.81,-5.78,29.5
17:08:51,-6.65,-3.56,-8.71,29.5
17:08:51,0.33,1.26,-14.05,29.5
17:08:51,8.37,2.34,-13.81,29.5
17:08:51,7.78,3.27,-10.36,29.5
17:08:51,-0.44,-4.40,-4.17,29.5
17:08:51,-7.52,-3.24,-6.40,29.5
17:08:51,-5.32,-3.42,-9.08,29.5
17:08:51,1.23,1.54,-14.48,29.5
17:08:51,7.09,2.93,-12.82,29.5
17:08:51,7.11,0.19,-8.77,29.5
17:08:51,-4.71,-3.28,-5.26,29.5
17:08:51,-6.41,-4.37,-6.72,29.5
17:08:51,-2.01,0.63,-13.52,29.5
17:08:51,5.26,0.78,-13.33,29.5
17:08:51,7.42,4.66,-13.12,29.5
17:08:51,1.34,-3.94,-4.79,29.5
17:08:51,-7.39,-2.66,-5.95,29.5
17:08:51,-7.22,-3.85,-7.43,29.5
17:08:51,0.15,1.12,-14.13,29.5
17:08:51,7.67,2.16,-13.56,29.5
17:08:51,8.06,3.66,-11.10,29.5
17:08:51,-0.29,-4.23,-5.03,29.5
17:08:51,-8.75,-2.92,-5.69,29.5
17:08:51,-5.96,-3.80,-8.99,29.5
17:08:51,1.16,1.47,-14.60,29.5
17:08:51,6.96,2.92,-12.72,29.5
17:08:51,7.23,0.31,-8.74,29.5
17:08:51,-2.90,-4.47,-4.20,29.5
17:08:51,-5.91,-3.76,-6.98,29.5
17:08:51,-3.93,-0.67,-11.36,29.5
17:08:51,3.64,0.94,-13.87,29.5
17:08:51,6.50,4.20,-13.79,29.5
17:08:51,3.59,-2.93,-5.04,29.5
17:08:51,-5.90,-2.67,-5.76,29.5
17:08:51,-6.94,-4.27,-6.87,29.5
17:08:51,-0.72,1.03,-14.02,29.5
17:08:51,6.45,1.43,-13.02,29.5
17:08:51,8.03,4.31,-11.94,29.5
17:08:51,-0.17,-4.36,-4.84,29.5
17:08:51,-8.82,-3.09,-5.73,29.5
17:08:51,-5.90,-3.87,-9.14,29.5
17:08:51,0.55,1.43,-14.29,29.5
17:08:51,7.97,2.48,-13.45,29.5
17:08:51,7.60,2.48,-9.96,29.5
17:08:51,-1.12,-4.62,-3.86,29.5
17:08:51,-6.67,-3.32,-6.80,29.5
17:08:51,-4.90,-2.53,-9.59,29.5
17:08:51,2.10,1.39,-14.38,29.5
17:08:51,6.36,3.51,-13.26,29.5
17:08:51,5.93,-1.46,-6.98,29.5
17:08:51,-4.51,-3.44,-5.03,29.5
17:08:51,-6.38,-4.16,-6.81,29.5
17:08:51,-0.64,1.01,-14.17,29.5
17:08:51,6.66,1.56,-13.04,29.5
17:08:51,7.97,4.39,-11.82,29.5
17:08:51,0.12,-4.56,-5.23,29.5
17:08:51,-8.61,-2.88,-5.69,29.5
17:08:51,-6.83,-3.63,-8.61,29.5
17:08:51,0.45,1.29,-14.15,29.5
17:08:51,8.32,2.29,-13.76,29.5
17:08:51,7.72,3.38,-10.44,29.5
17:08:51,-0.33,-4.49,-4.22,29.5
17:08:51,-7.76,-3.23,-6.28,29.5
17:08:51,-5.38,-3.53,-8.97,29.5
17:08:51,1.00,1.40,-14.41,29.5
17:08:51,7.05,2.94,-12.77,29.5
17:08:51,5.68,-1.82,-6.60,29.5
17:08:51,-4.69,-3.40,-5.06,29.5
17:08:51,-6.41,-4.34,-6.79,29.5
17:08:51,-2.41,0.68,-13.22,29.5
17:08:51,5.27,0.91,-13.32,29.5
17:08:51,7.19,4.55,-13.09,29.5
17:08:51,1.36,-4.01,-4.66,29.5
17:08:51,-7.37,-2.67,-6.08,29.5
17:08:51,-7.20,-3.83,-7.58,29.5
17:08:51,0.23,1.23,-14.25,29.5
17:08:51,7.67,2.13,-13.58,29.5
17:08:51,7.95,3.69,-11.05,29.5
17:08:51,-0.16,-4.25,-5.04,29.5
17:08:51,-8.69,-2.89,-5.72,29.5
17:08:51,-5.94,-3.76,-9.08,29.5
17:08:51,1.10,1.44,-14.43,29.5
17:08:51,7.01,3.08,-12.75,29.5
17:08:51,7.18,0.10,-8.61,29.5
17:08:51,-3.15,-4.37,-4.29,29.5
17:08:51,-6.13,-3.70,-6.75,29.5
17:08:51,-3.83,-0.58,-11.41,29.5
17:08:51,3.77,1.00,-13.91,29.5
17:08:51,6.55,4.26,-13.77,29.5
17:08:51,3.23,-3.09,-4.84,29.5
17:08:51,-6.21,-2.49,-6.07,29.5
17:08:51,-7.00,-4.25,-6.84,29.5
17:08:51,-0.60,0.99,-14.09,29.5
17:08:51,6.65,1.62,-13.16,29.5
17:08:51,7.95,4.25,-11.80,29.5
17:08:51,0.09,-4.45,-4.55,29.5
17:08:51,-8.73,-3.01,-5.84,29.5
17:08:51,-5.82,-3.69,-9.10,29.5
17:08:51,0.77,1.35,-14.27,29.5
17:08:51,7.91,2.51,-13.22,29.5
17:08:51,7.72,1.99,-9.86,29.5
17:08:51,-1.53,-4.70,-3.74,29.5
17:08:51,-6.36,-3.34,-6.78,29.5
17:08:51,-4.92,-2.25,-9.89,29.5
17:08:51,2.40,1.26,-14.44,29.5
17:08:51,6.31,3.57,-13.37,29.5
17:08:51,5.41,-1.95,-6.47,29.5
17:08:51,-4.81,-3.23,-5.23,29.5
17:08:51,-6.49,-4.34,-6.78,29.5
17:08:51,-2.11,0.69,-13.29,29.5
17:08:51,6.74,1.73,-13.15,29.5
17:08:51,8.04,4.27,-11.59,29.5
17:08:51,0.02,-4.46,-5.18,29.5
17:08:51,-8.81,-2.84,-5.67,29.5
17:08:51,-6.59,-3.72,-8.69,29.5
17:08:51,0.42,1.24,-14.11,29.5
17:08:51,8.36,2.31,-13.84,29.5
